,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
80,"[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[90, [35, 27, 38, 23, 26, 23], [35, 28, 38, 23, 27, 23]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [4, 17, 30, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[50, [13, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]"
81,"[470, [22, 42, 22, 46, 34, 36], [25, 42, 25, 46, 33, 36]]","[190, [40, 8, 11, 4, 12, 22], [40, 9, 11, 3, 13, 22]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[20, [3, 12, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[150, [14, 32, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [25, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[160, [19, 13, 6, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[40, [20, 11, 40, 13, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[50, [13, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [32, 45, 0, 2, 14, 29], [32, 45, 0, 2, 14, 29]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[20, [14, 40, 13, 25, 41, 34], [14, 40, 13, 25, 41, 33]]"
82,"[50, [35, 28, 38, 23, 27, 22], [35, 28, 38, 23, 27, 23]]","[20, [2, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[30, [32, 32, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[30, [3, 13, 42, 36, 32, 33], [3, 13, 42, 36, 32, 32]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[60, [20, 43, 35, 1, 31, 27], [20, 43, 35, 1, 32, 27]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[50, [4, 35, 11, 19, 8, 15], [4, 35, 12, 19, 8, 14]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [32, 45, 0, 2, 14, 29], [32, 45, 0, 2, 14, 29]]","[10, [35, 33, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [15, 24, 31, 30, 34, 33], [15, 24, 31, 30, 34, 33]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]"
83,"[80, [3, 12, 42, 36, 32, 30], [3, 13, 42, 36, 32, 32]]","[200, [35, 47, 28, 28, 25, 11], [33, 47, 28, 28, 25, 10]]","[70, [35, 27, 34, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[100, [40, 9, 11, 4, 12, 22], [40, 9, 11, 3, 13, 22]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[20, [31, 0, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[70, [34, 47, 35, 33, 13, 42], [34, 47, 35, 32, 13, 42]]","[70, [24, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [15, 24, 31, 30, 34, 33], [15, 24, 31, 30, 34, 33]]","[40, [32, 45, 0, 2, 13, 29], [32, 45, 0, 2, 14, 29]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [3, 13, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[160, [19, 13, 6, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[30, [0, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [4, 35, 12, 19, 8, 14], [4, 35, 12, 19, 8, 14]]","[40, [45, 1, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]"
84,"[70, [8, 38, 21, 35, 9, 20], [8, 38, 21, 35, 8, 21]]","[60, [37, 1, 35, 35, 12, 42], [37, 1, 35, 35, 13, 42]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [33, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [4, 17, 30, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[80, [17, 35, 1, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[100, [15, 32, 11, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [14, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [14, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [3, 13, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[80, [32, 45, 1, 2, 14, 29], [32, 45, 0, 2, 14, 29]]"
85,"[530, [46, 22, 23, 22, 34, 12], [47, 25, 24, 23, 33, 13]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[140, [35, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[10, [14, 32, 43, 13, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [24, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [36, 24, 20, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[20, [15, 33, 12, 19, 41, 30], [15, 33, 12, 19, 41, 31]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[20, [14, 40, 13, 25, 41, 34], [14, 40, 13, 25, 41, 33]]","[120, [40, 8, 11, 4, 13, 22], [40, 9, 11, 3, 13, 22]]","[70, [24, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[40, [30, 29, 23, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[20, [46, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]"
86,"[80, [22, 19, 21, 22, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[160, [19, 13, 6, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[140, [31, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[20, [4, 35, 11, 19, 8, 14], [4, 35, 12, 19, 8, 14]]","[0, [25, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[10, [35, 27, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [14, 32, 43, 14, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[20, [46, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]"
87,"[140, [41, 28, 38, 18, 28, 11], [41, 28, 38, 18, 26, 11]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[10, [40, 24, 13, 31, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [14, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[20, [3, 12, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[90, [40, 27, 24, 40, 11, 3], [40, 27, 24, 40, 12, 2]]","[0, [1, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [47, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[90, [15, 32, 12, 19, 41, 30], [15, 33, 12, 19, 41, 31]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[70, [34, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[70, [34, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]"
88,"[70, [45, 1, 7, 22, 17, 9], [45, 2, 7, 23, 17, 9]]","[220, [23, 17, 27, 23, 32, 12], [24, 18, 28, 23, 32, 13]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [24, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[30, [32, 32, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[70, [24, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [14, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [47, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [14, 7, 26, 15, 13, 8], [14, 7, 26, 15, 13, 8]]","[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[10, [35, 33, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]"
89,"[110, [30, 34, 28, 39, 12, 12], [30, 34, 27, 39, 13, 13]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [40, 9, 11, 3, 13, 22], [40, 9, 11, 3, 13, 22]]","[40, [32, 45, 0, 2, 15, 29], [32, 45, 0, 2, 14, 29]]","[10, [9, 45, 42, 36, 4, 22], [9, 45, 42, 36, 4, 23]]","[50, [3, 12, 42, 36, 32, 33], [3, 13, 42, 36, 32, 32]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[20, [3, 12, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[20, [25, 25, 9, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[20, [14, 40, 13, 25, 41, 34], [14, 40, 13, 25, 41, 33]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]"
90,"[420, [28, 28, 18, 21, 30, 1], [26, 24, 19, 21, 31, 2]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [24, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[160, [19, 13, 6, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[30, [14, 7, 26, 15, 12, 8], [14, 7, 26, 15, 13, 8]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[90, [46, 5, 13, 32, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[100, [15, 32, 11, 19, 41, 31], [15, 33, 12, 19, 41, 31]]"
91,"[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[20, [26, 26, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[90, [46, 5, 13, 30, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[90, [40, 11, 19, 3, 22, 22], [40, 11, 19, 4, 22, 22]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[90, [4, 17, 30, 33, 33, 45], [4, 17, 30, 33, 32, 45]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[160, [46, 25, 24, 23, 32, 13], [47, 25, 24, 23, 33, 13]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]"
92,"[240, [40, 28, 22, 40, 12, 3], [40, 27, 24, 40, 12, 2]]","[40, [36, 33, 23, 16, 31, 30], [36, 33, 23, 16, 32, 30]]","[70, [40, 27, 24, 40, 11, 2], [40, 27, 24, 40, 12, 2]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [40, 27, 24, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [33, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[160, [34, 46, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[40, [46, 5, 13, 31, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[170, [47, 5, 12, 29, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [3, 13, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [14, 32, 43, 14, 37, 32], [14, 32, 43, 14, 37, 32]]"
93,"[100, [35, 34, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[180, [22, 16, 26, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [24, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [40, 27, 24, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[10, [30, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [36, 24, 20, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[20, [14, 40, 13, 25, 41, 34], [14, 40, 13, 25, 41, 33]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[30, [14, 7, 26, 15, 12, 8], [14, 7, 26, 15, 13, 8]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]"
