,1,2,3,4,5,6,7,8
142,"[30, [13, 47, 25, 42, 19, 16], [13, 47, 25, 42, 20, 16]]","[50, [33, 13, 36, 24, 25, 45], [33, 14, 36, 24, 25, 45]]","[220, [12, 26, 16, 13, 8, 42], [14, 26, 14, 13, 8, 42]]","[40, [47, 1, 20, 33, 15, 8], [47, 1, 20, 34, 15, 8]]","[0, [40, 18, 24, 7, 46, 1], [40, 18, 24, 7, 46, 1]]","[70, [35, 10, 32, 10, 14, 46], [33, 10, 32, 11, 14, 46]]","[150, [25, 23, 3, 13, 42, 6], [22, 23, 3, 13, 42, 6]]","[0, [47, 24, 42, 17, 27, 37], [47, 24, 42, 17, 27, 37]]"
143,"[230, [7, 45, 45, 39, 45, 31], [7, 46, 46, 38, 46, 32]]","[220, [13, 29, 31, 17, 8, 1], [9, 29, 31, 19, 8, 1]]","[100, [44, 12, 6, 44, 11, 1], [44, 12, 7, 44, 11, 1]]","[30, [15, 20, 7, 20, 11, 45], [15, 20, 7, 23, 11, 45]]","[240, [1, 8, 33, 46, 22, 24], [1, 5, 33, 46, 22, 24]]","[0, [12, 47, 22, 45, 19, 23], [12, 47, 22, 45, 19, 23]]","[70, [8, 31, 13, 25, 19, 0], [8, 31, 13, 27, 19, 1]]","[60, [27, 32, 1, 33, 24, 16], [28, 32, 1, 32, 24, 16]]"
144,"[220, [16, 31, 39, 36, 39, 32], [16, 31, 39, 37, 38, 35]]","[10, [37, 14, 42, 29, 35, 19], [38, 14, 42, 29, 35, 19]]","[40, [2, 36, 2, 20, 37, 14], [2, 36, 2, 20, 38, 14]]","[0, [21, 36, 22, 33, 35, 7], [21, 36, 22, 33, 35, 7]]","[30, [35, 6, 34, 23, 9, 27], [35, 6, 34, 23, 9, 24]]","[0, [44, 2, 34, 19, 33, 30], [44, 2, 34, 19, 33, 30]]","[90, [40, 30, 20, 15, 32, 18], [43, 30, 20, 15, 32, 18]]","[0, [29, 17, 15, 46, 38, 44], [29, 17, 15, 46, 38, 44]]"
145,"[220, [45, 6, 17, 26, 42, 40], [46, 6, 13, 27, 41, 40]]","[300, [13, 40, 41, 47, 41, 14], [7, 40, 41, 47, 41, 10]]","[70, [25, 6, 12, 6, 35, 34], [25, 7, 12, 6, 37, 34]]","[150, [37, 15, 43, 47, 6, 31], [38, 15, 43, 47, 9, 31]]","[0, [27, 12, 14, 27, 12, 12], [27, 12, 14, 27, 12, 12]]","[50, [2, 37, 5, 37, 43, 18], [3, 37, 5, 37, 43, 18]]","[0, [35, 24, 30, 30, 8, 20], [35, 24, 30, 30, 8, 20]]","[100, [36, 45, 36, 46, 6, 6], [36, 45, 37, 46, 6, 5]]"
146,"[10, [42, 3, 11, 35, 18, 18], [42, 3, 10, 35, 18, 18]]","[360, [44, 5, 33, 19, 33, 30], [44, 2, 34, 19, 33, 30]]","[50, [36, 14, 42, 26, 35, 19], [38, 14, 42, 29, 35, 19]]","[220, [47, 29, 41, 9, 8, 6], [47, 29, 38, 9, 8, 5]]","[30, [38, 15, 43, 46, 9, 31], [38, 15, 43, 47, 9, 31]]","[70, [31, 6, 14, 32, 20, 26], [31, 7, 14, 32, 20, 26]]","[60, [10, 39, 41, 45, 34, 17], [10, 39, 41, 47, 34, 17]]","[220, [9, 28, 21, 16, 17, 21], [9, 28, 32, 16, 17, 21]]"
147,"[180, [4, 39, 32, 15, 30, 29], [4, 42, 34, 14, 30, 29]]","[60, [2, 5, 16, 30, 9, 3], [2, 5, 16, 30, 8, 3]]","[30, [9, 12, 19, 46, 25, 36], [12, 12, 19, 46, 25, 36]]","[50, [17, 37, 6, 11, 31, 34], [17, 37, 6, 11, 32, 34]]","[240, [39, 18, 8, 30, 41, 43], [39, 18, 10, 30, 42, 43]]","[160, [22, 36, 18, 2, 17, 44], [22, 36, 18, 4, 17, 44]]","[180, [39, 30, 7, 1, 31, 10], [38, 31, 7, 1, 31, 9]]","[80, [15, 5, 41, 41, 10, 45], [15, 5, 40, 41, 10, 45]]"
148,"[230, [39, 19, 24, 7, 45, 1], [40, 18, 24, 7, 46, 1]]","[160, [13, 35, 17, 36, 17, 41], [13, 35, 19, 36, 17, 41]]","[190, [21, 26, 6, 16, 20, 35], [23, 28, 7, 16, 20, 35]]","[90, [44, 2, 33, 19, 33, 30], [44, 2, 34, 19, 33, 30]]","[70, [46, 41, 9, 29, 1, 30], [47, 41, 13, 29, 1, 30]]","[120, [39, 40, 44, 6, 7, 12], [39, 40, 44, 8, 9, 12]]","[0, [4, 34, 45, 32, 36, 18], [4, 34, 45, 32, 36, 18]]","[50, [37, 44, 24, 11, 8, 17], [37, 44, 25, 11, 8, 17]]"
149,"[80, [2, 32, 11, 15, 10, 3], [2, 32, 14, 15, 9, 3]]","[150, [31, 18, 31, 13, 17, 25], [31, 18, 32, 8, 17, 25]]","[310, [10, 26, 16, 44, 40, 8], [9, 26, 18, 44, 39, 9]]","[0, [15, 12, 45, 32, 43, 29], [15, 12, 45, 32, 43, 29]]","[100, [15, 31, 37, 29, 37, 45], [15, 31, 38, 29, 38, 45]]","[30, [29, 40, 47, 23, 37, 25], [29, 40, 47, 23, 38, 25]]","[60, [15, 34, 35, 24, 40, 45], [15, 36, 37, 24, 40, 45]]","[80, [26, 40, 47, 18, 1, 9], [26, 40, 47, 18, 0, 9]]"
150,"[100, [47, 26, 47, 32, 21, 45], [47, 26, 47, 32, 22, 46]]","[520, [17, 33, 17, 26, 13, 32], [12, 34, 17, 26, 11, 32]]","[90, [10, 29, 31, 20, 8, 1], [9, 29, 31, 19, 8, 1]]","[210, [22, 36, 18, 2, 17, 45], [22, 36, 18, 4, 17, 44]]","[20, [29, 17, 15, 46, 38, 46], [29, 17, 15, 46, 38, 44]]","[0, [22, 6, 46, 44, 15, 35], [22, 6, 46, 44, 15, 35]]","[100, [14, 7, 40, 45, 4, 45], [14, 7, 40, 45, 4, 46]]","[0, [34, 44, 36, 40, 8, 46], [34, 44, 36, 40, 8, 46]]"
151,"[80, [32, 44, 18, 45, 19, 45], [32, 44, 18, 45, 18, 45]]","[110, [40, 29, 15, 43, 44, 23], [40, 29, 14, 46, 44, 23]]","[140, [44, 2, 36, 24, 23, 31], [43, 2, 37, 24, 23, 31]]","[30, [9, 44, 20, 19, 23, 6], [9, 44, 21, 19, 23, 6]]","[380, [36, 45, 33, 46, 6, 8], [36, 45, 37, 46, 6, 5]]","[50, [45, 34, 1, 21, 45, 37], [45, 34, 6, 21, 45, 37]]","[0, [27, 20, 26, 8, 22, 35], [27, 20, 26, 8, 22, 35]]","[70, [43, 33, 37, 14, 37, 26], [43, 32, 37, 14, 37, 26]]"
152,"[360, [39, 30, 26, 39, 8, 39], [40, 29, 26, 41, 9, 38]]","[0, [14, 37, 2, 41, 31, 43], [14, 37, 2, 41, 31, 43]]","[190, [21, 16, 36, 12, 27, 25], [21, 17, 38, 12, 27, 25]]","[110, [29, 41, 39, 32, 42, 23], [29, 42, 39, 32, 43, 23]]","[210, [17, 18, 33, 45, 12, 17], [21, 18, 33, 46, 12, 17]]","[0, [18, 47, 1, 37, 3, 32], [18, 47, 1, 37, 3, 32]]","[30, [5, 45, 17, 23, 28, 36], [5, 45, 17, 23, 28, 37]]","[0, [47, 46, 12, 22, 45, 21], [47, 46, 12, 22, 45, 21]]"
153,"[360, [30, 42, 31, 43, 8, 39], [41, 42, 31, 43, 9, 38]]","[130, [5, 45, 17, 22, 28, 36], [5, 45, 17, 23, 28, 37]]","[140, [10, 20, 34, 21, 21, 27], [10, 21, 32, 22, 24, 27]]","[510, [33, 43, 30, 17, 31, 37], [33, 43, 33, 17, 22, 37]]","[410, [28, 42, 29, 43, 9, 37], [41, 42, 31, 43, 9, 38]]","[10, [16, 22, 10, 44, 19, 30], [16, 22, 11, 44, 19, 30]]","[210, [36, 24, 32, 4, 46, 30], [37, 15, 32, 5, 46, 30]]","[0, [47, 39, 33, 26, 19, 13], [47, 39, 33, 26, 19, 13]]"
154,"[280, [21, 8, 7, 27, 45, 39], [21, 9, 9, 27, 47, 39]]","[20, [15, 20, 7, 22, 10, 45], [15, 20, 7, 23, 11, 45]]","[70, [12, 12, 14, 31, 16, 43], [13, 13, 14, 31, 18, 43]]","[210, [42, 26, 33, 6, 40, 36], [42, 26, 33, 3, 40, 36]]","[0, [42, 19, 30, 30, 21, 22], [42, 19, 30, 30, 21, 22]]","[0, [17, 10, 42, 32, 46, 46], [17, 10, 42, 32, 46, 46]]","[0, [20, 28, 35, 35, 20, 14], [20, 28, 35, 35, 20, 14]]","[0, [20, 11, 3, 46, 12, 13], [20, 11, 3, 46, 12, 13]]"
155,"[90, [8, 0, 30, 31, 4, 17], [9, 0, 30, 31, 4, 17]]","[80, [27, 12, 14, 27, 12, 13], [27, 12, 14, 27, 12, 12]]","[70, [16, 20, 33, 8, 33, 36], [15, 20, 32, 8, 33, 36]]","[30, [23, 1, 20, 21, 17, 13], [23, 1, 21, 22, 17, 13]]","[0, [20, 28, 35, 35, 20, 14], [20, 28, 35, 35, 20, 14]]","[60, [23, 35, 13, 26, 46, 41], [23, 34, 13, 26, 46, 41]]","[100, [1, 45, 42, 16, 6, 43], [1, 47, 42, 16, 6, 43]]","[0, [22, 11, 18, 42, 33, 13], [22, 11, 18, 42, 33, 13]]"
156,"[440, [19, 24, 39, 24, 44, 34], [20, 23, 40, 23, 41, 34]]","[0, [10, 26, 4, 15, 28, 5], [10, 26, 4, 15, 28, 5]]","[70, [41, 8, 45, 8, 14, 37], [41, 8, 45, 8, 14, 38]]","[70, [41, 29, 14, 45, 44, 23], [40, 29, 14, 46, 44, 23]]","[0, [22, 2, 25, 47, 28, 37], [22, 2, 25, 47, 28, 37]]","[30, [1, 43, 6, 16, 44, 30], [1, 43, 6, 16, 44, 31]]","[0, [33, 21, 1, 21, 19, 14], [33, 21, 1, 21, 19, 14]]","[100, [10, 28, 30, 21, 29, 29], [10, 28, 30, 19, 29, 28]]"
157,"[300, [24, 18, 32, 44, 11, 17], [21, 18, 33, 46, 12, 17]]","[0, [28, 29, 1, 9, 32, 36], [28, 29, 1, 9, 32, 36]]","[210, [34, 10, 1, 7, 16, 34], [34, 11, 1, 7, 18, 34]]","[150, [22, 1, 19, 31, 35, 44], [22, 0, 19, 40, 35, 44]]","[0, [15, 12, 45, 32, 43, 29], [15, 12, 45, 32, 43, 29]]","[30, [28, 12, 14, 28, 12, 12], [27, 12, 14, 27, 12, 12]]","[100, [45, 18, 41, 33, 40, 44], [45, 18, 41, 33, 41, 44]]","[0, [45, 34, 6, 21, 45, 37], [45, 34, 6, 21, 45, 37]]"
158,"[90, [45, 8, 44, 42, 26, 36], [45, 9, 44, 43, 27, 36]]","[110, [4, 40, 33, 13, 30, 29], [4, 42, 34, 14, 30, 29]]","[200, [3, 25, 27, 26, 3, 17], [3, 25, 27, 28, 3, 17]]","[120, [15, 31, 31, 41, 1, 37], [15, 29, 31, 41, 0, 37]]","[10, [36, 40, 35, 1, 33, 28], [36, 40, 35, 1, 34, 28]]","[0, [25, 22, 4, 33, 39, 14], [25, 22, 4, 33, 39, 14]]","[0, [22, 11, 18, 42, 33, 13], [22, 11, 18, 42, 33, 13]]","[190, [5, 4, 46, 30, 21, 36], [5, 4, 47, 31, 20, 36]]"
159,"[260, [17, 42, 4, 25, 24, 7], [16, 41, 5, 25, 23, 7]]","[170, [31, 31, 43, 34, 22, 47], [32, 32, 46, 34, 22, 47]]","[270, [6, 20, 47, 38, 37, 40], [7, 23, 47, 38, 38, 40]]","[0, [30, 14, 13, 35, 40, 31], [30, 14, 13, 35, 40, 31]]","[0, [45, 23, 31, 23, 39, 36], [45, 23, 31, 23, 39, 36]]","[30, [33, 23, 35, 23, 37, 6], [33, 23, 35, 23, 38, 6]]","[0, [8, 1, 19, 43, 43, 46], [8, 1, 19, 43, 43, 46]]","[0, [33, 33, 41, 34, 43, 2], [33, 33, 41, 34, 43, 2]]"
160,"[10, [0, 30, 25, 32, 11, 44], [0, 30, 25, 32, 10, 44]]","[0, [45, 18, 41, 33, 41, 44], [45, 18, 41, 33, 41, 44]]","[50, [8, 31, 12, 26, 19, 2], [8, 31, 13, 27, 19, 1]]","[70, [5, 6, 39, 9, 31, 31], [5, 5, 39, 10, 31, 31]]","[70, [2, 36, 36, 4, 25, 37], [2, 36, 36, 5, 25, 37]]","[0, [23, 42, 21, 45, 8, 45], [23, 42, 21, 45, 8, 45]]","[0, [46, 35, 9, 28, 17, 25], [46, 35, 9, 28, 17, 25]]","[20, [14, 12, 19, 46, 25, 36], [12, 12, 19, 46, 25, 36]]"
161,"[460, [11, 44, 32, 8, 21, 32], [10, 47, 33, 8, 20, 32]]","[270, [36, 5, 10, 2, 15, 13], [36, 3, 9, 2, 16, 13]]","[30, [15, 35, 36, 24, 40, 45], [15, 36, 37, 24, 40, 45]]","[60, [26, 22, 27, 20, 30, 8], [26, 22, 26, 20, 30, 8]]","[100, [43, 37, 45, 15, 18, 21], [43, 37, 47, 15, 18, 21]]","[10, [30, 2, 33, 17, 40, 25], [30, 3, 33, 17, 40, 25]]","[190, [33, 33, 42, 34, 22, 47], [32, 32, 46, 34, 22, 47]]","[30, [10, 39, 41, 46, 34, 17], [10, 39, 41, 47, 34, 17]]"
162,"[50, [33, 32, 8, 27, 0, 39], [33, 32, 9, 27, 0, 40]]","[30, [22, 5, 25, 47, 28, 37], [22, 2, 25, 47, 28, 37]]","[0, [32, 26, 26, 15, 31, 20], [32, 26, 26, 15, 31, 20]]","[120, [35, 9, 8, 20, 35, 43], [35, 14, 8, 21, 35, 43]]","[70, [43, 33, 37, 14, 37, 26], [43, 32, 37, 14, 37, 26]]","[360, [1, 30, 39, 35, 36, 33], [4, 30, 39, 32, 38, 32]]","[0, [30, 3, 33, 17, 40, 25], [30, 3, 33, 17, 40, 25]]","[40, [21, 35, 43, 36, 11, 18], [23, 35, 43, 36, 11, 18]]"
163,"[100, [19, 42, 10, 7, 15, 25], [19, 40, 10, 7, 15, 25]]","[90, [30, 33, 37, 31, 33, 41], [30, 34, 37, 31, 33, 42]]","[0, [47, 1, 20, 34, 15, 8], [47, 1, 20, 34, 15, 8]]","[210, [32, 13, 20, 37, 27, 16], [32, 13, 20, 38, 25, 16]]","[0, [47, 46, 12, 22, 45, 21], [47, 46, 12, 22, 45, 21]]","[0, [36, 4, 11, 14, 10, 40], [36, 4, 11, 14, 10, 40]]","[40, [10, 26, 4, 15, 27, 5], [10, 26, 4, 15, 28, 5]]","[140, [1, 19, 21, 36, 33, 22], [1, 19, 23, 37, 33, 22]]"
164,"[180, [26, 35, 39, 39, 11, 39], [26, 35, 38, 41, 10, 38]]","[60, [8, 31, 13, 27, 18, 5], [8, 31, 13, 27, 19, 1]]","[10, [18, 47, 1, 36, 3, 32], [18, 47, 1, 37, 3, 32]]","[20, [31, 16, 22, 37, 6, 40], [32, 16, 22, 37, 6, 40]]","[20, [33, 44, 36, 40, 8, 46], [34, 44, 36, 40, 8, 46]]","[240, [14, 34, 45, 28, 2, 6], [14, 34, 45, 30, 2, 4]]","[0, [35, 18, 31, 34, 12, 9], [35, 18, 31, 34, 12, 9]]","[0, [18, 47, 1, 37, 3, 32], [18, 47, 1, 37, 3, 32]]"
165,"[110, [42, 30, 19, 15, 32, 19], [43, 30, 20, 15, 32, 18]]","[120, [14, 33, 18, 37, 5, 35], [14, 34, 19, 38, 5, 35]]","[130, [14, 2, 20, 25, 2, 24], [14, 2, 19, 24, 2, 24]]","[150, [42, 1, 9, 35, 18, 18], [42, 3, 10, 35, 18, 18]]","[0, [33, 32, 9, 27, 0, 40], [33, 32, 9, 27, 0, 40]]","[180, [44, 15, 2, 14, 44, 28], [42, 15, 3, 14, 45, 26]]","[80, [33, 33, 40, 34, 43, 3], [33, 33, 41, 34, 43, 2]]","[0, [9, 15, 30, 15, 36, 10], [9, 15, 30, 15, 36, 10]]"
166,"[290, [39, 24, 24, 26, 44, 41], [36, 24, 15, 27, 44, 41]]","[290, [31, 5, 13, 33, 20, 27], [31, 7, 14, 32, 20, 26]]","[100, [12, 21, 29, 36, 10, 12], [12, 21, 29, 36, 10, 11]]","[0, [26, 46, 40, 20, 43, 21], [26, 46, 40, 20, 43, 21]]","[80, [16, 41, 4, 25, 23, 7], [16, 41, 5, 25, 23, 7]]","[210, [43, 10, 16, 34, 1, 42], [46, 10, 16, 34, 1, 42]]","[140, [27, 12, 37, 10, 3, 10], [27, 13, 37, 7, 3, 9]]","[0, [35, 40, 11, 2, 38, 18], [35, 40, 11, 2, 38, 18]]"
167,"[80, [43, 30, 30, 42, 1, 8], [44, 29, 30, 42, 1, 8]]","[300, [41, 15, 26, 28, 40, 45], [41, 15, 24, 26, 40, 45]]","[40, [21, 35, 43, 36, 11, 18], [23, 35, 43, 36, 11, 18]]","[60, [2, 6, 16, 31, 8, 3], [2, 5, 16, 30, 8, 3]]","[90, [33, 14, 33, 24, 25, 45], [33, 14, 36, 24, 25, 45]]","[0, [10, 1, 22, 40, 40, 47], [10, 1, 22, 40, 40, 47]]","[200, [40, 17, 3, 37, 33, 22], [38, 17, 3, 37, 32, 22]]","[50, [32, 24, 21, 34, 14, 39], [32, 24, 22, 34, 14, 39]]"
168,"[150, [35, 11, 4, 45, 24, 15], [36, 11, 4, 45, 23, 14]]","[80, [15, 35, 27, 8, 47, 9], [16, 35, 27, 8, 47, 9]]","[80, [25, 21, 4, 33, 39, 14], [25, 22, 4, 33, 39, 14]]","[380, [2, 37, 6, 36, 43, 20], [3, 37, 5, 37, 43, 18]]","[150, [33, 43, 33, 17, 27, 37], [33, 43, 33, 17, 22, 37]]","[100, [45, 18, 41, 33, 40, 44], [45, 18, 41, 33, 41, 44]]","[0, [2, 32, 14, 15, 9, 3], [2, 32, 14, 15, 9, 3]]","[0, [30, 3, 33, 17, 40, 25], [30, 3, 33, 17, 40, 25]]"
169,"[70, [37, 24, 20, 1, 36, 24], [37, 23, 20, 1, 36, 24]]","[20, [17, 35, 13, 33, 9, 10], [17, 35, 13, 33, 9, 11]]","[240, [46, 12, 47, 9, 16, 6], [46, 13, 47, 9, 17, 5]]","[150, [6, 47, 17, 26, 22, 10], [10, 47, 17, 26, 22, 11]]","[150, [41, 28, 38, 34, 35, 18], [40, 28, 38, 34, 35, 21]]","[40, [4, 41, 6, 13, 7, 39], [4, 41, 6, 13, 5, 39]]","[0, [26, 22, 26, 20, 30, 8], [26, 22, 26, 20, 30, 8]]","[0, [1, 30, 1, 47, 41, 14], [1, 30, 1, 47, 41, 14]]"
170,"[430, [45, 39, 30, 31, 31, 42], [45, 38, 30, 36, 31, 42]]","[220, [33, 14, 44, 37, 43, 15], [33, 14, 44, 38, 45, 15]]","[0, [16, 18, 44, 43, 47, 21], [16, 18, 44, 43, 47, 21]]","[120, [16, 31, 27, 8, 47, 9], [16, 35, 27, 8, 47, 9]]","[160, [1, 46, 42, 17, 8, 43], [1, 47, 42, 16, 6, 43]]","[20, [35, 17, 26, 16, 37, 44], [34, 17, 26, 16, 37, 44]]","[0, [1, 30, 1, 47, 41, 14], [1, 30, 1, 47, 41, 14]]","[90, [19, 16, 2, 33, 34, 4], [19, 16, 2, 32, 34, 4]]"
171,"[340, [44, 2, 32, 19, 31, 30], [44, 2, 34, 19, 33, 30]]","[470, [5, 22, 47, 16, 20, 13], [7, 25, 47, 16, 21, 9]]","[400, [40, 16, 25, 6, 44, 0], [40, 18, 24, 7, 46, 1]]","[100, [2, 47, 33, 5, 41, 9], [2, 47, 33, 5, 41, 14]]","[0, [33, 21, 1, 21, 19, 14], [33, 21, 1, 21, 19, 14]]","[360, [44, 25, 16, 16, 1, 17], [47, 26, 17, 16, 2, 17]]","[30, [36, 3, 9, 2, 16, 12], [36, 3, 9, 2, 16, 13]]","[40, [41, 29, 14, 46, 44, 23], [40, 29, 14, 46, 44, 23]]"
172,"[160, [11, 11, 35, 45, 45, 44], [11, 10, 35, 47, 46, 44]]","[10, [16, 22, 10, 44, 19, 30], [16, 22, 11, 44, 19, 30]]","[310, [17, 37, 9, 11, 34, 34], [17, 37, 6, 11, 32, 34]]","[80, [12, 19, 2, 29, 5, 45], [12, 19, 2, 29, 5, 46]]","[90, [37, 17, 13, 36, 29, 35], [38, 17, 13, 36, 29, 35]]","[90, [30, 14, 13, 35, 40, 28], [30, 14, 13, 35, 40, 31]]","[60, [20, 10, 42, 17, 33, 35], [20, 8, 42, 17, 33, 35]]","[70, [29, 15, 34, 33, 1, 23], [28, 15, 34, 33, 0, 23]]"
173,"[40, [35, 6, 43, 15, 26, 28], [34, 6, 43, 15, 26, 28]]","[60, [16, 47, 22, 18, 43, 21], [16, 47, 22, 19, 44, 21]]","[130, [12, 47, 21, 45, 19, 20], [12, 47, 22, 45, 19, 23]]","[540, [46, 23, 45, 45, 1, 25], [46, 23, 45, 46, 16, 25]]","[60, [41, 30, 20, 15, 32, 18], [43, 30, 20, 15, 32, 18]]","[120, [3, 2, 28, 22, 47, 8], [3, 0, 26, 22, 47, 8]]","[100, [32, 24, 22, 25, 14, 40], [32, 24, 22, 34, 14, 39]]","[0, [10, 1, 22, 40, 40, 47], [10, 1, 22, 40, 40, 47]]"
174,"[480, [19, 44, 17, 18, 35, 36], [19, 44, 19, 22, 35, 36]]","[0, [46, 13, 47, 9, 17, 5], [46, 13, 47, 9, 17, 5]]","[60, [19, 1, 44, 3, 45, 14], [19, 1, 43, 3, 45, 14]]","[0, [9, 29, 31, 19, 8, 1], [9, 29, 31, 19, 8, 1]]","[170, [3, 11, 9, 22, 14, 8], [3, 11, 10, 22, 14, 5]]","[220, [37, 15, 43, 44, 7, 31], [38, 15, 43, 47, 9, 31]]","[140, [17, 25, 43, 14, 12, 10], [17, 32, 43, 14, 12, 10]]","[100, [1, 46, 36, 26, 25, 2], [1, 46, 37, 26, 25, 2]]"
175,"[390, [30, 31, 6, 11, 24, 43], [29, 31, 5, 12, 22, 43]]","[40, [7, 5, 28, 35, 24, 26], [7, 3, 28, 35, 24, 26]]","[10, [4, 23, 25, 40, 3, 1], [4, 23, 25, 40, 4, 1]]","[0, [7, 25, 47, 16, 21, 9], [7, 25, 47, 16, 21, 9]]","[0, [17, 1, 26, 44, 14, 20], [17, 1, 26, 44, 14, 20]]","[10, [40, 14, 47, 44, 35, 10], [40, 14, 47, 43, 35, 10]]","[0, [23, 1, 21, 22, 17, 13], [23, 1, 21, 22, 17, 13]]","[110, [1, 30, 24, 32, 12, 44], [0, 30, 25, 32, 10, 44]]"
176,"[80, [21, 13, 2, 37, 44, 45], [22, 13, 2, 37, 44, 45]]","[80, [31, 47, 18, 40, 37, 33], [31, 47, 18, 39, 37, 33]]","[10, [35, 6, 34, 23, 9, 25], [35, 6, 34, 23, 9, 24]]","[670, [20, 33, 17, 26, 9, 32], [12, 34, 17, 26, 11, 32]]","[0, [17, 21, 41, 8, 35, 12], [17, 21, 41, 8, 35, 12]]","[200, [1, 44, 42, 16, 7, 43], [1, 47, 42, 16, 6, 43]]","[0, [30, 29, 29, 16, 22, 20], [30, 29, 29, 16, 22, 20]]","[20, [23, 21, 9, 41, 37, 23], [23, 23, 9, 41, 37, 23]]"
177,"[70, [2, 6, 16, 30, 7, 3], [2, 5, 16, 30, 8, 3]]","[280, [43, 22, 40, 33, 43, 5], [43, 23, 39, 32, 43, 7]]","[210, [10, 40, 41, 47, 44, 11], [7, 40, 41, 47, 41, 10]]","[280, [33, 9, 25, 30, 22, 31], [33, 9, 25, 35, 22, 22]]","[0, [8, 17, 14, 14, 46, 41], [8, 17, 14, 14, 46, 41]]","[360, [46, 35, 32, 40, 6, 12], [46, 31, 32, 40, 6, 12]]","[0, [31, 47, 18, 39, 37, 33], [31, 47, 18, 39, 37, 33]]","[40, [7, 46, 46, 37, 46, 32], [7, 46, 46, 38, 46, 32]]"
178,"[160, [42, 19, 39, 31, 45, 22], [42, 20, 39, 31, 46, 22]]","[90, [37, 17, 13, 36, 29, 35], [38, 17, 13, 36, 29, 35]]","[480, [34, 42, 34, 43, 10, 36], [41, 42, 31, 43, 9, 38]]","[210, [21, 9, 45, 37, 22, 41], [21, 9, 46, 37, 22, 37]]","[110, [27, 14, 37, 8, 2, 9], [27, 13, 37, 7, 3, 9]]","[100, [39, 18, 10, 28, 44, 43], [39, 18, 10, 30, 42, 43]]","[0, [3, 37, 5, 37, 43, 18], [3, 37, 5, 37, 43, 18]]","[10, [22, 1, 25, 47, 28, 37], [22, 2, 25, 47, 28, 37]]"
179,"[0, [41, 15, 24, 26, 40, 45], [41, 15, 24, 26, 40, 45]]","[10, [22, 7, 9, 33, 15, 22], [23, 7, 9, 33, 15, 22]]","[100, [29, 42, 39, 32, 44, 23], [29, 42, 39, 32, 43, 23]]","[170, [45, 31, 37, 12, 36, 27], [44, 30, 37, 12, 36, 25]]","[170, [44, 42, 27, 37, 16, 17], [44, 42, 26, 38, 16, 16]]","[70, [43, 33, 37, 14, 37, 26], [43, 32, 37, 14, 37, 26]]","[100, [31, 7, 14, 32, 25, 26], [31, 7, 14, 32, 20, 26]]","[0, [28, 30, 27, 47, 39, 44], [28, 30, 27, 47, 39, 44]]"
180,"[200, [7, 11, 19, 44, 25, 36], [12, 12, 19, 46, 25, 36]]","[450, [1, 30, 5, 47, 41, 13], [1, 30, 1, 47, 41, 14]]","[210, [20, 40, 31, 17, 21, 36], [20, 41, 32, 17, 23, 36]]","[120, [30, 31, 37, 31, 33, 42], [30, 34, 37, 31, 33, 42]]","[0, [3, 25, 7, 33, 47, 47], [3, 25, 7, 33, 47, 47]]","[20, [14, 37, 2, 41, 31, 44], [14, 37, 2, 41, 31, 43]]","[50, [23, 6, 40, 33, 15, 33], [23, 6, 40, 32, 15, 33]]","[40, [43, 30, 21, 15, 32, 18], [43, 30, 20, 15, 32, 18]]"
181,"[200, [21, 11, 3, 44, 11, 13], [20, 11, 3, 46, 12, 13]]","[100, [43, 30, 37, 13, 36, 27], [44, 30, 37, 12, 36, 25]]","[20, [10, 1, 21, 40, 40, 47], [10, 1, 22, 40, 40, 47]]","[120, [20, 37, 42, 42, 43, 24], [20, 38, 43, 42, 43, 24]]","[30, [40, 20, 26, 27, 40, 1], [40, 20, 26, 28, 40, 1]]","[0, [4, 34, 28, 18, 47, 31], [4, 34, 28, 18, 47, 31]]","[20, [28, 30, 25, 47, 39, 44], [28, 30, 27, 47, 39, 44]]","[40, [31, 38, 46, 45, 44, 29], [31, 38, 46, 45, 44, 28]]"
182,"[380, [11, 15, 35, 5, 44, 26], [12, 15, 34, 5, 47, 26]]","[130, [36, 4, 10, 15, 10, 40], [36, 4, 11, 14, 10, 40]]","[200, [31, 34, 44, 34, 22, 47], [32, 32, 46, 34, 22, 47]]","[380, [25, 27, 42, 7, 3, 2], [25, 27, 44, 7, 3, 4]]","[130, [45, 18, 45, 37, 2, 9], [45, 18, 45, 38, 2, 12]]","[80, [24, 2, 45, 41, 39, 36], [24, 4, 45, 41, 39, 36]]","[30, [30, 14, 13, 35, 40, 30], [30, 14, 13, 35, 40, 31]]","[0, [9, 36, 11, 19, 38, 40], [9, 36, 11, 19, 38, 40]]"
183,"[60, [7, 25, 47, 16, 21, 11], [7, 25, 47, 16, 21, 9]]","[0, [34, 25, 18, 24, 2, 21], [34, 25, 18, 24, 2, 21]]","[70, [27, 21, 26, 8, 22, 35], [27, 20, 26, 8, 22, 35]]","[120, [24, 37, 6, 2, 9, 12], [24, 37, 6, 2, 12, 12]]","[130, [17, 30, 43, 14, 9, 10], [17, 32, 43, 14, 12, 10]]","[0, [15, 20, 7, 23, 11, 45], [15, 20, 7, 23, 11, 45]]","[30, [8, 4, 15, 16, 40, 34], [8, 7, 15, 16, 40, 34]]","[30, [13, 47, 25, 42, 21, 16], [13, 47, 25, 42, 20, 16]]"
