,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1259,"[290, [24, 5, 30, 0, 1, 25], [24, 7, 27, 2, 4, 27]]","[310, [42, 25, 39, 8, 22, 1], [41, 25, 42, 6, 24, 1]]","[200, [2, 31, 11, 8, 7, 26], [2, 31, 17, 8, 7, 18]]","[340, [34, 33, 17, 19, 46, 11], [34, 33, 19, 42, 45, 11]]","[490, [37, 1, 37, 9, 22, 11], [39, 1, 38, 2, 22, 11]]","[100, [31, 37, 8, 8, 26, 30], [31, 38, 8, 7, 26, 30]]","[160, [22, 29, 41, 28, 1, 28], [21, 30, 41, 28, 1, 28]]","[60, [25, 14, 34, 17, 35, 6], [25, 14, 33, 17, 35, 7]]","[60, [23, 36, 21, 31, 38, 33], [23, 36, 21, 31, 39, 33]]","[30, [15, 44, 26, 15, 30, 43], [16, 44, 26, 15, 30, 43]]","[50, [46, 37, 5, 16, 18, 30], [46, 36, 5, 16, 18, 30]]","[80, [31, 47, 2, 15, 22, 15], [31, 47, 2, 16, 22, 15]]","[0, [43, 23, 32, 45, 17, 24], [43, 23, 32, 45, 17, 24]]","[60, [27, 43, 6, 19, 24, 3], [27, 43, 6, 20, 24, 3]]","[0, [4, 31, 41, 31, 40, 29], [4, 31, 41, 31, 40, 29]]","[0, [23, 11, 21, 35, 35, 12], [23, 11, 21, 35, 35, 12]]","[70, [23, 41, 34, 40, 30, 1], [23, 41, 34, 39, 30, 1]]","[170, [1, 19, 3, 42, 14, 8], [1, 20, 3, 42, 15, 8]]","[0, [23, 34, 28, 2, 18, 19], [23, 34, 28, 2, 18, 19]]","[0, [40, 23, 19, 21, 43, 43], [40, 23, 19, 21, 43, 43]]","[0, [42, 24, 21, 43, 35, 40], [42, 24, 21, 43, 35, 40]]","[0, [35, 27, 16, 22, 21, 31], [35, 27, 16, 22, 21, 31]]","[0, [22, 16, 28, 1, 38, 13], [22, 16, 28, 1, 38, 13]]","[100, [3, 44, 34, 11, 33, 32], [4, 44, 34, 11, 33, 32]]","[0, [12, 32, 41, 28, 41, 5], [12, 32, 41, 28, 41, 5]]","[0, [36, 45, 25, 33, 45, 33], [36, 45, 25, 33, 45, 33]]","[300, [23, 24, 40, 16, 19, 37], [23, 24, 40, 16, 19, 22]]","[200, [23, 37, 21, 31, 37, 33], [23, 36, 21, 31, 39, 33]]"
1260,"[210, [30, 30, 5, 6, 12, 4], [30, 31, 4, 6, 15, 4]]","[720, [39, 8, 25, 4, 42, 33], [39, 7, 27, 1, 38, 31]]","[880, [26, 8, 47, 33, 26, 19], [21, 8, 44, 35, 28, 18]]","[870, [19, 2, 7, 10, 43, 37], [39, 2, 7, 10, 40, 38]]","[1140, [22, 14, 22, 15, 14, 20], [28, 14, 22, 15, 14, 14]]","[10, [13, 25, 11, 15, 26, 37], [13, 25, 11, 15, 26, 38]]","[60, [22, 16, 0, 20, 29, 38], [21, 17, 0, 21, 30, 38]]","[0, [35, 43, 19, 30, 10, 6], [35, 43, 19, 30, 10, 6]]","[50, [6, 26, 43, 37, 11, 45], [7, 27, 43, 37, 11, 45]]","[30, [37, 31, 32, 5, 29, 45], [38, 31, 32, 5, 29, 45]]","[0, [44, 0, 46, 4, 35, 22], [44, 0, 46, 4, 35, 22]]","[250, [25, 12, 1, 37, 27, 2], [25, 13, 1, 39, 27, 2]]","[0, [34, 18, 32, 17, 47, 46], [34, 18, 32, 17, 47, 46]]","[50, [25, 41, 0, 16, 34, 41], [25, 41, 0, 16, 35, 41]]","[60, [27, 42, 12, 32, 32, 15], [27, 42, 12, 33, 32, 15]]","[20, [36, 26, 13, 9, 5, 43], [36, 26, 13, 9, 5, 42]]","[0, [14, 13, 33, 23, 37, 24], [14, 13, 33, 23, 37, 24]]","[40, [24, 36, 19, 22, 11, 33], [24, 36, 19, 22, 11, 34]]","[0, [24, 10, 9, 19, 46, 9], [24, 10, 9, 19, 46, 9]]","[360, [9, 8, 2, 26, 46, 21], [10, 12, 2, 26, 46, 21]]","[0, [8, 13, 3, 27, 42, 37], [8, 13, 3, 27, 42, 37]]","[30, [39, 4, 31, 45, 28, 12], [39, 4, 30, 45, 28, 12]]","[30, [3, 29, 40, 1, 19, 33], [3, 30, 40, 1, 19, 33]]","[0, [10, 18, 9, 7, 28, 25], [10, 18, 9, 7, 28, 25]]","[0, [13, 23, 9, 3, 6, 41], [13, 23, 9, 3, 6, 41]]","[0, [43, 35, 23, 41, 30, 2], [43, 35, 23, 41, 30, 2]]","[0, [41, 21, 21, 7, 16, 25], [41, 21, 21, 7, 16, 25]]","[530, [18, 37, 6, 36, 43, 4], [18, 34, 6, 29, 43, 4]]"
1261,"[1570, [11, 12, 42, 33, 30, 30], [14, 28, 42, 35, 27, 31]]","[1620, [20, 43, 39, 11, 33, 22], [12, 43, 32, 11, 33, 14]]","[560, [23, 44, 8, 26, 26, 26], [23, 44, 7, 14, 27, 25]]","[1170, [19, 0, 19, 19, 19, 45], [24, 1, 16, 22, 35, 45]]","[640, [20, 9, 26, 9, 20, 9], [17, 12, 26, 10, 20, 6]]","[100, [17, 13, 22, 15, 31, 13], [17, 13, 23, 15, 31, 13]]","[70, [34, 32, 45, 25, 34, 5], [35, 32, 45, 25, 34, 5]]","[0, [16, 39, 4, 23, 45, 17], [16, 39, 4, 23, 45, 17]]","[0, [12, 28, 47, 28, 34, 26], [12, 28, 47, 28, 34, 26]]","[90, [11, 40, 21, 23, 43, 30], [11, 40, 21, 24, 43, 30]]","[60, [22, 13, 16, 19, 41, 6], [22, 13, 17, 19, 41, 6]]","[130, [42, 17, 21, 17, 3, 7], [42, 18, 21, 18, 3, 7]]","[0, [19, 33, 36, 19, 31, 27], [19, 33, 36, 19, 31, 27]]","[50, [32, 32, 24, 39, 5, 34], [32, 32, 24, 39, 5, 35]]","[60, [31, 31, 18, 8, 41, 21], [31, 32, 18, 8, 41, 21]]","[40, [45, 3, 46, 34, 35, 7], [45, 4, 46, 34, 34, 7]]","[0, [36, 32, 35, 37, 17, 31], [36, 32, 35, 37, 17, 31]]","[90, [37, 34, 33, 14, 43, 33], [38, 34, 33, 15, 43, 33]]","[30, [12, 20, 44, 9, 13, 34], [12, 20, 44, 9, 14, 34]]","[60, [37, 13, 7, 0, 32, 24], [37, 13, 7, 0, 29, 24]]","[90, [34, 26, 27, 16, 1, 22], [35, 26, 28, 16, 1, 22]]","[20, [45, 20, 2, 4, 29, 22], [46, 20, 2, 4, 29, 22]]","[0, [19, 38, 36, 44, 28, 37], [19, 38, 36, 44, 28, 37]]","[0, [11, 39, 16, 11, 14, 46], [11, 39, 16, 11, 14, 46]]","[70, [16, 41, 40, 8, 40, 17], [17, 41, 40, 8, 40, 18]]","[0, [31, 17, 23, 12, 42, 32], [31, 17, 23, 12, 42, 32]]","[180, [37, 38, 2, 19, 21, 7], [40, 38, 2, 19, 21, 7]]","[270, [23, 17, 3, 37, 8, 4], [23, 17, 3, 34, 8, 4]]"
1262,"[1550, [7, 9, 12, 30, 12, 29], [10, 9, 13, 37, 25, 30]]","[880, [22, 47, 42, 22, 8, 15], [27, 47, 31, 23, 11, 14]]","[270, [26, 13, 23, 23, 33, 16], [28, 13, 23, 24, 33, 16]]","[840, [21, 19, 4, 16, 19, 31], [21, 23, 4, 16, 43, 33]]","[440, [22, 3, 22, 25, 37, 14], [23, 1, 30, 25, 37, 14]]","[90, [22, 37, 29, 31, 29, 0], [23, 37, 29, 31, 28, 0]]","[90, [38, 31, 28, 29, 22, 37], [38, 31, 28, 30, 22, 37]]","[260, [41, 39, 4, 34, 15, 36], [41, 39, 4, 34, 17, 38]]","[0, [20, 28, 8, 41, 29, 39], [20, 28, 8, 41, 29, 39]]","[0, [22, 36, 43, 43, 3, 2], [22, 36, 43, 43, 3, 2]]","[110, [35, 2, 19, 45, 22, 29], [35, 2, 18, 45, 23, 29]]","[0, [3, 30, 36, 34, 23, 43], [3, 30, 36, 34, 23, 43]]","[20, [33, 24, 12, 23, 21, 45], [33, 24, 12, 23, 22, 45]]","[20, [1, 44, 13, 7, 32, 33], [1, 44, 12, 7, 32, 33]]","[0, [20, 21, 32, 36, 37, 26], [20, 21, 32, 36, 37, 26]]","[100, [33, 12, 40, 20, 23, 32], [34, 13, 40, 20, 23, 32]]","[10, [27, 40, 20, 22, 24, 34], [27, 39, 20, 22, 24, 34]]","[210, [8, 10, 6, 21, 21, 33], [8, 12, 6, 21, 20, 33]]","[0, [35, 4, 10, 12, 43, 30], [35, 4, 10, 12, 43, 30]]","[0, [31, 33, 45, 10, 16, 7], [31, 33, 45, 10, 16, 7]]","[0, [17, 16, 0, 33, 0, 46], [17, 16, 0, 33, 0, 46]]","[0, [42, 28, 41, 32, 42, 13], [42, 28, 41, 32, 42, 13]]","[0, [36, 23, 19, 17, 47, 13], [36, 23, 19, 17, 47, 13]]","[50, [33, 12, 3, 39, 2, 25], [33, 12, 3, 39, 3, 25]]","[70, [31, 20, 14, 26, 20, 30], [31, 20, 15, 26, 20, 30]]","[30, [26, 44, 12, 38, 47, 46], [26, 44, 12, 37, 47, 46]]","[80, [37, 13, 47, 17, 35, 41], [29, 13, 47, 17, 35, 41]]","[1000, [33, 7, 14, 26, 17, 37], [33, 7, 14, 26, 17, 47]]"
1263,"[1360, [30, 11, 30, 30, 12, 6], [34, 14, 38, 38, 15, 6]]","[1760, [39, 39, 29, 28, 4, 4], [38, 30, 29, 28, 13, 4]]","[570, [0, 44, 15, 8, 44, 19], [0, 45, 15, 13, 42, 12]]","[850, [38, 19, 43, 11, 36, 22], [38, 34, 41, 12, 37, 22]]","[120, [37, 27, 44, 20, 3, 11], [35, 27, 44, 20, 3, 11]]","[210, [42, 39, 26, 39, 16, 16], [43, 39, 25, 39, 17, 16]]","[100, [25, 43, 2, 23, 13, 46], [25, 43, 2, 23, 13, 45]]","[180, [26, 4, 1, 0, 15, 41], [24, 4, 1, 0, 15, 41]]","[0, [38, 20, 38, 6, 16, 22], [38, 20, 38, 6, 16, 22]]","[0, [3, 39, 45, 47, 46, 39], [3, 39, 45, 47, 46, 39]]","[30, [33, 2, 15, 14, 16, 38], [33, 2, 15, 14, 17, 38]]","[0, [22, 2, 25, 30, 24, 45], [22, 2, 25, 30, 24, 45]]","[0, [30, 25, 15, 32, 29, 27], [30, 25, 15, 32, 29, 27]]","[90, [26, 44, 13, 36, 47, 46], [26, 44, 12, 37, 47, 46]]","[0, [23, 11, 21, 35, 35, 12], [23, 11, 21, 35, 35, 12]]","[190, [6, 21, 35, 17, 20, 27], [6, 21, 34, 18, 20, 28]]","[0, [23, 45, 35, 13, 43, 26], [23, 45, 35, 13, 43, 26]]","[0, [46, 3, 6, 45, 45, 40], [46, 3, 6, 45, 45, 40]]","[0, [31, 2, 41, 46, 16, 4], [31, 2, 41, 46, 16, 4]]","[10, [47, 47, 21, 44, 24, 3], [47, 47, 21, 44, 24, 4]]","[30, [27, 12, 29, 32, 15, 19], [28, 12, 29, 32, 15, 19]]","[20, [35, 25, 40, 31, 9, 6], [35, 26, 40, 31, 9, 6]]","[0, [28, 30, 7, 27, 25, 42], [28, 30, 7, 27, 25, 42]]","[0, [41, 45, 24, 46, 8, 43], [41, 45, 24, 46, 8, 43]]","[150, [13, 43, 32, 11, 33, 15], [12, 43, 32, 11, 33, 14]]","[0, [22, 2, 41, 32, 1, 38], [22, 2, 41, 32, 1, 38]]","[80, [37, 37, 37, 18, 32, 14], [38, 37, 37, 18, 32, 14]]","[300, [37, 5, 27, 14, 19, 23], [42, 5, 27, 14, 19, 23]]"
1264,"[900, [30, 30, 12, 45, 39, 30], [32, 36, 13, 44, 37, 30]]","[120, [29, 44, 4, 33, 42, 42], [29, 44, 6, 33, 41, 41]]","[540, [40, 31, 23, 33, 25, 36], [40, 37, 24, 34, 25, 36]]","[1150, [31, 19, 11, 20, 46, 43], [31, 21, 14, 20, 34, 40]]","[60, [45, 15, 3, 22, 47, 40], [45, 15, 3, 23, 47, 40]]","[70, [45, 6, 20, 42, 29, 45], [45, 6, 20, 43, 28, 45]]","[60, [40, 13, 43, 28, 16, 44], [40, 14, 44, 28, 16, 44]]","[10, [34, 20, 19, 27, 5, 10], [34, 20, 18, 27, 5, 10]]","[0, [33, 30, 3, 37, 6, 39], [33, 30, 3, 37, 6, 39]]","[70, [39, 29, 27, 43, 30, 34], [39, 29, 28, 43, 28, 34]]","[50, [11, 5, 22, 35, 45, 11], [11, 5, 22, 36, 45, 11]]","[80, [38, 23, 5, 1, 43, 9], [38, 23, 6, 1, 43, 9]]","[40, [34, 32, 45, 25, 34, 5], [34, 32, 45, 25, 34, 6]]","[0, [33, 13, 3, 6, 28, 17], [33, 13, 3, 6, 28, 17]]","[0, [40, 35, 16, 42, 38, 41], [40, 35, 16, 42, 38, 41]]","[0, [31, 37, 43, 25, 41, 37], [31, 37, 43, 25, 41, 37]]","[70, [17, 41, 7, 4, 9, 30], [16, 41, 7, 4, 9, 30]]","[70, [19, 34, 1, 13, 2, 4], [20, 34, 1, 13, 2, 4]]","[0, [28, 14, 39, 27, 17, 25], [28, 14, 39, 27, 17, 25]]","[100, [42, 46, 3, 2, 47, 22], [42, 46, 3, 1, 47, 22]]","[90, [17, 34, 47, 5, 44, 25], [17, 34, 47, 5, 45, 25]]","[160, [33, 24, 4, 45, 45, 25], [34, 25, 4, 45, 45, 25]]","[130, [30, 25, 13, 37, 40, 11], [30, 25, 11, 37, 40, 12]]","[0, [35, 33, 14, 2, 43, 19], [35, 33, 14, 2, 43, 19]]","[0, [46, 39, 33, 28, 14, 41], [46, 39, 33, 28, 14, 41]]","[0, [47, 15, 16, 32, 17, 12], [47, 15, 16, 32, 17, 12]]","[80, [8, 16, 47, 14, 5, 5], [8, 17, 47, 14, 5, 5]]","[100, [26, 32, 37, 21, 40, 28], [26, 32, 36, 21, 40, 28]]"
1265,"[900, [42, 12, 42, 5, 25, 22], [43, 44, 43, 4, 26, 26]]","[600, [20, 20, 5, 39, 22, 22], [15, 19, 5, 37, 23, 29]]","[380, [8, 30, 44, 44, 11, 31], [9, 30, 46, 39, 11, 30]]","[1270, [36, 11, 36, 19, 37, 29], [27, 11, 34, 13, 33, 29]]","[120, [45, 46, 45, 37, 15, 47], [46, 46, 45, 38, 15, 47]]","[220, [47, 26, 2, 5, 39, 37], [47, 27, 11, 5, 39, 37]]","[230, [20, 43, 36, 10, 14, 33], [20, 43, 35, 10, 14, 35]]","[80, [5, 47, 40, 4, 15, 9], [5, 47, 40, 4, 16, 9]]","[100, [35, 15, 4, 35, 39, 4], [35, 15, 5, 35, 39, 4]]","[90, [31, 35, 26, 40, 42, 35], [31, 34, 26, 40, 42, 35]]","[70, [7, 41, 3, 31, 5, 16], [7, 41, 3, 31, 5, 17]]","[0, [20, 25, 33, 19, 38, 33], [20, 25, 33, 19, 38, 33]]","[40, [19, 23, 10, 23, 38, 11], [19, 23, 10, 22, 38, 11]]","[40, [24, 1, 16, 22, 34, 45], [24, 1, 16, 22, 35, 45]]","[0, [39, 45, 33, 8, 43, 34], [39, 45, 33, 8, 43, 34]]","[0, [1, 5, 36, 24, 40, 29], [1, 5, 36, 24, 40, 29]]","[0, [23, 47, 12, 32, 20, 8], [23, 47, 12, 32, 20, 8]]","[20, [5, 21, 17, 47, 42, 32], [5, 19, 17, 47, 42, 32]]","[0, [27, 29, 40, 36, 29, 6], [27, 29, 40, 36, 29, 6]]","[80, [39, 32, 2, 5, 46, 23], [39, 32, 2, 4, 46, 23]]","[0, [20, 44, 7, 30, 13, 40], [20, 44, 7, 30, 13, 40]]","[10, [47, 12, 31, 39, 44, 30], [47, 12, 30, 39, 44, 30]]","[0, [40, 47, 1, 16, 45, 3], [40, 47, 1, 16, 45, 3]]","[190, [23, 5, 33, 14, 36, 21], [23, 4, 33, 14, 37, 21]]","[0, [36, 19, 35, 3, 27, 32], [36, 19, 35, 3, 27, 32]]","[30, [25, 45, 40, 36, 44, 11], [25, 45, 40, 37, 44, 11]]","[140, [22, 15, 6, 25, 37, 1], [22, 15, 6, 25, 44, 1]]","[630, [30, 27, 29, 37, 37, 16], [30, 27, 29, 44, 44, 16]]"
1266,"[180, [10, 25, 29, 42, 10, 42], [10, 26, 30, 42, 10, 43]]","[1010, [33, 17, 4, 29, 20, 44], [30, 17, 15, 28, 17, 44]]","[310, [44, 44, 26, 8, 8, 29], [41, 46, 24, 8, 8, 25]]","[1260, [19, 43, 31, 37, 29, 36], [7, 43, 32, 37, 28, 34]]","[300, [44, 39, 20, 37, 21, 37], [44, 39, 17, 38, 20, 37]]","[190, [7, 8, 42, 10, 26, 17], [7, 8, 43, 10, 25, 18]]","[60, [27, 38, 20, 27, 40, 38], [27, 37, 20, 27, 40, 38]]","[70, [15, 19, 20, 5, 31, 36], [16, 19, 20, 5, 31, 36]]","[0, [25, 3, 10, 41, 28, 12], [25, 3, 10, 41, 28, 12]]","[80, [5, 37, 12, 47, 31, 26], [6, 37, 12, 47, 31, 26]]","[80, [8, 46, 44, 12, 27, 34], [8, 47, 44, 12, 27, 34]]","[90, [2, 1, 34, 17, 45, 36], [2, 1, 34, 18, 46, 36]]","[50, [25, 40, 24, 44, 31, 39], [26, 40, 24, 44, 31, 39]]","[50, [39, 1, 28, 34, 46, 10], [39, 1, 29, 34, 46, 10]]","[90, [38, 43, 21, 1, 2, 45], [38, 43, 22, 1, 2, 45]]","[0, [11, 7, 14, 36, 37, 29], [11, 7, 14, 36, 37, 29]]","[40, [1, 28, 41, 10, 26, 13], [1, 28, 41, 9, 26, 13]]","[10, [13, 34, 39, 14, 41, 14], [13, 34, 39, 15, 41, 14]]","[0, [7, 35, 21, 41, 33, 21], [7, 35, 21, 41, 33, 21]]","[80, [28, 14, 21, 11, 3, 20], [28, 14, 21, 12, 4, 20]]","[30, [45, 4, 46, 34, 33, 7], [45, 4, 46, 34, 34, 7]]","[0, [40, 13, 7, 14, 38, 6], [40, 13, 7, 14, 38, 6]]","[0, [30, 16, 39, 32, 22, 45], [30, 16, 39, 32, 22, 45]]","[0, [16, 19, 20, 5, 31, 36], [16, 19, 20, 5, 31, 36]]","[20, [38, 14, 33, 16, 26, 35], [38, 14, 33, 16, 25, 35]]","[0, [5, 7, 4, 3, 26, 44], [5, 7, 4, 3, 26, 44]]","[110, [6, 37, 47, 2, 31, 37], [6, 36, 47, 2, 31, 38]]","[310, [3, 13, 25, 37, 13, 36], [3, 13, 25, 33, 13, 35]]"
1267,"[870, [12, 8, 11, 2, 30, 34], [12, 8, 22, 2, 20, 34]]","[270, [22, 29, 15, 16, 4, 37], [23, 30, 12, 14, 2, 37]]","[430, [23, 43, 26, 43, 27, 25], [23, 40, 28, 43, 27, 27]]","[280, [19, 34, 36, 26, 22, 13], [22, 34, 36, 26, 23, 13]]","[230, [31, 37, 47, 9, 10, 20], [31, 34, 47, 8, 10, 10]]","[120, [31, 6, 39, 8, 32, 36], [33, 7, 39, 8, 33, 36]]","[70, [40, 47, 43, 14, 33, 7], [41, 47, 44, 14, 33, 7]]","[30, [30, 12, 0, 47, 21, 42], [30, 12, 0, 47, 21, 43]]","[20, [43, 38, 16, 4, 23, 0], [43, 38, 18, 4, 23, 0]]","[100, [45, 30, 42, 21, 24, 36], [45, 30, 41, 21, 24, 36]]","[40, [37, 21, 30, 4, 26, 45], [36, 21, 30, 4, 26, 45]]","[0, [47, 34, 8, 19, 15, 32], [47, 34, 8, 19, 15, 32]]","[30, [46, 20, 1, 4, 29, 22], [46, 20, 2, 4, 29, 22]]","[100, [46, 37, 43, 34, 30, 43], [46, 37, 43, 35, 30, 43]]","[100, [33, 7, 14, 26, 17, 46], [33, 7, 14, 26, 17, 47]]","[60, [33, 12, 3, 6, 27, 17], [33, 13, 3, 6, 28, 17]]","[0, [12, 20, 44, 9, 14, 34], [12, 20, 44, 9, 14, 34]]","[0, [47, 36, 42, 17, 23, 37], [47, 36, 42, 17, 23, 37]]","[0, [2, 44, 28, 22, 32, 9], [2, 44, 28, 22, 32, 9]]","[0, [21, 28, 19, 20, 39, 25], [21, 28, 19, 20, 39, 25]]","[20, [4, 29, 36, 19, 24, 23], [4, 29, 36, 20, 24, 23]]","[0, [35, 23, 28, 41, 16, 19], [35, 23, 28, 41, 16, 19]]","[0, [45, 30, 25, 1, 33, 3], [45, 30, 25, 1, 33, 3]]","[10, [2, 8, 40, 11, 34, 5], [2, 8, 40, 11, 34, 4]]","[10, [9, 43, 24, 38, 45, 22], [9, 44, 24, 38, 45, 22]]","[0, [42, 4, 43, 6, 44, 14], [42, 4, 43, 6, 44, 14]]","[380, [37, 22, 8, 46, 29, 9], [42, 23, 8, 46, 30, 9]]","[0, [21, 22, 8, 37, 20, 21], [21, 22, 8, 37, 20, 21]]"
1268,"[650, [30, 30, 30, 14, 1, 46], [30, 34, 35, 15, 3, 45]]","[330, [39, 0, 42, 10, 3, 39], [38, 0, 44, 10, 3, 38]]","[940, [8, 8, 19, 44, 19, 31], [7, 16, 19, 44, 14, 36]]","[70, [44, 2, 31, 19, 47, 46], [44, 2, 34, 20, 47, 46]]","[230, [8, 34, 45, 19, 17, 22], [8, 34, 47, 19, 17, 25]]","[0, [35, 35, 44, 15, 11, 47], [35, 35, 44, 15, 11, 47]]","[0, [38, 28, 38, 37, 13, 8], [38, 28, 38, 37, 13, 8]]","[170, [42, 35, 21, 41, 30, 2], [43, 35, 23, 41, 30, 2]]","[0, [44, 2, 34, 20, 47, 46], [44, 2, 34, 20, 47, 46]]","[20, [5, 43, 30, 26, 35, 31], [4, 43, 30, 26, 35, 31]]","[0, [38, 47, 39, 11, 9, 3], [38, 47, 39, 11, 9, 3]]","[20, [44, 15, 47, 37, 14, 12], [44, 15, 47, 37, 14, 13]]","[170, [17, 27, 12, 21, 17, 14], [18, 26, 12, 22, 17, 14]]","[100, [23, 4, 33, 14, 36, 21], [23, 4, 33, 14, 37, 21]]","[0, [2, 11, 12, 29, 39, 20], [2, 11, 12, 29, 39, 20]]","[70, [43, 13, 15, 21, 46, 18], [42, 13, 14, 21, 46, 18]]","[0, [25, 40, 42, 18, 40, 36], [25, 40, 42, 18, 40, 36]]","[0, [47, 36, 29, 45, 24, 24], [47, 36, 29, 45, 24, 24]]","[0, [17, 34, 47, 5, 45, 25], [17, 34, 47, 5, 45, 25]]","[90, [39, 33, 35, 19, 30, 28], [39, 34, 34, 19, 30, 28]]","[0, [28, 37, 13, 15, 26, 3], [28, 37, 13, 15, 26, 3]]","[0, [7, 22, 41, 28, 18, 19], [7, 22, 41, 28, 18, 19]]","[0, [27, 46, 43, 39, 47, 40], [27, 46, 43, 39, 47, 40]]","[20, [16, 39, 5, 23, 45, 17], [16, 39, 4, 23, 45, 17]]","[0, [25, 14, 33, 17, 35, 7], [25, 14, 33, 17, 35, 7]]","[0, [29, 14, 29, 16, 42, 43], [29, 14, 29, 16, 42, 43]]","[90, [37, 11, 29, 7, 5, 46], [39, 11, 30, 7, 5, 46]]","[0, [16, 14, 15, 29, 5, 13], [16, 14, 15, 29, 5, 13]]"
1269,"[230, [9, 11, 15, 22, 39, 29], [8, 11, 16, 22, 39, 34]]","[260, [34, 1, 36, 42, 20, 42], [32, 1, 36, 42, 19, 43]]","[1210, [19, 26, 8, 31, 22, 44], [16, 23, 10, 29, 20, 40]]","[1750, [4, 31, 19, 39, 4, 30], [5, 32, 41, 39, 2, 30]]","[120, [20, 45, 23, 26, 22, 25], [16, 46, 23, 26, 22, 25]]","[20, [37, 40, 41, 26, 40, 39], [37, 40, 41, 26, 40, 38]]","[40, [17, 40, 41, 33, 36, 44], [17, 40, 42, 33, 36, 44]]","[40, [15, 19, 21, 36, 43, 15], [17, 19, 21, 36, 43, 15]]","[70, [20, 28, 9, 7, 36, 25], [19, 28, 9, 8, 36, 25]]","[0, [14, 46, 18, 14, 16, 31], [14, 46, 18, 14, 16, 31]]","[50, [24, 30, 33, 13, 16, 14], [25, 30, 33, 13, 16, 14]]","[130, [5, 31, 45, 45, 29, 45], [6, 31, 46, 45, 29, 46]]","[0, [17, 12, 9, 17, 13, 29], [17, 12, 9, 17, 13, 29]]","[70, [7, 19, 13, 45, 47, 16], [7, 20, 12, 45, 47, 16]]","[0, [19, 23, 27, 7, 2, 9], [19, 23, 27, 7, 2, 9]]","[0, [31, 0, 5, 26, 31, 12], [31, 0, 5, 26, 31, 12]]","[0, [10, 4, 10, 33, 32, 12], [10, 4, 10, 33, 32, 12]]","[130, [33, 3, 10, 28, 39, 33], [34, 4, 12, 28, 39, 33]]","[40, [15, 20, 13, 46, 6, 45], [15, 20, 14, 46, 6, 45]]","[60, [8, 23, 8, 35, 8, 21], [8, 23, 10, 35, 8, 21]]","[0, [34, 22, 30, 27, 40, 43], [34, 22, 30, 27, 40, 43]]","[60, [0, 47, 44, 35, 46, 3], [1, 47, 44, 35, 46, 3]]","[0, [1, 23, 14, 22, 35, 35], [1, 23, 14, 22, 35, 35]]","[0, [19, 46, 0, 32, 17, 39], [19, 46, 0, 32, 17, 39]]","[100, [30, 7, 20, 6, 7, 0], [31, 7, 20, 6, 7, 0]]","[0, [39, 34, 34, 19, 30, 28], [39, 34, 34, 19, 30, 28]]","[100, [24, 14, 5, 20, 37, 9], [24, 14, 5, 20, 39, 9]]","[320, [2, 4, 27, 1, 37, 9], [2, 4, 27, 1, 29, 9]]"
1270,"[180, [6, 14, 39, 25, 29, 30], [7, 14, 40, 26, 29, 30]]","[460, [42, 29, 34, 22, 35, 22], [41, 29, 34, 28, 35, 23]]","[1110, [12, 8, 7, 2, 26, 34], [12, 8, 22, 2, 20, 34]]","[30, [29, 36, 8, 26, 25, 46], [28, 38, 8, 26, 25, 46]]","[1090, [20, 26, 42, 39, 37, 22], [24, 27, 41, 39, 35, 29]]","[10, [13, 35, 39, 15, 41, 14], [13, 34, 39, 15, 41, 14]]","[0, [40, 27, 43, 32, 47, 22], [40, 27, 43, 32, 47, 22]]","[0, [11, 32, 31, 15, 20, 39], [11, 32, 31, 15, 20, 39]]","[0, [38, 30, 29, 28, 13, 4], [38, 30, 29, 28, 13, 4]]","[20, [27, 30, 7, 27, 25, 42], [28, 30, 7, 27, 25, 42]]","[70, [15, 44, 37, 19, 17, 47], [15, 43, 37, 18, 17, 47]]","[190, [19, 32, 20, 46, 12, 43], [15, 32, 20, 46, 11, 43]]","[0, [25, 40, 17, 28, 31, 32], [25, 40, 17, 28, 31, 32]]","[150, [47, 16, 16, 32, 17, 13], [47, 15, 16, 32, 17, 12]]","[30, [9, 11, 1, 32, 26, 8], [9, 11, 1, 33, 26, 8]]","[0, [4, 14, 3, 46, 22, 23], [4, 14, 3, 46, 22, 23]]","[0, [13, 3, 2, 35, 41, 1], [13, 3, 2, 35, 41, 1]]","[0, [5, 43, 22, 44, 45, 5], [5, 43, 22, 44, 45, 5]]","[0, [0, 19, 16, 1, 14, 41], [0, 19, 16, 1, 14, 41]]","[160, [47, 23, 28, 33, 42, 32], [47, 23, 29, 33, 42, 30]]","[60, [10, 39, 19, 47, 34, 46], [11, 39, 19, 47, 35, 46]]","[80, [41, 15, 29, 14, 36, 25], [41, 15, 30, 14, 36, 26]]","[0, [3, 38, 40, 24, 31, 42], [3, 38, 40, 24, 31, 42]]","[0, [16, 23, 18, 33, 8, 27], [16, 23, 18, 33, 8, 27]]","[60, [30, 17, 14, 28, 17, 44], [30, 17, 15, 28, 17, 44]]","[90, [20, 43, 21, 38, 36, 45], [20, 43, 21, 38, 37, 45]]","[0, [10, 12, 2, 26, 46, 21], [10, 12, 2, 26, 46, 21]]","[0, [21, 21, 46, 25, 41, 22], [21, 21, 46, 25, 41, 22]]"
