,1,2,3,4,5,6,7,8,9,10,11,12,13,14
88,"[220, [35, 4, 42, 23, 34, 42], [35, 3, 42, 21, 33, 42]]","[300, [34, 40, 25, 14, 24, 0], [34, 39, 26, 15, 29, 0]]","[0, [39, 27, 43, 38, 46, 21], [39, 27, 43, 38, 46, 21]]","[340, [10, 18, 6, 40, 16, 28], [10, 18, 6, 41, 13, 30]]","[80, [11, 20, 6, 29, 46, 15], [11, 20, 6, 30, 47, 15]]","[210, [18, 29, 41, 44, 41, 44], [14, 29, 41, 47, 41, 45]]","[70, [7, 32, 43, 35, 8, 39], [7, 32, 43, 35, 9, 40]]","[80, [46, 19, 38, 41, 25, 47], [47, 19, 38, 41, 25, 47]]","[280, [33, 24, 40, 16, 14, 37], [33, 25, 32, 16, 14, 37]]","[70, [22, 30, 46, 39, 0, 15], [22, 30, 46, 40, 0, 15]]","[90, [11, 30, 20, 9, 15, 41], [11, 31, 20, 9, 15, 42]]","[0, [21, 32, 14, 47, 24, 28], [21, 32, 14, 47, 24, 28]]","[230, [5, 14, 29, 1, 13, 6], [5, 14, 32, 1, 12, 6]]","[0, [9, 19, 26, 19, 3, 33], [9, 19, 26, 19, 3, 33]]"
89,"[1070, [12, 28, 23, 34, 24, 35], [17, 30, 16, 33, 20, 35]]","[100, [45, 13, 3, 20, 33, 38], [45, 15, 0, 20, 33, 38]]","[40, [5, 44, 34, 16, 6, 37], [4, 44, 34, 16, 6, 37]]","[320, [29, 29, 2, 46, 7, 33], [31, 29, 2, 46, 9, 33]]","[180, [6, 41, 29, 42, 43, 23], [6, 38, 29, 44, 43, 23]]","[220, [32, 29, 2, 46, 7, 33], [31, 29, 2, 46, 9, 33]]","[200, [45, 27, 46, 33, 1, 34], [46, 31, 46, 33, 1, 34]]","[0, [20, 24, 45, 34, 7, 38], [20, 24, 45, 34, 7, 38]]","[80, [24, 9, 45, 14, 10, 34], [25, 9, 45, 14, 10, 34]]","[70, [37, 8, 5, 14, 28, 32], [37, 8, 5, 14, 28, 31]]","[60, [30, 17, 24, 41, 2, 41], [30, 17, 24, 41, 1, 42]]","[0, [47, 23, 34, 46, 8, 47], [47, 23, 34, 46, 8, 47]]","[80, [16, 9, 6, 21, 26, 36], [16, 9, 6, 25, 26, 36]]","[70, [36, 19, 45, 27, 23, 41], [36, 20, 47, 27, 23, 41]]"
90,"[50, [37, 12, 41, 6, 27, 0], [37, 15, 41, 6, 26, 0]]","[0, [15, 38, 41, 41, 36, 25], [15, 38, 41, 41, 36, 25]]","[120, [2, 2, 8, 35, 12, 14], [3, 3, 8, 36, 12, 14]]","[120, [6, 27, 18, 20, 17, 19], [4, 27, 18, 20, 17, 19]]","[90, [1, 46, 0, 15, 41, 26], [1, 46, 0, 15, 42, 26]]","[200, [5, 27, 17, 18, 17, 18], [4, 27, 18, 20, 17, 19]]","[190, [19, 29, 27, 39, 18, 37], [19, 31, 27, 40, 18, 37]]","[30, [21, 15, 32, 9, 3, 22], [21, 15, 31, 10, 3, 22]]","[10, [30, 10, 46, 41, 44, 11], [30, 10, 46, 41, 45, 11]]","[0, [47, 1, 2, 27, 36, 20], [47, 1, 2, 27, 36, 20]]","[130, [47, 3, 3, 31, 12, 41], [47, 4, 3, 31, 14, 43]]","[0, [13, 18, 30, 34, 17, 21], [13, 18, 30, 34, 17, 21]]","[20, [39, 5, 41, 12, 10, 4], [41, 5, 41, 12, 10, 4]]","[60, [41, 41, 9, 41, 16, 44], [41, 42, 9, 42, 16, 44]]"
91,"[240, [5, 28, 12, 2, 37, 3], [5, 30, 12, 3, 36, 3]]","[110, [29, 3, 25, 5, 42, 38], [29, 1, 25, 4, 42, 38]]","[80, [17, 26, 2, 14, 18, 8], [17, 25, 1, 14, 18, 9]]","[140, [19, 43, 35, 39, 6, 16], [19, 43, 34, 35, 5, 14]]","[200, [46, 21, 18, 22, 46, 36], [47, 21, 19, 23, 47, 36]]","[80, [47, 25, 35, 46, 8, 47], [47, 23, 34, 46, 8, 47]]","[200, [32, 7, 5, 44, 3, 35], [32, 7, 5, 44, 3, 33]]","[90, [34, 47, 40, 28, 13, 43], [34, 47, 40, 28, 17, 44]]","[130, [15, 30, 11, 45, 33, 40], [15, 30, 11, 46, 33, 43]]","[280, [28, 39, 2, 4, 47, 45], [28, 40, 2, 2, 47, 46]]","[100, [28, 39, 2, 2, 47, 46], [28, 40, 2, 2, 47, 46]]","[20, [27, 13, 14, 42, 14, 35], [27, 13, 14, 43, 14, 35]]","[90, [27, 36, 6, 15, 13, 17], [27, 36, 6, 15, 13, 14]]","[260, [34, 19, 25, 30, 7, 19], [34, 20, 25, 30, 11, 20]]"
92,"[320, [7, 23, 28, 44, 44, 28], [7, 19, 28, 43, 44, 30]]","[160, [3, 27, 18, 24, 17, 20], [4, 27, 18, 20, 17, 19]]","[270, [35, 21, 20, 8, 33, 8], [34, 25, 31, 10, 33, 8]]","[0, [43, 26, 17, 16, 4, 17], [43, 26, 17, 16, 4, 17]]","[100, [24, 15, 40, 41, 39, 22], [24, 15, 40, 40, 39, 23]]","[20, [24, 39, 22, 24, 44, 1], [24, 40, 22, 24, 44, 1]]","[170, [31, 11, 30, 5, 9, 29], [31, 12, 30, 4, 8, 30]]","[140, [28, 13, 13, 31, 32, 12], [28, 15, 13, 31, 31, 12]]","[130, [35, 46, 11, 28, 27, 40], [34, 47, 11, 28, 27, 40]]","[0, [17, 24, 40, 27, 33, 20], [17, 24, 40, 27, 33, 20]]","[70, [34, 20, 33, 10, 33, 8], [34, 25, 31, 10, 33, 8]]","[90, [5, 14, 32, 1, 12, 5], [5, 14, 32, 1, 12, 6]]","[120, [11, 29, 21, 9, 15, 43], [11, 31, 20, 9, 15, 42]]","[0, [32, 37, 19, 35, 39, 14], [32, 37, 19, 35, 39, 14]]"
93,"[680, [44, 23, 44, 37, 28, 44], [45, 25, 46, 34, 31, 43]]","[230, [34, 8, 42, 5, 40, 39], [32, 7, 43, 5, 39, 39]]","[80, [19, 18, 21, 14, 40, 46], [19, 18, 18, 13, 40, 47]]","[160, [26, 8, 46, 16, 22, 11], [28, 8, 46, 13, 22, 11]]","[120, [45, 15, 1, 19, 33, 38], [45, 15, 0, 20, 33, 38]]","[460, [26, 16, 32, 11, 12, 35], [24, 16, 33, 13, 12, 34]]","[170, [15, 19, 27, 35, 6, 14], [16, 19, 26, 34, 6, 14]]","[140, [0, 37, 2, 2, 46, 5], [1, 37, 2, 2, 47, 5]]","[0, [26, 43, 46, 17, 47, 5], [26, 43, 46, 17, 47, 5]]","[0, [40, 21, 4, 10, 46, 38], [40, 21, 4, 10, 46, 38]]","[90, [22, 30, 23, 41, 9, 46], [22, 30, 23, 42, 9, 47]]","[170, [24, 29, 39, 0, 25, 36], [19, 29, 39, 0, 24, 36]]","[140, [21, 23, 17, 29, 28, 44], [20, 23, 18, 29, 28, 44]]","[200, [15, 41, 33, 46, 39, 6], [15, 41, 33, 46, 39, 1]]"
94,"[680, [39, 41, 46, 28, 34, 45], [39, 42, 47, 30, 30, 45]]","[60, [35, 3, 42, 24, 33, 42], [35, 3, 42, 21, 33, 42]]","[610, [35, 39, 8, 14, 20, 43], [34, 39, 4, 12, 20, 43]]","[320, [25, 11, 35, 40, 6, 20], [25, 11, 31, 40, 6, 20]]","[180, [43, 36, 8, 10, 37, 33], [43, 36, 10, 12, 37, 35]]","[0, [46, 37, 28, 22, 23, 46], [46, 37, 28, 22, 23, 46]]","[160, [14, 8, 37, 40, 19, 38], [14, 8, 37, 40, 23, 38]]","[80, [1, 45, 32, 45, 5, 41], [1, 45, 32, 45, 3, 41]]","[120, [31, 17, 25, 40, 35, 27], [31, 18, 25, 40, 33, 27]]","[20, [22, 3, 17, 14, 18, 10], [22, 3, 17, 12, 18, 10]]","[110, [44, 20, 37, 46, 42, 5], [44, 23, 37, 47, 42, 5]]","[0, [32, 37, 19, 35, 39, 14], [32, 37, 19, 35, 39, 14]]","[40, [33, 37, 19, 35, 39, 14], [32, 37, 19, 35, 39, 14]]","[0, [16, 26, 40, 16, 23, 31], [16, 26, 40, 16, 23, 31]]"
95,"[790, [44, 28, 23, 14, 44, 28], [46, 31, 23, 15, 44, 32]]","[440, [29, 40, 13, 14, 24, 34], [29, 40, 13, 14, 23, 30]]","[210, [46, 32, 21, 15, 44, 33], [46, 31, 23, 15, 44, 32]]","[280, [14, 46, 16, 10, 26, 10], [14, 47, 15, 10, 23, 10]]","[440, [33, 22, 18, 10, 33, 6], [34, 25, 31, 10, 33, 8]]","[0, [10, 26, 36, 20, 41, 37], [10, 26, 36, 20, 41, 37]]","[190, [29, 19, 46, 5, 13, 5], [29, 21, 47, 5, 13, 5]]","[200, [33, 38, 22, 46, 34, 25], [35, 38, 22, 47, 39, 23]]","[180, [22, 23, 15, 17, 20, 3], [22, 23, 15, 15, 20, 8]]","[60, [10, 36, 4, 23, 13, 18], [10, 36, 3, 23, 13, 18]]","[30, [20, 14, 29, 26, 28, 1], [23, 14, 29, 26, 28, 1]]","[60, [37, 42, 24, 33, 24, 39], [39, 42, 24, 33, 22, 39]]","[10, [17, 0, 27, 38, 17, 11], [18, 0, 27, 38, 17, 11]]","[40, [7, 47, 14, 28, 40, 25], [5, 47, 14, 28, 40, 25]]"
96,"[340, [44, 12, 44, 7, 20, 38], [43, 17, 44, 7, 20, 38]]","[180, [5, 0, 35, 34, 24, 34], [6, 1, 35, 34, 23, 31]]","[90, [39, 14, 7, 22, 45, 16], [40, 13, 7, 22, 45, 16]]","[0, [12, 35, 18, 14, 26, 46], [12, 35, 18, 14, 26, 46]]","[60, [42, 35, 7, 41, 46, 21], [43, 35, 7, 39, 46, 21]]","[80, [18, 15, 37, 23, 29, 32], [18, 15, 37, 23, 30, 31]]","[210, [46, 24, 47, 35, 15, 33], [47, 24, 47, 33, 14, 33]]","[170, [41, 26, 46, 34, 32, 43], [45, 25, 46, 34, 31, 43]]","[30, [28, 36, 14, 35, 4, 39], [28, 36, 14, 32, 4, 39]]","[20, [44, 16, 21, 30, 32, 2], [44, 16, 21, 30, 34, 2]]","[30, [20, 9, 44, 24, 10, 30], [21, 9, 44, 24, 10, 30]]","[0, [9, 19, 26, 19, 3, 33], [9, 19, 26, 19, 3, 33]]","[80, [31, 29, 11, 15, 9, 35], [31, 30, 11, 15, 9, 35]]","[60, [41, 24, 40, 28, 45, 37], [40, 24, 40, 28, 45, 37]]"
97,"[450, [38, 41, 9, 41, 12, 44], [41, 42, 9, 42, 16, 44]]","[660, [3, 21, 18, 25, 36, 21], [3, 19, 17, 32, 38, 19]]","[520, [39, 5, 39, 12, 14, 2], [41, 5, 41, 12, 10, 4]]","[160, [16, 3, 17, 16, 18, 10], [22, 3, 17, 12, 18, 10]]","[10, [41, 27, 38, 20, 18, 30], [41, 27, 38, 21, 18, 30]]","[80, [35, 8, 26, 21, 41, 30], [35, 8, 25, 21, 41, 30]]","[190, [32, 27, 35, 16, 14, 37], [33, 25, 32, 16, 14, 37]]","[160, [30, 10, 46, 40, 41, 9], [30, 10, 46, 41, 45, 11]]","[140, [45, 3, 47, 29, 12, 32], [47, 3, 47, 29, 12, 31]]","[150, [45, 32, 46, 33, 1, 35], [46, 31, 46, 33, 1, 34]]","[0, [46, 37, 28, 22, 23, 46], [46, 37, 28, 22, 23, 46]]","[40, [5, 1, 35, 34, 23, 31], [6, 1, 35, 34, 23, 31]]","[110, [9, 21, 26, 6, 22, 13], [9, 22, 26, 5, 22, 13]]","[20, [21, 32, 41, 36, 25, 8], [21, 32, 40, 36, 25, 8]]"
98,"[800, [27, 38, 37, 35, 27, 32], [30, 42, 38, 35, 26, 31]]","[860, [25, 34, 24, 26, 34, 13], [30, 32, 20, 24, 34, 12]]","[270, [46, 8, 3, 32, 14, 44], [47, 4, 3, 31, 14, 43]]","[70, [8, 37, 42, 43, 32, 4], [10, 37, 42, 43, 31, 4]]","[170, [46, 6, 3, 31, 10, 42], [47, 4, 3, 31, 14, 43]]","[170, [7, 32, 44, 35, 8, 39], [7, 32, 43, 35, 9, 40]]","[90, [15, 26, 36, 13, 17, 7], [16, 26, 36, 13, 18, 7]]","[0, [20, 4, 22, 1, 39, 14], [20, 4, 22, 1, 39, 14]]","[70, [21, 29, 30, 39, 45, 17], [21, 29, 30, 32, 45, 17]]","[240, [35, 29, 41, 22, 23, 18], [35, 29, 41, 18, 19, 18]]","[30, [11, 22, 7, 30, 33, 47], [11, 22, 7, 31, 33, 47]]","[0, [29, 40, 13, 14, 23, 30], [29, 40, 13, 14, 23, 30]]","[40, [14, 47, 13, 10, 23, 10], [14, 47, 15, 10, 23, 10]]","[0, [35, 45, 19, 36, 11, 47], [35, 45, 19, 36, 11, 47]]"
99,"[390, [44, 4, 3, 28, 12, 44], [47, 4, 3, 31, 14, 43]]","[60, [41, 27, 38, 21, 18, 29], [41, 27, 38, 21, 18, 30]]","[220, [32, 4, 27, 5, 39, 37], [31, 4, 27, 3, 39, 37]]","[290, [47, 35, 16, 14, 6, 26], [47, 32, 20, 14, 5, 28]]","[260, [35, 6, 42, 20, 33, 42], [35, 3, 42, 21, 33, 42]]","[330, [29, 32, 18, 24, 35, 12], [30, 32, 20, 24, 34, 12]]","[0, [33, 38, 22, 42, 10, 3], [33, 38, 22, 42, 10, 3]]","[50, [42, 43, 17, 29, 13, 39], [42, 43, 17, 29, 14, 39]]","[160, [45, 28, 46, 33, 1, 34], [46, 31, 46, 33, 1, 34]]","[0, [20, 13, 12, 32, 25, 22], [20, 13, 12, 32, 25, 22]]","[0, [31, 4, 27, 3, 39, 37], [31, 4, 27, 3, 39, 37]]","[210, [10, 41, 42, 18, 26, 47], [10, 41, 45, 18, 26, 47]]","[100, [13, 17, 15, 19, 34, 13], [13, 19, 15, 19, 34, 13]]","[40, [30, 17, 24, 41, 1, 41], [30, 17, 24, 41, 1, 42]]"
100,"[150, [37, 44, 27, 23, 24, 6], [36, 44, 26, 20, 24, 6]]","[370, [24, 25, 39, 0, 25, 36], [19, 29, 39, 0, 24, 36]]","[140, [8, 41, 44, 13, 7, 8], [8, 41, 43, 13, 7, 9]]","[0, [35, 29, 41, 18, 19, 18], [35, 29, 41, 18, 19, 18]]","[230, [6, 26, 26, 15, 31, 16], [8, 26, 29, 16, 31, 16]]","[270, [1, 18, 18, 28, 22, 11], [1, 18, 18, 31, 23, 11]]","[150, [29, 11, 23, 26, 19, 36], [29, 10, 23, 26, 21, 36]]","[690, [26, 34, 44, 9, 6, 31], [17, 31, 44, 9, 6, 31]]","[0, [29, 40, 13, 20, 47, 28], [29, 40, 13, 20, 47, 28]]","[90, [11, 18, 34, 17, 32, 36], [11, 18, 34, 17, 32, 35]]","[0, [34, 39, 4, 12, 20, 43], [34, 39, 4, 12, 20, 43]]","[40, [3, 19, 17, 32, 37, 19], [3, 19, 17, 32, 38, 19]]","[140, [9, 16, 20, 43, 46, 10], [9, 16, 20, 41, 47, 10]]","[100, [33, 25, 41, 45, 15, 15], [34, 25, 41, 46, 15, 15]]"
101,"[320, [27, 3, 18, 28, 36, 29], [27, 3, 18, 31, 36, 30]]","[160, [9, 18, 34, 18, 32, 35], [11, 18, 34, 17, 32, 35]]","[280, [38, 35, 14, 44, 46, 16], [37, 30, 12, 44, 46, 16]]","[90, [35, 40, 38, 32, 3, 8], [35, 39, 38, 32, 3, 8]]","[70, [21, 29, 30, 32, 44, 17], [21, 29, 30, 32, 45, 17]]","[110, [39, 42, 24, 32, 18, 39], [39, 42, 24, 33, 22, 39]]","[0, [16, 3, 9, 17, 15, 27], [16, 3, 9, 17, 15, 27]]","[50, [30, 37, 12, 5, 22, 9], [30, 37, 12, 6, 22, 9]]","[40, [45, 17, 0, 20, 33, 38], [45, 15, 0, 20, 33, 38]]","[100, [32, 39, 1, 14, 29, 45], [30, 39, 1, 13, 29, 45]]","[70, [35, 44, 26, 20, 24, 3], [36, 44, 26, 20, 24, 6]]","[0, [22, 38, 24, 23, 17, 29], [22, 38, 24, 23, 17, 29]]","[100, [46, 13, 45, 26, 47, 12], [46, 14, 45, 27, 47, 12]]","[40, [19, 34, 40, 12, 31, 12], [23, 34, 40, 12, 31, 12]]"
102,"[260, [10, 18, 6, 41, 12, 27], [10, 18, 6, 41, 13, 30]]","[620, [29, 25, 2, 46, 8, 33], [31, 29, 2, 46, 9, 33]]","[100, [46, 8, 39, 34, 15, 40], [47, 8, 42, 34, 15, 40]]","[170, [29, 8, 16, 29, 35, 12], [29, 9, 17, 29, 36, 12]]","[200, [17, 26, 34, 10, 17, 36], [17, 26, 34, 13, 17, 37]]","[80, [26, 26, 28, 18, 22, 45], [26, 26, 28, 20, 22, 45]]","[10, [22, 14, 29, 26, 28, 1], [23, 14, 29, 26, 28, 1]]","[260, [42, 46, 25, 6, 41, 41], [42, 47, 25, 6, 41, 47]]","[0, [3, 33, 0, 42, 21, 3], [3, 33, 0, 42, 21, 3]]","[140, [19, 22, 32, 14, 28, 25], [19, 23, 31, 16, 28, 25]]","[0, [3, 22, 29, 45, 35, 21], [3, 22, 29, 45, 35, 21]]","[40, [21, 32, 42, 36, 25, 8], [21, 32, 40, 36, 25, 8]]","[10, [27, 13, 13, 43, 14, 35], [27, 13, 14, 43, 14, 35]]","[0, [43, 26, 17, 16, 4, 17], [43, 26, 17, 16, 4, 17]]"
103,"[510, [27, 9, 23, 25, 11, 28], [26, 9, 19, 25, 11, 30]]","[0, [14, 46, 1, 10, 1, 35], [14, 46, 1, 10, 1, 35]]","[420, [28, 19, 21, 21, 38, 5], [28, 19, 21, 23, 25, 4]]","[270, [14, 43, 16, 26, 19, 47], [14, 42, 13, 29, 19, 47]]","[30, [33, 25, 20, 44, 29, 14], [33, 25, 21, 44, 29, 14]]","[0, [9, 22, 26, 5, 22, 13], [9, 22, 26, 5, 22, 13]]","[20, [3, 27, 17, 19, 24, 36], [3, 27, 17, 18, 24, 36]]","[0, [3, 2, 27, 22, 47, 20], [3, 2, 27, 22, 47, 20]]","[60, [46, 17, 36, 23, 12, 2], [46, 17, 36, 23, 12, 4]]","[180, [32, 46, 11, 27, 27, 40], [34, 47, 11, 28, 27, 40]]","[140, [42, 46, 25, 6, 41, 45], [42, 47, 25, 6, 41, 47]]","[40, [24, 24, 28, 3, 29, 37], [22, 24, 28, 3, 29, 37]]","[180, [3, 19, 17, 32, 38, 17], [3, 19, 17, 32, 38, 19]]","[90, [29, 40, 45, 45, 47, 46], [29, 40, 47, 46, 47, 46]]"
104,"[0, [11, 35, 45, 36, 38, 6], [11, 35, 45, 36, 38, 6]]","[240, [13, 14, 18, 1, 9, 24], [18, 14, 19, 1, 10, 23]]","[420, [25, 32, 46, 6, 27, 14], [25, 31, 47, 4, 27, 13]]","[330, [33, 26, 40, 11, 44, 26], [32, 24, 39, 11, 44, 25]]","[270, [29, 19, 46, 5, 13, 1], [29, 21, 47, 5, 13, 5]]","[0, [33, 38, 22, 42, 10, 3], [33, 38, 22, 42, 10, 3]]","[50, [26, 43, 46, 17, 46, 5], [26, 43, 46, 17, 47, 5]]","[40, [30, 42, 38, 34, 26, 31], [30, 42, 38, 35, 26, 31]]","[40, [45, 2, 20, 35, 43, 1], [45, 2, 20, 34, 43, 1]]","[0, [45, 16, 28, 3, 33, 40], [45, 16, 28, 3, 33, 40]]","[0, [42, 43, 17, 29, 14, 39], [42, 43, 17, 29, 14, 39]]","[0, [14, 46, 1, 10, 1, 35], [14, 46, 1, 10, 1, 35]]","[0, [22, 38, 24, 23, 17, 29], [22, 38, 24, 23, 17, 29]]","[0, [23, 8, 43, 42, 13, 45], [23, 8, 43, 42, 13, 45]]"
105,"[160, [28, 37, 25, 23, 2, 37], [28, 35, 25, 24, 1, 35]]","[30, [40, 29, 24, 26, 42, 18], [40, 29, 23, 26, 42, 18]]","[380, [0, 37, 1, 2, 46, 8], [1, 37, 2, 2, 47, 5]]","[280, [16, 44, 26, 20, 22, 45], [16, 46, 24, 22, 22, 46]]","[70, [22, 18, 35, 20, 3, 9], [24, 18, 35, 19, 3, 9]]","[60, [12, 27, 26, 29, 13, 44], [12, 27, 24, 29, 13, 44]]","[90, [31, 3, 15, 39, 8, 25], [31, 3, 14, 39, 9, 25]]","[200, [31, 13, 25, 41, 32, 27], [31, 18, 25, 40, 33, 27]]","[160, [17, 24, 0, 13, 35, 13], [15, 24, 0, 13, 35, 13]]","[0, [28, 36, 14, 32, 4, 39], [28, 36, 14, 32, 4, 39]]","[100, [21, 34, 41, 3, 46, 25], [21, 34, 41, 7, 47, 25]]","[30, [45, 17, 32, 9, 13, 9], [45, 17, 32, 9, 13, 8]]","[0, [26, 4, 15, 37, 29, 12], [26, 4, 15, 37, 29, 12]]","[0, [47, 35, 23, 45, 5, 39], [47, 35, 23, 45, 5, 39]]"
106,"[470, [41, 40, 28, 44, 11, 8], [42, 40, 31, 46, 20, 8]]","[130, [8, 34, 17, 3, 35, 24], [8, 32, 17, 1, 36, 24]]","[300, [17, 26, 34, 8, 17, 38], [17, 26, 34, 13, 17, 37]]","[600, [27, 40, 2, 8, 47, 45], [28, 40, 2, 2, 47, 46]]","[470, [15, 12, 20, 33, 20, 42], [15, 12, 21, 36, 20, 47]]","[70, [1, 37, 26, 18, 19, 16], [2, 37, 26, 16, 19, 16]]","[20, [22, 43, 17, 35, 29, 7], [22, 44, 17, 35, 29, 7]]","[60, [41, 2, 5, 37, 18, 24], [41, 2, 6, 37, 18, 24]]","[140, [28, 23, 40, 44, 14, 23], [22, 21, 40, 44, 14, 23]]","[90, [44, 22, 37, 46, 42, 5], [44, 23, 37, 47, 42, 5]]","[180, [3, 3, 43, 28, 12, 29], [3, 3, 43, 28, 18, 29]]","[0, [47, 35, 23, 45, 5, 39], [47, 35, 23, 45, 5, 39]]","[70, [42, 41, 30, 17, 15, 17], [42, 41, 30, 17, 15, 18]]","[110, [21, 24, 5, 16, 24, 35], [21, 24, 5, 16, 24, 46]]"
107,"[420, [37, 39, 27, 14, 27, 0], [34, 39, 26, 15, 29, 0]]","[0, [9, 19, 26, 19, 3, 33], [9, 19, 26, 19, 3, 33]]","[160, [14, 23, 5, 38, 7, 26], [12, 23, 5, 35, 9, 26]]","[170, [22, 29, 45, 40, 0, 16], [22, 30, 46, 40, 0, 15]]","[70, [33, 26, 33, 16, 14, 37], [33, 25, 32, 16, 14, 37]]","[0, [44, 38, 2, 40, 25, 36], [44, 38, 2, 40, 25, 36]]","[100, [11, 16, 29, 43, 40, 7], [12, 16, 29, 43, 40, 6]]","[0, [44, 38, 2, 40, 25, 36], [44, 38, 2, 40, 25, 36]]","[50, [5, 23, 16, 30, 46, 19], [5, 23, 16, 30, 47, 19]]","[40, [43, 6, 37, 12, 27, 1], [43, 6, 37, 12, 29, 1]]","[80, [41, 27, 41, 43, 27, 2], [42, 27, 41, 43, 27, 1]]","[0, [24, 18, 35, 19, 3, 9], [24, 18, 35, 19, 3, 9]]","[0, [47, 4, 36, 12, 40, 43], [47, 4, 36, 12, 40, 43]]","[0, [46, 30, 25, 22, 19, 0], [46, 30, 25, 22, 19, 0]]"
108,"[390, [41, 11, 28, 26, 12, 13], [42, 11, 31, 26, 12, 13]]","[160, [24, 24, 25, 3, 29, 37], [22, 24, 28, 3, 29, 37]]","[80, [39, 35, 7, 39, 46, 21], [43, 35, 7, 39, 46, 21]]","[100, [0, 20, 30, 44, 6, 4], [1, 20, 30, 44, 6, 4]]","[90, [10, 36, 9, 41, 10, 25], [10, 36, 9, 40, 10, 25]]","[0, [17, 7, 25, 20, 21, 28], [17, 7, 25, 20, 21, 28]]","[180, [28, 35, 25, 27, 2, 35], [28, 35, 25, 24, 1, 35]]","[150, [5, 37, 26, 13, 19, 16], [2, 37, 26, 16, 19, 16]]","[80, [27, 13, 45, 34, 1, 3], [22, 13, 45, 34, 1, 4]]","[10, [33, 25, 26, 15, 38, 38], [33, 24, 26, 15, 38, 38]]","[340, [10, 41, 46, 18, 26, 44], [10, 41, 45, 18, 26, 47]]","[80, [30, 10, 46, 41, 42, 10], [30, 10, 46, 41, 45, 11]]","[50, [39, 13, 42, 44, 34, 33], [40, 10, 42, 45, 34, 33]]","[50, [45, 8, 41, 34, 15, 40], [47, 8, 42, 34, 15, 40]]"
109,"[650, [17, 27, 34, 11, 12, 37], [17, 26, 34, 13, 17, 37]]","[350, [42, 6, 37, 13, 25, 3], [43, 6, 37, 12, 29, 1]]","[120, [6, 39, 5, 45, 6, 26], [6, 39, 5, 47, 6, 26]]","[430, [10, 40, 20, 8, 16, 42], [11, 31, 20, 9, 15, 42]]","[120, [3, 3, 42, 27, 18, 29], [3, 3, 43, 28, 18, 29]]","[120, [30, 44, 30, 11, 22, 8], [30, 45, 30, 13, 22, 8]]","[240, [19, 23, 15, 15, 20, 8], [22, 23, 15, 15, 20, 8]]","[20, [24, 41, 22, 24, 44, 1], [24, 40, 22, 24, 44, 1]]","[180, [27, 9, 44, 24, 10, 30], [21, 9, 44, 24, 10, 30]]","[0, [36, 13, 27, 10, 29, 28], [36, 13, 27, 10, 29, 28]]","[90, [46, 20, 20, 14, 38, 8], [47, 21, 20, 14, 38, 8]]","[180, [35, 40, 32, 37, 24, 38], [35, 40, 32, 36, 28, 38]]","[170, [26, 26, 28, 46, 35, 21], [26, 25, 28, 47, 35, 22]]","[0, [19, 13, 23, 12, 4, 13], [19, 13, 23, 12, 4, 13]]"
110,"[160, [38, 13, 5, 8, 13, 7], [39, 16, 5, 8, 13, 7]]","[140, [10, 18, 6, 41, 13, 28], [10, 18, 6, 41, 13, 30]]","[330, [15, 12, 21, 38, 18, 46], [15, 12, 21, 36, 20, 47]]","[220, [40, 29, 16, 24, 13, 6], [40, 30, 21, 24, 13, 2]]","[0, [9, 17, 18, 40, 5, 3], [9, 17, 18, 40, 5, 3]]","[80, [18, 1, 27, 38, 17, 11], [18, 0, 27, 38, 17, 11]]","[0, [4, 32, 9, 30, 18, 19], [4, 32, 9, 30, 18, 19]]","[50, [29, 21, 46, 5, 13, 5], [29, 21, 47, 5, 13, 5]]","[0, [20, 13, 12, 32, 25, 22], [20, 13, 12, 32, 25, 22]]","[110, [15, 10, 3, 42, 45, 11], [16, 10, 3, 42, 46, 11]]","[0, [17, 25, 1, 14, 18, 9], [17, 25, 1, 14, 18, 9]]","[120, [15, 18, 46, 35, 1, 10], [15, 18, 46, 35, 1, 13]]","[150, [19, 6, 20, 46, 25, 17], [19, 11, 20, 47, 25, 17]]","[0, [7, 14, 33, 33, 38, 19], [7, 14, 33, 33, 38, 19]]"
111,"[190, [16, 12, 7, 2, 34, 28], [16, 12, 8, 2, 34, 30]]","[170, [21, 14, 34, 8, 3, 21], [21, 15, 31, 10, 3, 22]]","[430, [44, 44, 2, 14, 39, 32], [44, 43, 2, 16, 42, 31]]","[170, [30, 0, 8, 46, 35, 26], [30, 0, 9, 46, 34, 25]]","[30, [42, 29, 33, 33, 24, 42], [43, 29, 34, 33, 24, 42]]","[130, [18, 35, 18, 33, 24, 39], [18, 34, 17, 33, 24, 39]]","[60, [16, 12, 8, 2, 34, 29], [16, 12, 8, 2, 34, 30]]","[210, [45, 5, 47, 29, 13, 32], [47, 3, 47, 29, 12, 31]]","[0, [38, 23, 13, 27, 31, 5], [38, 23, 13, 27, 31, 5]]","[0, [14, 47, 15, 10, 23, 10], [14, 47, 15, 10, 23, 10]]","[0, [43, 17, 44, 7, 20, 38], [43, 17, 44, 7, 20, 38]]","[30, [47, 32, 23, 14, 5, 28], [47, 32, 20, 14, 5, 28]]","[0, [3, 22, 29, 45, 35, 21], [3, 22, 29, 45, 35, 21]]","[160, [14, 43, 44, 7, 45, 22], [14, 43, 46, 7, 45, 22]]"
