,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
511,"[234, [22, 8, 22, 8, 43, 44], [25, 11, 39, 7, 40, 45]]","[86, [19, 45, 42, 2, 14, 5], [17, 47, 34, 5, 14, 3]]","[186, [3, 6, 43, 38, 14, 34], [4, 12, 43, 39, 33, 33]]","[71, [31, 4, 9, 11, 18, 26], [36, 5, 10, 12, 19, 28]]","[374, [5, 3, 32, 38, 10, 29], [39, 3, 34, 35, 29, 28]]","[315, [4, 2, 31, 32, 6, 7], [10, 9, 32, 33, 19, 36]]","[110, [40, 3, 34, 39, 11, 3], [40, 9, 35, 39, 34, 4]]","[40, [29, 26, 40, 13, 2, 43], [27, 25, 40, 11, 2, 43]]","[42, [34, 26, 42, 26, 42, 17], [34, 29, 42, 21, 39, 16]]","[94, [5, 31, 45, 21, 13, 31], [6, 35, 45, 19, 14, 28]]","[113, [44, 18, 19, 44, 44, 21], [42, 11, 20, 42, 40, 22]]","[176, [27, 29, 13, 1, 31, 0], [28, 32, 16, 12, 31, 11]]","[83, [5, 38, 38, 12, 14, 46], [7, 41, 42, 12, 14, 47]]","[22, [15, 24, 19, 23, 40, 10], [16, 24, 20, 23, 39, 10]]","[8, [15, 19, 20, 19, 4, 24], [15, 18, 20, 17, 4, 24]]","[15, [36, 17, 46, 47, 7, 27], [36, 17, 46, 47, 6, 28]]","[5, [1, 23, 41, 32, 12, 45], [1, 24, 41, 32, 13, 45]]","[18, [20, 46, 3, 38, 9, 1], [20, 47, 5, 39, 9, 1]]","[0, [11, 37, 43, 36, 29, 30], [11, 37, 43, 36, 29, 30]]","[17, [8, 9, 26, 19, 17, 26], [7, 9, 27, 19, 17, 27]]","[0, [42, 40, 38, 41, 17, 5], [42, 40, 38, 41, 17, 5]]","[35, [31, 1, 34, 34, 45, 31], [30, 0, 34, 32, 47, 31]]","[12, [18, 23, 13, 30, 10, 35], [18, 25, 13, 30, 10, 35]]","[0, [7, 34, 37, 47, 42, 32], [7, 34, 37, 47, 42, 32]]","[10, [13, 29, 36, 22, 35, 4], [13, 30, 36, 22, 35, 4]]"
512,"[377, [1, 9, 22, 22, 8, 22], [30, 12, 21, 37, 8, 45]]","[232, [19, 41, 19, 23, 5, 2], [38, 41, 21, 24, 14, 3]]","[92, [23, 6, 46, 14, 40, 42], [19, 8, 46, 16, 40, 29]]","[142, [1, 24, 9, 16, 31, 46], [1, 15, 15, 16, 29, 46]]","[80, [20, 34, 44, 5, 41, 20], [30, 33, 44, 5, 41, 21]]","[22, [47, 43, 26, 39, 16, 46], [47, 43, 28, 39, 16, 47]]","[35, [46, 1, 3, 6, 4, 30], [47, 2, 4, 7, 9, 29]]","[21, [36, 29, 2, 36, 47, 43], [37, 28, 2, 35, 46, 43]]","[103, [26, 26, 46, 10, 26, 35], [18, 30, 47, 15, 27, 37]]","[118, [11, 10, 43, 45, 47, 43], [15, 10, 43, 45, 47, 25]]","[86, [2, 11, 44, 18, 18, 34], [20, 11, 41, 19, 18, 34]]","[63, [0, 31, 29, 1, 36, 29], [1, 31, 28, 4, 33, 23]]","[15, [46, 4, 4, 19, 17, 17], [47, 4, 5, 19, 17, 13]]","[67, [16, 47, 1, 42, 2, 42], [16, 47, 3, 45, 9, 42]]","[4, [19, 1, 32, 24, 14, 34], [19, 1, 33, 24, 15, 34]]","[9, [23, 27, 32, 27, 13, 17], [23, 28, 32, 27, 13, 17]]","[490, [46, 18, 23, 45, 0, 46], [46, 18, 23, 10, 0, 11]]","[8, [35, 39, 16, 10, 30, 32], [35, 39, 16, 10, 30, 33]]","[0, [38, 38, 25, 39, 25, 38], [38, 38, 25, 39, 25, 38]]","[22, [27, 14, 10, 20, 25, 8], [27, 14, 12, 20, 25, 3]]","[0, [9, 41, 46, 5, 11, 35], [9, 41, 46, 5, 11, 35]]","[3, [26, 9, 20, 47, 1, 26], [27, 9, 20, 47, 1, 26]]","[239, [46, 27, 38, 35, 2, 7], [46, 26, 38, 35, 25, 7]]","[330, [0, 3, 6, 7, 7, 28], [34, 3, 14, 36, 15, 30]]","[0, [42, 1, 12, 18, 6, 9], [42, 1, 12, 18, 6, 9]]"
513,"[124, [31, 43, 8, 22, 34, 34], [32, 40, 5, 38, 37, 35]]","[221, [19, 19, 45, 9, 26, 45], [39, 18, 44, 12, 28, 23]]","[53, [26, 14, 6, 23, 26, 0], [27, 14, 12, 20, 25, 3]]","[80, [42, 18, 25, 18, 5, 9], [42, 40, 28, 24, 5, 6]]","[254, [20, 36, 29, 1, 38, 34], [40, 35, 28, 11, 39, 34]]","[94, [36, 44, 7, 24, 36, 16], [38, 44, 6, 22, 36, 23]]","[62, [12, 34, 13, 21, 38, 6], [17, 34, 14, 21, 40, 6]]","[21, [13, 36, 6, 29, 13, 4], [13, 33, 7, 29, 11, 4]]","[42, [26, 26, 26, 42, 35, 8], [29, 26, 23, 42, 37, 9]]","[213, [10, 4, 47, 43, 18, 31], [10, 9, 32, 33, 19, 36]]","[49, [2, 44, 17, 47, 34, 27], [6, 44, 13, 47, 25, 26]]","[56, [13, 24, 39, 41, 29, 12], [16, 24, 35, 42, 25, 12]]","[68, [17, 17, 17, 45, 7, 17], [20, 16, 21, 42, 6, 18]]","[24, [42, 2, 12, 19, 7, 9], [42, 1, 12, 18, 6, 9]]","[333, [32, 12, 32, 34, 39, 0], [14, 12, 26, 28, 37, 11]]","[10, [36, 0, 39, 27, 30, 12], [36, 1, 40, 28, 30, 12]]","[294, [45, 45, 45, 11, 16, 14], [37, 37, 24, 12, 16, 14]]","[36, [36, 43, 20, 41, 2, 22], [36, 43, 20, 41, 20, 22]]","[14, [20, 46, 5, 38, 9, 1], [20, 47, 5, 39, 9, 1]]","[9, [29, 26, 35, 41, 44, 29], [29, 27, 35, 41, 44, 30]]","[9, [3, 18, 1, 44, 29, 14], [3, 18, 1, 44, 28, 14]]","[30, [4, 5, 12, 23, 31, 9], [4, 11, 12, 23, 31, 9]]","[93, [30, 2, 18, 26, 21, 17], [32, 9, 18, 26, 25, 17]]","[308, [5, 5, 7, 27, 11, 7], [22, 5, 3, 27, 11, 41]]","[4, [36, 30, 25, 16, 47, 18], [36, 30, 29, 16, 47, 18]]"
514,"[195, [22, 22, 22, 23, 8, 34], [36, 33, 19, 23, 13, 38]]","[130, [19, 9, 9, 5, 19, 2], [33, 12, 31, 5, 20, 2]]","[43, [47, 23, 42, 44, 45, 23], [47, 30, 42, 45, 45, 30]]","[166, [40, 31, 47, 9, 18, 40], [41, 31, 40, 12, 37, 41]]","[109, [5, 38, 5, 27, 31, 46], [6, 38, 17, 27, 35, 46]]","[73, [25, 29, 16, 8, 16, 0], [25, 29, 35, 8, 16, 5]]","[24, [3, 3, 47, 46, 45, 26], [4, 5, 47, 47, 45, 26]]","[116, [44, 36, 6, 34, 40, 26], [44, 37, 28, 34, 40, 24]]","[144, [8, 34, 26, 8, 34, 42], [14, 35, 33, 12, 34, 41]]","[28, [31, 8, 24, 18, 17, 34], [31, 7, 21, 18, 17, 32]]","[56, [8, 8, 13, 46, 46, 32], [6, 13, 12, 47, 47, 31]]","[354, [47, 47, 47, 10, 13, 13], [37, 37, 24, 12, 16, 14]]","[46, [45, 38, 32, 17, 24, 5], [45, 40, 32, 16, 24, 9]]","[184, [40, 2, 7, 47, 40, 40], [16, 14, 7, 47, 44, 32]]","[107, [32, 0, 19, 26, 30, 19], [32, 9, 18, 26, 25, 17]]","[80, [17, 21, 42, 20, 47, 47], [17, 21, 42, 20, 47, 39]]","[10, [36, 30, 31, 16, 45, 18], [36, 30, 29, 16, 47, 18]]","[14, [44, 12, 3, 19, 25, 9], [45, 12, 4, 19, 25, 9]]","[0, [2, 42, 45, 7, 0, 36], [2, 42, 45, 7, 0, 36]]","[43, [8, 8, 46, 10, 10, 30], [5, 2, 47, 6, 12, 30]]","[3, [28, 45, 13, 46, 17, 22], [28, 46, 13, 46, 17, 22]]","[5, [35, 42, 11, 5, 9, 1], [35, 42, 11, 4, 9, 1]]","[10, [41, 38, 45, 7, 5, 2], [41, 38, 45, 7, 5, 3]]","[224, [21, 47, 6, 40, 44, 7], [21, 47, 8, 40, 44, 37]]","[0, [35, 17, 22, 22, 11, 37], [35, 17, 22, 22, 11, 37]]"
515,"[74, [19, 22, 8, 10, 8, 43], [19, 25, 12, 17, 12, 43]]","[283, [31, 8, 19, 9, 42, 9], [36, 12, 39, 14, 38, 13]]","[109, [0, 6, 6, 23, 3, 14], [12, 12, 17, 19, 2, 8]]","[293, [9, 31, 9, 18, 18, 34], [16, 30, 28, 19, 37, 33]]","[138, [47, 10, 16, 8, 20, 47], [42, 23, 17, 9, 20, 47]]","[44, [26, 24, 40, 2, 16, 32], [28, 25, 41, 3, 15, 34]]","[34, [30, 34, 38, 21, 9, 44], [30, 34, 35, 22, 9, 44]]","[350, [5, 6, 13, 21, 26, 21], [23, 15, 11, 14, 26, 12]]","[225, [4, 4, 26, 42, 26, 26], [4, 6, 25, 30, 16, 21]]","[26, [10, 44, 43, 43, 2, 1], [10, 44, 37, 39, 2, 1]]","[87, [2, 21, 1, 23, 34, 38], [30, 22, 1, 23, 34, 37]]","[64, [5, 36, 47, 21, 13, 29], [6, 35, 45, 19, 14, 28]]","[30, [38, 21, 38, 38, 9, 5], [40, 21, 41, 36, 9, 7]]","[23, [7, 9, 40, 19, 10, 0], [6, 9, 39, 18, 10, 1]]","[24, [37, 19, 29, 39, 34, 20], [37, 19, 29, 41, 36, 20]]","[0, [11, 9, 4, 15, 38, 1], [11, 9, 4, 15, 38, 1]]","[2, [27, 1, 23, 31, 41, 18], [28, 1, 23, 31, 41, 18]]","[61, [40, 3, 35, 39, 34, 3], [40, 9, 35, 39, 34, 4]]","[10, [14, 6, 19, 12, 19, 39], [14, 6, 19, 12, 19, 40]]","[62, [35, 10, 17, 36, 7, 29], [35, 33, 17, 36, 3, 28]]","[18, [43, 45, 31, 25, 39, 29], [43, 45, 32, 27, 39, 29]]","[23, [26, 34, 46, 31, 5, 26], [27, 33, 46, 32, 3, 26]]","[1, [11, 27, 16, 35, 20, 30], [11, 27, 16, 35, 20, 31]]","[7, [32, 18, 21, 7, 14, 44], [31, 18, 21, 6, 14, 44]]","[0, [0, 25, 44, 3, 43, 20], [0, 25, 44, 3, 43, 20]]"
516,"[190, [8, 44, 43, 8, 19, 2], [32, 46, 47, 9, 17, 3]]","[277, [31, 31, 2, 0, 40, 31], [31, 34, 39, 31, 40, 30]]","[226, [6, 3, 3, 46, 23, 0], [18, 3, 30, 46, 19, 2]]","[32, [40, 42, 42, 29, 34, 31], [38, 43, 42, 29, 36, 30]]","[276, [44, 20, 1, 10, 41, 24], [44, 37, 28, 34, 40, 24]]","[244, [7, 4, 0, 7, 2, 16], [7, 10, 39, 26, 5, 16]]","[166, [39, 3, 3, 39, 11, 4], [39, 2, 37, 40, 13, 3]]","[192, [29, 29, 5, 24, 29, 6], [28, 30, 12, 29, 32, 17]]","[153, [26, 45, 26, 4, 26, 42], [19, 45, 38, 7, 19, 36]]","[339, [30, 4, 4, 32, 46, 24], [16, 31, 6, 28, 46, 24]]","[79, [17, 46, 1, 45, 2, 44], [16, 47, 3, 45, 9, 42]]","[140, [0, 23, 17, 45, 29, 39], [0, 23, 17, 44, 32, 17]]","[129, [0, 38, 17, 37, 45, 17], [3, 36, 16, 17, 40, 21]]","[40, [12, 34, 21, 16, 22, 11], [13, 34, 16, 16, 22, 11]]","[12, [39, 38, 45, 7, 7, 3], [41, 38, 45, 7, 5, 3]]","[10, [17, 35, 41, 21, 27, 30], [17, 35, 41, 21, 27, 31]]","[32, [18, 31, 14, 2, 31, 19], [16, 31, 15, 2, 32, 19]]","[0, [43, 22, 36, 6, 43, 11], [43, 22, 36, 6, 43, 11]]","[1, [35, 39, 30, 43, 15, 30], [35, 39, 30, 43, 15, 29]]","[199, [8, 8, 11, 10, 46, 10], [19, 1, 11, 40, 46, 12]]","[17, [23, 32, 24, 32, 20, 3], [23, 33, 27, 33, 20, 3]]","[22, [1, 46, 36, 43, 40, 31], [3, 47, 36, 43, 40, 31]]","[70, [2, 12, 17, 27, 24, 20], [24, 12, 17, 28, 24, 20]]","[114, [0, 32, 27, 38, 7, 36], [7, 33, 27, 38, 21, 36]]","[22, [17, 42, 34, 25, 36, 8], [17, 42, 32, 25, 35, 8]]"
517,"[52, [22, 22, 22, 43, 34, 8], [29, 26, 23, 42, 37, 9]]","[48, [19, 45, 5, 42, 9, 0], [20, 47, 5, 39, 9, 1]]","[290, [23, 3, 10, 14, 47, 38], [21, 3, 19, 37, 47, 39]]","[258, [31, 0, 18, 40, 31, 32], [37, 1, 39, 41, 31, 32]]","[38, [29, 29, 38, 36, 20, 16], [31, 34, 39, 34, 18, 16]]","[27, [16, 25, 44, 26, 2, 31], [19, 25, 44, 26, 2, 31]]","[166, [12, 3, 34, 4, 44, 25], [14, 8, 35, 17, 44, 20]]","[61, [36, 13, 31, 6, 26, 2], [33, 12, 31, 5, 20, 2]]","[99, [24, 45, 42, 26, 46, 42], [14, 46, 40, 19, 47, 39]]","[22, [8, 31, 31, 4, 8, 47], [9, 26, 29, 7, 9, 47]]","[44, [46, 35, 44, 18, 21, 22], [47, 35, 38, 14, 18, 22]]","[87, [36, 21, 36, 10, 13, 39], [37, 21, 33, 8, 21, 36]]","[108, [15, 30, 45, 17, 45, 17], [18, 29, 47, 21, 43, 11]]","[96, [40, 2, 30, 27, 4, 22], [25, 1, 29, 28, 5, 22]]","[159, [45, 12, 2, 38, 14, 32], [8, 12, 2, 37, 13, 25]]","[64, [12, 43, 36, 13, 47, 43], [12, 43, 36, 13, 26, 44]]","[0, [22, 22, 41, 12, 38, 4], [22, 22, 41, 12, 38, 4]]","[4, [44, 3, 34, 38, 20, 10], [44, 4, 34, 38, 20, 10]]","[1, [34, 25, 10, 16, 24, 9], [34, 25, 10, 17, 24, 9]]","[232, [8, 8, 12, 10, 46, 32], [6, 13, 12, 47, 47, 31]]","[0, [36, 47, 17, 40, 21, 44], [36, 47, 17, 40, 21, 44]]","[256, [1, 37, 4, 46, 5, 37], [0, 37, 18, 46, 29, 37]]","[19, [47, 37, 45, 46, 34, 40], [47, 37, 46, 47, 33, 40]]","[55, [29, 6, 40, 23, 7, 7], [29, 12, 40, 24, 13, 10]]","[0, [11, 41, 13, 20, 17, 24], [11, 41, 13, 20, 17, 24]]"
518,"[357, [23, 0, 22, 43, 22, 31], [37, 1, 39, 41, 31, 32]]","[182, [9, 2, 6, 47, 47, 45], [16, 14, 7, 47, 44, 32]]","[45, [29, 14, 14, 38, 34, 23], [29, 15, 12, 39, 34, 32]]","[270, [25, 16, 46, 31, 25, 18], [31, 26, 46, 33, 28, 36]]","[57, [29, 18, 5, 47, 20, 29], [29, 18, 7, 47, 15, 28]]","[32, [24, 26, 44, 31, 2, 32], [24, 30, 44, 31, 1, 32]]","[149, [39, 3, 12, 4, 30, 30], [40, 33, 12, 11, 30, 31]]","[146, [29, 6, 29, 13, 36, 13], [29, 36, 36, 14, 39, 11]]","[54, [42, 1, 8, 18, 4, 8], [42, 1, 12, 18, 6, 9]]","[66, [43, 36, 18, 43, 44, 31], [37, 37, 18, 42, 40, 31]]","[177, [30, 44, 17, 1, 17, 27], [32, 37, 33, 1, 17, 30]]","[68, [1, 13, 13, 29, 2, 10], [12, 12, 17, 19, 2, 8]]","[144, [22, 38, 17, 38, 38, 46], [22, 41, 22, 31, 33, 47]]","[7, [1, 37, 14, 8, 11, 21], [1, 37, 14, 8, 11, 20]]","[14, [15, 46, 31, 12, 46, 34], [16, 46, 32, 12, 46, 34]]","[16, [9, 39, 41, 47, 35, 17], [9, 40, 41, 45, 35, 17]]","[59, [45, 45, 45, 34, 18, 45], [45, 45, 46, 33, 18, 40]]","[0, [21, 3, 19, 37, 47, 39], [21, 3, 19, 37, 47, 39]]","[9, [25, 1, 30, 28, 5, 22], [25, 1, 29, 28, 5, 22]]","[60, [10, 22, 1, 23, 34, 37], [30, 22, 1, 23, 34, 37]]","[22, [34, 25, 9, 17, 24, 11], [34, 25, 10, 17, 24, 9]]","[30, [24, 26, 44, 31, 1, 31], [24, 30, 44, 31, 1, 32]]","[3, [46, 35, 38, 14, 18, 22], [47, 35, 38, 14, 18, 22]]","[78, [39, 34, 16, 7, 28, 44], [39, 34, 16, 14, 29, 44]]","[2, [35, 44, 25, 36, 6, 29], [35, 44, 25, 36, 6, 30]]"
519,"[409, [22, 22, 8, 9, 22, 22], [47, 40, 11, 13, 27, 29]]","[69, [31, 10, 10, 19, 19, 18], [31, 10, 18, 30, 33, 13]]","[137, [3, 10, 23, 42, 14, 14], [25, 12, 47, 39, 14, 17]]","[65, [31, 39, 10, 34, 40, 18], [30, 39, 11, 32, 38, 20]]","[91, [29, 10, 29, 29, 38, 47], [33, 20, 33, 27, 37, 47]]","[191, [2, 42, 36, 7, 7, 36], [5, 34, 38, 32, 14, 37]]","[243, [2, 0, 41, 27, 34, 4], [3, 0, 41, 28, 33, 37]]","[132, [40, 6, 6, 47, 47, 29], [16, 14, 7, 47, 44, 32]]","[27, [32, 42, 34, 8, 4, 42], [32, 42, 34, 13, 4, 40]]","[109, [8, 4, 24, 24, 0, 4], [9, 35, 26, 24, 2, 4]]","[124, [1, 20, 38, 35, 41, 46], [1, 20, 19, 35, 41, 47]]","[32, [40, 40, 39, 23, 38, 36], [43, 41, 38, 23, 38, 35]]","[57, [17, 11, 46, 45, 17, 17], [25, 12, 47, 39, 14, 17]]","[49, [40, 25, 9, 41, 42, 40], [23, 25, 9, 41, 42, 35]]","[10, [18, 38, 39, 12, 34, 15], [18, 38, 38, 13, 35, 15]]","[17, [27, 36, 30, 27, 5, 23], [28, 36, 31, 27, 6, 23]]","[12, [45, 16, 23, 27, 45, 3], [45, 16, 24, 28, 45, 3]]","[48, [16, 2, 34, 3, 32, 3], [16, 3, 34, 5, 32, 15]]","[12, [30, 11, 41, 46, 34, 14], [30, 11, 40, 47, 34, 14]]","[6, [18, 37, 38, 10, 35, 15], [18, 38, 38, 13, 35, 15]]","[0, [19, 19, 14, 7, 29, 16], [19, 19, 14, 7, 29, 16]]","[125, [26, 5, 22, 1, 46, 34], [28, 38, 26, 2, 47, 34]]","[41, [43, 39, 2, 44, 29, 34], [45, 39, 3, 47, 29, 33]]","[7, [22, 44, 27, 1, 25, 32], [22, 44, 27, 1, 26, 32]]","[6, [40, 0, 18, 7, 29, 38], [40, 0, 18, 7, 28, 38]]"
520,"[71, [34, 43, 22, 42, 2, 22], [32, 42, 21, 37, 2, 19]]","[21, [18, 3, 31, 42, 14, 44], [16, 3, 30, 42, 13, 44]]","[225, [44, 34, 23, 14, 23, 23], [45, 35, 29, 17, 38, 25]]","[100, [47, 42, 26, 39, 9, 46], [47, 43, 28, 39, 16, 47]]","[144, [5, 5, 29, 10, 3, 10], [5, 6, 31, 31, 3, 12]]","[46, [2, 26, 36, 26, 2, 7], [5, 27, 35, 27, 3, 10]]","[172, [45, 47, 30, 3, 4, 0], [45, 47, 29, 18, 7, 0]]","[253, [5, 13, 29, 6, 47, 21], [29, 13, 31, 30, 47, 18]]","[23, [38, 46, 26, 46, 43, 17], [38, 47, 26, 47, 43, 18]]","[52, [43, 43, 30, 24, 2, 4], [42, 40, 28, 24, 5, 6]]","[60, [35, 27, 38, 44, 45, 8], [35, 28, 37, 40, 46, 6]]","[57, [29, 21, 5, 7, 29, 13], [24, 19, 6, 7, 26, 16]]","[98, [17, 17, 32, 5, 23, 17], [24, 17, 32, 7, 23, 10]]","[34, [11, 27, 21, 24, 37, 12], [11, 26, 18, 25, 37, 12]]","[184, [39, 39, 32, 11, 32, 14], [37, 37, 24, 12, 16, 14]]","[21, [34, 34, 22, 3, 15, 47], [34, 34, 22, 3, 15, 40]]","[24, [45, 44, 11, 27, 10, 47], [34, 38, 11, 28, 10, 47]]","[10, [44, 29, 16, 3, 25, 17], [44, 29, 16, 3, 26, 18]]","[2, [2, 39, 26, 11, 14, 12], [2, 40, 26, 11, 14, 12]]","[209, [8, 8, 16, 10, 10, 29], [7, 11, 16, 26, 27, 30]]","[0, [12, 38, 20, 9, 8, 37], [12, 38, 20, 9, 8, 37]]","[85, [5, 5, 9, 1, 36, 5], [47, 32, 9, 0, 36, 4]]","[0, [43, 11, 21, 37, 9, 46], [43, 11, 21, 37, 9, 46]]","[0, [20, 18, 44, 36, 38, 23], [20, 18, 44, 36, 38, 23]]","[10, [35, 32, 17, 36, 3, 29], [35, 33, 17, 36, 3, 28]]"
521,"[74, [43, 44, 22, 43, 42, 43], [38, 47, 22, 34, 39, 45]]","[29, [23, 19, 5, 19, 45, 26], [23, 20, 3, 19, 42, 27]]","[211, [14, 3, 0, 14, 23, 6], [12, 16, 1, 22, 18, 23]]","[268, [9, 9, 8, 46, 18, 31], [33, 15, 11, 47, 25, 30]]","[287, [20, 20, 20, 29, 2, 29], [19, 25, 44, 26, 2, 31]]","[29, [7, 12, 2, 42, 13, 24], [8, 12, 2, 37, 13, 25]]","[103, [8, 38, 4, 1, 30, 34], [7, 38, 26, 2, 32, 36]]","[64, [40, 29, 13, 41, 29, 21], [40, 19, 13, 42, 30, 21]]","[69, [46, 42, 1, 26, 8, 10], [47, 37, 1, 32, 13, 11]]","[87, [0, 10, 0, 24, 1, 17], [7, 10, 39, 26, 5, 16]]","[83, [1, 17, 18, 44, 27, 21], [1, 14, 20, 37, 29, 22]]","[311, [29, 1, 29, 13, 30, 1], [16, 28, 31, 16, 26, 11]]","[86, [5, 9, 17, 37, 38, 7], [3, 9, 17, 25, 38, 7]]","[8, [12, 9, 16, 10, 0, 42], [12, 9, 16, 10, 0, 44]]","[23, [36, 10, 19, 45, 39, 47], [36, 10, 19, 47, 38, 47]]","[130, [35, 47, 2, 24, 30, 23], [35, 26, 2, 25, 28, 24]]","[14, [3, 31, 45, 11, 36, 27], [3, 31, 38, 12, 36, 27]]","[56, [1, 3, 35, 39, 42, 19], [1, 20, 35, 40, 42, 19]]","[10, [39, 16, 4, 26, 38, 45], [39, 17, 4, 26, 38, 46]]","[17, [47, 15, 32, 10, 7, 43], [47, 15, 32, 12, 6, 43]]","[0, [42, 11, 20, 42, 40, 22], [42, 11, 20, 42, 40, 22]]","[10, [45, 41, 20, 1, 21, 12], [45, 41, 20, 3, 21, 12]]","[11, [34, 20, 34, 3, 40, 44], [33, 20, 32, 3, 40, 44]]","[117, [20, 21, 7, 23, 7, 27], [20, 21, 16, 23, 14, 28]]","[0, [38, 38, 3, 3, 40, 3], [38, 38, 3, 3, 40, 3]]"
522,"[129, [44, 19, 22, 22, 3, 22], [44, 20, 30, 22, 6, 26]]","[79, [45, 40, 19, 45, 19, 5], [42, 40, 38, 41, 17, 5]]","[21, [26, 23, 34, 38, 40, 18], [26, 22, 35, 37, 41, 18]]","[279, [0, 11, 18, 18, 9, 44], [30, 12, 21, 37, 8, 45]]","[113, [20, 10, 10, 5, 20, 1], [33, 12, 31, 5, 20, 2]]","[21, [47, 30, 24, 12, 36, 40], [47, 30, 25, 12, 35, 39]]","[29, [42, 11, 21, 42, 39, 25], [42, 11, 20, 42, 40, 22]]","[26, [40, 40, 6, 5, 13, 45], [40, 40, 7, 7, 13, 46]]","[134, [8, 8, 34, 26, 44, 34], [18, 11, 34, 20, 44, 34]]","[170, [11, 3, 31, 4, 44, 24], [14, 8, 35, 17, 44, 20]]","[47, [38, 41, 21, 27, 18, 2], [38, 41, 21, 24, 14, 3]]","[25, [13, 8, 24, 5, 13, 41], [12, 8, 25, 5, 16, 41]]","[33, [45, 30, 4, 38, 20, 35], [42, 29, 13, 36, 20, 35]]","[63, [12, 42, 13, 14, 40, 40], [13, 45, 13, 14, 21, 36]]","[39, [31, 12, 15, 32, 24, 20], [24, 12, 17, 28, 24, 20]]","[11, [20, 0, 30, 44, 20, 39], [20, 1, 30, 44, 20, 40]]","[0, [37, 8, 3, 7, 1, 23], [37, 8, 3, 7, 1, 23]]","[14, [3, 3, 39, 13, 43, 17], [4, 3, 40, 13, 44, 17]]","[25, [30, 26, 34, 0, 18, 18], [30, 28, 33, 0, 17, 18]]","[9, [41, 29, 21, 10, 35, 10], [41, 30, 21, 12, 35, 10]]","[24, [35, 45, 12, 29, 26, 20], [35, 47, 12, 28, 26, 20]]","[22, [18, 31, 16, 19, 8, 31], [18, 29, 16, 19, 8, 32]]","[13, [39, 5, 41, 22, 37, 34], [39, 5, 41, 25, 37, 33]]","[36, [35, 25, 7, 25, 28, 22], [35, 26, 2, 25, 28, 24]]","[0, [42, 12, 35, 34, 41, 16], [42, 12, 35, 34, 41, 16]]"
523,"[205, [23, 3, 22, 6, 8, 8], [33, 3, 19, 16, 26, 7]]","[61, [5, 19, 19, 0, 19, 6], [8, 27, 21, 1, 21, 6]]","[95, [42, 34, 3, 14, 6, 23], [41, 34, 1, 11, 8, 27]]","[32, [1, 34, 9, 10, 47, 18], [3, 35, 5, 10, 47, 22]]","[36, [0, 46, 47, 12, 44, 38], [7, 46, 47, 14, 43, 39]]","[72, [42, 17, 46, 7, 2, 7], [40, 17, 46, 15, 2, 8]]","[187, [34, 3, 3, 11, 4, 11], [34, 11, 4, 17, 17, 7]]","[172, [6, 29, 21, 1, 40, 6], [8, 27, 21, 1, 21, 6]]","[37, [41, 45, 8, 26, 10, 34], [41, 45, 8, 25, 12, 32]]","[60, [43, 46, 24, 46, 43, 4], [41, 46, 23, 45, 40, 19]]","[146, [44, 8, 44, 27, 44, 35], [40, 4, 44, 26, 20, 36]]","[113, [29, 27, 10, 1, 39, 29], [30, 31, 9, 5, 38, 34]]","[22, [45, 23, 38, 36, 37, 32], [44, 23, 39, 33, 34, 32]]","[34, [29, 15, 12, 40, 34, 40], [29, 15, 12, 39, 34, 32]]","[36, [45, 39, 34, 5, 39, 9], [44, 40, 36, 5, 40, 9]]","[2, [39, 24, 4, 11, 38, 22], [40, 24, 4, 11, 38, 22]]","[17, [25, 27, 27, 1, 27, 27], [26, 29, 29, 1, 27, 27]]","[71, [3, 1, 39, 21, 36, 19], [35, 1, 40, 21, 36, 19]]","[3, [42, 8, 20, 25, 8, 27], [42, 8, 20, 25, 8, 28]]","[99, [10, 19, 8, 34, 10, 23], [25, 19, 7, 34, 16, 23]]","[10, [27, 46, 9, 22, 36, 11], [27, 47, 9, 22, 36, 10]]","[24, [26, 33, 36, 17, 31, 45], [28, 33, 36, 17, 29, 45]]","[11, [40, 2, 30, 36, 39, 23], [40, 1, 31, 36, 39, 23]]","[75, [5, 7, 23, 7, 34, 47], [5, 10, 23, 16, 34, 47]]","[4, [40, 1, 32, 36, 39, 23], [40, 1, 31, 36, 39, 23]]"
