,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
80,"[16, [23, 44, 47, 14, 44, 38], [24, 44, 46, 14, 45, 38]]","[3, [36, 20, 32, 16, 41, 25], [36, 20, 32, 16, 41, 26]]","[57, [25, 14, 25, 14, 33, 15], [26, 13, 24, 13, 35, 16]]","[26, [35, 27, 13, 47, 35, 35], [34, 26, 13, 46, 34, 35]]","[74, [27, 27, 30, 1, 38, 45], [36, 40, 30, 4, 38, 46]]","[1, [28, 45, 32, 29, 44, 24], [28, 45, 32, 29, 45, 24]]","[87, [3, 8, 28, 3, 12, 37], [2, 2, 30, 2, 12, 38]]","[10, [30, 30, 29, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[69, [26, 23, 39, 34, 22, 29], [32, 23, 40, 35, 22, 30]]","[65, [2, 9, 29, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[85, [23, 23, 32, 34, 6, 46], [43, 32, 31, 34, 6, 47]]","[3, [10, 22, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[144, [19, 24, 9, 2, 42, 20], [32, 32, 7, 2, 42, 21]]","[35, [34, 19, 30, 3, 38, 46], [36, 40, 30, 4, 38, 46]]","[29, [15, 25, 34, 38, 9, 34], [15, 26, 34, 37, 1, 35]]","[49, [20, 43, 46, 14, 46, 38], [24, 44, 46, 14, 45, 38]]","[40, [30, 25, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[60, [28, 28, 27, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[44, [23, 43, 45, 14, 38, 38], [24, 44, 46, 14, 45, 38]]","[56, [4, 3, 13, 41, 45, 39], [4, 2, 13, 41, 45, 45]]","[158, [14, 35, 20, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[69, [27, 20, 32, 16, 45, 26], [36, 20, 32, 16, 41, 26]]","[48, [18, 25, 8, 41, 38, 41], [18, 26, 8, 41, 38, 34]]"
81,"[12, [23, 19, 10, 23, 43, 11], [24, 19, 10, 22, 43, 11]]","[33, [17, 44, 18, 37, 3, 6], [17, 47, 18, 37, 2, 4]]","[6, [43, 37, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[8, [11, 40, 3, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[32, [45, 26, 32, 18, 32, 18], [44, 26, 34, 18, 34, 18]]","[15, [40, 20, 42, 27, 2, 20], [40, 21, 42, 27, 2, 21]]","[36, [27, 13, 8, 39, 34, 11], [27, 13, 4, 39, 32, 10]]","[18, [46, 45, 8, 40, 46, 6], [47, 45, 8, 40, 42, 6]]","[50, [22, 9, 22, 0, 38, 27], [22, 2, 22, 0, 38, 29]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[28, [37, 22, 30, 3, 39, 46], [36, 40, 30, 4, 38, 46]]","[83, [29, 7, 26, 3, 35, 46], [29, 7, 45, 4, 35, 46]]","[80, [37, 10, 32, 24, 6, 9], [26, 10, 32, 21, 6, 3]]","[65, [20, 39, 38, 47, 45, 32], [21, 40, 39, 32, 45, 31]]","[36, [12, 47, 34, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[40, [19, 2, 27, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[38, [34, 43, 25, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[2, [16, 18, 43, 3, 31, 30], [16, 18, 43, 4, 31, 30]]","[1, [33, 14, 15, 45, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[31, [35, 20, 30, 3, 37, 45], [36, 40, 30, 4, 38, 46]]","[50, [20, 45, 45, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[28, [36, 19, 30, 3, 38, 41], [36, 40, 30, 4, 38, 46]]"
82,"[16, [28, 31, 10, 14, 20, 37], [28, 32, 10, 15, 21, 37]]","[37, [43, 29, 44, 32, 44, 41], [44, 30, 46, 32, 46, 40]]","[17, [3, 38, 3, 13, 29, 39], [5, 38, 3, 13, 29, 40]]","[10, [47, 31, 35, 42, 28, 3], [47, 33, 34, 42, 29, 4]]","[24, [42, 38, 38, 45, 28, 26], [41, 40, 36, 46, 28, 26]]","[12, [41, 15, 19, 28, 44, 8], [41, 15, 19, 31, 44, 8]]","[14, [37, 37, 15, 19, 22, 34], [38, 37, 15, 19, 23, 33]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[93, [47, 44, 44, 27, 27, 26], [47, 44, 45, 39, 35, 26]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[0, [26, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[70, [44, 19, 12, 42, 43, 20], [44, 19, 13, 42, 43, 27]]","[50, [24, 37, 20, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[106, [32, 20, 31, 28, 26, 20], [30, 30, 30, 28, 26, 22]]","[83, [27, 19, 40, 34, 22, 28], [32, 23, 40, 35, 22, 30]]","[23, [4, 9, 13, 41, 45, 46], [4, 2, 13, 41, 45, 45]]","[57, [25, 12, 8, 39, 31, 11], [27, 13, 4, 39, 32, 10]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[16, [28, 31, 10, 15, 20, 38], [28, 32, 10, 15, 21, 37]]","[150, [19, 18, 39, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[73, [30, 21, 30, 28, 26, 21], [30, 30, 30, 28, 26, 22]]","[84, [26, 18, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]"
83,"[57, [26, 10, 31, 26, 6, 5], [26, 10, 32, 21, 6, 3]]","[35, [27, 14, 6, 39, 29, 10], [27, 13, 4, 39, 32, 10]]","[2, [39, 10, 10, 25, 38, 7], [39, 10, 10, 26, 38, 7]]","[32, [43, 47, 0, 37, 14, 22], [44, 47, 1, 38, 13, 21]]","[22, [23, 40, 45, 42, 45, 5], [24, 40, 46, 41, 45, 5]]","[68, [27, 28, 9, 2, 42, 20], [32, 32, 7, 2, 42, 21]]","[70, [43, 37, 8, 27, 34, 21], [44, 40, 2, 27, 33, 21]]","[3, [40, 20, 40, 39, 27, 25], [40, 20, 40, 39, 26, 25]]","[73, [26, 13, 9, 39, 27, 12], [27, 13, 4, 39, 32, 10]]","[33, [9, 21, 24, 26, 23, 29], [5, 21, 24, 27, 23, 30]]","[53, [25, 16, 39, 1, 22, 34], [25, 16, 41, 1, 33, 34]]","[165, [26, 26, 22, 9, 35, 17], [29, 36, 23, 4, 35, 17]]","[21, [16, 24, 20, 35, 11, 37], [16, 23, 20, 35, 11, 34]]","[27, [47, 32, 16, 15, 39, 35], [45, 34, 16, 15, 39, 36]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[101, [28, 31, 10, 15, 19, 20], [28, 32, 10, 15, 21, 37]]","[28, [29, 15, 3, 31, 8, 35], [29, 15, 3, 32, 5, 35]]","[3, [40, 20, 40, 39, 27, 25], [40, 20, 40, 39, 26, 25]]","[136, [15, 38, 22, 23, 16, 47], [15, 45, 38, 24, 16, 47]]","[10, [15, 24, 10, 39, 24, 45], [15, 24, 10, 34, 24, 45]]","[5, [6, 19, 3, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[24, [20, 3, 22, 0, 38, 27], [22, 2, 22, 0, 38, 29]]","[13, [22, 30, 3, 33, 40, 12], [23, 30, 3, 32, 37, 12]]"
84,"[7, [44, 19, 12, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[84, [28, 27, 36, 36, 22, 29], [32, 23, 40, 35, 22, 30]]","[18, [42, 15, 19, 31, 43, 8], [41, 15, 19, 31, 44, 8]]","[10, [27, 35, 38, 16, 14, 23], [27, 35, 38, 16, 13, 23]]","[103, [27, 26, 38, 32, 22, 28], [32, 23, 40, 35, 22, 30]]","[101, [27, 18, 36, 36, 22, 28], [32, 23, 40, 35, 22, 30]]","[39, [24, 40, 43, 43, 45, 5], [24, 40, 46, 41, 45, 5]]","[3, [24, 44, 46, 14, 46, 38], [24, 44, 46, 14, 45, 38]]","[27, [26, 15, 31, 0, 10, 9], [26, 15, 31, 0, 10, 6]]","[1, [40, 29, 41, 17, 39, 17], [40, 29, 41, 17, 40, 17]]","[48, [22, 42, 42, 6, 23, 10], [34, 42, 42, 6, 41, 10]]","[6, [26, 10, 32, 21, 6, 9], [26, 10, 32, 21, 6, 3]]","[47, [22, 24, 2, 24, 37, 12], [23, 30, 3, 32, 37, 12]]","[28, [20, 3, 22, 0, 38, 32], [22, 2, 22, 0, 38, 29]]","[70, [21, 43, 46, 14, 34, 38], [24, 44, 46, 14, 45, 38]]","[81, [44, 19, 13, 42, 43, 18], [44, 19, 13, 42, 43, 27]]","[14, [24, 43, 45, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[16, [28, 43, 34, 25, 38, 27], [32, 43, 34, 25, 38, 26]]","[52, [44, 19, 12, 42, 43, 22], [44, 19, 13, 42, 43, 27]]","[32, [24, 43, 45, 14, 39, 38], [24, 44, 46, 14, 45, 38]]","[132, [20, 19, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[8, [16, 18, 45, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[16, [47, 41, 34, 41, 22, 4], [47, 33, 34, 42, 29, 4]]"
85,"[13, [27, 47, 11, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[6, [28, 44, 32, 29, 44, 24], [28, 45, 32, 29, 45, 24]]","[53, [32, 18, 39, 37, 22, 30], [32, 23, 40, 35, 22, 30]]","[23, [24, 16, 40, 1, 30, 34], [25, 16, 41, 1, 33, 34]]","[13, [26, 15, 32, 0, 10, 7], [26, 15, 31, 0, 10, 6]]","[41, [4, 9, 13, 41, 45, 42], [4, 2, 13, 41, 45, 45]]","[58, [25, 16, 37, 1, 27, 34], [25, 16, 41, 1, 33, 34]]","[36, [23, 6, 29, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[6, [26, 10, 32, 21, 6, 9], [26, 10, 32, 21, 6, 3]]","[42, [22, 29, 2, 24, 37, 12], [23, 30, 3, 32, 37, 12]]","[77, [11, 21, 12, 23, 17, 38], [11, 21, 12, 34, 17, 38]]","[49, [21, 38, 37, 26, 45, 26], [21, 40, 39, 32, 45, 31]]","[18, [13, 45, 32, 18, 24, 8], [13, 45, 32, 18, 27, 8]]","[23, [13, 3, 3, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[56, [10, 43, 25, 34, 34, 38], [10, 43, 25, 42, 42, 38]]","[24, [20, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[36, [28, 31, 10, 15, 21, 43], [28, 32, 10, 15, 21, 37]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[19, [47, 38, 33, 38, 23, 4], [47, 33, 34, 42, 29, 4]]","[81, [24, 38, 39, 39, 45, 5], [24, 40, 46, 41, 45, 5]]","[71, [21, 43, 45, 14, 35, 38], [24, 44, 46, 14, 45, 38]]","[85, [28, 27, 10, 15, 20, 27], [28, 32, 10, 15, 21, 37]]","[2, [41, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]"
86,"[3, [35, 42, 42, 6, 42, 10], [34, 42, 42, 6, 41, 10]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[8, [15, 25, 10, 33, 25, 45], [15, 24, 10, 34, 24, 45]]","[1, [35, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[17, [45, 45, 8, 27, 42, 6], [47, 45, 8, 40, 42, 6]]","[12, [25, 13, 24, 13, 36, 16], [26, 13, 24, 13, 35, 16]]","[29, [43, 43, 0, 37, 13, 21], [44, 47, 1, 38, 13, 21]]","[12, [16, 18, 41, 6, 31, 30], [16, 18, 43, 4, 31, 30]]","[20, [44, 19, 13, 43, 43, 25], [44, 19, 13, 42, 43, 27]]","[93, [47, 43, 39, 29, 29, 25], [47, 44, 45, 39, 35, 26]]","[119, [22, 21, 39, 34, 22, 28], [32, 23, 40, 35, 22, 30]]","[176, [15, 26, 21, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[6, [11, 41, 5, 37, 41, 0], [11, 41, 5, 40, 41, 0]]","[42, [25, 16, 41, 1, 19, 34], [25, 16, 41, 1, 33, 34]]","[7, [44, 19, 12, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[8, [40, 15, 15, 28, 9, 43], [40, 15, 15, 28, 8, 43]]","[63, [21, 40, 42, 42, 45, 25], [21, 40, 39, 32, 45, 31]]","[83, [22, 43, 45, 14, 28, 38], [24, 44, 46, 14, 45, 38]]","[28, [38, 20, 32, 16, 38, 26], [36, 20, 32, 16, 41, 26]]","[119, [34, 22, 13, 45, 24, 35], [34, 26, 13, 46, 34, 35]]","[116, [3, 9, 35, 2, 12, 36], [2, 2, 30, 2, 12, 38]]","[18, [44, 19, 13, 42, 43, 25], [44, 19, 13, 42, 43, 27]]","[43, [41, 40, 8, 27, 33, 20], [44, 40, 2, 27, 33, 21]]"
87,"[13, [47, 35, 11, 12, 36, 44], [47, 35, 11, 13, 36, 45]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[15, [47, 43, 43, 39, 33, 25], [47, 44, 45, 39, 35, 26]]","[8, [31, 35, 31, 23, 35, 40], [31, 34, 31, 23, 35, 39]]","[60, [32, 42, 41, 1, 23, 45], [31, 41, 46, 4, 23, 45]]","[39, [2, 36, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[8, [15, 45, 17, 25, 26, 23], [15, 45, 17, 26, 26, 23]]","[38, [12, 24, 40, 24, 41, 27], [12, 25, 47, 24, 42, 27]]","[63, [30, 44, 12, 27, 28, 9], [30, 37, 12, 29, 28, 4]]","[34, [34, 39, 29, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[11, [44, 46, 0, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[15, [18, 9, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[72, [20, 14, 37, 2, 37, 28], [22, 14, 46, 2, 31, 28]]","[29, [25, 15, 32, 0, 10, 8], [26, 15, 31, 0, 10, 6]]","[52, [34, 20, 32, 16, 34, 26], [36, 20, 32, 16, 41, 26]]","[23, [40, 20, 46, 27, 2, 20], [40, 21, 42, 27, 2, 21]]","[51, [43, 20, 32, 15, 43, 26], [36, 20, 32, 16, 41, 26]]","[10, [22, 3, 22, 0, 38, 28], [22, 2, 22, 0, 38, 29]]","[3, [27, 47, 12, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[45, [44, 19, 13, 42, 43, 22], [44, 19, 13, 42, 43, 27]]","[7, [12, 35, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[8, [10, 43, 27, 45, 42, 38], [10, 43, 25, 42, 42, 38]]","[18, [34, 41, 29, 18, 16, 2], [34, 42, 28, 18, 16, 2]]"
88,"[19, [27, 36, 47, 20, 5, 25], [27, 36, 47, 21, 3, 25]]","[28, [28, 29, 10, 15, 20, 36], [28, 32, 10, 15, 21, 37]]","[7, [30, 30, 30, 28, 25, 22], [30, 30, 30, 28, 26, 22]]","[17, [40, 20, 42, 27, 3, 20], [40, 21, 42, 27, 2, 21]]","[58, [41, 32, 16, 15, 41, 38], [45, 34, 16, 15, 39, 36]]","[3, [28, 42, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[12, [28, 34, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[48, [27, 13, 24, 13, 30, 16], [26, 13, 24, 13, 35, 16]]","[56, [27, 27, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[107, [29, 20, 32, 16, 29, 26], [36, 20, 32, 16, 41, 26]]","[17, [23, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[12, [15, 22, 10, 34, 22, 45], [15, 24, 10, 34, 24, 45]]","[21, [11, 21, 12, 37, 17, 38], [11, 21, 12, 34, 17, 38]]","[4, [34, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[23, [6, 19, 1, 21, 10, 21], [6, 19, 4, 21, 10, 23]]","[3, [27, 46, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[3, [27, 47, 12, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[37, [30, 38, 23, 3, 36, 17], [29, 36, 23, 4, 35, 17]]","[16, [24, 19, 10, 22, 39, 11], [24, 19, 10, 22, 43, 11]]","[79, [44, 19, 12, 42, 43, 19], [44, 19, 13, 42, 43, 27]]","[24, [27, 45, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[39, [33, 18, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]"
89,"[44, [43, 35, 17, 14, 37, 36], [45, 34, 16, 15, 39, 36]]","[25, [41, 41, 36, 44, 28, 27], [41, 40, 36, 46, 28, 26]]","[101, [43, 19, 14, 42, 42, 18], [44, 19, 13, 42, 43, 27]]","[12, [11, 24, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[19, [44, 19, 13, 41, 42, 26], [44, 19, 13, 42, 43, 27]]","[10, [44, 19, 13, 41, 42, 27], [44, 19, 13, 42, 43, 27]]","[7, [27, 34, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[40, [20, 40, 40, 40, 45, 30], [21, 40, 39, 32, 45, 31]]","[3, [47, 1, 44, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[74, [29, 7, 29, 3, 34, 46], [29, 7, 45, 4, 35, 46]]","[7, [34, 17, 17, 46, 40, 24], [34, 17, 17, 47, 40, 24]]","[83, [30, 26, 11, 26, 28, 9], [30, 37, 12, 29, 28, 4]]","[28, [16, 18, 37, 2, 31, 30], [16, 18, 43, 4, 31, 30]]","[37, [32, 18, 39, 35, 22, 32], [32, 23, 40, 35, 22, 30]]","[15, [12, 27, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[146, [2, 9, 20, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[66, [18, 24, 8, 41, 38, 25], [18, 26, 8, 41, 38, 34]]","[3, [27, 47, 12, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[75, [22, 14, 38, 3, 38, 28], [22, 14, 46, 2, 31, 28]]","[22, [39, 39, 36, 45, 28, 27], [41, 40, 36, 46, 28, 26]]","[41, [30, 35, 21, 3, 35, 17], [29, 36, 23, 4, 35, 17]]","[3, [27, 47, 12, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[28, [29, 15, 3, 31, 8, 35], [29, 15, 3, 32, 5, 35]]"
90,"[16, [38, 23, 12, 19, 43, 38], [38, 22, 12, 19, 44, 39]]","[7, [44, 19, 14, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[23, [27, 47, 14, 2, 0, 25], [27, 47, 12, 2, 0, 26]]","[35, [28, 35, 23, 3, 30, 17], [29, 36, 23, 4, 35, 17]]","[14, [27, 45, 32, 28, 45, 24], [28, 45, 32, 29, 45, 24]]","[24, [44, 28, 46, 32, 46, 42], [44, 30, 46, 32, 46, 40]]","[20, [47, 34, 11, 13, 37, 43], [47, 35, 11, 13, 36, 45]]","[21, [25, 16, 41, 1, 40, 34], [25, 16, 41, 1, 33, 34]]","[15, [47, 34, 16, 15, 39, 37], [45, 34, 16, 15, 39, 36]]","[49, [13, 9, 2, 29, 39, 37], [13, 5, 4, 28, 39, 37]]","[54, [44, 19, 13, 42, 43, 21], [44, 19, 13, 42, 43, 27]]","[54, [26, 36, 47, 21, 9, 25], [27, 36, 47, 21, 3, 25]]","[58, [20, 37, 37, 37, 45, 24], [21, 40, 39, 32, 45, 31]]","[85, [20, 43, 46, 14, 32, 38], [24, 44, 46, 14, 45, 38]]","[42, [25, 19, 10, 22, 34, 11], [24, 19, 10, 22, 43, 11]]","[120, [15, 12, 20, 25, 40, 14], [15, 12, 32, 25, 40, 14]]","[38, [38, 22, 12, 19, 42, 43], [38, 22, 12, 19, 44, 39]]","[11, [10, 22, 43, 35, 41, 33], [10, 23, 43, 35, 41, 34]]","[59, [47, 37, 11, 12, 38, 38], [47, 35, 11, 13, 36, 45]]","[81, [22, 10, 39, 24, 29, 39], [27, 10, 44, 28, 29, 39]]","[3, [27, 47, 12, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [47, 35, 11, 13, 36, 45], [47, 35, 11, 13, 36, 45]]","[58, [6, 21, 24, 26, 22, 41], [5, 21, 24, 27, 23, 30]]"
91,"[13, [29, 14, 1, 31, 5, 35], [29, 15, 3, 32, 5, 35]]","[22, [36, 42, 28, 18, 16, 1], [34, 42, 28, 18, 16, 2]]","[32, [25, 15, 39, 1, 32, 33], [25, 16, 41, 1, 33, 34]]","[28, [27, 10, 31, 22, 7, 3], [26, 10, 32, 21, 6, 3]]","[20, [11, 23, 12, 32, 17, 38], [11, 21, 12, 34, 17, 38]]","[20, [18, 9, 20, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[6, [27, 46, 12, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[50, [38, 27, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[120, [44, 25, 46, 32, 46, 29], [44, 30, 46, 32, 46, 40]]","[6, [15, 23, 10, 34, 23, 45], [15, 24, 10, 34, 24, 45]]","[45, [31, 34, 31, 21, 35, 26], [31, 34, 31, 23, 35, 39]]","[33, [31, 37, 31, 19, 35, 37], [31, 34, 31, 23, 35, 39]]","[57, [30, 32, 12, 32, 28, 8], [30, 37, 12, 29, 28, 4]]","[3, [27, 47, 12, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[37, [47, 38, 11, 13, 35, 46], [47, 35, 11, 13, 36, 45]]","[34, [47, 37, 11, 12, 35, 45], [47, 35, 11, 13, 36, 45]]","[64, [12, 27, 47, 22, 28, 27], [12, 25, 47, 24, 42, 27]]","[63, [47, 38, 8, 27, 33, 20], [44, 40, 2, 27, 33, 21]]","[3, [27, 47, 12, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[52, [21, 36, 47, 21, 5, 25], [27, 36, 47, 21, 3, 25]]","[47, [45, 45, 8, 19, 45, 4], [47, 45, 8, 40, 42, 6]]","[56, [41, 41, 0, 38, 12, 21], [44, 47, 1, 38, 13, 21]]"
92,"[21, [38, 0, 12, 31, 20, 7], [40, 0, 13, 32, 21, 7]]","[16, [29, 7, 44, 3, 36, 44], [29, 7, 45, 4, 35, 46]]","[2, [39, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[23, [3, 37, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[35, [27, 36, 47, 20, 7, 25], [27, 36, 47, 21, 3, 25]]","[38, [37, 22, 12, 19, 41, 36], [38, 22, 12, 19, 44, 39]]","[10, [27, 10, 43, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[16, [16, 23, 20, 35, 11, 30], [16, 23, 20, 35, 11, 34]]","[48, [27, 36, 47, 21, 9, 25], [27, 36, 47, 21, 3, 25]]","[57, [29, 46, 34, 23, 38, 24], [32, 43, 34, 25, 38, 26]]","[6, [27, 46, 12, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[29, [26, 38, 26, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[48, [37, 41, 45, 2, 24, 45], [31, 41, 46, 4, 23, 45]]","[103, [47, 43, 45, 32, 32, 20], [47, 44, 45, 39, 35, 26]]","[17, [28, 37, 21, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[18, [15, 24, 10, 35, 20, 45], [15, 24, 10, 34, 24, 45]]","[49, [44, 25, 45, 32, 45, 43], [44, 30, 46, 32, 46, 40]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[28, [41, 15, 19, 38, 44, 8], [41, 15, 19, 31, 44, 8]]","[1, [40, 29, 41, 17, 39, 17], [40, 29, 41, 17, 40, 17]]","[8, [33, 14, 15, 45, 13, 17], [33, 14, 15, 46, 13, 16]]","[39, [12, 27, 47, 20, 45, 27], [12, 25, 47, 24, 42, 27]]","[17, [13, 6, 3, 29, 39, 37], [13, 5, 4, 28, 39, 37]]"
93,"[29, [37, 31, 28, 43, 19, 29], [39, 32, 28, 43, 19, 30]]","[17, [25, 16, 41, 1, 28, 33], [25, 16, 41, 1, 33, 34]]","[15, [40, 20, 42, 27, 2, 20], [40, 21, 42, 27, 2, 21]]","[3, [35, 42, 42, 6, 40, 10], [34, 42, 42, 6, 41, 10]]","[10, [47, 32, 32, 42, 28, 4], [47, 33, 34, 42, 29, 4]]","[24, [36, 36, 15, 19, 22, 34], [38, 37, 15, 19, 23, 33]]","[42, [41, 37, 37, 43, 28, 27], [41, 40, 36, 46, 28, 26]]","[28, [46, 26, 34, 18, 30, 18], [44, 26, 34, 18, 34, 18]]","[80, [28, 27, 10, 15, 21, 27], [28, 32, 10, 15, 21, 37]]","[4, [37, 2, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[24, [34, 39, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[54, [22, 9, 22, 0, 38, 26], [22, 2, 22, 0, 38, 29]]","[78, [43, 37, 2, 24, 6, 20], [43, 36, 2, 33, 6, 20]]","[81, [44, 19, 13, 42, 43, 18], [44, 19, 13, 42, 43, 27]]","[107, [47, 34, 9, 27, 34, 21], [44, 40, 2, 27, 33, 21]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[117, [47, 43, 45, 25, 43, 25], [47, 44, 45, 39, 35, 26]]","[95, [47, 43, 45, 28, 28, 27], [47, 44, 45, 39, 35, 26]]","[44, [47, 43, 38, 38, 38, 23], [47, 44, 45, 39, 35, 26]]","[31, [44, 24, 45, 32, 45, 39], [44, 30, 46, 32, 46, 40]]","[16, [11, 21, 12, 35, 17, 37], [11, 21, 12, 34, 17, 38]]","[16, [41, 15, 19, 27, 44, 8], [41, 15, 19, 31, 44, 8]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]"
