,1,2,3,4,5,6,7,8,9,10
119,"[100, [19, 38, 38, 1, 46, 23], [19, 38, 38, 1, 46, 24]]","[220, [15, 16, 38, 38, 42, 9], [15, 16, 40, 40, 42, 9]]","[150, [34, 39, 2, 13, 6, 3], [34, 39, 1, 13, 6, 4]]","[0, [34, 44, 0, 18, 40, 13], [34, 44, 0, 18, 40, 13]]","[90, [37, 7, 44, 43, 21, 42], [37, 7, 45, 43, 22, 42]]","[100, [43, 16, 11, 46, 30, 7], [43, 16, 11, 47, 30, 8]]","[210, [17, 39, 19, 22, 10, 38], [17, 39, 12, 22, 10, 38]]","[230, [15, 26, 35, 22, 17, 45], [15, 25, 31, 22, 16, 45]]","[0, [0, 42, 16, 45, 9, 9], [0, 42, 16, 45, 9, 9]]","[30, [14, 11, 31, 45, 35, 26], [14, 11, 32, 45, 35, 26]]"
120,"[120, [41, 45, 25, 35, 16, 2], [41, 45, 25, 34, 17, 2]]","[240, [9, 44, 36, 9, 32, 13], [10, 44, 35, 9, 32, 14]]","[340, [29, 28, 32, 45, 42, 2], [26, 28, 30, 45, 42, 3]]","[0, [17, 40, 38, 18, 28, 34], [17, 40, 38, 18, 28, 34]]","[60, [17, 39, 10, 22, 10, 38], [17, 39, 12, 22, 10, 38]]","[100, [6, 41, 37, 44, 7, 37], [9, 40, 37, 44, 7, 37]]","[100, [46, 33, 7, 26, 10, 8], [47, 33, 7, 26, 10, 8]]","[100, [12, 2, 18, 45, 17, 19], [12, 5, 19, 45, 17, 19]]","[0, [0, 36, 13, 15, 34, 16], [0, 36, 13, 15, 34, 16]]","[0, [11, 44, 7, 22, 32, 40], [11, 44, 7, 22, 32, 40]]"
121,"[190, [25, 24, 38, 26, 35, 12], [25, 24, 38, 26, 36, 14]]","[90, [37, 0, 11, 46, 26, 34], [37, 0, 11, 47, 26, 34]]","[0, [27, 19, 21, 26, 26, 29], [27, 19, 21, 26, 26, 29]]","[0, [23, 40, 9, 23, 27, 39], [23, 40, 9, 23, 27, 39]]","[60, [12, 14, 28, 14, 43, 37], [12, 14, 26, 14, 43, 37]]","[0, [39, 33, 14, 24, 20, 23], [39, 33, 14, 24, 20, 23]]","[10, [1, 36, 15, 31, 25, 2], [1, 36, 14, 31, 25, 2]]","[90, [14, 10, 31, 35, 18, 40], [14, 10, 31, 34, 18, 40]]","[0, [23, 40, 9, 23, 27, 39], [23, 40, 9, 23, 27, 39]]","[0, [44, 2, 39, 40, 43, 21], [44, 2, 39, 40, 43, 21]]"
122,"[180, [8, 22, 25, 24, 28, 16], [8, 22, 25, 24, 28, 14]]","[240, [42, 29, 22, 36, 6, 2], [42, 30, 22, 35, 5, 2]]","[40, [43, 17, 12, 42, 7, 5], [43, 17, 13, 42, 7, 5]]","[40, [47, 45, 26, 10, 37, 31], [47, 45, 27, 10, 37, 31]]","[190, [43, 28, 21, 24, 28, 13], [43, 28, 21, 24, 29, 15]]","[130, [24, 31, 24, 31, 24, 20], [25, 30, 24, 32, 24, 20]]","[40, [15, 40, 14, 32, 32, 24], [14, 40, 14, 32, 32, 24]]","[70, [37, 4, 6, 2, 19, 30], [37, 4, 6, 3, 19, 30]]","[0, [44, 43, 31, 23, 8, 11], [44, 43, 31, 23, 8, 11]]","[30, [13, 46, 22, 46, 46, 9], [13, 46, 22, 46, 46, 10]]"
123,"[290, [28, 1, 39, 44, 35, 25], [29, 1, 38, 44, 37, 25]]","[0, [9, 39, 17, 9, 1, 36], [9, 39, 17, 9, 1, 36]]","[90, [20, 6, 25, 34, 10, 42], [21, 6, 25, 34, 10, 42]]","[0, [45, 6, 8, 37, 28, 38], [45, 6, 8, 37, 28, 38]]","[0, [40, 42, 39, 35, 36, 27], [40, 42, 39, 35, 36, 27]]","[0, [3, 30, 38, 43, 19, 31], [3, 30, 38, 43, 19, 31]]","[0, [5, 20, 17, 38, 32, 16], [5, 20, 17, 38, 32, 16]]","[20, [5, 15, 23, 42, 10, 21], [4, 15, 23, 42, 10, 21]]","[0, [27, 15, 12, 20, 42, 30], [27, 15, 12, 20, 42, 30]]","[70, [23, 15, 35, 27, 6, 38], [23, 15, 34, 27, 6, 38]]"
124,"[150, [39, 35, 44, 43, 13, 46], [40, 34, 44, 41, 14, 45]]","[140, [8, 21, 25, 24, 27, 14], [8, 22, 25, 24, 28, 14]]","[140, [42, 29, 22, 35, 6, 2], [42, 30, 22, 35, 5, 2]]","[30, [10, 23, 25, 16, 4, 30], [10, 23, 25, 19, 4, 30]]","[110, [44, 43, 34, 17, 21, 46], [44, 43, 32, 18, 21, 47]]","[100, [27, 13, 19, 23, 11, 17], [27, 13, 19, 13, 11, 17]]","[10, [21, 6, 25, 33, 10, 42], [21, 6, 25, 34, 10, 42]]","[0, [42, 30, 22, 35, 5, 2], [42, 30, 22, 35, 5, 2]]","[120, [17, 39, 16, 22, 10, 38], [17, 39, 12, 22, 10, 38]]","[80, [46, 11, 8, 40, 45, 27], [46, 11, 4, 40, 45, 27]]"
125,"[210, [16, 1, 44, 24, 6, 28], [18, 1, 44, 24, 7, 27]]","[0, [42, 2, 40, 37, 21, 40], [42, 2, 40, 37, 21, 40]]","[0, [0, 42, 16, 45, 9, 9], [0, 42, 16, 45, 9, 9]]","[390, [36, 16, 22, 32, 28, 35], [36, 15, 20, 33, 28, 34]]","[40, [3, 20, 17, 38, 32, 16], [5, 20, 17, 38, 32, 16]]","[0, [12, 45, 33, 16, 37, 14], [12, 45, 33, 16, 37, 14]]","[50, [41, 46, 32, 20, 11, 42], [41, 46, 31, 21, 11, 42]]","[30, [17, 25, 35, 26, 29, 32], [17, 25, 34, 26, 29, 32]]","[80, [2, 38, 12, 26, 41, 4], [3, 38, 12, 26, 41, 4]]","[90, [39, 17, 2, 37, 18, 46], [39, 17, 2, 37, 18, 47]]"
126,"[130, [34, 44, 0, 18, 39, 12], [34, 44, 0, 18, 40, 13]]","[10, [36, 32, 42, 6, 38, 9], [36, 32, 42, 5, 38, 9]]","[0, [6, 44, 31, 44, 18, 45], [6, 44, 31, 44, 18, 45]]","[80, [29, 10, 44, 16, 17, 38], [28, 10, 44, 14, 18, 38]]","[120, [32, 21, 40, 45, 3, 12], [32, 22, 40, 45, 4, 12]]","[420, [23, 7, 29, 23, 27, 3], [17, 7, 29, 23, 27, 3]]","[20, [22, 37, 15, 27, 13, 39], [23, 37, 15, 27, 13, 39]]","[180, [3, 18, 42, 14, 17, 43], [3, 18, 40, 14, 17, 43]]","[0, [46, 41, 15, 31, 46, 17], [46, 41, 15, 31, 46, 17]]","[40, [33, 39, 6, 33, 10, 20], [33, 40, 6, 33, 10, 20]]"
127,"[390, [12, 45, 33, 15, 35, 16], [12, 45, 33, 16, 37, 14]]","[80, [15, 39, 38, 9, 41, 15], [15, 39, 39, 9, 40, 15]]","[40, [38, 18, 29, 33, 37, 40], [38, 16, 29, 33, 37, 40]]","[0, [12, 16, 36, 43, 7, 28], [12, 16, 36, 43, 7, 28]]","[50, [29, 28, 38, 12, 14, 34], [29, 29, 40, 12, 14, 34]]","[40, [45, 39, 27, 2, 37, 30], [47, 39, 27, 2, 37, 30]]","[200, [33, 14, 35, 14, 19, 32], [34, 14, 35, 14, 17, 31]]","[40, [2, 35, 2, 33, 11, 13], [2, 35, 2, 33, 11, 14]]","[100, [46, 37, 44, 40, 37, 17], [47, 37, 45, 40, 37, 17]]","[0, [8, 2, 20, 20, 27, 29], [8, 2, 20, 20, 27, 29]]"
128,"[300, [28, 22, 20, 46, 23, 31], [27, 22, 21, 47, 25, 31]]","[90, [33, 17, 4, 8, 29, 22], [34, 17, 5, 8, 29, 22]]","[0, [11, 28, 20, 18, 44, 39], [11, 28, 20, 18, 44, 39]]","[0, [16, 19, 7, 1, 17, 11], [16, 19, 7, 1, 17, 11]]","[30, [35, 37, 39, 37, 16, 27], [35, 37, 39, 38, 16, 27]]","[50, [18, 24, 17, 18, 2, 19], [18, 25, 17, 18, 2, 20]]","[100, [9, 15, 27, 1, 5, 3], [11, 15, 27, 1, 5, 3]]","[140, [35, 37, 39, 42, 16, 26], [35, 37, 39, 38, 16, 27]]","[0, [29, 23, 24, 25, 41, 20], [29, 23, 24, 25, 41, 20]]","[40, [30, 21, 8, 10, 37, 7], [30, 21, 7, 10, 37, 7]]"
129,"[60, [6, 42, 10, 34, 13, 39], [6, 42, 10, 34, 13, 40]]","[20, [7, 10, 32, 37, 46, 36], [7, 10, 32, 37, 46, 35]]","[220, [26, 22, 23, 2, 44, 22], [26, 23, 23, 2, 46, 22]]","[0, [3, 38, 12, 26, 41, 4], [3, 38, 12, 26, 41, 4]]","[0, [20, 29, 34, 15, 43, 6], [20, 29, 34, 15, 43, 6]]","[20, [27, 31, 27, 41, 19, 25], [27, 31, 28, 41, 19, 25]]","[180, [31, 34, 27, 15, 27, 33], [31, 34, 27, 15, 27, 35]]","[100, [26, 6, 20, 16, 45, 42], [25, 6, 20, 16, 45, 41]]","[0, [20, 17, 23, 17, 40, 1], [20, 17, 23, 17, 40, 1]]","[0, [39, 35, 15, 41, 18, 3], [39, 35, 15, 41, 18, 3]]"
130,"[100, [35, 16, 16, 13, 21, 31], [35, 16, 15, 14, 21, 31]]","[130, [43, 37, 6, 33, 27, 27], [43, 37, 5, 34, 27, 27]]","[300, [43, 26, 14, 43, 8, 42], [46, 26, 14, 43, 8, 42]]","[40, [2, 35, 44, 43, 43, 19], [2, 36, 44, 43, 43, 19]]","[50, [6, 10, 9, 4, 12, 31], [5, 9, 9, 4, 12, 31]]","[0, [33, 39, 45, 16, 45, 46], [33, 39, 45, 16, 45, 46]]","[40, [0, 42, 44, 15, 19, 19], [0, 42, 44, 13, 19, 19]]","[60, [23, 13, 42, 25, 11, 33], [23, 13, 42, 25, 9, 33]]","[50, [34, 14, 35, 14, 17, 30], [34, 14, 35, 14, 17, 31]]","[40, [32, 22, 40, 45, 3, 12], [32, 22, 40, 45, 4, 12]]"
131,"[90, [46, 35, 44, 6, 16, 11], [47, 35, 44, 6, 16, 11]]","[110, [46, 44, 29, 15, 29, 45], [47, 44, 29, 15, 30, 45]]","[200, [38, 5, 26, 22, 12, 29], [38, 5, 26, 22, 7, 29]]","[70, [46, 44, 29, 15, 30, 45], [47, 44, 29, 15, 30, 45]]","[40, [10, 33, 28, 47, 44, 30], [10, 33, 26, 47, 44, 30]]","[0, [15, 21, 8, 0, 27, 2], [15, 21, 8, 0, 27, 2]]","[60, [15, 46, 31, 20, 31, 13], [14, 47, 31, 20, 31, 13]]","[330, [35, 27, 35, 43, 26, 11], [38, 27, 35, 47, 15, 10]]","[70, [37, 4, 6, 2, 19, 30], [37, 4, 6, 3, 19, 30]]","[40, [22, 45, 33, 14, 46, 27], [23, 45, 33, 14, 46, 27]]"
132,"[220, [12, 43, 3, 8, 30, 11], [14, 43, 3, 8, 30, 16]]","[0, [37, 27, 9, 9, 38, 25], [37, 27, 9, 9, 38, 25]]","[0, [19, 27, 19, 21, 17, 11], [19, 27, 19, 21, 17, 11]]","[160, [3, 30, 15, 12, 39, 6], [3, 29, 15, 12, 39, 5]]","[90, [28, 23, 24, 25, 41, 20], [29, 23, 24, 25, 41, 20]]","[0, [32, 33, 9, 11, 13, 14], [32, 33, 9, 11, 13, 14]]","[170, [34, 15, 39, 42, 38, 30], [34, 14, 39, 42, 42, 30]]","[260, [37, 17, 34, 26, 38, 11], [37, 17, 32, 25, 38, 12]]","[120, [16, 43, 3, 8, 30, 16], [14, 43, 3, 8, 30, 16]]","[0, [30, 41, 19, 2, 36, 6], [30, 41, 19, 2, 36, 6]]"
133,"[70, [26, 6, 1, 46, 1, 30], [26, 7, 1, 47, 1, 30]]","[0, [0, 36, 13, 15, 34, 16], [0, 36, 13, 15, 34, 16]]","[70, [37, 4, 6, 2, 19, 30], [37, 4, 6, 3, 19, 30]]","[50, [25, 37, 16, 27, 13, 39], [23, 37, 15, 27, 13, 39]]","[20, [39, 22, 33, 1, 16, 17], [39, 22, 33, 1, 16, 16]]","[0, [45, 15, 24, 42, 37, 1], [45, 15, 24, 42, 37, 1]]","[0, [13, 33, 26, 1, 15, 15], [13, 33, 26, 1, 15, 15]]","[0, [43, 40, 18, 31, 39, 33], [43, 40, 18, 31, 39, 33]]","[150, [39, 30, 41, 25, 6, 41], [39, 30, 38, 25, 6, 38]]","[20, [36, 15, 6, 21, 31, 16], [37, 15, 6, 21, 31, 16]]"
134,"[160, [16, 46, 31, 20, 31, 12], [14, 47, 31, 20, 31, 13]]","[150, [14, 4, 41, 17, 27, 11], [14, 5, 41, 17, 28, 11]]","[0, [17, 15, 37, 28, 26, 17], [17, 15, 37, 28, 26, 17]]","[50, [26, 45, 7, 30, 25, 19], [27, 45, 7, 29, 25, 19]]","[130, [39, 28, 38, 25, 6, 37], [39, 30, 38, 25, 6, 38]]","[0, [17, 40, 38, 18, 28, 34], [17, 40, 38, 18, 28, 34]]","[0, [11, 3, 44, 34, 38, 37], [11, 3, 44, 34, 38, 37]]","[320, [45, 42, 30, 39, 27, 11], [45, 40, 30, 39, 27, 9]]","[220, [30, 14, 24, 2, 37, 16], [30, 14, 24, 4, 37, 15]]","[0, [3, 14, 45, 26, 5, 18], [3, 14, 45, 26, 5, 18]]"
135,"[150, [39, 22, 30, 1, 16, 16], [39, 22, 33, 1, 16, 16]]","[0, [17, 15, 37, 28, 26, 17], [17, 15, 37, 28, 26, 17]]","[60, [30, 21, 7, 11, 37, 7], [30, 21, 7, 10, 37, 7]]","[0, [7, 10, 32, 37, 46, 35], [7, 10, 32, 37, 46, 35]]","[120, [28, 28, 19, 36, 39, 36], [29, 30, 19, 36, 39, 36]]","[90, [17, 37, 26, 31, 41, 13], [17, 36, 26, 32, 40, 13]]","[40, [18, 22, 14, 15, 37, 47], [18, 22, 14, 16, 37, 47]]","[90, [5, 13, 17, 26, 44, 18], [5, 13, 17, 27, 44, 18]]","[0, [11, 18, 46, 39, 2, 30], [11, 18, 46, 39, 2, 30]]","[0, [19, 42, 19, 39, 18, 36], [19, 42, 19, 39, 18, 36]]"
136,"[140, [24, 44, 10, 31, 10, 11], [26, 44, 10, 31, 10, 11]]","[0, [3, 23, 9, 38, 16, 37], [3, 23, 9, 38, 16, 37]]","[0, [15, 16, 40, 40, 42, 9], [15, 16, 40, 40, 42, 9]]","[50, [37, 40, 47, 16, 17, 32], [38, 40, 47, 19, 17, 32]]","[230, [40, 44, 15, 17, 13, 34], [40, 45, 15, 17, 13, 32]]","[0, [29, 12, 9, 13, 35, 31], [29, 12, 9, 13, 35, 31]]","[110, [9, 3, 14, 22, 44, 33], [9, 3, 14, 22, 45, 34]]","[0, [17, 19, 43, 8, 39, 0], [17, 19, 43, 8, 39, 0]]","[0, [11, 3, 44, 34, 38, 37], [11, 3, 44, 34, 38, 37]]","[70, [45, 18, 24, 14, 30, 42], [45, 17, 24, 14, 30, 42]]"
137,"[150, [33, 23, 35, 1, 28, 2], [33, 23, 35, 4, 29, 2]]","[80, [34, 44, 4, 18, 41, 13], [34, 44, 0, 18, 40, 13]]","[120, [14, 3, 37, 32, 22, 32], [15, 3, 37, 32, 24, 32]]","[110, [34, 16, 38, 42, 42, 30], [34, 14, 39, 42, 42, 30]]","[10, [11, 17, 46, 39, 2, 30], [11, 18, 46, 39, 2, 30]]","[90, [37, 43, 19, 17, 34, 16], [38, 43, 20, 17, 34, 16]]","[0, [36, 40, 22, 32, 32, 19], [36, 40, 22, 32, 32, 19]]","[110, [43, 30, 45, 42, 3, 4], [44, 30, 45, 40, 3, 4]]","[180, [21, 1, 1, 44, 10, 33], [21, 1, 1, 47, 10, 33]]","[60, [20, 29, 35, 15, 42, 6], [20, 29, 34, 15, 43, 6]]"
138,"[110, [20, 41, 24, 22, 11, 46], [20, 41, 24, 21, 11, 45]]","[0, [44, 33, 8, 14, 29, 33], [44, 33, 8, 14, 29, 33]]","[0, [1, 37, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]","[60, [40, 42, 39, 35, 35, 27], [40, 42, 39, 35, 36, 27]]","[530, [21, 13, 42, 21, 10, 33], [23, 13, 42, 25, 9, 33]]","[0, [14, 40, 14, 32, 32, 24], [14, 40, 14, 32, 32, 24]]","[0, [10, 23, 25, 19, 4, 30], [10, 23, 25, 19, 4, 30]]","[100, [41, 11, 39, 27, 35, 31], [40, 11, 39, 27, 34, 31]]","[70, [25, 44, 10, 31, 10, 11], [26, 44, 10, 31, 10, 11]]","[0, [42, 17, 17, 44, 33, 0], [42, 17, 17, 44, 33, 0]]"
139,"[340, [23, 12, 42, 23, 8, 31], [23, 13, 42, 25, 9, 33]]","[270, [46, 46, 46, 20, 40, 46], [47, 46, 47, 20, 40, 47]]","[20, [12, 31, 2, 14, 11, 21], [12, 31, 3, 14, 11, 21]]","[70, [26, 45, 32, 44, 17, 5], [26, 45, 32, 44, 18, 5]]","[0, [46, 41, 15, 31, 46, 17], [46, 41, 15, 31, 46, 17]]","[130, [31, 45, 43, 31, 34, 28], [33, 46, 43, 31, 34, 28]]","[220, [39, 40, 47, 29, 38, 32], [39, 40, 47, 29, 38, 10]]","[530, [34, 20, 25, 27, 42, 32], [34, 20, 23, 27, 47, 32]]","[10, [41, 3, 20, 38, 44, 44], [41, 3, 20, 38, 45, 44]]","[40, [38, 14, 29, 33, 37, 40], [38, 16, 29, 33, 37, 40]]"
140,"[280, [36, 10, 12, 5, 46, 37], [36, 10, 15, 4, 46, 37]]","[120, [17, 39, 8, 22, 10, 38], [17, 39, 12, 22, 10, 38]]","[60, [38, 22, 29, 21, 34, 22], [38, 22, 27, 21, 34, 22]]","[40, [14, 30, 44, 37, 29, 14], [14, 30, 44, 35, 29, 14]]","[60, [41, 3, 21, 38, 44, 44], [41, 3, 20, 38, 45, 44]]","[220, [8, 31, 8, 37, 45, 45], [8, 34, 8, 35, 45, 45]]","[0, [24, 11, 43, 36, 3, 21], [24, 11, 43, 36, 3, 21]]","[120, [42, 24, 35, 26, 43, 16], [42, 24, 35, 20, 43, 16]]","[160, [11, 38, 26, 42, 46, 34], [3, 38, 26, 42, 46, 34]]","[0, [2, 22, 12, 31, 16, 15], [2, 22, 12, 31, 16, 15]]"
141,"[310, [39, 46, 3, 30, 5, 31], [40, 47, 3, 32, 4, 33]]","[60, [25, 37, 11, 43, 42, 29], [24, 37, 11, 43, 42, 29]]","[110, [3, 10, 45, 2, 2, 2], [3, 10, 46, 2, 2, 1]]","[80, [24, 7, 45, 0, 24, 26], [24, 8, 45, 0, 24, 26]]","[90, [34, 36, 44, 36, 1, 28], [34, 36, 44, 36, 2, 29]]","[0, [13, 35, 0, 28, 21, 37], [13, 35, 0, 28, 21, 37]]","[90, [25, 23, 32, 8, 4, 2], [25, 24, 32, 8, 4, 2]]","[30, [36, 13, 43, 16, 24, 30], [36, 13, 43, 16, 24, 31]]","[0, [20, 9, 8, 23, 23, 22], [20, 9, 8, 23, 23, 22]]","[0, [18, 30, 38, 32, 29, 23], [18, 30, 38, 32, 29, 23]]"
142,"[60, [0, 42, 45, 12, 19, 19], [0, 42, 44, 13, 19, 19]]","[0, [27, 45, 7, 29, 25, 19], [27, 45, 7, 29, 25, 19]]","[130, [36, 14, 19, 33, 28, 34], [36, 15, 20, 33, 28, 34]]","[30, [10, 3, 14, 22, 45, 34], [9, 3, 14, 22, 45, 34]]","[330, [43, 13, 47, 44, 44, 21], [44, 13, 47, 47, 45, 21]]","[50, [24, 1, 47, 14, 40, 7], [22, 1, 47, 14, 40, 8]]","[0, [45, 17, 45, 0, 15, 38], [45, 17, 45, 0, 15, 38]]","[10, [12, 35, 8, 5, 17, 34], [12, 36, 8, 5, 17, 34]]","[120, [44, 1, 37, 34, 31, 11], [44, 1, 37, 34, 31, 5]]","[0, [10, 32, 29, 24, 36, 37], [10, 32, 29, 24, 36, 37]]"
143,"[80, [12, 10, 19, 24, 46, 8], [13, 10, 19, 24, 47, 8]]","[60, [37, 17, 32, 25, 38, 11], [37, 17, 32, 25, 38, 12]]","[120, [37, 17, 32, 22, 38, 12], [37, 17, 32, 25, 38, 12]]","[0, [21, 41, 25, 0, 28, 12], [21, 41, 25, 0, 28, 12]]","[100, [44, 1, 37, 34, 31, 10], [44, 1, 37, 34, 31, 5]]","[130, [46, 36, 3, 31, 11, 10], [47, 36, 3, 34, 11, 10]]","[300, [32, 11, 32, 45, 32, 26], [14, 11, 32, 45, 35, 26]]","[0, [33, 19, 47, 5, 10, 7], [33, 19, 47, 5, 10, 7]]","[170, [29, 11, 25, 6, 45, 38], [29, 10, 25, 6, 46, 38]]","[190, [46, 46, 46, 20, 40, 47], [47, 46, 47, 20, 40, 47]]"
144,"[90, [11, 44, 6, 22, 32, 39], [11, 44, 7, 22, 32, 40]]","[100, [41, 42, 39, 35, 36, 27], [40, 42, 39, 35, 36, 27]]","[90, [38, 29, 36, 9, 29, 32], [39, 29, 36, 9, 29, 32]]","[0, [25, 23, 19, 0, 34, 25], [25, 23, 19, 0, 34, 25]]","[70, [13, 10, 19, 24, 46, 10], [13, 10, 19, 24, 47, 8]]","[90, [28, 41, 35, 18, 24, 7], [28, 41, 35, 18, 24, 8]]","[0, [27, 13, 43, 23, 13, 44], [27, 13, 43, 23, 13, 44]]","[300, [42, 14, 1, 26, 11, 13], [46, 14, 1, 24, 12, 13]]","[80, [36, 40, 22, 31, 32, 19], [36, 40, 22, 32, 32, 19]]","[0, [25, 18, 44, 1, 39, 25], [25, 18, 44, 1, 39, 25]]"
145,"[130, [19, 36, 22, 39, 21, 44], [19, 36, 26, 38, 21, 46]]","[0, [42, 35, 44, 23, 1, 36], [42, 35, 44, 23, 1, 36]]","[50, [40, 32, 22, 33, 9, 28], [40, 31, 22, 33, 9, 28]]","[120, [21, 40, 44, 42, 9, 7], [21, 39, 44, 42, 9, 8]]","[40, [34, 26, 33, 42, 12, 21], [34, 26, 33, 42, 12, 23]]","[150, [40, 6, 6, 17, 27, 47], [40, 6, 1, 17, 27, 47]]","[70, [35, 15, 15, 14, 21, 32], [35, 16, 15, 14, 21, 31]]","[120, [12, 33, 43, 42, 35, 11], [12, 33, 43, 41, 34, 7]]","[20, [18, 47, 41, 44, 28, 34], [18, 47, 41, 44, 28, 35]]","[240, [32, 28, 46, 9, 37, 31], [32, 28, 47, 12, 37, 31]]"
146,"[130, [24, 24, 31, 8, 3, 2], [25, 24, 32, 8, 4, 2]]","[130, [11, 2, 15, 26, 9, 28], [12, 2, 16, 26, 10, 28]]","[100, [18, 18, 0, 29, 37, 20], [17, 18, 0, 27, 37, 20]]","[70, [45, 17, 45, 0, 16, 38], [45, 17, 45, 0, 15, 38]]","[130, [34, 11, 17, 40, 8, 36], [35, 11, 18, 40, 8, 36]]","[0, [15, 29, 19, 24, 45, 27], [15, 29, 19, 24, 45, 27]]","[380, [3, 18, 34, 44, 9, 25], [4, 18, 34, 47, 9, 25]]","[0, [20, 13, 1, 0, 17, 4], [20, 13, 1, 0, 17, 4]]","[0, [36, 10, 15, 4, 46, 37], [36, 10, 15, 4, 46, 37]]","[170, [31, 14, 47, 37, 25, 46], [31, 14, 47, 37, 24, 47]]"
147,"[360, [12, 31, 43, 39, 35, 6], [12, 33, 43, 41, 34, 7]]","[130, [33, 15, 15, 14, 21, 32], [35, 16, 15, 14, 21, 31]]","[110, [6, 12, 9, 4, 12, 31], [5, 9, 9, 4, 12, 31]]","[120, [40, 43, 2, 16, 35, 43], [40, 43, 2, 15, 34, 43]]","[0, [9, 27, 9, 26, 3, 33], [9, 27, 9, 26, 3, 33]]","[560, [6, 45, 15, 30, 1, 22], [14, 45, 15, 30, 1, 20]]","[150, [39, 17, 2, 37, 19, 46], [39, 17, 2, 37, 18, 47]]","[20, [4, 21, 10, 30, 35, 30], [4, 21, 10, 30, 37, 30]]","[70, [34, 11, 18, 41, 8, 36], [35, 11, 18, 40, 8, 36]]","[30, [15, 3, 37, 31, 25, 32], [15, 3, 37, 32, 24, 32]]"
148,"[220, [31, 39, 6, 33, 10, 20], [33, 40, 6, 33, 10, 20]]","[110, [32, 25, 28, 27, 33, 21], [31, 25, 28, 28, 33, 22]]","[130, [37, 16, 6, 21, 31, 17], [37, 15, 6, 21, 31, 16]]","[90, [9, 46, 27, 19, 13, 34], [9, 47, 27, 19, 13, 34]]","[40, [7, 28, 27, 1, 37, 19], [7, 28, 27, 0, 37, 19]]","[60, [45, 44, 45, 30, 41, 4], [45, 47, 46, 28, 41, 4]]","[360, [11, 44, 14, 15, 23, 32], [11, 44, 14, 15, 23, 28]]","[0, [5, 40, 34, 17, 13, 47], [5, 40, 34, 17, 13, 47]]","[0, [1, 38, 40, 36, 44, 4], [1, 38, 40, 36, 44, 4]]","[0, [46, 42, 11, 37, 1, 3], [46, 42, 11, 37, 1, 3]]"
149,"[160, [34, 8, 39, 28, 46, 35], [34, 8, 40, 29, 45, 35]]","[220, [37, 32, 6, 9, 17, 44], [37, 32, 5, 9, 19, 44]]","[70, [19, 44, 32, 31, 18, 42], [19, 45, 32, 31, 19, 42]]","[60, [44, 10, 3, 28, 35, 41], [44, 10, 4, 28, 36, 41]]","[210, [17, 8, 38, 43, 26, 24], [16, 8, 40, 46, 26, 24]]","[160, [6, 37, 44, 43, 43, 19], [2, 36, 44, 43, 43, 19]]","[0, [41, 45, 25, 34, 17, 2], [41, 45, 25, 34, 17, 2]]","[0, [45, 6, 8, 37, 28, 38], [45, 6, 8, 37, 28, 38]]","[60, [11, 44, 22, 35, 16, 32], [10, 46, 22, 35, 16, 32]]","[0, [36, 9, 36, 41, 11, 20], [36, 9, 36, 41, 11, 20]]"
150,"[130, [22, 12, 44, 44, 16, 16], [22, 13, 44, 44, 14, 14]]","[130, [32, 46, 43, 31, 33, 28], [33, 46, 43, 31, 34, 28]]","[330, [22, 29, 29, 18, 37, 2], [22, 30, 29, 17, 37, 5]]","[0, [20, 46, 21, 2, 36, 2], [20, 46, 21, 2, 36, 2]]","[70, [10, 44, 22, 35, 21, 32], [10, 46, 22, 35, 16, 32]]","[380, [37, 3, 31, 24, 6, 31], [39, 3, 28, 24, 2, 30]]","[90, [23, 44, 33, 14, 46, 27], [23, 45, 33, 14, 46, 27]]","[0, [14, 37, 2, 40, 30, 39], [14, 37, 2, 40, 30, 39]]","[150, [8, 36, 2, 46, 20, 2], [8, 36, 6, 47, 20, 1]]","[80, [15, 46, 39, 33, 42, 19], [15, 47, 40, 33, 42, 19]]"
151,"[200, [19, 19, 43, 8, 39, 0], [17, 19, 43, 8, 39, 0]]","[0, [37, 15, 6, 21, 31, 16], [37, 15, 6, 21, 31, 16]]","[100, [44, 22, 12, 2, 37, 40], [44, 25, 12, 3, 37, 39]]","[280, [3, 18, 34, 45, 9, 25], [4, 18, 34, 47, 9, 25]]","[140, [45, 24, 34, 30, 28, 10], [45, 24, 35, 30, 29, 10]]","[40, [37, 23, 37, 27, 13, 10], [37, 23, 36, 27, 13, 10]]","[270, [37, 0, 11, 44, 26, 34], [37, 0, 11, 47, 26, 34]]","[0, [28, 46, 22, 35, 44, 0], [28, 46, 22, 35, 44, 0]]","[90, [16, 11, 31, 45, 36, 26], [14, 11, 32, 45, 35, 26]]","[200, [46, 46, 46, 38, 38, 30], [47, 47, 47, 38, 38, 30]]"
