,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
126,"[280, [35, 23, 23, 37, 17, 23], [36, 22, 22, 37, 16, 21]]","[290, [8, 17, 31, 31, 25, 47], [8, 17, 30, 29, 20, 47]]","[160, [17, 32, 33, 11, 21, 32], [17, 32, 33, 13, 21, 31]]","[180, [23, 36, 46, 0, 27, 7], [24, 36, 46, 0, 29, 7]]","[850, [43, 12, 17, 17, 37, 37], [43, 20, 17, 17, 36, 38]]","[70, [30, 33, 18, 21, 1, 36], [30, 33, 18, 20, 1, 36]]","[840, [31, 37, 8, 35, 34, 14], [32, 37, 31, 35, 34, 21]]","[90, [22, 30, 46, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[320, [35, 24, 31, 45, 31, 27], [35, 24, 33, 37, 32, 27]]","[50, [17, 28, 28, 5, 40, 16], [17, 28, 28, 5, 41, 16]]","[0, [1, 44, 17, 28, 27, 5], [1, 44, 17, 28, 27, 5]]","[0, [26, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[50, [17, 28, 28, 5, 42, 16], [17, 28, 28, 5, 41, 16]]","[80, [12, 29, 47, 20, 13, 5], [12, 29, 47, 22, 13, 5]]","[280, [36, 38, 5, 8, 15, 15], [36, 38, 6, 9, 21, 17]]","[0, [28, 39, 44, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[390, [6, 35, 34, 46, 14, 43], [11, 35, 34, 46, 14, 44]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]","[60, [22, 16, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[190, [6, 17, 30, 25, 19, 47], [8, 17, 30, 29, 20, 47]]","[10, [27, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[20, [26, 16, 5, 40, 33, 40], [26, 16, 5, 40, 35, 40]]","[140, [43, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[100, [8, 14, 19, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[500, [28, 10, 35, 26, 35, 42], [28, 20, 35, 26, 35, 42]]","[180, [24, 36, 46, 0, 28, 5], [24, 36, 46, 0, 29, 7]]","[0, [12, 8, 31, 12, 31, 39], [12, 8, 31, 12, 31, 39]]","[420, [4, 2, 8, 35, 9, 26], [21, 2, 8, 37, 9, 26]]","[50, [26, 16, 5, 40, 40, 40], [26, 16, 5, 40, 35, 40]]","[10, [19, 47, 26, 33, 43, 21], [19, 47, 26, 34, 43, 21]]","[10, [30, 12, 44, 30, 37, 32], [30, 12, 44, 30, 36, 32]]","[10, [38, 34, 17, 3, 14, 26], [38, 34, 17, 3, 15, 26]]"
127,"[200, [24, 35, 21, 24, 1, 32], [24, 36, 20, 24, 1, 34]]","[530, [26, 31, 26, 35, 31, 37], [27, 33, 22, 34, 32, 38]]","[340, [17, 29, 32, 11, 22, 39], [17, 30, 34, 12, 25, 38]]","[40, [5, 8, 32, 10, 39, 15], [5, 8, 32, 11, 39, 15]]","[140, [28, 17, 31, 30, 45, 2], [28, 17, 31, 30, 38, 2]]","[390, [42, 36, 6, 37, 18, 18], [42, 31, 6, 34, 18, 20]]","[280, [30, 8, 14, 6, 24, 39], [30, 10, 15, 6, 24, 39]]","[610, [21, 16, 47, 30, 19, 47], [20, 17, 47, 30, 19, 42]]","[120, [9, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[40, [43, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[200, [46, 15, 14, 25, 44, 13], [46, 15, 14, 25, 32, 14]]","[740, [28, 6, 37, 26, 35, 42], [28, 20, 35, 26, 35, 42]]","[0, [42, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[80, [9, 47, 26, 47, 1, 31], [9, 47, 26, 46, 1, 31]]","[60, [23, 38, 5, 33, 6, 3], [26, 38, 8, 33, 6, 3]]","[0, [41, 32, 7, 40, 39, 2], [41, 32, 7, 40, 39, 2]]","[50, [12, 9, 42, 31, 24, 19], [12, 9, 42, 31, 24, 20]]","[0, [15, 12, 23, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[280, [37, 42, 3, 25, 31, 47], [37, 42, 3, 29, 31, 47]]","[60, [12, 43, 5, 18, 47, 33], [12, 43, 5, 19, 47, 33]]","[170, [22, 13, 20, 32, 34, 46], [21, 15, 20, 32, 34, 46]]","[0, [21, 13, 39, 30, 20, 35], [21, 13, 39, 30, 20, 35]]","[90, [47, 2, 21, 8, 31, 24], [44, 2, 21, 8, 31, 25]]","[40, [36, 40, 24, 16, 7, 14], [36, 40, 24, 16, 7, 15]]","[0, [13, 16, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[160, [19, 47, 25, 36, 43, 23], [19, 47, 26, 34, 43, 21]]","[30, [41, 15, 29, 40, 9, 4], [41, 15, 29, 40, 9, 5]]","[0, [45, 27, 18, 47, 42, 41], [45, 27, 18, 47, 42, 41]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[80, [41, 24, 42, 40, 27, 39], [41, 24, 42, 40, 27, 41]]","[70, [7, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[0, [19, 30, 19, 30, 11, 2], [19, 30, 19, 30, 11, 2]]"
128,"[120, [42, 14, 5, 40, 17, 33], [42, 14, 5, 40, 16, 34]]","[160, [8, 42, 33, 37, 22, 5], [8, 42, 33, 39, 24, 5]]","[400, [35, 43, 24, 16, 7, 14], [36, 40, 24, 16, 7, 15]]","[0, [44, 2, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[160, [12, 4, 39, 0, 31, 28], [22, 4, 39, 0, 31, 27]]","[260, [36, 34, 17, 3, 10, 25], [38, 34, 17, 3, 15, 26]]","[140, [26, 16, 5, 41, 47, 40], [26, 16, 5, 40, 35, 40]]","[320, [39, 15, 47, 22, 11, 33], [39, 15, 47, 22, 12, 37]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[110, [11, 8, 31, 12, 31, 40], [12, 8, 31, 12, 31, 39]]","[90, [18, 24, 36, 27, 23, 21], [18, 24, 36, 27, 22, 21]]","[20, [26, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[60, [24, 36, 46, 0, 29, 6], [24, 36, 46, 0, 29, 7]]","[80, [6, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[20, [47, 47, 11, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[0, [20, 29, 24, 21, 40, 36], [20, 29, 24, 21, 40, 36]]","[300, [10, 32, 22, 6, 12, 12], [10, 32, 22, 6, 24, 21]]","[90, [33, 13, 9, 33, 5, 16], [33, 13, 9, 33, 6, 16]]","[0, [41, 32, 7, 40, 39, 2], [41, 32, 7, 40, 39, 2]]","[30, [47, 2, 21, 8, 31, 25], [44, 2, 21, 8, 31, 25]]","[170, [46, 15, 14, 25, 31, 12], [46, 15, 14, 25, 32, 14]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[70, [22, 42, 44, 21, 34, 45], [22, 42, 44, 22, 36, 45]]","[500, [20, 17, 47, 30, 19, 47], [20, 17, 47, 30, 19, 42]]","[0, [39, 32, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[0, [31, 33, 41, 4, 34, 35], [31, 33, 41, 4, 34, 35]]","[140, [32, 5, 3, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[340, [4, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[0, [34, 39, 10, 7, 43, 21], [34, 39, 10, 7, 43, 21]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[70, [39, 24, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[180, [21, 16, 15, 14, 41, 10], [21, 16, 15, 14, 41, 12]]","[60, [42, 29, 47, 20, 0, 15], [39, 29, 47, 20, 0, 15]]"
129,"[120, [24, 45, 1, 18, 14, 17], [24, 45, 1, 19, 15, 17]]","[270, [22, 11, 14, 35, 37, 18], [22, 11, 15, 34, 39, 18]]","[240, [42, 8, 34, 29, 14, 43], [40, 8, 34, 29, 15, 42]]","[320, [32, 39, 8, 35, 6, 3], [26, 38, 8, 33, 6, 3]]","[100, [43, 26, 42, 15, 41, 6], [43, 26, 42, 15, 40, 6]]","[200, [25, 29, 23, 45, 46, 3], [25, 29, 23, 41, 46, 3]]","[200, [45, 23, 7, 46, 12, 46], [45, 23, 17, 46, 12, 46]]","[0, [13, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[120, [42, 31, 6, 34, 18, 18], [42, 31, 6, 34, 18, 20]]","[60, [43, 32, 7, 40, 39, 2], [41, 32, 7, 40, 39, 2]]","[0, [22, 11, 15, 34, 39, 18], [22, 11, 15, 34, 39, 18]]","[80, [31, 33, 41, 4, 34, 37], [31, 33, 41, 4, 34, 35]]","[80, [22, 3, 32, 44, 28, 22], [22, 3, 32, 44, 28, 21]]","[0, [24, 45, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]","[10, [22, 42, 44, 21, 36, 45], [22, 42, 44, 22, 36, 45]]","[0, [24, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[0, [47, 47, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[40, [45, 42, 18, 31, 25, 4], [45, 42, 19, 31, 24, 4]]","[80, [20, 32, 43, 29, 11, 12], [20, 32, 42, 34, 11, 12]]","[500, [20, 17, 47, 30, 19, 47], [20, 17, 47, 30, 19, 42]]","[90, [18, 24, 36, 27, 21, 21], [18, 24, 36, 27, 22, 21]]","[10, [6, 39, 16, 36, 8, 0], [6, 39, 16, 36, 9, 0]]","[0, [45, 27, 18, 47, 42, 41], [45, 27, 18, 47, 42, 41]]","[100, [27, 32, 23, 34, 32, 38], [27, 33, 22, 34, 32, 38]]","[100, [44, 30, 18, 44, 5, 12], [43, 30, 18, 43, 5, 12]]","[0, [43, 32, 39, 41, 17, 29], [43, 32, 39, 41, 17, 29]]","[70, [37, 42, 3, 28, 31, 47], [37, 42, 3, 29, 31, 47]]","[60, [18, 29, 24, 21, 40, 36], [20, 29, 24, 21, 40, 36]]","[40, [41, 24, 42, 40, 27, 42], [41, 24, 42, 40, 27, 41]]","[80, [25, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[210, [43, 35, 33, 39, 14, 3], [43, 35, 32, 41, 14, 3]]","[40, [30, 13, 33, 28, 16, 34], [30, 13, 33, 28, 20, 34]]","[100, [39, 30, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]"
130,"[110, [37, 44, 18, 23, 42, 40], [37, 44, 20, 22, 42, 40]]","[330, [6, 0, 13, 7, 10, 28], [6, 0, 22, 7, 11, 28]]","[540, [32, 39, 21, 6, 46, 22], [32, 38, 24, 6, 46, 26]]","[440, [18, 15, 47, 30, 18, 44], [20, 17, 47, 30, 19, 42]]","[190, [37, 45, 19, 22, 45, 41], [37, 44, 20, 22, 42, 40]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[1650, [6, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[190, [36, 38, 6, 8, 15, 16], [36, 38, 6, 9, 21, 17]]","[50, [25, 29, 23, 40, 46, 3], [25, 29, 23, 41, 46, 3]]","[10, [21, 13, 39, 30, 21, 35], [21, 13, 39, 30, 20, 35]]","[120, [45, 27, 17, 47, 42, 39], [45, 27, 18, 47, 42, 41]]","[70, [37, 24, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[140, [43, 38, 42, 5, 42, 47], [43, 38, 42, 5, 40, 47]]","[60, [30, 27, 12, 27, 7, 19], [30, 28, 12, 28, 7, 19]]","[40, [17, 10, 32, 5, 0, 18], [17, 10, 32, 7, 0, 18]]","[120, [28, 26, 26, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[140, [20, 32, 43, 45, 11, 12], [20, 32, 42, 34, 11, 12]]","[70, [37, 24, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[0, [30, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[0, [22, 30, 30, 45, 47, 36], [22, 30, 30, 45, 47, 36]]","[60, [20, 31, 42, 31, 11, 12], [20, 32, 42, 34, 11, 12]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[0, [34, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[0, [30, 12, 44, 30, 36, 32], [30, 12, 44, 30, 36, 32]]","[200, [35, 24, 34, 39, 34, 27], [35, 24, 33, 37, 32, 27]]","[0, [37, 35, 2, 9, 20, 8], [37, 35, 2, 9, 20, 8]]","[80, [25, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[310, [43, 18, 17, 17, 37, 37], [43, 20, 17, 17, 36, 38]]","[20, [47, 47, 11, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[0, [13, 7, 34, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[60, [18, 14, 15, 6, 35, 47], [18, 14, 15, 8, 35, 47]]","[0, [41, 32, 7, 40, 39, 2], [41, 32, 7, 40, 39, 2]]","[80, [21, 14, 20, 30, 34, 46], [21, 15, 20, 32, 34, 46]]"
131,"[80, [9, 47, 26, 45, 1, 31], [9, 47, 26, 46, 1, 31]]","[200, [31, 26, 12, 26, 7, 19], [30, 28, 12, 28, 7, 19]]","[390, [0, 40, 32, 29, 11, 43], [0, 40, 33, 29, 34, 37]]","[90, [18, 28, 27, 5, 41, 15], [17, 28, 28, 5, 41, 16]]","[120, [45, 24, 21, 37, 4, 38], [42, 24, 21, 38, 4, 38]]","[70, [42, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[350, [39, 15, 47, 23, 11, 41], [39, 15, 47, 22, 12, 37]]","[80, [24, 45, 1, 19, 15, 16], [24, 45, 1, 19, 15, 17]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[50, [21, 3, 32, 44, 28, 21], [22, 3, 32, 44, 28, 21]]","[0, [17, 32, 33, 13, 21, 31], [17, 32, 33, 13, 21, 31]]","[30, [18, 44, 18, 24, 37, 33], [18, 44, 18, 24, 34, 33]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[0, [41, 32, 7, 40, 39, 2], [41, 32, 7, 40, 39, 2]]","[90, [4, 23, 4, 10, 29, 12], [4, 24, 4, 10, 29, 12]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[0, [47, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]","[90, [44, 35, 32, 41, 14, 3], [43, 35, 32, 41, 14, 3]]","[70, [43, 38, 42, 5, 41, 47], [43, 38, 42, 5, 40, 47]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[70, [46, 21, 35, 16, 29, 37], [46, 20, 35, 16, 29, 37]]","[0, [41, 46, 47, 42, 34, 38], [41, 46, 47, 42, 34, 38]]","[30, [18, 23, 11, 42, 28, 39], [19, 23, 11, 42, 28, 39]]","[80, [33, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[30, [19, 23, 11, 42, 28, 40], [19, 23, 11, 42, 28, 39]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[60, [46, 20, 35, 14, 29, 37], [46, 20, 35, 16, 29, 37]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[40, [47, 1, 37, 11, 26, 32], [47, 1, 37, 11, 30, 32]]","[0, [18, 44, 18, 24, 34, 33], [18, 44, 18, 24, 34, 33]]","[110, [36, 23, 22, 37, 15, 21], [36, 22, 22, 37, 16, 21]]","[140, [45, 34, 10, 4, 26, 25], [45, 34, 12, 10, 25, 25]]","[90, [13, 47, 6, 37, 36, 13], [13, 47, 6, 37, 37, 13]]"
132,"[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[460, [18, 42, 41, 36, 4, 26], [18, 42, 37, 36, 4, 24]]","[30, [5, 8, 32, 11, 39, 14], [5, 8, 32, 11, 39, 15]]","[310, [12, 15, 9, 43, 32, 32], [12, 16, 17, 43, 32, 28]]","[130, [37, 44, 19, 43, 28, 37], [38, 44, 19, 43, 27, 39]]","[260, [21, 30, 14, 8, 8, 10], [22, 30, 14, 9, 9, 20]]","[150, [2, 38, 47, 25, 8, 27], [2, 38, 47, 25, 13, 27]]","[160, [33, 33, 18, 21, 1, 36], [30, 33, 18, 20, 1, 36]]","[30, [19, 23, 11, 42, 28, 38], [19, 23, 11, 42, 28, 39]]","[50, [11, 6, 21, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[310, [30, 7, 15, 6, 23, 39], [30, 10, 15, 6, 24, 39]]","[30, [37, 28, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[80, [25, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[0, [47, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]","[0, [47, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]","[0, [14, 0, 6, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[80, [36, 20, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[90, [43, 2, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[410, [25, 18, 46, 7, 42, 12], [25, 18, 46, 12, 42, 14]]","[80, [46, 15, 14, 25, 32, 13], [46, 15, 14, 25, 32, 14]]","[0, [39, 31, 11, 32, 41, 38], [39, 31, 11, 32, 41, 38]]","[0, [33, 32, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[60, [40, 8, 34, 29, 15, 40], [40, 8, 34, 29, 15, 42]]","[0, [47, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]","[80, [41, 24, 42, 40, 27, 43], [41, 24, 42, 40, 27, 41]]","[120, [14, 0, 4, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[0, [40, 8, 34, 29, 15, 42], [40, 8, 34, 29, 15, 42]]","[0, [34, 23, 21, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[80, [33, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[0, [43, 30, 18, 43, 5, 12], [43, 30, 18, 43, 5, 12]]","[30, [42, 32, 7, 40, 39, 2], [41, 32, 7, 40, 39, 2]]"
133,"[60, [18, 23, 11, 42, 28, 40], [19, 23, 11, 42, 28, 39]]","[310, [3, 26, 36, 37, 7, 19], [3, 29, 36, 38, 7, 17]]","[0, [9, 47, 26, 46, 1, 31], [9, 47, 26, 46, 1, 31]]","[60, [10, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[140, [47, 13, 45, 14, 14, 41], [47, 13, 45, 15, 14, 40]]","[140, [28, 17, 31, 30, 45, 2], [28, 17, 31, 30, 38, 2]]","[340, [17, 8, 14, 46, 34, 24], [17, 16, 20, 44, 34, 24]]","[120, [42, 33, 6, 34, 18, 21], [42, 31, 6, 34, 18, 20]]","[230, [8, 45, 33, 38, 23, 5], [8, 42, 33, 39, 24, 5]]","[0, [44, 2, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[20, [6, 39, 16, 36, 7, 0], [6, 39, 16, 36, 9, 0]]","[20, [12, 14, 19, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[60, [25, 10, 43, 14, 6, 4], [27, 10, 43, 14, 6, 4]]","[0, [42, 27, 3, 35, 17, 22], [42, 27, 3, 35, 17, 22]]","[0, [21, 44, 47, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[0, [42, 27, 3, 35, 17, 22], [42, 27, 3, 35, 17, 22]]","[80, [45, 30, 18, 43, 5, 12], [43, 30, 18, 43, 5, 12]]","[30, [39, 15, 47, 21, 12, 37], [39, 15, 47, 22, 12, 37]]","[10, [30, 13, 33, 28, 19, 34], [30, 13, 33, 28, 20, 34]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[220, [37, 9, 8, 33, 38, 2], [37, 20, 8, 33, 38, 2]]","[60, [13, 28, 3, 20, 31, 5], [13, 28, 3, 20, 31, 8]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[90, [32, 27, 41, 43, 39, 15], [32, 27, 41, 43, 39, 16]]","[40, [18, 24, 36, 26, 22, 21], [18, 24, 36, 27, 22, 21]]","[0, [18, 44, 18, 24, 34, 33], [18, 44, 18, 24, 34, 33]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[40, [21, 44, 46, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[0, [19, 31, 36, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[450, [32, 30, 47, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[90, [47, 2, 21, 8, 31, 24], [44, 2, 21, 8, 31, 25]]","[60, [20, 32, 43, 37, 11, 12], [20, 32, 42, 34, 11, 12]]","[0, [21, 44, 47, 11, 33, 36], [21, 44, 47, 11, 33, 36]]"
134,"[160, [28, 18, 35, 23, 35, 42], [28, 20, 35, 26, 35, 42]]","[480, [31, 33, 19, 25, 1, 36], [30, 33, 18, 20, 1, 36]]","[110, [32, 6, 3, 25, 41, 39], [32, 6, 3, 25, 36, 40]]","[280, [11, 27, 47, 25, 12, 5], [12, 29, 47, 22, 13, 5]]","[210, [37, 12, 8, 33, 37, 2], [37, 20, 8, 33, 38, 2]]","[200, [45, 30, 18, 45, 5, 12], [43, 30, 18, 43, 5, 12]]","[310, [20, 31, 47, 47, 11, 12], [20, 32, 42, 34, 11, 12]]","[50, [25, 29, 23, 42, 46, 3], [25, 29, 23, 41, 46, 3]]","[240, [22, 29, 14, 9, 8, 9], [22, 30, 14, 9, 9, 20]]","[0, [24, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[380, [25, 18, 46, 7, 42, 13], [25, 18, 46, 12, 42, 14]]","[220, [26, 37, 31, 14, 27, 26], [29, 38, 31, 15, 27, 25]]","[240, [36, 38, 5, 6, 18, 17], [36, 38, 6, 9, 21, 17]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[0, [40, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[110, [19, 47, 26, 28, 43, 22], [19, 47, 26, 34, 43, 21]]","[130, [18, 24, 36, 26, 21, 21], [18, 24, 36, 27, 22, 21]]","[250, [45, 34, 10, 5, 29, 25], [45, 34, 12, 10, 25, 25]]","[60, [25, 10, 43, 14, 6, 4], [27, 10, 43, 14, 6, 4]]","[200, [9, 38, 31, 15, 27, 25], [29, 38, 31, 15, 27, 25]]","[0, [1, 44, 17, 28, 27, 5], [1, 44, 17, 28, 27, 5]]","[30, [25, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[330, [32, 38, 22, 6, 46, 23], [32, 38, 24, 6, 46, 26]]","[80, [33, 13, 9, 34, 6, 16], [33, 13, 9, 33, 6, 16]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[210, [25, 18, 46, 9, 42, 14], [25, 18, 46, 12, 42, 14]]","[130, [46, 19, 35, 18, 29, 37], [46, 20, 35, 16, 29, 37]]","[20, [13, 36, 33, 38, 36, 12], [14, 36, 33, 38, 36, 12]]","[220, [37, 9, 8, 33, 38, 2], [37, 20, 8, 33, 38, 2]]","[100, [32, 37, 33, 35, 33, 21], [32, 37, 31, 35, 34, 21]]","[0, [26, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[0, [24, 45, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]"
135,"[120, [33, 28, 33, 3, 37, 33], [32, 29, 32, 3, 37, 31]]","[520, [42, 31, 6, 35, 18, 12], [42, 31, 6, 34, 18, 20]]","[50, [18, 42, 37, 36, 4, 23], [18, 42, 37, 36, 4, 24]]","[70, [15, 3, 39, 21, 5, 44], [15, 3, 39, 21, 5, 43]]","[130, [41, 34, 28, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[140, [22, 11, 15, 34, 41, 18], [22, 11, 15, 34, 39, 18]]","[80, [33, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[0, [43, 38, 42, 5, 40, 47], [43, 38, 42, 5, 40, 47]]","[40, [35, 14, 35, 33, 28, 15], [35, 14, 35, 33, 29, 15]]","[90, [4, 25, 4, 10, 29, 12], [4, 24, 4, 10, 29, 12]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[160, [47, 2, 21, 7, 31, 27], [44, 2, 21, 8, 31, 25]]","[10, [39, 31, 11, 32, 40, 38], [39, 31, 11, 32, 41, 38]]","[0, [15, 3, 39, 21, 5, 43], [15, 3, 39, 21, 5, 43]]","[180, [46, 15, 14, 25, 22, 13], [46, 15, 14, 25, 32, 14]]","[40, [17, 10, 32, 5, 0, 18], [17, 10, 32, 7, 0, 18]]","[0, [13, 11, 2, 23, 47, 14], [13, 11, 2, 23, 47, 14]]","[0, [13, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[450, [10, 31, 22, 5, 11, 11], [10, 32, 22, 6, 24, 21]]","[360, [5, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[240, [35, 24, 34, 43, 34, 27], [35, 24, 33, 37, 32, 27]]","[0, [44, 2, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[160, [45, 34, 9, 4, 26, 25], [45, 34, 12, 10, 25, 25]]","[10, [27, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[0, [45, 27, 18, 47, 42, 41], [45, 27, 18, 47, 42, 41]]","[0, [18, 42, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[0, [34, 39, 10, 7, 43, 21], [34, 39, 10, 7, 43, 21]]","[90, [7, 3, 24, 33, 26, 44], [7, 3, 25, 34, 26, 44]]","[340, [4, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[30, [9, 8, 31, 12, 31, 39], [12, 8, 31, 12, 31, 39]]"
