,1,2
538,"[0, [76, 133, 116, 86, 137, 33, 137, 105], [76, 133, 116, 86, 137, 33, 137, 105]]","[0, [137, 43, 140, 4, 130, 29, 30, 2], [137, 43, 140, 4, 130, 29, 30, 2]]"
539,"[0, [69, 64, 96, 43, 60, 89, 5, 72], [69, 64, 96, 43, 60, 89, 5, 72]]","[0, [64, 125, 76, 23, 34, 127, 76, 61], [64, 125, 76, 23, 34, 127, 76, 61]]"
540,"[0, [76, 93, 29, 16, 83, 40, 90, 28], [76, 93, 29, 16, 83, 40, 90, 28]]","[1600, [41, 62, 106, 10, 110, 111, 93, 121], [41, 62, 106, 10, 102, 111, 93, 121]]"
541,"[0, [99, 47, 17, 62, 24, 41, 102, 120], [99, 47, 17, 62, 24, 41, 102, 120]]","[700, [43, 70, 31, 49, 76, 87, 77, 77], [43, 70, 31, 50, 76, 87, 77, 77]]"
542,"[0, [98, 86, 84, 43, 40, 59, 115, 4], [98, 86, 84, 43, 40, 59, 115, 4]]","[0, [96, 21, 47, 93, 43, 43, 125, 141], [96, 21, 47, 93, 43, 43, 125, 141]]"
543,"[0, [87, 35, 5, 80, 122, 1, 34, 110], [87, 35, 5, 80, 122, 1, 34, 110]]","[0, [140, 6, 34, 88, 89, 91, 95, 87], [140, 6, 34, 88, 89, 91, 95, 87]]"
544,"[0, [141, 31, 11, 17, 8, 45, 3, 42], [141, 31, 11, 17, 8, 45, 3, 42]]","[800, [118, 50, 10, 83, 20, 117, 39, 15], [118, 50, 10, 83, 20, 117, 35, 15]]"
545,"[0, [112, 90, 6, 35, 104, 76, 81, 29], [112, 90, 6, 35, 104, 76, 81, 29]]","[0, [116, 95, 26, 97, 23, 26, 56, 96], [116, 95, 26, 97, 23, 26, 56, 96]]"
546,"[0, [87, 20, 94, 100, 57, 119, 31, 14], [87, 20, 94, 100, 57, 119, 31, 14]]","[0, [14, 47, 103, 0, 45, 119, 137, 132], [14, 47, 103, 0, 45, 119, 137, 132]]"
547,"[0, [43, 41, 30, 30, 123, 2, 24, 120], [43, 41, 30, 30, 123, 2, 24, 120]]","[600, [43, 30, 117, 102, 11, 103, 42, 63], [43, 30, 117, 101, 11, 103, 42, 63]]"
548,"[0, [81, 2, 14, 129, 120, 87, 100, 92], [81, 2, 14, 129, 120, 87, 100, 92]]","[1000, [58, 113, 24, 123, 102, 57, 134, 96], [58, 113, 24, 123, 100, 57, 134, 96]]"
549,"[0, [77, 50, 119, 113, 90, 67, 52, 50], [77, 50, 119, 113, 90, 67, 52, 50]]","[3100, [76, 44, 91, 39, 38, 49, 35, 56], [76, 44, 91, 46, 38, 52, 35, 56]]"
550,"[0, [92, 37, 66, 60, 86, 73, 97, 75], [92, 37, 66, 60, 86, 73, 97, 75]]","[2000, [128, 112, 94, 102, 0, 106, 117, 73], [128, 112, 94, 100, 0, 106, 117, 73]]"
551,"[0, [89, 93, 91, 71, 104, 58, 40, 72], [89, 93, 91, 71, 104, 58, 40, 72]]","[0, [76, 127, 92, 110, 80, 130, 81, 50], [76, 127, 92, 110, 80, 130, 81, 50]]"
552,"[0, [48, 106, 106, 109, 111, 49, 41, 120], [48, 106, 106, 109, 111, 49, 41, 120]]","[0, [88, 129, 2, 143, 126, 134, 114, 45], [88, 129, 2, 143, 126, 134, 114, 45]]"
553,"[0, [38, 100, 6, 112, 1, 30, 118, 5], [38, 100, 6, 112, 1, 30, 118, 5]]","[1500, [43, 43, 81, 126, 142, 59, 24, 18], [43, 43, 81, 126, 142, 59, 29, 18]]"
554,"[0, [34, 27, 49, 105, 32, 104, 68, 93], [34, 27, 49, 105, 32, 104, 68, 93]]","[100, [89, 104, 66, 114, 66, 115, 112, 127], [89, 104, 66, 114, 65, 115, 112, 127]]"
555,"[0, [40, 108, 83, 121, 127, 71, 82, 23], [40, 108, 83, 121, 127, 71, 82, 23]]","[0, [117, 56, 121, 45, 43, 68, 99, 20], [117, 56, 121, 45, 43, 68, 99, 20]]"
556,"[0, [2, 46, 131, 62, 12, 38, 114, 6], [2, 46, 131, 62, 12, 38, 114, 6]]","[800, [17, 1, 105, 88, 134, 114, 67, 78], [17, 1, 105, 88, 134, 114, 67, 77]]"
557,"[0, [4, 90, 76, 49, 47, 114, 15, 110], [4, 90, 76, 49, 47, 114, 15, 110]]","[0, [89, 5, 95, 72, 7, 36, 21, 85], [89, 5, 95, 72, 7, 36, 21, 85]]"
558,"[0, [20, 88, 4, 47, 68, 61, 134, 75], [20, 88, 4, 47, 68, 61, 134, 75]]","[2000, [108, 15, 31, 124, 102, 11, 126, 141], [108, 15, 31, 124, 98, 11, 126, 141]]"
559,"[0, [19, 136, 77, 89, 104, 127, 59, 66], [19, 136, 77, 89, 104, 127, 59, 66]]","[0, [20, 13, 102, 42, 122, 83, 81, 89], [20, 13, 102, 42, 122, 83, 81, 89]]"
560,"[0, [129, 79, 128, 75, 74, 69, 103, 114], [129, 79, 128, 75, 74, 69, 103, 114]]","[0, [71, 0, 35, 123, 110, 4, 117, 107], [71, 0, 35, 123, 110, 4, 117, 107]]"
561,"[0, [59, 107, 22, 64, 124, 26, 46, 97], [59, 107, 22, 64, 124, 26, 46, 97]]","[0, [85, 94, 43, 4, 113, 100, 86, 36], [85, 94, 43, 4, 113, 100, 86, 36]]"
562,"[0, [131, 101, 65, 76, 16, 98, 138, 139], [131, 101, 65, 76, 16, 98, 138, 139]]","[0, [44, 68, 22, 124, 1, 68, 39, 57], [44, 68, 22, 124, 1, 68, 39, 57]]"
563,"[0, [26, 7, 65, 135, 38, 93, 83, 31], [26, 7, 65, 135, 38, 93, 83, 31]]","[400, [45, 139, 121, 130, 109, 24, 45, 94], [45, 139, 121, 130, 109, 22, 45, 94]]"
564,"[0, [0, 42, 40, 44, 116, 109, 57, 50], [0, 42, 40, 44, 116, 109, 57, 50]]","[0, [133, 60, 126, 13, 80, 109, 30, 68], [133, 60, 126, 13, 80, 109, 30, 68]]"
565,"[0, [53, 14, 123, 85, 103, 35, 130, 9], [53, 14, 123, 85, 103, 35, 130, 9]]","[0, [42, 123, 75, 66, 82, 120, 15, 125], [42, 123, 75, 66, 82, 120, 15, 125]]"
566,"[0, [15, 129, 111, 39, 23, 58, 106, 116], [15, 129, 111, 39, 23, 58, 106, 116]]","[4300, [107, 101, 126, 39, 46, 51, 78, 39], [107, 101, 126, 68, 46, 53, 78, 39]]"
567,"[0, [88, 3, 2, 83, 114, 137, 116, 44], [88, 3, 2, 83, 114, 137, 116, 44]]","[6300, [124, 68, 69, 46, 21, 39, 111, 62], [124, 68, 69, 46, 21, 39, 104, 62]]"
568,"[0, [38, 3, 91, 43, 88, 82, 81, 120], [38, 3, 91, 43, 88, 82, 81, 120]]","[0, [22, 17, 135, 31, 108, 116, 34, 49], [22, 17, 135, 31, 108, 116, 34, 49]]"
569,"[0, [20, 139, 94, 47, 142, 32, 102, 50], [20, 139, 94, 47, 142, 32, 102, 50]]","[800, [142, 23, 0, 108, 88, 58, 36, 2], [142, 23, 0, 108, 90, 58, 36, 2]]"
570,"[0, [117, 138, 108, 131, 136, 90, 25, 116], [117, 138, 108, 131, 136, 90, 25, 116]]","[1500, [38, 41, 128, 23, 120, 66, 49, 80], [38, 41, 128, 23, 120, 65, 49, 82]]"
571,"[0, [13, 41, 20, 8, 129, 136, 94, 90], [13, 41, 20, 8, 129, 136, 94, 90]]","[200, [65, 10, 122, 85, 94, 87, 87, 110], [65, 10, 122, 85, 94, 87, 85, 110]]"
572,"[0, [94, 71, 124, 8, 90, 92, 82, 31], [94, 71, 124, 8, 90, 92, 82, 31]]","[0, [108, 130, 94, 102, 105, 100, 72, 99], [108, 130, 94, 102, 105, 100, 72, 99]]"
573,"[0, [23, 69, 131, 123, 32, 131, 46, 86], [23, 69, 131, 123, 32, 131, 46, 86]]","[0, [16, 108, 130, 113, 95, 125, 20, 78], [16, 108, 130, 113, 95, 125, 20, 78]]"
574,"[0, [123, 129, 52, 1, 19, 21, 117, 52], [123, 129, 52, 1, 19, 21, 117, 52]]","[2600, [26, 55, 29, 80, 50, 132, 47, 111], [26, 55, 29, 83, 50, 132, 47, 97]]"
575,"[0, [77, 87, 139, 116, 130, 67, 140, 57], [77, 87, 139, 116, 130, 67, 140, 57]]","[1500, [105, 55, 110, 91, 111, 126, 60, 51], [105, 55, 110, 91, 110, 126, 60, 52]]"
576,"[0, [117, 59, 59, 105, 86, 72, 58, 64], [117, 59, 59, 105, 86, 72, 58, 64]]","[0, [126, 43, 17, 5, 90, 93, 99, 47], [126, 43, 17, 5, 90, 93, 99, 47]]"
577,"[0, [9, 54, 46, 58, 35, 124, 70, 55], [9, 54, 46, 58, 35, 124, 70, 55]]","[300, [139, 101, 52, 32, 45, 97, 51, 58], [139, 101, 52, 32, 45, 97, 54, 58]]"
578,"[0, [34, 87, 129, 30, 61, 58, 46, 40], [34, 87, 129, 30, 61, 58, 46, 40]]","[0, [116, 138, 92, 31, 23, 101, 76, 72], [116, 138, 92, 31, 23, 101, 76, 72]]"
579,"[0, [97, 80, 7, 121, 47, 116, 14, 63], [97, 80, 7, 121, 47, 116, 14, 63]]","[1000, [119, 116, 68, 73, 64, 67, 129, 108], [119, 116, 68, 73, 65, 68, 129, 108]]"
580,"[0, [0, 111, 48, 129, 26, 37, 140, 40], [0, 111, 48, 129, 26, 37, 140, 40]]","[0, [113, 58, 46, 12, 121, 2, 61, 46], [113, 58, 46, 12, 121, 2, 61, 46]]"
581,"[0, [143, 111, 45, 105, 65, 93, 123, 39], [143, 111, 45, 105, 65, 93, 123, 39]]","[0, [36, 30, 51, 42, 133, 100, 87, 56], [36, 30, 51, 42, 133, 100, 87, 56]]"
582,"[0, [118, 111, 98, 3, 112, 114, 59, 4], [118, 111, 98, 3, 112, 114, 59, 4]]","[2300, [101, 43, 8, 71, 48, 39, 102, 34], [101, 43, 8, 71, 71, 39, 102, 34]]"
583,"[0, [109, 46, 132, 19, 96, 72, 81, 73], [109, 46, 132, 19, 96, 72, 81, 73]]","[1400, [94, 6, 115, 24, 11, 41, 13, 132], [94, 6, 115, 31, 11, 41, 13, 132]]"
584,"[0, [111, 90, 14, 143, 35, 127, 116, 121], [111, 90, 14, 143, 35, 127, 116, 121]]","[0, [82, 32, 89, 102, 11, 2, 130, 64], [82, 32, 89, 102, 11, 2, 130, 64]]"
585,"[0, [61, 69, 98, 8, 112, 82, 9, 79], [61, 69, 98, 8, 112, 82, 9, 79]]","[600, [25, 74, 17, 53, 141, 11, 24, 50], [25, 74, 17, 53, 141, 11, 27, 50]]"
586,"[0, [96, 141, 69, 42, 15, 65, 70, 114], [96, 141, 69, 42, 15, 65, 70, 114]]","[0, [62, 95, 62, 134, 81, 23, 100, 136], [62, 95, 62, 134, 81, 23, 100, 136]]"
587,"[0, [42, 10, 37, 97, 81, 38, 62, 90], [42, 10, 37, 97, 81, 38, 62, 90]]","[1800, [76, 93, 29, 22, 83, 40, 87, 28], [76, 93, 29, 16, 83, 40, 90, 28]]"
588,"[0, [73, 32, 22, 52, 15, 20, 114, 114], [73, 32, 22, 52, 15, 20, 114, 114]]","[0, [64, 82, 33, 124, 131, 129, 35, 15], [64, 82, 33, 124, 131, 129, 35, 15]]"
589,"[0, [76, 36, 37, 0, 111, 88, 58, 24], [76, 36, 37, 0, 111, 88, 58, 24]]","[0, [12, 129, 1, 82, 14, 63, 83, 83], [12, 129, 1, 82, 14, 63, 83, 83]]"
590,"[0, [86, 36, 74, 79, 69, 53, 38, 113], [86, 36, 74, 79, 69, 53, 38, 113]]","[400, [41, 55, 80, 70, 88, 47, 119, 30], [41, 55, 80, 72, 88, 47, 119, 30]]"
591,"[0, [131, 81, 38, 2, 39, 103, 7, 121], [131, 81, 38, 2, 39, 103, 7, 121]]","[0, [111, 137, 96, 108, 140, 9, 53, 14], [111, 137, 96, 108, 140, 9, 53, 14]]"
592,"[0, [84, 13, 0, 93, 70, 123, 8, 119], [84, 13, 0, 93, 70, 123, 8, 119]]","[0, [102, 50, 128, 71, 91, 90, 73, 120], [102, 50, 128, 71, 91, 90, 73, 120]]"
593,"[0, [129, 99, 57, 45, 87, 1, 129, 142], [129, 99, 57, 45, 87, 1, 129, 142]]","[0, [92, 37, 66, 60, 86, 73, 97, 75], [92, 37, 66, 60, 86, 73, 97, 75]]"
594,"[0, [54, 64, 132, 45, 112, 86, 82, 61], [54, 64, 132, 45, 112, 86, 82, 61]]","[0, [118, 114, 111, 109, 131, 96, 83, 14], [118, 114, 111, 109, 131, 96, 83, 14]]"
595,"[0, [133, 132, 109, 53, 70, 0, 15, 126], [133, 132, 109, 53, 70, 0, 15, 126]]","[0, [130, 123, 43, 70, 112, 20, 138, 27], [130, 123, 43, 70, 112, 20, 138, 27]]"
596,"[0, [109, 130, 37, 54, 138, 69, 86, 57], [109, 130, 37, 54, 138, 69, 86, 57]]","[1600, [49, 3, 71, 101, 58, 70, 37, 105], [49, 3, 71, 101, 58, 70, 33, 105]]"
597,"[0, [81, 89, 47, 96, 101, 80, 31, 137], [81, 89, 47, 96, 101, 80, 31, 137]]","[1600, [44, 49, 126, 60, 117, 131, 39, 108], [44, 49, 126, 60, 117, 131, 37, 108]]"
598,"[0, [57, 28, 76, 125, 29, 42, 23, 64], [57, 28, 76, 125, 29, 42, 23, 64]]","[0, [106, 47, 44, 82, 92, 82, 47, 68], [106, 47, 44, 82, 92, 82, 47, 68]]"
599,"[0, [9, 91, 24, 69, 58, 96, 108, 94], [9, 91, 24, 69, 58, 96, 108, 94]]","[1300, [123, 0, 5, 55, 71, 34, 77, 77], [123, 0, 5, 55, 71, 34, 76, 74]]"
600,"[0, [57, 96, 9, 50, 94, 89, 94, 101], [57, 96, 9, 50, 94, 89, 94, 101]]","[2100, [129, 79, 128, 78, 71, 69, 103, 114], [129, 79, 128, 75, 74, 69, 103, 114]]"
601,"[0, [32, 2, 51, 79, 33, 100, 119, 139], [32, 2, 51, 79, 33, 100, 119, 139]]","[400, [58, 115, 25, 120, 19, 16, 132, 24], [58, 115, 25, 120, 19, 16, 132, 23]]"
602,"[0, [119, 116, 68, 73, 65, 68, 129, 108], [119, 116, 68, 73, 65, 68, 129, 108]]","[500, [25, 97, 64, 135, 93, 57, 99, 141], [25, 97, 64, 135, 92, 57, 99, 141]]"
603,"[0, [104, 53, 0, 95, 49, 102, 24, 133], [104, 53, 0, 95, 49, 102, 24, 133]]","[1100, [114, 131, 95, 37, 118, 5, 111, 17], [114, 131, 95, 37, 118, 5, 100, 17]]"
604,"[0, [77, 67, 106, 74, 34, 131, 74, 97], [77, 67, 106, 74, 34, 131, 74, 97]]","[0, [108, 23, 129, 43, 77, 125, 48, 132], [108, 23, 129, 43, 77, 125, 48, 132]]"
605,"[0, [94, 97, 140, 89, 134, 39, 63, 75], [94, 97, 140, 89, 134, 39, 63, 75]]","[0, [71, 40, 74, 65, 45, 138, 12, 127], [71, 40, 74, 65, 45, 138, 12, 127]]"
606,"[0, [98, 89, 37, 113, 120, 41, 48, 0], [98, 89, 37, 113, 120, 41, 48, 0]]","[3600, [39, 7, 128, 100, 118, 21, 5, 119], [39, 7, 128, 100, 118, 3, 5, 119]]"
607,"[0, [0, 107, 3, 64, 112, 15, 90, 134], [0, 107, 3, 64, 112, 15, 90, 134]]","[0, [89, 132, 120, 71, 102, 114, 134, 59], [89, 132, 120, 71, 102, 114, 134, 59]]"
608,"[0, [61, 117, 32, 46, 46, 109, 49, 114], [61, 117, 32, 46, 46, 109, 49, 114]]","[0, [28, 65, 109, 109, 135, 111, 138, 92], [28, 65, 109, 109, 135, 111, 138, 92]]"
609,"[0, [25, 74, 17, 53, 141, 11, 27, 50], [25, 74, 17, 53, 141, 11, 27, 50]]","[0, [117, 138, 108, 131, 136, 90, 25, 116], [117, 138, 108, 131, 136, 90, 25, 116]]"
610,"[0, [29, 61, 111, 47, 142, 136, 70, 107], [29, 61, 111, 47, 142, 136, 70, 107]]","[3000, [29, 32, 60, 37, 68, 80, 78, 76], [29, 32, 60, 37, 68, 80, 73, 76]]"
611,"[0, [69, 102, 98, 30, 94, 139, 58, 85], [69, 102, 98, 30, 94, 139, 58, 85]]","[2100, [132, 90, 111, 115, 40, 129, 50, 0], [132, 90, 111, 115, 61, 129, 50, 0]]"
612,"[0, [78, 56, 85, 72, 60, 8, 23, 67], [78, 56, 85, 72, 60, 8, 23, 67]]","[0, [116, 138, 4, 101, 70, 61, 67, 137], [116, 138, 4, 101, 70, 61, 67, 137]]"
613,"[0, [72, 115, 58, 64, 21, 26, 20, 2], [72, 115, 58, 64, 21, 26, 20, 2]]","[0, [65, 81, 0, 120, 78, 66, 74, 114], [65, 81, 0, 120, 78, 66, 74, 114]]"
614,"[0, [0, 84, 124, 88, 114, 110, 84, 84], [0, 84, 124, 88, 114, 110, 84, 84]]","[1200, [36, 72, 5, 46, 124, 1, 109, 132], [36, 72, 5, 49, 124, 1, 109, 132]]"
615,"[0, [21, 112, 126, 40, 53, 72, 19, 121], [21, 112, 126, 40, 53, 72, 19, 121]]","[0, [59, 32, 80, 87, 0, 45, 124, 110], [59, 32, 80, 87, 0, 45, 124, 110]]"
616,"[0, [102, 50, 128, 71, 91, 90, 73, 120], [102, 50, 128, 71, 91, 90, 73, 120]]","[400, [0, 111, 48, 129, 24, 37, 140, 40], [0, 111, 48, 129, 26, 37, 140, 40]]"
617,"[0, [44, 43, 17, 125, 39, 68, 114, 19], [44, 43, 17, 125, 39, 68, 114, 19]]","[2100, [60, 85, 35, 39, 97, 38, 100, 90], [60, 85, 35, 60, 97, 38, 100, 90]]"
618,"[0, [16, 55, 114, 82, 123, 54, 54, 87], [16, 55, 114, 82, 123, 54, 54, 87]]","[900, [31, 88, 111, 121, 130, 66, 111, 72], [31, 88, 111, 121, 130, 65, 109, 72]]"
619,"[0, [0, 96, 27, 91, 102, 95, 110, 59], [0, 96, 27, 91, 102, 95, 110, 59]]","[800, [112, 74, 3, 92, 18, 4, 137, 142], [112, 74, 3, 90, 18, 4, 137, 142]]"
620,"[0, [90, 77, 75, 117, 143, 49, 38, 32], [90, 77, 75, 117, 143, 49, 38, 32]]","[0, [68, 81, 63, 33, 127, 139, 7, 104], [68, 81, 63, 33, 127, 139, 7, 104]]"
621,"[0, [36, 30, 90, 106, 67, 32, 134, 90], [36, 30, 90, 106, 67, 32, 134, 90]]","[4200, [72, 57, 103, 110, 61, 87, 102, 78], [72, 57, 103, 110, 61, 87, 98, 80]]"
622,"[0, [17, 131, 76, 94, 43, 113, 102, 37], [17, 131, 76, 94, 43, 113, 102, 37]]","[0, [86, 36, 74, 79, 69, 53, 38, 113], [86, 36, 74, 79, 69, 53, 38, 113]]"
623,"[0, [123, 0, 5, 55, 71, 34, 76, 74], [123, 0, 5, 55, 71, 34, 76, 74]]","[900, [78, 30, 16, 105, 16, 88, 116, 60], [78, 30, 16, 105, 16, 89, 116, 60]]"
624,"[0, [2, 96, 76, 117, 16, 126, 77, 105], [2, 96, 76, 117, 16, 126, 77, 105]]","[0, [133, 18, 57, 122, 76, 59, 75, 140], [133, 18, 57, 122, 76, 59, 75, 140]]"
625,"[0, [101, 2, 79, 14, 114, 88, 136, 126], [101, 2, 79, 14, 114, 88, 136, 126]]","[2400, [99, 76, 101, 60, 84, 91, 94, 49], [99, 76, 101, 60, 84, 91, 98, 50]]"
626,"[0, [104, 75, 28, 97, 102, 10, 91, 106], [104, 75, 28, 97, 102, 10, 91, 106]]","[0, [121, 101, 1, 93, 114, 78, 13, 64], [121, 101, 1, 93, 114, 78, 13, 64]]"
627,"[0, [115, 136, 25, 116, 99, 3, 83, 43], [115, 136, 25, 116, 99, 3, 83, 43]]","[0, [107, 5, 70, 31, 95, 58, 48, 103], [107, 5, 70, 31, 95, 58, 48, 103]]"
628,"[0, [122, 131, 71, 75, 74, 78, 18, 101], [122, 131, 71, 75, 74, 78, 18, 101]]","[3100, [52, 127, 10, 52, 3, 107, 39, 32], [52, 127, 10, 53, 3, 107, 63, 32]]"
629,"[0, [31, 1, 31, 127, 11, 95, 25, 100], [31, 1, 31, 127, 11, 95, 25, 100]]","[0, [9, 71, 62, 109, 0, 98, 133, 108], [9, 71, 62, 109, 0, 98, 133, 108]]"
630,"[0, [39, 7, 128, 100, 118, 3, 5, 119], [39, 7, 128, 100, 118, 3, 5, 119]]","[0, [38, 94, 67, 102, 111, 45, 42, 67], [38, 94, 67, 102, 111, 45, 42, 67]]"
631,"[0, [129, 105, 11, 52, 52, 82, 60, 98], [129, 105, 11, 52, 52, 82, 60, 98]]","[2000, [131, 50, 79, 121, 24, 1, 81, 71], [131, 50, 79, 121, 29, 1, 81, 71]]"
632,"[0, [81, 82, 75, 53, 143, 126, 133, 134], [81, 82, 75, 53, 143, 126, 133, 134]]","[1500, [10, 5, 47, 44, 36, 67, 17, 58], [10, 5, 47, 44, 36, 67, 17, 61]]"
633,"[0, [87, 23, 119, 37, 83, 116, 129, 113], [87, 23, 119, 37, 83, 116, 129, 113]]","[900, [140, 17, 61, 91, 71, 87, 10, 87], [140, 17, 61, 91, 71, 90, 10, 87]]"
634,"[0, [25, 109, 121, 107, 36, 140, 7, 34], [25, 109, 121, 107, 36, 140, 7, 34]]","[1500, [55, 83, 131, 134, 23, 102, 23, 39], [55, 83, 131, 134, 23, 102, 20, 39]]"
635,"[0, [69, 26, 36, 42, 39, 1, 87, 50], [69, 26, 36, 42, 39, 1, 87, 50]]","[1000, [32, 130, 59, 142, 121, 108, 81, 66], [32, 130, 59, 142, 121, 108, 81, 64]]"
636,"[0, [123, 31, 140, 134, 6, 140, 34, 85], [123, 31, 140, 134, 6, 140, 34, 85]]","[0, [19, 55, 40, 140, 78, 60, 92, 125], [19, 55, 40, 140, 78, 60, 92, 125]]"
637,"[0, [36, 72, 5, 49, 124, 1, 109, 132], [36, 72, 5, 49, 124, 1, 109, 132]]","[0, [104, 53, 137, 113, 135, 123, 21, 115], [104, 53, 137, 113, 135, 123, 21, 115]]"
638,"[0, [14, 98, 4, 120, 143, 14, 136, 118], [14, 98, 4, 120, 143, 14, 136, 118]]","[0, [52, 14, 25, 58, 104, 25, 7, 103], [52, 14, 25, 58, 104, 25, 7, 103]]"
639,"[0, [26, 44, 55, 16, 67, 56, 82, 70], [26, 44, 55, 16, 67, 56, 82, 70]]","[900, [73, 39, 78, 49, 31, 19, 125, 4], [73, 39, 78, 52, 31, 19, 125, 4]]"
640,"[0, [91, 40, 123, 44, 135, 65, 108, 90], [91, 40, 123, 44, 135, 65, 108, 90]]","[0, [134, 28, 42, 135, 98, 56, 127, 60], [134, 28, 42, 135, 98, 56, 127, 60]]"
641,"[0, [50, 31, 126, 81, 82, 84, 7, 139], [50, 31, 126, 81, 82, 84, 7, 139]]","[0, [116, 48, 29, 132, 123, 10, 118, 90], [116, 48, 29, 132, 123, 10, 118, 90]]"
642,"[0, [32, 31, 106, 136, 115, 122, 19, 41], [32, 31, 106, 136, 115, 122, 19, 41]]","[1000, [58, 115, 1, 66, 100, 18, 34, 122], [58, 115, 1, 64, 100, 18, 34, 122]]"
643,"[0, [42, 80, 32, 64, 84, 50, 89, 85], [42, 80, 32, 64, 84, 50, 89, 85]]","[2000, [121, 117, 82, 103, 46, 71, 92, 130], [121, 117, 82, 103, 46, 71, 90, 130]]"
644,"[0, [72, 57, 103, 110, 61, 87, 98, 80], [72, 57, 103, 110, 61, 87, 98, 80]]","[0, [21, 2, 37, 59, 29, 15, 77, 129], [21, 2, 37, 59, 29, 15, 77, 129]]"
645,"[0, [62, 113, 69, 59, 97, 70, 40, 81], [62, 113, 69, 59, 97, 70, 40, 81]]","[3600, [87, 91, 44, 132, 128, 106, 133, 111], [87, 91, 44, 132, 128, 106, 133, 102]]"
646,"[0, [109, 58, 85, 124, 125, 83, 143, 127], [109, 58, 85, 124, 125, 83, 143, 127]]","[0, [107, 74, 10, 143, 66, 132, 61, 92], [107, 74, 10, 143, 66, 132, 61, 92]]"
647,"[0, [143, 110, 62, 36, 3, 57, 44, 28], [143, 110, 62, 36, 3, 57, 44, 28]]","[3500, [56, 84, 54, 39, 26, 71, 76, 143], [56, 84, 54, 74, 26, 71, 76, 143]]"
648,"[0, [0, 4, 36, 105, 52, 93, 57, 134], [0, 4, 36, 105, 52, 93, 57, 134]]","[0, [87, 32, 30, 132, 93, 117, 85, 29], [87, 32, 30, 132, 93, 117, 85, 29]]"
649,"[0, [66, 19, 60, 37, 42, 20, 63, 62], [66, 19, 60, 37, 42, 20, 63, 62]]","[0, [25, 23, 139, 47, 98, 44, 18, 116], [25, 23, 139, 47, 98, 44, 18, 116]]"
650,"[0, [110, 65, 25, 82, 128, 29, 34, 77], [110, 65, 25, 82, 128, 29, 34, 77]]","[1800, [57, 14, 50, 92, 64, 10, 133, 111], [57, 14, 50, 92, 64, 10, 133, 109]]"
651,"[0, [107, 5, 70, 31, 95, 58, 48, 103], [107, 5, 70, 31, 95, 58, 48, 103]]","[400, [79, 43, 30, 83, 44, 95, 20, 34], [79, 43, 30, 84, 44, 95, 20, 34]]"
652,"[0, [72, 73, 137, 82, 25, 125, 41, 3], [72, 73, 137, 82, 25, 125, 41, 3]]","[0, [133, 34, 43, 121, 32, 130, 25, 60], [133, 34, 43, 121, 32, 130, 25, 60]]"
653,"[0, [101, 122, 1, 137, 56, 131, 122, 89], [101, 122, 1, 137, 56, 131, 122, 89]]","[0, [51, 2, 109, 22, 130, 51, 99, 112], [51, 2, 109, 22, 130, 51, 99, 112]]"
654,"[0, [100, 46, 121, 22, 73, 109, 61, 62], [100, 46, 121, 22, 73, 109, 61, 62]]","[0, [65, 140, 47, 45, 95, 32, 27, 79], [65, 140, 47, 45, 95, 32, 27, 79]]"
655,"[0, [11, 91, 137, 18, 122, 121, 6, 136], [11, 91, 137, 18, 122, 121, 6, 136]]","[0, [73, 85, 89, 32, 135, 20, 70, 84], [73, 85, 89, 32, 135, 20, 70, 84]]"
656,"[0, [38, 41, 128, 23, 120, 65, 49, 82], [38, 41, 128, 23, 120, 65, 49, 82]]","[0, [69, 109, 86, 83, 122, 43, 78, 12], [69, 109, 86, 83, 122, 43, 78, 12]]"
657,"[0, [79, 52, 86, 130, 97, 74, 16, 73], [79, 52, 86, 130, 97, 74, 16, 73]]","[400, [116, 115, 109, 12, 28, 93, 82, 24], [116, 115, 109, 12, 28, 93, 82, 23]]"
658,"[0, [34, 17, 69, 51, 105, 16, 34, 112], [34, 17, 69, 51, 105, 16, 34, 112]]","[0, [142, 135, 38, 107, 77, 31, 104, 79], [142, 135, 38, 107, 77, 31, 104, 79]]"
659,"[0, [52, 117, 42, 0, 115, 110, 84, 141], [52, 117, 42, 0, 115, 110, 84, 141]]","[0, [55, 74, 7, 103, 48, 50, 96, 106], [55, 74, 7, 103, 48, 50, 96, 106]]"
660,"[0, [41, 32, 45, 127, 78, 108, 36, 60], [41, 32, 45, 127, 78, 108, 36, 60]]","[1000, [57, 4, 99, 3, 111, 108, 27, 55], [57, 4, 99, 3, 106, 108, 27, 55]]"
661,"[0, [9, 98, 127, 105, 93, 59, 74, 52], [9, 98, 127, 105, 93, 59, 74, 52]]","[0, [35, 26, 92, 51, 60, 53, 17, 127], [35, 26, 92, 51, 60, 53, 17, 127]]"
662,"[0, [139, 101, 52, 32, 45, 97, 54, 58], [139, 101, 52, 32, 45, 97, 54, 58]]","[0, [63, 117, 93, 25, 140, 109, 58, 51], [63, 117, 93, 25, 140, 109, 58, 51]]"
663,"[0, [38, 34, 96, 46, 81, 51, 8, 73], [38, 34, 96, 46, 81, 51, 8, 73]]","[1200, [4, 21, 115, 133, 49, 121, 40, 133], [4, 21, 115, 133, 49, 121, 42, 133]]"
