,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
132,"[170, [7, 36, 44, 6, 13, 36], [7, 35, 43, 6, 15, 35]]","[100, [13, 7, 7, 20, 28, 14], [13, 6, 6, 20, 28, 14]]","[370, [9, 11, 6, 23, 34, 11], [9, 5, 5, 23, 34, 11]]","[90, [33, 19, 3, 24, 9, 36], [34, 19, 3, 24, 9, 36]]","[120, [45, 45, 29, 42, 22, 5], [45, 45, 29, 42, 23, 2]]","[20, [1, 39, 47, 35, 15, 47], [1, 39, 47, 35, 13, 47]]","[190, [33, 3, 45, 39, 21, 3], [32, 5, 45, 40, 21, 3]]","[0, [15, 23, 6, 25, 22, 36], [15, 23, 6, 25, 22, 36]]","[220, [16, 37, 18, 5, 19, 25], [16, 37, 22, 5, 20, 25]]","[0, [45, 37, 32, 30, 16, 38], [45, 37, 32, 30, 16, 38]]","[90, [33, 35, 20, 44, 27, 5], [33, 34, 20, 44, 27, 2]]","[170, [29, 39, 30, 46, 8, 47], [29, 39, 30, 47, 9, 47]]","[120, [34, 1, 22, 30, 16, 46], [34, 3, 22, 30, 17, 46]]","[60, [31, 13, 35, 5, 30, 33], [31, 14, 35, 5, 30, 33]]","[30, [7, 39, 3, 30, 42, 39], [7, 39, 3, 30, 43, 39]]"
133,"[510, [31, 10, 9, 21, 5, 6], [27, 10, 11, 20, 5, 6]]","[240, [32, 20, 3, 24, 9, 36], [34, 19, 3, 24, 9, 36]]","[370, [1, 18, 24, 20, 16, 13], [5, 18, 24, 20, 16, 14]]","[710, [9, 32, 9, 24, 33, 42], [9, 31, 1, 25, 33, 41]]","[450, [28, 25, 3, 8, 36, 6], [28, 25, 3, 8, 36, 1]]","[190, [26, 8, 28, 29, 5, 43], [26, 8, 28, 27, 5, 42]]","[270, [5, 10, 6, 26, 44, 33], [5, 7, 6, 26, 44, 30]]","[80, [19, 25, 22, 25, 11, 28], [19, 25, 22, 25, 11, 26]]","[0, [36, 16, 35, 13, 32, 14], [36, 16, 35, 13, 32, 14]]","[80, [19, 25, 18, 45, 28, 28], [19, 25, 18, 45, 29, 28]]","[80, [42, 45, 16, 21, 18, 45], [41, 45, 16, 21, 18, 46]]","[70, [15, 31, 40, 45, 15, 36], [15, 31, 40, 45, 15, 37]]","[80, [7, 33, 45, 37, 4, 37], [6, 33, 45, 37, 4, 37]]","[20, [43, 8, 29, 14, 24, 14], [43, 7, 29, 14, 24, 14]]","[100, [8, 14, 42, 20, 12, 33], [8, 14, 43, 20, 12, 33]]"
134,"[680, [16, 31, 36, 23, 13, 28], [15, 35, 37, 20, 13, 28]]","[180, [3, 4, 36, 18, 13, 21], [3, 4, 36, 17, 14, 23]]","[110, [16, 22, 20, 26, 22, 27], [16, 22, 20, 26, 23, 29]]","[230, [9, 20, 24, 47, 9, 42], [9, 20, 25, 47, 9, 40]]","[800, [47, 20, 28, 6, 7, 19], [47, 20, 35, 8, 11, 19]]","[470, [19, 15, 31, 5, 46, 19], [23, 11, 32, 7, 46, 23]]","[210, [45, 45, 29, 42, 23, 9], [45, 45, 29, 42, 23, 2]]","[310, [25, 20, 28, 31, 1, 35], [26, 15, 38, 31, 2, 35]]","[190, [29, 10, 11, 19, 5, 6], [27, 10, 11, 20, 5, 6]]","[250, [23, 2, 13, 20, 20, 25], [23, 1, 14, 22, 21, 25]]","[0, [43, 29, 6, 28, 12, 20], [43, 29, 6, 28, 12, 20]]","[30, [19, 31, 35, 40, 37, 2], [19, 31, 35, 40, 38, 2]]","[50, [46, 43, 33, 12, 25, 46], [46, 43, 33, 11, 25, 46]]","[0, [15, 23, 6, 25, 22, 36], [15, 23, 6, 25, 22, 36]]","[0, [26, 27, 26, 30, 11, 14], [26, 27, 26, 30, 11, 14]]"
135,"[160, [24, 44, 39, 20, 45, 44], [24, 37, 38, 21, 45, 44]]","[620, [20, 13, 46, 7, 3, 40], [14, 13, 47, 8, 3, 35]]","[180, [46, 32, 27, 28, 1, 0], [47, 31, 29, 28, 5, 0]]","[250, [20, 19, 42, 24, 42, 24], [21, 18, 42, 25, 41, 24]]","[210, [33, 22, 30, 28, 43, 6], [33, 28, 30, 28, 43, 1]]","[230, [47, 20, 36, 5, 12, 19], [47, 20, 35, 8, 11, 19]]","[190, [37, 14, 3, 38, 26, 5], [37, 15, 6, 38, 26, 5]]","[110, [41, 42, 10, 45, 20, 20], [41, 42, 10, 45, 21, 10]]","[60, [29, 42, 33, 47, 7, 18], [29, 41, 33, 47, 7, 18]]","[10, [6, 10, 12, 8, 38, 14], [5, 10, 12, 8, 38, 14]]","[60, [45, 13, 17, 29, 17, 26], [47, 13, 17, 29, 17, 26]]","[20, [2, 12, 35, 27, 33, 19], [1, 12, 35, 27, 33, 19]]","[150, [31, 15, 34, 5, 30, 33], [31, 14, 35, 5, 30, 33]]","[80, [9, 11, 4, 38, 32, 2], [10, 11, 4, 38, 32, 2]]","[0, [23, 29, 14, 12, 37, 30], [23, 29, 14, 12, 37, 30]]"
136,"[320, [4, 44, 9, 0, 39, 23], [1, 38, 9, 0, 38, 16]]","[140, [10, 42, 7, 18, 21, 45], [10, 42, 7, 18, 19, 44]]","[190, [16, 32, 40, 27, 1, 18], [16, 31, 40, 25, 1, 18]]","[70, [13, 45, 24, 17, 47, 3], [13, 45, 25, 17, 47, 2]]","[490, [28, 33, 22, 28, 8, 40], [29, 33, 23, 29, 10, 41]]","[80, [10, 33, 29, 36, 43, 23], [11, 33, 29, 35, 43, 23]]","[120, [39, 34, 14, 44, 33, 40], [38, 34, 14, 44, 34, 41]]","[460, [20, 39, 9, 28, 34, 0], [15, 39, 10, 29, 35, 0]]","[110, [43, 21, 27, 26, 46, 18], [43, 21, 27, 26, 47, 20]]","[30, [2, 1, 1, 25, 17, 28], [2, 1, 1, 24, 17, 29]]","[90, [38, 36, 17, 36, 42, 15], [39, 36, 18, 36, 41, 15]]","[30, [19, 6, 27, 4, 34, 8], [19, 5, 27, 4, 34, 8]]","[100, [5, 27, 32, 5, 26, 15], [5, 27, 32, 5, 26, 16]]","[270, [2, 18, 24, 20, 16, 14], [5, 18, 24, 20, 16, 14]]","[0, [15, 23, 6, 25, 22, 36], [15, 23, 6, 25, 22, 36]]"
137,"[120, [13, 6, 6, 23, 28, 13], [13, 6, 6, 20, 28, 14]]","[130, [28, 25, 3, 7, 36, 2], [28, 25, 3, 8, 36, 1]]","[50, [11, 46, 39, 27, 19, 13], [11, 46, 40, 30, 19, 13]]","[290, [16, 33, 40, 45, 16, 36], [15, 31, 40, 45, 15, 37]]","[60, [19, 11, 39, 4, 28, 23], [19, 11, 39, 3, 28, 23]]","[180, [6, 33, 42, 43, 15, 33], [6, 33, 42, 41, 13, 33]]","[0, [26, 27, 26, 30, 11, 14], [26, 27, 26, 30, 11, 14]]","[130, [36, 33, 25, 1, 36, 42], [36, 33, 24, 1, 36, 43]]","[0, [45, 40, 37, 42, 7, 2], [45, 40, 37, 42, 7, 2]]","[160, [43, 7, 28, 13, 25, 13], [43, 7, 29, 14, 24, 14]]","[0, [3, 38, 46, 46, 26, 25], [3, 38, 46, 46, 26, 25]]","[0, [12, 21, 30, 30, 35, 30], [12, 21, 30, 30, 35, 30]]","[0, [22, 41, 19, 26, 19, 10], [22, 41, 19, 26, 19, 10]]","[260, [43, 39, 32, 21, 8, 40], [43, 39, 32, 21, 6, 41]]","[0, [27, 23, 2, 2, 46, 20], [27, 23, 2, 2, 46, 20]]"
138,"[0, [16, 4, 4, 10, 16, 39], [16, 4, 4, 10, 16, 39]]","[280, [26, 6, 42, 19, 7, 13], [25, 6, 46, 19, 6, 13]]","[210, [43, 39, 27, 41, 36, 30], [44, 39, 31, 41, 34, 30]]","[160, [7, 16, 26, 6, 31, 24], [7, 17, 26, 6, 31, 22]]","[320, [21, 6, 38, 22, 46, 8], [21, 7, 38, 35, 46, 8]]","[0, [41, 19, 11, 37, 35, 40], [41, 19, 11, 37, 35, 40]]","[260, [9, 47, 14, 45, 0, 30], [7, 47, 14, 44, 0, 30]]","[60, [26, 39, 8, 35, 1, 27], [26, 41, 8, 35, 1, 27]]","[30, [39, 46, 26, 38, 12, 35], [39, 47, 26, 38, 12, 35]]","[0, [43, 36, 30, 39, 16, 9], [43, 36, 30, 39, 16, 9]]","[60, [28, 10, 11, 20, 5, 6], [27, 10, 11, 20, 5, 6]]","[0, [33, 22, 21, 10, 39, 6], [33, 22, 21, 10, 39, 6]]","[110, [39, 46, 35, 27, 21, 36], [40, 47, 35, 27, 21, 36]]","[0, [40, 47, 31, 17, 12, 43], [40, 47, 31, 17, 12, 43]]","[0, [19, 25, 22, 25, 11, 26], [19, 25, 22, 25, 11, 26]]"
139,"[530, [2, 18, 28, 31, 44, 47], [2, 17, 33, 38, 44, 47]]","[360, [9, 20, 21, 47, 9, 40], [9, 20, 25, 47, 9, 40]]","[640, [10, 17, 29, 33, 39, 28], [2, 17, 29, 33, 39, 28]]","[500, [8, 17, 29, 33, 40, 28], [2, 17, 29, 33, 39, 28]]","[250, [17, 13, 19, 26, 11, 33], [17, 12, 20, 26, 11, 34]]","[30, [16, 0, 15, 34, 15, 46], [16, 0, 16, 34, 15, 46]]","[280, [8, 27, 40, 16, 36, 10], [8, 27, 41, 16, 36, 12]]","[240, [25, 20, 39, 1, 12, 30], [26, 17, 39, 1, 12, 30]]","[0, [0, 36, 38, 29, 26, 18], [0, 36, 38, 29, 26, 18]]","[0, [19, 26, 11, 17, 27, 3], [19, 26, 11, 17, 27, 3]]","[0, [12, 39, 34, 32, 46, 24], [12, 39, 34, 32, 46, 24]]","[0, [2, 17, 29, 33, 39, 28], [2, 17, 29, 33, 39, 28]]","[50, [41, 44, 19, 29, 46, 25], [41, 44, 19, 29, 47, 25]]","[0, [44, 46, 20, 42, 42, 35], [44, 46, 20, 42, 42, 35]]","[0, [44, 39, 31, 41, 34, 30], [44, 39, 31, 41, 34, 30]]"
140,"[920, [44, 31, 23, 36, 44, 16], [39, 36, 18, 36, 41, 15]]","[270, [26, 2, 40, 34, 6, 42], [25, 4, 40, 34, 5, 41]]","[650, [33, 26, 20, 45, 27, 9], [33, 34, 20, 44, 27, 2]]","[520, [33, 28, 20, 45, 27, 8], [33, 34, 20, 44, 27, 2]]","[40, [47, 32, 27, 8, 40, 43], [47, 36, 27, 8, 40, 43]]","[30, [7, 36, 19, 44, 19, 36], [7, 36, 22, 44, 19, 36]]","[220, [40, 43, 20, 21, 33, 1], [40, 43, 20, 19, 30, 1]]","[90, [17, 13, 7, 34, 33, 17], [17, 13, 7, 34, 33, 16]]","[60, [3, 4, 36, 17, 14, 21], [3, 4, 36, 17, 14, 23]]","[90, [33, 35, 46, 6, 9, 2], [33, 35, 46, 5, 9, 1]]","[0, [47, 38, 37, 20, 23, 22], [47, 38, 37, 20, 23, 22]]","[30, [24, 8, 2, 41, 8, 21], [24, 8, 1, 41, 8, 21]]","[100, [40, 16, 42, 15, 5, 17], [41, 16, 42, 15, 5, 17]]","[0, [16, 37, 22, 5, 20, 25], [16, 37, 22, 5, 20, 25]]","[40, [32, 5, 45, 42, 21, 3], [32, 5, 45, 40, 21, 3]]"
141,"[230, [21, 28, 36, 21, 18, 31], [21, 27, 36, 21, 16, 32]]","[70, [45, 33, 3, 26, 40, 18], [45, 33, 3, 26, 41, 18]]","[290, [36, 33, 27, 1, 36, 45], [36, 33, 24, 1, 36, 43]]","[270, [45, 24, 37, 32, 20, 42], [44, 24, 39, 32, 20, 40]]","[0, [28, 19, 8, 37, 28, 41], [28, 19, 8, 37, 28, 41]]","[340, [41, 7, 19, 32, 21, 15], [41, 6, 21, 32, 23, 14]]","[60, [34, 40, 26, 15, 40, 7], [34, 40, 26, 15, 38, 7]]","[0, [27, 6, 47, 30, 15, 2], [27, 6, 47, 30, 15, 2]]","[210, [20, 19, 26, 36, 45, 43], [20, 20, 25, 36, 47, 43]]","[200, [30, 18, 2, 27, 29, 25], [30, 17, 2, 27, 29, 23]]","[90, [17, 25, 32, 26, 3, 9], [17, 25, 32, 27, 3, 9]]","[60, [28, 32, 40, 33, 2, 37], [28, 32, 40, 33, 2, 38]]","[40, [39, 10, 38, 3, 38, 36], [39, 11, 38, 3, 38, 36]]","[0, [5, 47, 20, 33, 46, 4], [5, 47, 20, 33, 46, 4]]","[100, [42, 22, 36, 44, 28, 19], [43, 22, 36, 44, 28, 19]]"
142,"[190, [40, 8, 39, 44, 44, 28], [41, 13, 39, 43, 44, 29]]","[260, [11, 33, 27, 36, 43, 24], [11, 33, 29, 35, 43, 23]]","[380, [32, 6, 45, 45, 18, 1], [32, 5, 45, 40, 21, 3]]","[520, [42, 46, 13, 46, 42, 9], [40, 47, 14, 46, 44, 12]]","[180, [20, 6, 32, 17, 8, 24], [20, 1, 32, 17, 9, 24]]","[320, [36, 20, 27, 31, 36, 31], [34, 20, 27, 33, 35, 33]]","[460, [31, 23, 20, 35, 9, 45], [36, 23, 18, 35, 9, 44]]","[20, [38, 34, 14, 44, 34, 42], [38, 34, 14, 44, 34, 41]]","[120, [27, 12, 21, 20, 2, 19], [27, 12, 22, 20, 2, 20]]","[60, [38, 15, 13, 11, 3, 37], [39, 16, 13, 11, 3, 37]]","[20, [1, 36, 13, 3, 9, 15], [1, 36, 14, 3, 9, 15]]","[60, [6, 27, 32, 5, 26, 16], [5, 27, 32, 5, 26, 16]]","[0, [21, 18, 42, 25, 41, 24], [21, 18, 42, 25, 41, 24]]","[10, [47, 2, 17, 32, 4, 47], [47, 2, 16, 32, 4, 47]]","[150, [38, 43, 36, 29, 42, 42], [38, 43, 36, 29, 41, 41]]"
143,"[320, [44, 45, 17, 21, 19, 44], [41, 45, 16, 21, 18, 46]]","[80, [39, 36, 18, 36, 40, 16], [39, 36, 18, 36, 41, 15]]","[260, [3, 36, 46, 46, 26, 27], [3, 38, 46, 46, 26, 25]]","[1000, [45, 10, 13, 17, 36, 42], [39, 10, 13, 17, 45, 41]]","[130, [23, 40, 6, 7, 22, 25], [23, 41, 6, 7, 18, 24]]","[90, [2, 1, 3, 25, 17, 29], [2, 1, 1, 24, 17, 29]]","[310, [10, 25, 40, 21, 31, 8], [11, 25, 40, 22, 37, 8]]","[330, [16, 28, 19, 5, 20, 25], [16, 37, 22, 5, 20, 25]]","[100, [26, 6, 46, 19, 6, 13], [25, 6, 46, 19, 6, 13]]","[20, [14, 46, 28, 44, 15, 5], [14, 47, 28, 44, 15, 5]]","[0, [21, 36, 6, 16, 32, 37], [21, 36, 6, 16, 32, 37]]","[20, [27, 12, 22, 20, 2, 19], [27, 12, 22, 20, 2, 20]]","[140, [25, 13, 4, 10, 12, 19], [25, 14, 4, 10, 13, 19]]","[90, [21, 14, 42, 35, 5, 2], [21, 15, 42, 35, 5, 2]]","[320, [36, 42, 37, 47, 41, 12], [36, 38, 37, 47, 41, 12]]"
144,"[210, [44, 24, 28, 9, 23, 21], [42, 25, 29, 10, 19, 21]]","[310, [36, 26, 13, 20, 42, 20], [35, 26, 9, 22, 43, 20]]","[330, [8, 20, 36, 1, 18, 11], [7, 20, 35, 3, 16, 10]]","[310, [32, 37, 2, 6, 15, 3], [32, 38, 2, 6, 15, 0]]","[680, [14, 12, 22, 13, 6, 13], [14, 13, 18, 14, 2, 13]]","[0, [14, 36, 5, 39, 1, 1], [14, 36, 5, 39, 1, 1]]","[100, [43, 40, 35, 26, 32, 43], [43, 38, 35, 26, 32, 43]]","[130, [6, 32, 42, 42, 13, 33], [6, 33, 42, 41, 13, 33]]","[180, [2, 17, 33, 38, 42, 47], [2, 17, 33, 38, 44, 47]]","[110, [25, 30, 15, 25, 18, 43], [24, 30, 16, 25, 17, 43]]","[110, [39, 13, 33, 3, 28, 5], [41, 13, 34, 4, 28, 5]]","[90, [16, 2, 4, 27, 44, 4], [16, 1, 5, 27, 44, 4]]","[40, [13, 45, 25, 17, 47, 1], [13, 45, 25, 17, 47, 2]]","[440, [25, 30, 39, 8, 9, 33], [25, 30, 39, 4, 5, 33]]","[250, [47, 42, 4, 14, 6, 42], [47, 47, 4, 14, 6, 40]]"
145,"[330, [31, 36, 28, 21, 10, 11], [34, 35, 27, 21, 12, 11]]","[220, [45, 39, 36, 37, 33, 13], [45, 38, 36, 37, 34, 15]]","[150, [18, 39, 24, 37, 11, 36], [18, 41, 23, 37, 12, 36]]","[50, [16, 0, 16, 33, 15, 46], [16, 0, 16, 34, 15, 46]]","[210, [15, 9, 13, 19, 5, 19], [15, 9, 14, 20, 7, 19]]","[0, [39, 42, 15, 20, 36, 36], [39, 42, 15, 20, 36, 36]]","[100, [42, 40, 33, 32, 7, 10], [42, 40, 34, 32, 7, 10]]","[20, [40, 43, 20, 20, 30, 1], [40, 43, 20, 19, 30, 1]]","[0, [39, 43, 43, 25, 42, 35], [39, 43, 43, 25, 42, 35]]","[200, [18, 18, 17, 9, 24, 19], [16, 18, 17, 9, 24, 19]]","[40, [13, 45, 25, 17, 47, 1], [13, 45, 25, 17, 47, 2]]","[0, [41, 13, 39, 43, 44, 29], [41, 13, 39, 43, 44, 29]]","[100, [5, 32, 1, 34, 38, 34], [5, 32, 2, 35, 38, 34]]","[30, [26, 40, 8, 35, 1, 27], [26, 41, 8, 35, 1, 27]]","[40, [26, 15, 42, 31, 2, 35], [26, 15, 38, 31, 2, 35]]"
146,"[130, [23, 36, 6, 16, 32, 36], [21, 36, 6, 16, 32, 37]]","[640, [29, 26, 28, 30, 7, 20], [29, 26, 28, 30, 9, 14]]","[370, [1, 36, 11, 9, 11, 16], [1, 36, 14, 3, 9, 15]]","[100, [37, 38, 20, 40, 42, 42], [37, 38, 20, 40, 42, 47]]","[190, [26, 8, 28, 28, 6, 43], [26, 8, 28, 27, 5, 42]]","[40, [28, 29, 12, 27, 10, 45], [28, 28, 12, 27, 10, 45]]","[40, [8, 14, 43, 21, 12, 33], [8, 14, 43, 20, 12, 33]]","[0, [43, 15, 35, 36, 14, 17], [43, 15, 35, 36, 14, 17]]","[70, [16, 31, 40, 26, 1, 18], [16, 31, 40, 25, 1, 18]]","[0, [27, 36, 37, 10, 32, 44], [27, 36, 37, 10, 32, 44]]","[0, [36, 15, 36, 29, 39, 27], [36, 15, 36, 29, 39, 27]]","[0, [15, 17, 15, 2, 25, 28], [15, 17, 15, 2, 25, 28]]","[110, [29, 46, 16, 1, 9, 1], [29, 46, 17, 2, 9, 1]]","[90, [8, 38, 9, 0, 38, 17], [1, 38, 9, 0, 38, 16]]","[400, [46, 7, 40, 31, 13, 42], [46, 7, 40, 31, 13, 37]]"
147,"[1010, [20, 31, 23, 23, 2, 13], [20, 38, 28, 21, 2, 15]]","[190, [21, 18, 42, 26, 40, 26], [21, 18, 42, 25, 41, 24]]","[260, [26, 27, 26, 32, 11, 16], [26, 27, 26, 30, 11, 14]]","[200, [32, 6, 45, 36, 24, 3], [32, 5, 45, 40, 21, 3]]","[250, [17, 44, 10, 13, 46, 13], [17, 44, 9, 11, 46, 10]]","[200, [15, 17, 15, 4, 25, 28], [15, 17, 15, 2, 25, 28]]","[250, [44, 42, 4, 21, 36, 16], [44, 43, 4, 22, 36, 18]]","[220, [28, 46, 20, 1, 9, 1], [29, 46, 17, 2, 9, 1]]","[70, [19, 26, 9, 47, 6, 41], [20, 26, 10, 47, 6, 41]]","[0, [43, 22, 36, 44, 28, 19], [43, 22, 36, 44, 28, 19]]","[30, [28, 36, 37, 10, 32, 44], [27, 36, 37, 10, 32, 44]]","[0, [10, 42, 2, 12, 12, 35], [10, 42, 2, 12, 12, 35]]","[180, [43, 39, 32, 21, 5, 40], [43, 39, 32, 21, 6, 41]]","[0, [44, 39, 31, 41, 34, 30], [44, 39, 31, 41, 34, 30]]","[0, [16, 37, 22, 5, 20, 25], [16, 37, 22, 5, 20, 25]]"
148,"[160, [44, 1, 7, 1, 44, 31], [44, 1, 7, 1, 44, 33]]","[170, [17, 26, 32, 26, 2, 9], [17, 25, 32, 27, 3, 9]]","[210, [42, 19, 39, 22, 36, 36], [42, 19, 38, 23, 37, 36]]","[230, [3, 36, 46, 46, 26, 24], [3, 38, 46, 46, 26, 25]]","[140, [16, 0, 13, 33, 15, 46], [16, 0, 16, 34, 15, 46]]","[350, [10, 42, 4, 12, 15, 36], [10, 42, 2, 12, 12, 35]]","[100, [10, 46, 40, 33, 19, 13], [11, 46, 40, 30, 19, 13]]","[460, [28, 11, 0, 18, 36, 20], [44, 10, 0, 18, 36, 15]]","[40, [45, 38, 36, 37, 34, 14], [45, 38, 36, 37, 34, 15]]","[0, [27, 11, 24, 35, 27, 3], [27, 11, 24, 35, 27, 3]]","[0, [13, 6, 6, 20, 28, 14], [13, 6, 6, 20, 28, 14]]","[50, [43, 37, 35, 26, 32, 43], [43, 38, 35, 26, 32, 43]]","[10, [24, 41, 4, 5, 15, 46], [24, 41, 4, 4, 15, 46]]","[0, [1, 41, 17, 42, 28, 14], [1, 41, 17, 42, 28, 14]]","[0, [15, 35, 37, 20, 13, 28], [15, 35, 37, 20, 13, 28]]"
149,"[110, [46, 7, 4, 23, 26, 4], [47, 7, 3, 25, 26, 4]]","[280, [42, 20, 39, 21, 36, 36], [42, 19, 38, 23, 37, 36]]","[190, [18, 39, 8, 24, 14, 16], [17, 41, 8, 25, 14, 15]]","[210, [28, 33, 4, 30, 9, 24], [28, 34, 4, 31, 9, 22]]","[230, [13, 46, 7, 22, 40, 13], [12, 47, 9, 26, 40, 12]]","[40, [14, 29, 42, 12, 43, 4], [14, 28, 42, 12, 43, 4]]","[400, [40, 43, 19, 26, 45, 26], [41, 44, 19, 29, 47, 25]]","[40, [42, 32, 25, 14, 2, 47], [42, 33, 25, 14, 2, 47]]","[0, [20, 21, 38, 15, 16, 23], [20, 21, 38, 15, 16, 23]]","[200, [46, 18, 4, 19, 7, 2], [46, 17, 4, 19, 7, 1]]","[150, [23, 1, 13, 21, 20, 25], [23, 1, 14, 22, 21, 25]]","[70, [27, 10, 11, 19, 5, 6], [27, 10, 11, 20, 5, 6]]","[70, [45, 33, 3, 26, 40, 18], [45, 33, 3, 26, 41, 18]]","[160, [21, 35, 31, 30, 22, 8], [21, 35, 31, 30, 22, 6]]","[60, [42, 33, 15, 13, 26, 16], [45, 33, 15, 13, 26, 16]]"
150,"[660, [44, 33, 13, 46, 31, 40], [38, 34, 14, 44, 34, 41]]","[230, [40, 45, 17, 21, 19, 45], [41, 45, 16, 21, 18, 46]]","[90, [11, 13, 22, 10, 36, 32], [11, 13, 22, 10, 35, 32]]","[230, [24, 37, 36, 19, 45, 43], [24, 37, 38, 21, 45, 44]]","[60, [27, 22, 2, 2, 46, 20], [27, 23, 2, 2, 46, 20]]","[160, [25, 37, 38, 19, 45, 43], [24, 37, 38, 21, 45, 44]]","[360, [42, 21, 40, 26, 37, 36], [42, 19, 38, 23, 37, 36]]","[60, [3, 4, 36, 17, 14, 25], [3, 4, 36, 17, 14, 23]]","[190, [21, 18, 42, 26, 40, 26], [21, 18, 42, 25, 41, 24]]","[20, [19, 38, 3, 2, 19, 7], [19, 38, 3, 0, 19, 7]]","[80, [28, 14, 16, 3, 13, 34], [28, 14, 16, 3, 14, 34]]","[0, [17, 14, 30, 37, 0, 20], [17, 14, 30, 37, 0, 20]]","[140, [10, 10, 4, 38, 32, 1], [10, 11, 4, 38, 32, 2]]","[260, [11, 33, 11, 24, 12, 39], [11, 33, 12, 24, 14, 39]]","[160, [5, 32, 2, 35, 42, 34], [5, 32, 2, 35, 38, 34]]"
151,"[20, [24, 31, 11, 21, 44, 33], [26, 31, 11, 21, 44, 33]]","[350, [6, 36, 45, 27, 18, 21], [6, 36, 46, 27, 18, 30]]","[200, [34, 39, 27, 15, 39, 8], [34, 40, 26, 15, 38, 7]]","[60, [26, 24, 24, 33, 10, 32], [27, 23, 24, 31, 10, 31]]","[200, [36, 8, 3, 13, 14, 41], [36, 8, 1, 14, 14, 41]]","[0, [27, 30, 44, 5, 27, 40], [27, 30, 44, 5, 27, 40]]","[140, [26, 14, 40, 31, 3, 35], [26, 15, 38, 31, 2, 35]]","[630, [29, 35, 28, 17, 20, 20], [29, 35, 33, 17, 22, 14]]","[30, [40, 13, 39, 43, 43, 29], [41, 13, 39, 43, 44, 29]]","[150, [45, 33, 14, 13, 26, 15], [45, 33, 15, 13, 26, 16]]","[0, [34, 3, 22, 30, 17, 46], [34, 3, 22, 30, 17, 46]]","[0, [34, 35, 27, 21, 12, 11], [34, 35, 27, 21, 12, 11]]","[140, [38, 10, 13, 17, 45, 40], [39, 10, 13, 17, 45, 41]]","[0, [15, 10, 42, 31, 21, 8], [15, 10, 42, 31, 21, 8]]","[90, [42, 15, 35, 36, 14, 17], [43, 15, 35, 36, 14, 17]]"
152,"[40, [44, 24, 39, 32, 20, 44], [44, 24, 39, 32, 20, 40]]","[1250, [39, 20, 27, 36, 45, 7], [34, 36, 27, 29, 40, 7]]","[220, [32, 1, 22, 30, 18, 46], [34, 3, 22, 30, 17, 46]]","[140, [37, 13, 33, 4, 28, 5], [41, 13, 34, 4, 28, 5]]","[140, [5, 6, 6, 26, 44, 28], [5, 7, 6, 26, 44, 30]]","[10, [43, 12, 42, 14, 42, 1], [44, 12, 42, 14, 42, 1]]","[280, [29, 40, 30, 45, 10, 47], [29, 39, 30, 47, 9, 47]]","[140, [27, 28, 44, 5, 27, 39], [27, 30, 44, 5, 27, 40]]","[10, [14, 22, 46, 8, 9, 32], [14, 22, 47, 8, 9, 32]]","[0, [29, 18, 5, 15, 30, 33], [29, 18, 5, 15, 30, 33]]","[150, [6, 1, 28, 3, 42, 31], [6, 1, 28, 3, 41, 32]]","[60, [37, 40, 10, 18, 32, 37], [37, 40, 10, 18, 32, 38]]","[0, [10, 12, 46, 16, 21, 32], [10, 12, 46, 16, 21, 32]]","[0, [2, 17, 33, 38, 44, 47], [2, 17, 33, 38, 44, 47]]","[0, [46, 42, 47, 17, 47, 3], [46, 42, 47, 17, 47, 3]]"
153,"[320, [9, 44, 8, 24, 40, 13], [12, 47, 9, 26, 40, 12]]","[210, [27, 45, 42, 36, 10, 40], [29, 44, 42, 36, 10, 40]]","[420, [42, 39, 0, 0, 45, 42], [41, 39, 0, 0, 41, 41]]","[80, [24, 47, 3, 16, 39, 26], [23, 47, 3, 16, 40, 26]]","[160, [29, 21, 43, 43, 40, 13], [29, 21, 44, 42, 40, 12]]","[280, [37, 40, 4, 17, 32, 37], [37, 40, 10, 18, 32, 38]]","[210, [33, 20, 14, 25, 9, 6], [36, 20, 13, 24, 9, 6]]","[10, [19, 25, 11, 17, 27, 3], [19, 26, 11, 17, 27, 3]]","[20, [30, 11, 22, 43, 47, 18], [30, 11, 22, 44, 47, 18]]","[0, [11, 3, 40, 38, 7, 17], [11, 3, 40, 38, 7, 17]]","[0, [29, 12, 11, 16, 30, 8], [29, 12, 11, 16, 30, 8]]","[20, [39, 36, 18, 36, 40, 15], [39, 36, 18, 36, 41, 15]]","[50, [36, 38, 36, 47, 41, 12], [36, 38, 37, 47, 41, 12]]","[90, [21, 21, 39, 26, 14, 14], [21, 21, 41, 26, 15, 14]]","[0, [16, 22, 20, 26, 23, 29], [16, 22, 20, 26, 23, 29]]"
