,1,2,3,4,5,6,7,8,9
185,"[170, [17, 7, 24, 13, 30, 19], [17, 7, 22, 14, 29, 19]]","[190, [46, 7, 44, 33, 7, 7], [47, 7, 47, 33, 7, 6]]","[130, [43, 34, 34, 3, 32, 26], [43, 34, 35, 3, 32, 25]]","[200, [19, 22, 10, 26, 46, 14], [21, 22, 10, 30, 46, 14]]","[100, [6, 40, 14, 0, 36, 24], [6, 40, 13, 0, 37, 24]]","[260, [33, 43, 4, 6, 1, 43], [33, 45, 3, 6, 1, 45]]","[240, [40, 36, 10, 27, 15, 6], [40, 36, 10, 27, 15, 2]]","[120, [26, 45, 20, 39, 29, 3], [26, 45, 8, 39, 29, 3]]","[40, [43, 17, 11, 15, 34, 8], [43, 17, 11, 15, 34, 9]]"
186,"[120, [39, 5, 32, 33, 46, 6], [39, 5, 32, 34, 46, 5]]","[40, [32, 41, 27, 31, 13, 21], [32, 41, 27, 30, 13, 21]]","[40, [34, 45, 13, 41, 8, 42], [34, 44, 14, 41, 8, 42]]","[0, [35, 46, 47, 19, 39, 15], [35, 46, 47, 19, 39, 15]]","[20, [2, 21, 42, 18, 34, 18], [2, 21, 42, 17, 34, 18]]","[200, [38, 43, 45, 19, 43, 37], [38, 45, 45, 25, 46, 37]]","[180, [32, 24, 12, 33, 22, 25], [32, 27, 12, 33, 22, 25]]","[80, [34, 12, 10, 19, 13, 21], [34, 12, 10, 19, 12, 21]]","[160, [2, 16, 30, 20, 24, 33], [2, 16, 31, 20, 24, 36]]"
187,"[10, [33, 3, 1, 30, 16, 32], [33, 3, 1, 30, 15, 32]]","[320, [46, 4, 11, 34, 15, 38], [47, 3, 11, 34, 17, 37]]","[250, [16, 35, 16, 17, 5, 40], [15, 35, 22, 24, 5, 40]]","[20, [43, 6, 31, 16, 21, 33], [43, 6, 31, 15, 21, 33]]","[280, [38, 30, 11, 4, 16, 8], [38, 28, 13, 3, 16, 10]]","[100, [27, 13, 44, 24, 3, 1], [27, 13, 44, 24, 3, 2]]","[80, [46, 30, 34, 47, 34, 6], [46, 30, 34, 47, 34, 7]]","[10, [18, 16, 28, 24, 20, 9], [18, 16, 28, 24, 20, 10]]","[30, [6, 36, 22, 17, 33, 21], [6, 37, 22, 17, 33, 21]]"
188,"[260, [25, 13, 44, 24, 3, 1], [27, 13, 44, 24, 3, 2]]","[370, [7, 15, 44, 15, 38, 44], [6, 16, 44, 16, 37, 47]]","[220, [26, 38, 8, 32, 36, 10], [26, 37, 8, 31, 37, 10]]","[140, [42, 23, 36, 19, 12, 12], [43, 21, 36, 19, 12, 10]]","[0, [11, 42, 36, 32, 40, 0], [11, 42, 36, 32, 40, 0]]","[130, [3, 16, 31, 20, 24, 33], [2, 16, 31, 20, 24, 36]]","[0, [45, 46, 45, 43, 2, 42], [45, 46, 45, 43, 2, 42]]","[50, [29, 15, 46, 35, 46, 8], [29, 14, 46, 35, 46, 8]]","[240, [15, 15, 23, 1, 5, 8], [15, 15, 23, 2, 5, 10]]"
189,"[400, [33, 3, 47, 25, 24, 35], [37, 3, 47, 26, 23, 38]]","[360, [26, 7, 22, 22, 38, 31], [26, 7, 24, 25, 38, 29]]","[180, [22, 5, 13, 46, 19, 7], [22, 2, 12, 46, 19, 7]]","[460, [6, 36, 18, 18, 33, 21], [6, 37, 22, 17, 33, 21]]","[140, [34, 24, 20, 28, 28, 45], [35, 24, 20, 28, 28, 39]]","[30, [31, 3, 1, 14, 28, 27], [31, 2, 1, 14, 28, 27]]","[30, [38, 28, 12, 3, 15, 10], [38, 28, 13, 3, 16, 10]]","[240, [26, 21, 13, 20, 4, 39], [26, 21, 12, 19, 2, 38]]","[110, [2, 6, 8, 44, 0, 8], [2, 7, 7, 44, 0, 8]]"
190,"[80, [38, 45, 45, 25, 46, 36], [38, 45, 45, 25, 46, 37]]","[300, [32, 22, 12, 33, 22, 25], [32, 27, 12, 33, 22, 25]]","[270, [35, 33, 17, 18, 18, 15], [35, 33, 18, 20, 18, 15]]","[160, [40, 46, 6, 38, 40, 33], [40, 46, 2, 34, 40, 33]]","[170, [40, 34, 14, 23, 40, 29], [39, 34, 14, 28, 40, 29]]","[10, [10, 41, 18, 8, 33, 43], [10, 42, 18, 8, 33, 43]]","[140, [32, 35, 13, 21, 18, 12], [32, 37, 13, 21, 18, 12]]","[100, [31, 28, 6, 9, 43, 4], [31, 30, 6, 9, 43, 4]]","[70, [22, 42, 9, 6, 37, 22], [18, 42, 9, 6, 37, 19]]"
191,"[60, [25, 11, 11, 3, 12, 0], [25, 11, 11, 2, 12, 0]]","[480, [31, 38, 22, 21, 42, 22], [28, 38, 23, 22, 42, 25]]","[440, [13, 44, 33, 25, 5, 8], [13, 44, 36, 25, 3, 8]]","[40, [12, 46, 2, 25, 0, 44], [11, 46, 2, 25, 0, 44]]","[100, [16, 18, 6, 44, 40, 36], [16, 20, 6, 44, 39, 36]]","[30, [34, 44, 15, 41, 8, 42], [34, 44, 14, 41, 8, 42]]","[180, [20, 37, 24, 2, 44, 35], [18, 37, 24, 2, 44, 37]]","[500, [39, 5, 23, 39, 22, 35], [36, 5, 23, 37, 22, 35]]","[70, [42, 13, 6, 13, 41, 22], [42, 13, 4, 13, 41, 17]]"
192,"[140, [43, 6, 31, 16, 19, 33], [43, 6, 31, 15, 21, 33]]","[270, [44, 34, 22, 35, 34, 38], [46, 35, 22, 35, 34, 40]]","[440, [32, 41, 45, 41, 33, 23], [29, 39, 46, 41, 37, 23]]","[30, [1, 25, 8, 28, 19, 13], [1, 25, 8, 29, 20, 13]]","[80, [30, 6, 27, 43, 11, 11], [30, 6, 26, 43, 11, 10]]","[60, [21, 28, 12, 35, 1, 45], [21, 28, 12, 36, 1, 45]]","[130, [6, 12, 29, 33, 1, 35], [6, 12, 29, 34, 1, 36]]","[90, [30, 33, 38, 13, 1, 46], [30, 33, 38, 14, 1, 47]]","[30, [23, 29, 16, 47, 14, 32], [23, 28, 16, 47, 14, 32]]"
193,"[130, [24, 31, 25, 19, 12, 39], [24, 31, 26, 21, 12, 37]]","[310, [23, 5, 38, 31, 22, 41], [23, 5, 46, 32, 22, 41]]","[0, [31, 36, 13, 40, 28, 0], [31, 36, 13, 40, 28, 0]]","[80, [23, 46, 38, 12, 6, 43], [23, 47, 39, 12, 7, 43]]","[60, [39, 46, 25, 29, 4, 11], [39, 46, 25, 29, 5, 11]]","[100, [10, 43, 2, 25, 0, 44], [11, 46, 2, 25, 0, 44]]","[20, [24, 21, 39, 43, 22, 8], [24, 21, 39, 41, 22, 8]]","[40, [32, 32, 32, 14, 15, 12], [32, 32, 33, 14, 15, 12]]","[0, [44, 4, 3, 19, 24, 0], [44, 4, 3, 19, 24, 0]]"
194,"[220, [30, 24, 41, 39, 47, 43], [31, 24, 40, 39, 47, 41]]","[170, [27, 13, 44, 23, 3, 1], [27, 13, 44, 24, 3, 2]]","[140, [13, 13, 36, 5, 27, 17], [13, 15, 36, 4, 27, 18]]","[20, [1, 10, 23, 26, 18, 35], [1, 10, 22, 26, 18, 35]]","[0, [32, 41, 27, 30, 13, 21], [32, 41, 27, 30, 13, 21]]","[70, [29, 46, 26, 30, 19, 43], [29, 46, 26, 30, 20, 43]]","[40, [26, 45, 12, 39, 29, 3], [26, 45, 8, 39, 29, 3]]","[0, [16, 46, 19, 31, 28, 40], [16, 46, 19, 31, 28, 40]]","[30, [21, 13, 12, 9, 30, 23], [21, 12, 12, 9, 31, 23]]"
195,"[190, [26, 19, 12, 19, 3, 35], [26, 21, 12, 19, 2, 38]]","[360, [20, 39, 14, 15, 22, 7], [20, 34, 13, 15, 22, 5]]","[170, [28, 40, 33, 5, 43, 1], [29, 40, 33, 3, 43, 1]]","[250, [43, 34, 38, 3, 33, 26], [43, 34, 35, 3, 32, 25]]","[140, [36, 36, 45, 4, 14, 8], [38, 36, 45, 4, 14, 8]]","[100, [42, 18, 27, 16, 41, 43], [42, 18, 27, 16, 39, 43]]","[80, [45, 12, 29, 42, 34, 31], [45, 20, 29, 42, 34, 31]]","[80, [42, 21, 36, 19, 12, 7], [43, 21, 36, 19, 12, 10]]","[180, [40, 45, 6, 33, 40, 33], [40, 46, 2, 34, 40, 33]]"
196,"[450, [43, 25, 25, 23, 7, 35], [42, 26, 27, 23, 7, 39]]","[400, [20, 15, 4, 31, 22, 44], [20, 18, 4, 29, 26, 46]]","[150, [45, 16, 13, 18, 33, 13], [45, 10, 12, 18, 33, 11]]","[260, [18, 10, 26, 18, 13, 34], [19, 10, 26, 20, 13, 34]]","[160, [38, 14, 11, 11, 24, 28], [38, 15, 12, 10, 24, 28]]","[200, [40, 32, 18, 41, 43, 20], [40, 32, 18, 41, 45, 20]]","[70, [3, 16, 31, 20, 24, 35], [2, 16, 31, 20, 24, 36]]","[70, [7, 3, 41, 13, 29, 42], [7, 2, 41, 13, 29, 43]]","[160, [20, 5, 8, 6, 40, 25], [20, 5, 9, 4, 40, 25]]"
197,"[250, [46, 4, 25, 35, 16, 36], [46, 4, 25, 37, 19, 37]]","[370, [14, 44, 31, 39, 4, 20], [14, 42, 28, 39, 1, 21]]","[510, [17, 17, 24, 33, 36, 34], [15, 20, 24, 35, 36, 35]]","[150, [21, 32, 20, 28, 34, 12], [21, 32, 20, 29, 34, 11]]","[180, [16, 36, 11, 34, 32, 36], [18, 36, 10, 34, 32, 36]]","[100, [8, 30, 32, 19, 23, 35], [8, 30, 32, 21, 23, 35]]","[150, [6, 35, 21, 17, 33, 21], [6, 37, 22, 17, 33, 21]]","[40, [41, 31, 33, 39, 21, 7], [41, 31, 33, 39, 21, 6]]","[0, [32, 32, 33, 14, 15, 12], [32, 32, 33, 14, 15, 12]]"
198,"[220, [35, 7, 47, 3, 42, 6], [36, 7, 47, 1, 42, 7]]","[90, [1, 21, 42, 14, 34, 18], [2, 21, 42, 17, 34, 18]]","[90, [23, 42, 46, 19, 27, 36], [23, 43, 47, 19, 27, 36]]","[0, [33, 18, 24, 21, 37, 38], [33, 18, 24, 21, 37, 38]]","[60, [36, 23, 19, 31, 32, 26], [37, 25, 19, 31, 32, 26]]","[220, [43, 19, 26, 33, 3, 46], [43, 25, 26, 33, 1, 46]]","[100, [36, 7, 47, 1, 42, 6], [36, 7, 47, 1, 42, 7]]","[230, [7, 36, 20, 17, 33, 21], [6, 37, 22, 17, 33, 21]]","[280, [22, 1, 8, 46, 19, 7], [22, 2, 12, 46, 19, 7]]"
199,"[40, [22, 1, 12, 46, 19, 7], [22, 2, 12, 46, 19, 7]]","[90, [38, 10, 20, 38, 14, 39], [38, 10, 20, 38, 19, 40]]","[220, [21, 13, 13, 9, 17, 23], [21, 12, 12, 9, 31, 23]]","[100, [35, 33, 18, 19, 18, 15], [35, 33, 18, 20, 18, 15]]","[240, [47, 45, 4, 1, 45, 9], [47, 44, 5, 0, 45, 9]]","[200, [30, 28, 12, 15, 33, 7], [29, 29, 12, 16, 33, 7]]","[40, [37, 29, 40, 36, 27, 47], [37, 29, 40, 36, 28, 47]]","[30, [34, 45, 3, 27, 42, 6], [34, 45, 3, 27, 41, 6]]","[200, [33, 9, 6, 14, 38, 29], [38, 9, 6, 14, 38, 29]]"
200,"[70, [32, 0, 45, 24, 35, 25], [32, 1, 44, 24, 37, 26]]","[200, [39, 22, 41, 11, 28, 38], [39, 23, 41, 12, 28, 37]]","[110, [41, 13, 40, 14, 45, 17], [41, 14, 40, 14, 47, 17]]","[0, [24, 21, 39, 41, 22, 8], [24, 21, 39, 41, 22, 8]]","[180, [4, 45, 4, 34, 25, 28], [2, 44, 3, 34, 25, 28]]","[220, [33, 9, 6, 14, 39, 29], [38, 9, 6, 14, 38, 29]]","[70, [5, 21, 26, 15, 8, 15], [4, 21, 26, 15, 9, 15]]","[40, [3, 16, 31, 20, 24, 36], [2, 16, 31, 20, 24, 36]]","[50, [36, 24, 19, 31, 32, 26], [37, 25, 19, 31, 32, 26]]"
201,"[170, [35, 43, 35, 24, 16, 23], [35, 42, 37, 24, 15, 23]]","[150, [44, 44, 23, 45, 39, 41], [46, 44, 23, 45, 40, 41]]","[170, [42, 36, 42, 46, 46, 19], [43, 36, 44, 46, 46, 19]]","[90, [32, 38, 12, 21, 18, 12], [32, 37, 13, 21, 18, 12]]","[40, [45, 16, 29, 42, 34, 31], [45, 20, 29, 42, 34, 31]]","[120, [42, 15, 1, 4, 5, 31], [42, 16, 2, 4, 5, 31]]","[120, [2, 44, 20, 32, 4, 13], [2, 40, 20, 32, 4, 13]]","[0, [32, 11, 44, 21, 15, 8], [32, 11, 44, 21, 15, 8]]","[50, [22, 22, 41, 8, 15, 22], [22, 21, 41, 9, 15, 23]]"
202,"[130, [31, 43, 3, 47, 25, 25], [31, 43, 2, 47, 25, 27]]","[120, [40, 26, 17, 32, 33, 31], [40, 26, 16, 32, 33, 30]]","[80, [41, 21, 27, 17, 8, 5], [40, 21, 28, 21, 8, 5]]","[0, [18, 22, 46, 40, 21, 34], [18, 22, 46, 40, 21, 34]]","[110, [16, 42, 9, 6, 36, 16], [18, 42, 9, 6, 37, 19]]","[200, [5, 27, 17, 15, 18, 36], [5, 26, 17, 15, 16, 36]]","[460, [44, 32, 3, 44, 11, 12], [40, 32, 2, 43, 11, 11]]","[50, [21, 12, 18, 17, 28, 13], [22, 12, 18, 17, 28, 13]]","[40, [45, 35, 22, 35, 34, 40], [46, 35, 22, 35, 34, 40]]"
203,"[130, [6, 25, 17, 15, 16, 35], [5, 26, 17, 15, 16, 36]]","[920, [7, 31, 0, 34, 22, 31], [2, 30, 4, 34, 22, 30]]","[0, [27, 36, 37, 23, 42, 31], [27, 36, 37, 23, 42, 31]]","[160, [19, 18, 4, 28, 26, 45], [20, 18, 4, 29, 26, 46]]","[30, [34, 45, 3, 27, 40, 6], [34, 45, 3, 27, 41, 6]]","[120, [41, 40, 25, 30, 0, 43], [42, 40, 25, 30, 1, 43]]","[0, [8, 30, 32, 21, 23, 35], [8, 30, 32, 21, 23, 35]]","[40, [1, 10, 21, 27, 18, 35], [1, 10, 22, 26, 18, 35]]","[100, [5, 40, 29, 29, 25, 34], [5, 40, 28, 29, 27, 34]]"
204,"[170, [33, 3, 25, 1, 26, 24], [33, 3, 27, 1, 26, 23]]","[100, [44, 14, 20, 23, 14, 7], [47, 14, 18, 23, 14, 7]]","[30, [5, 25, 33, 26, 1, 12], [6, 25, 33, 26, 1, 12]]","[20, [16, 46, 19, 31, 26, 40], [16, 46, 19, 31, 28, 40]]","[70, [7, 30, 14, 4, 45, 8], [7, 30, 15, 4, 45, 8]]","[40, [15, 15, 23, 1, 5, 10], [15, 15, 23, 2, 5, 10]]","[120, [5, 40, 30, 29, 27, 34], [5, 40, 28, 29, 27, 34]]","[0, [37, 29, 40, 36, 28, 47], [37, 29, 40, 36, 28, 47]]","[0, [44, 22, 15, 2, 15, 18], [44, 22, 15, 2, 15, 18]]"
205,"[190, [43, 41, 25, 30, 0, 43], [42, 40, 25, 30, 1, 43]]","[110, [34, 44, 15, 23, 15, 8], [34, 45, 16, 23, 15, 8]]","[250, [45, 13, 36, 18, 23, 36], [47, 10, 38, 18, 23, 36]]","[290, [42, 16, 11, 16, 34, 6], [43, 17, 11, 15, 34, 9]]","[0, [11, 46, 2, 25, 0, 44], [11, 46, 2, 25, 0, 44]]","[0, [40, 26, 16, 32, 33, 30], [40, 26, 16, 32, 33, 30]]","[300, [14, 12, 28, 39, 1, 21], [14, 42, 28, 39, 1, 21]]","[130, [39, 20, 19, 31, 32, 26], [37, 25, 19, 31, 32, 26]]","[70, [10, 25, 25, 15, 37, 40], [10, 25, 26, 15, 37, 40]]"
206,"[370, [30, 6, 12, 9, 30, 32], [29, 8, 13, 9, 31, 31]]","[50, [39, 9, 7, 14, 38, 29], [38, 9, 6, 14, 38, 29]]","[150, [7, 30, 16, 5, 45, 8], [7, 30, 15, 4, 45, 8]]","[0, [40, 26, 16, 32, 33, 30], [40, 26, 16, 32, 33, 30]]","[160, [31, 43, 4, 46, 25, 27], [31, 43, 2, 47, 25, 27]]","[200, [41, 35, 23, 14, 32, 22], [39, 37, 23, 14, 32, 22]]","[20, [24, 40, 22, 44, 38, 35], [24, 40, 22, 44, 38, 36]]","[80, [20, 42, 9, 7, 37, 20], [18, 42, 9, 6, 37, 19]]","[10, [16, 40, 29, 27, 25, 37], [16, 40, 29, 26, 25, 37]]"
207,"[410, [33, 17, 24, 22, 38, 35], [33, 18, 24, 21, 37, 38]]","[320, [14, 34, 20, 22, 7, 40], [15, 35, 22, 24, 5, 40]]","[70, [32, 1, 23, 5, 5, 28], [31, 1, 23, 5, 6, 28]]","[210, [46, 26, 28, 12, 19, 36], [46, 29, 28, 12, 21, 36]]","[40, [4, 18, 14, 21, 12, 8], [3, 18, 14, 21, 12, 8]]","[60, [43, 6, 31, 18, 21, 33], [43, 6, 31, 15, 21, 33]]","[50, [33, 22, 43, 9, 36, 32], [34, 22, 43, 9, 36, 32]]","[210, [27, 28, 12, 16, 33, 7], [29, 29, 12, 16, 33, 7]]","[50, [22, 43, 47, 19, 27, 36], [23, 43, 47, 19, 27, 36]]"
208,"[490, [47, 3, 12, 34, 17, 32], [47, 3, 11, 34, 17, 37]]","[320, [31, 12, 10, 19, 11, 21], [34, 12, 10, 19, 12, 21]]","[180, [13, 38, 32, 34, 5, 13], [13, 39, 31, 35, 6, 13]]","[0, [34, 45, 16, 23, 15, 8], [34, 45, 16, 23, 15, 8]]","[80, [16, 20, 24, 35, 36, 35], [15, 20, 24, 35, 36, 35]]","[60, [34, 28, 46, 8, 41, 39], [34, 28, 46, 8, 41, 38]]","[160, [12, 15, 36, 4, 27, 20], [13, 15, 36, 4, 27, 18]]","[20, [24, 7, 23, 47, 39, 27], [24, 7, 23, 47, 39, 26]]","[0, [31, 24, 0, 41, 33, 41], [31, 24, 0, 41, 33, 41]]"
209,"[320, [1, 3, 30, 1, 45, 13], [1, 2, 28, 1, 43, 14]]","[120, [1, 26, 8, 31, 20, 13], [1, 25, 8, 29, 20, 13]]","[260, [42, 41, 44, 45, 5, 9], [42, 40, 44, 47, 6, 9]]","[130, [16, 7, 23, 14, 29, 19], [17, 7, 22, 14, 29, 19]]","[40, [14, 42, 28, 39, 3, 21], [14, 42, 28, 39, 1, 21]]","[100, [10, 12, 9, 12, 30, 25], [10, 13, 9, 12, 30, 25]]","[100, [15, 43, 1, 41, 8, 46], [15, 43, 0, 41, 8, 46]]","[40, [19, 10, 26, 20, 13, 32], [19, 10, 26, 20, 13, 34]]","[200, [22, 18, 4, 29, 25, 46], [20, 18, 4, 29, 26, 46]]"
210,"[100, [32, 32, 33, 13, 15, 12], [32, 32, 33, 14, 15, 12]]","[0, [11, 42, 5, 25, 8, 32], [11, 42, 5, 25, 8, 32]]","[570, [26, 7, 17, 26, 38, 28], [26, 7, 24, 25, 38, 29]]","[160, [33, 1, 23, 6, 6, 28], [31, 1, 23, 5, 6, 28]]","[10, [42, 13, 4, 13, 41, 16], [42, 13, 4, 13, 41, 17]]","[0, [39, 23, 41, 12, 28, 37], [39, 23, 41, 12, 28, 37]]","[260, [30, 39, 44, 44, 35, 23], [29, 39, 46, 41, 37, 23]]","[0, [39, 46, 25, 29, 5, 11], [39, 46, 25, 29, 5, 11]]","[100, [36, 32, 13, 38, 21, 3], [36, 32, 13, 38, 20, 4]]"
211,"[290, [10, 43, 16, 12, 33, 43], [10, 42, 18, 8, 33, 43]]","[50, [34, 27, 34, 20, 44, 47], [35, 27, 34, 20, 44, 47]]","[110, [16, 42, 36, 32, 32, 13], [16, 42, 37, 30, 32, 13]]","[60, [23, 26, 16, 47, 14, 32], [23, 28, 16, 47, 14, 32]]","[100, [24, 8, 23, 47, 40, 27], [24, 7, 23, 47, 39, 26]]","[200, [41, 42, 11, 32, 33, 41], [42, 42, 11, 32, 38, 41]]","[20, [31, 24, 1, 41, 33, 41], [31, 24, 0, 41, 33, 41]]","[100, [32, 46, 34, 24, 19, 21], [31, 46, 34, 25, 19, 21]]","[0, [13, 44, 36, 25, 3, 8], [13, 44, 36, 25, 3, 8]]"
212,"[390, [38, 43, 24, 45, 3, 6], [38, 44, 22, 45, 1, 9]]","[220, [41, 7, 36, 27, 20, 9], [41, 5, 36, 27, 18, 9]]","[140, [17, 7, 23, 13, 30, 19], [17, 7, 22, 14, 29, 19]]","[160, [13, 38, 33, 34, 6, 13], [13, 39, 31, 35, 6, 13]]","[100, [34, 40, 29, 31, 27, 10], [35, 39, 29, 31, 27, 11]]","[100, [43, 24, 21, 15, 31, 1], [43, 24, 21, 14, 31, 1]]","[100, [27, 13, 44, 24, 3, 1], [27, 13, 44, 24, 3, 2]]","[80, [13, 44, 35, 25, 3, 8], [13, 44, 36, 25, 3, 8]]","[60, [34, 8, 36, 19, 43, 33], [34, 8, 36, 19, 43, 36]]"
213,"[400, [25, 45, 38, 24, 19, 12], [27, 45, 38, 24, 22, 12]]","[120, [32, 39, 34, 34, 7, 34], [33, 40, 34, 34, 6, 34]]","[80, [23, 40, 22, 44, 38, 36], [24, 40, 22, 44, 38, 36]]","[80, [18, 41, 35, 33, 46, 42], [18, 41, 35, 35, 46, 42]]","[220, [43, 34, 34, 3, 32, 23], [43, 34, 35, 3, 32, 25]]","[40, [37, 10, 11, 18, 7, 32], [37, 10, 11, 14, 7, 32]]","[340, [20, 17, 4, 29, 12, 46], [20, 18, 4, 29, 26, 46]]","[100, [7, 16, 44, 15, 37, 46], [6, 16, 44, 16, 37, 47]]","[50, [40, 21, 30, 21, 8, 6], [40, 21, 28, 21, 8, 5]]"
214,"[130, [41, 4, 36, 25, 17, 9], [41, 5, 36, 27, 18, 9]]","[500, [0, 7, 7, 38, 0, 8], [2, 7, 7, 44, 0, 8]]","[40, [8, 38, 31, 1, 7, 11], [8, 38, 31, 2, 7, 11]]","[70, [26, 42, 20, 38, 21, 23], [27, 42, 20, 40, 21, 23]]","[0, [19, 10, 26, 20, 13, 34], [19, 10, 26, 20, 13, 34]]","[10, [18, 16, 28, 24, 20, 9], [18, 16, 28, 24, 20, 10]]","[170, [18, 35, 17, 9, 35, 29], [18, 37, 17, 9, 38, 29]]","[20, [20, 18, 4, 29, 27, 46], [20, 18, 4, 29, 26, 46]]","[60, [30, 1, 23, 5, 6, 28], [31, 1, 23, 5, 6, 28]]"
215,"[320, [19, 16, 10, 30, 46, 13], [21, 22, 10, 30, 46, 14]]","[0, [27, 36, 37, 23, 42, 31], [27, 36, 37, 23, 42, 31]]","[140, [18, 1, 1, 12, 16, 46], [18, 1, 2, 12, 14, 46]]","[390, [26, 28, 33, 19, 45, 4], [29, 29, 31, 20, 45, 4]]","[20, [38, 45, 45, 23, 46, 37], [38, 45, 45, 25, 46, 37]]","[250, [41, 15, 40, 14, 43, 18], [41, 14, 40, 14, 47, 17]]","[130, [41, 15, 40, 14, 44, 17], [41, 14, 40, 14, 47, 17]]","[30, [33, 17, 45, 13, 24, 12], [33, 17, 45, 12, 24, 12]]","[0, [46, 44, 23, 45, 40, 41], [46, 44, 23, 45, 40, 41]]"
216,"[170, [4, 47, 32, 33, 26, 17], [5, 47, 32, 32, 26, 18]]","[30, [27, 39, 38, 30, 10, 25], [27, 36, 38, 30, 10, 25]]","[600, [32, 17, 12, 33, 22, 25], [32, 27, 12, 33, 22, 25]]","[210, [16, 42, 38, 26, 32, 12], [16, 42, 37, 30, 32, 13]]","[160, [23, 23, 41, 11, 14, 23], [22, 21, 41, 9, 15, 23]]","[0, [32, 27, 12, 33, 22, 25], [32, 27, 12, 33, 22, 25]]","[180, [7, 5, 41, 12, 29, 44], [7, 2, 41, 13, 29, 43]]","[140, [39, 36, 10, 27, 15, 4], [40, 36, 10, 27, 15, 2]]","[0, [32, 41, 27, 30, 13, 21], [32, 41, 27, 30, 13, 21]]"
217,"[170, [45, 46, 45, 43, 3, 43], [45, 46, 45, 43, 2, 42]]","[310, [31, 27, 17, 25, 34, 22], [28, 29, 17, 25, 34, 21]]","[110, [3, 33, 27, 17, 46, 3], [2, 33, 27, 15, 46, 3]]","[210, [8, 30, 33, 19, 23, 34], [8, 30, 32, 21, 23, 35]]","[180, [42, 40, 25, 30, 3, 43], [42, 40, 25, 30, 1, 43]]","[70, [33, 18, 24, 21, 37, 39], [33, 18, 24, 21, 37, 38]]","[60, [44, 21, 36, 19, 12, 12], [43, 21, 36, 19, 12, 10]]","[120, [31, 24, 4, 41, 33, 39], [31, 24, 0, 41, 33, 41]]","[70, [28, 28, 19, 45, 10, 33], [28, 28, 19, 46, 10, 34]]"
218,"[230, [35, 12, 12, 13, 7, 32], [37, 10, 11, 14, 7, 32]]","[200, [26, 27, 31, 0, 23, 15], [26, 28, 31, 2, 23, 15]]","[100, [42, 26, 27, 23, 7, 41], [42, 26, 27, 23, 7, 39]]","[0, [6, 20, 27, 25, 9, 22], [6, 20, 27, 25, 9, 22]]","[20, [34, 8, 36, 19, 43, 35], [34, 8, 36, 19, 43, 36]]","[250, [28, 42, 19, 12, 6, 16], [29, 42, 21, 13, 6, 16]]","[140, [17, 7, 22, 12, 29, 19], [17, 7, 22, 14, 29, 19]]","[0, [27, 36, 37, 23, 42, 31], [27, 36, 37, 23, 42, 31]]","[80, [37, 19, 2, 8, 21, 45], [37, 19, 2, 8, 19, 47]]"
219,"[400, [33, 19, 35, 12, 35, 14], [32, 21, 38, 10, 35, 13]]","[50, [46, 31, 34, 47, 34, 7], [46, 30, 34, 47, 34, 7]]","[350, [38, 13, 17, 38, 17, 40], [38, 10, 20, 38, 19, 40]]","[80, [14, 38, 28, 39, 3, 21], [14, 42, 28, 39, 1, 21]]","[30, [33, 17, 45, 11, 24, 12], [33, 17, 45, 12, 24, 12]]","[0, [41, 31, 33, 39, 21, 6], [41, 31, 33, 39, 21, 6]]","[60, [27, 35, 37, 23, 42, 31], [27, 36, 37, 23, 42, 31]]","[60, [34, 8, 36, 19, 43, 39], [34, 8, 36, 19, 43, 36]]","[90, [14, 33, 28, 39, 1, 21], [14, 42, 28, 39, 1, 21]]"
220,"[180, [17, 16, 30, 24, 20, 12], [18, 16, 28, 24, 20, 10]]","[120, [34, 45, 5, 27, 39, 6], [34, 45, 3, 27, 41, 6]]","[420, [36, 10, 1, 5, 17, 10], [36, 10, 0, 5, 23, 10]]","[180, [41, 26, 38, 15, 6, 37], [41, 21, 37, 15, 2, 37]]","[160, [40, 21, 28, 11, 8, 11], [40, 21, 28, 21, 8, 5]]","[110, [1, 36, 12, 38, 41, 43], [1, 37, 13, 38, 40, 43]]","[30, [32, 1, 44, 24, 35, 25], [32, 1, 44, 24, 37, 26]]","[30, [21, 13, 12, 9, 32, 23], [21, 12, 12, 9, 31, 23]]","[50, [32, 1, 44, 24, 33, 25], [32, 1, 44, 24, 37, 26]]"
221,"[310, [38, 16, 12, 12, 24, 30], [38, 15, 12, 10, 24, 28]]","[620, [13, 7, 24, 40, 8, 31], [18, 5, 24, 40, 7, 30]]","[40, [5, 22, 36, 45, 30, 41], [5, 22, 36, 45, 30, 40]]","[0, [34, 45, 3, 27, 41, 6], [34, 45, 3, 27, 41, 6]]","[10, [18, 16, 28, 24, 20, 11], [18, 16, 28, 24, 20, 10]]","[40, [37, 29, 41, 36, 28, 47], [37, 29, 40, 36, 28, 47]]","[0, [1, 25, 8, 29, 20, 13], [1, 25, 8, 29, 20, 13]]","[60, [35, 32, 18, 20, 18, 15], [35, 33, 18, 20, 18, 15]]","[60, [33, 33, 8, 23, 20, 42], [33, 36, 8, 23, 20, 42]]"
