,1,2
535,"[0, [40, 74, 99, 106, 58, 133, 54, 72], [40, 74, 99, 106, 58, 133, 54, 72]]","[1200, [35, 104, 40, 87, 111, 17, 44, 108], [35, 104, 40, 87, 115, 17, 44, 108]]"
536,"[0, [79, 43, 100, 22, 132, 32, 58, 143], [79, 43, 100, 22, 132, 32, 58, 143]]","[0, [0, 31, 111, 135, 63, 52, 44, 24], [0, 31, 111, 135, 63, 52, 44, 24]]"
537,"[0, [76, 70, 76, 122, 48, 37, 48, 30], [76, 70, 76, 122, 48, 37, 48, 30]]","[0, [126, 143, 131, 32, 18, 27, 93, 9], [126, 143, 131, 32, 18, 27, 93, 9]]"
538,"[0, [68, 96, 130, 80, 129, 138, 136, 93], [68, 96, 130, 80, 129, 138, 136, 93]]","[0, [124, 143, 20, 43, 131, 44, 82, 113], [124, 143, 20, 43, 131, 44, 82, 113]]"
539,"[0, [110, 64, 139, 124, 29, 40, 84, 36], [110, 64, 139, 124, 29, 40, 84, 36]]","[0, [40, 78, 100, 43, 90, 121, 88, 120], [40, 78, 100, 43, 90, 121, 88, 120]]"
540,"[0, [84, 132, 136, 103, 10, 110, 133, 20], [84, 132, 136, 103, 10, 110, 133, 20]]","[700, [50, 27, 128, 96, 49, 3, 136, 62], [50, 27, 128, 95, 49, 3, 136, 62]]"
541,"[0, [117, 42, 105, 6, 121, 35, 34, 123], [117, 42, 105, 6, 121, 35, 34, 123]]","[1600, [74, 22, 61, 60, 104, 5, 100, 23], [74, 22, 61, 60, 104, 5, 102, 23]]"
542,"[0, [133, 10, 28, 110, 90, 4, 110, 88], [133, 10, 28, 110, 90, 4, 110, 88]]","[0, [17, 89, 41, 12, 33, 110, 83, 12], [17, 89, 41, 12, 33, 110, 83, 12]]"
543,"[0, [14, 77, 122, 100, 49, 23, 60, 140], [14, 77, 122, 100, 49, 23, 60, 140]]","[0, [137, 38, 82, 47, 76, 143, 87, 110], [137, 38, 82, 47, 76, 143, 87, 110]]"
544,"[0, [24, 102, 67, 115, 74, 58, 9, 66], [24, 102, 67, 115, 74, 58, 9, 66]]","[0, [18, 67, 32, 46, 132, 36, 89, 52], [18, 67, 32, 46, 132, 36, 89, 52]]"
545,"[0, [89, 132, 124, 66, 69, 101, 107, 114], [89, 132, 124, 66, 69, 101, 107, 114]]","[0, [75, 90, 19, 62, 123, 109, 122, 10], [75, 90, 19, 62, 123, 109, 122, 10]]"
546,"[0, [54, 116, 87, 6, 8, 70, 1, 48], [54, 116, 87, 6, 8, 70, 1, 48]]","[0, [41, 63, 92, 81, 89, 1, 98, 51], [41, 63, 92, 81, 89, 1, 98, 51]]"
547,"[0, [112, 24, 69, 104, 6, 95, 122, 103], [112, 24, 69, 104, 6, 95, 122, 103]]","[400, [50, 33, 119, 47, 81, 92, 96, 25], [50, 33, 119, 47, 83, 92, 96, 25]]"
548,"[0, [66, 134, 8, 51, 40, 41, 64, 130], [66, 134, 8, 51, 40, 41, 64, 130]]","[0, [35, 82, 38, 4, 126, 4, 26, 48], [35, 82, 38, 4, 126, 4, 26, 48]]"
549,"[0, [64, 90, 96, 139, 7, 7, 65, 60], [64, 90, 96, 139, 7, 7, 65, 60]]","[200, [34, 6, 53, 33, 14, 61, 117, 34], [34, 6, 53, 33, 14, 61, 116, 34]]"
550,"[0, [118, 75, 5, 3, 122, 131, 91, 25], [118, 75, 5, 3, 122, 131, 91, 25]]","[6600, [29, 3, 102, 120, 14, 91, 91, 63], [29, 3, 102, 128, 14, 91, 93, 63]]"
551,"[0, [35, 19, 40, 119, 67, 3, 24, 82], [35, 19, 40, 119, 67, 3, 24, 82]]","[0, [107, 63, 23, 107, 78, 6, 36, 118], [107, 63, 23, 107, 78, 6, 36, 118]]"
552,"[0, [62, 76, 132, 101, 106, 90, 71, 80], [62, 76, 132, 101, 106, 90, 71, 80]]","[0, [118, 72, 50, 76, 42, 72, 95, 43], [118, 72, 50, 76, 42, 72, 95, 43]]"
553,"[0, [0, 35, 7, 44, 56, 1, 92, 126], [0, 35, 7, 44, 56, 1, 92, 126]]","[0, [118, 89, 128, 58, 110, 141, 17, 58], [118, 89, 128, 58, 110, 141, 17, 58]]"
554,"[0, [141, 133, 69, 133, 26, 32, 76, 133], [141, 133, 69, 133, 26, 32, 76, 133]]","[1400, [80, 105, 67, 42, 47, 76, 81, 97], [80, 105, 67, 42, 47, 76, 83, 101]]"
555,"[0, [51, 55, 82, 45, 56, 69, 131, 12], [51, 55, 82, 45, 56, 69, 131, 12]]","[1200, [98, 133, 138, 141, 68, 124, 24, 120], [98, 133, 138, 141, 68, 124, 24, 117]]"
556,"[0, [135, 33, 107, 77, 119, 85, 32, 121], [135, 33, 107, 77, 119, 85, 32, 121]]","[0, [0, 114, 44, 67, 59, 23, 39, 38], [0, 114, 44, 67, 59, 23, 39, 38]]"
557,"[0, [88, 12, 108, 86, 141, 114, 113, 116], [88, 12, 108, 86, 141, 114, 113, 116]]","[0, [35, 54, 119, 109, 43, 63, 75, 107], [35, 54, 119, 109, 43, 63, 75, 107]]"
558,"[0, [58, 70, 33, 123, 116, 121, 60, 95], [58, 70, 33, 123, 116, 121, 60, 95]]","[0, [103, 84, 61, 86, 128, 45, 61, 69], [103, 84, 61, 86, 128, 45, 61, 69]]"
559,"[0, [17, 41, 89, 95, 93, 100, 108, 85], [17, 41, 89, 95, 93, 100, 108, 85]]","[0, [34, 133, 106, 76, 64, 9, 67, 36], [34, 133, 106, 76, 64, 9, 67, 36]]"
560,"[0, [34, 125, 94, 34, 26, 18, 24, 85], [34, 125, 94, 34, 26, 18, 24, 85]]","[0, [11, 40, 83, 107, 129, 113, 76, 49], [11, 40, 83, 107, 129, 113, 76, 49]]"
561,"[0, [3, 75, 63, 44, 94, 65, 141, 103], [3, 75, 63, 44, 94, 65, 141, 103]]","[2000, [52, 84, 73, 68, 36, 42, 120, 109], [52, 84, 73, 68, 36, 42, 124, 109]]"
562,"[0, [41, 124, 41, 77, 86, 120, 30, 9], [41, 124, 41, 77, 86, 120, 30, 9]]","[400, [55, 122, 121, 87, 92, 111, 131, 64], [55, 122, 121, 89, 92, 111, 131, 64]]"
563,"[0, [112, 19, 121, 10, 129, 43, 101, 36], [112, 19, 121, 10, 129, 43, 101, 36]]","[0, [117, 92, 34, 90, 69, 102, 22, 2], [117, 92, 34, 90, 69, 102, 22, 2]]"
564,"[0, [133, 84, 18, 67, 63, 128, 30, 27], [133, 84, 18, 67, 63, 128, 30, 27]]","[0, [17, 26, 46, 3, 36, 13, 93, 93], [17, 26, 46, 3, 36, 13, 93, 93]]"
565,"[0, [26, 106, 92, 49, 88, 91, 78, 17], [26, 106, 92, 49, 88, 91, 78, 17]]","[0, [72, 57, 40, 98, 143, 98, 12, 104], [72, 57, 40, 98, 143, 98, 12, 104]]"
566,"[0, [98, 13, 90, 47, 98, 120, 74, 122], [98, 13, 90, 47, 98, 120, 74, 122]]","[400, [106, 95, 102, 96, 89, 72, 16, 34], [106, 95, 102, 92, 89, 72, 16, 34]]"
567,"[0, [136, 102, 104, 83, 33, 37, 78, 8], [136, 102, 104, 83, 33, 37, 78, 8]]","[0, [35, 88, 75, 56, 19, 118, 70, 114], [35, 88, 75, 56, 19, 118, 70, 114]]"
568,"[0, [127, 122, 92, 3, 100, 55, 60, 140], [127, 122, 92, 3, 100, 55, 60, 140]]","[0, [49, 55, 131, 96, 19, 63, 56, 79], [49, 55, 131, 96, 19, 63, 56, 79]]"
569,"[0, [68, 68, 107, 76, 4, 115, 77, 85], [68, 68, 107, 76, 4, 115, 77, 85]]","[0, [84, 1, 99, 49, 2, 51, 28, 95], [84, 1, 99, 49, 2, 51, 28, 95]]"
570,"[0, [97, 99, 104, 104, 139, 45, 47, 126], [97, 99, 104, 104, 139, 45, 47, 126]]","[0, [95, 91, 75, 110, 5, 122, 49, 125], [95, 91, 75, 110, 5, 122, 49, 125]]"
571,"[0, [132, 95, 27, 68, 101, 14, 96, 90], [132, 95, 27, 68, 101, 14, 96, 90]]","[0, [50, 137, 38, 35, 23, 138, 127, 69], [50, 137, 38, 35, 23, 138, 127, 69]]"
572,"[0, [34, 76, 79, 124, 130, 96, 141, 106], [34, 76, 79, 124, 130, 96, 141, 106]]","[400, [111, 82, 111, 120, 111, 68, 52, 51], [111, 82, 111, 124, 111, 68, 52, 51]]"
573,"[0, [97, 104, 104, 113, 91, 99, 86, 11], [97, 104, 104, 113, 91, 99, 86, 11]]","[2400, [110, 128, 139, 120, 96, 131, 48, 103], [110, 128, 139, 123, 96, 131, 48, 103]]"
574,"[0, [38, 41, 10, 34, 121, 34, 117, 58], [38, 41, 10, 34, 121, 34, 117, 58]]","[0, [77, 89, 15, 88, 19, 60, 52, 109], [77, 89, 15, 88, 19, 60, 52, 109]]"
575,"[0, [94, 42, 143, 92, 21, 57, 36, 97], [94, 42, 143, 92, 21, 57, 36, 97]]","[300, [79, 30, 86, 96, 91, 21, 130, 120], [79, 30, 86, 95, 91, 21, 130, 120]]"
576,"[0, [57, 135, 10, 80, 63, 77, 90, 97], [57, 135, 10, 80, 63, 77, 90, 97]]","[1200, [3, 81, 13, 81, 64, 53, 96, 111], [3, 81, 13, 81, 64, 53, 105, 110]]"
577,"[0, [27, 50, 10, 89, 29, 13, 55, 125], [27, 50, 10, 89, 29, 13, 55, 125]]","[0, [98, 19, 14, 118, 9, 53, 41, 18], [98, 19, 14, 118, 9, 53, 41, 18]]"
578,"[0, [105, 93, 39, 78, 16, 82, 125, 110], [105, 93, 39, 78, 16, 82, 125, 110]]","[0, [123, 138, 21, 111, 118, 75, 126, 72], [123, 138, 21, 111, 118, 75, 126, 72]]"
579,"[0, [46, 10, 126, 100, 136, 20, 101, 99], [46, 10, 126, 100, 136, 20, 101, 99]]","[0, [84, 88, 92, 43, 85, 41, 98, 133], [84, 88, 92, 43, 85, 41, 98, 133]]"
580,"[0, [141, 82, 69, 113, 125, 62, 112, 120], [141, 82, 69, 113, 125, 62, 112, 120]]","[0, [99, 134, 78, 6, 39, 104, 126, 105], [99, 134, 78, 6, 39, 104, 126, 105]]"
581,"[0, [86, 39, 124, 130, 35, 143, 118, 65], [86, 39, 124, 130, 35, 143, 118, 65]]","[0, [40, 55, 96, 26, 141, 49, 93, 126], [40, 55, 96, 26, 141, 49, 93, 126]]"
582,"[0, [137, 141, 77, 117, 64, 93, 9, 117], [137, 141, 77, 117, 64, 93, 9, 117]]","[0, [127, 47, 129, 96, 123, 49, 125, 36], [127, 47, 129, 96, 123, 49, 125, 36]]"
583,"[0, [108, 66, 24, 9, 104, 112, 129, 3], [108, 66, 24, 9, 104, 112, 129, 3]]","[0, [9, 6, 46, 139, 107, 104, 105, 5], [9, 6, 46, 139, 107, 104, 105, 5]]"
584,"[0, [120, 93, 65, 139, 62, 98, 16, 138], [120, 93, 65, 139, 62, 98, 16, 138]]","[0, [98, 13, 64, 76, 110, 40, 48, 58], [98, 13, 64, 76, 110, 40, 48, 58]]"
585,"[0, [54, 105, 119, 63, 33, 47, 76, 47], [54, 105, 119, 63, 33, 47, 76, 47]]","[0, [75, 49, 101, 132, 132, 18, 4, 129], [75, 49, 101, 132, 132, 18, 4, 129]]"
586,"[0, [129, 110, 100, 18, 53, 107, 112, 77], [129, 110, 100, 18, 53, 107, 112, 77]]","[0, [5, 127, 98, 103, 134, 1, 43, 38], [5, 127, 98, 103, 134, 1, 43, 38]]"
587,"[0, [39, 122, 115, 87, 0, 109, 89, 30], [39, 122, 115, 87, 0, 109, 89, 30]]","[0, [122, 110, 135, 65, 27, 19, 9, 3], [122, 110, 135, 65, 27, 19, 9, 3]]"
588,"[0, [53, 65, 84, 62, 48, 110, 135, 107], [53, 65, 84, 62, 48, 110, 135, 107]]","[0, [64, 17, 6, 76, 97, 52, 90, 50], [64, 17, 6, 76, 97, 52, 90, 50]]"
589,"[0, [98, 65, 117, 134, 50, 110, 119, 98], [98, 65, 117, 134, 50, 110, 119, 98]]","[0, [63, 85, 63, 139, 126, 64, 47, 117], [63, 85, 63, 139, 126, 64, 47, 117]]"
590,"[0, [69, 19, 129, 119, 73, 115, 72, 39], [69, 19, 129, 119, 73, 115, 72, 39]]","[200, [20, 14, 69, 56, 114, 87, 96, 50], [20, 14, 69, 56, 114, 86, 96, 50]]"
591,"[0, [97, 133, 118, 123, 102, 41, 107, 60], [97, 133, 118, 123, 102, 41, 107, 60]]","[1000, [11, 48, 71, 74, 15, 84, 111, 114], [11, 48, 71, 74, 15, 84, 113, 114]]"
592,"[0, [116, 136, 16, 126, 102, 143, 94, 32], [116, 136, 16, 126, 102, 143, 94, 32]]","[900, [4, 98, 134, 40, 66, 83, 119, 140], [4, 98, 134, 40, 66, 83, 118, 140]]"
593,"[0, [52, 62, 141, 76, 92, 106, 16, 44], [52, 62, 141, 76, 92, 106, 16, 44]]","[0, [105, 1, 79, 24, 13, 129, 141, 131], [105, 1, 79, 24, 13, 129, 141, 131]]"
594,"[0, [84, 23, 133, 52, 64, 38, 24, 93], [84, 23, 133, 52, 64, 38, 24, 93]]","[0, [0, 109, 68, 142, 130, 60, 36, 95], [0, 109, 68, 142, 130, 60, 36, 95]]"
595,"[0, [112, 15, 1, 109, 59, 10, 43, 2], [112, 15, 1, 109, 59, 10, 43, 2]]","[0, [3, 45, 46, 99, 112, 110, 59, 117], [3, 45, 46, 99, 112, 110, 59, 117]]"
596,"[0, [44, 27, 51, 125, 133, 9, 21, 116], [44, 27, 51, 125, 133, 9, 21, 116]]","[300, [11, 133, 50, 79, 81, 29, 111, 75], [11, 133, 50, 79, 81, 29, 108, 75]]"
597,"[0, [78, 51, 102, 117, 94, 13, 102, 45], [78, 51, 102, 117, 94, 13, 102, 45]]","[0, [87, 95, 131, 41, 110, 59, 139, 57], [87, 95, 131, 41, 110, 59, 139, 57]]"
598,"[0, [79, 120, 138, 11, 105, 108, 13, 119], [79, 120, 138, 11, 105, 108, 13, 119]]","[0, [120, 93, 65, 139, 62, 98, 16, 138], [120, 93, 65, 139, 62, 98, 16, 138]]"
599,"[0, [129, 43, 90, 83, 127, 106, 113, 110], [129, 43, 90, 83, 127, 106, 113, 110]]","[0, [77, 32, 56, 95, 33, 43, 106, 48], [77, 32, 56, 95, 33, 43, 106, 48]]"
600,"[0, [103, 59, 35, 39, 18, 139, 20, 117], [103, 59, 35, 39, 18, 139, 20, 117]]","[0, [65, 23, 115, 130, 55, 80, 96, 68], [65, 23, 115, 130, 55, 80, 96, 68]]"
601,"[0, [4, 137, 22, 59, 127, 66, 69, 55], [4, 137, 22, 59, 127, 66, 69, 55]]","[3800, [109, 88, 94, 121, 96, 87, 92, 24], [109, 88, 94, 121, 102, 86, 92, 24]]"
602,"[0, [119, 16, 54, 3, 74, 0, 36, 69], [119, 16, 54, 3, 74, 0, 36, 69]]","[1400, [46, 48, 38, 0, 88, 32, 44, 87], [46, 48, 38, 0, 88, 32, 44, 85]]"
603,"[0, [28, 63, 86, 63, 33, 111, 23, 58], [28, 63, 86, 63, 33, 111, 23, 58]]","[0, [50, 14, 63, 18, 51, 45, 141, 115], [50, 14, 63, 18, 51, 45, 141, 115]]"
604,"[0, [16, 129, 77, 80, 86, 14, 107, 80], [16, 129, 77, 80, 86, 14, 107, 80]]","[2700, [44, 27, 51, 125, 133, 9, 21, 119], [44, 27, 51, 125, 133, 9, 21, 116]]"
605,"[0, [94, 111, 106, 45, 49, 64, 131, 46], [94, 111, 106, 45, 49, 64, 131, 46]]","[0, [72, 95, 51, 30, 52, 139, 59, 33], [72, 95, 51, 30, 52, 139, 59, 33]]"
606,"[0, [41, 88, 71, 75, 85, 141, 33, 17], [41, 88, 71, 75, 85, 141, 33, 17]]","[300, [18, 140, 141, 68, 83, 49, 94, 132], [18, 140, 141, 68, 84, 49, 94, 132]]"
607,"[0, [84, 77, 95, 75, 66, 63, 87, 100], [84, 77, 95, 75, 66, 63, 87, 100]]","[0, [91, 25, 31, 67, 96, 135, 68, 86], [91, 25, 31, 67, 96, 135, 68, 86]]"
608,"[0, [10, 120, 73, 50, 93, 62, 71, 113], [10, 120, 73, 50, 93, 62, 71, 113]]","[1000, [109, 50, 72, 61, 87, 111, 42, 88], [109, 50, 72, 61, 87, 109, 42, 88]]"
609,"[0, [75, 0, 108, 0, 10, 105, 105, 138], [75, 0, 108, 0, 10, 105, 105, 138]]","[0, [137, 33, 13, 46, 137, 58, 35, 13], [137, 33, 13, 46, 137, 58, 35, 13]]"
610,"[0, [139, 89, 37, 0, 82, 52, 85, 50], [139, 89, 37, 0, 82, 52, 85, 50]]","[0, [119, 8, 14, 106, 7, 113, 57, 53], [119, 8, 14, 106, 7, 113, 57, 53]]"
611,"[0, [42, 6, 45, 38, 33, 72, 142, 108], [42, 6, 45, 38, 33, 72, 142, 108]]","[0, [10, 120, 73, 50, 93, 62, 71, 113], [10, 120, 73, 50, 93, 62, 71, 113]]"
612,"[0, [80, 14, 42, 64, 63, 61, 63, 63], [80, 14, 42, 64, 63, 61, 63, 63]]","[0, [111, 129, 129, 12, 62, 129, 29, 48], [111, 129, 129, 12, 62, 129, 29, 48]]"
613,"[0, [83, 130, 109, 50, 38, 27, 2, 73], [83, 130, 109, 50, 38, 27, 2, 73]]","[500, [115, 23, 52, 66, 97, 39, 100, 140], [115, 23, 52, 66, 102, 39, 100, 140]]"
614,"[0, [134, 83, 20, 24, 54, 92, 96, 52], [134, 83, 20, 24, 54, 92, 96, 52]]","[0, [72, 37, 78, 131, 58, 12, 109, 94], [72, 37, 78, 131, 58, 12, 109, 94]]"
615,"[0, [37, 50, 2, 66, 74, 41, 77, 27], [37, 50, 2, 66, 74, 41, 77, 27]]","[0, [121, 28, 119, 94, 105, 138, 56, 102], [121, 28, 119, 94, 105, 138, 56, 102]]"
616,"[0, [66, 136, 108, 20, 72, 60, 67, 22], [66, 136, 108, 20, 72, 60, 67, 22]]","[0, [34, 137, 61, 119, 112, 25, 60, 129], [34, 137, 61, 119, 112, 25, 60, 129]]"
617,"[0, [81, 120, 67, 114, 98, 116, 23, 74], [81, 120, 67, 114, 98, 116, 23, 74]]","[0, [60, 17, 19, 50, 75, 82, 48, 64], [60, 17, 19, 50, 75, 82, 48, 64]]"
618,"[0, [0, 100, 71, 84, 80, 42, 125, 9], [0, 100, 71, 84, 80, 42, 125, 9]]","[1600, [9, 86, 61, 18, 18, 82, 120, 111], [9, 86, 61, 18, 18, 84, 120, 111]]"
619,"[0, [55, 53, 101, 120, 129, 68, 102, 113], [55, 53, 101, 120, 129, 68, 102, 113]]","[0, [118, 80, 62, 52, 15, 92, 65, 56], [118, 80, 62, 52, 15, 92, 65, 56]]"
620,"[0, [118, 80, 62, 52, 15, 92, 65, 56], [118, 80, 62, 52, 15, 92, 65, 56]]","[1200, [79, 31, 128, 20, 58, 97, 50, 87], [79, 31, 128, 20, 58, 97, 50, 85]]"
621,"[0, [37, 63, 95, 124, 31, 90, 114, 114], [37, 63, 95, 124, 31, 90, 114, 114]]","[0, [26, 57, 107, 40, 58, 90, 126, 58], [26, 57, 107, 40, 58, 90, 126, 58]]"
622,"[0, [51, 132, 27, 92, 143, 119, 84, 89], [51, 132, 27, 92, 143, 119, 84, 89]]","[0, [106, 65, 40, 88, 16, 140, 127, 24], [106, 65, 40, 88, 16, 140, 127, 24]]"
623,"[0, [50, 89, 97, 62, 9, 78, 76, 99], [50, 89, 97, 62, 9, 78, 76, 99]]","[0, [105, 110, 132, 97, 92, 77, 78, 84], [105, 110, 132, 97, 92, 77, 78, 84]]"
624,"[0, [132, 106, 139, 18, 59, 98, 41, 84], [132, 106, 139, 18, 59, 98, 41, 84]]","[600, [11, 103, 101, 111, 0, 71, 133, 41], [11, 103, 101, 110, 0, 71, 133, 41]]"
625,"[0, [60, 48, 71, 54, 133, 122, 100, 98], [60, 48, 71, 54, 133, 122, 100, 98]]","[0, [89, 69, 59, 134, 71, 110, 143, 103], [89, 69, 59, 134, 71, 110, 143, 103]]"
626,"[0, [16, 46, 128, 60, 54, 136, 47, 18], [16, 46, 128, 60, 54, 136, 47, 18]]","[0, [109, 103, 40, 85, 93, 83, 46, 126], [109, 103, 40, 85, 93, 83, 46, 126]]"
627,"[0, [129, 104, 16, 118, 129, 101, 21, 80], [129, 104, 16, 118, 129, 101, 21, 80]]","[0, [5, 4, 30, 60, 11, 134, 74, 58], [5, 4, 30, 60, 11, 134, 74, 58]]"
628,"[0, [76, 104, 136, 110, 117, 69, 116, 72], [76, 104, 136, 110, 117, 69, 116, 72]]","[0, [123, 78, 80, 119, 74, 73, 82, 125], [123, 78, 80, 119, 74, 73, 82, 125]]"
629,"[0, [1, 121, 57, 57, 18, 42, 141, 60], [1, 121, 57, 57, 18, 42, 141, 60]]","[0, [76, 28, 30, 99, 22, 80, 116, 40], [76, 28, 30, 99, 22, 80, 116, 40]]"
630,"[0, [100, 13, 49, 60, 121, 115, 89, 79], [100, 13, 49, 60, 121, 115, 89, 79]]","[0, [55, 69, 17, 91, 58, 127, 109, 65], [55, 69, 17, 91, 58, 127, 109, 65]]"
631,"[0, [109, 113, 140, 106, 92, 130, 0, 52], [109, 113, 140, 106, 92, 130, 0, 52]]","[200, [10, 79, 110, 143, 99, 97, 58, 48], [10, 79, 110, 143, 100, 97, 58, 48]]"
632,"[0, [109, 103, 40, 85, 93, 83, 46, 126], [109, 103, 40, 85, 93, 83, 46, 126]]","[0, [33, 94, 112, 91, 27, 63, 143, 9], [33, 94, 112, 91, 27, 63, 143, 9]]"
633,"[0, [13, 10, 47, 80, 24, 126, 61, 3], [13, 10, 47, 80, 24, 126, 61, 3]]","[0, [132, 28, 84, 3, 57, 58, 44, 89], [132, 28, 84, 3, 57, 58, 44, 89]]"
634,"[0, [100, 23, 104, 88, 96, 70, 35, 110], [100, 23, 104, 88, 96, 70, 35, 110]]","[0, [33, 79, 77, 16, 121, 114, 95, 86], [33, 79, 77, 16, 121, 114, 95, 86]]"
635,"[0, [18, 93, 100, 83, 66, 67, 48, 132], [18, 93, 100, 83, 66, 67, 48, 132]]","[1400, [68, 96, 130, 80, 129, 138, 138, 93], [68, 96, 130, 80, 129, 138, 136, 93]]"
636,"[0, [113, 106, 111, 45, 97, 135, 97, 136], [113, 106, 111, 45, 97, 135, 97, 136]]","[0, [112, 133, 53, 8, 46, 35, 64, 22], [112, 133, 53, 8, 46, 35, 64, 22]]"
637,"[0, [123, 140, 115, 52, 140, 14, 4, 52], [123, 140, 115, 52, 140, 14, 4, 52]]","[0, [14, 39, 40, 121, 79, 65, 11, 83], [14, 39, 40, 121, 79, 65, 11, 83]]"
638,"[0, [88, 59, 131, 130, 16, 133, 67, 100], [88, 59, 131, 130, 16, 133, 67, 100]]","[200, [10, 90, 50, 118, 113, 32, 69, 110], [10, 90, 50, 116, 113, 32, 69, 110]]"
639,"[0, [44, 107, 19, 138, 119, 110, 84, 52], [44, 107, 19, 138, 119, 110, 84, 52]]","[0, [133, 72, 112, 2, 4, 40, 57, 15], [133, 72, 112, 2, 4, 40, 57, 15]]"
640,"[0, [98, 45, 16, 42, 106, 44, 68, 17], [98, 45, 16, 42, 106, 44, 68, 17]]","[1500, [3, 35, 20, 97, 79, 50, 71, 44], [3, 35, 20, 97, 82, 50, 71, 44]]"
641,"[0, [108, 12, 98, 36, 89, 121, 13, 113], [108, 12, 98, 36, 89, 121, 13, 113]]","[0, [59, 4, 102, 51, 33, 99, 13, 75], [59, 4, 102, 51, 33, 99, 13, 75]]"
642,"[0, [33, 94, 112, 91, 27, 63, 143, 9], [33, 94, 112, 91, 27, 63, 143, 9]]","[0, [108, 127, 121, 82, 128, 55, 23, 138], [108, 127, 121, 82, 128, 55, 23, 138]]"
643,"[0, [77, 89, 39, 9, 83, 48, 138, 42], [77, 89, 39, 9, 83, 48, 138, 42]]","[200, [83, 120, 58, 87, 83, 55, 55, 96], [83, 120, 58, 87, 83, 55, 55, 95]]"
644,"[0, [44, 13, 139, 20, 106, 113, 109, 3], [44, 13, 139, 20, 106, 113, 109, 3]]","[0, [64, 90, 96, 139, 7, 7, 65, 60], [64, 90, 96, 139, 7, 7, 65, 60]]"
645,"[0, [32, 0, 67, 61, 25, 106, 2, 11], [32, 0, 67, 61, 25, 106, 2, 11]]","[0, [127, 38, 111, 64, 69, 13, 8, 38], [127, 38, 111, 64, 69, 13, 8, 38]]"
646,"[0, [28, 1, 3, 51, 65, 33, 26, 0], [28, 1, 3, 51, 65, 33, 26, 0]]","[0, [53, 59, 128, 64, 79, 103, 58, 104], [53, 59, 128, 64, 79, 103, 58, 104]]"
647,"[0, [100, 26, 38, 115, 23, 0, 123, 141], [100, 26, 38, 115, 23, 0, 123, 141]]","[0, [43, 6, 130, 132, 118, 38, 40, 117], [43, 6, 130, 132, 118, 38, 40, 117]]"
648,"[0, [83, 120, 58, 87, 83, 55, 55, 95], [83, 120, 58, 87, 83, 55, 55, 95]]","[0, [68, 34, 72, 10, 82, 130, 51, 116], [68, 34, 72, 10, 82, 130, 51, 116]]"
649,"[0, [140, 81, 43, 71, 109, 79, 37, 30], [140, 81, 43, 71, 109, 79, 37, 30]]","[2400, [141, 43, 83, 104, 141, 111, 59, 64], [141, 43, 83, 104, 141, 115, 59, 64]]"
650,"[0, [89, 31, 47, 32, 123, 5, 36, 81], [89, 31, 47, 32, 123, 5, 36, 81]]","[400, [117, 88, 14, 112, 71, 108, 127, 133], [117, 88, 14, 116, 71, 108, 127, 133]]"
651,"[0, [14, 32, 1, 107, 114, 116, 47, 114], [14, 32, 1, 107, 114, 116, 47, 114]]","[400, [3, 75, 63, 44, 94, 65, 141, 101], [3, 75, 63, 44, 94, 65, 141, 103]]"
652,"[0, [87, 137, 49, 118, 77, 83, 121, 35], [87, 137, 49, 118, 77, 83, 121, 35]]","[0, [61, 38, 113, 0, 58, 79, 131, 85], [61, 38, 113, 0, 58, 79, 131, 85]]"
653,"[0, [25, 70, 115, 86, 11, 141, 33, 120], [25, 70, 115, 86, 11, 141, 33, 120]]","[0, [138, 142, 43, 9, 100, 69, 142, 90], [138, 142, 43, 9, 100, 69, 142, 90]]"
654,"[0, [117, 88, 14, 116, 71, 108, 127, 133], [117, 88, 14, 116, 71, 108, 127, 133]]","[0, [4, 69, 129, 21, 34, 31, 38, 13], [4, 69, 129, 21, 34, 31, 38, 13]]"
655,"[0, [29, 111, 101, 74, 96, 30, 84, 104], [29, 111, 101, 74, 96, 30, 84, 104]]","[0, [76, 11, 72, 6, 70, 12, 124, 96], [76, 11, 72, 6, 70, 12, 124, 96]]"
656,"[0, [41, 38, 45, 66, 35, 134, 9, 104], [41, 38, 45, 66, 35, 134, 9, 104]]","[0, [63, 65, 53, 102, 79, 10, 41, 136], [63, 65, 53, 102, 79, 10, 41, 136]]"
657,"[0, [116, 89, 107, 11, 7, 92, 95, 88], [116, 89, 107, 11, 7, 92, 95, 88]]","[0, [123, 12, 70, 120, 88, 27, 103, 19], [123, 12, 70, 120, 88, 27, 103, 19]]"
658,"[0, [141, 16, 34, 109, 9, 38, 27, 78], [141, 16, 34, 109, 9, 38, 27, 78]]","[900, [26, 89, 99, 114, 80, 133, 106, 86], [26, 89, 99, 114, 81, 133, 106, 86]]"
659,"[0, [108, 112, 108, 78, 54, 57, 72, 48], [108, 112, 108, 78, 54, 57, 72, 48]]","[0, [134, 120, 137, 141, 66, 96, 132, 130], [134, 120, 137, 141, 66, 96, 132, 130]]"
660,"[0, [26, 89, 99, 114, 81, 133, 106, 86], [26, 89, 99, 114, 81, 133, 106, 86]]","[200, [11, 106, 46, 22, 46, 100, 46, 14], [11, 106, 46, 22, 46, 101, 46, 14]]"
661,"[0, [73, 10, 46, 143, 51, 62, 27, 124], [73, 10, 46, 143, 51, 62, 27, 124]]","[0, [105, 78, 84, 66, 21, 134, 10, 8], [105, 78, 84, 66, 21, 134, 10, 8]]"
