,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
121,"[0, [31, 35, 1, 31, 19, 30], [31, 35, 1, 31, 19, 30]]","[130, [1, 44, 4, 15, 23, 27], [1, 44, 4, 15, 24, 26]]","[0, [13, 45, 17, 32, 20, 16], [13, 45, 17, 32, 20, 16]]","[40, [8, 37, 45, 22, 18, 43], [9, 37, 45, 22, 18, 43]]","[0, [16, 8, 32, 16, 3, 33], [16, 8, 32, 16, 3, 33]]","[80, [11, 17, 12, 8, 9, 39], [11, 15, 11, 8, 9, 39]]","[200, [19, 1, 5, 41, 0, 1], [17, 1, 5, 41, 0, 1]]","[0, [32, 24, 46, 6, 32, 42], [32, 24, 46, 6, 32, 42]]","[0, [24, 17, 10, 27, 17, 26], [24, 17, 10, 27, 17, 26]]","[20, [34, 10, 16, 13, 6, 1], [34, 10, 18, 13, 6, 1]]","[10, [0, 40, 2, 38, 21, 34], [0, 40, 2, 38, 20, 34]]","[0, [8, 39, 16, 5, 9, 30], [8, 39, 16, 5, 9, 30]]","[60, [37, 11, 20, 20, 35, 17], [37, 11, 21, 21, 35, 17]]","[0, [25, 6, 18, 44, 26, 9], [25, 6, 18, 44, 26, 9]]","[60, [41, 42, 32, 42, 33, 41], [41, 42, 32, 42, 33, 38]]"
122,"[160, [24, 11, 46, 5, 20, 26], [21, 11, 46, 5, 21, 26]]","[20, [20, 6, 28, 17, 34, 34], [20, 7, 28, 17, 34, 34]]","[180, [40, 15, 25, 41, 23, 28], [40, 15, 23, 41, 22, 28]]","[0, [31, 44, 27, 25, 20, 27], [31, 44, 27, 25, 20, 27]]","[0, [8, 22, 35, 7, 29, 13], [8, 22, 35, 7, 29, 13]]","[90, [12, 32, 41, 40, 9, 8], [9, 32, 41, 40, 9, 8]]","[10, [20, 0, 3, 16, 42, 41], [20, 1, 3, 16, 42, 41]]","[0, [36, 42, 33, 10, 22, 21], [36, 42, 33, 10, 22, 21]]","[0, [2, 32, 32, 39, 35, 27], [2, 32, 32, 39, 35, 27]]","[0, [44, 15, 21, 43, 18, 38], [44, 15, 21, 43, 18, 38]]","[0, [5, 43, 4, 36, 11, 5], [5, 43, 4, 36, 11, 5]]","[120, [46, 37, 36, 43, 21, 22], [47, 37, 36, 43, 22, 22]]","[60, [11, 0, 45, 39, 7, 45], [8, 0, 45, 39, 7, 45]]","[130, [45, 3, 0, 45, 22, 8], [47, 3, 0, 46, 22, 8]]","[40, [19, 26, 13, 10, 42, 29], [19, 26, 16, 10, 43, 29]]"
123,"[260, [33, 40, 32, 15, 23, 15], [34, 40, 34, 21, 22, 15]]","[0, [42, 39, 23, 38, 2, 18], [42, 39, 23, 38, 2, 18]]","[230, [23, 26, 30, 23, 2, 40], [24, 26, 30, 22, 2, 39]]","[330, [8, 17, 20, 4, 20, 30], [9, 17, 21, 1, 20, 30]]","[0, [7, 46, 20, 37, 20, 17], [7, 46, 20, 37, 20, 17]]","[10, [40, 17, 40, 10, 32, 46], [40, 16, 40, 10, 32, 46]]","[50, [31, 3, 27, 25, 14, 0], [31, 4, 27, 25, 14, 0]]","[0, [29, 16, 29, 19, 41, 9], [29, 16, 29, 19, 41, 9]]","[0, [19, 12, 42, 13, 0, 28], [19, 12, 42, 13, 0, 28]]","[0, [17, 19, 23, 18, 16, 33], [17, 19, 23, 18, 16, 33]]","[100, [0, 1, 21, 10, 20, 5], [0, 1, 16, 10, 21, 4]]","[50, [37, 26, 3, 18, 0, 37], [37, 26, 4, 18, 0, 38]]","[0, [8, 11, 29, 0, 39, 47], [8, 11, 29, 0, 39, 47]]","[170, [22, 24, 17, 32, 29, 45], [22, 24, 16, 32, 29, 47]]","[0, [6, 4, 19, 5, 27, 21], [6, 4, 19, 5, 27, 21]]"
124,"[110, [15, 45, 18, 5, 31, 37], [18, 47, 18, 5, 29, 37]]","[100, [34, 16, 46, 12, 34, 38], [34, 16, 47, 12, 34, 38]]","[20, [46, 34, 37, 32, 22, 42], [47, 34, 37, 32, 22, 42]]","[160, [10, 39, 22, 45, 14, 15], [10, 39, 22, 47, 14, 15]]","[0, [7, 8, 25, 14, 13, 41], [7, 8, 25, 14, 13, 41]]","[10, [21, 18, 9, 46, 27, 2], [21, 18, 9, 46, 28, 2]]","[0, [18, 18, 28, 20, 35, 4], [18, 18, 28, 20, 35, 4]]","[240, [46, 32, 29, 42, 9, 26], [46, 32, 29, 44, 9, 22]]","[0, [35, 40, 28, 0, 41, 21], [35, 40, 28, 0, 41, 21]]","[270, [0, 33, 31, 33, 36, 16], [0, 34, 31, 29, 37, 17]]","[30, [17, 1, 5, 40, 0, 1], [17, 1, 5, 41, 0, 1]]","[20, [1, 14, 9, 30, 41, 28], [1, 14, 9, 31, 41, 28]]","[40, [20, 1, 3, 15, 42, 41], [20, 1, 3, 16, 42, 41]]","[190, [18, 45, 46, 38, 38, 23], [2, 44, 46, 38, 38, 23]]","[0, [44, 45, 30, 45, 42, 26], [44, 45, 30, 45, 42, 26]]"
125,"[150, [14, 14, 30, 40, 20, 15], [14, 14, 30, 40, 21, 17]]","[0, [34, 10, 18, 13, 6, 1], [34, 10, 18, 13, 6, 1]]","[30, [23, 40, 2, 33, 22, 11], [23, 40, 2, 33, 22, 12]]","[280, [33, 12, 35, 20, 33, 38], [33, 17, 35, 21, 33, 38]]","[120, [22, 39, 20, 29, 40, 46], [24, 39, 20, 29, 40, 47]]","[0, [8, 39, 16, 5, 9, 30], [8, 39, 16, 5, 9, 30]]","[30, [34, 13, 44, 11, 18, 33], [34, 13, 45, 11, 18, 33]]","[100, [11, 37, 3, 26, 1, 39], [10, 37, 1, 26, 1, 39]]","[180, [31, 16, 18, 23, 3, 44], [31, 16, 18, 23, 1, 44]]","[120, [46, 25, 16, 13, 5, 27], [47, 25, 17, 13, 5, 27]]","[210, [21, 39, 20, 29, 40, 44], [24, 39, 20, 29, 40, 47]]","[130, [46, 29, 31, 6, 46, 26], [47, 29, 32, 6, 47, 26]]","[140, [46, 3, 0, 46, 20, 8], [47, 3, 0, 46, 22, 8]]","[0, [20, 1, 3, 16, 42, 41], [20, 1, 3, 16, 42, 41]]","[80, [30, 43, 41, 27, 0, 47], [30, 43, 33, 27, 0, 47]]"
126,"[120, [11, 0, 14, 12, 37, 8], [11, 1, 14, 12, 36, 8]]","[70, [18, 45, 18, 5, 29, 36], [18, 47, 18, 5, 29, 37]]","[80, [15, 23, 44, 41, 32, 33], [14, 22, 44, 41, 33, 33]]","[80, [45, 10, 4, 19, 31, 18], [46, 10, 5, 17, 31, 18]]","[0, [42, 26, 31, 22, 17, 47], [42, 26, 31, 22, 17, 47]]","[100, [34, 3, 9, 25, 9, 28], [34, 4, 9, 25, 9, 28]]","[150, [19, 1, 3, 19, 3, 40], [17, 1, 2, 19, 2, 40]]","[50, [41, 46, 41, 8, 9, 3], [41, 47, 41, 8, 9, 3]]","[0, [8, 31, 14, 43, 24, 7], [8, 31, 14, 43, 24, 7]]","[0, [3, 10, 19, 24, 30, 22], [3, 10, 19, 24, 30, 22]]","[30, [23, 40, 2, 33, 22, 11], [23, 40, 2, 33, 22, 12]]","[70, [25, 6, 18, 43, 26, 9], [25, 6, 18, 44, 26, 9]]","[100, [31, 7, 39, 20, 18, 15], [31, 7, 39, 21, 18, 15]]","[110, [36, 33, 33, 11, 16, 35], [36, 34, 34, 11, 16, 35]]","[150, [37, 10, 19, 31, 21, 24], [37, 7, 19, 31, 21, 24]]"
127,"[150, [24, 24, 15, 3, 11, 2], [24, 21, 16, 3, 11, 1]]","[110, [36, 42, 33, 10, 23, 20], [36, 42, 33, 10, 22, 21]]","[130, [17, 37, 42, 30, 3, 2], [17, 37, 44, 31, 3, 3]]","[240, [11, 26, 10, 19, 42, 12], [11, 26, 8, 22, 43, 11]]","[0, [1, 14, 9, 31, 41, 28], [1, 14, 9, 31, 41, 28]]","[0, [45, 9, 25, 12, 41, 5], [45, 9, 25, 12, 41, 5]]","[50, [24, 26, 30, 22, 2, 40], [24, 26, 30, 22, 2, 39]]","[0, [31, 21, 19, 2, 1, 12], [31, 21, 19, 2, 1, 12]]","[120, [1, 44, 4, 15, 24, 24], [1, 44, 4, 15, 24, 26]]","[110, [33, 16, 34, 21, 33, 36], [33, 17, 35, 21, 33, 38]]","[130, [46, 37, 36, 42, 21, 22], [47, 37, 36, 43, 22, 22]]","[0, [44, 15, 21, 43, 18, 38], [44, 15, 21, 43, 18, 38]]","[0, [16, 23, 16, 45, 40, 20], [16, 23, 16, 45, 40, 20]]","[0, [45, 9, 25, 12, 41, 5], [45, 9, 25, 12, 41, 5]]","[0, [25, 38, 6, 22, 24, 37], [25, 38, 6, 22, 24, 37]]"
128,"[180, [31, 20, 33, 26, 38, 42], [31, 20, 35, 26, 38, 42]]","[0, [20, 18, 13, 41, 42, 41], [20, 18, 13, 41, 42, 41]]","[70, [16, 4, 22, 11, 23, 31], [16, 4, 21, 11, 21, 31]]","[360, [35, 34, 42, 38, 4, 19], [35, 34, 42, 38, 0, 19]]","[0, [31, 41, 10, 34, 18, 17], [31, 41, 10, 34, 18, 17]]","[10, [46, 28, 40, 33, 11, 38], [47, 28, 40, 33, 11, 38]]","[40, [19, 43, 15, 25, 15, 19], [18, 43, 15, 25, 15, 16]]","[0, [18, 30, 8, 10, 14, 42], [18, 30, 8, 10, 14, 42]]","[120, [45, 37, 36, 43, 22, 22], [47, 37, 36, 43, 22, 22]]","[140, [42, 24, 40, 42, 14, 33], [42, 25, 41, 42, 14, 29]]","[10, [14, 21, 28, 36, 17, 32], [14, 21, 29, 36, 17, 32]]","[0, [3, 30, 40, 11, 31, 44], [3, 30, 40, 11, 31, 44]]","[0, [32, 9, 7, 47, 24, 34], [32, 9, 7, 47, 24, 34]]","[0, [44, 2, 18, 45, 30, 19], [44, 2, 18, 45, 30, 19]]","[0, [11, 41, 39, 36, 28, 37], [11, 41, 39, 36, 28, 37]]"
129,"[100, [24, 37, 18, 2, 41, 24], [24, 35, 18, 2, 41, 21]]","[10, [10, 23, 35, 20, 5, 16], [10, 23, 35, 21, 5, 16]]","[290, [25, 38, 5, 25, 25, 38], [25, 38, 6, 22, 24, 37]]","[30, [30, 32, 42, 47, 13, 19], [30, 32, 42, 47, 13, 16]]","[60, [43, 22, 41, 19, 27, 7], [43, 22, 41, 19, 27, 9]]","[0, [23, 10, 41, 19, 20, 31], [23, 10, 41, 19, 20, 31]]","[40, [1, 13, 31, 23, 19, 16], [1, 13, 31, 23, 20, 16]]","[0, [46, 37, 14, 15, 9, 14], [46, 37, 14, 15, 9, 14]]","[240, [22, 43, 46, 37, 38, 23], [2, 44, 46, 38, 38, 23]]","[60, [38, 2, 4, 12, 22, 24], [38, 2, 4, 12, 22, 21]]","[50, [31, 5, 27, 25, 14, 0], [31, 4, 27, 25, 14, 0]]","[370, [4, 43, 16, 19, 25, 30], [4, 47, 16, 19, 25, 29]]","[90, [32, 40, 20, 2, 20, 15], [32, 40, 22, 3, 20, 15]]","[0, [31, 44, 27, 25, 20, 27], [31, 44, 27, 25, 20, 27]]","[50, [25, 37, 22, 13, 44, 44], [25, 37, 22, 12, 44, 44]]"
130,"[10, [32, 24, 45, 6, 32, 42], [32, 24, 46, 6, 32, 42]]","[230, [34, 39, 27, 30, 6, 34], [33, 39, 24, 30, 4, 34]]","[80, [20, 4, 36, 1, 36, 26], [21, 4, 36, 1, 37, 26]]","[270, [24, 20, 16, 4, 11, 4], [24, 21, 16, 3, 11, 1]]","[40, [22, 21, 5, 35, 8, 46], [22, 19, 5, 35, 8, 46]]","[40, [34, 17, 23, 19, 12, 12], [34, 17, 22, 19, 12, 12]]","[40, [16, 33, 0, 25, 27, 47], [16, 33, 1, 25, 27, 47]]","[60, [0, 47, 3, 32, 24, 8], [0, 47, 2, 32, 24, 8]]","[0, [34, 13, 45, 11, 18, 33], [34, 13, 45, 11, 18, 33]]","[40, [29, 34, 46, 35, 16, 42], [29, 38, 46, 35, 16, 42]]","[0, [1, 47, 30, 1, 8, 26], [1, 47, 30, 1, 8, 26]]","[100, [0, 40, 2, 38, 30, 34], [0, 40, 2, 38, 20, 34]]","[0, [46, 42, 3, 35, 0, 23], [46, 42, 3, 35, 0, 23]]","[60, [46, 37, 14, 18, 9, 14], [46, 37, 14, 15, 9, 14]]","[20, [47, 34, 24, 21, 27, 13], [47, 34, 24, 21, 27, 15]]"
131,"[200, [12, 45, 15, 33, 6, 45], [12, 45, 18, 35, 6, 45]]","[90, [42, 46, 16, 23, 14, 10], [42, 47, 16, 23, 14, 10]]","[70, [34, 41, 20, 23, 17, 18], [34, 41, 20, 21, 17, 19]]","[90, [8, 8, 25, 14, 13, 41], [7, 8, 25, 14, 13, 41]]","[0, [28, 14, 40, 21, 41, 27], [28, 14, 40, 21, 41, 27]]","[70, [14, 12, 9, 23, 3, 32], [14, 5, 9, 23, 3, 32]]","[100, [9, 21, 17, 28, 32, 19], [7, 21, 17, 28, 32, 19]]","[140, [0, 41, 39, 45, 12, 45], [0, 41, 39, 47, 12, 45]]","[10, [6, 42, 24, 5, 44, 38], [6, 42, 24, 6, 44, 38]]","[10, [39, 18, 38, 12, 36, 40], [39, 18, 38, 12, 36, 39]]","[50, [42, 16, 5, 16, 14, 40], [43, 16, 5, 16, 14, 40]]","[30, [25, 16, 32, 40, 28, 40], [25, 16, 32, 39, 28, 40]]","[280, [12, 40, 39, 29, 40, 24], [12, 45, 43, 29, 40, 24]]","[0, [27, 36, 32, 5, 21, 40], [27, 36, 32, 5, 21, 40]]","[0, [3, 31, 38, 25, 35, 26], [3, 31, 38, 25, 35, 26]]"
132,"[200, [25, 44, 24, 3, 7, 36], [25, 46, 22, 3, 8, 36]]","[150, [8, 39, 1, 30, 9, 1], [8, 39, 2, 31, 9, 2]]","[40, [1, 14, 9, 29, 41, 28], [1, 14, 9, 31, 41, 28]]","[0, [9, 28, 42, 35, 38, 19], [9, 28, 42, 35, 38, 19]]","[1290, [7, 13, 42, 11, 34, 15], [6, 13, 42, 11, 34, 0]]","[0, [44, 27, 20, 31, 35, 31], [44, 27, 20, 31, 35, 31]]","[120, [41, 34, 18, 9, 42, 28], [41, 34, 18, 6, 42, 27]]","[10, [26, 35, 21, 29, 2, 29], [26, 36, 21, 29, 2, 29]]","[140, [3, 31, 37, 25, 35, 25], [3, 31, 38, 25, 35, 26]]","[90, [31, 24, 19, 2, 1, 12], [31, 21, 19, 2, 1, 12]]","[0, [47, 25, 17, 13, 5, 27], [47, 25, 17, 13, 5, 27]]","[20, [46, 27, 19, 13, 7, 33], [47, 27, 19, 13, 7, 33]]","[260, [11, 25, 39, 15, 30, 26], [8, 25, 39, 16, 30, 26]]","[200, [18, 38, 18, 29, 31, 7], [18, 38, 13, 29, 31, 7]]","[0, [11, 35, 25, 37, 24, 11], [11, 35, 25, 37, 24, 11]]"
133,"[0, [31, 13, 14, 16, 23, 28], [31, 13, 14, 16, 23, 28]]","[330, [11, 25, 10, 19, 41, 12], [11, 26, 8, 22, 43, 11]]","[0, [18, 3, 8, 8, 16, 36], [18, 3, 8, 8, 16, 36]]","[100, [28, 43, 45, 36, 10, 4], [28, 44, 45, 36, 10, 5]]","[110, [3, 46, 16, 19, 25, 29], [4, 47, 16, 19, 25, 29]]","[30, [9, 37, 45, 22, 18, 42], [9, 37, 45, 22, 18, 43]]","[90, [19, 38, 30, 19, 31, 36], [20, 38, 30, 19, 31, 36]]","[30, [46, 46, 20, 38, 37, 11], [46, 46, 20, 38, 37, 10]]","[150, [20, 25, 41, 14, 45, 31], [20, 28, 41, 14, 47, 30]]","[10, [5, 18, 25, 43, 45, 42], [5, 18, 25, 43, 44, 42]]","[60, [34, 37, 14, 17, 23, 27], [34, 37, 14, 17, 23, 24]]","[40, [15, 44, 19, 19, 25, 31], [15, 44, 19, 19, 25, 33]]","[20, [23, 3, 25, 40, 38, 10], [23, 3, 25, 41, 38, 10]]","[20, [15, 6, 25, 38, 34, 40], [15, 6, 25, 39, 34, 40]]","[0, [8, 39, 2, 31, 9, 2], [8, 39, 2, 31, 9, 2]]"
134,"[70, [8, 23, 33, 7, 29, 13], [8, 22, 35, 7, 29, 13]]","[40, [13, 44, 17, 32, 20, 16], [13, 45, 17, 32, 20, 16]]","[20, [35, 20, 17, 35, 16, 17], [35, 21, 17, 35, 16, 17]]","[0, [22, 45, 28, 19, 19, 22], [22, 45, 28, 19, 19, 22]]","[0, [36, 40, 23, 37, 14, 30], [36, 40, 23, 37, 14, 30]]","[60, [43, 24, 25, 44, 9, 44], [43, 24, 25, 44, 7, 44]]","[70, [25, 9, 19, 44, 26, 10], [25, 6, 18, 44, 26, 9]]","[0, [9, 42, 16, 18, 2, 40], [9, 42, 16, 18, 2, 40]]","[30, [8, 39, 3, 31, 9, 2], [8, 39, 2, 31, 9, 2]]","[100, [5, 24, 15, 40, 45, 13], [5, 23, 15, 43, 45, 13]]","[70, [47, 40, 5, 47, 23, 34], [47, 41, 4, 47, 23, 34]]","[70, [8, 11, 30, 0, 40, 47], [8, 11, 29, 0, 39, 47]]","[0, [46, 32, 44, 24, 9, 43], [46, 32, 44, 24, 9, 43]]","[30, [21, 25, 40, 8, 36, 28], [21, 25, 40, 8, 37, 28]]","[0, [33, 45, 42, 4, 32, 0], [33, 45, 42, 4, 32, 0]]"
135,"[60, [38, 9, 29, 40, 24, 33], [39, 9, 29, 40, 25, 33]]","[180, [40, 35, 18, 1, 19, 28], [40, 36, 18, 0, 20, 28]]","[90, [46, 43, 23, 5, 2, 45], [46, 43, 23, 5, 1, 45]]","[0, [3, 10, 19, 24, 30, 22], [3, 10, 19, 24, 30, 22]]","[100, [30, 16, 45, 15, 1, 4], [30, 18, 45, 15, 1, 4]]","[0, [22, 14, 41, 20, 5, 13], [22, 14, 41, 20, 5, 13]]","[120, [3, 16, 19, 6, 29, 15], [2, 16, 20, 6, 29, 15]]","[30, [15, 5, 25, 39, 34, 40], [15, 6, 25, 39, 34, 40]]","[110, [27, 13, 33, 31, 29, 40], [27, 12, 33, 31, 29, 39]]","[210, [40, 36, 18, 0, 23, 28], [40, 36, 18, 0, 20, 28]]","[50, [43, 24, 18, 24, 36, 5], [43, 24, 18, 24, 37, 5]]","[20, [15, 6, 25, 40, 34, 40], [15, 6, 25, 39, 34, 40]]","[10, [18, 21, 25, 29, 20, 43], [18, 21, 25, 30, 20, 43]]","[10, [30, 32, 42, 47, 13, 17], [30, 32, 42, 47, 13, 16]]","[40, [17, 26, 9, 32, 41, 27], [17, 26, 8, 32, 41, 27]]"
136,"[60, [20, 32, 5, 10, 20, 38], [19, 32, 5, 10, 21, 40]]","[10, [18, 29, 8, 10, 14, 42], [18, 30, 8, 10, 14, 42]]","[260, [2, 8, 25, 12, 38, 5], [0, 8, 25, 12, 39, 6]]","[210, [11, 4, 14, 12, 36, 8], [11, 1, 14, 12, 36, 8]]","[0, [2, 32, 32, 39, 35, 27], [2, 32, 32, 39, 35, 27]]","[170, [17, 1, 3, 18, 2, 40], [17, 1, 2, 19, 2, 40]]","[210, [22, 33, 43, 14, 7, 9], [22, 33, 43, 15, 7, 5]]","[90, [4, 39, 35, 47, 3, 30], [4, 39, 35, 47, 2, 30]]","[0, [33, 14, 35, 37, 6, 20], [33, 14, 35, 37, 6, 20]]","[0, [18, 32, 32, 30, 11, 32], [18, 32, 32, 30, 11, 32]]","[0, [34, 24, 17, 44, 18, 21], [34, 24, 17, 44, 18, 21]]","[150, [30, 15, 35, 32, 41, 40], [19, 15, 35, 32, 41, 39]]","[60, [45, 41, 35, 5, 3, 29], [45, 41, 35, 5, 3, 27]]","[0, [11, 1, 14, 12, 36, 8], [11, 1, 14, 12, 36, 8]]","[0, [17, 33, 15, 1, 9, 16], [17, 33, 15, 1, 9, 16]]"
137,"[280, [26, 34, 24, 37, 29, 9], [27, 34, 23, 39, 28, 9]]","[180, [6, 23, 13, 28, 20, 23], [7, 22, 13, 29, 20, 22]]","[160, [5, 43, 19, 25, 46, 36], [5, 43, 19, 23, 47, 36]]","[50, [40, 16, 31, 32, 35, 28], [40, 16, 32, 32, 35, 28]]","[120, [14, 15, 30, 40, 21, 16], [14, 14, 30, 40, 21, 17]]","[20, [12, 33, 39, 32, 3, 23], [12, 33, 39, 32, 4, 23]]","[180, [40, 26, 40, 14, 9, 32], [40, 26, 40, 14, 3, 32]]","[40, [4, 24, 42, 8, 27, 23], [4, 24, 42, 9, 28, 23]]","[10, [33, 45, 42, 3, 32, 0], [33, 45, 42, 4, 32, 0]]","[0, [37, 19, 40, 21, 26, 45], [37, 19, 40, 21, 26, 45]]","[110, [27, 11, 15, 36, 38, 14], [27, 11, 15, 37, 39, 14]]","[10, [18, 46, 18, 1, 46, 47], [18, 46, 18, 1, 47, 47]]","[30, [43, 33, 34, 40, 1, 13], [43, 33, 34, 43, 1, 13]]","[140, [32, 7, 7, 7, 42, 45], [32, 7, 7, 7, 42, 47]]","[20, [31, 4, 27, 25, 13, 0], [31, 4, 27, 25, 14, 0]]"
138,"[60, [35, 19, 36, 26, 28, 23], [35, 19, 36, 27, 28, 22]]","[70, [46, 12, 44, 10, 15, 43], [47, 12, 44, 8, 15, 43]]","[10, [26, 18, 30, 29, 14, 36], [26, 18, 31, 29, 14, 36]]","[0, [1, 24, 45, 4, 19, 22], [1, 24, 45, 4, 19, 22]]","[30, [3, 2, 36, 28, 43, 18], [3, 2, 36, 28, 43, 19]]","[160, [12, 26, 22, 20, 12, 16], [14, 26, 22, 20, 14, 16]]","[40, [30, 0, 45, 7, 19, 22], [30, 1, 45, 7, 19, 22]]","[0, [40, 16, 40, 10, 32, 46], [40, 16, 40, 10, 32, 46]]","[80, [19, 13, 43, 24, 22, 45], [19, 13, 43, 24, 21, 46]]","[0, [4, 39, 35, 47, 2, 30], [4, 39, 35, 47, 2, 30]]","[0, [29, 26, 13, 42, 24, 39], [29, 26, 13, 42, 24, 39]]","[150, [41, 30, 41, 42, 14, 30], [42, 25, 41, 42, 14, 29]]","[0, [17, 26, 8, 32, 41, 27], [17, 26, 8, 32, 41, 27]]","[0, [41, 33, 14, 29, 36, 21], [41, 33, 14, 29, 36, 21]]","[30, [23, 40, 2, 33, 22, 13], [23, 40, 2, 33, 22, 12]]"
139,"[360, [13, 28, 19, 15, 2, 15], [13, 28, 19, 18, 1, 16]]","[340, [1, 45, 1, 32, 23, 8], [0, 47, 2, 32, 24, 8]]","[20, [0, 38, 46, 30, 1, 9], [0, 38, 46, 30, 1, 10]]","[140, [0, 41, 39, 45, 12, 45], [0, 41, 39, 47, 12, 45]]","[80, [38, 20, 7, 19, 7, 24], [38, 20, 9, 19, 8, 24]]","[0, [43, 43, 5, 8, 26, 14], [43, 43, 5, 8, 26, 14]]","[80, [2, 14, 44, 36, 13, 18], [2, 14, 46, 35, 13, 18]]","[80, [30, 20, 35, 26, 38, 42], [31, 20, 35, 26, 38, 42]]","[0, [34, 27, 20, 12, 34, 36], [34, 27, 20, 12, 34, 36]]","[10, [11, 33, 42, 38, 16, 43], [12, 33, 42, 38, 16, 43]]","[0, [41, 11, 27, 38, 43, 29], [41, 11, 27, 38, 43, 29]]","[0, [15, 29, 45, 3, 37, 15], [15, 29, 45, 3, 37, 15]]","[0, [34, 24, 17, 44, 18, 21], [34, 24, 17, 44, 18, 21]]","[70, [19, 26, 18, 10, 38, 29], [19, 26, 16, 10, 43, 29]]","[60, [38, 4, 30, 19, 30, 46], [38, 4, 30, 19, 30, 47]]"
140,"[70, [20, 15, 46, 14, 29, 38], [20, 15, 47, 14, 29, 39]]","[50, [46, 42, 46, 45, 45, 27], [46, 42, 47, 45, 45, 27]]","[150, [42, 32, 6, 23, 26, 36], [42, 33, 6, 22, 26, 36]]","[0, [9, 40, 37, 28, 44, 27], [9, 40, 37, 28, 44, 27]]","[60, [23, 39, 41, 17, 16, 10], [23, 39, 41, 17, 17, 10]]","[140, [15, 1, 31, 45, 46, 46], [15, 1, 31, 44, 46, 47]]","[0, [24, 17, 10, 27, 17, 26], [24, 17, 10, 27, 17, 26]]","[30, [36, 42, 19, 9, 36, 16], [36, 42, 19, 9, 36, 17]]","[150, [22, 25, 17, 3, 43, 9], [16, 24, 17, 3, 44, 9]]","[0, [46, 39, 28, 42, 23, 10], [46, 39, 28, 42, 23, 10]]","[60, [1, 14, 9, 28, 41, 28], [1, 14, 9, 31, 41, 28]]","[50, [11, 40, 30, 6, 5, 38], [11, 39, 30, 6, 5, 38]]","[0, [30, 18, 45, 15, 1, 4], [30, 18, 45, 15, 1, 4]]","[0, [9, 40, 37, 28, 44, 27], [9, 40, 37, 28, 44, 27]]","[0, [0, 47, 2, 32, 24, 8], [0, 47, 2, 32, 24, 8]]"
141,"[80, [31, 17, 31, 9, 45, 6], [31, 17, 31, 8, 45, 6]]","[20, [5, 28, 16, 17, 19, 45], [5, 28, 16, 17, 20, 45]]","[0, [43, 43, 5, 8, 26, 14], [43, 43, 5, 8, 26, 14]]","[100, [13, 28, 19, 19, 1, 16], [13, 28, 19, 18, 1, 16]]","[0, [28, 42, 33, 38, 31, 38], [28, 42, 33, 38, 31, 38]]","[40, [11, 17, 32, 31, 3, 29], [10, 17, 32, 31, 3, 29]]","[180, [41, 33, 14, 29, 36, 19], [41, 33, 14, 29, 36, 21]]","[0, [1, 32, 43, 35, 0, 18], [1, 32, 43, 35, 0, 18]]","[10, [24, 28, 13, 41, 22, 44], [24, 28, 13, 41, 21, 44]]","[0, [37, 41, 35, 26, 25, 1], [37, 41, 35, 26, 25, 1]]","[0, [32, 20, 36, 1, 28, 12], [32, 20, 36, 1, 28, 12]]","[0, [14, 26, 22, 20, 14, 16], [14, 26, 22, 20, 14, 16]]","[0, [1, 13, 43, 13, 17, 41], [1, 13, 43, 13, 17, 41]]","[80, [8, 0, 29, 45, 27, 12], [8, 0, 29, 47, 27, 12]]","[0, [15, 29, 45, 3, 37, 15], [15, 29, 45, 3, 37, 15]]"
142,"[10, [23, 11, 30, 7, 14, 30], [23, 11, 30, 7, 15, 30]]","[170, [28, 29, 6, 44, 13, 41], [28, 29, 5, 46, 14, 41]]","[50, [18, 15, 35, 32, 41, 38], [19, 15, 35, 32, 41, 39]]","[0, [28, 14, 40, 21, 41, 27], [28, 14, 40, 21, 41, 27]]","[80, [2, 15, 14, 34, 39, 22], [2, 14, 14, 34, 39, 22]]","[20, [31, 20, 3, 6, 14, 5], [31, 20, 3, 6, 14, 4]]","[0, [10, 26, 27, 14, 9, 31], [10, 26, 27, 14, 9, 31]]","[240, [20, 44, 26, 46, 12, 31], [20, 44, 18, 46, 12, 31]]","[40, [31, 11, 11, 21, 30, 19], [30, 11, 11, 21, 30, 19]]","[110, [12, 9, 25, 24, 46, 42], [12, 9, 25, 21, 47, 42]]","[100, [45, 40, 12, 30, 33, 8], [45, 41, 12, 30, 33, 8]]","[0, [29, 36, 5, 2, 45, 4], [29, 36, 5, 2, 45, 4]]","[120, [21, 12, 45, 39, 9, 20], [21, 12, 45, 39, 9, 17]]","[70, [38, 16, 33, 32, 35, 28], [40, 16, 32, 32, 35, 28]]","[40, [15, 6, 25, 41, 34, 40], [15, 6, 25, 39, 34, 40]]"
