,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
612,"[2500, [22, 22, 41, 43, 43, 24], [22, 19, 40, 37, 42, 22]]","[1250, [6, 9, 26, 19, 18, 26], [7, 9, 27, 19, 17, 27]]","[350, [5, 14, 11, 22, 26, 1], [5, 14, 11, 22, 25, 1]]","[300, [30, 21, 11, 31, 11, 21], [30, 21, 11, 28, 11, 21]]","[0, [16, 44, 22, 6, 4, 12], [16, 44, 22, 6, 4, 12]]","[2100, [41, 21, 41, 12, 29, 24], [39, 18, 44, 12, 28, 23]]","[0, [35, 29, 21, 3, 22, 38], [35, 29, 21, 3, 22, 38]]","[850, [39, 42, 24, 21, 39, 39], [36, 42, 24, 21, 44, 45]]","[400, [38, 44, 6, 22, 34, 23], [38, 44, 6, 22, 36, 23]]","[100, [10, 39, 23, 43, 9, 24], [9, 39, 23, 43, 9, 24]]","[500, [10, 30, 1, 24, 12, 19], [10, 31, 1, 24, 12, 19]]","[150, [21, 17, 5, 4, 37, 46], [21, 17, 5, 4, 37, 47]]","[0, [44, 16, 19, 43, 16, 32], [44, 16, 19, 43, 16, 32]]","[700, [45, 39, 3, 47, 27, 33], [45, 39, 3, 47, 29, 33]]","[0, [40, 35, 28, 11, 39, 34], [40, 35, 28, 11, 39, 34]]","[0, [35, 44, 25, 36, 6, 30], [35, 44, 25, 36, 6, 30]]","[250, [11, 20, 38, 18, 3, 26], [10, 20, 38, 18, 3, 26]]"
613,"[750, [40, 18, 45, 14, 2, 8], [40, 17, 46, 15, 2, 8]]","[1100, [23, 14, 10, 14, 25, 11], [23, 15, 11, 14, 26, 12]]","[1600, [20, 43, 14, 26, 29, 4], [21, 39, 13, 28, 28, 4]]","[1850, [7, 17, 34, 38, 18, 40], [10, 17, 37, 38, 17, 40]]","[1200, [38, 43, 16, 12, 24, 39], [34, 43, 16, 11, 24, 39]]","[0, [16, 36, 36, 41, 41, 5], [16, 36, 36, 41, 41, 5]]","[1650, [44, 29, 41, 20, 42, 47], [44, 28, 44, 20, 42, 47]]","[1750, [10, 39, 46, 38, 34, 27], [10, 35, 47, 38, 33, 27]]","[1800, [1, 13, 41, 30, 13, 45], [1, 24, 41, 32, 13, 45]]","[0, [17, 34, 14, 21, 40, 6], [17, 34, 14, 21, 40, 6]]","[950, [29, 7, 25, 4, 17, 36], [28, 6, 25, 4, 18, 36]]","[0, [35, 32, 9, 39, 26, 8], [35, 32, 9, 39, 26, 8]]","[600, [8, 45, 19, 43, 12, 29], [8, 45, 19, 43, 13, 28]]","[0, [31, 35, 21, 38, 18, 16], [31, 35, 21, 38, 18, 16]]","[550, [36, 14, 27, 28, 22, 16], [36, 14, 28, 28, 22, 15]]","[0, [5, 5, 22, 39, 4, 39], [5, 5, 22, 39, 4, 39]]","[300, [32, 37, 7, 5, 38, 3], [32, 37, 9, 5, 38, 3]]"
614,"[750, [47, 43, 34, 36, 44, 19], [47, 42, 37, 36, 45, 19]]","[1350, [25, 1, 31, 28, 5, 23], [25, 1, 29, 28, 5, 22]]","[2700, [10, 6, 25, 47, 41, 7], [16, 6, 25, 47, 41, 7]]","[1200, [26, 26, 41, 12, 40, 29], [26, 28, 42, 12, 40, 28]]","[900, [16, 16, 38, 38, 29, 30], [16, 15, 37, 39, 30, 30]]","[50, [4, 3, 40, 12, 44, 17], [4, 3, 40, 13, 44, 17]]","[2550, [12, 16, 30, 29, 30, 34], [17, 15, 30, 28, 31, 34]]","[1250, [34, 20, 26, 3, 39, 44], [33, 20, 32, 3, 40, 44]]","[0, [0, 16, 3, 5, 34, 22], [0, 16, 3, 5, 34, 22]]","[50, [22, 13, 18, 10, 27, 20], [22, 13, 18, 11, 27, 20]]","[0, [36, 47, 17, 40, 21, 44], [36, 47, 17, 40, 21, 44]]","[700, [19, 18, 14, 21, 8, 47], [19, 20, 14, 21, 10, 47]]","[200, [10, 0, 29, 17, 34, 25], [10, 0, 29, 17, 33, 25]]","[400, [14, 45, 25, 42, 44, 47], [14, 45, 26, 42, 44, 47]]","[100, [45, 1, 27, 32, 40, 25], [46, 1, 27, 32, 40, 25]]","[0, [36, 40, 25, 32, 30, 35], [36, 40, 25, 32, 30, 35]]","[400, [28, 25, 41, 3, 14, 34], [28, 25, 41, 3, 15, 34]]"
615,"[4400, [10, 0, 8, 43, 31, 22], [10, 0, 16, 43, 31, 30]]","[2200, [31, 23, 45, 29, 6, 38], [28, 23, 46, 28, 6, 38]]","[2650, [10, 12, 14, 26, 24, 20], [24, 12, 17, 28, 24, 20]]","[2100, [31, 31, 20, 38, 18, 16], [31, 35, 21, 38, 18, 16]]","[1150, [31, 4, 39, 46, 8, 44], [31, 5, 39, 46, 6, 44]]","[150, [14, 29, 31, 36, 33, 7], [14, 29, 31, 35, 33, 7]]","[800, [19, 16, 29, 19, 15, 36], [19, 16, 30, 19, 15, 34]]","[1100, [21, 9, 38, 13, 3, 15], [23, 11, 38, 13, 3, 15]]","[1350, [16, 31, 13, 1, 32, 19], [16, 31, 15, 2, 32, 19]]","[0, [41, 6, 36, 3, 41, 43], [41, 6, 36, 3, 41, 43]]","[250, [37, 20, 13, 16, 45, 7], [37, 20, 13, 15, 45, 10]]","[300, [40, 5, 6, 28, 8, 9], [40, 7, 6, 28, 8, 9]]","[500, [16, 12, 39, 39, 40, 22], [18, 13, 41, 39, 40, 22]]","[1600, [45, 21, 18, 22, 36, 25], [46, 23, 18, 22, 39, 26]]","[1400, [27, 35, 22, 23, 39, 22], [28, 35, 21, 23, 39, 20]]","[0, [22, 22, 41, 12, 38, 4], [22, 22, 41, 12, 38, 4]]","[950, [11, 38, 1, 22, 38, 31], [14, 38, 1, 22, 37, 31]]"
616,"[2500, [22, 16, 8, 5, 40, 22], [32, 17, 14, 4, 41, 22]]","[150, [23, 20, 7, 20, 34, 47], [23, 21, 7, 20, 34, 47]]","[700, [7, 11, 16, 26, 26, 31], [7, 11, 16, 26, 27, 30]]","[3500, [11, 38, 23, 18, 18, 25], [27, 37, 23, 17, 17, 27]]","[1000, [24, 25, 29, 32, 41, 38], [26, 25, 29, 32, 44, 37]]","[350, [0, 12, 30, 27, 8, 25], [0, 12, 30, 27, 8, 26]]","[1300, [0, 12, 5, 8, 43, 21], [0, 14, 3, 7, 43, 21]]","[350, [21, 14, 33, 43, 39, 36], [20, 15, 33, 43, 39, 36]]","[1650, [30, 37, 20, 24, 24, 34], [27, 37, 21, 24, 24, 37]]","[450, [26, 34, 40, 3, 12, 42], [27, 33, 40, 4, 12, 42]]","[150, [15, 18, 20, 17, 7, 24], [15, 18, 20, 17, 4, 24]]","[550, [11, 9, 5, 14, 38, 1], [11, 9, 4, 15, 38, 1]]","[400, [20, 21, 2, 42, 16, 29], [21, 21, 2, 42, 18, 28]]","[1100, [16, 30, 27, 21, 36, 34], [16, 30, 28, 19, 37, 33]]","[1700, [42, 19, 27, 26, 32, 39], [45, 19, 27, 26, 33, 39]]","[200, [32, 19, 16, 4, 38, 27], [32, 21, 16, 4, 38, 28]]","[0, [14, 7, 20, 22, 16, 36], [14, 7, 20, 22, 16, 36]]"
617,"[200, [5, 42, 16, 42, 19, 38], [5, 41, 17, 42, 19, 38]]","[400, [29, 16, 13, 18, 10, 14], [29, 16, 13, 18, 10, 12]]","[1050, [4, 23, 31, 26, 7, 18], [5, 23, 30, 27, 7, 18]]","[1950, [34, 7, 39, 8, 31, 29], [33, 6, 39, 8, 26, 28]]","[1050, [38, 44, 23, 46, 38, 38], [43, 44, 23, 45, 39, 37]]","[0, [32, 20, 26, 3, 3, 45], [32, 20, 26, 3, 3, 45]]","[1750, [20, 29, 5, 3, 31, 22], [20, 34, 5, 3, 31, 22]]","[1800, [5, 43, 30, 39, 6, 17], [4, 45, 31, 37, 6, 15]]","[1500, [16, 26, 30, 35, 32, 38], [16, 26, 24, 35, 32, 38]]","[400, [13, 8, 10, 25, 10, 44], [13, 8, 14, 25, 10, 44]]","[850, [21, 40, 13, 30, 27, 4], [21, 39, 13, 28, 28, 4]]","[500, [13, 43, 36, 14, 24, 44], [12, 43, 36, 13, 26, 44]]","[0, [45, 4, 32, 42, 23, 4], [45, 4, 32, 42, 23, 4]]","[1000, [20, 44, 20, 27, 36, 22], [16, 44, 19, 29, 36, 18]]","[100, [21, 14, 42, 6, 37, 16], [21, 14, 42, 7, 37, 16]]","[0, [25, 24, 38, 17, 39, 38], [25, 24, 38, 17, 39, 38]]","[150, [37, 21, 33, 7, 21, 36], [37, 21, 33, 8, 21, 36]]"
618,"[1350, [34, 16, 46, 47, 6, 29], [36, 17, 46, 47, 6, 28]]","[1000, [41, 31, 40, 11, 34, 41], [41, 31, 40, 12, 37, 41]]","[800, [16, 45, 31, 12, 46, 34], [16, 46, 32, 12, 46, 34]]","[650, [39, 29, 29, 34, 10, 38], [39, 30, 29, 37, 10, 38]]","[1300, [31, 16, 21, 8, 14, 46], [31, 18, 21, 6, 14, 44]]","[2750, [22, 24, 40, 36, 41, 26], [22, 19, 40, 37, 42, 22]]","[200, [35, 41, 41, 29, 16, 14], [35, 41, 43, 29, 16, 14]]","[0, [46, 26, 16, 18, 29, 24], [46, 26, 16, 18, 29, 24]]","[350, [29, 20, 22, 39, 42, 30], [28, 20, 22, 39, 42, 30]]","[1350, [28, 12, 2, 23, 29, 34], [28, 13, 2, 21, 29, 33]]","[500, [43, 21, 12, 30, 42, 35], [43, 21, 12, 25, 42, 35]]","[600, [24, 35, 43, 15, 26, 35], [24, 34, 43, 15, 26, 37]]","[0, [25, 30, 32, 22, 47, 47], [25, 30, 32, 22, 47, 47]]","[400, [13, 14, 24, 4, 5, 31], [12, 14, 24, 4, 5, 32]]","[0, [4, 13, 42, 20, 40, 25], [4, 13, 42, 20, 40, 25]]","[1400, [27, 13, 20, 47, 1, 26], [27, 9, 20, 47, 1, 26]]","[1800, [10, 34, 7, 16, 23, 7], [14, 34, 7, 16, 23, 7]]"
619,"[1300, [8, 31, 38, 9, 16, 44], [8, 29, 36, 10, 16, 45]]","[1750, [21, 18, 19, 5, 23, 16], [21, 15, 19, 3, 27, 16]]","[250, [34, 18, 22, 36, 19, 47], [35, 18, 22, 36, 19, 47]]","[150, [6, 7, 20, 29, 1, 7], [6, 7, 20, 29, 1, 4]]","[1650, [44, 29, 41, 20, 42, 47], [44, 28, 44, 20, 42, 47]]","[850, [47, 30, 24, 12, 36, 39], [47, 30, 25, 12, 35, 39]]","[450, [21, 0, 20, 16, 34, 9], [21, 3, 20, 16, 34, 9]]","[1050, [36, 5, 18, 39, 43, 9], [36, 5, 18, 37, 43, 8]]","[650, [44, 23, 43, 7, 9, 21], [44, 23, 44, 7, 8, 21]]","[1650, [35, 34, 3, 23, 4, 24], [35, 39, 4, 24, 4, 24]]","[1250, [42, 40, 30, 40, 17, 5], [42, 40, 38, 41, 17, 5]]","[250, [0, 27, 18, 46, 27, 31], [0, 28, 18, 46, 28, 31]]","[900, [35, 26, 2, 29, 29, 24], [35, 26, 2, 25, 28, 24]]","[0, [14, 16, 39, 42, 33, 37], [14, 16, 39, 42, 33, 37]]","[850, [32, 12, 22, 5, 20, 1], [33, 12, 31, 5, 20, 2]]","[900, [29, 35, 13, 32, 32, 15], [31, 35, 15, 32, 32, 15]]","[600, [11, 25, 1, 44, 16, 22], [17, 25, 1, 44, 16, 22]]"
620,"[1750, [43, 11, 1, 38, 2, 44], [44, 12, 1, 37, 2, 46]]","[500, [40, 14, 44, 42, 34, 29], [39, 14, 44, 42, 33, 29]]","[600, [10, 12, 2, 38, 14, 25], [8, 12, 2, 37, 13, 25]]","[2450, [44, 46, 35, 7, 26, 16], [44, 45, 35, 4, 27, 15]]","[1500, [16, 44, 29, 41, 13, 38], [15, 44, 29, 42, 13, 40]]","[1950, [32, 8, 41, 36, 41, 41], [30, 7, 45, 36, 41, 46]]","[550, [29, 25, 23, 41, 36, 9], [29, 26, 23, 42, 37, 9]]","[1800, [13, 47, 26, 23, 39, 41], [12, 47, 24, 23, 35, 41]]","[250, [43, 18, 43, 12, 28, 23], [39, 18, 44, 12, 28, 23]]","[700, [26, 10, 10, 41, 12, 41], [28, 12, 10, 41, 12, 41]]","[0, [19, 25, 17, 46, 20, 43], [19, 25, 17, 46, 20, 43]]","[600, [45, 5, 32, 42, 24, 5], [45, 4, 32, 42, 23, 4]]","[750, [19, 28, 19, 42, 11, 40], [19, 28, 19, 42, 6, 40]]","[600, [38, 9, 3, 36, 36, 27], [38, 9, 3, 36, 37, 31]]","[2300, [28, 45, 6, 45, 17, 22], [28, 46, 13, 46, 17, 22]]","[1650, [34, 4, 19, 1, 13, 13], [34, 4, 28, 1, 15, 13]]","[0, [7, 41, 42, 12, 14, 47], [7, 41, 42, 12, 14, 47]]"
621,"[1600, [29, 34, 43, 14, 34, 11], [29, 36, 36, 14, 39, 11]]","[1250, [16, 45, 31, 12, 45, 34], [16, 46, 32, 12, 46, 34]]","[250, [42, 31, 23, 35, 31, 41], [42, 31, 24, 35, 32, 41]]","[500, [8, 39, 27, 40, 47, 34], [8, 39, 27, 41, 47, 34]]","[350, [29, 20, 22, 39, 42, 30], [28, 20, 22, 39, 42, 30]]","[400, [35, 39, 16, 10, 30, 32], [35, 39, 16, 10, 30, 33]]","[1400, [42, 4, 0, 20, 29, 36], [42, 4, 3, 20, 29, 38]]","[1450, [34, 5, 9, 13, 21, 27], [36, 5, 10, 12, 19, 28]]","[700, [30, 11, 34, 21, 28, 44], [31, 11, 33, 21, 28, 44]]","[1950, [10, 42, 10, 42, 40, 6], [6, 41, 8, 41, 40, 6]]","[0, [1, 15, 15, 16, 29, 46], [1, 15, 15, 16, 29, 46]]","[300, [24, 27, 6, 7, 18, 38], [24, 27, 6, 7, 15, 38]]","[300, [5, 4, 22, 39, 4, 39], [5, 5, 22, 39, 4, 39]]","[300, [44, 27, 36, 41, 24, 36], [44, 27, 36, 41, 24, 38]]","[550, [24, 47, 43, 42, 13, 32], [24, 47, 44, 40, 13, 32]]","[0, [24, 47, 30, 40, 11, 21], [24, 47, 30, 40, 11, 21]]","[350, [24, 38, 3, 34, 12, 42], [24, 38, 3, 33, 12, 42]]"
622,"[2250, [34, 20, 22, 3, 43, 44], [33, 20, 32, 3, 40, 44]]","[1400, [5, 11, 43, 39, 34, 34], [4, 12, 43, 39, 33, 33]]","[50, [38, 41, 21, 24, 14, 4], [38, 41, 21, 24, 14, 3]]","[850, [29, 20, 41, 0, 38, 20], [28, 21, 41, 0, 37, 21]]","[3400, [8, 16, 38, 8, 46, 21], [10, 11, 40, 10, 44, 21]]","[1050, [44, 41, 35, 4, 27, 14], [44, 45, 35, 4, 27, 15]]","[150, [20, 31, 20, 17, 38, 29], [20, 31, 20, 17, 38, 28]]","[0, [24, 47, 30, 40, 11, 21], [24, 47, 30, 40, 11, 21]]","[1150, [17, 13, 42, 34, 34, 17], [17, 13, 47, 33, 34, 17]]","[800, [37, 27, 14, 23, 22, 6], [37, 27, 15, 23, 22, 7]]","[750, [26, 14, 45, 27, 40, 42], [26, 14, 45, 27, 37, 42]]","[1000, [36, 5, 18, 35, 43, 8], [36, 5, 18, 37, 43, 8]]","[0, [43, 44, 19, 3, 32, 25], [43, 44, 19, 3, 32, 25]]","[350, [38, 25, 44, 42, 28, 45], [38, 26, 44, 42, 28, 45]]","[0, [6, 35, 45, 19, 14, 28], [6, 35, 45, 19, 14, 28]]","[800, [37, 37, 18, 42, 44, 31], [37, 37, 18, 42, 40, 31]]","[0, [18, 29, 47, 21, 43, 11], [18, 29, 47, 21, 43, 11]]"
623,"[4400, [34, 5, 22, 8, 19, 36], [25, 5, 17, 16, 20, 36]]","[1850, [26, 38, 9, 2, 45, 34], [28, 38, 26, 2, 47, 34]]","[1050, [45, 35, 38, 14, 23, 22], [47, 35, 38, 14, 18, 22]]","[1300, [26, 5, 18, 11, 20, 36], [25, 5, 17, 16, 20, 36]]","[600, [32, 41, 34, 13, 4, 38], [32, 42, 34, 13, 4, 40]]","[350, [4, 27, 36, 27, 3, 10], [5, 27, 35, 27, 3, 10]]","[0, [28, 23, 1, 28, 43, 45], [28, 23, 1, 28, 43, 45]]","[750, [26, 11, 30, 2, 47, 15], [27, 11, 32, 2, 47, 15]]","[500, [10, 30, 1, 24, 12, 19], [10, 31, 1, 24, 12, 19]]","[1100, [26, 7, 6, 15, 10, 42], [27, 7, 4, 15, 11, 41]]","[150, [42, 9, 30, 41, 18, 4], [42, 9, 27, 41, 18, 4]]","[200, [10, 36, 13, 46, 39, 19], [10, 36, 13, 45, 39, 19]]","[600, [36, 16, 14, 28, 27, 38], [36, 18, 14, 28, 27, 38]]","[400, [16, 46, 3, 45, 9, 42], [16, 47, 3, 45, 9, 42]]","[200, [1, 23, 17, 44, 32, 17], [0, 23, 17, 44, 32, 17]]","[250, [18, 25, 21, 17, 44, 24], [17, 25, 21, 17, 44, 24]]","[300, [37, 13, 30, 7, 35, 21], [37, 13, 30, 9, 35, 21]]"
624,"[1700, [42, 32, 22, 2, 31, 12], [42, 32, 25, 1, 31, 12]]","[1300, [14, 26, 14, 31, 13, 12], [17, 26, 15, 29, 13, 12]]","[600, [18, 25, 18, 46, 20, 43], [19, 25, 17, 46, 20, 43]]","[1250, [40, 31, 16, 4, 41, 11], [42, 30, 16, 4, 44, 9]]","[2300, [32, 21, 14, 38, 16, 16], [30, 20, 14, 38, 15, 9]]","[1150, [36, 8, 12, 32, 32, 12], [36, 9, 14, 35, 32, 13]]","[900, [41, 13, 31, 37, 21, 31], [43, 13, 31, 37, 21, 31]]","[1400, [13, 11, 40, 39, 6, 39], [13, 11, 40, 39, 6, 35]]","[1200, [30, 28, 22, 47, 22, 44], [27, 28, 22, 47, 22, 44]]","[300, [2, 15, 15, 16, 29, 46], [1, 15, 15, 16, 29, 46]]","[450, [12, 9, 16, 11, 0, 44], [12, 9, 16, 10, 0, 44]]","[750, [3, 13, 22, 41, 7, 31], [3, 15, 22, 42, 7, 31]]","[400, [16, 45, 19, 12, 30, 27], [18, 45, 19, 11, 30, 27]]","[250, [26, 14, 45, 27, 36, 42], [26, 14, 45, 27, 37, 42]]","[0, [41, 2, 31, 10, 8, 46], [41, 2, 31, 10, 8, 46]]","[450, [42, 22, 44, 10, 2, 2], [42, 22, 47, 10, 2, 2]]","[0, [35, 14, 44, 41, 14, 24], [35, 14, 44, 41, 14, 24]]"
625,"[2650, [2, 27, 43, 26, 3, 10], [5, 27, 35, 27, 3, 10]]","[5400, [4, 34, 19, 45, 38, 23], [4, 33, 35, 45, 38, 30]]","[400, [45, 11, 42, 42, 7, 31], [46, 11, 42, 42, 7, 30]]","[900, [25, 40, 31, 30, 41, 36], [27, 40, 29, 30, 42, 36]]","[100, [42, 16, 29, 35, 24, 0], [42, 14, 29, 35, 24, 0]]","[750, [26, 45, 19, 8, 41, 18], [26, 45, 19, 8, 36, 18]]","[4950, [29, 10, 26, 41, 6, 5], [32, 10, 26, 47, 6, 1]]","[1350, [13, 30, 39, 21, 35, 5], [13, 30, 36, 22, 35, 4]]","[0, [9, 26, 29, 7, 9, 47], [9, 26, 29, 7, 9, 47]]","[2250, [31, 34, 23, 38, 10, 16], [31, 35, 21, 38, 18, 16]]","[700, [30, 11, 32, 21, 28, 44], [31, 11, 33, 21, 28, 44]]","[750, [27, 30, 12, 29, 32, 18], [28, 30, 12, 29, 32, 17]]","[350, [37, 21, 33, 8, 20, 38], [37, 21, 33, 8, 21, 36]]","[2550, [35, 12, 35, 36, 41, 16], [42, 12, 35, 34, 41, 16]]","[200, [39, 2, 36, 40, 13, 3], [39, 2, 37, 40, 13, 3]]","[0, [20, 22, 15, 39, 42, 24], [20, 22, 15, 39, 42, 24]]","[150, [23, 35, 2, 4, 31, 14], [23, 36, 2, 4, 31, 15]]"
626,"[950, [22, 26, 5, 26, 16, 43], [18, 27, 5, 26, 16, 40]]","[1250, [16, 45, 4, 45, 9, 43], [16, 47, 3, 45, 9, 42]]","[2250, [31, 34, 36, 17, 31, 42], [28, 33, 36, 17, 29, 45]]","[800, [17, 47, 34, 7, 14, 7], [17, 47, 34, 5, 14, 3]]","[250, [38, 26, 38, 38, 32, 20], [39, 26, 37, 38, 32, 20]]","[400, [44, 14, 46, 8, 30, 18], [44, 14, 46, 9, 30, 18]]","[300, [14, 16, 5, 5, 15, 41], [14, 16, 5, 4, 15, 41]]","[0, [20, 34, 5, 3, 31, 22], [20, 34, 5, 3, 31, 22]]","[900, [9, 26, 13, 13, 39, 38], [11, 26, 11, 13, 39, 37]]","[50, [24, 47, 31, 40, 11, 21], [24, 47, 30, 40, 11, 21]]","[700, [36, 25, 17, 24, 28, 32], [36, 25, 16, 23, 28, 33]]","[0, [20, 35, 13, 44, 29, 8], [20, 35, 13, 44, 29, 8]]","[150, [6, 28, 40, 19, 38, 20], [6, 28, 40, 19, 38, 21]]","[650, [45, 21, 9, 22, 45, 21], [45, 21, 0, 22, 45, 20]]","[0, [36, 1, 40, 28, 30, 12], [36, 1, 40, 28, 30, 12]]","[400, [28, 25, 41, 3, 14, 34], [28, 25, 41, 3, 15, 34]]","[0, [44, 29, 16, 3, 26, 18], [44, 29, 16, 3, 26, 18]]"
627,"[500, [46, 1, 22, 7, 6, 43], [46, 1, 24, 7, 6, 43]]","[200, [23, 39, 18, 23, 19, 23], [22, 39, 18, 23, 19, 23]]","[1150, [34, 23, 18, 43, 24, 28], [33, 28, 18, 40, 24, 28]]","[1450, [40, 34, 6, 3, 24, 7], [38, 33, 6, 3, 23, 5]]","[250, [24, 41, 27, 4, 35, 36], [26, 41, 27, 3, 35, 36]]","[2200, [20, 32, 39, 4, 30, 25], [20, 32, 36, 2, 30, 25]]","[2100, [29, 29, 2, 41, 5, 12], [33, 29, 2, 41, 4, 11]]","[300, [47, 41, 21, 43, 1, 46], [47, 41, 24, 43, 1, 46]]","[200, [34, 34, 22, 3, 13, 40], [34, 34, 22, 3, 15, 40]]","[350, [45, 11, 42, 42, 7, 30], [46, 11, 42, 42, 7, 30]]","[0, [1, 3, 7, 11, 14, 44], [1, 3, 7, 11, 14, 44]]","[0, [8, 31, 36, 20, 21, 11], [8, 31, 36, 20, 21, 11]]","[400, [17, 12, 22, 19, 34, 20], [17, 9, 22, 19, 34, 25]]","[0, [16, 13, 21, 36, 37, 43], [16, 13, 21, 36, 37, 43]]","[600, [45, 12, 6, 39, 20, 31], [46, 12, 6, 39, 20, 32]]","[0, [16, 26, 24, 35, 32, 38], [16, 26, 24, 35, 32, 38]]","[0, [6, 3, 17, 43, 10, 31], [6, 3, 17, 43, 10, 31]]"
628,"[3600, [31, 5, 9, 10, 22, 31], [36, 5, 10, 12, 19, 28]]","[450, [19, 45, 5, 39, 9, 1], [20, 47, 5, 39, 9, 1]]","[600, [1, 23, 41, 31, 14, 45], [1, 24, 41, 32, 13, 45]]","[950, [26, 46, 19, 7, 31, 18], [26, 45, 19, 8, 36, 18]]","[800, [11, 24, 16, 35, 24, 32], [11, 27, 16, 35, 20, 31]]","[650, [24, 21, 7, 20, 32, 47], [23, 21, 7, 20, 34, 47]]","[300, [39, 2, 36, 29, 39, 30], [39, 2, 37, 31, 38, 30]]","[750, [35, 42, 21, 5, 9, 1], [35, 42, 11, 4, 9, 1]]","[200, [43, 13, 27, 44, 10, 23], [43, 12, 27, 44, 10, 23]]","[600, [34, 26, 18, 42, 24, 28], [33, 28, 18, 40, 24, 28]]","[400, [17, 11, 34, 20, 44, 34], [18, 11, 34, 20, 44, 34]]","[50, [41, 5, 19, 15, 35, 4], [41, 6, 19, 15, 35, 4]]","[700, [45, 32, 21, 44, 12, 38], [45, 33, 21, 44, 13, 38]]","[600, [21, 15, 19, 9, 26, 16], [21, 15, 19, 3, 27, 16]]","[850, [18, 30, 45, 15, 22, 37], [18, 30, 47, 15, 27, 37]]","[1200, [44, 35, 47, 36, 29, 12], [47, 35, 47, 36, 29, 12]]","[150, [32, 3, 14, 1, 36, 19], [32, 3, 14, 1, 37, 19]]"
629,"[3750, [10, 42, 44, 38, 34, 26], [10, 35, 47, 38, 33, 27]]","[700, [19, 44, 16, 19, 42, 41], [22, 42, 16, 19, 42, 41]]","[500, [10, 40, 41, 45, 38, 17], [9, 40, 41, 45, 35, 17]]","[750, [6, 26, 20, 12, 31, 26], [6, 27, 20, 12, 27, 26]]","[1950, [27, 11, 38, 24, 0, 21], [27, 11, 35, 23, 0, 21]]","[550, [32, 25, 10, 12, 24, 9], [34, 25, 10, 17, 24, 9]]","[1250, [36, 37, 18, 42, 41, 29], [37, 37, 18, 42, 40, 31]]","[50, [16, 7, 24, 13, 42, 9], [16, 7, 24, 13, 42, 8]]","[1400, [26, 34, 46, 30, 3, 26], [27, 33, 46, 32, 3, 26]]","[1000, [34, 18, 45, 10, 28, 23], [39, 18, 44, 12, 28, 23]]","[0, [0, 12, 30, 27, 8, 26], [0, 12, 30, 27, 8, 26]]","[550, [43, 21, 12, 24, 41, 35], [43, 21, 12, 25, 42, 35]]","[450, [17, 34, 3, 2, 20, 36], [17, 34, 3, 2, 23, 36]]","[0, [1, 3, 7, 11, 14, 44], [1, 3, 7, 11, 14, 44]]","[450, [34, 3, 14, 36, 16, 30], [34, 3, 14, 36, 15, 30]]","[1000, [41, 34, 1, 13, 8, 27], [41, 34, 1, 11, 8, 27]]","[250, [27, 24, 11, 15, 27, 40], [28, 24, 10, 15, 27, 40]]"
630,"[200, [19, 3, 22, 8, 9, 19], [19, 4, 22, 8, 9, 19]]","[0, [34, 34, 6, 45, 34, 20], [34, 34, 6, 45, 34, 20]]","[1100, [47, 38, 20, 42, 31, 23], [47, 38, 19, 41, 29, 21]]","[100, [40, 26, 40, 44, 12, 47], [42, 26, 40, 44, 12, 47]]","[150, [21, 4, 20, 16, 34, 9], [21, 3, 20, 16, 34, 9]]","[1500, [41, 21, 29, 41, 39, 8], [41, 18, 29, 40, 39, 10]]","[800, [41, 29, 12, 11, 30, 31], [40, 33, 12, 11, 30, 31]]","[1250, [30, 12, 26, 5, 20, 1], [33, 12, 31, 5, 20, 2]]","[700, [30, 21, 9, 30, 11, 21], [30, 21, 11, 28, 11, 21]]","[1400, [5, 34, 38, 34, 10, 36], [5, 34, 38, 32, 14, 37]]","[1100, [22, 40, 29, 30, 1, 40], [23, 41, 33, 24, 1, 39]]","[1300, [4, 46, 31, 37, 8, 18], [4, 45, 31, 37, 6, 15]]","[0, [41, 16, 32, 37, 13, 19], [41, 16, 32, 37, 13, 19]]","[150, [26, 40, 29, 30, 42, 36], [27, 40, 29, 30, 42, 36]]","[0, [46, 26, 16, 18, 29, 24], [46, 26, 16, 18, 29, 24]]","[100, [13, 8, 13, 25, 10, 44], [13, 8, 14, 25, 10, 44]]","[0, [20, 47, 5, 39, 9, 1], [20, 47, 5, 39, 9, 1]]"
