,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
966,"[247, [6, 45, 6, 43, 20, 10], [23, 36, 19, 41, 19, 14]]","[300, [45, 13, 5, 45, 43, 11], [42, 19, 46, 38, 31, 12]]","[237, [11, 11, 20, 39, 7, 16], [34, 13, 37, 39, 8, 17]]","[103, [43, 20, 8, 20, 9, 43], [43, 36, 1, 31, 10, 40]]","[87, [17, 17, 0, 28, 12, 15], [10, 20, 0, 22, 12, 15]]","[332, [30, 4, 30, 15, 30, 29], [28, 2, 35, 26, 40, 16]]","[87, [44, 34, 23, 24, 4, 4], [47, 35, 13, 22, 6, 3]]","[83, [31, 18, 31, 43, 21, 31], [32, 17, 35, 43, 30, 47]]","[119, [16, 32, 17, 17, 17, 27], [15, 27, 3, 19, 22, 28]]","[35, [33, 16, 7, 35, 16, 19], [36, 15, 7, 35, 12, 21]]","[158, [15, 40, 40, 20, 9, 9], [16, 31, 42, 20, 7, 1]]","[70, [20, 42, 11, 12, 29, 45], [21, 39, 5, 16, 28, 47]]","[50, [20, 35, 13, 45, 46, 38], [21, 27, 27, 46, 47, 32]]","[96, [30, 24, 29, 34, 15, 23], [29, 25, 29, 35, 22, 13]]","[134, [20, 2, 20, 45, 44, 44], [14, 8, 16, 45, 33, 38]]"
967,"[445, [13, 45, 11, 16, 20, 45], [19, 45, 38, 25, 29, 37]]","[236, [10, 4, 42, 44, 45, 5], [21, 1, 41, 40, 41, 21]]","[96, [2, 45, 16, 46, 45, 20], [4, 33, 20, 47, 45, 23]]","[104, [28, 43, 43, 39, 43, 28], [29, 39, 41, 39, 33, 27]]","[191, [42, 28, 12, 28, 12, 35], [47, 26, 6, 14, 6, 36]]","[206, [15, 15, 15, 29, 30, 30], [15, 2, 20, 37, 43, 34]]","[83, [23, 14, 4, 34, 40, 23], [34, 7, 2, 33, 40, 8]]","[121, [14, 21, 18, 31, 21, 27], [13, 15, 15, 29, 16, 27]]","[118, [27, 17, 39, 38, 19, 19], [27, 8, 40, 45, 14, 14]]","[116, [42, 42, 16, 46, 19, 19], [33, 46, 13, 46, 22, 24]]","[140, [44, 9, 14, 29, 6, 9], [39, 25, 14, 29, 7, 12]]","[334, [11, 3, 11, 12, 10, 12], [45, 3, 45, 20, 15, 36]]","[187, [35, 35, 35, 33, 16, 10], [42, 34, 42, 26, 16, 5]]","[103, [15, 34, 15, 15, 42, 46], [27, 36, 23, 15, 40, 47]]","[89, [19, 44, 1, 44, 20, 44], [19, 43, 4, 40, 24, 41]]"
968,"[526, [45, 5, 6, 10, 28, 13], [44, 45, 22, 40, 30, 14]]","[225, [5, 10, 10, 28, 28, 11], [7, 29, 6, 30, 29, 22]]","[76, [7, 45, 28, 20, 45, 7], [4, 43, 26, 21, 41, 5]]","[48, [20, 44, 43, 28, 16, 39], [22, 47, 39, 30, 17, 39]]","[236, [12, 28, 15, 28, 35, 12], [12, 33, 15, 47, 36, 11]]","[131, [38, 14, 29, 4, 15, 15], [42, 12, 22, 6, 15, 12]]","[89, [23, 34, 23, 26, 26, 26], [22, 32, 22, 27, 26, 33]]","[73, [27, 21, 18, 31, 1, 6], [27, 5, 18, 36, 1, 6]]","[43, [7, 45, 16, 32, 9, 10], [7, 46, 13, 29, 8, 10]]","[67, [35, 33, 3, 19, 5, 42], [37, 37, 0, 20, 3, 46]]","[326, [9, 15, 12, 36, 45, 9], [24, 15, 12, 36, 17, 8]]","[152, [30, 1, 11, 20, 11, 20], [24, 1, 31, 24, 1, 18]]","[283, [6, 44, 44, 13, 10, 13], [7, 45, 39, 30, 4, 16]]","[219, [42, 42, 42, 8, 15, 24], [29, 41, 30, 17, 28, 25]]","[116, [44, 29, 2, 44, 20, 2], [25, 29, 12, 47, 23, 0]]"
969,"[233, [43, 10, 11, 3, 45, 10], [40, 28, 23, 2, 36, 9]]","[200, [10, 45, 43, 4, 5, 10], [24, 41, 34, 11, 6, 15]]","[200, [39, 11, 11, 13, 13, 45], [38, 2, 19, 4, 28, 38]]","[141, [27, 16, 20, 32, 8, 16], [27, 13, 24, 34, 2, 27]]","[132, [42, 39, 17, 28, 4, 12], [41, 39, 15, 17, 4, 11]]","[205, [15, 23, 38, 38, 30, 15], [18, 26, 46, 39, 34, 9]]","[178, [41, 38, 14, 23, 4, 23], [41, 39, 15, 17, 4, 11]]","[114, [18, 31, 31, 14, 31, 32], [18, 37, 29, 16, 2, 32]]","[239, [17, 13, 39, 16, 17, 32], [20, 13, 38, 11, 5, 12]]","[117, [43, 19, 33, 19, 33, 5], [46, 21, 30, 19, 26, 0]]","[90, [9, 20, 20, 24, 38, 40], [21, 17, 18, 24, 37, 29]]","[325, [15, 3, 12, 29, 11, 35], [14, 3, 43, 25, 10, 37]]","[82, [29, 13, 23, 35, 24, 34], [29, 12, 23, 29, 25, 38]]","[170, [34, 15, 2, 15, 15, 38], [37, 20, 2, 18, 28, 40]]","[100, [20, 2, 45, 23, 43, 23], [9, 2, 46, 23, 42, 23]]"
970,"[109, [10, 0, 10, 43, 6, 45], [19, 0, 23, 43, 17, 44]]","[180, [10, 46, 9, 45, 10, 20], [15, 46, 15, 46, 25, 40]]","[233, [11, 7, 20, 38, 11, 16], [20, 8, 26, 38, 10, 33]]","[121, [32, 43, 35, 8, 43, 16], [31, 42, 36, 16, 36, 25]]","[120, [28, 17, 32, 23, 28, 28], [45, 20, 32, 21, 4, 29]]","[55, [30, 15, 9, 30, 29, 23], [30, 13, 9, 29, 27, 19]]","[71, [23, 14, 26, 18, 34, 26], [19, 12, 27, 17, 33, 21]]","[41, [18, 46, 32, 21, 30, 31], [17, 47, 39, 20, 31, 38]]","[137, [32, 38, 32, 39, 16, 9], [19, 38, 29, 39, 15, 8]]","[45, [33, 16, 19, 33, 16, 43], [36, 15, 20, 33, 9, 44]]","[244, [40, 40, 9, 9, 20, 10], [42, 43, 13, 0, 26, 2]]","[75, [12, 35, 42, 3, 11, 24], [16, 33, 41, 5, 16, 24]]","[38, [35, 35, 35, 13, 39, 21], [32, 34, 37, 12, 39, 21]]","[34, [42, 23, 6, 42, 36, 15], [45, 22, 1, 44, 36, 15]]","[80, [22, 21, 45, 20, 33, 34], [24, 21, 47, 4, 33, 36]]"
971,"[145, [46, 43, 6, 10, 20, 13], [46, 31, 6, 15, 19, 21]]","[57, [10, 28, 2, 44, 39, 16], [11, 30, 1, 37, 39, 14]]","[202, [11, 45, 28, 32, 7, 20], [40, 39, 27, 32, 6, 23]]","[61, [15, 20, 43, 28, 16, 20], [14, 23, 44, 26, 13, 28]]","[88, [42, 28, 28, 29, 35, 30], [42, 17, 30, 24, 37, 23]]","[127, [30, 23, 34, 14, 15, 15], [22, 22, 33, 6, 16, 8]]","[143, [4, 38, 23, 23, 38, 38], [7, 38, 36, 18, 47, 38]]","[28, [16, 22, 21, 31, 33, 31], [16, 22, 21, 30, 34, 26]]","[109, [11, 32, 11, 32, 17, 32], [11, 30, 16, 28, 15, 29]]","[62, [40, 22, 19, 43, 33, 16], [41, 22, 23, 46, 38, 16]]","[146, [20, 35, 45, 20, 35, 45], [25, 30, 43, 20, 25, 32]]","[61, [45, 45, 35, 30, 3, 35], [46, 45, 37, 34, 4, 38]]","[388, [10, 35, 30, 13, 13, 35], [27, 32, 27, 30, 24, 32]]","[69, [30, 42, 42, 42, 1, 20], [30, 41, 47, 36, 1, 18]]","[116, [20, 20, 20, 34, 44, 10], [31, 25, 11, 35, 45, 10]]"
972,"[636, [6, 6, 3, 45, 20, 10], [47, 28, 4, 42, 18, 37]]","[24, [10, 5, 32, 45, 46, 10], [16, 5, 31, 46, 46, 11]]","[82, [45, 2, 11, 32, 43, 20], [47, 4, 19, 36, 41, 22]]","[64, [12, 20, 28, 44, 43, 20], [12, 23, 26, 47, 42, 22]]","[21, [35, 11, 28, 35, 28, 28], [36, 11, 29, 36, 30, 22]]","[131, [4, 30, 30, 29, 29, 29], [1, 45, 38, 39, 28, 21]]","[96, [23, 26, 24, 14, 38, 23], [14, 30, 25, 12, 38, 7]]","[73, [4, 14, 21, 31, 18, 14], [1, 11, 22, 32, 19, 15]]","[130, [17, 12, 10, 19, 39, 39], [9, 12, 10, 23, 41, 37]]","[27, [16, 43, 5, 42, 6, 19], [12, 44, 0, 38, 6, 19]]","[254, [9, 40, 35, 29, 40, 9], [18, 42, 39, 29, 20, 15]]","[176, [45, 12, 12, 44, 30, 45], [45, 46, 16, 44, 31, 46]]","[60, [35, 20, 1, 10, 35, 10], [37, 22, 1, 2, 34, 6]]","[91, [15, 14, 15, 42, 15, 12], [15, 14, 36, 43, 31, 11]]","[29, [1, 38, 45, 20, 2, 2], [1, 38, 46, 17, 5, 1]]"
973,"[226, [11, 45, 10, 28, 16, 0], [13, 18, 7, 38, 16, 5]]","[140, [4, 10, 9, 35, 35, 45], [4, 27, 9, 35, 36, 46]]","[192, [11, 11, 11, 28, 46, 28], [10, 8, 22, 28, 47, 38]]","[94, [28, 16, 8, 9, 20, 43], [18, 15, 10, 11, 22, 43]]","[20, [17, 38, 12, 28, 12, 35], [17, 37, 14, 27, 11, 37]]","[243, [15, 30, 30, 16, 30, 30], [30, 47, 32, 16, 34, 28]]","[164, [14, 23, 23, 26, 38, 38], [13, 7, 21, 24, 47, 45]]","[153, [14, 21, 31, 27, 33, 9], [14, 8, 10, 20, 36, 9]]","[143, [39, 28, 17, 32, 39, 19], [45, 28, 8, 34, 36, 15]]","[107, [16, 33, 33, 33, 19, 19], [21, 30, 37, 34, 27, 21]]","[51, [9, 18, 29, 20, 35, 40], [18, 18, 29, 22, 34, 40]]","[46, [34, 12, 12, 3, 35, 30], [36, 19, 23, 4, 35, 30]]","[222, [35, 42, 13, 10, 47, 35], [47, 42, 19, 1, 47, 38]]","[70, [42, 24, 6, 30, 34, 6], [25, 24, 6, 26, 34, 6]]","[163, [34, 44, 20, 45, 22, 22], [36, 42, 12, 43, 14, 17]]"
974,"[325, [11, 5, 0, 17, 45, 6], [18, 27, 15, 18, 46, 31]]","[281, [5, 4, 20, 43, 10, 4], [23, 2, 26, 38, 6, 0]]","[224, [45, 28, 11, 11, 38, 20], [43, 31, 31, 31, 38, 23]]","[96, [43, 8, 9, 20, 28, 20], [42, 5, 11, 25, 24, 21]]","[110, [39, 28, 15, 28, 23, 42], [38, 34, 1, 8, 20, 40]]","[59, [45, 15, 38, 18, 30, 23], [45, 0, 41, 16, 30, 23]]","[172, [38, 18, 14, 23, 34, 5], [46, 19, 16, 13, 32, 5]]","[95, [31, 43, 31, 33, 39, 14], [28, 47, 37, 33, 37, 16]]","[89, [39, 32, 17, 39, 46, 19], [38, 27, 4, 37, 46, 12]]","[129, [19, 33, 42, 19, 33, 42], [25, 30, 43, 20, 25, 32]]","[48, [9, 12, 9, 20, 39, 39], [6, 20, 9, 18, 37, 39]]","[96, [11, 12, 20, 10, 30, 12], [7, 25, 23, 4, 31, 10]]","[97, [3, 13, 35, 30, 2, 10], [4, 13, 40, 29, 2, 6]]","[157, [15, 23, 44, 4, 6, 42], [18, 23, 33, 4, 4, 31]]","[239, [44, 20, 20, 29, 44, 30], [36, 22, 38, 28, 30, 31]]"
975,"[103, [10, 6, 45, 20, 10, 4], [29, 32, 44, 25, 14, 4]]","[57, [5, 45, 39, 28, 20, 10], [18, 42, 39, 29, 20, 15]]","[82, [39, 20, 20, 28, 28, 2], [36, 27, 18, 25, 28, 3]]","[234, [15, 43, 16, 20, 43, 20], [4, 42, 14, 23, 40, 31]]","[111, [42, 28, 17, 0, 28, 28], [45, 43, 18, 2, 37, 28]]","[88, [15, 18, 29, 29, 30, 38], [18, 18, 29, 22, 34, 40]]","[75, [23, 23, 2, 21, 38, 38], [27, 37, 1, 21, 38, 42]]","[66, [31, 31, 43, 18, 21, 31], [27, 31, 43, 18, 20, 38]]","[12, [39, 32, 39, 7, 12, 34], [40, 32, 38, 8, 12, 34]]","[55, [38, 15, 43, 16, 32, 5], [38, 17, 46, 17, 30, 3]]","[20, [40, 6, 5, 9, 40, 20], [30, 6, 5, 9, 39, 20]]","[290, [30, 12, 2, 12, 35, 20], [32, 41, 1, 21, 33, 20]]","[234, [42, 10, 10, 11, 13, 35], [37, 0, 11, 2, 10, 32]]","[61, [42, 15, 15, 41, 15, 20], [47, 24, 17, 41, 14, 18]]","[257, [20, 20, 20, 20, 38, 26], [36, 21, 33, 18, 38, 26]]"
976,"[373, [10, 10, 20, 3, 20, 5], [37, 17, 40, 9, 36, 16]]","[504, [10, 45, 16, 5, 45, 45], [46, 35, 26, 25, 47, 34]]","[96, [11, 7, 44, 20, 32, 45], [15, 5, 44, 22, 34, 35]]","[196, [16, 8, 43, 39, 8, 16], [34, 18, 44, 39, 8, 15]]","[241, [28, 12, 38, 12, 28, 15], [45, 6, 47, 6, 26, 12]]","[233, [29, 30, 4, 14, 15, 30], [39, 35, 16, 17, 16, 46]]","[172, [22, 4, 34, 26, 14, 23], [11, 0, 34, 18, 16, 10]]","[96, [31, 1, 39, 39, 22, 4], [26, 1, 41, 35, 22, 1]]","[157, [39, 32, 17, 39, 32, 39], [38, 28, 25, 30, 27, 35]]","[50, [16, 19, 5, 33, 43, 43], [12, 18, 5, 30, 37, 47]]","[171, [20, 38, 40, 9, 6, 46], [27, 37, 43, 23, 5, 46]]","[62, [44, 11, 11, 45, 42, 3], [47, 9, 6, 45, 43, 2]]","[78, [1, 13, 35, 13, 35, 45], [0, 13, 26, 15, 32, 46]]","[135, [20, 20, 23, 23, 23, 42], [20, 16, 19, 21, 14, 46]]","[34, [20, 20, 2, 10, 20, 38], [21, 17, 7, 10, 17, 39]]"
977,"[405, [42, 10, 45, 20, 43, 46], [42, 42, 35, 26, 42, 46]]","[66, [4, 20, 28, 35, 43, 13], [0, 23, 28, 35, 40, 17]]","[254, [44, 11, 11, 45, 45, 13], [43, 2, 16, 45, 44, 30]]","[31, [9, 9, 16, 20, 43, 28], [10, 9, 15, 23, 43, 29]]","[201, [28, 28, 38, 28, 28, 28], [31, 46, 44, 24, 22, 12]]","[93, [29, 40, 21, 15, 38, 30], [29, 41, 18, 12, 45, 24]]","[201, [23, 14, 22, 23, 23, 34], [19, 6, 27, 17, 12, 34]]","[192, [31, 4, 31, 14, 31, 31], [47, 10, 41, 12, 34, 34]]","[48, [39, 22, 32, 16, 27, 19], [43, 23, 34, 17, 27, 19]]","[76, [5, 42, 33, 26, 19, 33], [1, 46, 37, 26, 19, 34]]","[107, [10, 46, 35, 20, 40, 40], [10, 45, 36, 25, 31, 41]]","[93, [11, 3, 11, 42, 35, 12], [26, 1, 11, 43, 33, 15]]","[283, [13, 44, 10, 46, 35, 10], [14, 8, 10, 20, 36, 9]]","[101, [42, 6, 38, 6, 38, 24], [38, 3, 37, 3, 38, 24]]","[159, [20, 2, 2, 20, 30, 44], [39, 2, 5, 22, 31, 40]]"
978,"[210, [13, 28, 28, 6, 45, 30], [25, 41, 31, 9, 43, 30]]","[199, [32, 4, 43, 35, 45, 45], [36, 2, 24, 37, 45, 37]]","[34, [43, 40, 45, 16, 11, 11], [41, 40, 47, 14, 13, 9]]","[91, [43, 16, 16, 9, 32, 16], [42, 19, 13, 11, 32, 13]]","[267, [28, 12, 28, 39, 17, 17], [18, 3, 41, 40, 16, 12]]","[89, [14, 4, 14, 30, 30, 38], [12, 6, 9, 22, 41, 36]]","[56, [38, 34, 23, 24, 23, 18], [43, 37, 23, 24, 19, 19]]","[112, [14, 39, 4, 31, 31, 21], [11, 39, 5, 37, 27, 21]]","[68, [32, 16, 17, 17, 32, 19], [31, 17, 16, 9, 31, 22]]","[98, [7, 19, 33, 16, 33, 7], [8, 31, 32, 14, 42, 8]]","[328, [9, 13, 9, 40, 9, 35], [14, 13, 34, 33, 10, 35]]","[153, [11, 11, 12, 12, 3, 35], [16, 20, 23, 14, 5, 36]]","[110, [44, 35, 34, 35, 45, 38], [46, 35, 26, 25, 47, 34]]","[124, [15, 15, 30, 42, 34, 42], [15, 25, 32, 42, 34, 47]]","[71, [44, 2, 44, 20, 20, 2], [36, 4, 43, 42, 21, 0]]"
979,"[84, [0, 10, 13, 45, 0, 10], [1, 15, 14, 41, 1, 15]]","[65, [45, 10, 20, 45, 20, 10], [41, 25, 20, 37, 19, 13]]","[336, [11, 11, 11, 13, 11, 45], [40, 13, 12, 14, 11, 25]]","[27, [20, 44, 43, 16, 8, 28], [21, 47, 41, 17, 8, 30]]","[157, [38, 28, 17, 28, 28, 17], [43, 37, 23, 24, 19, 19]]","[175, [30, 15, 30, 15, 29, 23], [47, 15, 28, 9, 20, 23]]","[187, [22, 38, 38, 38, 23, 23], [22, 40, 41, 41, 21, 8]]","[138, [31, 4, 43, 31, 32, 14], [39, 1, 45, 14, 26, 14]]","[190, [17, 19, 17, 39, 17, 38], [16, 22, 19, 46, 5, 41]]","[51, [38, 7, 5, 7, 7, 43], [37, 9, 1, 7, 11, 40]]","[18, [46, 20, 15, 9, 8, 46], [46, 20, 16, 16, 8, 47]]","[215, [6, 12, 12, 12, 44, 30], [4, 42, 14, 23, 40, 31]]","[172, [10, 10, 30, 13, 35, 13], [11, 16, 30, 13, 37, 29]]","[41, [42, 8, 15, 8, 18, 6], [38, 9, 12, 9, 18, 6]]","[285, [41, 20, 20, 2, 20, 44], [41, 31, 10, 2, 5, 44]]"
980,"[73, [13, 10, 13, 20, 39, 45], [16, 17, 26, 19, 40, 46]]","[75, [43, 5, 45, 32, 5, 28], [39, 10, 43, 33, 6, 29]]","[136, [22, 45, 20, 28, 45, 7], [22, 41, 36, 28, 45, 11]]","[59, [28, 43, 44, 39, 0, 17], [30, 41, 47, 36, 1, 18]]","[285, [46, 28, 28, 32, 32, 35], [46, 9, 9, 28, 36, 34]]","[94, [46, 29, 38, 30, 42, 15], [46, 30, 43, 25, 42, 16]]","[126, [23, 26, 14, 26, 11, 14], [45, 26, 16, 26, 11, 15]]","[89, [27, 21, 31, 18, 31, 4], [31, 21, 24, 19, 41, 1]]","[178, [32, 5, 17, 17, 17, 20], [30, 5, 22, 0, 31, 20]]","[65, [5, 5, 24, 19, 16, 33], [3, 3, 25, 25, 17, 35]]","[194, [20, 23, 45, 5, 9, 40], [18, 23, 33, 4, 4, 31]]","[128, [3, 12, 11, 11, 35, 20], [3, 42, 9, 11, 40, 21]]","[74, [8, 13, 44, 34, 35, 10], [8, 17, 47, 27, 26, 1]]","[36, [23, 6, 38, 24, 23, 42], [22, 2, 37, 24, 21, 39]]","[95, [2, 20, 44, 44, 20, 20], [2, 28, 39, 46, 17, 14]]"
981,"[82, [10, 28, 10, 6, 45, 10], [15, 29, 12, 7, 39, 13]]","[135, [10, 28, 28, 16, 7, 10], [22, 26, 29, 18, 7, 15]]","[153, [2, 28, 44, 32, 20, 28], [3, 29, 37, 32, 17, 39]]","[148, [20, 9, 28, 16, 43, 44], [32, 11, 29, 17, 42, 46]]","[126, [28, 8, 28, 38, 12, 28], [20, 8, 26, 38, 10, 33]]","[89, [14, 14, 15, 15, 38, 46], [14, 6, 14, 12, 42, 47]]","[174, [24, 34, 23, 14, 4, 22], [25, 34, 23, 14, 9, 34]]","[46, [4, 18, 43, 21, 31, 4], [8, 17, 47, 27, 26, 1]]","[129, [39, 17, 9, 32, 45, 17], [36, 21, 9, 27, 45, 4]]","[71, [5, 0, 33, 19, 43, 32], [3, 0, 25, 22, 47, 32]]","[92, [18, 9, 20, 15, 20, 0], [18, 6, 27, 16, 17, 0]]","[46, [22, 35, 34, 42, 35, 44], [22, 35, 34, 39, 35, 40]]","[83, [34, 20, 8, 10, 13, 13], [30, 20, 8, 7, 17, 14]]","[210, [24, 23, 34, 34, 38, 42], [28, 38, 35, 33, 36, 35]]","[137, [2, 20, 20, 2, 44, 44], [4, 11, 23, 2, 29, 40]]"
982,"[148, [45, 29, 44, 28, 13, 46], [47, 31, 33, 29, 18, 47]]","[111, [10, 16, 16, 17, 45, 5], [8, 17, 31, 17, 41, 8]]","[49, [20, 29, 7, 11, 44, 45], [29, 29, 7, 9, 44, 45]]","[114, [8, 44, 20, 20, 20, 8], [20, 46, 26, 24, 27, 1]]","[78, [35, 0, 28, 39, 38, 35], [36, 2, 24, 37, 45, 37]]","[158, [30, 15, 14, 34, 23, 29], [36, 15, 7, 35, 12, 21]]","[59, [4, 34, 38, 26, 38, 34], [5, 36, 45, 28, 38, 32]]","[118, [31, 31, 14, 43, 43, 27], [29, 24, 10, 42, 44, 25]]","[166, [17, 3, 17, 32, 10, 39], [25, 4, 12, 37, 10, 45]]","[59, [24, 43, 43, 43, 7, 33], [25, 47, 41, 47, 8, 35]]","[164, [9, 9, 6, 13, 46, 10], [23, 3, 7, 14, 44, 7]]","[79, [29, 30, 11, 35, 42, 15], [26, 31, 9, 37, 43, 17]]","[171, [45, 9, 35, 44, 35, 13], [46, 6, 32, 46, 31, 20]]","[198, [42, 22, 42, 8, 15, 20], [43, 39, 43, 18, 24, 19]]","[69, [30, 44, 45, 44, 2, 20], [30, 41, 47, 36, 1, 18]]"
983,"[154, [28, 28, 43, 6, 28, 6], [31, 28, 37, 15, 23, 6]]","[143, [35, 13, 20, 21, 10, 45], [35, 26, 19, 21, 16, 44]]","[107, [7, 11, 28, 2, 45, 8], [5, 12, 25, 4, 35, 15]]","[128, [0, 20, 39, 8, 20, 20], [0, 23, 39, 22, 28, 33]]","[389, [14, 28, 28, 42, 17, 12], [10, 3, 46, 45, 13, 1]]","[126, [15, 15, 15, 18, 29, 30], [6, 10, 11, 9, 10, 26]]","[165, [23, 22, 23, 38, 24, 38], [22, 1, 8, 43, 20, 42]]","[67, [21, 21, 39, 31, 4, 35], [22, 42, 41, 37, 4, 35]]","[189, [17, 5, 17, 39, 39, 17], [11, 5, 5, 43, 38, 17]]","[63, [19, 33, 5, 43, 33, 33], [31, 24, 6, 47, 34, 34]]","[138, [33, 40, 40, 34, 6, 20], [33, 42, 32, 34, 5, 26]]","[118, [11, 11, 12, 30, 12, 35], [12, 8, 14, 31, 38, 35]]","[76, [13, 8, 13, 10, 35, 35], [13, 8, 23, 10, 30, 38]]","[172, [15, 42, 15, 42, 1, 30], [28, 43, 34, 39, 3, 30]]","[90, [20, 16, 45, 20, 20, 1], [29, 16, 47, 9, 20, 0]]"
984,"[67, [20, 45, 3, 3, 43, 20], [22, 46, 4, 4, 35, 21]]","[169, [16, 0, 45, 20, 32, 43], [15, 0, 35, 21, 33, 17]]","[203, [45, 45, 11, 45, 45, 20], [41, 47, 0, 46, 28, 19]]","[47, [32, 32, 39, 39, 39, 20], [31, 32, 36, 37, 37, 20]]","[142, [12, 17, 12, 12, 17, 17], [14, 21, 15, 7, 22, 15]]","[147, [4, 14, 14, 34, 30, 30], [1, 17, 23, 35, 31, 37]]","[222, [23, 3, 23, 34, 14, 14], [16, 0, 16, 33, 7, 9]]","[142, [31, 35, 14, 43, 22, 31], [40, 35, 12, 43, 23, 23]]","[174, [16, 16, 12, 39, 17, 32], [23, 3, 16, 46, 19, 14]]","[98, [7, 5, 29, 33, 43, 33], [8, 4, 29, 28, 45, 41]]","[102, [44, 2, 5, 6, 9, 9], [43, 1, 7, 7, 18, 11]]","[36, [35, 42, 11, 35, 30, 11], [35, 42, 9, 33, 29, 9]]","[164, [35, 13, 19, 35, 20, 20], [43, 18, 19, 29, 21, 19]]","[132, [38, 8, 8, 15, 15, 42], [37, 22, 8, 26, 22, 37]]","[53, [20, 20, 17, 2, 38, 38], [26, 19, 17, 1, 37, 39]]"
985,"[77, [10, 6, 45, 3, 42, 45], [10, 8, 35, 1, 41, 47]]","[272, [10, 20, 10, 44, 28, 44], [25, 24, 9, 42, 27, 18]]","[136, [45, 16, 11, 13, 20, 13], [44, 16, 13, 29, 32, 14]]","[100, [8, 8, 20, 39, 43, 9], [10, 2, 22, 37, 41, 6]]","[44, [23, 35, 42, 24, 12, 35], [22, 35, 43, 23, 8, 35]]","[199, [30, 30, 14, 15, 29, 30], [42, 27, 10, 16, 29, 47]]","[205, [38, 14, 23, 23, 23, 24], [41, 12, 2, 19, 17, 23]]","[97, [14, 31, 31, 1, 31, 8], [14, 27, 36, 1, 17, 8]]","[104, [17, 9, 16, 19, 39, 32], [10, 9, 15, 23, 43, 29]]","[156, [19, 19, 19, 33, 5, 32], [17, 18, 28, 28, 3, 26]]","[117, [20, 9, 9, 40, 40, 40], [27, 21, 8, 40, 35, 31]]","[102, [20, 3, 35, 44, 34, 42], [21, 4, 36, 35, 37, 39]]","[40, [35, 34, 35, 22, 10, 42], [38, 33, 33, 22, 8, 43]]","[79, [21, 22, 42, 33, 34, 15], [21, 17, 30, 33, 33, 13]]","[213, [29, 20, 38, 44, 44, 34], [27, 5, 41, 38, 44, 33]]"
986,"[147, [20, 43, 13, 28, 6, 0], [41, 39, 24, 32, 8, 0]]","[311, [10, 5, 20, 2, 4, 20], [22, 28, 20, 1, 9, 20]]","[155, [39, 45, 11, 45, 11, 28], [39, 45, 22, 42, 12, 35]]","[105, [20, 3, 28, 20, 9, 9], [19, 3, 31, 27, 11, 11]]","[156, [35, 28, 12, 15, 28, 28], [34, 27, 2, 11, 31, 19]]","[182, [15, 15, 17, 40, 30, 43], [19, 23, 17, 40, 40, 42]]","[218, [26, 14, 5, 23, 38, 23], [30, 6, 5, 9, 39, 20]]","[165, [31, 4, 21, 2, 43, 18], [46, 2, 21, 2, 46, 19]]","[210, [39, 39, 39, 17, 32, 32], [46, 39, 47, 2, 32, 31]]","[102, [43, 43, 12, 5, 33, 33], [39, 45, 12, 5, 37, 28]]","[306, [40, 40, 8, 9, 20, 40], [20, 42, 15, 17, 22, 17]]","[40, [3, 35, 35, 30, 30, 3], [3, 39, 36, 29, 28, 1]]","[55, [13, 35, 21, 13, 42, 45], [15, 37, 21, 12, 39, 47]]","[118, [15, 30, 10, 42, 15, 42], [33, 28, 10, 36, 20, 47]]","[78, [1, 23, 20, 44, 30, 2], [1, 23, 13, 41, 30, 7]]"
987,"[156, [13, 11, 47, 28, 10, 3], [25, 11, 47, 38, 10, 1]]","[92, [16, 10, 4, 5, 10, 39], [21, 17, 7, 10, 17, 39]]","[95, [9, 20, 20, 45, 11, 11], [12, 21, 21, 38, 10, 14]]","[56, [43, 20, 43, 8, 9, 43], [42, 20, 41, 4, 14, 40]]","[339, [42, 28, 28, 26, 28, 28], [42, 47, 41, 33, 15, 34]]","[142, [23, 15, 15, 3, 11, 30], [23, 8, 17, 3, 11, 46]]","[63, [14, 14, 34, 16, 38, 38], [5, 14, 39, 16, 38, 40]]","[408, [4, 31, 14, 31, 31, 21], [7, 26, 8, 40, 45, 9]]","[103, [32, 43, 2, 17, 16, 5], [25, 44, 2, 23, 16, 4]]","[44, [30, 7, 19, 33, 16, 5], [30, 7, 18, 36, 16, 0]]","[51, [40, 40, 40, 42, 9, 46], [43, 40, 30, 42, 10, 44]]","[192, [12, 12, 13, 41, 30, 20], [28, 41, 14, 41, 33, 18]]","[72, [20, 13, 13, 20, 35, 13], [20, 20, 15, 22, 39, 14]]","[206, [23, 34, 42, 8, 15, 15], [42, 33, 44, 11, 15, 26]]","[90, [8, 20, 2, 20, 4, 44], [8, 24, 0, 17, 4, 36]]"
