,1,2,3,4,5,6,7,8,9,10,11,12,13,14
120,"[220, [15, 39, 42, 40, 44, 31], [14, 35, 42, 40, 44, 31]]","[10, [4, 12, 1, 38, 40, 31], [4, 12, 1, 39, 40, 31]]","[380, [21, 40, 36, 41, 32, 7], [28, 40, 36, 41, 34, 7]]","[510, [38, 6, 30, 23, 24, 30], [38, 6, 31, 28, 25, 31]]","[250, [42, 16, 29, 9, 39, 45], [43, 18, 29, 9, 39, 45]]","[330, [16, 16, 41, 11, 29, 45], [18, 17, 41, 11, 28, 46]]","[200, [43, 16, 29, 9, 39, 45], [43, 18, 29, 9, 39, 45]]","[0, [32, 20, 33, 22, 14, 28], [32, 20, 33, 22, 14, 28]]","[0, [21, 41, 38, 28, 30, 22], [21, 41, 38, 28, 30, 22]]","[140, [12, 46, 3, 29, 41, 10], [12, 46, 3, 29, 41, 24]]","[40, [17, 43, 6, 42, 17, 45], [17, 43, 6, 42, 17, 47]]","[0, [19, 32, 12, 30, 17, 47], [19, 32, 12, 30, 17, 47]]","[0, [34, 9, 5, 26, 8, 39], [34, 9, 5, 26, 8, 39]]","[650, [44, 14, 10, 16, 19, 10], [44, 15, 25, 16, 19, 10]]"
121,"[180, [14, 46, 45, 34, 43, 33], [14, 46, 45, 36, 43, 33]]","[160, [31, 3, 7, 41, 17, 24], [31, 3, 7, 40, 18, 24]]","[230, [30, 13, 36, 21, 16, 30], [30, 13, 37, 21, 18, 29]]","[230, [24, 39, 37, 47, 20, 18], [25, 40, 37, 46, 19, 18]]","[20, [33, 6, 41, 34, 33, 35], [33, 6, 41, 35, 33, 35]]","[200, [42, 36, 6, 26, 33, 42], [41, 36, 6, 26, 33, 45]]","[0, [0, 29, 0, 22, 12, 36], [0, 29, 0, 22, 12, 36]]","[0, [22, 10, 42, 6, 3, 26], [22, 10, 42, 6, 3, 26]]","[160, [2, 39, 10, 38, 15, 27], [2, 39, 10, 38, 17, 27]]","[90, [30, 12, 37, 21, 18, 30], [30, 13, 37, 21, 18, 29]]","[0, [45, 15, 39, 41, 18, 38], [45, 15, 39, 41, 18, 38]]","[190, [45, 14, 39, 41, 19, 38], [45, 15, 39, 41, 18, 38]]","[0, [15, 19, 47, 42, 42, 34], [15, 19, 47, 42, 42, 34]]","[0, [39, 34, 38, 5, 21, 19], [39, 34, 38, 5, 21, 19]]"
122,"[140, [11, 11, 1, 12, 24, 15], [11, 11, 1, 12, 24, 13]]","[30, [32, 3, 34, 21, 43, 2], [32, 3, 35, 21, 43, 2]]","[330, [4, 32, 21, 40, 3, 26], [4, 28, 27, 41, 3, 26]]","[250, [7, 8, 2, 20, 44, 35], [7, 8, 2, 17, 46, 35]]","[200, [25, 41, 37, 47, 20, 18], [25, 40, 37, 46, 19, 18]]","[90, [47, 29, 13, 10, 36, 13], [47, 30, 13, 10, 36, 13]]","[70, [30, 13, 37, 21, 19, 29], [30, 13, 37, 21, 18, 29]]","[120, [34, 45, 35, 41, 39, 34], [34, 45, 35, 43, 39, 34]]","[0, [42, 43, 12, 38, 38, 4], [42, 43, 12, 38, 38, 4]]","[160, [2, 20, 16, 46, 4, 18], [2, 20, 18, 46, 4, 18]]","[0, [16, 28, 45, 39, 47, 32], [16, 28, 45, 39, 47, 32]]","[60, [46, 46, 36, 44, 25, 13], [47, 46, 36, 44, 25, 13]]","[0, [36, 36, 6, 26, 23, 3], [36, 36, 6, 26, 23, 3]]","[0, [9, 15, 27, 42, 40, 24], [9, 15, 27, 42, 40, 24]]"
123,"[80, [46, 31, 33, 15, 16, 44], [46, 32, 33, 14, 17, 44]]","[70, [12, 8, 2, 14, 37, 17], [13, 8, 2, 14, 36, 17]]","[630, [38, 6, 32, 20, 25, 32], [38, 6, 31, 28, 25, 31]]","[100, [0, 37, 16, 4, 10, 13], [0, 36, 16, 4, 10, 13]]","[300, [41, 13, 40, 29, 40, 11], [36, 13, 40, 29, 40, 11]]","[100, [29, 2, 17, 21, 19, 23], [29, 2, 18, 21, 18, 23]]","[180, [38, 6, 31, 28, 23, 31], [38, 6, 31, 28, 25, 31]]","[40, [7, 8, 2, 17, 44, 35], [7, 8, 2, 17, 46, 35]]","[140, [41, 20, 40, 20, 2, 46], [41, 22, 40, 20, 2, 46]]","[0, [17, 23, 14, 27, 29, 28], [17, 23, 14, 27, 29, 28]]","[80, [21, 31, 45, 0, 29, 14], [21, 31, 44, 0, 29, 14]]","[0, [36, 36, 6, 26, 23, 3], [36, 36, 6, 26, 23, 3]]","[90, [26, 15, 46, 12, 2, 3], [25, 15, 46, 12, 2, 3]]","[240, [0, 32, 18, 14, 25, 42], [0, 32, 18, 18, 25, 42]]"
124,"[90, [26, 1, 4, 29, 5, 22], [25, 1, 4, 29, 5, 22]]","[280, [7, 45, 10, 44, 23, 13], [7, 47, 11, 44, 22, 13]]","[230, [40, 35, 40, 30, 20, 43], [39, 33, 40, 30, 19, 43]]","[100, [34, 39, 10, 16, 34, 43], [34, 35, 10, 18, 34, 43]]","[160, [44, 18, 25, 17, 0, 4], [44, 18, 27, 17, 0, 4]]","[40, [44, 38, 34, 31, 42, 20], [44, 38, 34, 31, 43, 21]]","[0, [36, 36, 6, 26, 23, 3], [36, 36, 6, 26, 23, 3]]","[90, [8, 45, 22, 41, 9, 15], [8, 45, 19, 41, 9, 16]]","[70, [30, 13, 37, 21, 19, 29], [30, 13, 37, 21, 18, 29]]","[100, [12, 0, 41, 11, 23, 22], [12, 0, 46, 11, 23, 22]]","[150, [1, 35, 34, 12, 45, 34], [1, 35, 34, 13, 47, 34]]","[10, [6, 27, 44, 20, 9, 19], [6, 27, 44, 20, 9, 20]]","[70, [6, 27, 44, 20, 9, 13], [6, 27, 44, 20, 9, 20]]","[20, [42, 25, 34, 17, 13, 14], [42, 25, 34, 17, 13, 16]]"
125,"[90, [26, 15, 46, 12, 2, 3], [25, 15, 46, 12, 2, 3]]","[80, [23, 10, 42, 6, 3, 26], [22, 10, 42, 6, 3, 26]]","[30, [28, 16, 32, 40, 43, 28], [28, 16, 32, 41, 43, 28]]","[30, [14, 37, 11, 24, 28, 43], [14, 36, 11, 24, 28, 43]]","[10, [28, 16, 32, 41, 42, 28], [28, 16, 32, 41, 43, 28]]","[120, [22, 1, 12, 26, 8, 6], [21, 1, 12, 25, 8, 6]]","[280, [23, 40, 37, 47, 16, 18], [25, 40, 37, 46, 19, 18]]","[40, [3, 9, 24, 47, 41, 23], [3, 9, 24, 47, 43, 23]]","[0, [8, 22, 41, 21, 11, 34], [8, 22, 41, 21, 11, 34]]","[100, [41, 1, 7, 34, 30, 11], [43, 1, 7, 34, 30, 11]]","[0, [32, 3, 35, 21, 43, 2], [32, 3, 35, 21, 43, 2]]","[0, [21, 1, 12, 25, 8, 6], [21, 1, 12, 25, 8, 6]]","[80, [26, 40, 36, 41, 34, 7], [28, 40, 36, 41, 34, 7]]","[60, [25, 30, 41, 5, 27, 41], [25, 30, 44, 5, 27, 40]]"
126,"[220, [22, 11, 29, 21, 41, 19], [24, 11, 28, 21, 41, 19]]","[210, [17, 17, 41, 11, 27, 45], [18, 17, 41, 11, 28, 46]]","[0, [0, 31, 29, 47, 8, 4], [0, 31, 29, 47, 8, 4]]","[100, [29, 2, 17, 21, 19, 23], [29, 2, 18, 21, 18, 23]]","[20, [4, 39, 32, 16, 8, 14], [4, 39, 32, 17, 8, 14]]","[60, [26, 46, 42, 37, 20, 29], [26, 46, 43, 37, 20, 31]]","[0, [29, 47, 12, 4, 37, 0], [29, 47, 12, 4, 37, 0]]","[100, [15, 1, 10, 23, 28, 21], [20, 1, 10, 23, 28, 21]]","[0, [27, 47, 28, 40, 31, 47], [27, 47, 28, 40, 31, 47]]","[80, [2, 39, 10, 38, 16, 27], [2, 39, 10, 38, 17, 27]]","[230, [16, 16, 41, 11, 28, 45], [18, 17, 41, 11, 28, 46]]","[0, [27, 47, 28, 40, 31, 47], [27, 47, 28, 40, 31, 47]]","[0, [19, 31, 3, 11, 8, 16], [19, 31, 3, 11, 8, 16]]","[0, [45, 20, 12, 7, 39, 28], [45, 20, 12, 7, 39, 28]]"
127,"[60, [19, 33, 13, 9, 22, 22], [19, 33, 13, 9, 25, 22]]","[260, [31, 2, 17, 21, 16, 23], [29, 2, 18, 21, 18, 23]]","[100, [16, 1, 35, 25, 40, 42], [17, 1, 35, 25, 39, 42]]","[110, [24, 46, 43, 37, 20, 30], [26, 46, 43, 37, 20, 31]]","[190, [25, 46, 41, 37, 20, 25], [26, 46, 43, 37, 20, 31]]","[0, [40, 40, 32, 13, 46, 41], [40, 40, 32, 13, 46, 41]]","[10, [19, 1, 15, 17, 25, 0], [18, 1, 15, 17, 25, 0]]","[20, [43, 33, 15, 38, 30, 44], [43, 33, 15, 38, 30, 43]]","[0, [15, 9, 2, 40, 1, 29], [15, 9, 2, 40, 1, 29]]","[360, [14, 16, 41, 11, 28, 46], [18, 17, 41, 11, 28, 46]]","[0, [45, 47, 19, 23, 5, 12], [45, 47, 19, 23, 5, 12]]","[40, [42, 35, 19, 10, 36, 38], [42, 35, 21, 10, 36, 38]]","[180, [0, 32, 18, 15, 25, 42], [0, 32, 18, 18, 25, 42]]","[0, [19, 33, 13, 9, 25, 22], [19, 33, 13, 9, 25, 22]]"
128,"[60, [4, 41, 40, 40, 8, 26], [4, 41, 40, 40, 8, 28]]","[150, [0, 32, 17, 17, 25, 42], [0, 32, 18, 18, 25, 42]]","[0, [30, 37, 41, 21, 11, 21], [30, 37, 41, 21, 11, 21]]","[300, [42, 36, 6, 26, 30, 44], [41, 36, 6, 26, 33, 45]]","[120, [41, 36, 6, 26, 33, 42], [41, 36, 6, 26, 33, 45]]","[140, [30, 13, 37, 21, 16, 29], [30, 13, 37, 21, 18, 29]]","[40, [6, 27, 44, 20, 9, 16], [6, 27, 44, 20, 9, 20]]","[0, [7, 47, 11, 44, 22, 13], [7, 47, 11, 44, 22, 13]]","[200, [44, 38, 34, 31, 39, 15], [44, 38, 34, 31, 43, 21]]","[0, [11, 11, 1, 12, 24, 13], [11, 11, 1, 12, 24, 13]]","[50, [16, 21, 35, 17, 37, 35], [14, 21, 35, 18, 37, 35]]","[0, [24, 8, 26, 33, 43, 35], [24, 8, 26, 33, 43, 35]]","[0, [11, 2, 26, 12, 5, 35], [11, 2, 26, 12, 5, 35]]","[0, [20, 1, 10, 23, 28, 21], [20, 1, 10, 23, 28, 21]]"
129,"[240, [30, 20, 32, 22, 14, 29], [32, 20, 33, 22, 14, 28]]","[60, [41, 36, 6, 26, 34, 45], [41, 36, 6, 26, 33, 45]]","[0, [0, 36, 16, 4, 10, 13], [0, 36, 16, 4, 10, 13]]","[220, [30, 13, 37, 21, 16, 30], [30, 13, 37, 21, 18, 29]]","[210, [38, 6, 31, 25, 25, 31], [38, 6, 31, 28, 25, 31]]","[160, [2, 20, 16, 46, 4, 18], [2, 20, 18, 46, 4, 18]]","[230, [23, 28, 20, 27, 30, 38], [27, 28, 21, 27, 30, 41]]","[50, [17, 47, 22, 8, 25, 44], [17, 47, 22, 8, 25, 39]]","[0, [5, 40, 18, 6, 20, 41], [5, 40, 18, 6, 20, 41]]","[0, [19, 29, 8, 18, 46, 28], [19, 29, 8, 18, 46, 28]]","[0, [7, 47, 11, 44, 22, 13], [7, 47, 11, 44, 22, 13]]","[0, [32, 3, 35, 21, 43, 2], [32, 3, 35, 21, 43, 2]]","[0, [47, 30, 13, 10, 36, 13], [47, 30, 13, 10, 36, 13]]","[0, [39, 35, 45, 38, 46, 7], [39, 35, 45, 38, 46, 7]]"
130,"[0, [43, 47, 38, 0, 10, 40], [43, 47, 38, 0, 10, 40]]","[20, [3, 9, 24, 47, 42, 23], [3, 9, 24, 47, 43, 23]]","[200, [27, 30, 47, 42, 40, 11], [27, 30, 47, 42, 38, 11]]","[80, [24, 30, 44, 5, 27, 39], [25, 30, 44, 5, 27, 40]]","[40, [12, 24, 2, 47, 21, 34], [13, 24, 2, 47, 21, 34]]","[40, [19, 21, 10, 23, 40, 15], [19, 21, 10, 24, 40, 15]]","[480, [43, 15, 15, 16, 19, 10], [44, 15, 25, 16, 19, 10]]","[0, [44, 18, 27, 17, 0, 4], [44, 18, 27, 17, 0, 4]]","[0, [45, 25, 43, 38, 20, 29], [45, 25, 43, 38, 20, 29]]","[20, [33, 1, 2, 30, 43, 24], [33, 1, 2, 32, 43, 24]]","[0, [38, 6, 31, 28, 25, 31], [38, 6, 31, 28, 25, 31]]","[0, [21, 31, 44, 0, 29, 14], [21, 31, 44, 0, 29, 14]]","[0, [18, 43, 32, 19, 14, 21], [18, 43, 32, 19, 14, 21]]","[0, [47, 46, 36, 44, 25, 13], [47, 46, 36, 44, 25, 13]]"
131,"[0, [4, 12, 1, 39, 40, 31], [4, 12, 1, 39, 40, 31]]","[30, [4, 41, 40, 40, 8, 27], [4, 41, 40, 40, 8, 28]]","[0, [11, 2, 26, 12, 5, 35], [11, 2, 26, 12, 5, 35]]","[140, [44, 15, 23, 16, 20, 10], [44, 15, 25, 16, 19, 10]]","[50, [47, 25, 42, 12, 33, 46], [47, 25, 42, 13, 33, 46]]","[0, [16, 7, 34, 47, 47, 22], [16, 7, 34, 47, 47, 22]]","[0, [32, 20, 33, 22, 14, 28], [32, 20, 33, 22, 14, 28]]","[80, [17, 32, 39, 37, 16, 33], [17, 32, 39, 37, 16, 35]]","[0, [28, 16, 32, 41, 43, 28], [28, 16, 32, 41, 43, 28]]","[80, [44, 27, 14, 3, 47, 31], [44, 27, 22, 3, 47, 31]]","[0, [33, 28, 31, 23, 43, 29], [33, 28, 31, 23, 43, 29]]","[0, [15, 9, 2, 40, 1, 29], [15, 9, 2, 40, 1, 29]]","[20, [45, 47, 19, 23, 5, 11], [45, 47, 19, 23, 5, 12]]","[0, [40, 7, 36, 15, 37, 22], [40, 7, 36, 15, 37, 22]]"
132,"[220, [31, 6, 41, 33, 33, 33], [33, 6, 41, 35, 33, 35]]","[80, [20, 31, 5, 15, 45, 38], [21, 31, 5, 15, 45, 38]]","[430, [23, 26, 21, 27, 32, 40], [27, 28, 21, 27, 30, 41]]","[210, [27, 2, 37, 20, 39, 44], [27, 2, 39, 21, 41, 44]]","[130, [16, 47, 25, 34, 22, 5], [16, 47, 36, 35, 22, 5]]","[250, [16, 1, 21, 39, 19, 14], [18, 1, 21, 39, 18, 14]]","[0, [39, 8, 24, 44, 45, 25], [39, 8, 24, 44, 45, 25]]","[150, [6, 25, 45, 14, 15, 44], [6, 25, 45, 15, 17, 45]]","[0, [14, 46, 45, 36, 43, 33], [14, 46, 45, 36, 43, 33]]","[120, [34, 45, 35, 41, 39, 34], [34, 45, 35, 43, 39, 34]]","[0, [46, 6, 25, 5, 1, 11], [46, 6, 25, 5, 1, 11]]","[0, [37, 43, 25, 20, 27, 40], [37, 43, 25, 20, 27, 40]]","[0, [38, 36, 25, 15, 26, 43], [38, 36, 25, 15, 26, 43]]","[0, [42, 11, 30, 13, 27, 35], [42, 11, 30, 13, 27, 35]]"
133,"[20, [39, 33, 38, 5, 21, 19], [39, 34, 38, 5, 21, 19]]","[240, [30, 12, 37, 21, 17, 31], [30, 13, 37, 21, 18, 29]]","[210, [15, 21, 42, 20, 40, 35], [14, 21, 35, 18, 37, 35]]","[120, [4, 41, 40, 40, 8, 24], [4, 41, 40, 40, 8, 28]]","[100, [30, 37, 41, 20, 11, 20], [30, 37, 41, 21, 11, 21]]","[30, [20, 34, 40, 32, 18, 18], [21, 34, 40, 32, 18, 18]]","[100, [38, 19, 11, 4, 43, 31], [40, 19, 11, 4, 43, 31]]","[100, [40, 40, 31, 13, 46, 41], [40, 40, 32, 13, 46, 41]]","[120, [0, 29, 0, 19, 12, 37], [0, 29, 0, 22, 12, 36]]","[0, [5, 40, 18, 6, 20, 41], [5, 40, 18, 6, 20, 41]]","[120, [45, 46, 36, 44, 25, 13], [47, 46, 36, 44, 25, 13]]","[0, [21, 40, 37, 9, 44, 43], [21, 40, 37, 9, 44, 43]]","[450, [25, 10, 18, 26, 26, 11], [25, 15, 19, 26, 23, 11]]","[0, [8, 22, 41, 21, 11, 34], [8, 22, 41, 21, 11, 34]]"
134,"[50, [40, 19, 11, 4, 42, 30], [40, 19, 11, 4, 43, 31]]","[200, [45, 45, 36, 44, 25, 13], [47, 46, 36, 44, 25, 13]]","[30, [39, 8, 24, 44, 44, 25], [39, 8, 24, 44, 45, 25]]","[200, [7, 39, 17, 30, 1, 4], [7, 36, 17, 32, 1, 4]]","[70, [38, 43, 12, 14, 26, 40], [39, 43, 12, 14, 26, 40]]","[10, [19, 1, 15, 17, 25, 0], [18, 1, 15, 17, 25, 0]]","[0, [45, 25, 43, 38, 20, 29], [45, 25, 43, 38, 20, 29]]","[0, [40, 19, 11, 4, 43, 31], [40, 19, 11, 4, 43, 31]]","[130, [12, 46, 3, 29, 41, 11], [12, 46, 3, 29, 41, 24]]","[230, [14, 20, 38, 30, 39, 35], [14, 21, 35, 18, 37, 35]]","[70, [45, 25, 44, 38, 20, 29], [45, 25, 43, 38, 20, 29]]","[0, [7, 43, 17, 22, 41, 44], [7, 43, 17, 22, 41, 44]]","[0, [21, 31, 5, 15, 45, 38], [21, 31, 5, 15, 45, 38]]","[0, [2, 20, 18, 46, 4, 18], [2, 20, 18, 46, 4, 18]]"
135,"[100, [20, 1, 10, 23, 29, 21], [20, 1, 10, 23, 28, 21]]","[240, [31, 37, 41, 20, 10, 20], [30, 37, 41, 21, 11, 21]]","[10, [44, 27, 21, 3, 47, 31], [44, 27, 22, 3, 47, 31]]","[20, [35, 1, 30, 27, 8, 30], [35, 1, 32, 27, 8, 30]]","[80, [28, 38, 9, 36, 41, 45], [28, 38, 9, 36, 33, 45]]","[150, [17, 42, 6, 42, 17, 42], [17, 43, 6, 42, 17, 47]]","[250, [13, 1, 23, 26, 43, 16], [13, 1, 23, 25, 42, 23]]","[340, [15, 33, 44, 45, 33, 3], [27, 34, 47, 45, 34, 3]]","[50, [37, 22, 18, 31, 19, 32], [36, 22, 18, 31, 19, 32]]","[60, [40, 14, 9, 29, 13, 34], [40, 20, 9, 29, 13, 34]]","[180, [16, 22, 16, 12, 37, 15], [18, 22, 16, 12, 37, 15]]","[0, [38, 36, 27, 42, 26, 38], [38, 36, 27, 42, 26, 38]]","[0, [20, 11, 6, 47, 39, 45], [20, 11, 6, 47, 39, 45]]","[0, [44, 18, 27, 17, 0, 4], [44, 18, 27, 17, 0, 4]]"
136,"[20, [20, 11, 6, 45, 39, 45], [20, 11, 6, 47, 39, 45]]","[100, [11, 17, 23, 6, 12, 16], [11, 17, 21, 6, 12, 16]]","[20, [24, 18, 43, 9, 40, 7], [24, 18, 45, 9, 40, 7]]","[100, [30, 37, 41, 20, 11, 20], [30, 37, 41, 21, 11, 21]]","[0, [15, 9, 2, 40, 1, 29], [15, 9, 2, 40, 1, 29]]","[220, [26, 29, 20, 27, 29, 42], [27, 28, 21, 27, 30, 41]]","[0, [35, 11, 2, 1, 26, 10], [35, 11, 2, 1, 26, 10]]","[190, [45, 14, 39, 41, 19, 38], [45, 15, 39, 41, 18, 38]]","[0, [29, 47, 12, 4, 37, 0], [29, 47, 12, 4, 37, 0]]","[160, [16, 1, 21, 39, 18, 14], [18, 1, 21, 39, 18, 14]]","[0, [34, 27, 30, 36, 32, 23], [34, 27, 30, 36, 32, 23]]","[30, [39, 8, 24, 44, 46, 25], [39, 8, 24, 44, 45, 25]]","[130, [42, 46, 30, 18, 9, 13], [42, 46, 30, 19, 9, 15]]","[50, [27, 2, 39, 20, 41, 44], [27, 2, 39, 21, 41, 44]]"
137,"[100, [29, 2, 17, 21, 19, 23], [29, 2, 18, 21, 18, 23]]","[0, [27, 30, 47, 42, 38, 11], [27, 30, 47, 42, 38, 11]]","[350, [28, 30, 21, 23, 46, 2], [28, 30, 28, 23, 46, 2]]","[240, [23, 37, 20, 34, 16, 42], [27, 35, 20, 34, 18, 41]]","[40, [25, 15, 47, 12, 2, 3], [25, 15, 46, 12, 2, 3]]","[40, [33, 35, 8, 27, 37, 4], [33, 35, 8, 27, 38, 4]]","[70, [47, 25, 43, 13, 36, 46], [47, 25, 42, 13, 33, 46]]","[450, [0, 32, 15, 15, 25, 42], [0, 32, 18, 18, 25, 42]]","[140, [40, 36, 6, 26, 32, 45], [41, 36, 6, 26, 33, 45]]","[90, [30, 3, 7, 39, 18, 24], [31, 3, 7, 40, 18, 24]]","[0, [11, 32, 25, 19, 42, 8], [11, 32, 25, 19, 42, 8]]","[80, [2, 20, 19, 46, 4, 18], [2, 20, 18, 46, 4, 18]]","[150, [12, 46, 3, 29, 41, 9], [12, 46, 3, 29, 41, 24]]","[300, [25, 40, 37, 47, 14, 18], [25, 40, 37, 46, 19, 18]]"
138,"[80, [31, 3, 33, 21, 43, 2], [32, 3, 35, 21, 43, 2]]","[60, [15, 20, 47, 42, 42, 34], [15, 19, 47, 42, 42, 34]]","[20, [13, 1, 23, 25, 42, 21], [13, 1, 23, 25, 42, 23]]","[660, [37, 43, 25, 20, 42, 39], [37, 43, 25, 20, 27, 40]]","[20, [3, 45, 7, 8, 41, 45], [3, 45, 7, 8, 40, 45]]","[90, [32, 16, 42, 32, 0, 45], [32, 19, 42, 32, 0, 45]]","[120, [26, 30, 43, 5, 27, 38], [25, 30, 44, 5, 27, 40]]","[0, [45, 47, 19, 23, 5, 12], [45, 47, 19, 23, 5, 12]]","[0, [19, 29, 8, 18, 46, 28], [19, 29, 8, 18, 46, 28]]","[90, [14, 38, 42, 40, 44, 31], [14, 35, 42, 40, 44, 31]]","[0, [32, 22, 2, 40, 29, 22], [32, 22, 2, 40, 29, 22]]","[30, [34, 35, 10, 19, 34, 43], [34, 35, 10, 18, 34, 43]]","[0, [37, 39, 34, 24, 16, 44], [37, 39, 34, 24, 16, 44]]","[0, [22, 26, 12, 44, 34, 20], [22, 26, 12, 44, 34, 20]]"
139,"[100, [29, 38, 9, 37, 33, 45], [28, 38, 9, 36, 33, 45]]","[20, [16, 1, 15, 17, 25, 0], [18, 1, 15, 17, 25, 0]]","[0, [35, 11, 2, 1, 26, 10], [35, 11, 2, 1, 26, 10]]","[0, [29, 47, 12, 4, 37, 0], [29, 47, 12, 4, 37, 0]]","[90, [39, 8, 24, 44, 42, 25], [39, 8, 24, 44, 45, 25]]","[20, [7, 2, 10, 42, 42, 7], [7, 2, 10, 41, 42, 7]]","[100, [27, 33, 0, 39, 20, 43], [27, 33, 0, 39, 20, 45]]","[0, [31, 3, 7, 40, 18, 24], [31, 3, 7, 40, 18, 24]]","[60, [43, 33, 15, 38, 30, 40], [43, 33, 15, 38, 30, 43]]","[100, [14, 16, 29, 25, 16, 17], [19, 16, 29, 25, 16, 17]]","[0, [21, 1, 12, 25, 8, 6], [21, 1, 12, 25, 8, 6]]","[30, [41, 22, 40, 19, 2, 46], [41, 22, 40, 20, 2, 46]]","[10, [46, 6, 26, 5, 1, 11], [46, 6, 25, 5, 1, 11]]","[0, [47, 30, 13, 10, 36, 13], [47, 30, 13, 10, 36, 13]]"
140,"[80, [26, 46, 41, 37, 20, 31], [26, 46, 43, 37, 20, 31]]","[0, [13, 1, 23, 25, 42, 23], [13, 1, 23, 25, 42, 23]]","[260, [1, 35, 35, 13, 47, 32], [1, 35, 34, 13, 47, 34]]","[160, [16, 47, 24, 37, 22, 5], [16, 47, 36, 35, 22, 5]]","[0, [31, 10, 43, 3, 10, 38], [31, 10, 43, 3, 10, 38]]","[90, [39, 8, 24, 44, 42, 25], [39, 8, 24, 44, 45, 25]]","[90, [38, 33, 40, 30, 19, 43], [39, 33, 40, 30, 19, 43]]","[80, [30, 12, 37, 21, 19, 29], [30, 13, 37, 21, 18, 29]]","[0, [39, 8, 24, 44, 45, 25], [39, 8, 24, 44, 45, 25]]","[0, [19, 31, 3, 11, 8, 16], [19, 31, 3, 11, 8, 16]]","[0, [1, 9, 39, 35, 27, 46], [1, 9, 39, 35, 27, 46]]","[0, [26, 46, 43, 37, 20, 31], [26, 46, 43, 37, 20, 31]]","[0, [32, 3, 35, 21, 43, 2], [32, 3, 35, 21, 43, 2]]","[260, [14, 35, 20, 34, 18, 41], [27, 35, 20, 34, 18, 41]]"
141,"[220, [46, 30, 14, 10, 38, 11], [47, 30, 13, 10, 36, 13]]","[80, [6, 25, 44, 20, 9, 20], [6, 27, 44, 20, 9, 20]]","[10, [8, 22, 41, 21, 11, 35], [8, 22, 41, 21, 11, 34]]","[0, [41, 36, 25, 20, 25, 19], [41, 36, 25, 20, 25, 19]]","[200, [45, 25, 41, 41, 20, 29], [45, 25, 43, 38, 20, 29]]","[0, [35, 11, 2, 1, 26, 10], [35, 11, 2, 1, 26, 10]]","[0, [27, 39, 44, 22, 13, 33], [27, 39, 44, 22, 13, 33]]","[0, [16, 13, 0, 38, 18, 40], [16, 13, 0, 38, 18, 40]]","[100, [13, 4, 39, 23, 27, 23], [13, 4, 39, 23, 27, 24]]","[0, [47, 46, 36, 44, 25, 13], [47, 46, 36, 44, 25, 13]]","[0, [4, 12, 13, 7, 47, 29], [4, 12, 13, 7, 47, 29]]","[120, [26, 46, 17, 29, 11, 20], [26, 45, 17, 29, 14, 20]]","[140, [13, 1, 10, 23, 28, 21], [20, 1, 10, 23, 28, 21]]","[0, [30, 37, 27, 26, 36, 4], [30, 37, 27, 26, 36, 4]]"
142,"[160, [38, 6, 31, 29, 26, 31], [38, 6, 31, 28, 25, 31]]","[250, [27, 27, 20, 26, 31, 41], [27, 28, 21, 27, 30, 41]]","[0, [3, 10, 16, 17, 47, 44], [3, 10, 16, 17, 47, 44]]","[220, [24, 30, 20, 27, 30, 42], [27, 28, 21, 27, 30, 41]]","[140, [14, 47, 34, 47, 4, 15], [15, 47, 34, 47, 4, 17]]","[0, [15, 9, 2, 40, 1, 29], [15, 9, 2, 40, 1, 29]]","[20, [32, 47, 19, 43, 34, 20], [32, 47, 19, 45, 34, 20]]","[50, [6, 27, 44, 20, 9, 15], [6, 27, 44, 20, 9, 20]]","[180, [7, 47, 11, 44, 20, 13], [7, 47, 11, 44, 22, 13]]","[40, [5, 39, 45, 12, 44, 9], [5, 37, 45, 12, 44, 9]]","[0, [8, 45, 19, 41, 9, 16], [8, 45, 19, 41, 9, 16]]","[20, [42, 25, 34, 17, 13, 14], [42, 25, 34, 17, 13, 16]]","[0, [47, 25, 42, 13, 33, 46], [47, 25, 42, 13, 33, 46]]","[40, [23, 20, 24, 47, 14, 33], [23, 24, 24, 47, 14, 33]]"
143,"[120, [11, 2, 26, 12, 5, 33], [11, 2, 26, 12, 5, 35]]","[210, [45, 25, 42, 12, 34, 45], [47, 25, 42, 13, 33, 46]]","[80, [2, 32, 25, 11, 21, 17], [2, 33, 25, 11, 21, 17]]","[80, [30, 10, 43, 3, 10, 38], [31, 10, 43, 3, 10, 38]]","[200, [13, 1, 25, 25, 42, 25], [13, 1, 23, 25, 42, 23]]","[80, [17, 32, 39, 37, 16, 37], [17, 32, 39, 37, 16, 35]]","[40, [32, 23, 6, 43, 8, 9], [32, 23, 6, 42, 8, 9]]","[40, [43, 47, 38, 0, 10, 44], [43, 47, 38, 0, 10, 40]]","[20, [3, 29, 34, 26, 1, 15], [3, 29, 34, 25, 1, 15]]","[0, [45, 20, 12, 7, 39, 28], [45, 20, 12, 7, 39, 28]]","[630, [39, 12, 43, 46, 16, 19], [39, 32, 43, 46, 15, 19]]","[120, [15, 36, 19, 17, 19, 18], [15, 36, 18, 17, 30, 18]]","[0, [25, 30, 44, 5, 27, 40], [25, 30, 44, 5, 27, 40]]","[40, [32, 47, 19, 41, 34, 20], [32, 47, 19, 45, 34, 20]]"
