,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
132,-65.91,-190.674,-80.252,-552.046,-542.9345666666667,2360.898583333331,-6.017,-64.996,-5.2890000000000015,-4.089,-3.496,-3.496,-5.832,96.56424180537626,-2.911,-80.61202272727273,-120.62365965787087,-9.520000000000003,-93.56,-127.53478604728605,-120.43775909275912,-122.74827156177156,-10.145,-96.70663043478261,-87.21674403929403,1184.788431818181,-66.90958517260894,-221.4303748107448,71.33390957548549,-3.861,99.49130329727397,-4.011,-117.6560909090909,-20.348000000000003,6.3171234716297215,6.107563729510944,-2.8678553119890355,51.78428340814158,-5.854673104410936,-86.17322073980532,46.639551230152655,31.14970620725117,23.014781825307168,-25.590113528822666,19.488587288537047,11.469941033257943,27.943762024873234,47.54661022948959,-3.5882008720019667,-4.1502546805751415,11.188447315017143,70.48956587378564,-3.861,14.043478615678412,-7.498934632034631,16.44718164015454,24.717870076584646,42.31721725272747,18.72961705470738,-3.911,17.307985777398095,-99.95352897473123,23.166187673166473,23.132778251893217,16.874872011504568,-32.02746837413096,-4.991,-17.468815154196513,22.252752061147405,17.18911327599837,17.023741388167565
133,-75.491,-256.342,-82.552,-586.3185555555556,-572.46405,2342.8085833333303,-2.233,-16.824999999999996,-4.627,-3.427,-2.927,-2.927,-4.795,93.90443993012727,-2.64,-84.15527272727273,-131.8156064267882,-17.358,-44.983,-139.70492380952382,-129.52004316979318,-132.55455754662006,-9.958,-109.31963043478261,-100.03365767565768,1161.4240032467521,-83.60898517260894,-124.24834203296705,41.53182736839354,-3.8400000000000003,87.33911453665189,-3.84,-121.16,-32.606,1.4362187097249777,-27.89323890206794,-5.8432550613624565,42.1749583010236,-34.76697370807059,-100.07682598324044,37.5353316475566,25.933810300259616,15.109035291840623,-34.72759240328157,19.37527437106236,8.42691301101564,23.242317960165995,41.03131712854937,2.213762689074636,-14.410783299670156,0.6109532673980897,47.864497694750646,-3.84,4.44437368793402,-38.21730973859904,5.166105898263572,20.584709309359976,11.916446111078457,4.692688483278816,-3.84,9.947081690257171,-108.69943316367954,13.879609940191575,17.939297991976954,11.292228268151145,-42.510706469369026,-4.92,-23.463350148659394,11.410515936161284,11.673137085522209,0.5040649063225843
134,-102.368,-368.947,-66.424,-542.3623333333334,-538.3903500000001,2396.6905833333312,-1.326,-9.413,-4.421999999999998,-3.122,-2.674,-3.064,-13.99,125.02100393071008,-2.587,-61.54,-120.03101120448181,-15.755555555555556,-25.9,-112.30521961371961,-104.78576837051837,-104.28618448667345,-9.97,-87.18327329192546,-74.54241525141525,1174.5204318181811,-63.30628947368422,-71.95869318181818,43.69504740336117,-3.435,117.99053696544641,-7.535,-99.15922222222221,-39.35,39.06324303033034,-41.35420451127816,32.832624468278574,70.7873329272499,-48.51465139950764,-76.01016091074544,69.44800501978946,50.1448524856804,52.904851225906626,-20.288739028400478,61.39747507621901,49.39205887441151,48.09830404902606,65.16078090366311,41.00908123478016,14.995211058194213,4.499608219171511,42.87818997162491,-3.435,47.30558370643295,-52.077644283167864,29.28353116743884,47.3907888368095,20.613129780258394,31.878210303810786,-7.535,41.45298428553863,-73.66014872044444,40.76661415139108,37.6828049063589,30.679124644861567,-26.423416426079047,-7.615,14.326019533597096,42.45363087070256,35.39457581285592,36.535914633287845
135,-13.053261904761913,2497.018999999997,-1.461,-34.758,-26.341,-37.459,-2.2919999999999994,-10.326,-10.159,-7.779,-35.0,-79.64,234.48598731024143,-90.384,392.63589646464663,-3.769,-126.39088168486347,-22.189,-17.413285714285713,-90.74837912087912,-92.50681034706034,-95.82108267288267,-15.209,-80.25063043478261,-65.30757142857144,-178.907,-66.73779569892473,-48.369217032967036,55.936313856352555,-50.089,113.61324395749425,121.94061610049503,-36.997,-51.839,64.02295907043067,-54.067834216110626,-4.059,77.81731924267731,-70.52479546842034,-43.35237414096514,71.21603391754196,48.96596110354991,-3.979,7.960222518323455,87.19202950277277,-3.979,53.63832301451838,69.70447017509956,56.978592759969935,-5.129,8.81309103302428,47.374790633411926,86.1672162358888,-3.979,-69.273770609101,45.95878734397448,49.72921762570392,21.34625023312603,35.64282769808694,100.00291852286598,40.164555260775664,-4.559,47.2150244928944,42.255944389459316,33.210701000802274,7.185782853632866,93.28246026196028,-4.059,44.27205815981056,35.29289470410429,48.31319684197314
136,-163.40176190476188,2496.2664999999965,-0.204,-5.332999999999999,-4.660999999999999,-6.601,-2.235999999999998,-5.182,-9.668,-8.488,-45.368,-97.081,211.26270016298352,-65.87,361.35350757575776,-6.53,-144.13970637597697,-33.72555555555555,-24.22,-96.31451723276723,-97.50785084360085,-95.54053614751261,-31.02,-86.5116066252588,-60.07138961038961,-98.138,-76.47628947368422,-15.253943181818178,48.1078773484161,-73.918,111.2153976200598,110.24023088870028,-54.568,-77.12,64.50675713913184,-66.03398333333332,-5.02,74.36316821771106,-78.15645550329852,-8.437334477161954,73.60742168645623,48.93070649543871,-4.44,8.243081169496834,86.75393560253485,-4.44,54.46900238135041,69.84107203614188,61.54183840422762,-5.21,14.943510495035714,47.39096150877518,69.00401167534018,-4.44,-78.02814158861172,46.227415461507334,52.39369299010376,21.59055192653058,37.39700350690399,96.01524504041276,41.95157317442753,-5.02,45.974622753541645,46.56359396735572,38.51799888936702,7.504308363836935,55.84391885238945,-5.02,51.202562810984446,42.07373681591873,59.61118814161588
137,-208.3162619047619,2567.730749999995,-0.194,-1.1589999999999991,-0.8389999999999991,-2.807000000000001,-2.49,-4.495,-15.088,-13.908,-48.621,-108.661,199.23752915854934,-79.415,357.59910479797986,-13.385,-148.72181027208086,-31.440555555555555,-24.359285714285715,-87.21353921078921,-92.34113655788657,-89.16679846713743,-60.415,-82.127,-53.62865800865801,-61.833,-70.13707518796993,-12.579568181818184,64.56106646133216,-86.163,112.37215315564848,107.78397890900622,-126.163,-89.893,71.23431689499009,-64.1006435064935,-7.475,79.95926594460286,-68.00173506229937,24.995087679980795,82.52836241860197,39.18363687351471,-5.595,28.271684875514154,82.89398478317867,-5.595,59.476487752692655,67.93996921356116,59.70828049336645,-5.365,10.878440761807228,45.81218103150391,60.74447728578605,-5.595,-78.04439756532327,39.14503454894164,52.685538605367846,37.1379621045658,39.57089750147901,99.04560715297909,25.288937067798987,-7.315,48.891630009777465,51.38520121139893,45.094671816524595,25.48260700147379,53.15425542403035,-7.475,47.13575441937603,43.0706151001987,59.11839518382828
138,2445.5707880952355,-0.52,-0.215,-1.157999999999999,-1.378,-1.4080000000000004,-6.001,-2.677,-61.285,-58.255,-59.26,-111.84,211.2432506857549,226.38006072998218,-129.347,-97.019,-164.9552852221308,-36.199,-27.849,-81.3083076923077,-84.97197960372962,-88.23871348096348,1396.8472833333321,-75.0215,-50.26185256410256,-39.247,-77.63264539669858,-9.454842032967033,91.66940062716631,-92.097,115.7807200325888,-12.799,1790.4395833333351,-5.4769999999999985,81.94003972431078,-5.477,90.2899948552205,95.09379478912429,-5.377,68.44789390739923,92.08271608061702,45.694933778097635,93.92536439767643,56.86752009407425,100.22847730015086,90.36431639106644,72.75076236536066,71.16712682906123,66.04590985844582,-4.279,8.639542706486216,72.385424127109,62.36769156904123,90.77751716234404,-5.377,41.532957939079886,70.62772746437757,65.91190066029102,51.62299219624461,-12.799,32.89443610563853,69.7003283776549,65.06038176443343,60.54139451797463,45.999569506212,55.119282789971116,-21.219,71.79455340279294,60.61396683446919,50.20036405697135,71.20031881311674
139,2491.762216666663,-0.182,-0.615,-0.837,-3.968,-1.148000000000001,-14.979,-10.694,-72.255,-68.375,-70.705,-115.567,203.41965236088294,205.35494185094456,-72.644,-136.016,-178.95135268799828,-48.346,-41.546,-80.17220769230768,-89.58849969474971,-87.63955228105229,1385.2974166666656,-81.44254761904762,-63.921321428571424,-16.126499999999997,-85.82907020872865,-18.279280525030526,96.87844165446977,-95.694,98.66759626157275,-7.504,1793.5079166666683,-3.773999999999999,79.84504361129063,-3.774,63.69246667504378,91.35391275212089,-3.774,97.91479969122886,80.06415915663275,38.51177861423018,73.18278586253332,60.13872403291399,101.02928746980567,80.01160981989756,66.67000350281018,46.33551020777929,68.51194543724262,-5.376,-1.3402808183879793,53.604543034728245,56.84857561987711,73.28484336542469,-3.774,26.11575162968883,63.03497147982308,67.58224483951967,50.50779299311181,-7.504,18.256685493482447,46.75073908968384,57.84978156288034,60.25827852229459,51.353561273069694,77.43086922020751,-6.774,53.66910039169423,59.424686475938856,53.12508772943167,66.19936112712465
140,2589.0092166666623,-0.55,-1.245,-1.171999999999999,-5.435,-1.7349999999999997,-17.787,-12.622,-69.803,-66.573,-67.418,-104.74,202.10877202581847,208.9561283944816,-48.672,-197.984,-169.15890909090905,-53.12955555555556,-47.04828571428571,-85.34359415584416,-108.45631995781997,-97.0757113265003,1413.375283333332,-92.35671428571429,-89.75634065934065,-13.956499999999998,-85.81064136444051,-27.109383658008653,85.23981038303809,-87.822,98.89253858125913,-10.632,1837.241916666668,-4.241999999999998,74.38911923781751,-4.242,34.99788491180134,87.1839421202792,-4.242,85.58679179138325,74.00388899513321,27.745706176313405,59.63065359020887,63.145232482784614,92.76201866946784,52.60657792388056,62.63254875323252,40.13767344168069,50.86144917166457,-6.304,12.97265190741407,58.42741955022399,59.07773881819737,49.36914859450845,-4.242,24.54070401026016,62.5791456965212,65.94723314011185,43.95582366859898,-10.632,20.5957695180838,43.015575665270816,56.63441245140171,53.569549955811794,45.53916419512601,67.94269129519128,-6.152,22.130132286633504,55.67486116183988,48.390019854975,72.59758409486902
141,-116.125,-39.2015,1098.3138857142856,-4.661999999999999,-2.696999999999999,-5.475,-4.637999999999999,-7.787,-17.828,-17.648,-8.338,-112.875,185.2744694903423,-40.605,-30.945,934.8856095238083,-4.847,-56.39055555555556,-46.70928571428571,-101.64673701298702,-124.05009035409037,-107.02320578898227,-66.785,-99.01613043478261,-132.76809065934066,-20.4495,-87.63374404761905,-20.368982864357864,76.15487752652257,-96.195,79.42610771095984,59.61296551720474,-63.435,-6.147,51.76357302551243,-6.147,18.93056559077153,67.88948650590427,-6.295,83.23119030513334,58.56030086624213,1.7077297001325915,38.952625049305354,40.404598487701726,69.92487910070344,39.24824038374043,44.753670507093574,17.06807895324431,39.75603292138064,93.25822513603656,-5.847,32.087762596066945,48.58093507555969,30.554138158515933,-6.295,-5.768407406101215,39.919226446155044,44.62153648280195,21.967510320473007,48.77092625235807,-10.404308977091754,-12.855,37.34527074508577,32.942485876616075,24.301673673742712,57.43553755187578,-7.555,5.5541795851074225,36.2738885011674,27.77830824987524,44.19156329424111
142,-57.483,-27.83933333333333,1112.442885714286,-5.697000000000003,-2.329999999999999,-4.98,-3.735,-6.495,-13.583,-13.403,-4.932999999999998,-91.035,224.6675746573974,-32.953,-13.303,970.5596095238085,-4.855,-50.96855555555556,-42.313,-100.6665934065934,-111.60567404817405,-103.3387238265003,-34.653,-88.08833333333332,-145.29734065934068,-17.0675,-78.2016413644405,-24.38927651515151,74.12614562113338,-75.863,89.44562908305127,51.381778123420005,-30.957,-6.104999999999998,64.0287349302744,-6.105,48.53129765768119,75.6464509904938,-6.253,91.47998505514042,62.66953185227613,19.89275491088673,58.608150461057335,51.3957892802425,80.58710821325737,55.93545127454426,54.91515291036448,44.747275027594796,37.99593590075421,90.44564208550017,-5.855,51.4182771531454,59.810298236556775,57.833293082249064,-6.253,18.29852701328054,48.40017577947588,53.63813790201654,34.55607446155598,35.761013474580224,15.042231477177355,-9.003,50.429963085431964,47.14315993657175,35.75944384107531,65.93474534408354,-10.013,38.08187141972266,45.192492023668265,39.199756657886866,55.97715934067584
143,-26.151,-28.10583333333333,1141.631885714286,-22.581,-4.233,-6.203,-4.903,-8.413,-11.601,-11.421,-8.603,-67.693,264.0959580768044,-78.291,-14.723,1023.2589428571414,-21.333,-51.751,-46.32528571428571,-130.38825,-107.41369083694084,-95.18296348096348,-26.571,-78.96454761904762,-245.63176923076924,-17.603,-70.54791474654377,-33.43628250915751,78.45768753192831,-57.331,116.54180619482837,44.86054395287363,-12.773000000000003,-23.443,61.82711798103852,-23.443,75.62427555697501,79.186503048298,-31.691,102.35137128002657,61.876242666933955,53.37234820093008,65.28107068881813,49.634435029536284,85.70354201526018,57.46275444686941,51.794288482471615,67.122483637731,54.37592346717298,82.47313057247631,-21.333,81.4985677533824,60.31622683599647,58.0390435423478,-31.691,43.710118894003415,46.19053267524856,44.16320062421609,32.30171084262344,29.703901776791035,35.9075346719468,-28.231,43.70589287656901,36.88580378761041,30.374133412847453,67.82508350592181,-37.651,61.9871610340507,39.90325642645624,33.585217909990746,49.72602084521173
