,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
132,126.745,0.0,1.0,0.0,62.374,82.28443333333333,3041.0925833333395,0.0,4.547473508864641e-16,-9.094947017729279e-16,0.0,0.0,0.0,0.0,382.4402418053759,0.0,0.3329772727272707,5.101340342129139,-3.0695446184836328e-15,6.821210263296962e-16,5.960213952713954,4.207240907240908,1.8967284382284366,7.958078640513122e-16,1.138369565217391,4.328255960705958,1640.7794318181811,1.3354148273910595,0.8986251892551893,186.10390957548577,-2.273736754432321e-16,226.236303297274,0.0,0.7869090909090872,-4.462208380573429e-15,168.1301234716297,181.73056372951118,179.95714468801066,178.6292834081417,163.52032689558936,214.31977926019482,173.48455123015253,157.89470620725132,186.23978182530712,155.7548864711772,195.97358728853675,174.69494103325806,154.68876202487328,174.2916102294897,162.99679912799823,208.4047453194249,193.66344731501715,185.1595658737856,0.0,177.2684786156788,161.87606536796534,159.94218164015473,151.46287007658484,156.98721725272756,145.4746170547073,0.0,144.05298577739802,152.60147102526895,149.9111876731663,149.87777825189318,143.6198720115047,181.06753162586904,0.0,165.35618484580377,148.99775206114745,143.9341132759985,160.51874138816746
133,136.458,0.0,3.4,0.0,41.266444444444446,62.63395,3041.1645833333396,0.0,2.046363078989088e-15,4.547473508864641e-16,0.0,0.0,0.0,0.0,386.7004399301271,0.0,0.2727272727272709,5.3903935732117825,-2.1600499167107045e-15,9.094947017729283e-16,7.428076190476192,4.837956830206833,1.8034424533799525,0.0,1.1383695652173924,0.9243423243423217,1643.0080032467524,1.649014827391058,9.701657967032972,182.23982736839375,-2.273736754432321e-16,223.7971145366518,0.0,0.7909999999999964,-4.462208380573429e-15,166.439218709725,183.31276109793222,182.44474493863729,178.63295830102373,168.19102629192957,209.95417401675974,173.99333164755652,162.39181030025978,183.71703529184066,157.15540759671836,182.03327437106202,177.03491301101565,159.70031796016607,177.4893171285494,158.47176268907478,209.02721670032997,194.8919532673981,188.47249769475067,0.0,173.05237368793428,164.740690261401,162.2991058982638,157.04270930936016,152.52444611107853,141.1506884832787,0.0,146.4050816902571,149.73856683632064,150.3376099401914,154.39729799197696,147.75022826815126,181.12229353063105,0.0,164.82464985134087,147.86851593616126,148.13113708552228,157.6370649063224
134,108.0,0.0,2.415,0.0,40.690666666666665,51.135650000000005,3041.1645833333396,0.0,4.547473508864637e-16,1.3642420526593924e-15,0.0,0.0,0.0,0.0,385.77700393070955,0.0,0.7999999999999999,13.616988795518209,0.14444444444444235,1.8189894035458565e-15,4.669780386280388,3.2142316294816307,3.7138155133265403,6.821210263296962e-16,1.3167267080745335,2.5575847485847456,1634.069431818181,0.8937105263157895,4.391306818181822,182.07804740336138,-2.273736754432321e-16,225.99053696544652,0.0,5.983777777777774,-4.348521542851813e-15,170.18824303033026,180.2457954887219,181.83262446827825,178.78733292725013,164.83734860049262,208.09583908925458,177.4480050197895,158.14485248568045,182.2248512259067,155.06926097159936,185.39747507621848,178.71205887441147,156.09830404902613,173.16078090366327,158.60908123478032,206.04521105819435,192.32260821917149,181.16118997162502,0.0,176.6255837064333,161.2743557168322,157.15853116743904,155.39078883680955,158.89612978025852,139.8782103038107,0.0,149.45298428553846,145.48985127955584,148.76661415139094,145.68280490635863,138.67912464486156,180.68458357392103,0.0,163.32601953359725,150.45363087070257,143.39457581285606,164.41091463328777
135,100.989,326.1567380952381,3046.581999999995,0.0,0.0,0.0,0.0,5.684341886080806e-16,0.0,0.0,0.0,0.0,0.0,383.404987310241,0.0,596.3428964646462,0.0,6.54611831513652,-1.7053025658242404e-15,0.07571428571428458,8.86562087912088,4.882189652939654,1.567917327117326,2.2737367544323206e-16,1.1383695652173906,0.9814285714285682,1.1937117960769684e-15,0.6512043010752685,1.5897829670329682,184.36331385635285,2.9274360713316126e-15,215.90224395749425,183.8716161004951,2.0194839173657903e-31,-9.37916411203332e-16,174.03695907043044,183.42116578388953,0.0,178.80631924267752,158.71620453157965,213.6976258590351,172.2050339175419,151.25496110355002,0.0,156.56222251832338,190.78102950277247,0.0,154.62732301451837,171.99347017509962,158.16759275997015,0.0,185.97509103302434,177.10179063341195,167.85621623588887,0.0,159.96722939089886,155.57278734397474,150.71821762570417,149.7732502331261,136.63182769808688,161.933918522866,142.45355526077554,0.0,148.2040244928942,143.24494438945922,134.19970100080243,187.53778285363293,186.81346026196002,0.0,145.26105815981066,136.28189470410445,156.62719684197296
136,104.62,250.1372380952381,3045.171499999995,0.0,9.094947017729283e-16,9.094947017729283e-16,0.0,1.8189894035458565e-15,0.0,0.0,0.0,0.0,0.175,384.360700162983,0.0,599.4315075757573,0.0,2.5282936240230365,0.14444444444444235,0.05000000000000159,1.7054827672327693,3.5121491563991567,5.479463852487381,2.1600499167107045e-15,1.3583933747411998,4.898610389610386,1.392663762089796e-15,0.8937105263157898,4.486056818181821,183.7728773484163,1.1084466677857563e-15,220.88339762005975,179.45223088870029,1.6200374375330287e-15,-3.296918293926865e-15,174.17675713913172,187.13601666666673,0.0,178.98316821771127,166.76554449670158,215.8026655228381,178.22742168645618,158.59870649543882,0.0,157.18308116949675,191.37393560253426,0.0,159.08900238135053,179.50907203614187,166.16183840422784,0.0,186.3615104950357,188.10396150877526,173.82401167534024,0.0,166.8938584113883,160.94541546150757,157.01369299010383,157.25555192653064,142.0170035069039,165.22724504041278,151.61957317442742,0.0,150.59462275354144,151.18359396735562,143.1379988893671,182.19430836383708,184.5559188523892,0.0,155.8225628109845,146.69373681591895,169.28118814161587
137,102.635,279.6507380952381,3043.714749999995,0.0,9.094947017729283e-16,9.094947017729283e-16,-9.094947017729283e-16,-3.410605131648477e-16,0.0,0.0,0.0,0.0,4.038,390.38052915854865,0.0,599.5201047979796,0.0,8.321189727919139,0.14444444444444496,0.07571428571428368,8.07146078921079,7.893863442113442,11.068201532862561,1.2505552149377763e-15,0.057999999999999656,3.756341991341993,4.831690603168682e-16,6.847924812030075,0.5554318181818181,187.0960664613324,5.684341886080802e-17,233.50515315564851,172.64897890900627,1.6200374375330287e-15,-1.051603248924948e-15,175.16931689498992,186.1923564935065,0.0,182.5942659446031,174.04326493770066,211.70508767998092,185.16336241860193,160.3166368735148,0.0,155.68168487551398,185.5289847831782,0.0,162.11148775269274,188.52296921356125,162.34328049336665,0.0,186.32144076180728,186.2951810315039,174.4594772857861,0.0,164.00060243467672,161.0280345489418,155.32053860536786,159.6729621045657,142.20589750147894,163.91060715297917,145.87193706779888,0.0,151.52663000977725,154.0202012113988,147.72967181652473,178.6426070014739,190.51925542403012,0.0,149.7707544193761,145.70561510019883,163.05339518382817
138,91.249,3087.5397880952364,0.0,0.0,9.094947017729283e-16,0.0,-4.547473508864641e-16,0.0,0.0,0.0,0.35,0.0,4.038,386.96525068575437,390.709060729982,1.1368683772161603e-15,0.7999999999999982,4.301714777869189,-2.7284841053187848e-15,0.05000000000000068,2.490692307692307,5.077020396270397,1.810286519036519,1630.8642833333324,0.477499999999999,5.837147435897438,2.103206497849896e-15,0.8663546033014246,6.514157967032967,189.61840062716647,1.8189894035458565e-15,229.7277200325888,0.0,2156.178583333336,1.8189894035458565e-15,173.2890397243106,0.0,179.4069948552203,186.3427947891244,0.0,206.3218939073994,183.33171608061693,159.64193377809764,181.69436439767628,158.19152009407415,191.47747730015047,178.13331639106644,163.99976236536077,184.56412682906142,158.494909858446,0.0,182.79654270648624,192.4824241271091,176.61669156904125,178.54651716234443,0.0,155.02995793908013,161.87672746437778,163.86090066029112,142.87199219624458,0.0,146.29143610563847,145.22932837765515,156.30938176443337,151.7903945179747,137.24856950621205,182.1932827899711,0.0,160.91155340279317,151.8629668344692,141.44936405697146,162.54931881311663
139,93.096,3084.4322166666648,0.0,0.0,0.0,0.0,-9.094947017729283e-16,0.0,0.0,0.0,1.2,0.0,4.238,380.7136523608821,378.5309418509444,0.0,0.9999999999999999,4.012647312001725,-4.547473508864641e-16,6.821210263296962e-16,2.9737923076923094,4.855500305250305,4.404447718947719,1632.4214166666661,0.6514523809523798,0.9226785714285688,0.06750000000000216,0.26492979127134764,5.384719474969477,190.77444165446997,1.3926637620897964e-15,225.9615962615726,0.0,2153.6319166666694,1.1937117960769684e-15,172.94104361129052,0.0,179.3564666750436,184.44991275212098,0.0,209.60879969122914,173.16015915663277,165.80577861423018,175.9987858625333,155.13472403291394,194.12528746980536,182.82760981989753,159.76600350281038,173.0795102077794,165.35594543724264,0.0,186.42371918161206,181.14854303472828,167.59457561987722,176.10084336542505,0.0,152.85975162968907,156.13097147982327,161.4782448395199,143.6037929931118,0.0,145.00068549348237,149.48673908968405,150.94578156288017,153.35427852229472,144.44956127306986,183.47686922020762,0.0,169.3331003916945,152.52068647593885,146.22108772943176,159.29536112712455
140,98.624,3084.522216666665,0.0,0.0,9.094947017729283e-16,0.0,4.547473508864641e-16,0.0,0.0,0.0,1.55,0.0,4.038,375.28077202581784,376.7801283944812,2.273736754432321e-16,0.9999999999999981,0.9230909090909074,0.14444444444444007,0.0257142857142864,0.3304058441558462,2.365680042180043,2.946288673499703,1634.8472833333326,0.11528571428571342,1.2156593406593417,0.06750000000000139,1.4613586355594885,4.332616341991342,183.86381038303824,-1.3073986337985843e-15,232.86453858125896,0.0,2153.6719166666694,2.1032064978498964e-15,173.01311923781736,0.0,174.3198849118011,185.80794212027925,0.0,206.5087917913835,172.62788899513333,161.71770617631344,184.95465359020892,161.86923248278464,191.3860186694673,177.93057792388063,161.25654875323264,173.55967344168076,161.68344917166476,0.0,185.45465190741405,191.849419550224,171.00173881819745,174.6931485945087,0.0,157.96270401026047,161.20314569652126,164.57123314011167,142.57982366859883,0.0,154.01776951808375,147.9995756652711,155.25841245140163,152.19354995581165,144.1631641951262,177.0666912951913,0.0,161.45213228663366,154.29886116183997,147.01401985497517,171.22158409486894
141,118.135,0.05,58.9885,1335.703885714285,9.094947017729283e-16,9.094947017729283e-16,-4.547473508864641e-16,9.094947017729283e-16,0.0,0.0,0.0,0.0,4.063,372.2694694903416,0.1,-6.821210263296962e-16,1312.160609523809,0.0,0.14444444444444315,0.025714285714283674,0.38826298701298767,2.8849096459096466,4.111794211017741,0.10000000000000148,0.21886956521739057,1.2169093406593428,0.06750000000000042,1.6012559523809522,8.236017135642136,194.28987752652273,-9.663381206337363e-16,238.62110771095985,175.8479655172048,0.1,2.8421709430404013e-16,171.09857302551245,0.0,179.2655655907712,186.0244865059045,0.0,210.2661903051336,176.6953008662421,160.90272970013268,180.77762504930536,158.63959848770162,189.25987910070285,179.87324038374038,162.88867050709376,175.71307895324435,166.6910329213808,213.85322513603677,0.0,190.73276259606698,170.3159350755598,171.17913815851617,0.0,152.8765925938991,159.25422644615514,162.7565364828018,140.10251032047287,165.0059262523581,148.24069102290818,0.0,155.4802707450856,151.07748587661604,142.43667367374283,177.2705375518757,0.0,165.88917958510763,154.40888850116733,145.91330824987543,163.52656329424104
142,110.113,0.05,67.96866666666668,1335.423885714285,-2.7284841053187848e-15,9.094947017729283e-16,4.547473508864641e-16,-3.410605131648477e-16,0.0,0.0,0.0,1.8189894035458565e-15,4.238,377.2305746573968,0.0,1.1368683772161603e-15,1304.512609523809,0.0,0.14444444444444007,-9.094947017729283e-16,0.6464065934065947,8.057325951825952,2.924276173499703,2.3874235921539368e-15,0.2746666666666667,1.2156593406593432,0.06750000000000096,1.8613586355594884,6.373723484848483,184.2391456211335,1.4779288903810083e-15,225.32862908305103,177.4747781234201,2.5295321393059565e-15,1.1937117960769684e-15,175.3417349302743,0.0,173.76429765768097,185.7594509904941,0.0,211.14298505514063,172.78253185227615,155.77575491088683,180.1511504610574,161.50878928024247,191.90010821325697,176.27845127454424,165.0281529103646,180.63027502759485,157.6589359007544,214.39864208550037,0.0,187.30127715314543,172.40329823655685,178.1762930822495,0.0,154.18152701328083,159.71317577947596,163.75113790201644,144.6690744615559,161.85401347458028,150.9252314771773,0.0,160.54296308543178,157.25615993657163,145.8724438410755,177.2477453440835,0.0,163.31487141972283,155.30549202366825,149.31275665788715,167.2901593406758
143,110.651,0.0,63.78216666666667,1335.423885714285,0.0,0.0,-4.547473508864641e-16,-3.410605131648477e-16,0.0,0.0,0.0,1.2505552149377763e-15,4.238,379.8269580768038,0.0,1.1368683772161603e-15,1304.0199428571425,0.0,-3.183231456205249e-15,0.025714285714285717,1.612749999999999,3.2373091630591615,7.068036519036518,2.2737367544323206e-16,0.28645238095238085,1.269230769230772,1.818989403545856e-15,0.3030852534562202,1.814717490842488,189.10868753192827,1.8189894035458565e-15,227.19280619482814,176.64154395287383,-1.7905676941154517e-15,2.1032064978498964e-15,172.4781179810384,0.0,177.0752755569748,189.83750304829823,0.0,213.00237128002678,172.52724266693386,164.0233482009301,186.41207068881806,160.28543502953622,196.35454201526,178.59375444686933,162.4452884824717,177.77348363773118,165.02692346717302,211.51413057247646,0.0,192.14956775338243,171.9472268359966,179.17004354234808,0.0,154.36111889400362,156.84153267524871,154.81420062421614,142.95271084262333,161.48490177679102,146.5585346719467,0.0,154.35689287656885,147.53680378761038,141.02513341284762,178.47608350592176,0.0,163.43816103405084,150.55425642645625,144.23621790999087,160.37702084521163
