,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
348,"[140, [29, 45, 4, 32, 36, 25], [29, 45, 4, 33, 37, 25]]","[270, [6, 46, 25, 28, 29, 2], [6, 46, 24, 24, 29, 2]]","[100, [9, 35, 31, 13, 21, 39], [9, 37, 31, 13, 22, 39]]","[30, [46, 28, 21, 41, 30, 5], [46, 28, 21, 38, 30, 5]]","[110, [18, 8, 37, 30, 39, 31], [18, 8, 37, 31, 39, 32]]","[120, [14, 12, 15, 36, 19, 5], [14, 12, 14, 37, 19, 5]]","[80, [29, 4, 36, 19, 16, 26], [30, 4, 36, 19, 16, 26]]","[140, [34, 29, 19, 33, 43, 19], [34, 29, 19, 33, 45, 19]]","[120, [40, 13, 7, 8, 44, 23], [39, 13, 7, 8, 43, 23]]","[0, [18, 28, 15, 21, 39, 47], [18, 28, 15, 21, 39, 47]]","[0, [20, 19, 40, 14, 7, 37], [20, 19, 40, 14, 7, 37]]","[0, [47, 11, 28, 5, 39, 46], [47, 11, 28, 5, 39, 46]]","[0, [18, 35, 45, 33, 7, 3], [18, 35, 45, 33, 7, 3]]","[0, [10, 2, 17, 21, 42, 22], [10, 2, 17, 21, 42, 22]]","[0, [28, 39, 46, 31, 18, 23], [28, 39, 46, 31, 18, 23]]","[190, [36, 39, 4, 17, 42, 18], [36, 39, 6, 17, 43, 18]]","[40, [35, 12, 31, 10, 35, 6], [36, 13, 31, 10, 35, 6]]","[30, [14, 2, 38, 11, 15, 23], [14, 2, 37, 12, 15, 23]]","[0, [24, 42, 2, 46, 26, 6], [24, 42, 2, 46, 26, 6]]","[30, [46, 29, 21, 16, 39, 12], [46, 29, 21, 15, 39, 12]]","[0, [4, 20, 32, 42, 39, 28], [4, 20, 32, 42, 39, 28]]","[0, [43, 36, 35, 28, 7, 30], [43, 36, 35, 28, 7, 30]]","[100, [32, 32, 36, 23, 44, 20], [32, 31, 36, 23, 44, 20]]"
349,"[710, [14, 24, 18, 24, 4, 32], [14, 23, 18, 20, 3, 37]]","[120, [43, 18, 17, 22, 33, 2], [43, 18, 17, 22, 30, 2]]","[100, [2, 6, 45, 36, 41, 21], [2, 6, 45, 37, 41, 21]]","[150, [41, 1, 10, 35, 26, 46], [43, 1, 9, 35, 26, 47]]","[450, [29, 29, 47, 45, 43, 31], [19, 26, 47, 45, 43, 31]]","[180, [10, 42, 43, 34, 20, 6], [8, 42, 43, 34, 20, 6]]","[0, [43, 14, 2, 0, 10, 39], [43, 14, 2, 0, 10, 39]]","[290, [22, 34, 22, 29, 43, 38], [21, 34, 20, 29, 47, 38]]","[0, [31, 2, 15, 33, 46, 46], [31, 2, 15, 33, 46, 46]]","[100, [37, 15, 10, 26, 47, 2], [37, 15, 10, 28, 47, 2]]","[130, [41, 28, 45, 7, 12, 2], [39, 35, 45, 7, 12, 2]]","[0, [37, 14, 38, 17, 46, 26], [37, 14, 38, 17, 46, 26]]","[0, [8, 47, 19, 32, 36, 40], [8, 47, 19, 32, 36, 40]]","[50, [34, 24, 16, 32, 14, 1], [34, 23, 16, 32, 14, 1]]","[0, [41, 28, 31, 1, 1, 33], [41, 28, 31, 1, 1, 33]]","[0, [31, 2, 24, 42, 20, 18], [31, 2, 24, 42, 20, 18]]","[10, [13, 21, 22, 39, 19, 4], [13, 21, 22, 39, 19, 3]]","[0, [22, 25, 22, 41, 34, 35], [22, 25, 22, 41, 34, 35]]","[0, [7, 14, 36, 16, 31, 29], [7, 14, 36, 16, 31, 29]]","[0, [14, 23, 11, 32, 34, 2], [14, 23, 11, 32, 34, 2]]","[0, [26, 18, 16, 42, 10, 45], [26, 18, 16, 42, 10, 45]]","[0, [20, 19, 40, 14, 7, 37], [20, 19, 40, 14, 7, 37]]","[70, [19, 23, 37, 17, 26, 21], [19, 22, 37, 17, 26, 22]]"
350,"[20, [12, 14, 17, 41, 17, 8], [12, 14, 16, 41, 17, 8]]","[100, [4, 11, 34, 6, 33, 18], [5, 11, 34, 6, 33, 18]]","[200, [25, 10, 2, 17, 17, 12], [25, 11, 2, 16, 16, 12]]","[180, [1, 25, 41, 27, 43, 1], [1, 25, 43, 27, 43, 1]]","[0, [27, 40, 15, 9, 38, 42], [27, 40, 15, 9, 38, 42]]","[80, [43, 34, 26, 33, 47, 35], [43, 34, 30, 33, 47, 34]]","[0, [28, 45, 35, 39, 11, 47], [28, 45, 35, 39, 11, 47]]","[50, [38, 30, 22, 29, 32, 14], [40, 31, 22, 29, 32, 14]]","[0, [39, 36, 41, 15, 8, 8], [39, 36, 41, 15, 8, 8]]","[0, [13, 14, 34, 13, 39, 38], [13, 14, 34, 13, 39, 38]]","[0, [31, 3, 3, 27, 14, 17], [31, 3, 3, 27, 14, 17]]","[0, [14, 20, 2, 27, 12, 13], [14, 20, 2, 27, 12, 13]]","[0, [42, 12, 28, 30, 43, 13], [42, 12, 28, 30, 43, 13]]","[0, [23, 42, 47, 31, 39, 41], [23, 42, 47, 31, 39, 41]]","[0, [41, 4, 42, 10, 19, 30], [41, 4, 42, 10, 19, 30]]","[20, [32, 8, 21, 32, 18, 47], [32, 9, 21, 32, 18, 47]]","[40, [26, 21, 14, 44, 16, 37], [26, 21, 15, 44, 16, 37]]","[100, [25, 47, 44, 41, 39, 0], [25, 47, 44, 41, 41, 0]]","[0, [31, 13, 37, 40, 17, 7], [31, 13, 37, 40, 17, 7]]","[0, [20, 32, 6, 29, 29, 37], [20, 32, 6, 29, 29, 37]]","[0, [36, 39, 6, 17, 43, 18], [36, 39, 6, 17, 43, 18]]","[180, [39, 33, 2, 41, 22, 0], [39, 33, 2, 41, 22, 2]]","[10, [27, 32, 30, 29, 16, 19], [27, 31, 30, 29, 16, 19]]"
351,"[580, [29, 39, 46, 32, 23, 25], [28, 39, 46, 31, 18, 23]]","[360, [46, 34, 39, 0, 42, 16], [47, 34, 37, 1, 44, 16]]","[0, [5, 29, 30, 23, 1, 4], [5, 29, 30, 23, 1, 4]]","[0, [8, 27, 39, 44, 35, 34], [8, 27, 39, 44, 35, 34]]","[140, [36, 12, 35, 10, 35, 6], [36, 13, 31, 10, 35, 6]]","[10, [44, 12, 1, 33, 26, 36], [44, 13, 1, 33, 26, 36]]","[0, [3, 20, 30, 45, 1, 33], [3, 20, 30, 45, 1, 33]]","[0, [3, 30, 24, 38, 27, 2], [3, 30, 24, 38, 27, 2]]","[0, [43, 19, 2, 25, 26, 45], [43, 19, 2, 25, 26, 45]]","[90, [18, 33, 3, 24, 25, 26], [18, 34, 3, 24, 25, 27]]","[0, [39, 8, 14, 38, 1, 29], [39, 8, 14, 38, 1, 29]]","[0, [0, 3, 3, 5, 26, 27], [0, 3, 3, 5, 26, 27]]","[0, [8, 42, 43, 34, 20, 6], [8, 42, 43, 34, 20, 6]]","[0, [38, 44, 27, 33, 39, 25], [38, 44, 27, 33, 39, 25]]","[30, [4, 25, 23, 33, 28, 6], [4, 25, 24, 33, 28, 6]]","[10, [9, 35, 6, 46, 40, 17], [9, 35, 6, 46, 40, 18]]","[20, [28, 3, 44, 35, 37, 37], [28, 3, 44, 35, 37, 36]]","[30, [14, 12, 13, 37, 19, 5], [14, 12, 14, 37, 19, 5]]","[0, [7, 34, 24, 34, 18, 44], [7, 34, 24, 34, 18, 44]]","[20, [16, 1, 24, 47, 29, 43], [16, 1, 23, 47, 29, 43]]","[0, [14, 23, 18, 20, 3, 37], [14, 23, 18, 20, 3, 37]]","[0, [17, 41, 7, 14, 14, 1], [17, 41, 7, 14, 14, 1]]","[90, [30, 14, 30, 6, 4, 7], [30, 14, 30, 6, 5, 7]]"
352,"[300, [39, 36, 29, 1, 46, 17], [40, 36, 29, 2, 47, 16]]","[210, [21, 34, 18, 29, 42, 38], [21, 34, 20, 29, 47, 38]]","[70, [21, 9, 34, 43, 29, 38], [22, 8, 34, 43, 29, 38]]","[0, [21, 47, 27, 16, 4, 21], [21, 47, 27, 16, 4, 21]]","[0, [13, 40, 8, 26, 45, 14], [13, 40, 8, 26, 45, 14]]","[60, [36, 14, 38, 17, 46, 26], [37, 14, 38, 17, 46, 26]]","[0, [12, 25, 16, 21, 4, 19], [12, 25, 16, 21, 4, 19]]","[110, [44, 32, 35, 0, 23, 41], [46, 32, 34, 0, 23, 41]]","[0, [14, 18, 42, 20, 4, 26], [14, 18, 42, 20, 4, 26]]","[0, [2, 14, 14, 1, 33, 32], [2, 14, 14, 1, 33, 32]]","[350, [41, 27, 32, 30, 28, 8], [42, 27, 32, 30, 19, 8]]","[20, [13, 26, 12, 37, 29, 23], [13, 26, 12, 37, 31, 23]]","[0, [33, 26, 21, 45, 4, 28], [33, 26, 21, 45, 4, 28]]","[0, [19, 23, 27, 20, 47, 28], [19, 23, 27, 20, 47, 28]]","[0, [11, 30, 13, 19, 3, 44], [11, 30, 13, 19, 3, 44]]","[100, [14, 20, 2, 27, 16, 12], [14, 20, 2, 27, 12, 13]]","[30, [32, 18, 4, 21, 13, 46], [32, 18, 4, 21, 13, 47]]","[40, [3, 34, 7, 39, 47, 34], [3, 35, 7, 39, 47, 34]]","[0, [22, 43, 31, 34, 34, 24], [22, 43, 31, 34, 34, 24]]","[130, [34, 38, 20, 24, 13, 1], [35, 39, 20, 24, 12, 1]]","[0, [25, 19, 43, 37, 36, 37], [25, 19, 43, 37, 36, 37]]","[10, [20, 12, 43, 27, 21, 26], [19, 12, 43, 27, 21, 26]]","[0, [20, 28, 30, 18, 19, 38], [20, 28, 30, 18, 19, 38]]"
353,"[190, [25, 17, 12, 42, 10, 45], [26, 18, 16, 42, 10, 45]]","[40, [27, 11, 47, 26, 7, 23], [27, 13, 47, 26, 8, 23]]","[70, [4, 27, 43, 25, 17, 40], [5, 28, 43, 25, 17, 40]]","[90, [34, 19, 12, 12, 41, 4], [34, 19, 12, 12, 42, 5]]","[150, [14, 14, 32, 44, 15, 29], [14, 14, 32, 44, 15, 26]]","[10, [46, 12, 35, 10, 24, 41], [46, 13, 35, 10, 24, 41]]","[0, [11, 3, 43, 29, 18, 39], [11, 3, 43, 29, 18, 39]]","[70, [2, 34, 9, 21, 35, 21], [2, 34, 10, 21, 35, 21]]","[20, [46, 28, 21, 36, 30, 5], [46, 28, 21, 38, 30, 5]]","[70, [39, 36, 41, 15, 8, 7], [39, 36, 41, 15, 8, 8]]","[50, [34, 28, 34, 44, 40, 3], [34, 23, 34, 44, 40, 3]]","[0, [34, 23, 34, 44, 40, 3], [34, 23, 34, 44, 40, 3]]","[0, [19, 30, 15, 46, 28, 17], [19, 30, 15, 46, 28, 17]]","[80, [42, 1, 14, 40, 9, 35], [42, 1, 15, 40, 9, 35]]","[20, [38, 45, 23, 34, 46, 4], [38, 45, 24, 34, 46, 4]]","[10, [4, 17, 14, 7, 29, 37], [5, 17, 14, 7, 29, 37]]","[0, [14, 14, 21, 37, 35, 23], [14, 14, 21, 37, 35, 23]]","[0, [1, 19, 47, 10, 44, 1], [1, 19, 47, 10, 44, 1]]","[0, [14, 45, 42, 28, 26, 9], [14, 45, 42, 28, 26, 9]]","[0, [41, 28, 31, 1, 1, 33], [41, 28, 31, 1, 1, 33]]","[0, [20, 32, 6, 29, 29, 37], [20, 32, 6, 29, 29, 37]]","[0, [41, 31, 18, 20, 15, 36], [41, 31, 18, 20, 15, 36]]","[50, [25, 19, 43, 42, 36, 37], [25, 19, 43, 37, 36, 37]]"
354,"[170, [32, 1, 23, 22, 32, 25], [31, 1, 23, 22, 30, 26]]","[110, [33, 16, 17, 36, 38, 5], [32, 16, 17, 37, 38, 5]]","[220, [9, 1, 21, 13, 16, 36], [10, 1, 22, 14, 16, 36]]","[120, [7, 17, 33, 18, 31, 28], [7, 18, 32, 18, 31, 28]]","[120, [14, 12, 15, 38, 19, 5], [14, 12, 14, 37, 19, 5]]","[0, [15, 36, 44, 15, 26, 9], [15, 36, 44, 15, 26, 9]]","[30, [8, 28, 39, 44, 35, 35], [8, 27, 39, 44, 35, 34]]","[190, [36, 43, 20, 30, 42, 41], [36, 43, 20, 31, 46, 41]]","[0, [7, 14, 36, 16, 31, 29], [7, 14, 36, 16, 31, 29]]","[120, [31, 39, 43, 14, 21, 12], [32, 44, 43, 14, 21, 12]]","[0, [46, 30, 18, 17, 32, 20], [46, 30, 18, 17, 32, 20]]","[0, [33, 21, 15, 6, 11, 41], [33, 21, 15, 6, 11, 41]]","[140, [28, 3, 44, 35, 36, 34], [28, 3, 44, 35, 37, 36]]","[0, [46, 30, 18, 17, 32, 20], [46, 30, 18, 17, 32, 20]]","[0, [30, 26, 31, 29, 33, 13], [30, 26, 31, 29, 33, 13]]","[110, [37, 33, 29, 4, 24, 26], [37, 33, 30, 1, 24, 26]]","[60, [42, 28, 42, 16, 32, 15], [42, 28, 42, 17, 32, 15]]","[0, [13, 42, 22, 41, 7, 0], [13, 42, 22, 41, 7, 0]]","[0, [7, 9, 31, 8, 8, 13], [7, 9, 31, 8, 8, 13]]","[0, [33, 42, 18, 23, 35, 33], [33, 42, 18, 23, 35, 33]]","[0, [9, 37, 35, 14, 37, 32], [9, 37, 35, 14, 37, 32]]","[140, [20, 18, 4, 43, 37, 10], [20, 18, 2, 43, 37, 10]]","[40, [27, 12, 42, 22, 18, 18], [27, 12, 44, 22, 18, 18]]"
355,"[780, [7, 12, 32, 17, 24, 29], [7, 14, 36, 16, 31, 29]]","[90, [3, 16, 39, 7, 6, 29], [3, 16, 40, 7, 6, 29]]","[30, [40, 13, 7, 8, 43, 23], [39, 13, 7, 8, 43, 23]]","[110, [46, 10, 28, 5, 39, 46], [47, 11, 28, 5, 39, 46]]","[50, [31, 24, 7, 32, 38, 15], [36, 24, 7, 32, 38, 15]]","[30, [1, 45, 12, 26, 21, 46], [1, 44, 12, 26, 21, 46]]","[100, [13, 14, 34, 11, 39, 38], [13, 14, 34, 13, 39, 38]]","[120, [46, 36, 27, 40, 30, 31], [46, 36, 27, 40, 29, 32]]","[120, [2, 1, 18, 6, 14, 21], [1, 1, 21, 6, 14, 21]]","[70, [34, 36, 8, 12, 44, 39], [34, 36, 8, 11, 44, 42]]","[0, [14, 20, 2, 27, 12, 13], [14, 20, 2, 27, 12, 13]]","[0, [17, 17, 27, 24, 31, 39], [17, 17, 27, 24, 31, 39]]","[0, [34, 22, 43, 6, 2, 27], [34, 22, 43, 6, 2, 27]]","[0, [26, 8, 41, 28, 12, 34], [26, 8, 41, 28, 12, 34]]","[0, [18, 22, 10, 23, 29, 42], [18, 22, 10, 23, 29, 42]]","[50, [16, 2, 1, 4, 39, 0], [16, 2, 1, 5, 39, 1]]","[50, [13, 39, 14, 18, 12, 46], [13, 39, 14, 18, 12, 47]]","[0, [27, 3, 38, 23, 25, 24], [27, 3, 38, 23, 25, 24]]","[0, [17, 41, 7, 14, 14, 1], [17, 41, 7, 14, 14, 1]]","[0, [43, 43, 37, 23, 21, 20], [43, 43, 37, 23, 21, 20]]","[0, [7, 14, 36, 16, 31, 29], [7, 14, 36, 16, 31, 29]]","[0, [13, 39, 14, 18, 12, 47], [13, 39, 14, 18, 12, 47]]","[0, [31, 9, 18, 28, 26, 37], [31, 9, 18, 28, 26, 37]]"
356,"[390, [36, 33, 24, 1, 24, 26], [37, 33, 30, 1, 24, 26]]","[270, [9, 28, 33, 11, 3, 7], [9, 28, 31, 10, 3, 7]]","[190, [9, 13, 6, 14, 14, 31], [12, 13, 6, 14, 15, 32]]","[490, [34, 41, 2, 14, 41, 40], [32, 40, 2, 13, 47, 40]]","[110, [5, 9, 31, 8, 8, 12], [7, 9, 31, 8, 8, 13]]","[50, [42, 31, 26, 7, 40, 6], [42, 31, 27, 7, 40, 6]]","[50, [11, 6, 41, 44, 30, 39], [10, 6, 41, 44, 30, 38]]","[200, [27, 1, 37, 30, 23, 25], [26, 1, 37, 32, 23, 25]]","[220, [26, 31, 2, 42, 11, 35], [26, 31, 1, 42, 11, 19]]","[80, [38, 26, 3, 43, 44, 36], [37, 26, 3, 43, 44, 36]]","[0, [12, 36, 46, 30, 41, 19], [12, 36, 46, 30, 41, 19]]","[0, [44, 23, 3, 23, 34, 40], [44, 23, 3, 23, 34, 40]]","[10, [1, 44, 12, 26, 21, 45], [1, 44, 12, 26, 21, 46]]","[0, [5, 11, 34, 6, 33, 18], [5, 11, 34, 6, 33, 18]]","[0, [22, 16, 36, 35, 32, 3], [22, 16, 36, 35, 32, 3]]","[120, [46, 28, 44, 10, 21, 4], [46, 28, 44, 10, 21, 1]]","[0, [41, 28, 31, 1, 1, 33], [41, 28, 31, 1, 1, 33]]","[350, [24, 22, 43, 18, 1, 46], [23, 22, 43, 18, 3, 47]]","[0, [25, 46, 34, 5, 9, 12], [25, 46, 34, 5, 9, 12]]","[0, [12, 14, 16, 41, 17, 8], [12, 14, 16, 41, 17, 8]]","[0, [14, 18, 42, 20, 4, 26], [14, 18, 42, 20, 4, 26]]","[0, [42, 28, 42, 17, 32, 15], [42, 28, 42, 17, 32, 15]]","[320, [19, 43, 24, 16, 20, 3], [19, 47, 24, 16, 20, 3]]"
357,"[400, [34, 23, 12, 32, 32, 16], [34, 23, 14, 35, 31, 16]]","[260, [7, 16, 14, 11, 29, 36], [5, 17, 14, 7, 29, 37]]","[130, [20, 41, 10, 36, 31, 3], [20, 42, 10, 36, 32, 3]]","[0, [29, 29, 38, 21, 46, 17], [29, 29, 38, 21, 46, 17]]","[90, [34, 23, 15, 35, 31, 16], [34, 23, 14, 35, 31, 16]]","[160, [25, 19, 30, 16, 39, 15], [26, 19, 30, 16, 38, 14]]","[0, [18, 23, 26, 16, 28, 11], [18, 23, 26, 16, 28, 11]]","[100, [8, 26, 33, 35, 35, 3], [7, 26, 34, 35, 35, 3]]","[30, [45, 36, 2, 40, 29, 0], [45, 36, 2, 41, 29, 0]]","[0, [33, 20, 41, 31, 18, 46], [33, 20, 41, 31, 18, 46]]","[200, [6, 38, 24, 45, 28, 12], [13, 38, 24, 45, 30, 12]]","[10, [34, 19, 12, 12, 42, 4], [34, 19, 12, 12, 42, 5]]","[0, [39, 6, 6, 35, 40, 18], [39, 6, 6, 35, 40, 18]]","[0, [41, 28, 35, 21, 0, 15], [41, 28, 35, 21, 0, 15]]","[10, [17, 46, 41, 42, 36, 43], [17, 46, 41, 42, 37, 43]]","[0, [7, 14, 25, 18, 8, 29], [7, 14, 25, 18, 8, 29]]","[0, [4, 20, 32, 42, 39, 28], [4, 20, 32, 42, 39, 28]]","[90, [8, 11, 18, 39, 8, 25], [8, 11, 18, 40, 7, 25]]","[0, [14, 20, 2, 27, 12, 13], [14, 20, 2, 27, 12, 13]]","[180, [21, 21, 44, 31, 44, 36], [21, 21, 43, 31, 43, 36]]","[20, [40, 31, 22, 29, 32, 12], [40, 31, 22, 29, 32, 14]]","[0, [29, 35, 9, 23, 20, 9], [29, 35, 9, 23, 20, 9]]","[0, [5, 11, 34, 6, 33, 18], [5, 11, 34, 6, 33, 18]]"
358,"[130, [32, 10, 20, 29, 36, 8], [29, 10, 20, 30, 36, 8]]","[230, [7, 46, 9, 17, 11, 18], [10, 46, 9, 19, 11, 22]]","[0, [18, 34, 3, 24, 25, 27], [18, 34, 3, 24, 25, 27]]","[70, [23, 15, 33, 30, 41, 43], [23, 15, 33, 30, 41, 44]]","[80, [39, 43, 1, 38, 7, 28], [39, 42, 1, 34, 7, 28]]","[50, [33, 43, 46, 20, 29, 11], [32, 43, 47, 20, 29, 11]]","[270, [10, 1, 21, 6, 14, 21], [1, 1, 21, 6, 14, 21]]","[10, [5, 30, 30, 23, 1, 4], [5, 29, 30, 23, 1, 4]]","[260, [4, 24, 44, 44, 16, 40], [4, 24, 47, 44, 16, 41]]","[50, [26, 12, 43, 22, 18, 18], [27, 12, 44, 22, 18, 18]]","[40, [4, 44, 30, 2, 9, 32], [4, 44, 30, 1, 9, 32]]","[0, [25, 12, 44, 43, 33, 24], [25, 12, 44, 43, 33, 24]]","[0, [18, 28, 15, 21, 39, 47], [18, 28, 15, 21, 39, 47]]","[0, [32, 31, 36, 23, 44, 20], [32, 31, 36, 23, 44, 20]]","[0, [21, 34, 2, 6, 20, 0], [21, 34, 2, 6, 20, 0]]","[80, [39, 12, 24, 31, 34, 7], [39, 11, 24, 31, 34, 7]]","[0, [18, 40, 40, 27, 26, 30], [18, 40, 40, 27, 26, 30]]","[10, [40, 8, 20, 41, 13, 30], [40, 8, 19, 41, 13, 30]]","[0, [22, 8, 21, 30, 43, 41], [22, 8, 21, 30, 43, 41]]","[0, [31, 1, 23, 22, 30, 26], [31, 1, 23, 22, 30, 26]]","[0, [39, 42, 1, 34, 7, 28], [39, 42, 1, 34, 7, 28]]","[0, [17, 2, 42, 39, 11, 20], [17, 2, 42, 39, 11, 20]]","[0, [3, 10, 46, 14, 5, 31], [3, 10, 46, 14, 5, 31]]"
359,"[160, [12, 45, 42, 28, 25, 9], [14, 45, 42, 28, 26, 9]]","[370, [33, 18, 41, 28, 42, 16], [32, 18, 41, 28, 45, 15]]","[80, [30, 40, 20, 13, 43, 22], [30, 39, 20, 13, 44, 22]]","[0, [12, 1, 35, 17, 4, 0], [12, 1, 35, 17, 4, 0]]","[60, [8, 46, 9, 19, 11, 22], [10, 46, 9, 19, 11, 22]]","[0, [28, 38, 44, 20, 7, 16], [28, 38, 44, 20, 7, 16]]","[20, [28, 3, 38, 23, 25, 24], [27, 3, 38, 23, 25, 24]]","[40, [41, 38, 6, 14, 15, 22], [41, 37, 6, 14, 15, 21]]","[20, [29, 29, 38, 21, 46, 18], [29, 29, 38, 21, 46, 17]]","[60, [6, 30, 1, 11, 7, 46], [6, 29, 1, 11, 7, 46]]","[0, [44, 23, 3, 23, 34, 40], [44, 23, 3, 23, 34, 40]]","[50, [42, 11, 43, 33, 33, 4], [42, 10, 43, 33, 33, 6]]","[0, [42, 31, 27, 7, 40, 6], [42, 31, 27, 7, 40, 6]]","[330, [36, 43, 20, 24, 43, 41], [36, 43, 20, 31, 46, 41]]","[0, [26, 3, 7, 45, 17, 32], [26, 3, 7, 45, 17, 32]]","[230, [17, 29, 21, 46, 13, 40], [14, 30, 21, 46, 13, 40]]","[0, [5, 28, 20, 39, 46, 6], [5, 28, 20, 39, 46, 6]]","[60, [7, 38, 29, 24, 33, 42], [7, 38, 29, 23, 33, 42]]","[0, [41, 31, 18, 20, 15, 36], [41, 31, 18, 20, 15, 36]]","[130, [7, 13, 37, 16, 31, 29], [7, 14, 36, 16, 31, 29]]","[80, [19, 26, 46, 45, 43, 31], [19, 26, 47, 45, 43, 31]]","[0, [44, 23, 3, 23, 34, 40], [44, 23, 3, 23, 34, 40]]","[0, [43, 18, 17, 22, 30, 2], [43, 18, 17, 22, 30, 2]]"
360,"[130, [33, 42, 17, 23, 35, 32], [33, 42, 18, 23, 35, 33]]","[340, [33, 18, 45, 9, 5, 27], [32, 20, 45, 9, 5, 24]]","[100, [40, 34, 34, 17, 5, 46], [40, 34, 33, 17, 5, 47]]","[0, [17, 27, 30, 9, 26, 22], [17, 27, 30, 9, 26, 22]]","[40, [12, 25, 20, 21, 4, 19], [12, 25, 16, 21, 4, 19]]","[100, [34, 8, 4, 2, 39, 12], [34, 8, 4, 2, 38, 12]]","[10, [18, 42, 3, 36, 17, 16], [18, 42, 3, 37, 17, 16]]","[70, [47, 23, 6, 18, 26, 9], [47, 23, 6, 18, 26, 2]]","[40, [28, 18, 34, 19, 35, 31], [28, 18, 34, 19, 35, 32]]","[80, [39, 41, 26, 10, 14, 46], [39, 41, 18, 10, 14, 46]]","[30, [13, 26, 12, 37, 28, 23], [13, 26, 12, 37, 31, 23]]","[0, [40, 22, 33, 35, 19, 5], [40, 22, 33, 35, 19, 5]]","[20, [31, 43, 47, 20, 29, 11], [32, 43, 47, 20, 29, 11]]","[0, [30, 24, 31, 31, 23, 24], [30, 24, 31, 31, 23, 24]]","[0, [24, 42, 2, 46, 26, 6], [24, 42, 2, 46, 26, 6]]","[120, [29, 44, 43, 17, 21, 12], [32, 44, 43, 14, 21, 12]]","[0, [44, 33, 6, 19, 14, 30], [44, 33, 6, 19, 14, 30]]","[30, [29, 24, 24, 29, 14, 43], [30, 24, 24, 29, 14, 43]]","[30, [23, 7, 27, 33, 18, 24], [23, 6, 27, 33, 18, 24]]","[0, [14, 18, 42, 20, 4, 26], [14, 18, 42, 20, 4, 26]]","[10, [20, 31, 36, 10, 38, 26], [20, 31, 36, 10, 39, 26]]","[90, [16, 21, 21, 41, 7, 5], [16, 21, 21, 41, 8, 5]]","[60, [36, 40, 8, 19, 33, 43], [36, 40, 8, 19, 33, 46]]"
361,"[120, [6, 26, 4, 1, 10, 32], [6, 26, 4, 2, 10, 36]]","[180, [31, 26, 39, 18, 10, 16], [31, 25, 37, 19, 10, 16]]","[150, [7, 35, 29, 23, 33, 42], [7, 38, 29, 23, 33, 42]]","[110, [27, 6, 17, 7, 4, 27], [28, 6, 17, 7, 3, 29]]","[0, [44, 12, 3, 11, 28, 24], [44, 12, 3, 11, 28, 24]]","[100, [43, 45, 5, 41, 40, 38], [43, 47, 5, 41, 40, 38]]","[40, [47, 34, 36, 1, 44, 16], [47, 34, 37, 1, 44, 16]]","[200, [10, 43, 22, 43, 13, 47], [10, 47, 20, 43, 13, 47]]","[60, [6, 46, 24, 25, 29, 2], [6, 46, 24, 24, 29, 2]]","[60, [28, 15, 32, 17, 12, 7], [28, 15, 32, 17, 11, 8]]","[0, [8, 6, 40, 47, 31, 25], [8, 6, 40, 47, 31, 25]]","[0, [38, 24, 5, 34, 16, 7], [38, 24, 5, 34, 16, 7]]","[0, [38, 15, 6, 28, 11, 43], [38, 15, 6, 28, 11, 43]]","[20, [43, 21, 46, 23, 22, 42], [43, 21, 46, 22, 22, 42]]","[0, [29, 10, 20, 30, 36, 8], [29, 10, 20, 30, 36, 8]]","[210, [16, 31, 43, 13, 5, 44], [16, 31, 43, 13, 5, 47]]","[0, [2, 2, 24, 11, 30, 19], [2, 2, 24, 11, 30, 19]]","[60, [15, 5, 20, 7, 10, 36], [14, 5, 20, 7, 10, 36]]","[0, [11, 22, 0, 46, 47, 33], [11, 22, 0, 46, 47, 33]]","[30, [23, 13, 17, 24, 15, 24], [23, 14, 17, 24, 15, 24]]","[40, [34, 23, 34, 43, 40, 3], [34, 23, 34, 44, 40, 3]]","[0, [15, 15, 18, 34, 42, 45], [15, 15, 18, 34, 42, 45]]","[0, [47, 11, 28, 5, 39, 46], [47, 11, 28, 5, 39, 46]]"
