,1,2
631,"[0, [88, 23, 130, 22, 104, 79, 8, 114], [88, 23, 130, 22, 104, 79, 8, 114]]","[0, [60, 48, 75, 85, 135, 70, 42, 106], [60, 48, 75, 85, 135, 70, 42, 106]]"
632,"[0, [62, 71, 88, 138, 116, 54, 124, 77], [62, 71, 88, 138, 116, 54, 124, 77]]","[80, [118, 4, 46, 91, 80, 16, 104, 72], [118, 4, 46, 91, 80, 16, 104, 70]]"
633,"[0, [10, 79, 35, 5, 109, 40, 0, 45], [10, 79, 35, 5, 109, 40, 0, 45]]","[400, [66, 124, 55, 126, 59, 54, 59, 41], [66, 124, 55, 126, 60, 48, 58, 41]]"
634,"[0, [62, 34, 6, 130, 126, 29, 128, 69], [62, 34, 6, 130, 126, 29, 128, 69]]","[720, [90, 55, 47, 20, 99, 59, 125, 83], [90, 55, 47, 20, 111, 59, 125, 83]]"
635,"[0, [92, 56, 17, 12, 21, 57, 29, 34], [92, 56, 17, 12, 21, 57, 29, 34]]","[40, [28, 33, 42, 54, 129, 119, 124, 132], [28, 33, 42, 54, 129, 119, 124, 128]]"
636,"[0, [55, 61, 76, 102, 6, 4, 82, 23], [55, 61, 76, 102, 6, 4, 82, 23]]","[150, [94, 15, 30, 97, 132, 37, 22, 39], [94, 15, 30, 106, 132, 37, 25, 39]]"
637,"[0, [5, 68, 4, 112, 50, 51, 92, 37], [5, 68, 4, 112, 50, 51, 92, 37]]","[0, [22, 9, 32, 54, 140, 56, 85, 97], [22, 9, 32, 54, 140, 56, 85, 97]]"
638,"[0, [39, 99, 102, 19, 56, 106, 57, 81], [39, 99, 102, 19, 56, 106, 57, 81]]","[0, [51, 19, 100, 85, 136, 91, 89, 2], [51, 19, 100, 85, 136, 91, 89, 2]]"
639,"[0, [141, 79, 0, 26, 65, 41, 133, 6], [141, 79, 0, 26, 65, 41, 133, 6]]","[2400, [99, 108, 117, 140, 54, 87, 99, 54], [99, 108, 117, 140, 54, 87, 114, 39]]"
640,"[0, [54, 46, 116, 104, 45, 96, 25, 86], [54, 46, 116, 104, 45, 96, 25, 86]]","[250, [95, 110, 135, 132, 75, 43, 72, 58], [95, 110, 135, 130, 75, 43, 70, 59]]"
641,"[0, [42, 136, 77, 61, 139, 128, 71, 90], [42, 136, 77, 61, 139, 128, 71, 90]]","[620, [83, 74, 128, 84, 131, 84, 118, 101], [83, 74, 128, 84, 125, 84, 118, 127]]"
642,"[0, [70, 136, 130, 4, 56, 39, 133, 0], [70, 136, 130, 4, 56, 39, 133, 0]]","[1150, [78, 136, 83, 75, 87, 99, 38, 98], [78, 136, 83, 75, 87, 101, 38, 113]]"
643,"[0, [43, 128, 130, 17, 72, 135, 117, 45], [43, 128, 130, 17, 72, 135, 117, 45]]","[250, [60, 21, 38, 21, 2, 72, 82, 132], [60, 21, 38, 21, 2, 67, 82, 132]]"
644,"[0, [65, 126, 92, 90, 96, 61, 38, 105], [65, 126, 92, 90, 96, 61, 38, 105]]","[960, [70, 136, 130, 4, 72, 39, 133, 0], [70, 136, 130, 4, 56, 39, 133, 0]]"
645,"[0, [127, 78, 83, 89, 82, 27, 128, 136], [127, 78, 83, 89, 82, 27, 128, 136]]","[810, [43, 128, 130, 17, 72, 135, 117, 54], [43, 128, 130, 17, 72, 135, 117, 45]]"
646,"[0, [108, 105, 96, 101, 8, 135, 57, 35], [108, 105, 96, 101, 8, 135, 57, 35]]","[40, [106, 99, 114, 94, 136, 55, 100, 132], [106, 99, 114, 94, 136, 55, 100, 130]]"
647,"[0, [16, 123, 5, 115, 32, 37, 30, 43], [16, 123, 5, 115, 32, 37, 30, 43]]","[90, [120, 93, 0, 3, 0, 141, 136, 54], [120, 93, 0, 3, 0, 141, 136, 51]]"
648,"[0, [61, 100, 72, 58, 101, 34, 53, 24], [61, 100, 72, 58, 101, 34, 53, 24]]","[100, [7, 31, 27, 23, 90, 0, 93, 94], [7, 31, 27, 28, 90, 0, 93, 94]]"
649,"[0, [122, 57, 40, 46, 135, 125, 99, 7], [122, 57, 40, 46, 135, 125, 99, 7]]","[210, [118, 113, 112, 75, 58, 142, 100, 95], [118, 113, 112, 75, 61, 142, 100, 95]]"
650,"[0, [71, 99, 117, 34, 17, 135, 77, 118], [71, 99, 117, 34, 17, 135, 77, 118]]","[90, [19, 111, 126, 82, 54, 1, 3, 82], [19, 111, 126, 82, 53, 1, 3, 82]]"
651,"[0, [50, 93, 52, 105, 28, 9, 17, 5], [50, 93, 52, 105, 28, 9, 17, 5]]","[1300, [60, 84, 23, 84, 107, 59, 21, 99], [60, 84, 23, 84, 107, 62, 21, 119]]"
652,"[0, [5, 107, 106, 91, 39, 101, 23, 41], [5, 107, 106, 91, 39, 101, 23, 41]]","[50, [105, 7, 69, 43, 7, 72, 138, 82], [105, 7, 69, 43, 7, 71, 138, 82]]"
653,"[0, [102, 18, 18, 143, 15, 13, 115, 119], [102, 18, 18, 143, 15, 13, 115, 119]]","[1600, [35, 38, 83, 63, 127, 101, 97, 72], [35, 38, 83, 63, 127, 102, 110, 68]]"
654,"[0, [102, 7, 75, 83, 114, 72, 56, 118], [102, 7, 75, 83, 114, 72, 56, 118]]","[1190, [33, 49, 136, 36, 95, 129, 18, 54], [33, 49, 136, 36, 95, 120, 30, 47]]"
655,"[0, [88, 126, 3, 13, 125, 79, 71, 6], [88, 126, 3, 13, 125, 79, 71, 6]]","[1200, [62, 102, 93, 55, 28, 104, 126, 88], [62, 102, 93, 67, 28, 104, 126, 88]]"
656,"[0, [78, 27, 43, 110, 98, 79, 108, 1], [78, 27, 43, 110, 98, 79, 108, 1]]","[480, [116, 67, 109, 31, 126, 54, 94, 74], [116, 67, 109, 31, 126, 42, 94, 74]]"
657,"[0, [108, 27, 64, 33, 90, 110, 123, 107], [108, 27, 64, 33, 90, 110, 123, 107]]","[480, [86, 101, 20, 91, 54, 8, 83, 135], [86, 101, 20, 91, 49, 11, 83, 135]]"
658,"[0, [141, 34, 31, 97, 128, 101, 101, 86], [141, 34, 31, 97, 128, 101, 101, 86]]","[1620, [24, 97, 113, 11, 95, 35, 3, 20], [24, 97, 113, 11, 110, 35, 3, 24]]"
659,"[0, [60, 56, 15, 63, 128, 96, 65, 126], [60, 56, 15, 63, 128, 96, 65, 126]]","[1200, [64, 24, 47, 119, 54, 59, 19, 135], [64, 24, 47, 119, 32, 59, 23, 135]]"
660,"[0, [116, 67, 109, 31, 126, 42, 94, 74], [116, 67, 109, 31, 126, 42, 94, 74]]","[550, [2, 52, 112, 61, 72, 101, 53, 84], [2, 52, 112, 61, 69, 111, 53, 84]]"
661,"[0, [27, 20, 46, 76, 21, 82, 75, 11], [27, 20, 46, 76, 21, 82, 75, 11]]","[880, [3, 14, 27, 84, 58, 100, 116, 54], [3, 14, 27, 84, 58, 104, 116, 47]]"
662,"[0, [57, 129, 78, 103, 45, 88, 58, 23], [57, 129, 78, 103, 45, 88, 58, 23]]","[3030, [53, 76, 12, 101, 17, 72, 57, 132], [53, 76, 12, 115, 40, 61, 58, 131]]"
663,"[0, [41, 102, 129, 134, 2, 63, 83, 123], [41, 102, 129, 134, 2, 63, 83, 123]]","[810, [22, 114, 36, 47, 39, 101, 125, 19], [22, 114, 36, 47, 39, 110, 125, 19]]"
664,"[0, [140, 20, 101, 50, 5, 112, 137, 56], [140, 20, 101, 50, 5, 112, 137, 56]]","[2080, [42, 69, 37, 46, 97, 27, 49, 81], [42, 69, 37, 46, 123, 27, 49, 81]]"
665,"[0, [104, 76, 114, 51, 70, 44, 104, 35], [104, 76, 114, 51, 70, 44, 104, 35]]","[100, [60, 56, 15, 58, 128, 96, 65, 126], [60, 56, 15, 63, 128, 96, 65, 126]]"
666,"[0, [43, 3, 95, 121, 20, 19, 36, 92], [43, 3, 95, 121, 20, 19, 36, 92]]","[600, [59, 143, 34, 54, 68, 72, 135, 28], [59, 143, 34, 35, 68, 61, 135, 28]]"
667,"[0, [49, 8, 59, 95, 7, 136, 2, 73], [49, 8, 59, 95, 7, 136, 2, 73]]","[660, [112, 3, 0, 54, 132, 82, 132, 133], [112, 3, 0, 54, 128, 82, 122, 133]]"
668,"[0, [126, 58, 77, 7, 77, 143, 7, 46], [126, 58, 77, 7, 77, 143, 7, 46]]","[610, [23, 3, 111, 67, 54, 88, 54, 100], [23, 3, 111, 67, 50, 88, 51, 117]]"
669,"[0, [66, 101, 12, 38, 10, 26, 97, 79], [66, 101, 12, 38, 10, 26, 97, 79]]","[810, [98, 47, 94, 98, 1, 101, 140, 53], [98, 47, 94, 113, 1, 112, 140, 53]]"
670,"[0, [9, 8, 135, 26, 114, 43, 115, 91], [9, 8, 135, 26, 114, 43, 115, 91]]","[60, [94, 43, 9, 82, 87, 89, 54, 60], [94, 43, 9, 82, 87, 89, 53, 60]]"
671,"[0, [110, 117, 43, 6, 7, 20, 55, 95], [110, 117, 43, 6, 7, 20, 55, 95]]","[870, [54, 139, 43, 97, 51, 54, 11, 1], [54, 139, 43, 104, 51, 41, 11, 1]]"
672,"[0, [107, 108, 120, 20, 126, 15, 36, 20], [107, 108, 120, 20, 126, 15, 36, 20]]","[630, [121, 39, 54, 118, 98, 36, 4, 101], [121, 39, 54, 118, 107, 36, 4, 101]]"
673,"[0, [104, 1, 138, 26, 63, 56, 76, 64], [104, 1, 138, 26, 63, 56, 76, 64]]","[220, [89, 7, 14, 137, 23, 131, 128, 54], [89, 7, 14, 137, 26, 131, 128, 53]]"
674,"[0, [67, 65, 37, 31, 17, 23, 138, 64], [67, 65, 37, 31, 17, 23, 138, 64]]","[2030, [56, 108, 141, 72, 96, 4, 119, 3], [56, 108, 141, 37, 105, 4, 119, 3]]"
675,"[0, [30, 138, 122, 38, 94, 58, 47, 98], [30, 138, 122, 38, 94, 58, 47, 98]]","[820, [104, 92, 67, 132, 143, 20, 5, 21], [104, 92, 67, 122, 143, 22, 5, 21]]"
676,"[0, [91, 75, 133, 63, 96, 133, 76, 123], [91, 75, 133, 63, 96, 133, 76, 123]]","[250, [71, 136, 78, 116, 132, 20, 90, 46], [71, 136, 78, 116, 127, 20, 90, 46]]"
677,"[0, [71, 79, 34, 92, 31, 106, 57, 76], [71, 79, 34, 92, 31, 106, 57, 76]]","[280, [91, 75, 133, 56, 96, 133, 76, 123], [91, 75, 133, 63, 96, 133, 76, 123]]"
678,"[0, [107, 72, 9, 81, 52, 110, 34, 114], [107, 72, 9, 81, 52, 110, 34, 114]]","[540, [59, 117, 97, 54, 96, 65, 22, 15], [59, 117, 97, 47, 99, 65, 22, 8]]"
679,"[0, [73, 106, 56, 84, 116, 127, 0, 70], [73, 106, 56, 84, 116, 127, 0, 70]]","[1000, [26, 122, 143, 58, 9, 131, 100, 75], [26, 122, 143, 58, 9, 131, 125, 75]]"
680,"[0, [69, 41, 56, 14, 97, 42, 41, 13], [69, 41, 56, 14, 97, 42, 41, 13]]","[2640, [100, 70, 30, 15, 97, 81, 98, 120], [100, 70, 30, 9, 115, 81, 110, 120]]"
681,"[0, [126, 27, 80, 79, 37, 98, 138, 41], [126, 27, 80, 79, 37, 98, 138, 41]]","[480, [41, 111, 56, 27, 126, 84, 72, 89], [41, 111, 56, 27, 126, 84, 56, 89]]"
682,"[0, [127, 120, 57, 107, 85, 68, 27, 135], [127, 120, 57, 107, 85, 68, 27, 135]]","[350, [117, 40, 46, 132, 53, 88, 4, 32], [117, 40, 46, 125, 53, 88, 4, 32]]"
683,"[0, [60, 106, 92, 7, 42, 101, 46, 106], [60, 106, 92, 7, 42, 101, 46, 106]]","[560, [4, 68, 39, 40, 15, 29, 54, 142], [4, 68, 39, 40, 13, 29, 42, 142]]"
684,"[0, [16, 132, 127, 46, 102, 79, 134, 3], [16, 132, 127, 46, 102, 79, 134, 3]]","[10, [143, 51, 103, 22, 44, 99, 54, 33], [143, 51, 103, 22, 44, 99, 53, 33]]"
685,"[0, [54, 138, 69, 80, 51, 114, 21, 60], [54, 138, 69, 80, 51, 114, 21, 60]]","[1850, [30, 138, 122, 54, 94, 58, 54, 96], [30, 138, 122, 38, 94, 58, 47, 98]]"
686,"[0, [24, 110, 12, 6, 32, 40, 61, 86], [24, 110, 12, 6, 32, 40, 61, 86]]","[0, [21, 61, 83, 4, 140, 10, 77, 47], [21, 61, 83, 4, 140, 10, 77, 47]]"
687,"[0, [137, 122, 138, 25, 123, 11, 46, 47], [137, 122, 138, 25, 123, 11, 46, 47]]","[2800, [32, 48, 82, 137, 111, 25, 132, 54], [32, 48, 82, 137, 111, 25, 131, 27]]"
688,"[0, [27, 86, 13, 70, 73, 113, 27, 43], [27, 86, 13, 70, 73, 113, 27, 43]]","[0, [112, 108, 36, 100, 46, 78, 80, 143], [112, 108, 36, 100, 46, 78, 80, 143]]"
689,"[0, [17, 107, 67, 135, 37, 48, 106, 79], [17, 107, 67, 135, 37, 48, 106, 79]]","[660, [112, 87, 35, 54, 132, 57, 111, 132], [112, 87, 35, 52, 132, 57, 111, 122]]"
690,"[0, [136, 106, 64, 83, 97, 139, 137, 139], [136, 106, 64, 83, 97, 139, 137, 139]]","[0, [49, 7, 5, 143, 124, 54, 89, 113], [49, 7, 5, 143, 124, 54, 89, 113]]"
691,"[0, [126, 27, 1, 3, 40, 104, 81, 81], [126, 27, 1, 3, 40, 104, 81, 81]]","[3520, [93, 74, 26, 18, 54, 100, 20, 132], [93, 74, 26, 31, 45, 116, 20, 122]]"
692,"[0, [63, 28, 141, 40, 20, 96, 57, 112], [63, 28, 141, 40, 20, 96, 57, 112]]","[40, [67, 82, 122, 90, 72, 84, 83, 23], [67, 82, 122, 90, 68, 84, 83, 23]]"
693,"[0, [60, 23, 106, 27, 70, 100, 18, 109], [60, 23, 106, 27, 70, 100, 18, 109]]","[1510, [27, 49, 36, 72, 86, 132, 100, 132], [27, 49, 36, 71, 86, 123, 105, 123]]"
694,"[0, [37, 71, 78, 52, 42, 29, 23, 112], [37, 71, 78, 52, 42, 29, 23, 112]]","[30, [38, 61, 99, 3, 139, 92, 74, 72], [38, 61, 99, 3, 139, 92, 74, 69]]"
695,"[0, [86, 28, 121, 46, 97, 136, 126, 108], [86, 28, 121, 46, 97, 136, 126, 108]]","[540, [27, 2, 75, 57, 132, 78, 134, 35], [27, 2, 75, 57, 126, 78, 134, 35]]"
696,"[0, [131, 124, 61, 98, 24, 79, 50, 96], [131, 124, 61, 98, 24, 79, 50, 96]]","[1780, [63, 28, 141, 54, 20, 93, 57, 98], [63, 28, 141, 40, 20, 96, 57, 112]]"
697,"[0, [114, 56, 31, 41, 117, 106, 126, 128], [114, 56, 31, 41, 117, 106, 126, 128]]","[1530, [83, 39, 1, 55, 45, 72, 83, 132], [83, 39, 1, 55, 45, 51, 83, 130]]"
698,"[0, [5, 38, 58, 131, 50, 94, 17, 128], [5, 38, 58, 131, 50, 94, 17, 128]]","[1200, [25, 78, 47, 44, 20, 78, 10, 92], [25, 78, 47, 44, 35, 78, 10, 92]]"
699,"[0, [79, 75, 18, 141, 72, 88, 38, 66], [79, 75, 18, 141, 72, 88, 38, 66]]","[1360, [8, 74, 42, 44, 99, 3, 27, 81], [8, 74, 42, 44, 116, 3, 27, 81]]"
700,"[0, [103, 117, 100, 97, 116, 127, 118, 89], [103, 117, 100, 97, 116, 127, 118, 89]]","[250, [14, 54, 53, 3, 59, 81, 72, 89], [14, 54, 53, 3, 60, 81, 64, 89]]"
701,"[0, [98, 141, 19, 48, 122, 83, 72, 109], [98, 141, 19, 48, 122, 83, 72, 109]]","[700, [129, 46, 118, 22, 70, 129, 0, 33], [129, 46, 118, 29, 70, 129, 0, 33]]"
702,"[0, [32, 62, 34, 30, 41, 119, 140, 115], [32, 62, 34, 30, 41, 119, 140, 115]]","[580, [33, 0, 84, 87, 72, 57, 54, 72], [33, 0, 84, 87, 67, 64, 54, 71]]"
703,"[0, [22, 114, 36, 47, 39, 110, 125, 19], [22, 114, 36, 47, 39, 110, 125, 19]]","[0, [69, 10, 84, 9, 25, 108, 98, 62], [69, 10, 84, 9, 25, 108, 98, 62]]"
704,"[0, [92, 137, 79, 22, 8, 132, 31, 71], [92, 137, 79, 22, 8, 132, 31, 71]]","[2510, [90, 139, 94, 84, 1, 132, 73, 23], [90, 139, 94, 84, 1, 101, 73, 24]]"
705,"[0, [78, 44, 103, 80, 112, 123, 42, 58], [78, 44, 103, 80, 112, 123, 42, 58]]","[640, [86, 2, 129, 75, 101, 109, 132, 106], [86, 2, 129, 75, 101, 109, 124, 106]]"
706,"[0, [14, 96, 18, 52, 5, 10, 33, 61], [14, 96, 18, 52, 5, 10, 33, 61]]","[370, [46, 30, 127, 55, 100, 67, 83, 112], [46, 30, 127, 69, 103, 67, 83, 112]]"
707,"[0, [107, 43, 18, 49, 44, 7, 96, 117], [107, 43, 18, 49, 44, 7, 96, 117]]","[2040, [77, 37, 75, 98, 53, 94, 60, 12], [77, 37, 75, 108, 40, 94, 60, 12]]"
708,"[0, [39, 93, 53, 89, 61, 102, 117, 114], [39, 93, 53, 89, 61, 102, 117, 114]]","[100, [101, 115, 7, 132, 110, 45, 120, 107], [101, 115, 7, 130, 110, 45, 120, 107]]"
709,"[0, [108, 23, 120, 131, 19, 93, 102, 12], [108, 23, 120, 131, 19, 93, 102, 12]]","[700, [63, 130, 78, 48, 132, 54, 24, 101], [63, 130, 78, 48, 125, 54, 24, 101]]"
710,"[0, [130, 94, 57, 37, 47, 43, 59, 123], [130, 94, 57, 37, 47, 43, 59, 123]]","[330, [13, 33, 122, 7, 104, 17, 7, 54], [13, 33, 122, 7, 104, 18, 7, 46]]"
711,"[0, [103, 68, 37, 29, 25, 117, 111, 72], [103, 68, 37, 29, 25, 117, 111, 72]]","[1170, [24, 74, 68, 5, 18, 62, 8, 132], [24, 74, 68, 5, 34, 62, 8, 125]]"
712,"[0, [78, 136, 83, 75, 87, 101, 38, 113], [78, 136, 83, 75, 87, 101, 38, 113]]","[220, [114, 20, 35, 78, 72, 58, 132, 132], [114, 20, 35, 78, 72, 58, 121, 132]]"
713,"[0, [111, 122, 98, 73, 25, 136, 39, 12], [111, 122, 98, 73, 25, 136, 39, 12]]","[350, [126, 2, 29, 130, 72, 54, 46, 61], [126, 2, 29, 125, 67, 54, 46, 61]]"
714,"[0, [19, 105, 109, 95, 85, 124, 92, 6], [19, 105, 109, 95, 85, 124, 92, 6]]","[40, [2, 80, 72, 72, 111, 138, 97, 114], [2, 80, 72, 70, 111, 138, 97, 114]]"
715,"[0, [109, 56, 108, 102, 19, 27, 21, 4], [109, 56, 108, 102, 19, 27, 21, 4]]","[120, [121, 101, 0, 79, 59, 74, 23, 73], [121, 101, 0, 79, 60, 74, 25, 73]]"
716,"[0, [45, 79, 123, 95, 91, 140, 55, 95], [45, 79, 123, 95, 91, 140, 55, 95]]","[100, [92, 137, 79, 22, 8, 132, 31, 72], [92, 137, 79, 22, 8, 132, 31, 71]]"
717,"[0, [51, 100, 26, 46, 54, 29, 22, 8], [51, 100, 26, 46, 54, 29, 22, 8]]","[1670, [0, 17, 35, 21, 43, 59, 98, 99], [0, 17, 35, 24, 43, 59, 115, 100]]"
718,"[0, [21, 99, 71, 36, 43, 51, 21, 16], [21, 99, 71, 36, 43, 51, 21, 16]]","[0, [105, 84, 40, 7, 27, 9, 61, 140], [105, 84, 40, 7, 27, 9, 61, 140]]"
719,"[0, [135, 80, 26, 123, 60, 45, 105, 128], [135, 80, 26, 123, 60, 45, 105, 128]]","[200, [64, 48, 143, 114, 28, 1, 107, 23], [64, 48, 143, 114, 28, 1, 107, 25]]"
720,"[0, [79, 44, 124, 20, 95, 87, 130, 86], [79, 44, 124, 20, 95, 87, 130, 86]]","[980, [78, 124, 124, 0, 1, 55, 72, 99], [78, 124, 124, 0, 1, 55, 64, 105]]"
721,"[0, [58, 54, 109, 126, 122, 133, 90, 139], [58, 54, 109, 126, 122, 133, 90, 139]]","[430, [131, 99, 97, 112, 72, 2, 140, 22], [131, 99, 97, 112, 65, 2, 140, 27]]"
722,"[0, [69, 138, 120, 63, 95, 116, 107, 80], [69, 138, 120, 63, 95, 116, 107, 80]]","[1220, [139, 66, 33, 135, 140, 142, 72, 20], [139, 66, 33, 135, 140, 142, 69, 34]]"
723,"[0, [5, 51, 89, 39, 101, 104, 17, 130], [5, 51, 89, 39, 101, 104, 17, 130]]","[850, [19, 36, 45, 77, 122, 72, 97, 100], [19, 36, 45, 77, 122, 72, 114, 100]]"
724,"[0, [106, 33, 60, 113, 74, 52, 97, 96], [106, 33, 60, 113, 74, 52, 97, 96]]","[2560, [106, 49, 129, 54, 54, 83, 20, 54], [106, 49, 129, 31, 46, 83, 20, 51]]"
725,"[0, [77, 133, 81, 80, 67, 29, 74, 107], [77, 133, 81, 80, 67, 29, 74, 107]]","[660, [111, 106, 111, 54, 101, 87, 96, 132], [111, 106, 111, 54, 103, 87, 116, 128]]"
726,"[0, [35, 66, 130, 109, 114, 128, 135, 10], [35, 66, 130, 109, 114, 128, 135, 10]]","[0, [50, 41, 66, 67, 74, 81, 54, 143], [50, 41, 66, 67, 74, 81, 54, 143]]"
727,"[0, [44, 52, 4, 124, 47, 51, 39, 25], [44, 52, 4, 124, 47, 51, 39, 25]]","[180, [103, 127, 88, 57, 40, 111, 0, 112], [103, 127, 88, 59, 40, 111, 0, 112]]"
728,"[0, [100, 102, 46, 130, 49, 87, 119, 121], [100, 102, 46, 130, 49, 87, 119, 121]]","[60, [41, 92, 66, 137, 21, 140, 91, 58], [41, 92, 66, 137, 21, 140, 91, 60]]"
729,"[0, [44, 122, 78, 139, 86, 29, 17, 76], [44, 122, 78, 139, 86, 29, 17, 76]]","[460, [39, 93, 53, 89, 61, 98, 117, 132], [39, 93, 53, 89, 61, 102, 117, 114]]"
730,"[0, [139, 66, 33, 135, 140, 142, 69, 34], [139, 66, 33, 135, 140, 142, 69, 34]]","[370, [41, 127, 49, 98, 15, 54, 89, 54], [41, 127, 49, 98, 15, 51, 89, 46]]"
731,"[0, [99, 42, 36, 55, 89, 129, 125, 63], [99, 42, 36, 55, 89, 129, 125, 63]]","[2180, [143, 93, 91, 0, 2, 19, 98, 105], [143, 93, 91, 0, 2, 34, 112, 105]]"
732,"[0, [86, 24, 94, 56, 114, 122, 65, 30], [86, 24, 94, 56, 114, 122, 65, 30]]","[880, [7, 118, 109, 90, 22, 0, 54, 73], [7, 118, 109, 90, 31, 0, 38, 73]]"
733,"[0, [15, 85, 46, 86, 128, 58, 17, 66], [15, 85, 46, 86, 128, 58, 17, 66]]","[20, [49, 89, 99, 133, 97, 137, 54, 6], [49, 89, 99, 133, 97, 137, 53, 6]]"
734,"[0, [121, 122, 18, 32, 26, 88, 111, 0], [121, 122, 18, 32, 26, 88, 111, 0]]","[510, [98, 141, 19, 54, 122, 83, 72, 100], [98, 141, 19, 48, 122, 83, 72, 109]]"
735,"[0, [70, 88, 89, 101, 139, 101, 137, 121], [70, 88, 89, 101, 139, 101, 137, 121]]","[880, [117, 6, 100, 19, 42, 82, 82, 46], [117, 6, 100, 30, 42, 82, 82, 46]]"
736,"[0, [38, 120, 36, 29, 42, 63, 1, 53], [38, 120, 36, 29, 42, 63, 1, 53]]","[60, [5, 137, 98, 64, 47, 90, 18, 83], [5, 137, 98, 64, 47, 90, 20, 83]]"
737,"[0, [80, 34, 101, 73, 1, 77, 98, 98], [80, 34, 101, 73, 1, 77, 98, 98]]","[120, [132, 105, 137, 80, 2, 59, 136, 64], [132, 105, 137, 80, 2, 62, 136, 64]]"
738,"[0, [108, 118, 34, 11, 81, 47, 98, 71], [108, 118, 34, 11, 81, 47, 98, 71]]","[140, [5, 51, 89, 39, 101, 104, 17, 132], [5, 51, 89, 39, 101, 104, 17, 130]]"
739,"[0, [109, 5, 39, 80, 45, 133, 100, 116], [109, 5, 39, 80, 45, 133, 100, 116]]","[1510, [85, 62, 92, 136, 91, 18, 54, 82], [85, 62, 92, 136, 91, 36, 49, 82]]"
740,"[0, [67, 52, 112, 104, 40, 122, 119, 120], [67, 52, 112, 104, 40, 122, 119, 120]]","[830, [66, 52, 130, 100, 34, 15, 6, 15], [66, 52, 130, 113, 34, 14, 6, 12]]"
741,"[0, [112, 108, 36, 100, 46, 78, 80, 143], [112, 108, 36, 100, 46, 78, 80, 143]]","[790, [51, 118, 142, 54, 17, 72, 72, 132], [51, 118, 142, 31, 25, 71, 71, 132]]"
742,"[0, [54, 47, 27, 59, 131, 76, 96, 133], [54, 47, 27, 59, 131, 76, 96, 133]]","[0, [120, 64, 3, 139, 97, 125, 85, 55], [120, 64, 3, 139, 97, 125, 85, 55]]"
743,"[0, [2, 93, 91, 66, 84, 0, 79, 10], [2, 93, 91, 66, 84, 0, 79, 10]]","[1020, [118, 114, 76, 54, 82, 4, 132, 72], [118, 114, 76, 51, 82, 4, 132, 64]]"
744,"[0, [13, 24, 44, 102, 104, 45, 42, 139], [13, 24, 44, 102, 104, 45, 42, 139]]","[1020, [23, 10, 128, 44, 83, 132, 54, 1], [23, 10, 128, 44, 83, 128, 44, 1]]"
745,"[0, [104, 96, 81, 136, 35, 104, 124, 114], [104, 96, 81, 136, 35, 104, 124, 114]]","[810, [49, 102, 88, 109, 141, 132, 135, 85], [49, 102, 88, 109, 141, 123, 130, 85]]"
746,"[0, [97, 98, 23, 45, 70, 53, 124, 125], [97, 98, 23, 45, 70, 53, 124, 125]]","[590, [89, 3, 56, 105, 117, 132, 54, 100], [89, 3, 56, 105, 117, 129, 42, 101]]"
747,"[0, [45, 47, 89, 51, 129, 98, 129, 19], [45, 47, 89, 51, 129, 98, 129, 19]]","[0, [92, 103, 123, 140, 17, 114, 140, 94], [92, 103, 123, 140, 17, 114, 140, 94]]"
748,"[0, [111, 92, 119, 38, 51, 135, 13, 80], [111, 92, 119, 38, 51, 135, 13, 80]]","[80, [90, 104, 52, 107, 57, 7, 17, 48], [90, 104, 52, 107, 59, 7, 17, 48]]"
749,"[0, [83, 141, 95, 110, 77, 35, 123, 103], [83, 141, 95, 110, 77, 35, 123, 103]]","[2250, [37, 71, 78, 52, 54, 15, 22, 97], [37, 71, 78, 52, 42, 29, 23, 112]]"
750,"[0, [109, 130, 116, 88, 80, 89, 74, 104], [109, 130, 116, 88, 80, 89, 74, 104]]","[180, [114, 37, 128, 86, 43, 84, 19, 132], [114, 37, 128, 86, 43, 84, 20, 124]]"
751,"[0, [7, 72, 57, 8, 29, 101, 121, 20], [7, 72, 57, 8, 29, 101, 121, 20]]","[1310, [105, 54, 83, 40, 92, 137, 132, 49], [105, 54, 83, 40, 97, 137, 118, 49]]"
752,"[0, [2, 116, 87, 106, 4, 15, 26, 138], [2, 116, 87, 106, 4, 15, 26, 138]]","[90, [138, 117, 105, 69, 73, 132, 97, 58], [138, 117, 105, 69, 73, 130, 97, 59]]"
753,"[0, [0, 55, 134, 114, 50, 142, 127, 36], [0, 55, 134, 114, 50, 142, 127, 36]]","[0, [35, 102, 1, 92, 99, 52, 102, 69], [35, 102, 1, 92, 99, 52, 102, 69]]"
754,"[0, [121, 6, 46, 49, 129, 140, 113, 127], [121, 6, 46, 49, 129, 140, 113, 127]]","[520, [58, 54, 109, 100, 122, 133, 90, 139], [58, 54, 109, 126, 122, 133, 90, 139]]"
755,"[0, [118, 21, 45, 80, 131, 128, 69, 27], [118, 21, 45, 80, 131, 128, 69, 27]]","[40, [77, 69, 138, 75, 90, 95, 132, 74], [77, 69, 138, 75, 90, 95, 130, 74]]"
756,"[0, [0, 99, 12, 70, 55, 48, 134, 80], [0, 99, 12, 70, 55, 48, 134, 80]]","[1060, [79, 38, 88, 98, 95, 72, 2, 54], [79, 38, 88, 105, 95, 72, 2, 46]]"
