,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
75,"[47, [9, 18, 30, 11, 39, 21], [9, 15, 31, 13, 37, 22]]","[21, [26, 16, 9, 43, 16, 36], [26, 17, 10, 43, 17, 37]]","[73, [28, 20, 42, 37, 3, 9], [28, 15, 42, 40, 2, 9]]","[21, [46, 3, 8, 47, 8, 42], [45, 3, 15, 47, 8, 42]]","[9, [16, 24, 27, 27, 43, 35], [16, 24, 27, 30, 43, 35]]","[66, [23, 15, 37, 47, 25, 9], [29, 15, 37, 47, 25, 15]]","[3, [15, 38, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[126, [17, 25, 38, 36, 3, 43], [33, 25, 39, 35, 7, 43]]","[283, [12, 1, 47, 42, 40, 20], [14, 21, 44, 42, 40, 33]]","[55, [1, 47, 16, 16, 18, 24], [6, 47, 17, 16, 18, 24]]","[102, [2, 3, 22, 25, 29, 0], [12, 3, 22, 29, 29, 0]]","[55, [31, 41, 40, 33, 37, 4], [31, 41, 40, 30, 37, 12]]","[0, [34, 15, 38, 22, 26, 38], [34, 15, 38, 22, 26, 38]]","[5, [28, 2, 45, 20, 1, 3], [28, 2, 45, 20, 1, 2]]","[10, [10, 42, 44, 1, 3, 16], [10, 42, 44, 1, 3, 17]]","[0, [18, 18, 32, 47, 33, 11], [18, 18, 32, 47, 33, 11]]","[30, [45, 3, 1, 46, 8, 42], [45, 3, 15, 47, 8, 42]]","[0, [36, 13, 16, 41, 33, 20], [36, 13, 16, 41, 33, 20]]","[7, [15, 46, 28, 46, 33, 28], [15, 47, 28, 46, 33, 28]]","[0, [35, 22, 26, 15, 26, 13], [35, 22, 26, 15, 26, 13]]","[0, [13, 2, 42, 42, 21, 10], [13, 2, 42, 42, 21, 10]]","[37, [41, 6, 30, 46, 46, 27], [44, 6, 30, 46, 46, 28]]","[7, [27, 37, 33, 46, 36, 7], [28, 37, 34, 46, 36, 7]]","[7, [24, 0, 34, 46, 41, 31], [24, 1, 34, 46, 41, 31]]","[3, [15, 38, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[11, [27, 16, 42, 40, 2, 9], [28, 15, 42, 40, 2, 9]]"
76,"[77, [39, 25, 7, 42, 6, 39], [34, 27, 8, 37, 6, 39]]","[21, [47, 3, 6, 43, 8, 10], [47, 3, 4, 44, 8, 11]]","[13, [21, 45, 4, 0, 47, 28], [21, 44, 4, 0, 47, 31]]","[33, [20, 13, 27, 43, 20, 39], [12, 13, 27, 44, 20, 37]]","[28, [27, 47, 13, 37, 39, 13], [33, 47, 13, 37, 40, 13]]","[108, [28, 9, 42, 46, 2, 9], [28, 15, 42, 40, 2, 9]]","[15, [15, 13, 27, 46, 20, 36], [12, 13, 27, 44, 20, 37]]","[34, [17, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[64, [28, 37, 47, 47, 30, 7], [28, 37, 34, 46, 36, 7]]","[12, [36, 39, 5, 40, 6, 22], [35, 39, 4, 40, 6, 23]]","[2, [34, 13, 6, 34, 19, 5], [34, 13, 6, 34, 17, 5]]","[1, [13, 3, 42, 42, 21, 10], [13, 2, 42, 42, 21, 10]]","[0, [16, 24, 27, 30, 43, 35], [16, 24, 27, 30, 43, 35]]","[9, [31, 40, 40, 30, 37, 12], [31, 41, 40, 30, 37, 12]]","[66, [1, 46, 16, 16, 18, 23], [6, 47, 17, 16, 18, 24]]","[17, [27, 40, 18, 22, 14, 20], [27, 40, 16, 23, 14, 20]]","[198, [1, 17, 39, 32, 1, 45], [14, 17, 39, 34, 14, 45]]","[54, [28, 9, 42, 40, 2, 9], [28, 15, 42, 40, 2, 9]]","[0, [14, 21, 44, 42, 40, 33], [14, 21, 44, 42, 40, 33]]","[0, [20, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[0, [36, 13, 16, 41, 33, 20], [36, 13, 16, 41, 33, 20]]","[3, [23, 29, 40, 4, 41, 30], [23, 29, 40, 4, 41, 33]]","[11, [33, 17, 36, 14, 28, 33], [33, 17, 35, 14, 28, 32]]","[0, [0, 4, 42, 36, 34, 15], [0, 4, 42, 36, 34, 15]]","[14, [36, 15, 38, 22, 26, 38], [34, 15, 38, 22, 26, 38]]","[34, [30, 38, 4, 23, 43, 38], [34, 37, 4, 24, 44, 38]]"
77,"[18, [47, 1, 3, 9, 36, 40], [47, 1, 1, 10, 35, 40]]","[9, [45, 32, 46, 8, 36, 32], [45, 31, 46, 8, 36, 33]]","[14, [8, 13, 28, 42, 4, 1], [9, 13, 29, 43, 4, 2]]","[23, [9, 7, 43, 47, 30, 23], [14, 7, 44, 47, 34, 23]]","[73, [19, 19, 3, 22, 39, 27], [19, 25, 3, 24, 40, 31]]","[78, [36, 46, 21, 23, 41, 23], [32, 45, 21, 29, 41, 24]]","[57, [15, 3, 24, 2, 30, 3], [18, 3, 26, 3, 31, 4]]","[69, [24, 33, 25, 36, 16, 11], [24, 32, 31, 33, 15, 11]]","[11, [13, 2, 47, 42, 20, 10], [13, 2, 42, 42, 21, 10]]","[63, [28, 8, 42, 40, 2, 9], [28, 15, 42, 40, 2, 9]]","[43, [11, 39, 5, 10, 39, 30], [13, 38, 12, 9, 39, 31]]","[37, [42, 12, 45, 21, 43, 8], [42, 17, 47, 24, 43, 8]]","[15, [24, 32, 31, 32, 15, 7], [24, 32, 31, 33, 15, 11]]","[264, [14, 1, 12, 42, 40, 32], [14, 21, 44, 42, 40, 33]]","[7, [27, 39, 16, 23, 14, 20], [27, 40, 16, 23, 14, 20]]","[48, [47, 1, 4, 43, 5, 5], [47, 3, 4, 44, 8, 11]]","[189, [30, 31, 38, 27, 47, 43], [30, 31, 38, 27, 26, 43]]","[14, [40, 45, 32, 35, 28, 36], [40, 45, 32, 37, 28, 36]]","[12, [29, 17, 35, 31, 42, 6], [29, 17, 37, 31, 42, 6]]","[4, [31, 42, 17, 22, 8, 42], [31, 42, 17, 22, 8, 43]]","[0, [35, 39, 4, 40, 6, 23], [35, 39, 4, 40, 6, 23]]","[13, [41, 28, 11, 4, 1, 20], [41, 29, 12, 4, 1, 20]]","[4, [34, 13, 6, 33, 16, 5], [34, 13, 6, 34, 17, 5]]","[9, [46, 46, 42, 8, 46, 5], [46, 47, 42, 8, 46, 5]]","[5, [28, 17, 37, 31, 42, 6], [29, 17, 37, 31, 42, 6]]","[3, [46, 21, 30, 14, 18, 30], [47, 21, 30, 14, 18, 30]]"
78,"[74, [23, 30, 30, 36, 18, 18], [24, 32, 31, 33, 15, 11]]","[31, [31, 41, 39, 32, 36, 10], [31, 41, 40, 30, 37, 12]]","[31, [6, 35, 35, 17, 21, 11], [6, 30, 35, 18, 23, 12]]","[68, [25, 42, 21, 23, 14, 20], [27, 40, 16, 23, 14, 20]]","[73, [4, 13, 13, 39, 27, 36], [4, 16, 14, 36, 27, 34]]","[49, [42, 46, 22, 43, 9, 22], [42, 46, 32, 43, 12, 21]]","[15, [4, 15, 15, 36, 28, 34], [4, 16, 14, 36, 27, 34]]","[307, [16, 1, 47, 42, 40, 17], [14, 21, 44, 42, 40, 33]]","[63, [20, 20, 11, 10, 13, 20], [37, 15, 11, 8, 14, 24]]","[20, [34, 13, 8, 29, 16, 5], [34, 13, 6, 34, 17, 5]]","[3, [10, 13, 30, 43, 4, 2], [9, 13, 29, 43, 4, 2]]","[28, [45, 3, 3, 45, 8, 42], [45, 3, 15, 47, 8, 42]]","[20, [0, 19, 24, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[12, [0, 5, 42, 36, 35, 15], [0, 4, 42, 36, 34, 15]]","[49, [14, 1, 44, 46, 34, 23], [14, 7, 44, 47, 34, 23]]","[20, [5, 32, 40, 36, 33, 32], [2, 32, 40, 36, 34, 32]]","[171, [14, 1, 45, 42, 40, 32], [14, 21, 44, 42, 40, 33]]","[13, [10, 42, 44, 0, 3, 16], [10, 42, 44, 1, 3, 17]]","[0, [28, 46, 14, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[0, [45, 31, 46, 8, 36, 33], [45, 31, 46, 8, 36, 33]]","[0, [2, 36, 45, 5, 24, 19], [2, 36, 45, 5, 24, 19]]","[22, [11, 41, 3, 0, 36, 36], [11, 41, 3, 3, 36, 34]]","[2, [13, 2, 41, 42, 21, 10], [13, 2, 42, 42, 21, 10]]","[1, [34, 13, 6, 34, 18, 5], [34, 13, 6, 34, 17, 5]]","[2, [36, 39, 4, 40, 6, 23], [35, 39, 4, 40, 6, 23]]","[0, [20, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]"
79,"[18, [5, 30, 35, 18, 22, 11], [6, 30, 35, 18, 23, 12]]","[6, [2, 19, 22, 10, 23, 43], [2, 19, 22, 10, 24, 43]]","[56, [28, 36, 4, 22, 45, 37], [34, 37, 4, 24, 44, 38]]","[31, [45, 3, 9, 30, 42, 39], [45, 3, 14, 32, 41, 38]]","[21, [23, 29, 39, 4, 40, 27], [23, 29, 40, 4, 41, 33]]","[23, [46, 30, 46, 7, 36, 33], [45, 31, 46, 8, 36, 33]]","[141, [40, 4, 30, 46, 46, 15], [44, 6, 30, 46, 46, 28]]","[171, [11, 40, 3, 3, 33, 17], [11, 41, 3, 3, 36, 34]]","[16, [31, 41, 41, 30, 38, 13], [31, 41, 40, 30, 37, 12]]","[15, [47, 1, 5, 44, 8, 9], [47, 3, 4, 44, 8, 11]]","[110, [28, 11, 42, 46, 2, 7], [28, 15, 42, 40, 2, 9]]","[64, [4, 3, 22, 28, 29, 0], [12, 3, 22, 29, 29, 0]]","[20, [10, 42, 44, 1, 3, 15], [10, 42, 44, 1, 3, 17]]","[129, [32, 36, 4, 12, 44, 37], [34, 37, 4, 24, 44, 38]]","[13, [19, 25, 3, 23, 39, 30], [19, 25, 3, 24, 40, 31]]","[54, [43, 15, 1, 5, 2, 43], [40, 15, 10, 4, 2, 42]]","[28, [24, 32, 31, 32, 12, 11], [24, 32, 31, 33, 15, 11]]","[15, [34, 25, 39, 35, 9, 42], [33, 25, 39, 35, 7, 43]]","[6, [35, 22, 26, 14, 26, 13], [35, 22, 26, 15, 26, 13]]","[0, [28, 15, 34, 44, 37, 34], [28, 15, 34, 44, 37, 34]]","[0, [31, 44, 33, 37, 24, 21], [31, 44, 33, 37, 24, 21]]","[1, [42, 17, 46, 24, 43, 8], [42, 17, 47, 24, 43, 8]]","[5, [1, 36, 45, 5, 24, 19], [2, 36, 45, 5, 24, 19]]","[76, [4, 15, 0, 35, 26, 34], [4, 16, 14, 36, 27, 34]]","[18, [41, 31, 12, 27, 19, 0], [41, 33, 12, 27, 19, 0]]","[1, [12, 13, 27, 43, 20, 37], [12, 13, 27, 44, 20, 37]]"
80,"[92, [5, 43, 40, 30, 11, 20], [6, 44, 41, 33, 17, 23]]","[68, [16, 31, 19, 21, 42, 22], [17, 33, 15, 17, 43, 22]]","[25, [20, 13, 27, 45, 20, 37], [12, 13, 27, 44, 20, 37]]","[16, [31, 36, 42, 3, 36, 47], [31, 35, 42, 3, 37, 47]]","[28, [19, 27, 44, 4, 13, 47], [19, 37, 44, 5, 12, 47]]","[37, [16, 23, 23, 36, 43, 35], [16, 24, 27, 30, 43, 35]]","[30, [15, 38, 10, 10, 39, 30], [13, 38, 12, 9, 39, 31]]","[85, [33, 17, 7, 47, 6, 39], [34, 27, 8, 37, 6, 39]]","[23, [34, 13, 10, 30, 20, 5], [34, 13, 6, 34, 17, 5]]","[10, [10, 42, 44, 1, 3, 16], [10, 42, 44, 1, 3, 17]]","[122, [46, 5, 8, 11, 45, 33], [44, 5, 8, 14, 34, 33]]","[27, [45, 16, 28, 47, 40, 11], [45, 17, 31, 47, 32, 11]]","[21, [45, 1, 1, 7, 35, 39], [47, 1, 1, 10, 35, 40]]","[3, [46, 35, 38, 36, 32, 12], [46, 34, 38, 36, 32, 13]]","[15, [24, 32, 30, 32, 15, 10], [24, 32, 31, 33, 15, 11]]","[18, [46, 33, 38, 43, 32, 18], [46, 34, 38, 36, 32, 13]]","[12, [46, 21, 31, 14, 17, 30], [47, 21, 30, 14, 18, 30]]","[15, [18, 39, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[95, [39, 31, 44, 32, 1, 3], [38, 32, 44, 32, 14, 3]]","[0, [0, 4, 42, 36, 34, 15], [0, 4, 42, 36, 34, 15]]","[0, [40, 15, 10, 4, 2, 42], [40, 15, 10, 4, 2, 42]]","[66, [4, 17, 0, 36, 27, 34], [4, 16, 14, 36, 27, 34]]","[34, [36, 26, 2, 44, 38, 47], [35, 26, 2, 44, 32, 47]]","[0, [12, 13, 27, 44, 20, 37], [12, 13, 27, 44, 20, 37]]","[4, [17, 33, 15, 17, 42, 22], [17, 33, 15, 17, 43, 22]]","[0, [13, 21, 20, 27, 16, 10], [13, 21, 20, 27, 16, 10]]"
81,"[8, [32, 11, 20, 19, 11, 30], [32, 11, 20, 19, 11, 32]]","[7, [2, 36, 45, 6, 23, 19], [2, 36, 45, 5, 24, 19]]","[31, [20, 45, 37, 37, 36, 45], [20, 44, 42, 38, 38, 45]]","[95, [24, 21, 8, 8, 9, 23], [37, 15, 11, 8, 14, 24]]","[42, [47, 3, 4, 39, 9, 9], [47, 3, 4, 44, 8, 11]]","[355, [23, 7, 2, 46, 9, 47], [35, 26, 2, 44, 32, 47]]","[238, [30, 36, 40, 27, 47, 43], [30, 31, 38, 27, 26, 43]]","[11, [36, 13, 17, 40, 33, 20], [36, 13, 16, 41, 33, 20]]","[299, [41, 1, 12, 28, 20, 0], [41, 33, 12, 27, 19, 0]]","[35, [47, 28, 37, 16, 10, 12], [30, 29, 37, 18, 10, 12]]","[42, [2, 30, 35, 19, 24, 11], [6, 30, 35, 18, 23, 12]]","[29, [16, 33, 12, 16, 43, 22], [17, 33, 15, 17, 43, 22]]","[37, [45, 6, 6, 45, 8, 42], [45, 3, 15, 47, 8, 42]]","[33, [12, 3, 21, 26, 29, 0], [12, 3, 22, 29, 29, 0]]","[8, [14, 29, 33, 30, 34, 4], [14, 28, 33, 30, 34, 4]]","[72, [5, 22, 26, 13, 26, 13], [35, 22, 26, 15, 26, 13]]","[4, [31, 42, 17, 22, 8, 42], [31, 42, 17, 22, 8, 43]]","[2, [42, 18, 46, 24, 43, 8], [42, 17, 47, 24, 43, 8]]","[1, [20, 44, 42, 39, 38, 45], [20, 44, 42, 38, 38, 45]]","[4, [11, 13, 27, 45, 20, 37], [12, 13, 27, 44, 20, 37]]","[3, [34, 13, 6, 35, 17, 5], [34, 13, 6, 34, 17, 5]]","[12, [17, 37, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[61, [13, 0, 44, 46, 33, 23], [14, 7, 44, 47, 34, 23]]","[5, [29, 18, 37, 31, 42, 6], [29, 17, 37, 31, 42, 6]]","[13, [34, 15, 6, 31, 17, 5], [34, 13, 6, 34, 17, 5]]","[0, [20, 44, 42, 38, 38, 45], [20, 44, 42, 38, 38, 45]]"
82,"[66, [18, 18, 26, 43, 20, 36], [12, 13, 27, 44, 20, 37]]","[34, [26, 16, 39, 32, 42, 6], [29, 17, 37, 31, 42, 6]]","[146, [35, 35, 37, 17, 9, 20], [30, 29, 37, 18, 10, 12]]","[327, [31, 7, 2, 43, 8, 47], [35, 26, 2, 44, 32, 47]]","[242, [6, 45, 39, 27, 13, 45], [6, 44, 41, 33, 17, 23]]","[62, [7, 2, 46, 42, 9, 9], [13, 2, 42, 42, 21, 10]]","[11, [47, 47, 41, 7, 46, 4], [46, 47, 42, 8, 46, 5]]","[44, [32, 3, 20, 17, 11, 36], [32, 11, 20, 19, 11, 32]]","[159, [20, 12, 38, 22, 24, 47], [34, 15, 38, 22, 26, 38]]","[16, [47, 21, 29, 13, 16, 30], [47, 21, 30, 14, 18, 30]]","[285, [41, 2, 12, 25, 19, 0], [41, 33, 12, 27, 19, 0]]","[32, [42, 45, 40, 43, 12, 21], [42, 46, 32, 43, 12, 21]]","[115, [1, 45, 13, 37, 39, 12], [33, 47, 13, 37, 40, 13]]","[26, [12, 37, 12, 12, 39, 30], [13, 38, 12, 9, 39, 31]]","[0, [24, 26, 27, 12, 16, 44], [24, 26, 27, 12, 16, 44]]","[94, [39, 32, 43, 32, 1, 3], [38, 32, 44, 32, 14, 3]]","[10, [21, 45, 3, 0, 47, 31], [21, 44, 4, 0, 47, 31]]","[88, [9, 22, 26, 9, 26, 13], [35, 22, 26, 15, 26, 13]]","[0, [24, 26, 27, 12, 16, 44], [24, 26, 27, 12, 16, 44]]","[8, [33, 17, 35, 14, 28, 31], [33, 17, 35, 14, 28, 32]]","[1, [42, 17, 46, 24, 43, 8], [42, 17, 47, 24, 43, 8]]","[23, [45, 5, 8, 14, 36, 33], [44, 5, 8, 14, 34, 33]]","[14, [44, 6, 30, 46, 46, 26], [44, 6, 30, 46, 46, 28]]","[3, [13, 37, 12, 9, 39, 31], [13, 38, 12, 9, 39, 31]]","[5, [24, 26, 27, 12, 16, 43], [24, 26, 27, 12, 16, 44]]","[15, [14, 5, 35, 20, 0, 40], [15, 5, 35, 20, 2, 40]]"
83,"[26, [42, 46, 39, 43, 11, 21], [42, 46, 32, 43, 12, 21]]","[47, [25, 43, 32, 36, 25, 21], [31, 44, 33, 37, 24, 21]]","[27, [35, 45, 21, 28, 42, 25], [32, 45, 21, 29, 41, 24]]","[62, [9, 3, 21, 25, 29, 0], [12, 3, 22, 29, 29, 0]]","[86, [6, 47, 19, 13, 19, 27], [6, 47, 17, 16, 18, 24]]","[44, [22, 6, 36, 7, 23, 32], [22, 6, 37, 7, 29, 32]]","[63, [7, 24, 28, 36, 4, 11], [7, 23, 32, 30, 5, 12]]","[5, [47, 1, 1, 11, 35, 40], [47, 1, 1, 10, 35, 40]]","[102, [13, 1, 20, 47, 33, 22], [14, 7, 44, 47, 34, 23]]","[20, [28, 16, 36, 29, 42, 6], [29, 17, 37, 31, 42, 6]]","[99, [33, 11, 7, 46, 6, 39], [34, 27, 8, 37, 6, 39]]","[16, [0, 19, 22, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[142, [4, 7, 1, 36, 27, 34], [4, 16, 14, 36, 27, 34]]","[14, [7, 21, 32, 30, 5, 12], [7, 23, 32, 30, 5, 12]]","[0, [14, 38, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[27, [5, 9, 36, 7, 5, 29], [32, 9, 36, 7, 5, 29]]","[7, [28, 46, 13, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[15, [31, 41, 40, 30, 37, 9], [31, 41, 40, 30, 37, 12]]","[20, [19, 35, 44, 0, 11, 47], [19, 37, 44, 5, 12, 47]]","[2, [2, 32, 40, 36, 34, 31], [2, 32, 40, 36, 34, 32]]","[10, [17, 14, 0, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[26, [17, 27, 33, 30, 34, 4], [14, 28, 33, 30, 34, 4]]","[7, [18, 38, 1, 19, 44, 41], [18, 38, 1, 18, 44, 42]]","[11, [46, 21, 29, 14, 18, 30], [47, 21, 30, 14, 18, 30]]","[26, [24, 31, 31, 36, 15, 11], [24, 32, 31, 33, 15, 11]]","[2, [32, 30, 29, 38, 19, 14], [32, 30, 29, 38, 19, 15]]"
84,"[47, [36, 18, 39, 22, 25, 39], [34, 15, 38, 22, 26, 38]]","[16, [43, 6, 25, 9, 46, 25], [43, 5, 27, 9, 46, 25]]","[88, [25, 27, 37, 45, 22, 11], [26, 27, 40, 39, 22, 10]]","[17, [23, 29, 39, 4, 42, 31], [23, 29, 40, 4, 41, 33]]","[51, [3, 9, 39, 6, 5, 27], [32, 9, 36, 7, 5, 29]]","[7, [28, 46, 15, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[14, [36, 38, 4, 40, 6, 24], [35, 39, 4, 40, 6, 23]]","[14, [45, 30, 46, 7, 36, 33], [45, 31, 46, 8, 36, 33]]","[67, [20, 33, 12, 20, 44, 22], [17, 33, 15, 17, 43, 22]]","[29, [16, 33, 12, 16, 43, 22], [17, 33, 15, 17, 43, 22]]","[32, [24, 33, 30, 33, 12, 11], [24, 32, 31, 33, 15, 11]]","[182, [4, 4, 1, 35, 28, 34], [4, 16, 14, 36, 27, 34]]","[1, [19, 44, 42, 38, 38, 45], [20, 44, 42, 38, 38, 45]]","[26, [44, 5, 30, 46, 46, 25], [44, 6, 30, 46, 46, 28]]","[13, [35, 21, 25, 15, 26, 13], [35, 22, 26, 15, 26, 13]]","[18, [9, 13, 28, 43, 5, 1], [9, 13, 29, 43, 4, 2]]","[0, [2, 12, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[6, [45, 31, 46, 9, 36, 33], [45, 31, 46, 8, 36, 33]]","[5, [6, 29, 35, 18, 23, 11], [6, 30, 35, 18, 23, 12]]","[5, [30, 17, 37, 31, 42, 6], [29, 17, 37, 31, 42, 6]]","[5, [31, 41, 40, 31, 37, 12], [31, 41, 40, 30, 37, 12]]","[1, [1, 40, 22, 46, 2, 17], [1, 40, 22, 46, 2, 16]]","[10, [17, 14, 0, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[16, [46, 29, 37, 18, 10, 12], [30, 29, 37, 18, 10, 12]]","[0, [31, 42, 17, 22, 8, 43], [31, 42, 17, 22, 8, 43]]","[16, [33, 17, 35, 14, 28, 30], [33, 17, 35, 14, 28, 32]]"
85,"[86, [25, 30, 39, 23, 47, 30], [27, 33, 30, 24, 47, 28]]","[34, [26, 37, 32, 46, 32, 7], [28, 37, 34, 46, 36, 7]]","[5, [1, 36, 45, 5, 24, 19], [2, 36, 45, 5, 24, 19]]","[84, [36, 13, 21, 42, 31, 23], [36, 13, 16, 41, 33, 20]]","[87, [23, 1, 45, 46, 39, 31], [24, 1, 34, 46, 41, 31]]","[11, [46, 44, 17, 43, 46, 9], [44, 44, 17, 43, 45, 12]]","[37, [15, 4, 46, 47, 33, 24], [14, 7, 44, 47, 34, 23]]","[38, [11, 38, 6, 10, 39, 30], [13, 38, 12, 9, 39, 31]]","[141, [47, 5, 8, 13, 47, 33], [44, 5, 8, 14, 34, 33]]","[58, [9, 38, 8, 8, 39, 29], [13, 38, 12, 9, 39, 31]]","[0, [34, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[21, [21, 38, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[70, [36, 13, 19, 42, 32, 24], [36, 13, 16, 41, 33, 20]]","[200, [30, 30, 39, 27, 47, 43], [30, 31, 38, 27, 26, 43]]","[0, [28, 2, 45, 20, 1, 2], [28, 2, 45, 20, 1, 2]]","[12, [10, 43, 44, 1, 3, 18], [10, 42, 44, 1, 3, 17]]","[20, [32, 1, 20, 19, 11, 32], [32, 11, 20, 19, 11, 32]]","[42, [42, 0, 27, 9, 46, 25], [43, 5, 27, 9, 46, 25]]","[4, [18, 39, 1, 18, 44, 42], [18, 38, 1, 18, 44, 42]]","[3, [1, 40, 22, 46, 2, 19], [1, 40, 22, 46, 2, 16]]","[9, [35, 27, 8, 37, 6, 39], [34, 27, 8, 37, 6, 39]]","[27, [14, 21, 45, 42, 40, 30], [14, 21, 44, 42, 40, 33]]","[12, [19, 25, 3, 24, 40, 27], [19, 25, 3, 24, 40, 31]]","[5, [31, 41, 40, 31, 37, 12], [31, 41, 40, 30, 37, 12]]","[7, [28, 46, 15, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[16, [12, 3, 22, 27, 29, 0], [12, 3, 22, 29, 29, 0]]"
86,"[57, [36, 21, 25, 18, 25, 11], [35, 22, 26, 15, 26, 13]]","[31, [6, 43, 41, 32, 16, 22], [6, 44, 41, 33, 17, 23]]","[20, [36, 13, 17, 37, 35, 20], [36, 13, 16, 41, 33, 20]]","[70, [8, 42, 45, 1, 3, 21], [10, 42, 44, 1, 3, 17]]","[20, [27, 16, 39, 30, 39, 8], [20, 16, 41, 30, 40, 8]]","[54, [23, 36, 46, 46, 36, 7], [28, 37, 34, 46, 36, 7]]","[97, [42, 10, 47, 15, 43, 8], [42, 17, 47, 24, 43, 8]]","[6, [16, 38, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[70, [33, 20, 8, 47, 6, 39], [34, 27, 8, 37, 6, 39]]","[42, [28, 38, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[75, [47, 32, 37, 11, 10, 12], [30, 29, 37, 18, 10, 12]]","[0, [23, 29, 40, 4, 41, 33], [23, 29, 40, 4, 41, 33]]","[74, [26, 7, 6, 43, 15, 37], [26, 17, 10, 43, 17, 37]]","[2, [46, 1, 1, 10, 35, 40], [47, 1, 1, 10, 35, 40]]","[30, [45, 3, 1, 46, 8, 42], [45, 3, 15, 47, 8, 42]]","[13, [0, 5, 43, 36, 33, 15], [0, 4, 42, 36, 34, 15]]","[12, [24, 1, 36, 46, 41, 31], [24, 1, 34, 46, 41, 31]]","[8, [14, 21, 44, 42, 40, 34], [14, 21, 44, 42, 40, 33]]","[0, [20, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[46, [15, 33, 14, 19, 41, 22], [17, 33, 15, 17, 43, 22]]","[10, [19, 37, 44, 0, 12, 47], [19, 37, 44, 5, 12, 47]]","[10, [36, 13, 17, 41, 33, 20], [36, 13, 16, 41, 33, 20]]","[0, [36, 13, 16, 41, 33, 20], [36, 13, 16, 41, 33, 20]]","[4, [31, 35, 42, 3, 37, 46], [31, 35, 42, 3, 37, 47]]","[3, [45, 3, 15, 32, 41, 38], [45, 3, 14, 32, 41, 38]]","[0, [18, 3, 26, 3, 31, 4], [18, 3, 26, 3, 31, 4]]"
87,"[43, [40, 30, 11, 25, 19, 0], [41, 33, 12, 27, 19, 0]]","[53, [9, 16, 32, 10, 41, 22], [9, 15, 31, 13, 37, 22]]","[23, [35, 22, 25, 17, 25, 13], [35, 22, 26, 15, 26, 13]]","[0, [31, 42, 17, 22, 8, 43], [31, 42, 17, 22, 8, 43]]","[29, [45, 44, 19, 43, 45, 6], [44, 44, 17, 43, 45, 12]]","[8, [17, 33, 15, 17, 45, 22], [17, 33, 15, 17, 43, 22]]","[103, [28, 15, 13, 44, 15, 36], [28, 15, 34, 44, 37, 34]]","[12, [32, 43, 33, 36, 24, 21], [31, 44, 33, 37, 24, 21]]","[35, [28, 44, 33, 37, 20, 21], [31, 44, 33, 37, 24, 21]]","[0, [22, 6, 37, 7, 29, 32], [22, 6, 37, 7, 29, 32]]","[101, [28, 16, 10, 44, 11, 34], [28, 15, 34, 44, 37, 34]]","[19, [33, 25, 38, 35, 4, 43], [33, 25, 39, 35, 7, 43]]","[9, [32, 45, 21, 30, 41, 24], [32, 45, 21, 29, 41, 24]]","[79, [40, 37, 35, 39, 9, 12], [41, 37, 34, 38, 9, 18]]","[16, [11, 3, 21, 29, 29, 0], [12, 3, 22, 29, 29, 0]]","[16, [28, 18, 36, 31, 42, 6], [29, 17, 37, 31, 42, 6]]","[2, [18, 38, 1, 19, 44, 42], [18, 38, 1, 18, 44, 42]]","[2, [2, 36, 45, 3, 24, 19], [2, 36, 45, 5, 24, 19]]","[25, [33, 39, 4, 24, 44, 39], [34, 37, 4, 24, 44, 38]]","[0, [32, 30, 29, 38, 19, 15], [32, 30, 29, 38, 19, 15]]","[2, [23, 29, 40, 4, 41, 31], [23, 29, 40, 4, 41, 33]]","[2, [46, 1, 1, 10, 35, 40], [47, 1, 1, 10, 35, 40]]","[21, [19, 13, 27, 44, 20, 37], [12, 13, 27, 44, 20, 37]]","[6, [42, 46, 34, 43, 12, 21], [42, 46, 32, 43, 12, 21]]","[0, [45, 31, 46, 8, 36, 33], [45, 31, 46, 8, 36, 33]]","[18, [42, 46, 26, 43, 12, 21], [42, 46, 32, 43, 12, 21]]"
