,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
80,"[12, [43, 31, 31, 35, 6, 47], [43, 32, 31, 34, 6, 47]]","[19, [33, 25, 13, 46, 33, 35], [34, 26, 13, 46, 34, 35]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[2, [4, 3, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [16, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [27, 13, 4, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [21, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[9, [33, 15, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[6, [32, 22, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[0, [2, 2, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[8, [15, 26, 34, 37, 5, 35], [15, 26, 34, 37, 1, 35]]","[0, [38, 37, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]"
81,"[16, [23, 44, 47, 14, 44, 38], [24, 44, 46, 14, 45, 38]]","[2, [46, 45, 8, 40, 42, 6], [47, 45, 8, 40, 42, 6]]","[24, [38, 22, 13, 20, 41, 38], [38, 22, 12, 19, 44, 39]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[4, [24, 2, 28, 13, 34, 18], [24, 2, 28, 13, 34, 19]]","[0, [27, 36, 47, 21, 3, 25], [27, 36, 47, 21, 3, 25]]","[10, [44, 30, 46, 32, 46, 39], [44, 30, 46, 32, 46, 40]]","[0, [40, 21, 42, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[6, [29, 36, 23, 5, 35, 17], [29, 36, 23, 4, 35, 17]]","[0, [18, 4, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[2, [16, 18, 43, 3, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [17, 47, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[5, [27, 13, 5, 39, 32, 10], [27, 13, 4, 39, 32, 10]]"
82,"[12, [17, 23, 19, 35, 11, 35], [16, 23, 20, 35, 11, 34]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[5, [46, 45, 8, 37, 42, 6], [47, 45, 8, 40, 42, 6]]","[3, [27, 47, 12, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[9, [25, 16, 41, 2, 33, 34], [25, 16, 41, 1, 33, 34]]","[0, [31, 41, 46, 4, 23, 45], [31, 41, 46, 4, 23, 45]]","[4, [12, 25, 47, 23, 42, 27], [12, 25, 47, 24, 42, 27]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [5, 26, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[10, [30, 7, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[1, [26, 10, 32, 21, 6, 4], [26, 10, 32, 21, 6, 3]]","[0, [27, 13, 4, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]"
83,"[16, [28, 31, 10, 14, 20, 37], [28, 32, 10, 15, 21, 37]]","[7, [39, 10, 10, 25, 38, 8], [39, 10, 10, 26, 38, 7]]","[5, [27, 13, 5, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[5, [13, 5, 3, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[6, [12, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[0, [27, 13, 4, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [24, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [39, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [27, 13, 4, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[0, [45, 34, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]"
84,"[7, [24, 23, 19, 41, 37, 47], [24, 23, 19, 40, 37, 47]]","[21, [11, 25, 43, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[8, [44, 47, 0, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[0, [32, 23, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[4, [4, 4, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[6, [15, 23, 10, 34, 23, 45], [15, 24, 10, 34, 24, 45]]","[7, [27, 12, 4, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[5, [27, 13, 5, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [15, 12, 32, 25, 40, 14], [15, 12, 32, 25, 40, 14]]","[1, [10, 43, 24, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [12, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[0, [39, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[7, [17, 47, 18, 37, 2, 5], [17, 47, 18, 37, 2, 4]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[3, [32, 32, 7, 2, 42, 20], [32, 32, 7, 2, 42, 21]]"
85,"[24, [27, 35, 38, 17, 12, 26], [27, 35, 38, 16, 13, 23]]","[10, [24, 2, 28, 14, 35, 19], [24, 2, 28, 13, 34, 19]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[0, [17, 47, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [0, 40, 40, 43, 7, 21], [0, 40, 40, 43, 7, 21]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[7, [12, 24, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[2, [15, 39, 3, 43, 35, 16], [15, 39, 3, 43, 35, 17]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [26, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[0, [45, 34, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]"
86,"[5, [12, 37, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[2, [16, 18, 43, 3, 31, 30], [16, 18, 43, 4, 31, 30]]","[16, [45, 34, 16, 15, 37, 36], [45, 34, 16, 15, 39, 36]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[2, [16, 18, 43, 3, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[4, [35, 2, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [28, 32, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[0, [36, 40, 30, 4, 38, 46], [36, 40, 30, 4, 38, 46]]","[16, [2, 4, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [40, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[0, [23, 8, 47, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[0, [32, 32, 7, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[15, [40, 20, 42, 27, 2, 20], [40, 21, 42, 27, 2, 21]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[5, [6, 19, 3, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [0, 40, 40, 43, 7, 21], [0, 40, 40, 43, 7, 21]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [6, 19, 4, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[0, [28, 32, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[0, [29, 15, 3, 32, 5, 35], [29, 15, 3, 32, 5, 35]]"
87,"[26, [29, 37, 23, 29, 47, 5], [30, 37, 22, 30, 46, 4]]","[6, [11, 41, 3, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[5, [34, 42, 28, 17, 16, 2], [34, 42, 28, 18, 16, 2]]","[8, [43, 36, 2, 32, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [32, 23, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[8, [27, 36, 47, 21, 4, 25], [27, 36, 47, 21, 3, 25]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[9, [44, 47, 1, 38, 12, 21], [44, 47, 1, 38, 13, 21]]","[0, [5, 26, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[3, [27, 36, 47, 20, 3, 25], [27, 36, 47, 21, 3, 25]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[7, [20, 38, 9, 22, 23, 7], [20, 38, 9, 22, 23, 8]]","[0, [23, 30, 3, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[8, [18, 5, 20, 21, 18, 1], [18, 4, 21, 21, 18, 1]]"
88,"[53, [26, 17, 38, 1, 35, 31], [25, 16, 41, 1, 33, 34]]","[10, [15, 11, 32, 25, 40, 14], [15, 12, 32, 25, 40, 14]]","[8, [17, 27, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[5, [27, 13, 5, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[2, [39, 22, 39, 17, 15, 4], [39, 22, 39, 17, 15, 5]]","[7, [35, 41, 30, 4, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[0, [6, 19, 4, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[0, [31, 41, 46, 4, 23, 45], [31, 41, 46, 4, 23, 45]]","[10, [44, 40, 2, 27, 33, 20], [44, 40, 2, 27, 33, 21]]","[15, [27, 13, 7, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [11, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[0, [30, 37, 12, 29, 28, 4], [30, 37, 12, 29, 28, 4]]","[0, [24, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]"
89,"[39, [35, 31, 6, 1, 42, 20], [32, 32, 7, 2, 42, 21]]","[71, [43, 40, 14, 27, 33, 20], [44, 40, 2, 27, 33, 21]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[0, [36, 40, 30, 4, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[5, [11, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[10, [39, 15, 15, 28, 7, 43], [40, 15, 15, 28, 8, 43]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[0, [40, 21, 42, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[1, [15, 26, 34, 36, 1, 35], [15, 26, 34, 37, 1, 35]]","[0, [36, 40, 30, 4, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[0, [17, 47, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[0, [40, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[0, [23, 8, 47, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[2, [23, 7, 47, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[0, [29, 15, 3, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[5, [28, 32, 10, 15, 20, 37], [28, 32, 10, 15, 21, 37]]"
90,"[13, [27, 47, 11, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[14, [27, 35, 38, 16, 14, 24], [27, 35, 38, 16, 13, 23]]","[0, [28, 32, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[5, [28, 32, 10, 15, 21, 36], [28, 32, 10, 15, 21, 37]]","[0, [18, 4, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[8, [37, 40, 30, 4, 39, 46], [36, 40, 30, 4, 38, 46]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[10, [27, 35, 38, 16, 12, 23], [27, 35, 38, 16, 13, 23]]","[0, [44, 40, 2, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[0, [15, 45, 38, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[0, [28, 32, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[0, [17, 47, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[7, [29, 7, 45, 3, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]"
91,"[16, [38, 23, 12, 19, 43, 38], [38, 22, 12, 19, 44, 39]]","[20, [14, 43, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [18, 4, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [12, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[3, [15, 12, 32, 24, 40, 14], [15, 12, 32, 25, 40, 14]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[0, [28, 32, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[0, [18, 4, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [28, 32, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[5, [28, 32, 10, 15, 20, 37], [28, 32, 10, 15, 21, 37]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [40, 21, 42, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[0, [16, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [36, 40, 30, 4, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [47, 45, 8, 40, 42, 6], [47, 45, 8, 40, 42, 6]]"
92,"[24, [43, 36, 1, 31, 6, 20], [43, 36, 2, 33, 6, 20]]","[13, [38, 22, 14, 19, 43, 39], [38, 22, 12, 19, 44, 39]]","[7, [41, 15, 20, 30, 44, 8], [41, 15, 19, 31, 44, 8]]","[9, [31, 23, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[6, [29, 36, 23, 3, 35, 17], [29, 36, 23, 4, 35, 17]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[3, [12, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[0, [15, 45, 38, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [29, 7, 45, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[15, [47, 45, 8, 40, 42, 3], [47, 45, 8, 40, 42, 6]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[0, [38, 37, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[0, [28, 32, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[9, [0, 40, 40, 43, 6, 21], [0, 40, 40, 43, 7, 21]]","[0, [28, 32, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]"
93,"[13, [47, 35, 11, 12, 36, 44], [47, 35, 11, 13, 36, 45]]","[31, [3, 25, 3, 14, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[2, [23, 8, 47, 33, 20, 32], [23, 8, 47, 33, 21, 32]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[1, [40, 29, 41, 17, 39, 17], [40, 29, 41, 17, 40, 17]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[9, [26, 13, 23, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [17, 47, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[0, [17, 47, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [16, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [2, 2, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [47, 45, 8, 40, 42, 6], [47, 45, 8, 40, 42, 6]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[0, [23, 30, 3, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [13, 5, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]"
