,1,2,3,4,5,6,7,8,9,10,11
150,"[1160, [10, 37, 6, 2, 35, 16], [12, 41, 3, 1, 36, 21]]","[160, [30, 33, 6, 30, 44, 23], [30, 34, 6, 27, 44, 22]]","[1060, [29, 7, 35, 44, 44, 35], [27, 16, 36, 44, 43, 45]]","[310, [20, 32, 26, 13, 6, 36], [20, 33, 25, 12, 6, 37]]","[140, [9, 1, 5, 22, 9, 27], [13, 1, 4, 22, 9, 27]]","[680, [17, 31, 1, 21, 24, 39], [16, 34, 5, 21, 28, 40]]","[200, [32, 5, 8, 47, 11, 32], [33, 4, 8, 47, 13, 31]]","[440, [17, 45, 42, 8, 32, 23], [20, 46, 42, 8, 32, 27]]","[120, [4, 21, 5, 35, 0, 16], [4, 21, 5, 35, 0, 22]]","[870, [25, 25, 28, 14, 42, 9], [25, 25, 40, 15, 42, 9]]","[70, [32, 3, 32, 44, 21, 20], [32, 3, 33, 44, 21, 20]]"
151,"[520, [16, 46, 44, 8, 33, 27], [20, 46, 42, 8, 32, 27]]","[740, [33, 45, 1, 23, 45, 33], [34, 47, 1, 26, 44, 38]]","[310, [44, 46, 2, 46, 40, 8], [43, 46, 1, 47, 40, 13]]","[400, [44, 36, 38, 40, 19, 13], [42, 37, 39, 41, 18, 13]]","[170, [32, 44, 16, 9, 2, 6], [32, 45, 16, 12, 4, 6]]","[0, [41, 13, 12, 13, 42, 47], [41, 13, 12, 13, 42, 47]]","[120, [39, 46, 34, 3, 44, 41], [39, 46, 34, 2, 43, 41]]","[250, [41, 8, 12, 13, 42, 47], [41, 13, 12, 13, 42, 47]]","[830, [39, 40, 34, 16, 37, 22], [38, 40, 33, 28, 37, 23]]","[480, [18, 4, 2, 34, 43, 10], [15, 4, 2, 34, 43, 12]]","[100, [19, 19, 12, 41, 1, 7], [19, 19, 12, 43, 1, 7]]"
152,"[650, [6, 24, 20, 26, 33, 10], [6, 24, 21, 25, 27, 11]]","[1050, [33, 40, 26, 30, 33, 28], [36, 42, 26, 29, 42, 26]]","[340, [35, 44, 46, 13, 29, 14], [33, 44, 46, 13, 28, 15]]","[580, [26, 38, 30, 34, 10, 29], [24, 38, 29, 34, 17, 29]]","[80, [42, 14, 28, 16, 17, 28], [43, 14, 27, 16, 17, 27]]","[160, [30, 30, 30, 2, 47, 41], [30, 30, 29, 2, 47, 39]]","[10, [3, 18, 9, 46, 46, 33], [3, 18, 9, 47, 46, 33]]","[290, [47, 32, 32, 42, 17, 23], [35, 31, 31, 36, 17, 23]]","[100, [8, 1, 4, 22, 9, 27], [13, 1, 4, 22, 9, 27]]","[340, [14, 23, 17, 18, 47, 47], [15, 23, 19, 22, 47, 46]]","[50, [29, 45, 39, 17, 4, 26], [29, 45, 39, 18, 4, 26]]"
153,"[510, [10, 39, 8, 27, 37, 6], [10, 39, 8, 22, 39, 3]]","[160, [33, 10, 10, 2, 5, 33], [32, 11, 10, 1, 5, 34]]","[790, [19, 4, 2, 35, 44, 8], [15, 4, 2, 34, 43, 12]]","[230, [26, 40, 32, 14, 16, 44], [25, 44, 32, 14, 16, 43]]","[250, [37, 46, 44, 13, 17, 13], [37, 46, 43, 14, 17, 14]]","[720, [32, 3, 24, 44, 21, 19], [32, 3, 33, 44, 21, 20]]","[290, [17, 4, 2, 34, 43, 11], [15, 4, 2, 34, 43, 12]]","[390, [23, 22, 8, 17, 8, 32], [21, 22, 11, 16, 5, 33]]","[190, [16, 46, 24, 14, 28, 16], [17, 45, 24, 14, 28, 15]]","[90, [18, 45, 28, 34, 18, 22], [19, 45, 28, 34, 19, 22]]","[200, [17, 4, 2, 34, 43, 12], [15, 4, 2, 34, 43, 12]]"
154,"[740, [38, 44, 34, 6, 46, 39], [39, 46, 34, 2, 43, 41]]","[420, [20, 32, 35, 33, 19, 45], [20, 32, 35, 24, 18, 42]]","[180, [21, 46, 42, 8, 32, 35], [20, 46, 42, 8, 32, 27]]","[420, [17, 4, 2, 32, 44, 10], [15, 4, 2, 34, 43, 12]]","[220, [29, 11, 10, 2, 5, 36], [32, 11, 10, 1, 5, 34]]","[50, [20, 33, 24, 12, 6, 37], [20, 33, 25, 12, 6, 37]]","[1250, [36, 4, 14, 21, 44, 26], [38, 34, 14, 21, 42, 31]]","[30, [6, 24, 21, 22, 27, 11], [6, 24, 21, 25, 27, 11]]","[10, [27, 42, 32, 19, 36, 39], [27, 42, 32, 19, 36, 40]]","[400, [25, 44, 29, 18, 1, 36], [25, 44, 29, 22, 1, 36]]","[100, [6, 22, 32, 37, 21, 9], [9, 22, 31, 37, 21, 9]]"
155,"[200, [13, 10, 27, 26, 13, 30], [14, 13, 26, 25, 13, 30]]","[220, [30, 13, 23, 45, 6, 33], [27, 13, 23, 46, 5, 34]]","[610, [23, 7, 29, 41, 5, 35], [23, 13, 28, 41, 5, 34]]","[10, [20, 46, 42, 8, 32, 26], [20, 46, 42, 8, 32, 27]]","[150, [16, 38, 23, 1, 19, 38], [16, 38, 24, 1, 20, 40]]","[750, [12, 31, 39, 1, 3, 36], [18, 36, 36, 1, 3, 36]]","[180, [6, 36, 39, 0, 34, 8], [9, 32, 39, 0, 34, 8]]","[100, [32, 4, 8, 47, 13, 32], [33, 4, 8, 47, 13, 31]]","[170, [34, 44, 47, 31, 2, 20], [35, 44, 47, 31, 2, 21]]","[0, [46, 34, 14, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[130, [16, 1, 36, 31, 47, 17], [15, 1, 36, 31, 47, 16]]"
156,"[500, [27, 27, 37, 6, 46, 37], [22, 26, 40, 4, 47, 37]]","[340, [8, 1, 6, 22, 7, 26], [13, 1, 4, 22, 9, 27]]","[260, [19, 36, 8, 21, 10, 21], [18, 37, 8, 21, 10, 20]]","[190, [11, 20, 2, 45, 2, 40], [12, 21, 2, 45, 2, 41]]","[200, [39, 46, 34, 2, 38, 41], [39, 46, 34, 2, 43, 41]]","[80, [0, 1, 31, 8, 47, 4], [0, 1, 32, 12, 47, 4]]","[0, [41, 25, 17, 2, 36, 8], [41, 25, 17, 2, 36, 8]]","[510, [6, 32, 22, 3, 32, 13], [6, 33, 32, 3, 32, 13]]","[680, [22, 29, 4, 47, 34, 18], [29, 29, 4, 46, 36, 18]]","[340, [4, 44, 18, 47, 10, 32], [4, 42, 30, 45, 10, 32]]","[170, [4, 17, 13, 28, 20, 23], [4, 18, 13, 28, 21, 23]]"
157,"[230, [27, 38, 27, 34, 16, 29], [24, 38, 29, 34, 17, 29]]","[630, [23, 23, 23, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[260, [35, 31, 31, 35, 10, 21], [35, 31, 31, 36, 17, 23]]","[800, [45, 7, 14, 0, 16, 10], [43, 13, 15, 1, 16, 10]]","[60, [2, 18, 9, 46, 46, 33], [3, 18, 9, 47, 46, 33]]","[190, [24, 38, 30, 34, 19, 29], [24, 38, 29, 34, 17, 29]]","[100, [46, 34, 13, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[320, [23, 23, 42, 4, 45, 37], [22, 26, 40, 4, 47, 37]]","[30, [4, 18, 13, 28, 21, 22], [4, 18, 13, 28, 21, 23]]","[180, [47, 44, 43, 39, 27, 18], [46, 45, 43, 39, 27, 23]]","[40, [19, 21, 33, 31, 25, 40], [19, 21, 33, 30, 25, 40]]"
158,"[350, [6, 19, 9, 46, 46, 32], [3, 18, 9, 47, 46, 33]]","[610, [44, 47, 26, 33, 9, 32], [43, 47, 25, 33, 9, 37]]","[400, [46, 31, 13, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[100, [32, 45, 16, 10, 2, 6], [32, 45, 16, 12, 4, 6]]","[600, [22, 38, 29, 34, 9, 29], [24, 38, 29, 34, 17, 29]]","[200, [12, 30, 24, 7, 41, 18], [12, 22, 28, 7, 41, 18]]","[80, [3, 41, 26, 45, 10, 32], [4, 42, 30, 45, 10, 32]]","[50, [2, 18, 9, 47, 46, 33], [3, 18, 9, 47, 46, 33]]","[520, [16, 25, 44, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[200, [18, 27, 36, 46, 29, 21], [22, 27, 36, 46, 29, 21]]","[60, [18, 37, 6, 21, 9, 20], [18, 37, 8, 21, 10, 20]]"
159,"[790, [27, 37, 6, 27, 46, 2], [28, 42, 2, 22, 46, 2]]","[1120, [8, 39, 6, 1, 33, 23], [12, 41, 3, 1, 36, 21]]","[160, [21, 28, 36, 46, 31, 21], [22, 27, 36, 46, 29, 21]]","[140, [28, 42, 19, 20, 1, 19], [28, 42, 18, 21, 1, 18]]","[840, [36, 38, 44, 9, 22, 39], [32, 43, 44, 11, 24, 40]]","[80, [3, 42, 24, 45, 10, 32], [4, 42, 30, 45, 10, 32]]","[60, [5, 37, 46, 9, 42, 32], [5, 37, 47, 9, 42, 32]]","[30, [23, 39, 12, 27, 36, 2], [23, 39, 12, 27, 36, 3]]","[190, [5, 3, 0, 0, 39, 30], [5, 3, 0, 1, 37, 31]]","[160, [39, 46, 34, 2, 47, 41], [39, 46, 34, 2, 43, 41]]","[410, [6, 41, 13, 47, 10, 32], [4, 42, 30, 45, 10, 32]]"
160,"[390, [19, 37, 8, 21, 10, 23], [18, 37, 8, 21, 10, 20]]","[590, [6, 24, 21, 30, 33, 11], [6, 24, 21, 25, 27, 11]]","[170, [40, 29, 35, 7, 2, 46], [40, 28, 35, 9, 3, 47]]","[400, [46, 31, 13, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[200, [22, 28, 38, 4, 46, 36], [22, 26, 40, 4, 47, 37]]","[40, [19, 21, 32, 30, 24, 40], [19, 21, 33, 30, 25, 40]]","[190, [21, 26, 36, 46, 32, 21], [22, 27, 36, 46, 29, 21]]","[140, [15, 35, 17, 25, 8, 0], [15, 35, 17, 25, 9, 1]]","[100, [20, 39, 25, 28, 22, 47], [20, 39, 25, 28, 24, 47]]","[720, [40, 28, 47, 9, 3, 47], [40, 28, 35, 9, 3, 47]]","[240, [41, 46, 1, 47, 41, 13], [43, 46, 1, 47, 40, 13]]"
161,"[1360, [37, 8, 13, 23, 35, 27], [38, 34, 14, 21, 42, 31]]","[680, [7, 39, 33, 8, 33, 41], [28, 42, 34, 11, 33, 41]]","[1090, [35, 36, 8, 21, 7, 8], [34, 36, 18, 20, 3, 4]]","[720, [26, 40, 7, 20, 46, 2], [28, 42, 2, 22, 46, 2]]","[750, [28, 9, 36, 44, 44, 38], [27, 16, 36, 44, 43, 45]]","[490, [5, 2, 45, 34, 24, 46], [5, 2, 44, 34, 28, 46]]","[50, [5, 17, 17, 11, 33, 12], [5, 18, 17, 11, 33, 12]]","[90, [17, 37, 8, 21, 10, 20], [18, 37, 8, 21, 10, 20]]","[260, [16, 23, 8, 27, 16, 27], [18, 23, 8, 27, 15, 27]]","[100, [1, 37, 29, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[190, [6, 12, 37, 27, 27, 38], [6, 31, 37, 27, 27, 38]]"
162,"[360, [16, 44, 27, 35, 19, 22], [19, 45, 28, 34, 19, 22]]","[720, [39, 38, 34, 6, 39, 40], [39, 46, 34, 2, 43, 41]]","[300, [19, 35, 39, 36, 7, 24], [19, 32, 39, 36, 6, 24]]","[320, [40, 26, 32, 7, 2, 47], [40, 28, 35, 9, 3, 47]]","[0, [8, 44, 39, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[360, [17, 1, 36, 31, 47, 19], [15, 1, 36, 31, 47, 16]]","[200, [9, 10, 19, 11, 17, 36], [9, 10, 19, 11, 17, 32]]","[1540, [38, 4, 14, 23, 45, 23], [38, 34, 14, 21, 42, 31]]","[1220, [34, 46, 1, 8, 46, 34], [34, 47, 1, 26, 44, 38]]","[0, [29, 40, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[150, [45, 45, 43, 39, 27, 13], [46, 45, 43, 39, 27, 23]]"
163,"[270, [10, 5, 16, 35, 32, 35], [10, 4, 17, 34, 32, 34]]","[1170, [23, 7, 35, 45, 44, 33], [27, 16, 36, 44, 43, 45]]","[620, [26, 25, 35, 13, 40, 9], [25, 25, 40, 15, 42, 9]]","[270, [32, 7, 8, 47, 10, 31], [33, 4, 8, 47, 13, 31]]","[230, [5, 41, 29, 47, 10, 32], [4, 42, 30, 45, 10, 32]]","[250, [21, 22, 8, 14, 5, 31], [21, 22, 11, 16, 5, 33]]","[40, [7, 36, 46, 46, 30, 44], [7, 32, 46, 46, 30, 44]]","[130, [16, 1, 36, 31, 47, 17], [15, 1, 36, 31, 47, 16]]","[280, [30, 18, 34, 19, 4, 44], [28, 18, 36, 19, 4, 44]]","[0, [16, 38, 24, 1, 20, 40], [16, 38, 24, 1, 20, 40]]","[140, [21, 27, 36, 46, 32, 21], [22, 27, 36, 46, 29, 21]]"
164,"[230, [9, 9, 19, 11, 16, 35], [9, 10, 19, 11, 17, 32]]","[360, [30, 35, 7, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[510, [40, 26, 17, 7, 36, 9], [41, 25, 17, 2, 36, 8]]","[100, [29, 40, 7, 25, 19, 32], [29, 40, 7, 25, 19, 33]]","[280, [28, 38, 0, 22, 46, 2], [28, 42, 2, 22, 46, 2]]","[320, [31, 39, 17, 24, 14, 23], [31, 39, 16, 27, 14, 23]]","[130, [47, 37, 32, 11, 1, 13], [47, 38, 32, 12, 1, 15]]","[70, [4, 42, 23, 45, 10, 32], [4, 42, 30, 45, 10, 32]]","[360, [4, 44, 16, 47, 10, 32], [4, 42, 30, 45, 10, 32]]","[180, [13, 18, 41, 12, 28, 29], [13, 20, 41, 12, 26, 29]]","[180, [27, 35, 11, 38, 20, 36], [30, 35, 11, 38, 20, 36]]"
165,"[170, [33, 23, 3, 6, 20, 39], [34, 22, 3, 6, 20, 40]]","[360, [20, 45, 23, 33, 19, 22], [19, 45, 28, 34, 19, 22]]","[160, [13, 10, 40, 12, 26, 29], [13, 20, 41, 12, 26, 29]]","[160, [13, 10, 40, 12, 26, 29], [13, 20, 41, 12, 26, 29]]","[360, [17, 36, 9, 11, 2, 23], [15, 35, 10, 11, 3, 24]]","[40, [46, 45, 43, 39, 27, 19], [46, 45, 43, 39, 27, 23]]","[210, [30, 36, 6, 26, 44, 22], [30, 34, 6, 27, 44, 22]]","[320, [17, 45, 23, 34, 19, 22], [19, 45, 28, 34, 19, 22]]","[100, [29, 45, 39, 16, 4, 26], [29, 45, 39, 18, 4, 26]]","[1440, [10, 18, 27, 47, 33, 5], [10, 24, 27, 17, 33, 5]]","[280, [16, 32, 6, 21, 27, 40], [16, 34, 5, 21, 28, 40]]"
166,"[210, [7, 35, 46, 46, 27, 44], [7, 32, 46, 46, 30, 44]]","[260, [19, 36, 8, 21, 10, 21], [18, 37, 8, 21, 10, 20]]","[530, [13, 44, 46, 35, 35, 7], [17, 44, 46, 43, 23, 0]]","[550, [17, 36, 7, 10, 7, 23], [15, 35, 10, 11, 3, 24]]","[220, [9, 9, 19, 11, 17, 29], [9, 10, 19, 11, 17, 32]]","[240, [10, 4, 17, 31, 32, 34], [10, 4, 17, 34, 32, 34]]","[100, [13, 10, 41, 12, 26, 29], [13, 20, 41, 12, 26, 29]]","[140, [23, 27, 36, 46, 32, 21], [22, 27, 36, 46, 29, 21]]","[0, [25, 26, 38, 31, 38, 46], [25, 26, 38, 31, 38, 46]]","[270, [38, 38, 47, 28, 14, 4], [38, 38, 47, 25, 14, 4]]","[160, [13, 12, 41, 12, 25, 29], [13, 20, 41, 12, 26, 29]]"
167,"[130, [29, 37, 7, 26, 19, 33], [29, 40, 7, 25, 19, 33]]","[180, [11, 21, 2, 45, 2, 39], [12, 21, 2, 45, 2, 41]]","[870, [7, 35, 35, 7, 40, 18], [12, 22, 28, 7, 41, 18]]","[960, [38, 7, 13, 20, 30, 31], [38, 34, 14, 21, 42, 31]]","[60, [10, 39, 8, 22, 38, 2], [10, 39, 8, 22, 39, 3]]","[400, [40, 24, 39, 5, 3, 47], [40, 28, 35, 9, 3, 47]]","[350, [17, 37, 11, 7, 36, 1], [18, 38, 15, 7, 34, 1]]","[290, [7, 32, 45, 45, 30, 45], [7, 32, 46, 46, 30, 44]]","[160, [46, 46, 46, 17, 4, 24], [47, 40, 46, 17, 4, 24]]","[0, [2, 31, 40, 41, 0, 19], [2, 31, 40, 41, 0, 19]]","[190, [21, 25, 41, 4, 45, 37], [22, 26, 40, 4, 47, 37]]"
168,"[210, [46, 27, 44, 16, 10, 39], [45, 27, 43, 15, 10, 41]]","[460, [46, 32, 13, 10, 1, 36], [46, 34, 14, 12, 1, 36]]","[1620, [10, 7, 30, 35, 7, 33], [12, 21, 33, 38, 6, 33]]","[1340, [10, 7, 30, 38, 6, 33], [12, 21, 33, 38, 6, 33]]","[90, [7, 29, 46, 46, 29, 44], [7, 32, 46, 46, 30, 44]]","[20, [29, 39, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[460, [11, 20, 32, 36, 5, 33], [12, 21, 33, 38, 6, 33]]","[170, [45, 27, 42, 13, 10, 41], [45, 27, 43, 15, 10, 41]]","[290, [12, 39, 3, 1, 34, 20], [12, 41, 3, 1, 36, 21]]","[90, [47, 44, 37, 46, 28, 10], [47, 43, 37, 46, 28, 14]]","[310, [27, 41, 0, 21, 46, 2], [28, 42, 2, 22, 46, 2]]"
169,"[220, [6, 37, 46, 9, 44, 32], [5, 37, 47, 9, 42, 32]]","[280, [9, 7, 19, 11, 19, 33], [9, 10, 19, 11, 17, 32]]","[210, [31, 36, 21, 35, 9, 21], [31, 36, 21, 38, 9, 21]]","[150, [20, 26, 40, 4, 47, 36], [22, 26, 40, 4, 47, 37]]","[20, [29, 39, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[200, [24, 19, 34, 3, 1, 25], [40, 19, 35, 3, 0, 25]]","[80, [42, 14, 26, 16, 17, 26], [43, 14, 27, 16, 17, 27]]","[60, [17, 44, 45, 42, 23, 0], [17, 44, 46, 43, 23, 0]]","[350, [38, 39, 46, 22, 14, 4], [38, 38, 47, 25, 14, 4]]","[380, [10, 18, 33, 38, 6, 33], [12, 21, 33, 38, 6, 33]]","[20, [43, 19, 27, 32, 45, 3], [43, 19, 27, 30, 45, 3]]"
170,"[350, [16, 44, 46, 37, 27, 6], [17, 44, 46, 43, 23, 0]]","[180, [19, 33, 39, 36, 6, 23], [19, 32, 39, 36, 6, 24]]","[190, [7, 40, 46, 32, 2, 7], [7, 41, 46, 32, 2, 3]]","[490, [20, 30, 30, 30, 11, 7], [20, 29, 30, 21, 12, 5]]","[330, [24, 25, 38, 13, 41, 9], [25, 25, 40, 15, 42, 9]]","[50, [8, 31, 39, 0, 34, 8], [9, 32, 39, 0, 34, 8]]","[100, [32, 36, 21, 37, 9, 21], [31, 36, 21, 38, 9, 21]]","[170, [17, 38, 13, 7, 34, 1], [18, 38, 15, 7, 34, 1]]","[50, [29, 13, 18, 44, 16, 39], [29, 13, 18, 44, 16, 38]]","[70, [42, 14, 27, 16, 17, 28], [43, 14, 27, 16, 17, 27]]","[140, [13, 44, 45, 41, 21, 0], [17, 44, 46, 43, 23, 0]]"
171,"[270, [16, 37, 16, 7, 35, 2], [18, 38, 15, 7, 34, 1]]","[630, [23, 45, 23, 13, 28, 14], [17, 45, 24, 14, 28, 15]]","[300, [19, 29, 35, 20, 11, 7], [20, 29, 30, 21, 12, 5]]","[750, [44, 47, 25, 32, 9, 31], [43, 47, 25, 33, 9, 37]]","[50, [2, 32, 38, 47, 3, 36], [2, 32, 39, 47, 3, 37]]","[210, [19, 47, 41, 13, 19, 10], [20, 47, 41, 17, 20, 10]]","[110, [3, 17, 34, 26, 23, 47], [4, 16, 34, 25, 23, 47]]","[310, [42, 17, 23, 23, 45, 3], [43, 19, 27, 30, 45, 3]]","[10, [3, 18, 9, 46, 46, 33], [3, 18, 9, 47, 46, 33]]","[20, [29, 13, 18, 44, 14, 38], [29, 13, 18, 44, 16, 38]]","[0, [25, 44, 37, 9, 2, 45], [25, 44, 37, 9, 2, 45]]"
172,"[760, [2, 31, 39, 37, 6, 19], [2, 31, 40, 41, 0, 19]]","[880, [2, 6, 32, 20, 39, 36], [3, 3, 31, 15, 39, 36]]","[570, [40, 21, 20, 44, 35, 29], [41, 21, 21, 43, 34, 23]]","[260, [45, 26, 45, 13, 10, 40], [45, 27, 43, 15, 10, 41]]","[210, [45, 28, 44, 13, 10, 41], [45, 27, 43, 15, 10, 41]]","[150, [42, 19, 24, 24, 45, 3], [43, 19, 27, 30, 45, 3]]","[290, [16, 32, 5, 21, 26, 41], [16, 34, 5, 21, 28, 40]]","[250, [42, 14, 27, 16, 17, 23], [43, 14, 27, 16, 17, 27]]","[720, [22, 38, 30, 34, 8, 29], [24, 38, 29, 34, 17, 29]]","[60, [31, 36, 18, 38, 9, 21], [31, 36, 21, 38, 9, 21]]","[0, [43, 14, 27, 16, 17, 27], [43, 14, 27, 16, 17, 27]]"
173,"[1700, [8, 27, 27, 10, 16, 27], [20, 27, 28, 13, 17, 19]]","[1060, [23, 44, 33, 33, 33, 6], [17, 44, 46, 43, 23, 0]]","[900, [10, 21, 26, 35, 33, 5], [10, 24, 27, 17, 33, 5]]","[240, [20, 28, 36, 46, 30, 20], [22, 27, 36, 46, 29, 21]]","[300, [19, 29, 39, 36, 5, 24], [19, 32, 39, 36, 6, 24]]","[400, [9, 10, 19, 11, 17, 24], [9, 10, 19, 11, 17, 32]]","[220, [41, 10, 23, 11, 20, 13], [41, 10, 23, 17, 22, 14]]","[380, [42, 7, 23, 8, 22, 13], [41, 10, 23, 17, 22, 14]]","[420, [0, 16, 34, 47, 46, 5], [2, 16, 35, 47, 36, 13]]","[270, [18, 28, 29, 21, 12, 4], [20, 29, 30, 21, 12, 5]]","[200, [29, 12, 18, 44, 13, 41], [29, 13, 18, 44, 16, 38]]"
174,"[390, [21, 27, 6, 27, 37, 46], [21, 25, 6, 24, 43, 45]]","[660, [2, 31, 39, 39, 6, 19], [2, 31, 40, 41, 0, 19]]","[80, [0, 1, 31, 8, 47, 4], [0, 1, 32, 12, 47, 4]]","[20, [40, 1, 3, 18, 30, 12], [39, 1, 3, 18, 29, 12]]","[150, [5, 37, 46, 9, 42, 31], [5, 37, 47, 9, 42, 32]]","[590, [2, 36, 13, 39, 1, 37], [2, 37, 19, 38, 1, 37]]","[900, [23, 5, 26, 41, 5, 36], [23, 13, 28, 41, 5, 34]]","[50, [2, 31, 40, 42, 0, 19], [2, 31, 40, 41, 0, 19]]","[420, [34, 39, 39, 7, 22, 16], [35, 41, 37, 7, 22, 19]]","[540, [15, 8, 9, 29, 28, 28], [15, 14, 13, 31, 28, 26]]","[40, [14, 13, 25, 25, 13, 30], [14, 13, 26, 25, 13, 30]]"
175,"[180, [16, 33, 6, 21, 27, 40], [16, 34, 5, 21, 28, 40]]","[160, [26, 8, 33, 14, 30, 23], [26, 8, 34, 15, 30, 24]]","[430, [38, 35, 46, 26, 14, 7], [38, 38, 47, 25, 14, 4]]","[0, [45, 30, 36, 3, 26, 0], [45, 30, 36, 3, 26, 0]]","[150, [14, 35, 17, 25, 9, 0], [15, 35, 17, 25, 9, 1]]","[90, [41, 22, 39, 12, 19, 13], [41, 22, 39, 13, 19, 15]]","[90, [26, 44, 37, 8, 3, 45], [25, 44, 37, 9, 2, 45]]","[190, [2, 17, 34, 23, 23, 47], [4, 16, 34, 25, 23, 47]]","[0, [18, 37, 8, 21, 10, 20], [18, 37, 8, 21, 10, 20]]","[110, [29, 1, 3, 18, 28, 12], [39, 1, 3, 18, 29, 12]]","[210, [31, 36, 21, 41, 9, 21], [31, 36, 21, 38, 9, 21]]"
176,"[360, [9, 23, 27, 37, 19, 9], [9, 22, 31, 37, 21, 9]]","[500, [11, 19, 31, 39, 6, 33], [12, 21, 33, 38, 6, 33]]","[90, [8, 35, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[390, [10, 45, 26, 20, 40, 7], [15, 45, 24, 21, 40, 9]]","[710, [17, 29, 2, 21, 28, 39], [16, 34, 5, 21, 28, 40]]","[200, [42, 14, 26, 16, 17, 24], [43, 14, 27, 16, 17, 27]]","[130, [17, 14, 43, 36, 6, 24], [16, 14, 43, 34, 6, 24]]","[300, [30, 32, 6, 27, 45, 22], [30, 34, 6, 27, 44, 22]]","[20, [0, 1, 5, 3, 4, 2], [1, 1, 5, 3, 4, 2]]","[310, [18, 47, 42, 8, 32, 28], [20, 46, 42, 8, 32, 27]]","[240, [45, 12, 15, 1, 16, 9], [43, 13, 15, 1, 16, 10]]"
177,"[220, [27, 44, 37, 9, 6, 45], [25, 44, 37, 9, 2, 45]]","[780, [17, 30, 7, 23, 26, 6], [16, 28, 25, 17, 25, 6]]","[290, [31, 39, 19, 26, 14, 22], [31, 39, 16, 27, 14, 23]]","[130, [7, 36, 38, 4, 20, 17], [9, 36, 38, 4, 21, 17]]","[90, [22, 44, 37, 9, 2, 45], [25, 44, 37, 9, 2, 45]]","[70, [29, 13, 18, 44, 14, 39], [29, 13, 18, 44, 16, 38]]","[110, [0, 2, 32, 6, 47, 4], [0, 1, 32, 12, 47, 4]]","[350, [32, 36, 23, 42, 9, 21], [31, 36, 21, 38, 9, 21]]","[0, [43, 14, 27, 16, 17, 27], [43, 14, 27, 16, 17, 27]]","[50, [10, 36, 38, 4, 21, 18], [9, 36, 38, 4, 21, 17]]","[60, [6, 32, 39, 0, 34, 8], [9, 32, 39, 0, 34, 8]]"
178,"[290, [37, 2, 2, 19, 35, 12], [39, 1, 3, 18, 29, 12]]","[950, [45, 7, 13, 2, 17, 8], [43, 13, 15, 1, 16, 10]]","[400, [39, 46, 34, 2, 35, 40], [39, 46, 34, 2, 43, 41]]","[50, [8, 44, 40, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[20, [38, 1, 3, 18, 28, 12], [39, 1, 3, 18, 29, 12]]","[230, [19, 30, 30, 20, 12, 1], [20, 29, 30, 21, 12, 5]]","[140, [6, 36, 37, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[120, [17, 45, 23, 14, 28, 16], [17, 45, 24, 14, 28, 15]]","[0, [1, 37, 39, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[0, [12, 34, 19, 8, 36, 31], [12, 34, 19, 8, 36, 31]]","[40, [2, 32, 39, 47, 3, 41], [2, 32, 39, 47, 3, 37]]"
179,"[60, [6, 37, 37, 27, 27, 38], [6, 31, 37, 27, 27, 38]]","[390, [13, 33, 6, 21, 23, 40], [16, 34, 5, 21, 28, 40]]","[510, [44, 35, 30, 35, 21, 13], [43, 34, 30, 40, 23, 13]]","[290, [19, 38, 11, 7, 36, 1], [18, 38, 15, 7, 34, 1]]","[320, [6, 10, 37, 28, 28, 38], [6, 31, 37, 27, 27, 38]]","[160, [24, 1, 3, 18, 30, 12], [39, 1, 3, 18, 29, 12]]","[240, [10, 20, 26, 7, 41, 18], [12, 22, 28, 7, 41, 18]]","[60, [23, 44, 37, 9, 2, 45], [25, 44, 37, 9, 2, 45]]","[400, [38, 20, 10, 16, 43, 12], [38, 21, 10, 19, 42, 11]]","[1200, [10, 36, 44, 1, 3, 36], [18, 36, 36, 1, 3, 36]]","[120, [6, 36, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]"
