,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
338,"[290, [24, 20, 24, 15, 20, 43], [23, 21, 24, 15, 33, 42]]","[380, [21, 45, 39, 3, 18, 21], [22, 46, 39, 3, 20, 21]]","[170, [18, 10, 1, 32, 22, 37], [19, 10, 1, 32, 27, 39]]","[60, [32, 45, 40, 30, 4, 15], [32, 45, 40, 30, 4, 14]]","[220, [39, 46, 18, 12, 25, 43], [39, 47, 20, 11, 25, 43]]","[110, [46, 7, 32, 45, 26, 36], [46, 6, 32, 46, 26, 36]]","[370, [22, 46, 39, 7, 19, 21], [22, 46, 39, 3, 20, 21]]","[40, [3, 7, 16, 23, 5, 18], [3, 7, 16, 23, 4, 18]]","[60, [31, 21, 30, 34, 26, 36], [31, 22, 30, 34, 26, 36]]","[140, [37, 28, 35, 38, 12, 39], [38, 23, 27, 38, 12, 39]]","[320, [23, 29, 17, 46, 18, 23], [23, 29, 15, 47, 15, 22]]","[0, [25, 4, 18, 7, 38, 6], [25, 4, 18, 7, 38, 6]]","[360, [18, 14, 39, 18, 43, 30], [18, 14, 39, 18, 43, 39]]","[0, [3, 22, 37, 19, 43, 26], [3, 22, 37, 19, 43, 26]]","[360, [10, 20, 13, 35, 9, 43], [10, 20, 13, 35, 9, 47]]","[340, [6, 4, 45, 45, 15, 15], [6, 4, 45, 45, 18, 17]]","[0, [13, 33, 46, 34, 40, 22], [13, 33, 46, 34, 40, 22]]"
339,"[360, [20, 44, 41, 1, 28, 7], [20, 46, 41, 1, 31, 7]]","[310, [24, 24, 18, 45, 0, 14], [23, 25, 20, 47, 0, 14]]","[60, [33, 10, 1, 11, 16, 1], [33, 10, 1, 17, 16, 1]]","[100, [17, 24, 12, 15, 44, 27], [17, 24, 14, 15, 44, 27]]","[420, [30, 6, 12, 13, 29, 15], [31, 7, 11, 12, 31, 15]]","[290, [44, 19, 22, 2, 36, 31], [41, 20, 23, 2, 36, 32]]","[220, [19, 33, 27, 18, 33, 39], [20, 33, 27, 16, 33, 39]]","[80, [25, 25, 15, 5, 11, 46], [25, 26, 15, 5, 11, 46]]","[160, [40, 42, 41, 42, 29, 39], [40, 42, 43, 42, 29, 40]]","[240, [11, 28, 44, 6, 28, 34], [11, 29, 44, 6, 26, 34]]","[90, [30, 15, 27, 1, 19, 26], [30, 15, 27, 1, 19, 25]]","[210, [41, 0, 32, 5, 12, 12], [42, 0, 33, 5, 12, 11]]","[70, [5, 32, 29, 39, 5, 8], [5, 32, 28, 39, 5, 8]]","[120, [45, 6, 17, 25, 1, 15], [46, 6, 17, 23, 1, 15]]","[120, [39, 20, 1, 46, 11, 25], [41, 17, 1, 46, 11, 25]]","[0, [25, 27, 8, 8, 22, 27], [25, 27, 8, 8, 22, 27]]","[50, [25, 45, 24, 46, 30, 16], [25, 46, 24, 46, 30, 16]]"
340,"[340, [24, 22, 35, 24, 19, 30], [23, 22, 35, 23, 22, 31]]","[110, [5, 32, 29, 38, 5, 8], [5, 32, 28, 39, 5, 8]]","[170, [11, 0, 11, 6, 15, 25], [11, 0, 12, 7, 17, 25]]","[100, [3, 28, 6, 13, 18, 28], [3, 28, 6, 13, 20, 28]]","[0, [18, 25, 15, 38, 37, 2], [18, 25, 15, 38, 37, 2]]","[270, [44, 7, 28, 33, 25, 45], [47, 6, 28, 33, 25, 47]]","[20, [22, 7, 13, 24, 36, 23], [22, 7, 14, 24, 35, 23]]","[160, [3, 9, 2, 13, 25, 25], [3, 1, 2, 13, 25, 25]]","[0, [16, 4, 46, 24, 44, 35], [16, 4, 46, 24, 44, 35]]","[0, [22, 27, 39, 39, 17, 26], [22, 27, 39, 39, 17, 26]]","[50, [18, 46, 18, 36, 44, 29], [18, 46, 19, 36, 44, 29]]","[270, [6, 47, 32, 13, 27, 36], [4, 47, 31, 13, 27, 36]]","[50, [30, 27, 41, 14, 45, 24], [35, 27, 41, 14, 45, 24]]","[0, [41, 23, 4, 24, 12, 21], [41, 23, 4, 24, 12, 21]]","[0, [18, 14, 19, 10, 36, 25], [18, 14, 19, 10, 36, 25]]","[0, [19, 15, 26, 36, 11, 41], [19, 15, 26, 36, 11, 41]]","[0, [41, 23, 4, 24, 12, 21], [41, 23, 4, 24, 12, 21]]"
341,"[2210, [8, 25, 25, 25, 3, 43], [8, 33, 37, 26, 3, 41]]","[160, [24, 3, 35, 13, 16, 3], [25, 3, 34, 12, 16, 3]]","[310, [38, 28, 36, 22, 3, 45], [38, 27, 36, 19, 3, 46]]","[250, [1, 3, 41, 10, 4, 39], [0, 2, 42, 10, 4, 39]]","[90, [25, 3, 35, 12, 16, 3], [25, 3, 34, 12, 16, 3]]","[50, [15, 29, 28, 11, 24, 44], [15, 29, 25, 11, 24, 46]]","[130, [39, 38, 36, 42, 42, 16], [39, 38, 33, 42, 43, 16]]","[360, [12, 41, 25, 34, 25, 37], [12, 39, 26, 34, 27, 39]]","[40, [7, 45, 7, 21, 4, 8], [7, 46, 7, 22, 4, 8]]","[210, [10, 42, 31, 20, 28, 12], [10, 44, 33, 20, 23, 12]]","[10, [37, 11, 33, 27, 44, 13], [37, 11, 34, 27, 44, 13]]","[400, [23, 22, 35, 23, 12, 31], [23, 22, 35, 23, 22, 31]]","[240, [15, 30, 17, 22, 38, 15], [15, 34, 17, 22, 38, 15]]","[80, [43, 6, 25, 0, 24, 38], [43, 6, 25, 0, 22, 38]]","[20, [28, 27, 36, 3, 39, 46], [28, 27, 36, 1, 39, 46]]","[0, [34, 1, 44, 32, 16, 11], [34, 1, 44, 32, 16, 11]]","[0, [14, 12, 31, 38, 29, 37], [14, 12, 31, 38, 29, 37]]"
342,"[910, [37, 24, 15, 44, 25, 35], [37, 25, 16, 44, 33, 34]]","[520, [45, 13, 30, 29, 7, 5], [46, 13, 34, 27, 7, 5]]","[540, [10, 13, 22, 17, 11, 15], [7, 13, 23, 20, 13, 14]]","[310, [38, 41, 35, 46, 21, 38], [40, 40, 35, 47, 21, 38]]","[270, [12, 35, 43, 44, 6, 46], [12, 37, 43, 43, 6, 47]]","[100, [6, 33, 27, 33, 41, 15], [6, 34, 27, 33, 40, 15]]","[220, [47, 7, 13, 31, 46, 36], [47, 7, 12, 32, 47, 35]]","[0, [0, 8, 46, 37, 9, 4], [0, 8, 46, 37, 9, 4]]","[10, [31, 30, 24, 16, 7, 40], [31, 30, 24, 17, 7, 40]]","[0, [11, 24, 23, 43, 17, 20], [11, 24, 23, 43, 17, 20]]","[70, [42, 46, 21, 40, 3, 41], [42, 47, 21, 40, 3, 41]]","[300, [41, 19, 1, 34, 41, 20], [43, 19, 1, 34, 47, 20]]","[120, [2, 18, 33, 30, 17, 6], [2, 18, 33, 33, 17, 6]]","[0, [1, 19, 8, 6, 34, 38], [1, 19, 8, 6, 34, 38]]","[120, [18, 39, 15, 35, 21, 1], [18, 39, 15, 35, 23, 1]]","[0, [21, 40, 43, 25, 36, 16], [21, 40, 43, 25, 36, 16]]","[360, [17, 22, 41, 17, 12, 47], [26, 22, 41, 19, 8, 47]]"
343,"[180, [25, 43, 44, 42, 20, 44], [25, 32, 47, 42, 20, 46]]","[600, [42, 42, 42, 22, 13, 24], [47, 43, 37, 22, 15, 24]]","[240, [5, 41, 41, 21, 0, 15], [5, 41, 41, 20, 1, 16]]","[0, [12, 16, 47, 8, 40, 4], [12, 16, 47, 8, 40, 4]]","[150, [32, 45, 40, 30, 3, 15], [32, 45, 40, 30, 4, 14]]","[0, [27, 6, 43, 27, 22, 41], [27, 6, 43, 27, 22, 41]]","[210, [37, 31, 44, 39, 45, 19], [37, 31, 44, 39, 44, 22]]","[160, [29, 31, 17, 37, 37, 9], [29, 31, 16, 39, 37, 9]]","[70, [10, 26, 41, 39, 12, 16], [10, 26, 41, 40, 12, 16]]","[610, [28, 27, 11, 40, 37, 29], [18, 27, 12, 41, 37, 24]]","[0, [30, 47, 15, 41, 31, 0], [30, 47, 15, 41, 31, 0]]","[0, [45, 38, 26, 6, 36, 26], [45, 38, 26, 6, 36, 26]]","[0, [14, 15, 22, 38, 37, 43], [14, 15, 22, 38, 37, 43]]","[220, [43, 38, 36, 37, 38, 37], [43, 42, 36, 37, 37, 37]]","[0, [5, 13, 25, 5, 11, 26], [5, 13, 25, 5, 11, 26]]","[0, [40, 17, 18, 47, 45, 9], [40, 17, 18, 47, 45, 9]]","[30, [31, 41, 13, 14, 32, 17], [31, 41, 10, 14, 32, 17]]"
344,"[280, [20, 19, 38, 30, 41, 18], [23, 19, 38, 30, 41, 17]]","[410, [7, 42, 45, 45, 18, 37], [5, 40, 47, 46, 17, 37]]","[1110, [44, 6, 25, 0, 10, 10], [43, 6, 25, 0, 22, 38]]","[680, [21, 3, 30, 15, 35, 26], [24, 2, 29, 10, 33, 27]]","[0, [31, 30, 24, 17, 7, 40], [31, 30, 24, 17, 7, 40]]","[190, [27, 1, 36, 9, 19, 15], [26, 1, 36, 10, 20, 15]]","[70, [36, 27, 6, 19, 0, 37], [36, 27, 6, 18, 0, 37]]","[90, [25, 19, 5, 46, 30, 35], [27, 19, 5, 47, 30, 35]]","[50, [18, 38, 0, 27, 21, 0], [18, 38, 0, 27, 20, 0]]","[60, [30, 46, 26, 32, 17, 47], [30, 47, 26, 32, 17, 47]]","[100, [22, 28, 14, 14, 37, 23], [21, 28, 14, 14, 37, 24]]","[50, [32, 2, 21, 18, 6, 12], [33, 2, 21, 18, 5, 12]]","[0, [13, 37, 13, 18, 39, 10], [13, 37, 13, 18, 39, 10]]","[190, [38, 26, 7, 32, 19, 14], [33, 29, 7, 32, 19, 14]]","[0, [31, 24, 40, 24, 0, 35], [31, 24, 40, 24, 0, 35]]","[0, [38, 39, 39, 17, 27, 17], [38, 39, 39, 17, 27, 17]]","[0, [8, 33, 37, 26, 3, 41], [8, 33, 37, 26, 3, 41]]"
345,"[350, [44, 9, 43, 10, 2, 35], [47, 9, 40, 10, 2, 36]]","[50, [4, 3, 11, 13, 9, 14], [4, 3, 11, 12, 9, 14]]","[120, [22, 29, 15, 46, 15, 22], [23, 29, 15, 47, 15, 22]]","[260, [22, 46, 39, 4, 21, 22], [22, 46, 39, 3, 20, 21]]","[220, [35, 40, 12, 35, 9, 24], [34, 42, 10, 35, 9, 22]]","[80, [45, 5, 7, 9, 3, 1], [45, 5, 5, 10, 3, 1]]","[0, [39, 38, 16, 45, 27, 38], [39, 38, 16, 45, 27, 38]]","[100, [12, 36, 42, 10, 3, 44], [12, 36, 42, 10, 4, 44]]","[20, [15, 15, 24, 41, 42, 39], [14, 15, 25, 41, 42, 39]]","[20, [14, 40, 6, 24, 36, 31], [14, 40, 6, 24, 36, 30]]","[0, [8, 22, 45, 28, 6, 12], [8, 22, 45, 28, 6, 12]]","[220, [32, 44, 12, 12, 44, 39], [34, 44, 12, 10, 44, 39]]","[90, [15, 2, 27, 27, 29, 4], [15, 2, 27, 27, 28, 4]]","[100, [47, 26, 5, 33, 31, 10], [47, 28, 5, 33, 31, 10]]","[0, [39, 28, 16, 39, 35, 12], [39, 28, 16, 39, 35, 12]]","[0, [21, 31, 24, 44, 30, 5], [21, 31, 24, 44, 30, 5]]","[20, [32, 9, 43, 24, 20, 31], [32, 8, 43, 24, 20, 31]]"
346,"[170, [20, 19, 32, 35, 37, 13], [23, 20, 32, 35, 37, 13]]","[220, [13, 41, 9, 29, 17, 7], [13, 33, 9, 28, 17, 5]]","[320, [37, 28, 6, 15, 0, 37], [36, 27, 6, 18, 0, 37]]","[670, [45, 4, 2, 38, 38, 45], [47, 3, 2, 39, 32, 45]]","[80, [15, 47, 44, 26, 35, 9], [15, 47, 44, 27, 35, 10]]","[40, [8, 14, 47, 16, 4, 33], [10, 14, 47, 16, 4, 33]]","[60, [35, 3, 38, 7, 9, 9], [35, 3, 38, 7, 11, 9]]","[70, [5, 22, 28, 32, 31, 30], [5, 20, 28, 32, 31, 29]]","[240, [10, 20, 13, 35, 8, 45], [10, 20, 13, 35, 9, 47]]","[140, [0, 13, 28, 11, 26, 32], [0, 13, 27, 10, 26, 32]]","[20, [14, 15, 23, 38, 37, 43], [14, 15, 22, 38, 37, 43]]","[0, [35, 28, 42, 32, 33, 47], [35, 28, 42, 32, 33, 47]]","[50, [31, 22, 29, 34, 26, 36], [31, 22, 30, 34, 26, 36]]","[250, [25, 5, 35, 25, 16, 25], [24, 5, 35, 27, 16, 26]]","[170, [2, 43, 40, 16, 15, 3], [2, 44, 40, 16, 15, 1]]","[0, [15, 42, 28, 11, 37, 26], [15, 42, 28, 11, 37, 26]]","[90, [13, 23, 47, 7, 24, 34], [12, 23, 47, 7, 24, 34]]"
347,"[1300, [20, 44, 12, 29, 30, 19], [36, 47, 13, 29, 31, 22]]","[100, [19, 14, 26, 39, 11, 41], [19, 15, 26, 36, 11, 41]]","[90, [39, 11, 4, 18, 29, 39], [39, 11, 4, 18, 32, 39]]","[150, [15, 47, 44, 26, 35, 12], [15, 47, 44, 27, 35, 10]]","[160, [17, 29, 30, 12, 18, 33], [19, 29, 31, 12, 20, 33]]","[260, [40, 15, 42, 19, 44, 4], [40, 15, 42, 20, 47, 4]]","[280, [46, 42, 37, 22, 18, 24], [47, 43, 37, 22, 15, 24]]","[160, [35, 43, 9, 21, 25, 39], [35, 43, 5, 21, 25, 39]]","[260, [8, 41, 2, 33, 33, 3], [8, 44, 2, 34, 30, 3]]","[350, [11, 35, 28, 31, 29, 11], [19, 34, 24, 25, 29, 11]]","[0, [16, 17, 4, 14, 30, 4], [16, 17, 4, 14, 30, 4]]","[140, [30, 42, 0, 41, 20, 45], [30, 42, 0, 39, 20, 45]]","[590, [6, 29, 22, 29, 6, 2], [6, 33, 23, 34, 6, 2]]","[60, [13, 33, 46, 34, 38, 22], [13, 33, 46, 34, 40, 22]]","[0, [1, 19, 8, 6, 34, 38], [1, 19, 8, 6, 34, 38]]","[0, [40, 32, 15, 1, 34, 25], [40, 32, 15, 1, 34, 25]]","[0, [27, 6, 43, 27, 22, 41], [27, 6, 43, 27, 22, 41]]"
348,"[170, [24, 39, 11, 44, 29, 15], [23, 39, 11, 44, 28, 15]]","[700, [14, 35, 42, 3, 30, 15], [45, 34, 42, 3, 34, 15]]","[110, [1, 29, 1, 2, 6, 17], [1, 30, 1, 2, 7, 17]]","[240, [37, 8, 35, 27, 44, 12], [37, 11, 34, 27, 44, 13]]","[80, [32, 37, 15, 35, 22, 7], [32, 37, 16, 35, 22, 7]]","[120, [21, 8, 38, 11, 16, 22], [21, 8, 39, 11, 16, 23]]","[190, [37, 10, 40, 21, 46, 7], [37, 10, 41, 21, 46, 2]]","[670, [16, 41, 9, 38, 42, 42], [16, 44, 6, 38, 45, 47]]","[0, [35, 25, 19, 32, 19, 9], [35, 25, 19, 32, 19, 9]]","[370, [28, 37, 37, 11, 14, 46], [21, 37, 38, 10, 14, 46]]","[10, [11, 13, 24, 41, 44, 30], [11, 13, 24, 41, 45, 30]]","[100, [46, 40, 9, 41, 32, 23], [46, 40, 9, 40, 31, 23]]","[100, [30, 1, 44, 30, 16, 11], [34, 1, 44, 32, 16, 11]]","[190, [2, 25, 40, 16, 15, 1], [2, 44, 40, 16, 15, 1]]","[0, [15, 42, 28, 11, 37, 26], [15, 42, 28, 11, 37, 26]]","[160, [15, 14, 41, 37, 44, 35], [31, 14, 41, 37, 44, 35]]","[20, [24, 12, 38, 1, 3, 21], [24, 12, 38, 3, 3, 21]]"
349,"[720, [41, 44, 38, 25, 24, 12], [35, 46, 38, 26, 24, 11]]","[270, [25, 24, 15, 7, 11, 45], [25, 26, 15, 5, 11, 46]]","[150, [31, 37, 44, 43, 36, 10], [31, 38, 43, 43, 36, 4]]","[100, [24, 46, 24, 16, 19, 46], [24, 46, 24, 15, 19, 47]]","[250, [15, 35, 39, 46, 24, 32], [15, 34, 38, 46, 23, 33]]","[110, [33, 2, 22, 17, 7, 28], [34, 2, 22, 17, 5, 28]]","[320, [3, 29, 6, 9, 47, 24], [3, 29, 2, 9, 47, 24]]","[40, [17, 13, 36, 13, 24, 18], [17, 13, 36, 12, 24, 18]]","[30, [16, 26, 11, 26, 38, 35], [16, 26, 11, 29, 38, 35]]","[0, [19, 21, 24, 37, 42, 30], [19, 21, 24, 37, 42, 30]]","[30, [1, 25, 35, 38, 23, 13], [1, 25, 35, 38, 24, 13]]","[0, [5, 41, 41, 20, 1, 16], [5, 41, 41, 20, 1, 16]]","[20, [13, 1, 30, 22, 34, 21], [13, 1, 30, 23, 34, 21]]","[0, [35, 25, 19, 32, 19, 9], [35, 25, 19, 32, 19, 9]]","[110, [5, 46, 39, 28, 21, 17], [14, 46, 39, 28, 23, 17]]","[0, [32, 2, 31, 36, 28, 41], [32, 2, 31, 36, 28, 41]]","[70, [46, 28, 1, 26, 43, 34], [47, 28, 2, 26, 43, 34]]"
350,"[230, [10, 26, 41, 43, 12, 15], [10, 26, 41, 40, 12, 16]]","[0, [3, 30, 37, 18, 7, 44], [3, 30, 37, 18, 7, 44]]","[310, [10, 20, 12, 35, 10, 45], [10, 20, 13, 35, 9, 47]]","[110, [21, 8, 39, 12, 16, 21], [21, 8, 39, 11, 16, 23]]","[170, [35, 26, 6, 18, 2, 37], [36, 27, 6, 18, 0, 37]]","[10, [1, 19, 8, 7, 34, 38], [1, 19, 8, 6, 34, 38]]","[0, [27, 33, 42, 37, 37, 4], [27, 33, 42, 37, 37, 4]]","[220, [30, 3, 19, 33, 19, 42], [28, 3, 19, 33, 19, 44]]","[10, [38, 39, 39, 17, 26, 17], [38, 39, 39, 17, 27, 17]]","[120, [28, 31, 28, 16, 39, 22], [27, 32, 28, 16, 39, 22]]","[0, [11, 46, 25, 47, 45, 45], [11, 46, 25, 47, 45, 45]]","[70, [10, 26, 41, 41, 12, 16], [10, 26, 41, 40, 12, 16]]","[480, [1, 9, 16, 30, 7, 29], [1, 9, 16, 42, 7, 47]]","[90, [10, 20, 13, 35, 9, 46], [10, 20, 13, 35, 9, 47]]","[110, [46, 44, 15, 14, 8, 43], [47, 44, 15, 14, 8, 44]]","[0, [29, 20, 43, 3, 43, 36], [29, 20, 43, 3, 43, 36]]","[40, [19, 14, 26, 36, 11, 41], [19, 15, 26, 36, 11, 41]]"
351,"[610, [25, 25, 8, 8, 18, 24], [25, 27, 8, 8, 22, 27]]","[880, [41, 7, 18, 14, 2, 13], [46, 6, 17, 23, 1, 15]]","[40, [47, 28, 5, 33, 30, 10], [47, 28, 5, 33, 31, 10]]","[150, [17, 45, 26, 44, 25, 42], [17, 45, 28, 43, 25, 42]]","[80, [31, 17, 31, 32, 45, 4], [31, 16, 31, 33, 45, 4]]","[110, [29, 24, 40, 24, 0, 36], [31, 24, 40, 24, 0, 35]]","[80, [40, 34, 46, 32, 45, 7], [40, 34, 46, 33, 45, 7]]","[70, [36, 14, 37, 2, 27, 39], [36, 14, 38, 2, 27, 39]]","[90, [23, 43, 9, 31, 28, 20], [23, 43, 9, 31, 28, 19]]","[400, [28, 2, 28, 10, 33, 27], [24, 2, 29, 10, 33, 27]]","[90, [41, 40, 27, 41, 0, 36], [41, 40, 28, 41, 0, 36]]","[50, [31, 22, 31, 34, 26, 36], [31, 22, 30, 34, 26, 36]]","[30, [46, 34, 6, 40, 44, 26], [47, 34, 6, 40, 44, 26]]","[120, [7, 26, 38, 5, 28, 31], [7, 26, 42, 5, 28, 31]]","[300, [36, 27, 6, 21, 3, 37], [36, 27, 6, 18, 0, 37]]","[40, [21, 8, 39, 11, 15, 23], [21, 8, 39, 11, 16, 23]]","[0, [7, 26, 42, 5, 28, 31], [7, 26, 42, 5, 28, 31]]"
352,"[30, [24, 12, 39, 2, 3, 21], [24, 12, 38, 3, 3, 21]]","[490, [22, 22, 35, 24, 13, 31], [23, 22, 35, 23, 22, 31]]","[220, [45, 37, 28, 6, 36, 26], [45, 38, 26, 6, 36, 26]]","[270, [38, 46, 12, 29, 31, 24], [36, 47, 13, 29, 31, 22]]","[70, [21, 44, 40, 26, 45, 12], [21, 44, 41, 26, 45, 13]]","[0, [39, 28, 16, 39, 35, 12], [39, 28, 16, 39, 35, 12]]","[30, [17, 31, 22, 30, 4, 33], [17, 31, 22, 30, 4, 32]]","[160, [42, 45, 22, 35, 25, 1], [46, 45, 20, 35, 23, 1]]","[340, [33, 44, 20, 38, 32, 38], [31, 44, 20, 38, 30, 36]]","[190, [1, 25, 2, 30, 31, 25], [1, 25, 4, 30, 32, 25]]","[0, [11, 1, 34, 33, 8, 23], [11, 1, 34, 33, 8, 23]]","[40, [46, 9, 40, 10, 2, 36], [47, 9, 40, 10, 2, 36]]","[140, [30, 2, 22, 18, 5, 12], [33, 2, 21, 18, 5, 12]]","[290, [24, 33, 33, 25, 17, 25], [24, 34, 33, 34, 17, 20]]","[10, [32, 46, 39, 35, 32, 33], [32, 47, 39, 35, 32, 33]]","[480, [2, 15, 1, 12, 16, 21], [2, 23, 1, 12, 16, 21]]","[0, [34, 44, 30, 0, 23, 25], [34, 44, 30, 0, 23, 25]]"
353,"[310, [35, 25, 25, 24, 24, 20], [34, 27, 26, 23, 23, 20]]","[260, [27, 22, 39, 41, 46, 28], [27, 22, 40, 43, 47, 28]]","[110, [2, 41, 37, 20, 0, 44], [2, 41, 34, 20, 0, 43]]","[130, [17, 46, 35, 39, 21, 35], [17, 47, 34, 39, 20, 35]]","[60, [2, 19, 8, 6, 34, 37], [1, 19, 8, 6, 34, 38]]","[380, [37, 0, 13, 6, 8, 3], [39, 0, 13, 6, 5, 3]]","[140, [10, 19, 42, 38, 29, 39], [10, 21, 42, 38, 29, 39]]","[60, [9, 22, 37, 19, 43, 26], [3, 22, 37, 19, 43, 26]]","[30, [18, 35, 11, 31, 20, 6], [18, 35, 11, 31, 19, 6]]","[50, [13, 0, 44, 10, 35, 23], [13, 0, 44, 10, 34, 23]]","[80, [19, 31, 23, 45, 18, 10], [19, 31, 23, 45, 17, 10]]","[100, [7, 41, 7, 22, 4, 8], [7, 46, 7, 22, 4, 8]]","[0, [7, 14, 37, 38, 14, 20], [7, 14, 37, 38, 14, 20]]","[250, [25, 19, 5, 46, 26, 35], [27, 19, 5, 47, 30, 35]]","[70, [18, 46, 19, 36, 43, 29], [18, 46, 19, 36, 44, 29]]","[0, [28, 3, 19, 33, 19, 44], [28, 3, 19, 33, 19, 44]]","[160, [36, 25, 17, 12, 46, 1], [36, 25, 15, 12, 46, 0]]"
354,"[530, [30, 43, 28, 9, 20, 20], [32, 40, 28, 9, 26, 24]]","[220, [15, 3, 29, 26, 29, 4], [15, 2, 27, 27, 28, 4]]","[270, [22, 16, 29, 17, 32, 37], [26, 16, 30, 17, 32, 36]]","[180, [8, 21, 46, 35, 46, 38], [8, 21, 47, 35, 47, 35]]","[120, [45, 5, 5, 12, 3, 1], [45, 5, 5, 10, 3, 1]]","[0, [35, 31, 33, 4, 38, 35], [35, 31, 33, 4, 38, 35]]","[0, [45, 42, 17, 4, 4, 31], [45, 42, 17, 4, 4, 31]]","[0, [17, 31, 22, 30, 4, 32], [17, 31, 22, 30, 4, 32]]","[30, [2, 38, 28, 1, 24, 44], [2, 37, 28, 1, 24, 44]]","[160, [35, 22, 40, 19, 31, 28], [31, 22, 40, 19, 33, 28]]","[170, [27, 23, 41, 18, 9, 47], [26, 22, 41, 19, 8, 47]]","[0, [28, 3, 19, 33, 19, 44], [28, 3, 19, 33, 19, 44]]","[250, [24, 39, 4, 42, 29, 12], [24, 39, 4, 42, 34, 12]]","[0, [31, 41, 10, 14, 32, 17], [31, 41, 10, 14, 32, 17]]","[20, [5, 42, 19, 45, 31, 13], [7, 42, 19, 45, 31, 13]]","[20, [21, 15, 26, 43, 22, 36], [21, 17, 26, 43, 22, 36]]","[0, [14, 11, 25, 13, 18, 16], [14, 11, 25, 13, 18, 16]]"
355,"[1160, [35, 43, 18, 24, 25, 43], [35, 30, 17, 24, 28, 40]]","[400, [37, 24, 16, 42, 30, 35], [37, 25, 16, 44, 33, 34]]","[600, [40, 46, 28, 39, 3, 40], [42, 47, 21, 40, 3, 41]]","[140, [17, 21, 7, 33, 26, 29], [17, 20, 7, 33, 28, 29]]","[50, [7, 30, 15, 44, 32, 33], [7, 30, 15, 44, 33, 33]]","[300, [35, 45, 25, 42, 38, 19], [35, 47, 25, 43, 38, 18]]","[80, [41, 42, 39, 36, 35, 7], [41, 43, 39, 36, 35, 7]]","[190, [13, 31, 7, 20, 25, 30], [12, 31, 7, 20, 24, 28]]","[20, [33, 28, 4, 45, 9, 34], [33, 28, 4, 47, 9, 34]]","[50, [17, 30, 22, 30, 4, 31], [17, 31, 22, 30, 4, 32]]","[0, [31, 41, 10, 14, 32, 17], [31, 41, 10, 14, 32, 17]]","[0, [14, 11, 32, 46, 41, 22], [14, 11, 32, 46, 41, 22]]","[90, [31, 38, 2, 26, 36, 29], [31, 38, 2, 26, 36, 28]]","[30, [38, 20, 23, 2, 36, 32], [41, 20, 23, 2, 36, 32]]","[0, [7, 39, 36, 42, 24, 41], [7, 39, 36, 42, 24, 41]]","[10, [12, 38, 15, 20, 29, 28], [12, 38, 14, 20, 29, 28]]","[60, [40, 15, 42, 20, 46, 4], [40, 15, 42, 20, 47, 4]]"
356,"[320, [41, 24, 14, 43, 20, 20], [40, 23, 14, 43, 22, 29]]","[100, [18, 39, 14, 35, 22, 1], [18, 39, 15, 35, 23, 1]]","[230, [39, 12, 10, 28, 22, 15], [39, 12, 8, 28, 23, 14]]","[280, [7, 12, 38, 38, 12, 21], [7, 14, 37, 38, 14, 20]]","[250, [45, 3, 2, 39, 31, 45], [47, 3, 2, 39, 32, 45]]","[80, [13, 11, 25, 13, 18, 16], [14, 11, 25, 13, 18, 16]]","[0, [11, 22, 26, 13, 3, 37], [11, 22, 26, 13, 3, 37]]","[40, [16, 17, 3, 14, 30, 4], [16, 17, 4, 14, 30, 4]]","[140, [16, 36, 16, 3, 39, 7], [17, 36, 18, 3, 39, 6]]","[120, [31, 20, 11, 9, 17, 5], [31, 20, 10, 7, 17, 5]]","[60, [9, 16, 44, 23, 27, 44], [9, 16, 44, 21, 29, 44]]","[80, [11, 8, 36, 14, 16, 11], [11, 8, 36, 14, 16, 10]]","[180, [20, 33, 27, 16, 33, 30], [20, 33, 27, 16, 33, 39]]","[500, [38, 2, 44, 25, 26, 26], [32, 2, 44, 10, 28, 24]]","[0, [0, 8, 46, 37, 9, 4], [0, 8, 46, 37, 9, 4]]","[0, [15, 20, 41, 12, 21, 28], [15, 20, 41, 12, 21, 28]]","[40, [13, 42, 28, 11, 37, 26], [15, 42, 28, 11, 37, 26]]"
