,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
446,"[1820, [7, 12, 41, 22, 21, 20], [19, 34, 34, 22, 21, 19]]","[910, [45, 30, 30, 31, 41, 28], [44, 36, 31, 39, 42, 28]]","[360, [32, 31, 31, 36, 9, 17], [32, 27, 29, 35, 9, 18]]","[620, [31, 9, 4, 8, 31, 22], [13, 10, 4, 8, 29, 22]]","[180, [24, 43, 40, 26, 40, 36], [24, 43, 39, 26, 39, 36]]","[190, [21, 43, 22, 8, 38, 41], [8, 43, 22, 7, 38, 42]]","[530, [29, 29, 15, 7, 25, 23], [30, 31, 15, 1, 25, 23]]","[0, [21, 13, 43, 41, 5, 15], [21, 13, 43, 41, 5, 15]]","[0, [18, 34, 42, 44, 15, 4], [18, 34, 42, 44, 15, 4]]","[120, [22, 43, 37, 4, 8, 16], [22, 43, 36, 5, 8, 16]]","[200, [37, 24, 26, 3, 44, 24], [37, 22, 26, 3, 44, 20]]","[90, [24, 5, 16, 11, 15, 8], [25, 5, 16, 12, 15, 8]]","[60, [43, 28, 15, 1, 5, 25], [43, 28, 15, 2, 5, 25]]","[0, [14, 15, 21, 3, 17, 1], [14, 15, 21, 3, 17, 1]]","[90, [24, 42, 32, 7, 10, 20], [24, 42, 32, 7, 11, 20]]"
447,"[800, [7, 16, 42, 45, 47, 12], [32, 16, 37, 45, 47, 17]]","[830, [11, 30, 20, 14, 2, 45], [11, 45, 20, 19, 5, 47]]","[1140, [32, 6, 31, 46, 31, 11], [32, 22, 26, 46, 26, 11]]","[510, [18, 12, 36, 20, 31, 7], [18, 12, 38, 20, 28, 4]]","[320, [40, 40, 43, 33, 40, 25], [39, 40, 43, 32, 39, 28]]","[300, [12, 21, 32, 21, 10, 40], [11, 20, 32, 16, 10, 40]]","[1230, [14, 7, 28, 0, 34, 33], [25, 4, 28, 0, 37, 36]]","[0, [39, 40, 16, 13, 24, 18], [39, 40, 16, 13, 24, 18]]","[80, [25, 4, 4, 4, 32, 20], [21, 4, 4, 4, 32, 20]]","[0, [24, 43, 10, 10, 30, 12], [24, 43, 10, 10, 30, 12]]","[0, [24, 39, 31, 18, 39, 30], [24, 39, 31, 18, 39, 30]]","[0, [14, 33, 32, 31, 4, 11], [14, 33, 32, 31, 4, 11]]","[100, [12, 30, 38, 28, 25, 45], [10, 31, 39, 28, 25, 45]]","[20, [46, 9, 35, 12, 1, 26], [46, 9, 35, 13, 1, 26]]","[10, [30, 13, 7, 28, 33, 33], [30, 14, 7, 28, 33, 33]]"
448,"[1870, [9, 7, 30, 7, 12, 42], [9, 23, 30, 6, 36, 28]]","[650, [6, 30, 14, 30, 46, 21], [6, 29, 17, 33, 47, 22]]","[1740, [32, 17, 17, 36, 46, 32], [29, 27, 7, 38, 46, 28]]","[480, [33, 9, 36, 44, 7, 44], [35, 10, 36, 42, 3, 47]]","[720, [34, 6, 29, 15, 32, 11], [34, 6, 31, 20, 32, 1]]","[220, [45, 32, 36, 17, 33, 41], [47, 33, 36, 16, 33, 42]]","[660, [46, 37, 28, 47, 40, 41], [46, 37, 22, 47, 39, 41]]","[190, [37, 10, 30, 5, 15, 44], [38, 10, 29, 2, 15, 44]]","[270, [25, 35, 6, 35, 26, 10], [32, 35, 5, 35, 26, 10]]","[0, [39, 40, 16, 13, 24, 18], [39, 40, 16, 13, 24, 18]]","[210, [32, 25, 37, 46, 24, 20], [32, 25, 37, 47, 24, 22]]","[120, [3, 19, 46, 15, 35, 38], [3, 19, 46, 15, 35, 40]]","[50, [32, 6, 4, 43, 1, 36], [32, 6, 4, 43, 2, 37]]","[0, [29, 17, 27, 23, 16, 35], [29, 17, 27, 23, 16, 35]]","[0, [16, 13, 16, 16, 23, 12], [16, 13, 16, 16, 23, 12]]"
449,"[140, [7, 42, 22, 22, 0, 17], [7, 41, 23, 22, 0, 18]]","[400, [14, 25, 41, 37, 28, 16], [13, 23, 39, 37, 28, 17]]","[460, [6, 17, 6, 1, 46, 40], [8, 19, 8, 1, 47, 40]]","[1330, [4, 7, 27, 12, 29, 31], [4, 7, 41, 12, 29, 44]]","[60, [45, 44, 15, 3, 10, 24], [45, 44, 15, 3, 9, 24]]","[480, [8, 12, 7, 21, 12, 20], [5, 11, 7, 20, 14, 20]]","[360, [9, 34, 34, 14, 28, 28], [9, 36, 33, 14, 21, 28]]","[700, [28, 5, 37, 32, 46, 45], [29, 18, 37, 32, 46, 45]]","[780, [24, 2, 19, 25, 25, 26], [24, 2, 19, 6, 31, 15]]","[0, [2, 27, 45, 14, 37, 36], [2, 27, 45, 14, 37, 36]]","[0, [12, 12, 29, 0, 14, 0], [12, 12, 29, 0, 14, 0]]","[0, [42, 15, 40, 38, 31, 10], [42, 15, 40, 38, 31, 10]]","[300, [40, 13, 35, 1, 42, 22], [38, 14, 35, 2, 41, 22]]","[0, [22, 42, 41, 23, 29, 4], [22, 42, 41, 23, 29, 4]]","[10, [10, 45, 15, 18, 40, 22], [11, 45, 15, 18, 40, 22]]"
450,"[1320, [25, 12, 3, 26, 30, 30], [24, 23, 3, 30, 33, 30]]","[530, [22, 40, 30, 46, 26, 10], [22, 44, 33, 46, 24, 10]]","[260, [43, 17, 6, 32, 32, 27], [43, 20, 6, 30, 34, 27]]","[290, [36, 3, 15, 36, 43, 36], [41, 3, 16, 38, 43, 37]]","[510, [40, 33, 15, 32, 29, 41], [45, 32, 17, 32, 29, 42]]","[290, [8, 33, 41, 29, 36, 32], [5, 34, 39, 29, 35, 32]]","[300, [29, 44, 44, 46, 16, 7], [28, 44, 44, 46, 16, 4]]","[690, [5, 18, 5, 32, 35, 33], [1, 18, 44, 33, 35, 34]]","[1200, [32, 25, 25, 10, 9, 46], [32, 13, 23, 10, 9, 47]]","[0, [2, 19, 41, 38, 38, 22], [2, 19, 41, 38, 38, 22]]","[0, [24, 28, 33, 11, 31, 37], [24, 28, 33, 11, 31, 37]]","[0, [34, 42, 39, 45, 37, 42], [34, 42, 39, 45, 37, 42]]","[60, [16, 41, 35, 38, 34, 40], [16, 41, 35, 38, 34, 37]]","[70, [15, 12, 16, 16, 23, 12], [16, 13, 16, 16, 23, 12]]","[0, [45, 32, 17, 32, 29, 42], [45, 32, 17, 32, 29, 42]]"
451,"[670, [30, 40, 8, 9, 14, 16], [34, 36, 17, 18, 16, 18]]","[1270, [45, 26, 30, 14, 33, 41], [47, 33, 36, 16, 33, 42]]","[960, [17, 13, 17, 17, 24, 41], [25, 13, 35, 23, 23, 41]]","[250, [30, 15, 7, 28, 33, 36], [30, 14, 7, 28, 33, 33]]","[100, [11, 15, 27, 33, 40, 15], [10, 14, 27, 35, 40, 15]]","[120, [36, 16, 33, 27, 22, 8], [38, 16, 33, 27, 22, 4]]","[630, [46, 14, 29, 5, 10, 34], [45, 18, 25, 5, 10, 42]]","[270, [37, 28, 21, 5, 26, 3], [37, 29, 21, 11, 26, 3]]","[700, [4, 16, 25, 42, 22, 26], [5, 16, 33, 42, 22, 26]]","[30, [35, 32, 26, 42, 8, 41], [35, 32, 25, 42, 8, 41]]","[80, [47, 5, 17, 46, 23, 37], [47, 5, 17, 47, 23, 37]]","[0, [40, 26, 35, 33, 24, 9], [40, 26, 35, 33, 24, 9]]","[0, [34, 3, 25, 20, 33, 41], [34, 3, 25, 20, 33, 41]]","[0, [18, 29, 39, 40, 43, 40], [18, 29, 39, 40, 43, 40]]","[20, [32, 44, 30, 27, 19, 8], [32, 44, 30, 27, 19, 9]]"
452,"[1030, [14, 42, 12, 12, 32, 11], [14, 42, 19, 13, 35, 11]]","[390, [21, 44, 25, 14, 27, 6], [21, 44, 29, 15, 27, 7]]","[370, [13, 8, 46, 13, 36, 17], [15, 8, 42, 12, 36, 18]]","[1210, [31, 31, 27, 0, 40, 7], [22, 18, 36, 1, 39, 7]]","[680, [40, 1, 33, 43, 11, 6], [38, 0, 35, 47, 12, 6]]","[240, [37, 33, 8, 40, 46, 8], [37, 34, 9, 40, 47, 7]]","[370, [29, 2, 14, 14, 34, 29], [29, 2, 19, 18, 33, 27]]","[80, [37, 15, 31, 33, 37, 32], [38, 15, 31, 33, 37, 33]]","[160, [25, 28, 25, 39, 0, 6], [25, 28, 24, 39, 0, 7]]","[0, [47, 1, 29, 41, 38, 37], [47, 1, 29, 41, 38, 37]]","[90, [42, 13, 6, 39, 45, 31], [42, 13, 7, 39, 45, 31]]","[10, [29, 17, 15, 32, 6, 32], [29, 18, 15, 32, 6, 32]]","[10, [16, 22, 13, 36, 34, 1], [16, 22, 14, 36, 34, 1]]","[0, [27, 24, 43, 26, 12, 41], [27, 24, 43, 26, 12, 41]]","[20, [36, 45, 17, 39, 5, 47], [37, 45, 17, 39, 5, 47]]"
453,"[1350, [12, 12, 12, 7, 16, 11], [21, 15, 19, 2, 18, 14]]","[540, [45, 40, 2, 32, 45, 45], [45, 36, 0, 32, 44, 44]]","[160, [46, 24, 24, 12, 4, 46], [46, 23, 23, 15, 3, 46]]","[1120, [8, 8, 7, 31, 8, 19], [10, 15, 6, 32, 18, 19]]","[390, [40, 44, 40, 13, 39, 42], [40, 44, 35, 13, 37, 41]]","[180, [6, 28, 41, 33, 7, 17], [6, 29, 40, 34, 7, 17]]","[1570, [33, 9, 26, 6, 34, 28], [37, 22, 26, 3, 44, 20]]","[30, [32, 27, 29, 36, 9, 18], [32, 27, 29, 35, 9, 18]]","[280, [21, 33, 25, 25, 24, 43], [22, 33, 35, 25, 18, 43]]","[0, [40, 45, 12, 20, 39, 38], [40, 45, 12, 20, 39, 38]]","[0, [31, 34, 1, 9, 27, 35], [31, 34, 1, 9, 27, 35]]","[40, [15, 1, 28, 7, 39, 42], [15, 1, 27, 7, 39, 42]]","[0, [34, 8, 42, 25, 18, 3], [34, 8, 42, 25, 18, 3]]","[10, [42, 41, 24, 14, 35, 17], [42, 41, 24, 15, 35, 17]]","[0, [22, 22, 10, 34, 4, 10], [22, 22, 10, 34, 4, 10]]"
454,"[1430, [42, 7, 26, 43, 11, 11], [32, 22, 26, 46, 26, 11]]","[850, [40, 45, 31, 30, 45, 21], [44, 34, 31, 28, 44, 19]]","[240, [32, 41, 6, 17, 46, 32], [32, 41, 5, 26, 47, 29]]","[930, [7, 34, 31, 7, 4, 31], [5, 34, 28, 4, 4, 22]]","[810, [15, 40, 46, 40, 41, 21], [16, 31, 47, 31, 36, 20]]","[40, [42, 8, 10, 45, 36, 18], [42, 8, 10, 45, 37, 18]]","[410, [42, 14, 7, 37, 46, 33], [42, 13, 7, 39, 45, 31]]","[90, [26, 2, 5, 27, 5, 28], [26, 2, 5, 27, 4, 28]]","[0, [2, 16, 34, 11, 36, 22], [2, 16, 34, 11, 36, 22]]","[190, [21, 38, 33, 18, 34, 46], [21, 38, 35, 18, 35, 46]]","[0, [35, 33, 1, 31, 26, 43], [35, 33, 1, 31, 26, 43]]","[60, [6, 14, 22, 25, 11, 31], [6, 14, 22, 25, 12, 31]]","[260, [46, 10, 43, 35, 3, 36], [47, 11, 43, 35, 3, 37]]","[0, [36, 37, 40, 5, 32, 37], [36, 37, 40, 5, 32, 37]]","[80, [46, 47, 42, 20, 5, 8], [46, 47, 42, 20, 5, 9]]"
455,"[710, [12, 21, 17, 26, 7, 30], [18, 21, 18, 29, 7, 31]]","[740, [25, 41, 32, 14, 16, 21], [24, 42, 32, 7, 11, 20]]","[860, [18, 13, 32, 20, 32, 6], [18, 12, 38, 20, 28, 4]]","[1290, [24, 24, 20, 27, 44, 31], [22, 23, 21, 33, 46, 40]]","[70, [41, 11, 25, 15, 29, 15], [42, 12, 25, 15, 30, 15]]","[510, [2, 20, 12, 12, 17, 17], [2, 20, 13, 13, 16, 14]]","[890, [23, 0, 29, 27, 34, 34], [23, 3, 19, 27, 35, 38]]","[20, [5, 13, 36, 39, 22, 12], [6, 13, 36, 39, 22, 12]]","[130, [25, 0, 19, 14, 25, 40], [33, 0, 19, 14, 20, 40]]","[140, [43, 22, 4, 19, 29, 45], [43, 22, 4, 19, 29, 47]]","[0, [45, 15, 22, 47, 30, 41], [45, 15, 22, 47, 30, 41]]","[30, [3, 28, 38, 14, 44, 33], [3, 27, 38, 14, 44, 33]]","[80, [4, 38, 4, 25, 36, 29], [4, 39, 4, 25, 36, 29]]","[0, [21, 36, 32, 40, 46, 43], [21, 36, 32, 40, 46, 43]]","[50, [5, 13, 35, 28, 0, 25], [5, 13, 35, 28, 1, 25]]"
456,"[640, [42, 4, 36, 45, 21, 21], [36, 4, 36, 46, 21, 21]]","[760, [32, 30, 14, 16, 41, 14], [34, 34, 13, 15, 42, 10]]","[1380, [44, 22, 4, 17, 28, 31], [43, 22, 4, 19, 29, 47]]","[390, [8, 20, 40, 31, 41, 7], [15, 19, 40, 32, 41, 2]]","[710, [34, 15, 11, 6, 15, 40], [35, 20, 11, 7, 14, 35]]","[310, [21, 12, 17, 25, 46, 36], [12, 13, 16, 25, 46, 35]]","[580, [34, 9, 36, 46, 21, 21], [36, 4, 36, 46, 21, 21]]","[90, [28, 5, 18, 32, 44, 44], [28, 6, 18, 32, 44, 44]]","[110, [25, 34, 3, 9, 33, 37], [25, 33, 3, 9, 33, 38]]","[90, [19, 45, 37, 29, 5, 1], [19, 47, 36, 29, 5, 1]]","[0, [36, 44, 29, 40, 15, 47], [36, 44, 29, 40, 15, 47]]","[20, [38, 36, 47, 11, 34, 39], [38, 36, 47, 12, 34, 39]]","[80, [44, 46, 34, 30, 3, 41], [44, 47, 34, 30, 1, 41]]","[0, [28, 18, 14, 30, 5, 43], [28, 18, 14, 30, 5, 43]]","[20, [42, 34, 45, 3, 19, 3], [42, 34, 45, 3, 19, 2]]"
457,"[700, [40, 42, 11, 11, 26, 20], [39, 40, 16, 13, 24, 18]]","[500, [45, 14, 20, 21, 26, 30], [45, 15, 20, 11, 27, 29]]","[120, [38, 17, 6, 17, 26, 13], [38, 16, 6, 18, 26, 13]]","[100, [24, 20, 37, 28, 28, 9], [25, 19, 37, 28, 28, 10]]","[800, [44, 15, 40, 29, 21, 11], [44, 39, 46, 31, 21, 12]]","[70, [31, 13, 36, 15, 8, 7], [31, 13, 35, 15, 9, 6]]","[220, [0, 27, 46, 14, 34, 36], [2, 27, 45, 14, 37, 36]]","[480, [5, 43, 11, 19, 0, 40], [11, 43, 11, 19, 0, 40]]","[30, [25, 34, 45, 37, 22, 28], [26, 34, 46, 37, 22, 28]]","[60, [35, 20, 11, 7, 14, 34], [35, 20, 11, 7, 14, 35]]","[30, [1, 44, 30, 24, 3, 47], [1, 44, 30, 23, 3, 47]]","[0, [21, 28, 3, 31, 33, 25], [21, 28, 3, 31, 33, 25]]","[0, [39, 5, 5, 23, 46, 33], [39, 5, 5, 23, 46, 33]]","[80, [24, 32, 22, 46, 21, 25], [24, 33, 22, 47, 21, 25]]","[50, [40, 46, 0, 28, 16, 33], [40, 46, 1, 28, 16, 33]]"
458,"[580, [26, 26, 7, 7, 42, 42], [28, 24, 9, 6, 44, 46]]","[310, [30, 26, 45, 6, 14, 2], [33, 26, 38, 6, 15, 3]]","[650, [17, 31, 32, 45, 40, 46], [17, 30, 42, 45, 39, 44]]","[840, [0, 31, 27, 33, 12, 31], [1, 19, 38, 36, 12, 28]]","[1140, [11, 16, 40, 40, 21, 26], [5, 16, 33, 42, 22, 26]]","[70, [5, 24, 22, 7, 45, 35], [5, 24, 23, 7, 45, 35]]","[790, [9, 5, 16, 10, 14, 7], [25, 5, 16, 12, 15, 8]]","[600, [5, 44, 29, 20, 31, 21], [15, 44, 29, 20, 31, 21]]","[80, [4, 13, 35, 28, 1, 25], [5, 13, 35, 28, 1, 25]]","[30, [23, 13, 43, 14, 9, 31], [23, 13, 43, 15, 9, 31]]","[0, [41, 10, 32, 39, 2, 13], [41, 10, 32, 39, 2, 13]]","[30, [31, 38, 30, 39, 46, 47], [31, 39, 30, 39, 46, 47]]","[60, [36, 0, 7, 2, 0, 42], [36, 0, 8, 2, 0, 42]]","[0, [34, 26, 12, 41, 32, 1], [34, 26, 12, 41, 32, 1]]","[0, [35, 27, 26, 22, 36, 21], [35, 27, 26, 22, 36, 21]]"
459,"[1970, [9, 25, 17, 41, 42, 42], [34, 25, 17, 40, 23, 30]]","[320, [2, 30, 30, 41, 14, 40], [3, 33, 30, 42, 11, 40]]","[490, [32, 32, 17, 24, 17, 46], [31, 32, 23, 29, 15, 45]]","[140, [7, 44, 31, 21, 14, 28], [3, 44, 30, 21, 14, 28]]","[200, [6, 40, 22, 22, 1, 18], [7, 41, 23, 22, 0, 18]]","[140, [36, 41, 45, 10, 41, 12], [37, 41, 46, 10, 41, 13]]","[240, [20, 27, 43, 25, 14, 17], [20, 27, 43, 25, 17, 17]]","[60, [5, 31, 5, 39, 15, 28], [7, 31, 5, 39, 15, 28]]","[20, [20, 17, 25, 36, 11, 12], [20, 17, 23, 36, 11, 12]]","[0, [15, 18, 22, 35, 45, 33], [15, 18, 22, 35, 45, 33]]","[40, [25, 24, 26, 35, 24, 39], [25, 22, 26, 35, 24, 39]]","[0, [42, 22, 45, 7, 25, 17], [42, 22, 45, 7, 25, 17]]","[210, [42, 13, 7, 38, 45, 33], [42, 13, 7, 39, 45, 31]]","[0, [17, 40, 11, 17, 32, 36], [17, 40, 11, 17, 32, 36]]","[60, [39, 25, 4, 39, 40, 25], [38, 25, 4, 39, 40, 25]]"
460,"[610, [30, 25, 25, 32, 9, 12], [32, 27, 29, 35, 9, 18]]","[300, [41, 2, 45, 45, 21, 25], [42, 6, 45, 44, 21, 25]]","[1230, [17, 1, 6, 32, 46, 46], [18, 0, 13, 30, 42, 38]]","[930, [21, 31, 31, 36, 31, 7], [21, 12, 23, 41, 32, 4]]","[100, [16, 24, 40, 27, 40, 14], [16, 24, 40, 28, 44, 14]]","[240, [36, 45, 36, 21, 17, 25], [35, 47, 35, 20, 14, 25]]","[140, [29, 38, 9, 34, 14, 29], [30, 38, 9, 35, 13, 29]]","[280, [23, 5, 19, 27, 36, 37], [23, 3, 19, 27, 35, 38]]","[810, [25, 25, 17, 27, 33, 25], [22, 24, 17, 27, 33, 32]]","[80, [33, 44, 20, 6, 14, 46], [33, 44, 20, 6, 14, 47]]","[100, [11, 45, 20, 18, 5, 46], [11, 45, 20, 19, 5, 47]]","[100, [34, 17, 33, 38, 6, 25], [34, 18, 33, 38, 6, 25]]","[70, [20, 18, 36, 36, 22, 16], [20, 18, 37, 36, 22, 16]]","[10, [17, 34, 34, 29, 4, 29], [16, 34, 34, 29, 4, 29]]","[0, [28, 25, 21, 17, 44, 28], [28, 25, 21, 17, 44, 28]]"
461,"[1250, [26, 7, 40, 32, 42, 45], [29, 18, 37, 32, 46, 45]]","[60, [21, 21, 17, 11, 30, 1], [22, 21, 17, 10, 30, 0]]","[1580, [46, 32, 6, 1, 31, 32], [46, 40, 6, 0, 32, 21]]","[800, [46, 31, 31, 3, 31, 7], [47, 32, 29, 3, 17, 7]]","[840, [40, 13, 32, 15, 15, 37], [41, 20, 32, 26, 17, 37]]","[680, [26, 31, 28, 7, 39, 12], [26, 38, 29, 2, 39, 13]]","[120, [7, 29, 7, 9, 37, 22], [7, 31, 7, 8, 38, 22]]","[350, [36, 39, 31, 5, 45, 23], [35, 39, 31, 8, 45, 23]]","[30, [21, 15, 18, 2, 18, 15], [21, 15, 19, 2, 18, 14]]","[40, [13, 34, 30, 37, 18, 44], [13, 36, 30, 37, 18, 44]]","[200, [31, 5, 15, 30, 19, 24], [31, 5, 16, 30, 19, 21]]","[0, [19, 34, 34, 22, 21, 19], [19, 34, 34, 22, 21, 19]]","[140, [25, 28, 23, 38, 0, 7], [25, 28, 24, 39, 0, 7]]","[160, [14, 31, 4, 32, 46, 30], [14, 31, 4, 33, 47, 30]]","[0, [45, 34, 8, 43, 15, 18], [45, 34, 8, 43, 15, 18]]"
462,"[1280, [30, 4, 9, 26, 30, 9], [30, 1, 20, 30, 30, 10]]","[490, [30, 36, 32, 20, 6, 2], [33, 38, 33, 20, 7, 5]]","[270, [2, 24, 20, 31, 32, 46], [2, 22, 20, 44, 32, 47]]","[10, [27, 3, 28, 5, 15, 12], [27, 3, 27, 5, 15, 12]]","[170, [11, 15, 33, 15, 10, 40], [11, 20, 32, 16, 10, 40]]","[0, [22, 32, 33, 7, 11, 36], [22, 32, 33, 7, 11, 36]]","[310, [18, 44, 21, 7, 40, 43], [18, 44, 21, 8, 40, 47]]","[30, [25, 33, 3, 9, 33, 37], [25, 33, 3, 9, 33, 38]]","[0, [6, 12, 45, 25, 2, 16], [6, 12, 45, 25, 2, 16]]","[60, [13, 39, 9, 20, 23, 14], [13, 39, 9, 20, 24, 14]]","[0, [34, 38, 38, 12, 18, 36], [34, 38, 38, 12, 18, 36]]","[0, [20, 7, 8, 13, 42, 14], [20, 7, 8, 13, 42, 14]]","[80, [23, 28, 33, 10, 30, 37], [24, 28, 33, 11, 31, 37]]","[0, [6, 29, 21, 21, 26, 18], [6, 29, 21, 21, 26, 18]]","[0, [40, 44, 35, 13, 37, 41], [40, 44, 35, 13, 37, 41]]"
463,"[300, [26, 7, 7, 45, 7, 30], [26, 6, 13, 45, 6, 30]]","[210, [21, 30, 45, 11, 21, 45], [22, 36, 45, 11, 21, 45]]","[440, [32, 44, 20, 15, 6, 17], [33, 44, 18, 15, 8, 22]]","[410, [20, 6, 28, 29, 20, 36], [18, 6, 29, 29, 20, 39]]","[130, [4, 46, 40, 44, 11, 43], [4, 46, 38, 44, 11, 42]]","[20, [31, 32, 31, 36, 46, 45], [31, 32, 31, 36, 46, 47]]","[330, [34, 9, 34, 26, 42, 34], [36, 9, 37, 26, 42, 35]]","[120, [26, 5, 2, 15, 19, 10], [26, 2, 2, 15, 19, 10]]","[280, [37, 29, 25, 11, 26, 3], [37, 29, 21, 11, 26, 3]]","[0, [32, 2, 29, 31, 33, 10], [32, 2, 29, 31, 33, 10]]","[100, [18, 18, 18, 11, 20, 20], [18, 19, 19, 11, 20, 22]]","[0, [0, 28, 46, 29, 42, 7], [0, 28, 46, 29, 42, 7]]","[40, [35, 33, 1, 30, 26, 43], [35, 33, 1, 31, 26, 43]]","[100, [14, 19, 37, 4, 32, 3], [14, 19, 37, 4, 33, 3]]","[0, [25, 19, 37, 28, 28, 10], [25, 19, 37, 28, 28, 10]]"
464,"[190, [0, 12, 11, 43, 5, 30], [0, 12, 10, 43, 5, 29]]","[730, [3, 30, 36, 41, 2, 14], [3, 29, 35, 44, 3, 9]]","[1150, [20, 17, 13, 36, 17, 32], [20, 20, 16, 35, 19, 38]]","[80, [31, 0, 20, 14, 20, 40], [33, 0, 19, 14, 20, 40]]","[160, [11, 44, 15, 16, 40, 22], [11, 45, 15, 18, 40, 22]]","[100, [12, 39, 9, 20, 24, 14], [13, 39, 9, 20, 24, 14]]","[780, [34, 34, 34, 10, 17, 36], [34, 38, 38, 12, 18, 36]]","[60, [28, 37, 46, 5, 33, 13], [29, 37, 46, 6, 33, 13]]","[270, [44, 30, 10, 46, 39, 25], [44, 32, 10, 47, 39, 31]]","[0, [21, 44, 35, 37, 8, 9], [21, 44, 35, 37, 8, 9]]","[0, [2, 19, 46, 33, 24, 29], [2, 19, 46, 33, 24, 29]]","[0, [32, 27, 16, 23, 41, 6], [32, 27, 16, 23, 41, 6]]","[0, [0, 13, 27, 29, 31, 25], [0, 13, 27, 29, 31, 25]]","[0, [14, 12, 28, 43, 29, 3], [14, 12, 28, 43, 29, 3]]","[40, [6, 40, 25, 7, 45, 3], [6, 40, 25, 7, 45, 2]]"
465,"[580, [26, 43, 29, 30, 41, 26], [28, 43, 32, 36, 41, 24]]","[360, [2, 22, 41, 45, 14, 21], [0, 22, 40, 47, 14, 22]]","[570, [24, 32, 13, 17, 24, 32], [23, 37, 17, 23, 25, 31]]","[450, [40, 28, 33, 41, 31, 31], [45, 29, 33, 41, 34, 33]]","[670, [15, 15, 1, 10, 40, 46], [21, 13, 1, 10, 43, 46]]","[70, [29, 17, 21, 32, 6, 32], [29, 18, 15, 32, 6, 32]]","[620, [34, 46, 7, 20, 29, 14], [38, 46, 6, 20, 30, 18]]","[50, [21, 17, 27, 42, 36, 19], [21, 17, 27, 42, 35, 19]]","[220, [4, 11, 7, 25, 13, 20], [5, 11, 7, 20, 14, 20]]","[40, [14, 3, 21, 14, 34, 1], [15, 3, 21, 14, 34, 0]]","[40, [5, 32, 41, 24, 13, 42], [5, 32, 41, 23, 13, 42]]","[70, [29, 39, 28, 39, 17, 2], [29, 40, 28, 40, 18, 2]]","[60, [26, 38, 41, 23, 12, 27], [26, 39, 41, 23, 12, 27]]","[0, [8, 43, 22, 7, 38, 42], [8, 43, 22, 7, 38, 42]]","[0, [5, 16, 33, 42, 22, 26], [5, 16, 33, 42, 22, 26]]"
466,"[400, [40, 16, 7, 16, 26, 12], [38, 16, 6, 18, 26, 13]]","[160, [40, 11, 32, 21, 26, 17], [39, 10, 32, 22, 26, 17]]","[730, [12, 46, 46, 17, 32, 36], [23, 45, 42, 17, 31, 37]]","[640, [36, 20, 12, 10, 7, 20], [37, 18, 16, 10, 5, 21]]","[370, [11, 10, 40, 11, 36, 15], [15, 8, 42, 12, 36, 18]]","[110, [32, 24, 37, 45, 24, 22], [32, 25, 37, 47, 24, 22]]","[400, [29, 34, 29, 34, 14, 2], [29, 40, 28, 40, 18, 2]]","[90, [22, 21, 32, 5, 31, 39], [22, 21, 32, 2, 31, 39]]","[60, [15, 44, 29, 20, 25, 21], [15, 44, 29, 20, 31, 21]]","[30, [12, 12, 29, 0, 14, 1], [12, 12, 29, 0, 14, 0]]","[200, [20, 46, 9, 42, 18, 31], [20, 46, 8, 42, 19, 31]]","[0, [44, 18, 37, 35, 24, 41], [44, 18, 37, 35, 24, 41]]","[90, [44, 36, 30, 40, 42, 28], [44, 36, 31, 39, 42, 28]]","[0, [27, 21, 39, 29, 0, 28], [27, 21, 39, 29, 0, 28]]","[60, [41, 18, 3, 13, 22, 39], [41, 18, 1, 14, 22, 39]]"
467,"[680, [7, 30, 12, 45, 30, 7], [10, 32, 14, 46, 32, 7]]","[690, [21, 30, 2, 45, 14, 21], [21, 33, 2, 44, 11, 19]]","[460, [13, 32, 6, 17, 32, 13], [10, 28, 6, 12, 33, 13]]","[290, [17, 20, 24, 31, 45, 40], [17, 18, 24, 30, 45, 36]]","[880, [15, 26, 19, 25, 40, 15], [22, 26, 19, 25, 31, 14]]","[740, [7, 41, 45, 12, 12, 31], [1, 39, 45, 14, 11, 31]]","[320, [46, 10, 29, 2, 15, 44], [38, 10, 29, 2, 15, 44]]","[150, [5, 46, 36, 15, 37, 44], [11, 47, 36, 15, 38, 44]]","[40, [31, 15, 45, 3, 13, 11], [31, 15, 46, 3, 14, 11]]","[60, [33, 22, 46, 20, 46, 42], [33, 22, 46, 20, 47, 42]]","[50, [3, 27, 15, 6, 35, 24], [3, 28, 15, 6, 35, 24]]","[0, [43, 32, 5, 22, 44, 29], [43, 32, 5, 22, 44, 29]]","[50, [47, 34, 5, 2, 35, 42], [47, 34, 5, 2, 36, 42]]","[0, [2, 21, 4, 37, 17, 40], [2, 21, 4, 37, 17, 40]]","[0, [18, 1, 25, 40, 17, 6], [18, 1, 25, 40, 17, 6]]"
