,1
1517,"[4430, [94, 15, 91, 27, 41, 66], [94, 12, 91, 61, 82, 66]]"
1518,"[2070, [126, 128, 26, 15, 31, 32], [106, 128, 26, 12, 44, 72]]"
1519,"[2260, [15, 123, 49, 129, 35, 70], [16, 112, 54, 125, 45, 70]]"
1520,"[4770, [126, 111, 126, 60, 66, 83], [94, 116, 97, 60, 91, 83]]"
1521,"[5190, [16, 141, 111, 33, 31, 20], [6, 141, 109, 56, 94, 17]]"
1522,"[1250, [26, 32, 16, 47, 89, 32], [26, 42, 16, 52, 91, 32]]"
1523,"[2220, [99, 69, 70, 16, 31, 95], [100, 69, 70, 16, 90, 99]]"
1524,"[1780, [138, 29, 70, 49, 75, 130], [138, 29, 102, 53, 73, 130]]"
1525,"[2550, [31, 32, 48, 100, 110, 49], [34, 32, 71, 100, 107, 73]]"
1526,"[2200, [34, 40, 126, 6, 123, 63], [57, 41, 130, 3, 106, 63]]"
1527,"[2210, [75, 129, 49, 27, 126, 9], [78, 134, 51, 25, 110, 9]]"
1528,"[2990, [50, 136, 17, 76, 126, 126], [51, 136, 23, 82, 122, 103]]"
1529,"[5100, [31, 30, 87, 126, 126, 25], [82, 50, 83, 117, 119, 25]]"
1530,"[3260, [126, 69, 126, 130, 60, 129], [107, 69, 113, 130, 58, 110]]"
1531,"[2440, [126, 33, 36, 126, 128, 95], [131, 65, 36, 142, 128, 95]]"
1532,"[2990, [88, 28, 127, 126, 88, 142], [91, 75, 127, 117, 88, 143]]"
1533,"[590, [106, 138, 32, 88, 126, 101], [106, 138, 33, 100, 126, 105]]"
1534,"[2050, [141, 11, 19, 126, 33, 33], [140, 11, 21, 114, 133, 33]]"
1535,"[1310, [80, 27, 31, 32, 136, 70], [81, 27, 52, 32, 136, 70]]"
1536,"[1500, [60, 116, 127, 57, 95, 12], [60, 116, 135, 55, 108, 12]]"
1537,"[2490, [62, 126, 68, 98, 130, 34], [62, 115, 68, 105, 133, 51]]"
1538,"[2650, [48, 62, 32, 126, 16, 60], [45, 62, 32, 97, 16, 55]]"
1539,"[2380, [104, 95, 99, 45, 113, 51], [104, 110, 103, 63, 115, 53]]"
1540,"[120, [62, 18, 112, 126, 126, 48], [62, 18, 112, 122, 126, 47]]"
1541,"[2840, [130, 43, 87, 48, 17, 126], [130, 53, 89, 75, 8, 139]]"
1542,"[1530, [126, 30, 15, 126, 138, 31], [141, 36, 14, 119, 130, 67]]"
1543,"[2020, [74, 120, 28, 126, 126, 118], [77, 120, 28, 104, 125, 118]]"
1544,"[2270, [115, 126, 98, 69, 24, 126], [115, 102, 98, 67, 24, 111]]"
1545,"[3170, [138, 16, 88, 93, 72, 87], [142, 16, 116, 93, 82, 78]]"
1546,"[2510, [69, 10, 47, 126, 15, 75], [94, 10, 50, 125, 10, 77]]"
1547,"[2530, [15, 74, 94, 5, 126, 15], [15, 77, 103, 5, 113, 5]]"
1548,"[680, [87, 57, 32, 21, 111, 131], [86, 55, 54, 21, 112, 134]]"
1549,"[1620, [126, 126, 125, 140, 24, 66], [117, 107, 124, 140, 24, 65]]"
1550,"[340, [97, 133, 41, 99, 75, 128], [101, 133, 41, 103, 75, 134]]"
1551,"[4500, [49, 31, 105, 40, 75, 60], [53, 73, 105, 41, 78, 51]]"
1552,"[380, [57, 31, 27, 141, 19, 44], [55, 35, 27, 141, 19, 44]]"
1553,"[4290, [34, 29, 15, 69, 126, 31], [36, 74, 15, 69, 122, 32]]"
1554,"[5440, [32, 14, 62, 117, 129, 138], [99, 14, 64, 117, 129, 138]]"
1555,"[70, [91, 137, 61, 139, 139, 38], [91, 137, 61, 139, 140, 38]]"
1556,"[780, [27, 73, 24, 15, 76, 128], [24, 73, 24, 12, 76, 134]]"
1557,"[1200, [45, 64, 35, 87, 87, 22], [45, 64, 101, 84, 83, 22]]"
1558,"[1140, [15, 141, 49, 18, 123, 48], [14, 142, 55, 16, 120, 53]]"
1559,"[1580, [33, 51, 126, 18, 126, 28], [33, 51, 114, 9, 115, 28]]"
1560,"[3890, [38, 87, 126, 126, 35, 95], [65, 121, 101, 123, 40, 100]]"
1561,"[760, [44, 111, 75, 34, 113, 112], [48, 110, 80, 41, 113, 112]]"
1562,"[1080, [139, 125, 67, 46, 68, 88], [143, 92, 67, 42, 71, 88]]"
1563,"[6510, [33, 27, 29, 123, 50, 32], [69, 53, 48, 116, 50, 83]]"
1564,"[2960, [44, 32, 126, 111, 83, 47], [47, 54, 111, 116, 83, 51]]"
1565,"[2170, [126, 33, 69, 33, 18, 31], [115, 44, 96, 35, 7, 32]]"
1566,"[1300, [50, 64, 6, 123, 6, 111], [67, 64, 3, 121, 6, 108]]"
1567,"[950, [98, 126, 19, 17, 138, 15], [98, 97, 19, 17, 112, 10]]"
1568,"[2510, [48, 64, 37, 69, 126, 47], [73, 64, 37, 67, 131, 41]]"
1569,"[1060, [87, 6, 15, 61, 48, 19], [82, 3, 10, 61, 46, 18]]"
1570,"[780, [91, 138, 126, 87, 49, 77], [91, 136, 110, 86, 54, 77]]"
1571,"[540, [60, 132, 131, 112, 111, 15], [54, 132, 131, 112, 111, 15]]"
1572,"[6470, [18, 126, 141, 26, 33, 17], [18, 141, 138, 41, 78, 10]]"
1573,"[470, [28, 20, 46, 26, 19, 128], [28, 21, 43, 26, 19, 134]]"
1574,"[7290, [35, 60, 87, 16, 35, 61], [115, 60, 84, 16, 35, 61]]"
1575,"[650, [19, 95, 128, 17, 60, 105], [19, 104, 134, 11, 62, 105]]"
1576,"[3140, [44, 47, 31, 46, 72, 23], [44, 86, 60, 50, 72, 23]]"
1577,"[690, [22, 126, 61, 5, 15, 126], [22, 125, 61, 5, 14, 115]]"
1578,"[1950, [33, 48, 18, 50, 97, 126], [33, 49, 0, 50, 105, 129]]"
1579,"[740, [128, 65, 128, 3, 18, 23], [132, 65, 133, 2, 14, 23]]"
1580,"[830, [126, 35, 27, 128, 7, 27], [121, 35, 27, 134, 10, 27]]"
1581,"[2770, [18, 117, 126, 127, 46, 15], [15, 115, 102, 135, 46, 0]]"
1582,"[420, [58, 76, 45, 44, 69, 111], [58, 79, 45, 44, 66, 108]]"
1583,"[5250, [122, 139, 27, 126, 34, 69], [119, 141, 81, 123, 52, 109]]"
1584,"[380, [60, 17, 131, 69, 128, 32], [56, 11, 131, 69, 128, 32]]"
1585,"[2700, [71, 18, 16, 126, 34, 123], [81, 18, 5, 104, 36, 121]]"
1586,"[3230, [137, 22, 100, 47, 44, 18], [137, 22, 104, 77, 75, 18]]"
1587,"[2080, [111, 17, 126, 97, 128, 48], [105, 11, 134, 97, 128, 73]]"
1588,"[1740, [65, 131, 75, 87, 87, 116], [65, 136, 101, 97, 115, 116]]"
1589,"[1400, [18, 14, 49, 19, 126, 33], [22, 14, 54, 24, 110, 33]]"
1590,"[1450, [71, 88, 16, 114, 57, 63], [91, 88, 16, 114, 56, 63]]"
1591,"[2490, [126, 47, 32, 126, 49, 126], [124, 85, 54, 107, 51, 126]]"
1592,"[830, [19, 123, 126, 64, 74, 57], [20, 119, 114, 69, 74, 55]]"
1593,"[2020, [31, 66, 126, 18, 35, 48], [31, 107, 106, 18, 71, 49]]"
1594,"[1530, [30, 48, 111, 126, 97, 13], [30, 44, 111, 103, 108, 13]]"
1595,"[1940, [87, 48, 60, 48, 37, 126], [81, 52, 51, 50, 37, 120]]"
1596,"[3120, [15, 60, 49, 34, 133, 77], [3, 57, 50, 36, 133, 104]]"
1597,"[7380, [19, 24, 91, 34, 92, 7], [19, 24, 91, 116, 92, 7]]"
1598,"[1470, [127, 142, 30, 126, 32, 127], [127, 142, 49, 111, 94, 128]]"
1599,"[30, [10, 61, 87, 29, 27, 35], [10, 61, 87, 29, 27, 38]]"
1600,"[450, [129, 36, 96, 22, 93, 11], [129, 36, 99, 22, 96, 11]]"
1601,"[1060, [50, 127, 34, 87, 27, 29], [57, 127, 34, 81, 26, 35]]"
1602,"[1370, [48, 5, 143, 34, 45, 45], [46, 1, 143, 34, 108, 48]]"
1603,"[5670, [31, 75, 17, 28, 30, 126], [45, 74, 17, 76, 30, 141]]"
1604,"[3020, [36, 23, 6, 16, 36, 40], [60, 23, 0, 12, 36, 40]]"
1605,"[3160, [110, 33, 31, 27, 128, 132], [110, 106, 31, 27, 131, 132]]"
1606,"[3430, [32, 117, 125, 127, 37, 126], [74, 117, 112, 136, 38, 124]]"
1607,"[3080, [15, 30, 126, 33, 75, 68], [6, 52, 103, 33, 74, 70]]"
1608,"[280, [127, 36, 112, 120, 137, 32], [127, 36, 112, 120, 141, 32]]"
1609,"[100, [126, 39, 93, 71, 21, 105], [124, 39, 93, 71, 21, 105]]"
1610,"[5980, [51, 47, 31, 15, 32, 46], [52, 46, 85, 9, 32, 53]]"
1611,"[930, [60, 33, 18, 87, 88, 123], [63, 41, 18, 86, 87, 117]]"
1612,"[3800, [96, 35, 127, 60, 30, 45], [104, 45, 127, 62, 46, 53]]"
1613,"[1230, [89, 18, 19, 96, 37, 46], [89, 7, 24, 97, 40, 46]]"
1614,"[2020, [112, 127, 18, 124, 126, 48], [112, 127, 81, 123, 125, 66]]"
1615,"[1260, [34, 126, 15, 126, 45, 19], [40, 123, 10, 116, 45, 19]]"
1616,"[2030, [92, 125, 66, 69, 16, 92], [104, 124, 78, 95, 19, 92]]"
1617,"[3290, [50, 6, 126, 34, 15, 96], [54, 2, 107, 40, 11, 96]]"
1618,"[4310, [18, 26, 68, 143, 36, 126], [20, 26, 67, 143, 107, 84]]"
1619,"[230, [17, 35, 35, 126, 96, 40], [17, 35, 35, 125, 96, 42]]"
1620,"[5160, [15, 68, 31, 123, 18, 27], [15, 79, 100, 120, 8, 74]]"
1621,"[6360, [32, 76, 32, 141, 98, 97], [77, 82, 79, 141, 103, 99]]"
1622,"[280, [20, 60, 67, 134, 30, 119], [20, 59, 67, 134, 41, 119]]"
1623,"[620, [36, 126, 48, 35, 141, 143], [36, 135, 48, 35, 140, 143]]"
1624,"[2050, [137, 34, 30, 34, 47, 50], [137, 75, 30, 34, 47, 91]]"
1625,"[2400, [70, 34, 17, 75, 73, 75], [100, 42, 17, 75, 83, 101]]"
1626,"[730, [33, 89, 40, 98, 126, 34], [42, 89, 40, 98, 118, 34]]"
1627,"[1900, [35, 40, 36, 43, 126, 48], [39, 52, 40, 54, 120, 46]]"
1628,"[670, [93, 98, 15, 46, 64, 15], [93, 100, 12, 49, 64, 8]]"
1629,"[50, [57, 123, 22, 118, 67, 134], [57, 123, 23, 118, 67, 134]]"
1630,"[500, [113, 134, 136, 64, 71, 128], [115, 134, 136, 64, 75, 132]]"
1631,"[750, [32, 126, 67, 128, 37, 141], [32, 119, 67, 129, 37, 143]]"
1632,"[980, [60, 126, 77, 47, 93, 80], [60, 106, 79, 53, 96, 82]]"
1633,"[1870, [49, 124, 15, 73, 64, 43], [68, 123, 9, 73, 64, 43]]"
1634,"[1110, [31, 35, 134, 68, 111, 34], [41, 43, 134, 68, 111, 59]]"
1635,"[1680, [28, 35, 87, 17, 68, 76], [28, 47, 107, 17, 68, 82]]"
1636,"[790, [6, 87, 77, 126, 27, 22], [2, 81, 77, 117, 27, 22]]"
1637,"[4890, [35, 25, 126, 29, 33, 8], [71, 25, 121, 29, 90, 8]]"
1638,"[2390, [67, 29, 46, 48, 46, 37], [89, 29, 50, 63, 43, 37]]"
1639,"[3570, [68, 30, 97, 31, 87, 35], [72, 50, 97, 52, 82, 35]]"
1640,"[1490, [87, 33, 63, 128, 88, 35], [83, 84, 63, 131, 88, 39]]"
1641,"[3060, [18, 32, 30, 132, 89, 139], [20, 62, 34, 132, 89, 139]]"
1642,"[1380, [27, 88, 26, 48, 12, 125], [25, 90, 31, 47, 11, 112]]"
1643,"[720, [112, 97, 108, 126, 126, 111], [112, 97, 108, 136, 119, 107]]"
1644,"[2130, [43, 126, 39, 47, 51, 75], [43, 139, 39, 107, 51, 79]]"
1645,"[1000, [45, 33, 4, 112, 141, 98], [45, 38, 0, 114, 141, 101]]"
1646,"[1770, [57, 128, 126, 95, 63, 27], [54, 128, 143, 103, 63, 37]]"
1647,"[3100, [7, 91, 37, 49, 126, 125], [7, 94, 37, 49, 143, 95]]"
1648,"[3890, [33, 32, 126, 129, 92, 105], [41, 106, 88, 98, 92, 105]]"
1649,"[60, [43, 60, 135, 97, 137, 40], [43, 60, 135, 98, 137, 40]]"
1650,"[1870, [32, 16, 123, 66, 27, 128], [32, 9, 120, 84, 26, 135]]"
1651,"[1410, [126, 76, 123, 75, 123, 41], [114, 76, 123, 76, 118, 41]]"
1652,"[1320, [6, 125, 126, 48, 126, 8], [6, 124, 105, 57, 118, 8]]"
1653,"[1020, [96, 21, 62, 35, 34, 48], [96, 22, 63, 70, 62, 47]]"
1654,"[2820, [89, 86, 30, 28, 15, 126], [89, 85, 52, 28, 1, 102]]"
1655,"[2340, [124, 77, 68, 89, 47, 15], [110, 77, 78, 89, 51, 11]]"
1656,"[1140, [98, 33, 96, 31, 14, 126], [105, 82, 100, 31, 14, 134]]"
1657,"[3130, [126, 34, 71, 15, 126, 49], [112, 50, 75, 4, 123, 58]]"
1658,"[800, [77, 1, 76, 87, 141, 20], [81, 1, 78, 86, 137, 20]]"
1659,"[430, [20, 60, 67, 57, 44, 103], [20, 58, 70, 56, 44, 103]]"
1660,"[3270, [31, 34, 112, 18, 126, 33], [91, 41, 113, 23, 117, 55]]"
1661,"[840, [6, 64, 130, 123, 8, 44], [2, 64, 134, 122, 7, 51]]"
1662,"[1850, [126, 21, 67, 129, 135, 44], [113, 22, 72, 131, 135, 47]]"
1663,"[280, [135, 123, 45, 17, 126, 71], [135, 122, 45, 17, 108, 71]]"
1664,"[3020, [48, 126, 87, 15, 16, 126], [40, 124, 83, 0, 2, 120]]"
1665,"[4670, [49, 32, 126, 60, 126, 18], [61, 59, 88, 51, 113, 16]]"
1666,"[4520, [3, 18, 76, 87, 35, 32], [2, 10, 81, 85, 80, 78]]"
1667,"[3520, [77, 126, 93, 21, 77, 70], [78, 95, 107, 21, 82, 70]]"
1668,"[1270, [66, 140, 131, 140, 27, 30], [66, 137, 132, 140, 46, 30]]"
1669,"[2470, [126, 143, 30, 31, 77, 46], [133, 143, 46, 36, 78, 54]]"
1670,"[380, [126, 40, 18, 97, 133, 111], [131, 40, 18, 99, 133, 106]]"
1671,"[290, [138, 44, 6, 57, 139, 34], [138, 45, 4, 57, 139, 51]]"
1672,"[680, [130, 61, 33, 19, 90, 25], [134, 61, 49, 19, 90, 25]]"
1673,"[4700, [126, 126, 61, 97, 35, 70], [105, 96, 61, 98, 42, 70]]"
1674,"[4840, [47, 27, 21, 126, 10, 130], [74, 27, 21, 83, 10, 134]]"
1675,"[4270, [30, 6, 50, 126, 123, 131], [39, 1, 105, 117, 121, 133]]"
1676,"[1480, [113, 89, 119, 34, 126, 11], [117, 89, 119, 34, 97, 11]]"
1677,"[1340, [67, 89, 20, 87, 57, 32], [85, 89, 20, 83, 57, 32]]"
1678,"[510, [130, 6, 50, 75, 43, 34], [130, 6, 50, 78, 43, 41]]"
1679,"[1640, [37, 89, 133, 131, 106, 6], [37, 107, 133, 131, 106, 1]]"
1680,"[3010, [17, 69, 88, 126, 32, 34], [17, 89, 110, 107, 50, 36]]"
1681,"[2110, [31, 16, 127, 22, 115, 125], [54, 3, 131, 22, 115, 123]]"
1682,"[390, [27, 19, 140, 94, 137, 118], [26, 19, 142, 97, 142, 118]]"
1683,"[1100, [61, 140, 87, 15, 126, 39], [61, 139, 83, 6, 123, 39]]"
1684,"[0, [66, 17, 62, 35, 108, 97], [66, 17, 62, 35, 108, 97]]"
1685,"[220, [26, 27, 138, 21, 96, 137], [26, 26, 137, 21, 99, 137]]"
1686,"[1250, [34, 87, 66, 41, 18, 31], [44, 84, 64, 42, 1, 38]]"
1687,"[550, [43, 122, 126, 60, 30, 87], [43, 111, 126, 60, 30, 87]]"
1688,"[440, [126, 89, 98, 30, 96, 39], [122, 89, 99, 31, 96, 40]]"
1689,"[3190, [16, 98, 23, 65, 33, 34], [16, 98, 23, 100, 44, 60]]"
1690,"[4240, [35, 15, 32, 141, 18, 49], [107, 7, 45, 141, 8, 52]]"
1691,"[3000, [130, 18, 69, 24, 32, 58], [130, 42, 85, 24, 67, 58]]"
1692,"[3030, [35, 22, 34, 69, 15, 69], [41, 24, 89, 70, 3, 69]]"
1693,"[2280, [97, 18, 35, 68, 27, 68], [103, 20, 84, 76, 27, 71]]"
1694,"[790, [101, 47, 15, 125, 95, 126], [101, 48, 11, 125, 95, 79]]"
1695,"[780, [60, 39, 104, 96, 60, 126], [53, 39, 104, 96, 58, 131]]"
1696,"[2570, [60, 57, 126, 69, 126, 126], [64, 57, 116, 79, 107, 78]]"
1697,"[1210, [87, 70, 126, 126, 36, 60], [82, 70, 116, 130, 36, 59]]"
1698,"[530, [135, 111, 61, 141, 118, 18], [135, 108, 61, 142, 118, 13]]"
1699,"[550, [87, 32, 111, 136, 47, 49], [89, 32, 111, 136, 53, 50]]"
1700,"[940, [49, 123, 111, 6, 139, 35], [53, 116, 111, 1, 139, 35]]"
1701,"[2000, [143, 72, 126, 97, 126, 126], [143, 72, 126, 97, 87, 121]]"
1702,"[1200, [87, 79, 87, 67, 126, 126], [79, 80, 82, 70, 121, 126]]"
1703,"[3670, [125, 26, 136, 74, 35, 126], [118, 47, 136, 75, 65, 115]]"
1704,"[10, [125, 31, 75, 95, 87, 35], [125, 31, 75, 95, 86, 35]]"
1705,"[720, [126, 66, 123, 32, 140, 60], [132, 66, 121, 33, 141, 54]]"
1706,"[4920, [31, 126, 83, 33, 126, 36], [68, 141, 83, 34, 117, 42]]"
1707,"[770, [33, 32, 69, 6, 15, 15], [34, 32, 66, 6, 6, 0]]"
1708,"[2990, [97, 101, 65, 15, 68, 48], [101, 101, 65, 6, 109, 49]]"
1709,"[1580, [18, 129, 67, 15, 41, 126], [26, 130, 67, 8, 41, 143]]"
1710,"[3880, [69, 57, 44, 116, 71, 80], [109, 57, 53, 116, 80, 80]]"
1711,"[8800, [48, 15, 126, 19, 64, 30], [101, 12, 126, 75, 108, 61]]"
1712,"[140, [133, 35, 25, 143, 38, 138], [135, 35, 25, 143, 38, 137]]"
1713,"[2910, [65, 126, 96, 66, 37, 101], [76, 106, 98, 89, 40, 103]]"
1714,"[4340, [70, 32, 125, 119, 37, 15], [75, 52, 74, 119, 39, 1]]"
1715,"[2070, [34, 139, 118, 77, 72, 139], [84, 139, 118, 78, 72, 139]]"
1716,"[1860, [115, 126, 60, 65, 93, 126], [115, 118, 48, 60, 93, 116]]"
1717,"[660, [29, 94, 15, 30, 18, 30], [29, 99, 13, 31, 4, 30]]"
1718,"[1340, [16, 60, 126, 140, 101, 74], [16, 57, 105, 140, 101, 76]]"
1719,"[930, [66, 45, 18, 140, 49, 111], [71, 45, 66, 140, 53, 105]]"
1720,"[520, [49, 19, 118, 50, 139, 112], [49, 71, 118, 50, 139, 112]]"
1721,"[960, [77, 140, 95, 69, 60, 71], [81, 138, 95, 73, 56, 77]]"
1722,"[2490, [16, 65, 3, 21, 65, 29], [3, 65, 2, 20, 65, 43]]"
1723,"[440, [33, 25, 35, 118, 119, 98], [50, 25, 37, 118, 119, 98]]"
1724,"[1770, [19, 18, 69, 27, 27, 19], [19, 6, 69, 46, 25, 10]]"
1725,"[3850, [41, 48, 124, 131, 97, 34], [41, 48, 72, 131, 98, 44]]"
1726,"[2730, [46, 126, 95, 18, 47, 57], [49, 109, 99, 4, 51, 56]]"
1727,"[0, [143, 33, 59, 116, 61, 23], [143, 33, 59, 116, 61, 23]]"
1728,"[980, [48, 126, 137, 87, 60, 126], [92, 122, 137, 87, 57, 101]]"
1729,"[1190, [15, 15, 8, 35, 16, 87], [11, 15, 9, 35, 8, 84]]"
1730,"[2020, [97, 75, 50, 126, 25, 61], [97, 81, 58, 114, 25, 65]]"
1731,"[3030, [6, 18, 60, 70, 17, 126], [6, 18, 63, 70, 17, 90]]"
1732,"[3170, [48, 124, 126, 57, 66, 126], [68, 123, 100, 56, 74, 103]]"
1733,"[450, [62, 15, 63, 124, 18, 133], [62, 1, 63, 124, 49, 133]]"
1734,"[4120, [90, 32, 43, 18, 86, 36], [90, 82, 43, 24, 86, 36]]"
1735,"[5540, [18, 67, 15, 142, 126, 128], [99, 66, 15, 142, 80, 105]]"
1736,"[1270, [15, 126, 93, 73, 127, 127], [15, 116, 108, 72, 119, 119]]"
1737,"[320, [37, 93, 32, 98, 47, 57], [37, 93, 32, 98, 45, 50]]"
1738,"[7650, [33, 71, 14, 126, 126, 87], [85, 115, 14, 108, 133, 106]]"
1739,"[1050, [142, 126, 75, 16, 126, 98], [142, 117, 75, 16, 115, 98]]"
1740,"[1260, [33, 103, 126, 48, 45, 87], [39, 103, 111, 42, 45, 82]]"
1741,"[990, [89, 33, 138, 33, 123, 35], [89, 33, 137, 33, 97, 37]]"
1742,"[780, [25, 126, 94, 126, 120, 112], [25, 120, 94, 104, 120, 112]]"
1743,"[2540, [6, 126, 70, 126, 35, 126], [0, 125, 103, 134, 39, 129]]"
1744,"[1180, [93, 134, 97, 127, 126, 126], [97, 134, 98, 127, 108, 125]]"
1745,"[1550, [15, 16, 15, 66, 126, 143], [5, 16, 0, 91, 111, 143]]"
1746,"[1200, [45, 126, 126, 87, 62, 97], [46, 126, 117, 84, 63, 98]]"
1747,"[5360, [28, 28, 128, 18, 1, 33], [46, 66, 128, 22, 1, 89]]"
1748,"[770, [0, 59, 25, 126, 78, 40], [0, 59, 25, 115, 78, 40]]"
1749,"[1010, [84, 34, 66, 141, 62, 31], [84, 51, 70, 143, 63, 31]]"
1750,"[2510, [45, 126, 113, 92, 71, 126], [39, 128, 113, 92, 72, 84]]"
1751,"[2970, [69, 18, 126, 87, 124, 133], [101, 4, 95, 89, 124, 133]]"
1752,"[1430, [32, 115, 48, 129, 119, 7], [64, 115, 57, 132, 119, 7]]"
1753,"[2090, [101, 126, 126, 50, 33, 27], [102, 119, 136, 52, 45, 25]]"
1754,"[750, [38, 35, 29, 111, 37, 61], [39, 35, 36, 110, 37, 66]]"
1755,"[2200, [126, 126, 129, 4, 111, 7], [117, 100, 135, 4, 103, 7]]"
1756,"[4190, [48, 18, 98, 34, 126, 34], [48, 18, 102, 117, 89, 34]]"
1757,"[670, [38, 19, 97, 130, 130, 126], [38, 24, 101, 130, 131, 126]]"
1758,"[5290, [28, 29, 39, 110, 111, 77], [28, 81, 39, 110, 106, 108]]"
1759,"[1280, [126, 66, 94, 67, 64, 15], [116, 79, 98, 67, 64, 0]]"
1760,"[1550, [21, 49, 57, 45, 15, 126], [21, 53, 55, 50, 1, 137]]"
1761,"[570, [29, 18, 75, 79, 64, 21], [29, 20, 90, 79, 74, 21]]"
1762,"[1740, [75, 7, 46, 126, 48, 14], [81, 7, 96, 115, 44, 14]]"
1763,"[2850, [30, 111, 126, 63, 33, 127], [63, 109, 140, 63, 66, 127]]"
1764,"[3400, [126, 30, 123, 126, 32, 48], [141, 40, 108, 111, 52, 48]]"
1765,"[370, [143, 60, 126, 69, 79, 75], [143, 58, 126, 62, 79, 78]]"
1766,"[330, [20, 49, 136, 15, 48, 26], [20, 52, 136, 3, 46, 26]]"
1767,"[5830, [32, 31, 93, 57, 124, 32], [69, 63, 93, 57, 106, 71]]"
1768,"[910, [6, 94, 70, 27, 126, 91], [6, 100, 71, 27, 119, 91]]"
1769,"[620, [66, 34, 121, 45, 1, 65], [66, 35, 118, 53, 1, 65]]"
1770,"[240, [111, 117, 76, 89, 87, 16], [109, 117, 76, 89, 85, 13]]"
1771,"[1060, [139, 136, 87, 31, 58, 32], [143, 134, 84, 78, 58, 33]]"
1772,"[2220, [49, 6, 126, 131, 69, 137], [54, 1, 115, 132, 81, 137]]"
1773,"[5050, [50, 89, 60, 71, 68, 126], [54, 107, 45, 80, 60, 94]]"
1774,"[1760, [6, 61, 75, 28, 32, 15], [7, 63, 75, 37, 55, 15]]"
1775,"[2010, [35, 126, 127, 6, 96, 34], [62, 123, 130, 9, 97, 75]]"
1776,"[3110, [127, 28, 28, 67, 34, 69], [128, 45, 28, 97, 68, 72]]"
1777,"[5120, [46, 65, 123, 126, 70, 15], [91, 72, 117, 106, 85, 2]]"
1778,"[8730, [27, 82, 4, 117, 30, 87], [99, 82, 4, 117, 84, 84]]"
1779,"[2870, [126, 121, 126, 111, 128, 6], [113, 122, 115, 115, 131, 2]]"
1780,"[660, [93, 18, 18, 91, 126, 131], [93, 15, 16, 91, 77, 132]]"
1781,"[4680, [131, 15, 132, 31, 28, 32], [135, 1, 132, 97, 48, 72]]"
1782,"[1450, [30, 123, 69, 87, 96, 114], [79, 121, 73, 87, 107, 114]]"
1783,"[1670, [92, 126, 126, 15, 12, 75], [92, 138, 115, 12, 12, 75]]"
1784,"[440, [87, 6, 130, 87, 11, 20], [86, 2, 130, 84, 11, 20]]"
1785,"[3440, [31, 69, 92, 140, 71, 126], [74, 72, 92, 140, 84, 121]]"
1786,"[1380, [126, 59, 126, 101, 131, 32], [101, 59, 105, 101, 131, 32]]"
1787,"[730, [81, 63, 68, 15, 77, 0], [81, 63, 69, 9, 78, 0]]"
1788,"[2240, [15, 15, 18, 35, 6, 68], [11, 12, 24, 40, 0, 84]]"
1789,"[2260, [17, 15, 126, 45, 136, 3], [2, 0, 118, 45, 143, 3]]"
1790,"[7730, [44, 32, 34, 126, 48, 48], [44, 60, 78, 78, 45, 43]]"
1791,"[5380, [28, 69, 126, 129, 87, 75], [28, 108, 92, 122, 85, 74]]"
1792,"[1040, [122, 89, 33, 29, 33, 70], [121, 89, 61, 29, 46, 75]]"
1793,"[860, [87, 33, 67, 126, 21, 126], [82, 37, 69, 123, 21, 128]]"
1794,"[460, [90, 139, 42, 86, 78, 18], [90, 143, 42, 86, 78, 28]]"
1795,"[1760, [44, 67, 27, 16, 46, 88], [46, 111, 24, 16, 67, 102]]"
1796,"[3250, [66, 76, 70, 32, 27, 34], [66, 76, 73, 46, 27, 73]]"
1797,"[2070, [33, 6, 32, 125, 68, 74], [45, 6, 44, 121, 77, 72]]"
1798,"[240, [125, 137, 19, 88, 127, 91], [122, 137, 22, 88, 127, 91]]"
1799,"[1350, [39, 49, 60, 74, 34, 126], [39, 49, 60, 96, 35, 126]]"
1800,"[2970, [134, 124, 111, 127, 48, 126], [134, 117, 107, 136, 70, 117]]"
1801,"[680, [28, 127, 137, 126, 138, 48], [28, 132, 137, 127, 136, 44]]"
1802,"[340, [23, 127, 136, 89, 50, 6], [25, 127, 136, 89, 54, 4]]"
1803,"[600, [87, 94, 95, 60, 126, 31], [85, 94, 112, 61, 131, 42]]"
1804,"[1550, [48, 26, 95, 126, 128, 42], [94, 26, 95, 133, 128, 42]]"
1805,"[1580, [45, 70, 35, 125, 47, 128], [51, 82, 46, 125, 44, 129]]"
1806,"[1560, [34, 15, 126, 52, 126, 128], [34, 14, 98, 52, 116, 118]]"
1807,"[6770, [126, 29, 15, 34, 33, 65], [98, 52, 0, 103, 41, 65]]"
1808,"[3060, [111, 87, 32, 32, 88, 15], [105, 94, 84, 40, 88, 13]]"
1809,"[730, [92, 93, 90, 16, 60, 128], [92, 96, 90, 16, 55, 132]]"
1810,"[1330, [6, 31, 105, 126, 128, 67], [6, 35, 105, 140, 131, 80]]"
1811,"[120, [28, 3, 67, 0, 120, 126], [28, 3, 67, 0, 120, 123]]"
1812,"[590, [65, 74, 60, 67, 47, 27], [65, 74, 64, 67, 56, 27]]"
1813,"[210, [105, 47, 70, 131, 126, 99], [105, 47, 70, 131, 129, 99]]"
1814,"[9410, [16, 127, 17, 57, 57, 126], [0, 127, 14, 55, 54, 40]]"
1815,"[6480, [49, 61, 33, 104, 69, 126], [64, 61, 90, 104, 117, 117]]"
