,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
358,"[630, [18, 9, 18, 28, 27, 29], [27, 9, 20, 28, 27, 26]]","[320, [27, 11, 19, 21, 25, 33], [27, 9, 18, 21, 24, 34]]","[260, [1, 36, 12, 36, 13, 37], [1, 31, 9, 36, 13, 37]]","[80, [29, 34, 15, 2, 9, 35], [29, 35, 15, 2, 9, 35]]","[380, [11, 24, 19, 41, 17, 9], [11, 24, 19, 45, 17, 11]]","[80, [31, 31, 29, 9, 37, 4], [31, 31, 29, 9, 37, 3]]","[120, [34, 23, 20, 28, 39, 16], [36, 23, 20, 28, 39, 16]]","[0, [25, 38, 37, 19, 31, 4], [25, 38, 37, 19, 31, 4]]","[0, [27, 17, 43, 6, 23, 17], [27, 17, 43, 6, 23, 17]]","[0, [3, 21, 27, 1, 18, 42], [3, 21, 27, 1, 18, 42]]","[20, [0, 39, 34, 22, 46, 38], [0, 39, 35, 22, 46, 38]]","[50, [17, 1, 37, 2, 18, 27], [17, 1, 38, 2, 18, 27]]","[120, [29, 36, 11, 15, 18, 43], [29, 36, 13, 15, 18, 43]]","[100, [35, 37, 9, 35, 30, 24], [35, 37, 9, 35, 30, 23]]","[20, [46, 34, 43, 6, 15, 23], [46, 34, 42, 6, 16, 23]]"
359,"[210, [39, 6, 14, 6, 27, 2], [38, 8, 15, 6, 27, 2]]","[1510, [39, 39, 30, 29, 11, 19], [39, 39, 37, 28, 9, 12]]","[1250, [37, 42, 12, 37, 24, 14], [26, 44, 3, 34, 23, 16]]","[150, [12, 23, 25, 37, 42, 45], [10, 23, 25, 38, 43, 45]]","[200, [13, 39, 40, 29, 15, 4], [13, 39, 44, 29, 15, 6]]","[70, [22, 42, 13, 18, 5, 9], [22, 42, 13, 18, 5, 8]]","[100, [44, 22, 27, 29, 27, 35], [44, 27, 27, 29, 27, 35]]","[0, [5, 32, 43, 5, 21, 44], [5, 32, 43, 5, 21, 44]]","[190, [7, 33, 25, 16, 20, 0], [7, 33, 26, 18, 20, 0]]","[10, [21, 5, 46, 32, 3, 15], [21, 5, 47, 32, 3, 15]]","[140, [17, 24, 20, 19, 31, 39], [17, 24, 20, 19, 31, 41]]","[0, [43, 32, 44, 1, 7, 25], [43, 32, 44, 1, 7, 25]]","[210, [34, 35, 44, 18, 35, 37], [34, 35, 44, 15, 35, 37]]","[0, [17, 38, 9, 2, 20, 37], [17, 38, 9, 2, 20, 37]]","[270, [33, 14, 27, 14, 5, 5], [33, 14, 27, 14, 5, 2]]"
360,"[520, [5, 11, 10, 39, 18, 46], [4, 24, 12, 39, 25, 46]]","[750, [19, 30, 11, 19, 28, 39], [22, 33, 8, 20, 32, 43]]","[40, [32, 14, 27, 14, 5, 2], [33, 14, 27, 14, 5, 2]]","[100, [31, 3, 35, 45, 32, 23], [31, 4, 35, 45, 32, 23]]","[280, [32, 14, 26, 25, 31, 33], [34, 15, 26, 25, 31, 33]]","[0, [3, 36, 42, 10, 31, 19], [3, 36, 42, 10, 31, 19]]","[200, [40, 9, 28, 41, 15, 6], [40, 9, 31, 41, 15, 5]]","[240, [24, 5, 21, 36, 16, 24], [23, 5, 22, 36, 16, 23]]","[70, [25, 10, 32, 18, 34, 15], [26, 10, 32, 18, 34, 15]]","[240, [24, 45, 34, 5, 41, 37], [23, 44, 34, 6, 41, 37]]","[210, [40, 40, 30, 24, 9, 21], [40, 41, 30, 27, 9, 21]]","[0, [27, 17, 43, 6, 23, 17], [27, 17, 43, 6, 23, 17]]","[480, [10, 39, 43, 27, 15, 6], [13, 39, 44, 29, 15, 6]]","[200, [45, 17, 34, 17, 46, 41], [46, 17, 35, 17, 47, 40]]","[50, [35, 36, 9, 35, 30, 23], [35, 37, 9, 35, 30, 23]]"
361,"[1220, [18, 18, 44, 2, 30, 27], [12, 11, 45, 1, 36, 23]]","[100, [45, 45, 36, 14, 11, 45], [45, 45, 36, 14, 10, 45]]","[380, [14, 39, 37, 30, 36, 25], [14, 39, 46, 30, 33, 24]]","[230, [30, 4, 37, 37, 32, 21], [30, 1, 38, 37, 33, 21]]","[310, [37, 9, 29, 41, 15, 4], [40, 9, 31, 41, 15, 5]]","[260, [23, 42, 13, 42, 27, 5], [23, 39, 13, 43, 28, 5]]","[80, [23, 6, 39, 28, 42, 26], [23, 4, 39, 30, 42, 26]]","[30, [3, 21, 26, 3, 4, 33], [2, 21, 26, 1, 4, 33]]","[0, [43, 29, 22, 27, 7, 0], [43, 29, 22, 27, 7, 0]]","[0, [20, 35, 17, 31, 45, 18], [20, 35, 17, 31, 45, 18]]","[0, [21, 2, 38, 18, 30, 23], [21, 2, 38, 18, 30, 23]]","[0, [4, 24, 12, 39, 25, 46], [4, 24, 12, 39, 25, 46]]","[50, [31, 15, 36, 22, 25, 28], [31, 16, 37, 22, 25, 28]]","[0, [46, 34, 42, 6, 16, 23], [46, 34, 42, 6, 16, 23]]","[60, [40, 18, 5, 25, 43, 30], [40, 18, 4, 25, 43, 30]]"
362,"[480, [18, 6, 24, 20, 30, 47], [14, 7, 24, 20, 34, 47]]","[480, [39, 19, 7, 25, 19, 22], [39, 16, 8, 21, 23, 21]]","[710, [18, 18, 42, 36, 45, 2], [25, 20, 46, 37, 45, 2]]","[180, [29, 45, 32, 34, 37, 32], [28, 46, 32, 36, 39, 32]]","[300, [19, 13, 19, 29, 32, 4], [15, 13, 19, 28, 34, 4]]","[70, [26, 23, 32, 21, 9, 24], [26, 23, 32, 22, 9, 25]]","[20, [33, 18, 15, 23, 38, 8], [32, 19, 15, 23, 38, 8]]","[140, [24, 17, 33, 6, 46, 45], [24, 17, 34, 7, 46, 45]]","[30, [4, 44, 2, 22, 22, 22], [4, 44, 2, 22, 21, 22]]","[160, [46, 14, 34, 30, 35, 30], [47, 14, 34, 30, 35, 32]]","[90, [46, 34, 21, 2, 33, 46], [46, 34, 21, 2, 33, 47]]","[80, [26, 18, 18, 40, 1, 37], [26, 18, 18, 40, 0, 37]]","[0, [34, 28, 33, 21, 31, 34], [34, 28, 33, 21, 31, 34]]","[0, [39, 39, 37, 28, 9, 12], [39, 39, 37, 28, 9, 12]]","[60, [15, 42, 26, 24, 40, 41], [17, 42, 26, 24, 40, 41]]"
363,"[1100, [30, 18, 39, 30, 1, 30], [35, 27, 38, 36, 1, 32]]","[210, [10, 17, 39, 19, 11, 39], [9, 17, 39, 21, 13, 40]]","[340, [31, 6, 36, 2, 18, 37], [31, 6, 36, 2, 22, 38]]","[210, [7, 4, 20, 34, 7, 8], [8, 4, 19, 34, 5, 8]]","[80, [16, 19, 28, 19, 28, 11], [16, 18, 28, 19, 28, 11]]","[0, [7, 25, 26, 41, 39, 27], [7, 25, 26, 41, 39, 27]]","[80, [15, 12, 18, 28, 34, 3], [15, 13, 19, 28, 34, 4]]","[140, [26, 43, 32, 25, 13, 33], [26, 43, 33, 25, 13, 34]]","[0, [39, 40, 23, 24, 27, 39], [39, 40, 23, 24, 27, 39]]","[130, [17, 14, 24, 36, 12, 20], [18, 14, 23, 36, 12, 20]]","[80, [36, 40, 33, 4, 21, 7], [36, 40, 33, 5, 21, 7]]","[20, [23, 25, 28, 6, 22, 26], [23, 25, 28, 6, 21, 26]]","[40, [5, 31, 36, 25, 5, 37], [5, 30, 36, 25, 5, 37]]","[50, [17, 40, 18, 44, 16, 24], [17, 40, 18, 44, 16, 23]]","[60, [15, 31, 18, 42, 34, 27], [17, 31, 18, 42, 34, 27]]"
364,"[320, [6, 30, 46, 37, 25, 44], [25, 31, 47, 37, 25, 44]]","[40, [45, 5, 46, 41, 30, 0], [45, 5, 46, 41, 29, 0]]","[70, [37, 2, 33, 19, 29, 2], [37, 2, 33, 19, 28, 1]]","[60, [6, 34, 4, 37, 42, 42], [6, 35, 4, 37, 42, 42]]","[230, [32, 41, 0, 37, 13, 10], [36, 47, 0, 38, 13, 10]]","[80, [45, 5, 46, 42, 29, 0], [45, 5, 46, 41, 29, 0]]","[280, [7, 33, 28, 20, 20, 1], [7, 33, 26, 18, 20, 0]]","[100, [28, 25, 38, 17, 19, 20], [28, 25, 39, 16, 18, 19]]","[90, [16, 41, 27, 25, 32, 33], [16, 41, 27, 26, 32, 33]]","[190, [17, 34, 24, 5, 16, 45], [17, 34, 23, 6, 16, 44]]","[150, [46, 44, 11, 40, 40, 30], [46, 47, 11, 40, 40, 30]]","[80, [23, 33, 42, 18, 16, 41], [23, 33, 42, 19, 16, 41]]","[170, [36, 11, 29, 2, 22, 0], [37, 12, 29, 3, 22, 0]]","[0, [29, 16, 44, 3, 24, 15], [29, 16, 44, 3, 24, 15]]","[50, [46, 19, 5, 35, 19, 6], [46, 19, 4, 35, 18, 6]]"
365,"[140, [6, 3, 33, 30, 18, 14], [6, 3, 34, 31, 21, 14]]","[100, [13, 45, 14, 32, 11, 29], [13, 45, 14, 32, 12, 29]]","[480, [28, 23, 12, 37, 13, 36], [28, 23, 0, 34, 12, 30]]","[320, [32, 4, 34, 46, 37, 20], [32, 3, 34, 47, 39, 19]]","[240, [2, 25, 13, 33, 40, 37], [1, 25, 10, 33, 40, 39]]","[0, [39, 29, 45, 7, 19, 29], [39, 29, 45, 7, 19, 29]]","[20, [28, 38, 21, 33, 23, 20], [29, 38, 21, 34, 23, 20]]","[180, [3, 44, 15, 20, 33, 32], [1, 44, 15, 20, 33, 32]]","[0, [11, 16, 43, 16, 42, 30], [11, 16, 43, 16, 42, 30]]","[40, [24, 19, 45, 2, 19, 22], [24, 19, 44, 2, 19, 22]]","[0, [34, 30, 21, 18, 38, 35], [34, 30, 21, 18, 38, 35]]","[10, [42, 43, 29, 35, 10, 1], [42, 43, 29, 36, 10, 1]]","[40, [2, 18, 39, 40, 13, 41], [2, 17, 39, 40, 13, 41]]","[0, [29, 22, 30, 37, 23, 35], [29, 22, 30, 37, 23, 35]]","[90, [29, 45, 44, 8, 31, 5], [30, 45, 44, 8, 31, 5]]"
366,"[790, [10, 10, 18, 18, 44, 18], [12, 15, 17, 25, 44, 14]]","[170, [37, 11, 45, 11, 13, 2], [37, 11, 46, 9, 13, 2]]","[910, [37, 36, 46, 8, 38, 39], [25, 31, 47, 8, 33, 39]]","[50, [27, 10, 4, 12, 20, 11], [27, 10, 4, 13, 20, 11]]","[40, [10, 19, 12, 4, 14, 40], [10, 21, 12, 4, 16, 40]]","[0, [41, 16, 20, 9, 13, 4], [41, 16, 20, 9, 13, 4]]","[190, [25, 28, 33, 28, 23, 45], [25, 29, 31, 29, 23, 46]]","[140, [24, 3, 46, 32, 15, 38], [23, 3, 47, 33, 15, 38]]","[0, [21, 36, 41, 32, 23, 1], [21, 36, 41, 32, 23, 1]]","[90, [15, 47, 23, 46, 24, 19], [15, 47, 23, 47, 24, 19]]","[170, [34, 46, 28, 20, 15, 34], [34, 47, 27, 20, 16, 34]]","[60, [6, 3, 34, 30, 17, 14], [6, 3, 34, 31, 21, 14]]","[60, [27, 17, 22, 22, 20, 23], [29, 17, 22, 22, 20, 23]]","[0, [26, 46, 26, 26, 2, 19], [26, 46, 26, 26, 2, 19]]","[0, [14, 13, 23, 31, 19, 42], [14, 13, 23, 31, 19, 42]]"
367,"[380, [0, 22, 18, 30, 14, 44], [1, 22, 20, 30, 13, 39]]","[1120, [15, 30, 30, 29, 11, 11], [16, 33, 26, 36, 14, 14]]","[70, [30, 42, 18, 38, 25, 45], [30, 43, 19, 38, 25, 45]]","[80, [32, 20, 42, 15, 31, 40], [32, 20, 42, 14, 31, 40]]","[430, [28, 9, 37, 14, 37, 19], [28, 8, 39, 14, 42, 19]]","[90, [29, 39, 0, 20, 46, 9], [29, 39, 0, 20, 47, 9]]","[0, [20, 11, 42, 41, 8, 39], [20, 11, 42, 41, 8, 39]]","[40, [30, 33, 37, 24, 20, 40], [30, 33, 37, 23, 20, 40]]","[20, [43, 34, 0, 39, 34, 3], [43, 34, 0, 39, 35, 3]]","[120, [5, 13, 31, 23, 43, 29], [6, 13, 32, 23, 43, 29]]","[100, [23, 23, 28, 34, 16, 37], [23, 23, 28, 35, 16, 37]]","[40, [1, 44, 6, 1, 28, 43], [0, 44, 6, 0, 28, 43]]","[0, [29, 16, 44, 3, 24, 15], [29, 16, 44, 3, 24, 15]]","[0, [12, 12, 26, 31, 37, 12], [12, 12, 26, 31, 37, 12]]","[70, [19, 11, 33, 46, 46, 10], [19, 11, 33, 47, 46, 10]]"
368,"[220, [19, 38, 45, 43, 20, 6], [20, 38, 45, 43, 22, 6]]","[200, [24, 41, 20, 19, 25, 10], [24, 41, 20, 14, 23, 9]]","[1470, [42, 36, 11, 18, 36, 37], [44, 29, 11, 27, 36, 37]]","[120, [29, 34, 42, 25, 40, 5], [29, 34, 42, 27, 40, 5]]","[250, [29, 32, 37, 35, 1, 39], [28, 31, 40, 35, 1, 39]]","[100, [13, 36, 25, 36, 41, 46], [13, 36, 25, 36, 40, 47]]","[0, [9, 2, 44, 38, 22, 14], [9, 2, 44, 38, 22, 14]]","[80, [3, 43, 13, 14, 25, 25], [1, 43, 13, 14, 25, 25]]","[50, [31, 30, 18, 25, 41, 43], [31, 30, 19, 26, 41, 43]]","[50, [3, 24, 15, 3, 34, 36], [3, 23, 15, 3, 33, 36]]","[0, [39, 31, 9, 0, 19, 15], [39, 31, 9, 0, 19, 15]]","[430, [39, 37, 46, 41, 12, 46], [39, 37, 47, 41, 8, 47]]","[10, [44, 26, 21, 31, 11, 15], [45, 26, 21, 31, 11, 15]]","[0, [37, 11, 46, 9, 13, 2], [37, 11, 46, 9, 13, 2]]","[0, [41, 10, 34, 31, 26, 18], [41, 10, 34, 31, 26, 18]]"
369,"[710, [39, 27, 18, 28, 29, 39], [39, 30, 18, 33, 35, 39]]","[650, [30, 39, 25, 19, 11, 19], [33, 41, 26, 18, 4, 6]]","[660, [36, 37, 44, 37, 13, 33], [40, 39, 44, 38, 13, 33]]","[30, [10, 42, 44, 15, 12, 26], [11, 42, 44, 15, 12, 26]]","[0, [37, 11, 4, 25, 13, 25], [37, 11, 4, 25, 13, 25]]","[240, [1, 42, 42, 37, 28, 14], [1, 40, 41, 37, 28, 15]]","[40, [18, 42, 45, 37, 18, 34], [18, 42, 47, 37, 18, 34]]","[250, [20, 6, 28, 15, 39, 12], [20, 9, 28, 16, 39, 11]]","[90, [23, 20, 28, 31, 11, 28], [23, 20, 28, 35, 11, 29]]","[140, [36, 20, 44, 41, 32, 41], [36, 22, 44, 40, 32, 40]]","[0, [24, 1, 47, 33, 39, 34], [24, 1, 47, 33, 39, 34]]","[0, [14, 26, 27, 13, 43, 42], [14, 26, 27, 13, 43, 42]]","[40, [27, 18, 3, 46, 23, 8], [27, 18, 3, 47, 23, 8]]","[170, [4, 28, 17, 8, 39, 10], [5, 28, 17, 6, 39, 10]]","[90, [38, 13, 31, 25, 27, 14], [38, 13, 30, 25, 27, 14]]"
370,"[280, [2, 5, 3, 30, 11, 41], [3, 4, 3, 35, 12, 41]]","[670, [2, 28, 42, 25, 32, 30], [2, 31, 47, 26, 32, 31]]","[180, [11, 36, 3, 26, 42, 12], [12, 36, 3, 26, 43, 19]]","[250, [37, 4, 34, 28, 34, 12], [39, 6, 35, 28, 34, 11]]","[750, [25, 14, 37, 10, 37, 43], [25, 14, 45, 11, 47, 43]]","[20, [23, 20, 28, 34, 11, 29], [23, 20, 28, 35, 11, 29]]","[250, [10, 36, 38, 43, 45, 8], [10, 36, 37, 43, 47, 8]]","[250, [25, 44, 41, 6, 42, 15], [25, 45, 41, 8, 42, 16]]","[40, [27, 18, 3, 46, 23, 8], [27, 18, 3, 47, 23, 8]]","[0, [5, 9, 44, 41, 5, 24], [5, 9, 44, 41, 5, 24]]","[180, [7, 23, 44, 20, 40, 20], [7, 23, 47, 20, 40, 20]]","[600, [34, 25, 18, 22, 22, 18], [34, 25, 21, 21, 21, 20]]","[180, [28, 40, 8, 35, 10, 24], [28, 42, 8, 35, 10, 24]]","[50, [4, 35, 21, 11, 21, 31], [4, 35, 21, 11, 21, 32]]","[140, [38, 23, 40, 2, 27, 35], [39, 23, 40, 2, 28, 35]]"
371,"[320, [30, 18, 25, 5, 44, 30], [32, 17, 25, 4, 44, 31]]","[80, [41, 19, 5, 30, 19, 11], [41, 19, 5, 31, 19, 11]]","[310, [20, 18, 37, 31, 11, 37], [20, 25, 33, 31, 11, 37]]","[340, [23, 26, 31, 15, 23, 19], [23, 26, 31, 18, 21, 19]]","[280, [32, 3, 41, 26, 40, 35], [32, 3, 45, 27, 40, 35]]","[70, [42, 45, 43, 17, 4, 36], [42, 46, 43, 17, 4, 39]]","[90, [23, 12, 5, 36, 42, 42], [24, 12, 5, 36, 42, 42]]","[80, [35, 6, 45, 32, 12, 30], [35, 7, 45, 32, 12, 30]]","[160, [40, 44, 6, 22, 44, 35], [40, 47, 6, 22, 46, 35]]","[0, [32, 3, 45, 27, 40, 35], [32, 3, 45, 27, 40, 35]]","[20, [11, 25, 11, 2, 46, 44], [12, 25, 11, 2, 46, 45]]","[140, [41, 16, 18, 9, 13, 4], [41, 16, 20, 9, 13, 4]]","[10, [32, 18, 10, 38, 23, 1], [32, 18, 10, 37, 23, 1]]","[40, [45, 13, 38, 14, 29, 20], [44, 13, 38, 14, 29, 20]]","[0, [37, 31, 11, 10, 21, 31], [37, 31, 11, 10, 21, 31]]"
372,"[420, [44, 25, 20, 33, 30, 19], [35, 26, 20, 32, 30, 20]]","[390, [40, 39, 5, 22, 45, 35], [40, 47, 6, 22, 46, 35]]","[380, [37, 42, 45, 10, 12, 25], [43, 42, 45, 11, 22, 25]]","[120, [15, 26, 4, 6, 42, 37], [17, 26, 4, 6, 42, 37]]","[940, [32, 2, 37, 14, 37, 37], [32, 2, 47, 14, 36, 36]]","[0, [31, 11, 34, 34, 26, 25], [31, 11, 34, 34, 26, 25]]","[0, [39, 11, 36, 41, 11, 41], [39, 11, 36, 41, 11, 41]]","[50, [17, 40, 18, 44, 16, 24], [17, 40, 18, 44, 16, 23]]","[20, [11, 28, 23, 23, 25, 6], [12, 28, 23, 23, 25, 6]]","[60, [8, 33, 40, 34, 11, 17], [8, 33, 40, 34, 11, 18]]","[0, [25, 34, 33, 21, 44, 25], [25, 34, 33, 21, 44, 25]]","[60, [35, 12, 14, 20, 44, 18], [36, 11, 14, 20, 44, 18]]","[130, [15, 20, 15, 10, 40, 35], [16, 20, 14, 10, 41, 35]]","[40, [38, 20, 30, 24, 21, 11], [38, 20, 30, 23, 21, 11]]","[160, [5, 23, 0, 5, 14, 31], [4, 23, 1, 4, 14, 31]]"
373,"[1090, [10, 33, 30, 44, 24, 18], [17, 33, 30, 32, 20, 19]]","[310, [25, 25, 8, 0, 25, 39], [26, 24, 8, 1, 25, 37]]","[460, [10, 12, 14, 8, 25, 6], [9, 23, 15, 8, 25, 7]]","[290, [4, 37, 25, 3, 42, 4], [5, 38, 25, 4, 43, 5]]","[1020, [37, 37, 37, 12, 37, 12], [37, 38, 47, 12, 46, 12]]","[50, [33, 4, 47, 42, 12, 2], [33, 4, 47, 41, 12, 2]]","[50, [14, 33, 18, 26, 45, 33], [14, 33, 19, 26, 45, 34]]","[50, [19, 32, 37, 21, 45, 20], [19, 32, 37, 21, 45, 21]]","[260, [20, 44, 24, 43, 30, 44], [20, 47, 24, 44, 30, 45]]","[40, [38, 20, 30, 24, 21, 11], [38, 20, 30, 23, 21, 11]]","[100, [4, 10, 6, 15, 43, 32], [4, 12, 7, 15, 43, 32]]","[340, [6, 2, 32, 23, 23, 33], [9, 2, 32, 24, 24, 33]]","[210, [43, 32, 21, 10, 33, 18], [43, 32, 21, 10, 33, 15]]","[0, [1, 30, 1, 14, 17, 21], [1, 30, 1, 14, 17, 21]]","[0, [7, 22, 17, 29, 6, 31], [7, 22, 17, 29, 6, 31]]"
374,"[1500, [18, 30, 6, 44, 24, 30], [18, 38, 7, 38, 21, 26]]","[2090, [19, 19, 19, 6, 14, 28], [24, 17, 15, 6, 14, 13]]","[450, [37, 28, 32, 24, 30, 37], [34, 28, 33, 21, 31, 34]]","[270, [10, 32, 20, 45, 41, 37], [10, 32, 19, 45, 41, 39]]","[370, [17, 39, 19, 19, 29, 3], [17, 39, 17, 17, 28, 3]]","[80, [19, 11, 29, 36, 5, 12], [18, 11, 29, 36, 6, 12]]","[70, [13, 9, 2, 6, 14, 37], [13, 9, 2, 5, 14, 37]]","[0, [3, 9, 6, 4, 11, 12], [3, 9, 6, 4, 11, 12]]","[20, [12, 39, 22, 36, 38, 29], [12, 39, 21, 36, 38, 29]]","[30, [8, 28, 35, 41, 14, 31], [8, 28, 35, 40, 14, 31]]","[110, [33, 21, 33, 23, 4, 28], [33, 21, 33, 23, 5, 27]]","[70, [1, 16, 12, 14, 1, 1], [1, 16, 12, 15, 1, 1]]","[40, [23, 27, 15, 15, 40, 44], [23, 27, 16, 15, 40, 44]]","[50, [37, 31, 11, 10, 21, 36], [37, 31, 11, 10, 21, 31]]","[140, [27, 26, 1, 19, 12, 32], [28, 28, 1, 19, 13, 32]]"
375,"[390, [29, 18, 35, 8, 33, 11], [29, 13, 35, 10, 33, 13]]","[180, [11, 24, 13, 5, 39, 22], [7, 24, 13, 3, 39, 23]]","[360, [20, 5, 0, 31, 39, 37], [20, 7, 0, 31, 39, 29]]","[130, [42, 42, 45, 18, 15, 42], [43, 41, 45, 18, 16, 42]]","[250, [19, 42, 37, 37, 18, 34], [18, 42, 47, 37, 18, 34]]","[10, [37, 6, 2, 29, 9, 32], [37, 6, 2, 29, 9, 33]]","[60, [25, 19, 39, 45, 33, 33], [25, 19, 39, 47, 33, 32]]","[150, [45, 21, 38, 45, 12, 20], [47, 21, 39, 45, 9, 20]]","[260, [22, 36, 20, 36, 24, 35], [22, 37, 20, 37, 26, 35]]","[0, [39, 29, 45, 7, 19, 29], [39, 29, 45, 7, 19, 29]]","[0, [1, 30, 12, 43, 24, 6], [1, 30, 12, 43, 24, 6]]","[10, [35, 18, 15, 33, 41, 17], [35, 18, 15, 34, 41, 17]]","[20, [34, 20, 21, 21, 23, 31], [34, 20, 21, 21, 23, 29]]","[110, [8, 2, 32, 24, 24, 34], [9, 2, 32, 24, 24, 33]]","[0, [9, 15, 6, 20, 0, 41], [9, 15, 6, 20, 0, 41]]"
376,"[340, [29, 17, 18, 40, 29, 18], [30, 17, 18, 40, 34, 26]]","[210, [25, 39, 39, 19, 30, 4], [25, 38, 37, 19, 31, 4]]","[120, [10, 40, 12, 35, 46, 45], [9, 40, 12, 35, 47, 46]]","[620, [6, 21, 4, 36, 4, 16], [10, 21, 16, 38, 5, 16]]","[730, [24, 40, 44, 9, 37, 24], [24, 45, 44, 2, 38, 24]]","[170, [23, 26, 31, 19, 21, 20], [23, 26, 31, 18, 21, 19]]","[100, [39, 40, 4, 12, 6, 15], [39, 40, 4, 13, 6, 15]]","[120, [35, 38, 6, 24, 27, 3], [35, 39, 6, 24, 27, 2]]","[110, [33, 7, 1, 14, 11, 6], [35, 8, 1, 13, 11, 6]]","[0, [28, 37, 47, 8, 40, 9], [28, 37, 47, 8, 40, 9]]","[0, [4, 44, 2, 22, 21, 22], [4, 44, 2, 22, 21, 22]]","[60, [4, 35, 22, 11, 21, 32], [4, 35, 21, 11, 21, 32]]","[60, [40, 18, 5, 25, 43, 30], [40, 18, 4, 25, 43, 30]]","[170, [19, 2, 31, 42, 8, 26], [19, 2, 32, 43, 8, 27]]","[70, [14, 23, 25, 11, 26, 22], [14, 23, 25, 12, 26, 22]]"
377,"[640, [18, 14, 18, 39, 10, 19], [18, 14, 23, 36, 12, 20]]","[750, [39, 19, 10, 1, 28, 33], [46, 18, 7, 1, 28, 33]]","[1540, [12, 37, 12, 11, 12, 29], [21, 25, 17, 11, 12, 28]]","[650, [28, 45, 3, 37, 19, 29], [28, 45, 9, 39, 19, 28]]","[100, [36, 24, 4, 36, 16, 36], [36, 23, 4, 36, 16, 36]]","[100, [34, 9, 11, 45, 10, 46], [34, 7, 11, 45, 8, 46]]","[120, [14, 38, 28, 41, 34, 38], [14, 38, 26, 41, 35, 38]]","[220, [35, 18, 44, 19, 12, 12], [35, 18, 44, 19, 11, 10]]","[180, [34, 7, 21, 14, 22, 33], [35, 8, 21, 14, 22, 36]]","[70, [45, 2, 37, 16, 46, 42], [44, 2, 37, 16, 47, 43]]","[290, [32, 24, 24, 17, 2, 23], [32, 24, 26, 15, 3, 23]]","[200, [23, 37, 23, 23, 2, 35], [24, 38, 24, 23, 2, 35]]","[30, [16, 38, 38, 9, 44, 32], [16, 38, 38, 9, 47, 32]]","[190, [3, 26, 14, 42, 5, 19], [3, 27, 14, 44, 5, 19]]","[0, [1, 11, 23, 8, 26, 6], [1, 11, 23, 8, 26, 6]]"
378,"[1140, [11, 11, 21, 18, 11, 30], [14, 15, 21, 23, 13, 36]]","[280, [29, 19, 39, 39, 11, 19], [29, 22, 39, 43, 9, 19]]","[650, [37, 2, 18, 12, 46, 28], [38, 3, 24, 9, 47, 28]]","[560, [20, 4, 37, 23, 31, 20], [21, 4, 39, 23, 23, 19]]","[240, [24, 13, 5, 36, 42, 37], [24, 12, 5, 36, 42, 42]]","[130, [27, 37, 47, 9, 40, 10], [28, 37, 47, 8, 40, 9]]","[170, [26, 23, 21, 3, 35, 30], [26, 25, 21, 4, 35, 30]]","[200, [24, 6, 20, 5, 36, 40], [24, 9, 21, 5, 36, 40]]","[220, [43, 14, 44, 6, 23, 35], [43, 13, 46, 6, 23, 35]]","[0, [47, 5, 46, 9, 31, 3], [47, 5, 46, 9, 31, 3]]","[20, [41, 46, 7, 31, 3, 29], [41, 47, 7, 31, 3, 29]]","[170, [34, 7, 12, 45, 10, 46], [34, 7, 11, 45, 8, 46]]","[240, [43, 11, 44, 6, 23, 35], [43, 13, 46, 6, 23, 35]]","[20, [41, 15, 16, 43, 20, 34], [41, 15, 16, 43, 20, 32]]","[0, [14, 13, 43, 19, 25, 20], [14, 13, 43, 19, 25, 20]]"
379,"[550, [18, 18, 44, 30, 5, 1], [16, 15, 40, 34, 4, 1]]","[20, [28, 44, 18, 28, 25, 25], [28, 44, 18, 28, 25, 23]]","[60, [21, 45, 37, 34, 18, 12], [21, 45, 37, 34, 20, 12]]","[320, [45, 34, 22, 2, 32, 46], [46, 34, 21, 2, 33, 47]]","[830, [25, 39, 2, 37, 39, 32], [28, 39, 0, 42, 39, 32]]","[650, [28, 46, 21, 42, 42, 35], [28, 46, 21, 40, 36, 36]]","[260, [28, 23, 20, 34, 39, 45], [29, 24, 20, 36, 39, 46]]","[0, [13, 28, 31, 7, 33, 21], [13, 28, 31, 7, 33, 21]]","[80, [27, 24, 27, 36, 2, 44], [27, 24, 27, 36, 2, 46]]","[100, [42, 24, 17, 11, 17, 7], [42, 24, 18, 11, 18, 7]]","[220, [8, 34, 4, 37, 43, 42], [6, 35, 4, 37, 42, 42]]","[120, [46, 44, 34, 10, 23, 37], [47, 44, 34, 10, 23, 38]]","[90, [14, 40, 6, 8, 40, 22], [14, 40, 6, 8, 41, 22]]","[70, [13, 44, 36, 25, 3, 4], [13, 44, 36, 25, 3, 5]]","[30, [45, 0, 35, 35, 31, 29], [45, 1, 35, 35, 31, 30]]"
