,1,2,3,4,5,6,7,8,9,10,11,12,13,14
100,"[410, [17, 10, 1, 29, 42, 7], [20, 10, 1, 27, 41, 7]]","[420, [9, 36, 30, 14, 33, 31], [9, 44, 28, 14, 33, 28]]","[200, [34, 4, 46, 3, 45, 43], [34, 4, 46, 3, 46, 46]]","[310, [44, 19, 41, 12, 1, 30], [47, 20, 41, 12, 1, 31]]","[180, [43, 46, 22, 7, 23, 18], [43, 47, 23, 10, 30, 18]]","[180, [30, 13, 8, 39, 35, 21], [30, 13, 8, 39, 35, 23]]","[450, [5, 2, 6, 46, 37, 23], [16, 2, 13, 47, 37, 28]]","[80, [22, 33, 46, 30, 11, 3], [22, 33, 46, 30, 13, 3]]","[70, [24, 42, 34, 28, 13, 43], [24, 42, 34, 27, 13, 43]]","[130, [22, 33, 46, 30, 10, 2], [22, 33, 46, 30, 13, 3]]","[80, [35, 17, 26, 5, 31, 18], [35, 19, 26, 5, 31, 18]]","[0, [4, 14, 15, 40, 26, 16], [4, 14, 15, 40, 26, 16]]","[60, [32, 15, 21, 17, 31, 37], [32, 15, 22, 17, 31, 38]]","[60, [37, 27, 27, 32, 29, 30], [37, 27, 28, 32, 29, 30]]"
101,"[1480, [45, 36, 32, 32, 36, 17], [47, 37, 46, 34, 36, 24]]","[50, [27, 36, 21, 3, 7, 1], [27, 36, 20, 3, 7, 1]]","[500, [2, 41, 17, 8, 20, 23], [2, 41, 17, 8, 20, 28]]","[50, [30, 20, 26, 29, 5, 24], [30, 20, 27, 29, 5, 24]]","[40, [27, 4, 43, 32, 4, 16], [27, 4, 44, 35, 4, 16]]","[2750, [45, 7, 36, 7, 36, 26], [47, 34, 36, 25, 37, 24]]","[520, [41, 38, 26, 37, 3, 33], [41, 43, 26, 35, 3, 33]]","[60, [1, 17, 38, 21, 2, 16], [1, 17, 39, 21, 2, 16]]","[290, [17, 25, 10, 41, 1, 34], [20, 25, 9, 40, 1, 34]]","[170, [33, 20, 25, 5, 31, 18], [35, 19, 26, 5, 31, 18]]","[170, [4, 19, 47, 7, 40, 27], [12, 20, 47, 7, 40, 27]]","[140, [39, 3, 9, 24, 4, 1], [39, 3, 9, 24, 18, 1]]","[0, [23, 10, 15, 19, 4, 37], [23, 10, 15, 19, 4, 37]]","[430, [27, 26, 23, 27, 2, 44], [28, 26, 23, 28, 18, 44]]"
102,"[320, [45, 23, 7, 29, 41, 2], [45, 25, 7, 26, 40, 2]]","[80, [24, 36, 19, 36, 3, 2], [24, 37, 19, 35, 3, 2]]","[280, [10, 43, 1, 21, 39, 46], [16, 43, 1, 21, 26, 47]]","[770, [44, 10, 4, 7, 44, 44], [45, 10, 4, 7, 39, 47]]","[2300, [5, 46, 17, 6, 7, 32], [9, 46, 16, 14, 30, 32]]","[690, [13, 39, 15, 40, 5, 6], [14, 38, 15, 40, 5, 21]]","[40, [41, 2, 10, 12, 11, 15], [41, 2, 10, 12, 11, 14]]","[0, [21, 18, 24, 3, 28, 44], [21, 18, 24, 3, 28, 44]]","[50, [38, 28, 10, 41, 2, 46], [38, 28, 10, 42, 2, 47]]","[80, [21, 44, 15, 2, 23, 17], [21, 44, 15, 2, 24, 17]]","[100, [29, 32, 38, 38, 19, 8], [29, 32, 41, 38, 20, 8]]","[40, [9, 36, 1, 41, 39, 32], [9, 36, 1, 41, 38, 32]]","[430, [19, 38, 42, 13, 14, 41], [20, 38, 42, 17, 28, 41]]","[160, [20, 9, 34, 12, 17, 19], [20, 9, 34, 28, 17, 19]]"
103,"[840, [37, 37, 4, 11, 2, 23], [40, 39, 4, 14, 2, 25]]","[160, [39, 8, 1, 41, 31, 12], [39, 8, 1, 41, 33, 20]]","[210, [26, 39, 11, 30, 13, 16], [27, 39, 11, 31, 14, 16]]","[70, [10, 44, 44, 43, 22, 42], [10, 45, 44, 43, 22, 42]]","[50, [32, 43, 16, 17, 6, 46], [32, 43, 16, 17, 6, 41]]","[0, [4, 5, 47, 16, 39, 36], [4, 5, 47, 16, 39, 36]]","[800, [23, 5, 41, 6, 39, 6], [24, 8, 41, 7, 42, 12]]","[50, [2, 32, 17, 38, 15, 46], [2, 32, 18, 38, 15, 46]]","[0, [41, 2, 10, 12, 11, 14], [41, 2, 10, 12, 11, 14]]","[890, [3, 47, 26, 39, 15, 10], [12, 47, 26, 39, 17, 10]]","[160, [18, 15, 19, 32, 0, 37], [18, 15, 19, 32, 0, 41]]","[330, [43, 4, 17, 5, 29, 25], [43, 37, 17, 5, 29, 25]]","[270, [20, 14, 11, 41, 35, 15], [20, 15, 11, 41, 35, 21]]","[180, [14, 23, 39, 40, 1, 34], [14, 23, 39, 40, 4, 34]]"
104,"[800, [32, 32, 12, 42, 29, 31], [31, 32, 14, 47, 28, 31]]","[320, [22, 12, 36, 34, 44, 21], [22, 19, 37, 34, 44, 20]]","[100, [5, 32, 24, 8, 21, 26], [5, 32, 25, 8, 21, 27]]","[160, [8, 6, 8, 43, 46, 29], [11, 6, 9, 43, 46, 29]]","[330, [34, 40, 3, 41, 7, 17], [34, 39, 3, 41, 11, 18]]","[490, [29, 7, 4, 45, 41, 7], [31, 12, 4, 45, 41, 7]]","[60, [24, 36, 44, 43, 39, 2], [24, 36, 44, 43, 42, 2]]","[60, [37, 5, 29, 30, 8, 15], [37, 6, 29, 30, 8, 15]]","[50, [37, 32, 12, 28, 0, 45], [37, 32, 12, 27, 0, 45]]","[0, [19, 17, 35, 38, 6, 1], [19, 17, 35, 38, 6, 1]]","[40, [6, 4, 44, 21, 30, 16], [8, 4, 44, 21, 30, 16]]","[70, [12, 30, 34, 15, 22, 43], [12, 30, 34, 15, 22, 44]]","[140, [47, 5, 34, 31, 35, 14], [45, 5, 34, 31, 35, 14]]","[0, [30, 19, 44, 34, 35, 46], [30, 19, 44, 34, 35, 46]]"
105,"[560, [37, 17, 29, 32, 12, 17], [39, 20, 28, 31, 12, 13]]","[180, [12, 34, 0, 40, 2, 36], [14, 33, 0, 40, 2, 36]]","[540, [41, 28, 34, 9, 30, 9], [41, 28, 35, 14, 30, 14]]","[250, [37, 32, 12, 22, 0, 45], [37, 32, 12, 27, 0, 45]]","[400, [15, 0, 24, 34, 43, 46], [15, 0, 26, 34, 46, 47]]","[160, [21, 17, 25, 3, 28, 43], [21, 18, 24, 3, 28, 44]]","[240, [25, 1, 39, 19, 40, 23], [25, 1, 41, 19, 40, 21]]","[50, [41, 17, 7, 11, 32, 33], [41, 17, 7, 11, 32, 34]]","[240, [14, 28, 16, 5, 5, 36], [14, 25, 16, 5, 5, 38]]","[100, [39, 17, 20, 36, 1, 18], [39, 17, 25, 36, 1, 18]]","[0, [27, 39, 11, 31, 14, 16], [27, 39, 11, 31, 14, 16]]","[50, [30, 1, 34, 21, 40, 22], [30, 1, 34, 21, 40, 21]]","[70, [12, 25, 36, 15, 35, 25], [12, 25, 36, 22, 35, 25]]","[200, [47, 5, 34, 31, 35, 13], [45, 5, 34, 31, 35, 14]]"
106,"[410, [42, 4, 10, 18, 21, 2], [40, 4, 10, 20, 20, 2]]","[570, [36, 30, 31, 31, 31, 31], [37, 27, 28, 32, 29, 30]]","[640, [9, 4, 45, 21, 30, 45], [15, 4, 47, 21, 30, 45]]","[260, [19, 29, 19, 32, 15, 32], [19, 27, 20, 30, 15, 32]]","[460, [45, 21, 37, 37, 13, 3], [46, 21, 36, 34, 13, 3]]","[160, [41, 26, 11, 7, 0, 5], [41, 24, 11, 11, 0, 5]]","[310, [6, 34, 20, 29, 38, 23], [23, 35, 20, 29, 38, 18]]","[380, [39, 17, 6, 36, 1, 18], [39, 17, 25, 36, 1, 18]]","[180, [2, 13, 45, 11, 22, 0], [2, 13, 44, 13, 22, 0]]","[2390, [27, 30, 4, 5, 25, 15], [28, 30, 17, 25, 25, 15]]","[60, [32, 8, 29, 44, 25, 32], [32, 8, 29, 42, 25, 32]]","[60, [43, 16, 34, 33, 2, 43], [43, 18, 34, 33, 2, 43]]","[0, [43, 32, 1, 39, 45, 3], [43, 32, 1, 39, 45, 3]]","[0, [12, 30, 34, 15, 22, 44], [12, 30, 34, 15, 22, 44]]"
107,"[210, [23, 35, 44, 11, 42, 17], [24, 35, 44, 15, 45, 17]]","[380, [43, 31, 12, 23, 20, 17], [42, 31, 11, 21, 20, 19]]","[790, [0, 4, 13, 40, 16, 39], [0, 4, 16, 43, 19, 38]]","[610, [34, 26, 30, 44, 20, 44], [41, 25, 31, 46, 20, 44]]","[180, [10, 46, 11, 29, 12, 13], [11, 46, 11, 28, 16, 14]]","[140, [45, 6, 12, 34, 29, 13], [46, 6, 12, 34, 28, 15]]","[330, [40, 27, 43, 5, 6, 37], [40, 27, 43, 8, 11, 37]]","[820, [19, 10, 0, 30, 12, 22], [36, 10, 0, 31, 26, 23]]","[70, [41, 22, 28, 36, 38, 46], [40, 22, 28, 36, 38, 46]]","[90, [23, 10, 15, 20, 4, 37], [23, 10, 15, 19, 4, 37]]","[330, [40, 27, 43, 5, 6, 37], [40, 27, 43, 8, 11, 37]]","[60, [4, 34, 2, 30, 26, 41], [6, 34, 2, 30, 26, 41]]","[530, [1, 26, 28, 37, 8, 37], [19, 27, 29, 37, 9, 37]]","[510, [13, 27, 2, 31, 47, 10], [14, 27, 8, 31, 47, 10]]"
108,"[620, [17, 36, 23, 11, 6, 17], [13, 35, 25, 11, 6, 14]]","[190, [31, 40, 26, 5, 39, 40], [32, 39, 26, 5, 39, 41]]","[660, [45, 23, 6, 9, 30, 26], [45, 23, 6, 20, 30, 26]]","[170, [22, 32, 44, 38, 19, 8], [29, 32, 41, 38, 20, 8]]","[120, [23, 34, 11, 13, 21, 23], [24, 34, 11, 13, 21, 27]]","[50, [30, 17, 28, 41, 41, 26], [30, 17, 28, 41, 42, 26]]","[250, [15, 2, 15, 40, 23, 34], [24, 2, 15, 40, 30, 34]]","[170, [40, 38, 22, 28, 42, 30], [41, 39, 22, 28, 47, 30]]","[40, [13, 28, 46, 18, 20, 24], [13, 28, 46, 22, 20, 24]]","[150, [12, 17, 43, 2, 27, 15], [12, 17, 42, 2, 28, 17]]","[150, [34, 4, 46, 3, 46, 43], [34, 4, 46, 3, 46, 46]]","[640, [4, 10, 39, 41, 26, 4], [12, 10, 39, 41, 26, 4]]","[60, [10, 27, 38, 45, 26, 10], [10, 27, 38, 46, 26, 10]]","[0, [26, 44, 11, 29, 46, 3], [26, 44, 11, 29, 46, 3]]"
109,"[320, [21, 18, 22, 3, 29, 45], [21, 18, 24, 3, 28, 44]]","[460, [21, 16, 11, 41, 36, 12], [20, 15, 11, 41, 35, 21]]","[220, [19, 3, 23, 43, 23, 7], [19, 3, 23, 45, 21, 7]]","[130, [27, 34, 19, 3, 7, 1], [27, 36, 20, 3, 7, 1]]","[120, [24, 37, 19, 32, 3, 2], [24, 37, 19, 35, 3, 2]]","[380, [16, 38, 5, 7, 21, 21], [16, 38, 5, 7, 19, 24]]","[20, [11, 46, 11, 28, 15, 15], [11, 46, 11, 28, 16, 14]]","[30, [38, 28, 10, 42, 2, 46], [38, 28, 10, 42, 2, 47]]","[140, [19, 4, 47, 22, 19, 35], [19, 4, 47, 24, 19, 37]]","[70, [41, 30, 20, 17, 30, 22], [41, 30, 21, 17, 30, 22]]","[500, [2, 41, 17, 4, 20, 29], [2, 41, 17, 8, 20, 28]]","[10, [31, 32, 2, 2, 14, 16], [31, 32, 2, 2, 14, 17]]","[460, [39, 10, 19, 37, 6, 2], [39, 10, 19, 38, 9, 5]]","[0, [30, 17, 40, 24, 24, 43], [30, 17, 40, 24, 24, 43]]"
110,"[160, [42, 17, 37, 23, 18, 26], [41, 17, 38, 22, 19, 26]]","[330, [30, 12, 35, 4, 41, 31], [29, 11, 35, 4, 41, 22]]","[470, [10, 43, 45, 35, 16, 18], [11, 47, 45, 33, 18, 18]]","[220, [44, 44, 1, 39, 44, 34], [44, 45, 1, 39, 47, 33]]","[410, [7, 24, 2, 34, 46, 17], [9, 26, 2, 34, 39, 18]]","[210, [41, 39, 22, 28, 26, 30], [41, 39, 22, 28, 47, 30]]","[210, [5, 20, 46, 6, 40, 27], [12, 20, 47, 7, 40, 27]]","[90, [37, 27, 27, 33, 29, 30], [37, 27, 28, 32, 29, 30]]","[680, [36, 3, 15, 34, 16, 35], [36, 3, 19, 34, 22, 35]]","[220, [32, 34, 13, 40, 15, 13], [32, 34, 15, 40, 16, 13]]","[120, [34, 27, 44, 37, 30, 39], [34, 27, 46, 37, 30, 39]]","[130, [16, 22, 32, 12, 34, 47], [19, 22, 32, 16, 34, 47]]","[1150, [12, 2, 6, 29, 29, 1], [12, 8, 13, 29, 29, 3]]","[10, [31, 32, 2, 2, 13, 17], [31, 32, 2, 2, 14, 17]]"
111,"[550, [18, 16, 7, 41, 42, 32], [18, 15, 7, 44, 45, 32]]","[180, [2, 21, 4, 36, 12, 16], [2, 22, 4, 35, 14, 16]]","[640, [43, 45, 24, 39, 46, 35], [43, 47, 25, 38, 47, 31]]","[580, [43, 2, 21, 5, 44, 5], [43, 2, 15, 5, 39, 5]]","[290, [19, 21, 32, 10, 32, 45], [19, 22, 32, 16, 34, 47]]","[170, [26, 43, 17, 30, 26, 7], [26, 44, 17, 31, 25, 14]]","[800, [6, 12, 33, 15, 37, 36], [21, 14, 27, 15, 34, 36]]","[280, [44, 6, 36, 7, 34, 24], [44, 34, 36, 7, 34, 24]]","[10, [18, 45, 22, 35, 29, 2], [18, 45, 22, 35, 30, 2]]","[420, [1, 27, 29, 37, 8, 37], [19, 27, 29, 37, 9, 37]]","[330, [2, 17, 4, 29, 17, 4], [2, 42, 4, 29, 21, 5]]","[350, [45, 29, 22, 22, 14, 16], [44, 28, 24, 20, 14, 16]]","[0, [46, 31, 10, 41, 38, 30], [46, 31, 10, 41, 38, 30]]","[140, [21, 24, 39, 22, 25, 24], [21, 26, 39, 22, 25, 24]]"
112,"[340, [42, 37, 23, 29, 42, 30], [41, 39, 22, 28, 47, 30]]","[610, [31, 26, 23, 31, 8, 45], [28, 26, 23, 28, 18, 44]]","[80, [24, 43, 0, 2, 21, 13], [24, 43, 0, 2, 22, 13]]","[430, [8, 17, 44, 2, 30, 10], [12, 17, 42, 2, 28, 17]]","[300, [30, 17, 12, 5, 6, 24], [30, 17, 12, 5, 9, 25]]","[690, [12, 7, 6, 29, 29, 3], [12, 8, 13, 29, 29, 3]]","[710, [23, 38, 40, 27, 25, 27], [21, 44, 40, 27, 24, 28]]","[0, [23, 10, 15, 19, 4, 37], [23, 10, 15, 19, 4, 37]]","[430, [41, 11, 12, 41, 28, 34], [41, 25, 12, 40, 28, 38]]","[30, [33, 40, 37, 14, 7, 10], [33, 40, 36, 14, 7, 10]]","[170, [17, 37, 17, 46, 1, 22], [19, 37, 18, 46, 1, 22]]","[960, [4, 4, 46, 21, 30, 45], [15, 4, 47, 21, 30, 45]]","[270, [2, 6, 9, 43, 46, 29], [11, 6, 9, 43, 46, 29]]","[0, [41, 19, 13, 38, 0, 14], [41, 19, 13, 38, 0, 14]]"
113,"[300, [42, 42, 9, 23, 45, 45], [44, 42, 10, 25, 47, 45]]","[700, [12, 9, 35, 30, 17, 21], [20, 9, 34, 28, 17, 19]]","[250, [43, 35, 9, 21, 20, 19], [42, 31, 11, 21, 20, 19]]","[290, [19, 22, 32, 8, 34, 44], [19, 22, 32, 16, 34, 47]]","[190, [40, 24, 11, 7, 0, 5], [41, 24, 11, 11, 0, 5]]","[160, [12, 25, 36, 13, 35, 26], [12, 25, 36, 22, 35, 25]]","[490, [30, 17, 12, 4, 5, 23], [30, 17, 12, 5, 9, 25]]","[50, [6, 35, 30, 33, 46, 16], [6, 35, 30, 34, 46, 16]]","[100, [21, 45, 11, 25, 21, 46], [21, 44, 12, 25, 21, 46]]","[80, [46, 31, 10, 43, 38, 30], [46, 31, 10, 41, 38, 30]]","[0, [5, 32, 25, 8, 21, 27], [5, 32, 25, 8, 21, 27]]","[160, [2, 22, 3, 29, 14, 16], [2, 22, 4, 35, 14, 16]]","[260, [25, 1, 2, 25, 35, 37], [25, 1, 15, 25, 35, 37]]","[960, [2, 43, 47, 40, 16, 1], [12, 45, 47, 40, 16, 11]]"
114,"[340, [33, 18, 33, 45, 24, 5], [34, 21, 33, 46, 24, 5]]","[580, [21, 30, 39, 22, 31, 24], [21, 26, 39, 22, 25, 24]]","[150, [45, 21, 34, 8, 17, 13], [46, 22, 31, 8, 17, 14]]","[160, [22, 44, 2, 15, 46, 13], [23, 39, 2, 15, 46, 13]]","[360, [46, 30, 19, 26, 23, 32], [45, 33, 20, 26, 25, 35]]","[750, [29, 7, 39, 26, 43, 36], [28, 36, 39, 28, 44, 37]]","[510, [16, 15, 5, 42, 16, 46], [16, 20, 10, 42, 16, 47]]","[860, [27, 6, 38, 27, 42, 37], [28, 36, 39, 28, 44, 37]]","[380, [7, 12, 28, 28, 16, 47], [10, 12, 27, 28, 16, 43]]","[1320, [20, 33, 28, 4, 47, 29], [21, 34, 28, 19, 47, 29]]","[880, [41, 28, 35, 4, 30, 6], [41, 28, 35, 14, 30, 14]]","[0, [40, 29, 43, 3, 18, 0], [40, 29, 43, 3, 18, 0]]","[60, [19, 4, 47, 24, 19, 36], [19, 4, 47, 24, 19, 37]]","[50, [22, 10, 46, 36, 31, 36], [22, 10, 47, 36, 31, 36]]"
115,"[230, [29, 33, 39, 29, 42, 37], [28, 36, 39, 28, 44, 37]]","[1000, [10, 31, 29, 31, 6, 12], [11, 33, 29, 27, 6, 20]]","[150, [2, 13, 44, 10, 22, 0], [2, 13, 44, 13, 22, 0]]","[140, [30, 17, 29, 41, 44, 26], [30, 17, 28, 41, 42, 26]]","[450, [32, 46, 45, 32, 19, 15], [33, 47, 42, 31, 19, 15]]","[90, [5, 36, 26, 30, 35, 43], [5, 37, 27, 30, 33, 43]]","[880, [41, 6, 22, 20, 42, 23], [41, 28, 22, 20, 42, 23]]","[640, [36, 3, 16, 33, 17, 35], [36, 3, 19, 34, 22, 35]]","[20, [45, 6, 29, 28, 33, 35], [45, 6, 30, 28, 33, 35]]","[80, [20, 27, 20, 30, 15, 32], [19, 27, 20, 30, 15, 32]]","[4020, [47, 37, 1, 34, 36, 3], [47, 37, 46, 34, 36, 24]]","[560, [28, 4, 46, 40, 29, 12], [28, 8, 46, 40, 37, 12]]","[670, [15, 11, 7, 23, 12, 8], [15, 11, 28, 23, 12, 9]]","[90, [14, 41, 46, 23, 5, 18], [15, 41, 46, 23, 5, 18]]"
116,"[120, [26, 4, 42, 33, 4, 17], [27, 4, 44, 35, 4, 16]]","[40, [33, 7, 6, 7, 12, 10], [33, 7, 6, 7, 14, 10]]","[930, [16, 43, 46, 1, 22, 41], [16, 43, 46, 1, 28, 46]]","[760, [34, 13, 40, 13, 36, 44], [39, 14, 40, 13, 35, 41]]","[200, [22, 33, 46, 32, 10, 3], [22, 33, 46, 30, 13, 3]]","[30, [7, 4, 44, 20, 30, 16], [8, 4, 44, 21, 30, 16]]","[240, [43, 16, 36, 29, 6, 33], [43, 16, 36, 29, 9, 33]]","[370, [21, 29, 38, 22, 25, 25], [21, 26, 39, 22, 25, 24]]","[0, [45, 29, 4, 3, 27, 41], [45, 29, 4, 3, 27, 41]]","[300, [14, 4, 4, 13, 15, 15], [14, 4, 6, 13, 17, 15]]","[260, [8, 26, 21, 44, 34, 25], [20, 26, 20, 44, 34, 25]]","[80, [16, 43, 46, 1, 29, 46], [16, 43, 46, 1, 28, 46]]","[40, [47, 29, 42, 35, 34, 28], [43, 29, 42, 35, 34, 28]]","[0, [4, 5, 47, 16, 39, 36], [4, 5, 47, 16, 39, 36]]"
117,"[600, [36, 11, 45, 3, 17, 30], [36, 18, 47, 3, 22, 30]]","[190, [36, 43, 39, 17, 3, 8], [43, 43, 39, 18, 3, 8]]","[100, [33, 7, 6, 7, 9, 10], [33, 7, 6, 7, 14, 10]]","[0, [47, 44, 46, 3, 25, 29], [47, 44, 46, 3, 25, 29]]","[320, [12, 24, 36, 19, 32, 24], [12, 25, 36, 22, 35, 25]]","[240, [26, 15, 21, 17, 31, 39], [32, 15, 22, 17, 31, 38]]","[120, [22, 33, 46, 29, 11, 3], [22, 33, 46, 30, 13, 3]]","[550, [6, 19, 17, 42, 5, 6], [13, 19, 17, 42, 9, 11]]","[220, [41, 22, 11, 5, 0, 5], [41, 24, 11, 11, 0, 5]]","[100, [20, 25, 10, 40, 1, 34], [20, 25, 9, 40, 1, 34]]","[950, [41, 6, 29, 16, 8, 10], [41, 25, 29, 16, 8, 10]]","[750, [16, 12, 3, 42, 16, 46], [16, 20, 10, 42, 16, 47]]","[0, [0, 42, 43, 26, 2, 10], [0, 42, 43, 26, 2, 10]]","[0, [32, 43, 16, 17, 6, 41], [32, 43, 16, 17, 6, 41]]"
118,"[140, [3, 33, 2, 17, 16, 44], [3, 33, 2, 17, 16, 46]]","[540, [10, 26, 39, 44, 12, 9], [10, 27, 38, 46, 26, 10]]","[20, [16, 39, 24, 19, 40, 18], [16, 38, 24, 19, 40, 18]]","[800, [0, 44, 40, 30, 36, 32], [0, 32, 40, 28, 42, 32]]","[150, [1, 17, 40, 21, 2, 17], [1, 17, 39, 21, 2, 16]]","[90, [40, 4, 10, 21, 20, 2], [40, 4, 10, 20, 20, 2]]","[460, [43, 38, 1, 39, 43, 33], [44, 45, 1, 39, 47, 33]]","[460, [5, 27, 29, 37, 6, 37], [19, 27, 29, 37, 9, 37]]","[100, [37, 3, 32, 31, 34, 27], [37, 3, 32, 31, 33, 27]]","[80, [20, 20, 20, 30, 46, 43], [20, 21, 20, 30, 46, 43]]","[150, [2, 13, 44, 10, 22, 0], [2, 13, 44, 13, 22, 0]]","[0, [47, 44, 46, 3, 25, 29], [47, 44, 46, 3, 25, 29]]","[0, [19, 27, 20, 30, 15, 32], [19, 27, 20, 30, 15, 32]]","[380, [32, 44, 41, 1, 30, 2], [32, 44, 42, 7, 30, 10]]"
119,"[1320, [16, 0, 29, 33, 37, 42], [15, 0, 26, 34, 46, 47]]","[800, [36, 21, 30, 35, 36, 45], [40, 22, 28, 36, 38, 46]]","[190, [23, 24, 9, 40, 1, 34], [20, 25, 9, 40, 1, 34]]","[320, [19, 38, 43, 17, 22, 43], [20, 38, 42, 17, 28, 41]]","[330, [17, 40, 32, 29, 22, 32], [17, 40, 35, 30, 22, 34]]","[150, [39, 8, 1, 41, 35, 13], [39, 8, 1, 41, 33, 20]]","[40, [39, 17, 23, 36, 1, 18], [39, 17, 25, 36, 1, 18]]","[130, [38, 14, 40, 13, 35, 40], [39, 14, 40, 13, 35, 41]]","[140, [30, 20, 27, 29, 5, 22], [30, 20, 27, 29, 5, 24]]","[90, [27, 39, 11, 31, 14, 15], [27, 39, 11, 31, 14, 16]]","[350, [5, 39, 23, 41, 26, 17], [5, 39, 23, 41, 26, 22]]","[500, [4, 41, 46, 13, 29, 22], [5, 41, 47, 13, 33, 25]]","[60, [26, 42, 11, 28, 46, 3], [26, 44, 11, 29, 46, 3]]","[30, [45, 6, 30, 27, 33, 35], [45, 6, 30, 28, 33, 35]]"
120,"[130, [42, 32, 42, 37, 11, 31], [42, 31, 40, 37, 13, 31]]","[40, [10, 36, 4, 11, 17, 4], [10, 38, 4, 11, 17, 4]]","[240, [34, 3, 43, 32, 23, 26], [34, 3, 46, 32, 23, 26]]","[150, [44, 26, 34, 19, 1, 3], [45, 27, 34, 20, 1, 3]]","[30, [39, 17, 24, 36, 1, 17], [39, 17, 25, 36, 1, 18]]","[360, [20, 38, 42, 15, 16, 40], [20, 38, 42, 17, 28, 41]]","[650, [39, 25, 29, 46, 20, 39], [41, 25, 31, 46, 20, 44]]","[0, [3, 33, 2, 17, 16, 46], [3, 33, 2, 17, 16, 46]]","[0, [45, 31, 9, 31, 9, 1], [45, 31, 9, 31, 9, 1]]","[1860, [42, 25, 36, 32, 5, 26], [42, 26, 36, 32, 23, 26]]","[180, [0, 4, 16, 43, 17, 38], [0, 4, 16, 43, 19, 38]]","[140, [21, 25, 10, 40, 1, 34], [20, 25, 9, 40, 1, 34]]","[340, [8, 26, 21, 42, 34, 25], [20, 26, 20, 44, 34, 25]]","[40, [43, 33, 34, 13, 16, 40], [43, 33, 34, 14, 16, 40]]"
121,"[1110, [10, 37, 5, 7, 18, 18], [16, 38, 5, 7, 19, 24]]","[970, [36, 9, 40, 31, 16, 34], [37, 9, 40, 33, 15, 25]]","[90, [39, 3, 9, 24, 9, 1], [39, 3, 9, 24, 18, 1]]","[420, [37, 10, 19, 44, 6, 5], [39, 10, 19, 38, 9, 5]]","[200, [32, 15, 21, 17, 32, 43], [32, 15, 22, 17, 31, 38]]","[190, [25, 34, 11, 13, 21, 16], [24, 34, 11, 13, 21, 27]]","[0, [23, 10, 15, 19, 4, 37], [23, 10, 15, 19, 4, 37]]","[0, [45, 29, 4, 3, 27, 41], [45, 29, 4, 3, 27, 41]]","[320, [11, 34, 29, 28, 4, 18], [11, 33, 29, 27, 6, 20]]","[320, [32, 44, 43, 2, 30, 4], [32, 44, 42, 7, 30, 10]]","[670, [19, 38, 42, 15, 16, 37], [20, 38, 42, 17, 28, 41]]","[320, [22, 47, 40, 27, 24, 28], [21, 44, 40, 27, 24, 28]]","[120, [19, 8, 36, 45, 15, 15], [19, 9, 37, 45, 15, 15]]","[50, [30, 17, 28, 41, 41, 26], [30, 17, 28, 41, 42, 26]]"
122,"[0, [32, 44, 42, 7, 30, 10], [32, 44, 42, 7, 30, 10]]","[60, [13, 23, 39, 40, 4, 35], [14, 23, 39, 40, 4, 34]]","[60, [24, 10, 1, 40, 26, 43], [24, 10, 1, 40, 27, 47]]","[70, [15, 17, 23, 46, 35, 19], [15, 17, 24, 47, 35, 20]]","[200, [37, 32, 12, 23, 0, 45], [37, 32, 12, 27, 0, 45]]","[270, [41, 13, 12, 40, 29, 39], [41, 25, 12, 40, 28, 38]]","[270, [43, 40, 45, 23, 37, 41], [45, 40, 45, 26, 37, 41]]","[120, [45, 5, 34, 31, 35, 12], [45, 5, 34, 31, 35, 14]]","[40, [41, 43, 26, 35, 3, 34], [41, 43, 26, 35, 3, 33]]","[0, [39, 45, 3, 23, 19, 30], [39, 45, 3, 23, 19, 30]]","[1120, [45, 23, 2, 4, 30, 26], [45, 23, 6, 20, 30, 26]]","[480, [40, 27, 43, 4, 5, 36], [40, 27, 43, 8, 11, 37]]","[0, [37, 34, 30, 25, 7, 34], [37, 34, 30, 25, 7, 34]]","[170, [41, 15, 38, 22, 16, 26], [41, 17, 38, 22, 19, 26]]"
123,"[240, [29, 1, 17, 24, 35, 37], [25, 1, 15, 25, 35, 37]]","[360, [30, 17, 44, 36, 30, 45], [30, 19, 44, 34, 35, 46]]","[70, [43, 16, 35, 33, 2, 43], [43, 18, 34, 33, 2, 43]]","[0, [41, 24, 12, 19, 15, 16], [41, 24, 12, 19, 15, 16]]","[220, [32, 10, 0, 32, 23, 23], [36, 10, 0, 31, 26, 23]]","[100, [45, 26, 34, 20, 1, 3], [45, 27, 34, 20, 1, 3]]","[460, [5, 27, 29, 37, 6, 37], [19, 27, 29, 37, 9, 37]]","[40, [46, 36, 40, 42, 2, 3], [46, 36, 41, 42, 2, 3]]","[60, [12, 27, 36, 18, 35, 25], [12, 25, 36, 22, 35, 25]]","[140, [27, 29, 10, 47, 46, 3], [27, 29, 9, 46, 46, 3]]","[370, [31, 32, 14, 44, 27, 31], [31, 32, 14, 47, 28, 31]]","[1300, [22, 34, 28, 3, 47, 29], [21, 34, 28, 19, 47, 29]]","[130, [24, 34, 11, 13, 21, 14], [24, 34, 11, 13, 21, 27]]","[340, [43, 1, 12, 5, 39, 5], [43, 2, 15, 5, 39, 5]]"
