,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
894,"[1950, [8, 5, 39, 15, 8, 30], [28, 5, 39, 14, 8, 31]]","[720, [29, 46, 18, 31, 7, 29], [21, 47, 16, 32, 4, 26]]","[360, [33, 25, 39, 4, 44, 40], [33, 25, 39, 4, 47, 41]]","[630, [34, 34, 6, 26, 24, 46], [33, 46, 7, 28, 25, 47]]","[260, [5, 28, 5, 6, 5, 1], [5, 30, 3, 6, 3, 1]]","[590, [19, 40, 41, 30, 40, 41], [16, 42, 43, 30, 38, 40]]","[190, [35, 1, 39, 34, 30, 31], [35, 0, 38, 35, 30, 31]]","[180, [33, 24, 41, 28, 44, 46], [34, 24, 46, 28, 43, 46]]","[20, [43, 41, 12, 2, 27, 3], [43, 42, 12, 2, 27, 3]]","[110, [27, 45, 21, 33, 40, 23], [27, 45, 22, 33, 40, 24]]","[140, [36, 12, 4, 7, 35, 1], [37, 12, 4, 6, 35, 1]]","[0, [18, 1, 6, 38, 42, 45], [18, 1, 6, 38, 42, 45]]","[0, [7, 23, 36, 6, 42, 13], [7, 23, 36, 6, 42, 13]]","[0, [2, 42, 47, 8, 35, 45], [2, 42, 47, 8, 35, 45]]","[0, [33, 0, 18, 47, 19, 27], [33, 0, 18, 47, 19, 27]]","[540, [14, 42, 36, 0, 16, 25], [20, 42, 36, 0, 16, 25]]","[10, [41, 45, 31, 17, 24, 36], [41, 46, 31, 17, 24, 36]]","[0, [43, 3, 26, 36, 40, 41], [43, 3, 26, 36, 40, 41]]","[0, [12, 16, 30, 7, 37, 15], [12, 16, 30, 7, 37, 15]]","[0, [1, 33, 10, 33, 21, 8], [1, 33, 10, 33, 21, 8]]","[0, [27, 17, 3, 30, 9, 9], [27, 17, 3, 30, 9, 9]]","[60, [43, 43, 12, 0, 32, 44], [43, 43, 13, 0, 32, 44]]","[0, [19, 46, 22, 6, 45, 37], [19, 46, 22, 6, 45, 37]]","[50, [37, 44, 24, 41, 34, 21], [37, 44, 25, 41, 34, 21]]","[100, [5, 22, 27, 33, 29, 33], [5, 23, 27, 33, 29, 33]]","[50, [39, 15, 45, 14, 34, 25], [38, 15, 45, 14, 34, 25]]","[0, [18, 37, 41, 44, 20, 3], [18, 37, 41, 44, 20, 3]]","[0, [11, 35, 10, 15, 12, 44], [11, 35, 10, 15, 12, 44]]","[0, [43, 47, 35, 42, 29, 47], [43, 47, 35, 42, 29, 47]]","[1750, [13, 24, 13, 24, 43, 45], [12, 27, 1, 13, 43, 45]]","[0, [47, 23, 46, 6, 33, 25], [47, 23, 46, 6, 33, 25]]","[140, [31, 31, 37, 47, 24, 8], [31, 32, 38, 47, 25, 8]]","[0, [22, 31, 21, 33, 44, 25], [22, 31, 21, 33, 44, 25]]"
895,"[650, [30, 41, 29, 30, 20, 44], [38, 42, 29, 36, 21, 44]]","[880, [41, 45, 7, 18, 35, 11], [41, 45, 2, 16, 37, 6]]","[560, [39, 12, 12, 26, 39, 39], [37, 12, 7, 26, 37, 35]]","[2020, [24, 25, 40, 26, 10, 24], [19, 45, 40, 37, 11, 24]]","[900, [28, 9, 34, 7, 28, 13], [45, 10, 34, 7, 26, 15]]","[310, [41, 41, 3, 15, 23, 23], [32, 42, 5, 15, 23, 23]]","[1660, [39, 5, 39, 39, 18, 18], [41, 5, 37, 35, 12, 6]]","[400, [41, 32, 41, 45, 16, 45], [39, 32, 41, 47, 16, 47]]","[140, [45, 46, 30, 21, 10, 5], [45, 47, 30, 21, 11, 5]]","[70, [17, 2, 32, 24, 10, 36], [17, 2, 32, 25, 10, 37]]","[0, [12, 23, 21, 39, 26, 31], [12, 23, 21, 39, 26, 31]]","[0, [14, 26, 45, 23, 36, 2], [14, 26, 45, 23, 36, 2]]","[0, [25, 3, 46, 15, 36, 39], [25, 3, 46, 15, 36, 39]]","[0, [37, 41, 39, 7, 28, 16], [37, 41, 39, 7, 28, 16]]","[0, [27, 46, 37, 34, 12, 47], [27, 46, 37, 34, 12, 47]]","[210, [35, 13, 32, 29, 36, 14], [34, 13, 32, 29, 36, 17]]","[0, [33, 20, 39, 5, 26, 45], [33, 20, 39, 5, 26, 45]]","[0, [46, 35, 44, 40, 41, 15], [46, 35, 44, 40, 41, 15]]","[0, [38, 17, 29, 32, 14, 15], [38, 17, 29, 32, 14, 15]]","[10, [46, 42, 24, 17, 4, 4], [46, 43, 24, 17, 4, 4]]","[0, [19, 20, 1, 25, 12, 2], [19, 20, 1, 25, 12, 2]]","[70, [27, 12, 19, 47, 6, 22], [27, 13, 20, 47, 6, 22]]","[0, [38, 25, 9, 19, 29, 19], [38, 25, 9, 19, 29, 19]]","[30, [32, 45, 26, 42, 47, 22], [32, 45, 26, 42, 46, 22]]","[100, [36, 31, 22, 9, 2, 13], [36, 30, 22, 9, 2, 13]]","[40, [20, 31, 11, 44, 31, 24], [20, 31, 12, 44, 31, 24]]","[0, [47, 20, 39, 13, 35, 34], [47, 20, 39, 13, 35, 34]]","[120, [36, 42, 31, 32, 24, 27], [36, 42, 31, 32, 26, 27]]","[20, [23, 30, 17, 27, 36, 8], [24, 30, 17, 27, 36, 8]]","[1260, [13, 22, 0, 24, 13, 24], [13, 30, 0, 38, 13, 30]]","[0, [3, 9, 34, 31, 22, 32], [3, 9, 34, 31, 22, 32]]","[80, [29, 36, 14, 43, 8, 45], [29, 36, 14, 43, 9, 45]]","[0, [39, 44, 42, 41, 4, 21], [39, 44, 42, 41, 4, 21]]"
896,"[440, [20, 8, 6, 29, 8, 41], [23, 22, 7, 29, 8, 43]]","[1000, [46, 29, 29, 41, 46, 29], [42, 32, 31, 43, 45, 22]]","[910, [19, 19, 19, 45, 24, 39], [29, 10, 19, 45, 28, 36]]","[1490, [17, 25, 25, 24, 46, 29], [18, 33, 38, 16, 46, 30]]","[320, [39, 28, 8, 18, 35, 7], [39, 31, 9, 17, 37, 7]]","[230, [19, 36, 29, 39, 33, 6], [21, 35, 30, 37, 33, 6]]","[540, [43, 18, 18, 44, 44, 24], [43, 15, 12, 42, 46, 25]]","[410, [25, 28, 20, 20, 28, 44], [26, 28, 24, 20, 28, 42]]","[170, [10, 0, 17, 46, 32, 46], [11, 0, 17, 47, 32, 47]]","[0, [8, 34, 15, 36, 22, 46], [8, 34, 15, 36, 22, 46]]","[50, [27, 26, 3, 47, 5, 36], [28, 26, 3, 47, 6, 36]]","[0, [22, 0, 1, 44, 27, 38], [22, 0, 1, 44, 27, 38]]","[0, [42, 8, 8, 30, 14, 42], [42, 8, 8, 30, 14, 42]]","[0, [36, 42, 31, 32, 26, 27], [36, 42, 31, 32, 26, 27]]","[0, [17, 23, 1, 24, 34, 1], [17, 23, 1, 24, 34, 1]]","[100, [41, 35, 36, 14, 29, 4], [41, 33, 36, 12, 29, 4]]","[0, [18, 26, 4, 31, 15, 40], [18, 26, 4, 31, 15, 40]]","[0, [10, 24, 0, 22, 47, 44], [10, 24, 0, 22, 47, 44]]","[0, [13, 40, 17, 42, 34, 47], [13, 40, 17, 42, 34, 47]]","[70, [42, 16, 18, 23, 31, 40], [42, 17, 18, 23, 31, 40]]","[0, [13, 30, 0, 38, 13, 30], [13, 30, 0, 38, 13, 30]]","[250, [0, 41, 22, 31, 41, 2], [1, 42, 22, 31, 42, 2]]","[0, [0, 26, 46, 6, 12, 1], [0, 26, 46, 6, 12, 1]]","[0, [15, 32, 17, 33, 15, 21], [15, 32, 17, 33, 15, 21]]","[0, [43, 31, 47, 19, 42, 11], [43, 31, 47, 19, 42, 11]]","[0, [4, 33, 25, 43, 41, 43], [4, 33, 25, 43, 41, 43]]","[0, [47, 36, 31, 19, 36, 28], [47, 36, 31, 19, 36, 28]]","[0, [1, 12, 27, 47, 33, 11], [1, 12, 27, 47, 33, 11]]","[40, [15, 12, 5, 4, 43, 24], [15, 13, 5, 4, 43, 24]]","[290, [3, 24, 44, 13, 8, 37], [3, 23, 44, 10, 9, 38]]","[0, [9, 8, 39, 47, 29, 5], [9, 8, 39, 47, 29, 5]]","[0, [25, 34, 35, 14, 38, 20], [25, 34, 35, 14, 38, 20]]","[0, [20, 11, 19, 33, 36, 44], [20, 11, 19, 33, 36, 44]]"
897,"[550, [30, 20, 46, 30, 18, 46], [31, 25, 47, 29, 18, 46]]","[480, [46, 29, 35, 45, 7, 45], [43, 21, 33, 43, 7, 45]]","[450, [39, 15, 25, 19, 40, 35], [38, 14, 29, 16, 40, 35]]","[510, [25, 43, 34, 16, 24, 39], [25, 42, 35, 12, 26, 39]]","[180, [8, 29, 28, 1, 10, 43], [8, 29, 28, 0, 10, 41]]","[780, [26, 29, 40, 41, 29, 10], [26, 25, 37, 39, 34, 8]]","[840, [24, 39, 24, 17, 30, 21], [26, 39, 30, 16, 30, 18]]","[100, [18, 33, 39, 15, 45, 30], [18, 33, 38, 16, 46, 30]]","[20, [46, 4, 2, 38, 10, 26], [46, 4, 2, 38, 11, 26]]","[150, [0, 35, 40, 14, 28, 23], [0, 37, 39, 14, 28, 24]]","[70, [19, 35, 9, 10, 40, 12], [19, 36, 9, 10, 40, 12]]","[0, [25, 34, 44, 1, 15, 18], [25, 34, 44, 1, 15, 18]]","[100, [8, 27, 27, 7, 29, 46], [8, 27, 28, 7, 29, 46]]","[0, [8, 12, 47, 39, 14, 12], [8, 12, 47, 39, 14, 12]]","[90, [20, 22, 39, 44, 18, 13], [20, 22, 39, 44, 18, 14]]","[120, [14, 4, 3, 44, 31, 36], [14, 4, 3, 46, 31, 46]]","[0, [1, 40, 33, 27, 15, 44], [1, 40, 33, 27, 15, 44]]","[10, [20, 30, 13, 25, 27, 36], [20, 30, 13, 25, 27, 37]]","[50, [29, 38, 0, 27, 5, 7], [29, 38, 0, 27, 5, 6]]","[40, [45, 18, 9, 27, 18, 27], [45, 18, 9, 26, 19, 26]]","[0, [5, 12, 16, 42, 25, 11], [5, 12, 16, 42, 25, 11]]","[50, [47, 8, 43, 27, 18, 6], [47, 8, 43, 27, 18, 5]]","[0, [7, 31, 30, 42, 40, 41], [7, 31, 30, 42, 40, 41]]","[0, [19, 32, 37, 17, 40, 17], [19, 32, 37, 17, 40, 17]]","[50, [44, 36, 21, 16, 9, 36], [44, 37, 21, 16, 9, 36]]","[0, [21, 26, 30, 28, 28, 44], [21, 26, 30, 28, 28, 44]]","[0, [45, 1, 31, 33, 39, 5], [45, 1, 31, 33, 39, 5]]","[0, [19, 39, 22, 9, 46, 22], [19, 39, 22, 9, 46, 22]]","[0, [9, 43, 16, 47, 4, 45], [9, 43, 16, 47, 4, 45]]","[1730, [36, 24, 7, 24, 13, 13], [36, 43, 8, 28, 15, 14]]","[0, [33, 40, 18, 44, 46, 28], [33, 40, 18, 44, 46, 28]]","[20, [0, 14, 44, 16, 25, 41], [1, 14, 44, 16, 25, 41]]","[200, [22, 28, 10, 0, 2, 14], [22, 28, 8, 0, 2, 14]]"
898,"[1320, [30, 10, 46, 41, 30, 20], [43, 12, 43, 41, 30, 21]]","[420, [18, 29, 44, 11, 31, 29], [19, 17, 44, 11, 32, 30]]","[270, [39, 31, 15, 39, 31, 19], [39, 32, 13, 39, 31, 21]]","[1520, [24, 24, 24, 1, 26, 19], [22, 19, 20, 1, 37, 20]]","[320, [41, 23, 5, 28, 13, 12], [41, 24, 3, 29, 17, 12]]","[820, [3, 19, 10, 19, 19, 4], [3, 24, 11, 25, 21, 4]]","[370, [31, 4, 47, 18, 24, 14], [32, 4, 47, 14, 25, 14]]","[670, [27, 12, 20, 41, 7, 22], [27, 13, 20, 47, 6, 22]]","[10, [19, 29, 38, 31, 26, 35], [19, 29, 38, 31, 26, 34]]","[0, [43, 22, 23, 34, 47, 24], [43, 22, 23, 34, 47, 24]]","[20, [27, 33, 5, 16, 26, 39], [27, 33, 6, 16, 26, 39]]","[0, [19, 11, 44, 13, 25, 33], [19, 11, 44, 13, 25, 33]]","[0, [18, 25, 11, 34, 42, 5], [18, 25, 11, 34, 42, 5]]","[0, [39, 19, 0, 8, 44, 39], [39, 19, 0, 8, 44, 39]]","[0, [25, 42, 35, 46, 36, 23], [25, 42, 35, 46, 36, 23]]","[160, [28, 36, 6, 46, 40, 19], [28, 38, 6, 47, 40, 20]]","[130, [47, 16, 11, 16, 37, 11], [47, 16, 12, 16, 37, 12]]","[0, [43, 14, 41, 40, 35, 36], [43, 14, 41, 40, 35, 36]]","[0, [20, 23, 13, 0, 5, 20], [20, 23, 13, 0, 5, 20]]","[50, [4, 27, 1, 24, 32, 27], [4, 27, 1, 25, 32, 26]]","[0, [41, 32, 10, 43, 32, 43], [41, 32, 10, 43, 32, 43]]","[30, [23, 2, 33, 34, 31, 12], [24, 2, 33, 34, 31, 13]]","[0, [5, 1, 36, 15, 25, 26], [5, 1, 36, 15, 25, 26]]","[40, [30, 0, 14, 38, 10, 12], [30, 0, 14, 39, 10, 12]]","[0, [38, 29, 3, 35, 43, 43], [38, 29, 3, 35, 43, 43]]","[130, [36, 13, 36, 10, 23, 12], [36, 13, 36, 10, 24, 13]]","[0, [22, 1, 46, 31, 12, 44], [22, 1, 46, 31, 12, 44]]","[80, [44, 40, 18, 16, 5, 29], [44, 40, 18, 16, 6, 29]]","[70, [2, 10, 29, 26, 32, 23], [2, 10, 29, 26, 32, 24]]","[910, [45, 36, 11, 45, 33, 13], [45, 37, 17, 47, 34, 18]]","[0, [8, 14, 25, 3, 36, 47], [8, 14, 25, 3, 36, 47]]","[60, [39, 44, 6, 15, 9, 19], [39, 44, 7, 15, 10, 19]]","[0, [40, 36, 3, 47, 33, 17], [40, 36, 3, 47, 33, 17]]"
899,"[1370, [41, 41, 39, 39, 20, 8], [42, 41, 39, 39, 22, 19]]","[650, [0, 26, 35, 18, 41, 29], [2, 27, 37, 16, 45, 26]]","[2550, [39, 19, 19, 31, 44, 19], [38, 25, 33, 28, 30, 12]]","[180, [24, 3, 46, 16, 25, 39], [25, 3, 46, 15, 36, 39]]","[1390, [28, 22, 32, 28, 13, 28], [43, 22, 32, 34, 14, 43]]","[1640, [29, 29, 41, 45, 18, 41], [39, 32, 41, 47, 16, 47]]","[1200, [39, 32, 44, 30, 18, 29], [33, 32, 44, 30, 6, 29]]","[220, [9, 41, 39, 11, 27, 44], [9, 35, 40, 11, 27, 45]]","[150, [25, 38, 18, 26, 23, 3], [25, 37, 18, 27, 23, 3]]","[80, [34, 23, 20, 36, 28, 16], [34, 23, 20, 38, 28, 16]]","[30, [36, 33, 41, 11, 35, 39], [37, 33, 41, 11, 35, 39]]","[0, [2, 45, 27, 28, 32, 30], [2, 45, 27, 28, 32, 30]]","[0, [43, 19, 4, 36, 25, 27], [43, 19, 4, 36, 25, 27]]","[0, [39, 37, 16, 15, 9, 18], [39, 37, 16, 15, 9, 18]]","[0, [19, 20, 4, 0, 41, 43], [19, 20, 4, 0, 41, 43]]","[160, [31, 4, 19, 36, 36, 0], [31, 4, 20, 39, 35, 0]]","[0, [17, 2, 32, 25, 10, 37], [17, 2, 32, 25, 10, 37]]","[0, [3, 43, 32, 34, 18, 14], [3, 43, 32, 34, 18, 14]]","[0, [29, 36, 14, 43, 9, 45], [29, 36, 14, 43, 9, 45]]","[0, [41, 22, 39, 11, 6, 5], [41, 22, 39, 11, 6, 5]]","[10, [6, 42, 22, 27, 13, 17], [6, 42, 22, 28, 13, 17]]","[0, [43, 31, 39, 18, 8, 26], [43, 31, 39, 18, 8, 26]]","[0, [25, 21, 44, 37, 47, 28], [25, 21, 44, 37, 47, 28]]","[60, [25, 42, 35, 45, 36, 23], [25, 42, 35, 46, 36, 23]]","[0, [40, 9, 42, 20, 41, 40], [40, 9, 42, 20, 41, 40]]","[30, [14, 16, 30, 7, 39, 37], [14, 16, 30, 7, 39, 38]]","[0, [26, 24, 37, 24, 5, 15], [26, 24, 37, 24, 5, 15]]","[110, [27, 24, 8, 23, 27, 35], [27, 25, 8, 23, 26, 35]]","[0, [37, 41, 39, 7, 28, 16], [37, 41, 39, 7, 28, 16]]","[1830, [24, 24, 24, 41, 24, 24], [32, 39, 31, 41, 32, 20]]","[0, [11, 22, 14, 5, 40, 15], [11, 22, 14, 5, 40, 15]]","[150, [3, 43, 13, 23, 37, 15], [3, 42, 13, 24, 38, 15]]","[20, [43, 44, 34, 25, 27, 21], [43, 44, 34, 25, 26, 21]]"
900,"[1050, [41, 8, 35, 30, 10, 45], [41, 33, 35, 25, 10, 45]]","[360, [29, 35, 18, 44, 11, 45], [29, 36, 14, 43, 9, 45]]","[580, [19, 4, 19, 12, 21, 44], [11, 3, 18, 7, 21, 43]]","[820, [13, 9, 34, 25, 34, 9], [11, 9, 40, 30, 35, 9]]","[280, [35, 5, 26, 23, 23, 7], [39, 1, 26, 23, 23, 7]]","[680, [28, 29, 19, 3, 33, 10], [28, 39, 16, 6, 34, 13]]","[560, [18, 21, 6, 24, 1, 33], [19, 23, 8, 30, 1, 33]]","[240, [27, 31, 25, 31, 25, 0], [27, 30, 26, 31, 25, 1]]","[170, [32, 18, 41, 21, 46, 8], [32, 18, 42, 21, 47, 8]]","[90, [24, 30, 14, 35, 42, 40], [25, 31, 14, 35, 42, 40]]","[90, [29, 29, 45, 31, 13, 26], [29, 29, 45, 30, 13, 28]]","[120, [26, 14, 8, 45, 36, 30], [26, 14, 8, 47, 36, 30]]","[0, [35, 18, 35, 21, 21, 20], [35, 18, 35, 21, 21, 20]]","[0, [43, 22, 26, 7, 36, 44], [43, 22, 26, 7, 36, 44]]","[0, [19, 23, 8, 30, 1, 33], [19, 23, 8, 30, 1, 33]]","[210, [3, 13, 6, 7, 14, 14], [3, 19, 6, 7, 21, 15]]","[0, [43, 25, 30, 21, 3, 42], [43, 25, 30, 21, 3, 42]]","[90, [14, 39, 36, 39, 19, 10], [14, 38, 36, 39, 19, 11]]","[0, [43, 31, 13, 33, 43, 44], [43, 31, 13, 33, 43, 44]]","[60, [14, 42, 27, 42, 16, 39], [14, 42, 27, 43, 16, 39]]","[0, [17, 42, 40, 6, 46, 23], [17, 42, 40, 6, 46, 23]]","[20, [28, 47, 6, 25, 23, 44], [28, 47, 5, 24, 23, 44]]","[90, [24, 37, 15, 25, 30, 33], [24, 37, 16, 25, 30, 33]]","[0, [9, 43, 16, 47, 4, 45], [9, 43, 16, 47, 4, 45]]","[0, [15, 33, 6, 39, 45, 2], [15, 33, 6, 39, 45, 2]]","[0, [35, 4, 9, 35, 17, 45], [35, 4, 9, 35, 17, 45]]","[0, [36, 44, 9, 28, 44, 36], [36, 44, 9, 28, 44, 36]]","[80, [22, 37, 8, 45, 8, 32], [22, 37, 8, 46, 8, 32]]","[90, [34, 21, 23, 46, 19, 12], [34, 21, 24, 46, 19, 12]]","[330, [13, 13, 30, 21, 13, 32], [14, 19, 30, 21, 14, 32]]","[0, [42, 9, 16, 18, 24, 1], [42, 9, 16, 18, 24, 1]]","[70, [13, 47, 36, 31, 11, 41], [13, 47, 36, 31, 11, 42]]","[10, [47, 17, 20, 44, 20, 6], [47, 16, 20, 44, 20, 6]]"
901,"[1740, [8, 31, 20, 20, 10, 22], [17, 32, 20, 16, 14, 27]]","[2180, [29, 21, 11, 6, 46, 11], [28, 36, 10, 5, 46, 4]]","[680, [4, 13, 44, 12, 19, 15], [5, 13, 37, 11, 37, 12]]","[640, [24, 24, 26, 29, 40, 46], [18, 21, 27, 30, 40, 45]]","[830, [1, 28, 46, 13, 12, 5], [0, 26, 46, 6, 12, 1]]","[550, [39, 44, 3, 10, 10, 19], [39, 44, 7, 15, 10, 19]]","[250, [27, 24, 24, 36, 11, 29], [27, 24, 26, 36, 10, 29]]","[70, [9, 0, 20, 27, 11, 31], [9, 1, 20, 27, 11, 31]]","[40, [23, 38, 30, 26, 10, 12], [23, 38, 32, 26, 10, 12]]","[60, [2, 23, 36, 35, 34, 7], [2, 23, 37, 35, 34, 7]]","[180, [19, 27, 45, 34, 11, 35], [18, 28, 46, 34, 11, 35]]","[0, [34, 23, 32, 42, 33, 1], [34, 23, 32, 42, 33, 1]]","[0, [16, 30, 22, 39, 19, 27], [16, 30, 22, 39, 19, 27]]","[40, [27, 12, 23, 0, 43, 8], [27, 13, 23, 0, 43, 8]]","[0, [15, 34, 33, 2, 29, 13], [15, 34, 33, 2, 29, 13]]","[140, [2, 10, 36, 26, 32, 24], [2, 10, 29, 26, 32, 24]]","[70, [26, 42, 5, 8, 46, 33], [26, 42, 5, 8, 47, 34]]","[80, [2, 36, 39, 2, 43, 17], [2, 36, 39, 2, 43, 18]]","[0, [47, 8, 43, 27, 18, 5], [47, 8, 43, 27, 18, 5]]","[0, [14, 45, 47, 10, 44, 4], [14, 45, 47, 10, 44, 4]]","[80, [42, 41, 8, 38, 11, 36], [42, 41, 8, 39, 11, 36]]","[20, [44, 32, 38, 15, 39, 3], [44, 32, 38, 15, 39, 4]]","[60, [44, 21, 33, 16, 30, 23], [44, 21, 33, 17, 30, 23]]","[180, [10, 19, 15, 35, 14, 24], [11, 18, 15, 35, 14, 25]]","[0, [21, 14, 27, 47, 22, 5], [21, 14, 27, 47, 22, 5]]","[0, [37, 0, 26, 1, 33, 46], [37, 0, 26, 1, 33, 46]]","[0, [39, 26, 10, 27, 25, 36], [39, 26, 10, 27, 25, 36]]","[0, [27, 47, 16, 29, 28, 24], [27, 47, 16, 29, 28, 24]]","[0, [37, 23, 33, 29, 34, 26], [37, 23, 33, 29, 34, 26]]","[400, [13, 6, 13, 45, 13, 47], [16, 5, 16, 45, 12, 47]]","[0, [40, 22, 17, 17, 0, 47], [40, 22, 17, 17, 0, 47]]","[0, [20, 29, 30, 17, 16, 28], [20, 29, 30, 17, 16, 28]]","[0, [8, 13, 6, 31, 46, 10], [8, 13, 6, 31, 46, 10]]"
902,"[390, [1, 20, 41, 19, 5, 35], [2, 23, 39, 19, 4, 34]]","[320, [4, 35, 4, 29, 37, 0], [5, 34, 3, 28, 37, 0]]","[140, [19, 34, 44, 12, 40, 21], [18, 34, 44, 11, 40, 24]]","[1760, [24, 8, 24, 25, 25, 26], [27, 8, 3, 27, 11, 29]]","[390, [28, 8, 1, 28, 13, 28], [27, 8, 3, 27, 11, 29]]","[260, [3, 19, 41, 10, 41, 29], [4, 19, 43, 11, 42, 27]]","[860, [23, 18, 24, 21, 39, 24], [23, 16, 23, 18, 42, 21]]","[210, [5, 31, 41, 41, 7, 41], [5, 31, 42, 40, 5, 42]]","[50, [18, 21, 26, 35, 13, 44], [18, 21, 26, 35, 14, 44]]","[10, [33, 43, 6, 17, 33, 24], [33, 44, 6, 17, 33, 24]]","[0, [34, 14, 19, 39, 39, 15], [34, 14, 19, 39, 39, 15]]","[0, [1, 9, 34, 22, 7, 27], [1, 9, 34, 22, 7, 27]]","[0, [28, 19, 1, 47, 40, 7], [28, 19, 1, 47, 40, 7]]","[0, [25, 42, 35, 46, 36, 23], [25, 42, 35, 46, 36, 23]]","[0, [22, 22, 27, 38, 24, 30], [22, 22, 27, 38, 24, 30]]","[760, [14, 43, 36, 36, 36, 4], [11, 43, 41, 40, 32, 4]]","[120, [38, 33, 32, 46, 42, 10], [38, 34, 32, 47, 42, 10]]","[50, [39, 3, 9, 35, 20, 36], [38, 3, 9, 35, 20, 36]]","[0, [42, 41, 39, 39, 22, 19], [42, 41, 39, 39, 22, 19]]","[10, [29, 8, 27, 27, 22, 28], [29, 8, 27, 27, 22, 29]]","[0, [12, 14, 10, 25, 10, 39], [12, 14, 10, 25, 10, 39]]","[20, [16, 22, 44, 46, 25, 44], [16, 22, 44, 46, 24, 44]]","[80, [16, 4, 26, 3, 15, 30], [17, 4, 26, 3, 16, 30]]","[40, [29, 35, 28, 10, 27, 39], [29, 35, 28, 11, 27, 39]]","[0, [45, 5, 43, 20, 43, 38], [45, 5, 43, 20, 43, 38]]","[0, [16, 41, 35, 30, 19, 4], [16, 41, 35, 30, 19, 4]]","[0, [46, 47, 14, 43, 45, 3], [46, 47, 14, 43, 45, 3]]","[60, [37, 34, 22, 45, 20, 17], [37, 33, 22, 45, 20, 17]]","[120, [14, 25, 37, 20, 12, 20], [13, 25, 37, 20, 13, 20]]","[430, [16, 13, 13, 24, 40, 24], [16, 11, 15, 43, 40, 20]]","[30, [20, 23, 13, 0, 5, 19], [20, 23, 13, 0, 5, 20]]","[130, [30, 44, 37, 31, 19, 24], [30, 44, 38, 31, 18, 25]]","[0, [31, 27, 20, 41, 25, 21], [31, 27, 20, 41, 25, 21]]"
903,"[370, [35, 20, 35, 30, 30, 22], [38, 21, 36, 31, 29, 22]]","[610, [45, 11, 28, 22, 45, 18], [46, 11, 29, 24, 46, 15]]","[230, [31, 24, 39, 19, 44, 6], [31, 24, 39, 12, 46, 6]]","[3520, [16, 34, 39, 24, 43, 17], [2, 36, 39, 2, 43, 18]]","[780, [28, 46, 34, 6, 28, 23], [33, 46, 39, 6, 32, 25]]","[190, [10, 23, 41, 13, 45, 17], [8, 23, 42, 14, 47, 17]]","[140, [43, 24, 24, 21, 18, 33], [42, 24, 23, 22, 14, 33]]","[360, [39, 10, 31, 2, 37, 11], [47, 10, 32, 2, 37, 11]]","[220, [31, 41, 31, 46, 40, 32], [31, 42, 32, 47, 41, 32]]","[190, [3, 40, 17, 32, 30, 46], [3, 39, 17, 31, 31, 46]]","[100, [25, 13, 4, 27, 39, 19], [25, 13, 4, 28, 39, 19]]","[0, [24, 32, 20, 44, 42, 41], [24, 32, 20, 44, 42, 41]]","[120, [4, 33, 10, 1, 0, 40], [1, 33, 10, 1, 1, 40]]","[0, [45, 35, 17, 19, 31, 27], [45, 35, 17, 19, 31, 27]]","[0, [0, 26, 46, 6, 12, 1], [0, 26, 46, 6, 12, 1]]","[1620, [36, 36, 36, 43, 14, 9], [34, 37, 45, 43, 22, 9]]","[0, [2, 11, 25, 19, 3, 17], [2, 11, 25, 19, 3, 17]]","[100, [12, 25, 29, 45, 41, 1], [11, 25, 29, 45, 41, 1]]","[90, [10, 37, 12, 23, 19, 44], [10, 37, 12, 23, 20, 44]]","[0, [37, 41, 39, 7, 28, 16], [37, 41, 39, 7, 28, 16]]","[70, [40, 32, 39, 47, 9, 32], [40, 32, 40, 47, 9, 32]]","[0, [23, 28, 36, 32, 36, 34], [23, 28, 36, 32, 36, 34]]","[0, [14, 15, 34, 19, 46, 34], [14, 15, 34, 19, 46, 34]]","[80, [19, 27, 0, 34, 17, 42], [19, 26, 0, 34, 18, 42]]","[0, [46, 45, 23, 13, 18, 15], [46, 45, 23, 13, 18, 15]]","[0, [43, 39, 15, 22, 29, 17], [43, 39, 15, 22, 29, 17]]","[0, [28, 27, 31, 2, 40, 22], [28, 27, 31, 2, 40, 22]]","[50, [8, 47, 27, 44, 45, 12], [8, 47, 27, 45, 45, 12]]","[100, [3, 23, 11, 25, 21, 4], [3, 24, 11, 25, 21, 4]]","[860, [24, 13, 38, 24, 43, 37], [21, 9, 38, 12, 43, 38]]","[0, [29, 21, 24, 28, 28, 19], [29, 21, 24, 28, 28, 19]]","[20, [28, 2, 3, 17, 13, 21], [28, 2, 3, 17, 12, 21]]","[0, [13, 24, 4, 41, 40, 29], [13, 24, 4, 41, 40, 29]]"
