,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1078,"[260, [12, 30, 20, 11, 7, 36], [12, 24, 18, 11, 7, 36]]","[230, [29, 39, 23, 40, 22, 7], [27, 38, 23, 40, 23, 7]]","[1760, [25, 8, 39, 24, 44, 10], [38, 3, 38, 43, 43, 11]]","[980, [11, 11, 13, 19, 13, 10], [10, 9, 17, 17, 11, 1]]","[390, [1, 6, 10, 40, 39, 36], [1, 4, 10, 39, 39, 38]]","[90, [31, 6, 27, 29, 3, 33], [31, 6, 27, 30, 3, 33]]","[180, [29, 30, 35, 47, 16, 21], [29, 31, 36, 47, 16, 21]]","[70, [15, 21, 41, 7, 23, 39], [15, 20, 41, 7, 23, 39]]","[0, [22, 13, 17, 19, 41, 6], [22, 13, 17, 19, 41, 6]]","[10, [33, 20, 39, 9, 24, 14], [33, 20, 39, 9, 25, 14]]","[90, [10, 26, 31, 42, 10, 43], [10, 26, 30, 42, 10, 43]]","[0, [27, 37, 20, 16, 25, 29], [27, 37, 20, 16, 25, 29]]","[110, [16, 23, 37, 40, 42, 26], [16, 23, 36, 40, 42, 27]]","[20, [3, 28, 13, 21, 41, 19], [4, 28, 13, 21, 41, 19]]"
1079,"[1470, [1, 30, 20, 20, 39, 42], [23, 29, 22, 20, 39, 33]]","[690, [21, 44, 8, 20, 29, 22], [23, 44, 7, 14, 27, 25]]","[20, [31, 31, 15, 9, 33, 25], [32, 31, 15, 9, 33, 25]]","[1400, [19, 11, 11, 29, 20, 39], [16, 23, 10, 29, 20, 40]]","[270, [40, 22, 42, 2, 9, 15], [40, 22, 42, 2, 9, 18]]","[80, [46, 0, 35, 38, 29, 25], [47, 0, 35, 38, 30, 25]]","[0, [40, 40, 37, 47, 20, 24], [40, 40, 37, 47, 20, 24]]","[40, [21, 40, 33, 6, 23, 30], [22, 40, 33, 6, 23, 30]]","[20, [37, 24, 17, 1, 42, 34], [37, 24, 18, 1, 42, 34]]","[0, [23, 41, 8, 29, 1, 38], [23, 41, 8, 29, 1, 38]]","[40, [20, 46, 23, 26, 22, 25], [16, 46, 23, 26, 22, 25]]","[30, [17, 13, 29, 40, 16, 8], [17, 14, 29, 40, 16, 8]]","[0, [34, 32, 45, 25, 34, 6], [34, 32, 45, 25, 34, 6]]","[0, [30, 9, 15, 35, 42, 21], [30, 9, 15, 35, 42, 21]]"
1080,"[2380, [12, 22, 11, 39, 44, 30], [16, 23, 36, 40, 42, 27]]","[390, [22, 45, 40, 39, 46, 4], [25, 45, 40, 37, 44, 11]]","[870, [24, 24, 21, 25, 43, 15], [17, 19, 21, 36, 43, 15]]","[890, [33, 14, 39, 19, 29, 13], [33, 17, 35, 21, 27, 17]]","[620, [33, 29, 29, 47, 23, 33], [31, 29, 27, 47, 26, 34]]","[150, [14, 43, 12, 44, 21, 25], [15, 43, 13, 44, 21, 29]]","[100, [19, 9, 5, 12, 32, 42], [19, 9, 6, 12, 33, 41]]","[90, [36, 25, 12, 39, 36, 16], [36, 25, 12, 39, 36, 17]]","[30, [34, 29, 10, 42, 47, 43], [34, 29, 11, 42, 47, 43]]","[90, [44, 35, 23, 41, 30, 2], [43, 35, 23, 41, 30, 2]]","[0, [12, 8, 22, 2, 20, 34], [12, 8, 22, 2, 20, 34]]","[0, [46, 45, 2, 29, 30, 8], [46, 45, 2, 29, 30, 8]]","[0, [30, 25, 22, 19, 20, 32], [30, 25, 22, 19, 20, 32]]","[0, [39, 37, 47, 37, 19, 26], [39, 37, 47, 37, 19, 26]]"
1081,"[260, [1, 24, 45, 42, 12, 39], [1, 24, 45, 41, 15, 37]]","[240, [29, 42, 4, 34, 34, 15], [27, 42, 12, 33, 32, 15]]","[1190, [25, 26, 36, 8, 47, 39], [41, 27, 36, 9, 47, 39]]","[680, [12, 12, 29, 29, 19, 13], [12, 13, 30, 28, 24, 17]]","[490, [33, 15, 7, 3, 36, 23], [30, 18, 6, 3, 38, 25]]","[180, [25, 20, 28, 34, 24, 21], [25, 20, 28, 35, 23, 22]]","[0, [14, 5, 30, 16, 47, 42], [14, 5, 30, 16, 47, 42]]","[270, [45, 34, 15, 23, 7, 15], [45, 34, 15, 22, 7, 17]]","[40, [23, 1, 16, 22, 35, 45], [24, 1, 16, 22, 35, 45]]","[0, [17, 20, 46, 0, 8, 21], [17, 20, 46, 0, 8, 21]]","[60, [24, 21, 39, 22, 19, 24], [25, 21, 39, 22, 19, 24]]","[10, [32, 29, 44, 30, 34, 36], [33, 29, 44, 30, 34, 36]]","[0, [38, 31, 28, 30, 22, 37], [38, 31, 28, 30, 22, 37]]","[60, [13, 28, 25, 18, 27, 32], [13, 28, 25, 18, 27, 31]]"
1082,"[840, [5, 45, 12, 30, 30, 30], [4, 42, 13, 35, 27, 43]]","[680, [34, 34, 15, 22, 21, 22], [35, 36, 16, 26, 24, 23]]","[300, [0, 8, 16, 25, 15, 5], [1, 7, 16, 28, 15, 4]]","[210, [21, 42, 40, 11, 6, 45], [21, 42, 40, 8, 7, 43]]","[300, [1, 7, 25, 36, 23, 9], [1, 8, 29, 35, 20, 10]]","[70, [41, 29, 34, 29, 35, 22], [41, 29, 34, 28, 35, 23]]","[10, [8, 20, 40, 8, 0, 5], [8, 20, 41, 8, 0, 5]]","[0, [42, 13, 7, 20, 39, 42], [42, 13, 7, 20, 39, 42]]","[10, [6, 29, 6, 34, 17, 10], [6, 29, 6, 34, 17, 9]]","[0, [37, 21, 9, 33, 34, 1], [37, 21, 9, 33, 34, 1]]","[0, [15, 43, 6, 21, 34, 46], [15, 43, 6, 21, 34, 46]]","[0, [10, 6, 28, 23, 29, 15], [10, 6, 28, 23, 29, 15]]","[240, [43, 45, 6, 30, 7, 17], [43, 47, 6, 30, 7, 18]]","[20, [14, 12, 13, 3, 13, 9], [14, 12, 13, 3, 13, 8]]"
1083,"[570, [5, 6, 13, 30, 5, 14], [6, 6, 16, 25, 5, 14]]","[1000, [42, 12, 20, 22, 22, 29], [42, 12, 19, 31, 22, 26]]","[1160, [25, 22, 25, 2, 44, 24], [28, 22, 40, 2, 44, 20]]","[390, [40, 5, 43, 34, 19, 41], [40, 4, 43, 31, 18, 41]]","[490, [2, 13, 29, 32, 15, 15], [3, 13, 29, 32, 12, 17]]","[370, [12, 16, 17, 19, 23, 25], [12, 15, 17, 19, 23, 28]]","[180, [12, 7, 14, 9, 9, 34], [11, 7, 14, 8, 9, 34]]","[80, [27, 25, 42, 38, 21, 39], [27, 25, 42, 38, 20, 39]]","[0, [6, 15, 21, 16, 20, 47], [6, 15, 21, 16, 20, 47]]","[40, [44, 38, 37, 36, 41, 15], [43, 38, 37, 36, 41, 15]]","[100, [3, 35, 31, 23, 40, 6], [2, 35, 31, 23, 40, 6]]","[0, [37, 25, 36, 46, 11, 34], [37, 25, 36, 46, 11, 34]]","[40, [6, 19, 25, 3, 2, 41], [6, 19, 27, 3, 2, 41]]","[10, [26, 3, 18, 30, 12, 47], [26, 3, 18, 31, 12, 47]]"
1084,"[940, [45, 33, 24, 30, 12, 34], [47, 36, 24, 24, 19, 34]]","[630, [39, 29, 40, 45, 4, 4], [39, 29, 39, 43, 14, 10]]","[640, [24, 47, 19, 14, 44, 36], [16, 47, 19, 14, 44, 36]]","[280, [37, 23, 39, 47, 11, 34], [37, 25, 36, 46, 11, 34]]","[250, [24, 38, 36, 36, 30, 15], [24, 38, 38, 35, 30, 17]]","[340, [36, 29, 24, 31, 14, 21], [35, 28, 24, 32, 15, 22]]","[80, [30, 12, 31, 30, 32, 12], [30, 12, 31, 30, 32, 11]]","[110, [38, 16, 31, 9, 40, 16], [38, 17, 31, 9, 40, 18]]","[30, [5, 19, 27, 13, 1, 20], [5, 19, 27, 12, 1, 20]]","[20, [11, 24, 35, 8, 44, 33], [11, 24, 35, 7, 44, 33]]","[200, [40, 4, 43, 31, 20, 41], [40, 4, 43, 31, 18, 41]]","[0, [31, 29, 27, 47, 26, 34], [31, 29, 27, 47, 26, 34]]","[100, [34, 10, 7, 30, 41, 26], [34, 11, 7, 30, 41, 27]]","[80, [39, 9, 13, 15, 10, 5], [39, 9, 13, 15, 10, 7]]"
1085,"[510, [42, 11, 44, 12, 14, 12], [44, 15, 47, 37, 14, 13]]","[970, [20, 4, 20, 10, 34, 4], [20, 9, 14, 10, 36, 6]]","[1150, [9, 2, 26, 24, 33, 25], [9, 2, 27, 16, 36, 39]]","[980, [8, 29, 19, 29, 11, 13], [8, 30, 20, 27, 5, 9]]","[470, [18, 33, 2, 22, 36, 15], [18, 28, 0, 22, 38, 15]]","[130, [1, 23, 14, 22, 36, 34], [1, 23, 14, 22, 35, 35]]","[60, [35, 2, 17, 45, 23, 29], [35, 2, 18, 45, 23, 29]]","[20, [38, 28, 38, 37, 12, 8], [38, 28, 38, 37, 13, 8]]","[30, [42, 23, 43, 43, 1, 47], [42, 24, 43, 43, 1, 47]]","[40, [16, 47, 28, 37, 42, 24], [16, 47, 28, 37, 42, 25]]","[100, [17, 15, 33, 11, 29, 29], [17, 15, 33, 11, 30, 29]]","[0, [18, 20, 21, 43, 31, 6], [18, 20, 21, 43, 31, 6]]","[0, [6, 47, 22, 27, 33, 19], [6, 47, 22, 27, 33, 19]]","[0, [39, 47, 36, 33, 25, 36], [39, 47, 36, 33, 25, 36]]"
1086,"[260, [12, 30, 34, 6, 22, 12], [14, 28, 34, 6, 22, 11]]","[280, [34, 10, 11, 36, 46, 46], [35, 10, 11, 36, 46, 44]]","[840, [31, 8, 44, 24, 21, 33], [32, 3, 43, 36, 21, 33]]","[1410, [44, 22, 39, 11, 13, 29], [35, 22, 42, 16, 19, 28]]","[210, [31, 23, 15, 26, 20, 33], [31, 20, 15, 26, 20, 30]]","[90, [34, 22, 16, 17, 28, 14], [35, 22, 16, 17, 28, 15]]","[0, [43, 10, 45, 20, 19, 41], [43, 10, 45, 20, 19, 41]]","[60, [44, 34, 35, 8, 2, 45], [44, 34, 35, 8, 1, 45]]","[150, [20, 23, 0, 17, 10, 13], [20, 24, 0, 17, 10, 12]]","[200, [44, 17, 17, 33, 41, 38], [44, 18, 18, 33, 41, 38]]","[0, [16, 39, 4, 23, 45, 17], [16, 39, 4, 23, 45, 17]]","[0, [39, 7, 27, 1, 38, 31], [39, 7, 27, 1, 38, 31]]","[0, [14, 22, 11, 41, 45, 25], [14, 22, 11, 41, 45, 25]]","[0, [28, 13, 23, 24, 33, 16], [28, 13, 23, 24, 33, 16]]"
1087,"[1070, [12, 2, 11, 29, 12, 39], [17, 2, 11, 30, 19, 37]]","[250, [8, 34, 46, 20, 17, 21], [8, 34, 47, 19, 17, 25]]","[730, [6, 29, 6, 25, 24, 24], [6, 29, 6, 34, 17, 9]]","[1050, [29, 37, 19, 5, 11, 19], [28, 37, 20, 4, 7, 27]]","[330, [36, 15, 33, 23, 25, 36], [38, 14, 33, 16, 25, 35]]","[200, [1, 23, 8, 46, 17, 6], [1, 23, 9, 47, 18, 6]]","[0, [40, 27, 43, 32, 47, 22], [40, 27, 43, 32, 47, 22]]","[100, [34, 5, 38, 21, 21, 8], [34, 5, 38, 22, 20, 8]]","[100, [22, 46, 36, 40, 17, 46], [22, 46, 36, 40, 18, 46]]","[0, [41, 4, 30, 8, 0, 37], [41, 4, 30, 8, 0, 37]]","[20, [10, 20, 7, 41, 27, 29], [10, 20, 8, 41, 27, 29]]","[0, [37, 13, 8, 16, 0, 16], [37, 13, 8, 16, 0, 16]]","[120, [33, 21, 26, 23, 46, 27], [33, 21, 27, 23, 47, 27]]","[10, [42, 25, 42, 15, 23, 23], [42, 25, 42, 16, 23, 23]]"
1088,"[3850, [29, 13, 10, 39, 30, 34], [28, 18, 44, 38, 29, 35]]","[930, [22, 20, 22, 20, 21, 4], [29, 21, 27, 16, 17, 4]]","[1110, [39, 15, 25, 24, 36, 26], [41, 15, 30, 14, 36, 26]]","[1660, [19, 11, 34, 45, 13, 29], [27, 17, 34, 47, 19, 29]]","[40, [19, 21, 7, 47, 14, 40], [19, 21, 7, 47, 14, 41]]","[70, [34, 3, 5, 34, 0, 36], [34, 3, 5, 34, 0, 35]]","[110, [12, 14, 40, 40, 36, 13], [11, 14, 41, 40, 36, 13]]","[20, [30, 27, 12, 22, 33, 16], [30, 27, 12, 22, 33, 17]]","[20, [37, 3, 13, 15, 25, 30], [38, 3, 13, 15, 25, 30]]","[0, [44, 15, 47, 37, 14, 13], [44, 15, 47, 37, 14, 13]]","[0, [25, 29, 41, 0, 31, 33], [25, 29, 41, 0, 31, 33]]","[0, [41, 16, 27, 43, 15, 29], [41, 16, 27, 43, 15, 29]]","[0, [26, 5, 18, 28, 29, 44], [26, 5, 18, 28, 29, 44]]","[80, [38, 23, 5, 1, 43, 9], [38, 23, 6, 1, 43, 9]]"
1089,"[380, [3, 45, 30, 13, 22, 42], [3, 47, 34, 13, 23, 42]]","[790, [40, 13, 39, 42, 15, 3], [33, 13, 38, 43, 17, 2]]","[570, [24, 44, 33, 44, 23, 24], [23, 46, 36, 44, 22, 24]]","[180, [11, 15, 45, 8, 42, 15], [9, 15, 45, 8, 42, 15]]","[40, [40, 38, 2, 20, 21, 7], [40, 38, 2, 19, 21, 7]]","[0, [36, 2, 31, 45, 31, 44], [36, 2, 31, 45, 31, 44]]","[0, [41, 35, 5, 7, 47, 38], [41, 35, 5, 7, 47, 38]]","[50, [3, 34, 15, 25, 7, 38], [3, 34, 20, 25, 7, 38]]","[60, [4, 32, 41, 39, 3, 30], [5, 32, 41, 39, 2, 30]]","[0, [21, 22, 8, 37, 20, 21], [21, 22, 8, 37, 20, 21]]","[80, [7, 44, 22, 47, 14, 14], [8, 44, 22, 47, 14, 15]]","[0, [1, 7, 15, 43, 43, 6], [1, 7, 15, 43, 43, 6]]","[70, [37, 24, 6, 5, 37, 45], [36, 24, 6, 5, 37, 45]]","[0, [39, 30, 33, 11, 29, 20], [39, 30, 33, 11, 29, 20]]"
1090,"[1300, [30, 9, 5, 12, 42, 45], [19, 9, 6, 12, 33, 41]]","[400, [24, 40, 3, 15, 21, 46], [24, 40, 3, 17, 31, 46]]","[1060, [31, 19, 5, 25, 25, 44], [33, 20, 5, 36, 25, 44]]","[610, [11, 39, 21, 29, 14, 19], [5, 38, 21, 26, 15, 21]]","[1040, [22, 7, 36, 47, 47, 2], [31, 6, 35, 47, 47, 3]]","[0, [19, 5, 37, 1, 22, 22], [19, 5, 37, 1, 22, 22]]","[180, [37, 35, 10, 3, 42, 9], [38, 36, 10, 3, 41, 9]]","[0, [32, 31, 15, 9, 33, 25], [32, 31, 15, 9, 33, 25]]","[80, [27, 17, 39, 6, 23, 33], [27, 18, 39, 6, 23, 33]]","[0, [33, 36, 14, 23, 16, 38], [33, 36, 14, 23, 16, 38]]","[70, [26, 25, 23, 27, 31, 12], [26, 25, 23, 26, 31, 13]]","[100, [2, 42, 30, 34, 8, 13], [3, 42, 30, 34, 9, 13]]","[0, [14, 25, 4, 20, 8, 1], [14, 25, 4, 20, 8, 1]]","[340, [9, 20, 0, 32, 9, 41], [6, 20, 1, 32, 9, 41]]"
1091,"[2060, [40, 14, 12, 0, 34, 25], [41, 15, 30, 14, 36, 26]]","[350, [20, 33, 42, 21, 29, 40], [19, 33, 43, 20, 30, 39]]","[1930, [24, 23, 44, 24, 25, 25], [35, 22, 42, 16, 19, 28]]","[410, [19, 16, 11, 11, 10, 29], [21, 16, 12, 8, 8, 29]]","[230, [15, 5, 36, 42, 37, 9], [13, 3, 37, 42, 38, 9]]","[0, [22, 43, 4, 45, 42, 4], [22, 43, 4, 45, 42, 4]]","[220, [42, 10, 45, 35, 32, 38], [42, 10, 45, 36, 33, 39]]","[0, [9, 46, 31, 6, 33, 31], [9, 46, 31, 6, 33, 31]]","[40, [27, 37, 23, 40, 23, 7], [27, 38, 23, 40, 23, 7]]","[70, [36, 36, 28, 21, 44, 9], [36, 36, 28, 21, 44, 10]]","[0, [45, 12, 28, 15, 27, 12], [45, 12, 28, 15, 27, 12]]","[0, [10, 40, 3, 10, 31, 44], [10, 40, 3, 10, 31, 44]]","[0, [47, 45, 5, 5, 32, 18], [47, 45, 5, 5, 32, 18]]","[0, [33, 45, 4, 3, 28, 23], [33, 45, 4, 3, 28, 23]]"
1092,"[290, [29, 22, 9, 30, 6, 42], [25, 23, 9, 34, 6, 43]]","[910, [34, 22, 3, 3, 29, 22], [34, 27, 8, 3, 30, 28]]","[2900, [24, 25, 25, 7, 25, 25], [12, 41, 32, 7, 16, 30]]","[1830, [19, 0, 13, 8, 21, 5], [31, 0, 34, 8, 21, 2]]","[90, [21, 42, 33, 7, 30, 21], [21, 42, 30, 5, 30, 21]]","[130, [41, 20, 29, 32, 17, 42], [41, 20, 28, 32, 18, 42]]","[550, [44, 12, 9, 45, 4, 23], [44, 7, 9, 45, 3, 23]]","[0, [3, 4, 29, 44, 31, 6], [3, 4, 29, 44, 31, 6]]","[120, [20, 21, 12, 16, 16, 34], [20, 21, 12, 14, 14, 34]]","[180, [1, 3, 29, 41, 8, 39], [1, 3, 29, 42, 6, 39]]","[10, [21, 29, 46, 20, 36, 21], [21, 29, 46, 19, 36, 21]]","[0, [43, 38, 37, 36, 41, 15], [43, 38, 37, 36, 41, 15]]","[20, [38, 12, 20, 33, 47, 32], [38, 11, 20, 33, 47, 32]]","[100, [2, 24, 4, 42, 35, 30], [1, 24, 4, 42, 35, 30]]"
1093,"[1670, [33, 10, 20, 11, 12, 30], [35, 10, 19, 17, 20, 36]]","[750, [46, 34, 20, 22, 34, 4], [47, 34, 7, 21, 36, 5]]","[680, [23, 23, 8, 47, 14, 44], [19, 21, 7, 47, 14, 41]]","[560, [0, 45, 17, 11, 11, 39], [0, 45, 17, 5, 13, 38]]","[280, [33, 29, 2, 31, 15, 7], [31, 28, 1, 31, 14, 6]]","[20, [16, 47, 29, 37, 42, 25], [16, 47, 28, 37, 42, 25]]","[30, [9, 22, 38, 0, 4, 19], [10, 22, 38, 0, 4, 18]]","[80, [16, 8, 35, 32, 6, 16], [17, 8, 35, 32, 4, 16]]","[390, [7, 6, 5, 10, 38, 19], [7, 11, 5, 9, 38, 18]]","[0, [44, 18, 34, 11, 23, 47], [44, 18, 34, 11, 23, 47]]","[170, [24, 15, 22, 38, 9, 43], [24, 16, 22, 38, 8, 43]]","[0, [5, 42, 45, 17, 40, 4], [5, 42, 45, 17, 40, 4]]","[0, [29, 41, 21, 24, 16, 47], [29, 41, 21, 24, 16, 47]]","[40, [1, 7, 14, 43, 43, 6], [1, 7, 15, 43, 43, 6]]"
1094,"[640, [11, 45, 24, 29, 12, 2], [13, 45, 24, 34, 19, 2]]","[200, [39, 22, 20, 22, 20, 20], [39, 22, 20, 22, 19, 18]]","[1220, [3, 29, 25, 33, 24, 44], [3, 30, 36, 34, 23, 43]]","[530, [44, 33, 39, 21, 11, 29], [44, 24, 37, 21, 17, 26]]","[330, [10, 29, 15, 47, 15, 9], [10, 29, 13, 46, 18, 9]]","[30, [25, 29, 33, 13, 16, 14], [25, 30, 33, 13, 16, 14]]","[20, [13, 10, 47, 40, 30, 30], [13, 10, 47, 40, 30, 31]]","[60, [15, 31, 42, 12, 38, 6], [15, 31, 42, 12, 38, 5]]","[0, [17, 35, 4, 21, 4, 5], [17, 35, 4, 21, 4, 5]]","[0, [40, 47, 32, 21, 20, 16], [40, 47, 32, 21, 20, 16]]","[0, [44, 27, 16, 31, 45, 32], [44, 27, 16, 31, 45, 32]]","[0, [41, 29, 34, 28, 35, 23], [41, 29, 34, 28, 35, 23]]","[0, [39, 19, 26, 16, 7, 21], [39, 19, 26, 16, 7, 21]]","[10, [14, 28, 42, 35, 27, 30], [14, 28, 42, 35, 27, 31]]"
1095,"[370, [11, 5, 30, 5, 24, 42], [11, 5, 29, 5, 27, 44]]","[200, [4, 10, 34, 31, 4, 20], [8, 11, 34, 31, 6, 20]]","[390, [23, 30, 24, 35, 33, 8], [23, 30, 28, 35, 37, 7]]","[0, [39, 34, 34, 19, 30, 28], [39, 34, 34, 19, 30, 28]]","[1410, [9, 22, 40, 23, 22, 33], [12, 23, 41, 27, 19, 26]]","[490, [29, 25, 31, 29, 34, 41], [29, 29, 31, 28, 34, 41]]","[230, [15, 27, 32, 7, 10, 34], [16, 26, 33, 8, 10, 34]]","[60, [11, 31, 38, 14, 12, 13], [11, 31, 38, 14, 13, 13]]","[100, [35, 22, 30, 23, 25, 35], [35, 22, 30, 24, 25, 35]]","[0, [2, 36, 40, 2, 24, 6], [2, 36, 40, 2, 24, 6]]","[160, [25, 32, 15, 15, 46, 12], [26, 32, 16, 16, 46, 13]]","[90, [6, 10, 11, 29, 31, 43], [6, 9, 12, 29, 31, 43]]","[90, [42, 33, 26, 38, 17, 43], [42, 33, 27, 38, 17, 43]]","[0, [38, 30, 36, 34, 2, 40], [38, 30, 36, 34, 2, 40]]"
1096,"[640, [3, 1, 46, 30, 12, 14], [3, 3, 47, 34, 20, 16]]","[750, [20, 30, 3, 44, 10, 22], [19, 30, 12, 44, 10, 28]]","[1160, [24, 8, 8, 31, 6, 25], [20, 2, 8, 32, 2, 44]]","[220, [29, 36, 29, 24, 45, 19], [29, 36, 28, 24, 47, 20]]","[530, [47, 20, 15, 47, 27, 15], [47, 20, 14, 44, 27, 13]]","[100, [2, 4, 26, 1, 29, 9], [2, 4, 27, 1, 29, 9]]","[0, [47, 14, 35, 26, 15, 45], [47, 14, 35, 26, 15, 45]]","[0, [41, 21, 21, 7, 16, 25], [41, 21, 21, 7, 16, 25]]","[50, [1, 13, 44, 46, 29, 18], [1, 12, 44, 46, 29, 18]]","[0, [35, 12, 27, 20, 1, 11], [35, 12, 27, 20, 1, 11]]","[120, [42, 32, 25, 11, 20, 28], [42, 32, 26, 12, 20, 28]]","[100, [28, 44, 26, 13, 19, 39], [28, 44, 26, 13, 18, 39]]","[0, [31, 38, 8, 7, 26, 30], [31, 38, 8, 7, 26, 30]]","[50, [14, 5, 35, 22, 22, 17], [14, 6, 35, 22, 22, 17]]"
1097,"[90, [15, 20, 22, 30, 20, 22], [15, 20, 21, 30, 19, 22]]","[220, [9, 15, 39, 46, 22, 25], [9, 13, 36, 46, 22, 25]]","[1880, [31, 24, 31, 31, 25, 24], [30, 12, 31, 30, 32, 11]]","[1140, [44, 19, 16, 39, 45, 34], [44, 27, 16, 31, 45, 32]]","[640, [23, 7, 15, 33, 36, 47], [22, 7, 14, 27, 35, 47]]","[140, [17, 17, 21, 6, 34, 34], [18, 18, 21, 6, 35, 35]]","[90, [12, 40, 32, 7, 15, 30], [12, 41, 32, 7, 16, 30]]","[40, [32, 26, 44, 21, 32, 4], [32, 27, 44, 22, 32, 4]]","[80, [40, 19, 31, 38, 0, 16], [40, 19, 31, 38, 0, 17]]","[50, [28, 39, 15, 32, 17, 13], [28, 39, 15, 32, 18, 13]]","[70, [42, 23, 8, 46, 29, 9], [42, 23, 8, 46, 30, 9]]","[0, [13, 26, 47, 9, 7, 5], [13, 26, 47, 9, 7, 5]]","[40, [25, 43, 6, 20, 24, 3], [27, 43, 6, 20, 24, 3]]","[80, [5, 9, 35, 47, 3, 9], [6, 9, 35, 47, 3, 9]]"
1098,"[1290, [30, 30, 10, 22, 12, 31], [35, 27, 16, 22, 21, 31]]","[250, [3, 20, 15, 15, 1, 22], [1, 19, 15, 15, 1, 22]]","[300, [13, 10, 47, 43, 31, 25], [13, 10, 47, 40, 30, 31]]","[280, [39, 39, 37, 36, 39, 15], [43, 38, 37, 36, 41, 15]]","[140, [46, 47, 2, 29, 31, 8], [46, 45, 2, 29, 30, 8]]","[0, [3, 45, 3, 37, 29, 19], [3, 45, 3, 37, 29, 19]]","[150, [37, 5, 30, 22, 34, 38], [38, 5, 31, 22, 34, 38]]","[40, [25, 25, 39, 37, 43, 26], [25, 25, 39, 37, 43, 27]]","[210, [25, 47, 19, 47, 17, 19], [25, 47, 19, 47, 17, 16]]","[0, [42, 13, 47, 37, 38, 7], [42, 13, 47, 37, 38, 7]]","[0, [45, 47, 36, 1, 32, 44], [45, 47, 36, 1, 32, 44]]","[0, [29, 42, 32, 34, 32, 25], [29, 42, 32, 34, 32, 25]]","[0, [37, 13, 47, 43, 1, 18], [37, 13, 47, 43, 1, 18]]","[190, [37, 13, 8, 15, 0, 15], [37, 13, 8, 16, 0, 16]]"
1099,"[1230, [25, 29, 6, 30, 34, 12], [28, 27, 6, 28, 32, 21]]","[420, [22, 46, 40, 40, 4, 22], [24, 44, 40, 33, 5, 23]]","[1440, [8, 0, 15, 24, 25, 44], [0, 0, 16, 19, 35, 42]]","[140, [29, 46, 23, 42, 39, 34], [29, 46, 22, 41, 39, 34]]","[280, [15, 12, 33, 9, 14, 15], [19, 12, 29, 9, 14, 15]]","[40, [38, 11, 20, 33, 46, 32], [38, 11, 20, 33, 47, 32]]","[0, [20, 40, 20, 45, 47, 38], [20, 40, 20, 45, 47, 38]]","[70, [6, 29, 6, 34, 16, 9], [6, 29, 6, 34, 17, 9]]","[0, [33, 38, 39, 21, 33, 29], [33, 38, 39, 21, 33, 29]]","[150, [40, 41, 23, 35, 24, 34], [42, 42, 23, 35, 24, 34]]","[0, [1, 23, 14, 22, 35, 35], [1, 23, 14, 22, 35, 35]]","[0, [43, 23, 16, 31, 37, 39], [43, 23, 16, 31, 37, 39]]","[0, [11, 44, 45, 40, 21, 35], [11, 44, 45, 40, 21, 35]]","[0, [45, 47, 0, 45, 17, 40], [45, 47, 0, 45, 17, 40]]"
1100,"[790, [30, 7, 39, 42, 11, 20], [39, 7, 33, 40, 11, 19]]","[340, [33, 29, 1, 26, 39, 34], [33, 30, 1, 26, 34, 36]]","[660, [8, 6, 14, 25, 24, 14], [6, 6, 16, 25, 5, 14]]","[590, [11, 34, 42, 39, 45, 11], [18, 35, 42, 35, 47, 8]]","[480, [15, 40, 33, 36, 22, 17], [16, 43, 33, 35, 24, 17]]","[40, [12, 32, 41, 29, 41, 5], [12, 32, 41, 28, 41, 5]]","[70, [17, 17, 27, 7, 31, 7], [17, 17, 27, 8, 31, 8]]","[0, [39, 15, 2, 37, 36, 43], [39, 15, 2, 37, 36, 43]]","[0, [34, 6, 34, 41, 20, 6], [34, 6, 34, 41, 20, 6]]","[170, [41, 44, 40, 38, 2, 27], [42, 43, 41, 38, 2, 27]]","[90, [35, 12, 27, 20, 0, 11], [35, 12, 27, 20, 1, 11]]","[10, [32, 17, 5, 22, 31, 7], [32, 18, 5, 22, 31, 7]]","[60, [34, 33, 43, 3, 21, 47], [34, 33, 43, 1, 21, 47]]","[40, [42, 18, 21, 18, 3, 5], [42, 18, 21, 18, 3, 7]]"
1101,"[480, [26, 21, 46, 29, 7, 46], [26, 21, 46, 41, 8, 45]]","[280, [40, 28, 15, 31, 15, 36], [41, 27, 15, 32, 14, 36]]","[900, [24, 33, 44, 25, 44, 8], [18, 35, 42, 35, 47, 8]]","[400, [11, 34, 19, 33, 31, 13], [18, 34, 18, 33, 31, 25]]","[200, [22, 12, 25, 5, 23, 41], [20, 11, 25, 5, 24, 41]]","[0, [36, 25, 12, 39, 36, 17], [36, 25, 12, 39, 36, 17]]","[20, [38, 29, 22, 37, 12, 47], [38, 29, 22, 38, 12, 47]]","[0, [30, 16, 45, 47, 39, 35], [30, 16, 45, 47, 39, 35]]","[0, [37, 25, 24, 39, 23, 42], [37, 25, 24, 39, 23, 42]]","[0, [14, 44, 3, 20, 16, 32], [14, 44, 3, 20, 16, 32]]","[10, [15, 14, 15, 29, 5, 13], [16, 14, 15, 29, 5, 13]]","[0, [29, 46, 22, 41, 39, 34], [29, 46, 22, 41, 39, 34]]","[50, [47, 18, 28, 6, 41, 26], [47, 18, 29, 6, 41, 26]]","[120, [35, 4, 44, 9, 29, 5], [35, 4, 44, 8, 29, 6]]"
