,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
105,"[160, [26, 42, 42, 30, 26, 26], [26, 41, 47, 30, 26, 25]]","[60, [31, 38, 21, 23, 13, 24], [31, 38, 21, 24, 13, 24]]","[290, [15, 43, 35, 27, 35, 29], [15, 42, 34, 26, 36, 28]]","[0, [18, 34, 6, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[300, [23, 13, 43, 33, 40, 33], [25, 13, 43, 33, 40, 31]]","[740, [31, 12, 45, 13, 13, 41], [29, 14, 40, 19, 18, 41]]","[790, [32, 11, 12, 29, 25, 32], [33, 23, 12, 23, 25, 32]]","[80, [19, 40, 40, 37, 39, 36], [19, 40, 40, 37, 39, 28]]","[120, [1, 26, 1, 34, 42, 4], [1, 26, 1, 34, 40, 4]]","[40, [24, 7, 33, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[10, [43, 25, 44, 29, 44, 47], [43, 25, 44, 29, 43, 47]]","[110, [31, 2, 19, 26, 2, 7], [31, 2, 19, 25, 2, 6]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[70, [19, 22, 20, 47, 40, 36], [19, 22, 20, 47, 40, 37]]","[200, [22, 2, 10, 11, 1, 42], [22, 2, 10, 31, 1, 42]]","[70, [39, 21, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[40, [33, 47, 24, 41, 23, 25], [33, 47, 24, 41, 22, 25]]","[180, [22, 2, 10, 13, 1, 42], [22, 2, 10, 31, 1, 42]]","[0, [42, 22, 22, 38, 46, 39], [42, 22, 22, 38, 46, 39]]","[150, [0, 20, 15, 19, 34, 32], [0, 22, 15, 19, 33, 32]]","[80, [36, 13, 25, 5, 36, 4], [37, 13, 25, 5, 36, 4]]","[50, [41, 33, 7, 17, 31, 42], [41, 33, 7, 17, 30, 42]]","[0, [22, 43, 44, 44, 28, 21], [22, 43, 44, 44, 28, 21]]","[0, [27, 16, 21, 2, 0, 27], [27, 16, 21, 2, 0, 27]]","[50, [35, 45, 41, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[80, [28, 26, 30, 28, 44, 9], [28, 26, 31, 25, 44, 12]]","[200, [31, 41, 29, 7, 33, 42], [31, 41, 28, 7, 33, 40]]","[190, [12, 46, 8, 37, 37, 30], [23, 46, 8, 37, 38, 30]]"
106,"[50, [42, 29, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[60, [35, 3, 2, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[180, [21, 1, 27, 37, 43, 6], [22, 1, 28, 39, 44, 6]]","[650, [5, 29, 19, 33, 39, 29], [5, 29, 22, 33, 38, 23]]","[610, [44, 33, 45, 33, 44, 14], [45, 33, 45, 25, 42, 16]]","[80, [1, 6, 2, 46, 37, 13], [1, 6, 2, 47, 37, 15]]","[50, [33, 45, 29, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[120, [13, 12, 6, 20, 37, 40], [13, 16, 6, 20, 37, 40]]","[220, [31, 38, 19, 23, 11, 24], [31, 38, 21, 24, 13, 24]]","[380, [40, 21, 14, 25, 35, 18], [40, 21, 20, 25, 31, 18]]","[40, [33, 47, 24, 41, 21, 25], [33, 47, 24, 41, 22, 25]]","[60, [15, 43, 13, 36, 39, 23], [15, 43, 16, 36, 39, 23]]","[190, [0, 35, 34, 11, 19, 19], [0, 31, 34, 22, 19, 19]]","[100, [11, 0, 33, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[30, [28, 36, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[160, [19, 39, 42, 37, 39, 37], [19, 40, 40, 37, 39, 28]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[140, [15, 42, 12, 36, 39, 23], [15, 43, 16, 36, 39, 23]]","[720, [42, 41, 21, 12, 30, 13], [42, 41, 21, 21, 30, 22]]","[0, [18, 34, 6, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[140, [10, 5, 30, 24, 29, 37], [10, 6, 32, 25, 27, 37]]","[180, [10, 3, 39, 36, 42, 9], [14, 3, 39, 37, 42, 9]]","[120, [10, 3, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[0, [27, 41, 19, 0, 12, 42], [27, 41, 19, 0, 12, 42]]","[0, [1, 15, 8, 14, 20, 19], [1, 15, 8, 14, 20, 19]]","[0, [43, 25, 44, 29, 43, 47], [43, 25, 44, 29, 43, 47]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[100, [46, 18, 18, 18, 34, 10], [46, 20, 18, 18, 34, 10]]","[40, [44, 7, 7, 10, 46, 46], [44, 7, 7, 10, 47, 47]]"
107,"[80, [12, 35, 32, 20, 29, 19], [12, 35, 32, 20, 28, 19]]","[90, [0, 23, 15, 19, 32, 32], [0, 22, 15, 19, 33, 32]]","[40, [28, 37, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[330, [3, 30, 36, 41, 23, 36], [3, 28, 37, 40, 24, 36]]","[120, [34, 8, 14, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[170, [12, 35, 32, 20, 29, 18], [12, 35, 32, 20, 28, 19]]","[100, [45, 31, 47, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[220, [26, 41, 47, 28, 26, 41], [26, 41, 47, 30, 26, 25]]","[160, [34, 11, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[520, [19, 37, 26, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[80, [14, 39, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[80, [46, 29, 15, 12, 22, 20], [46, 29, 15, 12, 22, 22]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[10, [22, 1, 28, 39, 43, 6], [22, 1, 28, 39, 44, 6]]","[0, [33, 45, 30, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[360, [37, 26, 5, 27, 43, 34], [34, 26, 5, 26, 44, 34]]","[100, [41, 35, 7, 17, 30, 42], [41, 33, 7, 17, 30, 42]]","[100, [5, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[60, [19, 5, 2, 37, 35, 13], [19, 5, 2, 37, 34, 13]]","[10, [30, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[0, [17, 47, 25, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[0, [16, 7, 18, 24, 6, 38], [16, 7, 18, 24, 6, 38]]","[0, [23, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[260, [18, 6, 26, 32, 25, 34], [18, 6, 24, 32, 21, 34]]","[350, [9, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[0, [3, 33, 2, 46, 25, 17], [3, 33, 2, 46, 25, 17]]","[0, [42, 24, 41, 41, 2, 43], [42, 24, 41, 41, 2, 43]]"
108,"[370, [46, 46, 38, 26, 38, 30], [46, 47, 40, 25, 39, 30]]","[410, [35, 16, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[210, [46, 19, 43, 21, 39, 23], [44, 18, 43, 22, 39, 23]]","[500, [3, 30, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[220, [29, 17, 12, 14, 21, 1], [29, 17, 12, 16, 22, 1]]","[30, [31, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[200, [10, 30, 1, 12, 32, 35], [10, 30, 1, 22, 32, 35]]","[80, [43, 21, 36, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[200, [33, 45, 34, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[0, [37, 22, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[40, [23, 45, 45, 24, 25, 29], [23, 41, 45, 24, 25, 29]]","[0, [42, 18, 19, 11, 44, 47], [42, 18, 19, 11, 44, 47]]","[180, [42, 11, 27, 11, 18, 33], [42, 29, 27, 11, 18, 33]]","[160, [29, 17, 12, 14, 22, 1], [29, 17, 12, 16, 22, 1]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[40, [14, 42, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[220, [29, 13, 40, 14, 14, 41], [29, 14, 40, 19, 18, 41]]","[60, [38, 15, 23, 16, 27, 16], [38, 15, 23, 16, 27, 17]]","[40, [46, 29, 15, 12, 22, 21], [46, 29, 15, 12, 22, 22]]","[1010, [11, 2, 10, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[0, [7, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[80, [29, 17, 13, 46, 13, 17], [24, 17, 13, 46, 13, 20]]","[50, [20, 25, 31, 38, 38, 6], [20, 25, 31, 39, 38, 6]]","[0, [14, 12, 12, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[0, [24, 32, 27, 9, 21, 21], [24, 32, 27, 9, 21, 21]]","[40, [10, 6, 31, 25, 26, 37], [10, 6, 32, 25, 27, 37]]","[0, [29, 17, 12, 16, 22, 1], [29, 17, 12, 16, 22, 1]]","[40, [30, 20, 28, 45, 13, 17], [30, 20, 28, 45, 14, 17]]","[0, [29, 36, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]"
109,"[540, [45, 30, 42, 26, 21, 43], [45, 31, 46, 26, 22, 44]]","[170, [28, 43, 24, 2, 44, 27], [28, 42, 25, 2, 44, 26]]","[50, [43, 4, 16, 1, 35, 29], [42, 4, 16, 1, 36, 29]]","[160, [4, 38, 21, 14, 8, 30], [4, 38, 22, 15, 8, 20]]","[120, [46, 17, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[0, [5, 2, 11, 23, 41, 32], [5, 2, 11, 23, 41, 32]]","[130, [2, 29, 31, 32, 38, 37], [2, 24, 31, 32, 39, 37]]","[930, [12, 2, 11, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[250, [42, 5, 14, 43, 45, 33], [44, 5, 16, 43, 46, 30]]","[90, [12, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[0, [1, 26, 1, 34, 40, 4], [1, 26, 1, 34, 40, 4]]","[230, [24, 28, 35, 13, 32, 10], [24, 29, 35, 16, 32, 10]]","[0, [24, 42, 17, 2, 4, 35], [24, 42, 17, 2, 4, 35]]","[20, [40, 19, 28, 12, 38, 43], [40, 19, 28, 13, 38, 43]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[160, [32, 11, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[0, [1, 15, 8, 14, 20, 19], [1, 15, 8, 14, 20, 19]]","[100, [3, 24, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[50, [8, 5, 16, 36, 6, 33], [8, 5, 18, 35, 6, 33]]","[0, [25, 29, 31, 1, 23, 39], [25, 29, 31, 1, 23, 39]]","[40, [33, 47, 24, 41, 21, 25], [33, 47, 24, 41, 22, 25]]","[240, [19, 14, 13, 40, 26, 43], [19, 14, 21, 40, 25, 43]]","[400, [10, 47, 37, 42, 30, 11], [16, 47, 37, 42, 30, 33]]","[100, [33, 45, 32, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[20, [8, 4, 13, 23, 24, 22], [8, 4, 13, 23, 25, 22]]","[0, [38, 27, 21, 13, 3, 21], [38, 27, 21, 13, 3, 21]]","[0, [4, 24, 17, 4, 28, 13], [4, 24, 17, 4, 28, 13]]","[50, [15, 42, 33, 26, 36, 28], [15, 42, 34, 26, 36, 28]]","[60, [19, 5, 2, 37, 33, 13], [19, 5, 2, 37, 34, 13]]"
110,"[50, [33, 17, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[100, [24, 30, 32, 32, 13, 12], [22, 30, 32, 32, 13, 12]]","[300, [19, 14, 15, 39, 23, 43], [19, 14, 21, 40, 25, 43]]","[0, [43, 13, 40, 39, 3, 31], [43, 13, 40, 39, 3, 31]]","[480, [3, 28, 34, 44, 23, 34], [3, 28, 37, 40, 24, 36]]","[110, [36, 21, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[220, [13, 47, 8, 38, 38, 30], [23, 46, 8, 37, 38, 30]]","[80, [15, 25, 41, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[200, [14, 43, 28, 35, 15, 23], [14, 43, 28, 35, 15, 25]]","[360, [12, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[60, [29, 17, 11, 16, 22, 1], [29, 17, 12, 16, 22, 1]]","[260, [20, 30, 32, 32, 13, 10], [22, 30, 32, 32, 13, 12]]","[10, [43, 13, 40, 11, 5, 22], [43, 13, 40, 12, 5, 22]]","[0, [23, 41, 45, 24, 25, 29], [23, 41, 45, 24, 25, 29]]","[0, [46, 47, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[120, [43, 21, 20, 25, 31, 18], [40, 21, 20, 25, 31, 18]]","[210, [14, 47, 8, 36, 38, 30], [23, 46, 8, 37, 38, 30]]","[40, [1, 20, 46, 3, 32, 47], [1, 20, 46, 3, 32, 45]]","[190, [2, 16, 31, 32, 38, 37], [2, 24, 31, 32, 39, 37]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[210, [30, 41, 7, 22, 24, 31], [27, 41, 7, 22, 24, 31]]","[100, [3, 26, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[100, [1, 20, 46, 3, 31, 47], [1, 20, 46, 3, 32, 45]]","[0, [35, 45, 40, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[90, [15, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[190, [31, 41, 26, 7, 33, 41], [31, 41, 28, 7, 33, 40]]","[200, [2, 14, 31, 32, 39, 37], [2, 24, 31, 32, 39, 37]]","[30, [46, 44, 39, 43, 16, 37], [46, 44, 39, 44, 16, 37]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]"
111,"[70, [38, 13, 35, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[50, [14, 3, 39, 37, 43, 9], [14, 3, 39, 37, 42, 9]]","[10, [0, 6, 2, 12, 36, 21], [0, 6, 2, 12, 36, 22]]","[420, [44, 9, 33, 36, 33, 47], [42, 9, 29, 35, 33, 47]]","[0, [7, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[110, [43, 27, 29, 43, 32, 47], [43, 27, 24, 43, 31, 47]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[70, [7, 45, 18, 11, 3, 40], [7, 45, 18, 18, 3, 40]]","[280, [26, 43, 47, 30, 26, 43], [26, 41, 47, 30, 26, 25]]","[300, [5, 2, 11, 17, 41, 32], [5, 2, 11, 23, 41, 32]]","[210, [7, 22, 15, 32, 44, 13], [7, 22, 19, 33, 42, 13]]","[40, [19, 31, 26, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[0, [34, 3, 2, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[510, [31, 41, 33, 7, 33, 43], [31, 41, 28, 7, 33, 40]]","[340, [4, 38, 22, 10, 8, 11], [4, 38, 22, 15, 8, 20]]","[0, [16, 26, 16, 9, 47, 40], [16, 26, 16, 9, 47, 40]]","[200, [19, 33, 24, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[0, [16, 7, 18, 24, 6, 38], [16, 7, 18, 24, 6, 38]]","[320, [17, 17, 13, 46, 11, 15], [24, 17, 13, 46, 13, 20]]","[0, [15, 21, 5, 12, 16, 46], [15, 21, 5, 12, 16, 46]]","[190, [13, 13, 6, 20, 37, 39], [13, 16, 6, 20, 37, 40]]","[0, [24, 29, 35, 16, 32, 10], [24, 29, 35, 16, 32, 10]]","[200, [42, 32, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[0, [27, 33, 26, 21, 22, 39], [27, 33, 26, 21, 22, 39]]","[0, [26, 38, 45, 44, 25, 47], [26, 38, 45, 44, 25, 47]]","[70, [5, 2, 10, 23, 41, 32], [5, 2, 11, 23, 41, 32]]","[0, [45, 17, 47, 15, 18, 25], [45, 17, 47, 15, 18, 25]]","[100, [27, 33, 26, 21, 22, 38], [27, 33, 26, 21, 22, 39]]"
112,"[280, [43, 46, 38, 33, 42, 42], [43, 46, 40, 34, 43, 42]]","[310, [19, 5, 24, 32, 23, 34], [18, 6, 24, 32, 21, 34]]","[150, [35, 45, 37, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[350, [40, 14, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[220, [33, 29, 38, 47, 38, 11], [27, 29, 39, 47, 38, 11]]","[500, [24, 28, 44, 31, 36, 31], [24, 25, 44, 28, 35, 26]]","[100, [40, 15, 10, 10, 27, 38], [40, 15, 10, 10, 27, 36]]","[70, [5, 29, 21, 33, 39, 23], [5, 29, 22, 33, 38, 23]]","[210, [10, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[460, [43, 33, 45, 16, 43, 16], [45, 33, 45, 25, 42, 16]]","[10, [30, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[0, [15, 42, 34, 26, 36, 28], [15, 42, 34, 26, 36, 28]]","[200, [11, 27, 36, 1, 18, 19], [25, 27, 36, 1, 18, 20]]","[90, [11, 3, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[140, [11, 27, 36, 1, 18, 20], [25, 27, 36, 1, 18, 20]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[110, [31, 2, 19, 24, 2, 7], [31, 2, 19, 25, 2, 6]]","[80, [16, 17, 13, 46, 13, 20], [24, 17, 13, 46, 13, 20]]","[210, [31, 41, 28, 7, 33, 43], [31, 41, 28, 7, 33, 40]]","[480, [42, 41, 21, 15, 30, 16], [42, 41, 21, 21, 30, 22]]","[90, [47, 46, 23, 38, 27, 24], [47, 46, 23, 39, 27, 24]]","[110, [14, 11, 11, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[0, [43, 13, 40, 39, 3, 31], [43, 13, 40, 39, 3, 31]]","[0, [28, 42, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]","[100, [7, 22, 18, 33, 42, 11], [7, 22, 19, 33, 42, 13]]","[250, [7, 22, 17, 34, 42, 10], [7, 22, 19, 33, 42, 13]]","[150, [12, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[90, [38, 15, 23, 16, 30, 17], [38, 15, 23, 16, 27, 17]]"
113,"[200, [14, 42, 30, 38, 36, 26], [14, 41, 31, 39, 36, 26]]","[30, [29, 37, 33, 45, 7, 30], [29, 37, 33, 44, 7, 30]]","[160, [14, 23, 41, 19, 3, 23], [17, 23, 41, 18, 3, 23]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[190, [38, 33, 33, 19, 23, 34], [38, 33, 33, 19, 25, 35]]","[100, [33, 47, 24, 41, 21, 27], [33, 47, 24, 41, 22, 25]]","[210, [0, 19, 15, 19, 32, 32], [0, 22, 15, 19, 33, 32]]","[140, [8, 5, 17, 36, 6, 34], [8, 5, 18, 35, 6, 33]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[60, [43, 30, 33, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[40, [7, 16, 15, 22, 11, 0], [7, 16, 16, 22, 11, 0]]","[0, [44, 7, 7, 10, 47, 47], [44, 7, 7, 10, 47, 47]]","[60, [44, 14, 11, 0, 22, 28], [44, 15, 11, 0, 22, 27]]","[20, [42, 28, 35, 30, 17, 38], [42, 28, 35, 30, 17, 37]]","[100, [24, 32, 27, 9, 21, 20], [24, 32, 27, 9, 21, 21]]","[0, [43, 20, 24, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[100, [45, 31, 47, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[0, [27, 41, 19, 0, 12, 42], [27, 41, 19, 0, 12, 42]]","[150, [9, 3, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[50, [0, 21, 31, 18, 29, 7], [0, 21, 31, 19, 29, 7]]","[180, [11, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[0, [41, 38, 6, 31, 0, 25], [41, 38, 6, 31, 0, 25]]","[50, [24, 26, 44, 28, 35, 26], [24, 25, 44, 28, 35, 26]]","[30, [47, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[100, [30, 2, 19, 25, 2, 6], [31, 2, 19, 25, 2, 6]]","[60, [19, 5, 2, 37, 33, 13], [19, 5, 2, 37, 34, 13]]","[30, [42, 28, 35, 31, 17, 37], [42, 28, 35, 30, 17, 37]]"
114,"[360, [42, 21, 35, 32, 38, 38], [43, 21, 35, 32, 40, 39]]","[410, [29, 14, 35, 16, 16, 43], [29, 14, 40, 19, 18, 41]]","[110, [26, 28, 39, 43, 9, 37], [26, 28, 39, 41, 9, 38]]","[120, [41, 33, 7, 17, 30, 44], [41, 33, 7, 17, 30, 42]]","[0, [46, 7, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[270, [14, 23, 36, 46, 0, 1], [14, 25, 34, 47, 0, 1]]","[150, [43, 46, 40, 32, 43, 47], [43, 46, 40, 34, 43, 42]]","[40, [41, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]","[210, [24, 23, 44, 28, 34, 28], [24, 25, 44, 28, 35, 26]]","[360, [33, 35, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[340, [10, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[270, [24, 11, 20, 27, 13, 32], [24, 13, 22, 27, 20, 32]]","[130, [26, 37, 41, 8, 10, 29], [25, 37, 41, 8, 12, 29]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[340, [16, 17, 13, 46, 11, 14], [24, 17, 13, 46, 13, 20]]","[60, [24, 29, 35, 15, 32, 10], [24, 29, 35, 16, 32, 10]]","[0, [42, 9, 29, 35, 33, 47], [42, 9, 29, 35, 33, 47]]","[200, [39, 21, 18, 25, 34, 18], [40, 21, 20, 25, 31, 18]]","[70, [26, 41, 7, 22, 24, 31], [27, 41, 7, 22, 24, 31]]","[50, [16, 16, 15, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[100, [42, 30, 30, 11, 18, 33], [42, 29, 27, 11, 18, 33]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[30, [41, 15, 10, 10, 27, 36], [40, 15, 10, 10, 27, 36]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[240, [9, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[0, [14, 41, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[0, [1, 15, 8, 14, 20, 19], [1, 15, 8, 14, 20, 19]]","[0, [43, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]","[0, [27, 41, 19, 0, 12, 42], [27, 41, 19, 0, 12, 42]]"
115,"[280, [13, 15, 5, 20, 37, 38], [13, 16, 6, 20, 37, 40]]","[240, [24, 46, 8, 36, 36, 30], [23, 46, 8, 37, 38, 30]]","[180, [20, 27, 31, 37, 38, 6], [20, 25, 31, 39, 38, 6]]","[90, [30, 20, 9, 19, 19, 35], [30, 20, 9, 19, 18, 35]]","[240, [44, 30, 33, 34, 20, 6], [43, 30, 32, 35, 19, 6]]","[710, [36, 21, 13, 27, 31, 18], [40, 21, 20, 25, 31, 18]]","[320, [19, 28, 27, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[60, [42, 9, 27, 35, 33, 47], [42, 9, 29, 35, 33, 47]]","[130, [18, 6, 23, 32, 19, 34], [18, 6, 24, 32, 21, 34]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[120, [45, 30, 32, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[130, [19, 39, 41, 37, 39, 36], [19, 40, 40, 37, 39, 28]]","[60, [36, 42, 24, 35, 1, 21], [36, 42, 24, 34, 1, 21]]","[0, [24, 24, 23, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[10, [0, 6, 2, 11, 36, 22], [0, 6, 2, 12, 36, 22]]","[100, [46, 46, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[160, [4, 38, 22, 13, 8, 14], [4, 38, 22, 15, 8, 20]]","[70, [39, 23, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[0, [23, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[50, [3, 25, 3, 6, 31, 40], [3, 25, 3, 6, 31, 41]]","[50, [24, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[30, [1, 15, 8, 13, 20, 19], [1, 15, 8, 14, 20, 19]]","[0, [39, 22, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[0, [14, 41, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[0, [28, 37, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[20, [43, 27, 26, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[40, [17, 44, 28, 13, 30, 34], [19, 44, 28, 13, 30, 34]]","[30, [28, 29, 39, 47, 38, 11], [27, 29, 39, 47, 38, 11]]","[200, [37, 16, 8, 17, 40, 45], [39, 16, 8, 17, 40, 39]]"
