,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1081,"[1000, [7, 5, 7, 26, 24, 8], [7, 3, 7, 26, 25, 16]]","[320, [17, 29, 18, 21, 34, 42], [17, 30, 19, 18, 35, 43]]","[130, [27, 28, 27, 18, 6, 9], [27, 28, 28, 23, 6, 11]]","[210, [30, 22, 24, 45, 7, 31], [19, 22, 23, 46, 7, 30]]","[130, [24, 11, 38, 37, 5, 24], [23, 11, 37, 37, 5, 23]]","[480, [20, 20, 37, 21, 23, 20], [18, 21, 37, 19, 22, 18]]","[130, [46, 24, 24, 36, 20, 6], [47, 25, 24, 36, 20, 6]]","[420, [33, 15, 25, 40, 45, 34], [33, 17, 29, 40, 45, 34]]","[0, [18, 37, 37, 12, 29, 36], [18, 37, 37, 12, 29, 36]]","[0, [47, 40, 8, 38, 23, 20], [47, 40, 8, 38, 23, 20]]","[0, [10, 42, 36, 38, 19, 15], [10, 42, 36, 38, 19, 15]]","[0, [37, 14, 47, 2, 8, 3], [37, 14, 47, 2, 8, 3]]","[60, [40, 47, 24, 44, 39, 33], [40, 47, 24, 44, 40, 33]]","[80, [40, 15, 16, 40, 15, 31], [40, 15, 16, 40, 14, 31]]","[0, [47, 1, 37, 15, 12, 30], [47, 1, 37, 15, 12, 30]]","[930, [29, 20, 42, 39, 42, 42], [29, 20, 44, 38, 47, 35]]","[0, [5, 19, 39, 11, 38, 16], [5, 19, 39, 11, 38, 16]]","[100, [14, 29, 35, 31, 3, 14], [16, 29, 35, 31, 3, 16]]","[0, [24, 29, 46, 16, 13, 30], [24, 29, 46, 16, 13, 30]]","[120, [17, 20, 34, 44, 40, 47], [17, 20, 34, 43, 41, 47]]","[0, [14, 18, 11, 11, 16, 16], [14, 18, 11, 11, 16, 16]]"
1082,"[1010, [5, 2, 8, 34, 8, 9], [4, 2, 31, 35, 12, 15]]","[750, [29, 25, 43, 46, 25, 12], [29, 32, 43, 47, 25, 12]]","[350, [4, 38, 6, 40, 24, 18], [5, 38, 6, 42, 24, 16]]","[410, [38, 11, 38, 30, 45, 42], [39, 11, 40, 30, 47, 42]]","[30, [28, 20, 11, 32, 38, 22], [28, 20, 11, 33, 38, 22]]","[440, [32, 20, 20, 27, 24, 46], [32, 9, 25, 27, 24, 47]]","[0, [20, 47, 38, 34, 33, 3], [20, 47, 38, 34, 33, 3]]","[540, [41, 13, 22, 6, 12, 37], [41, 12, 22, 6, 2, 37]]","[0, [30, 38, 39, 22, 29, 31], [30, 38, 39, 22, 29, 31]]","[0, [36, 21, 24, 15, 26, 39], [36, 21, 24, 15, 26, 39]]","[0, [33, 14, 23, 31, 21, 44], [33, 14, 23, 31, 21, 44]]","[0, [30, 47, 21, 38, 24, 46], [30, 47, 21, 38, 24, 46]]","[30, [16, 38, 42, 27, 13, 10], [16, 39, 42, 27, 13, 10]]","[80, [26, 40, 39, 22, 8, 30], [26, 41, 39, 22, 8, 30]]","[0, [22, 31, 32, 30, 12, 39], [22, 31, 32, 30, 12, 39]]","[280, [42, 15, 6, 1, 42, 29], [42, 15, 6, 1, 47, 31]]","[0, [32, 7, 23, 32, 19, 38], [32, 7, 23, 32, 19, 38]]","[300, [46, 16, 34, 9, 14, 14], [46, 16, 34, 9, 14, 8]]","[0, [28, 21, 34, 27, 35, 37], [28, 21, 34, 27, 35, 37]]","[420, [44, 43, 40, 25, 36, 25], [40, 43, 40, 26, 36, 25]]","[0, [28, 43, 40, 8, 19, 34], [28, 43, 40, 8, 19, 34]]"
1083,"[610, [5, 24, 7, 5, 6, 44], [5, 24, 7, 1, 4, 45]]","[1400, [40, 21, 26, 25, 29, 21], [39, 23, 31, 31, 33, 22]]","[250, [31, 30, 39, 4, 21, 36], [31, 30, 38, 7, 22, 37]]","[100, [26, 4, 28, 3, 2, 36], [26, 4, 28, 3, 2, 37]]","[510, [14, 45, 18, 21, 34, 29], [19, 41, 18, 21, 36, 26]]","[900, [5, 33, 43, 20, 34, 21], [5, 27, 43, 13, 32, 20]]","[20, [3, 44, 18, 7, 22, 14], [2, 44, 18, 7, 22, 14]]","[90, [30, 33, 21, 28, 25, 44], [29, 33, 21, 28, 25, 44]]","[50, [15, 23, 15, 39, 40, 43], [15, 23, 15, 39, 41, 43]]","[0, [0, 6, 6, 11, 29, 32], [0, 6, 6, 11, 29, 32]]","[0, [34, 38, 15, 26, 3, 44], [34, 38, 15, 26, 3, 44]]","[20, [37, 41, 44, 26, 1, 35], [37, 41, 44, 27, 1, 35]]","[0, [29, 32, 34, 1, 46, 1], [29, 32, 34, 1, 46, 1]]","[90, [12, 2, 47, 46, 46, 6], [12, 1, 47, 46, 46, 6]]","[0, [20, 35, 46, 1, 38, 30], [20, 35, 46, 1, 38, 30]]","[50, [39, 23, 20, 36, 24, 21], [39, 23, 20, 37, 24, 21]]","[0, [35, 21, 13, 43, 39, 17], [35, 21, 13, 43, 39, 17]]","[0, [42, 33, 35, 40, 20, 30], [42, 33, 35, 40, 20, 30]]","[0, [46, 41, 18, 28, 15, 0], [46, 41, 18, 28, 15, 0]]","[1120, [44, 44, 17, 9, 29, 20], [44, 30, 17, 9, 29, 20]]","[0, [3, 17, 21, 15, 13, 23], [3, 17, 21, 15, 13, 23]]"
1084,"[180, [8, 28, 1, 28, 9, 24], [8, 31, 1, 29, 9, 23]]","[1070, [29, 1, 0, 21, 12, 46], [34, 2, 5, 18, 13, 46]]","[420, [39, 29, 43, 18, 31, 39], [39, 27, 43, 20, 31, 45]]","[530, [30, 24, 12, 38, 4, 30], [32, 24, 12, 41, 4, 27]]","[590, [41, 2, 38, 7, 46, 38], [41, 2, 44, 9, 47, 39]]","[270, [12, 20, 20, 17, 8, 40], [12, 16, 17, 17, 8, 41]]","[0, [14, 30, 0, 35, 5, 41], [14, 30, 0, 35, 5, 41]]","[20, [25, 46, 19, 38, 13, 39], [23, 46, 19, 38, 13, 39]]","[70, [34, 35, 10, 11, 41, 12], [34, 35, 10, 11, 41, 19]]","[0, [43, 7, 20, 36, 28, 39], [43, 7, 20, 36, 28, 39]]","[0, [47, 3, 9, 10, 15, 45], [47, 3, 9, 10, 15, 45]]","[0, [17, 45, 39, 20, 13, 14], [17, 45, 39, 20, 13, 14]]","[0, [6, 9, 33, 2, 41, 38], [6, 9, 33, 2, 41, 38]]","[240, [33, 36, 2, 22, 32, 47], [33, 37, 2, 20, 33, 47]]","[0, [10, 41, 0, 11, 33, 38], [10, 41, 0, 11, 33, 38]]","[0, [19, 19, 35, 29, 15, 28], [19, 19, 35, 29, 15, 28]]","[0, [28, 20, 31, 13, 34, 6], [28, 20, 31, 13, 34, 6]]","[180, [47, 40, 14, 38, 23, 20], [47, 40, 8, 38, 23, 20]]","[0, [31, 17, 22, 31, 16, 47], [31, 17, 22, 31, 16, 47]]","[310, [12, 23, 39, 44, 34, 44], [12, 23, 39, 47, 33, 47]]","[0, [13, 25, 11, 23, 30, 20], [13, 25, 11, 23, 30, 20]]"
1085,"[1580, [7, 45, 42, 8, 33, 8], [13, 47, 42, 35, 33, 11]]","[210, [32, 13, 13, 40, 0, 4], [32, 13, 15, 40, 0, 3]]","[510, [37, 39, 31, 30, 19, 35], [37, 39, 30, 30, 19, 27]]","[470, [7, 30, 38, 19, 13, 29], [6, 31, 38, 19, 16, 22]]","[50, [34, 15, 24, 37, 24, 38], [36, 15, 24, 37, 24, 39]]","[190, [40, 44, 14, 37, 44, 35], [41, 44, 14, 37, 45, 35]]","[0, [35, 34, 17, 20, 42, 30], [35, 34, 17, 20, 42, 30]]","[1210, [15, 13, 34, 2, 1, 13], [20, 9, 34, 3, 1, 7]]","[0, [1, 0, 46, 40, 44, 44], [1, 0, 46, 40, 44, 44]]","[0, [43, 3, 33, 23, 20, 7], [43, 3, 33, 23, 20, 7]]","[0, [26, 31, 43, 4, 32, 14], [26, 31, 43, 4, 32, 14]]","[60, [21, 42, 14, 42, 25, 30], [21, 42, 14, 42, 25, 32]]","[70, [42, 33, 35, 40, 19, 30], [42, 33, 35, 40, 20, 30]]","[150, [40, 35, 16, 8, 6, 35], [40, 35, 18, 9, 6, 35]]","[0, [11, 20, 45, 12, 13, 6], [11, 20, 45, 12, 13, 6]]","[40, [43, 11, 8, 33, 34, 16], [43, 11, 8, 33, 32, 16]]","[0, [5, 46, 19, 18, 38, 46], [5, 46, 19, 18, 38, 46]]","[530, [14, 33, 22, 17, 11, 0], [24, 33, 22, 17, 10, 1]]","[0, [14, 13, 14, 4, 20, 22], [14, 13, 14, 4, 20, 22]]","[40, [30, 6, 4, 23, 33, 3], [30, 7, 4, 23, 33, 3]]","[0, [30, 4, 13, 6, 38, 15], [30, 4, 13, 6, 38, 15]]"
1086,"[330, [1, 28, 11, 43, 4, 13], [1, 35, 12, 42, 4, 13]]","[3230, [25, 25, 29, 21, 12, 21], [43, 24, 43, 20, 4, 7]]","[590, [37, 40, 39, 35, 31, 27], [37, 43, 38, 31, 30, 26]]","[140, [18, 43, 34, 13, 26, 30], [18, 43, 34, 13, 21, 29]]","[970, [44, 14, 23, 29, 24, 38], [44, 16, 23, 46, 22, 38]]","[0, [14, 14, 6, 29, 24, 43], [14, 14, 6, 29, 24, 43]]","[10, [20, 31, 36, 6, 42, 45], [20, 31, 36, 6, 42, 46]]","[270, [39, 12, 13, 43, 42, 44], [39, 3, 13, 43, 42, 44]]","[0, [14, 40, 41, 23, 17, 29], [14, 40, 41, 23, 17, 29]]","[0, [45, 23, 31, 30, 20, 23], [45, 23, 31, 30, 20, 23]]","[0, [47, 1, 7, 33, 12, 25], [47, 1, 7, 33, 12, 25]]","[0, [46, 13, 46, 13, 29, 39], [46, 13, 46, 13, 29, 39]]","[60, [24, 19, 47, 35, 1, 36], [24, 20, 47, 35, 1, 36]]","[0, [26, 10, 28, 17, 2, 33], [26, 10, 28, 17, 2, 33]]","[0, [33, 19, 8, 10, 1, 30], [33, 19, 8, 10, 1, 30]]","[0, [42, 24, 28, 34, 45, 11], [42, 24, 28, 34, 45, 11]]","[0, [20, 28, 3, 45, 23, 18], [20, 28, 3, 45, 23, 18]]","[80, [1, 0, 46, 40, 46, 44], [1, 0, 46, 40, 44, 44]]","[0, [23, 33, 23, 23, 20, 27], [23, 33, 23, 23, 20, 27]]","[90, [17, 24, 44, 30, 9, 31], [17, 24, 45, 31, 9, 31]]","[240, [18, 3, 36, 44, 4, 36], [18, 3, 35, 47, 4, 35]]"
1087,"[320, [19, 24, 16, 36, 45, 43], [19, 23, 17, 37, 46, 42]]","[180, [13, 18, 12, 12, 15, 15], [14, 18, 11, 11, 16, 16]]","[1140, [46, 40, 18, 38, 18, 9], [46, 46, 27, 38, 15, 9]]","[260, [9, 26, 13, 30, 13, 29], [9, 26, 17, 30, 13, 30]]","[360, [28, 35, 18, 29, 22, 24], [28, 35, 18, 29, 22, 20]]","[20, [40, 43, 40, 25, 36, 25], [40, 43, 40, 26, 36, 25]]","[0, [42, 10, 27, 43, 19, 47], [42, 10, 27, 43, 19, 47]]","[120, [37, 44, 15, 19, 29, 5], [37, 47, 15, 19, 29, 5]]","[220, [33, 13, 14, 25, 31, 38], [33, 24, 14, 25, 31, 38]]","[0, [43, 44, 35, 47, 28, 20], [43, 44, 35, 47, 28, 20]]","[0, [7, 29, 39, 19, 26, 42], [7, 29, 39, 19, 26, 42]]","[0, [28, 25, 1, 36, 43, 3], [28, 25, 1, 36, 43, 3]]","[0, [34, 44, 35, 35, 7, 47], [34, 44, 35, 35, 7, 47]]","[80, [8, 10, 36, 44, 6, 20], [8, 10, 37, 44, 6, 21]]","[0, [17, 11, 13, 11, 28, 2], [17, 11, 13, 11, 28, 2]]","[0, [20, 10, 28, 3, 46, 14], [20, 10, 28, 3, 46, 14]]","[180, [2, 8, 12, 15, 47, 12], [2, 8, 14, 15, 47, 12]]","[90, [41, 44, 14, 37, 44, 35], [41, 44, 14, 37, 45, 35]]","[0, [18, 19, 40, 47, 23, 46], [18, 19, 40, 47, 23, 46]]","[70, [47, 2, 8, 29, 20, 16], [47, 2, 8, 28, 21, 16]]","[1160, [44, 44, 32, 44, 27, 12], [38, 38, 32, 39, 27, 12]]"
1088,"[420, [16, 27, 9, 16, 43, 43], [17, 27, 10, 16, 40, 38]]","[550, [35, 45, 41, 18, 0, 46], [35, 45, 38, 18, 0, 41]]","[0, [0, 25, 26, 1, 46, 39], [0, 25, 26, 1, 46, 39]]","[180, [16, 23, 4, 45, 13, 40], [16, 23, 4, 45, 15, 40]]","[420, [14, 12, 7, 36, 24, 45], [11, 12, 8, 36, 26, 46]]","[0, [2, 40, 13, 23, 6, 16], [2, 40, 13, 23, 6, 16]]","[0, [27, 9, 33, 43, 43, 38], [27, 9, 33, 43, 43, 38]]","[150, [6, 25, 25, 8, 1, 47], [6, 26, 22, 7, 1, 47]]","[0, [33, 46, 36, 27, 26, 20], [33, 46, 36, 27, 26, 20]]","[80, [32, 2, 31, 26, 32, 46], [32, 2, 31, 26, 32, 47]]","[0, [35, 2, 3, 16, 41, 18], [35, 2, 3, 16, 41, 18]]","[0, [33, 33, 15, 41, 18, 14], [33, 33, 15, 41, 18, 14]]","[0, [13, 9, 44, 42, 8, 34], [13, 9, 44, 42, 8, 34]]","[0, [6, 7, 37, 32, 5, 47], [6, 7, 37, 32, 5, 47]]","[0, [39, 27, 43, 20, 31, 45], [39, 27, 43, 20, 31, 45]]","[0, [35, 44, 42, 0, 33, 27], [35, 44, 42, 0, 33, 27]]","[0, [0, 30, 1, 3, 0, 14], [0, 30, 1, 3, 0, 14]]","[60, [45, 32, 34, 30, 44, 42], [45, 32, 34, 30, 45, 42]]","[0, [45, 14, 47, 44, 40, 4], [45, 14, 47, 44, 40, 4]]","[100, [6, 9, 33, 2, 40, 38], [6, 9, 33, 2, 41, 38]]","[90, [44, 13, 11, 18, 39, 44], [43, 13, 11, 18, 39, 45]]"
1089,"[440, [39, 16, 8, 9, 8, 4], [39, 17, 9, 13, 7, 1]]","[90, [8, 41, 4, 13, 15, 33], [7, 41, 4, 13, 16, 33]]","[200, [27, 27, 7, 39, 27, 27], [27, 28, 7, 39, 26, 26]]","[100, [44, 2, 10, 29, 3, 7], [44, 2, 10, 28, 3, 6]]","[80, [12, 12, 0, 21, 37, 38], [12, 12, 0, 21, 37, 39]]","[80, [17, 27, 10, 16, 40, 40], [17, 27, 10, 16, 40, 38]]","[120, [9, 11, 24, 10, 1, 12], [9, 12, 25, 12, 1, 12]]","[280, [13, 15, 25, 25, 4, 41], [12, 18, 25, 19, 4, 41]]","[0, [44, 40, 43, 40, 45, 38], [44, 40, 43, 40, 45, 38]]","[0, [38, 22, 2, 16, 14, 39], [38, 22, 2, 16, 14, 39]]","[0, [27, 32, 18, 33, 33, 6], [27, 32, 18, 33, 33, 6]]","[0, [44, 10, 29, 32, 26, 6], [44, 10, 29, 32, 26, 6]]","[0, [41, 34, 32, 24, 25, 33], [41, 34, 32, 24, 25, 33]]","[140, [16, 25, 14, 20, 35, 16], [16, 25, 14, 20, 35, 18]]","[0, [32, 2, 31, 26, 32, 47], [32, 2, 31, 26, 32, 47]]","[300, [24, 15, 28, 42, 42, 28], [24, 15, 28, 39, 43, 28]]","[120, [12, 17, 19, 38, 16, 26], [14, 17, 19, 38, 16, 26]]","[50, [36, 34, 40, 14, 39, 35], [36, 34, 40, 13, 39, 35]]","[10, [42, 15, 43, 42, 45, 11], [42, 15, 44, 42, 45, 11]]","[410, [44, 13, 33, 39, 44, 18], [47, 13, 33, 38, 40, 18]]","[0, [41, 5, 16, 43, 15, 35], [41, 5, 16, 43, 15, 35]]"
1090,"[760, [8, 43, 45, 28, 28, 25], [33, 43, 47, 28, 27, 26]]","[960, [46, 29, 34, 21, 46, 32], [44, 35, 37, 23, 40, 32]]","[910, [19, 18, 17, 31, 17, 12], [19, 20, 15, 26, 15, 12]]","[70, [35, 36, 8, 16, 17, 3], [35, 36, 8, 15, 17, 3]]","[130, [30, 30, 34, 39, 6, 36], [30, 31, 34, 39, 8, 36]]","[320, [36, 19, 44, 34, 10, 2], [36, 20, 47, 34, 11, 1]]","[0, [17, 42, 20, 35, 43, 39], [17, 42, 20, 35, 43, 39]]","[40, [24, 9, 4, 36, 39, 39], [25, 9, 4, 36, 39, 39]]","[100, [26, 13, 37, 41, 19, 7], [26, 15, 37, 41, 19, 7]]","[130, [14, 44, 2, 42, 27, 39], [14, 44, 2, 41, 27, 40]]","[150, [17, 38, 45, 30, 33, 2], [16, 38, 47, 30, 33, 2]]","[80, [25, 6, 31, 37, 31, 10], [25, 6, 31, 38, 32, 10]]","[0, [38, 2, 37, 9, 10, 14], [38, 2, 37, 9, 10, 14]]","[0, [15, 26, 45, 30, 44, 46], [15, 26, 45, 30, 44, 46]]","[0, [10, 22, 35, 30, 18, 22], [10, 22, 35, 30, 18, 22]]","[200, [29, 39, 29, 20, 47, 42], [29, 39, 29, 20, 47, 47]]","[0, [20, 46, 27, 12, 26, 7], [20, 46, 27, 12, 26, 7]]","[400, [15, 36, 38, 8, 26, 14], [15, 36, 38, 8, 26, 4]]","[0, [23, 42, 17, 37, 36, 18], [23, 42, 17, 37, 36, 18]]","[140, [7, 44, 34, 20, 23, 14], [7, 37, 34, 20, 23, 14]]","[180, [15, 23, 15, 39, 43, 45], [15, 23, 15, 39, 41, 43]]"
1091,"[1070, [4, 45, 28, 43, 8, 28], [9, 47, 30, 33, 37, 29]]","[1960, [12, 12, 29, 25, 13, 29], [17, 14, 29, 40, 14, 30]]","[390, [9, 30, 31, 45, 40, 16], [11, 30, 32, 44, 42, 16]]","[1660, [38, 29, 29, 34, 11, 2], [36, 20, 47, 34, 11, 1]]","[400, [45, 14, 38, 44, 38, 4], [45, 14, 47, 44, 40, 4]]","[860, [20, 40, 44, 33, 44, 35], [18, 37, 46, 26, 44, 35]]","[180, [7, 20, 46, 21, 43, 24], [7, 20, 47, 21, 43, 23]]","[380, [29, 15, 13, 1, 30, 33], [29, 16, 7, 1, 30, 33]]","[0, [15, 0, 40, 39, 39, 21], [15, 0, 40, 39, 39, 21]]","[0, [33, 31, 19, 39, 24, 35], [33, 31, 19, 39, 24, 35]]","[30, [20, 10, 35, 37, 27, 7], [20, 11, 35, 37, 27, 7]]","[0, [19, 19, 42, 7, 19, 43], [19, 19, 42, 7, 19, 43]]","[0, [16, 16, 1, 12, 38, 31], [16, 16, 1, 12, 38, 31]]","[0, [27, 28, 28, 23, 6, 11], [27, 28, 28, 23, 6, 11]]","[0, [10, 37, 27, 43, 32, 15], [10, 37, 27, 43, 32, 15]]","[0, [29, 33, 29, 22, 2, 28], [29, 33, 29, 22, 2, 28]]","[0, [34, 2, 8, 15, 12, 2], [34, 2, 8, 15, 12, 2]]","[0, [28, 9, 46, 6, 12, 20], [28, 9, 46, 6, 12, 20]]","[0, [46, 41, 38, 34, 28, 17], [46, 41, 38, 34, 28, 17]]","[50, [29, 47, 9, 44, 15, 29], [29, 47, 9, 39, 15, 29]]","[0, [19, 8, 1, 42, 13, 20], [19, 8, 1, 42, 13, 20]]"
1092,"[140, [41, 24, 44, 16, 16, 44], [39, 22, 44, 15, 15, 44]]","[840, [29, 31, 12, 12, 29, 16], [35, 31, 15, 6, 31, 16]]","[560, [33, 31, 40, 18, 13, 9], [33, 23, 46, 15, 13, 8]]","[10, [46, 45, 3, 35, 16, 38], [46, 46, 3, 35, 16, 38]]","[90, [33, 22, 38, 18, 43, 37], [33, 22, 41, 18, 43, 37]]","[50, [24, 26, 5, 3, 2, 22], [24, 26, 5, 3, 1, 22]]","[90, [31, 18, 11, 31, 46, 26], [31, 18, 12, 31, 47, 26]]","[410, [13, 13, 15, 46, 33, 15], [13, 8, 15, 46, 34, 10]]","[70, [46, 3, 36, 31, 7, 32], [47, 4, 36, 31, 7, 32]]","[0, [28, 9, 46, 6, 12, 20], [28, 9, 46, 6, 12, 20]]","[0, [14, 30, 0, 35, 5, 41], [14, 30, 0, 35, 5, 41]]","[40, [1, 0, 46, 40, 43, 44], [1, 0, 46, 40, 44, 44]]","[0, [47, 21, 23, 13, 42, 42], [47, 21, 23, 13, 42, 42]]","[80, [23, 9, 4, 36, 39, 39], [25, 9, 4, 36, 39, 39]]","[100, [13, 19, 28, 5, 1, 47], [13, 19, 28, 3, 1, 47]]","[120, [27, 25, 42, 14, 42, 47], [27, 25, 40, 14, 42, 47]]","[0, [2, 27, 0, 18, 41, 11], [2, 27, 0, 18, 41, 11]]","[870, [20, 13, 2, 14, 10, 14], [20, 19, 2, 29, 10, 17]]","[0, [31, 4, 38, 42, 21, 34], [31, 4, 38, 42, 21, 34]]","[240, [23, 16, 1, 24, 6, 22], [23, 17, 1, 24, 7, 21]]","[600, [39, 11, 44, 30, 44, 42], [39, 11, 40, 30, 47, 42]]"
1093,"[580, [8, 1, 44, 11, 43, 46], [12, 1, 44, 11, 34, 47]]","[980, [29, 39, 29, 13, 12, 36], [39, 38, 29, 13, 5, 36]]","[830, [4, 39, 4, 25, 35, 4], [5, 38, 3, 25, 25, 2]]","[560, [20, 24, 7, 3, 29, 13], [20, 24, 7, 5, 47, 13]]","[0, [18, 6, 42, 27, 40, 7], [18, 6, 42, 27, 40, 7]]","[0, [43, 33, 36, 6, 38, 18], [43, 33, 36, 6, 38, 18]]","[120, [36, 1, 1, 45, 32, 40], [36, 1, 1, 47, 32, 40]]","[300, [18, 12, 9, 45, 45, 25], [18, 9, 9, 45, 45, 25]]","[300, [13, 32, 13, 29, 44, 31], [33, 32, 18, 29, 44, 31]]","[180, [43, 45, 8, 30, 19, 45], [43, 45, 8, 30, 19, 47]]","[0, [1, 20, 31, 31, 38, 2], [1, 20, 31, 31, 38, 2]]","[0, [1, 40, 38, 46, 47, 21], [1, 40, 38, 46, 47, 21]]","[50, [36, 45, 33, 46, 41, 47], [36, 45, 33, 46, 40, 47]]","[30, [34, 46, 3, 7, 47, 30], [34, 46, 3, 7, 47, 31]]","[10, [38, 12, 25, 3, 27, 19], [38, 12, 25, 4, 27, 19]]","[80, [28, 34, 16, 6, 45, 17], [28, 34, 17, 6, 45, 17]]","[0, [12, 31, 8, 29, 14, 34], [12, 31, 8, 29, 14, 34]]","[90, [28, 2, 42, 15, 40, 29], [28, 1, 42, 15, 41, 29]]","[0, [39, 24, 19, 18, 26, 38], [39, 24, 19, 18, 26, 38]]","[110, [40, 36, 6, 16, 2, 22], [41, 36, 6, 18, 2, 22]]","[480, [44, 44, 36, 45, 21, 37], [46, 35, 36, 42, 21, 37]]"
1094,"[1130, [29, 22, 16, 24, 8, 28], [29, 22, 18, 24, 9, 39]]","[270, [21, 29, 15, 41, 46, 42], [21, 28, 16, 40, 44, 41]]","[290, [12, 38, 1, 34, 21, 24], [11, 36, 1, 34, 22, 23]]","[270, [38, 38, 7, 2, 43, 10], [37, 36, 9, 1, 42, 10]]","[470, [30, 3, 14, 38, 7, 38], [30, 7, 16, 44, 9, 37]]","[140, [30, 33, 24, 34, 21, 20], [30, 35, 24, 34, 21, 20]]","[0, [32, 35, 8, 41, 33, 35], [32, 35, 8, 41, 33, 35]]","[40, [38, 10, 36, 25, 4, 39], [38, 10, 36, 24, 4, 39]]","[0, [17, 27, 10, 16, 40, 38], [17, 27, 10, 16, 40, 38]]","[0, [19, 6, 5, 7, 43, 14], [19, 6, 5, 7, 43, 14]]","[0, [18, 33, 34, 2, 32, 9], [18, 33, 34, 2, 32, 9]]","[0, [27, 47, 30, 5, 31, 22], [27, 47, 30, 5, 31, 22]]","[0, [10, 16, 21, 10, 41, 40], [10, 16, 21, 10, 41, 40]]","[100, [13, 27, 28, 10, 47, 30], [14, 27, 28, 10, 47, 30]]","[0, [13, 35, 25, 33, 47, 38], [13, 35, 25, 33, 47, 38]]","[100, [42, 42, 12, 9, 23, 28], [41, 42, 12, 10, 23, 28]]","[0, [26, 15, 39, 34, 24, 2], [26, 15, 39, 34, 24, 2]]","[60, [9, 44, 21, 10, 34, 47], [10, 44, 21, 10, 34, 47]]","[0, [2, 36, 31, 33, 37, 19], [2, 36, 31, 33, 37, 19]]","[20, [26, 20, 2, 12, 5, 35], [26, 19, 2, 12, 5, 35]]","[0, [44, 14, 21, 16, 39, 16], [44, 14, 21, 16, 39, 16]]"
1095,"[160, [8, 45, 28, 29, 4, 44], [10, 45, 28, 30, 4, 46]]","[100, [25, 46, 21, 22, 28, 41], [25, 45, 22, 22, 28, 41]]","[480, [45, 46, 40, 31, 40, 46], [45, 47, 44, 31, 44, 47]]","[360, [26, 2, 30, 29, 23, 46], [28, 0, 26, 29, 23, 46]]","[130, [23, 14, 32, 24, 7, 22], [23, 16, 33, 26, 7, 22]]","[170, [15, 44, 13, 40, 25, 44], [16, 44, 13, 42, 26, 43]]","[0, [21, 5, 35, 3, 11, 39], [21, 5, 35, 3, 11, 39]]","[60, [43, 21, 33, 38, 41, 33], [43, 21, 34, 38, 41, 33]]","[820, [41, 23, 13, 42, 7, 35], [41, 24, 21, 42, 7, 35]]","[70, [9, 14, 2, 20, 36, 46], [10, 14, 2, 20, 36, 47]]","[0, [43, 31, 23, 33, 18, 37], [43, 31, 23, 33, 18, 37]]","[70, [31, 31, 43, 22, 30, 35], [31, 32, 43, 22, 30, 35]]","[60, [14, 5, 12, 34, 41, 39], [14, 5, 12, 34, 41, 40]]","[0, [24, 9, 25, 38, 31, 16], [24, 9, 25, 38, 31, 16]]","[0, [24, 36, 29, 41, 30, 23], [24, 36, 29, 41, 30, 23]]","[170, [40, 15, 25, 20, 42, 18], [40, 15, 26, 21, 41, 18]]","[0, [14, 40, 12, 38, 42, 44], [14, 40, 12, 38, 42, 44]]","[110, [33, 14, 3, 42, 24, 38], [33, 15, 3, 42, 24, 39]]","[0, [37, 10, 21, 14, 11, 43], [37, 10, 21, 14, 11, 43]]","[410, [21, 30, 3, 15, 29, 32], [21, 32, 3, 20, 30, 32]]","[90, [20, 24, 7, 5, 44, 13], [20, 24, 7, 5, 47, 13]]"
1096,"[630, [41, 28, 8, 36, 43, 0], [41, 27, 20, 37, 43, 1]]","[460, [12, 0, 40, 17, 39, 29], [13, 8, 40, 17, 39, 33]]","[970, [40, 36, 18, 40, 43, 18], [45, 36, 20, 44, 43, 12]]","[150, [47, 38, 9, 38, 3, 20], [47, 38, 9, 36, 4, 21]]","[290, [46, 31, 37, 36, 38, 7], [47, 32, 46, 36, 47, 7]]","[0, [46, 1, 2, 21, 3, 2], [46, 1, 2, 21, 3, 2]]","[40, [20, 26, 14, 28, 32, 45], [22, 26, 13, 28, 32, 46]]","[0, [4, 20, 33, 13, 3, 25], [4, 20, 33, 13, 3, 25]]","[10, [14, 3, 23, 29, 37, 19], [14, 4, 23, 29, 37, 19]]","[0, [25, 14, 10, 43, 20, 2], [25, 14, 10, 43, 20, 2]]","[0, [0, 21, 20, 17, 32, 29], [0, 21, 20, 17, 32, 29]]","[90, [16, 28, 13, 37, 43, 14], [16, 28, 13, 38, 43, 14]]","[0, [33, 24, 14, 25, 31, 38], [33, 24, 14, 25, 31, 38]]","[0, [45, 23, 31, 30, 20, 23], [45, 23, 31, 30, 20, 23]]","[0, [20, 28, 14, 12, 1, 1], [20, 28, 14, 12, 1, 1]]","[70, [2, 20, 36, 29, 16, 42], [2, 20, 37, 29, 16, 39]]","[0, [22, 47, 10, 42, 18, 3], [22, 47, 10, 42, 18, 3]]","[170, [40, 14, 0, 14, 46, 42], [40, 14, 1, 10, 46, 42]]","[0, [39, 30, 46, 25, 13, 34], [39, 30, 46, 25, 13, 34]]","[0, [40, 24, 15, 32, 39, 37], [40, 24, 15, 32, 39, 37]]","[120, [37, 44, 15, 19, 29, 5], [37, 47, 15, 19, 29, 5]]"
