,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
852,"[690, [46, 45, 15, 20, 25, 25], [43, 45, 16, 21, 25, 22]]","[310, [8, 5, 41, 44, 30, 30], [9, 6, 41, 44, 35, 30]]","[310, [31, 43, 11, 37, 44, 43], [31, 42, 11, 34, 44, 39]]","[360, [24, 28, 41, 35, 29, 28], [25, 27, 40, 37, 29, 25]]","[740, [13, 34, 36, 18, 18, 34], [14, 35, 39, 22, 19, 35]]","[270, [14, 22, 2, 24, 38, 20], [14, 22, 3, 24, 41, 19]]","[1990, [8, 21, 22, 21, 15, 9], [5, 21, 24, 41, 11, 8]]","[460, [40, 32, 11, 12, 25, 15], [39, 31, 9, 10, 28, 15]]","[290, [42, 34, 23, 4, 42, 40], [42, 33, 23, 1, 42, 47]]","[90, [1, 14, 32, 1, 43, 44], [1, 14, 33, 0, 43, 44]]","[0, [25, 40, 31, 35, 31, 36], [25, 40, 31, 35, 31, 36]]","[70, [27, 0, 21, 18, 31, 36], [28, 0, 22, 18, 31, 36]]","[90, [40, 25, 12, 43, 38, 21], [40, 26, 12, 43, 38, 21]]","[60, [18, 2, 20, 46, 26, 26], [18, 2, 20, 47, 26, 25]]","[20, [25, 5, 24, 46, 3, 29], [25, 5, 24, 47, 3, 29]]","[170, [44, 45, 16, 25, 44, 8], [47, 47, 16, 25, 44, 8]]","[300, [39, 17, 23, 3, 18, 6], [42, 17, 23, 3, 18, 6]]","[160, [13, 36, 39, 22, 19, 36], [14, 35, 39, 22, 19, 35]]"
853,"[250, [9, 16, 37, 20, 44, 45], [11, 16, 36, 19, 44, 47]]","[60, [2, 41, 7, 1, 28, 31], [2, 41, 7, 1, 27, 31]]","[2090, [15, 14, 43, 15, 28, 2], [34, 18, 41, 19, 29, 2]]","[260, [44, 16, 28, 41, 2, 41], [46, 16, 29, 40, 3, 40]]","[420, [6, 29, 13, 14, 29, 13], [6, 30, 15, 14, 26, 14]]","[290, [9, 41, 14, 38, 11, 44], [8, 41, 15, 37, 11, 40]]","[360, [22, 43, 44, 28, 21, 35], [23, 43, 44, 27, 15, 33]]","[400, [20, 5, 19, 12, 41, 6], [20, 7, 20, 10, 40, 6]]","[250, [41, 40, 6, 34, 15, 9], [41, 46, 6, 33, 18, 9]]","[40, [0, 40, 30, 35, 18, 37], [0, 40, 30, 34, 18, 37]]","[80, [14, 45, 33, 30, 10, 36], [14, 45, 34, 30, 10, 36]]","[0, [11, 16, 8, 24, 7, 15], [11, 16, 8, 24, 7, 15]]","[0, [46, 15, 6, 38, 41, 42], [46, 15, 6, 38, 41, 42]]","[20, [12, 37, 26, 19, 17, 10], [13, 37, 26, 19, 17, 10]]","[390, [19, 29, 11, 1, 37, 39], [18, 28, 12, 1, 38, 40]]","[90, [36, 18, 21, 40, 0, 25], [35, 18, 21, 40, 0, 25]]","[0, [12, 24, 11, 21, 25, 17], [12, 24, 11, 21, 25, 17]]","[20, [0, 20, 39, 44, 44, 18], [0, 20, 40, 44, 44, 18]]"
854,"[930, [2, 9, 46, 25, 9, 25], [2, 8, 39, 29, 18, 18]]","[410, [21, 28, 3, 15, 26, 45], [21, 27, 5, 16, 26, 42]]","[160, [44, 5, 29, 15, 15, 30], [46, 6, 29, 16, 15, 30]]","[500, [8, 4, 22, 38, 41, 33], [8, 4, 22, 42, 47, 33]]","[300, [38, 43, 23, 33, 5, 29], [38, 42, 27, 32, 7, 28]]","[1110, [9, 23, 43, 38, 23, 40], [8, 22, 43, 36, 13, 40]]","[0, [19, 35, 32, 12, 2, 1], [19, 35, 32, 12, 2, 1]]","[120, [6, 43, 19, 19, 39, 41], [5, 43, 19, 19, 39, 44]]","[1190, [8, 11, 11, 44, 11, 15], [8, 12, 23, 44, 10, 28]]","[0, [10, 45, 18, 28, 3, 20], [10, 45, 18, 28, 3, 20]]","[80, [20, 20, 42, 6, 37, 18], [21, 20, 42, 5, 39, 18]]","[250, [20, 43, 27, 34, 26, 45], [20, 43, 28, 34, 24, 46]]","[50, [2, 21, 36, 22, 28, 16], [2, 21, 36, 22, 27, 16]]","[110, [16, 40, 44, 14, 25, 32], [16, 42, 43, 14, 25, 32]]","[100, [15, 21, 39, 12, 2, 30], [17, 22, 39, 12, 2, 30]]","[250, [33, 29, 38, 41, 15, 45], [33, 28, 38, 40, 15, 47]]","[20, [26, 11, 18, 42, 21, 21], [27, 11, 18, 42, 21, 22]]","[20, [35, 30, 45, 27, 13, 23], [35, 29, 45, 27, 13, 23]]"
855,"[840, [37, 10, 20, 4, 30, 15], [38, 14, 22, 4, 34, 15]]","[320, [37, 45, 11, 8, 4, 20], [37, 47, 9, 8, 4, 18]]","[610, [5, 7, 26, 37, 29, 15], [8, 8, 43, 39, 29, 15]]","[490, [31, 11, 41, 14, 7, 32], [31, 11, 43, 12, 4, 46]]","[850, [27, 23, 12, 4, 25, 12], [26, 23, 18, 3, 26, 12]]","[300, [47, 45, 30, 9, 38, 20], [47, 47, 29, 7, 37, 21]]","[160, [37, 19, 13, 28, 45, 28], [37, 19, 13, 30, 45, 26]]","[430, [14, 6, 12, 19, 17, 24], [14, 1, 11, 19, 16, 24]]","[470, [34, 29, 40, 8, 16, 34], [22, 29, 39, 8, 16, 33]]","[380, [42, 36, 4, 45, 5, 42], [42, 36, 4, 46, 27, 41]]","[40, [30, 12, 41, 19, 22, 17], [30, 12, 41, 19, 20, 17]]","[270, [8, 26, 38, 4, 7, 34], [8, 29, 38, 4, 7, 34]]","[30, [11, 32, 38, 35, 31, 16], [11, 32, 38, 35, 30, 16]]","[0, [19, 33, 1, 25, 11, 5], [19, 33, 1, 25, 11, 5]]","[30, [6, 24, 32, 37, 36, 15], [6, 24, 32, 38, 36, 15]]","[50, [20, 36, 31, 33, 8, 41], [20, 35, 31, 34, 8, 41]]","[120, [39, 34, 32, 2, 27, 19], [41, 34, 32, 2, 28, 19]]","[20, [3, 46, 46, 30, 30, 16], [3, 46, 46, 29, 30, 16]]"
856,"[380, [6, 10, 45, 30, 20, 46], [5, 22, 47, 31, 22, 47]]","[40, [43, 1, 9, 0, 28, 28], [42, 0, 9, 0, 28, 28]]","[720, [0, 26, 24, 2, 28, 4], [0, 38, 24, 3, 31, 2]]","[130, [1, 21, 7, 6, 12, 31], [0, 18, 7, 3, 12, 31]]","[550, [12, 11, 19, 4, 26, 29], [20, 11, 19, 1, 26, 26]]","[180, [3, 35, 2, 33, 47, 31], [3, 36, 1, 33, 47, 32]]","[560, [21, 8, 17, 47, 21, 25], [12, 10, 17, 47, 14, 26]]","[280, [12, 25, 2, 23, 46, 40], [10, 25, 0, 23, 47, 39]]","[620, [15, 40, 5, 29, 46, 34], [17, 46, 5, 29, 46, 34]]","[80, [5, 20, 46, 27, 19, 24], [6, 20, 47, 27, 19, 24]]","[0, [13, 2, 27, 1, 41, 43], [13, 2, 27, 1, 41, 43]]","[0, [39, 26, 44, 34, 43, 36], [39, 26, 44, 34, 43, 36]]","[20, [36, 9, 29, 15, 31, 42], [36, 9, 30, 15, 31, 42]]","[150, [10, 19, 40, 9, 10, 29], [10, 19, 43, 9, 10, 29]]","[50, [18, 34, 24, 37, 6, 13], [18, 36, 24, 38, 6, 13]]","[100, [16, 29, 13, 41, 13, 37], [16, 29, 13, 41, 13, 38]]","[270, [39, 26, 16, 1, 2, 31], [42, 26, 16, 1, 2, 31]]","[0, [16, 33, 5, 29, 10, 7], [16, 33, 5, 29, 10, 7]]"
857,"[800, [46, 46, 46, 15, 45, 15], [35, 41, 45, 16, 44, 14]]","[400, [34, 20, 37, 44, 45, 30], [34, 20, 37, 34, 47, 34]]","[340, [11, 26, 0, 23, 44, 37], [10, 25, 0, 23, 47, 39]]","[750, [41, 7, 16, 36, 35, 43], [46, 4, 16, 36, 35, 47]]","[100, [4, 11, 40, 23, 5, 28], [4, 11, 40, 23, 5, 27]]","[1340, [35, 35, 38, 14, 9, 30], [35, 35, 42, 5, 5, 42]]","[440, [15, 11, 45, 35, 28, 28], [14, 11, 45, 36, 30, 30]]","[140, [12, 35, 37, 22, 33, 14], [13, 35, 38, 22, 34, 14]]","[460, [4, 1, 6, 39, 14, 34], [3, 1, 6, 39, 13, 30]]","[230, [13, 45, 0, 15, 24, 35], [13, 45, 0, 15, 25, 33]]","[180, [9, 26, 46, 33, 5, 37], [9, 26, 47, 34, 5, 39]]","[230, [37, 34, 35, 46, 7, 19], [37, 35, 37, 46, 7, 18]]","[440, [29, 34, 34, 9, 35, 31], [30, 34, 35, 7, 38, 31]]","[0, [46, 32, 34, 32, 22, 11], [46, 32, 34, 32, 22, 11]]","[0, [3, 2, 39, 20, 2, 20], [3, 2, 39, 20, 2, 20]]","[700, [20, 41, 38, 8, 25, 17], [20, 41, 38, 8, 32, 17]]","[0, [40, 31, 14, 14, 25, 16], [40, 31, 14, 14, 25, 16]]","[0, [6, 35, 42, 3, 41, 19], [6, 35, 42, 3, 41, 19]]"
858,"[700, [10, 46, 0, 15, 25, 28], [13, 45, 0, 15, 25, 33]]","[1160, [3, 1, 3, 5, 44, 15], [28, 0, 3, 5, 40, 16]]","[60, [13, 4, 15, 29, 24, 41], [13, 4, 16, 29, 24, 40]]","[400, [23, 5, 41, 31, 33, 24], [23, 5, 45, 31, 33, 24]]","[240, [24, 18, 32, 23, 4, 36], [24, 17, 32, 23, 4, 42]]","[180, [4, 38, 9, 38, 24, 37], [3, 38, 7, 40, 24, 37]]","[130, [35, 46, 35, 37, 8, 12], [35, 46, 35, 38, 10, 12]]","[210, [47, 37, 41, 9, 19, 11], [47, 38, 40, 9, 19, 10]]","[370, [40, 35, 38, 20, 16, 7], [47, 35, 38, 19, 16, 7]]","[170, [10, 28, 21, 42, 37, 30], [10, 28, 21, 40, 38, 30]]","[0, [30, 13, 16, 31, 20, 35], [30, 13, 16, 31, 20, 35]]","[240, [21, 12, 26, 19, 17, 45], [21, 12, 29, 19, 17, 47]]","[20, [27, 3, 38, 24, 21, 4], [27, 3, 39, 24, 21, 4]]","[0, [14, 0, 5, 47, 2, 44], [14, 0, 5, 47, 2, 44]]","[90, [32, 24, 45, 8, 1, 19], [33, 24, 45, 8, 1, 19]]","[50, [36, 13, 6, 41, 35, 15], [36, 13, 6, 40, 35, 15]]","[20, [38, 11, 12, 15, 39, 10], [38, 11, 12, 15, 41, 10]]","[20, [18, 2, 19, 47, 26, 25], [18, 2, 20, 47, 26, 25]]"
859,"[770, [10, 15, 9, 38, 37, 10], [44, 21, 8, 39, 38, 21]]","[510, [43, 7, 20, 20, 26, 20], [41, 10, 22, 24, 25, 20]]","[520, [34, 16, 26, 15, 18, 5], [34, 18, 21, 15, 18, 7]]","[40, [31, 1, 29, 6, 41, 31], [31, 1, 29, 6, 41, 30]]","[500, [9, 43, 34, 11, 36, 43], [9, 44, 32, 10, 38, 47]]","[360, [28, 24, 47, 38, 23, 38], [27, 25, 47, 38, 17, 38]]","[70, [21, 42, 38, 18, 4, 40], [20, 42, 38, 18, 4, 40]]","[100, [17, 14, 19, 43, 41, 32], [15, 14, 19, 43, 43, 32]]","[390, [8, 15, 11, 43, 28, 44], [8, 24, 12, 44, 27, 44]]","[40, [35, 24, 24, 42, 14, 31], [35, 25, 24, 42, 14, 31]]","[0, [24, 33, 15, 13, 27, 9], [24, 33, 15, 13, 27, 9]]","[180, [23, 23, 45, 35, 41, 34], [23, 23, 46, 36, 41, 34]]","[0, [35, 31, 0, 13, 34, 15], [35, 31, 0, 13, 34, 15]]","[80, [5, 40, 26, 47, 44, 4], [5, 42, 26, 47, 47, 4]]","[40, [27, 14, 24, 10, 29, 14], [28, 14, 24, 10, 29, 14]]","[0, [6, 36, 14, 44, 6, 45], [6, 36, 14, 44, 6, 45]]","[100, [33, 46, 37, 8, 22, 14], [33, 47, 37, 8, 22, 14]]","[0, [20, 11, 11, 2, 33, 29], [20, 11, 11, 2, 33, 29]]"
860,"[210, [21, 25, 30, 15, 29, 7], [21, 23, 29, 15, 29, 7]]","[770, [8, 8, 3, 20, 45, 45], [8, 9, 37, 24, 47, 44]]","[80, [46, 23, 27, 19, 11, 44], [46, 23, 27, 19, 12, 44]]","[750, [21, 22, 35, 25, 14, 21], [19, 22, 37, 25, 14, 16]]","[270, [15, 11, 22, 43, 29, 36], [15, 10, 22, 44, 31, 36]]","[420, [30, 30, 23, 25, 14, 20], [35, 28, 20, 22, 14, 20]]","[350, [36, 30, 28, 28, 38, 37], [36, 30, 30, 28, 38, 42]]","[250, [19, 25, 1, 14, 41, 41], [19, 23, 1, 14, 42, 42]]","[0, [35, 15, 32, 32, 20, 37], [35, 15, 32, 32, 20, 37]]","[1120, [5, 23, 39, 45, 37, 5], [18, 24, 39, 46, 37, 5]]","[0, [3, 41, 9, 25, 19, 1], [3, 41, 9, 25, 19, 1]]","[120, [21, 18, 32, 40, 45, 16], [21, 18, 32, 41, 46, 16]]","[40, [20, 41, 38, 9, 32, 17], [20, 41, 38, 8, 32, 17]]","[0, [13, 34, 13, 8, 37, 1], [13, 34, 13, 8, 37, 1]]","[0, [46, 10, 31, 3, 46, 11], [46, 10, 31, 3, 46, 11]]","[0, [3, 15, 46, 46, 30, 24], [3, 15, 46, 46, 30, 24]]","[0, [5, 39, 21, 32, 46, 47], [5, 39, 21, 32, 46, 47]]","[0, [15, 22, 26, 38, 10, 25], [15, 22, 26, 38, 10, 25]]"
861,"[1050, [9, 20, 20, 44, 25, 4], [18, 20, 21, 47, 31, 4]]","[840, [31, 45, 8, 20, 2, 8], [31, 39, 17, 23, 2, 11]]","[1000, [13, 35, 4, 24, 26, 26], [13, 35, 19, 24, 29, 21]]","[80, [1, 10, 21, 38, 45, 18], [1, 10, 20, 38, 45, 18]]","[160, [46, 34, 2, 18, 6, 28], [46, 32, 1, 19, 7, 28]]","[420, [20, 23, 2, 35, 38, 9], [20, 23, 3, 36, 40, 11]]","[500, [2, 16, 21, 15, 35, 44], [1, 16, 17, 15, 37, 44]]","[20, [6, 28, 41, 39, 17, 42], [5, 28, 41, 39, 17, 42]]","[560, [38, 15, 4, 6, 46, 34], [38, 14, 1, 6, 47, 27]]","[70, [41, 7, 31, 19, 5, 46], [41, 7, 31, 19, 4, 47]]","[50, [25, 4, 18, 10, 25, 6], [25, 4, 18, 10, 25, 5]]","[0, [7, 12, 38, 32, 5, 15], [7, 12, 38, 32, 5, 15]]","[0, [13, 36, 25, 1, 25, 3], [13, 36, 25, 1, 25, 3]]","[120, [9, 44, 32, 10, 38, 44], [9, 44, 32, 10, 38, 47]]","[30, [20, 3, 32, 9, 6, 47], [20, 3, 33, 9, 6, 47]]","[110, [30, 46, 23, 41, 45, 38], [30, 46, 23, 41, 47, 39]]","[100, [0, 34, 23, 30, 46, 36], [0, 34, 23, 29, 47, 36]]","[0, [1, 37, 28, 4, 24, 42], [1, 37, 28, 4, 24, 42]]"
862,"[340, [15, 44, 41, 37, 10, 36], [17, 41, 40, 38, 10, 36]]","[1900, [4, 11, 29, 15, 30, 12], [4, 30, 39, 15, 36, 33]]","[300, [5, 43, 15, 21, 39, 44], [5, 43, 19, 19, 39, 44]]","[850, [37, 32, 14, 7, 41, 44], [37, 39, 12, 8, 42, 44]]","[220, [16, 41, 33, 4, 18, 37], [16, 42, 33, 1, 18, 37]]","[1080, [30, 23, 16, 24, 30, 9], [36, 23, 16, 27, 30, 3]]","[240, [24, 33, 11, 33, 35, 31], [24, 33, 11, 33, 41, 31]]","[190, [47, 45, 29, 6, 37, 19], [47, 47, 29, 7, 37, 21]]","[60, [25, 44, 18, 14, 42, 40], [25, 44, 18, 14, 42, 38]]","[210, [36, 28, 33, 5, 1, 24], [38, 27, 33, 6, 1, 24]]","[90, [22, 46, 24, 28, 16, 2], [22, 47, 24, 28, 16, 3]]","[0, [13, 46, 18, 15, 43, 11], [13, 46, 18, 15, 43, 11]]","[70, [41, 38, 10, 46, 16, 34], [41, 39, 10, 45, 16, 34]]","[60, [47, 33, 34, 23, 17, 19], [47, 33, 35, 23, 17, 19]]","[40, [3, 36, 2, 33, 47, 32], [3, 36, 1, 33, 47, 32]]","[100, [3, 1, 6, 39, 13, 29], [3, 1, 6, 39, 13, 30]]","[50, [10, 32, 6, 0, 39, 27], [10, 32, 6, 0, 40, 27]]","[80, [26, 45, 32, 11, 13, 9], [30, 45, 32, 11, 13, 9]]"
863,"[200, [10, 6, 30, 35, 9, 31], [10, 5, 31, 35, 8, 31]]","[50, [14, 7, 12, 44, 32, 28], [14, 7, 13, 44, 32, 29]]","[420, [15, 29, 11, 42, 43, 26], [15, 29, 11, 42, 42, 21]]","[560, [8, 35, 39, 14, 16, 35], [8, 35, 39, 11, 12, 37]]","[900, [18, 18, 18, 43, 18, 20], [23, 19, 22, 42, 18, 20]]","[420, [30, 44, 16, 6, 14, 28], [29, 41, 17, 7, 13, 27]]","[60, [11, 22, 35, 33, 21, 28], [10, 22, 35, 33, 21, 29]]","[510, [32, 25, 8, 17, 33, 45], [27, 28, 8, 16, 33, 47]]","[610, [40, 15, 37, 43, 46, 40], [46, 15, 37, 43, 47, 40]]","[170, [4, 9, 17, 47, 14, 26], [12, 10, 17, 47, 14, 26]]","[40, [9, 6, 41, 44, 36, 30], [9, 6, 41, 44, 35, 30]]","[200, [27, 36, 21, 44, 35, 2], [28, 36, 22, 44, 35, 3]]","[60, [28, 38, 2, 28, 6, 3], [27, 38, 2, 28, 6, 3]]","[0, [10, 18, 21, 5, 20, 35], [10, 18, 21, 5, 20, 35]]","[80, [43, 43, 2, 45, 47, 32], [44, 43, 2, 45, 47, 33]]","[80, [41, 26, 38, 10, 44, 23], [42, 27, 38, 10, 44, 23]]","[110, [20, 8, 31, 12, 18, 38], [20, 8, 32, 12, 19, 38]]","[100, [27, 32, 33, 45, 28, 40], [28, 33, 33, 45, 28, 40]]"
864,"[440, [6, 9, 44, 20, 21, 10], [1, 12, 44, 19, 21, 18]]","[230, [1, 15, 30, 1, 43, 44], [1, 14, 33, 0, 43, 44]]","[580, [6, 15, 44, 26, 24, 26], [6, 23, 46, 26, 23, 24]]","[20, [12, 16, 7, 35, 24, 32], [12, 17, 8, 35, 24, 32]]","[1370, [8, 12, 11, 44, 11, 12], [8, 12, 23, 44, 10, 28]]","[580, [44, 16, 31, 45, 38, 35], [45, 18, 33, 45, 36, 36]]","[370, [44, 8, 35, 21, 32, 15], [46, 6, 31, 21, 32, 12]]","[420, [32, 32, 12, 19, 25, 25], [29, 30, 13, 21, 27, 27]]","[560, [16, 15, 15, 30, 4, 31], [16, 22, 15, 30, 4, 31]]","[160, [25, 19, 35, 42, 6, 45], [25, 19, 35, 40, 6, 45]]","[90, [2, 7, 7, 40, 17, 12], [3, 7, 7, 40, 17, 12]]","[60, [10, 22, 21, 23, 44, 35], [10, 22, 22, 23, 44, 35]]","[110, [22, 28, 46, 34, 36, 28], [22, 29, 47, 34, 36, 28]]","[270, [22, 34, 39, 39, 44, 30], [22, 34, 39, 39, 47, 30]]","[60, [8, 13, 41, 38, 42, 2], [8, 12, 41, 38, 42, 2]]","[160, [8, 41, 15, 37, 11, 44], [8, 41, 15, 37, 11, 40]]","[0, [39, 24, 4, 41, 24, 21], [39, 24, 4, 41, 24, 21]]","[100, [17, 38, 19, 38, 45, 23], [17, 39, 19, 38, 46, 23]]"
865,"[160, [15, 0, 3, 10, 12, 44], [17, 0, 3, 10, 12, 44]]","[930, [3, 26, 15, 37, 45, 20], [3, 25, 16, 34, 40, 23]]","[1470, [26, 4, 15, 24, 13, 37], [32, 31, 15, 23, 13, 35]]","[200, [18, 29, 31, 38, 21, 22], [19, 29, 30, 39, 21, 22]]","[470, [43, 38, 43, 29, 36, 37], [47, 38, 41, 29, 37, 37]]","[260, [23, 10, 40, 31, 12, 38], [23, 10, 40, 33, 12, 40]]","[350, [21, 2, 35, 8, 8, 47], [20, 3, 33, 9, 6, 47]]","[640, [29, 25, 32, 41, 32, 4], [29, 29, 29, 41, 29, 4]]","[350, [23, 20, 4, 27, 34, 11], [23, 20, 6, 27, 37, 12]]","[30, [41, 24, 4, 46, 18, 23], [41, 24, 4, 47, 18, 23]]","[0, [27, 18, 8, 0, 17, 21], [27, 18, 8, 0, 17, 21]]","[70, [44, 21, 26, 3, 38, 19], [44, 21, 26, 3, 38, 18]]","[0, [20, 13, 35, 24, 32, 16], [20, 13, 35, 24, 32, 16]]","[80, [35, 41, 31, 44, 39, 34], [35, 41, 31, 43, 39, 34]]","[100, [43, 8, 42, 29, 15, 26], [44, 8, 42, 29, 16, 26]]","[360, [25, 11, 23, 27, 28, 15], [29, 11, 23, 27, 28, 15]]","[90, [26, 30, 34, 7, 39, 2], [26, 30, 34, 7, 42, 2]]","[230, [5, 30, 26, 13, 45, 7], [5, 31, 26, 13, 47, 7]]"
866,"[1770, [30, 31, 46, 46, 10, 10], [35, 31, 36, 46, 20, 12]]","[270, [45, 23, 7, 32, 45, 20], [47, 23, 6, 32, 40, 18]]","[200, [26, 26, 13, 21, 26, 26], [29, 30, 13, 21, 27, 27]]","[520, [32, 24, 25, 23, 33, 14], [36, 24, 25, 23, 34, 13]]","[700, [12, 34, 9, 40, 36, 2], [16, 37, 9, 40, 42, 2]]","[440, [38, 24, 24, 16, 2, 40], [36, 27, 26, 16, 2, 40]]","[180, [40, 28, 12, 41, 17, 35], [39, 31, 12, 41, 17, 37]]","[460, [33, 32, 22, 26, 41, 19], [35, 37, 22, 26, 44, 20]]","[490, [30, 11, 40, 10, 15, 38], [29, 13, 38, 10, 16, 38]]","[50, [5, 35, 14, 31, 5, 14], [5, 34, 14, 31, 5, 14]]","[60, [25, 28, 2, 46, 46, 36], [26, 28, 2, 46, 46, 36]]","[100, [40, 10, 32, 34, 2, 39], [41, 10, 33, 34, 2, 40]]","[0, [16, 9, 42, 25, 41, 14], [16, 9, 42, 25, 41, 14]]","[60, [1, 44, 19, 13, 22, 7], [1, 44, 19, 14, 22, 7]]","[0, [7, 15, 30, 24, 11, 34], [7, 15, 30, 24, 11, 34]]","[20, [20, 13, 35, 24, 31, 16], [20, 13, 35, 24, 32, 16]]","[330, [16, 24, 30, 34, 20, 35], [16, 24, 29, 37, 20, 35]]","[0, [26, 45, 45, 6, 3, 20], [26, 45, 45, 6, 3, 20]]"
867,"[1730, [25, 46, 15, 25, 47, 6], [37, 47, 23, 24, 47, 6]]","[440, [3, 30, 37, 7, 45, 45], [15, 31, 37, 8, 47, 45]]","[120, [21, 5, 34, 15, 16, 37], [21, 5, 34, 15, 17, 38]]","[440, [14, 41, 40, 41, 24, 37], [15, 42, 40, 42, 27, 37]]","[440, [34, 36, 34, 11, 12, 13], [32, 38, 34, 11, 18, 15]]","[170, [23, 23, 20, 43, 30, 24], [23, 22, 20, 43, 29, 25]]","[200, [35, 21, 28, 13, 15, 8], [36, 20, 26, 13, 15, 9]]","[270, [19, 37, 37, 17, 41, 0], [21, 37, 37, 18, 40, 0]]","[1010, [43, 19, 23, 40, 40, 40], [44, 19, 23, 47, 39, 45]]","[220, [20, 42, 5, 14, 37, 28], [21, 42, 3, 15, 37, 28]]","[20, [2, 45, 2, 39, 7, 36], [3, 45, 2, 39, 7, 36]]","[0, [2, 29, 4, 39, 38, 3], [2, 29, 4, 39, 38, 3]]","[160, [41, 29, 32, 25, 28, 9], [41, 30, 32, 25, 27, 8]]","[80, [17, 7, 32, 34, 30, 38], [17, 7, 32, 35, 29, 38]]","[180, [21, 38, 29, 35, 15, 37], [21, 38, 29, 35, 17, 37]]","[100, [17, 41, 37, 38, 19, 38], [17, 42, 37, 39, 19, 38]]","[40, [1, 44, 19, 14, 21, 7], [1, 44, 19, 14, 22, 7]]","[40, [39, 43, 36, 18, 45, 30], [39, 43, 36, 18, 45, 31]]"
868,"[670, [30, 1, 11, 35, 37, 9], [39, 2, 12, 35, 33, 18]]","[830, [26, 37, 7, 1, 8, 0], [26, 35, 5, 0, 28, 0]]","[690, [15, 44, 43, 28, 13, 23], [22, 44, 47, 29, 13, 23]]","[160, [28, 24, 41, 31, 1, 20], [28, 26, 40, 30, 1, 20]]","[270, [34, 21, 23, 12, 43, 11], [33, 21, 23, 12, 41, 10]]","[250, [2, 16, 37, 31, 14, 14], [2, 17, 39, 35, 14, 13]]","[690, [28, 15, 21, 15, 28, 21], [29, 15, 16, 13, 30, 21]]","[160, [37, 18, 45, 12, 6, 19], [37, 18, 44, 13, 5, 19]]","[530, [13, 37, 23, 15, 15, 10], [13, 37, 26, 19, 17, 10]]","[130, [17, 5, 3, 9, 12, 44], [17, 0, 3, 10, 12, 44]]","[220, [36, 14, 24, 41, 23, 43], [35, 14, 24, 39, 23, 43]]","[90, [24, 27, 32, 39, 23, 26], [24, 28, 33, 39, 24, 26]]","[100, [30, 2, 41, 22, 43, 33], [30, 2, 41, 23, 44, 33]]","[0, [36, 38, 19, 6, 32, 34], [36, 38, 19, 6, 32, 34]]","[30, [29, 47, 9, 3, 11, 26], [29, 47, 9, 3, 12, 26]]","[0, [17, 22, 11, 35, 26, 18], [17, 22, 11, 35, 26, 18]]","[0, [17, 14, 7, 32, 24, 25], [17, 14, 7, 32, 24, 25]]","[0, [25, 27, 40, 37, 29, 25], [25, 27, 40, 37, 29, 25]]"
869,"[510, [8, 25, 44, 28, 30, 8], [8, 21, 40, 28, 31, 8]]","[880, [40, 7, 30, 44, 37, 8], [40, 8, 33, 38, 36, 14]]","[190, [12, 26, 5, 35, 24, 31], [12, 17, 8, 35, 24, 32]]","[70, [14, 35, 24, 4, 24, 14], [14, 36, 24, 4, 24, 14]]","[400, [34, 43, 36, 16, 29, 43], [34, 44, 36, 16, 24, 43]]","[350, [38, 21, 40, 33, 28, 37], [46, 21, 40, 34, 27, 47]]","[970, [21, 8, 8, 25, 37, 21], [15, 9, 3, 26, 37, 15]]","[280, [2, 22, 6, 33, 46, 25], [2, 22, 0, 35, 47, 24]]","[270, [34, 11, 40, 21, 40, 34], [34, 12, 41, 21, 42, 26]]","[0, [28, 19, 3, 30, 4, 38], [28, 19, 3, 30, 4, 38]]","[110, [23, 6, 37, 36, 25, 22], [23, 6, 38, 35, 25, 22]]","[100, [12, 44, 38, 14, 41, 4], [12, 44, 39, 14, 41, 5]]","[20, [4, 32, 30, 28, 35, 32], [4, 32, 30, 27, 35, 32]]","[390, [21, 34, 2, 30, 17, 16], [24, 34, 2, 29, 17, 16]]","[0, [19, 13, 26, 36, 5, 43], [19, 13, 26, 36, 5, 43]]","[0, [4, 5, 16, 47, 13, 1], [4, 5, 16, 47, 13, 1]]","[0, [5, 34, 14, 31, 5, 14], [5, 34, 14, 31, 5, 14]]","[10, [13, 22, 3, 24, 41, 19], [14, 22, 3, 24, 41, 19]]"
