,1,2,3,4,5,6,7,8,9,10
406,"[90, [45, 37, 22, 42, 28, 37], [44, 37, 22, 42, 28, 36]]","[620, [13, 24, 19, 16, 24, 19], [19, 33, 19, 16, 24, 18]]","[660, [4, 29, 37, 31, 24, 20], [2, 29, 37, 31, 23, 15]]","[210, [37, 45, 45, 22, 7, 17], [36, 45, 43, 22, 7, 17]]","[530, [41, 41, 22, 14, 5, 19], [43, 40, 25, 14, 5, 19]]","[920, [31, 8, 47, 31, 22, 25], [31, 12, 47, 45, 22, 25]]","[140, [18, 37, 25, 2, 8, 8], [18, 47, 25, 2, 8, 4]]","[40, [36, 6, 16, 37, 34, 32], [36, 6, 16, 39, 34, 32]]","[0, [38, 35, 42, 38, 6, 16], [38, 35, 42, 38, 6, 16]]","[0, [40, 13, 20, 27, 37, 2], [40, 13, 20, 27, 37, 2]]"
407,"[640, [21, 21, 9, 27, 36, 17], [26, 19, 9, 33, 33, 16]]","[240, [45, 11, 32, 30, 10, 36], [45, 11, 32, 30, 10, 39]]","[500, [40, 4, 40, 6, 4, 31], [37, 4, 39, 6, 2, 28]]","[120, [15, 3, 11, 28, 11, 42], [15, 1, 12, 28, 11, 42]]","[150, [22, 41, 6, 6, 41, 0], [23, 42, 6, 6, 42, 0]]","[60, [45, 5, 6, 31, 32, 15], [45, 5, 6, 31, 38, 15]]","[100, [32, 8, 47, 8, 41, 43], [32, 9, 47, 9, 41, 43]]","[100, [22, 37, 11, 31, 2, 45], [22, 39, 11, 31, 2, 45]]","[0, [45, 21, 42, 36, 4, 42], [45, 21, 42, 36, 4, 42]]","[0, [37, 15, 29, 16, 39, 33], [37, 15, 29, 16, 39, 33]]"
408,"[440, [17, 30, 37, 11, 21, 37], [15, 30, 39, 11, 17, 35]]","[380, [3, 36, 24, 13, 28, 30], [1, 35, 23, 12, 29, 30]]","[730, [0, 4, 0, 32, 9, 20], [4, 1, 10, 32, 8, 21]]","[190, [15, 37, 45, 26, 22, 22], [14, 36, 47, 26, 22, 23]]","[0, [39, 21, 14, 27, 21, 8], [39, 21, 14, 27, 21, 8]]","[70, [40, 9, 47, 31, 31, 19], [40, 9, 47, 31, 30, 19]]","[260, [25, 32, 38, 37, 37, 0], [21, 33, 38, 36, 41, 0]]","[200, [33, 40, 31, 9, 30, 37], [33, 40, 31, 9, 30, 41]]","[0, [24, 26, 45, 42, 41, 42], [24, 26, 45, 42, 41, 42]]","[0, [37, 46, 33, 17, 38, 9], [37, 46, 33, 17, 38, 9]]"
409,"[1440, [27, 17, 26, 27, 37, 27], [39, 17, 30, 38, 38, 26]]","[240, [42, 33, 36, 32, 13, 42], [44, 33, 37, 32, 12, 43]]","[250, [4, 23, 27, 20, 40, 43], [6, 23, 26, 21, 30, 43]]","[220, [45, 26, 34, 37, 46, 33], [43, 26, 35, 37, 47, 32]]","[380, [41, 15, 10, 18, 41, 7], [38, 15, 11, 18, 44, 7]]","[0, [17, 26, 20, 29, 47, 16], [17, 26, 20, 29, 47, 16]]","[60, [15, 37, 16, 25, 8, 38], [15, 38, 16, 25, 9, 38]]","[470, [37, 6, 32, 19, 37, 44], [36, 6, 32, 19, 42, 44]]","[0, [6, 10, 29, 40, 21, 4], [6, 10, 29, 40, 21, 4]]","[0, [24, 13, 39, 39, 41, 37], [24, 13, 39, 39, 41, 37]]"
410,"[320, [27, 40, 4, 27, 27, 42], [26, 40, 4, 25, 32, 42]]","[260, [33, 8, 37, 19, 42, 28], [33, 8, 38, 21, 47, 29]]","[380, [43, 32, 9, 46, 39, 39], [43, 33, 8, 47, 37, 38]]","[390, [7, 47, 45, 22, 3, 22], [7, 47, 45, 22, 6, 25]]","[490, [30, 30, 30, 25, 6, 31], [27, 35, 33, 25, 7, 31]]","[0, [34, 2, 26, 20, 47, 42], [34, 2, 26, 20, 47, 42]]","[310, [37, 33, 29, 40, 25, 10], [38, 33, 29, 40, 21, 10]]","[0, [28, 11, 18, 33, 21, 7], [28, 11, 18, 33, 21, 7]]","[0, [28, 2, 46, 9, 12, 13], [28, 2, 46, 9, 12, 13]]","[0, [17, 29, 5, 37, 10, 36], [17, 29, 5, 37, 10, 36]]"
411,"[640, [37, 27, 46, 44, 45, 5], [34, 28, 47, 47, 42, 6]]","[740, [13, 19, 2, 5, 46, 37], [18, 19, 2, 2, 46, 33]]","[370, [31, 15, 2, 4, 15, 3], [29, 14, 2, 6, 13, 3]]","[10, [39, 2, 30, 34, 11, 34], [39, 2, 30, 35, 11, 34]]","[240, [37, 45, 21, 12, 29, 10], [37, 45, 16, 13, 29, 11]]","[390, [7, 0, 8, 8, 32, 47], [7, 0, 17, 11, 33, 47]]","[420, [37, 31, 32, 22, 45, 28], [42, 31, 33, 22, 45, 30]]","[160, [37, 14, 28, 7, 6, 28], [35, 14, 28, 7, 6, 28]]","[0, [28, 10, 37, 43, 28, 26], [28, 10, 37, 43, 28, 26]]","[0, [26, 24, 34, 36, 39, 31], [26, 24, 34, 36, 39, 31]]"
412,"[360, [10, 37, 37, 46, 9, 34], [14, 35, 37, 46, 8, 34]]","[110, [17, 25, 14, 4, 24, 13], [17, 25, 14, 5, 24, 15]]","[130, [4, 45, 38, 46, 37, 40], [6, 46, 38, 46, 37, 40]]","[380, [30, 33, 37, 22, 37, 40], [31, 33, 36, 25, 36, 42]]","[390, [21, 30, 30, 41, 28, 33], [20, 28, 30, 46, 28, 32]]","[430, [32, 34, 45, 4, 8, 36], [35, 34, 45, 4, 1, 36]]","[0, [31, 13, 31, 40, 6, 27], [31, 13, 31, 40, 6, 27]]","[370, [37, 37, 16, 27, 29, 12], [41, 40, 16, 27, 29, 12]]","[0, [25, 29, 23, 43, 12, 47], [25, 29, 23, 43, 12, 47]]","[0, [3, 18, 31, 26, 22, 2], [3, 18, 31, 26, 22, 2]]"
413,"[860, [27, 21, 27, 12, 5, 27], [31, 13, 33, 12, 5, 34]]","[460, [4, 24, 24, 18, 26, 24], [3, 20, 24, 18, 27, 20]]","[150, [32, 15, 20, 6, 40, 23], [32, 14, 20, 6, 39, 23]]","[100, [31, 32, 33, 28, 24, 46], [31, 32, 32, 28, 24, 46]]","[1610, [22, 43, 30, 41, 11, 19], [24, 43, 44, 45, 11, 16]]","[180, [15, 31, 32, 18, 11, 23], [15, 31, 41, 18, 11, 23]]","[550, [25, 32, 29, 25, 28, 42], [26, 33, 29, 21, 28, 42]]","[0, [22, 17, 3, 20, 8, 14], [22, 17, 3, 20, 8, 14]]","[0, [26, 1, 26, 13, 16, 45], [26, 1, 26, 13, 16, 45]]","[0, [32, 16, 33, 32, 47, 30], [32, 16, 33, 32, 47, 30]]"
414,"[1120, [27, 45, 27, 36, 36, 3], [40, 39, 29, 35, 37, 3]]","[120, [13, 23, 29, 31, 19, 24], [8, 23, 29, 31, 20, 23]]","[450, [4, 20, 45, 32, 20, 19], [4, 24, 46, 33, 18, 19]]","[200, [37, 31, 30, 17, 6, 11], [37, 31, 30, 17, 10, 13]]","[370, [22, 38, 38, 24, 29, 30], [25, 38, 38, 24, 29, 38]]","[140, [40, 29, 30, 43, 26, 5], [40, 29, 30, 43, 28, 5]]","[360, [39, 36, 32, 28, 42, 37], [39, 37, 31, 28, 42, 44]]","[440, [37, 10, 37, 8, 37, 29], [38, 10, 34, 8, 33, 29]]","[0, [14, 47, 40, 15, 14, 45], [14, 47, 40, 15, 14, 45]]","[0, [37, 43, 29, 43, 3, 5], [37, 43, 29, 43, 3, 5]]"
415,"[1740, [10, 21, 13, 27, 46, 21], [12, 31, 13, 35, 46, 33]]","[540, [24, 37, 28, 26, 26, 36], [21, 36, 38, 24, 27, 42]]","[780, [40, 26, 40, 40, 20, 43], [40, 26, 47, 36, 25, 43]]","[90, [17, 40, 45, 40, 20, 22], [17, 42, 45, 39, 20, 22]]","[420, [21, 21, 38, 30, 23, 41], [28, 21, 38, 28, 23, 39]]","[420, [5, 8, 6, 17, 27, 45], [5, 4, 5, 17, 27, 45]]","[540, [15, 19, 8, 30, 8, 37], [15, 19, 13, 30, 12, 39]]","[0, [16, 37, 26, 0, 34, 1], [16, 37, 26, 0, 34, 1]]","[0, [0, 28, 25, 14, 39, 27], [0, 28, 25, 14, 39, 27]]","[0, [21, 33, 44, 32, 20, 25], [21, 33, 44, 32, 20, 25]]"
416,"[1070, [9, 46, 27, 42, 21, 27], [9, 47, 38, 40, 20, 35]]","[310, [41, 36, 9, 13, 38, 28], [40, 36, 9, 12, 38, 34]]","[440, [40, 39, 29, 40, 26, 33], [38, 39, 29, 44, 26, 33]]","[30, [47, 16, 15, 4, 3, 15], [47, 16, 14, 4, 1, 15]]","[770, [30, 40, 12, 40, 47, 22], [35, 40, 13, 38, 47, 25]]","[10, [24, 31, 6, 0, 31, 34], [24, 31, 6, 0, 31, 35]]","[120, [16, 24, 39, 19, 37, 8], [17, 24, 39, 19, 38, 8]]","[180, [37, 28, 7, 43, 12, 30], [35, 28, 7, 43, 12, 30]]","[0, [11, 23, 43, 11, 13, 21], [11, 23, 43, 11, 13, 21]]","[0, [44, 21, 28, 31, 14, 18], [44, 21, 28, 31, 14, 18]]"
417,"[160, [21, 46, 27, 37, 21, 10], [20, 47, 27, 37, 19, 10]]","[270, [42, 5, 28, 40, 26, 4], [40, 5, 29, 40, 26, 4]]","[440, [0, 36, 29, 16, 15, 24], [1, 36, 29, 16, 11, 25]]","[0, [15, 40, 15, 26, 17, 42], [15, 40, 15, 26, 17, 42]]","[590, [42, 30, 30, 1, 22, 33], [42, 32, 29, 1, 25, 33]]","[20, [44, 30, 5, 21, 16, 21], [44, 29, 5, 21, 16, 21]]","[490, [25, 13, 18, 32, 29, 33], [19, 13, 18, 31, 29, 33]]","[0, [14, 17, 21, 3, 45, 40], [14, 17, 21, 3, 45, 40]]","[0, [34, 36, 25, 26, 28, 18], [34, 36, 25, 26, 28, 18]]","[0, [30, 43, 35, 15, 41, 7], [30, 43, 35, 15, 41, 7]]"
418,"[660, [37, 9, 11, 10, 45, 42], [38, 11, 13, 14, 44, 42]]","[290, [42, 5, 26, 6, 23, 28], [45, 5, 26, 6, 22, 28]]","[600, [4, 32, 40, 40, 15, 20], [3, 34, 35, 39, 13, 16]]","[100, [46, 45, 37, 37, 44, 30], [47, 45, 38, 37, 44, 30]]","[70, [7, 39, 19, 19, 30, 14], [7, 39, 17, 18, 32, 14]]","[120, [40, 14, 2, 30, 46, 32], [40, 14, 2, 30, 46, 36]]","[140, [1, 36, 8, 21, 37, 19], [1, 36, 10, 21, 36, 19]]","[0, [37, 15, 17, 23, 6, 30], [37, 15, 17, 23, 6, 30]]","[0, [40, 39, 29, 35, 37, 3], [40, 39, 29, 35, 37, 3]]","[0, [32, 3, 32, 30, 11, 36], [32, 3, 32, 30, 11, 36]]"
419,"[1550, [27, 1, 17, 27, 32, 5], [30, 1, 16, 40, 35, 9]]","[410, [16, 33, 4, 42, 45, 24], [17, 33, 4, 45, 45, 26]]","[910, [40, 40, 46, 43, 31, 40], [47, 43, 47, 44, 31, 40]]","[340, [20, 26, 3, 22, 22, 31], [22, 26, 7, 22, 24, 31]]","[220, [47, 21, 29, 30, 34, 22], [47, 21, 29, 30, 35, 24]]","[120, [15, 29, 26, 2, 26, 17], [15, 29, 27, 2, 25, 17]]","[480, [37, 37, 28, 8, 10, 38], [38, 38, 29, 4, 10, 38]]","[120, [37, 47, 37, 25, 39, 11], [37, 47, 33, 25, 39, 11]]","[0, [5, 17, 26, 21, 30, 44], [5, 17, 26, 21, 30, 44]]","[0, [6, 4, 1, 7, 24, 45], [6, 4, 1, 7, 24, 45]]"
420,"[1220, [36, 8, 21, 37, 27, 9], [35, 11, 25, 39, 35, 13]]","[210, [41, 5, 24, 37, 42, 26], [41, 4, 23, 37, 43, 27]]","[530, [3, 39, 9, 25, 20, 15], [15, 39, 8, 25, 20, 14]]","[360, [19, 45, 46, 15, 19, 40], [19, 40, 46, 14, 19, 39]]","[260, [39, 29, 22, 30, 22, 41], [39, 29, 22, 34, 22, 47]]","[110, [14, 26, 47, 36, 26, 8], [14, 27, 47, 36, 25, 7]]","[0, [39, 42, 6, 0, 32, 41], [39, 42, 6, 0, 32, 41]]","[90, [37, 9, 23, 37, 29, 3], [38, 9, 23, 35, 29, 3]]","[0, [34, 8, 16, 15, 40, 8], [34, 8, 16, 15, 40, 8]]","[0, [5, 21, 23, 12, 42, 20], [5, 21, 23, 12, 42, 20]]"
421,"[820, [37, 44, 27, 41, 21, 21], [35, 43, 27, 41, 25, 17]]","[250, [46, 7, 37, 13, 41, 6], [46, 7, 37, 8, 41, 6]]","[460, [40, 10, 29, 20, 43, 9], [46, 11, 29, 23, 43, 8]]","[630, [30, 4, 33, 45, 11, 19], [30, 4, 40, 45, 11, 19]]","[430, [30, 41, 42, 12, 22, 23], [31, 42, 42, 15, 25, 23]]","[440, [26, 41, 26, 45, 1, 26], [28, 41, 24, 45, 1, 22]]","[40, [42, 37, 4, 45, 45, 38], [42, 38, 4, 45, 45, 38]]","[250, [43, 9, 34, 37, 37, 19], [43, 9, 35, 34, 28, 19]]","[0, [34, 38, 27, 14, 30, 47], [34, 38, 27, 14, 30, 47]]","[0, [21, 12, 15, 32, 27, 43], [21, 12, 15, 32, 27, 43]]"
422,"[320, [24, 27, 0, 4, 6, 21], [24, 25, 2, 4, 6, 23]]","[930, [29, 24, 15, 24, 36, 26], [29, 36, 16, 29, 39, 27]]","[790, [15, 40, 34, 40, 20, 10], [15, 35, 34, 43, 12, 10]]","[120, [3, 22, 33, 40, 15, 45], [3, 23, 33, 40, 15, 44]]","[140, [46, 36, 2, 21, 29, 41], [46, 36, 2, 20, 29, 42]]","[400, [32, 40, 16, 26, 29, 12], [41, 40, 16, 27, 29, 12]]","[60, [45, 5, 6, 32, 37, 15], [45, 5, 6, 31, 38, 15]]","[120, [12, 42, 37, 45, 11, 23], [12, 42, 43, 45, 11, 23]]","[0, [13, 15, 47, 23, 38, 46], [13, 15, 47, 23, 38, 46]]","[0, [31, 38, 19, 39, 45, 39], [31, 38, 19, 39, 45, 39]]"
423,"[1760, [25, 4, 27, 21, 42, 27], [25, 4, 35, 35, 40, 26]]","[440, [23, 19, 37, 34, 42, 24], [24, 20, 38, 34, 47, 43]]","[260, [44, 20, 20, 15, 39, 16], [44, 35, 18, 15, 36, 16]]","[180, [20, 3, 17, 6, 23, 4], [21, 1, 17, 5, 23, 4]]","[100, [12, 9, 29, 3, 7, 14], [12, 9, 29, 3, 6, 14]]","[250, [42, 21, 31, 33, 37, 26], [42, 21, 30, 34, 37, 28]]","[240, [8, 1, 25, 0, 8, 32], [5, 1, 26, 0, 6, 32]]","[0, [15, 47, 26, 22, 28, 25], [15, 47, 26, 22, 28, 25]]","[0, [24, 36, 29, 16, 18, 29], [24, 36, 29, 16, 18, 29]]","[0, [40, 2, 44, 15, 30, 19], [40, 2, 44, 15, 30, 19]]"
424,"[470, [36, 4, 45, 10, 21, 19], [35, 4, 41, 10, 18, 19]]","[690, [19, 19, 15, 37, 13, 6], [19, 20, 15, 30, 9, 6]]","[0, [42, 45, 9, 11, 4, 11], [42, 45, 9, 11, 4, 11]]","[40, [11, 27, 40, 15, 8, 16], [9, 27, 40, 15, 8, 16]]","[170, [6, 3, 3, 7, 24, 45], [6, 4, 1, 7, 24, 45]]","[0, [45, 37, 39, 34, 18, 31], [45, 37, 39, 34, 18, 31]]","[80, [44, 14, 18, 7, 25, 14], [44, 14, 18, 4, 23, 14]]","[0, [47, 4, 17, 37, 31, 41], [47, 4, 17, 37, 31, 41]]","[0, [10, 41, 42, 37, 31, 24], [10, 41, 42, 37, 31, 24]]","[0, [6, 23, 26, 21, 30, 43], [6, 23, 26, 21, 30, 43]]"
425,"[1040, [40, 21, 21, 22, 45, 27], [39, 22, 18, 23, 38, 34]]","[590, [37, 13, 5, 36, 4, 40], [39, 18, 7, 38, 4, 40]]","[1010, [31, 27, 18, 15, 19, 32], [31, 28, 18, 10, 19, 38]]","[160, [15, 25, 15, 30, 6, 1], [15, 25, 14, 28, 6, 1]]","[300, [7, 45, 40, 41, 5, 45], [8, 45, 36, 44, 5, 45]]","[0, [47, 41, 28, 43, 40, 42], [47, 41, 28, 43, 40, 42]]","[0, [40, 1, 26, 9, 25, 1], [40, 1, 26, 9, 25, 1]]","[450, [31, 21, 41, 37, 37, 11], [31, 21, 41, 43, 30, 11]]","[0, [37, 3, 28, 0, 24, 33], [37, 3, 28, 0, 24, 33]]","[0, [40, 9, 47, 31, 30, 19], [40, 9, 47, 31, 30, 19]]"
426,"[600, [32, 12, 21, 27, 46, 22], [32, 13, 19, 31, 46, 23]]","[390, [0, 36, 9, 28, 36, 40], [0, 38, 8, 28, 33, 40]]","[500, [15, 4, 10, 4, 20, 4], [15, 7, 10, 3, 8, 1]]","[0, [9, 46, 37, 6, 20, 11], [9, 46, 37, 6, 20, 11]]","[0, [37, 16, 35, 7, 1, 46], [37, 16, 35, 7, 1, 46]]","[380, [26, 32, 43, 18, 26, 29], [20, 42, 43, 18, 23, 29]]","[260, [28, 43, 13, 20, 7, 8], [28, 43, 14, 20, 9, 15]]","[0, [3, 6, 2, 28, 18, 42], [3, 6, 2, 28, 18, 42]]","[0, [7, 8, 3, 27, 36, 28], [7, 8, 3, 27, 36, 28]]","[0, [27, 19, 29, 34, 42, 45], [27, 19, 29, 34, 42, 45]]"
427,"[700, [28, 19, 24, 27, 12, 13], [29, 19, 24, 36, 12, 14]]","[60, [26, 15, 28, 24, 27, 40], [26, 15, 28, 21, 27, 40]]","[350, [46, 3, 4, 27, 20, 21], [46, 2, 9, 28, 16, 19]]","[360, [22, 34, 33, 22, 33, 11], [25, 34, 33, 22, 32, 11]]","[270, [7, 27, 21, 30, 12, 30], [7, 27, 22, 34, 12, 29]]","[0, [41, 42, 3, 14, 26, 33], [41, 42, 3, 14, 26, 33]]","[440, [28, 8, 11, 5, 37, 29], [28, 14, 11, 5, 35, 29]]","[100, [16, 37, 31, 6, 4, 46], [16, 42, 31, 6, 4, 46]]","[0, [11, 26, 4, 47, 32, 33], [11, 26, 4, 47, 32, 33]]","[0, [6, 37, 8, 46, 44, 5], [6, 37, 8, 46, 44, 5]]"
428,"[2080, [42, 27, 5, 9, 28, 45], [29, 33, 5, 7, 31, 47]]","[260, [37, 9, 13, 44, 39, 42], [34, 7, 15, 44, 39, 43]]","[440, [38, 47, 20, 39, 40, 20], [36, 47, 21, 38, 39, 19]]","[110, [7, 25, 45, 19, 30, 46], [7, 25, 43, 19, 27, 47]]","[410, [30, 30, 29, 19, 10, 19], [37, 31, 30, 17, 10, 13]]","[100, [3, 31, 37, 41, 17, 32], [3, 32, 37, 41, 17, 35]]","[100, [25, 9, 37, 21, 32, 4], [26, 9, 37, 21, 29, 4]]","[210, [27, 37, 17, 41, 35, 19], [27, 30, 17, 41, 35, 19]]","[0, [22, 30, 0, 30, 41, 47], [22, 30, 0, 30, 41, 47]]","[0, [6, 43, 10, 36, 34, 19], [6, 43, 10, 36, 34, 19]]"
429,"[190, [25, 17, 42, 12, 25, 30], [25, 14, 40, 12, 25, 30]]","[1320, [5, 28, 24, 13, 24, 36], [6, 28, 40, 14, 21, 45]]","[640, [20, 4, 17, 31, 4, 2], [28, 7, 17, 30, 3, 2]]","[140, [17, 17, 40, 33, 37, 45], [17, 17, 42, 33, 37, 45]]","[0, [33, 25, 37, 46, 12, 19], [33, 25, 37, 46, 12, 19]]","[280, [26, 16, 39, 34, 32, 23], [23, 16, 39, 34, 33, 23]]","[0, [46, 7, 37, 8, 41, 6], [46, 7, 37, 8, 41, 6]]","[140, [37, 43, 37, 18, 45, 30], [39, 43, 35, 18, 45, 30]]","[0, [26, 13, 12, 45, 24, 47], [26, 13, 12, 45, 24, 47]]","[0, [3, 36, 33, 16, 4, 25], [3, 36, 33, 16, 4, 25]]"
430,"[550, [44, 24, 27, 0, 32, 4], [43, 24, 25, 2, 33, 6]]","[910, [4, 24, 23, 24, 36, 43], [7, 25, 23, 21, 41, 44]]","[880, [40, 40, 4, 9, 31, 40], [45, 45, 3, 9, 28, 40]]","[240, [44, 34, 22, 40, 43, 37], [44, 34, 22, 43, 43, 37]]","[70, [21, 38, 18, 3, 10, 16], [21, 38, 18, 3, 11, 16]]","[350, [30, 5, 3, 4, 12, 8], [30, 5, 3, 4, 12, 1]]","[20, [25, 26, 37, 40, 18, 31], [25, 26, 35, 40, 18, 31]]","[0, [24, 2, 4, 19, 8, 39], [24, 2, 4, 19, 8, 39]]","[0, [14, 21, 7, 20, 0, 1], [14, 21, 7, 20, 0, 1]]","[0, [25, 41, 46, 5, 26, 45], [25, 41, 46, 5, 26, 45]]"
431,"[1080, [21, 27, 17, 21, 46, 30], [24, 35, 14, 16, 47, 30]]","[450, [5, 28, 21, 23, 42, 28], [5, 33, 21, 23, 42, 28]]","[450, [31, 4, 4, 20, 32, 7], [31, 6, 6, 15, 33, 7]]","[170, [12, 22, 13, 0, 30, 34], [12, 22, 13, 1, 31, 35]]","[190, [15, 41, 16, 22, 10, 38], [15, 38, 16, 25, 9, 38]]","[360, [8, 26, 16, 20, 17, 1], [8, 20, 16, 20, 17, 1]]","[0, [46, 37, 40, 45, 14, 43], [46, 37, 40, 45, 14, 43]]","[220, [37, 29, 33, 14, 25, 37], [45, 29, 33, 14, 25, 39]]","[0, [46, 36, 1, 13, 23, 9], [46, 36, 1, 13, 23, 9]]","[0, [11, 8, 47, 13, 46, 16], [11, 8, 47, 13, 46, 16]]"
432,"[230, [46, 22, 32, 9, 7, 22], [47, 23, 33, 9, 7, 22]]","[1050, [15, 24, 24, 9, 42, 24], [15, 32, 28, 9, 47, 26]]","[360, [42, 15, 36, 0, 20, 20], [43, 16, 36, 2, 19, 19]]","[380, [19, 3, 1, 22, 17, 6], [29, 6, 1, 23, 17, 6]]","[110, [41, 22, 4, 21, 19, 41], [40, 22, 4, 21, 18, 38]]","[160, [47, 11, 30, 40, 3, 20], [47, 11, 28, 40, 3, 20]]","[0, [46, 43, 38, 44, 11, 5], [46, 43, 38, 44, 11, 5]]","[80, [21, 37, 5, 27, 6, 40], [21, 35, 5, 27, 6, 40]]","[0, [24, 25, 2, 4, 6, 23], [24, 25, 2, 4, 6, 23]]","[0, [12, 44, 34, 40, 39, 45], [12, 44, 34, 40, 39, 45]]"
433,"[580, [36, 21, 10, 21, 6, 21], [36, 21, 11, 23, 6, 30]]","[1920, [24, 42, 24, 4, 13, 36], [33, 40, 45, 2, 4, 35]]","[70, [40, 36, 34, 13, 31, 19], [43, 36, 34, 13, 29, 19]]","[20, [9, 3, 20, 44, 5, 40], [9, 3, 20, 44, 5, 41]]","[200, [2, 30, 41, 32, 31, 7], [2, 32, 44, 32, 31, 7]]","[200, [23, 31, 9, 41, 32, 10], [23, 31, 9, 41, 34, 10]]","[60, [14, 47, 37, 15, 14, 45], [14, 47, 40, 15, 14, 45]]","[200, [1, 41, 30, 12, 22, 37], [1, 41, 30, 12, 22, 27]]","[0, [29, 35, 39, 45, 34, 47], [29, 35, 39, 45, 34, 47]]","[0, [45, 47, 35, 1, 43, 44], [45, 47, 35, 1, 43, 44]]"
434,"[450, [17, 27, 3, 10, 37, 10], [15, 30, 3, 10, 33, 10]]","[190, [18, 5, 24, 13, 47, 42], [18, 3, 23, 11, 47, 44]]","[570, [15, 4, 15, 20, 20, 24], [12, 7, 15, 17, 20, 24]]","[340, [33, 18, 33, 3, 15, 16], [33, 18, 32, 6, 14, 15]]","[410, [21, 20, 0, 29, 4, 22], [21, 20, 1, 33, 4, 22]]","[60, [26, 42, 20, 3, 7, 28], [26, 42, 20, 3, 6, 28]]","[520, [32, 8, 25, 25, 21, 25], [31, 14, 26, 26, 21, 18]]","[370, [47, 37, 37, 39, 43, 33], [47, 33, 36, 39, 43, 33]]","[0, [35, 12, 37, 0, 19, 42], [35, 12, 37, 0, 19, 42]]","[0, [20, 3, 18, 3, 35, 16], [20, 3, 18, 3, 35, 16]]"
435,"[120, [22, 7, 9, 21, 5, 45], [23, 7, 9, 20, 5, 43]]","[250, [42, 28, 36, 37, 37, 4], [41, 33, 37, 37, 36, 3]]","[670, [34, 31, 0, 9, 42, 20], [34, 28, 1, 9, 42, 28]]","[260, [3, 41, 30, 33, 11, 11], [2, 41, 29, 34, 11, 13]]","[170, [12, 22, 13, 0, 30, 34], [12, 22, 13, 1, 31, 35]]","[370, [46, 4, 8, 47, 13, 26], [46, 4, 22, 47, 13, 27]]","[320, [6, 25, 37, 47, 28, 20], [6, 21, 41, 47, 28, 20]]","[100, [37, 39, 1, 23, 15, 4], [47, 39, 1, 23, 15, 4]]","[0, [23, 31, 13, 23, 19, 15], [23, 31, 13, 23, 19, 15]]","[0, [3, 12, 22, 1, 33, 40], [3, 12, 22, 1, 33, 40]]"
436,"[1160, [10, 21, 45, 37, 4, 9], [10, 14, 40, 34, 4, 9]]","[400, [24, 19, 13, 32, 36, 16], [26, 19, 9, 33, 33, 16]]","[1060, [40, 31, 32, 19, 45, 20], [42, 31, 33, 22, 45, 30]]","[0, [31, 39, 24, 7, 9, 35], [31, 39, 24, 7, 9, 35]]","[160, [37, 3, 19, 22, 23, 41], [37, 3, 20, 23, 23, 40]]","[240, [46, 30, 7, 8, 25, 1], [46, 30, 7, 11, 25, 1]]","[0, [43, 25, 25, 46, 19, 41], [43, 25, 25, 46, 19, 41]]","[0, [22, 6, 14, 21, 45, 34], [22, 6, 14, 21, 45, 34]]","[0, [8, 26, 47, 28, 26, 36], [8, 26, 47, 28, 26, 36]]","[0, [35, 29, 38, 39, 7, 35], [35, 29, 38, 39, 7, 35]]"
437,"[940, [27, 27, 3, 5, 45, 28], [41, 36, 3, 6, 47, 28]]","[360, [19, 13, 24, 23, 20, 25], [19, 14, 34, 22, 20, 25]]","[140, [26, 20, 31, 20, 40, 9], [26, 20, 31, 19, 34, 9]]","[290, [15, 22, 15, 46, 40, 28], [15, 27, 11, 46, 40, 28]]","[570, [19, 19, 22, 2, 30, 41], [19, 20, 22, 2, 31, 47]]","[0, [26, 44, 0, 12, 5, 6], [26, 44, 0, 12, 5, 6]]","[120, [32, 19, 24, 36, 47, 37], [33, 19, 24, 37, 47, 39]]","[140, [36, 11, 18, 40, 18, 17], [34, 11, 18, 40, 18, 17]]","[0, [24, 47, 35, 3, 40, 37], [24, 47, 35, 3, 40, 37]]","[0, [16, 28, 24, 13, 37, 30], [16, 28, 24, 13, 37, 30]]"
438,"[90, [10, 22, 44, 11, 13, 21], [11, 23, 43, 11, 13, 21]]","[410, [24, 0, 47, 13, 40, 42], [39, 10, 47, 9, 40, 42]]","[320, [31, 15, 39, 46, 46, 20], [31, 16, 39, 47, 47, 19]]","[480, [40, 22, 46, 40, 33, 11], [41, 23, 46, 40, 39, 13]]","[440, [41, 15, 47, 40, 20, 7], [46, 15, 47, 40, 20, 6]]","[700, [31, 19, 5, 45, 32, 32], [28, 19, 5, 45, 33, 38]]","[40, [13, 28, 19, 27, 37, 20], [14, 28, 19, 27, 39, 20]]","[70, [7, 37, 1, 4, 14, 36], [7, 38, 1, 4, 14, 36]]","[0, [38, 36, 28, 38, 32, 43], [38, 36, 28, 38, 32, 43]]","[0, [28, 41, 24, 45, 1, 22], [28, 41, 24, 45, 1, 22]]"
