,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
90,"[0, [2, 19, 6, 11, 34, 7], [2, 19, 6, 11, 34, 7]]","[0, [9, 16, 32, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[2, [32, 13, 42, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[7, [45, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[48, [14, 1, 14, 15, 33, 41], [14, 1, 14, 15, 35, 47]]","[4, [17, 35, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[4, [17, 37, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[2, [10, 6, 2, 12, 11, 46], [10, 6, 2, 12, 11, 47]]","[63, [24, 24, 34, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[0, [18, 33, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[23, [35, 20, 42, 46, 29, 25], [35, 20, 42, 47, 36, 25]]","[14, [5, 27, 42, 32, 39, 31], [5, 27, 44, 32, 39, 31]]","[0, [34, 45, 18, 6, 7, 41], [34, 45, 18, 6, 7, 41]]","[4, [10, 6, 2, 12, 11, 45], [10, 6, 2, 12, 11, 47]]","[5, [42, 37, 45, 39, 29, 31], [42, 38, 45, 39, 29, 31]]","[9, [16, 37, 40, 40, 1, 22], [16, 37, 42, 43, 1, 22]]","[3, [2, 29, 14, 43, 34, 12], [2, 29, 14, 42, 34, 12]]","[0, [18, 33, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[0, [9, 16, 32, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[4, [30, 21, 28, 31, 21, 29], [30, 21, 28, 32, 21, 29]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]"
91,"[7, [22, 33, 9, 32, 45, 37], [22, 33, 9, 32, 46, 37]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[28, [39, 36, 23, 41, 41, 43], [38, 36, 23, 41, 41, 47]]","[8, [46, 16, 8, 25, 42, 23], [44, 16, 8, 25, 43, 23]]","[7, [24, 46, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[4, [31, 36, 18, 31, 4, 34], [32, 36, 18, 32, 4, 34]]","[123, [46, 42, 37, 32, 37, 41], [46, 42, 38, 34, 47, 39]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[6, [14, 1, 14, 15, 34, 47], [14, 1, 14, 15, 35, 47]]","[7, [18, 12, 44, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[2, [10, 6, 2, 12, 11, 46], [10, 6, 2, 12, 11, 47]]","[0, [17, 36, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[7, [4, 29, 7, 31, 6, 41], [4, 29, 7, 31, 6, 42]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[35, [5, 27, 39, 32, 39, 31], [5, 27, 44, 32, 39, 31]]","[24, [26, 35, 32, 23, 12, 40], [26, 35, 33, 23, 12, 47]]","[0, [22, 23, 13, 35, 30, 46], [22, 23, 13, 35, 30, 46]]","[4, [17, 35, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[21, [5, 27, 41, 32, 39, 31], [5, 27, 44, 32, 39, 31]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]"
92,"[13, [38, 36, 22, 40, 40, 46], [38, 36, 23, 41, 41, 47]]","[13, [36, 20, 42, 46, 36, 25], [35, 20, 42, 47, 36, 25]]","[9, [6, 23, 16, 15, 39, 15], [6, 23, 16, 15, 40, 15]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[10, [19, 37, 33, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[84, [22, 33, 9, 32, 34, 37], [22, 33, 9, 32, 46, 37]]","[6, [23, 37, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[3, [20, 10, 31, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[12, [30, 21, 28, 29, 21, 29], [30, 21, 28, 32, 21, 29]]","[24, [18, 30, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[1, [20, 10, 33, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[41, [38, 36, 23, 40, 38, 40], [38, 36, 23, 41, 41, 47]]","[7, [18, 12, 46, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[119, [19, 35, 34, 37, 34, 37], [19, 41, 34, 40, 34, 42]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[8, [18, 32, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[0, [10, 42, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]"
93,"[14, [45, 22, 28, 30, 45, 22], [45, 22, 28, 30, 43, 22]]","[2, [5, 16, 25, 26, 12, 24], [5, 16, 25, 26, 13, 24]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[88, [46, 42, 37, 33, 39, 39], [46, 42, 38, 34, 47, 39]]","[21, [34, 20, 42, 46, 32, 25], [35, 20, 42, 47, 36, 25]]","[35, [24, 24, 38, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[24, [37, 32, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[23, [35, 20, 42, 46, 29, 25], [35, 20, 42, 47, 36, 25]]","[110, [29, 36, 23, 30, 41, 46], [38, 36, 23, 41, 41, 47]]","[2, [16, 37, 42, 41, 1, 22], [16, 37, 42, 43, 1, 22]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[0, [33, 19, 33, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[22, [37, 36, 23, 38, 41, 46], [38, 36, 23, 41, 41, 47]]","[0, [20, 10, 34, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[15, [44, 21, 35, 17, 20, 47], [47, 21, 35, 17, 20, 47]]","[5, [38, 36, 23, 41, 41, 46], [38, 36, 23, 41, 41, 47]]","[69, [46, 42, 38, 33, 42, 42], [46, 42, 38, 34, 47, 39]]"
94,"[40, [37, 45, 17, 40, 5, 37], [39, 44, 16, 43, 5, 36]]","[14, [36, 19, 22, 36, 22, 14], [41, 18, 22, 35, 22, 14]]","[0, [2, 29, 14, 42, 34, 12], [2, 29, 14, 42, 34, 12]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[2, [10, 6, 2, 12, 11, 46], [10, 6, 2, 12, 11, 47]]","[0, [20, 10, 34, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[36, [19, 31, 31, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[6, [10, 6, 2, 12, 11, 44], [10, 6, 2, 12, 11, 47]]","[207, [30, 31, 23, 33, 32, 33], [38, 36, 23, 41, 41, 47]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[11, [25, 32, 42, 42, 47, 16], [25, 32, 43, 44, 47, 16]]","[0, [22, 23, 13, 35, 30, 46], [22, 23, 13, 35, 30, 46]]","[20, [31, 40, 40, 45, 31, 5], [31, 40, 42, 45, 31, 5]]","[4, [30, 21, 28, 31, 21, 29], [30, 21, 28, 32, 21, 29]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]","[27, [33, 15, 45, 30, 45, 17], [33, 15, 45, 30, 42, 17]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[12, [26, 35, 41, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[4, [2, 36, 35, 17, 7, 40], [2, 36, 39, 17, 7, 40]]"
95,"[8, [32, 19, 32, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[22, [31, 39, 41, 44, 31, 5], [31, 40, 42, 45, 31, 5]]","[14, [31, 39, 42, 43, 31, 5], [31, 40, 42, 45, 31, 5]]","[26, [32, 13, 30, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[2, [31, 40, 42, 46, 31, 5], [31, 40, 42, 45, 31, 5]]","[8, [30, 21, 28, 30, 21, 29], [30, 21, 28, 32, 21, 29]]","[2, [10, 6, 2, 12, 11, 46], [10, 6, 2, 12, 11, 47]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[4, [19, 3, 38, 40, 30, 4], [19, 3, 38, 40, 32, 4]]","[17, [8, 24, 29, 5, 30, 37], [8, 24, 35, 5, 31, 37]]","[119, [22, 33, 9, 32, 29, 37], [22, 33, 9, 32, 46, 37]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[16, [41, 28, 35, 29, 38, 20], [43, 28, 35, 29, 38, 20]]","[14, [13, 45, 32, 28, 24, 35], [13, 47, 32, 28, 24, 35]]","[1, [2, 36, 38, 17, 7, 40], [2, 36, 39, 17, 7, 40]]","[0, [47, 21, 35, 17, 20, 47], [47, 21, 35, 17, 20, 47]]","[3, [16, 37, 43, 43, 1, 22], [16, 37, 42, 43, 1, 22]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[3, [21, 42, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[1, [9, 16, 31, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[0, [39, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]"
96,"[17, [37, 19, 22, 34, 21, 14], [41, 18, 22, 35, 22, 14]]","[15, [32, 12, 36, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[4, [17, 15, 7, 41, 15, 42], [17, 15, 7, 41, 15, 43]]","[1, [39, 16, 33, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[42, [26, 35, 37, 41, 37, 24], [26, 35, 43, 41, 38, 24]]","[97, [31, 12, 5, 30, 31, 42], [41, 12, 5, 30, 32, 43]]","[37, [34, 34, 46, 34, 37, 0], [39, 33, 47, 33, 37, 0]]","[12, [33, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[120, [31, 40, 30, 45, 31, 5], [31, 40, 42, 45, 31, 5]]","[8, [20, 10, 35, 24, 17, 15], [20, 10, 34, 24, 18, 15]]","[6, [35, 35, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[47, [37, 40, 16, 40, 5, 36], [39, 44, 16, 43, 5, 36]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[3, [45, 16, 8, 25, 43, 23], [44, 16, 8, 25, 43, 23]]","[12, [22, 23, 13, 35, 30, 44], [22, 23, 13, 35, 30, 46]]","[1, [20, 10, 35, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[14, [5, 27, 42, 32, 39, 31], [5, 27, 44, 32, 39, 31]]"
97,"[10, [17, 1, 1, 22, 38, 19], [16, 1, 1, 23, 38, 19]]","[1, [31, 41, 7, 36, 29, 6], [31, 41, 7, 35, 29, 6]]","[41, [41, 43, 16, 43, 5, 39], [39, 44, 16, 43, 5, 36]]","[112, [22, 33, 9, 32, 30, 37], [22, 33, 9, 32, 46, 37]]","[9, [2, 19, 6, 11, 33, 7], [2, 19, 6, 11, 34, 7]]","[25, [46, 42, 37, 34, 45, 38], [46, 42, 38, 34, 47, 39]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[92, [31, 40, 33, 44, 31, 5], [31, 40, 42, 45, 31, 5]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[4, [32, 13, 41, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[15, [41, 7, 36, 40, 4, 32], [44, 7, 36, 40, 4, 32]]","[0, [16, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]","[8, [38, 27, 39, 35, 16, 21], [38, 27, 40, 34, 16, 21]]","[36, [2, 29, 14, 40, 31, 12], [2, 29, 14, 42, 34, 12]]","[11, [37, 43, 16, 43, 5, 36], [39, 44, 16, 43, 5, 36]]","[0, [33, 19, 33, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[18, [36, 33, 47, 33, 37, 0], [39, 33, 47, 33, 37, 0]]","[5, [16, 37, 41, 41, 1, 22], [16, 37, 42, 43, 1, 22]]","[2, [34, 45, 18, 6, 7, 42], [34, 45, 18, 6, 7, 41]]"
98,"[6, [31, 40, 7, 34, 29, 6], [31, 41, 7, 35, 29, 6]]","[8, [32, 36, 19, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[9, [19, 3, 38, 39, 32, 4], [19, 3, 38, 40, 32, 4]]","[62, [31, 38, 39, 39, 31, 5], [31, 40, 42, 45, 31, 5]]","[9, [37, 16, 33, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[12, [38, 2, 16, 46, 45, 25], [39, 2, 16, 47, 45, 25]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[56, [16, 1, 1, 23, 31, 19], [16, 1, 1, 23, 38, 19]]","[12, [30, 21, 28, 29, 21, 29], [30, 21, 28, 32, 21, 29]]","[70, [29, 44, 16, 33, 5, 36], [39, 44, 16, 43, 5, 36]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[8, [20, 10, 35, 24, 17, 15], [20, 10, 34, 24, 18, 15]]","[37, [19, 40, 34, 40, 35, 44], [19, 41, 34, 40, 34, 42]]","[28, [24, 24, 39, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[11, [37, 19, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[8, [16, 1, 1, 23, 37, 19], [16, 1, 1, 23, 38, 19]]","[9, [2, 19, 6, 11, 33, 7], [2, 19, 6, 11, 34, 7]]","[35, [37, 41, 16, 41, 5, 36], [39, 44, 16, 43, 5, 36]]","[0, [8, 24, 35, 5, 31, 37], [8, 24, 35, 5, 31, 37]]"
99,"[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]","[7, [44, 36, 26, 30, 33, 7], [44, 36, 26, 30, 34, 7]]","[0, [21, 43, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[25, [42, 33, 45, 39, 29, 31], [42, 38, 45, 39, 29, 31]]","[6, [13, 29, 9, 38, 41, 3], [13, 29, 9, 38, 40, 3]]","[0, [16, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]","[8, [8, 24, 31, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[19, [30, 18, 22, 31, 22, 14], [41, 18, 22, 35, 22, 14]]","[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]","[119, [22, 33, 9, 32, 29, 37], [22, 33, 9, 32, 46, 37]]","[85, [29, 44, 16, 30, 5, 36], [39, 44, 16, 43, 5, 36]]","[0, [16, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]","[8, [40, 19, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]","[3, [44, 18, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]","[3, [38, 18, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]","[12, [32, 13, 37, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[3, [16, 9, 38, 8, 43, 5], [16, 9, 38, 8, 42, 5]]","[27, [42, 33, 45, 37, 29, 31], [42, 38, 45, 39, 29, 31]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[0, [16, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]","[11, [4, 46, 36, 35, 42, 47], [4, 46, 38, 35, 40, 46]]"
