,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
259,"[270, [6, 9, 31, 24, 28, 42], [6, 12, 29, 24, 26, 42]]","[160, [39, 28, 36, 7, 39, 13], [38, 28, 36, 7, 41, 12]]","[320, [13, 43, 24, 18, 47, 2], [13, 45, 25, 17, 47, 2]]","[0, [13, 45, 29, 12, 7, 27], [13, 45, 29, 12, 7, 27]]","[590, [2, 29, 13, 11, 36, 29], [23, 29, 14, 12, 37, 30]]","[460, [13, 9, 47, 24, 19, 8], [20, 9, 46, 25, 19, 8]]","[1240, [15, 39, 10, 47, 43, 0], [15, 39, 10, 29, 35, 0]]","[100, [40, 15, 31, 25, 27, 14], [41, 15, 30, 26, 27, 14]]","[330, [3, 38, 46, 46, 26, 14], [3, 38, 46, 46, 26, 25]]","[0, [34, 27, 25, 4, 20, 45], [34, 27, 25, 4, 20, 45]]","[0, [31, 33, 20, 5, 27, 39], [31, 33, 20, 5, 27, 39]]","[90, [33, 42, 5, 16, 29, 47], [33, 42, 5, 25, 29, 47]]","[320, [47, 18, 12, 34, 38, 13], [31, 18, 12, 34, 38, 13]]","[150, [33, 16, 30, 28, 43, 0], [33, 28, 30, 28, 43, 1]]","[70, [11, 46, 40, 23, 19, 13], [11, 46, 40, 30, 19, 13]]","[140, [21, 2, 10, 36, 17, 32], [21, 2, 10, 35, 17, 33]]","[30, [33, 42, 5, 22, 29, 47], [33, 42, 5, 25, 29, 47]]","[40, [15, 10, 42, 31, 21, 7], [15, 10, 42, 31, 21, 8]]","[260, [44, 31, 29, 28, 3, 0], [47, 31, 29, 28, 5, 0]]","[60, [3, 5, 29, 17, 19, 5], [3, 6, 29, 17, 19, 5]]","[180, [6, 6, 29, 24, 26, 42], [6, 12, 29, 24, 26, 42]]","[1230, [27, 6, 3, 14, 9, 23], [27, 12, 7, 14, 22, 23]]","[590, [45, 41, 0, 11, 24, 45], [46, 43, 33, 11, 25, 46]]","[30, [3, 4, 36, 17, 14, 22], [3, 4, 36, 17, 14, 23]]","[0, [2, 17, 33, 38, 44, 47], [2, 17, 33, 38, 44, 47]]"
260,"[600, [44, 44, 18, 9, 4, 44], [39, 45, 16, 9, 4, 37]]","[390, [20, 33, 31, 28, 21, 7], [21, 35, 31, 30, 22, 6]]","[1310, [16, 26, 27, 5, 18, 26], [18, 34, 27, 6, 32, 27]]","[20, [36, 16, 36, 29, 39, 27], [36, 15, 36, 29, 39, 27]]","[470, [27, 29, 4, 30, 9, 20], [28, 34, 4, 31, 9, 22]]","[80, [16, 16, 17, 9, 24, 19], [16, 18, 17, 9, 24, 19]]","[0, [20, 21, 38, 15, 16, 23], [20, 21, 38, 15, 16, 23]]","[0, [8, 34, 13, 15, 14, 19], [8, 34, 13, 15, 14, 19]]","[430, [20, 13, 47, 42, 33, 12], [20, 25, 47, 42, 33, 11]]","[90, [15, 10, 42, 32, 20, 8], [15, 10, 42, 31, 21, 8]]","[70, [37, 25, 40, 20, 3, 20], [37, 25, 41, 20, 3, 20]]","[210, [43, 33, 42, 7, 32, 25], [43, 33, 43, 7, 35, 25]]","[100, [47, 2, 30, 30, 24, 31], [47, 2, 30, 30, 24, 32]]","[80, [37, 13, 34, 4, 28, 5], [41, 13, 34, 4, 28, 5]]","[370, [31, 5, 45, 32, 13, 3], [32, 5, 45, 40, 21, 3]]","[180, [36, 25, 22, 26, 28, 26], [37, 24, 22, 25, 29, 26]]","[30, [7, 39, 3, 30, 42, 39], [7, 39, 3, 30, 43, 39]]","[60, [27, 23, 24, 28, 11, 31], [27, 23, 24, 31, 10, 31]]","[0, [39, 42, 15, 20, 36, 36], [39, 42, 15, 20, 36, 36]]","[30, [26, 31, 11, 21, 43, 33], [26, 31, 11, 21, 44, 33]]","[420, [21, 36, 4, 35, 40, 37], [25, 36, 4, 35, 42, 37]]","[260, [29, 47, 42, 17, 46, 44], [29, 46, 41, 17, 46, 45]]","[0, [39, 45, 12, 16, 45, 20], [39, 45, 12, 16, 45, 20]]","[120, [6, 34, 33, 35, 5, 36], [6, 32, 33, 35, 5, 36]]","[0, [26, 44, 33, 33, 17, 20], [26, 44, 33, 33, 17, 20]]"
261,"[320, [28, 31, 2, 28, 16, 31], [29, 30, 1, 28, 15, 29]]","[100, [24, 28, 1, 18, 3, 4], [24, 26, 1, 18, 5, 4]]","[290, [26, 11, 18, 1, 42, 24], [26, 12, 21, 2, 42, 24]]","[320, [40, 40, 10, 45, 22, 4], [41, 42, 10, 45, 21, 10]]","[340, [7, 32, 11, 39, 27, 14], [7, 32, 10, 42, 26, 14]]","[600, [24, 3, 24, 31, 0, 35], [26, 15, 38, 31, 2, 35]]","[180, [43, 29, 6, 30, 10, 20], [43, 29, 6, 28, 12, 20]]","[700, [27, 0, 21, 11, 37, 11], [25, 5, 23, 11, 37, 11]]","[150, [47, 38, 38, 20, 23, 23], [47, 38, 37, 20, 23, 22]]","[210, [29, 30, 1, 27, 15, 32], [29, 30, 1, 28, 15, 29]]","[140, [35, 26, 9, 19, 44, 20], [35, 26, 9, 22, 43, 20]]","[560, [8, 0, 5, 16, 38, 16], [8, 2, 5, 20, 38, 21]]","[20, [7, 36, 22, 44, 18, 36], [7, 36, 22, 44, 19, 36]]","[150, [19, 0, 27, 4, 34, 8], [19, 5, 27, 4, 34, 8]]","[240, [38, 38, 40, 43, 39, 33], [37, 38, 41, 43, 38, 33]]","[670, [17, 8, 26, 37, 0, 19], [17, 14, 30, 37, 0, 20]]","[80, [42, 21, 38, 22, 37, 36], [42, 19, 38, 23, 37, 36]]","[90, [11, 33, 28, 35, 43, 23], [11, 33, 29, 35, 43, 23]]","[1160, [14, 0, 42, 12, 43, 3], [14, 28, 42, 12, 43, 4]]","[0, [25, 30, 39, 4, 5, 33], [25, 30, 39, 4, 5, 33]]","[660, [0, 47, 14, 45, 0, 30], [7, 47, 14, 44, 0, 30]]","[0, [23, 46, 15, 17, 16, 21], [23, 46, 15, 17, 16, 21]]","[250, [41, 44, 19, 24, 45, 24], [41, 44, 19, 29, 47, 25]]","[0, [33, 6, 41, 41, 22, 10], [33, 6, 41, 41, 22, 10]]","[0, [32, 10, 37, 37, 13, 18], [32, 10, 37, 37, 13, 18]]"
262,"[100, [22, 40, 19, 23, 19, 10], [22, 41, 19, 26, 19, 10]]","[90, [0, 43, 45, 11, 11, 24], [0, 43, 45, 11, 11, 25]]","[90, [45, 8, 47, 21, 34, 18], [45, 8, 47, 21, 34, 17]]","[140, [1, 39, 46, 35, 9, 45], [1, 39, 47, 35, 13, 47]]","[920, [46, 10, 11, 17, 47, 39], [39, 10, 13, 17, 45, 41]]","[270, [24, 13, 43, 21, 16, 42], [25, 21, 44, 21, 15, 42]]","[170, [44, 42, 4, 19, 36, 19], [44, 43, 4, 22, 36, 18]]","[400, [40, 2, 39, 45, 45, 27], [41, 13, 39, 43, 44, 29]]","[60, [11, 38, 28, 15, 47, 9], [11, 38, 28, 15, 46, 9]]","[60, [19, 31, 35, 40, 36, 2], [19, 31, 35, 40, 38, 2]]","[0, [12, 18, 7, 19, 26, 43], [12, 18, 7, 19, 26, 43]]","[420, [3, 0, 38, 35, 42, 32], [3, 4, 40, 36, 41, 32]]","[160, [31, 45, 23, 35, 32, 35], [34, 45, 23, 36, 32, 34]]","[40, [0, 23, 28, 1, 29, 37], [0, 23, 30, 1, 31, 37]]","[350, [12, 23, 31, 26, 4, 13], [12, 32, 31, 26, 4, 30]]","[930, [46, 10, 8, 17, 47, 41], [39, 10, 13, 17, 45, 41]]","[10, [14, 36, 5, 39, 0, 1], [14, 36, 5, 39, 1, 1]]","[250, [38, 42, 21, 34, 11, 16], [38, 42, 21, 34, 16, 16]]","[830, [18, 6, 18, 44, 35, 8], [18, 7, 18, 44, 41, 30]]","[0, [26, 44, 33, 33, 17, 20], [26, 44, 33, 33, 17, 20]]","[140, [4, 3, 4, 27, 31, 24], [4, 3, 11, 27, 31, 24]]","[160, [33, 17, 37, 46, 40, 14], [33, 17, 38, 47, 40, 14]]","[600, [45, 36, 8, 31, 16, 38], [45, 37, 32, 30, 16, 38]]","[390, [22, 36, 4, 35, 38, 37], [25, 36, 4, 35, 42, 37]]","[1250, [36, 38, 38, 47, 41, 0], [36, 38, 37, 47, 41, 12]]"
263,"[370, [8, 13, 44, 23, 13, 32], [8, 14, 43, 20, 12, 33]]","[510, [20, 45, 28, 24, 46, 28], [11, 45, 27, 25, 47, 30]]","[220, [32, 29, 29, 37, 30, 18], [33, 29, 29, 36, 30, 15]]","[180, [20, 22, 21, 36, 47, 43], [20, 20, 25, 36, 47, 43]]","[2130, [29, 36, 6, 17, 20, 11], [29, 35, 33, 17, 22, 14]]","[480, [32, 24, 47, 34, 6, 8], [39, 26, 47, 34, 6, 9]]","[540, [6, 30, 43, 43, 10, 33], [6, 33, 42, 41, 13, 33]]","[200, [35, 26, 9, 20, 45, 20], [35, 26, 9, 22, 43, 20]]","[250, [1, 25, 14, 3, 9, 14], [1, 36, 14, 3, 9, 15]]","[150, [36, 36, 27, 17, 32, 19], [37, 40, 27, 19, 32, 19]]","[30, [41, 20, 11, 37, 35, 40], [41, 19, 11, 37, 35, 40]]","[80, [21, 35, 31, 30, 23, 6], [21, 35, 31, 30, 22, 6]]","[330, [24, 8, 2, 41, 8, 18], [24, 8, 1, 41, 8, 21]]","[70, [2, 38, 9, 32, 13, 26], [2, 38, 9, 32, 13, 25]]","[180, [33, 3, 13, 3, 47, 33], [34, 3, 16, 3, 47, 33]]","[250, [14, 42, 19, 7, 19, 8], [14, 42, 20, 9, 22, 11]]","[610, [10, 9, 47, 24, 19, 8], [20, 9, 46, 25, 19, 8]]","[40, [7, 35, 45, 6, 15, 35], [7, 35, 43, 6, 15, 35]]","[60, [13, 27, 2, 10, 37, 31], [16, 27, 2, 10, 37, 31]]","[120, [43, 36, 30, 39, 16, 6], [43, 36, 30, 39, 16, 9]]","[0, [8, 2, 16, 14, 35, 12], [8, 2, 16, 14, 35, 12]]","[70, [37, 25, 42, 20, 3, 20], [37, 25, 41, 20, 3, 20]]","[50, [3, 6, 24, 17, 19, 5], [3, 6, 29, 17, 19, 5]]","[0, [7, 27, 47, 40, 39, 40], [7, 27, 47, 40, 39, 40]]","[80, [17, 1, 5, 27, 44, 4], [16, 1, 5, 27, 44, 4]]"
264,"[240, [23, 28, 13, 13, 36, 31], [23, 29, 14, 12, 37, 30]]","[170, [33, 42, 5, 28, 27, 47], [33, 42, 5, 25, 29, 47]]","[260, [42, 37, 32, 26, 32, 43], [43, 38, 35, 26, 32, 43]]","[140, [7, 16, 27, 6, 31, 22], [7, 17, 26, 6, 31, 22]]","[80, [46, 7, 40, 31, 13, 36], [46, 7, 40, 31, 13, 37]]","[0, [44, 29, 47, 41, 39, 6], [44, 29, 47, 41, 39, 6]]","[220, [43, 15, 36, 5, 10, 21], [43, 15, 36, 5, 12, 22]]","[470, [27, 12, 7, 16, 31, 8], [29, 12, 11, 16, 30, 8]]","[700, [45, 38, 3, 31, 16, 38], [45, 37, 32, 30, 16, 38]]","[130, [13, 17, 13, 14, 10, 47], [14, 17, 14, 14, 10, 47]]","[330, [45, 20, 4, 32, 0, 38], [47, 23, 5, 32, 1, 38]]","[170, [19, 26, 22, 26, 12, 27], [19, 25, 22, 25, 11, 26]]","[290, [35, 44, 15, 18, 7, 19], [35, 46, 16, 18, 8, 20]]","[120, [29, 37, 30, 46, 9, 47], [29, 39, 30, 47, 9, 47]]","[270, [33, 13, 30, 28, 40, 0], [33, 28, 30, 28, 43, 1]]","[30, [25, 30, 39, 3, 5, 33], [25, 30, 39, 4, 5, 33]]","[270, [0, 30, 38, 29, 26, 21], [0, 36, 38, 29, 26, 18]]","[20, [7, 32, 11, 42, 26, 14], [7, 32, 10, 42, 26, 14]]","[90, [2, 17, 29, 32, 39, 28], [2, 17, 29, 33, 39, 28]]","[680, [29, 11, 7, 12, 30, 8], [29, 12, 11, 16, 30, 8]]","[40, [21, 18, 41, 25, 41, 24], [21, 18, 42, 25, 41, 24]]","[90, [10, 16, 9, 23, 32, 25], [10, 16, 9, 23, 33, 25]]","[60, [34, 40, 24, 15, 38, 7], [34, 40, 26, 15, 38, 7]]","[20, [29, 11, 22, 44, 47, 18], [30, 11, 22, 44, 47, 18]]","[60, [17, 25, 32, 27, 0, 9], [17, 25, 32, 27, 3, 9]]"
265,"[250, [8, 36, 28, 45, 28, 39], [8, 36, 27, 45, 28, 36]]","[50, [43, 29, 6, 28, 13, 20], [43, 29, 6, 28, 12, 20]]","[40, [38, 19, 24, 27, 13, 2], [38, 19, 25, 27, 13, 2]]","[160, [36, 40, 2, 13, 22, 30], [36, 42, 2, 14, 24, 30]]","[140, [37, 25, 39, 20, 3, 20], [37, 25, 41, 20, 3, 20]]","[80, [47, 1, 30, 24, 45, 16], [47, 1, 30, 26, 45, 16]]","[90, [29, 30, 30, 47, 9, 47], [29, 39, 30, 47, 9, 47]]","[170, [36, 38, 40, 42, 38, 33], [37, 38, 41, 43, 38, 33]]","[340, [23, 1, 14, 23, 25, 25], [23, 1, 14, 22, 21, 25]]","[0, [23, 46, 15, 17, 16, 21], [23, 46, 15, 17, 16, 21]]","[410, [8, 42, 7, 15, 20, 44], [10, 42, 7, 18, 19, 44]]","[270, [46, 32, 40, 13, 2, 6], [46, 35, 40, 13, 2, 9]]","[260, [44, 31, 29, 28, 3, 0], [47, 31, 29, 28, 5, 0]]","[590, [45, 37, 5, 29, 16, 37], [45, 37, 32, 30, 16, 38]]","[220, [38, 40, 0, 14, 23, 30], [36, 42, 2, 14, 24, 30]]","[50, [34, 35, 26, 21, 12, 11], [34, 35, 27, 21, 12, 11]]","[360, [14, 17, 14, 0, 25, 28], [15, 17, 15, 2, 25, 28]]","[210, [43, 33, 28, 40, 45, 5], [43, 35, 29, 40, 45, 5]]","[0, [44, 12, 42, 14, 42, 1], [44, 12, 42, 14, 42, 1]]","[120, [41, 15, 11, 37, 35, 40], [41, 19, 11, 37, 35, 40]]","[300, [13, 21, 2, 10, 37, 31], [16, 27, 2, 10, 37, 31]]","[10, [9, 36, 27, 45, 28, 36], [8, 36, 27, 45, 28, 36]]","[170, [41, 41, 10, 45, 21, 2], [41, 42, 10, 45, 21, 10]]","[300, [11, 22, 2, 10, 37, 31], [16, 27, 2, 10, 37, 31]]","[190, [41, 2, 39, 44, 44, 29], [41, 13, 39, 43, 44, 29]]"
266,"[900, [31, 18, 31, 44, 40, 13], [33, 17, 38, 47, 40, 14]]","[210, [28, 20, 13, 21, 21, 46], [29, 20, 13, 21, 12, 47]]","[420, [9, 42, 8, 26, 40, 11], [12, 47, 9, 26, 40, 12]]","[380, [13, 21, 45, 4, 33, 27], [12, 20, 43, 4, 33, 25]]","[60, [6, 11, 29, 24, 27, 42], [6, 12, 29, 24, 26, 42]]","[230, [4, 3, 3, 27, 32, 24], [4, 3, 11, 27, 31, 24]]","[30, [7, 36, 19, 44, 19, 36], [7, 36, 22, 44, 19, 36]]","[60, [16, 17, 17, 9, 24, 20], [16, 18, 17, 9, 24, 19]]","[160, [16, 12, 38, 23, 34, 20], [16, 12, 41, 23, 34, 19]]","[90, [10, 46, 40, 32, 19, 13], [11, 46, 40, 30, 19, 13]]","[250, [36, 46, 31, 20, 33, 19], [36, 46, 31, 24, 32, 19]]","[450, [0, 39, 38, 29, 26, 12], [0, 36, 38, 29, 26, 18]]","[250, [35, 7, 38, 3, 38, 35], [39, 11, 38, 3, 38, 36]]","[230, [16, 11, 21, 26, 11, 34], [17, 12, 20, 26, 11, 34]]","[0, [19, 31, 35, 40, 38, 2], [19, 31, 35, 40, 38, 2]]","[190, [39, 47, 35, 25, 19, 36], [40, 47, 35, 27, 21, 36]]","[130, [19, 1, 36, 21, 4, 3], [19, 1, 36, 20, 16, 3]]","[530, [18, 28, 27, 6, 27, 27], [18, 34, 27, 6, 32, 27]]","[190, [40, 40, 5, 40, 17, 30], [39, 41, 5, 40, 19, 30]]","[280, [21, 10, 46, 15, 23, 31], [21, 10, 46, 29, 23, 31]]","[150, [21, 27, 13, 4, 38, 31], [24, 27, 13, 4, 38, 31]]","[80, [41, 12, 39, 37, 44, 22], [41, 12, 39, 37, 44, 21]]","[160, [21, 35, 31, 30, 24, 6], [21, 35, 31, 30, 22, 6]]","[260, [43, 12, 12, 4, 38, 17], [42, 12, 17, 4, 38, 17]]","[1130, [14, 0, 42, 11, 43, 4], [14, 28, 42, 12, 43, 4]]"
267,"[440, [13, 18, 13, 13, 9, 46], [14, 17, 14, 14, 10, 47]]","[330, [29, 40, 40, 47, 7, 39], [29, 41, 40, 47, 4, 39]]","[190, [43, 11, 42, 18, 42, 1], [44, 12, 42, 14, 42, 1]]","[380, [39, 22, 12, 33, 38, 13], [31, 18, 12, 34, 38, 13]]","[160, [37, 15, 2, 39, 27, 5], [37, 15, 6, 38, 26, 5]]","[200, [16, 24, 20, 26, 24, 32], [16, 22, 20, 26, 23, 29]]","[160, [19, 36, 29, 39, 36, 36], [20, 36, 29, 39, 35, 37]]","[550, [17, 9, 27, 37, 0, 21], [17, 14, 30, 37, 0, 20]]","[120, [34, 0, 22, 30, 17, 46], [34, 3, 22, 30, 17, 46]]","[120, [42, 33, 42, 7, 35, 25], [43, 33, 43, 7, 35, 25]]","[290, [33, 19, 27, 20, 34, 33], [34, 20, 27, 33, 35, 33]]","[220, [6, 19, 26, 25, 1, 9], [8, 20, 25, 25, 1, 9]]","[350, [44, 38, 36, 37, 34, 7], [45, 38, 36, 37, 34, 15]]","[40, [24, 30, 39, 4, 5, 33], [25, 30, 39, 4, 5, 33]]","[40, [26, 27, 26, 30, 11, 13], [26, 27, 26, 30, 11, 14]]","[260, [12, 26, 31, 25, 4, 26], [12, 32, 31, 26, 4, 30]]","[390, [16, 21, 21, 5, 21, 25], [16, 37, 22, 5, 20, 25]]","[70, [27, 10, 11, 19, 5, 6], [27, 10, 11, 20, 5, 6]]","[0, [34, 45, 23, 36, 32, 34], [34, 45, 23, 36, 32, 34]]","[40, [43, 14, 4, 7, 21, 18], [42, 14, 4, 7, 21, 18]]","[160, [38, 28, 36, 6, 40, 12], [38, 28, 36, 7, 41, 12]]","[90, [6, 9, 29, 24, 26, 42], [6, 12, 29, 24, 26, 42]]","[220, [41, 36, 30, 39, 16, 5], [43, 36, 30, 39, 16, 9]]","[130, [40, 3, 40, 47, 31, 34], [40, 3, 41, 47, 33, 34]]","[80, [7, 27, 47, 39, 39, 40], [7, 27, 47, 40, 39, 40]]"
268,"[480, [9, 9, 4, 31, 31, 4], [10, 11, 4, 38, 32, 2]]","[670, [46, 42, 28, 20, 27, 46], [46, 43, 33, 11, 25, 46]]","[290, [2, 16, 42, 42, 10, 30], [2, 15, 41, 41, 12, 30]]","[680, [9, 39, 9, 22, 40, 13], [12, 47, 9, 26, 40, 12]]","[510, [20, 16, 39, 24, 40, 20], [21, 18, 42, 25, 41, 24]]","[400, [46, 37, 47, 16, 47, 3], [46, 42, 47, 17, 47, 3]]","[60, [21, 21, 33, 30, 25, 34], [22, 21, 33, 30, 25, 34]]","[1400, [37, 25, 21, 20, 3, 20], [37, 25, 41, 20, 3, 20]]","[490, [38, 36, 30, 38, 16, 2], [43, 36, 30, 39, 16, 9]]","[240, [47, 2, 0, 32, 4, 46], [47, 2, 16, 32, 4, 47]]","[320, [41, 6, 20, 32, 23, 8], [41, 6, 21, 32, 23, 14]]","[100, [42, 19, 39, 23, 37, 38], [42, 19, 38, 23, 37, 36]]","[0, [14, 33, 6, 4, 25, 30], [14, 33, 6, 4, 25, 30]]","[180, [15, 16, 17, 9, 24, 19], [16, 18, 17, 9, 24, 19]]","[260, [19, 23, 22, 23, 13, 26], [19, 25, 22, 25, 11, 26]]","[610, [28, 26, 4, 31, 9, 19], [28, 34, 4, 31, 9, 22]]","[150, [6, 10, 30, 24, 27, 42], [6, 12, 29, 24, 26, 42]]","[20, [3, 10, 12, 8, 38, 14], [5, 10, 12, 8, 38, 14]]","[100, [36, 34, 36, 27, 18, 13], [37, 33, 36, 28, 18, 13]]","[1280, [36, 37, 37, 47, 41, 0], [36, 38, 37, 47, 41, 12]]","[20, [1, 39, 47, 35, 13, 45], [1, 39, 47, 35, 13, 47]]","[400, [20, 20, 9, 37, 47, 43], [20, 20, 25, 36, 47, 43]]","[0, [10, 41, 46, 23, 31, 1], [10, 41, 46, 23, 31, 1]]","[80, [18, 36, 22, 18, 32, 2], [18, 36, 23, 18, 32, 2]]","[0, [42, 11, 3, 47, 11, 38], [42, 11, 3, 47, 11, 38]]"
269,"[280, [24, 18, 19, 31, 13, 31], [24, 17, 19, 36, 15, 31]]","[950, [7, 28, 39, 20, 28, 18], [6, 33, 39, 20, 41, 18]]","[60, [32, 37, 2, 6, 16, 0], [32, 38, 2, 6, 15, 0]]","[660, [21, 22, 43, 22, 16, 39], [25, 21, 44, 21, 15, 42]]","[630, [27, 11, 17, 27, 45, 29], [27, 15, 18, 27, 42, 39]]","[640, [24, 24, 24, 37, 37, 8], [22, 22, 27, 38, 39, 10]]","[130, [9, 6, 5, 23, 34, 10], [9, 5, 5, 23, 34, 11]]","[50, [44, 12, 47, 14, 42, 1], [44, 12, 42, 14, 42, 1]]","[760, [5, 17, 2, 14, 29, 23], [30, 17, 2, 27, 29, 23]]","[300, [10, 9, 34, 17, 17, 36], [10, 9, 34, 19, 19, 38]]","[50, [33, 42, 5, 20, 29, 47], [33, 42, 5, 25, 29, 47]]","[0, [20, 21, 38, 15, 16, 23], [20, 21, 38, 15, 16, 23]]","[480, [35, 35, 40, 43, 38, 33], [37, 38, 41, 43, 38, 33]]","[0, [14, 33, 6, 4, 25, 30], [14, 33, 6, 4, 25, 30]]","[140, [2, 38, 9, 32, 13, 23], [2, 38, 9, 32, 13, 25]]","[0, [13, 12, 31, 9, 14, 30], [13, 12, 31, 9, 14, 30]]","[50, [20, 21, 38, 15, 21, 23], [20, 21, 38, 15, 16, 23]]","[190, [0, 28, 7, 0, 38, 14], [1, 38, 9, 0, 38, 16]]","[90, [29, 23, 4, 17, 24, 18], [29, 23, 4, 16, 24, 18]]","[1130, [13, 0, 42, 12, 43, 4], [14, 28, 42, 12, 43, 4]]","[560, [35, 26, 45, 34, 5, 6], [39, 26, 47, 34, 6, 9]]","[260, [13, 47, 31, 12, 7, 27], [13, 45, 29, 12, 7, 27]]","[970, [27, 10, 8, 11, 30, 8], [29, 12, 11, 16, 30, 8]]","[220, [38, 28, 36, 6, 39, 12], [38, 28, 36, 7, 41, 12]]","[270, [17, 11, 30, 37, 0, 20], [17, 14, 30, 37, 0, 20]]"
270,"[200, [24, 9, 44, 31, 2, 35], [26, 15, 38, 31, 2, 35]]","[360, [11, 28, 28, 16, 45, 9], [11, 38, 28, 15, 46, 9]]","[150, [20, 26, 5, 46, 6, 42], [20, 26, 10, 47, 6, 41]]","[530, [36, 33, 22, 0, 36, 39], [36, 33, 24, 1, 36, 43]]","[160, [27, 29, 40, 33, 2, 39], [28, 32, 40, 33, 2, 38]]","[1010, [24, 3, 0, 17, 36, 13], [44, 10, 0, 18, 36, 15]]","[510, [42, 10, 15, 2, 3, 36], [39, 16, 13, 11, 3, 37]]","[320, [29, 23, 4, 16, 27, 17], [29, 23, 4, 16, 24, 18]]","[1000, [14, 38, 16, 19, 34, 25], [22, 38, 25, 19, 34, 27]]","[170, [42, 19, 36, 23, 37, 35], [42, 19, 38, 23, 37, 36]]","[130, [19, 35, 20, 34, 28, 44], [19, 35, 19, 35, 28, 44]]","[40, [8, 34, 12, 15, 14, 19], [8, 34, 13, 15, 14, 19]]","[40, [27, 12, 22, 20, 2, 18], [27, 12, 22, 20, 2, 20]]","[220, [34, 16, 45, 37, 0, 27], [34, 18, 45, 35, 5, 27]]","[80, [15, 22, 4, 13, 23, 2], [15, 22, 4, 15, 23, 2]]","[150, [44, 1, 7, 1, 39, 33], [44, 1, 7, 1, 44, 33]]","[280, [28, 25, 0, 7, 36, 1], [28, 25, 3, 8, 36, 1]]","[910, [37, 25, 28, 20, 3, 20], [37, 25, 41, 20, 3, 20]]","[260, [47, 46, 40, 29, 40, 0], [47, 46, 42, 29, 40, 1]]","[400, [24, 7, 13, 25, 15, 43], [24, 30, 16, 25, 17, 43]]","[140, [35, 3, 14, 3, 47, 33], [34, 3, 16, 3, 47, 33]]","[30, [22, 21, 33, 29, 25, 34], [22, 21, 33, 30, 25, 34]]","[150, [13, 15, 23, 16, 31, 24], [13, 15, 23, 16, 30, 25]]","[0, [47, 13, 17, 29, 17, 26], [47, 13, 17, 29, 17, 26]]","[200, [28, 17, 22, 7, 29, 17], [28, 19, 22, 7, 29, 17]]"
271,"[860, [46, 7, 40, 31, 10, 44], [46, 7, 40, 31, 13, 37]]","[220, [20, 26, 18, 45, 28, 28], [19, 25, 18, 45, 29, 28]]","[570, [46, 37, 36, 37, 33, 5], [45, 38, 36, 37, 34, 15]]","[50, [32, 15, 7, 45, 33, 13], [33, 15, 7, 45, 34, 13]]","[750, [42, 40, 33, 29, 2, 6], [42, 40, 34, 32, 7, 10]]","[290, [13, 13, 47, 8, 3, 24], [14, 13, 47, 8, 3, 35]]","[350, [30, 6, 47, 32, 15, 2], [27, 6, 47, 30, 15, 2]]","[0, [34, 35, 27, 21, 12, 11], [34, 35, 27, 21, 12, 11]]","[630, [0, 13, 35, 5, 31, 31], [31, 14, 35, 5, 30, 33]]","[330, [23, 4, 36, 34, 5, 46], [25, 4, 40, 34, 5, 41]]","[420, [20, 20, 8, 37, 47, 43], [20, 20, 25, 36, 47, 43]]","[310, [23, 2, 29, 7, 12, 37], [24, 2, 29, 7, 18, 37]]","[240, [10, 42, 3, 13, 9, 35], [10, 42, 2, 12, 12, 35]]","[0, [34, 27, 25, 4, 20, 45], [34, 27, 25, 4, 20, 45]]","[470, [13, 13, 22, 26, 11, 34], [17, 12, 20, 26, 11, 34]]","[320, [33, 22, 25, 10, 39, 6], [33, 22, 21, 10, 39, 6]]","[330, [10, 22, 2, 10, 37, 30], [16, 27, 2, 10, 37, 31]]","[320, [35, 26, 11, 27, 45, 20], [35, 26, 9, 22, 43, 20]]","[40, [34, 3, 17, 3, 47, 33], [34, 3, 16, 3, 47, 33]]","[210, [37, 42, 21, 34, 12, 16], [38, 42, 21, 34, 16, 16]]","[180, [19, 23, 35, 19, 20, 24], [20, 23, 35, 17, 20, 24]]","[200, [23, 33, 25, 9, 0, 6], [23, 35, 25, 9, 0, 6]]","[30, [27, 11, 24, 35, 27, 2], [27, 11, 24, 35, 27, 3]]","[0, [0, 43, 45, 11, 11, 25], [0, 43, 45, 11, 11, 25]]","[0, [34, 35, 27, 21, 12, 11], [34, 35, 27, 21, 12, 11]]"
