,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
110,"[260, [32, 32, 22, 16, 8, 46], [32, 36, 23, 16, 8, 47]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[80, [36, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[110, [1, 31, 43, 14, 23, 44], [1, 32, 43, 14, 23, 47]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[40, [43, 44, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[20, [36, 44, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[10, [2, 32, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[90, [10, 44, 7, 34, 42, 32], [10, 43, 7, 34, 42, 34]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[0, [32, 29, 11, 14, 19, 26], [32, 29, 11, 14, 19, 26]]","[70, [23, 30, 35, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[80, [44, 45, 11, 28, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]"
111,"[180, [30, 0, 24, 15, 39, 24], [30, 0, 25, 17, 37, 25]]","[0, [16, 41, 36, 19, 46, 24], [16, 41, 36, 19, 46, 24]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[30, [13, 34, 46, 1, 33, 21], [13, 34, 46, 1, 33, 20]]","[0, [30, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[50, [6, 27, 3, 20, 23, 46], [6, 27, 3, 20, 22, 47]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[260, [25, 13, 21, 22, 31, 13], [25, 17, 21, 19, 31, 14]]","[90, [46, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[40, [13, 39, 7, 1, 41, 30], [13, 39, 7, 1, 40, 30]]","[60, [42, 3, 36, 33, 16, 29], [42, 3, 36, 33, 17, 29]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[0, [45, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[40, [43, 44, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]"
112,"[70, [10, 44, 7, 34, 43, 34], [10, 43, 7, 34, 42, 34]]","[40, [21, 33, 4, 42, 42, 2], [22, 33, 4, 42, 42, 1]]","[0, [25, 21, 37, 41, 18, 6], [25, 21, 37, 41, 18, 6]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[210, [1, 16, 25, 28, 22, 38], [1, 18, 25, 28, 21, 38]]","[80, [30, 36, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[0, [4, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[240, [31, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[100, [45, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [35, 21, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[0, [38, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[60, [10, 43, 7, 34, 42, 32], [10, 43, 7, 34, 42, 34]]"
113,"[80, [12, 43, 16, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[10, [45, 10, 41, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[190, [22, 10, 1, 11, 34, 16], [22, 10, 1, 11, 35, 18]]","[290, [8, 46, 23, 44, 30, 36], [8, 47, 23, 43, 30, 35]]","[50, [30, 29, 46, 24, 3, 43], [30, 29, 46, 24, 3, 42]]","[10, [35, 22, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[120, [46, 36, 15, 22, 13, 19], [46, 36, 16, 22, 13, 18]]","[70, [17, 15, 25, 3, 46, 3], [16, 15, 25, 3, 47, 3]]","[90, [46, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]"
114,"[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[20, [18, 30, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[0, [13, 34, 46, 1, 33, 20], [13, 34, 46, 1, 33, 20]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[0, [47, 40, 18, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[90, [1, 31, 43, 14, 23, 45], [1, 32, 43, 14, 23, 47]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[110, [11, 20, 30, 31, 24, 5], [11, 20, 33, 32, 24, 5]]","[20, [30, 29, 14, 32, 28, 35], [30, 29, 14, 33, 28, 35]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]"
115,"[60, [14, 28, 44, 12, 41, 15], [14, 28, 44, 12, 41, 18]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[10, [4, 17, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[130, [1, 44, 19, 41, 2, 23], [1, 44, 18, 40, 2, 23]]","[0, [44, 25, 36, 1, 26, 17], [44, 25, 36, 1, 26, 17]]","[0, [39, 41, 4, 42, 3, 29], [39, 41, 4, 42, 3, 29]]","[100, [44, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[60, [2, 4, 32, 5, 20, 41], [2, 4, 32, 5, 20, 39]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[50, [26, 34, 19, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[50, [6, 27, 3, 20, 23, 46], [6, 27, 3, 20, 22, 47]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]"
116,"[90, [30, 34, 44, 46, 46, 36], [30, 35, 44, 46, 46, 37]]","[210, [41, 14, 4, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[20, [35, 2, 36, 41, 14, 15], [35, 2, 36, 41, 14, 17]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[110, [37, 6, 45, 46, 23, 8], [37, 6, 46, 47, 23, 8]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[40, [32, 28, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[90, [46, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]"
117,"[30, [8, 39, 40, 16, 3, 28], [8, 39, 40, 17, 3, 28]]","[30, [29, 21, 38, 10, 27, 21], [29, 22, 38, 10, 28, 21]]","[160, [20, 17, 3, 44, 45, 28], [20, 17, 3, 44, 47, 28]]","[160, [42, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[0, [0, 30, 3, 4, 42, 26], [0, 30, 3, 4, 42, 26]]","[140, [1, 43, 32, 36, 44, 20], [1, 43, 32, 36, 45, 17]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[40, [6, 27, 3, 20, 22, 46], [6, 27, 3, 20, 22, 47]]","[120, [16, 42, 35, 23, 40, 40], [16, 42, 35, 22, 40, 38]]","[0, [7, 22, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[40, [47, 35, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[20, [47, 46, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[30, [33, 44, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]"
118,"[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[10, [37, 27, 30, 7, 11, 36], [37, 27, 30, 7, 11, 35]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[80, [16, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[190, [44, 7, 14, 32, 45, 13], [44, 7, 14, 34, 45, 14]]","[40, [43, 44, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[250, [30, 29, 46, 24, 3, 37], [30, 29, 46, 24, 3, 42]]","[100, [44, 25, 36, 1, 26, 16], [44, 25, 36, 1, 26, 17]]","[0, [4, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[60, [23, 17, 34, 30, 37, 32], [23, 17, 34, 30, 37, 33]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]"
119,"[170, [6, 30, 46, 16, 15, 8], [6, 29, 47, 17, 15, 8]]","[170, [26, 42, 19, 38, 30, 11], [26, 42, 19, 39, 29, 11]]","[200, [43, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[480, [42, 12, 35, 42, 18, 13], [45, 12, 35, 40, 18, 13]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[40, [6, 4, 23, 1, 40, 39], [6, 4, 23, 1, 41, 39]]","[90, [46, 32, 37, 17, 15, 10], [46, 34, 37, 17, 16, 10]]","[0, [44, 5, 21, 7, 35, 46], [44, 5, 21, 7, 35, 46]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[30, [36, 17, 18, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[210, [35, 0, 38, 25, 32, 16], [35, 0, 36, 25, 32, 19]]"
120,"[70, [38, 15, 15, 46, 12, 34], [38, 15, 15, 47, 12, 35]]","[100, [7, 15, 3, 24, 26, 41], [7, 16, 3, 24, 26, 40]]","[180, [44, 40, 18, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[30, [10, 43, 7, 34, 42, 35], [10, 43, 7, 34, 42, 34]]","[100, [9, 14, 38, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[100, [26, 34, 20, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[180, [45, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[30, [10, 43, 7, 34, 42, 33], [10, 43, 7, 34, 42, 34]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[30, [46, 40, 9, 47, 42, 11], [46, 40, 9, 47, 41, 11]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]"
121,"[40, [39, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[170, [37, 31, 46, 42, 27, 15], [38, 31, 46, 42, 28, 17]]","[50, [30, 29, 14, 33, 28, 36], [30, 29, 14, 33, 28, 35]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[70, [44, 7, 14, 34, 45, 13], [44, 7, 14, 34, 45, 14]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[120, [46, 36, 15, 22, 13, 17], [46, 36, 16, 22, 13, 18]]","[180, [47, 38, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[70, [23, 30, 33, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[10, [30, 0, 25, 17, 36, 25], [30, 0, 25, 17, 37, 25]]","[40, [17, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[10, [16, 41, 36, 18, 46, 24], [16, 41, 36, 19, 46, 24]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]"
122,"[100, [4, 13, 5, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[50, [38, 41, 4, 42, 3, 29], [39, 41, 4, 42, 3, 29]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[80, [35, 44, 11, 26, 2, 34], [35, 44, 11, 26, 2, 35]]","[10, [0, 30, 28, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[0, [43, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[0, [11, 35, 16, 42, 45, 21], [11, 35, 16, 42, 45, 21]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[10, [0, 30, 30, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[0, [4, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]"
123,"[40, [7, 22, 22, 36, 33, 46], [7, 22, 22, 36, 34, 47]]","[10, [24, 44, 3, 34, 38, 38], [24, 44, 3, 34, 38, 39]]","[120, [23, 21, 40, 2, 38, 37], [23, 21, 41, 2, 38, 38]]","[20, [7, 15, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[200, [9, 13, 36, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[60, [10, 42, 7, 34, 42, 35], [10, 43, 7, 34, 42, 34]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]"
124,"[30, [26, 41, 13, 44, 4, 28], [26, 41, 13, 43, 4, 28]]","[160, [46, 4, 12, 41, 5, 42], [47, 4, 12, 42, 5, 42]]","[40, [7, 33, 35, 20, 40, 38], [7, 33, 35, 20, 39, 38]]","[80, [35, 43, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[310, [33, 0, 34, 25, 32, 16], [35, 0, 36, 25, 32, 19]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[50, [26, 34, 17, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[260, [12, 23, 31, 22, 44, 45], [12, 23, 32, 22, 47, 45]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [11, 35, 16, 42, 45, 21], [11, 35, 16, 42, 45, 21]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[0, [47, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[0, [7, 16, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]"
125,"[230, [5, 46, 32, 24, 40, 16], [4, 47, 32, 24, 40, 17]]","[200, [20, 14, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]","[130, [37, 18, 44, 17, 45, 9], [37, 19, 44, 16, 45, 9]]","[80, [12, 35, 24, 10, 44, 14], [12, 35, 24, 10, 45, 14]]","[50, [43, 22, 7, 13, 46, 33], [43, 20, 7, 13, 47, 33]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[10, [47, 40, 17, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[100, [46, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[30, [46, 40, 9, 47, 42, 11], [46, 40, 9, 47, 41, 11]]","[0, [23, 21, 41, 2, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[30, [33, 8, 29, 15, 27, 22], [33, 8, 29, 15, 28, 22]]","[80, [2, 47, 7, 35, 6, 39], [2, 47, 7, 37, 6, 39]]","[20, [35, 23, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[100, [44, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]"
126,"[40, [24, 44, 5, 34, 38, 39], [24, 44, 3, 34, 38, 39]]","[80, [44, 45, 11, 30, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[180, [1, 15, 25, 28, 21, 38], [1, 18, 25, 28, 21, 38]]","[40, [6, 27, 3, 20, 22, 46], [6, 27, 3, 20, 22, 47]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[40, [37, 30, 6, 31, 17, 34], [37, 30, 6, 31, 19, 34]]","[50, [41, 26, 37, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[200, [26, 34, 14, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[200, [22, 10, 1, 11, 33, 16], [22, 10, 1, 11, 35, 18]]","[160, [20, 19, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]"
127,"[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[30, [32, 38, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[60, [23, 37, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [23, 21, 41, 2, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[50, [32, 16, 34, 34, 44, 41], [32, 16, 34, 34, 43, 41]]","[0, [28, 31, 16, 4, 11, 21], [28, 31, 16, 4, 11, 21]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[90, [45, 12, 35, 41, 18, 13], [45, 12, 35, 40, 18, 13]]","[0, [22, 33, 4, 42, 42, 1], [22, 33, 4, 42, 42, 1]]","[40, [37, 19, 44, 15, 45, 9], [37, 19, 44, 16, 45, 9]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[0, [0, 30, 3, 4, 42, 26], [0, 30, 3, 4, 42, 26]]","[10, [44, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]"
128,"[220, [22, 21, 40, 1, 38, 39], [23, 21, 41, 2, 38, 38]]","[170, [14, 33, 23, 36, 1, 30], [14, 34, 23, 36, 1, 29]]","[40, [30, 29, 45, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[40, [7, 8, 3, 43, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[20, [18, 28, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[0, [32, 36, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[0, [41, 17, 4, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[0, [35, 21, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[80, [16, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[20, [43, 18, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]","[140, [23, 30, 32, 30, 1, 27], [23, 30, 34, 30, 1, 27]]"
129,"[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]","[160, [12, 43, 15, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[180, [2, 47, 7, 34, 6, 33], [2, 47, 7, 37, 6, 39]]","[90, [33, 8, 30, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[280, [20, 12, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [16, 17, 18, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[0, [37, 6, 46, 47, 23, 8], [37, 6, 46, 47, 23, 8]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]"
130,"[120, [37, 16, 16, 46, 4, 28], [37, 17, 17, 47, 4, 28]]","[20, [35, 2, 36, 41, 14, 15], [35, 2, 36, 41, 14, 17]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[360, [12, 23, 31, 22, 44, 44], [12, 23, 32, 22, 47, 45]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[190, [8, 46, 23, 44, 30, 35], [8, 47, 23, 43, 30, 35]]","[50, [38, 15, 15, 46, 12, 35], [38, 15, 15, 47, 12, 35]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[20, [46, 36, 15, 22, 13, 18], [46, 36, 16, 22, 13, 18]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [47, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[30, [15, 42, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[50, [46, 34, 37, 17, 17, 10], [46, 34, 37, 17, 16, 10]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]"
131,"[150, [32, 28, 11, 14, 20, 26], [32, 29, 11, 14, 19, 26]]","[50, [46, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[50, [42, 27, 22, 29, 37, 37], [41, 27, 22, 29, 37, 37]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[190, [44, 12, 35, 39, 18, 13], [45, 12, 35, 40, 18, 13]]","[240, [12, 28, 34, 18, 13, 7], [15, 28, 34, 18, 16, 7]]","[40, [35, 0, 36, 25, 32, 23], [35, 0, 36, 25, 32, 19]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[120, [1, 30, 43, 14, 23, 46], [1, 32, 43, 14, 23, 47]]","[20, [46, 35, 37, 17, 16, 10], [46, 34, 37, 17, 16, 10]]","[0, [24, 44, 3, 34, 38, 39], [24, 44, 3, 34, 38, 39]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]"
