,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
110,"[190, [18, 23, 11, 23, 23, 5], [19, 27, 11, 21, 23, 5]]","[180, [22, 11, 15, 35, 37, 18], [22, 11, 15, 34, 39, 18]]","[0, [46, 10, 6, 22, 0, 29], [46, 10, 6, 22, 0, 29]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[590, [8, 17, 31, 33, 33, 47], [8, 17, 30, 29, 20, 47]]","[10, [6, 39, 16, 36, 8, 0], [6, 39, 16, 36, 9, 0]]","[150, [43, 37, 42, 5, 39, 46], [43, 38, 42, 5, 40, 47]]","[0, [9, 41, 23, 41, 41, 21], [9, 41, 23, 41, 41, 21]]","[90, [21, 16, 15, 14, 41, 13], [21, 16, 15, 14, 41, 12]]","[150, [42, 32, 6, 34, 18, 22], [42, 31, 6, 34, 18, 20]]","[210, [10, 34, 22, 6, 21, 21], [10, 32, 22, 6, 24, 21]]","[200, [41, 24, 42, 40, 27, 36], [41, 24, 42, 40, 27, 41]]","[60, [32, 37, 31, 35, 34, 18], [32, 37, 31, 35, 34, 21]]","[0, [42, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[60, [42, 29, 47, 20, 0, 15], [39, 29, 47, 20, 0, 15]]"
111,"[180, [9, 37, 0, 23, 32, 42], [9, 37, 0, 21, 32, 42]]","[140, [31, 27, 12, 27, 7, 19], [30, 28, 12, 28, 7, 19]]","[0, [6, 39, 16, 36, 9, 0], [6, 39, 16, 36, 9, 0]]","[100, [29, 39, 44, 46, 2, 39], [28, 39, 44, 46, 3, 39]]","[80, [17, 4, 39, 3, 31, 27], [22, 4, 39, 0, 31, 27]]","[140, [34, 8, 4, 26, 7, 19], [34, 3, 4, 26, 7, 17]]","[100, [37, 37, 2, 9, 22, 8], [37, 35, 2, 9, 20, 8]]","[40, [21, 29, 24, 22, 40, 36], [20, 29, 24, 21, 40, 36]]","[50, [31, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[70, [42, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[30, [18, 14, 15, 8, 35, 46], [18, 14, 15, 8, 35, 47]]","[0, [17, 10, 32, 7, 0, 18], [17, 10, 32, 7, 0, 18]]","[0, [40, 9, 46, 32, 26, 14], [40, 9, 46, 32, 26, 14]]","[30, [19, 23, 11, 42, 28, 40], [19, 23, 11, 42, 28, 39]]","[0, [28, 20, 35, 26, 35, 42], [28, 20, 35, 26, 35, 42]]"
112,"[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[130, [30, 13, 32, 27, 19, 35], [30, 13, 33, 28, 20, 34]]","[120, [32, 4, 4, 26, 7, 18], [34, 3, 4, 26, 7, 17]]","[260, [30, 2, 13, 44, 9, 21], [30, 0, 13, 45, 9, 22]]","[140, [24, 35, 20, 24, 3, 34], [24, 36, 20, 24, 1, 34]]","[170, [2, 39, 46, 25, 12, 27], [2, 38, 47, 25, 13, 27]]","[90, [21, 16, 15, 14, 41, 13], [21, 16, 15, 14, 41, 12]]","[40, [33, 34, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[0, [24, 16, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[0, [28, 39, 44, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[0, [14, 0, 6, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[20, [32, 6, 4, 25, 36, 40], [32, 6, 3, 25, 36, 40]]","[0, [32, 29, 32, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[60, [29, 39, 32, 16, 40, 3], [29, 39, 32, 16, 40, 2]]","[40, [17, 10, 32, 5, 0, 18], [17, 10, 32, 7, 0, 18]]"
113,"[550, [23, 40, 44, 46, 3, 40], [28, 39, 44, 46, 3, 39]]","[390, [42, 8, 34, 29, 12, 42], [40, 8, 34, 29, 15, 42]]","[60, [39, 15, 47, 22, 12, 36], [39, 15, 47, 22, 12, 37]]","[50, [13, 15, 23, 4, 28, 37], [13, 15, 23, 3, 28, 37]]","[240, [12, 29, 47, 17, 13, 4], [12, 29, 47, 22, 13, 5]]","[210, [18, 21, 33, 16, 45, 10], [17, 21, 33, 16, 46, 12]]","[0, [22, 11, 15, 34, 39, 18], [22, 11, 15, 34, 39, 18]]","[100, [2, 46, 20, 7, 35, 27], [2, 46, 20, 7, 35, 28]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[0, [41, 33, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[60, [18, 31, 36, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[0, [16, 15, 31, 4, 4, 15], [16, 15, 31, 4, 4, 15]]","[0, [36, 36, 32, 27, 38, 28], [36, 36, 32, 27, 38, 28]]","[0, [22, 42, 44, 22, 36, 45], [22, 42, 44, 22, 36, 45]]"
114,"[160, [11, 9, 42, 31, 24, 18], [12, 9, 42, 31, 24, 20]]","[140, [27, 17, 19, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[180, [4, 22, 4, 10, 29, 12], [4, 24, 4, 10, 29, 12]]","[210, [39, 43, 46, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[60, [37, 39, 38, 41, 26, 13], [37, 39, 38, 41, 27, 14]]","[120, [26, 16, 5, 39, 45, 40], [26, 16, 5, 40, 35, 40]]","[30, [32, 30, 31, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[0, [36, 36, 32, 27, 38, 28], [36, 36, 32, 27, 38, 28]]","[100, [2, 39, 47, 25, 13, 27], [2, 38, 47, 25, 13, 27]]","[310, [43, 18, 17, 17, 35, 37], [43, 20, 17, 17, 36, 38]]","[30, [32, 30, 33, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[100, [43, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[0, [13, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[180, [17, 5, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]"
115,"[60, [11, 11, 2, 23, 47, 14], [13, 11, 2, 23, 47, 14]]","[90, [18, 44, 19, 24, 35, 33], [18, 44, 18, 24, 34, 33]]","[180, [14, 21, 33, 16, 46, 10], [17, 21, 33, 16, 46, 12]]","[250, [42, 14, 35, 33, 30, 15], [35, 14, 35, 33, 29, 15]]","[30, [37, 44, 19, 22, 44, 40], [37, 44, 20, 22, 42, 40]]","[20, [25, 18, 45, 12, 42, 14], [25, 18, 46, 12, 42, 14]]","[20, [18, 44, 18, 24, 32, 33], [18, 44, 18, 24, 34, 33]]","[0, [29, 38, 31, 15, 27, 25], [29, 38, 31, 15, 27, 25]]","[90, [18, 26, 11, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[90, [18, 23, 11, 42, 28, 37], [19, 23, 11, 42, 28, 39]]","[0, [13, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[60, [26, 32, 47, 1, 27, 46], [26, 32, 47, 1, 30, 46]]","[60, [18, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[100, [25, 37, 45, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[0, [19, 30, 19, 30, 11, 2], [19, 30, 19, 30, 11, 2]]"
116,"[50, [1, 17, 40, 40, 43, 47], [1, 17, 41, 39, 43, 47]]","[190, [42, 32, 26, 37, 5, 1], [40, 33, 25, 37, 6, 1]]","[0, [22, 42, 44, 22, 36, 45], [22, 42, 44, 22, 36, 45]]","[190, [23, 21, 39, 1, 30, 15], [23, 19, 39, 1, 31, 16]]","[70, [41, 33, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[390, [1, 44, 19, 26, 27, 8], [1, 44, 17, 28, 27, 5]]","[10, [27, 27, 27, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[20, [3, 29, 36, 38, 7, 16], [3, 29, 36, 38, 7, 17]]","[0, [41, 15, 29, 40, 9, 5], [41, 15, 29, 40, 9, 5]]","[30, [23, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[60, [7, 3, 22, 34, 26, 44], [7, 3, 25, 34, 26, 44]]","[30, [41, 15, 29, 40, 9, 4], [41, 15, 29, 40, 9, 5]]","[0, [17, 10, 32, 7, 0, 18], [17, 10, 32, 7, 0, 18]]","[30, [9, 47, 26, 46, 2, 31], [9, 47, 26, 46, 1, 31]]","[0, [25, 37, 47, 17, 2, 47], [25, 37, 47, 17, 2, 47]]"
117,"[820, [33, 13, 9, 42, 6, 17], [33, 13, 9, 33, 6, 16]]","[250, [37, 34, 19, 3, 13, 26], [38, 34, 17, 3, 15, 26]]","[660, [36, 14, 35, 33, 29, 22], [35, 14, 35, 33, 29, 15]]","[90, [21, 23, 11, 42, 29, 39], [19, 23, 11, 42, 28, 39]]","[230, [29, 17, 1, 14, 3, 9], [29, 16, 1, 14, 3, 15]]","[20, [42, 27, 3, 35, 17, 23], [42, 27, 3, 35, 17, 22]]","[170, [17, 14, 15, 6, 35, 46], [18, 14, 15, 8, 35, 47]]","[20, [26, 32, 47, 1, 29, 46], [26, 32, 47, 1, 30, 46]]","[50, [10, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[30, [22, 30, 14, 9, 9, 23], [22, 30, 14, 9, 9, 20]]","[90, [43, 38, 42, 5, 41, 46], [43, 38, 42, 5, 40, 47]]","[20, [28, 39, 44, 46, 4, 39], [28, 39, 44, 46, 3, 39]]","[0, [36, 36, 32, 27, 38, 28], [36, 36, 32, 27, 38, 28]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[270, [10, 32, 22, 5, 14, 14], [10, 32, 22, 6, 24, 21]]"
118,"[230, [46, 14, 13, 25, 23, 14], [46, 15, 14, 25, 32, 14]]","[250, [3, 27, 36, 37, 7, 19], [3, 29, 36, 38, 7, 17]]","[100, [45, 23, 22, 46, 12, 46], [45, 23, 17, 46, 12, 46]]","[240, [21, 44, 46, 10, 33, 37], [21, 44, 47, 11, 33, 36]]","[340, [45, 34, 13, 10, 33, 25], [45, 34, 12, 10, 25, 25]]","[0, [13, 16, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[0, [13, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[90, [45, 2, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[0, [33, 32, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[0, [33, 13, 9, 33, 6, 16], [33, 13, 9, 33, 6, 16]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[100, [19, 30, 21, 30, 11, 2], [19, 30, 19, 30, 11, 2]]","[0, [14, 31, 13, 26, 18, 47], [14, 31, 13, 26, 18, 47]]"
119,"[220, [40, 17, 11, 18, 2, 40], [40, 16, 11, 17, 2, 38]]","[360, [42, 31, 6, 34, 18, 26], [42, 31, 6, 34, 18, 20]]","[80, [45, 42, 18, 32, 23, 4], [45, 42, 19, 31, 24, 4]]","[60, [17, 15, 21, 44, 33, 24], [17, 16, 20, 44, 34, 24]]","[120, [39, 15, 47, 22, 12, 35], [39, 15, 47, 22, 12, 37]]","[40, [36, 23, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[160, [24, 36, 45, 0, 29, 6], [24, 36, 46, 0, 29, 7]]","[120, [15, 11, 24, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[180, [14, 0, 3, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[410, [12, 33, 10, 22, 35, 24], [12, 33, 10, 19, 36, 23]]","[0, [21, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[0, [30, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[180, [10, 32, 22, 6, 16, 16], [10, 32, 22, 6, 24, 21]]","[0, [19, 27, 11, 21, 23, 5], [19, 27, 11, 21, 23, 5]]"
120,"[30, [28, 10, 43, 14, 6, 4], [27, 10, 43, 14, 6, 4]]","[70, [43, 11, 12, 13, 43, 37], [43, 11, 12, 14, 43, 37]]","[240, [25, 32, 22, 34, 32, 36], [27, 33, 22, 34, 32, 38]]","[110, [8, 43, 33, 39, 21, 5], [8, 42, 33, 39, 24, 5]]","[80, [8, 30, 45, 26, 32, 34], [8, 30, 45, 28, 32, 34]]","[220, [39, 1, 29, 32, 12, 34], [37, 1, 29, 32, 14, 35]]","[190, [14, 15, 23, 5, 28, 37], [13, 15, 23, 3, 28, 37]]","[20, [43, 33, 23, 41, 17, 29], [43, 33, 23, 39, 17, 29]]","[0, [22, 42, 44, 22, 36, 45], [22, 42, 44, 22, 36, 45]]","[20, [32, 29, 32, 3, 37, 32], [32, 29, 32, 3, 37, 31]]","[100, [31, 45, 29, 10, 30, 16], [31, 45, 30, 10, 30, 16]]","[0, [9, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[140, [24, 44, 1, 19, 15, 18], [24, 45, 1, 19, 15, 17]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[50, [26, 38, 5, 33, 6, 5], [26, 38, 8, 33, 6, 3]]"
121,"[310, [7, 3, 23, 33, 24, 44], [7, 3, 25, 34, 26, 44]]","[50, [25, 29, 23, 42, 46, 3], [25, 29, 23, 41, 46, 3]]","[140, [29, 29, 12, 29, 7, 19], [30, 28, 12, 28, 7, 19]]","[10, [21, 11, 15, 34, 39, 18], [22, 11, 15, 34, 39, 18]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[220, [36, 39, 6, 8, 23, 19], [36, 38, 6, 9, 21, 17]]","[250, [29, 33, 18, 22, 5, 36], [30, 33, 18, 20, 1, 36]]","[0, [24, 16, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[240, [11, 11, 42, 31, 24, 18], [12, 9, 42, 31, 24, 20]]","[40, [23, 38, 7, 33, 6, 3], [26, 38, 8, 33, 6, 3]]","[70, [28, 21, 34, 26, 35, 42], [28, 20, 35, 26, 35, 42]]","[0, [24, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[60, [8, 17, 30, 29, 18, 47], [8, 17, 30, 29, 20, 47]]","[10, [41, 33, 2, 45, 26, 43], [41, 33, 2, 44, 26, 43]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]"
122,"[280, [18, 46, 24, 33, 43, 23], [19, 47, 26, 34, 43, 21]]","[200, [31, 37, 25, 5, 46, 26], [32, 38, 24, 6, 46, 26]]","[120, [17, 14, 18, 44, 32, 24], [17, 16, 20, 44, 34, 24]]","[100, [17, 32, 33, 15, 21, 31], [17, 32, 33, 13, 21, 31]]","[340, [2, 35, 46, 25, 13, 27], [2, 38, 47, 25, 13, 27]]","[90, [22, 42, 44, 19, 34, 45], [22, 42, 44, 22, 36, 45]]","[70, [42, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[210, [36, 38, 7, 9, 15, 16], [36, 38, 6, 9, 21, 17]]","[250, [35, 24, 31, 38, 31, 27], [35, 24, 33, 37, 32, 27]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[20, [45, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]","[20, [7, 3, 24, 34, 26, 44], [7, 3, 25, 34, 26, 44]]","[0, [24, 16, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[0, [19, 27, 11, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[60, [14, 0, 5, 8, 4, 6], [14, 0, 6, 8, 4, 6]]"
123,"[990, [40, 42, 2, 44, 24, 44], [41, 33, 2, 44, 26, 43]]","[50, [13, 36, 32, 38, 36, 12], [14, 36, 33, 38, 36, 12]]","[290, [22, 11, 15, 36, 36, 18], [22, 11, 15, 34, 39, 18]]","[10, [37, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[90, [37, 34, 17, 3, 13, 26], [38, 34, 17, 3, 15, 26]]","[60, [43, 31, 39, 41, 17, 29], [43, 32, 39, 41, 17, 29]]","[40, [1, 37, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[0, [16, 15, 31, 4, 4, 15], [16, 15, 31, 4, 4, 15]]","[70, [34, 18, 13, 46, 25, 0], [34, 18, 13, 47, 26, 0]]","[70, [35, 18, 13, 47, 23, 0], [34, 18, 13, 47, 26, 0]]","[70, [41, 16, 11, 17, 2, 38], [40, 16, 11, 17, 2, 38]]","[130, [36, 27, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[120, [10, 32, 22, 6, 18, 18], [10, 32, 22, 6, 24, 21]]","[0, [32, 38, 24, 6, 46, 26], [32, 38, 24, 6, 46, 26]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]"
124,"[170, [14, 36, 32, 37, 35, 17], [14, 36, 33, 38, 36, 12]]","[90, [19, 23, 11, 42, 27, 37], [19, 23, 11, 42, 28, 39]]","[200, [45, 29, 18, 46, 42, 41], [45, 27, 18, 47, 42, 41]]","[90, [41, 8, 34, 29, 15, 43], [40, 8, 34, 29, 15, 42]]","[20, [16, 21, 33, 16, 46, 12], [17, 21, 33, 16, 46, 12]]","[130, [22, 30, 44, 45, 47, 5], [22, 30, 45, 47, 47, 5]]","[0, [43, 30, 18, 43, 5, 12], [43, 30, 18, 43, 5, 12]]","[290, [15, 46, 7, 37, 37, 13], [13, 47, 6, 37, 37, 13]]","[20, [47, 47, 11, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[0, [1, 17, 41, 39, 43, 47], [1, 17, 41, 39, 43, 47]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[150, [13, 10, 42, 31, 24, 19], [12, 9, 42, 31, 24, 20]]","[0, [19, 27, 11, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[0, [33, 32, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[80, [13, 14, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]"
125,"[60, [44, 2, 21, 8, 31, 24], [44, 2, 21, 8, 31, 25]]","[0, [31, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[230, [22, 37, 8, 32, 6, 4], [26, 38, 8, 33, 6, 3]]","[50, [30, 16, 15, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[160, [25, 18, 46, 13, 42, 17], [25, 18, 46, 12, 42, 14]]","[80, [8, 30, 45, 26, 32, 34], [8, 30, 45, 28, 32, 34]]","[280, [36, 37, 5, 6, 22, 17], [36, 38, 6, 9, 21, 17]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[0, [1, 17, 41, 39, 43, 47], [1, 17, 41, 39, 43, 47]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[60, [23, 21, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[70, [13, 11, 1, 24, 47, 14], [13, 11, 2, 23, 47, 14]]","[0, [41, 15, 29, 40, 9, 5], [41, 15, 29, 40, 9, 5]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[0, [7, 3, 25, 34, 26, 44], [7, 3, 25, 34, 26, 44]]"
126,"[130, [37, 42, 3, 28, 31, 46], [37, 42, 3, 29, 31, 47]]","[0, [43, 30, 18, 43, 5, 12], [43, 30, 18, 43, 5, 12]]","[130, [22, 30, 44, 45, 47, 5], [22, 30, 45, 47, 47, 5]]","[130, [43, 24, 21, 37, 5, 38], [42, 24, 21, 38, 4, 38]]","[160, [24, 36, 45, 0, 29, 8], [24, 36, 46, 0, 29, 7]]","[70, [37, 39, 38, 41, 26, 12], [37, 39, 38, 41, 27, 14]]","[50, [25, 29, 23, 42, 46, 3], [25, 29, 23, 41, 46, 3]]","[90, [4, 0, 23, 7, 11, 28], [6, 0, 22, 7, 11, 28]]","[30, [45, 32, 33, 31, 28, 40], [47, 32, 33, 32, 28, 40]]","[0, [17, 10, 32, 7, 0, 18], [17, 10, 32, 7, 0, 18]]","[0, [11, 6, 22, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[0, [42, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[0, [7, 3, 25, 34, 26, 44], [7, 3, 25, 34, 26, 44]]","[180, [14, 0, 3, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[20, [47, 47, 11, 47, 23, 25], [47, 47, 12, 47, 23, 25]]"
127,"[60, [12, 7, 33, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[100, [31, 1, 13, 45, 9, 22], [30, 0, 13, 45, 9, 22]]","[20, [30, 13, 33, 28, 18, 34], [30, 13, 33, 28, 20, 34]]","[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[190, [33, 37, 33, 35, 35, 17], [32, 37, 31, 35, 34, 21]]","[20, [29, 16, 19, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[40, [32, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[100, [18, 47, 26, 31, 43, 21], [19, 47, 26, 34, 43, 21]]","[0, [13, 16, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[200, [14, 1, 4, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[50, [20, 15, 16, 24, 2, 16], [20, 15, 16, 24, 7, 16]]","[30, [21, 13, 39, 30, 17, 35], [21, 13, 39, 30, 20, 35]]","[0, [21, 13, 39, 30, 20, 35], [21, 13, 39, 30, 20, 35]]"
128,"[130, [33, 40, 10, 7, 43, 23], [34, 39, 10, 7, 43, 21]]","[180, [22, 31, 14, 8, 8, 19], [22, 30, 14, 9, 9, 20]]","[20, [18, 44, 18, 24, 32, 33], [18, 44, 18, 24, 34, 33]]","[90, [30, 37, 30, 35, 33, 21], [32, 37, 31, 35, 34, 21]]","[280, [34, 14, 35, 33, 33, 16], [35, 14, 35, 33, 29, 15]]","[80, [18, 44, 19, 24, 34, 33], [18, 44, 18, 24, 34, 33]]","[60, [39, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[140, [14, 1, 7, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[20, [26, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[0, [19, 47, 26, 34, 43, 21], [19, 47, 26, 34, 43, 21]]","[20, [24, 37, 47, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[0, [14, 0, 6, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[90, [43, 32, 40, 41, 17, 29], [43, 32, 39, 41, 17, 29]]","[0, [9, 47, 26, 46, 1, 31], [9, 47, 26, 46, 1, 31]]"
129,"[10, [43, 33, 23, 40, 17, 29], [43, 33, 23, 39, 17, 29]]","[160, [8, 42, 33, 37, 22, 5], [8, 42, 33, 39, 24, 5]]","[50, [22, 13, 39, 30, 18, 35], [21, 13, 39, 30, 20, 35]]","[10, [30, 12, 44, 30, 37, 32], [30, 12, 44, 30, 36, 32]]","[20, [45, 23, 16, 46, 12, 46], [45, 23, 17, 46, 12, 46]]","[80, [37, 34, 2, 9, 18, 8], [37, 35, 2, 9, 20, 8]]","[60, [18, 23, 11, 42, 27, 39], [19, 23, 11, 42, 28, 39]]","[60, [24, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[60, [14, 31, 13, 26, 18, 46], [14, 31, 13, 26, 18, 47]]","[250, [19, 30, 22, 32, 11, 2], [19, 30, 19, 30, 11, 2]]","[60, [29, 10, 43, 14, 6, 4], [27, 10, 43, 14, 6, 4]]","[80, [27, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[120, [20, 32, 43, 43, 11, 12], [20, 32, 42, 34, 11, 12]]","[50, [12, 9, 42, 31, 24, 19], [12, 9, 42, 31, 24, 20]]","[50, [27, 11, 43, 14, 5, 4], [27, 10, 43, 14, 6, 4]]"
130,"[40, [24, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[200, [42, 13, 5, 39, 16, 35], [42, 14, 5, 40, 16, 34]]","[80, [29, 0, 12, 45, 9, 22], [30, 0, 13, 45, 9, 22]]","[80, [8, 30, 45, 30, 32, 34], [8, 30, 45, 28, 32, 34]]","[80, [46, 10, 6, 22, 0, 33], [46, 10, 6, 22, 0, 29]]","[140, [26, 26, 26, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[210, [22, 29, 14, 6, 9, 22], [22, 30, 14, 9, 9, 20]]","[100, [13, 11, 1, 24, 47, 15], [13, 11, 2, 23, 47, 14]]","[10, [41, 33, 2, 45, 26, 43], [41, 33, 2, 44, 26, 43]]","[60, [10, 32, 22, 7, 23, 22], [10, 32, 22, 6, 24, 21]]","[0, [38, 24, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[70, [28, 19, 36, 26, 35, 42], [28, 20, 35, 26, 35, 42]]","[90, [12, 43, 2, 18, 47, 33], [12, 43, 5, 19, 47, 33]]","[270, [43, 17, 17, 17, 36, 38], [43, 20, 17, 17, 36, 38]]","[0, [19, 47, 26, 34, 43, 21], [19, 47, 26, 34, 43, 21]]"
131,"[90, [17, 29, 3, 1, 40, 40], [14, 29, 3, 1, 40, 41]]","[130, [26, 12, 44, 30, 35, 32], [30, 12, 44, 30, 36, 32]]","[200, [46, 22, 35, 14, 29, 37], [46, 20, 35, 16, 29, 37]]","[130, [30, 30, 30, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[80, [17, 17, 17, 44, 33, 24], [17, 16, 20, 44, 34, 24]]","[30, [30, 13, 32, 28, 19, 34], [30, 13, 33, 28, 20, 34]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[60, [45, 42, 16, 31, 24, 4], [45, 42, 19, 31, 24, 4]]","[80, [21, 15, 16, 24, 3, 16], [20, 15, 16, 24, 7, 16]]","[0, [24, 45, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]","[60, [43, 35, 34, 41, 14, 3], [43, 35, 32, 41, 14, 3]]","[10, [38, 24, 4, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[0, [1, 17, 41, 39, 43, 47], [1, 17, 41, 39, 43, 47]]","[20, [40, 29, 47, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[30, [5, 0, 22, 7, 11, 28], [6, 0, 22, 7, 11, 28]]"
