,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
70,"[32, [8, 21, 26, 3, 13, 42], [9, 20, 27, 3, 13, 44]]","[16, [2, 13, 40, 44, 26, 27], [2, 13, 42, 43, 26, 28]]","[23, [10, 17, 47, 40, 32, 40], [11, 17, 47, 40, 31, 39]]","[56, [2, 13, 39, 46, 24, 28], [2, 13, 42, 43, 26, 28]]","[18, [15, 33, 24, 0, 27, 30], [15, 34, 24, 0, 30, 30]]","[28, [28, 30, 34, 31, 41, 25], [27, 30, 35, 30, 39, 25]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[0, [44, 6, 43, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[6, [36, 3, 3, 36, 47, 16], [38, 3, 3, 37, 47, 16]]","[75, [8, 24, 34, 24, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[25, [25, 29, 39, 32, 29, 12], [25, 33, 39, 33, 28, 12]]","[23, [38, 27, 42, 7, 27, 20], [38, 30, 42, 7, 26, 20]]","[19, [13, 4, 15, 36, 22, 36], [13, 4, 15, 36, 23, 37]]","[41, [38, 26, 19, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[10, [11, 31, 1, 32, 18, 25], [11, 31, 1, 34, 18, 25]]","[8, [10, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[20, [2, 13, 42, 45, 26, 28], [2, 13, 42, 43, 26, 28]]","[55, [9, 37, 17, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[12, [43, 46, 20, 10, 34, 14], [43, 46, 19, 11, 34, 14]]","[14, [9, 35, 5, 16, 38, 2], [9, 35, 5, 23, 38, 2]]","[5, [7, 35, 25, 23, 4, 37], [7, 35, 25, 23, 4, 38]]","[85, [9, 37, 20, 20, 14, 4], [9, 37, 28, 25, 14, 4]]","[18, [9, 46, 18, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[9, [29, 12, 25, 27, 24, 5], [29, 11, 25, 32, 25, 5]]","[4, [35, 3, 43, 42, 13, 23], [35, 3, 43, 42, 13, 22]]"
71,"[18, [25, 33, 39, 26, 31, 22], [25, 34, 38, 25, 31, 22]]","[13, [12, 26, 39, 29, 8, 40], [12, 26, 39, 30, 8, 41]]","[11, [32, 41, 18, 18, 37, 43], [31, 41, 18, 18, 36, 44]]","[3, [43, 13, 41, 36, 19, 5], [43, 13, 41, 36, 20, 5]]","[12, [36, 14, 44, 23, 16, 7], [37, 14, 44, 25, 16, 7]]","[37, [25, 11, 46, 32, 31, 37], [28, 11, 42, 32, 30, 37]]","[0, [30, 44, 19, 6, 28, 45], [30, 44, 19, 6, 28, 45]]","[7, [31, 40, 18, 18, 38, 44], [31, 41, 18, 18, 36, 44]]","[115, [16, 19, 42, 36, 13, 26], [16, 44, 42, 37, 13, 27]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[18, [36, 21, 40, 46, 6, 40], [36, 21, 41, 45, 6, 35]]","[64, [13, 4, 15, 36, 22, 31], [13, 4, 15, 36, 23, 37]]","[20, [38, 29, 19, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[31, [24, 27, 20, 7, 2, 42], [24, 32, 20, 7, 2, 44]]","[71, [22, 10, 46, 32, 33, 37], [28, 11, 42, 32, 30, 37]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[2, [28, 3, 27, 47, 21, 32], [28, 3, 27, 47, 20, 32]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[109, [27, 30, 30, 31, 31, 23], [27, 30, 35, 30, 39, 25]]","[74, [46, 38, 22, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[18, [14, 19, 13, 34, 32, 33], [14, 19, 13, 37, 32, 38]]","[25, [28, 47, 36, 36, 3, 37], [28, 47, 37, 36, 3, 40]]","[13, [9, 20, 13, 38, 1, 3], [9, 20, 13, 36, 0, 3]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[14, [36, 15, 33, 9, 46, 26], [36, 15, 33, 9, 46, 24]]","[81, [33, 33, 42, 7, 24, 20], [38, 30, 42, 7, 26, 20]]"
72,"[19, [36, 10, 42, 26, 47, 31], [37, 10, 44, 27, 47, 29]]","[23, [13, 44, 33, 14, 40, 25], [13, 43, 33, 14, 42, 25]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[8, [47, 38, 24, 11, 19, 29], [47, 38, 26, 11, 19, 30]]","[16, [16, 14, 45, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[48, [25, 34, 0, 25, 27, 25], [31, 35, 0, 25, 27, 24]]","[22, [34, 26, 37, 37, 30, 31], [36, 26, 37, 36, 30, 31]]","[20, [38, 33, 19, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[6, [24, 32, 20, 7, 2, 42], [24, 32, 20, 7, 2, 44]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[24, [19, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[4, [12, 26, 39, 31, 8, 41], [12, 26, 39, 30, 8, 41]]","[10, [21, 31, 37, 45, 26, 5], [22, 31, 37, 45, 26, 5]]","[39, [13, 42, 38, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[40, [17, 36, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[4, [42, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[46, [23, 11, 45, 32, 31, 37], [28, 11, 42, 32, 30, 37]]","[155, [43, 29, 17, 37, 8, 29], [43, 39, 19, 37, 8, 42]]","[11, [21, 31, 37, 46, 26, 5], [22, 31, 37, 45, 26, 5]]","[41, [18, 31, 37, 44, 26, 5], [22, 31, 37, 45, 26, 5]]","[67, [32, 46, 22, 22, 46, 25], [32, 46, 32, 22, 46, 28]]","[22, [25, 38, 38, 25, 31, 21], [25, 34, 38, 25, 31, 22]]","[6, [17, 24, 35, 33, 32, 17], [17, 24, 35, 32, 32, 17]]","[20, [8, 20, 15, 15, 27, 25], [8, 20, 15, 15, 31, 25]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]"
73,"[8, [36, 21, 40, 46, 6, 35], [36, 21, 41, 45, 6, 35]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[39, [3, 32, 37, 33, 34, 26], [3, 30, 37, 35, 35, 29]]","[9, [34, 15, 33, 46, 21, 28], [34, 15, 32, 45, 21, 28]]","[0, [22, 31, 37, 45, 26, 5], [22, 31, 37, 45, 26, 5]]","[82, [0, 25, 21, 36, 4, 25], [0, 26, 28, 36, 4, 30]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[15, [33, 38, 15, 9, 8, 34], [34, 39, 15, 9, 8, 35]]","[4, [36, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[12, [36, 14, 44, 23, 16, 7], [37, 14, 44, 25, 16, 7]]","[4, [12, 26, 39, 29, 8, 41], [12, 26, 39, 30, 8, 41]]","[21, [1, 19, 43, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[36, [47, 22, 6, 7, 42, 18], [47, 22, 6, 7, 42, 30]]","[21, [20, 31, 37, 46, 26, 5], [22, 31, 37, 45, 26, 5]]","[6, [8, 4, 46, 22, 15, 47], [8, 4, 46, 24, 15, 47]]","[40, [41, 26, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[24, [20, 10, 28, 39, 29, 44], [20, 10, 30, 41, 29, 44]]","[33, [34, 18, 31, 19, 30, 36], [34, 19, 31, 22, 30, 36]]","[8, [23, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[25, [16, 14, 46, 15, 14, 25], [16, 14, 41, 15, 14, 24]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[35, [1, 18, 44, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[7, [29, 37, 12, 36, 37, 15], [29, 38, 12, 36, 35, 15]]","[15, [8, 20, 15, 15, 28, 25], [8, 20, 15, 15, 31, 25]]","[8, [36, 21, 41, 46, 6, 36], [36, 21, 41, 45, 6, 35]]","[58, [8, 27, 27, 27, 1, 7], [8, 29, 34, 29, 1, 7]]","[18, [15, 33, 24, 0, 33, 30], [15, 34, 24, 0, 30, 30]]"
74,"[18, [3, 31, 36, 35, 35, 31], [3, 30, 37, 35, 35, 29]]","[19, [27, 15, 20, 29, 40, 33], [28, 15, 20, 29, 42, 37]]","[49, [8, 26, 33, 26, 1, 7], [8, 29, 34, 29, 1, 7]]","[35, [28, 11, 38, 33, 29, 38], [28, 11, 42, 32, 30, 37]]","[16, [21, 36, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[27, [9, 46, 20, 0, 25, 41], [9, 44, 20, 0, 24, 42]]","[49, [16, 45, 45, 37, 13, 33], [16, 44, 42, 37, 13, 27]]","[17, [15, 43, 38, 42, 24, 8], [15, 43, 37, 43, 25, 8]]","[4, [2, 46, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[14, [34, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[9, [44, 23, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[8, [10, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[19, [35, 24, 33, 29, 17, 21], [35, 24, 34, 27, 17, 21]]","[7, [35, 24, 33, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[10, [3, 47, 28, 26, 14, 32], [3, 47, 27, 26, 14, 34]]","[200, [8, 42, 42, 19, 1, 7], [8, 29, 34, 29, 1, 7]]","[18, [30, 44, 17, 6, 28, 45], [30, 44, 19, 6, 28, 45]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[12, [20, 10, 30, 44, 29, 44], [20, 10, 30, 41, 29, 44]]","[12, [9, 20, 25, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[6, [43, 23, 4, 28, 4, 26], [43, 23, 4, 30, 4, 26]]","[18, [8, 4, 46, 18, 15, 47], [8, 4, 46, 24, 15, 47]]","[20, [3, 47, 26, 26, 14, 27], [3, 47, 27, 26, 14, 34]]","[60, [24, 11, 47, 32, 33, 37], [28, 11, 42, 32, 30, 37]]"
75,"[10, [13, 14, 40, 10, 46, 1], [13, 14, 38, 10, 46, 0]]","[18, [10, 17, 47, 40, 32, 39], [11, 17, 47, 40, 31, 39]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[2, [9, 35, 5, 22, 38, 2], [9, 35, 5, 23, 38, 2]]","[9, [40, 22, 33, 23, 17, 46], [40, 22, 34, 23, 17, 46]]","[71, [32, 46, 21, 22, 46, 25], [32, 46, 32, 22, 46, 28]]","[9, [7, 35, 25, 22, 4, 37], [7, 35, 25, 23, 4, 38]]","[20, [40, 21, 33, 22, 17, 46], [40, 22, 34, 23, 17, 46]]","[11, [21, 31, 37, 46, 26, 5], [22, 31, 37, 45, 26, 5]]","[33, [13, 46, 34, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[12, [9, 35, 5, 17, 38, 2], [9, 35, 5, 23, 38, 2]]","[69, [43, 31, 19, 37, 8, 43], [43, 39, 19, 37, 8, 42]]","[63, [40, 22, 29, 29, 17, 46], [40, 22, 34, 23, 17, 46]]","[1, [14, 19, 13, 38, 32, 38], [14, 19, 13, 37, 32, 38]]","[28, [8, 18, 15, 15, 33, 25], [8, 20, 15, 15, 31, 25]]","[18, [26, 30, 35, 30, 41, 24], [27, 30, 35, 30, 39, 25]]","[3, [34, 15, 32, 46, 21, 28], [34, 15, 32, 45, 21, 28]]","[3, [34, 24, 34, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[148, [45, 11, 31, 16, 31, 18], [39, 11, 30, 16, 44, 19]]","[4, [12, 26, 39, 29, 8, 41], [12, 26, 39, 30, 8, 41]]","[23, [32, 18, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[4, [8, 15, 26, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[12, [3, 30, 37, 35, 35, 25], [3, 30, 37, 35, 35, 29]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[15, [40, 33, 6, 37, 45, 41], [36, 33, 6, 37, 45, 34]]","[10, [47, 15, 47, 15, 36, 8], [46, 15, 46, 15, 36, 8]]"
76,"[34, [8, 31, 33, 31, 1, 7], [8, 29, 34, 29, 1, 7]]","[5, [17, 17, 46, 27, 29, 12], [17, 17, 46, 27, 30, 12]]","[15, [25, 33, 39, 32, 26, 12], [25, 33, 39, 33, 28, 12]]","[15, [47, 22, 6, 7, 39, 28], [47, 22, 6, 7, 42, 30]]","[25, [45, 46, 19, 10, 33, 14], [43, 46, 19, 11, 34, 14]]","[11, [43, 25, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[30, [8, 31, 34, 31, 1, 7], [8, 29, 34, 29, 1, 7]]","[3, [15, 15, 43, 22, 38, 7], [15, 15, 43, 22, 39, 7]]","[40, [15, 42, 36, 40, 26, 8], [15, 43, 37, 43, 25, 8]]","[66, [47, 34, 24, 11, 19, 34], [47, 38, 26, 11, 19, 30]]","[35, [15, 43, 36, 40, 26, 8], [15, 43, 37, 43, 25, 8]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[12, [9, 35, 5, 17, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [28, 15, 20, 29, 42, 37], [28, 15, 20, 29, 42, 37]]","[1, [0, 32, 12, 47, 2, 36], [0, 32, 12, 47, 2, 37]]","[33, [24, 26, 19, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[11, [34, 19, 31, 21, 31, 36], [34, 19, 31, 22, 30, 36]]","[0, [16, 44, 42, 37, 13, 27], [16, 44, 42, 37, 13, 27]]","[127, [9, 37, 17, 17, 14, 4], [9, 37, 28, 25, 14, 4]]","[49, [7, 35, 25, 22, 4, 29], [7, 35, 25, 23, 4, 38]]","[27, [1, 32, 12, 47, 2, 20], [0, 32, 12, 47, 2, 37]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[10, [41, 37, 23, 16, 37, 38], [41, 36, 23, 16, 37, 37]]","[21, [38, 28, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[40, [45, 30, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[9, [28, 15, 20, 29, 41, 41], [28, 15, 20, 29, 42, 37]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]"
77,"[13, [36, 18, 42, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[5, [14, 19, 13, 35, 32, 39], [14, 19, 13, 37, 32, 38]]","[19, [16, 45, 41, 37, 13, 25], [16, 44, 42, 37, 13, 27]]","[7, [28, 39, 46, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[3, [40, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[3, [8, 4, 46, 25, 15, 47], [8, 4, 46, 24, 15, 47]]","[26, [9, 45, 20, 0, 26, 42], [9, 44, 20, 0, 24, 42]]","[12, [9, 35, 5, 17, 38, 2], [9, 35, 5, 23, 38, 2]]","[27, [40, 22, 32, 26, 17, 46], [40, 22, 34, 23, 17, 46]]","[0, [40, 22, 34, 23, 17, 46], [40, 22, 34, 23, 17, 46]]","[93, [42, 35, 17, 45, 36, 19], [42, 35, 25, 45, 35, 21]]","[25, [31, 43, 44, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[2, [37, 28, 19, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[30, [38, 38, 20, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[4, [8, 15, 22, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[3, [41, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[24, [19, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[51, [34, 21, 34, 23, 17, 21], [35, 24, 34, 27, 17, 21]]","[22, [36, 22, 41, 46, 6, 29], [36, 21, 41, 45, 6, 35]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[77, [13, 4, 15, 36, 18, 34], [13, 4, 15, 36, 23, 37]]","[14, [9, 35, 5, 16, 38, 2], [9, 35, 5, 23, 38, 2]]","[2, [10, 18, 6, 1, 13, 39], [10, 18, 6, 0, 13, 39]]","[16, [21, 36, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[7, [37, 10, 43, 27, 47, 27], [37, 10, 44, 27, 47, 29]]","[136, [33, 11, 33, 16, 33, 18], [39, 11, 30, 16, 44, 19]]"
78,"[17, [41, 35, 23, 16, 36, 36], [41, 36, 23, 16, 37, 37]]","[25, [16, 44, 40, 35, 13, 26], [16, 44, 42, 37, 13, 27]]","[38, [33, 26, 37, 37, 29, 32], [36, 26, 37, 36, 30, 31]]","[42, [38, 35, 22, 45, 34, 21], [42, 35, 25, 45, 35, 21]]","[19, [27, 3, 27, 47, 20, 33], [28, 3, 27, 47, 20, 32]]","[10, [30, 44, 19, 6, 28, 46], [30, 44, 19, 6, 28, 45]]","[47, [37, 31, 42, 7, 22, 20], [38, 30, 42, 7, 26, 20]]","[9, [38, 10, 44, 27, 47, 28], [37, 10, 44, 27, 47, 29]]","[15, [42, 23, 4, 32, 4, 26], [43, 23, 4, 30, 4, 26]]","[12, [9, 35, 5, 17, 38, 2], [9, 35, 5, 23, 38, 2]]","[23, [36, 15, 32, 9, 46, 22], [36, 15, 33, 9, 46, 24]]","[133, [16, 18, 43, 37, 13, 31], [16, 44, 42, 37, 13, 27]]","[22, [2, 13, 42, 45, 26, 29], [2, 13, 42, 43, 26, 28]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[94, [36, 10, 33, 16, 36, 18], [39, 11, 30, 16, 44, 19]]","[21, [44, 23, 4, 26, 4, 26], [43, 23, 4, 30, 4, 26]]","[16, [15, 32, 24, 0, 28, 30], [15, 34, 24, 0, 30, 30]]","[2, [10, 18, 6, 1, 13, 39], [10, 18, 6, 0, 13, 39]]","[33, [11, 30, 1, 31, 18, 23], [11, 31, 1, 34, 18, 25]]","[3, [8, 4, 46, 25, 15, 47], [8, 4, 46, 24, 15, 47]]","[13, [14, 19, 13, 41, 32, 41], [14, 19, 13, 37, 32, 38]]","[2, [44, 6, 44, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[14, [35, 3, 46, 46, 13, 22], [35, 3, 43, 42, 13, 22]]","[11, [13, 18, 37, 32, 16, 28], [13, 18, 36, 32, 16, 29]]","[24, [17, 44, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[17, [27, 30, 35, 30, 41, 24], [27, 30, 35, 30, 39, 25]]","[110, [33, 23, 4, 24, 4, 24], [43, 23, 4, 30, 4, 26]]"
79,"[13, [35, 24, 33, 26, 17, 21], [35, 24, 34, 27, 17, 21]]","[22, [47, 39, 26, 10, 19, 29], [47, 38, 26, 11, 19, 30]]","[28, [21, 37, 19, 7, 20, 25], [21, 38, 19, 7, 20, 27]]","[6, [9, 20, 28, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[13, [25, 33, 38, 24, 31, 22], [25, 34, 38, 25, 31, 22]]","[19, [7, 35, 25, 22, 4, 41], [7, 35, 25, 23, 4, 38]]","[0, [22, 31, 37, 45, 26, 5], [22, 31, 37, 45, 26, 5]]","[1, [22, 31, 37, 44, 26, 5], [22, 31, 37, 45, 26, 5]]","[8, [42, 6, 42, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[14, [19, 31, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[14, [40, 3, 3, 40, 47, 16], [38, 3, 3, 37, 47, 16]]","[91, [0, 26, 19, 36, 4, 31], [0, 26, 28, 36, 4, 30]]","[4, [44, 6, 45, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[10, [9, 35, 5, 18, 38, 2], [9, 35, 5, 23, 38, 2]]","[74, [46, 38, 22, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[32, [20, 10, 26, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[23, [8, 28, 32, 28, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [27, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[19, [29, 46, 46, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[90, [42, 35, 16, 45, 32, 21], [42, 35, 25, 45, 35, 21]]","[14, [34, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[2, [15, 43, 38, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[5, [36, 33, 6, 36, 45, 36], [36, 33, 6, 37, 45, 34]]","[10, [14, 19, 13, 41, 32, 40], [14, 19, 13, 37, 32, 38]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]"
80,"[36, [31, 35, 1, 25, 31, 23], [31, 35, 0, 25, 27, 24]]","[18, [21, 32, 37, 45, 26, 5], [22, 31, 37, 45, 26, 5]]","[8, [22, 32, 37, 45, 26, 5], [22, 31, 37, 45, 26, 5]]","[4, [46, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[2, [45, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[29, [41, 11, 8, 31, 15, 38], [38, 11, 8, 30, 15, 39]]","[14, [37, 21, 44, 45, 6, 34], [36, 21, 41, 45, 6, 35]]","[9, [43, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[8, [17, 40, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[43, [9, 37, 23, 23, 14, 4], [9, 37, 28, 25, 14, 4]]","[18, [40, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[12, [13, 43, 31, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[29, [39, 15, 7, 26, 3, 21], [40, 15, 7, 26, 3, 25]]","[39, [13, 4, 15, 36, 20, 38], [13, 4, 15, 36, 23, 37]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[39, [30, 44, 18, 6, 26, 44], [30, 44, 19, 6, 28, 45]]","[16, [25, 32, 38, 25, 31, 21], [25, 34, 38, 25, 31, 22]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[60, [45, 25, 17, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[4, [3, 47, 27, 26, 14, 32], [3, 47, 27, 26, 14, 34]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[12, [3, 47, 25, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[1, [28, 15, 20, 29, 43, 37], [28, 15, 20, 29, 42, 37]]","[9, [36, 10, 44, 27, 47, 30], [37, 10, 44, 27, 47, 29]]","[50, [26, 38, 24, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[12, [35, 46, 47, 33, 37, 35], [35, 46, 47, 30, 37, 35]]"
81,"[12, [36, 26, 36, 36, 29, 31], [36, 26, 37, 36, 30, 31]]","[20, [20, 32, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [9, 35, 5, 23, 38, 2], [9, 35, 5, 23, 38, 2]]","[18, [9, 37, 28, 23, 14, 4], [9, 37, 28, 25, 14, 4]]","[16, [40, 6, 45, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[10, [20, 31, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[22, [0, 33, 12, 47, 2, 21], [0, 32, 12, 47, 2, 37]]","[30, [3, 32, 38, 33, 35, 28], [3, 30, 37, 35, 35, 29]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[4, [29, 11, 25, 34, 24, 5], [29, 11, 25, 32, 25, 5]]","[15, [8, 4, 46, 19, 15, 47], [8, 4, 46, 24, 15, 47]]","[10, [38, 10, 8, 31, 15, 39], [38, 11, 8, 30, 15, 39]]","[90, [42, 35, 17, 45, 29, 21], [42, 35, 25, 45, 35, 21]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[1, [17, 24, 34, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[15, [3, 30, 37, 32, 35, 28], [3, 30, 37, 35, 35, 29]]","[30, [19, 31, 37, 45, 26, 5], [22, 31, 37, 45, 26, 5]]","[35, [7, 35, 25, 23, 4, 31], [7, 35, 25, 23, 4, 38]]","[33, [28, 15, 22, 29, 29, 44], [28, 15, 20, 29, 42, 37]]","[14, [9, 35, 5, 16, 38, 2], [9, 35, 5, 23, 38, 2]]","[24, [26, 13, 37, 26, 35, 44], [26, 13, 37, 26, 35, 40]]","[40, [34, 15, 32, 46, 22, 25], [34, 15, 32, 45, 21, 28]]","[21, [1, 18, 38, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[6, [36, 3, 3, 36, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[9, [40, 22, 33, 23, 17, 46], [40, 22, 34, 23, 17, 46]]"
