,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
85,"[1250, [12, 39, 18, 44, 2, 18], [12, 39, 20, 45, 3, 18]]","[450, [45, 19, 40, 39, 24, 16], [45, 19, 40, 39, 23, 16]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[100, [21, 45, 23, 37, 47, 44], [21, 45, 23, 37, 47, 45]]","[0, [10, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [2, 13, 16, 14, 43, 20], [2, 13, 16, 14, 43, 20]]","[0, [12, 39, 20, 45, 3, 18], [12, 39, 20, 45, 3, 18]]","[0, [5, 19, 45, 30, 39, 46], [5, 19, 45, 30, 39, 46]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [30, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [4, 20, 3, 13, 23, 26], [4, 20, 3, 13, 23, 26]]","[0, [41, 11, 25, 29, 29, 9], [41, 11, 25, 29, 29, 9]]","[0, [38, 12, 43, 30, 29, 47], [38, 12, 43, 30, 29, 47]]","[0, [2, 34, 45, 33, 22, 45], [2, 34, 45, 33, 22, 45]]","[0, [44, 47, 39, 42, 18, 30], [44, 47, 39, 42, 18, 30]]","[0, [32, 43, 22, 23, 27, 12], [32, 43, 22, 23, 27, 12]]","[0, [5, 19, 45, 30, 39, 46], [5, 19, 45, 30, 39, 46]]","[0, [39, 38, 4, 35, 24, 0], [39, 38, 4, 35, 24, 0]]","[0, [28, 42, 8, 22, 47, 2], [28, 42, 8, 22, 47, 2]]"
86,"[450, [25, 19, 4, 1, 4, 26], [25, 19, 3, 1, 5, 26]]","[0, [40, 21, 23, 31, 28, 19], [40, 21, 23, 31, 28, 19]]","[0, [5, 41, 39, 0, 27, 16], [5, 41, 39, 0, 27, 16]]","[0, [18, 7, 45, 43, 33, 11], [18, 7, 45, 43, 33, 11]]","[0, [15, 24, 2, 1, 24, 3], [15, 24, 2, 1, 24, 3]]","[0, [41, 39, 41, 19, 8, 33], [41, 39, 41, 19, 8, 33]]","[0, [15, 35, 22, 35, 21, 5], [15, 35, 22, 35, 21, 5]]","[0, [41, 11, 25, 29, 29, 9], [41, 11, 25, 29, 29, 9]]","[400, [36, 45, 26, 38, 3, 7], [36, 45, 26, 38, 3, 5]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[0, [3, 26, 3, 29, 36, 40], [3, 26, 3, 29, 36, 40]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[0, [47, 12, 44, 25, 9, 25], [47, 12, 44, 25, 9, 25]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[0, [39, 38, 4, 35, 24, 0], [39, 38, 4, 35, 24, 0]]","[0, [2, 34, 45, 33, 22, 45], [2, 34, 45, 33, 22, 45]]","[0, [4, 20, 3, 13, 23, 26], [4, 20, 3, 13, 23, 26]]","[0, [40, 21, 23, 31, 28, 19], [40, 21, 23, 31, 28, 19]]","[0, [15, 24, 2, 1, 24, 3], [15, 24, 2, 1, 24, 3]]","[0, [11, 45, 23, 35, 19, 13], [11, 45, 23, 35, 19, 13]]"
87,"[650, [5, 30, 28, 8, 26, 39], [5, 30, 27, 9, 27, 39]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [5, 19, 45, 30, 39, 46], [5, 19, 45, 30, 39, 46]]","[0, [2, 44, 21, 27, 24, 19], [2, 44, 21, 27, 24, 19]]","[0, [14, 4, 15, 15, 41, 3], [14, 4, 15, 15, 41, 3]]","[50, [44, 47, 26, 43, 19, 40], [44, 46, 26, 43, 19, 40]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]","[50, [33, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[100, [26, 24, 21, 26, 15, 22], [27, 24, 21, 26, 15, 22]]","[0, [34, 14, 19, 10, 24, 2], [34, 14, 19, 10, 24, 2]]","[0, [2, 13, 16, 14, 43, 20], [2, 13, 16, 14, 43, 20]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]","[0, [33, 23, 10, 46, 23, 10], [33, 23, 10, 46, 23, 10]]","[0, [3, 34, 41, 22, 27, 28], [3, 34, 41, 22, 27, 28]]","[0, [17, 27, 9, 10, 42, 40], [17, 27, 9, 10, 42, 40]]","[0, [28, 42, 8, 22, 47, 2], [28, 42, 8, 22, 47, 2]]","[0, [37, 14, 37, 4, 17, 37], [37, 14, 37, 4, 17, 37]]","[0, [40, 14, 10, 4, 21, 42], [40, 14, 10, 4, 21, 42]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]"
88,"[0, [21, 31, 13, 47, 7, 39], [21, 31, 13, 47, 7, 39]]","[0, [44, 46, 26, 43, 19, 40], [44, 46, 26, 43, 19, 40]]","[300, [17, 27, 9, 10, 41, 40], [17, 27, 9, 10, 42, 40]]","[0, [25, 6, 1, 23, 20, 42], [25, 6, 1, 23, 20, 42]]","[0, [22, 5, 47, 38, 23, 30], [22, 5, 47, 38, 23, 30]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [37, 14, 37, 4, 17, 37], [37, 14, 37, 4, 17, 37]]","[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]","[0, [47, 11, 28, 8, 3, 7], [47, 11, 28, 8, 3, 7]]","[0, [40, 14, 10, 4, 21, 42], [40, 14, 10, 4, 21, 42]]","[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]","[0, [27, 5, 9, 20, 17, 30], [27, 5, 9, 20, 17, 30]]","[0, [39, 38, 4, 35, 24, 0], [39, 38, 4, 35, 24, 0]]","[0, [27, 5, 9, 20, 17, 30], [27, 5, 9, 20, 17, 30]]","[0, [10, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]","[0, [42, 18, 26, 14, 4, 3], [42, 18, 26, 14, 4, 3]]","[0, [42, 18, 26, 14, 4, 3], [42, 18, 26, 14, 4, 3]]","[0, [30, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]","[0, [22, 15, 13, 18, 25, 4], [22, 15, 13, 18, 25, 4]]","[0, [22, 24, 46, 34, 19, 14], [22, 24, 46, 34, 19, 14]]","[0, [3, 26, 3, 29, 36, 40], [3, 26, 3, 29, 36, 40]]","[0, [27, 23, 39, 37, 15, 6], [27, 23, 39, 37, 15, 6]]"
89,"[50, [2, 13, 16, 14, 43, 19], [2, 13, 16, 14, 43, 20]]","[0, [21, 31, 13, 47, 7, 39], [21, 31, 13, 47, 7, 39]]","[0, [39, 38, 4, 35, 24, 0], [39, 38, 4, 35, 24, 0]]","[250, [43, 46, 14, 14, 24, 8], [43, 46, 14, 14, 24, 9]]","[250, [9, 31, 14, 19, 24, 18], [9, 31, 13, 20, 24, 18]]","[0, [5, 21, 34, 24, 25, 40], [5, 21, 34, 24, 25, 40]]","[50, [46, 38, 39, 20, 30, 44], [47, 38, 39, 20, 30, 44]]","[0, [35, 15, 24, 43, 36, 45], [35, 15, 24, 43, 36, 45]]","[0, [13, 35, 30, 35, 15, 22], [13, 35, 30, 35, 15, 22]]","[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [25, 6, 1, 23, 20, 42], [25, 6, 1, 23, 20, 42]]","[0, [15, 35, 22, 35, 21, 5], [15, 35, 22, 35, 21, 5]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [32, 36, 44, 28, 28, 23], [32, 36, 44, 28, 28, 23]]","[0, [2, 23, 3, 28, 14, 14], [2, 23, 3, 28, 14, 14]]","[0, [32, 27, 14, 36, 5, 2], [32, 27, 14, 36, 5, 2]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [23, 37, 27, 44, 47, 44], [23, 37, 27, 44, 47, 44]]","[0, [29, 31, 25, 34, 22, 27], [29, 31, 25, 34, 22, 27]]","[0, [2, 13, 16, 14, 43, 20], [2, 13, 16, 14, 43, 20]]","[0, [25, 34, 45, 47, 17, 34], [25, 34, 45, 47, 17, 34]]"
90,"[250, [44, 31, 15, 40, 25, 46], [44, 31, 15, 40, 24, 47]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]","[0, [42, 33, 32, 33, 35, 1], [42, 33, 32, 33, 35, 1]]","[0, [40, 45, 39, 23, 45, 38], [40, 45, 39, 23, 45, 38]]","[0, [46, 28, 37, 1, 18, 30], [46, 28, 37, 1, 18, 30]]","[0, [17, 19, 23, 40, 10, 10], [17, 19, 23, 40, 10, 10]]","[0, [21, 31, 13, 47, 7, 39], [21, 31, 13, 47, 7, 39]]","[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]","[0, [32, 12, 47, 31, 9, 15], [32, 12, 47, 31, 9, 15]]","[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]","[0, [22, 15, 13, 18, 25, 4], [22, 15, 13, 18, 25, 4]]","[0, [22, 15, 13, 18, 25, 4], [22, 15, 13, 18, 25, 4]]","[0, [10, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]","[0, [44, 31, 15, 40, 24, 47], [44, 31, 15, 40, 24, 47]]","[0, [44, 31, 15, 40, 24, 47], [44, 31, 15, 40, 24, 47]]","[0, [17, 19, 23, 40, 10, 10], [17, 19, 23, 40, 10, 10]]","[0, [47, 38, 39, 20, 30, 44], [47, 38, 39, 20, 30, 44]]","[100, [25, 19, 3, 1, 4, 26], [25, 19, 3, 1, 5, 26]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]","[0, [41, 11, 25, 29, 29, 9], [41, 11, 25, 29, 29, 9]]","[0, [27, 23, 39, 37, 15, 6], [27, 23, 39, 37, 15, 6]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]"
91,"[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]","[0, [44, 31, 15, 40, 24, 47], [44, 31, 15, 40, 24, 47]]","[0, [37, 14, 37, 4, 17, 37], [37, 14, 37, 4, 17, 37]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[0, [30, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]","[0, [23, 37, 27, 44, 47, 44], [23, 37, 27, 44, 47, 44]]","[100, [41, 12, 25, 29, 29, 9], [41, 11, 25, 29, 29, 9]]","[0, [47, 12, 44, 25, 9, 25], [47, 12, 44, 25, 9, 25]]","[0, [32, 27, 14, 36, 5, 2], [32, 27, 14, 36, 5, 2]]","[0, [2, 13, 16, 14, 43, 20], [2, 13, 16, 14, 43, 20]]","[0, [15, 24, 2, 1, 24, 3], [15, 24, 2, 1, 24, 3]]","[0, [17, 8, 17, 24, 37, 46], [17, 8, 17, 24, 37, 46]]","[0, [46, 28, 37, 1, 18, 30], [46, 28, 37, 1, 18, 30]]","[0, [36, 6, 44, 11, 33, 2], [36, 6, 44, 11, 33, 2]]","[0, [13, 35, 30, 35, 15, 22], [13, 35, 30, 35, 15, 22]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [2, 13, 16, 14, 43, 20], [2, 13, 16, 14, 43, 20]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[0, [18, 7, 45, 43, 33, 11], [18, 7, 45, 43, 33, 11]]","[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]","[0, [31, 39, 14, 11, 16, 39], [31, 39, 14, 11, 16, 39]]"
92,"[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[350, [29, 39, 46, 11, 26, 43], [29, 39, 45, 11, 26, 43]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[600, [13, 35, 26, 35, 15, 22], [13, 35, 30, 35, 15, 22]]","[0, [31, 39, 14, 11, 16, 39], [31, 39, 14, 11, 16, 39]]","[0, [29, 39, 45, 11, 26, 43], [29, 39, 45, 11, 26, 43]]","[0, [10, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]","[0, [5, 30, 27, 9, 27, 39], [5, 30, 27, 9, 27, 39]]","[250, [43, 46, 14, 14, 24, 8], [43, 46, 14, 14, 24, 9]]","[0, [35, 33, 23, 32, 19, 3], [35, 33, 23, 32, 19, 3]]","[0, [41, 11, 25, 29, 29, 9], [41, 11, 25, 29, 29, 9]]","[0, [2, 23, 3, 28, 14, 14], [2, 23, 3, 28, 14, 14]]","[0, [42, 18, 26, 14, 4, 3], [42, 18, 26, 14, 4, 3]]","[0, [13, 35, 30, 35, 15, 22], [13, 35, 30, 35, 15, 22]]","[0, [35, 15, 24, 43, 36, 45], [35, 15, 24, 43, 36, 45]]","[0, [5, 21, 34, 24, 25, 40], [5, 21, 34, 24, 25, 40]]","[0, [17, 1, 34, 36, 28, 45], [17, 1, 34, 36, 28, 45]]","[0, [36, 45, 26, 38, 3, 5], [36, 45, 26, 38, 3, 5]]","[0, [21, 36, 23, 33, 20, 35], [21, 36, 23, 33, 20, 35]]","[0, [47, 38, 39, 20, 30, 44], [47, 38, 39, 20, 30, 44]]","[0, [32, 27, 14, 36, 5, 2], [32, 27, 14, 36, 5, 2]]","[0, [2, 9, 19, 21, 35, 8], [2, 9, 19, 21, 35, 8]]"
93,"[1150, [2, 26, 1, 29, 35, 40], [3, 26, 3, 29, 36, 40]]","[200, [3, 34, 41, 22, 28, 28], [3, 34, 41, 22, 27, 28]]","[0, [44, 46, 26, 43, 19, 40], [44, 46, 26, 43, 19, 40]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[0, [25, 34, 45, 47, 17, 34], [25, 34, 45, 47, 17, 34]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[50, [45, 19, 39, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [37, 14, 37, 4, 17, 37], [37, 14, 37, 4, 17, 37]]","[0, [5, 11, 23, 21, 25, 29], [5, 11, 23, 21, 25, 29]]","[0, [27, 5, 9, 20, 17, 30], [27, 5, 9, 20, 17, 30]]","[0, [5, 21, 34, 24, 25, 40], [5, 21, 34, 24, 25, 40]]","[0, [36, 45, 26, 38, 3, 5], [36, 45, 26, 38, 3, 5]]","[0, [35, 15, 24, 43, 36, 45], [35, 15, 24, 43, 36, 45]]","[150, [28, 41, 8, 22, 47, 2], [28, 42, 8, 22, 47, 2]]","[0, [46, 28, 37, 1, 18, 30], [46, 28, 37, 1, 18, 30]]","[0, [29, 39, 45, 11, 26, 43], [29, 39, 45, 11, 26, 43]]","[0, [11, 45, 23, 35, 19, 13], [11, 45, 23, 35, 19, 13]]","[0, [13, 28, 19, 14, 3, 18], [13, 28, 19, 14, 3, 18]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [5, 30, 27, 9, 27, 39], [5, 30, 27, 9, 27, 39]]","[0, [17, 19, 23, 40, 10, 10], [17, 19, 23, 40, 10, 10]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]"
94,"[100, [2, 8, 19, 21, 35, 8], [2, 9, 19, 21, 35, 8]]","[200, [11, 45, 22, 35, 19, 13], [11, 45, 23, 35, 19, 13]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[300, [43, 29, 9, 25, 26, 28], [43, 29, 9, 25, 27, 28]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [34, 14, 19, 10, 24, 2], [34, 14, 19, 10, 24, 2]]","[0, [5, 19, 45, 30, 39, 46], [5, 19, 45, 30, 39, 46]]","[0, [21, 35, 31, 36, 47, 19], [21, 35, 31, 36, 47, 19]]","[0, [27, 23, 39, 37, 15, 6], [27, 23, 39, 37, 15, 6]]","[0, [47, 12, 44, 25, 9, 25], [47, 12, 44, 25, 9, 25]]","[0, [18, 7, 45, 43, 33, 11], [18, 7, 45, 43, 33, 11]]","[0, [23, 32, 27, 2, 0, 3], [23, 32, 27, 2, 0, 3]]","[0, [16, 7, 23, 47, 5, 26], [16, 7, 23, 47, 5, 26]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [34, 14, 19, 10, 24, 2], [34, 14, 19, 10, 24, 2]]","[0, [21, 31, 13, 47, 7, 39], [21, 31, 13, 47, 7, 39]]","[0, [39, 38, 4, 35, 24, 0], [39, 38, 4, 35, 24, 0]]","[0, [21, 45, 23, 37, 47, 45], [21, 45, 23, 37, 47, 45]]","[0, [38, 12, 43, 30, 29, 47], [38, 12, 43, 30, 29, 47]]","[0, [41, 39, 41, 19, 8, 33], [41, 39, 41, 19, 8, 33]]","[0, [36, 45, 26, 38, 3, 5], [36, 45, 26, 38, 3, 5]]"
95,"[100, [10, 14, 42, 31, 44, 10], [10, 14, 42, 31, 45, 10]]","[250, [12, 39, 20, 45, 3, 17], [12, 39, 20, 45, 3, 18]]","[0, [32, 27, 14, 36, 5, 2], [32, 27, 14, 36, 5, 2]]","[200, [36, 45, 26, 38, 3, 6], [36, 45, 26, 38, 3, 5]]","[0, [17, 8, 17, 24, 37, 46], [17, 8, 17, 24, 37, 46]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]","[0, [29, 39, 45, 11, 26, 43], [29, 39, 45, 11, 26, 43]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[0, [15, 35, 22, 35, 21, 5], [15, 35, 22, 35, 21, 5]]","[0, [25, 6, 1, 23, 20, 42], [25, 6, 1, 23, 20, 42]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[0, [29, 39, 45, 11, 26, 43], [29, 39, 45, 11, 26, 43]]","[0, [36, 6, 44, 11, 33, 2], [36, 6, 44, 11, 33, 2]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[0, [47, 12, 44, 25, 9, 25], [47, 12, 44, 25, 9, 25]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]","[0, [27, 24, 21, 26, 15, 22], [27, 24, 21, 26, 15, 22]]","[0, [35, 33, 23, 32, 19, 3], [35, 33, 23, 32, 19, 3]]","[0, [21, 35, 31, 36, 47, 19], [21, 35, 31, 36, 47, 19]]","[0, [22, 5, 47, 38, 23, 30], [22, 5, 47, 38, 23, 30]]","[0, [17, 27, 9, 10, 42, 40], [17, 27, 9, 10, 42, 40]]"
96,"[950, [34, 33, 19, 44, 46, 8], [34, 33, 20, 45, 46, 8]]","[750, [35, 33, 22, 32, 19, 2], [35, 33, 23, 32, 19, 3]]","[0, [43, 46, 14, 14, 24, 9], [43, 46, 14, 14, 24, 9]]","[200, [3, 34, 41, 22, 26, 28], [3, 34, 41, 22, 27, 28]]","[0, [35, 15, 24, 43, 36, 45], [35, 15, 24, 43, 36, 45]]","[0, [35, 33, 23, 32, 19, 3], [35, 33, 23, 32, 19, 3]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[0, [1, 40, 32, 38, 21, 9], [1, 40, 32, 38, 21, 9]]","[0, [9, 31, 13, 20, 24, 18], [9, 31, 13, 20, 24, 18]]","[0, [5, 41, 39, 0, 27, 16], [5, 41, 39, 0, 27, 16]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [9, 31, 13, 20, 24, 18], [9, 31, 13, 20, 24, 18]]","[0, [5, 41, 39, 0, 27, 16], [5, 41, 39, 0, 27, 16]]","[300, [17, 27, 9, 10, 41, 40], [17, 27, 9, 10, 42, 40]]","[0, [32, 27, 14, 36, 5, 2], [32, 27, 14, 36, 5, 2]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]","[0, [47, 11, 28, 8, 3, 7], [47, 11, 28, 8, 3, 7]]","[0, [34, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [23, 32, 27, 2, 0, 3], [23, 32, 27, 2, 0, 3]]","[0, [41, 11, 25, 29, 29, 9], [41, 11, 25, 29, 29, 9]]"
97,"[500, [2, 44, 21, 26, 24, 19], [2, 44, 21, 27, 24, 19]]","[300, [37, 18, 36, 13, 28, 8], [37, 18, 36, 13, 27, 8]]","[0, [47, 11, 28, 8, 3, 7], [47, 11, 28, 8, 3, 7]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [36, 19, 31, 4, 20, 32], [36, 19, 31, 4, 20, 32]]","[0, [10, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]","[100, [23, 37, 27, 44, 46, 44], [23, 37, 27, 44, 47, 44]]","[0, [5, 41, 39, 0, 27, 16], [5, 41, 39, 0, 27, 16]]","[0, [10, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]","[0, [14, 4, 15, 15, 41, 3], [14, 4, 15, 15, 41, 3]]","[0, [10, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]","[0, [2, 9, 19, 21, 35, 8], [2, 9, 19, 21, 35, 8]]","[0, [43, 46, 14, 14, 24, 9], [43, 46, 14, 14, 24, 9]]","[0, [11, 45, 23, 35, 19, 13], [11, 45, 23, 35, 19, 13]]","[50, [25, 5, 1, 23, 20, 42], [25, 6, 1, 23, 20, 42]]","[0, [18, 7, 45, 43, 33, 11], [18, 7, 45, 43, 33, 11]]","[0, [17, 19, 23, 40, 10, 10], [17, 19, 23, 40, 10, 10]]","[0, [18, 7, 45, 43, 33, 11], [18, 7, 45, 43, 33, 11]]","[0, [5, 21, 34, 24, 25, 40], [5, 21, 34, 24, 25, 40]]","[0, [40, 45, 39, 23, 45, 38], [40, 45, 39, 23, 45, 38]]","[0, [13, 28, 19, 14, 3, 18], [13, 28, 19, 14, 3, 18]]","[0, [14, 4, 15, 15, 41, 3], [14, 4, 15, 15, 41, 3]]"
98,"[0, [46, 28, 37, 1, 18, 30], [46, 28, 37, 1, 18, 30]]","[0, [31, 39, 14, 11, 16, 39], [31, 39, 14, 11, 16, 39]]","[0, [35, 15, 24, 43, 36, 45], [35, 15, 24, 43, 36, 45]]","[0, [22, 24, 21, 0, 37, 18], [22, 24, 21, 0, 37, 18]]","[50, [42, 34, 32, 33, 35, 1], [42, 33, 32, 33, 35, 1]]","[0, [21, 31, 13, 47, 7, 39], [21, 31, 13, 47, 7, 39]]","[0, [36, 6, 44, 11, 33, 2], [36, 6, 44, 11, 33, 2]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[250, [1, 40, 32, 37, 21, 8], [1, 40, 32, 38, 21, 9]]","[0, [31, 39, 14, 11, 16, 39], [31, 39, 14, 11, 16, 39]]","[0, [17, 27, 9, 10, 42, 40], [17, 27, 9, 10, 42, 40]]","[0, [37, 14, 37, 4, 17, 37], [37, 14, 37, 4, 17, 37]]","[0, [12, 12, 20, 28, 43, 41], [12, 12, 20, 28, 43, 41]]","[0, [32, 36, 44, 28, 28, 23], [32, 36, 44, 28, 28, 23]]","[0, [2, 13, 16, 14, 43, 20], [2, 13, 16, 14, 43, 20]]","[100, [21, 36, 23, 33, 20, 33], [21, 36, 23, 33, 20, 35]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[0, [15, 35, 22, 35, 21, 5], [15, 35, 22, 35, 21, 5]]","[0, [34, 14, 19, 10, 24, 2], [34, 14, 19, 10, 24, 2]]","[0, [25, 34, 45, 47, 17, 34], [25, 34, 45, 47, 17, 34]]","[0, [40, 14, 10, 4, 21, 42], [40, 14, 10, 4, 21, 42]]"
99,"[300, [46, 12, 44, 25, 9, 25], [47, 12, 44, 25, 9, 25]]","[0, [17, 8, 17, 24, 37, 46], [17, 8, 17, 24, 37, 46]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [34, 14, 19, 10, 24, 2], [34, 14, 19, 10, 24, 2]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [5, 11, 23, 21, 25, 29], [5, 11, 23, 21, 25, 29]]","[0, [23, 32, 27, 2, 0, 3], [23, 32, 27, 2, 0, 3]]","[0, [3, 39, 43, 44, 38, 15], [3, 39, 43, 44, 38, 15]]","[0, [40, 14, 10, 4, 21, 42], [40, 14, 10, 4, 21, 42]]","[0, [47, 11, 28, 8, 3, 7], [47, 11, 28, 8, 3, 7]]","[300, [43, 29, 9, 25, 26, 28], [43, 29, 9, 25, 27, 28]]","[0, [23, 37, 27, 44, 47, 44], [23, 37, 27, 44, 47, 44]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[0, [25, 19, 3, 1, 5, 26], [25, 19, 3, 1, 5, 26]]","[0, [41, 39, 41, 19, 8, 33], [41, 39, 41, 19, 8, 33]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[0, [41, 39, 41, 19, 8, 33], [41, 39, 41, 19, 8, 33]]","[0, [17, 1, 34, 36, 28, 45], [17, 1, 34, 36, 28, 45]]","[0, [17, 27, 9, 10, 42, 40], [17, 27, 9, 10, 42, 40]]","[0, [3, 34, 41, 22, 27, 28], [3, 34, 41, 22, 27, 28]]","[0, [25, 19, 3, 1, 5, 26], [25, 19, 3, 1, 5, 26]]","[0, [22, 15, 13, 18, 25, 4], [22, 15, 13, 18, 25, 4]]"
