,1,2,3,4,5,6,7,8,9,10,11,12,13,14
123,"[710, [27, 40, 29, 8, 36, 5], [15, 42, 29, 8, 37, 5]]","[100, [47, 3, 42, 8, 30, 38], [47, 1, 42, 9, 30, 38]]","[90, [30, 41, 36, 40, 38, 23], [30, 41, 37, 39, 38, 23]]","[20, [18, 11, 37, 41, 16, 31], [18, 12, 37, 41, 16, 31]]","[200, [47, 31, 14, 17, 27, 32], [47, 32, 13, 16, 27, 32]]","[270, [17, 11, 27, 24, 7, 17], [17, 13, 27, 25, 7, 11]]","[300, [8, 38, 43, 37, 11, 28], [7, 38, 43, 37, 14, 30]]","[240, [22, 33, 40, 38, 20, 39], [22, 33, 40, 38, 17, 39]]","[20, [30, 19, 11, 3, 14, 17], [31, 19, 11, 3, 14, 17]]","[520, [47, 20, 11, 38, 18, 41], [47, 20, 11, 38, 16, 46]]","[150, [30, 5, 37, 26, 7, 35], [30, 2, 37, 23, 7, 35]]","[40, [47, 1, 42, 7, 30, 38], [47, 1, 42, 9, 30, 38]]","[80, [32, 12, 26, 1, 38, 40], [32, 12, 26, 2, 38, 40]]","[90, [3, 7, 20, 13, 10, 11], [2, 7, 20, 13, 10, 11]]"
124,"[650, [27, 26, 27, 40, 18, 41], [20, 25, 27, 34, 18, 41]]","[670, [45, 12, 44, 0, 25, 24], [47, 11, 39, 0, 25, 24]]","[430, [36, 23, 42, 15, 30, 36], [36, 23, 44, 15, 34, 37]]","[270, [14, 19, 34, 25, 17, 28], [13, 19, 34, 23, 17, 28]]","[410, [5, 6, 20, 11, 8, 11], [2, 7, 20, 13, 10, 11]]","[110, [28, 36, 22, 23, 44, 24], [28, 37, 22, 24, 45, 24]]","[440, [42, 21, 42, 33, 34, 44], [34, 20, 39, 34, 35, 44]]","[310, [20, 25, 26, 31, 18, 41], [20, 25, 27, 34, 18, 41]]","[50, [24, 19, 11, 27, 3, 24], [24, 19, 11, 27, 2, 26]]","[80, [14, 37, 40, 24, 21, 14], [13, 37, 40, 24, 21, 13]]","[120, [44, 24, 24, 21, 39, 3], [44, 24, 24, 21, 42, 2]]","[300, [37, 25, 39, 27, 36, 20], [37, 25, 39, 24, 36, 20]]","[120, [39, 31, 36, 23, 8, 46], [39, 35, 36, 23, 8, 46]]","[180, [2, 29, 1, 40, 22, 37], [2, 29, 2, 37, 22, 37]]"
125,"[510, [36, 40, 40, 15, 5, 45], [35, 37, 35, 16, 4, 46]]","[630, [0, 36, 18, 36, 32, 29], [1, 34, 17, 35, 33, 36]]","[480, [22, 23, 4, 46, 36, 21], [22, 25, 4, 44, 36, 17]]","[150, [32, 47, 17, 36, 44, 33], [32, 47, 16, 37, 44, 33]]","[20, [32, 19, 11, 3, 14, 17], [31, 19, 11, 3, 14, 17]]","[350, [33, 31, 41, 24, 29, 39], [33, 33, 47, 23, 26, 39]]","[120, [22, 38, 12, 42, 21, 44], [22, 38, 13, 43, 21, 45]]","[0, [27, 14, 43, 20, 18, 35], [27, 14, 43, 20, 18, 35]]","[290, [24, 47, 26, 24, 15, 18], [34, 47, 26, 23, 15, 18]]","[250, [41, 8, 25, 34, 26, 27], [43, 8, 25, 35, 27, 27]]","[540, [26, 33, 33, 23, 33, 12], [23, 24, 33, 23, 33, 9]]","[400, [28, 19, 7, 30, 23, 41], [29, 19, 5, 34, 25, 41]]","[110, [25, 25, 34, 42, 17, 0], [24, 26, 34, 42, 17, 0]]","[250, [21, 35, 3, 20, 15, 45], [21, 37, 3, 20, 16, 45]]"
126,"[140, [9, 1, 7, 45, 2, 30], [9, 3, 7, 46, 2, 31]]","[580, [10, 32, 30, 41, 24, 36], [10, 33, 34, 41, 24, 37]]","[190, [12, 42, 30, 8, 37, 4], [15, 42, 29, 8, 37, 5]]","[440, [2, 41, 43, 26, 38, 3], [2, 41, 47, 22, 38, 3]]","[70, [1, 19, 20, 41, 14, 7], [1, 20, 20, 41, 14, 7]]","[430, [17, 7, 40, 7, 11, 41], [17, 8, 40, 6, 11, 46]]","[340, [9, 38, 21, 41, 12, 19], [9, 38, 20, 41, 17, 19]]","[340, [32, 23, 4, 5, 36, 33], [33, 23, 7, 5, 36, 33]]","[140, [15, 3, 38, 1, 42, 34], [16, 4, 38, 0, 42, 35]]","[60, [34, 34, 38, 41, 15, 37], [34, 34, 38, 47, 15, 37]]","[0, [39, 39, 20, 16, 34, 21], [39, 39, 20, 16, 34, 21]]","[0, [38, 13, 38, 12, 14, 10], [38, 13, 38, 12, 14, 10]]","[120, [44, 24, 24, 21, 39, 3], [44, 24, 24, 21, 42, 2]]","[70, [22, 11, 21, 5, 29, 21], [24, 11, 21, 5, 30, 17]]"
127,"[460, [30, 45, 47, 5, 22, 12], [33, 46, 47, 5, 25, 13]]","[340, [36, 18, 30, 2, 12, 32], [37, 18, 31, 5, 12, 33]]","[100, [38, 26, 31, 32, 1, 12], [38, 26, 31, 32, 0, 10]]","[360, [19, 36, 30, 30, 30, 26], [20, 37, 36, 33, 30, 23]]","[520, [19, 30, 2, 38, 32, 5], [19, 30, 3, 34, 32, 3]]","[210, [45, 25, 23, 7, 7, 39], [45, 25, 23, 4, 1, 39]]","[160, [9, 47, 46, 4, 28, 23], [10, 47, 46, 3, 29, 23]]","[180, [1, 6, 13, 20, 20, 32], [1, 6, 13, 18, 20, 33]]","[230, [9, 24, 24, 8, 24, 38], [9, 27, 25, 8, 24, 37]]","[0, [5, 5, 33, 19, 33, 10], [5, 5, 33, 19, 33, 10]]","[110, [46, 39, 46, 41, 10, 35], [47, 41, 46, 41, 10, 35]]","[480, [31, 3, 34, 34, 36, 34], [31, 3, 34, 34, 30, 34]]","[40, [42, 43, 17, 30, 41, 28], [42, 43, 17, 30, 41, 29]]","[80, [40, 33, 35, 29, 22, 32], [40, 33, 35, 29, 21, 31]]"
128,"[280, [1, 40, 41, 27, 30, 38], [1, 40, 42, 24, 34, 38]]","[490, [3, 8, 45, 29, 44, 30], [3, 7, 45, 36, 44, 30]]","[0, [43, 23, 42, 14, 36, 30], [43, 23, 42, 14, 36, 30]]","[190, [8, 31, 36, 23, 1, 15], [8, 31, 36, 23, 2, 13]]","[310, [41, 11, 25, 36, 39, 25], [45, 11, 23, 35, 39, 24]]","[0, [3, 36, 40, 36, 5, 1], [3, 36, 40, 36, 5, 1]]","[400, [21, 34, 15, 47, 5, 14], [15, 35, 16, 47, 5, 14]]","[100, [43, 25, 8, 6, 10, 14], [43, 25, 8, 6, 10, 15]]","[220, [19, 32, 24, 30, 34, 30], [18, 32, 31, 30, 35, 31]]","[0, [42, 43, 17, 30, 41, 29], [42, 43, 17, 30, 41, 29]]","[50, [28, 20, 39, 33, 38, 13], [28, 20, 39, 32, 42, 13]]","[80, [25, 5, 23, 11, 16, 44], [25, 5, 24, 11, 16, 44]]","[800, [34, 16, 25, 24, 10, 47], [34, 16, 25, 16, 10, 47]]","[190, [32, 36, 29, 3, 22, 40], [32, 36, 28, 3, 9, 41]]"
129,"[150, [27, 21, 27, 22, 1, 30], [26, 20, 28, 21, 1, 30]]","[720, [3, 15, 3, 3, 40, 29], [4, 13, 13, 3, 40, 31]]","[0, [32, 12, 26, 2, 38, 40], [32, 12, 26, 2, 38, 40]]","[230, [30, 26, 24, 20, 43, 34], [29, 23, 22, 20, 46, 34]]","[420, [38, 17, 42, 41, 24, 26], [37, 13, 42, 41, 23, 27]]","[440, [19, 24, 36, 7, 19, 40], [21, 24, 34, 5, 19, 38]]","[310, [42, 5, 44, 28, 4, 5], [40, 5, 46, 27, 4, 5]]","[240, [17, 31, 33, 4, 47, 20], [17, 31, 33, 4, 47, 17]]","[370, [30, 41, 35, 38, 19, 24], [30, 41, 35, 35, 20, 28]]","[50, [1, 6, 13, 18, 19, 32], [1, 6, 13, 18, 20, 33]]","[0, [16, 11, 47, 23, 43, 43], [16, 11, 47, 23, 43, 43]]","[100, [7, 11, 17, 17, 22, 23], [5, 11, 17, 13, 22, 23]]","[20, [22, 37, 8, 10, 34, 31], [22, 37, 8, 10, 34, 33]]","[320, [35, 13, 40, 41, 23, 27], [37, 13, 42, 41, 23, 27]]"
130,"[390, [17, 29, 32, 5, 45, 18], [17, 31, 33, 4, 47, 17]]","[140, [45, 17, 36, 39, 39, 10], [45, 17, 37, 37, 39, 10]]","[240, [32, 46, 17, 36, 44, 33], [32, 47, 16, 37, 44, 33]]","[380, [32, 47, 47, 5, 24, 15], [33, 46, 47, 5, 25, 13]]","[390, [47, 31, 5, 47, 42, 12], [46, 37, 3, 46, 42, 12]]","[380, [41, 30, 17, 41, 3, 11], [42, 30, 14, 41, 3, 13]]","[90, [9, 41, 44, 44, 8, 34], [9, 41, 44, 45, 8, 33]]","[320, [38, 39, 11, 29, 18, 36], [38, 42, 11, 30, 18, 36]]","[0, [25, 18, 9, 36, 12, 28], [25, 18, 9, 36, 12, 28]]","[40, [28, 41, 35, 39, 35, 27], [28, 43, 35, 39, 35, 27]]","[0, [10, 33, 34, 41, 24, 37], [10, 33, 34, 41, 24, 37]]","[100, [9, 41, 45, 45, 8, 33], [9, 41, 44, 45, 8, 33]]","[360, [25, 8, 11, 14, 21, 27], [13, 8, 11, 14, 21, 27]]","[180, [11, 43, 40, 4, 32, 41], [11, 43, 38, 4, 34, 41]]"
131,"[420, [9, 41, 45, 45, 8, 29], [9, 41, 44, 45, 8, 33]]","[300, [4, 15, 43, 18, 6, 23], [5, 16, 43, 16, 6, 23]]","[150, [23, 21, 28, 22, 1, 30], [26, 20, 28, 21, 1, 30]]","[570, [26, 30, 36, 42, 17, 1], [24, 26, 34, 42, 17, 0]]","[570, [8, 31, 32, 27, 47, 31], [14, 31, 35, 27, 47, 33]]","[650, [5, 7, 20, 11, 17, 7], [2, 7, 20, 13, 10, 11]]","[50, [17, 28, 22, 18, 15, 19], [16, 25, 22, 18, 15, 19]]","[300, [5, 17, 25, 20, 24, 10], [6, 17, 25, 14, 24, 10]]","[140, [14, 37, 43, 24, 21, 14], [13, 37, 40, 24, 21, 13]]","[110, [41, 30, 14, 41, 3, 14], [42, 30, 14, 41, 3, 13]]","[120, [29, 40, 16, 17, 33, 7], [29, 40, 16, 17, 27, 7]]","[140, [30, 29, 10, 32, 28, 36], [32, 29, 10, 32, 28, 34]]","[280, [17, 33, 39, 13, 41, 22], [17, 33, 35, 13, 41, 22]]","[0, [19, 22, 17, 32, 27, 44], [19, 22, 17, 32, 27, 44]]"
132,"[460, [29, 6, 12, 46, 25, 30], [32, 6, 12, 46, 25, 34]]","[480, [3, 15, 38, 29, 29, 8], [7, 15, 38, 30, 30, 10]]","[350, [42, 30, 32, 31, 15, 42], [44, 31, 33, 32, 16, 43]]","[300, [34, 15, 26, 14, 10, 47], [34, 16, 25, 16, 10, 47]]","[140, [44, 11, 11, 41, 32, 40], [44, 10, 12, 41, 32, 40]]","[380, [5, 46, 7, 7, 36, 11], [4, 46, 8, 9, 35, 12]]","[390, [21, 19, 46, 34, 21, 22], [18, 19, 46, 34, 20, 24]]","[80, [32, 34, 38, 47, 15, 36], [34, 34, 38, 47, 15, 37]]","[280, [24, 11, 46, 15, 1, 26], [23, 12, 44, 15, 1, 26]]","[120, [11, 28, 39, 22, 11, 3], [11, 28, 41, 22, 11, 2]]","[370, [26, 12, 45, 15, 1, 27], [23, 12, 44, 15, 1, 26]]","[260, [30, 20, 17, 44, 32, 22], [32, 20, 13, 44, 32, 22]]","[80, [27, 3, 35, 39, 28, 45], [27, 3, 35, 39, 27, 46]]","[60, [38, 20, 20, 8, 29, 12], [38, 20, 20, 8, 26, 12]]"
133,"[0, [3, 27, 23, 1, 24, 30], [3, 27, 23, 1, 24, 30]]","[760, [22, 24, 30, 8, 18, 44], [21, 24, 34, 5, 19, 38]]","[230, [12, 9, 11, 14, 21, 28], [13, 8, 11, 14, 21, 27]]","[350, [30, 47, 26, 26, 15, 18], [34, 47, 26, 23, 15, 18]]","[380, [5, 42, 17, 28, 2, 25], [3, 42, 17, 28, 4, 22]]","[160, [1, 6, 12, 18, 19, 31], [1, 6, 13, 18, 20, 33]]","[70, [30, 42, 4, 22, 1, 14], [30, 41, 4, 22, 1, 14]]","[280, [47, 20, 9, 26, 24, 26], [47, 14, 9, 22, 24, 27]]","[80, [14, 31, 43, 27, 47, 33], [14, 31, 35, 27, 47, 33]]","[150, [30, 3, 36, 23, 7, 34], [30, 2, 37, 23, 7, 35]]","[440, [5, 15, 38, 33, 31, 12], [7, 15, 38, 30, 30, 10]]","[80, [17, 7, 40, 7, 11, 46], [17, 8, 40, 6, 11, 46]]","[90, [40, 25, 15, 12, 21, 30], [41, 25, 16, 12, 21, 30]]","[80, [44, 34, 13, 40, 40, 18], [44, 34, 13, 40, 39, 18]]"
134,"[740, [27, 23, 29, 27, 12, 27], [30, 23, 29, 30, 10, 16]]","[160, [24, 4, 24, 11, 15, 44], [25, 5, 24, 11, 16, 44]]","[10, [30, 23, 22, 20, 46, 34], [29, 23, 22, 20, 46, 34]]","[160, [14, 26, 38, 5, 30, 44], [14, 25, 38, 4, 33, 44]]","[270, [9, 29, 9, 25, 14, 25], [10, 29, 10, 25, 22, 25]]","[540, [39, 11, 24, 17, 32, 36], [39, 13, 26, 13, 32, 38]]","[300, [18, 28, 23, 26, 42, 35], [18, 28, 23, 26, 36, 35]]","[100, [46, 40, 32, 21, 37, 5], [46, 40, 33, 21, 37, 4]]","[210, [24, 21, 9, 36, 31, 43], [29, 21, 11, 36, 31, 43]]","[190, [21, 12, 13, 29, 10, 34], [21, 12, 13, 30, 12, 34]]","[80, [37, 26, 34, 15, 46, 26], [37, 25, 34, 15, 47, 27]]","[140, [28, 17, 7, 40, 9, 17], [26, 17, 8, 40, 9, 17]]","[80, [13, 22, 1, 1, 14, 31], [13, 22, 1, 1, 14, 35]]","[0, [45, 17, 37, 37, 39, 10], [45, 17, 37, 37, 39, 10]]"
135,"[460, [44, 27, 42, 15, 40, 30], [43, 23, 42, 14, 36, 30]]","[410, [44, 15, 15, 45, 36, 45], [44, 13, 16, 46, 35, 47]]","[0, [36, 25, 35, 18, 36, 46], [36, 25, 35, 18, 36, 46]]","[90, [17, 32, 30, 30, 36, 31], [18, 32, 31, 30, 35, 31]]","[90, [35, 25, 41, 25, 25, 26], [35, 25, 41, 24, 22, 25]]","[450, [36, 17, 41, 41, 23, 28], [37, 13, 42, 41, 23, 27]]","[200, [42, 47, 42, 13, 21, 8], [41, 47, 40, 13, 19, 7]]","[180, [9, 36, 0, 11, 31, 18], [9, 35, 0, 12, 31, 18]]","[20, [24, 31, 45, 24, 28, 15], [24, 31, 45, 22, 28, 15]]","[80, [14, 8, 4, 9, 23, 23], [16, 8, 4, 9, 23, 23]]","[20, [8, 19, 40, 5, 35, 22], [8, 19, 41, 5, 35, 22]]","[140, [37, 23, 29, 26, 25, 36], [37, 24, 29, 26, 25, 35]]","[330, [24, 25, 9, 27, 31, 31], [24, 23, 9, 27, 34, 35]]","[0, [4, 18, 15, 46, 45, 7], [4, 18, 15, 46, 45, 7]]"
136,"[500, [7, 1, 2, 46, 18, 1], [14, 1, 2, 47, 18, 1]]","[620, [29, 8, 12, 46, 25, 30], [32, 6, 12, 46, 25, 34]]","[690, [12, 40, 23, 19, 17, 36], [6, 39, 24, 19, 17, 37]]","[240, [15, 34, 40, 43, 26, 18], [15, 34, 40, 43, 24, 19]]","[190, [9, 47, 36, 14, 6, 38], [10, 47, 36, 16, 6, 38]]","[140, [17, 6, 38, 0, 42, 36], [16, 4, 38, 0, 42, 35]]","[490, [19, 30, 4, 38, 32, 4], [19, 30, 3, 34, 32, 3]]","[310, [10, 39, 39, 47, 20, 9], [11, 38, 41, 44, 22, 9]]","[0, [45, 11, 23, 35, 39, 24], [45, 11, 23, 35, 39, 24]]","[130, [8, 18, 41, 4, 35, 22], [8, 19, 41, 5, 35, 22]]","[70, [18, 19, 6, 41, 33, 26], [18, 19, 6, 41, 33, 27]]","[40, [43, 21, 21, 34, 7, 23], [43, 21, 21, 34, 5, 23]]","[0, [10, 33, 34, 41, 24, 37], [10, 33, 34, 41, 24, 37]]","[200, [43, 20, 31, 31, 22, 37], [43, 20, 31, 31, 12, 37]]"
137,"[850, [40, 27, 21, 18, 8, 40], [35, 28, 21, 19, 8, 37]]","[720, [40, 12, 24, 15, 32, 29], [39, 13, 26, 13, 32, 38]]","[570, [26, 31, 22, 23, 1, 42], [28, 35, 22, 23, 0, 41]]","[210, [14, 41, 19, 19, 31, 43], [14, 41, 19, 18, 32, 47]]","[400, [44, 34, 8, 40, 39, 18], [44, 34, 13, 40, 39, 18]]","[270, [29, 5, 0, 41, 41, 17], [27, 5, 1, 41, 43, 17]]","[340, [38, 28, 21, 19, 8, 38], [35, 28, 21, 19, 8, 37]]","[340, [36, 32, 39, 26, 23, 40], [37, 33, 42, 24, 23, 40]]","[700, [23, 24, 4, 43, 36, 24], [22, 25, 4, 44, 36, 17]]","[40, [18, 15, 19, 35, 22, 36], [17, 15, 19, 35, 22, 36]]","[0, [10, 14, 23, 15, 1, 38], [10, 14, 23, 15, 1, 38]]","[50, [37, 16, 4, 3, 17, 44], [37, 16, 4, 3, 16, 44]]","[120, [25, 19, 11, 27, 3, 25], [24, 19, 11, 27, 2, 26]]","[0, [14, 47, 12, 32, 12, 5], [14, 47, 12, 32, 12, 5]]"
138,"[650, [8, 26, 23, 29, 27, 40], [9, 29, 23, 31, 30, 37]]","[400, [2, 44, 17, 29, 3, 23], [3, 42, 17, 28, 4, 22]]","[100, [26, 1, 19, 34, 30, 36], [25, 1, 19, 34, 30, 36]]","[90, [5, 21, 41, 19, 32, 15], [5, 21, 41, 19, 33, 15]]","[340, [25, 17, 36, 34, 5, 38], [20, 14, 35, 34, 5, 38]]","[430, [41, 41, 11, 47, 41, 30], [41, 47, 13, 47, 42, 30]]","[600, [46, 22, 4, 44, 42, 12], [46, 37, 3, 46, 42, 12]]","[200, [14, 36, 15, 47, 5, 14], [15, 35, 16, 47, 5, 14]]","[60, [14, 1, 2, 47, 19, 1], [14, 1, 2, 47, 18, 1]]","[180, [29, 40, 15, 18, 28, 7], [29, 40, 16, 17, 27, 7]]","[440, [31, 47, 12, 12, 40, 44], [31, 47, 18, 10, 42, 44]]","[160, [33, 28, 12, 30, 7, 35], [33, 28, 12, 31, 8, 35]]","[310, [7, 15, 38, 30, 31, 25], [7, 15, 38, 30, 30, 10]]","[190, [35, 19, 27, 29, 40, 22], [37, 19, 27, 29, 43, 22]]"
139,"[670, [40, 21, 27, 27, 29, 24], [43, 20, 28, 35, 29, 24]]","[640, [18, 42, 30, 29, 29, 24], [20, 37, 36, 33, 30, 23]]","[390, [31, 4, 32, 32, 30, 36], [31, 3, 34, 34, 30, 34]]","[60, [43, 26, 42, 14, 36, 30], [43, 23, 42, 14, 36, 30]]","[540, [24, 8, 2, 25, 14, 6], [21, 13, 2, 22, 16, 6]]","[430, [19, 29, 46, 24, 36, 17], [19, 29, 46, 28, 34, 14]]","[400, [0, 42, 38, 18, 1, 21], [0, 42, 43, 18, 1, 21]]","[270, [9, 38, 20, 40, 20, 21], [9, 38, 20, 41, 17, 19]]","[260, [11, 28, 39, 24, 11, 1], [11, 28, 41, 22, 11, 2]]","[190, [26, 22, 41, 36, 14, 24], [27, 22, 41, 37, 13, 24]]","[150, [39, 12, 26, 12, 32, 38], [39, 13, 26, 13, 32, 38]]","[490, [7, 23, 17, 20, 16, 19], [14, 23, 13, 19, 16, 19]]","[0, [25, 26, 46, 19, 32, 14], [25, 26, 46, 19, 32, 14]]","[100, [14, 3, 14, 23, 29, 42], [14, 2, 14, 23, 30, 42]]"
140,"[280, [29, 30, 15, 19, 45, 30], [31, 31, 14, 19, 47, 32]]","[280, [47, 2, 21, 8, 19, 24], [47, 2, 19, 10, 19, 26]]","[330, [26, 4, 23, 11, 15, 43], [25, 5, 24, 11, 16, 44]]","[330, [14, 36, 29, 19, 30, 2], [14, 34, 29, 19, 33, 3]]","[450, [36, 24, 32, 2, 38, 2], [36, 24, 34, 3, 37, 0]]","[240, [46, 45, 3, 31, 47, 24], [46, 45, 2, 33, 47, 25]]","[110, [47, 19, 22, 9, 34, 26], [47, 19, 22, 10, 33, 26]]","[120, [41, 47, 39, 13, 20, 5], [41, 47, 40, 13, 19, 7]]","[410, [33, 43, 47, 5, 24, 14], [33, 46, 47, 5, 25, 13]]","[80, [19, 14, 19, 11, 36, 29], [19, 13, 19, 11, 37, 29]]","[60, [5, 11, 17, 12, 26, 23], [5, 11, 17, 13, 22, 23]]","[80, [32, 9, 8, 17, 40, 36], [32, 9, 8, 17, 41, 36]]","[20, [8, 19, 40, 5, 35, 22], [8, 19, 41, 5, 35, 22]]","[0, [39, 35, 36, 23, 8, 46], [39, 35, 36, 23, 8, 46]]"
141,"[590, [7, 7, 14, 15, 21, 27], [13, 8, 11, 14, 21, 27]]","[610, [19, 28, 3, 29, 32, 3], [19, 30, 3, 34, 32, 3]]","[240, [36, 43, 36, 32, 12, 15], [36, 44, 36, 34, 11, 16]]","[290, [30, 19, 15, 44, 32, 22], [32, 20, 13, 44, 32, 22]]","[530, [38, 25, 28, 26, 26, 32], [37, 24, 29, 26, 25, 35]]","[240, [44, 34, 11, 40, 40, 18], [44, 34, 13, 40, 39, 18]]","[20, [9, 14, 38, 4, 34, 40], [9, 14, 38, 2, 34, 40]]","[0, [30, 41, 4, 22, 1, 14], [30, 41, 4, 22, 1, 14]]","[0, [32, 47, 16, 37, 44, 33], [32, 47, 16, 37, 44, 33]]","[130, [14, 39, 19, 18, 32, 40], [14, 41, 19, 18, 32, 47]]","[50, [3, 27, 23, 0, 24, 30], [3, 27, 23, 1, 24, 30]]","[390, [6, 17, 20, 36, 29, 41], [6, 18, 9, 35, 29, 41]]","[500, [5, 11, 17, 25, 28, 25], [5, 11, 17, 13, 22, 23]]","[360, [10, 38, 22, 23, 0, 5], [10, 38, 19, 21, 0, 5]]"
142,"[650, [21, 40, 30, 40, 29, 27], [20, 37, 36, 33, 30, 23]]","[410, [11, 26, 29, 18, 4, 29], [12, 27, 35, 18, 5, 29]]","[0, [36, 44, 36, 38, 25, 26], [36, 44, 36, 38, 25, 26]]","[380, [9, 22, 1, 1, 14, 30], [13, 22, 1, 1, 14, 35]]","[430, [14, 14, 19, 32, 28, 44], [19, 17, 20, 34, 28, 44]]","[230, [24, 31, 44, 24, 29, 17], [24, 31, 45, 22, 28, 15]]","[490, [34, 38, 34, 44, 42, 22], [33, 40, 35, 44, 42, 24]]","[380, [5, 0, 31, 8, 20, 32], [6, 2, 29, 8, 19, 33]]","[100, [9, 1, 7, 43, 1, 31], [9, 3, 7, 46, 2, 31]]","[220, [40, 38, 3, 14, 10, 17], [40, 38, 1, 13, 10, 17]]","[40, [20, 19, 46, 33, 23, 5], [20, 19, 46, 33, 23, 7]]","[760, [30, 36, 13, 26, 20, 38], [33, 36, 13, 26, 13, 39]]","[0, [36, 14, 45, 1, 17, 18], [36, 14, 45, 1, 17, 18]]","[100, [19, 29, 47, 41, 46, 44], [19, 28, 47, 41, 46, 44]]"
143,"[600, [26, 21, 40, 40, 40, 15], [28, 20, 39, 32, 42, 13]]","[450, [31, 29, 14, 29, 8, 36], [33, 28, 12, 31, 8, 35]]","[310, [36, 26, 4, 21, 25, 26], [35, 26, 6, 20, 25, 27]]","[0, [38, 42, 11, 30, 18, 36], [38, 42, 11, 30, 18, 36]]","[830, [5, 14, 14, 2, 40, 24], [4, 13, 13, 3, 40, 31]]","[240, [28, 39, 19, 18, 29, 31], [26, 39, 19, 20, 29, 33]]","[60, [12, 12, 44, 28, 33, 23], [16, 12, 44, 28, 33, 24]]","[580, [47, 19, 20, 20, 32, 26], [47, 19, 22, 10, 33, 26]]","[180, [24, 3, 38, 39, 27, 24], [24, 3, 37, 39, 27, 25]]","[150, [15, 34, 40, 43, 23, 18], [15, 34, 40, 43, 24, 19]]","[30, [1, 20, 20, 40, 14, 7], [1, 20, 20, 41, 14, 7]]","[170, [25, 26, 46, 20, 32, 17], [25, 26, 46, 19, 32, 14]]","[20, [33, 37, 43, 25, 30, 23], [33, 37, 44, 25, 30, 23]]","[170, [35, 0, 14, 38, 46, 45], [37, 0, 14, 38, 47, 45]]"
144,"[270, [8, 26, 27, 27, 46, 12], [10, 25, 30, 28, 46, 13]]","[340, [8, 21, 45, 3, 35, 22], [8, 19, 41, 5, 35, 22]]","[290, [36, 16, 4, 4, 19, 44], [37, 16, 4, 3, 16, 44]]","[160, [20, 47, 15, 19, 22, 2], [20, 47, 16, 20, 22, 3]]","[210, [14, 2, 14, 23, 28, 41], [14, 2, 14, 23, 30, 42]]","[200, [14, 7, 14, 23, 29, 40], [14, 2, 14, 23, 30, 42]]","[350, [9, 47, 36, 12, 6, 38], [10, 47, 36, 16, 6, 38]]","[240, [24, 43, 39, 10, 32, 31], [24, 43, 39, 10, 33, 34]]","[570, [23, 14, 35, 34, 3, 24], [20, 14, 35, 34, 5, 38]]","[120, [20, 32, 23, 28, 40, 2], [20, 32, 23, 28, 43, 2]]","[0, [18, 34, 0, 15, 0, 17], [18, 34, 0, 15, 0, 17]]","[230, [14, 40, 20, 17, 32, 45], [14, 41, 19, 18, 32, 47]]","[380, [1, 25, 20, 40, 14, 7], [1, 20, 20, 41, 14, 7]]","[520, [40, 38, 15, 40, 3, 40], [43, 38, 15, 38, 3, 39]]"
145,"[720, [40, 12, 27, 12, 32, 27], [39, 13, 26, 13, 32, 38]]","[590, [6, 18, 2, 30, 29, 41], [6, 18, 9, 35, 29, 41]]","[370, [6, 21, 11, 36, 29, 41], [6, 18, 9, 35, 29, 41]]","[560, [44, 40, 30, 18, 36, 1], [46, 40, 33, 21, 37, 4]]","[340, [44, 14, 14, 47, 36, 47], [44, 13, 16, 46, 35, 47]]","[70, [36, 19, 6, 21, 17, 18], [36, 20, 6, 21, 17, 18]]","[600, [25, 12, 9, 36, 12, 28], [25, 18, 9, 36, 12, 28]]","[340, [0, 42, 47, 18, 1, 20], [0, 42, 43, 18, 1, 21]]","[210, [34, 38, 43, 25, 30, 24], [33, 37, 44, 25, 30, 23]]","[80, [4, 11, 18, 14, 22, 23], [5, 11, 17, 13, 22, 23]]","[60, [21, 12, 13, 30, 11, 34], [21, 12, 13, 30, 12, 34]]","[120, [39, 29, 36, 11, 23, 46], [39, 29, 36, 11, 25, 46]]","[110, [31, 29, 10, 32, 28, 31], [32, 29, 10, 32, 28, 34]]","[0, [35, 8, 19, 37, 14, 1], [35, 8, 19, 37, 14, 1]]"
146,"[490, [18, 34, 40, 12, 41, 22], [17, 33, 35, 13, 41, 22]]","[770, [44, 10, 12, 45, 45, 40], [44, 10, 12, 41, 32, 40]]","[300, [46, 39, 30, 9, 12, 22], [36, 39, 29, 9, 11, 22]]","[260, [14, 43, 15, 7, 19, 15], [13, 44, 16, 6, 18, 16]]","[250, [25, 40, 19, 39, 38, 28], [17, 40, 20, 39, 36, 28]]","[80, [39, 29, 36, 11, 24, 44], [39, 29, 36, 11, 25, 46]]","[130, [12, 42, 28, 8, 37, 5], [15, 42, 29, 8, 37, 5]]","[220, [14, 0, 20, 25, 45, 39], [14, 2, 17, 25, 45, 39]]","[760, [34, 19, 6, 21, 24, 18], [36, 20, 6, 21, 17, 18]]","[250, [34, 46, 4, 25, 28, 44], [34, 46, 4, 25, 33, 44]]","[260, [10, 29, 10, 25, 12, 26], [10, 29, 10, 25, 22, 25]]","[440, [9, 22, 23, 8, 23, 37], [9, 27, 25, 8, 24, 37]]","[90, [10, 28, 10, 25, 22, 25], [10, 29, 10, 25, 22, 25]]","[120, [29, 40, 8, 40, 37, 35], [27, 39, 8, 40, 37, 35]]"
