,1,2,3,4,5,6,7,8
443,"[500, [46, 19, 5, 29, 18, 6], [46, 19, 4, 35, 18, 6]]","[1200, [20, 19, 0, 31, 39, 29], [20, 7, 0, 31, 39, 29]]","[560, [42, 18, 25, 2, 18, 23], [47, 20, 24, 2, 20, 23]]","[160, [29, 25, 42, 28, 39, 15], [29, 26, 42, 28, 39, 17]]","[70, [5, 39, 2, 7, 37, 32], [7, 39, 1, 7, 37, 32]]","[0, [35, 39, 42, 34, 45, 34], [35, 39, 42, 34, 45, 34]]","[100, [22, 44, 7, 23, 17, 25], [22, 44, 7, 24, 18, 26]]","[50, [46, 26, 8, 32, 24, 37], [47, 26, 8, 32, 24, 37]]"
444,"[2270, [39, 39, 18, 30, 6, 10], [39, 39, 37, 28, 9, 12]]","[140, [29, 47, 0, 11, 20, 45], [29, 47, 0, 3, 20, 44]]","[360, [37, 16, 13, 2, 18, 7], [43, 16, 13, 0, 20, 7]]","[190, [45, 39, 14, 28, 31, 22], [45, 38, 26, 28, 31, 22]]","[390, [24, 13, 16, 36, 4, 2], [26, 15, 16, 36, 4, 3]]","[50, [39, 10, 29, 28, 10, 19], [39, 10, 29, 29, 10, 19]]","[0, [27, 14, 14, 19, 5, 28], [27, 14, 14, 19, 5, 28]]","[90, [30, 46, 11, 33, 47, 2], [30, 47, 11, 33, 47, 1]]"
445,"[580, [10, 30, 25, 44, 46, 45], [10, 23, 25, 38, 43, 45]]","[360, [19, 29, 19, 35, 45, 22], [33, 28, 12, 35, 45, 22]]","[960, [12, 18, 6, 14, 36, 12], [1, 20, 6, 14, 35, 12]]","[220, [20, 20, 15, 38, 15, 34], [22, 22, 15, 38, 15, 34]]","[140, [8, 39, 5, 37, 39, 24], [8, 34, 5, 37, 39, 20]]","[0, [39, 32, 39, 32, 34, 42], [39, 32, 39, 32, 34, 42]]","[30, [7, 3, 46, 24, 1, 7], [7, 3, 46, 24, 1, 6]]","[220, [26, 46, 26, 26, 4, 18], [26, 46, 26, 26, 2, 19]]"
446,"[290, [1, 33, 11, 10, 30, 44], [1, 34, 11, 11, 33, 45]]","[1270, [39, 25, 28, 42, 36, 5], [41, 26, 39, 42, 35, 4]]","[330, [19, 21, 37, 6, 42, 15], [19, 21, 19, 7, 40, 15]]","[160, [7, 46, 26, 3, 29, 4], [7, 47, 26, 2, 27, 4]]","[140, [19, 33, 44, 22, 2, 10], [19, 33, 44, 22, 2, 8]]","[210, [43, 11, 39, 39, 36, 12], [43, 11, 41, 40, 36, 12]]","[50, [15, 39, 44, 16, 38, 13], [15, 39, 44, 16, 39, 13]]","[260, [18, 14, 24, 35, 11, 19], [18, 14, 23, 36, 12, 20]]"
447,"[2100, [10, 29, 30, 18, 18, 30], [14, 34, 31, 27, 20, 37]]","[760, [33, 19, 30, 29, 41, 21], [35, 6, 31, 29, 41, 21]]","[200, [1, 25, 18, 42, 2, 21], [1, 25, 18, 44, 2, 23]]","[170, [4, 0, 46, 39, 7, 36], [4, 1, 46, 38, 9, 36]]","[70, [31, 27, 5, 5, 41, 14], [31, 27, 6, 5, 41, 14]]","[370, [34, 45, 45, 21, 20, 3], [34, 47, 46, 25, 20, 3]]","[140, [23, 7, 25, 12, 19, 17], [23, 6, 26, 12, 17, 17]]","[100, [32, 19, 15, 24, 37, 8], [32, 19, 15, 23, 38, 8]]"
448,"[900, [25, 44, 45, 6, 40, 10], [28, 37, 47, 8, 40, 9]]","[760, [11, 12, 29, 39, 39, 19], [15, 12, 21, 41, 43, 21]]","[720, [42, 12, 37, 12, 37, 30], [46, 13, 47, 10, 33, 30]]","[340, [4, 15, 36, 15, 45, 12], [4, 15, 35, 14, 47, 10]]","[350, [27, 24, 29, 2, 25, 2], [27, 31, 29, 2, 25, 2]]","[0, [13, 20, 12, 14, 39, 17], [13, 20, 12, 14, 39, 17]]","[0, [14, 43, 25, 34, 30, 5], [14, 43, 25, 34, 30, 5]]","[160, [43, 2, 37, 15, 46, 42], [44, 2, 37, 16, 47, 43]]"
449,"[430, [2, 16, 2, 3, 18, 5], [3, 16, 2, 3, 15, 4]]","[180, [30, 33, 33, 45, 30, 38], [30, 33, 34, 44, 30, 37]]","[500, [30, 2, 37, 18, 42, 12], [30, 2, 29, 24, 42, 8]]","[180, [12, 32, 5, 31, 7, 7], [13, 33, 6, 31, 8, 7]]","[400, [33, 24, 46, 44, 13, 28], [34, 23, 47, 40, 12, 28]]","[620, [42, 9, 12, 2, 23, 20], [42, 9, 14, 2, 23, 40]]","[150, [36, 28, 21, 7, 38, 21], [37, 28, 21, 8, 38, 21]]","[90, [30, 15, 26, 14, 37, 3], [30, 15, 26, 14, 38, 3]]"
450,"[1630, [18, 10, 18, 17, 18, 11], [24, 9, 29, 17, 28, 10]]","[1180, [24, 39, 45, 19, 38, 25], [24, 45, 44, 2, 38, 24]]","[420, [5, 37, 12, 2, 42, 5], [5, 38, 25, 4, 43, 5]]","[150, [7, 46, 28, 15, 37, 29], [7, 47, 28, 15, 37, 30]]","[140, [19, 20, 1, 46, 24, 40], [19, 20, 1, 47, 25, 40]]","[750, [13, 42, 20, 20, 37, 32], [13, 42, 10, 15, 38, 32]]","[0, [14, 19, 15, 25, 41, 15], [14, 19, 15, 25, 41, 15]]","[0, [23, 13, 32, 0, 43, 42], [23, 13, 32, 0, 43, 42]]"
451,"[100, [18, 18, 30, 37, 2, 5], [20, 18, 32, 37, 2, 5]]","[300, [15, 33, 0, 30, 33, 45], [15, 33, 0, 32, 33, 44]]","[460, [3, 12, 12, 36, 30, 35], [3, 10, 14, 26, 30, 35]]","[170, [7, 7, 25, 39, 32, 36], [7, 8, 24, 40, 32, 34]]","[320, [44, 13, 13, 3, 39, 24], [44, 13, 12, 3, 36, 27]]","[190, [30, 13, 45, 34, 30, 42], [30, 14, 46, 33, 31, 41]]","[140, [29, 23, 20, 36, 38, 46], [29, 24, 20, 36, 39, 46]]","[30, [19, 41, 46, 41, 25, 2], [20, 41, 46, 41, 25, 3]]"
452,"[1330, [33, 30, 9, 33, 30, 30], [35, 37, 9, 35, 30, 23]]","[160, [43, 45, 29, 26, 27, 19], [43, 45, 29, 26, 27, 17]]","[1640, [36, 0, 45, 37, 3, 37], [31, 0, 45, 29, 3, 47]]","[830, [39, 34, 12, 15, 35, 39], [29, 34, 8, 12, 35, 39]]","[640, [2, 4, 10, 39, 44, 13], [0, 0, 9, 41, 47, 13]]","[260, [34, 16, 21, 20, 9, 42], [34, 16, 21, 8, 9, 41]]","[240, [7, 1, 7, 21, 31, 46], [9, 1, 7, 21, 31, 47]]","[110, [3, 46, 16, 37, 24, 40], [3, 47, 16, 38, 24, 40]]"
453,"[710, [39, 5, 46, 6, 13, 2], [37, 11, 46, 9, 13, 2]]","[200, [39, 26, 19, 19, 33, 30], [40, 26, 19, 17, 32, 31]]","[1120, [5, 42, 14, 21, 10, 36], [2, 44, 16, 24, 7, 43]]","[90, [20, 8, 32, 3, 29, 4], [19, 8, 32, 3, 29, 5]]","[150, [40, 10, 23, 2, 41, 5], [40, 9, 23, 3, 41, 5]]","[0, [13, 4, 20, 15, 9, 4], [13, 4, 20, 15, 9, 4]]","[120, [20, 45, 3, 41, 25, 42], [20, 45, 4, 40, 26, 42]]","[0, [19, 35, 21, 18, 26, 26], [19, 35, 21, 18, 26, 26]]"
454,"[210, [46, 27, 39, 19, 18, 30], [47, 27, 36, 19, 19, 33]]","[1180, [29, 11, 19, 39, 38, 27], [32, 11, 10, 36, 36, 27]]","[580, [42, 11, 43, 37, 27, 37], [41, 11, 43, 33, 27, 26]]","[280, [22, 15, 8, 34, 7, 39], [22, 15, 8, 35, 6, 37]]","[20, [39, 10, 30, 47, 39, 5], [39, 10, 30, 47, 41, 5]]","[290, [9, 18, 44, 29, 0, 37], [8, 19, 42, 29, 0, 37]]","[0, [38, 41, 42, 1, 3, 19], [38, 41, 42, 1, 3, 19]]","[180, [8, 33, 40, 32, 11, 18], [8, 33, 40, 34, 11, 18]]"
455,"[360, [29, 33, 43, 30, 39, 5], [29, 34, 42, 27, 40, 5]]","[1240, [0, 19, 11, 19, 19, 1], [1, 16, 12, 15, 1, 1]]","[930, [12, 12, 4, 36, 18, 6], [14, 18, 4, 34, 27, 7]]","[860, [3, 12, 7, 7, 4, 31], [4, 13, 8, 7, 4, 9]]","[730, [24, 37, 41, 39, 44, 24], [34, 37, 41, 43, 47, 21]]","[140, [24, 3, 21, 45, 40, 21], [25, 3, 21, 45, 40, 19]]","[0, [20, 41, 46, 41, 25, 3], [20, 41, 46, 41, 25, 3]]","[250, [16, 0, 24, 21, 5, 13], [16, 1, 23, 22, 5, 12]]"
456,"[320, [31, 18, 18, 18, 25, 25], [31, 20, 19, 20, 25, 24]]","[620, [39, 19, 6, 10, 19, 29], [40, 17, 6, 7, 12, 29]]","[680, [12, 10, 12, 12, 36, 37], [11, 9, 21, 13, 33, 34]]","[590, [28, 45, 3, 39, 19, 39], [28, 45, 9, 39, 19, 28]]","[410, [24, 44, 22, 2, 44, 39], [26, 43, 22, 2, 46, 31]]","[120, [37, 24, 27, 37, 12, 46], [37, 25, 27, 37, 12, 47]]","[170, [26, 12, 46, 12, 34, 30], [26, 13, 46, 12, 35, 30]]","[0, [16, 28, 24, 24, 18, 11], [16, 28, 24, 24, 18, 11]]"
457,"[370, [18, 39, 22, 22, 20, 30], [16, 38, 22, 22, 20, 32]]","[360, [19, 25, 19, 11, 30, 29], [16, 24, 29, 10, 31, 28]]","[680, [12, 4, 42, 5, 18, 45], [16, 5, 43, 7, 18, 47]]","[310, [39, 1, 25, 3, 20, 31], [40, 1, 25, 1, 22, 31]]","[120, [15, 1, 42, 44, 2, 44], [15, 1, 42, 44, 2, 46]]","[610, [45, 26, 21, 30, 11, 21], [45, 26, 21, 31, 11, 15]]","[220, [33, 38, 19, 45, 37, 22], [33, 38, 17, 47, 37, 22]]","[150, [14, 33, 31, 27, 19, 37], [14, 34, 31, 27, 20, 37]]"
458,"[1800, [29, 18, 14, 30, 5, 18], [33, 22, 14, 30, 8, 29]]","[620, [28, 24, 39, 39, 29, 29], [34, 23, 36, 41, 34, 41]]","[180, [30, 42, 31, 25, 12, 18], [30, 42, 32, 24, 11, 18]]","[1170, [39, 39, 21, 39, 31, 19], [45, 47, 21, 38, 31, 19]]","[120, [18, 15, 39, 18, 31, 16], [18, 15, 43, 18, 31, 16]]","[1400, [21, 19, 21, 39, 20, 45], [4, 24, 12, 39, 25, 46]]","[120, [46, 46, 3, 27, 17, 41], [46, 47, 3, 27, 17, 36]]","[0, [37, 28, 21, 8, 38, 21], [37, 28, 21, 8, 38, 21]]"
459,"[470, [8, 44, 5, 37, 44, 18], [8, 34, 5, 37, 39, 20]]","[700, [22, 19, 19, 19, 40, 45], [23, 27, 16, 15, 40, 44]]","[320, [3, 37, 12, 33, 21, 37], [3, 37, 28, 33, 26, 36]]","[130, [25, 9, 20, 28, 27, 27], [27, 9, 20, 28, 27, 26]]","[90, [46, 32, 24, 10, 33, 2], [47, 32, 24, 9, 33, 2]]","[140, [1, 35, 27, 8, 28, 45], [1, 35, 27, 8, 29, 46]]","[80, [7, 11, 37, 4, 19, 25], [7, 11, 37, 4, 19, 27]]","[90, [28, 25, 46, 35, 9, 33], [28, 25, 46, 36, 9, 34]]"
460,"[500, [18, 25, 27, 30, 30, 10], [16, 25, 27, 32, 31, 15]]","[130, [6, 25, 25, 41, 39, 27], [7, 25, 26, 41, 39, 27]]","[260, [30, 34, 42, 42, 32, 37], [28, 34, 42, 41, 32, 39]]","[90, [20, 14, 17, 27, 34, 29], [20, 5, 17, 27, 34, 29]]","[280, [26, 44, 30, 13, 39, 39], [26, 44, 30, 13, 35, 40]]","[480, [42, 39, 31, 32, 18, 20], [42, 40, 31, 33, 16, 17]]","[60, [16, 17, 3, 11, 36, 43], [16, 18, 3, 10, 36, 43]]","[120, [33, 19, 23, 18, 35, 41], [34, 19, 23, 19, 36, 41]]"
461,"[560, [25, 18, 8, 1, 25, 44], [26, 24, 8, 1, 25, 37]]","[60, [38, 45, 43, 26, 45, 21], [38, 45, 44, 26, 45, 21]]","[570, [18, 2, 2, 12, 5, 37], [21, 0, 1, 20, 4, 31]]","[510, [28, 25, 36, 36, 45, 17], [23, 23, 36, 36, 45, 17]]","[860, [24, 39, 34, 24, 13, 44], [34, 34, 34, 23, 14, 47]]","[380, [21, 44, 22, 45, 6, 20], [11, 45, 22, 46, 7, 1]]","[60, [20, 34, 17, 31, 45, 18], [20, 35, 17, 31, 45, 18]]","[250, [41, 10, 27, 43, 0, 10], [41, 10, 27, 45, 1, 10]]"
462,"[900, [18, 11, 18, 30, 18, 44], [28, 12, 23, 31, 15, 42]]","[370, [19, 5, 11, 14, 29, 14], [16, 4, 12, 14, 29, 14]]","[10, [36, 32, 42, 42, 30, 42], [36, 32, 43, 42, 30, 42]]","[400, [32, 7, 39, 20, 28, 20], [32, 7, 45, 22, 21, 20]]","[530, [38, 24, 44, 5, 13, 38], [36, 22, 44, 5, 15, 31]]","[140, [30, 46, 41, 44, 37, 18], [31, 46, 41, 44, 37, 17]]","[0, [14, 11, 46, 46, 45, 5], [14, 11, 46, 46, 45, 5]]","[90, [47, 5, 46, 9, 31, 4], [47, 5, 46, 9, 31, 3]]"
463,"[170, [0, 25, 14, 18, 30, 15], [0, 25, 16, 17, 32, 15]]","[650, [39, 30, 44, 0, 19, 25], [43, 32, 44, 1, 7, 25]]","[390, [12, 25, 13, 19, 12, 37], [22, 26, 13, 19, 15, 44]]","[230, [4, 15, 6, 14, 12, 32], [4, 15, 6, 17, 11, 32]]","[170, [13, 19, 2, 24, 46, 40], [12, 20, 1, 24, 47, 40]]","[0, [16, 23, 1, 0, 39, 44], [16, 23, 1, 0, 39, 44]]","[0, [34, 19, 23, 19, 36, 41], [34, 19, 23, 19, 36, 41]]","[120, [32, 3, 43, 27, 40, 35], [32, 3, 45, 27, 40, 35]]"
464,"[250, [10, 30, 18, 45, 41, 39], [10, 32, 19, 45, 41, 39]]","[330, [45, 19, 45, 43, 41, 11], [47, 18, 44, 43, 41, 12]]","[0, [23, 26, 31, 18, 21, 19], [23, 26, 31, 18, 21, 19]]","[180, [28, 31, 45, 37, 25, 39], [25, 31, 47, 37, 25, 44]]","[0, [1, 20, 36, 43, 11, 39], [1, 20, 36, 43, 11, 39]]","[20, [18, 32, 5, 24, 2, 18], [18, 33, 5, 24, 2, 18]]","[120, [30, 1, 11, 3, 16, 21], [30, 1, 11, 5, 16, 21]]","[380, [37, 27, 41, 42, 42, 25], [37, 27, 45, 47, 42, 25]]"
465,"[130, [37, 27, 2, 30, 33, 43], [37, 27, 2, 29, 32, 43]]","[490, [26, 23, 30, 19, 11, 27], [26, 23, 32, 22, 9, 25]]","[630, [17, 31, 35, 21, 37, 18], [19, 32, 37, 21, 45, 21]]","[560, [31, 7, 4, 23, 15, 31], [31, 7, 4, 23, 16, 25]]","[690, [7, 39, 40, 24, 44, 21], [7, 35, 40, 21, 47, 21]]","[0, [12, 39, 21, 36, 38, 29], [12, 39, 21, 36, 38, 29]]","[0, [22, 38, 44, 7, 33, 30], [22, 38, 44, 7, 33, 30]]","[120, [31, 19, 19, 19, 25, 24], [31, 20, 19, 20, 25, 24]]"
466,"[750, [29, 18, 18, 37, 4, 5], [26, 15, 16, 36, 4, 3]]","[400, [39, 0, 12, 30, 11, 11], [36, 1, 12, 34, 11, 8]]","[660, [36, 37, 44, 37, 13, 33], [40, 39, 44, 38, 13, 33]]","[130, [38, 25, 25, 39, 34, 30], [38, 26, 26, 47, 34, 30]]","[190, [24, 10, 21, 5, 39, 40], [24, 9, 21, 5, 36, 40]]","[280, [2, 21, 8, 21, 9, 4], [2, 22, 8, 0, 9, 4]]","[150, [7, 11, 27, 16, 29, 46], [4, 2, 27, 16, 29, 47]]","[180, [29, 11, 33, 13, 18, 46], [29, 12, 33, 12, 18, 47]]"
467,"[440, [22, 3, 18, 27, 28, 30], [22, 3, 22, 27, 28, 31]]","[1040, [29, 28, 11, 25, 30, 0], [32, 28, 7, 24, 33, 4]]","[600, [37, 30, 37, 12, 33, 32], [35, 27, 36, 0, 33, 33]]","[1660, [39, 7, 15, 42, 31, 33], [38, 6, 15, 42, 21, 25]]","[350, [33, 32, 37, 31, 37, 24], [33, 32, 35, 31, 36, 19]]","[0, [10, 10, 22, 4, 7, 33], [10, 10, 22, 4, 7, 33]]","[100, [32, 11, 17, 22, 46, 17], [32, 9, 17, 22, 46, 17]]","[260, [42, 17, 24, 2, 36, 19], [47, 17, 24, 1, 36, 20]]"
468,"[1660, [10, 19, 1, 46, 18, 39], [19, 20, 1, 47, 25, 40]]","[420, [11, 28, 31, 11, 33, 19], [13, 28, 31, 7, 33, 21]]","[1510, [37, 42, 37, 37, 12, 20], [35, 42, 45, 29, 13, 20]]","[460, [3, 4, 14, 3, 36, 45], [5, 4, 14, 3, 41, 44]]","[860, [24, 23, 34, 8, 24, 43], [21, 29, 34, 8, 34, 43]]","[0, [5, 13, 2, 21, 12, 29], [5, 13, 2, 21, 12, 29]]","[150, [29, 12, 33, 12, 17, 46], [29, 12, 33, 12, 18, 47]]","[50, [27, 8, 24, 11, 19, 20], [27, 8, 24, 11, 20, 20]]"
469,"[170, [46, 18, 5, 5, 18, 6], [46, 23, 5, 5, 22, 9]]","[410, [11, 14, 37, 30, 33, 19], [7, 14, 37, 31, 32, 10]]","[740, [42, 42, 30, 10, 37, 32], [45, 46, 27, 10, 45, 32]]","[250, [19, 38, 45, 43, 20, 7], [20, 38, 45, 43, 22, 6]]","[430, [37, 44, 19, 13, 37, 39], [37, 42, 19, 12, 37, 41]]","[140, [45, 31, 41, 2, 24, 44], [47, 31, 41, 3, 24, 44]]","[70, [46, 46, 28, 30, 45, 12], [46, 47, 28, 31, 45, 12]]","[20, [26, 35, 24, 0, 15, 33], [26, 36, 24, 0, 15, 33]]"
470,"[440, [27, 11, 9, 19, 5, 28], [27, 14, 14, 19, 5, 28]]","[460, [33, 5, 45, 39, 11, 0], [33, 4, 47, 41, 12, 2]]","[150, [19, 3, 27, 2, 30, 42], [19, 3, 27, 2, 29, 40]]","[320, [7, 25, 32, 39, 39, 12], [11, 25, 32, 35, 47, 12]]","[880, [15, 13, 24, 39, 24, 46], [15, 13, 31, 41, 32, 47]]","[870, [19, 17, 34, 6, 46, 21], [24, 17, 34, 7, 46, 45]]","[0, [29, 22, 33, 39, 24, 22], [29, 22, 33, 39, 24, 22]]","[100, [42, 33, 33, 6, 8, 2], [43, 34, 33, 6, 8, 2]]"
471,"[610, [9, 30, 46, 18, 19, 8], [9, 34, 47, 16, 30, 8]]","[250, [6, 14, 30, 30, 39, 37], [6, 14, 32, 30, 40, 37]]","[390, [37, 17, 6, 10, 12, 29], [40, 17, 6, 7, 12, 29]]","[120, [33, 15, 44, 46, 20, 31], [33, 15, 44, 47, 20, 32]]","[420, [20, 27, 15, 24, 22, 2], [20, 27, 15, 20, 22, 3]]","[340, [27, 21, 27, 36, 2, 45], [27, 24, 27, 36, 2, 46]]","[0, [20, 2, 14, 34, 19, 23], [20, 2, 14, 34, 19, 23]]","[10, [39, 28, 28, 21, 37, 35], [39, 28, 28, 22, 37, 35]]"
472,"[320, [44, 0, 19, 11, 25, 25], [43, 4, 22, 12, 25, 23]]","[480, [24, 20, 30, 6, 11, 4], [24, 21, 35, 6, 8, 4]]","[330, [46, 4, 1, 32, 25, 27], [47, 4, 1, 33, 27, 27]]","[170, [3, 25, 15, 3, 39, 39], [3, 23, 15, 3, 33, 36]]","[90, [24, 4, 44, 44, 13, 36], [30, 4, 44, 44, 14, 36]]","[130, [45, 26, 9, 32, 24, 37], [47, 26, 8, 32, 24, 37]]","[30, [36, 44, 28, 14, 14, 6], [36, 45, 28, 14, 14, 6]]","[0, [43, 36, 7, 7, 3, 42], [43, 36, 7, 7, 3, 42]]"
473,"[520, [44, 44, 6, 20, 18, 30], [45, 40, 6, 21, 18, 30]]","[650, [19, 19, 45, 6, 29, 19], [16, 21, 46, 7, 34, 10]]","[80, [5, 13, 36, 41, 18, 4], [5, 13, 35, 41, 17, 4]]","[60, [25, 26, 20, 15, 32, 41], [26, 26, 21, 15, 32, 41]]","[150, [34, 23, 37, 39, 32, 39], [34, 23, 36, 41, 34, 41]]","[30, [27, 45, 21, 13, 21, 27], [27, 45, 22, 15, 21, 27]]","[140, [26, 8, 21, 36, 11, 7], [26, 8, 21, 36, 8, 8]]","[180, [37, 32, 15, 29, 46, 39], [37, 32, 15, 29, 47, 36]]"
474,"[800, [18, 21, 28, 10, 18, 29], [35, 21, 31, 11, 17, 37]]","[240, [30, 11, 33, 30, 26, 25], [31, 11, 34, 34, 26, 25]]","[590, [12, 12, 32, 2, 36, 42], [16, 5, 32, 2, 35, 41]]","[80, [7, 25, 25, 41, 39, 27], [7, 25, 26, 41, 39, 27]]","[270, [35, 41, 37, 44, 44, 24], [35, 41, 37, 43, 47, 26]]","[660, [21, 3, 21, 14, 32, 39], [12, 3, 20, 14, 32, 40]]","[130, [12, 7, 42, 35, 11, 29], [13, 9, 42, 35, 8, 29]]","[0, [37, 27, 2, 29, 32, 43], [37, 27, 2, 29, 32, 43]]"
475,"[860, [18, 44, 30, 43, 19, 30], [14, 41, 31, 41, 21, 31]]","[1180, [19, 39, 11, 11, 39, 22], [8, 33, 9, 4, 43, 23]]","[160, [6, 1, 36, 5, 42, 37], [6, 1, 32, 5, 42, 38]]","[250, [19, 37, 7, 39, 21, 25], [18, 38, 7, 38, 21, 26]]","[650, [42, 2, 19, 44, 35, 24], [42, 1, 19, 43, 35, 30]]","[400, [12, 38, 5, 9, 36, 28], [16, 38, 6, 7, 36, 29]]","[150, [45, 31, 17, 7, 5, 17], [45, 31, 17, 8, 5, 18]]","[0, [45, 31, 17, 8, 5, 18], [45, 31, 17, 8, 5, 18]]"
476,"[690, [27, 18, 29, 2, 25, 0], [27, 31, 29, 2, 25, 2]]","[340, [39, 22, 19, 19, 19, 4], [36, 22, 20, 20, 16, 4]]","[630, [37, 25, 37, 37, 14, 12], [32, 26, 40, 41, 14, 12]]","[640, [16, 14, 15, 36, 39, 12], [16, 21, 15, 36, 44, 12]]","[140, [13, 32, 5, 29, 36, 13], [14, 32, 5, 29, 36, 12]]","[280, [42, 45, 21, 16, 36, 22], [42, 45, 17, 16, 36, 22]]","[80, [10, 33, 23, 43, 30, 46], [10, 33, 23, 43, 31, 46]]","[260, [10, 36, 39, 43, 46, 8], [10, 36, 37, 43, 47, 8]]"
477,"[80, [39, 10, 30, 46, 44, 5], [39, 10, 30, 47, 41, 5]]","[420, [33, 39, 37, 37, 39, 13], [34, 35, 37, 37, 41, 13]]","[360, [46, 12, 37, 46, 17, 20], [47, 11, 46, 46, 17, 20]]","[510, [46, 27, 39, 12, 23, 25], [47, 27, 45, 10, 23, 25]]","[300, [24, 5, 44, 41, 44, 10], [20, 5, 47, 41, 46, 10]]","[40, [35, 0, 37, 0, 0, 15], [35, 0, 38, 0, 0, 15]]","[230, [33, 0, 0, 45, 25, 35], [34, 0, 1, 45, 27, 35]]","[390, [40, 42, 18, 24, 43, 37], [40, 46, 18, 24, 43, 38]]"
478,"[550, [5, 18, 18, 29, 6, 30], [7, 22, 17, 29, 6, 31]]","[540, [19, 39, 27, 36, 19, 39], [20, 43, 27, 36, 17, 44]]","[650, [37, 2, 18, 12, 46, 28], [38, 3, 24, 9, 47, 28]]","[110, [8, 28, 35, 39, 15, 31], [8, 28, 35, 40, 14, 31]]","[270, [9, 39, 5, 13, 24, 4], [11, 34, 5, 15, 25, 4]]","[390, [30, 21, 26, 14, 37, 3], [30, 15, 26, 14, 38, 3]]","[10, [2, 21, 9, 42, 5, 23], [2, 21, 9, 42, 5, 24]]","[70, [28, 4, 40, 2, 21, 35], [28, 4, 40, 3, 21, 35]]"
479,"[470, [8, 4, 18, 22, 44, 44], [8, 4, 30, 22, 45, 39]]","[280, [31, 28, 11, 40, 25, 43], [31, 44, 11, 40, 24, 42]]","[540, [37, 37, 12, 30, 37, 11], [39, 32, 13, 29, 30, 11]]","[350, [0, 2, 29, 5, 47, 36], [0, 1, 28, 5, 47, 46]]","[180, [5, 14, 37, 39, 32, 10], [7, 14, 37, 31, 32, 10]]","[360, [20, 41, 45, 41, 21, 2], [20, 41, 46, 41, 25, 3]]","[100, [7, 35, 21, 17, 41, 30], [7, 35, 21, 18, 41, 30]]","[0, [19, 18, 41, 24, 14, 24], [19, 18, 41, 24, 14, 24]]"
480,"[880, [44, 19, 40, 44, 20, 4], [42, 20, 40, 34, 20, 4]]","[890, [25, 29, 45, 0, 35, 11], [26, 35, 46, 0, 35, 4]]","[1930, [12, 36, 12, 12, 12, 37], [22, 29, 30, 21, 17, 33]]","[220, [33, 4, 46, 39, 12, 3], [33, 4, 47, 41, 12, 2]]","[320, [19, 24, 32, 15, 24, 11], [20, 25, 32, 15, 27, 11]]","[0, [28, 28, 31, 31, 11, 7], [28, 28, 31, 31, 11, 7]]","[100, [3, 11, 45, 20, 4, 39], [4, 11, 45, 20, 4, 39]]","[20, [35, 22, 12, 42, 15, 1], [36, 22, 12, 42, 15, 1]]"
481,"[600, [44, 46, 20, 25, 30, 44], [43, 46, 21, 23, 28, 42]]","[260, [11, 39, 20, 45, 33, 25], [12, 39, 21, 47, 32, 24]]","[60, [7, 28, 45, 42, 37, 2], [7, 28, 45, 43, 39, 2]]","[190, [15, 15, 39, 34, 4, 3], [16, 15, 40, 34, 4, 1]]","[170, [38, 44, 10, 10, 44, 13], [38, 44, 11, 9, 44, 16]]","[0, [10, 34, 21, 21, 47, 15], [10, 34, 21, 21, 47, 15]]","[60, [38, 13, 17, 45, 16, 41], [38, 13, 18, 45, 16, 41]]","[0, [2, 21, 26, 29, 22, 14], [2, 21, 26, 29, 22, 14]]"
482,"[450, [32, 44, 33, 44, 39, 18], [32, 43, 34, 40, 36, 16]]","[210, [11, 3, 45, 39, 29, 36], [11, 3, 44, 43, 29, 36]]","[940, [12, 25, 37, 6, 18, 30], [23, 25, 28, 6, 21, 26]]","[390, [31, 34, 35, 36, 42, 37], [25, 34, 35, 36, 43, 37]]","[150, [24, 44, 27, 37, 17, 44], [20, 43, 27, 36, 17, 44]]","[460, [45, 29, 27, 8, 46, 21], [47, 29, 27, 8, 46, 13]]","[200, [5, 38, 1, 1, 30, 7], [5, 39, 1, 1, 30, 8]]","[90, [35, 21, 31, 11, 18, 39], [35, 21, 31, 11, 17, 37]]"
483,"[470, [39, 18, 19, 46, 8, 18], [41, 16, 19, 46, 8, 15]]","[1430, [26, 19, 11, 19, 24, 39], [26, 17, 2, 8, 24, 35]]","[40, [37, 34, 12, 26, 12, 37], [37, 34, 13, 26, 13, 37]]","[80, [29, 36, 15, 2, 9, 35], [29, 35, 15, 2, 9, 35]]","[520, [24, 24, 38, 39, 1, 24], [31, 34, 38, 39, 1, 23]]","[490, [13, 28, 24, 20, 21, 11], [16, 28, 24, 24, 18, 11]]","[340, [23, 23, 36, 7, 45, 11], [23, 24, 36, 8, 45, 3]]","[0, [38, 13, 18, 45, 16, 41], [38, 13, 18, 45, 16, 41]]"
484,"[2540, [18, 10, 14, 22, 18, 44], [15, 12, 20, 22, 31, 34]]","[760, [30, 27, 38, 11, 33, 33], [35, 27, 36, 0, 33, 33]]","[100, [17, 26, 5, 6, 42, 37], [17, 26, 4, 6, 42, 37]]","[320, [43, 14, 43, 3, 31, 34], [43, 11, 43, 3, 25, 35]]","[200, [26, 39, 39, 41, 41, 41], [26, 39, 41, 42, 41, 41]]","[170, [18, 8, 6, 42, 42, 45], [19, 8, 7, 42, 42, 46]]","[780, [35, 11, 11, 45, 19, 22], [35, 11, 11, 45, 6, 22]]","[0, [30, 22, 27, 28, 28, 4], [30, 22, 27, 28, 28, 4]]"
