,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
88,11.482,18.048247195288372,18.189951903269147,31.06721804029304,25.829670136679212,18.7879825926418,18.70347957251082,21.288008091350402,19.0120098483388,19.231707015770493,14.312496663886792,12.11370480560904,12.974070002269192,15.272069121522124,15.13421602680544,11.125269335001045,13.305145409613123,18.03674481694084,19.372616970363712,14.759281994301022,13.600932468786551,17.835633120289767,16.627801205738702,17.01973837868109,16.36424030618714,14.401920876663057,15.007285409035406,16.488121121853787,13.913529691058004,17.297176416580456,16.616454529986665,15.508755107952476,16.019354229251405,12.897506134932604,12.993974695192192,13.056341569156588,15.09328737666968,14.086069280970122,14.978998632951726,13.96541537989452,12.601063014913745,11.700560579469146,15.01809046628752,14.472090059744646,18.54922299691366,19.60388215638163,11.843552967052876,13.332457259034475,14.278502721110897,11.4143655694314,12.923505501472178,17.29906603724118,18.010146458563796,15.250938401413693,14.280000704558743,15.128564019870579,13.367124664310714,15.360867837844713,13.516954960241662,12.832736487011703,12.147837145374607,23.568605076272938,12.535217682050082,13.303291788832281,17.609880922874744,16.30869279064589,14.851574902548432,13.362274387858102,12.656558862433865,17.295193469249195,14.382642672039582,18.52266214830921,13.94282275883123,15.832108785822022,13.009222708663886,11.431226111989028,16.456820562650183,13.125444326468092,14.249377601803047,19.75484628248902,14.43963105473245,14.27804438110673,13.08428185352659,15.537406149661653,22.04707270363676,15.78078666981167,17.177237717691668,12.005752310966907,18.141726906597697,10.62592875207581,15.170695907617127,13.795740423110741,15.289580299235103,16.14200849150849,15.958166104996366,14.324924815979228,16.705864789470166,15.548288610426377,15.53964166399588,15.509962266554812
89,6.36,16.950737606837606,12.352491946559189,31.806417732267732,17.0122714353805,17.40312243475479,12.996724750097455,15.605884772760776,15.609698615439836,11.86763684015217,12.414289481814478,9.462724868879102,9.787601095893088,13.014092837584952,10.956121385336594,9.930737057282073,12.614625454964598,11.55597984710675,10.685425923301624,9.793184229991933,12.007050343625737,8.618542459478507,18.579464518814515,12.721135362808068,8.508555845333975,11.023805977673161,12.799101382744237,10.762022525703566,12.644837221902822,10.941654905907217,9.95512545461005,13.339230378546542,12.277828818502305,9.177545837822306,8.098709953737183,10.146525611430105,14.734118606833821,12.379001831881446,7.278399474702568,12.988540597588704,9.964814379033058,9.976168216301474,12.460368496590556,11.796399781848029,12.483529300216267,12.084504383043859,12.83026700052898,13.801836063412196,9.751630967864138,9.372847054595482,9.32915360792961,10.982680936231082,14.184301451816156,8.992495575465684,12.32899618618734,11.605962079320706,9.736922990984036,7.972256578443341,8.298348410877047,8.725186242811457,11.486765111106351,11.156639548217738,10.901268627022569,11.221044426773561,14.293648789837617,10.50247518178416,11.129699472423006,12.680306314552102,10.803474478680362,13.344370541319,9.503303987901951,12.712778201700267,13.190990057050255,13.210827358029956,8.151310010251187,13.679929483622265,9.205265723562153,11.605454954090787,11.430742143654609,13.405374898244604,10.980913143117418,12.720486297810714,13.59880723603882,9.735273428624517,12.535690660836801,11.941768812668816,16.890327472742623,9.204901981697985,14.73263243080529,13.340345194124328,17.93561869922547,11.583197851800653,11.315881237155228,12.566642149517149,10.605606753894252,13.326873716751656,11.696324080657906,10.280046138437584,15.236182248411463,17.930494956292865
90,7.588,17.135345770786945,24.772545493012732,0.4,19.67297544160819,0.4,23.548476246185924,22.20943200381602,15.921743881938044,16.185077128865277,0.4,17.971279394301135,16.87559962019536,0.3999999999999998,12.318821764391092,17.424148788911296,0.3999999999999998,19.22394642344743,11.873999398004814,16.91993302464748,13.108363876825948,22.418658303433507,0.4,19.1376248445019,14.120553690254992,17.80225166566971,0.4,15.698150739896564,15.29388202170227,16.72338793230541,16.82876882050342,0.4,13.059184711369927,17.527698921448923,11.332852735791729,15.860717542567995,0.4,12.39471297210575,12.442384944915249,13.97816040865275,16.93764325535857,12.551234177779435,14.864675735647793,10.70731319853612,20.98983316662257,18.412844223943697,22.028337240389185,0.3999999999999991,15.716780377302436,12.53474299767439,16.138849868706252,12.346283993590395,21.58260766565736,13.674576739866584,0.4,17.224135378957083,13.102606330914089,11.753396472485772,20.584708768355824,9.181661299385707,14.392978284661982,20.00962297946903,0.4,12.442206442442876,13.01670043938632,18.864794628133023,13.500069810322653,0.4,12.215913165266109,18.07506869652941,14.816286470944652,14.444793364315425,13.150908970163288,0.4,16.59391314703815,21.156796161950613,13.298734125977102,0.4,20.31954486459805,13.977418654003197,14.866810238889435,15.113972395046815,0.4,11.03067360155841,15.030413851698224,20.188209848484846,0.4,11.986168885281382,18.169345697930314,14.829408445687577,0.4,17.188539532098474,13.687395345993872,16.521176198801196,19.420651962683248,0.4,16.88149726810264,12.294239316568898,17.11586719576719,14.048224813265277
91,12.555,21.55650910005028,30.991753418420657,3.8,18.092610685019757,3.4,19.971681978800184,19.863776633549893,20.125867513549395,22.346341399539007,3.4,18.277778981433208,19.601019362883005,3.3999999999999995,17.43776633547659,16.709584649588418,3.3999999999999995,18.711806208085925,14.762657026386135,14.789985772068812,17.1690024251782,20.203830124922565,3.4,19.45178876701824,18.628666946213773,21.044871242389288,3.4,21.80989968259398,16.537782134488374,16.408260385520354,18.965117373509877,3.4,16.382077660125727,19.02343182743183,16.602674613869343,14.844691891268154,3.3999999999999995,18.135402125544896,15.810097382213018,16.920890098190924,16.84353517980092,19.008562029743782,16.856195189995184,16.71818891667357,16.73388294807361,26.648600032949506,17.720423089812453,5.8,18.411502148154444,14.337828576496072,16.150426974606884,17.751756679842305,18.01846421330871,17.801282526131335,3.4,16.134829543468758,16.547468924217473,17.232550834345385,19.728830407197044,13.133829081575923,18.37533968793009,22.895436988563542,3.4,16.259917329957823,16.542654496867158,21.71049040969351,18.322040817420124,3.4,19.39712748988484,20.335623879405595,17.210394345907503,20.10733198957905,18.094743436193088,3.4,22.784953531383835,19.44216632255601,18.508871360567912,3.4,17.904677010727458,21.28021588223793,19.305561845510297,24.565276162847635,3.4,24.18455616740526,20.44353973861939,18.355649765049762,3.4,17.984344272330695,24.00137748131034,17.621314839844246,3.4,19.437422625317144,15.807690706787767,17.940901348651355,19.205028617319464,3.4,18.27483575477936,21.054664356806434,18.636277493580238,15.905113107947175
92,9.484,29.390694855036035,32.33149700816424,6.4,26.180157259790015,3.2,24.577774525142736,21.777743738813054,19.7847426162245,18.30101453269239,3.2,20.787098316606894,21.641985872943486,3.1999999999999997,23.01415425202627,20.73248221117716,3.1999999999999997,19.506865620683914,17.2966559912854,20.049512016277095,17.927730488292937,22.387991401146344,3.2,19.961922326856147,20.583030786881974,22.528601160619203,3.2,20.33400130213103,17.45889960035584,17.57446100085135,19.61531308878281,3.2,23.120176300012403,21.619209736886216,18.185327089129235,19.76311378542548,3.1999999999999997,17.32175036989314,20.236417940144992,17.80173646048153,22.552073503541752,18.682288207515114,17.575203186628187,18.236397815657135,24.15824328218395,28.074072174355855,17.318404551067747,4.4,20.110901510538337,17.28830956301265,19.542000955364685,18.39765305234059,20.481303760483243,17.751082993620876,3.2,18.625188923467846,18.84399648242924,19.328094246129204,22.165554962390136,17.495815218736258,17.853114515475372,26.27906595681751,3.2,17.39905944600062,21.99957169263436,22.980214350567454,20.640081554460867,3.2,19.097909897292254,23.423076937239887,20.248532485058806,18.47819336431542,19.79589765023708,3.2,22.75128608771639,23.06009160894297,18.197326147568344,3.2,17.608217575798456,22.12797249599454,20.366411346771557,25.75832070164218,3.2,21.00454823089732,20.471666104083997,21.763310338680924,3.2,21.580284382522507,25.655206477151108,20.740855317080378,3.2,22.27042560514492,17.862988217312434,21.431573926073927,23.155709722325568,3.2,22.913343233411833,22.380266643408724,22.573666396308653,18.782289639018437
93,13.884,35.492560317460324,0.0,4.4,4.8,27.545631773852755,4.8,3.6,20.58591190280606,24.304018209693517,3.6,19.53441783967642,3.6,24.631847687469566,18.193104208069414,29.528681950624033,25.912429181672657,3.600000000000001,17.525378938020054,3.6,17.87010042241544,3.5999999999999996,32.256093684093685,3.6000000000000036,24.7610606117431,3.6,25.655741456004318,18.30990514798324,17.453470512980168,3.6,22.08968400487232,25.501607525473688,26.8077585497188,3.6000000000000036,23.689103507231515,3.6,25.743714920864612,18.204609102746783,17.512391967969016,19.362081448883178,3.6,17.606757102938843,18.128326575276574,18.18670299880336,3.6,33.610132832956516,3.6,4.8,19.162231430104367,16.95160953261324,3.6,19.710038816665868,4.8,17.692226541275367,26.264057863919483,3.6000000000000014,17.59892371723147,20.84680792105277,3.6,22.014341797712834,21.249731156782754,3.600000000000002,22.681798942785246,20.054243541373356,21.33109337388778,3.6,25.8611913946207,3.6,22.48183080454404,21.757687464743146,3.6,25.742636257533313,20.958397560288713,3.6,27.34591228760347,3.600000000000004,18.635491802591943,26.85625415166541,3.6,25.855135828884855,3.6000000000000005,28.085202661062066,3.6,21.426444813889496,22.076445448206286,4.799999999999998,18.722185036845186,20.3668433194314,3.600000000000001,22.75581168216882,26.16226319068639,3.6,20.814524949473622,3.6,26.653971526676187,3.6,24.173614185161238,22.762488276759036,3.6,24.65968218352161
94,9.267,36.15932222222222,1.6,1.6,6.2,25.4480423987777,4.2,1.9999999999999998,16.822724494803442,22.228739066901447,2.0,19.08079187747437,2.0,25.61460658287031,20.599434929496958,21.16529909690581,24.476298309491003,2.0,19.048178478300226,2.0,16.165966811882203,2.0,29.022143843583315,2.0,18.25129604193287,2.0,23.50134700022199,18.100682438254783,16.396457120133253,2.0,17.523660221013238,24.488858491411115,28.045414750537887,2.0,18.181937473558673,2.0,24.129646039546035,17.41895120658082,18.25418002587654,17.6970367853531,2.0,16.122563923683174,17.868139528336588,16.67626858550228,2.0,24.867188354627825,2.0,2.0,18.980456617214784,15.849557099554652,2.0,18.94035649946713,4.200000000000002,19.13942683508748,21.995020752867912,2.0,16.86061138373164,14.818717490199008,2.0,21.6473649071423,15.217273296804875,2.0,23.4786137834146,15.97552812164292,17.82710486479988,2.0,22.66332014064367,2.0,21.539951719576724,18.1351209803346,2.0,18.63042405307111,16.96809516975364,2.0,24.87901131619162,2.0,18.68340014430014,24.395199013734832,2.0,23.79938246646141,2.0,22.510172678097092,2.0,19.584037881562878,18.38001303460446,4.2,16.38755478649243,18.118920841594758,2.0,20.709186688583745,24.754790725544304,2.0,19.241771648231943,2.0,19.77486607651608,2.0,17.74702264598146,20.189175030378976,2.0,24.771518636995957
95,19.444,31.913077207977214,1.6,4.2,13.4,29.631982697656618,15.4,7.600000000000003,21.227693142169144,22.232340875503795,7.6,23.787874049645787,7.6,28.93379660894661,20.295335098996865,19.945332967876592,29.335315802987843,7.6000000000000005,22.385899268596322,7.6,21.692217918958683,7.6,31.409979242979244,7.6,19.887676536426536,7.6,24.865372793872794,20.22988148001109,20.576905970179634,7.6,21.60021457274499,28.945825953773323,29.013104707066226,7.6,19.66330249512741,7.6,26.096363290047776,20.547220213857898,20.350097261059137,21.348345436268815,7.6,20.523256454210173,21.00077649322355,20.583070631499893,7.6,31.43874253621622,7.600000000000002,7.6,23.045062256654965,20.51184516046224,7.6,22.012380880157927,15.4,23.285573330056117,19.986531764972185,7.6000000000000005,20.557417084853135,20.167046271723443,7.6,22.727152367698405,20.018478147268414,7.6,20.903449226192336,19.42300329096285,22.027604501801253,7.599999999999999,22.99895299145299,7.6,21.771255485527533,23.32578800536111,7.6,20.659934237331296,20.66007454197279,7.6,27.23353952991453,7.6,21.94869131472003,29.842663737722063,7.6,22.820603546910757,7.6,23.130405191864593,7.6,21.10035340420449,21.173232635861392,15.4,15.493828224407173,19.936321625097413,7.6000000000000005,24.22299303883575,24.380297887297885,7.6,22.459778061829677,7.6,20.720848076610928,7.6,21.90136342203547,19.5761968557758,7.6,24.123611112750567
96,18.802,7.1,29.642322116389355,3.2,9.6,24.589234806658727,7.6,22.720224735689296,18.5111963405905,3.6,28.31862644845408,22.18827755693179,15.891251233607518,28.550483233137122,22.92938018259976,3.6,24.79379886766299,19.030880753916687,21.208185645657995,18.972736851420347,21.006192407460695,19.36069694141661,5.6,19.40071406651178,3.6,21.898875282793327,3.6,18.726558045898766,18.65848171681002,17.50558274496188,19.53565063083895,23.992545661314455,3.6,17.497623859800335,3.6,15.729530544795697,20.684456155153676,18.72027841491609,19.776246707099798,19.3104630004971,17.766301612065384,18.61307149020696,21.605921947769,19.74039096856603,21.12536642094994,3.6,15.888645579072865,7.6,19.635016910334624,18.666885335866645,20.697684401820194,21.9170214235527,7.6,19.785555306029128,17.283134039549335,16.1063617851554,18.29448141635496,16.466130155037405,20.183837102503862,3.6,16.339840890640826,22.506646063682954,19.84207851981423,17.91681477733803,21.169002236215185,22.335005100014076,3.6,23.176060686091457,17.822721171802055,20.008046245591405,15.76984719200321,3.6,19.51169927295512,22.636187155639757,20.377025140330446,7.6,20.060658701880396,24.142061303693758,26.551417991771626,3.6,18.053609190860524,3.6,26.07709747248853,18.165313621669018,21.629838576050307,7.6,15.851859230547195,17.248934844346483,23.353888926799716,22.373523477998265,3.6,20.973325765472946,21.078081319565523,17.46174063436564,3.5999999999999996,22.18201862239067,22.380682977001584,20.35007412146988,17.200911526178785,5.6
97,18.892,3.5,30.826168653185892,1.6,8.0,24.8968264437088,8.000000000000002,18.76285973668575,16.8685502523792,4.000000000000002,18.049784209309205,17.352392406574893,17.083308004413883,22.546000161513888,17.883683736111387,4.0,19.730343944411644,19.99213755323267,17.22861845275745,19.67951889962614,15.345250376697017,19.626587978748308,4.0,22.028341227683942,4.0,20.292501973344155,4.0,15.758888787461126,16.466813763489892,20.267651981977007,15.45927397762699,17.03412401302401,4.000000000000002,20.100756715506716,4.0,19.372859706171408,21.236612165609994,15.167803058432678,14.119464852161373,15.245431474722587,24.276406621269185,15.526053841021588,16.959059707136074,15.220314055079,21.67084234978302,4.0,16.25256623560123,8.0,16.523240875137933,13.043955011576207,21.56605535929409,14.533972602897755,8.0,14.538577754538403,23.644349694457727,18.586182506409955,14.927007827443875,15.247337433862429,21.21000624865331,4.0,14.835255905500528,18.478564754689756,14.744615685409961,17.707194788309586,16.614182964638843,25.74005166227535,4.0,16.968159198458697,19.197136904761905,14.802496730188611,20.340504863654854,4.0,14.08038485229333,17.017941341066333,27.42671399515517,9.2,16.14045889063044,17.655550865586687,21.13796172878717,4.0,20.592168133065194,4.0,18.31222377314044,16.081329548229547,17.6376947330235,8.0,14.597251301330248,15.916711687133189,26.552754240498857,17.87895812085517,4.0,23.35638492808005,15.539768806411447,20.514393772893776,4.0,16.923274177946226,15.874225559419164,18.673934951013898,20.954366319207118,4.0
