,1,2,3,4,5,6,7,8,9
531,"[410, [9, 34, 0, 2, 14, 27], [12, 30, 0, 2, 15, 28]]","[530, [12, 41, 34, 8, 6, 34], [9, 41, 35, 9, 7, 39]]","[2410, [33, 35, 18, 16, 35, 36], [46, 30, 19, 7, 47, 37]]","[740, [18, 42, 14, 25, 26, 25], [25, 42, 14, 33, 36, 25]]","[950, [4, 15, 40, 22, 21, 24], [1, 15, 47, 22, 22, 23]]","[1040, [30, 30, 12, 29, 30, 1], [44, 35, 12, 29, 30, 1]]","[600, [15, 28, 15, 25, 32, 25], [15, 28, 14, 22, 32, 19]]","[150, [33, 38, 26, 21, 34, 22], [33, 38, 26, 22, 34, 23]]","[90, [30, 43, 14, 15, 9, 38], [30, 43, 15, 15, 10, 38]]"
532,"[920, [34, 31, 17, 9, 34, 34], [37, 35, 18, 12, 38, 41]]","[840, [14, 2, 41, 19, 35, 41], [10, 42, 43, 20, 36, 41]]","[1300, [35, 8, 24, 18, 36, 7], [39, 9, 24, 25, 39, 7]]","[1390, [26, 26, 2, 26, 26, 46], [37, 27, 2, 24, 20, 47]]","[1080, [40, 21, 45, 25, 25, 10], [39, 21, 43, 22, 13, 11]]","[190, [4, 8, 14, 18, 22, 33], [4, 9, 13, 18, 23, 33]]","[950, [3, 26, 38, 45, 27, 26], [1, 17, 37, 45, 22, 27]]","[80, [38, 38, 20, 31, 42, 27], [38, 38, 20, 31, 41, 25]]","[50, [45, 43, 44, 24, 32, 36], [47, 43, 44, 24, 32, 37]]"
533,"[1390, [36, 4, 9, 34, 14, 23], [37, 21, 13, 39, 14, 23]]","[820, [41, 14, 23, 30, 45, 30], [43, 10, 26, 29, 44, 31]]","[580, [4, 4, 18, 35, 16, 18], [3, 6, 19, 33, 12, 18]]","[1270, [42, 18, 18, 18, 42, 44], [40, 37, 20, 18, 43, 45]]","[750, [20, 25, 19, 40, 6, 6], [17, 23, 19, 42, 7, 5]]","[1520, [14, 28, 36, 30, 14, 30], [14, 35, 37, 40, 13, 39]]","[200, [10, 46, 25, 3, 41, 19], [12, 46, 23, 1, 41, 19]]","[210, [36, 21, 20, 17, 42, 14], [35, 21, 19, 17, 42, 15]]","[70, [40, 0, 34, 35, 9, 43], [40, 0, 34, 34, 9, 43]]"
534,"[540, [6, 45, 34, 27, 22, 22], [9, 47, 34, 28, 22, 22]]","[650, [14, 19, 30, 2, 17, 14], [13, 19, 25, 6, 20, 14]]","[690, [24, 31, 35, 15, 26, 24], [23, 31, 44, 15, 26, 22]]","[290, [18, 42, 17, 26, 35, 6], [19, 42, 18, 27, 35, 6]]","[720, [31, 18, 20, 6, 29, 25], [36, 18, 17, 1, 29, 25]]","[80, [2, 14, 7, 27, 36, 14], [2, 14, 7, 27, 37, 14]]","[1590, [45, 10, 10, 10, 26, 26], [47, 15, 20, 16, 20, 39]]","[100, [5, 27, 45, 32, 2, 6], [5, 25, 43, 32, 2, 6]]","[100, [10, 22, 29, 39, 2, 40], [10, 22, 29, 39, 1, 40]]"
535,"[370, [9, 1, 32, 14, 34, 30], [12, 1, 32, 13, 37, 31]]","[220, [12, 41, 0, 36, 2, 17], [12, 40, 0, 38, 2, 17]]","[230, [16, 35, 24, 15, 46, 35], [15, 40, 24, 15, 46, 28]]","[840, [6, 11, 44, 18, 18, 14], [4, 14, 46, 28, 18, 14]]","[1140, [25, 21, 3, 33, 25, 40], [38, 21, 3, 33, 35, 40]]","[500, [7, 44, 22, 14, 14, 27], [7, 46, 26, 18, 18, 27]]","[70, [19, 10, 34, 24, 42, 10], [19, 10, 34, 24, 42, 9]]","[110, [36, 14, 28, 36, 17, 36], [36, 14, 28, 37, 18, 36]]","[0, [12, 26, 32, 11, 36, 12], [12, 26, 32, 11, 36, 12]]"
536,"[550, [26, 41, 14, 41, 15, 6], [26, 42, 15, 39, 16, 11]]","[1540, [14, 2, 34, 6, 14, 2], [4, 3, 47, 9, 22, 2]]","[270, [24, 35, 8, 35, 35, 36], [25, 36, 7, 35, 35, 37]]","[960, [26, 18, 5, 35, 11, 42], [36, 22, 4, 35, 7, 43]]","[80, [37, 10, 33, 38, 40, 27], [37, 10, 33, 38, 42, 27]]","[1300, [40, 9, 30, 30, 14, 14], [38, 0, 34, 36, 7, 16]]","[2600, [10, 26, 26, 26, 32, 26], [10, 39, 45, 26, 32, 36]]","[70, [14, 39, 46, 3, 14, 46], [14, 39, 47, 3, 14, 46]]","[810, [11, 26, 31, 31, 16, 40], [1, 27, 31, 31, 16, 40]]"
537,"[1220, [7, 14, 4, 9, 27, 4], [13, 12, 4, 19, 27, 2]]","[1470, [45, 30, 32, 2, 34, 30], [47, 28, 33, 17, 34, 28]]","[840, [7, 21, 27, 42, 16, 11], [5, 21, 27, 42, 8, 8]]","[470, [11, 18, 14, 26, 41, 17], [8, 17, 14, 26, 42, 14]]","[550, [10, 40, 25, 27, 10, 17], [14, 47, 24, 25, 10, 17]]","[1490, [22, 11, 6, 30, 23, 30], [27, 12, 6, 40, 23, 37]]","[0, [29, 30, 31, 18, 13, 44], [29, 30, 31, 18, 13, 44]]","[150, [36, 34, 17, 11, 27, 7], [36, 35, 18, 11, 25, 7]]","[20, [9, 40, 19, 32, 30, 44], [9, 40, 19, 32, 29, 44]]"
538,"[530, [4, 4, 4, 7, 34, 45], [17, 2, 9, 7, 37, 45]]","[520, [23, 34, 6, 45, 12, 32], [23, 37, 5, 47, 8, 32]]","[360, [4, 8, 42, 16, 24, 11], [3, 14, 42, 15, 23, 12]]","[480, [26, 44, 26, 18, 38, 26], [21, 44, 26, 15, 37, 25]]","[1630, [5, 40, 45, 6, 25, 25], [10, 43, 45, 1, 24, 38]]","[690, [5, 36, 22, 28, 30, 30], [5, 37, 21, 28, 30, 37]]","[20, [35, 22, 10, 26, 24, 33], [35, 22, 10, 28, 24, 33]]","[200, [1, 12, 22, 30, 42, 17], [1, 12, 23, 30, 41, 17]]","[180, [42, 41, 24, 6, 12, 23], [42, 41, 24, 4, 12, 23]]"
539,"[1530, [34, 4, 17, 34, 0, 34], [33, 31, 17, 37, 1, 32]]","[1450, [14, 14, 32, 6, 17, 34], [11, 4, 32, 2, 13, 28]]","[390, [10, 16, 29, 35, 36, 14], [12, 18, 30, 37, 47, 12]]","[930, [18, 5, 42, 18, 26, 38], [33, 4, 41, 18, 36, 38]]","[600, [20, 40, 21, 40, 1, 10], [17, 46, 22, 39, 1, 10]]","[900, [42, 20, 30, 46, 30, 14], [43, 20, 43, 47, 43, 13]]","[940, [3, 26, 26, 7, 38, 10], [4, 26, 40, 15, 38, 17]]","[0, [27, 17, 36, 42, 1, 26], [27, 17, 36, 42, 1, 26]]","[40, [11, 45, 35, 11, 35, 22], [11, 45, 35, 11, 33, 22]]"
540,"[400, [22, 0, 14, 12, 41, 7], [22, 0, 12, 13, 41, 22]]","[870, [14, 16, 2, 30, 34, 45], [22, 18, 13, 30, 35, 45]]","[590, [16, 29, 35, 25, 46, 35], [14, 30, 43, 26, 46, 29]]","[790, [11, 3, 11, 14, 18, 18], [12, 3, 5, 13, 30, 8]]","[230, [31, 4, 25, 15, 40, 25], [31, 4, 24, 15, 43, 24]]","[670, [22, 30, 22, 30, 9, 9], [26, 30, 24, 41, 9, 6]]","[1050, [26, 10, 26, 5, 27, 3], [21, 17, 33, 6, 27, 0]]","[100, [24, 27, 34, 14, 46, 36], [24, 26, 34, 14, 46, 37]]","[40, [2, 26, 14, 11, 35, 0], [2, 27, 15, 11, 35, 0]]"
541,"[2940, [14, 7, 17, 34, 40, 14], [44, 7, 29, 41, 38, 37]]","[350, [23, 32, 33, 2, 12, 17], [20, 33, 33, 2, 11, 23]]","[310, [16, 26, 11, 16, 19, 36], [18, 26, 13, 16, 19, 37]]","[1510, [10, 23, 19, 42, 11, 11], [17, 23, 19, 42, 7, 5]]","[2230, [25, 24, 25, 25, 25, 10], [27, 24, 20, 19, 12, 11]]","[70, [16, 6, 46, 30, 45, 33], [16, 6, 46, 29, 45, 33]]","[360, [26, 45, 40, 45, 7, 43], [26, 47, 40, 47, 7, 43]]","[140, [30, 14, 46, 13, 38, 42], [30, 16, 46, 13, 39, 41]]","[0, [28, 27, 32, 17, 46, 35], [28, 27, 32, 17, 46, 35]]"
542,"[1480, [34, 42, 45, 0, 41, 32], [30, 42, 43, 25, 40, 32]]","[630, [45, 30, 23, 6, 41, 11], [46, 26, 23, 5, 37, 10]]","[970, [34, 41, 8, 16, 35, 29], [36, 42, 12, 15, 40, 28]]","[460, [25, 6, 26, 10, 15, 35], [35, 6, 24, 27, 15, 35]]","[2110, [20, 25, 6, 25, 38, 25], [17, 28, 4, 35, 37, 19]]","[890, [4, 1, 44, 30, 22, 45], [5, 1, 44, 43, 26, 45]]","[2090, [14, 17, 26, 20, 26, 10], [14, 17, 46, 22, 39, 10]]","[150, [15, 1, 17, 11, 46, 20], [16, 1, 17, 11, 47, 19]]","[0, [38, 19, 22, 16, 36, 20], [38, 19, 22, 16, 36, 20]]"
543,"[1010, [34, 4, 45, 34, 46, 34], [40, 14, 47, 35, 47, 40]]","[420, [6, 34, 30, 0, 7, 14], [8, 36, 29, 0, 8, 19]]","[780, [35, 7, 35, 35, 30, 24], [33, 7, 37, 30, 30, 26]]","[880, [36, 18, 18, 44, 42, 11], [36, 19, 23, 47, 32, 13]]","[350, [21, 38, 20, 39, 22, 40], [22, 39, 20, 39, 23, 43]]","[700, [5, 22, 30, 8, 42, 14], [5, 22, 34, 4, 42, 16]]","[380, [3, 26, 10, 10, 35, 3], [2, 27, 15, 11, 35, 0]]","[20, [44, 11, 34, 21, 22, 27], [44, 11, 34, 21, 22, 25]]","[150, [6, 11, 25, 42, 28, 2], [6, 10, 25, 42, 28, 1]]"
544,"[700, [23, 17, 17, 9, 2, 34], [23, 18, 22, 13, 2, 46]]","[1830, [30, 45, 2, 34, 30, 6], [31, 45, 1, 37, 29, 22]]","[790, [35, 18, 38, 16, 24, 46], [32, 21, 38, 16, 17, 47]]","[170, [44, 11, 21, 46, 26, 44], [44, 12, 21, 46, 24, 46]]","[700, [9, 25, 39, 27, 6, 25], [9, 28, 39, 27, 1, 22]]","[630, [25, 9, 30, 41, 41, 30], [25, 1, 31, 41, 41, 32]]","[50, [41, 40, 17, 10, 28, 43], [41, 40, 17, 15, 28, 43]]","[100, [36, 1, 22, 29, 4, 14], [37, 1, 22, 29, 4, 14]]","[10, [13, 13, 22, 25, 11, 9], [13, 13, 22, 25, 11, 8]]"
545,"[2350, [9, 4, 7, 14, 9, 17], [28, 4, 39, 13, 13, 18]]","[1140, [44, 38, 34, 2, 34, 2], [46, 38, 41, 18, 35, 1]]","[510, [18, 18, 4, 16, 4, 16], [20, 18, 5, 17, 5, 11]]","[460, [14, 5, 17, 46, 44, 42], [13, 3, 17, 47, 47, 42]]","[240, [40, 0, 12, 25, 38, 30], [41, 0, 12, 25, 37, 29]]","[560, [18, 30, 14, 40, 14, 30], [18, 30, 13, 40, 13, 35]]","[190, [3, 15, 10, 17, 45, 46], [2, 14, 9, 17, 47, 46]]","[110, [38, 1, 34, 36, 7, 15], [38, 0, 34, 36, 7, 16]]","[80, [40, 44, 23, 4, 26, 18], [40, 44, 23, 4, 27, 18]]"
546,"[1590, [9, 18, 45, 1, 33, 34], [25, 18, 42, 1, 33, 34]]","[310, [2, 14, 41, 34, 14, 46], [4, 13, 41, 34, 12, 47]]","[530, [35, 11, 29, 16, 35, 30], [36, 12, 27, 18, 35, 30]]","[1470, [42, 24, 18, 18, 11, 11], [27, 24, 20, 19, 12, 11]]","[650, [32, 6, 35, 40, 40, 24], [32, 9, 35, 39, 45, 23]]","[380, [6, 46, 29, 22, 4, 30], [5, 46, 29, 26, 5, 27]]","[420, [45, 43, 38, 26, 44, 45], [47, 43, 38, 30, 47, 46]]","[40, [20, 45, 14, 3, 36, 8], [20, 45, 14, 3, 35, 8]]","[20, [20, 16, 38, 40, 32, 46], [20, 15, 38, 40, 32, 46]]"
547,"[470, [0, 30, 9, 34, 34, 27], [2, 31, 12, 34, 36, 28]]","[1230, [14, 29, 34, 32, 14, 34], [14, 35, 37, 40, 13, 39]]","[1700, [42, 16, 8, 35, 35, 35], [47, 9, 7, 40, 43, 33]]","[1490, [11, 28, 25, 26, 42, 26], [2, 28, 32, 28, 30, 33]]","[820, [25, 40, 25, 10, 20, 25], [32, 39, 29, 9, 19, 27]]","[290, [30, 14, 39, 41, 36, 9], [30, 13, 39, 41, 36, 5]]","[1220, [10, 45, 8, 26, 27, 15], [19, 46, 8, 30, 27, 15]]","[90, [32, 39, 29, 9, 20, 27], [32, 39, 29, 9, 19, 27]]","[130, [41, 32, 9, 12, 11, 26], [41, 32, 10, 12, 11, 27]]"
548,"[2710, [7, 0, 27, 9, 7, 41], [41, 2, 26, 14, 9, 42]]","[170, [34, 29, 15, 17, 45, 41], [34, 28, 15, 17, 41, 40]]","[1300, [35, 0, 35, 38, 24, 24], [34, 5, 28, 33, 25, 28]]","[730, [5, 38, 11, 44, 42, 11], [4, 37, 13, 47, 39, 12]]","[650, [37, 40, 10, 20, 25, 25], [36, 41, 13, 17, 29, 26]]","[580, [22, 14, 14, 22, 35, 14], [19, 16, 17, 20, 35, 14]]","[910, [24, 26, 26, 26, 18, 30], [24, 30, 33, 26, 18, 30]]","[130, [21, 42, 34, 27, 45, 27], [21, 42, 35, 26, 44, 25]]","[100, [23, 13, 25, 12, 32, 34], [23, 13, 25, 12, 33, 34]]"
549,"[1170, [4, 9, 34, 34, 7, 9], [13, 10, 39, 30, 15, 20]]","[540, [6, 34, 23, 14, 15, 32], [7, 36, 25, 21, 16, 32]]","[1020, [35, 7, 24, 4, 18, 26], [33, 11, 29, 6, 20, 26]]","[990, [11, 18, 9, 11, 38, 12], [12, 17, 12, 0, 38, 11]]","[310, [20, 14, 25, 1, 34, 6], [20, 13, 24, 2, 34, 9]]","[160, [30, 40, 42, 14, 46, 46], [30, 39, 43, 13, 46, 46]]","[1760, [10, 47, 25, 26, 25, 26], [12, 47, 33, 37, 22, 28]]","[0, [36, 7, 15, 10, 22, 4], [36, 7, 15, 10, 22, 4]]","[30, [20, 32, 33, 2, 11, 23], [20, 33, 33, 2, 11, 23]]"
550,"[510, [4, 45, 14, 34, 34, 4], [9, 47, 27, 33, 43, 6]]","[1080, [11, 3, 14, 6, 14, 16], [10, 3, 25, 10, 14, 19]]","[1920, [16, 24, 42, 35, 38, 42], [12, 22, 40, 26, 28, 41]]","[1050, [14, 42, 2, 44, 25, 42], [14, 34, 1, 40, 40, 36]]","[1180, [44, 25, 40, 40, 20, 6], [44, 17, 38, 37, 11, 3]]","[630, [14, 32, 30, 45, 16, 22], [14, 32, 37, 45, 16, 22]]","[150, [34, 42, 26, 10, 35, 26], [34, 42, 24, 9, 35, 24]]","[100, [39, 22, 7, 30, 42, 33], [39, 24, 7, 30, 42, 33]]","[150, [39, 46, 28, 9, 38, 13], [39, 47, 29, 8, 38, 13]]"
551,"[4830, [34, 4, 45, 7, 34, 7], [36, 27, 47, 6, 43, 45]]","[360, [28, 14, 38, 45, 41, 1], [28, 11, 38, 39, 41, 1]]","[1110, [19, 16, 35, 24, 42, 16], [19, 10, 34, 24, 42, 9]]","[860, [44, 26, 11, 18, 42, 27], [45, 26, 8, 19, 29, 27]]","[1180, [20, 20, 26, 4, 25, 21], [17, 9, 26, 4, 28, 20]]","[460, [21, 14, 40, 30, 24, 25], [21, 15, 40, 40, 24, 25]]","[30, [16, 7, 22, 10, 45, 35], [16, 7, 22, 10, 46, 35]]","[180, [39, 7, 42, 28, 38, 33], [41, 7, 43, 28, 37, 33]]","[170, [19, 35, 18, 14, 19, 45], [19, 34, 18, 15, 19, 45]]"
552,"[950, [19, 23, 45, 34, 14, 45], [21, 21, 46, 23, 15, 47]]","[1290, [6, 33, 4, 34, 2, 6], [7, 33, 12, 36, 0, 24]]","[920, [35, 29, 24, 46, 35, 24], [37, 30, 25, 47, 45, 24]]","[400, [7, 18, 18, 26, 2, 16], [7, 19, 16, 26, 0, 16]]","[770, [25, 40, 25, 31, 4, 35], [26, 39, 32, 36, 4, 35]]","[1250, [20, 30, 30, 9, 16, 30], [20, 36, 27, 0, 16, 47]]","[1070, [26, 26, 26, 3, 8, 26], [38, 36, 33, 4, 8, 32]]","[80, [9, 10, 11, 9, 39, 42], [9, 10, 11, 9, 40, 42]]","[70, [11, 44, 45, 2, 28, 30], [11, 44, 45, 3, 29, 30]]"
553,"[1210, [45, 14, 34, 4, 16, 17], [46, 15, 20, 4, 19, 23]]","[470, [45, 19, 41, 45, 34, 14], [43, 20, 43, 47, 43, 13]]","[420, [29, 16, 35, 24, 33, 16], [30, 17, 35, 22, 32, 17]]","[410, [44, 18, 42, 42, 10, 2], [44, 17, 38, 37, 11, 3]]","[610, [25, 32, 6, 5, 20, 6], [20, 32, 5, 5, 20, 2]]","[780, [23, 22, 14, 30, 45, 14], [23, 25, 17, 41, 45, 12]]","[1000, [10, 32, 26, 40, 24, 26], [16, 32, 25, 40, 22, 13]]","[0, [22, 14, 39, 42, 24, 28], [22, 14, 39, 42, 24, 28]]","[130, [6, 22, 8, 6, 6, 38], [6, 22, 8, 5, 5, 37]]"
554,"[180, [7, 7, 36, 45, 29, 35], [7, 6, 37, 43, 29, 35]]","[320, [27, 30, 6, 17, 26, 30], [28, 28, 5, 17, 26, 31]]","[200, [24, 8, 35, 24, 24, 20], [24, 7, 35, 22, 24, 20]]","[900, [42, 31, 11, 38, 2, 11], [38, 31, 7, 37, 2, 7]]","[360, [6, 21, 45, 31, 40, 40], [5, 21, 46, 31, 38, 42]]","[1220, [30, 30, 8, 30, 45, 22], [43, 46, 7, 31, 45, 18]]","[1020, [10, 36, 45, 26, 3, 25], [21, 36, 46, 37, 3, 18]]","[40, [34, 33, 39, 31, 12, 12], [34, 33, 40, 31, 12, 12]]","[90, [26, 33, 5, 38, 23, 41], [27, 33, 5, 38, 23, 41]]"
555,"[1170, [34, 4, 29, 34, 45, 0], [40, 3, 29, 47, 46, 0]]","[160, [45, 20, 2, 14, 41, 45], [47, 20, 3, 14, 42, 44]]","[1220, [10, 24, 36, 4, 36, 35], [10, 24, 37, 3, 47, 34]]","[610, [25, 18, 44, 38, 26, 11], [26, 18, 45, 38, 40, 8]]","[150, [31, 31, 38, 21, 31, 6], [31, 31, 38, 21, 30, 12]]","[960, [39, 9, 30, 14, 22, 46], [39, 8, 35, 10, 28, 47]]","[600, [18, 26, 42, 42, 47, 17], [18, 36, 42, 42, 47, 17]]","[190, [5, 1, 45, 42, 27, 46], [5, 1, 44, 43, 26, 45]]","[130, [28, 6, 24, 25, 27, 26], [29, 7, 24, 25, 27, 27]]"
556,"[2970, [4, 14, 7, 4, 34, 17], [11, 19, 24, 8, 37, 25]]","[620, [12, 6, 34, 14, 34, 41], [9, 6, 38, 14, 37, 37]]","[1100, [24, 0, 42, 16, 18, 42], [24, 7, 46, 10, 17, 43]]","[990, [11, 42, 41, 7, 18, 11], [12, 39, 41, 7, 16, 4]]","[330, [45, 6, 20, 25, 27, 38], [45, 7, 23, 20, 27, 37]]","[720, [46, 41, 25, 30, 32, 22], [47, 41, 25, 40, 32, 18]]","[1070, [42, 17, 35, 26, 7, 10], [42, 17, 36, 28, 15, 18]]","[300, [39, 34, 17, 13, 33, 20], [40, 35, 16, 13, 33, 19]]","[900, [9, 38, 39, 11, 20, 21], [8, 38, 39, 1, 20, 21]]"
557,"[1040, [4, 32, 15, 34, 17, 17], [2, 32, 18, 39, 23, 20]]","[1350, [34, 2, 17, 45, 27, 41], [39, 13, 17, 44, 28, 41]]","[270, [24, 4, 29, 7, 35, 35], [25, 4, 29, 7, 32, 40]]","[920, [18, 20, 18, 25, 10, 44], [24, 20, 20, 23, 6, 46]]","[450, [31, 25, 25, 25, 26, 40], [34, 26, 25, 24, 26, 42]]","[220, [30, 14, 44, 9, 0, 45], [39, 13, 44, 12, 0, 45]]","[40, [22, 38, 17, 15, 34, 41], [22, 37, 17, 15, 34, 41]]","[90, [11, 27, 13, 5, 14, 27], [11, 27, 13, 5, 15, 27]]","[400, [2, 37, 41, 19, 6, 25], [3, 37, 41, 19, 4, 27]]"
558,"[280, [6, 44, 7, 24, 1, 4], [7, 44, 7, 24, 1, 15]]","[200, [16, 17, 20, 12, 17, 34], [16, 20, 20, 12, 18, 24]]","[580, [18, 24, 33, 0, 24, 18], [14, 23, 32, 1, 24, 0]]","[1260, [11, 40, 18, 25, 18, 26], [3, 40, 17, 28, 23, 28]]","[310, [6, 40, 40, 42, 14, 40], [6, 38, 40, 42, 14, 35]]","[170, [14, 22, 9, 16, 22, 40], [13, 21, 10, 16, 23, 39]]","[220, [45, 35, 34, 38, 44, 38], [45, 36, 34, 38, 46, 38]]","[230, [12, 1, 38, 46, 30, 42], [12, 1, 36, 47, 30, 44]]","[30, [14, 35, 36, 40, 13, 39], [14, 35, 37, 40, 13, 39]]"
559,"[1340, [3, 17, 32, 23, 34, 30], [3, 19, 32, 22, 47, 30]]","[680, [17, 30, 14, 40, 2, 34], [18, 30, 13, 40, 13, 35]]","[630, [35, 18, 35, 29, 35, 35], [29, 23, 35, 31, 30, 33]]","[480, [31, 26, 25, 18, 25, 42], [34, 26, 25, 24, 26, 42]]","[1370, [25, 25, 40, 40, 44, 30], [32, 18, 42, 34, 44, 30]]","[90, [41, 14, 22, 40, 29, 30], [41, 14, 22, 40, 29, 29]]","[60, [38, 7, 35, 13, 10, 44], [38, 8, 35, 13, 10, 44]]","[0, [31, 31, 38, 21, 30, 12], [31, 31, 38, 21, 30, 12]]","[150, [46, 18, 32, 46, 41, 26], [47, 18, 33, 47, 41, 26]]"
560,"[900, [32, 7, 34, 7, 27, 34], [32, 13, 24, 9, 24, 36]]","[1310, [34, 2, 34, 34, 6, 6], [38, 0, 34, 36, 7, 16]]","[1390, [35, 33, 44, 35, 42, 24], [46, 37, 44, 40, 42, 23]]","[1910, [7, 44, 18, 6, 18, 10], [7, 44, 25, 5, 18, 34]]","[1320, [40, 6, 40, 20, 10, 25], [45, 2, 40, 33, 11, 23]]","[1260, [30, 30, 36, 30, 16, 30], [32, 44, 38, 30, 16, 34]]","[390, [10, 40, 9, 45, 3, 38], [13, 40, 9, 45, 2, 37]]","[180, [38, 21, 29, 17, 34, 15], [38, 24, 29, 18, 35, 16]]","[0, [2, 23, 13, 39, 20, 26], [2, 23, 13, 39, 20, 26]]"
561,"[1590, [9, 32, 34, 14, 4, 34], [26, 33, 34, 27, 4, 37]]","[650, [34, 34, 32, 34, 44, 40], [42, 35, 34, 38, 44, 40]]","[430, [32, 24, 8, 19, 35, 11], [32, 23, 10, 19, 36, 12]]","[1220, [5, 11, 42, 40, 18, 44], [5, 11, 36, 33, 28, 46]]","[2520, [20, 40, 13, 46, 20, 35], [47, 44, 13, 46, 19, 36]]","[270, [36, 22, 9, 30, 42, 33], [39, 24, 7, 30, 42, 33]]","[800, [10, 33, 10, 19, 3, 18], [14, 33, 15, 19, 2, 18]]","[170, [20, 20, 37, 42, 46, 30], [20, 19, 37, 42, 47, 30]]","[90, [6, 0, 27, 18, 36, 43], [5, 0, 27, 18, 37, 43]]"
562,"[290, [1, 30, 1, 45, 4, 4], [1, 30, 1, 45, 9, 3]]","[920, [45, 34, 45, 14, 34, 41], [44, 44, 45, 5, 34, 41]]","[630, [16, 35, 29, 0, 35, 18], [12, 31, 29, 0, 38, 14]]","[360, [42, 42, 18, 11, 38, 30], [39, 37, 20, 14, 38, 32]]","[1110, [5, 25, 40, 6, 20, 22], [12, 26, 40, 11, 15, 18]]","[280, [8, 9, 22, 23, 14, 44], [8, 18, 21, 23, 20, 44]]","[600, [10, 25, 20, 21, 26, 7], [14, 25, 20, 21, 22, 7]]","[110, [27, 9, 29, 27, 11, 31], [25, 9, 29, 26, 11, 31]]","[90, [44, 21, 38, 4, 6, 46], [44, 21, 38, 4, 5, 47]]"
563,"[1060, [12, 34, 0, 36, 4, 9], [12, 40, 0, 38, 2, 17]]","[680, [34, 16, 2, 17, 14, 34], [36, 19, 2, 16, 17, 38]]","[1140, [14, 16, 35, 18, 35, 11], [14, 17, 46, 22, 39, 10]]","[470, [41, 7, 11, 14, 12, 2], [36, 5, 10, 12, 11, 1]]","[400, [10, 45, 25, 31, 25, 6], [11, 45, 27, 36, 10, 9]]","[280, [16, 34, 9, 14, 30, 29], [16, 34, 10, 15, 34, 26]]","[860, [7, 25, 23, 10, 26, 45], [5, 25, 23, 14, 20, 46]]","[260, [17, 28, 4, 34, 36, 20], [17, 28, 4, 35, 37, 19]]","[0, [6, 2, 3, 38, 18, 40], [6, 2, 3, 38, 18, 40]]"
564,"[930, [9, 34, 34, 40, 34, 23], [11, 39, 31, 42, 39, 22]]","[750, [34, 6, 2, 41, 33, 45], [30, 9, 10, 41, 33, 47]]","[760, [24, 35, 42, 29, 24, 36], [24, 30, 47, 27, 23, 36]]","[1160, [43, 38, 18, 29, 18, 42], [43, 39, 27, 29, 15, 43]]","[1330, [1, 18, 40, 6, 22, 42], [1, 18, 31, 11, 22, 40]]","[170, [19, 30, 13, 30, 47, 44], [19, 39, 13, 34, 47, 44]]","[1680, [38, 42, 10, 15, 26, 26], [36, 42, 12, 15, 40, 28]]","[130, [46, 1, 14, 21, 36, 27], [46, 1, 17, 21, 37, 27]]","[80, [24, 18, 13, 25, 32, 23], [24, 18, 13, 25, 33, 23]]"
565,"[670, [34, 12, 27, 4, 41, 0], [35, 10, 26, 5, 37, 1]]","[770, [14, 14, 41, 45, 23, 23], [21, 15, 40, 40, 24, 25]]","[420, [16, 35, 29, 19, 8, 25], [18, 40, 29, 20, 9, 25]]","[360, [11, 44, 25, 26, 11, 11], [11, 45, 27, 36, 10, 9]]","[520, [40, 6, 40, 25, 38, 33], [41, 7, 43, 28, 37, 33]]","[170, [30, 2, 41, 29, 29, 47], [31, 2, 41, 28, 29, 47]]","[200, [44, 44, 3, 1, 32, 45], [44, 44, 2, 1, 32, 47]]","[110, [10, 29, 20, 17, 32, 14], [10, 29, 19, 18, 32, 14]]","[50, [11, 42, 43, 20, 36, 41], [10, 42, 43, 20, 36, 41]]"
566,"[270, [39, 34, 30, 27, 45, 45], [39, 35, 28, 28, 43, 46]]","[600, [23, 17, 34, 6, 44, 27], [21, 20, 36, 12, 44, 27]]","[260, [43, 41, 4, 35, 16, 35], [43, 41, 3, 37, 16, 34]]","[360, [11, 26, 18, 18, 30, 14], [10, 29, 19, 18, 32, 14]]","[1020, [4, 5, 20, 40, 6, 18], [3, 6, 19, 33, 12, 18]]","[190, [30, 30, 4, 35, 14, 19], [31, 29, 4, 35, 15, 19]]","[310, [10, 10, 18, 45, 44, 4], [11, 9, 18, 47, 44, 4]]","[100, [1, 19, 15, 27, 4, 2], [0, 19, 16, 26, 4, 2]]","[270, [31, 45, 2, 38, 28, 22], [31, 45, 1, 37, 29, 22]]"
567,"[890, [9, 0, 0, 6, 29, 4], [27, 1, 1, 11, 29, 1]]","[1020, [31, 16, 6, 23, 34, 34], [31, 17, 29, 23, 35, 34]]","[830, [24, 36, 18, 24, 35, 24], [25, 36, 11, 29, 33, 15]]","[370, [40, 42, 17, 26, 18, 5], [40, 40, 22, 29, 20, 4]]","[420, [6, 5, 3, 6, 6, 22], [7, 6, 3, 4, 1, 22]]","[390, [20, 22, 36, 42, 46, 30], [20, 19, 37, 42, 47, 30]]","[210, [19, 26, 18, 26, 26, 27], [19, 27, 18, 27, 23, 27]]","[250, [20, 15, 17, 20, 34, 14], [19, 16, 17, 20, 35, 14]]","[40, [21, 32, 30, 24, 31, 14], [21, 33, 30, 24, 31, 14]]"
