,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
90,"[70, [3, 8, 14, 24, 24, 6], [3, 8, 14, 25, 23, 6]]","[50, [28, 27, 23, 47, 18, 30], [28, 27, 23, 47, 18, 31]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[20, [13, 44, 22, 39, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[50, [28, 27, 23, 47, 18, 30], [28, 27, 23, 47, 18, 31]]","[50, [26, 45, 1, 35, 42, 35], [26, 45, 1, 35, 42, 36]]","[200, [21, 22, 46, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[0, [16, 47, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[0, [22, 23, 38, 40, 40, 30], [22, 23, 38, 40, 40, 30]]","[60, [36, 33, 37, 2, 40, 30], [36, 34, 37, 2, 40, 30]]","[70, [17, 23, 8, 30, 26, 23], [17, 23, 8, 31, 26, 23]]","[60, [43, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[130, [14, 40, 3, 15, 12, 41], [14, 40, 2, 15, 13, 41]]","[0, [16, 6, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[70, [12, 38, 9, 34, 22, 18], [12, 38, 9, 35, 22, 18]]","[0, [37, 19, 22, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[0, [9, 39, 33, 35, 41, 34], [9, 39, 33, 35, 41, 34]]","[50, [13, 24, 8, 43, 33, 26], [13, 24, 8, 40, 35, 26]]"
91,"[80, [42, 12, 46, 45, 43, 10], [42, 12, 46, 47, 43, 10]]","[30, [37, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[160, [40, 12, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[340, [19, 36, 25, 30, 20, 42], [20, 36, 25, 30, 23, 41]]","[40, [11, 22, 34, 43, 11, 30], [11, 23, 34, 43, 11, 31]]","[0, [16, 47, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[160, [43, 43, 46, 43, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [46, 20, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[10, [11, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[50, [28, 26, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[10, [32, 15, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[70, [11, 21, 34, 43, 11, 30], [11, 23, 34, 43, 11, 31]]","[20, [46, 36, 15, 10, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [2, 20, 22, 15, 23, 17], [2, 20, 22, 15, 23, 17]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [21, 23, 47, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[140, [42, 37, 19, 31, 9, 28], [42, 37, 21, 31, 9, 28]]"
92,"[190, [28, 26, 24, 47, 18, 30], [28, 27, 23, 47, 18, 31]]","[280, [22, 22, 46, 0, 37, 13], [21, 23, 47, 0, 36, 13]]","[140, [36, 32, 35, 2, 40, 30], [36, 34, 37, 2, 40, 30]]","[10, [42, 12, 46, 47, 43, 9], [42, 12, 46, 47, 43, 10]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[120, [31, 19, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[50, [9, 3, 14, 37, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[300, [47, 19, 23, 31, 31, 7], [47, 19, 23, 35, 37, 7]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[300, [47, 19, 23, 30, 37, 7], [47, 19, 23, 35, 37, 7]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[100, [36, 16, 36, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[80, [11, 22, 0, 10, 0, 43], [11, 22, 1, 10, 0, 42]]","[80, [38, 24, 23, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[10, [23, 37, 44, 23, 22, 22], [23, 37, 44, 23, 21, 22]]","[80, [46, 18, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [43, 38, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]"
93,"[90, [36, 34, 36, 2, 39, 30], [36, 34, 37, 2, 40, 30]]","[80, [28, 5, 11, 5, 9, 11], [28, 5, 11, 5, 10, 11]]","[90, [41, 6, 1, 0, 3, 14], [39, 6, 1, 1, 3, 14]]","[10, [44, 39, 18, 19, 0, 16], [44, 39, 18, 18, 0, 16]]","[330, [47, 19, 22, 31, 31, 7], [47, 19, 23, 35, 37, 7]]","[260, [47, 19, 22, 32, 32, 7], [47, 19, 23, 35, 37, 7]]","[60, [37, 17, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[0, [37, 19, 22, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[100, [20, 36, 25, 30, 22, 41], [20, 36, 25, 30, 23, 41]]","[160, [47, 19, 23, 33, 33, 7], [47, 19, 23, 35, 37, 7]]","[10, [20, 36, 25, 30, 23, 42], [20, 36, 25, 30, 23, 41]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[70, [43, 26, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[90, [4, 15, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[70, [43, 26, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[160, [17, 23, 8, 29, 26, 24], [17, 23, 8, 31, 26, 23]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[120, [47, 19, 23, 37, 37, 7], [47, 19, 23, 35, 37, 7]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[160, [47, 19, 23, 33, 33, 7], [47, 19, 23, 35, 37, 7]]"
94,"[130, [42, 19, 42, 20, 33, 8], [40, 19, 42, 21, 33, 8]]","[20, [13, 44, 22, 37, 19, 41], [13, 44, 22, 38, 19, 41]]","[190, [2, 20, 25, 18, 21, 18], [2, 20, 22, 15, 23, 17]]","[260, [47, 19, 24, 32, 32, 7], [47, 19, 23, 35, 37, 7]]","[60, [11, 25, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[210, [19, 36, 26, 30, 22, 43], [20, 36, 25, 30, 23, 41]]","[150, [40, 2, 30, 17, 36, 10], [40, 2, 33, 18, 36, 10]]","[140, [39, 5, 22, 13, 19, 47], [39, 5, 22, 13, 21, 47]]","[80, [38, 24, 23, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[90, [14, 12, 40, 35, 27, 39], [14, 12, 40, 35, 27, 40]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[40, [22, 23, 38, 40, 40, 29], [22, 23, 38, 40, 40, 30]]","[170, [28, 36, 47, 43, 22, 26], [28, 34, 47, 43, 23, 27]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[20, [45, 26, 45, 29, 41, 47], [45, 26, 45, 29, 40, 47]]","[130, [9, 23, 31, 28, 46, 28], [10, 23, 31, 28, 47, 28]]","[170, [36, 32, 37, 2, 40, 29], [36, 34, 37, 2, 40, 30]]","[280, [12, 38, 9, 31, 22, 18], [12, 38, 9, 35, 22, 18]]","[150, [20, 16, 24, 10, 46, 33], [20, 16, 24, 10, 47, 38]]"
95,"[110, [28, 5, 10, 5, 10, 12], [28, 5, 11, 5, 10, 11]]","[0, [39, 37, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[180, [11, 1, 15, 12, 18, 42], [11, 1, 15, 12, 18, 45]]","[10, [14, 12, 39, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[220, [28, 31, 47, 43, 25, 27], [28, 34, 47, 43, 23, 27]]","[290, [14, 12, 42, 35, 27, 43], [14, 12, 40, 35, 27, 40]]","[0, [36, 34, 37, 2, 40, 30], [36, 34, 37, 2, 40, 30]]","[250, [28, 34, 46, 43, 26, 27], [28, 34, 47, 43, 23, 27]]","[0, [11, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]","[0, [11, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]","[10, [37, 19, 21, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[40, [13, 44, 22, 36, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[0, [37, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[30, [42, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]"
96,"[10, [44, 39, 18, 19, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[120, [40, 32, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[280, [12, 38, 9, 31, 22, 18], [12, 38, 9, 35, 22, 18]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[120, [10, 28, 36, 6, 46, 14], [11, 28, 36, 6, 46, 16]]","[100, [21, 24, 47, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[80, [11, 22, 0, 10, 0, 43], [11, 22, 1, 10, 0, 42]]","[40, [11, 28, 36, 6, 46, 15], [11, 28, 36, 6, 46, 16]]","[80, [14, 30, 0, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[40, [11, 28, 36, 6, 46, 15], [11, 28, 36, 6, 46, 16]]","[10, [14, 12, 40, 35, 26, 40], [14, 12, 40, 35, 27, 40]]","[40, [11, 28, 36, 6, 46, 17], [11, 28, 36, 6, 46, 16]]","[0, [39, 5, 22, 13, 21, 47], [39, 5, 22, 13, 21, 47]]","[160, [38, 29, 28, 20, 4, 10], [38, 32, 28, 21, 4, 10]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]"
97,"[170, [36, 28, 33, 12, 45, 20], [39, 28, 35, 14, 45, 20]]","[140, [37, 14, 19, 32, 21, 37], [37, 14, 19, 32, 22, 35]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[250, [37, 17, 32, 17, 17, 35], [37, 18, 33, 17, 17, 34]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[320, [14, 37, 4, 3, 11, 32], [14, 37, 4, 3, 11, 40]]","[370, [47, 19, 23, 30, 30, 7], [47, 19, 23, 35, 37, 7]]","[100, [16, 46, 47, 8, 37, 33], [16, 47, 47, 8, 38, 33]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[50, [21, 25, 6, 20, 16, 0], [21, 25, 6, 20, 15, 0]]","[30, [16, 46, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[0, [12, 23, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[100, [11, 22, 1, 9, 0, 43], [11, 22, 1, 10, 0, 42]]","[160, [17, 23, 8, 29, 26, 22], [17, 23, 8, 31, 26, 23]]","[20, [11, 22, 1, 10, 0, 43], [11, 22, 1, 10, 0, 42]]","[60, [32, 33, 26, 5, 29, 39], [32, 33, 25, 5, 30, 39]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[120, [42, 34, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[0, [16, 6, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[50, [36, 34, 37, 2, 40, 29], [36, 34, 37, 2, 40, 30]]","[0, [16, 6, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]"
98,"[140, [36, 33, 8, 8, 3, 19], [38, 33, 11, 8, 2, 19]]","[80, [11, 22, 1, 9, 0, 42], [11, 22, 1, 10, 0, 42]]","[60, [41, 28, 31, 14, 45, 20], [39, 28, 35, 14, 45, 20]]","[80, [37, 19, 24, 45, 43, 27], [37, 19, 22, 46, 43, 27]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[30, [27, 32, 35, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[340, [38, 19, 23, 1, 29, 0], [38, 23, 23, 1, 29, 1]]","[20, [11, 22, 1, 10, 0, 43], [11, 22, 1, 10, 0, 42]]","[250, [25, 31, 43, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[50, [32, 33, 25, 5, 29, 39], [32, 33, 25, 5, 30, 39]]","[0, [37, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[100, [32, 33, 25, 5, 28, 39], [32, 33, 25, 5, 30, 39]]","[130, [32, 33, 28, 5, 28, 39], [32, 33, 25, 5, 30, 39]]","[0, [16, 6, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[70, [28, 5, 10, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[60, [34, 14, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[30, [15, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[130, [16, 39, 17, 18, 18, 37], [16, 39, 20, 19, 18, 37]]","[230, [12, 38, 9, 33, 22, 17], [12, 38, 9, 35, 22, 18]]"
99,"[60, [11, 22, 0, 10, 0, 42], [11, 22, 1, 10, 0, 42]]","[50, [32, 33, 25, 5, 29, 39], [32, 33, 25, 5, 30, 39]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[90, [32, 32, 26, 5, 30, 39], [32, 33, 25, 5, 30, 39]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[20, [38, 32, 28, 19, 4, 10], [38, 32, 28, 21, 4, 10]]","[50, [40, 8, 5, 42, 12, 29], [40, 8, 5, 41, 12, 29]]","[60, [27, 32, 36, 37, 29, 24], [27, 32, 36, 37, 32, 24]]","[30, [35, 16, 27, 38, 26, 24], [35, 16, 27, 39, 26, 24]]","[70, [16, 21, 10, 19, 30, 18], [16, 21, 10, 19, 31, 18]]","[20, [11, 22, 1, 10, 0, 43], [11, 22, 1, 10, 0, 42]]","[90, [41, 6, 1, 0, 3, 14], [39, 6, 1, 1, 3, 14]]","[240, [38, 20, 23, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[50, [36, 14, 19, 32, 22, 36], [37, 14, 19, 32, 22, 35]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[110, [32, 33, 26, 5, 28, 39], [32, 33, 25, 5, 30, 39]]","[20, [27, 32, 36, 37, 31, 24], [27, 32, 36, 37, 32, 24]]","[40, [11, 22, 34, 43, 11, 32], [11, 23, 34, 43, 11, 31]]"
