,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
176,"[350, [7, 25, 28, 38, 13, 10], [7, 28, 28, 39, 13, 11]]","[20, [9, 23, 28, 7, 34, 14], [9, 23, 28, 7, 35, 14]]","[70, [36, 35, 12, 45, 30, 37], [36, 35, 14, 46, 30, 37]]","[270, [20, 30, 19, 15, 36, 4], [23, 30, 19, 15, 36, 4]]","[280, [39, 21, 25, 41, 31, 21], [39, 21, 24, 41, 28, 21]]","[40, [44, 39, 44, 36, 16, 37], [44, 39, 45, 36, 16, 37]]","[110, [13, 29, 29, 45, 37, 33], [13, 30, 28, 45, 37, 34]]","[40, [29, 41, 42, 13, 33, 46], [29, 41, 42, 12, 33, 47]]","[40, [4, 23, 18, 44, 34, 20], [4, 21, 18, 44, 34, 20]]","[0, [27, 24, 10, 30, 22, 31], [27, 24, 10, 30, 22, 31]]","[0, [39, 20, 42, 3, 40, 45], [39, 20, 42, 3, 40, 45]]","[190, [40, 8, 23, 6, 6, 33], [40, 16, 23, 6, 6, 34]]","[180, [27, 47, 20, 30, 32, 36], [24, 47, 20, 30, 32, 36]]","[0, [28, 0, 46, 26, 13, 25], [28, 0, 46, 26, 13, 25]]","[0, [11, 27, 12, 36, 22, 38], [11, 27, 12, 36, 22, 38]]","[0, [33, 47, 33, 13, 6, 14], [33, 47, 33, 13, 6, 14]]","[100, [31, 46, 17, 9, 19, 30], [31, 46, 17, 9, 20, 29]]","[0, [11, 32, 23, 47, 28, 45], [11, 32, 23, 47, 28, 45]]","[70, [29, 26, 14, 17, 19, 24], [29, 26, 14, 17, 20, 24]]","[120, [27, 18, 1, 45, 19, 20], [27, 18, 1, 47, 19, 20]]","[0, [21, 16, 22, 3, 45, 45], [21, 16, 22, 3, 45, 45]]","[90, [18, 17, 34, 40, 6, 34], [19, 17, 34, 40, 10, 34]]","[0, [2, 18, 15, 26, 38, 9], [2, 18, 15, 26, 38, 9]]","[0, [1, 16, 34, 3, 32, 4], [1, 16, 34, 3, 32, 4]]","[0, [6, 9, 11, 0, 9, 37], [6, 9, 11, 0, 9, 37]]"
177,"[130, [18, 33, 31, 25, 37, 1], [18, 34, 30, 27, 37, 1]]","[200, [37, 37, 28, 40, 45, 46], [38, 37, 28, 38, 47, 46]]","[40, [43, 2, 30, 11, 40, 46], [43, 2, 30, 11, 40, 47]]","[0, [37, 3, 37, 7, 13, 7], [37, 3, 37, 7, 13, 7]]","[60, [33, 46, 44, 10, 38, 8], [33, 46, 44, 10, 41, 8]]","[130, [13, 25, 8, 41, 23, 44], [14, 25, 10, 41, 23, 44]]","[80, [44, 34, 8, 21, 21, 34], [44, 34, 8, 22, 21, 34]]","[0, [28, 0, 46, 26, 13, 25], [28, 0, 46, 26, 13, 25]]","[90, [7, 28, 28, 39, 13, 8], [7, 28, 28, 39, 13, 11]]","[20, [20, 36, 12, 2, 21, 3], [20, 35, 12, 2, 21, 3]]","[20, [36, 12, 35, 34, 41, 32], [38, 12, 35, 34, 41, 32]]","[40, [34, 7, 27, 35, 35, 35], [34, 7, 27, 35, 39, 35]]","[290, [20, 43, 10, 28, 8, 14], [21, 43, 22, 28, 8, 14]]","[20, [18, 22, 35, 40, 39, 29], [18, 22, 35, 39, 39, 29]]","[280, [7, 34, 22, 47, 15, 30], [35, 34, 22, 47, 15, 30]]","[0, [47, 13, 19, 12, 29, 14], [47, 13, 19, 12, 29, 14]]","[40, [39, 27, 16, 29, 11, 11], [39, 27, 18, 29, 11, 11]]","[20, [0, 14, 1, 42, 28, 14], [0, 14, 1, 40, 28, 14]]","[20, [5, 47, 22, 24, 13, 25], [5, 46, 22, 24, 13, 25]]","[0, [24, 47, 20, 30, 32, 36], [24, 47, 20, 30, 32, 36]]","[50, [39, 19, 42, 3, 40, 45], [39, 20, 42, 3, 40, 45]]","[30, [24, 39, 16, 44, 14, 46], [24, 39, 19, 44, 14, 46]]","[0, [47, 34, 45, 5, 12, 36], [47, 34, 45, 5, 12, 36]]","[0, [21, 9, 35, 1, 31, 15], [21, 9, 35, 1, 31, 15]]","[90, [15, 4, 47, 36, 45, 11], [15, 13, 47, 36, 45, 11]]"
178,"[110, [36, 34, 23, 45, 15, 30], [35, 34, 22, 47, 15, 30]]","[160, [31, 46, 17, 9, 18, 30], [31, 46, 17, 9, 20, 29]]","[50, [41, 27, 21, 44, 6, 20], [41, 27, 22, 44, 6, 20]]","[40, [31, 34, 17, 28, 11, 4], [31, 35, 17, 28, 11, 4]]","[0, [17, 25, 25, 9, 17, 21], [17, 25, 25, 9, 17, 21]]","[90, [34, 0, 9, 14, 33, 0], [34, 0, 10, 14, 33, 0]]","[170, [11, 45, 41, 3, 28, 31], [10, 44, 41, 3, 28, 31]]","[140, [40, 27, 16, 29, 11, 11], [39, 27, 18, 29, 11, 11]]","[120, [42, 12, 35, 34, 42, 32], [38, 12, 35, 34, 41, 32]]","[0, [31, 15, 32, 40, 0, 35], [31, 15, 32, 40, 0, 35]]","[120, [1, 39, 33, 36, 36, 22], [1, 39, 33, 36, 24, 22]]","[50, [0, 14, 1, 35, 28, 14], [0, 14, 1, 40, 28, 14]]","[0, [45, 47, 2, 21, 24, 3], [45, 47, 2, 21, 24, 3]]","[100, [41, 19, 14, 12, 29, 33], [41, 20, 14, 12, 29, 33]]","[140, [39, 21, 24, 41, 30, 21], [39, 21, 24, 41, 28, 21]]","[180, [23, 17, 26, 29, 8, 24], [23, 17, 26, 29, 11, 24]]","[0, [9, 23, 28, 7, 35, 14], [9, 23, 28, 7, 35, 14]]","[0, [8, 43, 29, 29, 4, 41], [8, 43, 29, 29, 4, 41]]","[160, [22, 14, 43, 15, 23, 3], [21, 14, 44, 19, 23, 3]]","[0, [47, 34, 21, 38, 21, 21], [47, 34, 21, 38, 21, 21]]","[160, [28, 46, 40, 43, 14, 27], [29, 47, 40, 43, 14, 27]]","[0, [2, 18, 15, 26, 38, 9], [2, 18, 15, 26, 38, 9]]","[100, [38, 38, 28, 38, 47, 46], [38, 37, 28, 38, 47, 46]]","[0, [26, 33, 47, 14, 41, 2], [26, 33, 47, 14, 41, 2]]","[0, [45, 24, 21, 9, 20, 7], [45, 24, 21, 9, 20, 7]]"
179,"[200, [15, 14, 21, 23, 10, 16], [15, 14, 21, 22, 10, 18]]","[110, [10, 7, 26, 40, 20, 37], [10, 7, 25, 40, 20, 38]]","[100, [39, 26, 34, 38, 34, 5], [39, 26, 35, 38, 34, 5]]","[140, [30, 39, 15, 41, 19, 46], [28, 39, 15, 41, 19, 46]]","[80, [38, 31, 8, 44, 12, 6], [38, 32, 8, 45, 12, 6]]","[120, [43, 18, 36, 26, 27, 39], [47, 18, 34, 26, 27, 36]]","[0, [9, 23, 28, 7, 35, 14], [9, 23, 28, 7, 35, 14]]","[50, [14, 25, 9, 41, 23, 44], [14, 25, 10, 41, 23, 44]]","[120, [42, 20, 42, 39, 11, 28], [45, 20, 43, 39, 10, 28]]","[60, [22, 32, 15, 26, 12, 39], [22, 32, 16, 25, 12, 39]]","[0, [21, 23, 6, 40, 20, 13], [21, 23, 6, 40, 20, 13]]","[20, [5, 17, 25, 43, 29, 38], [5, 19, 25, 43, 29, 38]]","[250, [10, 34, 22, 47, 15, 30], [35, 34, 22, 47, 15, 30]]","[0, [21, 37, 22, 19, 10, 2], [21, 37, 22, 19, 10, 2]]","[0, [18, 25, 37, 4, 16, 33], [18, 25, 37, 4, 16, 33]]","[220, [8, 20, 7, 36, 44, 12], [9, 20, 6, 36, 43, 15]]","[180, [42, 21, 23, 46, 9, 4], [42, 21, 22, 47, 9, 4]]","[0, [26, 43, 34, 32, 45, 29], [26, 43, 34, 32, 45, 29]]","[0, [44, 39, 45, 36, 16, 37], [44, 39, 45, 36, 16, 37]]","[0, [21, 16, 22, 3, 45, 45], [21, 16, 22, 3, 45, 45]]","[0, [2, 46, 47, 18, 12, 35], [2, 46, 47, 18, 12, 35]]","[0, [39, 27, 18, 29, 11, 11], [39, 27, 18, 29, 11, 11]]","[0, [13, 30, 28, 45, 37, 34], [13, 30, 28, 45, 37, 34]]","[0, [2, 18, 15, 26, 38, 9], [2, 18, 15, 26, 38, 9]]","[120, [41, 37, 25, 41, 15, 35], [41, 43, 25, 41, 15, 35]]"
180,"[660, [4, 23, 15, 44, 32, 23], [4, 21, 18, 44, 34, 20]]","[30, [32, 24, 1, 32, 31, 40], [32, 21, 1, 32, 31, 40]]","[20, [9, 23, 28, 7, 34, 14], [9, 23, 28, 7, 35, 14]]","[0, [7, 34, 6, 28, 29, 13], [7, 34, 6, 28, 29, 13]]","[420, [28, 31, 38, 2, 44, 17], [26, 30, 41, 2, 44, 17]]","[280, [26, 17, 20, 17, 25, 8], [24, 17, 19, 17, 24, 13]]","[210, [1, 39, 33, 39, 39, 22], [1, 39, 33, 36, 24, 22]]","[180, [42, 40, 33, 35, 30, 9], [42, 40, 33, 35, 30, 12]]","[0, [17, 21, 1, 25, 27, 42], [17, 21, 1, 25, 27, 42]]","[0, [9, 23, 28, 7, 35, 14], [9, 23, 28, 7, 35, 14]]","[0, [13, 26, 29, 18, 20, 34], [13, 26, 29, 18, 20, 34]]","[180, [33, 15, 32, 40, 0, 35], [31, 15, 32, 40, 0, 35]]","[200, [27, 16, 1, 46, 19, 20], [27, 18, 1, 47, 19, 20]]","[70, [14, 14, 29, 25, 17, 35], [14, 14, 29, 26, 17, 35]]","[20, [23, 30, 18, 15, 36, 4], [23, 30, 19, 15, 36, 4]]","[0, [41, 27, 22, 44, 6, 20], [41, 27, 22, 44, 6, 20]]","[100, [9, 41, 34, 18, 16, 4], [14, 41, 34, 18, 16, 4]]","[0, [31, 12, 35, 47, 29, 37], [31, 12, 35, 47, 29, 37]]","[0, [45, 46, 31, 32, 46, 20], [45, 46, 31, 32, 46, 20]]","[0, [27, 22, 6, 2, 35, 38], [27, 22, 6, 2, 35, 38]]","[0, [31, 24, 2, 23, 44, 5], [31, 24, 2, 23, 44, 5]]","[0, [9, 23, 28, 7, 35, 14], [9, 23, 28, 7, 35, 14]]","[120, [7, 38, 41, 27, 9, 39], [6, 43, 41, 27, 9, 39]]","[20, [15, 41, 34, 18, 16, 4], [14, 41, 34, 18, 16, 4]]","[50, [38, 14, 46, 5, 45, 11], [38, 14, 46, 6, 45, 11]]"
181,"[430, [10, 16, 10, 13, 8, 25], [10, 17, 12, 18, 8, 25]]","[50, [37, 14, 18, 31, 41, 9], [38, 14, 18, 31, 41, 10]]","[180, [29, 38, 34, 34, 38, 21], [22, 38, 35, 34, 38, 21]]","[210, [40, 19, 14, 12, 29, 32], [41, 20, 14, 12, 29, 33]]","[200, [9, 17, 37, 33, 42, 43], [9, 17, 34, 34, 42, 43]]","[310, [44, 11, 3, 15, 20, 26], [47, 11, 3, 15, 18, 24]]","[300, [7, 26, 4, 42, 39, 12], [7, 26, 4, 42, 35, 13]]","[0, [36, 36, 46, 43, 26, 38], [36, 36, 46, 43, 26, 38]]","[0, [45, 46, 31, 32, 46, 20], [45, 46, 31, 32, 46, 20]]","[30, [37, 36, 46, 43, 26, 38], [36, 36, 46, 43, 26, 38]]","[120, [19, 42, 41, 13, 47, 2], [19, 42, 41, 15, 47, 2]]","[40, [34, 12, 35, 34, 41, 32], [38, 12, 35, 34, 41, 32]]","[30, [1, 39, 33, 37, 23, 22], [1, 39, 33, 36, 24, 22]]","[0, [8, 32, 38, 25, 16, 45], [8, 32, 38, 25, 16, 45]]","[0, [14, 41, 34, 18, 16, 4], [14, 41, 34, 18, 16, 4]]","[30, [32, 25, 43, 12, 24, 20], [32, 25, 43, 13, 24, 20]]","[120, [16, 38, 35, 34, 38, 21], [22, 38, 35, 34, 38, 21]]","[0, [45, 10, 20, 37, 35, 42], [45, 10, 20, 37, 35, 42]]","[0, [26, 1, 40, 40, 43, 40], [26, 1, 40, 40, 43, 40]]","[0, [23, 31, 22, 44, 44, 10], [23, 31, 22, 44, 44, 10]]","[0, [26, 26, 27, 28, 23, 25], [26, 26, 27, 28, 23, 25]]","[10, [35, 17, 27, 0, 5, 22], [35, 18, 27, 0, 5, 22]]","[0, [6, 14, 10, 12, 1, 26], [6, 14, 10, 12, 1, 26]]","[70, [19, 42, 46, 40, 40, 18], [19, 42, 47, 40, 40, 18]]","[0, [45, 46, 31, 32, 46, 20], [45, 46, 31, 32, 46, 20]]"
182,"[340, [14, 32, 31, 33, 8, 10], [17, 32, 30, 33, 8, 10]]","[170, [19, 39, 30, 26, 13, 5], [19, 39, 29, 21, 14, 5]]","[180, [43, 21, 0, 11, 9, 45], [43, 21, 0, 13, 10, 47]]","[110, [34, 34, 21, 45, 15, 30], [35, 34, 22, 47, 15, 30]]","[150, [5, 45, 21, 28, 13, 25], [5, 46, 22, 24, 13, 25]]","[70, [33, 39, 8, 44, 21, 18], [33, 39, 8, 45, 21, 18]]","[0, [33, 40, 21, 12, 26, 47], [33, 40, 21, 12, 26, 47]]","[10, [9, 14, 46, 25, 38, 40], [9, 14, 46, 25, 38, 39]]","[180, [23, 17, 26, 29, 8, 24], [23, 17, 26, 29, 11, 24]]","[0, [34, 15, 17, 45, 1, 43], [34, 15, 17, 45, 1, 43]]","[0, [27, 24, 10, 30, 22, 31], [27, 24, 10, 30, 22, 31]]","[100, [29, 46, 40, 43, 14, 27], [29, 47, 40, 43, 14, 27]]","[50, [29, 41, 42, 10, 33, 46], [29, 41, 42, 12, 33, 47]]","[0, [22, 24, 40, 35, 47, 21], [22, 24, 40, 35, 47, 21]]","[100, [47, 28, 6, 5, 41, 41], [47, 28, 6, 5, 42, 40]]","[560, [8, 5, 46, 5, 39, 44], [16, 6, 46, 5, 39, 47]]","[0, [26, 26, 27, 28, 23, 25], [26, 26, 27, 28, 23, 25]]","[210, [27, 6, 42, 47, 25, 40], [27, 6, 47, 46, 25, 40]]","[100, [34, 11, 16, 33, 36, 27], [34, 11, 16, 31, 38, 27]]","[0, [36, 7, 8, 24, 39, 23], [36, 7, 8, 24, 39, 23]]","[300, [15, 37, 2, 16, 12, 43], [15, 37, 2, 22, 12, 43]]","[140, [20, 43, 22, 29, 8, 14], [21, 43, 22, 28, 8, 14]]","[90, [18, 21, 6, 38, 42, 23], [18, 21, 6, 39, 42, 23]]","[0, [3, 25, 33, 27, 25, 38], [3, 25, 33, 27, 25, 38]]","[20, [37, 34, 22, 47, 15, 30], [35, 34, 22, 47, 15, 30]]"
183,"[160, [22, 31, 38, 8, 36, 23], [21, 30, 38, 8, 35, 22]]","[140, [26, 37, 34, 34, 38, 21], [22, 38, 35, 34, 38, 21]]","[0, [9, 47, 34, 9, 2, 39], [9, 47, 34, 9, 2, 39]]","[130, [36, 35, 19, 45, 30, 37], [36, 35, 14, 46, 30, 37]]","[100, [2, 42, 37, 38, 36, 40], [2, 42, 35, 38, 36, 40]]","[100, [41, 17, 38, 45, 15, 38], [40, 18, 38, 45, 15, 38]]","[40, [23, 30, 21, 15, 36, 4], [23, 30, 19, 15, 36, 4]]","[90, [0, 13, 1, 40, 28, 14], [0, 14, 1, 40, 28, 14]]","[0, [33, 4, 34, 32, 16, 45], [33, 4, 34, 32, 16, 45]]","[100, [8, 47, 34, 8, 2, 39], [9, 47, 34, 9, 2, 39]]","[0, [32, 11, 37, 27, 7, 25], [32, 11, 37, 27, 7, 25]]","[140, [8, 14, 46, 26, 38, 39], [9, 14, 46, 25, 38, 39]]","[80, [37, 20, 43, 39, 10, 28], [45, 20, 43, 39, 10, 28]]","[80, [28, 15, 39, 21, 31, 38], [27, 15, 39, 21, 31, 38]]","[70, [19, 42, 46, 40, 40, 18], [19, 42, 47, 40, 40, 18]]","[0, [13, 26, 29, 18, 20, 34], [13, 26, 29, 18, 20, 34]]","[50, [44, 47, 11, 36, 38, 29], [44, 47, 11, 36, 38, 28]]","[350, [19, 42, 42, 40, 40, 18], [19, 42, 47, 40, 40, 18]]","[0, [37, 3, 37, 7, 13, 7], [37, 3, 37, 7, 13, 7]]","[20, [3, 15, 37, 2, 42, 38], [3, 15, 38, 2, 42, 38]]","[70, [36, 2, 0, 1, 7, 24], [36, 2, 0, 1, 8, 24]]","[100, [27, 18, 1, 46, 18, 20], [27, 18, 1, 47, 19, 20]]","[60, [31, 46, 17, 9, 19, 29], [31, 46, 17, 9, 20, 29]]","[50, [36, 25, 21, 18, 27, 34], [36, 25, 21, 19, 27, 34]]","[100, [5, 28, 28, 39, 13, 11], [7, 28, 28, 39, 13, 11]]"
184,"[470, [22, 25, 25, 9, 16, 22], [17, 25, 25, 9, 17, 21]]","[60, [14, 33, 24, 17, 19, 32], [14, 33, 24, 16, 19, 32]]","[140, [29, 22, 0, 0, 17, 17], [28, 22, 0, 0, 18, 17]]","[0, [21, 23, 6, 40, 20, 13], [21, 23, 6, 40, 20, 13]]","[0, [2, 18, 15, 26, 38, 9], [2, 18, 15, 26, 38, 9]]","[60, [1, 6, 17, 34, 29, 8], [1, 6, 17, 35, 29, 9]]","[0, [30, 33, 25, 31, 36, 2], [30, 33, 25, 31, 36, 2]]","[40, [21, 14, 44, 15, 23, 3], [21, 14, 44, 19, 23, 3]]","[40, [15, 4, 28, 19, 17, 38], [19, 4, 28, 19, 17, 38]]","[240, [31, 18, 46, 28, 21, 8], [27, 18, 46, 28, 21, 12]]","[80, [24, 25, 30, 13, 39, 36], [24, 25, 30, 13, 39, 28]]","[0, [11, 7, 35, 37, 20, 26], [11, 7, 35, 37, 20, 26]]","[10, [10, 27, 3, 33, 9, 1], [9, 27, 3, 33, 9, 1]]","[0, [29, 47, 40, 43, 14, 27], [29, 47, 40, 43, 14, 27]]","[0, [19, 26, 36, 21, 27, 29], [19, 26, 36, 21, 27, 29]]","[30, [1, 20, 12, 0, 17, 16], [1, 20, 13, 0, 17, 16]]","[0, [34, 0, 10, 14, 33, 0], [34, 0, 10, 14, 33, 0]]","[0, [29, 47, 40, 43, 14, 27], [29, 47, 40, 43, 14, 27]]","[0, [32, 25, 43, 13, 24, 20], [32, 25, 43, 13, 24, 20]]","[0, [1, 16, 34, 3, 32, 4], [1, 16, 34, 3, 32, 4]]","[100, [28, 19, 33, 6, 1, 26], [29, 19, 33, 6, 1, 26]]","[70, [15, 6, 47, 36, 45, 11], [15, 13, 47, 36, 45, 11]]","[60, [19, 17, 34, 40, 7, 34], [19, 17, 34, 40, 10, 34]]","[150, [13, 31, 24, 42, 31, 15], [13, 31, 24, 42, 32, 17]]","[50, [11, 5, 17, 40, 22, 19], [11, 6, 17, 40, 22, 19]]"
185,"[600, [25, 42, 9, 25, 15, 45], [26, 41, 9, 25, 23, 45]]","[50, [1, 46, 4, 19, 37, 26], [1, 47, 4, 19, 38, 26]]","[0, [22, 38, 34, 19, 42, 47], [22, 38, 34, 19, 42, 47]]","[260, [31, 18, 31, 21, 27, 37], [47, 18, 34, 26, 27, 36]]","[250, [19, 42, 46, 40, 37, 18], [19, 42, 47, 40, 40, 18]]","[560, [2, 7, 34, 2, 27, 36], [2, 7, 26, 2, 27, 36]]","[60, [8, 47, 34, 9, 2, 39], [9, 47, 34, 9, 2, 39]]","[120, [40, 14, 38, 45, 15, 38], [40, 18, 38, 45, 15, 38]]","[0, [23, 8, 18, 29, 41, 31], [23, 8, 18, 29, 41, 31]]","[0, [21, 23, 6, 40, 20, 13], [21, 23, 6, 40, 20, 13]]","[0, [14, 43, 39, 43, 24, 7], [14, 43, 39, 43, 24, 7]]","[0, [21, 9, 35, 1, 31, 15], [21, 9, 35, 1, 31, 15]]","[60, [43, 21, 0, 10, 10, 47], [43, 21, 0, 13, 10, 47]]","[40, [47, 13, 19, 11, 29, 14], [47, 13, 19, 12, 29, 14]]","[100, [41, 20, 42, 3, 40, 45], [39, 20, 42, 3, 40, 45]]","[0, [24, 47, 20, 30, 32, 36], [24, 47, 20, 30, 32, 36]]","[200, [10, 16, 11, 16, 8, 25], [10, 17, 12, 18, 8, 25]]","[0, [6, 14, 10, 12, 1, 26], [6, 14, 10, 12, 1, 26]]","[40, [41, 22, 43, 35, 7, 33], [42, 22, 43, 35, 7, 33]]","[0, [12, 15, 45, 35, 30, 19], [12, 15, 45, 35, 30, 19]]","[30, [21, 23, 5, 40, 20, 13], [21, 23, 6, 40, 20, 13]]","[20, [18, 29, 13, 20, 16, 45], [18, 29, 12, 20, 16, 45]]","[0, [12, 1, 13, 17, 17, 13], [12, 1, 13, 17, 17, 13]]","[120, [33, 31, 19, 2, 10, 44], [33, 32, 20, 2, 10, 44]]","[60, [40, 16, 23, 6, 6, 32], [40, 16, 23, 6, 6, 34]]"
186,"[30, [26, 43, 33, 32, 45, 29], [26, 43, 34, 32, 45, 29]]","[690, [13, 29, 13, 18, 16, 41], [18, 29, 12, 20, 16, 45]]","[230, [15, 14, 21, 29, 10, 17], [15, 14, 21, 22, 10, 18]]","[0, [26, 41, 35, 0, 7, 19], [26, 41, 35, 0, 7, 19]]","[250, [46, 11, 3, 15, 20, 28], [47, 11, 3, 15, 18, 24]]","[0, [36, 7, 8, 24, 39, 23], [36, 7, 8, 24, 39, 23]]","[450, [1, 40, 39, 17, 21, 29], [1, 41, 38, 17, 19, 26]]","[200, [13, 37, 35, 34, 38, 21], [22, 38, 35, 34, 38, 21]]","[160, [33, 31, 18, 2, 10, 44], [33, 32, 20, 2, 10, 44]]","[0, [23, 31, 22, 44, 44, 10], [23, 31, 22, 44, 44, 10]]","[170, [18, 36, 30, 36, 37, 1], [18, 34, 30, 27, 37, 1]]","[100, [10, 45, 41, 3, 28, 31], [10, 44, 41, 3, 28, 31]]","[0, [12, 37, 11, 24, 29, 20], [12, 37, 11, 24, 29, 20]]","[90, [11, 1, 13, 17, 17, 13], [12, 1, 13, 17, 17, 13]]","[0, [34, 15, 17, 45, 1, 43], [34, 15, 17, 45, 1, 43]]","[0, [36, 36, 46, 43, 26, 38], [36, 36, 46, 43, 26, 38]]","[0, [2, 34, 37, 11, 1, 18], [2, 34, 37, 11, 1, 18]]","[0, [1, 16, 34, 3, 32, 4], [1, 16, 34, 3, 32, 4]]","[0, [36, 25, 21, 19, 27, 34], [36, 25, 21, 19, 27, 34]]","[270, [43, 2, 37, 11, 45, 45], [43, 2, 30, 11, 40, 47]]","[0, [13, 16, 21, 7, 39, 24], [13, 16, 21, 7, 39, 24]]","[0, [27, 22, 6, 2, 35, 38], [27, 22, 6, 2, 35, 38]]","[0, [31, 24, 2, 23, 44, 5], [31, 24, 2, 23, 44, 5]]","[0, [4, 21, 18, 44, 34, 20], [4, 21, 18, 44, 34, 20]]","[0, [27, 24, 10, 30, 22, 31], [27, 24, 10, 30, 22, 31]]"
187,"[500, [37, 37, 25, 36, 45, 46], [38, 37, 28, 38, 47, 46]]","[170, [44, 10, 24, 37, 34, 42], [45, 10, 20, 37, 35, 42]]","[210, [22, 14, 44, 21, 22, 2], [21, 14, 44, 19, 23, 3]]","[100, [40, 19, 42, 3, 40, 45], [39, 20, 42, 3, 40, 45]]","[130, [26, 47, 20, 31, 32, 36], [24, 47, 20, 30, 32, 36]]","[90, [5, 22, 36, 8, 32, 11], [5, 22, 32, 9, 32, 11]]","[0, [36, 7, 8, 24, 39, 23], [36, 7, 8, 24, 39, 23]]","[0, [4, 8, 42, 22, 0, 39], [4, 8, 42, 22, 0, 39]]","[100, [29, 46, 40, 43, 14, 27], [29, 47, 40, 43, 14, 27]]","[130, [47, 36, 2, 30, 41, 38], [47, 36, 2, 27, 41, 39]]","[0, [31, 35, 17, 28, 11, 4], [31, 35, 17, 28, 11, 4]]","[100, [18, 33, 30, 33, 37, 1], [18, 34, 30, 27, 37, 1]]","[60, [10, 47, 34, 9, 2, 39], [9, 47, 34, 9, 2, 39]]","[60, [20, 36, 45, 43, 19, 46], [20, 37, 45, 43, 19, 46]]","[0, [23, 8, 18, 29, 41, 31], [23, 8, 18, 29, 41, 31]]","[0, [14, 14, 29, 26, 17, 35], [14, 14, 29, 26, 17, 35]]","[0, [21, 37, 22, 19, 10, 2], [21, 37, 22, 19, 10, 2]]","[0, [21, 9, 35, 1, 31, 15], [21, 9, 35, 1, 31, 15]]","[0, [13, 24, 40, 14, 47, 18], [13, 24, 40, 14, 47, 18]]","[0, [24, 8, 13, 21, 45, 47], [24, 8, 13, 21, 45, 47]]","[60, [10, 47, 34, 9, 2, 39], [9, 47, 34, 9, 2, 39]]","[40, [20, 9, 35, 1, 31, 15], [21, 9, 35, 1, 31, 15]]","[110, [40, 21, 38, 38, 32, 17], [40, 21, 39, 39, 32, 17]]","[80, [8, 32, 38, 25, 15, 45], [8, 32, 38, 25, 16, 45]]","[0, [17, 25, 25, 9, 17, 21], [17, 25, 25, 9, 17, 21]]"
188,"[160, [5, 45, 23, 23, 14, 25], [5, 46, 22, 24, 13, 25]]","[60, [24, 8, 13, 21, 45, 46], [24, 8, 13, 21, 45, 47]]","[110, [44, 10, 22, 37, 34, 42], [45, 10, 20, 37, 35, 42]]","[150, [36, 25, 21, 18, 27, 33], [36, 25, 21, 19, 27, 34]]","[0, [7, 34, 6, 28, 29, 13], [7, 34, 6, 28, 29, 13]]","[220, [16, 34, 9, 6, 14, 37], [16, 34, 10, 6, 14, 39]]","[0, [25, 41, 2, 33, 35, 12], [25, 41, 2, 33, 35, 12]]","[80, [26, 32, 41, 2, 44, 17], [26, 30, 41, 2, 44, 17]]","[150, [13, 5, 36, 7, 8, 37], [13, 5, 36, 9, 9, 37]]","[130, [26, 15, 38, 21, 31, 38], [27, 15, 39, 21, 31, 38]]","[30, [18, 13, 41, 29, 30, 25], [18, 13, 41, 29, 30, 24]]","[0, [2, 28, 23, 7, 34, 6], [2, 28, 23, 7, 34, 6]]","[70, [15, 6, 47, 36, 45, 11], [15, 13, 47, 36, 45, 11]]","[180, [8, 39, 38, 9, 40, 25], [8, 39, 39, 9, 41, 26]]","[0, [44, 39, 45, 36, 16, 37], [44, 39, 45, 36, 16, 37]]","[0, [19, 42, 41, 15, 47, 2], [19, 42, 41, 15, 47, 2]]","[650, [9, 9, 17, 41, 36, 45], [12, 19, 17, 41, 36, 45]]","[0, [45, 42, 10, 22, 10, 35], [45, 42, 10, 22, 10, 35]]","[20, [4, 22, 18, 44, 34, 20], [4, 21, 18, 44, 34, 20]]","[90, [5, 22, 36, 8, 32, 11], [5, 22, 32, 9, 32, 11]]","[0, [2, 34, 37, 11, 1, 18], [2, 34, 37, 11, 1, 18]]","[0, [30, 33, 25, 31, 36, 2], [30, 33, 25, 31, 36, 2]]","[0, [34, 15, 17, 45, 1, 43], [34, 15, 17, 45, 1, 43]]","[0, [37, 43, 28, 23, 45, 36], [37, 43, 28, 23, 45, 36]]","[30, [37, 0, 29, 34, 33, 18], [38, 0, 29, 34, 33, 18]]"
