,1,2,3,4,5,6,7,8,9,10
165,"[540, [26, 17, 32, 25, 24, 0], [26, 15, 37, 26, 24, 0]]","[0, [23, 36, 24, 37, 25, 7], [23, 36, 24, 37, 25, 7]]","[0, [3, 3, 3, 37, 20, 40], [3, 3, 3, 37, 20, 40]]","[0, [38, 3, 40, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[90, [42, 4, 29, 40, 16, 11], [42, 4, 29, 40, 16, 12]]","[0, [19, 39, 42, 17, 6, 32], [19, 39, 42, 17, 6, 32]]","[10, [2, 38, 38, 28, 22, 25], [2, 39, 38, 28, 22, 25]]","[0, [5, 31, 47, 14, 26, 21], [5, 31, 47, 14, 26, 21]]","[40, [8, 2, 16, 31, 17, 12], [7, 2, 16, 31, 17, 12]]","[0, [28, 29, 1, 5, 23, 47], [28, 29, 1, 5, 23, 47]]"
166,"[110, [5, 27, 15, 25, 7, 13], [6, 27, 15, 27, 8, 13]]","[40, [42, 29, 25, 18, 15, 44], [42, 29, 25, 18, 16, 44]]","[180, [4, 11, 45, 12, 18, 19], [4, 11, 47, 12, 18, 19]]","[40, [26, 17, 37, 26, 24, 0], [26, 15, 37, 26, 24, 0]]","[60, [37, 31, 25, 21, 24, 18], [37, 31, 25, 21, 24, 16]]","[90, [28, 17, 11, 8, 31, 22], [29, 18, 11, 8, 31, 22]]","[0, [20, 47, 5, 15, 2, 15], [20, 47, 5, 15, 2, 15]]","[90, [38, 45, 31, 37, 44, 15], [38, 45, 31, 36, 44, 14]]","[0, [2, 1, 36, 21, 17, 33], [2, 1, 36, 21, 17, 33]]","[0, [28, 43, 35, 26, 15, 37], [28, 43, 35, 26, 15, 37]]"
167,"[0, [11, 33, 13, 43, 1, 5], [11, 33, 13, 43, 1, 5]]","[80, [35, 8, 32, 29, 3, 28], [35, 8, 31, 29, 3, 29]]","[90, [23, 8, 31, 0, 26, 40], [23, 9, 31, 0, 26, 40]]","[60, [11, 36, 32, 15, 2, 26], [11, 36, 32, 14, 2, 26]]","[0, [29, 42, 25, 14, 2, 23], [29, 42, 25, 14, 2, 23]]","[110, [1, 0, 37, 17, 47, 10], [1, 0, 38, 18, 47, 10]]","[0, [22, 6, 6, 37, 30, 20], [22, 6, 6, 37, 30, 20]]","[30, [2, 1, 37, 21, 18, 33], [2, 1, 36, 21, 17, 33]]","[0, [11, 31, 40, 29, 32, 47], [11, 31, 40, 29, 32, 47]]","[110, [12, 18, 17, 33, 16, 30], [11, 18, 17, 33, 17, 30]]"
168,"[20, [33, 5, 3, 22, 46, 27], [33, 5, 3, 22, 47, 27]]","[120, [32, 14, 3, 10, 8, 29], [33, 16, 3, 10, 8, 30]]","[70, [8, 2, 15, 31, 17, 12], [7, 2, 16, 31, 17, 12]]","[20, [21, 32, 35, 13, 44, 26], [21, 33, 35, 13, 44, 26]]","[60, [39, 1, 36, 3, 13, 23], [39, 0, 36, 3, 13, 23]]","[0, [30, 19, 15, 17, 41, 25], [30, 19, 15, 17, 41, 25]]","[30, [46, 38, 19, 32, 42, 41], [47, 38, 19, 32, 42, 41]]","[100, [46, 12, 35, 29, 23, 32], [46, 10, 35, 29, 23, 32]]","[50, [42, 1, 1, 33, 1, 29], [42, 1, 2, 33, 1, 29]]","[30, [41, 17, 19, 37, 9, 23], [41, 17, 19, 36, 9, 23]]"
169,"[50, [11, 2, 41, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[160, [18, 9, 15, 36, 27, 10], [19, 9, 15, 36, 27, 11]]","[70, [38, 29, 10, 33, 13, 8], [38, 29, 10, 34, 14, 8]]","[40, [31, 31, 12, 40, 38, 45], [31, 31, 12, 40, 38, 47]]","[50, [20, 29, 46, 14, 28, 32], [20, 30, 46, 15, 28, 32]]","[0, [45, 35, 15, 22, 13, 21], [45, 35, 15, 22, 13, 21]]","[20, [37, 30, 18, 19, 7, 39], [37, 30, 18, 18, 7, 39]]","[20, [1, 27, 20, 34, 22, 12], [1, 27, 20, 36, 22, 12]]","[0, [41, 17, 19, 36, 9, 23], [41, 17, 19, 36, 9, 23]]","[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]"
170,"[230, [39, 0, 37, 3, 11, 23], [39, 0, 36, 3, 13, 23]]","[20, [13, 2, 12, 34, 24, 12], [15, 2, 12, 34, 24, 12]]","[150, [26, 40, 13, 16, 19, 32], [26, 40, 16, 16, 17, 32]]","[220, [8, 15, 18, 8, 26, 18], [8, 16, 18, 5, 25, 19]]","[320, [18, 4, 31, 32, 27, 26], [2, 4, 31, 32, 27, 26]]","[10, [17, 7, 43, 16, 3, 35], [16, 7, 43, 16, 3, 35]]","[70, [10, 22, 46, 23, 31, 25], [10, 22, 47, 23, 31, 25]]","[140, [13, 44, 45, 38, 24, 15], [13, 44, 47, 38, 24, 14]]","[50, [3, 45, 21, 17, 35, 47], [3, 46, 21, 16, 35, 47]]","[40, [16, 34, 18, 20, 46, 27], [16, 34, 18, 20, 47, 27]]"
171,"[90, [5, 30, 17, 39, 37, 25], [6, 30, 17, 39, 37, 25]]","[0, [44, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]","[20, [40, 19, 12, 24, 47, 40], [40, 17, 12, 24, 47, 40]]","[70, [28, 45, 5, 4, 18, 46], [28, 45, 5, 4, 19, 46]]","[0, [18, 40, 15, 26, 16, 8], [18, 40, 15, 26, 16, 8]]","[110, [38, 29, 10, 34, 13, 7], [38, 29, 10, 34, 14, 8]]","[20, [3, 45, 44, 45, 24, 38], [5, 45, 44, 45, 24, 38]]","[290, [15, 4, 35, 20, 24, 31], [16, 4, 35, 8, 24, 31]]","[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[0, [28, 41, 19, 16, 2, 24], [28, 41, 19, 16, 2, 24]]"
172,"[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[160, [18, 34, 18, 20, 45, 27], [16, 34, 18, 20, 47, 27]]","[0, [45, 20, 27, 36, 42, 2], [45, 20, 27, 36, 42, 2]]","[20, [22, 47, 32, 8, 41, 31], [22, 47, 33, 8, 41, 31]]","[140, [11, 18, 40, 7, 28, 10], [11, 16, 40, 7, 28, 10]]","[0, [9, 46, 34, 34, 37, 40], [9, 46, 34, 34, 37, 40]]","[0, [46, 10, 35, 29, 23, 32], [46, 10, 35, 29, 23, 32]]","[0, [6, 13, 30, 6, 22, 33], [6, 13, 30, 6, 22, 33]]","[0, [14, 44, 7, 37, 15, 19], [14, 44, 7, 37, 15, 19]]","[0, [10, 33, 3, 23, 6, 28], [10, 33, 3, 23, 6, 28]]"
173,"[0, [23, 36, 24, 37, 25, 7], [23, 36, 24, 37, 25, 7]]","[0, [40, 34, 46, 10, 47, 5], [40, 34, 46, 10, 47, 5]]","[0, [35, 40, 28, 30, 6, 43], [35, 40, 28, 30, 6, 43]]","[180, [10, 35, 32, 15, 32, 35], [10, 35, 33, 14, 34, 35]]","[60, [26, 18, 37, 26, 24, 0], [26, 15, 37, 26, 24, 0]]","[0, [36, 31, 42, 28, 13, 25], [36, 31, 42, 28, 13, 25]]","[0, [17, 31, 37, 38, 29, 26], [17, 31, 37, 38, 29, 26]]","[0, [8, 22, 27, 13, 35, 8], [8, 22, 27, 13, 35, 8]]","[0, [19, 9, 15, 36, 27, 11], [19, 9, 15, 36, 27, 11]]","[0, [30, 30, 18, 33, 44, 26], [30, 30, 18, 33, 44, 26]]"
174,"[320, [25, 46, 20, 33, 25, 23], [27, 46, 21, 34, 26, 23]]","[60, [17, 26, 43, 16, 41, 45], [17, 26, 44, 16, 42, 45]]","[130, [41, 28, 5, 36, 36, 33], [39, 28, 5, 36, 36, 34]]","[90, [10, 12, 0, 22, 12, 39], [10, 12, 1, 22, 13, 39]]","[10, [36, 12, 23, 37, 37, 31], [36, 12, 23, 38, 37, 31]]","[180, [8, 19, 17, 27, 19, 45], [8, 19, 18, 27, 15, 47]]","[0, [22, 47, 33, 8, 41, 31], [22, 47, 33, 8, 41, 31]]","[0, [43, 14, 31, 40, 29, 41], [43, 14, 31, 40, 29, 41]]","[0, [29, 47, 17, 27, 47, 19], [29, 47, 17, 27, 47, 19]]","[20, [19, 39, 42, 16, 6, 32], [19, 39, 42, 17, 6, 32]]"
175,"[100, [28, 45, 4, 4, 19, 46], [28, 45, 5, 4, 19, 46]]","[10, [2, 40, 38, 28, 22, 25], [2, 39, 38, 28, 22, 25]]","[0, [42, 4, 29, 40, 16, 12], [42, 4, 29, 40, 16, 12]]","[20, [24, 23, 3, 37, 23, 8], [24, 23, 3, 37, 23, 6]]","[0, [9, 44, 10, 20, 7, 36], [9, 44, 10, 20, 7, 36]]","[100, [17, 17, 23, 45, 45, 46], [17, 16, 23, 45, 45, 47]]","[0, [30, 19, 15, 17, 41, 25], [30, 19, 15, 17, 41, 25]]","[0, [20, 16, 2, 42, 43, 17], [20, 16, 2, 42, 43, 17]]","[100, [36, 3, 38, 37, 40, 38], [36, 3, 39, 37, 40, 39]]","[0, [0, 37, 16, 33, 20, 33], [0, 37, 16, 33, 20, 33]]"
176,"[150, [0, 37, 17, 33, 20, 32], [0, 37, 16, 33, 20, 33]]","[0, [13, 18, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[80, [15, 7, 42, 15, 3, 35], [16, 7, 43, 16, 3, 35]]","[0, [13, 18, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[90, [5, 26, 17, 38, 21, 16], [6, 26, 17, 38, 21, 16]]","[270, [13, 17, 18, 19, 25, 19], [8, 16, 18, 5, 25, 19]]","[0, [24, 39, 47, 39, 47, 1], [24, 39, 47, 39, 47, 1]]","[0, [38, 13, 28, 33, 27, 29], [38, 13, 28, 33, 27, 29]]","[0, [6, 30, 17, 39, 37, 25], [6, 30, 17, 39, 37, 25]]","[0, [26, 29, 8, 47, 46, 2], [26, 29, 8, 47, 46, 2]]"
177,"[180, [4, 11, 45, 12, 18, 19], [4, 11, 47, 12, 18, 19]]","[0, [1, 0, 38, 18, 47, 10], [1, 0, 38, 18, 47, 10]]","[0, [23, 36, 24, 37, 25, 7], [23, 36, 24, 37, 25, 7]]","[130, [46, 32, 17, 28, 9, 32], [46, 32, 16, 29, 9, 32]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[20, [35, 26, 40, 33, 2, 35], [36, 26, 40, 33, 2, 35]]","[0, [27, 46, 21, 34, 26, 23], [27, 46, 21, 34, 26, 23]]","[80, [39, 21, 32, 46, 12, 20], [39, 21, 32, 46, 10, 20]]","[60, [13, 17, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[10, [36, 12, 23, 39, 37, 31], [36, 12, 23, 38, 37, 31]]"
178,"[370, [33, 7, 30, 29, 3, 32], [35, 8, 31, 29, 3, 29]]","[40, [12, 36, 32, 14, 2, 26], [11, 36, 32, 14, 2, 26]]","[20, [5, 28, 13, 44, 21, 10], [5, 28, 14, 44, 21, 10]]","[20, [5, 28, 15, 44, 21, 10], [5, 28, 14, 44, 21, 10]]","[0, [47, 26, 27, 29, 15, 18], [47, 26, 27, 29, 15, 18]]","[0, [3, 3, 18, 7, 2, 4], [3, 3, 18, 7, 2, 4]]","[10, [43, 14, 31, 41, 29, 41], [43, 14, 31, 40, 29, 41]]","[110, [22, 7, 21, 22, 40, 7], [22, 6, 21, 22, 40, 6]]","[50, [36, 12, 23, 40, 36, 31], [36, 12, 23, 38, 37, 31]]","[180, [16, 20, 15, 16, 13, 42], [16, 20, 16, 16, 14, 42]]"
179,"[40, [30, 30, 18, 33, 44, 25], [30, 30, 18, 33, 44, 26]]","[0, [18, 40, 15, 26, 16, 8], [18, 40, 15, 26, 16, 8]]","[50, [20, 27, 35, 40, 35, 44], [20, 27, 35, 40, 34, 44]]","[50, [21, 43, 4, 8, 42, 0], [21, 43, 4, 7, 42, 0]]","[250, [46, 31, 18, 29, 10, 32], [46, 32, 16, 29, 9, 32]]","[110, [18, 1, 9, 5, 2, 32], [18, 2, 9, 5, 5, 32]]","[0, [3, 44, 38, 36, 12, 21], [3, 44, 38, 36, 12, 21]]","[70, [10, 22, 46, 23, 31, 25], [10, 22, 47, 23, 31, 25]]","[80, [43, 20, 44, 32, 26, 41], [43, 19, 44, 32, 26, 41]]","[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]"
180,"[210, [30, 30, 12, 39, 37, 46], [31, 31, 12, 40, 38, 47]]","[130, [37, 21, 18, 12, 32, 35], [36, 21, 18, 12, 31, 35]]","[170, [41, 18, 24, 3, 10, 19], [39, 18, 24, 3, 10, 18]]","[140, [10, 22, 45, 23, 31, 25], [10, 22, 47, 23, 31, 25]]","[30, [14, 44, 7, 37, 14, 19], [14, 44, 7, 37, 15, 19]]","[60, [42, 28, 25, 17, 16, 44], [42, 29, 25, 18, 16, 44]]","[80, [43, 39, 17, 28, 23, 23], [43, 40, 17, 28, 23, 23]]","[10, [34, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]","[100, [1, 40, 8, 4, 34, 45], [1, 40, 8, 4, 34, 46]]","[0, [40, 34, 46, 10, 47, 5], [40, 34, 46, 10, 47, 5]]"
181,"[270, [1, 40, 7, 4, 33, 45], [1, 40, 8, 4, 34, 46]]","[190, [38, 45, 28, 35, 44, 14], [38, 45, 31, 36, 44, 14]]","[70, [0, 42, 34, 36, 1, 24], [0, 43, 34, 37, 1, 24]]","[30, [39, 27, 21, 12, 10, 28], [39, 27, 21, 13, 10, 29]]","[60, [29, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]","[0, [35, 21, 43, 39, 35, 21], [35, 21, 43, 39, 35, 21]]","[90, [14, 31, 41, 37, 39, 35], [14, 31, 41, 37, 40, 35]]","[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]","[20, [37, 30, 18, 17, 7, 39], [37, 30, 18, 18, 7, 39]]","[0, [27, 21, 0, 15, 17, 40], [27, 21, 0, 15, 17, 40]]"
182,"[130, [32, 39, 26, 30, 11, 21], [36, 39, 26, 30, 12, 21]]","[10, [6, 45, 44, 45, 24, 38], [5, 45, 44, 45, 24, 38]]","[70, [3, 3, 18, 7, 2, 3], [3, 3, 18, 7, 2, 4]]","[90, [38, 45, 31, 35, 44, 15], [38, 45, 31, 36, 44, 14]]","[80, [31, 47, 20, 38, 38, 7], [31, 47, 20, 39, 39, 7]]","[180, [46, 29, 45, 13, 40, 9], [47, 29, 47, 13, 40, 9]]","[70, [17, 34, 6, 4, 18, 31], [17, 34, 8, 5, 18, 31]]","[80, [34, 26, 40, 33, 2, 34], [36, 26, 40, 33, 2, 35]]","[80, [31, 47, 20, 38, 38, 7], [31, 47, 20, 39, 39, 7]]","[0, [34, 45, 25, 33, 6, 12], [34, 45, 25, 33, 6, 12]]"
183,"[40, [28, 41, 19, 15, 2, 24], [28, 41, 19, 16, 2, 24]]","[80, [38, 27, 21, 13, 10, 29], [39, 27, 21, 13, 10, 29]]","[40, [21, 29, 18, 41, 6, 45], [21, 31, 18, 41, 6, 45]]","[190, [13, 44, 44, 38, 24, 15], [13, 44, 47, 38, 24, 14]]","[0, [34, 45, 25, 33, 6, 12], [34, 45, 25, 33, 6, 12]]","[0, [13, 13, 18, 14, 1, 36], [13, 13, 18, 14, 1, 36]]","[30, [7, 44, 47, 6, 30, 44], [7, 44, 47, 7, 30, 44]]","[0, [10, 2, 9, 23, 22, 39], [10, 2, 9, 23, 22, 39]]","[60, [23, 11, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]","[0, [19, 31, 34, 1, 18, 13], [19, 31, 34, 1, 18, 13]]"
184,"[340, [45, 33, 15, 22, 15, 20], [45, 35, 15, 22, 13, 21]]","[10, [47, 32, 45, 13, 22, 41], [47, 32, 45, 13, 22, 42]]","[40, [37, 29, 18, 19, 7, 39], [37, 30, 18, 18, 7, 39]]","[100, [42, 1, 0, 33, 1, 29], [42, 1, 2, 33, 1, 29]]","[0, [38, 13, 28, 33, 27, 29], [38, 13, 28, 33, 27, 29]]","[0, [45, 20, 27, 36, 42, 2], [45, 20, 27, 36, 42, 2]]","[20, [17, 10, 25, 46, 16, 25], [17, 10, 25, 47, 16, 25]]","[0, [47, 26, 27, 29, 15, 18], [47, 26, 27, 29, 15, 18]]","[0, [38, 13, 28, 33, 27, 29], [38, 13, 28, 33, 27, 29]]","[180, [11, 4, 31, 32, 27, 26], [2, 4, 31, 32, 27, 26]]"
185,"[190, [5, 30, 46, 15, 25, 20], [5, 31, 47, 14, 26, 21]]","[60, [12, 1, 20, 2, 10, 19], [12, 1, 20, 2, 11, 19]]","[90, [3, 46, 21, 13, 35, 47], [3, 46, 21, 16, 35, 47]]","[20, [21, 30, 18, 41, 6, 45], [21, 31, 18, 41, 6, 45]]","[0, [5, 31, 47, 14, 26, 21], [5, 31, 47, 14, 26, 21]]","[150, [17, 31, 37, 39, 28, 26], [17, 31, 37, 38, 29, 26]]","[0, [43, 19, 44, 32, 26, 41], [43, 19, 44, 32, 26, 41]]","[0, [8, 39, 25, 17, 17, 29], [8, 39, 25, 17, 17, 29]]","[160, [22, 8, 21, 22, 40, 6], [22, 6, 21, 22, 40, 6]]","[20, [31, 31, 12, 40, 38, 46], [31, 31, 12, 40, 38, 47]]"
186,"[270, [12, 11, 29, 4, 25, 7], [12, 12, 29, 4, 26, 9]]","[60, [11, 33, 13, 44, 1, 5], [11, 33, 13, 43, 1, 5]]","[40, [19, 31, 33, 1, 18, 13], [19, 31, 34, 1, 18, 13]]","[0, [1, 0, 38, 18, 47, 10], [1, 0, 38, 18, 47, 10]]","[0, [36, 21, 18, 12, 31, 35], [36, 21, 18, 12, 31, 35]]","[110, [5, 28, 13, 44, 21, 13], [5, 28, 14, 44, 21, 10]]","[0, [7, 2, 16, 31, 17, 12], [7, 2, 16, 31, 17, 12]]","[60, [11, 36, 32, 15, 2, 26], [11, 36, 32, 14, 2, 26]]","[30, [29, 18, 11, 8, 30, 22], [29, 18, 11, 8, 31, 22]]","[0, [1, 43, 8, 39, 20, 35], [1, 43, 8, 39, 20, 35]]"
187,"[110, [20, 30, 18, 39, 6, 45], [21, 31, 18, 41, 6, 45]]","[100, [1, 10, 44, 41, 25, 32], [1, 10, 44, 41, 25, 31]]","[370, [8, 19, 18, 10, 25, 20], [8, 16, 18, 5, 25, 19]]","[0, [17, 26, 44, 16, 42, 45], [17, 26, 44, 16, 42, 45]]","[0, [30, 27, 31, 31, 28, 33], [30, 27, 31, 31, 28, 33]]","[140, [12, 1, 7, 17, 13, 31], [10, 1, 7, 16, 12, 31]]","[110, [46, 3, 41, 35, 46, 35], [47, 2, 41, 35, 46, 35]]","[60, [1, 15, 23, 8, 24, 31], [1, 14, 23, 8, 24, 31]]","[130, [35, 21, 18, 12, 30, 35], [36, 21, 18, 12, 31, 35]]","[80, [12, 47, 24, 2, 35, 25], [10, 47, 24, 2, 35, 25]]"
188,"[80, [37, 3, 39, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[300, [40, 34, 38, 9, 8, 32], [42, 34, 38, 9, 8, 33]]","[20, [38, 3, 41, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[60, [32, 15, 3, 10, 8, 30], [33, 16, 3, 10, 8, 30]]","[120, [7, 2, 17, 31, 17, 11], [7, 2, 16, 31, 17, 12]]","[0, [32, 33, 6, 17, 41, 26], [32, 33, 6, 17, 41, 26]]","[0, [44, 9, 12, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[0, [7, 44, 47, 7, 30, 44], [7, 44, 47, 7, 30, 44]]","[0, [10, 12, 1, 22, 13, 39], [10, 12, 1, 22, 13, 39]]","[0, [21, 12, 9, 16, 7, 13], [21, 12, 9, 16, 7, 13]]"
189,"[30, [43, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]","[70, [38, 9, 28, 44, 26, 24], [38, 9, 28, 43, 26, 24]]","[140, [17, 34, 8, 5, 18, 29], [17, 34, 8, 5, 18, 31]]","[60, [18, 2, 9, 5, 8, 32], [18, 2, 9, 5, 5, 32]]","[20, [35, 9, 37, 29, 3, 38], [35, 9, 37, 30, 3, 38]]","[0, [42, 1, 2, 33, 1, 29], [42, 1, 2, 33, 1, 29]]","[0, [29, 18, 11, 8, 31, 22], [29, 18, 11, 8, 31, 22]]","[0, [31, 47, 20, 39, 39, 7], [31, 47, 20, 39, 39, 7]]","[90, [8, 19, 18, 27, 10, 45], [8, 19, 18, 27, 15, 47]]","[0, [42, 29, 25, 18, 16, 44], [42, 29, 25, 18, 16, 44]]"
190,"[160, [15, 2, 27, 7, 15, 17], [16, 2, 27, 7, 16, 16]]","[50, [10, 12, 6, 22, 13, 39], [10, 12, 1, 22, 13, 39]]","[120, [8, 44, 47, 8, 29, 44], [7, 44, 47, 7, 30, 44]]","[130, [37, 21, 18, 12, 30, 35], [36, 21, 18, 12, 31, 35]]","[60, [3, 46, 21, 18, 35, 47], [3, 46, 21, 16, 35, 47]]","[40, [17, 10, 25, 45, 16, 25], [17, 10, 25, 47, 16, 25]]","[0, [30, 30, 18, 33, 44, 26], [30, 30, 18, 33, 44, 26]]","[100, [42, 1, 0, 33, 1, 29], [42, 1, 2, 33, 1, 29]]","[100, [19, 38, 42, 17, 6, 32], [19, 39, 42, 17, 6, 32]]","[20, [8, 39, 25, 18, 17, 29], [8, 39, 25, 17, 17, 29]]"
191,"[340, [32, 21, 18, 12, 30, 35], [36, 21, 18, 12, 31, 35]]","[0, [24, 23, 3, 37, 23, 6], [24, 23, 3, 37, 23, 6]]","[300, [19, 13, 23, 45, 45, 46], [17, 16, 23, 45, 45, 47]]","[320, [36, 27, 7, 8, 19, 25], [36, 27, 7, 4, 19, 25]]","[40, [24, 23, 3, 37, 23, 10], [24, 23, 3, 37, 23, 6]]","[0, [11, 31, 40, 29, 32, 47], [11, 31, 40, 29, 32, 47]]","[0, [32, 33, 6, 17, 41, 26], [32, 33, 6, 17, 41, 26]]","[0, [27, 46, 21, 34, 26, 23], [27, 46, 21, 34, 26, 23]]","[120, [41, 44, 15, 33, 45, 15], [41, 44, 15, 33, 47, 15]]","[40, [12, 35, 33, 15, 34, 35], [10, 35, 33, 14, 34, 35]]"
192,"[240, [38, 45, 32, 37, 43, 15], [38, 45, 31, 36, 44, 14]]","[50, [45, 10, 35, 29, 23, 32], [46, 10, 35, 29, 23, 32]]","[230, [17, 15, 8, 29, 38, 21], [16, 15, 7, 31, 38, 21]]","[30, [8, 45, 44, 45, 24, 38], [5, 45, 44, 45, 24, 38]]","[180, [46, 44, 46, 5, 10, 38], [47, 44, 46, 6, 8, 38]]","[130, [42, 33, 16, 34, 45, 43], [42, 33, 16, 35, 47, 43]]","[0, [35, 16, 26, 34, 26, 33], [35, 16, 26, 34, 26, 33]]","[190, [7, 15, 18, 7, 25, 18], [8, 16, 18, 5, 25, 19]]","[20, [35, 8, 30, 29, 3, 29], [35, 8, 31, 29, 3, 29]]","[0, [3, 46, 21, 16, 35, 47], [3, 46, 21, 16, 35, 47]]"
193,"[60, [33, 39, 28, 30, 6, 43], [35, 40, 28, 30, 6, 43]]","[240, [45, 6, 41, 35, 46, 35], [47, 2, 41, 35, 46, 35]]","[150, [12, 12, 29, 3, 26, 8], [12, 12, 29, 4, 26, 9]]","[270, [33, 5, 8, 22, 46, 27], [33, 5, 3, 22, 47, 27]]","[60, [35, 10, 31, 29, 3, 29], [35, 8, 31, 29, 3, 29]]","[80, [22, 42, 21, 28, 47, 42], [22, 42, 21, 29, 47, 42]]","[60, [3, 28, 26, 31, 37, 35], [2, 28, 26, 31, 37, 35]]","[80, [22, 47, 33, 7, 41, 31], [22, 47, 33, 8, 41, 31]]","[0, [38, 45, 31, 36, 44, 14], [38, 45, 31, 36, 44, 14]]","[0, [1, 19, 12, 45, 8, 29], [1, 19, 12, 45, 8, 29]]"
194,"[180, [1, 15, 30, 32, 39, 25], [1, 15, 31, 31, 40, 25]]","[20, [35, 9, 37, 29, 3, 38], [35, 9, 37, 30, 3, 38]]","[0, [35, 16, 26, 34, 26, 33], [35, 16, 26, 34, 26, 33]]","[40, [45, 12, 18, 16, 26, 34], [47, 12, 18, 16, 26, 34]]","[0, [23, 32, 7, 31, 5, 32], [23, 32, 7, 31, 5, 32]]","[150, [13, 44, 44, 38, 24, 14], [13, 44, 47, 38, 24, 14]]","[320, [14, 4, 35, 19, 24, 31], [16, 4, 35, 8, 24, 31]]","[80, [5, 28, 15, 44, 21, 12], [5, 28, 14, 44, 21, 10]]","[0, [30, 19, 15, 17, 41, 25], [30, 19, 15, 17, 41, 25]]","[0, [15, 14, 25, 8, 45, 40], [15, 14, 25, 8, 45, 40]]"
195,"[90, [11, 13, 44, 22, 32, 2], [12, 13, 44, 22, 31, 2]]","[230, [10, 22, 45, 23, 32, 25], [10, 22, 47, 23, 31, 25]]","[0, [10, 33, 3, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[60, [12, 0, 20, 2, 11, 19], [12, 1, 20, 2, 11, 19]]","[60, [14, 40, 43, 17, 40, 46], [14, 40, 43, 17, 39, 47]]","[30, [12, 13, 29, 4, 26, 9], [12, 12, 29, 4, 26, 9]]","[80, [28, 41, 19, 16, 3, 24], [28, 41, 19, 16, 2, 24]]","[30, [10, 32, 43, 37, 13, 10], [10, 32, 43, 36, 13, 10]]","[0, [42, 34, 38, 9, 8, 33], [42, 34, 38, 9, 8, 33]]","[0, [42, 4, 29, 40, 16, 12], [42, 4, 29, 40, 16, 12]]"
196,"[160, [42, 33, 38, 7, 7, 33], [42, 34, 38, 9, 8, 33]]","[20, [6, 13, 30, 6, 22, 32], [6, 13, 30, 6, 22, 33]]","[0, [47, 26, 27, 29, 15, 18], [47, 26, 27, 29, 15, 18]]","[50, [3, 45, 21, 15, 35, 47], [3, 46, 21, 16, 35, 47]]","[40, [27, 21, 0, 11, 17, 40], [27, 21, 0, 15, 17, 40]]","[0, [43, 19, 44, 32, 26, 41], [43, 19, 44, 32, 26, 41]]","[0, [17, 26, 44, 16, 42, 45], [17, 26, 44, 16, 42, 45]]","[0, [0, 43, 34, 37, 1, 24], [0, 43, 34, 37, 1, 24]]","[0, [47, 26, 27, 29, 15, 18], [47, 26, 27, 29, 15, 18]]","[0, [30, 27, 31, 31, 28, 33], [30, 27, 31, 31, 28, 33]]"
197,"[160, [20, 17, 2, 41, 43, 17], [20, 16, 2, 42, 43, 17]]","[90, [10, 1, 7, 14, 12, 32], [10, 1, 7, 16, 12, 31]]","[200, [1, 40, 8, 2, 33, 45], [1, 40, 8, 4, 34, 46]]","[220, [22, 8, 21, 22, 40, 8], [22, 6, 21, 22, 40, 6]]","[0, [30, 30, 26, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[0, [36, 3, 39, 37, 40, 39], [36, 3, 39, 37, 40, 39]]","[0, [29, 47, 17, 27, 47, 19], [29, 47, 17, 27, 47, 19]]","[0, [24, 1, 26, 28, 34, 3], [24, 1, 26, 28, 34, 3]]","[0, [30, 30, 18, 33, 44, 26], [30, 30, 18, 33, 44, 26]]","[60, [3, 44, 37, 36, 12, 21], [3, 44, 38, 36, 12, 21]]"
