,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
55,133.276,4.092726157978177e-15,0.0,1.0,0.0,15.149999999999997,882.2339865079371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5863755581667646e-15,42.06540873208878,135.12162962719327,42.522838669935375,156.6068764108304,158.11134096999004,132.26596749843378,140.52101669970625,133.05263792307508,138.82857489983445,128.47495111004406,134.28462981192217,123.72453980374593,134.2707245846751,129.63122485441974,135.4748004350706,131.92877458290172,131.04573305985897,130.09291401950702,132.47056258197298,126.80729564845316,131.94157502020462,128.76483976611104,133.35534871251832,127.02858298015452,58.677595101320065,128.4749511100441,136.82361617971685,128.4841845983349,134.74055461045046,128.0634126589476,137.35529167530282,128.4749511100441,146.1167965724127,134.6933540292214,129.80488221740725,132.68198491274356,125.30733040650199,135.10133617238643,132.91632293278764,128.4749511100441,133.9188022080473,123.72453980374591,129.82718661919165,129.04696317961492,136.47154377708745,132.18980205056903,127.79056670161835,137.74474636230198,137.737928327821,130.73401053330994,129.8271866191915,133.76076914166663,132.47056258197296,132.87157269376996,127.1724334975782,133.94310649060372,139.0559884528356,135.23487184408046,135.45778984332728,125.41529312836225,133.8876827925737,40.672093957629265
56,137.23,0.0,0.0,1.0,0.0,20.9,881.9379865079371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2683187833317786e-15,71.25612571800137,141.33628933213075,40.36494245774602,158.90914045671258,155.03747684614495,129.18508020543547,143.9461100853365,135.0210660280206,141.10751518141905,132.20586904876035,139.18332268560798,133.42426355266412,138.07300861888518,131.95973910442942,135.40527081956185,134.09852103496854,135.0026709306294,135.3154438924337,134.82436749376316,134.72863007304673,136.6982256616649,138.98882752809823,135.52456085350047,133.85855170772965,76.0425113912796,132.20586904876046,139.75309034134568,135.00227191378087,141.14135043737468,134.862614886385,135.80993944956668,132.20586904876046,147.62959836451384,136.60688087830087,134.38516123159886,136.5916972261643,134.1431400635306,141.84140529314388,134.61855604847258,132.20586904876046,139.73328158271656,133.42426355266423,135.34923455170338,132.90521765101388,137.37588955201934,135.0818633017069,134.24431722971542,141.8480676720643,139.0895115544803,136.39477122026975,135.34923455170335,139.48657026596854,134.82436749376302,138.20704578419895,133.81330483490734,139.87005494561276,142.22338312720643,139.21312172711447,134.55972561716916,133.92354020094447,137.51268941406667,60.27792348546203
57,153.873,0.0,0.0,0.0,0.0,0.0,2.5,3.433333333333333,1232.8104011544008,0.0,13.824519605394599,6.85153484848485,12.859833916083916,-2.70006239588838e-16,-3.275824056458987e-15,1022.0477357142864,3.0,43.23429603542448,141.52754115181241,34.998098031041195,169.2820621882672,165.18589490753624,127.2791888286723,141.34318166255386,129.23053853915835,139.2120700674536,126.9392990288246,140.3672377315089,126.30548271996197,134.033925172697,128.81002097287646,137.5476762393341,132.82955445807713,133.32475308431168,135.74513785585216,133.79095427179737,132.57256074310908,131.22894087937811,130.4079824951467,133.46916579210546,130.2396313651356,53.727577845079914,126.93929902882466,136.58208584142065,129.2433967501048,138.15785164277833,134.69071810850153,135.4299226194331,126.93929902882473,142.87127154513357,139.72711274401436,132.31266581721712,133.71941729557062,130.77675650367294,139.04502991314865,134.64725991572044,126.93929902882466,136.39820717645483,126.30548271996203,132.67889706319914,130.86561259292495,132.01675793312526,133.608302990711,130.31034800689542,144.88203835584102,139.12760876419577,134.58477275793496,132.67889706319912,138.87911456708352,133.79095427179732,142.25923815685746,131.565313675766,133.83145969037778,139.46960406530448,137.10119431371604,137.12406265706747,131.74384633925447,134.65529127356987,42.85227775786586
58,142.355,0.0,0.0,0.0,0.0,0.0,0.0,2.433333333333333,1242.1570694083698,0.0,13.93078883616383,6.899701515151512,10.774333916083917,-1.520561454526614e-15,-5.75761660570607e-16,1018.0718190476197,1.9999999999999993,42.47340302374966,139.34616622051666,56.6227583360928,159.49968645578087,163.53429671779173,128.46945531027887,141.2606285216515,130.26759682492042,138.36164879198344,126.32285972824317,141.80344446550734,129.77866649333922,137.35993961654552,131.0695078300671,136.6447487847876,136.22481215685104,133.89099970741316,134.80223065241074,130.54536337501008,134.19612034442457,130.5415226786335,134.05056284746294,134.13765835526408,132.99427533532818,44.519467840046346,126.32285972824324,138.81146463922846,128.60017830273546,140.86842625972542,134.87959584367653,136.61403847990212,126.32285972824326,144.88037735494126,138.82737280676503,135.058289384571,138.91870775746807,131.03239416240996,148.4575555129198,135.69522474575433,126.32285972824323,135.7338651145436,129.7786664933392,133.41281815263892,130.57496380868724,132.9276258718909,136.14717300612932,131.8207762219149,139.3706516312788,142.9616424692993,139.29021841943901,133.4128181526389,144.53735291628706,130.54536337501006,140.3558070647534,133.6515174778249,127.54953485372226,145.58095881718958,139.0992864710296,138.6179192221023,134.24557614659932,136.31590337779954,22.382618426871197
59,145.008,0.0,3.0,1.0,4.075,0.0,0.0,11.544333333333332,1252.3959027417034,4.092726157978177e-15,9.950303030303026,5.899496753246754,10.799333916083917,2.0000000000000013,-2.5937030301292905e-15,1026.597402380953,2.0000000000000013,38.312566222976535,137.87700622669513,52.23126518813381,155.48365403333568,154.93153308188965,129.25113821479957,140.1468288094138,133.2921243369987,134.75651156820317,128.89034436493378,140.2123639139836,128.30173550551012,136.9703175068535,130.08602798920424,133.77527547082602,133.589015456906,133.6313064459182,139.3717272897624,131.9886342082214,132.7901940260566,131.85354700215314,130.69252410054477,134.26333433979408,133.99195349135348,49.993299589679864,128.8903443649338,134.89958719537316,129.67557687567626,139.4739539083735,130.20676251448452,133.7773284347201,128.89034436493387,139.80934704784715,134.85111293667768,134.33605150982027,136.05783581706007,128.39999624269302,141.52638308593419,132.76730085354808,128.8903443649338,134.31691451144678,128.30173550551012,130.83457975923946,130.0671165583195,135.5601633234103,137.26568692880107,129.10467720145814,135.29731547248647,137.0294730368862,133.01341723482832,130.83457975923938,138.89626654586687,131.98863420822136,136.03784832003862,131.64979444414823,131.86977815658608,137.94515211640785,137.57824140140337,137.66879359531572,127.69113394014872,135.82675206945143,29.182243891312215
60,128.365,18.815,69.216,179.44802777777772,1024.8063111111117,0.0,0.0,2.2737367544323206e-15,12.0,12.4695641025641,13.735517857142849,7.6446785714285745,7.315816666666667,701.0597794853298,2.0110000000000015,21.79999999999999,3.8831160509289474e-15,83.87457619003418,145.68147699517198,58.301463044439735,162.96652068766505,165.6684874669717,139.80200438195732,146.74071928866684,138.39479090974112,148.0249553588203,131.99173779351352,146.40009369407358,135.36028103822395,156.89817148482516,139.57705222938458,143.05934700481149,141.45084283340864,141.88349863549004,145.42955607854861,139.34145393910072,141.39213693148113,140.04530527875303,147.2824065414913,147.07685534473154,138.84645509594552,87.06117037278675,131.99173779351364,143.1909422966084,140.0618729394877,145.4368121383232,135.5518505658386,142.97216699083458,131.99173779351364,149.69230263024932,147.77118253350116,143.3677101933266,138.658367605355,135.83315256947404,148.4588952395311,145.40483837459647,131.99173779351364,139.68485545568097,135.36028103822392,138.41479168574577,142.9022498594288,138.34870593054373,139.97376601023376,135.25315925993945,144.82320698179726,148.8538098858119,145.88487395477347,138.41479168574577,145.0974633507251,139.34145393910057,143.7500450967097,137.04160508097877,143.22869740017344,146.34196075154324,149.82523564046278,151.2800131114527,135.81479458672885,140.3302279417314,70.9293031948738
61,122.862,43.805,80.82150000000001,195.86930555555548,1019.9427099206357,3.637978807091713e-15,0.0,3.637978807091713e-15,7.000000000000002,0.3416666666666649,10.923064935064927,3.869166666666662,6.331994172494168,698.8412546176049,-5.037970041144035e-15,6.599999999999997,-7.30526750203353e-17,50.47195032867695,133.29519511298793,48.43798093370698,155.7682705243216,160.29442132927406,132.0787464891368,135.5561835238283,132.9755696106341,131.26415667267744,129.05053480263973,137.57091708795167,126.76983094421183,137.06166746553131,128.57884971051075,135.49521491726355,129.0123293259414,131.83831412802803,137.8738999510196,132.53796413807783,132.79587477377208,129.59663514023595,132.71549870537487,128.4638185234425,132.06581017359917,57.42514024444766,129.05053480263976,132.7387791389776,123.67908963592004,134.4123868349248,128.97661056263559,131.71627315598465,129.05053480263982,141.75322251246683,138.41736935916956,131.25864543064827,135.83185618115365,124.98411514477651,133.16117728756583,134.6736648642194,129.05053480263973,136.7662992642424,126.76983094421182,133.20559661333652,128.6492902807468,130.36312504356218,133.42312166623654,129.3675616603,132.80455991643555,128.2369365005203,130.9097659265931,133.20559661333658,135.91671774793488,132.5379641380777,135.0413125155586,132.48574573485354,130.31457553467533,134.13220791793495,135.0593566972225,134.12084466448502,122.11777906094282,132.10650075416987,31.376488704979632
62,104.566,89.154,81.3855,180.57224999999997,1029.2892654761913,0.0,-9.094947017729283e-16,4.092726157978177e-15,4.000000000000002,2.566857142857142,8.119815850815844,2.0399999999999947,7.673660839160836,704.2960566017318,1.9999999999999905,3.0000000000000027,-1.0784706461208771e-15,49.15110970799725,136.55625092281443,38.416164660655944,162.19474456874474,154.5148744927095,132.48822877795897,135.98974023299075,132.24517480818665,134.42160850111645,128.88062555630282,141.26051443516593,127.4840341767188,135.23504728490633,129.02595205062656,138.20349222322,131.05347330930175,130.0680909936573,130.50715418760504,128.96519002254246,130.11761591751852,133.4615165274485,134.13241832019642,131.66650746812687,131.7441244473696,60.0120117854672,128.88062555630282,134.67686788974822,126.9211793578663,135.48225088633077,128.6109343430176,133.24101413675623,128.88062555630287,143.73557874918654,134.79847185567002,134.0280047281042,132.6433500701155,132.12297151502156,142.8313982075805,128.33452736564664,128.88062555630282,136.05891195255774,127.48403417671884,128.54867089622272,127.88186666853977,133.99617953241471,132.56438503027368,127.79393446162852,135.2884697676788,133.13326245672064,130.23049515711145,128.5486708962227,138.39076571954215,128.96519002254223,133.37684612857313,131.57478876141766,130.08785821071456,138.37979029468642,138.09302394984786,134.56469007696725,130.60305548696786,132.95379385619108,30.114249033777067
63,90.39,2702.0272333333337,0.0,0.0,0.0,9.094947017729283e-16,0.0,1.818989403545856e-15,2.0000000000000018,2.4573333333333336,7.148738927738921,0.6780952380952383,4.673660839160838,704.0617104617606,-8.526512829121222e-17,2.6147972675971686e-15,7.316369732279781e-16,42.8635488231083,133.23621567873917,35.48137598405477,153.99410433802822,160.61367497197716,125.64863801878163,131.8048343936149,128.37719814892395,132.97400405563496,123.70665892638061,140.811498337411,124.29500907250612,134.09202345578205,124.25236682109163,131.4470245418721,130.66323749960583,124.73097469832364,126.6139095369456,124.73539222937356,126.54133499548458,126.89541754651655,128.38173615874416,127.47394225830612,125.93887260456299,50.18943124460321,123.70665892638063,133.0714856150645,122.05398370177272,133.63416201830387,123.32156155361042,132.76886649817766,123.70665892638071,144.32156359099986,129.451156349237,127.52451817085746,130.04442101307032,127.60178292744975,135.4264018643147,130.08400955543593,123.70665892638071,134.14875202324788,124.29500907250618,125.817728826727,123.3901111136013,129.42463495851413,128.75540457520256,126.24740879591235,136.70638240415028,132.34536135152658,126.68933135036941,125.8177288267269,129.44744091488334,124.73539222937339,131.1364304971704,126.67889010000074,127.25870653947166,134.9255142362217,132.66035010534026,127.62023407005731,123.5041187762167,127.82778549409532,31.75708768747712
64,90.973,2701.407233333334,0.0,0.0,0.0,4.092726157978177e-15,0.0,4.092726157978177e-15,-5.4569682106375695e-15,5.688087912087911,16.952321428571427,1.34242857142857,4.816399999999999,683.2092981361236,-3.694822225952521e-16,-5.499600774783174e-15,2.0000000000000027,96.22237168980952,135.892097921702,63.94233436881018,148.46085154777404,162.53762465017644,135.42172142433856,141.51257708564094,135.12804183642388,141.58731814454046,129.91946245278558,144.45028687314672,134.91336602048756,145.58594088754947,133.3251614933183,135.38047306439492,136.68010397967655,130.8604097568211,133.96338013487943,132.05276644719726,138.41543425605602,133.5699274704464,141.15210737156653,134.8054099446854,132.99118992206218,94.16155835015952,129.9194624527857,141.74719998578996,130.40523284663442,136.93809504623124,132.27234638227213,138.51707330876653,129.91946245278567,147.22186722080824,136.02713380051304,134.92653895056594,131.48351399767506,140.03998330341852,144.95969956022196,136.83595257805644,129.91946245278567,137.94520351619605,134.91336602048756,132.21717331050655,133.02706735221494,130.55539592504638,133.22113557758075,137.58631151523892,144.41764424984592,134.26216018421243,137.32314219818295,132.2171733105066,133.42782180060934,132.05276644719723,137.86225947675234,135.28229247397303,139.40999181495133,137.74875970589423,139.40662186234778,133.40383263079656,136.50865165997345,131.29534023798328,74.38038590110041
65,116.861,2697.3940666666667,0.0,0.0,0.0,-4.092726157978177e-15,-7.275957614183426e-15,-3.637978807091713e-15,1.8189894035458565e-15,3.3668571428571425,18.11981585081585,2.439999999999998,7.322994172494168,694.4331724747477,-9.094947017729283e-16,-3.979039320256561e-16,7.5520000000000005,61.91045777505944,129.58080397597908,73.16354716153322,157.83900191150525,170.3751489762947,126.7203293204615,132.24864343262107,125.24396677588881,140.46200824625092,124.80655492181685,138.41881934664644,124.46653784134178,137.59997454304641,125.29737307878665,130.34516896515072,127.81572394652503,126.21190762541409,128.7622331010615,124.71282520076238,126.78491396438113,127.40077490643479,124.2818571135674,124.91614645406518,126.36031412512057,83.34155518599655,124.80655492181698,131.37933001531275,120.52986775416447,130.68471358485894,124.279252270324,132.0574875097316,124.806554921817,144.0284214685425,130.0363777127379,127.05590141152938,130.18526064959113,126.08864156536823,132.17277224029556,130.41016060220872,124.80655492181701,134.93673279733852,124.46653784134185,125.94283043738479,123.21897099762958,124.7773824626609,129.20513314805874,123.35383439130068,137.6174709182006,132.50781501630652,128.4388987473131,125.94283043738466,129.38281775953493,124.71282520076223,130.95403095598436,126.5810981176339,124.22596428892741,138.97386939536779,130.93036624909197,130.89705359415174,125.04213096690678,124.3866423636199,52.842334995633365
