,1,2
630,"[0, [41, 82, 65, 17, 37, 46, 71, 27], [41, 82, 65, 17, 37, 46, 71, 27]]","[2660, [33, 0, 84, 74, 59, 57, 54, 55], [33, 0, 84, 87, 67, 64, 54, 71]]"
631,"[0, [57, 143, 130, 17, 62, 129, 48, 67], [57, 143, 130, 17, 62, 129, 48, 67]]","[2320, [72, 52, 72, 57, 126, 67, 19, 58], [72, 52, 72, 63, 126, 67, 35, 64]]"
632,"[0, [138, 71, 100, 99, 46, 42, 111, 2], [138, 71, 100, 99, 46, 42, 111, 2]]","[1630, [53, 3, 24, 135, 56, 132, 11, 55], [53, 3, 24, 135, 43, 130, 11, 36]]"
633,"[0, [103, 17, 114, 37, 44, 90, 59, 74], [103, 17, 114, 37, 44, 90, 59, 74]]","[1090, [46, 29, 81, 132, 62, 87, 54, 62], [46, 29, 81, 116, 62, 88, 55, 65]]"
634,"[0, [13, 78, 61, 113, 4, 110, 7, 77], [13, 78, 61, 113, 4, 110, 7, 77]]","[6170, [79, 53, 26, 9, 132, 54, 132, 56], [79, 53, 26, 61, 125, 50, 110, 85]]"
635,"[0, [2, 93, 91, 66, 84, 0, 79, 10], [2, 93, 91, 66, 84, 0, 79, 10]]","[1760, [97, 98, 23, 54, 56, 58, 132, 126], [97, 98, 23, 45, 70, 53, 124, 125]]"
636,"[0, [24, 62, 78, 112, 56, 42, 66, 26], [24, 62, 78, 112, 56, 42, 66, 26]]","[1140, [35, 19, 136, 43, 132, 89, 54, 104], [35, 19, 136, 44, 130, 89, 71, 104]]"
637,"[0, [100, 123, 77, 40, 120, 79, 99, 59], [100, 123, 77, 40, 120, 79, 99, 59]]","[6110, [114, 30, 46, 57, 115, 10, 19, 132], [114, 30, 46, 99, 116, 31, 35, 86]]"
638,"[0, [124, 29, 46, 103, 62, 52, 54, 40], [124, 29, 46, 103, 62, 52, 54, 40]]","[3710, [111, 89, 58, 132, 15, 102, 132, 73], [111, 89, 58, 81, 15, 97, 131, 73]]"
639,"[0, [87, 61, 128, 120, 77, 133, 73, 74], [87, 61, 128, 120, 77, 133, 73, 74]]","[1010, [131, 32, 94, 64, 57, 17, 132, 9], [131, 32, 94, 66, 57, 22, 136, 8]]"
640,"[0, [141, 106, 12, 3, 66, 139, 71, 22], [141, 106, 12, 3, 66, 139, 71, 22]]","[3840, [40, 41, 20, 57, 4, 59, 10, 120], [40, 41, 20, 73, 6, 59, 40, 120]]"
641,"[0, [139, 4, 92, 36, 4, 110, 14, 84], [139, 4, 92, 36, 4, 110, 14, 84]]","[6540, [59, 35, 21, 55, 114, 9, 132, 3], [59, 35, 21, 109, 103, 9, 123, 1]]"
642,"[0, [29, 0, 12, 64, 0, 53, 15, 34], [29, 0, 12, 64, 0, 53, 15, 34]]","[1640, [27, 86, 13, 58, 58, 112, 17, 43], [27, 86, 13, 70, 73, 113, 27, 43]]"
643,"[0, [35, 19, 136, 44, 130, 89, 71, 104], [35, 19, 136, 44, 130, 89, 71, 104]]","[2120, [54, 139, 43, 132, 51, 57, 11, 3], [54, 139, 43, 104, 51, 41, 11, 1]]"
644,"[0, [109, 118, 130, 58, 54, 38, 22, 14], [109, 118, 130, 58, 54, 38, 22, 14]]","[960, [2, 116, 87, 110, 8, 15, 10, 138], [2, 116, 87, 106, 4, 15, 26, 138]]"
645,"[0, [84, 126, 51, 60, 110, 56, 46, 42], [84, 126, 51, 60, 110, 56, 46, 42]]","[840, [78, 44, 103, 77, 114, 132, 41, 54], [78, 44, 103, 80, 112, 123, 42, 58]]"
646,"[0, [51, 94, 74, 140, 107, 95, 54, 126], [51, 94, 74, 140, 107, 95, 54, 126]]","[2870, [102, 133, 140, 58, 110, 134, 128, 70], [102, 133, 140, 62, 95, 136, 112, 70]]"
647,"[0, [91, 75, 66, 44, 42, 52, 122, 94], [91, 75, 66, 44, 42, 52, 122, 94]]","[630, [96, 143, 98, 101, 54, 132, 138, 81], [96, 143, 98, 101, 53, 79, 138, 81]]"
648,"[0, [140, 116, 140, 88, 106, 39, 42, 85], [140, 116, 140, 88, 106, 39, 42, 85]]","[470, [34, 121, 124, 132, 114, 83, 49, 74], [34, 121, 124, 135, 114, 83, 49, 90]]"
649,"[0, [134, 111, 102, 92, 54, 16, 67, 98], [134, 111, 102, 92, 54, 16, 67, 98]]","[860, [89, 68, 0, 61, 59, 20, 29, 3], [89, 68, 0, 64, 59, 30, 31, 0]]"
650,"[0, [89, 72, 26, 57, 108, 39, 31, 0], [89, 72, 26, 57, 108, 39, 31, 0]]","[1340, [9, 110, 44, 132, 120, 132, 114, 55], [9, 110, 44, 128, 120, 127, 112, 45]]"
651,"[0, [92, 103, 123, 140, 17, 114, 140, 94], [92, 103, 123, 140, 17, 114, 140, 94]]","[1450, [15, 106, 124, 112, 17, 7, 44, 131], [15, 106, 124, 117, 23, 7, 44, 98]]"
652,"[0, [114, 131, 49, 90, 77, 73, 7, 56], [114, 131, 49, 90, 77, 73, 7, 56]]","[1020, [99, 42, 36, 55, 114, 132, 125, 63], [99, 42, 36, 55, 89, 129, 125, 63]]"
653,"[0, [1, 135, 27, 125, 98, 11, 85, 78], [1, 135, 27, 125, 98, 11, 85, 78]]","[460, [122, 73, 64, 42, 20, 47, 61, 9], [122, 73, 64, 42, 21, 47, 66, 5]]"
654,"[0, [86, 11, 9, 0, 18, 35, 51, 116], [86, 11, 9, 0, 18, 35, 51, 116]]","[1330, [90, 111, 70, 87, 39, 54, 57, 42], [90, 111, 70, 92, 39, 47, 51, 42]]"
655,"[0, [95, 106, 31, 29, 70, 91, 67, 88], [95, 106, 31, 29, 70, 91, 67, 88]]","[7120, [25, 21, 69, 75, 55, 132, 56, 132], [25, 21, 69, 80, 118, 117, 66, 122]]"
656,"[0, [89, 115, 61, 107, 86, 64, 112, 137], [89, 115, 61, 107, 86, 64, 112, 137]]","[640, [5, 137, 98, 59, 47, 59, 18, 82], [5, 137, 98, 64, 47, 90, 20, 83]]"
657,"[0, [104, 81, 86, 143, 61, 72, 140, 88], [104, 81, 86, 143, 61, 72, 140, 88]]","[3020, [106, 83, 55, 48, 132, 73, 132, 132], [106, 83, 55, 48, 132, 80, 87, 116]]"
658,"[0, [143, 65, 120, 31, 89, 140, 35, 102], [143, 65, 120, 31, 89, 140, 35, 102]]","[370, [61, 117, 125, 34, 9, 75, 9, 24], [61, 117, 125, 34, 9, 74, 9, 28]]"
659,"[0, [72, 19, 117, 12, 80, 85, 111, 57], [72, 19, 117, 12, 80, 85, 111, 57]]","[890, [104, 122, 128, 132, 137, 65, 115, 132], [104, 122, 128, 126, 137, 65, 119, 135]]"
660,"[0, [47, 100, 94, 30, 63, 70, 29, 118], [47, 100, 94, 30, 63, 70, 29, 118]]","[570, [122, 83, 44, 25, 128, 11, 1, 58], [122, 83, 44, 31, 128, 12, 1, 58]]"
661,"[0, [117, 35, 81, 110, 4, 93, 126, 142], [117, 35, 81, 110, 4, 93, 126, 142]]","[940, [49, 102, 88, 109, 140, 132, 135, 87], [49, 102, 88, 109, 141, 123, 130, 85]]"
662,"[0, [122, 73, 64, 42, 21, 47, 66, 5], [122, 73, 64, 42, 21, 47, 66, 5]]","[1440, [72, 45, 137, 20, 114, 131, 75, 43], [72, 45, 137, 20, 107, 118, 79, 43]]"
663,"[0, [71, 138, 9, 121, 20, 55, 82, 58], [71, 138, 9, 121, 20, 55, 82, 58]]","[2880, [5, 68, 4, 114, 57, 58, 74, 11], [5, 68, 4, 112, 50, 51, 92, 37]]"
664,"[0, [68, 50, 99, 37, 102, 85, 76, 54], [68, 50, 99, 37, 102, 85, 76, 54]]","[5100, [85, 117, 0, 24, 57, 132, 113, 130], [85, 117, 0, 24, 51, 110, 122, 92]]"
665,"[0, [81, 134, 12, 62, 48, 72, 16, 122], [81, 134, 12, 62, 48, 72, 16, 122]]","[710, [98, 45, 71, 57, 9, 22, 86, 85], [98, 45, 71, 42, 2, 24, 86, 85]]"
666,"[0, [22, 9, 32, 54, 140, 56, 85, 97], [22, 9, 32, 54, 140, 56, 85, 97]]","[1340, [66, 52, 130, 132, 36, 9, 6, 12], [66, 52, 130, 113, 34, 14, 6, 12]]"
667,"[0, [69, 0, 56, 54, 106, 75, 25, 112], [69, 0, 56, 54, 106, 75, 25, 112]]","[660, [137, 39, 120, 9, 57, 128, 114, 133], [137, 39, 120, 5, 47, 126, 114, 131]]"
668,"[0, [56, 113, 76, 68, 76, 40, 100, 128], [56, 113, 76, 68, 76, 40, 100, 128]]","[1740, [120, 21, 6, 43, 132, 134, 132, 54], [120, 21, 6, 43, 131, 137, 75, 61]]"
669,"[0, [83, 143, 67, 128, 140, 14, 15, 136], [83, 143, 67, 128, 140, 14, 15, 136]]","[410, [19, 0, 87, 114, 132, 121, 129, 131], [19, 0, 87, 113, 100, 121, 129, 131]]"
670,"[0, [0, 63, 110, 36, 26, 5, 28, 13], [0, 63, 110, 36, 26, 5, 28, 13]]","[1640, [112, 100, 2, 0, 115, 114, 132, 131], [112, 100, 2, 0, 119, 95, 138, 128]]"
671,"[0, [114, 18, 48, 22, 30, 5, 24, 106], [114, 18, 48, 22, 30, 5, 24, 106]]","[580, [104, 19, 78, 59, 75, 58, 17, 9], [104, 19, 78, 62, 70, 58, 20, 8]]"
672,"[0, [0, 138, 61, 109, 24, 7, 123, 86], [0, 138, 61, 109, 24, 7, 123, 86]]","[1240, [114, 18, 48, 16, 30, 9, 17, 114], [114, 18, 48, 22, 30, 5, 24, 106]]"
673,"[0, [99, 108, 117, 140, 54, 87, 114, 39], [99, 108, 117, 140, 54, 87, 114, 39]]","[1750, [39, 114, 121, 39, 57, 132, 7, 54], [39, 114, 121, 39, 57, 94, 2, 62]]"
674,"[0, [112, 19, 71, 95, 28, 132, 76, 119], [112, 19, 71, 95, 28, 132, 76, 119]]","[650, [32, 62, 34, 27, 41, 114, 132, 114], [32, 62, 34, 30, 41, 119, 140, 115]]"
675,"[0, [60, 71, 3, 51, 3, 115, 135, 9], [60, 71, 3, 51, 3, 115, 135, 9]]","[510, [48, 73, 41, 59, 116, 112, 51, 56], [48, 73, 41, 59, 123, 113, 50, 40]]"
676,"[0, [71, 123, 10, 61, 5, 137, 23, 112], [71, 123, 10, 61, 5, 137, 23, 112]]","[730, [102, 18, 18, 138, 15, 13, 115, 127], [102, 18, 18, 143, 15, 13, 115, 119]]"
677,"[0, [41, 79, 81, 143, 102, 118, 84, 33], [41, 79, 81, 143, 102, 118, 84, 33]]","[500, [128, 58, 95, 114, 17, 20, 41, 129], [128, 58, 95, 114, 37, 20, 42, 126]]"
678,"[0, [78, 101, 13, 105, 26, 94, 38, 100], [78, 101, 13, 105, 26, 94, 38, 100]]","[800, [24, 136, 98, 50, 75, 132, 132, 114], [24, 136, 98, 50, 74, 132, 125, 113]]"
679,"[0, [77, 120, 127, 111, 91, 55, 85, 85], [77, 120, 127, 111, 91, 55, 85, 85]]","[100, [108, 115, 120, 108, 60, 55, 107, 54], [108, 115, 120, 108, 60, 55, 107, 55]]"
680,"[0, [116, 93, 2, 55, 57, 83, 58, 46], [116, 93, 2, 55, 57, 83, 58, 46]]","[5070, [26, 55, 126, 135, 60, 132, 138, 75], [26, 55, 126, 135, 60, 101, 120, 99]]"
681,"[0, [45, 56, 143, 96, 69, 123, 75, 61], [45, 56, 143, 96, 69, 123, 75, 61]]","[2040, [33, 51, 136, 102, 83, 132, 9, 44], [33, 51, 136, 102, 83, 99, 12, 44]]"
682,"[0, [133, 8, 137, 108, 3, 128, 29, 11], [133, 8, 137, 108, 3, 128, 29, 11]]","[250, [47, 27, 106, 132, 136, 52, 23, 27], [47, 27, 106, 107, 136, 52, 23, 27]]"
683,"[0, [109, 64, 99, 11, 7, 55, 123, 47], [109, 64, 99, 11, 7, 55, 123, 47]]","[1420, [45, 47, 89, 51, 129, 132, 135, 19], [45, 47, 89, 51, 129, 98, 129, 19]]"
684,"[0, [59, 35, 21, 109, 103, 9, 123, 1], [59, 35, 21, 109, 103, 9, 123, 1]]","[940, [52, 134, 17, 56, 132, 117, 132, 120], [52, 134, 17, 58, 112, 117, 140, 120]]"
685,"[0, [137, 39, 120, 5, 47, 126, 114, 131], [137, 39, 120, 5, 47, 126, 114, 131]]","[1380, [106, 54, 73, 6, 140, 37, 132, 81], [106, 54, 73, 0, 143, 37, 108, 81]]"
686,"[0, [84, 2, 99, 3, 61, 123, 8, 39], [84, 2, 99, 3, 61, 123, 8, 39]]","[1300, [72, 72, 124, 114, 110, 143, 76, 16], [72, 72, 124, 112, 110, 143, 87, 16]]"
687,"[0, [140, 99, 136, 49, 83, 89, 87, 68], [140, 99, 136, 49, 83, 89, 87, 68]]","[1550, [139, 66, 33, 135, 140, 139, 72, 17], [139, 66, 33, 135, 140, 142, 69, 34]]"
688,"[0, [120, 103, 107, 125, 66, 27, 70, 133], [120, 103, 107, 125, 66, 27, 70, 133]]","[1810, [108, 27, 64, 19, 89, 111, 126, 111], [108, 27, 64, 33, 90, 110, 123, 107]]"
689,"[0, [77, 133, 81, 80, 67, 29, 74, 107], [77, 133, 81, 80, 67, 29, 74, 107]]","[460, [0, 17, 54, 3, 130, 57, 74, 9], [0, 17, 54, 3, 127, 62, 76, 7]]"
690,"[0, [79, 38, 88, 105, 95, 72, 2, 46], [79, 38, 88, 105, 95, 72, 2, 46]]","[2480, [78, 136, 83, 75, 58, 114, 39, 113], [78, 136, 83, 75, 87, 101, 38, 113]]"
691,"[0, [77, 4, 59, 13, 97, 27, 100, 113], [77, 4, 59, 13, 97, 27, 100, 113]]","[4450, [9, 8, 135, 26, 132, 15, 132, 89], [9, 8, 135, 26, 114, 43, 115, 91]]"
692,"[0, [43, 137, 76, 19, 137, 74, 65, 72], [43, 137, 76, 19, 137, 74, 65, 72]]","[1160, [121, 82, 2, 57, 58, 55, 124, 76], [121, 82, 2, 47, 63, 47, 124, 78]]"
693,"[0, [131, 87, 124, 44, 122, 56, 55, 83], [131, 87, 124, 44, 122, 56, 55, 83]]","[340, [88, 74, 34, 8, 55, 44, 81, 73], [88, 74, 34, 6, 55, 44, 82, 77]]"
694,"[0, [17, 107, 67, 135, 37, 48, 106, 79], [17, 107, 67, 135, 37, 48, 106, 79]]","[3230, [66, 141, 23, 112, 87, 132, 143, 57], [66, 141, 23, 118, 90, 139, 143, 97]]"
695,"[0, [21, 117, 22, 70, 121, 2, 119, 121], [21, 117, 22, 70, 121, 2, 119, 121]]","[1560, [112, 137, 35, 54, 57, 129, 57, 57], [112, 137, 35, 61, 46, 129, 51, 103]]"
696,"[0, [2, 52, 112, 61, 69, 111, 53, 84], [2, 52, 112, 61, 69, 111, 53, 84]]","[1330, [100, 22, 54, 113, 55, 54, 57, 75], [100, 22, 54, 107, 55, 41, 55, 75]]"
697,"[0, [130, 67, 28, 103, 103, 121, 27, 122], [130, 67, 28, 103, 103, 121, 27, 122]]","[6110, [98, 17, 56, 132, 55, 54, 111, 113], [98, 17, 56, 136, 95, 35, 92, 109]]"
698,"[0, [127, 78, 83, 89, 82, 27, 128, 136], [127, 78, 83, 89, 82, 27, 128, 136]]","[790, [102, 35, 67, 114, 57, 57, 132, 135], [102, 35, 67, 110, 70, 76, 130, 135]]"
699,"[0, [108, 18, 52, 2, 50, 66, 4, 109], [108, 18, 52, 2, 50, 66, 4, 109]]","[850, [50, 102, 75, 9, 55, 59, 132, 57], [50, 102, 75, 9, 62, 60, 132, 45]]"
700,"[0, [106, 118, 88, 132, 113, 116, 49, 90], [106, 118, 88, 132, 113, 116, 49, 90]]","[1040, [74, 70, 87, 102, 56, 19, 9, 87], [74, 70, 87, 99, 52, 20, 0, 87]]"
701,"[0, [8, 65, 0, 92, 133, 56, 95, 43], [8, 65, 0, 92, 133, 56, 95, 43]]","[1210, [19, 111, 126, 82, 54, 6, 9, 76], [19, 111, 126, 82, 53, 1, 3, 82]]"
702,"[0, [47, 15, 86, 119, 1, 37, 65, 103], [47, 15, 86, 119, 1, 37, 65, 103]]","[420, [109, 33, 88, 132, 57, 9, 95, 139], [109, 33, 88, 129, 51, 3, 95, 142]]"
703,"[0, [33, 84, 136, 133, 40, 40, 24, 3], [33, 84, 136, 133, 40, 40, 24, 3]]","[1810, [120, 64, 3, 133, 102, 132, 74, 57], [120, 64, 3, 139, 97, 125, 85, 55]]"
704,"[0, [42, 48, 97, 110, 12, 7, 19, 34], [42, 48, 97, 110, 12, 7, 19, 34]]","[4300, [92, 45, 76, 57, 55, 9, 59, 76], [92, 45, 76, 92, 55, 7, 82, 79]]"
705,"[0, [46, 30, 117, 36, 102, 126, 131, 60], [46, 30, 117, 36, 102, 126, 131, 60]]","[5120, [94, 104, 119, 132, 139, 132, 132, 132], [94, 104, 119, 116, 140, 69, 128, 66]]"
706,"[0, [108, 115, 120, 108, 60, 55, 107, 55], [108, 115, 120, 108, 60, 55, 107, 55]]","[1900, [25, 78, 47, 39, 20, 78, 10, 87], [25, 78, 47, 44, 35, 78, 10, 92]]"
707,"[0, [122, 130, 110, 53, 124, 37, 62, 22], [122, 130, 110, 53, 124, 37, 62, 22]]","[2100, [86, 108, 130, 56, 26, 132, 41, 132], [86, 108, 130, 50, 26, 89, 41, 129]]"
708,"[0, [44, 93, 93, 22, 93, 41, 5, 53], [44, 93, 93, 22, 93, 41, 5, 53]]","[910, [75, 12, 56, 59, 59, 54, 37, 60], [75, 12, 56, 66, 81, 48, 37, 60]]"
709,"[0, [118, 91, 108, 60, 33, 90, 126, 3], [118, 91, 108, 60, 33, 90, 126, 3]]","[220, [139, 64, 17, 125, 52, 25, 55, 3], [139, 64, 17, 125, 52, 25, 57, 0]]"
710,"[0, [50, 102, 75, 9, 62, 60, 132, 45], [50, 102, 75, 9, 62, 60, 132, 45]]","[890, [115, 60, 21, 54, 75, 14, 55, 55], [115, 60, 21, 49, 92, 14, 95, 55]]"
711,"[0, [112, 3, 0, 54, 128, 82, 122, 133], [112, 3, 0, 54, 128, 82, 122, 133]]","[510, [51, 94, 28, 18, 9, 18, 57, 9], [51, 94, 28, 18, 6, 18, 63, 0]]"
712,"[0, [73, 75, 32, 43, 37, 74, 26, 106], [73, 75, 32, 43, 37, 74, 26, 106]]","[3440, [60, 23, 106, 27, 75, 132, 9, 132], [60, 23, 106, 27, 70, 100, 18, 109]]"
713,"[0, [106, 54, 73, 0, 143, 37, 108, 81], [106, 54, 73, 0, 143, 37, 108, 81]]","[880, [0, 112, 110, 109, 76, 54, 11, 14], [0, 112, 110, 109, 83, 41, 45, 14]]"
714,"[0, [38, 122, 132, 99, 45, 98, 70, 45], [38, 122, 132, 99, 45, 98, 70, 45]]","[4480, [93, 74, 26, 9, 57, 132, 20, 132], [93, 74, 26, 31, 45, 116, 20, 122]]"
715,"[0, [109, 97, 99, 10, 61, 67, 139, 26], [109, 97, 99, 10, 61, 67, 139, 26]]","[1800, [0, 17, 35, 9, 43, 59, 113, 114], [0, 17, 35, 24, 43, 59, 115, 100]]"
716,"[0, [122, 34, 47, 65, 56, 139, 45, 57], [122, 34, 47, 65, 56, 139, 45, 57]]","[4330, [49, 9, 89, 130, 3, 132, 98, 58], [49, 9, 89, 130, 3, 29, 98, 65]]"
717,"[0, [17, 15, 126, 86, 116, 126, 51, 86], [17, 15, 126, 86, 116, 126, 51, 86]]","[340, [87, 48, 94, 59, 5, 42, 42, 103], [87, 48, 94, 93, 5, 42, 42, 103]]"
718,"[0, [41, 111, 56, 27, 126, 84, 56, 89], [41, 111, 56, 27, 126, 84, 56, 89]]","[1800, [135, 13, 88, 57, 9, 132, 20, 112], [135, 13, 88, 43, 9, 97, 29, 119]]"
719,"[0, [87, 59, 129, 27, 43, 81, 21, 31], [87, 59, 129, 27, 43, 81, 21, 31]]","[1540, [113, 35, 78, 59, 40, 74, 114, 59], [113, 35, 78, 97, 40, 73, 112, 68]]"
720,"[0, [57, 129, 78, 103, 45, 88, 58, 23], [57, 129, 78, 103, 45, 88, 58, 23]]","[160, [88, 28, 53, 86, 59, 42, 114, 58], [88, 28, 53, 86, 59, 42, 110, 62]]"
721,"[0, [125, 33, 22, 130, 73, 14, 51, 105], [125, 33, 22, 130, 73, 14, 51, 105]]","[70, [94, 2, 113, 96, 55, 17, 86, 58], [94, 2, 113, 96, 55, 17, 86, 65]]"
722,"[0, [121, 51, 118, 140, 0, 4, 63, 15], [121, 51, 118, 140, 0, 4, 63, 15]]","[2180, [47, 136, 51, 132, 130, 134, 114, 128], [47, 136, 51, 106, 125, 136, 116, 128]]"
723,"[0, [55, 45, 42, 6, 137, 63, 67, 83], [55, 45, 42, 6, 137, 63, 67, 83]]","[560, [65, 90, 39, 116, 39, 119, 114, 132], [65, 90, 39, 116, 39, 119, 114, 140]]"
724,"[0, [70, 57, 102, 49, 47, 2, 7, 48], [70, 57, 102, 49, 47, 2, 7, 48]]","[3600, [109, 19, 81, 102, 56, 9, 25, 130], [109, 19, 81, 101, 75, 1, 28, 94]]"
725,"[0, [63, 88, 45, 113, 86, 52, 48, 136], [63, 88, 45, 113, 86, 52, 48, 136]]","[2260, [26, 44, 133, 133, 9, 132, 56, 27], [26, 44, 133, 140, 1, 143, 44, 31]]"
726,"[0, [18, 19, 55, 62, 81, 113, 26, 24], [18, 19, 55, 62, 81, 113, 26, 24]]","[1050, [63, 130, 78, 53, 132, 56, 24, 102], [63, 130, 78, 48, 125, 54, 24, 101]]"
727,"[0, [104, 122, 128, 126, 137, 65, 119, 135], [104, 122, 128, 126, 137, 65, 119, 135]]","[840, [1, 120, 134, 51, 9, 133, 95, 39], [1, 120, 134, 51, 23, 133, 95, 39]]"
728,"[0, [66, 141, 23, 118, 90, 139, 143, 97], [66, 141, 23, 118, 90, 139, 143, 97]]","[220, [4, 4, 97, 56, 79, 132, 45, 16], [4, 4, 97, 56, 79, 121, 45, 16]]"
729,"[0, [61, 21, 90, 40, 111, 11, 16, 46], [61, 21, 90, 40, 111, 11, 16, 46]]","[1740, [118, 114, 76, 57, 80, 9, 132, 54], [118, 114, 76, 51, 82, 4, 132, 64]]"
730,"[0, [80, 57, 0, 88, 27, 113, 74, 1], [80, 57, 0, 88, 27, 113, 74, 1]]","[2550, [26, 29, 7, 59, 9, 15, 19, 89], [26, 29, 7, 85, 30, 15, 19, 90]]"
731,"[0, [78, 125, 60, 56, 59, 103, 37, 120], [78, 125, 60, 56, 59, 103, 37, 120]]","[2480, [108, 18, 55, 75, 17, 57, 115, 70], [108, 18, 55, 85, 36, 38, 115, 70]]"
732,"[0, [47, 68, 31, 12, 14, 101, 130, 102], [47, 68, 31, 12, 14, 101, 130, 102]]","[5190, [64, 74, 11, 9, 56, 112, 132, 129], [64, 74, 11, 36, 60, 112, 132, 93]]"
733,"[0, [89, 7, 14, 137, 26, 131, 128, 53], [89, 7, 14, 137, 26, 131, 128, 53]]","[1150, [48, 131, 107, 5, 20, 56, 102, 102], [48, 131, 107, 5, 27, 94, 101, 101]]"
734,"[0, [12, 99, 90, 56, 100, 46, 9, 58], [12, 99, 90, 56, 100, 46, 9, 58]]","[800, [127, 121, 33, 19, 54, 87, 103, 10], [127, 121, 33, 28, 59, 93, 103, 10]]"
735,"[0, [63, 46, 104, 91, 99, 118, 42, 73], [63, 46, 104, 91, 99, 118, 42, 73]]","[810, [95, 118, 41, 10, 59, 9, 15, 139], [95, 118, 41, 10, 59, 0, 15, 139]]"
736,"[0, [86, 2, 129, 75, 101, 109, 124, 106], [86, 2, 129, 75, 101, 109, 124, 106]]","[820, [111, 138, 32, 44, 119, 53, 113, 28], [111, 138, 32, 44, 119, 41, 115, 32]]"
737,"[0, [35, 100, 120, 83, 76, 20, 13, 139], [35, 100, 120, 83, 76, 20, 13, 139]]","[320, [98, 32, 93, 82, 19, 130, 59, 29], [98, 32, 93, 82, 19, 116, 59, 31]]"
738,"[0, [8, 74, 42, 44, 116, 3, 27, 81], [8, 74, 42, 44, 116, 3, 27, 81]]","[650, [87, 76, 103, 101, 46, 57, 126, 58], [87, 76, 103, 97, 46, 43, 125, 56]]"
739,"[0, [16, 5, 137, 30, 85, 10, 23, 3], [16, 5, 137, 30, 85, 10, 23, 3]]","[3910, [49, 89, 99, 132, 132, 132, 54, 9], [49, 89, 99, 133, 97, 137, 53, 6]]"
740,"[0, [107, 72, 9, 81, 52, 110, 34, 114], [107, 72, 9, 81, 52, 110, 34, 114]]","[710, [36, 112, 102, 9, 80, 57, 42, 54], [36, 112, 102, 16, 80, 65, 42, 54]]"
741,"[0, [106, 32, 0, 67, 44, 64, 65, 93], [106, 32, 0, 67, 44, 64, 65, 93]]","[270, [106, 138, 22, 102, 54, 6, 114, 115], [106, 138, 22, 99, 58, 2, 114, 115]]"
742,"[0, [3, 40, 140, 63, 106, 34, 71, 137], [3, 40, 140, 63, 106, 34, 71, 137]]","[1100, [118, 115, 36, 115, 114, 132, 106, 87], [118, 115, 36, 121, 110, 125, 106, 88]]"
743,"[0, [122, 41, 139, 13, 57, 116, 40, 95], [122, 41, 139, 13, 57, 116, 40, 95]]","[1360, [21, 90, 55, 55, 54, 45, 126, 140], [21, 90, 55, 104, 50, 45, 124, 140]]"
744,"[0, [75, 116, 77, 116, 23, 26, 70, 71], [75, 116, 77, 116, 23, 26, 70, 71]]","[2570, [41, 82, 65, 17, 56, 46, 58, 26], [41, 82, 65, 17, 37, 46, 71, 27]]"
745,"[0, [89, 49, 94, 62, 107, 72, 75, 113], [89, 49, 94, 62, 107, 72, 75, 113]]","[1620, [1, 95, 13, 65, 56, 59, 21, 73], [1, 95, 13, 66, 69, 59, 39, 73]]"
746,"[0, [86, 108, 130, 50, 26, 89, 41, 129], [86, 108, 130, 50, 26, 89, 41, 129]]","[9300, [66, 108, 26, 39, 105, 82, 132, 16], [66, 108, 26, 35, 105, 82, 30, 16]]"
747,"[0, [61, 78, 42, 84, 14, 37, 7, 107], [61, 78, 42, 84, 14, 37, 7, 107]]","[1160, [61, 51, 1, 132, 10, 102, 54, 64], [61, 51, 1, 101, 11, 100, 54, 64]]"
748,"[0, [66, 124, 55, 126, 60, 48, 58, 41], [66, 124, 55, 126, 60, 48, 58, 41]]","[1960, [83, 18, 91, 81, 58, 132, 14, 6], [83, 18, 91, 81, 58, 104, 14, 6]]"
749,"[0, [134, 95, 23, 105, 9, 128, 129, 110], [134, 95, 23, 105, 9, 128, 129, 110]]","[2080, [71, 48, 103, 4, 132, 113, 39, 9], [71, 48, 103, 10, 130, 121, 37, 32]]"
750,"[0, [13, 69, 56, 132, 138, 52, 143, 30], [13, 69, 56, 132, 138, 52, 143, 30]]","[1500, [110, 27, 2, 57, 16, 76, 11, 132], [110, 27, 2, 92, 18, 79, 11, 120]]"
751,"[0, [33, 6, 113, 132, 136, 71, 10, 15], [33, 6, 113, 132, 136, 71, 10, 15]]","[740, [55, 32, 21, 56, 116, 87, 73, 112], [55, 32, 21, 74, 116, 91, 76, 112]]"
752,"[0, [89, 29, 77, 124, 13, 2, 19, 136], [89, 29, 77, 124, 13, 2, 19, 136]]","[1430, [35, 102, 1, 73, 75, 52, 102, 69], [35, 102, 1, 92, 99, 52, 102, 69]]"
753,"[0, [90, 99, 65, 107, 7, 57, 11, 114], [90, 99, 65, 107, 7, 57, 11, 114]]","[1900, [77, 104, 21, 76, 112, 132, 55, 102], [77, 104, 21, 79, 110, 124, 66, 100]]"
754,"[0, [101, 93, 93, 34, 95, 52, 124, 49], [101, 93, 93, 34, 95, 52, 124, 49]]","[80, [38, 125, 106, 77, 4, 115, 57, 132], [38, 125, 106, 77, 4, 115, 57, 130]]"
755,"[0, [89, 115, 29, 78, 65, 25, 19, 140], [89, 115, 29, 78, 65, 25, 19, 140]]","[2530, [105, 126, 5, 39, 9, 6, 39, 10], [105, 126, 5, 36, 1, 0, 39, 91]]"
