,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
80,"[320, [36, 40, 38, 43, 20, 46], [36, 41, 39, 44, 20, 47]]","[530, [44, 19, 26, 44, 39, 16], [45, 19, 25, 47, 36, 16]]","[110, [31, 5, 36, 24, 35, 42], [31, 6, 36, 24, 35, 40]]","[320, [26, 20, 18, 16, 3, 1], [27, 21, 18, 17, 2, 2]]","[130, [21, 22, 26, 31, 36, 22], [22, 22, 26, 31, 36, 26]]","[90, [41, 27, 3, 17, 32, 17], [41, 27, 3, 18, 32, 17]]","[120, [31, 9, 24, 37, 7, 46], [31, 10, 25, 36, 7, 45]]","[60, [22, 22, 26, 31, 36, 24], [22, 22, 26, 31, 36, 26]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[40, [26, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[60, [6, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[60, [5, 40, 44, 32, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[40, [37, 34, 4, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[40, [31, 10, 25, 40, 7, 45], [31, 10, 25, 36, 7, 45]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[40, [29, 9, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]"
81,"[300, [6, 22, 38, 23, 23, 43], [2, 22, 39, 24, 24, 44]]","[130, [26, 33, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[410, [18, 32, 12, 5, 42, 5], [18, 30, 12, 6, 45, 5]]","[180, [20, 26, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[120, [8, 7, 5, 30, 20, 27], [8, 7, 5, 30, 23, 27]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[90, [20, 37, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[100, [24, 14, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[40, [7, 4, 35, 0, 18, 38], [7, 4, 35, 0, 22, 38]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[10, [32, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[10, [31, 6, 36, 24, 34, 40], [31, 6, 36, 24, 35, 40]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[10, [20, 41, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[30, [36, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[60, [30, 42, 2, 32, 35, 34], [30, 42, 2, 31, 35, 34]]","[120, [8, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [27, 23, 27, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[10, [31, 6, 36, 24, 34, 40], [31, 6, 36, 24, 35, 40]]"
82,"[150, [22, 46, 21, 12, 22, 46], [22, 45, 21, 12, 22, 47]]","[90, [39, 19, 17, 36, 37, 10], [39, 19, 17, 35, 37, 11]]","[180, [30, 9, 23, 35, 7, 46], [31, 10, 25, 36, 7, 45]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[50, [15, 38, 38, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[20, [15, 18, 41, 9, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[40, [39, 6, 47, 35, 8, 41], [39, 6, 47, 35, 7, 42]]","[0, [28, 9, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[10, [39, 19, 17, 35, 37, 12], [39, 19, 17, 35, 37, 11]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[70, [24, 27, 26, 5, 19, 11], [24, 27, 26, 5, 18, 11]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[100, [5, 16, 26, 8, 45, 36], [5, 16, 27, 8, 45, 40]]","[30, [15, 40, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[120, [30, 27, 19, 41, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[40, [8, 32, 35, 18, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]"
83,"[170, [6, 40, 43, 32, 46, 14], [5, 40, 44, 31, 47, 14]]","[120, [29, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[80, [24, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[230, [26, 20, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[40, [37, 34, 2, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[140, [7, 22, 30, 37, 30, 36], [7, 23, 30, 37, 29, 36]]","[80, [31, 7, 36, 24, 34, 40], [31, 6, 36, 24, 35, 40]]","[60, [4, 44, 2, 37, 44, 2], [4, 44, 2, 37, 38, 2]]","[60, [47, 44, 36, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[80, [4, 44, 0, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[20, [20, 28, 10, 16, 41, 44], [20, 28, 10, 16, 41, 45]]","[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[80, [20, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[60, [3, 31, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[70, [31, 10, 25, 38, 7, 44], [31, 10, 25, 36, 7, 45]]","[40, [8, 7, 5, 30, 22, 27], [8, 7, 5, 30, 23, 27]]","[80, [8, 7, 5, 30, 21, 27], [8, 7, 5, 30, 23, 27]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[40, [47, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]"
84,"[130, [16, 23, 12, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[180, [6, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[200, [6, 30, 22, 1, 42, 35], [6, 29, 22, 1, 43, 36]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[60, [15, 43, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[10, [27, 21, 18, 17, 2, 1], [27, 21, 18, 17, 2, 2]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[90, [1, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[90, [22, 22, 26, 31, 36, 23], [22, 22, 26, 31, 36, 26]]","[110, [27, 21, 18, 15, 2, 1], [27, 21, 18, 17, 2, 2]]","[30, [20, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[60, [20, 36, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[70, [39, 6, 47, 34, 6, 41], [39, 6, 47, 35, 7, 42]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[40, [2, 34, 47, 27, 12, 29], [2, 34, 47, 27, 12, 27]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[50, [31, 6, 36, 24, 32, 41], [31, 6, 36, 24, 35, 40]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[0, [39, 6, 47, 35, 7, 42], [39, 6, 47, 35, 7, 42]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]"
85,"[340, [21, 6, 20, 25, 25, 25], [21, 6, 20, 25, 26, 28]]","[80, [6, 40, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[680, [3, 34, 34, 9, 30, 0], [3, 30, 29, 9, 29, 0]]","[100, [31, 6, 36, 24, 33, 36], [31, 6, 36, 24, 35, 40]]","[620, [16, 19, 25, 17, 40, 47], [16, 28, 25, 17, 40, 46]]","[110, [7, 3, 35, 0, 19, 38], [7, 4, 35, 0, 22, 38]]","[80, [30, 42, 2, 31, 33, 34], [30, 42, 2, 31, 35, 34]]","[100, [21, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[120, [41, 26, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]","[240, [26, 21, 18, 16, 3, 4], [27, 21, 18, 17, 2, 2]]","[150, [7, 32, 36, 17, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[200, [8, 22, 39, 23, 24, 44], [2, 22, 39, 24, 24, 44]]","[40, [26, 24, 47, 37, 19, 16], [26, 24, 47, 38, 18, 16]]","[40, [20, 20, 1, 28, 15, 36], [20, 20, 1, 28, 17, 36]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[10, [27, 21, 18, 17, 2, 3], [27, 21, 18, 17, 2, 2]]","[40, [10, 29, 32, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[40, [22, 30, 32, 46, 8, 19], [22, 30, 32, 46, 8, 21]]","[50, [25, 22, 18, 29, 18, 26], [25, 22, 18, 29, 17, 26]]","[70, [24, 27, 26, 5, 17, 11], [24, 27, 26, 5, 18, 11]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]"
86,"[130, [32, 6, 36, 23, 34, 38], [31, 6, 36, 24, 35, 40]]","[100, [20, 40, 31, 29, 16, 39], [20, 42, 31, 28, 16, 39]]","[100, [30, 27, 19, 42, 42, 34], [30, 27, 19, 45, 43, 34]]","[230, [9, 47, 26, 13, 37, 32], [9, 47, 27, 13, 37, 30]]","[230, [27, 20, 19, 15, 2, 2], [27, 21, 18, 17, 2, 2]]","[180, [45, 16, 46, 6, 47, 41], [44, 16, 46, 7, 47, 41]]","[100, [9, 47, 27, 13, 37, 31], [9, 47, 27, 13, 37, 30]]","[30, [39, 19, 17, 35, 37, 8], [39, 19, 17, 35, 37, 11]]","[160, [8, 32, 36, 16, 10, 32], [8, 32, 35, 19, 10, 32]]","[50, [12, 46, 11, 45, 43, 20], [12, 47, 11, 46, 43, 20]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[90, [41, 34, 4, 34, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[120, [20, 19, 1, 28, 19, 37], [20, 20, 1, 28, 17, 36]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[70, [40, 19, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[120, [5, 16, 27, 8, 45, 34], [5, 16, 27, 8, 45, 40]]"
87,"[360, [9, 46, 25, 13, 37, 32], [9, 47, 27, 13, 37, 30]]","[150, [36, 29, 33, 44, 21, 6], [35, 29, 33, 45, 21, 3]]","[130, [1, 43, 34, 28, 42, 37], [4, 43, 34, 28, 40, 39]]","[230, [17, 26, 33, 26, 4, 43], [17, 28, 33, 26, 4, 42]]","[160, [20, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[240, [17, 16, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[70, [34, 18, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[20, [15, 4, 15, 31, 16, 42], [15, 4, 15, 31, 18, 42]]","[0, [16, 45, 25, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[100, [7, 4, 35, 0, 23, 39], [7, 4, 35, 0, 22, 38]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[280, [10, 22, 36, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[20, [35, 29, 33, 45, 21, 4], [35, 29, 33, 45, 21, 3]]","[300, [27, 23, 22, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[30, [41, 34, 4, 31, 43, 15], [41, 34, 4, 31, 42, 15]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[180, [16, 45, 25, 30, 6, 11], [16, 45, 25, 30, 12, 11]]"
88,"[320, [8, 7, 5, 32, 23, 25], [8, 7, 5, 30, 23, 27]]","[260, [40, 29, 3, 17, 33, 17], [41, 27, 3, 18, 32, 17]]","[540, [20, 6, 20, 24, 23, 30], [21, 6, 20, 25, 26, 28]]","[30, [6, 30, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[30, [6, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[30, [0, 22, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[40, [8, 32, 35, 18, 10, 32], [8, 32, 35, 19, 10, 32]]","[100, [40, 16, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[30, [8, 23, 45, 47, 11, 33], [8, 23, 45, 47, 11, 34]]","[40, [23, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[120, [20, 19, 1, 28, 15, 37], [20, 20, 1, 28, 17, 36]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[40, [26, 24, 47, 36, 18, 16], [26, 24, 47, 38, 18, 16]]","[0, [40, 23, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[40, [30, 42, 2, 31, 34, 34], [30, 42, 2, 31, 35, 34]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[50, [5, 43, 32, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[80, [15, 18, 41, 14, 29, 29], [15, 18, 41, 10, 29, 29]]"
89,"[250, [7, 6, 34, 0, 22, 38], [7, 4, 35, 0, 22, 38]]","[230, [6, 10, 4, 40, 24, 7], [3, 10, 4, 41, 24, 4]]","[80, [31, 16, 19, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[10, [18, 30, 12, 6, 45, 4], [18, 30, 12, 6, 45, 5]]","[20, [7, 4, 35, 0, 20, 38], [7, 4, 35, 0, 22, 38]]","[180, [33, 24, 30, 14, 16, 35], [33, 24, 30, 13, 15, 35]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[420, [8, 14, 41, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[240, [24, 27, 26, 5, 16, 12], [24, 27, 26, 5, 18, 11]]","[100, [40, 13, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [4, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[40, [20, 42, 31, 28, 17, 39], [20, 42, 31, 28, 16, 39]]","[20, [1, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]"
90,"[210, [20, 29, 10, 16, 40, 43], [20, 28, 10, 16, 41, 45]]","[40, [45, 13, 33, 7, 26, 36], [45, 13, 33, 7, 25, 36]]","[90, [17, 23, 13, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[90, [15, 18, 41, 10, 26, 29], [15, 18, 41, 10, 29, 29]]","[730, [5, 40, 43, 20, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [7, 29, 8, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[10, [15, 4, 14, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[120, [22, 33, 32, 46, 8, 18], [22, 30, 32, 46, 8, 21]]","[10, [27, 21, 18, 17, 2, 3], [27, 21, 18, 17, 2, 2]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[100, [31, 16, 16, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[60, [6, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[20, [34, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[150, [12, 47, 11, 41, 41, 20], [12, 47, 11, 46, 43, 20]]","[60, [9, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[30, [3, 30, 29, 12, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [7, 29, 8, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]"
91,"[360, [1, 32, 34, 15, 32, 40], [1, 32, 36, 15, 29, 41]]","[220, [33, 44, 37, 26, 36, 46], [32, 45, 37, 27, 37, 47]]","[250, [1, 2, 46, 24, 16, 34], [2, 2, 46, 25, 16, 26]]","[240, [16, 32, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[100, [1, 2, 46, 25, 16, 30], [2, 2, 46, 25, 16, 26]]","[50, [3, 11, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[40, [37, 34, 2, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[40, [15, 36, 39, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[120, [7, 4, 35, 0, 19, 37], [7, 4, 35, 0, 22, 38]]","[0, [16, 45, 25, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[20, [15, 18, 41, 9, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [12, 47, 11, 46, 43, 20], [12, 47, 11, 46, 43, 20]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[60, [27, 23, 27, 21, 18, 22], [27, 23, 27, 22, 18, 22]]"
92,"[120, [4, 43, 1, 37, 38, 1], [4, 44, 2, 37, 38, 2]]","[200, [33, 19, 32, 12, 12, 36], [34, 19, 32, 12, 12, 37]]","[210, [24, 15, 34, 42, 35, 47], [24, 16, 34, 44, 35, 47]]","[560, [3, 34, 46, 32, 12, 32], [2, 34, 47, 27, 12, 27]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[200, [4, 34, 46, 27, 12, 28], [2, 34, 47, 27, 12, 27]]","[100, [47, 31, 30, 28, 2, 18], [41, 31, 30, 28, 2, 19]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[220, [17, 37, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[10, [12, 47, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[70, [7, 4, 35, 0, 15, 38], [7, 4, 35, 0, 22, 38]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[60, [19, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[100, [24, 27, 26, 5, 18, 12], [24, 27, 26, 5, 18, 11]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]"
93,"[200, [6, 2, 46, 25, 16, 32], [2, 2, 46, 25, 16, 26]]","[230, [6, 13, 17, 29, 15, 44], [5, 13, 17, 28, 15, 45]]","[140, [23, 22, 18, 29, 15, 26], [25, 22, 18, 29, 17, 26]]","[260, [28, 8, 6, 32, 32, 6], [28, 9, 6, 31, 31, 6]]","[40, [35, 29, 33, 45, 21, 5], [35, 29, 33, 45, 21, 3]]","[40, [4, 44, 1, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[120, [4, 44, 1, 37, 46, 2], [4, 44, 2, 37, 38, 2]]","[180, [5, 8, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[130, [42, 31, 30, 29, 2, 18], [41, 31, 30, 28, 2, 19]]","[10, [15, 4, 15, 31, 17, 42], [15, 4, 15, 31, 18, 42]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[70, [21, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[0, [27, 23, 27, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[160, [18, 30, 12, 6, 43, 3], [18, 30, 12, 6, 45, 5]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[20, [5, 16, 26, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[140, [5, 16, 23, 8, 45, 37], [5, 16, 27, 8, 45, 40]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]"
