,1,2,3,4,5,6,7,8,9,10,11,12,13
110,"[440, [19, 9, 3, 33, 42, 42], [19, 12, 2, 33, 39, 42]]","[320, [17, 22, 27, 27, 18, 35], [16, 23, 28, 28, 18, 36]]","[250, [12, 2, 24, 36, 13, 24], [13, 2, 25, 36, 14, 25]]","[40, [37, 41, 29, 42, 3, 16], [37, 38, 29, 42, 3, 15]]","[0, [37, 43, 23, 26, 21, 18], [37, 43, 23, 26, 21, 18]]","[370, [21, 26, 26, 47, 4, 23], [21, 27, 25, 44, 5, 22]]","[70, [26, 32, 40, 36, 33, 15], [27, 32, 40, 36, 34, 15]]","[20, [6, 18, 35, 36, 29, 46], [6, 18, 35, 36, 27, 46]]","[60, [36, 40, 36, 38, 23, 9], [36, 40, 36, 38, 23, 8]]","[50, [5, 13, 31, 15, 26, 15], [6, 13, 31, 15, 26, 15]]","[70, [14, 41, 16, 35, 20, 47], [14, 41, 16, 34, 19, 47]]","[60, [23, 17, 0, 43, 5, 37], [23, 17, 2, 43, 5, 37]]","[40, [32, 0, 18, 31, 6, 38], [32, 2, 18, 31, 6, 38]]"
111,"[540, [42, 35, 20, 23, 10, 18], [37, 34, 21, 25, 10, 18]]","[220, [19, 43, 10, 24, 40, 3], [19, 42, 11, 24, 40, 2]]","[360, [46, 26, 3, 6, 1, 20], [45, 24, 3, 6, 1, 24]]","[390, [29, 26, 37, 14, 43, 16], [26, 25, 38, 14, 43, 16]]","[80, [17, 15, 5, 1, 21, 24], [17, 15, 5, 1, 22, 25]]","[330, [40, 26, 28, 42, 19, 29], [37, 25, 28, 41, 19, 29]]","[110, [5, 11, 13, 31, 8, 21], [5, 11, 14, 31, 9, 21]]","[0, [16, 23, 43, 10, 23, 6], [16, 23, 43, 10, 23, 6]]","[530, [7, 12, 45, 2, 13, 35], [34, 14, 45, 13, 13, 35]]","[40, [45, 6, 39, 29, 12, 28], [45, 6, 39, 29, 14, 28]]","[0, [2, 28, 4, 18, 29, 1], [2, 28, 4, 18, 29, 1]]","[0, [12, 36, 29, 32, 44, 37], [12, 36, 29, 32, 44, 37]]","[60, [45, 47, 15, 43, 23, 2], [45, 47, 15, 37, 23, 2]]"
112,"[340, [44, 22, 3, 7, 1, 23], [45, 24, 3, 6, 1, 24]]","[180, [35, 13, 43, 43, 22, 43], [35, 13, 43, 43, 21, 39]]","[1030, [11, 24, 27, 9, 41, 43], [11, 34, 28, 9, 39, 43]]","[90, [41, 9, 29, 33, 38, 15], [41, 9, 28, 33, 39, 15]]","[50, [23, 35, 27, 45, 27, 29], [23, 35, 27, 46, 27, 29]]","[60, [33, 4, 40, 24, 11, 31], [34, 4, 40, 24, 11, 31]]","[360, [37, 23, 19, 23, 38, 21], [34, 25, 19, 24, 38, 21]]","[560, [11, 38, 26, 2, 6, 41], [11, 38, 26, 2, 13, 41]]","[100, [19, 0, 12, 26, 14, 7], [19, 0, 12, 25, 14, 7]]","[170, [35, 43, 4, 46, 43, 46], [34, 43, 4, 46, 44, 47]]","[210, [2, 21, 8, 33, 38, 23], [14, 21, 8, 34, 38, 23]]","[60, [13, 41, 16, 34, 18, 47], [14, 41, 16, 34, 19, 47]]","[420, [20, 47, 20, 16, 7, 37], [20, 47, 20, 16, 15, 35]]"
113,"[120, [24, 43, 36, 9, 26, 36], [24, 43, 37, 10, 26, 36]]","[340, [27, 13, 22, 8, 37, 26], [28, 13, 33, 7, 37, 26]]","[170, [16, 2, 35, 5, 24, 47], [16, 2, 34, 5, 25, 47]]","[450, [47, 23, 3, 6, 1, 16], [45, 24, 3, 6, 1, 24]]","[40, [43, 38, 3, 14, 33, 30], [42, 38, 3, 15, 33, 30]]","[0, [11, 29, 19, 42, 2, 44], [11, 29, 19, 42, 2, 44]]","[310, [39, 11, 27, 12, 45, 3], [39, 16, 28, 12, 45, 3]]","[260, [23, 41, 30, 45, 0, 0], [23, 38, 31, 45, 3, 0]]","[20, [1, 3, 19, 31, 23, 33], [1, 3, 19, 31, 22, 34]]","[30, [27, 18, 10, 19, 23, 13], [27, 18, 10, 18, 23, 13]]","[120, [45, 20, 45, 42, 25, 43], [45, 22, 45, 41, 25, 43]]","[160, [9, 8, 25, 32, 14, 18], [18, 8, 25, 31, 14, 18]]","[380, [27, 43, 24, 43, 1, 24], [27, 43, 34, 40, 4, 25]]"
114,"[70, [1, 28, 9, 45, 17, 46], [1, 29, 10, 45, 17, 47]]","[280, [26, 26, 9, 18, 40, 3], [26, 26, 9, 16, 38, 1]]","[340, [29, 7, 16, 20, 33, 33], [31, 7, 17, 21, 35, 34]]","[90, [7, 2, 44, 30, 12, 11], [7, 2, 44, 30, 11, 11]]","[0, [2, 7, 24, 41, 6, 43], [2, 7, 24, 41, 6, 43]]","[0, [12, 46, 23, 40, 39, 4], [12, 46, 23, 40, 39, 4]]","[210, [31, 37, 36, 17, 21, 37], [32, 34, 36, 17, 21, 37]]","[160, [13, 26, 30, 31, 3, 0], [13, 26, 28, 29, 3, 0]]","[0, [35, 13, 36, 3, 39, 26], [35, 13, 36, 3, 39, 26]]","[390, [43, 38, 3, 12, 21, 29], [42, 38, 3, 15, 33, 30]]","[70, [34, 28, 47, 13, 15, 20], [34, 28, 47, 13, 15, 21]]","[400, [40, 38, 32, 15, 17, 18], [40, 38, 32, 15, 21, 25]]","[300, [39, 16, 33, 7, 46, 24], [39, 16, 34, 7, 46, 28]]"
115,"[270, [0, 3, 28, 19, 28, 22], [1, 3, 30, 17, 28, 30]]","[330, [17, 18, 10, 38, 22, 0], [16, 17, 10, 38, 17, 2]]","[110, [1, 13, 43, 46, 27, 8], [1, 14, 42, 46, 28, 8]]","[40, [32, 43, 19, 30, 16, 43], [32, 43, 21, 30, 16, 43]]","[260, [1, 12, 31, 4, 3, 11], [13, 12, 32, 5, 3, 11]]","[50, [40, 36, 1, 33, 40, 16], [36, 36, 1, 33, 41, 16]]","[80, [33, 7, 45, 36, 17, 38], [33, 7, 45, 35, 17, 38]]","[280, [9, 44, 24, 21, 29, 35], [10, 44, 23, 21, 27, 35]]","[380, [8, 4, 38, 16, 11, 44], [8, 6, 38, 16, 15, 41]]","[40, [47, 1, 35, 12, 9, 3], [47, 1, 34, 12, 9, 3]]","[110, [39, 15, 28, 11, 45, 3], [39, 16, 28, 12, 45, 3]]","[150, [7, 29, 7, 6, 36, 13], [7, 30, 7, 6, 35, 13]]","[300, [24, 38, 7, 30, 17, 34], [27, 38, 12, 30, 17, 34]]"
116,"[400, [19, 9, 36, 28, 22, 22], [15, 10, 35, 29, 22, 22]]","[100, [44, 40, 13, 4, 44, 27], [44, 39, 13, 4, 45, 27]]","[340, [24, 5, 29, 46, 5, 36], [25, 5, 28, 46, 4, 35]]","[270, [12, 26, 38, 20, 14, 32], [14, 27, 39, 20, 14, 33]]","[20, [35, 36, 1, 33, 40, 16], [36, 36, 1, 33, 41, 16]]","[200, [17, 2, 36, 5, 25, 47], [16, 2, 34, 5, 25, 47]]","[250, [44, 0, 39, 23, 40, 11], [44, 1, 39, 23, 40, 17]]","[180, [21, 37, 15, 41, 12, 37], [21, 37, 15, 39, 12, 37]]","[90, [38, 17, 22, 12, 27, 9], [38, 17, 22, 12, 27, 10]]","[170, [2, 38, 43, 35, 46, 47], [2, 38, 42, 36, 46, 47]]","[10, [1, 29, 9, 45, 17, 47], [1, 29, 10, 45, 17, 47]]","[0, [1, 45, 18, 13, 40, 17], [1, 45, 18, 13, 40, 17]]","[130, [1, 33, 16, 29, 30, 25], [14, 33, 16, 29, 30, 25]]"
117,"[280, [44, 9, 3, 13, 26, 20], [44, 11, 5, 14, 26, 21]]","[340, [43, 40, 6, 36, 10, 23], [41, 39, 6, 36, 14, 23]]","[290, [33, 35, 15, 26, 13, 5], [34, 35, 15, 26, 15, 5]]","[450, [12, 43, 26, 41, 9, 16], [14, 43, 26, 39, 9, 15]]","[30, [36, 40, 35, 38, 23, 8], [36, 40, 36, 38, 23, 8]]","[530, [38, 27, 29, 4, 17, 37], [38, 27, 30, 4, 26, 37]]","[470, [1, 22, 11, 23, 19, 21], [22, 22, 11, 23, 20, 21]]","[330, [43, 24, 42, 4, 24, 41], [43, 26, 42, 4, 25, 38]]","[180, [3, 44, 23, 20, 36, 39], [3, 40, 24, 20, 37, 40]]","[0, [35, 23, 43, 3, 7, 0], [35, 23, 43, 3, 7, 0]]","[120, [31, 10, 36, 42, 33, 19], [31, 10, 36, 38, 33, 19]]","[0, [37, 18, 43, 35, 6, 32], [37, 18, 43, 35, 6, 32]]","[420, [16, 23, 43, 10, 23, 0], [16, 23, 43, 10, 23, 6]]"
118,"[330, [18, 23, 28, 28, 19, 35], [16, 23, 28, 28, 18, 36]]","[160, [29, 7, 17, 22, 35, 35], [31, 7, 17, 21, 35, 34]]","[50, [32, 16, 13, 43, 16, 5], [32, 16, 14, 40, 16, 5]]","[410, [4, 29, 12, 35, 29, 40], [5, 24, 11, 34, 29, 39]]","[240, [6, 7, 17, 18, 17, 14], [6, 8, 17, 20, 17, 15]]","[190, [9, 1, 26, 7, 33, 47], [7, 1, 26, 7, 32, 47]]","[460, [4, 47, 28, 36, 39, 2], [4, 47, 28, 26, 37, 2]]","[280, [10, 0, 0, 6, 25, 17], [10, 0, 0, 10, 25, 17]]","[300, [26, 38, 7, 30, 17, 33], [27, 38, 12, 30, 17, 34]]","[70, [20, 4, 39, 38, 16, 5], [20, 4, 39, 37, 16, 5]]","[240, [6, 3, 30, 42, 42, 29], [6, 5, 30, 42, 43, 29]]","[60, [28, 44, 38, 4, 41, 29], [28, 44, 38, 4, 38, 29]]","[70, [26, 2, 17, 1, 24, 14], [26, 2, 17, 1, 25, 15]]"
119,"[120, [19, 42, 10, 24, 40, 3], [19, 42, 11, 24, 40, 2]]","[170, [21, 40, 40, 46, 24, 35], [21, 40, 37, 46, 25, 36]]","[120, [19, 8, 32, 24, 45, 41], [18, 8, 32, 25, 45, 40]]","[410, [40, 38, 30, 15, 16, 19], [40, 38, 32, 15, 21, 25]]","[100, [14, 35, 24, 37, 15, 35], [13, 33, 24, 37, 15, 36]]","[310, [30, 6, 23, 10, 9, 36], [30, 5, 24, 11, 6, 36]]","[0, [36, 18, 19, 12, 46, 37], [36, 18, 19, 12, 46, 37]]","[0, [6, 5, 30, 42, 43, 29], [6, 5, 30, 42, 43, 29]]","[0, [12, 17, 16, 47, 11, 16], [12, 17, 16, 47, 11, 16]]","[140, [46, 5, 33, 41, 11, 24], [32, 5, 33, 41, 11, 24]]","[240, [24, 9, 42, 16, 7, 0], [24, 10, 36, 16, 7, 7]]","[90, [47, 27, 20, 6, 39, 36], [47, 27, 20, 6, 39, 35]]","[110, [18, 20, 43, 31, 16, 32], [18, 20, 32, 31, 16, 32]]"
120,"[160, [12, 46, 23, 40, 40, 3], [12, 46, 23, 40, 39, 4]]","[60, [8, 3, 30, 24, 35, 4], [7, 4, 30, 24, 35, 4]]","[360, [36, 16, 11, 26, 11, 13], [37, 15, 11, 28, 11, 13]]","[80, [23, 36, 27, 47, 27, 29], [23, 35, 27, 46, 27, 29]]","[50, [1, 30, 8, 45, 17, 47], [1, 29, 10, 45, 17, 47]]","[200, [2, 23, 20, 21, 17, 4], [6, 23, 20, 20, 16, 4]]","[200, [11, 12, 44, 41, 5, 11], [15, 12, 44, 40, 5, 11]]","[50, [39, 45, 31, 24, 0, 12], [39, 45, 31, 25, 4, 12]]","[400, [37, 36, 14, 35, 42, 18], [37, 36, 14, 35, 38, 18]]","[70, [19, 23, 2, 45, 47, 46], [19, 23, 2, 38, 47, 46]]","[100, [36, 23, 20, 9, 30, 18], [36, 23, 21, 9, 30, 18]]","[650, [8, 43, 29, 17, 25, 18], [8, 43, 30, 24, 25, 20]]","[220, [40, 37, 7, 37, 31, 13], [40, 37, 15, 37, 32, 15]]"
121,"[500, [28, 3, 36, 41, 11, 23], [32, 5, 33, 41, 11, 24]]","[370, [45, 22, 44, 44, 26, 43], [45, 22, 45, 41, 25, 43]]","[0, [20, 16, 2, 31, 5, 26], [20, 16, 2, 31, 5, 26]]","[80, [4, 38, 39, 3, 38, 23], [4, 38, 39, 3, 39, 23]]","[20, [17, 31, 31, 38, 29, 3], [17, 31, 31, 38, 28, 3]]","[0, [24, 43, 37, 10, 26, 36], [24, 43, 37, 10, 26, 36]]","[50, [7, 13, 31, 15, 26, 15], [6, 13, 31, 15, 26, 15]]","[10, [5, 11, 13, 31, 9, 21], [5, 11, 14, 31, 9, 21]]","[0, [27, 18, 10, 18, 23, 13], [27, 18, 10, 18, 23, 13]]","[0, [33, 40, 3, 1, 29, 15], [33, 40, 3, 1, 29, 15]]","[40, [20, 29, 46, 32, 34, 29], [22, 29, 46, 32, 34, 29]]","[10, [13, 32, 24, 37, 15, 36], [13, 33, 24, 37, 15, 36]]","[130, [31, 1, 37, 43, 19, 33], [32, 1, 37, 44, 19, 33]]"
122,"[170, [40, 45, 31, 23, 3, 13], [39, 45, 31, 25, 4, 12]]","[130, [35, 40, 29, 43, 3, 17], [37, 38, 29, 42, 3, 15]]","[260, [26, 20, 30, 2, 19, 30], [24, 16, 31, 2, 19, 31]]","[300, [19, 16, 9, 41, 12, 12], [19, 26, 9, 41, 12, 12]]","[160, [8, 43, 30, 23, 24, 21], [8, 43, 30, 24, 25, 20]]","[90, [15, 12, 33, 9, 29, 37], [15, 12, 32, 6, 29, 37]]","[0, [20, 16, 2, 31, 5, 26], [20, 16, 2, 31, 5, 26]]","[230, [36, 13, 43, 43, 21, 47], [35, 13, 43, 43, 21, 39]]","[100, [45, 23, 45, 42, 25, 43], [45, 22, 45, 41, 25, 43]]","[70, [5, 3, 30, 24, 35, 4], [7, 4, 30, 24, 35, 4]]","[40, [39, 6, 28, 15, 39, 31], [39, 6, 28, 16, 39, 31]]","[200, [41, 34, 21, 25, 10, 18], [37, 34, 21, 25, 10, 18]]","[300, [47, 25, 9, 43, 5, 10], [44, 25, 9, 41, 6, 10]]"
123,"[740, [36, 16, 11, 22, 10, 13], [37, 15, 11, 28, 11, 13]]","[370, [18, 17, 43, 22, 43, 30], [18, 15, 42, 25, 38, 31]]","[60, [5, 0, 1, 27, 22, 47], [7, 0, 1, 27, 22, 47]]","[0, [31, 43, 31, 19, 0, 36], [31, 43, 31, 19, 0, 36]]","[210, [37, 35, 14, 35, 37, 21], [37, 36, 14, 35, 38, 18]]","[110, [10, 3, 17, 36, 37, 10], [13, 5, 17, 36, 37, 10]]","[0, [38, 33, 24, 21, 29, 19], [38, 33, 24, 21, 29, 19]]","[460, [15, 41, 41, 24, 28, 21], [15, 36, 37, 26, 28, 21]]","[170, [4, 2, 30, 24, 36, 4], [7, 4, 30, 24, 35, 4]]","[0, [38, 17, 22, 12, 27, 10], [38, 17, 22, 12, 27, 10]]","[190, [44, 3, 4, 33, 47, 39], [44, 14, 4, 34, 47, 39]]","[300, [8, 26, 1, 2, 5, 44], [8, 26, 1, 12, 5, 44]]","[10, [1, 29, 9, 45, 17, 47], [1, 29, 10, 45, 17, 47]]"
124,"[380, [28, 13, 28, 7, 40, 28], [28, 13, 33, 7, 37, 26]]","[440, [26, 10, 29, 2, 19, 29], [24, 16, 31, 2, 19, 31]]","[570, [26, 27, 10, 41, 47, 16], [35, 27, 10, 38, 47, 17]]","[220, [16, 19, 12, 38, 16, 2], [17, 20, 13, 39, 16, 3]]","[80, [15, 1, 18, 17, 42, 23], [15, 1, 18, 16, 42, 23]]","[100, [33, 47, 8, 33, 1, 24], [34, 47, 8, 34, 1, 24]]","[170, [0, 19, 12, 42, 7, 22], [1, 19, 15, 42, 6, 22]]","[910, [5, 12, 13, 0, 25, 26], [13, 11, 16, 2, 25, 26]]","[360, [23, 29, 45, 33, 34, 26], [22, 29, 46, 32, 34, 29]]","[120, [38, 44, 21, 18, 21, 10], [38, 44, 30, 18, 24, 10]]","[210, [40, 3, 26, 20, 45, 40], [39, 4, 26, 21, 45, 40]]","[140, [18, 12, 37, 19, 45, 19], [20, 12, 37, 19, 45, 19]]","[40, [9, 47, 42, 43, 38, 38], [9, 46, 42, 43, 38, 38]]"
125,"[260, [22, 10, 7, 22, 28, 3], [21, 10, 7, 22, 31, 3]]","[180, [9, 40, 17, 27, 12, 20], [9, 40, 20, 27, 12, 20]]","[630, [0, 2, 27, 20, 27, 4], [1, 3, 30, 17, 28, 30]]","[10, [1, 29, 9, 45, 17, 47], [1, 29, 10, 45, 17, 47]]","[180, [5, 18, 31, 35, 29, 30], [5, 18, 32, 34, 29, 30]]","[140, [24, 9, 30, 30, 36, 33], [24, 7, 30, 30, 36, 31]]","[220, [11, 27, 43, 31, 23, 37], [10, 30, 43, 31, 23, 36]]","[20, [19, 12, 1, 33, 39, 42], [19, 12, 2, 33, 39, 42]]","[300, [43, 26, 42, 4, 26, 42], [43, 26, 42, 4, 25, 38]]","[340, [46, 24, 3, 6, 1, 12], [45, 24, 3, 6, 1, 24]]","[230, [15, 22, 21, 29, 33, 33], [15, 22, 21, 30, 34, 34]]","[240, [9, 27, 35, 46, 21, 35], [9, 27, 35, 42, 21, 35]]","[0, [28, 13, 33, 7, 37, 26], [28, 13, 33, 7, 37, 26]]"
126,"[100, [20, 13, 36, 19, 44, 19], [20, 12, 37, 19, 45, 19]]","[180, [40, 45, 31, 22, 3, 13], [39, 45, 31, 25, 4, 12]]","[180, [20, 26, 46, 5, 45, 12], [20, 27, 47, 6, 45, 12]]","[250, [9, 40, 16, 27, 12, 19], [9, 40, 20, 27, 12, 20]]","[220, [4, 44, 47, 23, 11, 21], [6, 44, 47, 22, 11, 22]]","[60, [29, 17, 7, 33, 40, 9], [28, 17, 7, 33, 40, 9]]","[40, [46, 34, 12, 47, 14, 37], [46, 34, 12, 47, 14, 33]]","[30, [21, 40, 36, 46, 25, 36], [21, 40, 37, 46, 25, 36]]","[310, [22, 44, 18, 7, 12, 32], [22, 34, 18, 9, 12, 33]]","[210, [8, 5, 38, 16, 12, 42], [8, 6, 38, 16, 15, 41]]","[0, [1, 45, 18, 13, 40, 17], [1, 45, 18, 13, 40, 17]]","[70, [23, 19, 16, 3, 3, 19], [23, 20, 16, 3, 3, 19]]","[100, [20, 16, 2, 31, 5, 24], [20, 16, 2, 31, 5, 26]]"
127,"[240, [36, 7, 28, 18, 40, 30], [39, 6, 28, 16, 39, 31]]","[450, [8, 3, 30, 43, 44, 29], [6, 5, 30, 42, 43, 29]]","[260, [20, 43, 30, 23, 13, 19], [20, 43, 31, 21, 13, 19]]","[60, [35, 14, 15, 13, 26, 41], [35, 14, 15, 13, 26, 42]]","[530, [14, 7, 38, 18, 36, 35], [19, 7, 38, 18, 36, 34]]","[120, [33, 16, 19, 39, 17, 33], [33, 16, 19, 39, 15, 34]]","[10, [2, 2, 40, 21, 47, 37], [2, 2, 40, 22, 47, 37]]","[90, [38, 36, 13, 19, 44, 20], [38, 37, 14, 19, 44, 20]]","[0, [11, 29, 19, 42, 2, 44], [11, 29, 19, 42, 2, 44]]","[260, [12, 8, 25, 31, 12, 18], [18, 8, 25, 31, 14, 18]]","[0, [32, 21, 47, 14, 6, 40], [32, 21, 47, 14, 6, 40]]","[520, [12, 6, 44, 11, 13, 47], [12, 9, 44, 11, 12, 35]]","[140, [0, 43, 24, 4, 45, 39], [8, 43, 25, 4, 45, 39]]"
128,"[30, [27, 18, 10, 19, 23, 13], [27, 18, 10, 18, 23, 13]]","[1660, [22, 46, 20, 16, 10, 21], [20, 47, 20, 16, 15, 35]]","[190, [24, 26, 7, 41, 33, 25], [24, 28, 7, 39, 36, 25]]","[410, [14, 19, 16, 36, 3, 3], [14, 19, 21, 35, 4, 3]]","[530, [14, 24, 26, 29, 17, 37], [16, 23, 28, 28, 18, 36]]","[70, [19, 12, 37, 19, 45, 19], [20, 12, 37, 19, 45, 19]]","[440, [3, 21, 18, 15, 21, 26], [3, 22, 24, 15, 22, 26]]","[220, [40, 30, 41, 17, 34, 19], [40, 30, 39, 17, 34, 26]]","[10, [25, 17, 36, 3, 23, 36], [25, 17, 36, 3, 24, 36]]","[290, [12, 19, 19, 38, 21, 31], [13, 17, 20, 40, 21, 31]]","[0, [36, 29, 2, 38, 26, 14], [36, 29, 2, 38, 26, 14]]","[0, [4, 10, 35, 17, 17, 31], [4, 10, 35, 17, 17, 31]]","[210, [31, 47, 31, 2, 45, 22], [32, 47, 31, 6, 45, 22]]"
129,"[290, [28, 7, 19, 20, 36, 35], [31, 7, 17, 21, 35, 34]]","[50, [9, 40, 2, 3, 44, 44], [9, 40, 2, 2, 42, 44]]","[50, [26, 26, 9, 16, 38, 0], [26, 26, 9, 16, 38, 1]]","[160, [47, 47, 15, 47, 23, 2], [45, 47, 15, 37, 23, 2]]","[190, [23, 21, 17, 4, 3, 19], [23, 20, 16, 3, 3, 19]]","[110, [40, 44, 1, 17, 40, 5], [44, 44, 1, 16, 40, 5]]","[650, [7, 27, 10, 38, 47, 18], [35, 27, 10, 38, 47, 17]]","[240, [4, 21, 9, 33, 38, 23], [14, 21, 8, 34, 38, 23]]","[100, [30, 23, 44, 31, 9, 34], [30, 23, 43, 30, 9, 34]]","[230, [40, 38, 31, 15, 19, 21], [40, 38, 32, 15, 21, 25]]","[140, [0, 36, 15, 4, 15, 7], [4, 35, 15, 4, 15, 7]]","[20, [11, 44, 17, 0, 46, 8], [11, 43, 17, 1, 46, 8]]","[0, [12, 17, 16, 47, 11, 16], [12, 17, 16, 47, 11, 16]]"
130,"[110, [21, 40, 36, 46, 24, 35], [21, 40, 37, 46, 25, 36]]","[0, [29, 24, 30, 17, 30, 1], [29, 24, 30, 17, 30, 1]]","[0, [29, 24, 30, 17, 30, 1], [29, 24, 30, 17, 30, 1]]","[220, [45, 36, 29, 32, 31, 41], [45, 36, 25, 33, 31, 42]]","[120, [26, 13, 35, 7, 37, 26], [28, 13, 33, 7, 37, 26]]","[200, [13, 29, 10, 33, 47, 26], [13, 31, 10, 32, 47, 26]]","[20, [31, 27, 38, 3, 14, 37], [31, 27, 38, 3, 14, 36]]","[120, [30, 4, 33, 20, 37, 29], [31, 4, 34, 20, 37, 29]]","[0, [35, 23, 43, 3, 7, 0], [35, 23, 43, 3, 7, 0]]","[90, [38, 22, 16, 36, 13, 31], [37, 22, 16, 36, 13, 31]]","[100, [0, 41, 36, 23, 45, 45], [0, 41, 35, 23, 45, 45]]","[120, [25, 40, 9, 37, 18, 46], [25, 39, 9, 37, 27, 46]]","[120, [37, 11, 2, 27, 33, 24], [37, 11, 2, 27, 33, 26]]"
131,"[520, [41, 7, 28, 10, 1, 29], [39, 7, 34, 11, 1, 29]]","[160, [5, 17, 35, 36, 26, 46], [6, 18, 35, 36, 27, 46]]","[0, [23, 20, 16, 3, 3, 19], [23, 20, 16, 3, 3, 19]]","[260, [35, 29, 47, 12, 16, 21], [34, 28, 47, 13, 15, 21]]","[100, [31, 6, 45, 43, 38, 43], [31, 5, 45, 40, 38, 43]]","[180, [8, 6, 38, 16, 11, 44], [8, 6, 38, 16, 15, 41]]","[1290, [6, 31, 37, 36, 8, 16], [25, 32, 34, 35, 8, 16]]","[0, [25, 20, 37, 31, 44, 7], [25, 20, 37, 31, 44, 7]]","[100, [9, 26, 38, 24, 11, 11], [10, 25, 38, 24, 11, 11]]","[0, [34, 28, 47, 13, 15, 21], [34, 28, 47, 13, 15, 21]]","[200, [15, 20, 13, 40, 16, 2], [17, 20, 13, 39, 16, 3]]","[90, [16, 23, 32, 24, 0, 14], [15, 23, 32, 24, 1, 14]]","[90, [19, 44, 4, 7, 43, 29], [19, 44, 4, 7, 42, 29]]"
132,"[540, [44, 44, 13, 3, 44, 7], [44, 44, 12, 3, 44, 2]]","[1290, [35, 16, 11, 17, 10, 13], [37, 15, 11, 28, 11, 13]]","[400, [20, 5, 24, 0, 13, 20], [19, 7, 27, 0, 14, 19]]","[70, [8, 6, 38, 16, 16, 43], [8, 6, 38, 16, 15, 41]]","[100, [3, 17, 30, 43, 38, 14], [3, 17, 31, 42, 38, 13]]","[650, [9, 26, 10, 37, 47, 17], [35, 27, 10, 38, 47, 17]]","[530, [18, 27, 8, 45, 12, 8], [25, 26, 10, 45, 12, 8]]","[0, [45, 24, 24, 37, 40, 17], [45, 24, 24, 37, 40, 17]]","[130, [12, 41, 16, 35, 18, 45], [14, 41, 16, 34, 19, 47]]","[90, [2, 19, 35, 11, 3, 38], [2, 19, 35, 11, 3, 37]]","[610, [30, 36, 35, 19, 42, 4], [30, 36, 35, 18, 30, 8]]","[10, [9, 40, 2, 2, 41, 44], [9, 40, 2, 2, 42, 44]]","[130, [15, 22, 21, 30, 33, 33], [15, 22, 21, 30, 34, 34]]"
133,"[190, [0, 19, 19, 42, 7, 22], [1, 19, 15, 42, 6, 22]]","[230, [16, 22, 21, 30, 35, 35], [15, 22, 21, 30, 34, 34]]","[360, [27, 33, 36, 16, 21, 37], [32, 34, 36, 17, 21, 37]]","[30, [24, 16, 43, 47, 9, 47], [24, 17, 43, 47, 9, 47]]","[60, [13, 21, 23, 40, 21, 16], [13, 20, 24, 40, 20, 16]]","[570, [1, 22, 10, 23, 19, 21], [22, 22, 11, 23, 20, 21]]","[0, [36, 16, 36, 11, 23, 37], [36, 16, 36, 11, 23, 37]]","[80, [9, 41, 20, 27, 12, 19], [9, 40, 20, 27, 12, 20]]","[100, [20, 4, 38, 38, 16, 5], [20, 4, 39, 37, 16, 5]]","[420, [19, 12, 9, 41, 12, 12], [19, 26, 9, 41, 12, 12]]","[150, [44, 27, 42, 9, 24, 20], [44, 27, 40, 9, 24, 29]]","[150, [6, 2, 30, 24, 36, 4], [7, 4, 30, 24, 35, 4]]","[0, [23, 12, 31, 45, 28, 28], [23, 12, 31, 45, 28, 28]]"
134,"[260, [36, 13, 42, 41, 20, 41], [35, 13, 43, 43, 21, 39]]","[500, [27, 43, 22, 44, 3, 22], [27, 43, 34, 40, 4, 25]]","[460, [24, 1, 5, 37, 4, 4], [25, 1, 5, 39, 8, 4]]","[60, [29, 13, 32, 7, 37, 26], [28, 13, 33, 7, 37, 26]]","[170, [10, 24, 38, 24, 14, 11], [10, 25, 38, 24, 11, 11]]","[0, [16, 23, 43, 10, 23, 6], [16, 23, 43, 10, 23, 6]]","[100, [27, 18, 19, 19, 7, 47], [28, 18, 19, 19, 7, 47]]","[0, [15, 41, 15, 37, 26, 23], [15, 41, 15, 37, 26, 23]]","[0, [33, 26, 26, 35, 24, 47], [33, 26, 26, 35, 24, 47]]","[0, [3, 35, 20, 22, 36, 35], [3, 35, 20, 22, 36, 35]]","[50, [45, 47, 15, 42, 23, 2], [45, 47, 15, 37, 23, 2]]","[0, [4, 6, 40, 21, 17, 43], [4, 6, 40, 21, 17, 43]]","[50, [39, 45, 31, 24, 0, 12], [39, 45, 31, 25, 4, 12]]"
135,"[260, [45, 22, 44, 42, 23, 43], [45, 22, 45, 41, 25, 43]]","[70, [29, 22, 46, 31, 40, 32], [29, 23, 46, 31, 38, 32]]","[270, [17, 43, 43, 31, 31, 27], [17, 41, 44, 31, 31, 27]]","[60, [35, 12, 13, 1, 16, 0], [35, 14, 13, 1, 15, 0]]","[180, [45, 45, 9, 10, 33, 8], [45, 45, 9, 11, 33, 9]]","[0, [42, 45, 37, 46, 24, 7], [42, 45, 37, 46, 24, 7]]","[20, [37, 36, 1, 33, 42, 16], [36, 36, 1, 33, 41, 16]]","[270, [19, 7, 41, 18, 36, 33], [19, 7, 38, 18, 36, 34]]","[140, [44, 13, 18, 44, 5, 1], [44, 13, 20, 44, 5, 1]]","[70, [21, 7, 46, 0, 5, 1], [21, 7, 46, 1, 6, 1]]","[30, [34, 9, 43, 5, 40, 44], [34, 10, 43, 5, 40, 42]]","[30, [14, 16, 40, 18, 39, 32], [14, 16, 40, 18, 39, 31]]","[0, [14, 27, 39, 20, 14, 33], [14, 27, 39, 20, 14, 33]]"
