,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
132,254.30924976402335,82.61764732051579,164.52516274928774,189.87776360454527,-192.01942390100473,242.5311276019735,-38.853702556051616,-110.50848923152874,-58.23344309657059,-48.501209784181476,-54.822587134442,-463.2823988547783,-611.6367371228054,154.8496039284005,148.09624111493108,188.9949745283313,196.15700777229,230.13554010785987,250.86929858716186,138.6670692117097,225.0334618217168,123.09066615336634,153.38747006430395,227.63884463470418,-26.796013179043207,109.28147409242784,9.759931222045923,95.1149535220216,-750.0295013690113,231.90998539798346,-560.9873825363456,144.78278797342466,-655.3841317294547,113.01341952309383,235.56265465984478,224.8811250897413,119.99107303841167,222.4361256640328,73.4536462559013,178.20220193731674,-167.05030242206615,2.424478456604382,54.54997283325733,176.27042540009927,124.47875729609817,-65.38206013025514,116.78476315979343,72.63856442719593,34.96163738390094,130.60747009485624,-504.8976763801169,49.62644360604295,-704.5156743115788,58.55836896355274,-230.88890442806107,-25.489588260126588,-218.7445009026648,108.31263336244909,59.30117687273481,112.10118526734715,67.02208300022559,99.28256911590502
133,262.555542691684,94.33929354928704,171.49629261941774,136.108088963397,-119.99430443567526,236.3770700622909,-22.937077812374305,-119.2600064202225,-27.997490715618227,-18.203721903640965,-28.553995725850626,-295.76501790239763,-407.4193869288822,111.52218596727708,207.6330907389909,200.24530786166451,202.79474953053182,232.97361947293925,255.2489739118371,131.54698587837638,225.97427366840682,131.3483804390805,145.31646528053923,225.65561386547336,116.49174015259267,115.34683077740965,142.49278836490296,99.21812568319365,-657.636236217495,227.6445101490944,-564.8058721578354,187.904511789724,-749.9618976024702,118.50223508253431,219.87711074542582,236.25678580402737,125.47963708513736,237.51531965060192,81.82724415799917,198.0225108506258,-187.2096179223555,45.629716551842435,71.2930204523049,109.59531825724228,129.36136335670432,87.0823208221258,117.98190601693624,81.68980740643903,53.46643500294848,146.96041810762773,-436.15752545914273,96.85123573058499,-562.3552334746382,93.44385457761193,-41.338282579321586,16.238685306992505,-29.907377759468215,109.71072185792623,50.26287418565205,105.51358671589867,60.80540442879708,94.62781262239845
134,260.49144304133426,150.2338114064299,187.86437487050006,70.9651337895386,-84.65930443567532,227.76002938768778,-3.2365823429314347,-109.78892583414195,-5.170269936397463,-2.3453409512600025,-0.05964010139122087,-172.17319835352552,-259.56139246746113,53.49217102796788,230.13209073899085,155.16052704933958,209.59539563442797,235.52811153643128,245.69055832742163,170.94772081011152,231.38341652554973,150.18920511440575,168.23928014096643,228.1363817226163,200.23323532408776,140.2336792622581,192.47529161165605,115.48937668219467,-580.7088942261522,229.55720811779236,-525.805045234758,202.74142124868618,-809.0148028222507,141.99356075686015,229.13709513603524,236.30060298684458,157.05782980907966,235.11126870155096,110.37411864535386,187.83681173103173,-218.1950032037409,24.032198760690537,103.25136569040022,-16.597074599900676,162.69462742596826,170.7802321607874,151.40108458836482,120.68566255129419,88.19775967827316,122.05957165995778,-422.0305638260044,60.27711027270953,-478.0793220919029,73.88248380949106,72.93418495314604,-29.389691316384116,79.20070693361654,125.07866603426633,69.37989463862917,128.84422849079039,89.25401481840733,122.64624256088108
135,264.7082605154914,149.3697518826204,191.37589116901643,-329.7678229057186,-60.0599509003217,221.97603831625912,-12.075554002850433,-141.52945030966657,-13.350399806527305,-16.156970321889393,-11.82192479677968,-105.07197028335021,-129.07858294365175,-1013.4298246430276,243.06642840132866,-443.16801797916094,195.37494383622615,230.2430639173837,243.76800565786888,172.28581812945885,222.49963232862936,165.65791615336667,153.83981693750303,211.19110899534348,232.8267151971559,130.63656337814209,219.13771008207476,111.7252998423679,173.2214821693825,213.46464101822525,221.5118913133441,-29.998048531533847,-862.3198865995839,136.1907512330506,210.01721410040435,247.77389569413722,142.96265682962007,242.80561011014234,105.13061137484655,-121.56490473378962,-309.6416790279169,-294.87295011482405,104.84944902373348,-572.2617888856157,138.48581790215871,222.056082726888,136.50009757537782,99.41058518421679,85.5963992886629,-258.11491847245924,-430.30354421816145,-341.05676139585205,-452.23899981940434,-337.27749787549055,145.17659043655118,-429.0011112298047,156.57621338304966,112.18397461883326,50.04382766638558,117.6678621904241,63.34252750721504,89.8019327522686
136,265.35911850717287,176.43919493956344,190.92107713120234,-303.62505667195256,-54.70877310735444,231.83587363371956,-18.090325932674933,-128.57403035706994,-19.064828377955873,-24.792515267140235,-17.23693778379269,-90.19544647382645,-104.86537889769761,-916.1893960716001,219.25045112860136,-499.4400810272241,159.33648829177028,208.23051233008223,231.87757708644034,172.84547613811677,222.9929687341593,146.80894166902772,150.29136525683066,211.0383817226162,230.4460908019431,130.74603091060968,219.5955347573995,114.49810070816876,209.52369018943264,219.40343723781035,230.1993590831472,-109.03893929930267,-687.2887953297433,123.01359971789901,220.53365802684812,242.4300705193121,141.0346957906591,237.87643428596652,103.55242501880508,-202.087015844901,-354.53112757936526,-334.534473924348,89.06804967308419,-604.2932174570444,147.66890015324097,231.5940957139013,127.3996332896636,104.97488188751343,82.32768824970212,-355.91077665838986,-435.9840558894968,-418.91035201500347,-451.7097068182878,-417.4957417149843,179.0672138131745,-479.2461388272072,185.07425692774032,101.85494610202473,42.80003698363837,113.94696933328126,54.18209157060265,91.15738729772342
137,257.3897205995248,216.69979841941696,203.4532926194178,-174.38619156931298,-24.97273463048041,246.03373077657653,-2.749982574279068,-56.753330723370155,-9.194546398497423,-9.011168946793877,-10.897102694353803,-38.05003962336657,-31.30070240507255,-755.6508924640963,175.9399219078223,-503.3745374347871,91.40844658347861,154.0229528062727,176.11854534040842,162.52672838586923,224.06008319221635,156.7145884222744,171.7254652805392,204.40942905028848,243.61187331110077,151.5401407590947,240.66001211337678,136.86599477243783,234.4989721990898,213.24774730274524,237.08331092297408,-102.13791866140406,-489.5296138723117,159.27416515246486,202.86454147673172,244.35071749733402,158.58835875269705,245.7782914288237,127.15436169397215,-211.6547850756701,-307.8914000291378,-302.8909024957766,111.93585803236623,-532.7530745999011,165.1676274259683,243.90808272688813,153.41037030265056,111.6075851842168,106.12064928866293,-354.59767604821593,-373.98288909550615,-420.4244718706379,-376.11836404994483,-414.3264329404256,209.05201612197712,-436.24783850253186,218.49681343822303,96.59036888406625,47.38519724849431,98.34031710805542,63.393789622550656,102.39361818525668
138,246.41021809058842,202.35961335448184,197.4911990093242,179.32008618519035,-20.105209197579967,233.8595561734021,-2.1987545041035745,248.0588968986811,1.960028764901275,-4.49868597465773,-4.942639082493942,-26.9509226643029,-32.06758227520236,-492.7047294049325,-327.219047789148,-471.60223975738313,-712.8179874824564,-474.15743969011896,-521.5218384979758,131.79912340751386,230.30538557538262,116.67815144748394,171.77836616820005,219.02539470962924,242.60393129478373,153.61500538058436,235.0865672249319,136.20182960427258,229.98407447181688,215.59415517073938,245.02687784216604,214.067868135133,194.6672529744941,154.84593205223177,217.3154901946804,236.84300060447075,151.35247725919066,257.01298737312334,140.11003864202425,128.9841899493051,247.32284739010933,98.62611049123637,120.73156193859643,55.3853736759614,161.10788033095724,262.54375993856524,156.09908458836486,115.56600076863239,108.96131198707559,40.73695490416446,234.9256491440322,-4.575174251589693,238.23859680619253,-1.378377079619755,224.24433227559467,4.464001994433032,231.98595629536598,89.78829640815518,46.18853074108869,107.08769531318364,63.8430657674584,108.83830512989098
139,237.4762441405619,177.96081032417888,184.46712475024992,195.55142747830598,10.302782865912066,220.02034522462856,1.5308462284972026,245.35405274283698,-2.577546398497432,0.03433034235866399,-5.68002869288359,-12.109783414663159,-3.3859783374734445,-305.1125548017577,-347.69110493200503,-306.6326645091016,-667.0273632514248,-473.1930841345636,-517.4850094381461,79.03420565859604,234.7054173214144,63.99748127941681,169.3699938738277,220.4315765278111,243.68546223443232,158.42326262626273,234.85285293921763,132.62462018868823,239.70662912549676,212.02068020317824,242.95274797203618,248.85758181116603,227.01342887660616,161.51055526235456,222.93516264722734,236.59058989018507,162.00863185459505,247.19359812213037,133.91221117537305,212.15482731194228,250.40484983211184,217.1049546470806,131.45410643114087,165.52282955831427,156.8302063733367,266.0897310785362,133.4624904325207,101.54457014662268,86.50864812152946,156.6653791465887,241.60944279482584,141.4108257484103,248.9952120961313,139.2661467299041,219.81474010387765,141.13202833651206,233.06958396181727,90.24625744711615,44.632985301853594,101.33045721794552,63.53778005317269,117.20761681820264
140,229.62840093063167,123.57253651465496,150.01710214322736,192.54017709428152,22.30895584570994,187.7369791531999,19.856767410763183,248.24896383174803,8.476028764901265,8.652392456714916,19.28392839350827,4.85315878933162,3.463366731673108,-196.349967500171,-360.02477506187535,-180.62739560153878,-575.0346405793595,-451.2589793726588,-492.5044648716016,-0.4323787569882445,231.63612986557516,-28.5382035945327,162.965674144022,229.0851089953435,242.49337818123064,164.8115007215007,237.78392986229454,137.4723767654448,236.68231518943279,232.4928747844589,243.78171622600442,241.91023941452758,247.79583745413984,177.44692339422295,221.40206487000495,249.48683342307498,160.3304480384113,250.79443320371547,132.69831411654954,230.85008172419685,256.5830287087905,253.59581178993767,119.00460378563822,205.334516533104,167.83177028311113,252.43522558403097,129.72404887407916,82.99406509611772,59.87028584328467,212.87836386774998,236.28481712637668,214.003638145783,251.21929239732296,215.9092739474577,230.37596963823208,212.33957046105425,232.85498780797104,102.92823313383352,65.87114834570635,113.27858817032654,78.95912529126772,138.94684184317774
141,52.717742327796735,-84.38638015201175,-154.1898971907721,-53.83162810052374,24.665296697840265,-242.0678204499746,21.008919924915613,45.65897452693506,8.516663685536123,18.52564439672536,23.220514252094144,9.513923749861315,18.66513381984811,-96.57012296235534,-325.51081921771924,-92.66515245579593,-400.2884462736645,-356.39394127742077,-402.76721811835466,-668.5319784073364,223.38733306420818,-730.320090149154,134.1704766324486,205.2423287755632,209.62062493447746,107.32570623528508,201.82757047168528,79.64041139747947,232.87702947514688,192.97360800956773,235.79848011489327,229.1046350524261,244.15937254404983,111.2327415760409,183.76683659827947,238.66286911096472,100.9551038825678,235.42882714310937,86.63856124197291,225.327308830424,256.56804319430495,240.8247612848872,62.54225983454433,179.28765939024703,102.3671089444499,195.9150985999039,56.18247311650362,4.892008871640336,-25.03890463290581,234.72642243663213,240.43599869278853,247.99755834914257,245.55391982077393,246.7845122532693,226.99001900798,243.78025969751474,227.43942711866026,106.940387317246,64.47669097698801,120.03811089759927,75.0992902488592,143.40246097404707
142,-25.71710456387361,-132.83065287928454,-149.11765543253037,-108.50134238623806,52.734765369519586,-233.52801390235584,46.48679131849488,22.017577995362043,36.344095058084996,45.54839094841927,42.77060763879135,48.073871707991934,48.11921088751708,-28.245233733936853,-212.96110493200476,-25.525463210400737,-226.06391280713052,-226.34217937265953,-244.93779531893216,-574.3062196660783,211.29867538593047,-623.6464797595424,76.10599178396376,188.4224644149239,183.84694030293247,40.69994993894986,165.58007001380946,3.0377360728041016,231.55865722239966,143.925862130446,238.6800863821641,236.92917450201173,248.3930955432729,42.24227504257435,145.67247386378898,228.99676950223972,18.424578741042186,243.31320218473437,-6.312875987464171,215.64741072852573,248.42658287684475,202.73725334837908,-39.831168736884294,151.26990662598337,30.283165540028396,156.465869828675,-11.893772554492266,-75.63715712610467,-126.56253421823271,253.03518867039855,247.9938756952588,257.63089763485686,256.4244770692686,260.7791560653397,232.8921200808202,261.3382610645684,233.96760252658578,109.5613007371594,70.97907795233131,119.45015959889797,88.87499642013896,126.97061240594827
143,-263.38649551279417,-439.24365287928447,-165.76031680819167,-174.94922550312089,70.0547082266624,-191.3431263662807,53.17338972009334,9.38991132869542,49.32438917573229,55.85010523413349,55.531412865557954,45.16369558586848,53.960255387135284,18.11710392840086,-104.11180334470315,30.21728129509377,-121.46431482178336,-117.61551270599249,-122.59439693953372,-499.79702169738096,104.18951723709856,-522.8400392833539,-102.42825842712539,40.6787063979407,26.137758134610614,-253.91509851551947,31.612516900256598,-317.69215903209175,171.24661126835363,-51.7410746411156,189.60171622600453,198.47734676761166,212.88915705120937,-245.89357614790148,-14.762217777902762,166.3696326238743,-271.49346887800544,176.58311758877474,-315.15052213298577,138.047023116138,231.91401572177782,80.22453906266504,-361.1847084194238,31.74777413959521,-257.9813725740317,-28.93590428609912,-226.2087595674795,-297.70835087971966,-371.3601513861519,248.31309776130755,245.3488367342198,249.13912848488914,243.7752004966198,253.6957144236481,211.1755813206673,253.2596360645688,223.5929422701754,100.19415618605834,75.08309221627185,121.35339790470977,95.22003915732954,76.02852257910848
