,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
508,"[580, [44, 28, 35, 16, 30, 46], [43, 28, 35, 22, 29, 47]]","[310, [7, 4, 35, 30, 35, 7], [7, 4, 34, 29, 39, 5]]","[550, [46, 6, 36, 45, 9, 24], [47, 5, 38, 40, 9, 26]]","[170, [25, 5, 21, 10, 36, 45], [25, 7, 20, 10, 35, 45]]","[260, [41, 16, 43, 29, 19, 17], [42, 16, 43, 30, 5, 17]]","[100, [42, 37, 33, 13, 2, 26], [42, 37, 28, 13, 2, 26]]","[300, [38, 4, 39, 6, 31, 32], [39, 3, 39, 5, 33, 35]]","[100, [0, 31, 46, 30, 26, 9], [0, 31, 46, 31, 27, 9]]","[170, [44, 44, 8, 7, 17, 24], [44, 44, 9, 6, 17, 25]]","[110, [9, 25, 46, 19, 10, 16], [10, 25, 46, 19, 10, 14]]","[110, [6, 44, 34, 15, 4, 44], [6, 42, 34, 15, 4, 43]]","[240, [7, 33, 32, 27, 0, 28], [14, 36, 32, 28, 0, 28]]","[0, [18, 19, 14, 28, 14, 26], [18, 19, 14, 28, 14, 26]]","[0, [37, 45, 16, 36, 17, 5], [37, 45, 16, 36, 17, 5]]","[260, [22, 29, 14, 23, 29, 0], [22, 34, 14, 23, 29, 1]]","[320, [7, 42, 32, 28, 36, 8], [3, 42, 31, 28, 37, 8]]","[0, [30, 47, 47, 7, 34, 30], [30, 47, 47, 7, 34, 30]]"
509,"[630, [28, 28, 36, 7, 45, 30], [32, 23, 33, 7, 45, 30]]","[370, [16, 27, 45, 22, 22, 23], [16, 27, 45, 20, 20, 22]]","[100, [16, 1, 9, 24, 15, 4], [16, 1, 9, 22, 15, 4]]","[0, [43, 8, 23, 29, 23, 1], [43, 8, 23, 29, 23, 1]]","[20, [23, 13, 15, 46, 25, 2], [23, 13, 15, 47, 25, 2]]","[140, [23, 37, 21, 30, 29, 33], [24, 38, 21, 30, 29, 34]]","[70, [7, 18, 38, 24, 36, 25], [7, 18, 38, 24, 37, 25]]","[110, [39, 38, 0, 38, 30, 38], [39, 39, 0, 33, 30, 38]]","[80, [21, 42, 35, 23, 23, 37], [21, 42, 35, 23, 22, 37]]","[0, [26, 13, 8, 47, 44, 21], [26, 13, 8, 47, 44, 21]]","[160, [6, 12, 7, 10, 25, 24], [4, 12, 7, 11, 25, 23]]","[130, [38, 33, 6, 32, 21, 7], [38, 38, 6, 32, 21, 6]]","[230, [8, 18, 46, 18, 24, 31], [8, 21, 47, 19, 24, 28]]","[320, [39, 1, 39, 3, 12, 25], [38, 1, 38, 3, 16, 38]]","[1050, [17, 3, 24, 29, 11, 23], [17, 3, 24, 38, 11, 20]]","[130, [39, 36, 25, 9, 46, 27], [39, 37, 25, 11, 46, 27]]","[0, [38, 32, 28, 26, 35, 29], [38, 32, 28, 26, 35, 29]]"
510,"[690, [28, 37, 28, 15, 19, 16], [26, 42, 33, 15, 19, 17]]","[630, [3, 45, 30, 6, 35, 30], [2, 47, 30, 6, 41, 30]]","[300, [24, 36, 34, 42, 10, 36], [22, 36, 34, 42, 10, 38]]","[430, [0, 32, 45, 26, 26, 9], [0, 31, 46, 31, 27, 9]]","[100, [42, 26, 30, 22, 3, 7], [42, 26, 30, 21, 3, 7]]","[430, [22, 33, 31, 29, 44, 39], [21, 28, 31, 29, 44, 40]]","[150, [46, 6, 20, 36, 36, 3], [46, 6, 21, 40, 35, 3]]","[60, [42, 18, 4, 23, 2, 30], [42, 18, 4, 23, 2, 32]]","[290, [2, 23, 13, 34, 42, 9], [1, 23, 13, 34, 38, 9]]","[160, [32, 9, 16, 30, 30, 30], [32, 10, 16, 30, 31, 32]]","[0, [39, 1, 6, 44, 7, 15], [39, 1, 6, 44, 7, 15]]","[20, [47, 20, 0, 33, 17, 21], [47, 20, 0, 32, 17, 21]]","[10, [46, 3, 28, 45, 8, 18], [47, 3, 28, 45, 8, 18]]","[300, [32, 27, 43, 39, 35, 44], [32, 29, 43, 37, 35, 44]]","[10, [29, 45, 18, 22, 43, 47], [28, 45, 18, 22, 43, 47]]","[0, [30, 47, 4, 36, 43, 41], [30, 47, 4, 36, 43, 41]]","[320, [14, 1, 45, 2, 13, 34], [14, 1, 45, 2, 13, 42]]"
511,"[660, [12, 16, 46, 22, 30, 12], [29, 19, 41, 21, 30, 12]]","[170, [44, 44, 31, 11, 23, 10], [42, 42, 31, 12, 23, 10]]","[370, [34, 27, 18, 36, 11, 10], [34, 28, 19, 38, 11, 11]]","[220, [21, 19, 9, 19, 1, 9], [22, 18, 9, 18, 1, 9]]","[110, [13, 22, 13, 13, 24, 42], [12, 22, 13, 10, 24, 42]]","[190, [16, 41, 46, 42, 8, 22], [15, 40, 46, 41, 8, 22]]","[870, [4, 32, 6, 44, 10, 0], [4, 35, 5, 44, 20, 0]]","[40, [43, 14, 23, 47, 37, 9], [43, 14, 23, 47, 36, 8]]","[0, [26, 13, 8, 47, 44, 21], [26, 13, 8, 47, 44, 21]]","[110, [42, 30, 20, 41, 16, 5], [41, 31, 20, 41, 16, 5]]","[20, [4, 16, 39, 18, 38, 23], [4, 16, 41, 18, 38, 23]]","[80, [3, 42, 17, 33, 5, 14], [3, 42, 17, 31, 5, 14]]","[140, [40, 3, 45, 23, 41, 45], [40, 3, 44, 24, 41, 44]]","[750, [26, 12, 34, 13, 35, 14], [35, 8, 34, 11, 35, 14]]","[240, [9, 17, 24, 41, 24, 44], [9, 17, 20, 41, 18, 44]]","[420, [40, 7, 11, 31, 22, 19], [40, 5, 11, 31, 26, 19]]","[120, [46, 20, 34, 41, 34, 38], [46, 18, 34, 41, 36, 38]]"
512,"[590, [12, 28, 16, 37, 9, 43], [12, 26, 17, 42, 10, 41]]","[330, [44, 30, 20, 41, 16, 7], [41, 31, 20, 41, 16, 5]]","[380, [8, 9, 30, 15, 31, 13], [10, 9, 29, 15, 31, 11]]","[520, [37, 26, 26, 41, 27, 32], [39, 40, 26, 40, 27, 29]]","[0, [39, 32, 9, 38, 14, 26], [39, 32, 9, 38, 14, 26]]","[40, [15, 39, 22, 42, 26, 34], [15, 39, 22, 43, 26, 34]]","[430, [35, 36, 7, 22, 32, 46], [40, 38, 7, 22, 29, 46]]","[180, [38, 32, 38, 26, 47, 41], [38, 32, 37, 26, 47, 39]]","[30, [17, 23, 41, 23, 20, 9], [18, 23, 41, 23, 20, 9]]","[530, [25, 30, 1, 29, 25, 46], [27, 33, 3, 29, 25, 47]]","[0, [26, 18, 10, 18, 36, 15], [26, 18, 10, 18, 36, 15]]","[60, [2, 24, 47, 27, 24, 27], [2, 24, 47, 30, 24, 30]]","[100, [45, 36, 14, 18, 42, 32], [45, 36, 14, 17, 42, 32]]","[0, [7, 45, 9, 14, 34, 33], [7, 45, 9, 14, 34, 33]]","[0, [39, 43, 12, 15, 3, 37], [39, 43, 12, 15, 3, 37]]","[150, [30, 36, 16, 31, 18, 19], [30, 41, 15, 31, 18, 19]]","[120, [34, 23, 33, 7, 45, 30], [32, 23, 33, 7, 45, 30]]"
513,"[370, [2, 28, 28, 4, 13, 12], [2, 32, 25, 4, 13, 11]]","[50, [43, 43, 44, 35, 4, 29], [43, 43, 39, 35, 4, 29]]","[120, [27, 4, 45, 18, 7, 27], [27, 4, 45, 20, 7, 28]]","[180, [7, 45, 9, 15, 27, 33], [7, 45, 9, 14, 34, 33]]","[450, [19, 32, 34, 16, 35, 13], [18, 31, 34, 16, 40, 13]]","[120, [41, 2, 45, 25, 13, 45], [41, 2, 44, 25, 12, 45]]","[310, [13, 18, 36, 15, 44, 23], [13, 19, 38, 17, 44, 22]]","[460, [20, 41, 39, 41, 14, 9], [21, 44, 39, 44, 12, 9]]","[30, [31, 7, 9, 24, 37, 35], [31, 7, 9, 25, 38, 36]]","[140, [44, 44, 9, 8, 16, 25], [44, 44, 9, 6, 17, 25]]","[180, [24, 36, 31, 47, 39, 8], [25, 36, 35, 47, 39, 8]]","[0, [35, 46, 47, 25, 38, 43], [35, 46, 47, 25, 38, 43]]","[70, [23, 4, 31, 17, 21, 3], [23, 4, 38, 17, 21, 3]]","[170, [43, 27, 42, 32, 16, 39], [43, 29, 42, 32, 16, 42]]","[0, [26, 42, 37, 43, 45, 38], [26, 42, 37, 43, 45, 38]]","[80, [44, 43, 17, 16, 31, 39], [44, 43, 17, 14, 31, 39]]","[80, [42, 34, 12, 34, 20, 12], [42, 36, 12, 40, 20, 12]]"
514,"[230, [28, 12, 3, 44, 12, 37], [27, 19, 4, 44, 12, 38]]","[90, [43, 7, 27, 3, 35, 26], [43, 6, 27, 3, 37, 26]]","[380, [8, 13, 36, 45, 7, 34], [9, 11, 35, 47, 6, 34]]","[150, [13, 43, 45, 10, 21, 9], [13, 41, 43, 11, 23, 9]]","[140, [19, 36, 41, 1, 19, 45], [18, 37, 42, 1, 18, 45]]","[60, [34, 9, 34, 13, 25, 25], [34, 10, 34, 14, 25, 25]]","[580, [45, 25, 15, 10, 32, 41], [42, 25, 16, 10, 29, 40]]","[180, [47, 32, 18, 41, 23, 30], [47, 32, 19, 41, 19, 29]]","[80, [17, 39, 15, 8, 32, 42], [17, 39, 15, 6, 32, 42]]","[240, [35, 25, 29, 35, 5, 9], [33, 25, 29, 34, 5, 8]]","[130, [15, 41, 46, 41, 6, 22], [15, 40, 46, 41, 8, 22]]","[310, [21, 25, 31, 27, 44, 39], [21, 28, 31, 29, 44, 40]]","[610, [1, 31, 23, 41, 40, 47], [1, 38, 22, 41, 40, 47]]","[0, [17, 27, 42, 25, 47, 9], [17, 27, 42, 25, 47, 9]]","[170, [31, 7, 9, 24, 29, 29], [31, 7, 9, 25, 38, 36]]","[80, [37, 9, 22, 18, 47, 16], [37, 9, 23, 18, 47, 17]]","[250, [20, 36, 12, 38, 41, 24], [15, 36, 12, 38, 41, 24]]"
515,"[90, [36, 35, 33, 35, 37, 42], [36, 34, 33, 35, 37, 42]]","[440, [35, 27, 25, 14, 7, 22], [37, 28, 25, 20, 7, 22]]","[420, [41, 18, 18, 4, 43, 36], [41, 17, 14, 4, 42, 36]]","[190, [32, 27, 43, 37, 35, 43], [32, 29, 43, 37, 35, 44]]","[870, [16, 23, 35, 43, 42, 19], [17, 24, 41, 43, 42, 35]]","[60, [34, 13, 29, 1, 8, 34], [34, 12, 28, 1, 8, 34]]","[300, [32, 32, 20, 21, 1, 38], [25, 34, 20, 21, 1, 38]]","[150, [18, 4, 18, 16, 37, 31], [18, 6, 19, 16, 36, 31]]","[120, [29, 32, 45, 13, 20, 45], [29, 32, 45, 10, 17, 45]]","[1030, [46, 1, 25, 42, 29, 6], [47, 1, 25, 32, 29, 6]]","[50, [14, 20, 44, 41, 34, 32], [14, 17, 45, 41, 34, 32]]","[230, [27, 46, 21, 13, 21, 46], [30, 46, 15, 13, 14, 46]]","[180, [29, 44, 22, 31, 10, 41], [29, 44, 22, 34, 10, 41]]","[40, [44, 4, 38, 10, 39, 14], [44, 4, 38, 10, 35, 14]]","[0, [23, 7, 13, 41, 23, 34], [23, 7, 13, 41, 23, 34]]","[460, [16, 16, 33, 28, 22, 22], [19, 16, 33, 28, 20, 17]]","[50, [1, 33, 39, 20, 20, 6], [1, 33, 39, 23, 22, 6]]"
516,"[350, [37, 14, 12, 46, 28, 28], [36, 14, 11, 47, 25, 26]]","[50, [30, 8, 3, 21, 39, 35], [30, 8, 3, 21, 39, 34]]","[180, [1, 33, 31, 36, 13, 24], [1, 33, 32, 37, 12, 24]]","[80, [9, 16, 9, 36, 23, 29], [9, 16, 9, 36, 24, 30]]","[310, [19, 16, 19, 38, 33, 36], [17, 16, 20, 40, 34, 37]]","[0, [9, 43, 15, 1, 8, 47], [9, 43, 15, 1, 8, 47]]","[210, [16, 6, 2, 3, 36, 24], [16, 4, 2, 3, 41, 24]]","[90, [41, 30, 20, 41, 16, 5], [41, 31, 20, 41, 16, 5]]","[260, [17, 32, 8, 13, 4, 26], [17, 32, 7, 12, 6, 26]]","[50, [42, 42, 31, 11, 23, 10], [42, 42, 31, 12, 23, 10]]","[640, [24, 24, 20, 44, 44, 10], [23, 22, 19, 47, 45, 8]]","[0, [12, 33, 47, 2, 17, 14], [12, 33, 47, 2, 17, 14]]","[0, [22, 29, 14, 43, 35, 37], [22, 29, 14, 43, 35, 37]]","[100, [14, 32, 34, 30, 39, 29], [14, 32, 34, 30, 40, 29]]","[200, [16, 21, 36, 26, 24, 9], [16, 21, 36, 26, 22, 9]]","[40, [22, 16, 42, 37, 24, 2], [22, 12, 42, 37, 24, 2]]","[20, [30, 35, 34, 2, 43, 14], [30, 35, 36, 2, 43, 14]]"
517,"[630, [16, 16, 1, 46, 8, 26], [21, 23, 1, 45, 8, 26]]","[260, [14, 13, 30, 35, 10, 6], [14, 12, 30, 32, 10, 6]]","[360, [29, 31, 30, 38, 45, 35], [28, 32, 27, 38, 47, 35]]","[140, [12, 43, 41, 10, 10, 44], [12, 44, 41, 11, 10, 44]]","[150, [9, 13, 35, 26, 4, 2], [9, 13, 35, 27, 5, 3]]","[240, [16, 22, 5, 7, 23, 18], [18, 22, 5, 7, 24, 18]]","[340, [27, 4, 14, 32, 41, 6], [28, 5, 14, 34, 40, 6]]","[740, [34, 10, 37, 18, 9, 37], [34, 10, 32, 18, 9, 13]]","[50, [17, 10, 43, 34, 35, 26], [17, 10, 43, 35, 36, 26]]","[500, [33, 35, 9, 14, 22, 35], [33, 38, 10, 14, 23, 33]]","[0, [31, 25, 3, 1, 10, 41], [31, 25, 3, 1, 10, 41]]","[420, [33, 21, 27, 36, 25, 24], [40, 17, 27, 36, 25, 23]]","[350, [31, 45, 36, 23, 46, 4], [28, 41, 36, 22, 46, 4]]","[0, [17, 22, 11, 45, 43, 15], [17, 22, 11, 45, 43, 15]]","[0, [10, 16, 8, 20, 12, 47], [10, 16, 8, 20, 12, 47]]","[110, [35, 16, 4, 22, 43, 7], [35, 19, 4, 23, 43, 7]]","[220, [19, 15, 14, 2, 20, 20], [19, 15, 14, 2, 18, 19]]"
518,"[430, [35, 36, 16, 37, 2, 9], [32, 36, 17, 36, 2, 10]]","[90, [30, 41, 22, 30, 7, 33], [30, 41, 22, 30, 6, 33]]","[90, [31, 31, 38, 9, 2, 33], [31, 34, 38, 9, 2, 33]]","[420, [45, 27, 33, 21, 13, 15], [41, 30, 34, 18, 13, 16]]","[130, [32, 33, 38, 38, 16, 19], [31, 33, 38, 38, 15, 16]]","[20, [31, 31, 45, 13, 9, 31], [31, 31, 45, 13, 11, 31]]","[510, [2, 46, 32, 6, 36, 30], [2, 47, 30, 6, 41, 30]]","[40, [43, 39, 17, 20, 4, 41], [43, 39, 17, 20, 4, 43]]","[0, [45, 17, 22, 21, 44, 37], [45, 17, 22, 21, 44, 37]]","[160, [25, 11, 24, 30, 6, 43], [25, 11, 24, 32, 6, 43]]","[340, [20, 20, 21, 44, 25, 13], [19, 22, 21, 42, 25, 13]]","[0, [7, 18, 38, 24, 37, 25], [7, 18, 38, 24, 37, 25]]","[320, [15, 29, 31, 1, 6, 37], [15, 29, 39, 1, 6, 37]]","[510, [45, 45, 12, 11, 21, 25], [44, 44, 9, 6, 17, 25]]","[280, [24, 8, 42, 37, 47, 39], [16, 8, 42, 37, 47, 40]]","[0, [32, 11, 8, 25, 26, 33], [32, 11, 8, 25, 26, 33]]","[0, [43, 41, 31, 47, 8, 22], [43, 41, 31, 47, 8, 22]]"
519,"[430, [12, 41, 24, 46, 35, 7], [17, 40, 24, 43, 34, 7]]","[100, [35, 44, 22, 35, 3, 8], [37, 44, 22, 34, 3, 8]]","[120, [41, 15, 1, 25, 18, 31], [40, 15, 1, 25, 18, 32]]","[0, [31, 25, 3, 1, 10, 41], [31, 25, 3, 1, 10, 41]]","[350, [37, 26, 35, 35, 41, 38], [37, 27, 35, 35, 44, 40]]","[40, [18, 22, 21, 42, 25, 13], [19, 22, 21, 42, 25, 13]]","[280, [36, 34, 47, 32, 43, 34], [40, 34, 47, 24, 43, 34]]","[350, [31, 36, 18, 38, 2, 9], [32, 36, 17, 36, 2, 10]]","[200, [20, 43, 8, 30, 44, 23], [19, 43, 7, 30, 44, 24]]","[90, [40, 45, 32, 16, 10, 45], [40, 45, 32, 15, 10, 45]]","[70, [41, 2, 44, 25, 12, 44], [41, 2, 44, 25, 12, 45]]","[280, [44, 43, 17, 21, 31, 39], [44, 43, 17, 14, 31, 39]]","[410, [38, 18, 11, 34, 22, 18], [38, 14, 11, 34, 18, 17]]","[0, [12, 39, 45, 33, 34, 2], [12, 39, 45, 33, 34, 2]]","[0, [2, 47, 5, 37, 43, 4], [2, 47, 5, 37, 43, 4]]","[50, [35, 7, 34, 11, 35, 14], [35, 8, 34, 11, 35, 14]]","[200, [17, 39, 20, 6, 32, 42], [17, 39, 15, 6, 32, 42]]"
520,"[280, [12, 28, 0, 31, 26, 37], [11, 27, 0, 31, 26, 39]]","[20, [44, 8, 23, 29, 23, 1], [43, 8, 23, 29, 23, 1]]","[90, [37, 13, 24, 30, 0, 0], [37, 13, 23, 32, 0, 0]]","[470, [21, 9, 33, 21, 26, 8], [22, 9, 33, 25, 28, 8]]","[250, [7, 34, 22, 22, 4, 45], [7, 34, 22, 17, 5, 45]]","[220, [33, 33, 42, 25, 5, 39], [30, 33, 43, 25, 5, 40]]","[380, [10, 41, 26, 38, 44, 46], [9, 41, 26, 38, 44, 42]]","[350, [29, 14, 17, 47, 37, 4], [29, 14, 17, 47, 6, 6]]","[0, [34, 43, 21, 46, 27, 35], [34, 43, 21, 46, 27, 35]]","[210, [17, 32, 5, 11, 5, 26], [17, 32, 7, 12, 6, 26]]","[10, [31, 31, 45, 13, 10, 31], [31, 31, 45, 13, 11, 31]]","[50, [17, 18, 7, 36, 0, 45], [18, 18, 7, 36, 0, 45]]","[140, [34, 10, 31, 18, 9, 17], [34, 10, 32, 18, 9, 13]]","[150, [39, 25, 10, 12, 28, 15], [42, 25, 10, 12, 28, 15]]","[0, [29, 17, 36, 11, 44, 47], [29, 17, 36, 11, 44, 47]]","[40, [43, 32, 32, 36, 2, 1], [43, 32, 32, 37, 2, 1]]","[210, [47, 39, 34, 41, 31, 39], [47, 39, 37, 41, 31, 39]]"
521,"[1030, [12, 46, 34, 37, 46, 15], [26, 44, 34, 36, 40, 19]]","[130, [30, 44, 14, 31, 18, 19], [30, 41, 15, 31, 18, 19]]","[110, [13, 15, 15, 21, 18, 8], [12, 15, 15, 21, 15, 10]]","[240, [34, 36, 5, 33, 15, 14], [34, 35, 2, 34, 13, 14]]","[50, [41, 35, 36, 43, 47, 45], [41, 35, 37, 43, 47, 45]]","[0, [35, 39, 35, 34, 22, 13], [35, 39, 35, 34, 22, 13]]","[280, [46, 46, 10, 6, 15, 24], [44, 44, 9, 6, 17, 25]]","[50, [12, 14, 20, 30, 26, 29], [12, 15, 20, 31, 26, 29]]","[0, [32, 37, 34, 43, 31, 25], [32, 37, 34, 43, 31, 25]]","[20, [36, 3, 12, 14, 17, 22], [36, 3, 12, 14, 17, 23]]","[50, [25, 39, 42, 43, 6, 44], [25, 42, 42, 43, 7, 44]]","[180, [38, 31, 26, 14, 42, 13], [38, 31, 29, 14, 42, 13]]","[110, [23, 23, 11, 41, 46, 35], [25, 22, 11, 41, 46, 35]]","[180, [27, 5, 12, 34, 39, 6], [28, 5, 14, 34, 40, 6]]","[0, [32, 24, 16, 47, 36, 17], [32, 24, 16, 47, 36, 17]]","[910, [33, 7, 46, 45, 9, 36], [33, 4, 46, 45, 12, 43]]","[300, [10, 45, 34, 25, 2, 20], [10, 45, 38, 25, 2, 23]]"
522,"[310, [43, 44, 6, 28, 37, 6], [43, 42, 6, 31, 37, 6]]","[380, [10, 28, 24, 36, 13, 44], [10, 28, 24, 38, 10, 47]]","[20, [31, 24, 31, 18, 19, 24], [31, 23, 31, 17, 19, 24]]","[90, [15, 26, 46, 37, 19, 19], [16, 26, 46, 37, 19, 19]]","[390, [19, 9, 29, 32, 10, 6], [14, 12, 30, 32, 10, 6]]","[110, [40, 41, 31, 39, 37, 37], [40, 41, 31, 39, 36, 36]]","[680, [36, 34, 4, 32, 36, 20], [36, 34, 4, 20, 40, 18]]","[10, [31, 23, 31, 18, 19, 24], [31, 23, 31, 17, 19, 24]]","[170, [11, 30, 34, 15, 17, 15], [11, 30, 34, 16, 18, 15]]","[80, [16, 30, 31, 41, 9, 44], [16, 31, 31, 41, 9, 44]]","[40, [17, 26, 42, 25, 47, 9], [17, 27, 42, 25, 47, 9]]","[210, [38, 25, 21, 24, 46, 6], [38, 25, 18, 21, 46, 6]]","[30, [39, 12, 17, 40, 32, 15], [40, 12, 17, 40, 32, 15]]","[90, [16, 16, 13, 16, 21, 45], [16, 16, 13, 16, 22, 45]]","[20, [42, 41, 24, 2, 27, 45], [42, 41, 23, 2, 27, 45]]","[0, [32, 36, 33, 13, 2, 33], [32, 36, 33, 13, 2, 33]]","[40, [40, 13, 6, 34, 26, 6], [40, 13, 6, 32, 26, 6]]"
523,"[390, [19, 24, 28, 16, 28, 28], [19, 24, 28, 17, 36, 32]]","[20, [31, 22, 31, 18, 19, 24], [31, 23, 31, 17, 19, 24]]","[160, [30, 10, 1, 13, 15, 15], [28, 10, 1, 11, 13, 15]]","[190, [43, 9, 1, 3, 10, 35], [42, 9, 1, 3, 11, 35]]","[150, [32, 45, 10, 20, 47, 19], [33, 45, 10, 20, 47, 9]]","[230, [16, 45, 42, 3, 37, 16], [18, 46, 42, 4, 37, 16]]","[270, [13, 27, 10, 29, 6, 1], [13, 28, 9, 29, 1, 1]]","[110, [16, 41, 46, 39, 15, 46], [16, 40, 46, 40, 15, 46]]","[0, [9, 23, 43, 13, 24, 11], [9, 23, 43, 13, 24, 11]]","[10, [40, 3, 44, 25, 41, 44], [40, 3, 44, 24, 41, 44]]","[20, [39, 39, 0, 32, 30, 38], [39, 39, 0, 33, 30, 38]]","[0, [18, 37, 42, 1, 18, 45], [18, 37, 42, 1, 18, 45]]","[60, [15, 15, 26, 10, 18, 28], [15, 15, 26, 10, 17, 28]]","[270, [39, 31, 26, 14, 42, 12], [38, 31, 29, 14, 42, 13]]","[360, [29, 29, 3, 29, 25, 47], [27, 33, 3, 29, 25, 47]]","[150, [22, 22, 1, 45, 7, 26], [21, 23, 1, 45, 8, 26]]","[250, [16, 41, 9, 47, 20, 26], [16, 41, 9, 47, 25, 26]]"
524,"[440, [3, 44, 27, 28, 37, 8], [3, 42, 31, 28, 37, 8]]","[40, [36, 22, 8, 43, 36, 35], [36, 22, 8, 43, 36, 33]]","[190, [46, 10, 18, 23, 45, 18], [46, 11, 18, 23, 42, 20]]","[520, [45, 25, 15, 10, 27, 41], [42, 25, 16, 10, 29, 40]]","[60, [35, 38, 35, 34, 22, 13], [35, 39, 35, 34, 22, 13]]","[320, [2, 42, 3, 38, 33, 3], [2, 43, 4, 38, 30, 3]]","[390, [7, 10, 46, 20, 24, 32], [8, 21, 47, 19, 24, 28]]","[200, [14, 38, 45, 0, 36, 12], [14, 36, 45, 0, 36, 12]]","[290, [25, 32, 14, 27, 8, 43], [25, 32, 16, 27, 10, 46]]","[10, [47, 5, 13, 43, 16, 33], [47, 5, 13, 43, 15, 33]]","[0, [44, 12, 33, 45, 2, 39], [44, 12, 33, 45, 2, 39]]","[310, [21, 24, 41, 24, 24, 9], [18, 23, 41, 23, 20, 9]]","[60, [43, 39, 17, 20, 4, 46], [43, 39, 17, 20, 4, 43]]","[10, [18, 7, 1, 41, 38, 34], [18, 7, 1, 41, 38, 35]]","[320, [24, 19, 15, 29, 34, 21], [26, 19, 15, 33, 34, 21]]","[120, [2, 19, 46, 36, 3, 22], [2, 19, 46, 36, 3, 25]]","[230, [20, 20, 4, 44, 12, 38], [27, 19, 4, 44, 12, 38]]"
525,"[380, [6, 1, 36, 44, 35, 40], [6, 1, 41, 43, 33, 40]]","[90, [5, 19, 26, 22, 31, 44], [5, 19, 25, 22, 32, 40]]","[190, [29, 6, 4, 18, 18, 36], [29, 6, 1, 18, 17, 36]]","[430, [29, 5, 18, 5, 15, 23], [30, 9, 18, 1, 15, 24]]","[60, [19, 42, 35, 23, 22, 37], [21, 42, 35, 23, 22, 37]]","[230, [9, 25, 1, 31, 26, 39], [11, 27, 0, 31, 26, 39]]","[410, [20, 27, 24, 42, 36, 20], [19, 28, 25, 42, 41, 19]]","[0, [31, 18, 10, 27, 4, 24], [31, 18, 10, 27, 4, 24]]","[30, [39, 30, 12, 29, 14, 23], [40, 30, 12, 29, 14, 23]]","[110, [34, 27, 42, 13, 35, 35], [33, 27, 42, 13, 36, 33]]","[280, [10, 44, 39, 24, 2, 31], [10, 45, 38, 25, 2, 23]]","[130, [42, 31, 45, 33, 24, 21], [42, 31, 45, 34, 23, 21]]","[100, [17, 17, 4, 29, 12, 28], [12, 17, 4, 29, 12, 28]]","[160, [38, 27, 43, 45, 25, 12], [38, 28, 43, 47, 24, 12]]","[0, [6, 15, 17, 28, 43, 18], [6, 15, 17, 28, 43, 18]]","[350, [22, 36, 34, 36, 39, 19], [26, 44, 34, 36, 40, 19]]","[90, [20, 9, 20, 1, 42, 14], [20, 9, 21, 1, 42, 14]]"
526,"[730, [19, 28, 45, 28, 12, 28], [19, 34, 45, 34, 14, 31]]","[520, [44, 22, 43, 0, 26, 43], [38, 20, 43, 0, 30, 41]]","[260, [30, 25, 46, 18, 41, 29], [30, 25, 47, 5, 40, 29]]","[290, [27, 25, 33, 33, 38, 7], [34, 24, 33, 34, 38, 7]]","[510, [19, 38, 22, 30, 29, 35], [24, 38, 21, 30, 29, 34]]","[520, [29, 47, 47, 7, 34, 23], [30, 47, 47, 7, 34, 30]]","[130, [6, 12, 20, 14, 17, 38], [2, 12, 21, 14, 17, 38]]","[0, [31, 24, 41, 27, 15, 4], [31, 24, 41, 27, 15, 4]]","[80, [41, 37, 26, 35, 21, 44], [41, 37, 26, 36, 21, 44]]","[280, [42, 18, 43, 0, 30, 41], [38, 20, 43, 0, 30, 41]]","[100, [14, 36, 44, 0, 36, 12], [14, 36, 45, 0, 36, 12]]","[230, [18, 16, 33, 28, 21, 21], [19, 16, 33, 28, 20, 17]]","[120, [17, 1, 31, 23, 31, 16], [17, 1, 35, 23, 32, 16]]","[640, [21, 39, 12, 41, 27, 20], [15, 39, 16, 41, 29, 20]]","[210, [29, 39, 26, 19, 24, 28], [46, 39, 26, 19, 22, 28]]","[330, [44, 25, 12, 16, 19, 16], [44, 25, 12, 17, 19, 13]]","[580, [13, 13, 18, 20, 47, 20], [13, 13, 18, 10, 47, 18]]"
