,1,2,3
545,"[360, [40, 27, 31, 31, 40, 31], [42, 27, 31, 33, 42, 32]]","[1160, [42, 35, 42, 9, 32, 26], [36, 29, 42, 9, 32, 33]]","[210, [45, 23, 20, 39, 22, 24], [45, 23, 19, 41, 20, 24]]"
546,"[240, [17, 17, 1, 35, 0, 40], [16, 19, 1, 36, 0, 40]]","[410, [32, 17, 7, 35, 17, 27], [34, 17, 7, 36, 15, 29]]","[240, [32, 23, 14, 24, 13, 39], [32, 23, 14, 29, 14, 37]]"
547,"[500, [6, 12, 2, 31, 13, 39], [6, 17, 2, 31, 13, 39]]","[560, [10, 41, 26, 29, 6, 35], [12, 41, 30, 29, 5, 33]]","[240, [10, 14, 7, 42, 35, 45], [18, 14, 15, 42, 35, 45]]"
548,"[280, [8, 35, 22, 17, 31, 24], [9, 36, 19, 18, 31, 24]]","[360, [35, 17, 9, 22, 1, 22], [36, 17, 12, 22, 1, 22]]","[10, [24, 32, 23, 7, 32, 13], [24, 32, 23, 7, 33, 13]]"
549,"[440, [0, 17, 39, 24, 40, 2], [0, 18, 39, 25, 35, 2]]","[910, [9, 27, 46, 12, 27, 17], [15, 23, 46, 18, 27, 26]]","[860, [20, 32, 20, 39, 16, 24], [16, 32, 40, 42, 16, 27]]"
550,"[530, [34, 30, 7, 24, 17, 35], [34, 29, 19, 25, 16, 37]]","[320, [32, 9, 46, 39, 27, 27], [32, 14, 47, 38, 28, 25]]","[570, [10, 37, 20, 28, 20, 24], [10, 37, 23, 28, 23, 33]]"
551,"[410, [35, 17, 40, 40, 45, 14], [35, 17, 39, 37, 43, 14]]","[1740, [42, 32, 9, 0, 1, 9], [37, 31, 30, 0, 1, 12]]","[710, [5, 35, 28, 7, 30, 20], [5, 35, 28, 10, 31, 29]]"
552,"[1070, [20, 7, 17, 42, 40, 39], [20, 19, 18, 42, 38, 38]]","[480, [46, 42, 2, 35, 6, 35], [46, 43, 4, 35, 4, 37]]","[460, [35, 17, 20, 44, 13, 20], [36, 18, 18, 44, 14, 19]]"
553,"[370, [45, 45, 12, 35, 45, 24], [44, 46, 13, 35, 44, 25]]","[190, [9, 6, 46, 9, 7, 10], [9, 4, 45, 8, 7, 10]]","[140, [20, 14, 30, 45, 10, 26], [18, 14, 28, 45, 12, 26]]"
554,"[680, [0, 6, 35, 31, 3, 12], [0, 5, 36, 35, 3, 10]]","[200, [32, 7, 40, 17, 39, 41], [31, 9, 40, 16, 39, 41]]","[380, [20, 1, 2, 28, 39, 34], [19, 4, 11, 27, 39, 34]]"
555,"[630, [12, 8, 3, 12, 39, 20], [11, 25, 3, 22, 40, 20]]","[1770, [17, 17, 9, 5, 46, 27], [16, 13, 26, 5, 45, 28]]","[300, [28, 2, 46, 45, 12, 35], [27, 2, 46, 43, 12, 36]]"
556,"[510, [22, 45, 35, 8, 40, 23], [23, 47, 34, 8, 39, 25]]","[370, [30, 17, 24, 39, 32, 41], [29, 18, 24, 38, 31, 37]]","[280, [24, 12, 20, 18, 40, 13], [26, 12, 22, 18, 40, 13]]"
557,"[990, [45, 45, 40, 7, 34, 31], [44, 47, 34, 10, 34, 29]]","[700, [27, 17, 39, 6, 2, 40], [33, 15, 39, 4, 2, 40]]","[600, [20, 39, 30, 7, 13, 45], [19, 38, 31, 16, 13, 43]]"
558,"[890, [8, 7, 22, 31, 22, 24], [15, 7, 22, 31, 19, 28]]","[460, [14, 6, 45, 9, 17, 42], [14, 5, 44, 10, 22, 41]]","[1330, [45, 46, 39, 6, 34, 20], [44, 47, 34, 10, 34, 29]]"
559,"[450, [8, 35, 39, 31, 35, 22], [10, 37, 38, 32, 36, 21]]","[500, [32, 3, 42, 46, 46, 27], [32, 25, 43, 47, 44, 25]]","[340, [6, 6, 20, 10, 35, 17], [9, 6, 25, 12, 35, 17]]"
560,"[30, [24, 5, 8, 17, 2, 38], [24, 5, 8, 18, 2, 38]]","[150, [13, 46, 45, 27, 42, 14], [14, 47, 45, 27, 40, 14]]","[540, [6, 32, 13, 10, 7, 12], [5, 32, 15, 10, 8, 15]]"
561,"[620, [45, 40, 39, 12, 6, 12], [44, 38, 36, 16, 6, 11]]","[150, [47, 13, 35, 22, 22, 26], [47, 13, 37, 22, 21, 27]]","[230, [30, 16, 35, 13, 7, 41], [31, 17, 37, 15, 7, 41]]"
562,"[870, [22, 40, 12, 41, 2, 24], [19, 37, 16, 41, 2, 25]]","[160, [6, 27, 14, 25, 35, 41], [13, 27, 14, 25, 34, 41]]","[340, [11, 20, 41, 25, 10, 24], [11, 21, 42, 28, 10, 27]]"
563,"[450, [23, 45, 40, 31, 39, 31], [26, 45, 34, 30, 41, 31]]","[810, [5, 17, 41, 45, 27, 20], [20, 21, 41, 45, 25, 19]]","[730, [25, 20, 41, 24, 39, 1], [25, 18, 41, 27, 37, 5]]"
564,"[330, [45, 8, 6, 22, 40, 0], [43, 8, 4, 23, 39, 0]]","[940, [1, 14, 41, 8, 45, 25], [1, 14, 35, 8, 46, 33]]","[170, [46, 10, 45, 23, 1, 2], [46, 10, 44, 23, 3, 3]]"
565,"[1530, [45, 8, 8, 9, 40, 42], [36, 8, 8, 25, 41, 43]]","[1630, [24, 17, 24, 26, 8, 41], [23, 21, 24, 13, 8, 36]]","[430, [10, 35, 30, 13, 39, 22], [14, 36, 30, 15, 41, 19]]"
566,"[680, [22, 17, 35, 45, 44, 8], [23, 15, 34, 47, 43, 11]]","[770, [6, 17, 9, 27, 30, 3], [6, 18, 18, 28, 30, 3]]","[480, [39, 45, 46, 12, 45, 22], [36, 45, 46, 16, 45, 22]]"
567,"[2310, [7, 31, 31, 10, 40, 20], [36, 30, 32, 10, 42, 19]]","[120, [6, 39, 26, 25, 5, 18], [6, 39, 28, 25, 5, 18]]","[1960, [20, 20, 0, 43, 20, 22], [24, 25, 0, 43, 35, 30]]"
568,"[540, [32, 31, 35, 45, 6, 12], [33, 30, 35, 43, 6, 16]]","[850, [39, 26, 2, 35, 9, 42], [40, 23, 2, 34, 12, 39]]","[560, [6, 6, 1, 30, 32, 14], [4, 5, 26, 30, 31, 15]]"
569,"[410, [22, 9, 14, 6, 40, 13], [22, 10, 14, 5, 35, 13]]","[550, [17, 9, 17, 42, 41, 46], [20, 17, 15, 42, 41, 46]]","[430, [40, 24, 24, 39, 0, 30], [40, 26, 28, 42, 0, 29]]"
570,"[340, [2, 2, 40, 13, 45, 17], [2, 2, 44, 13, 45, 15]]","[1040, [3, 17, 9, 27, 27, 42], [11, 15, 28, 27, 26, 43]]","[310, [28, 12, 46, 13, 18, 35], [27, 15, 46, 13, 18, 36]]"
571,"[990, [31, 22, 40, 2, 45, 39], [30, 17, 44, 2, 43, 38]]","[1120, [11, 42, 3, 27, 22, 9], [11, 42, 38, 29, 22, 8]]","[580, [13, 20, 7, 39, 32, 12], [13, 43, 7, 36, 33, 12]]"
572,"[950, [17, 12, 12, 2, 23, 31], [17, 23, 15, 2, 23, 27]]","[380, [35, 41, 17, 14, 46, 45], [34, 41, 15, 14, 44, 45]]","[610, [30, 22, 44, 1, 45, 39], [30, 17, 44, 2, 43, 38]]"
573,"[2190, [45, 7, 20, 8, 31, 31], [46, 7, 20, 29, 37, 30]]","[130, [42, 3, 2, 46, 1, 20], [43, 5, 2, 45, 1, 20]]","[440, [32, 30, 35, 44, 6, 20], [33, 30, 35, 43, 6, 16]]"
574,"[520, [46, 45, 12, 31, 40, 42], [46, 45, 12, 36, 42, 44]]","[660, [35, 17, 39, 42, 42, 20], [38, 18, 38, 38, 43, 19]]","[820, [20, 30, 20, 46, 13, 45], [28, 29, 17, 47, 13, 45]]"
575,"[900, [8, 7, 40, 12, 8, 17], [9, 11, 41, 15, 19, 16]]","[240, [3, 35, 27, 13, 25, 32], [3, 36, 19, 14, 25, 31]]","[1630, [0, 22, 22, 24, 39, 36], [21, 22, 16, 21, 40, 36]]"
576,"[850, [30, 9, 12, 45, 39, 31], [23, 10, 15, 46, 38, 35]]","[1920, [27, 27, 3, 6, 9, 25], [32, 41, 18, 5, 20, 25]]","[140, [39, 17, 5, 33, 3, 39], [37, 17, 5, 33, 3, 39]]"
577,"[1190, [32, 40, 40, 45, 31, 34], [33, 43, 38, 47, 23, 32]]","[1810, [9, 10, 9, 12, 4, 41], [25, 11, 19, 12, 4, 39]]","[180, [20, 35, 44, 20, 10, 24], [19, 35, 44, 19, 10, 26]]"
578,"[420, [2, 31, 40, 22, 30, 30], [3, 32, 38, 22, 29, 37]]","[370, [1, 27, 30, 6, 42, 27], [1, 22, 29, 6, 42, 25]]","[130, [35, 20, 38, 39, 22, 45], [36, 20, 38, 40, 22, 43]]"
579,"[2610, [7, 30, 39, 46, 0, 12], [29, 34, 44, 46, 0, 11]]","[500, [41, 32, 10, 46, 9, 40], [41, 31, 12, 46, 9, 33]]","[840, [46, 39, 16, 45, 22, 22], [47, 38, 16, 47, 22, 15]]"
580,"[280, [45, 22, 7, 45, 40, 3], [46, 23, 7, 44, 41, 3]]","[700, [35, 42, 27, 9, 3, 35], [33, 45, 26, 16, 3, 33]]","[830, [44, 6, 44, 7, 32, 39], [43, 7, 44, 24, 32, 38]]"
581,"[330, [31, 27, 22, 12, 13, 3], [28, 29, 26, 14, 13, 4]]","[700, [17, 42, 32, 17, 17, 20], [21, 33, 32, 19, 16, 20]]","[470, [34, 30, 6, 24, 16, 37], [34, 29, 19, 25, 16, 37]]"
582,"[960, [39, 30, 8, 45, 40, 45], [39, 30, 8, 45, 37, 30]]","[690, [23, 35, 13, 46, 17, 9], [18, 34, 16, 47, 18, 9]]","[480, [6, 6, 7, 1, 39, 10], [6, 6, 11, 1, 38, 13]]"
583,"[330, [31, 24, 39, 31, 26, 45], [32, 26, 39, 32, 26, 45]]","[1360, [9, 25, 6, 41, 32, 39], [9, 21, 24, 41, 32, 38]]","[890, [39, 18, 7, 30, 12, 30], [36, 18, 14, 26, 13, 29]]"
584,"[20, [19, 45, 24, 3, 45, 4], [19, 45, 26, 3, 45, 4]]","[380, [2, 27, 20, 32, 39, 27], [4, 26, 21, 32, 38, 25]]","[3170, [1, 20, 20, 22, 10, 28], [43, 19, 36, 22, 11, 28]]"
585,"[1730, [8, 22, 26, 45, 3, 31], [29, 27, 26, 44, 3, 33]]","[1190, [46, 7, 46, 27, 9, 45], [45, 16, 46, 39, 20, 45]]","[390, [7, 6, 9, 10, 39, 39], [8, 6, 9, 15, 37, 37]]"
586,"[470, [35, 30, 40, 40, 2, 41], [36, 29, 41, 32, 2, 39]]","[440, [32, 27, 35, 42, 6, 17], [33, 30, 35, 43, 6, 16]]","[700, [45, 7, 10, 24, 41, 43], [36, 8, 8, 25, 41, 43]]"
587,"[530, [3, 45, 34, 40, 45, 31], [4, 47, 34, 37, 44, 32]]","[150, [1, 30, 7, 42, 43, 22], [1, 29, 7, 43, 43, 22]]","[310, [20, 45, 20, 16, 12, 44], [29, 45, 18, 16, 12, 44]]"
588,"[90, [24, 31, 22, 7, 31, 13], [24, 32, 23, 7, 33, 13]]","[860, [10, 9, 39, 28, 17, 42], [14, 14, 38, 28, 16, 40]]","[480, [40, 20, 44, 35, 13, 42], [40, 28, 44, 35, 15, 42]]"
589,"[940, [40, 7, 7, 30, 2, 30], [41, 7, 16, 29, 2, 31]]","[560, [10, 37, 27, 28, 27, 26], [10, 37, 23, 28, 23, 33]]","[840, [24, 39, 7, 24, 25, 45], [27, 37, 10, 24, 29, 44]]"
590,"[1610, [22, 3, 40, 31, 45, 31], [13, 3, 43, 27, 42, 27]]","[220, [26, 46, 26, 45, 37, 17], [25, 47, 29, 45, 37, 18]]","[220, [4, 20, 39, 24, 16, 30], [4, 19, 37, 32, 16, 29]]"
591,"[1350, [12, 45, 9, 12, 27, 20], [24, 45, 9, 11, 28, 20]]","[320, [14, 35, 46, 35, 12, 27], [15, 38, 46, 35, 11, 27]]","[100, [32, 10, 32, 20, 39, 45], [32, 10, 32, 20, 40, 45]]"
592,"[370, [45, 17, 22, 45, 30, 12], [46, 16, 22, 47, 29, 11]]","[750, [46, 42, 27, 35, 28, 17], [46, 42, 19, 34, 26, 18]]","[150, [32, 35, 30, 30, 39, 46], [32, 35, 31, 29, 37, 47]]"
593,"[880, [40, 40, 39, 12, 23, 31], [38, 37, 39, 16, 23, 33]]","[740, [2, 5, 25, 13, 35, 40], [2, 5, 12, 14, 36, 40]]","[890, [39, 39, 39, 10, 23, 32], [38, 37, 39, 16, 23, 33]]"
594,"[320, [17, 22, 17, 23, 1, 42], [19, 21, 15, 23, 1, 42]]","[1080, [20, 17, 2, 35, 20, 41], [19, 18, 14, 35, 19, 41]]","[1330, [32, 14, 17, 20, 20, 39], [32, 15, 25, 28, 23, 39]]"
595,"[560, [6, 40, 40, 35, 45, 3], [5, 37, 38, 33, 43, 3]]","[230, [39, 17, 41, 12, 32, 17], [40, 18, 37, 12, 34, 16]]","[460, [44, 41, 24, 20, 39, 1], [43, 41, 27, 21, 39, 9]]"
596,"[620, [30, 40, 20, 17, 22, 45], [28, 36, 19, 16, 20, 45]]","[430, [2, 41, 35, 13, 17, 24], [2, 40, 36, 12, 15, 19]]","[890, [35, 3, 24, 10, 20, 25], [35, 3, 29, 14, 18, 26]]"
597,"[750, [17, 22, 8, 12, 35, 3], [16, 20, 13, 16, 36, 3]]","[160, [12, 12, 6, 27, 41, 27], [12, 13, 6, 26, 41, 28]]","[540, [32, 7, 7, 20, 13, 20], [31, 10, 10, 19, 17, 19]]"
598,"[600, [46, 0, 31, 31, 22, 41], [47, 0, 29, 33, 29, 41]]","[140, [46, 10, 42, 23, 3, 3], [46, 10, 44, 23, 3, 3]]","[910, [17, 20, 7, 2, 23, 30], [17, 23, 15, 2, 23, 27]]"
599,"[600, [31, 12, 25, 31, 45, 6], [30, 20, 25, 27, 43, 5]]","[260, [10, 17, 17, 13, 14, 22], [10, 21, 17, 14, 15, 22]]","[280, [6, 13, 0, 44, 7, 35], [6, 15, 0, 44, 9, 34]]"
600,"[730, [31, 45, 12, 8, 22, 40], [31, 46, 17, 8, 23, 38]]","[1020, [20, 28, 10, 46, 35, 35], [21, 28, 33, 46, 37, 39]]","[270, [34, 13, 13, 5, 14, 22], [34, 14, 13, 5, 15, 20]]"
601,"[230, [28, 17, 45, 40, 31, 5], [28, 17, 45, 42, 28, 5]]","[180, [32, 17, 27, 30, 24, 35], [33, 16, 28, 30, 23, 35]]","[240, [32, 6, 7, 20, 35, 20], [32, 8, 9, 20, 35, 16]]"
602,"[740, [31, 8, 8, 12, 9, 12], [31, 10, 10, 19, 17, 19]]","[810, [20, 42, 32, 17, 42, 3], [20, 44, 33, 20, 38, 11]]","[430, [28, 37, 23, 20, 24, 10], [27, 37, 25, 19, 29, 12]]"
603,"[170, [13, 35, 12, 35, 30, 31], [13, 34, 12, 34, 29, 30]]","[530, [27, 3, 35, 1, 17, 27], [28, 22, 34, 1, 17, 27]]","[700, [39, 24, 13, 28, 30, 29], [42, 27, 11, 27, 26, 29]]"
604,"[760, [8, 22, 45, 3, 40, 31], [18, 21, 47, 3, 40, 35]]","[1180, [3, 3, 42, 39, 41, 23], [9, 14, 40, 39, 37, 23]]","[250, [28, 20, 22, 7, 23, 30], [27, 20, 20, 7, 23, 31]]"
605,"[130, [22, 17, 45, 45, 42, 35], [22, 17, 44, 44, 42, 35]]","[90, [42, 27, 30, 32, 42, 32], [42, 27, 31, 33, 42, 32]]","[200, [30, 39, 6, 13, 20, 39], [31, 38, 6, 12, 21, 39]]"
606,"[140, [32, 45, 24, 22, 42, 17], [32, 45, 25, 21, 43, 17]]","[440, [0, 2, 17, 10, 46, 14], [0, 16, 15, 14, 47, 15]]","[210, [32, 28, 25, 22, 39, 20], [33, 27, 25, 23, 41, 20]]"
607,"[400, [45, 13, 35, 6, 17, 45], [47, 15, 35, 4, 17, 46]]","[390, [17, 27, 20, 1, 14, 9], [19, 25, 21, 1, 14, 11]]","[530, [20, 22, 4, 39, 38, 44], [24, 18, 4, 37, 38, 43]]"
608,"[80, [40, 44, 31, 1, 46, 46], [40, 44, 31, 1, 47, 46]]","[210, [11, 27, 42, 2, 32, 20], [11, 28, 43, 2, 32, 19]]","[590, [2, 1, 0, 10, 3, 6], [2, 18, 0, 13, 3, 5]]"
609,"[120, [31, 24, 24, 31, 17, 3], [32, 24, 24, 30, 17, 3]]","[540, [17, 35, 9, 2, 17, 6], [21, 35, 15, 2, 19, 7]]","[240, [7, 6, 39, 46, 7, 39], [11, 6, 41, 46, 7, 41]]"
610,"[330, [30, 31, 13, 39, 30, 35], [33, 34, 13, 38, 30, 35]]","[150, [17, 35, 44, 20, 10, 26], [19, 35, 44, 19, 10, 26]]","[830, [20, 30, 1, 44, 32, 8], [33, 31, 1, 38, 32, 8]]"
611,"[300, [45, 35, 45, 2, 12, 31], [43, 36, 47, 2, 12, 31]]","[390, [9, 42, 17, 41, 35, 23], [13, 43, 17, 41, 34, 23]]","[240, [45, 41, 32, 6, 28, 20], [41, 42, 32, 6, 28, 21]]"
612,"[650, [40, 27, 31, 12, 31, 39], [41, 26, 21, 12, 23, 39]]","[50, [25, 7, 26, 20, 29, 24], [25, 7, 26, 20, 29, 19]]","[320, [26, 39, 20, 45, 0, 22], [26, 41, 21, 45, 0, 24]]"
613,"[870, [31, 12, 13, 45, 17, 12], [28, 18, 14, 47, 17, 13]]","[310, [13, 26, 24, 35, 27, 30], [13, 29, 20, 36, 27, 29]]","[20, [19, 45, 24, 3, 45, 4], [19, 45, 26, 3, 45, 4]]"
614,"[330, [39, 8, 35, 22, 12, 12], [39, 18, 34, 23, 14, 13]]","[470, [16, 46, 3, 16, 27, 17], [16, 46, 4, 17, 30, 19]]","[200, [32, 13, 39, 28, 35, 20], [32, 13, 40, 28, 35, 26]]"
615,"[290, [31, 31, 1, 40, 31, 8], [33, 31, 1, 38, 32, 8]]","[270, [17, 46, 41, 9, 28, 46], [17, 47, 32, 8, 28, 47]]","[60, [6, 2, 25, 30, 16, 20], [4, 3, 25, 30, 16, 20]]"
616,"[220, [30, 22, 6, 6, 31, 8], [28, 22, 6, 5, 31, 8]]","[490, [41, 20, 26, 45, 3, 27], [40, 21, 26, 43, 3, 24]]","[4320, [30, 28, 1, 26, 39, 20], [27, 27, 41, 26, 40, 22]]"
617,"[490, [42, 24, 8, 22, 12, 7], [43, 24, 12, 22, 21, 7]]","[710, [20, 6, 39, 41, 26, 35], [20, 15, 38, 41, 36, 37]]","[550, [46, 30, 39, 10, 20, 20], [46, 31, 40, 11, 16, 18]]"
618,"[280, [9, 6, 45, 8, 7, 12], [9, 4, 45, 8, 7, 10]]","[1040, [41, 24, 8, 9, 7, 9], [41, 24, 9, 18, 7, 20]]","[180, [34, 35, 41, 25, 10, 14], [34, 36, 42, 25, 11, 15]]"
619,"[240, [46, 4, 22, 3, 22, 5], [46, 4, 20, 3, 21, 5]]","[690, [44, 35, 3, 3, 32, 6], [44, 35, 37, 3, 32, 7]]","[860, [1, 10, 3, 39, 12, 32], [36, 17, 3, 42, 23, 34]]"
620,"[290, [6, 40, 11, 40, 6, 22], [5, 40, 11, 38, 5, 21]]","[240, [46, 17, 22, 46, 30, 10], [46, 16, 22, 47, 29, 11]]","[340, [20, 10, 22, 24, 35, 34], [20, 11, 23, 25, 36, 37]]"
621,"[840, [30, 45, 40, 12, 22, 16], [28, 47, 37, 13, 19, 16]]","[530, [27, 40, 9, 24, 27, 42], [27, 37, 10, 24, 29, 44]]","[420, [6, 45, 35, 39, 35, 7], [7, 44, 35, 36, 35, 11]]"
622,"[160, [3, 24, 31, 20, 0, 15], [3, 26, 29, 20, 0, 15]]","[310, [27, 35, 42, 6, 13, 42], [27, 35, 43, 4, 13, 40]]","[470, [20, 20, 32, 30, 41, 24], [18, 42, 30, 30, 41, 25]]"
623,"[430, [31, 35, 22, 12, 4, 14], [28, 36, 20, 13, 4, 14]]","[1460, [27, 27, 41, 9, 27, 45], [33, 31, 40, 22, 25, 45]]","[500, [5, 23, 7, 32, 44, 5], [5, 23, 13, 36, 44, 5]]"
624,"[520, [40, 10, 17, 12, 31, 31], [38, 11, 17, 12, 34, 32]]","[280, [3, 17, 17, 3, 26, 6], [4, 22, 17, 3, 26, 6]]","[580, [24, 12, 7, 41, 39, 6], [27, 12, 8, 41, 44, 6]]"
625,"[650, [1, 22, 22, 31, 29, 3], [1, 18, 21, 28, 29, 3]]","[820, [3, 6, 22, 32, 17, 27], [15, 7, 22, 31, 19, 28]]","[680, [35, 39, 39, 20, 30, 19], [34, 39, 39, 32, 31, 19]]"
626,"[360, [17, 8, 12, 8, 45, 40], [17, 8, 19, 9, 45, 44]]","[930, [43, 35, 9, 43, 1, 26], [43, 36, 9, 43, 1, 14]]","[280, [22, 41, 32, 39, 1, 45], [22, 42, 33, 37, 1, 44]]"
627,"[510, [40, 9, 45, 45, 45, 22], [38, 9, 43, 42, 45, 20]]","[300, [26, 27, 3, 41, 42, 10], [29, 27, 8, 41, 41, 15]]","[60, [17, 8, 20, 7, 45, 44], [17, 8, 19, 9, 45, 44]]"
628,"[1570, [40, 24, 12, 35, 31, 45], [38, 25, 14, 36, 19, 44]]","[760, [17, 6, 42, 30, 35, 17], [15, 6, 44, 29, 30, 18]]","[340, [45, 20, 16, 28, 1, 20], [47, 23, 16, 28, 1, 19]]"
629,"[1090, [6, 31, 24, 45, 45, 22], [5, 33, 28, 46, 44, 19]]","[270, [28, 17, 42, 42, 27, 5], [28, 17, 45, 42, 28, 5]]","[900, [1, 20, 39, 6, 39, 7], [3, 21, 40, 13, 37, 41]]"
630,"[740, [22, 12, 24, 12, 8, 39], [23, 21, 24, 13, 8, 36]]","[590, [32, 9, 7, 9, 10, 17], [31, 10, 10, 19, 17, 19]]","[2030, [45, 20, 34, 22, 46, 39], [44, 38, 34, 47, 47, 38]]"
631,"[1700, [22, 2, 44, 17, 3, 7], [23, 3, 44, 15, 4, 32]]","[260, [20, 27, 44, 44, 7, 9], [21, 29, 44, 44, 7, 10]]","[660, [20, 14, 10, 2, 45, 24], [21, 14, 10, 4, 39, 24]]"
632,"[760, [8, 45, 12, 12, 31, 40], [10, 43, 25, 12, 32, 39]]","[250, [13, 35, 12, 35, 30, 27], [13, 34, 12, 34, 29, 30]]","[2030, [46, 6, 20, 7, 32, 30], [46, 7, 20, 29, 37, 30]]"
633,"[1090, [27, 3, 31, 45, 31, 40], [28, 4, 22, 45, 31, 36]]","[420, [17, 3, 42, 27, 41, 27], [13, 3, 43, 27, 42, 27]]","[20, [16, 6, 30, 45, 28, 10], [16, 4, 30, 45, 28, 10]]"
634,"[640, [31, 40, 1, 35, 13, 8], [30, 42, 1, 37, 14, 16]]","[110, [3, 27, 27, 20, 0, 15], [3, 26, 29, 20, 0, 15]]","[430, [39, 46, 12, 14, 20, 22], [39, 47, 12, 14, 13, 21]]"
635,"[290, [45, 6, 8, 31, 45, 27], [44, 6, 8, 20, 44, 28]]","[320, [17, 22, 17, 23, 1, 42], [19, 21, 15, 23, 1, 42]]","[930, [34, 24, 46, 10, 45, 20], [34, 30, 46, 10, 44, 29]]"
636,"[500, [45, 0, 24, 22, 22, 10], [47, 0, 25, 23, 13, 10]]","[480, [28, 22, 4, 26, 42, 42], [28, 19, 4, 19, 41, 42]]","[320, [20, 20, 1, 24, 1, 6], [20, 19, 1, 29, 1, 4]]"
637,"[390, [1, 30, 45, 16, 45, 31], [1, 29, 44, 16, 44, 27]]","[820, [24, 46, 27, 27, 41, 27], [26, 45, 34, 30, 41, 31]]","[380, [7, 11, 41, 14, 12, 16], [9, 11, 41, 15, 19, 16]]"
638,"[760, [40, 6, 12, 40, 31, 31], [35, 6, 13, 35, 34, 33]]","[690, [32, 1, 35, 42, 3, 10], [31, 1, 34, 41, 28, 11]]","[170, [46, 12, 32, 5, 39, 45], [47, 16, 32, 5, 42, 45]]"
639,"[1150, [35, 30, 45, 10, 45, 12], [34, 30, 46, 10, 44, 29]]","[490, [3, 17, 6, 35, 17, 41], [3, 20, 7, 36, 17, 38]]","[2050, [1, 20, 6, 6, 30, 24], [1, 19, 40, 3, 29, 29]]"
640,"[220, [31, 35, 35, 17, 12, 31], [31, 35, 36, 18, 11, 32]]","[730, [27, 35, 9, 42, 42, 42], [26, 34, 9, 35, 45, 41]]","[230, [39, 5, 20, 38, 30, 24], [38, 5, 19, 38, 30, 33]]"
641,"[150, [8, 40, 4, 46, 45, 40], [9, 39, 4, 46, 44, 42]]","[280, [39, 9, 35, 24, 10, 13], [39, 18, 34, 23, 14, 13]]","[640, [12, 12, 10, 39, 45, 23], [12, 15, 34, 37, 45, 23]]"
642,"[840, [30, 6, 1, 45, 46, 12], [34, 4, 1, 45, 46, 19]]","[1790, [27, 27, 1, 25, 27, 9], [33, 31, 1, 38, 32, 8]]","[660, [24, 20, 0, 20, 13, 39], [24, 27, 0, 20, 13, 37]]"
643,"[1160, [31, 40, 8, 6, 12, 25], [32, 41, 18, 5, 20, 25]]","[520, [26, 22, 6, 1, 31, 9], [28, 22, 6, 5, 31, 8]]","[1880, [13, 20, 25, 45, 14, 45], [12, 16, 41, 43, 15, 45]]"
644,"[930, [40, 31, 40, 12, 31, 45], [33, 31, 40, 22, 25, 45]]","[460, [9, 17, 3, 23, 27, 42], [9, 14, 3, 23, 28, 43]]","[800, [24, 3, 2, 6, 1, 20], [30, 3, 2, 6, 1, 28]]"
645,"[360, [40, 45, 31, 22, 12, 30], [37, 45, 31, 20, 11, 28]]","[370, [25, 42, 45, 17, 1, 39], [25, 35, 44, 18, 1, 39]]","[3550, [6, 6, 44, 46, 0, 10], [29, 34, 44, 46, 0, 11]]"
646,"[120, [10, 3, 12, 40, 42, 31], [10, 3, 12, 39, 42, 29]]","[220, [42, 23, 27, 6, 27, 30], [43, 23, 26, 9, 25, 30]]","[610, [45, 24, 23, 46, 20, 2], [44, 25, 23, 46, 11, 2]]"
647,"[360, [12, 16, 40, 31, 2, 46], [18, 14, 37, 19, 2, 46]]","[450, [20, 26, 27, 42, 42, 7], [19, 26, 27, 44, 37, 7]]","[360, [17, 35, 39, 24, 45, 30], [17, 36, 38, 43, 43, 30]]"
648,"[1530, [22, 17, 4, 30, 31, 11], [22, 18, 4, 17, 28, 11]]","[2760, [6, 27, 27, 10, 42, 20], [36, 30, 32, 10, 42, 19]]","[990, [37, 7, 32, 45, 44, 13], [37, 14, 35, 44, 44, 13]]"
649,"[680, [12, 12, 12, 31, 45, 23], [12, 15, 34, 37, 45, 23]]","[640, [27, 42, 17, 32, 23, 20], [31, 38, 16, 32, 23, 18]]","[1060, [22, 14, 35, 46, 43, 1], [23, 15, 34, 47, 43, 11]]"
650,"[1080, [6, 31, 12, 7, 8, 8], [5, 32, 15, 10, 8, 15]]","[1470, [26, 41, 9, 27, 17, 6], [35, 40, 9, 19, 18, 5]]","[1810, [44, 13, 7, 22, 20, 39], [40, 13, 47, 21, 21, 40]]"
651,"[520, [17, 31, 30, 8, 35, 31], [16, 30, 25, 9, 36, 17]]","[330, [17, 8, 17, 3, 46, 42], [17, 8, 19, 9, 45, 44]]","[270, [39, 0, 28, 7, 13, 6], [38, 0, 28, 11, 13, 12]]"
652,"[480, [22, 31, 1, 3, 24, 2], [17, 32, 1, 4, 23, 2]]","[690, [35, 8, 42, 42, 9, 22], [38, 9, 43, 42, 45, 20]]","[90, [13, 32, 13, 32, 46, 37], [14, 34, 14, 32, 46, 37]]"
653,"[1630, [31, 27, 25, 31, 40, 12], [33, 27, 25, 23, 41, 20]]","[520, [17, 9, 9, 10, 20, 41], [18, 11, 14, 14, 20, 42]]","[780, [39, 25, 7, 45, 39, 24], [39, 30, 8, 45, 37, 30]]"
