,1,2,3,4,5,6,7,8,9,10,11,12,13,14
163,"[300, [25, 26, 45, 18, 27, 27], [25, 28, 44, 18, 33, 27]]","[110, [10, 24, 10, 41, 15, 0], [11, 24, 10, 43, 15, 0]]","[530, [29, 10, 7, 4, 34, 16], [29, 12, 7, 4, 30, 7]]","[70, [21, 12, 18, 36, 21, 29], [21, 12, 18, 36, 20, 30]]","[380, [43, 13, 22, 36, 38, 37], [43, 13, 21, 38, 43, 35]]","[60, [32, 4, 35, 17, 17, 6], [32, 3, 35, 17, 17, 5]]","[160, [36, 16, 13, 31, 45, 39], [36, 16, 14, 31, 43, 39]]","[90, [45, 33, 6, 23, 25, 14], [44, 34, 6, 23, 25, 14]]","[50, [25, 32, 28, 7, 46, 18], [25, 32, 28, 6, 47, 18]]","[0, [46, 31, 42, 34, 15, 19], [46, 31, 42, 34, 15, 19]]","[160, [5, 35, 29, 44, 32, 45], [5, 35, 28, 44, 30, 45]]","[280, [41, 5, 3, 17, 44, 16], [41, 5, 3, 10, 44, 16]]","[300, [11, 28, 32, 27, 34, 42], [14, 28, 32, 27, 34, 45]]","[0, [12, 16, 36, 18, 39, 17], [12, 16, 36, 18, 39, 17]]"
164,"[120, [22, 22, 21, 6, 41, 38], [22, 22, 21, 6, 41, 40]]","[400, [9, 28, 28, 41, 43, 30], [10, 27, 27, 41, 43, 32]]","[250, [47, 43, 41, 21, 28, 34], [47, 43, 41, 21, 29, 31]]","[320, [13, 18, 28, 12, 36, 28], [13, 17, 27, 8, 35, 27]]","[170, [21, 3, 4, 40, 38, 26], [21, 4, 4, 40, 38, 27]]","[60, [32, 33, 11, 31, 26, 44], [32, 33, 11, 31, 28, 44]]","[130, [7, 10, 42, 22, 30, 38], [7, 10, 43, 21, 30, 38]]","[80, [18, 6, 29, 33, 11, 40], [18, 6, 29, 33, 10, 40]]","[150, [7, 37, 9, 44, 41, 40], [7, 37, 9, 43, 42, 40]]","[250, [16, 19, 13, 38, 42, 42], [16, 20, 14, 38, 42, 41]]","[40, [5, 8, 33, 19, 1, 29], [5, 8, 33, 19, 1, 30]]","[110, [35, 17, 41, 33, 23, 28], [35, 10, 39, 33, 23, 28]]","[590, [39, 28, 13, 11, 38, 39], [40, 28, 13, 13, 38, 30]]","[20, [37, 25, 35, 8, 10, 1], [37, 25, 35, 7, 10, 1]]"
165,"[1090, [11, 45, 45, 17, 38, 27], [15, 45, 47, 17, 36, 36]]","[140, [15, 7, 37, 41, 46, 4], [15, 7, 37, 40, 47, 4]]","[170, [7, 34, 18, 43, 46, 28], [7, 35, 18, 43, 47, 26]]","[120, [12, 8, 32, 31, 11, 36], [11, 8, 33, 31, 11, 36]]","[180, [14, 5, 37, 34, 17, 42], [14, 5, 35, 34, 17, 42]]","[1760, [33, 10, 32, 34, 39, 11], [37, 14, 46, 38, 39, 12]]","[880, [25, 42, 27, 42, 22, 7], [25, 40, 27, 42, 24, 1]]","[80, [22, 38, 23, 41, 9, 13], [22, 38, 23, 41, 9, 15]]","[450, [23, 40, 22, 21, 41, 8], [23, 40, 27, 21, 41, 8]]","[260, [5, 12, 9, 45, 13, 19], [5, 12, 7, 47, 13, 19]]","[270, [23, 40, 24, 21, 41, 8], [23, 40, 27, 21, 41, 8]]","[80, [2, 8, 32, 47, 17, 33], [2, 8, 32, 47, 17, 32]]","[90, [37, 6, 1, 24, 37, 10], [37, 6, 1, 24, 37, 1]]","[40, [0, 37, 45, 28, 5, 4], [0, 37, 45, 27, 5, 4]]"
166,"[720, [5, 25, 26, 27, 38, 27], [3, 22, 28, 35, 38, 29]]","[280, [7, 43, 28, 41, 41, 21], [7, 43, 27, 40, 40, 22]]","[420, [41, 36, 43, 43, 16, 17], [41, 36, 43, 43, 20, 26]]","[110, [2, 25, 45, 28, 24, 21], [2, 25, 44, 31, 24, 23]]","[230, [5, 45, 38, 1, 24, 46], [5, 45, 39, 1, 27, 47]]","[190, [10, 1, 26, 31, 11, 40], [10, 1, 32, 31, 12, 40]]","[90, [41, 22, 41, 25, 7, 13], [44, 22, 41, 25, 7, 13]]","[170, [29, 3, 33, 33, 26, 1], [29, 3, 34, 34, 26, 1]]","[20, [12, 4, 14, 41, 0, 17], [12, 4, 14, 42, 0, 17]]","[260, [13, 4, 15, 45, 42, 21], [12, 3, 21, 45, 46, 21]]","[40, [20, 29, 12, 24, 33, 20], [20, 30, 12, 24, 33, 20]]","[20, [14, 30, 12, 35, 14, 41], [14, 30, 12, 35, 14, 40]]","[30, [47, 19, 2, 6, 23, 11], [47, 19, 2, 6, 23, 14]]","[920, [16, 5, 40, 8, 8, 43], [16, 5, 40, 15, 17, 43]]"
167,"[680, [5, 41, 34, 25, 15, 28], [4, 41, 35, 24, 15, 33]]","[210, [15, 14, 41, 15, 15, 37], [18, 14, 47, 15, 15, 37]]","[160, [28, 16, 32, 43, 42, 10], [30, 12, 32, 43, 42, 9]]","[320, [11, 12, 14, 41, 21, 12], [11, 11, 14, 38, 23, 11]]","[290, [44, 8, 1, 24, 42, 23], [44, 9, 0, 25, 42, 23]]","[210, [45, 27, 26, 10, 21, 33], [47, 27, 27, 10, 21, 33]]","[350, [4, 22, 29, 32, 38, 32], [3, 22, 28, 35, 38, 29]]","[140, [25, 16, 29, 25, 29, 24], [25, 16, 31, 25, 29, 24]]","[60, [17, 1, 21, 40, 6, 44], [17, 1, 21, 40, 6, 46]]","[0, [10, 40, 31, 15, 1, 27], [10, 40, 31, 15, 1, 27]]","[0, [14, 38, 27, 26, 15, 2], [14, 38, 27, 26, 15, 2]]","[0, [18, 2, 8, 21, 36, 16], [18, 2, 8, 21, 36, 16]]","[900, [41, 36, 43, 43, 10, 11], [41, 36, 43, 43, 20, 26]]","[90, [18, 31, 31, 8, 42, 28], [18, 31, 31, 8, 42, 29]]"
168,"[220, [16, 7, 45, 39, 8, 26], [16, 7, 47, 39, 8, 29]]","[150, [30, 36, 6, 32, 21, 37], [28, 35, 4, 32, 21, 36]]","[360, [29, 26, 43, 17, 44, 18], [29, 26, 43, 19, 46, 18]]","[260, [42, 32, 41, 3, 1, 37], [44, 32, 40, 5, 1, 37]]","[80, [7, 24, 38, 8, 32, 13], [7, 24, 41, 13, 32, 13]]","[80, [11, 12, 23, 19, 8, 32], [11, 12, 23, 18, 8, 32]]","[80, [25, 28, 13, 22, 32, 1], [25, 28, 13, 23, 33, 1]]","[180, [7, 16, 19, 34, 29, 29], [9, 16, 19, 34, 31, 29]]","[10, [31, 33, 11, 31, 28, 44], [32, 33, 11, 31, 28, 44]]","[50, [35, 35, 42, 9, 39, 4], [35, 35, 42, 8, 39, 3]]","[20, [38, 40, 19, 10, 39, 37], [38, 40, 17, 10, 39, 37]]","[190, [32, 23, 38, 34, 20, 17], [31, 23, 38, 34, 20, 19]]","[250, [47, 21, 42, 40, 18, 16], [47, 21, 47, 40, 18, 16]]","[0, [32, 38, 18, 38, 42, 46], [32, 38, 18, 38, 42, 46]]"
169,"[410, [27, 27, 8, 16, 11, 1], [34, 27, 10, 16, 11, 1]]","[280, [46, 18, 14, 6, 9, 30], [46, 18, 12, 7, 13, 30]]","[110, [10, 17, 12, 23, 39, 44], [9, 17, 12, 23, 39, 45]]","[180, [10, 45, 24, 12, 24, 21], [10, 45, 24, 12, 25, 20]]","[180, [37, 24, 34, 8, 10, 1], [37, 25, 35, 7, 10, 1]]","[240, [42, 34, 4, 33, 41, 5], [42, 36, 4, 31, 41, 5]]","[640, [35, 7, 35, 9, 32, 40], [35, 6, 35, 9, 29, 31]]","[20, [38, 4, 41, 25, 18, 6], [38, 4, 42, 25, 18, 6]]","[20, [25, 3, 8, 13, 46, 27], [25, 4, 8, 13, 46, 27]]","[400, [43, 36, 45, 13, 24, 4], [43, 39, 45, 12, 24, 3]]","[140, [47, 21, 32, 35, 25, 38], [47, 21, 34, 35, 25, 38]]","[130, [37, 41, 4, 14, 33, 41], [37, 40, 4, 14, 32, 40]]","[0, [10, 24, 29, 5, 4, 1], [10, 24, 29, 5, 4, 1]]","[60, [47, 19, 2, 6, 23, 8], [47, 19, 2, 6, 23, 14]]"
170,"[140, [37, 28, 14, 0, 37, 45], [36, 28, 14, 0, 37, 47]]","[500, [10, 45, 22, 14, 24, 22], [10, 45, 24, 12, 25, 20]]","[360, [33, 41, 4, 39, 6, 32], [34, 41, 5, 40, 6, 31]]","[170, [13, 22, 38, 41, 40, 42], [13, 22, 39, 40, 40, 42]]","[150, [26, 5, 20, 13, 7, 7], [26, 5, 20, 12, 7, 6]]","[90, [46, 18, 11, 7, 13, 30], [46, 18, 12, 7, 13, 30]]","[330, [21, 22, 42, 11, 22, 29], [21, 22, 39, 11, 21, 29]]","[270, [18, 13, 40, 15, 17, 37], [18, 14, 47, 15, 15, 37]]","[90, [27, 19, 0, 37, 39, 31], [27, 19, 0, 37, 40, 31]]","[60, [42, 6, 2, 42, 37, 45], [42, 6, 2, 42, 37, 46]]","[260, [1, 34, 45, 24, 38, 22], [1, 34, 46, 22, 37, 22]]","[60, [42, 7, 25, 23, 32, 41], [42, 7, 25, 24, 32, 42]]","[40, [30, 11, 32, 42, 42, 9], [30, 12, 32, 43, 42, 9]]","[540, [8, 20, 5, 16, 28, 28], [19, 20, 5, 16, 21, 42]]"
171,"[680, [18, 27, 14, 26, 38, 45], [19, 29, 16, 39, 36, 46]]","[280, [2, 9, 32, 46, 17, 30], [2, 8, 32, 47, 17, 32]]","[50, [21, 4, 45, 28, 12, 10], [21, 6, 45, 28, 13, 10]]","[370, [21, 16, 12, 14, 21, 28], [18, 16, 10, 16, 22, 27]]","[30, [32, 38, 18, 38, 45, 46], [32, 38, 18, 38, 42, 46]]","[210, [6, 13, 44, 29, 29, 31], [7, 13, 44, 30, 30, 31]]","[100, [24, 25, 17, 36, 34, 42], [26, 25, 17, 36, 34, 44]]","[20, [41, 10, 18, 36, 32, 9], [43, 10, 18, 36, 32, 9]]","[0, [28, 46, 44, 25, 21, 33], [28, 46, 44, 25, 21, 33]]","[210, [45, 37, 1, 36, 32, 36], [45, 37, 2, 36, 32, 32]]","[50, [35, 18, 29, 33, 45, 43], [35, 16, 29, 33, 46, 43]]","[330, [0, 42, 17, 39, 17, 17], [0, 42, 17, 39, 14, 14]]","[50, [36, 10, 33, 5, 34, 46], [36, 10, 33, 5, 34, 47]]","[0, [45, 37, 41, 32, 39, 5], [45, 37, 41, 32, 39, 5]]"
172,"[140, [23, 8, 15, 8, 25, 25], [23, 8, 15, 8, 24, 24]]","[210, [0, 37, 46, 30, 6, 4], [0, 37, 45, 27, 5, 4]]","[100, [0, 40, 43, 3, 21, 46], [0, 40, 44, 2, 21, 47]]","[80, [35, 37, 3, 41, 20, 36], [35, 37, 3, 40, 20, 35]]","[210, [32, 9, 1, 7, 37, 24], [32, 9, 2, 7, 41, 24]]","[630, [11, 18, 26, 26, 34, 33], [12, 18, 29, 39, 37, 35]]","[230, [13, 30, 11, 35, 13, 42], [14, 30, 12, 35, 14, 40]]","[230, [7, 35, 18, 41, 46, 26], [7, 35, 18, 43, 47, 26]]","[0, [31, 25, 27, 21, 47, 24], [31, 25, 27, 21, 47, 24]]","[130, [1, 6, 15, 28, 25, 24], [1, 6, 19, 28, 26, 24]]","[90, [29, 26, 44, 19, 46, 18], [29, 26, 43, 19, 46, 18]]","[150, [9, 33, 41, 8, 27, 32], [9, 34, 38, 8, 27, 32]]","[0, [4, 16, 35, 30, 27, 13], [4, 16, 35, 30, 27, 13]]","[110, [35, 8, 29, 33, 45, 43], [35, 16, 29, 33, 46, 43]]"
173,"[480, [44, 27, 36, 15, 14, 27], [42, 31, 35, 15, 14, 27]]","[170, [22, 42, 30, 21, 28, 10], [21, 42, 30, 21, 27, 11]]","[320, [23, 24, 24, 3, 17, 43], [24, 25, 25, 12, 18, 43]]","[350, [41, 8, 13, 12, 28, 18], [43, 7, 13, 12, 25, 19]]","[320, [38, 10, 16, 37, 32, 9], [43, 10, 18, 36, 32, 9]]","[490, [17, 1, 22, 40, 6, 32], [17, 1, 21, 40, 6, 46]]","[230, [4, 45, 9, 17, 29, 13], [5, 45, 9, 18, 28, 13]]","[0, [35, 23, 32, 30, 17, 0], [35, 23, 32, 30, 17, 0]]","[120, [35, 8, 5, 34, 34, 42], [35, 6, 5, 34, 35, 42]]","[100, [41, 5, 4, 10, 44, 16], [41, 5, 3, 10, 44, 16]]","[160, [6, 44, 24, 24, 10, 40], [6, 44, 26, 23, 10, 40]]","[0, [1, 15, 4, 32, 35, 2], [1, 15, 4, 32, 35, 2]]","[170, [1, 34, 45, 22, 39, 22], [1, 34, 46, 22, 37, 22]]","[180, [8, 12, 46, 37, 3, 44], [17, 12, 46, 37, 3, 44]]"
174,"[330, [25, 25, 22, 5, 21, 37], [23, 24, 22, 4, 21, 35]]","[280, [30, 9, 30, 28, 2, 3], [29, 10, 29, 28, 1, 3]]","[100, [32, 38, 18, 39, 43, 46], [32, 38, 18, 38, 42, 46]]","[80, [12, 41, 26, 36, 6, 34], [13, 41, 26, 36, 6, 34]]","[280, [8, 13, 23, 5, 38, 37], [9, 12, 23, 5, 39, 36]]","[340, [26, 7, 33, 46, 45, 29], [24, 8, 33, 42, 43, 29]]","[1160, [10, 41, 21, 6, 21, 26], [17, 29, 21, 2, 20, 26]]","[200, [11, 45, 24, 13, 25, 19], [10, 45, 24, 12, 25, 20]]","[0, [3, 31, 16, 34, 40, 10], [3, 31, 16, 34, 40, 10]]","[30, [1, 34, 45, 22, 37, 22], [1, 34, 46, 22, 37, 22]]","[120, [24, 24, 40, 35, 4, 19], [24, 26, 42, 35, 4, 19]]","[10, [39, 26, 41, 17, 9, 17], [39, 26, 41, 16, 9, 17]]","[0, [44, 9, 0, 25, 42, 23], [44, 9, 0, 25, 42, 23]]","[140, [6, 44, 26, 23, 8, 40], [6, 44, 26, 23, 10, 40]]"
175,"[660, [27, 11, 27, 26, 27, 27], [31, 11, 33, 26, 27, 27]]","[120, [30, 5, 10, 43, 46, 2], [33, 5, 10, 43, 46, 2]]","[210, [12, 23, 28, 44, 4, 17], [12, 23, 27, 44, 5, 16]]","[190, [35, 1, 23, 36, 24, 29], [35, 2, 23, 37, 25, 29]]","[110, [45, 37, 38, 32, 38, 5], [45, 37, 41, 32, 39, 5]]","[0, [35, 25, 39, 29, 10, 13], [35, 25, 39, 29, 10, 13]]","[120, [13, 17, 27, 7, 35, 29], [13, 17, 27, 8, 35, 27]]","[330, [29, 11, 29, 28, 2, 6], [29, 10, 29, 28, 1, 3]]","[80, [28, 25, 16, 16, 12, 42], [29, 25, 16, 16, 12, 42]]","[200, [33, 29, 15, 0, 42, 24], [33, 29, 20, 0, 42, 24]]","[250, [19, 24, 34, 19, 47, 2], [16, 22, 34, 9, 47, 2]]","[100, [12, 9, 35, 32, 22, 2], [12, 9, 35, 31, 22, 2]]","[100, [11, 38, 18, 20, 16, 33], [12, 38, 18, 20, 16, 33]]","[60, [43, 28, 22, 22, 13, 1], [43, 31, 22, 22, 13, 1]]"
176,"[180, [37, 25, 30, 30, 17, 0], [35, 23, 32, 30, 17, 0]]","[40, [2, 42, 17, 39, 14, 14], [0, 42, 17, 39, 14, 14]]","[690, [17, 45, 44, 18, 37, 34], [15, 45, 47, 17, 36, 36]]","[120, [37, 28, 33, 1, 14, 32], [37, 28, 33, 2, 14, 31]]","[190, [26, 6, 32, 41, 37, 33], [26, 6, 31, 41, 35, 33]]","[180, [15, 29, 46, 4, 21, 41], [15, 29, 46, 3, 21, 39]]","[680, [7, 41, 40, 10, 45, 37], [1, 41, 40, 17, 46, 37]]","[100, [34, 41, 4, 40, 6, 31], [34, 41, 5, 40, 6, 31]]","[210, [31, 43, 8, 41, 46, 19], [29, 43, 5, 41, 47, 19]]","[80, [9, 43, 23, 40, 29, 29], [1, 43, 23, 40, 29, 29]]","[100, [21, 5, 40, 1, 34, 24], [21, 5, 41, 1, 34, 24]]","[140, [37, 27, 2, 17, 8, 33], [37, 27, 2, 19, 8, 37]]","[60, [11, 8, 33, 19, 1, 30], [5, 8, 33, 19, 1, 30]]","[50, [36, 10, 33, 5, 34, 46], [36, 10, 33, 5, 34, 47]]"
177,"[330, [30, 37, 46, 25, 41, 27], [35, 36, 47, 23, 41, 27]]","[260, [29, 34, 41, 23, 30, 41], [29, 35, 41, 23, 36, 40]]","[80, [28, 29, 45, 38, 39, 37], [28, 29, 45, 38, 41, 37]]","[0, [11, 12, 23, 18, 8, 32], [11, 12, 23, 18, 8, 32]]","[340, [32, 24, 38, 37, 3, 29], [32, 24, 40, 33, 1, 29]]","[40, [33, 5, 26, 46, 42, 40], [33, 6, 26, 47, 42, 40]]","[650, [29, 32, 8, 41, 45, 9], [29, 31, 13, 40, 47, 18]]","[0, [21, 25, 1, 9, 15, 13], [21, 25, 1, 9, 15, 13]]","[450, [34, 18, 46, 21, 26, 21], [35, 19, 47, 24, 26, 12]]","[120, [13, 30, 12, 35, 14, 39], [14, 30, 12, 35, 14, 40]]","[350, [35, 6, 35, 9, 29, 38], [35, 6, 35, 9, 29, 31]]","[0, [14, 38, 27, 26, 15, 2], [14, 38, 27, 26, 15, 2]]","[600, [11, 0, 35, 14, 22, 15], [17, 0, 35, 14, 22, 15]]","[0, [25, 28, 44, 18, 33, 27], [25, 28, 44, 18, 33, 27]]"
178,"[0, [8, 21, 15, 11, 15, 28], [8, 21, 15, 11, 15, 28]]","[190, [32, 9, 34, 30, 41, 37], [32, 13, 35, 30, 33, 37]]","[430, [46, 34, 17, 0, 47, 26], [47, 32, 19, 1, 47, 26]]","[360, [42, 29, 12, 14, 23, 28], [42, 30, 12, 13, 24, 31]]","[250, [22, 45, 38, 25, 21, 33], [28, 46, 44, 25, 21, 33]]","[190, [19, 7, 41, 22, 34, 34], [19, 7, 39, 20, 35, 34]]","[80, [13, 32, 24, 28, 32, 11], [13, 30, 24, 28, 29, 11]]","[90, [11, 36, 40, 26, 41, 41], [11, 36, 44, 26, 42, 41]]","[0, [21, 21, 27, 0, 24, 22], [21, 21, 27, 0, 24, 22]]","[20, [21, 4, 4, 40, 37, 27], [21, 4, 4, 40, 38, 27]]","[60, [46, 30, 23, 30, 29, 24], [47, 30, 23, 30, 30, 24]]","[270, [25, 33, 16, 33, 9, 41], [28, 33, 16, 36, 9, 41]]","[100, [46, 6, 13, 10, 15, 34], [47, 6, 13, 10, 15, 34]]","[180, [21, 29, 1, 11, 8, 45], [21, 29, 1, 11, 6, 47]]"
179,"[350, [41, 33, 1, 8, 13, 11], [42, 32, 2, 9, 13, 12]]","[520, [22, 9, 37, 42, 41, 30], [24, 8, 33, 42, 43, 29]]","[250, [34, 4, 5, 34, 39, 42], [35, 6, 5, 34, 35, 42]]","[90, [33, 14, 21, 36, 36, 38], [33, 14, 20, 36, 35, 38]]","[210, [5, 9, 37, 26, 44, 26], [6, 9, 36, 27, 45, 27]]","[240, [13, 13, 39, 41, 17, 26], [13, 16, 39, 40, 15, 25]]","[450, [37, 11, 29, 21, 6, 42], [37, 11, 26, 21, 6, 39]]","[120, [35, 3, 46, 27, 19, 45], [33, 3, 46, 27, 19, 45]]","[0, [4, 30, 28, 6, 12, 30], [4, 30, 28, 6, 12, 30]]","[850, [14, 5, 36, 15, 17, 42], [14, 5, 35, 34, 17, 42]]","[70, [21, 6, 45, 29, 13, 10], [21, 6, 45, 28, 13, 10]]","[90, [33, 16, 29, 33, 45, 43], [35, 16, 29, 33, 46, 43]]","[90, [11, 27, 47, 15, 30, 40], [8, 27, 47, 15, 30, 40]]","[110, [0, 35, 46, 28, 9, 46], [0, 35, 46, 21, 9, 47]]"
180,"[690, [21, 38, 32, 25, 1, 39], [20, 35, 31, 22, 2, 38]]","[120, [6, 6, 2, 17, 40, 32], [7, 6, 4, 17, 40, 32]]","[820, [10, 28, 46, 17, 37, 41], [8, 27, 47, 15, 30, 40]]","[180, [46, 36, 10, 21, 41, 12], [47, 35, 10, 22, 41, 8]]","[320, [24, 3, 19, 44, 45, 45], [28, 3, 19, 45, 46, 45]]","[40, [7, 5, 4, 17, 40, 32], [7, 6, 4, 17, 40, 32]]","[210, [22, 22, 10, 28, 27, 41], [23, 23, 11, 28, 27, 41]]","[100, [25, 40, 27, 42, 24, 2], [25, 40, 27, 42, 24, 1]]","[50, [34, 16, 35, 24, 21, 0], [35, 17, 35, 24, 21, 0]]","[270, [20, 8, 13, 9, 10, 15], [20, 10, 13, 13, 10, 22]]","[30, [36, 16, 14, 31, 44, 39], [36, 16, 14, 31, 43, 39]]","[170, [33, 30, 3, 33, 41, 32], [39, 30, 3, 33, 40, 31]]","[0, [14, 38, 27, 26, 15, 2], [14, 38, 27, 26, 15, 2]]","[720, [24, 28, 42, 28, 4, 28], [24, 26, 42, 35, 4, 19]]"
181,"[210, [26, 45, 45, 25, 21, 30], [28, 46, 44, 25, 21, 33]]","[420, [21, 30, 9, 46, 4, 9], [20, 36, 9, 47, 4, 13]]","[150, [21, 28, 18, 13, 43, 39], [21, 29, 18, 13, 43, 40]]","[310, [34, 28, 4, 1, 21, 8], [34, 27, 4, 1, 18, 10]]","[90, [37, 11, 26, 21, 5, 38], [37, 11, 26, 21, 6, 39]]","[400, [33, 29, 10, 0, 42, 24], [33, 29, 20, 0, 42, 24]]","[300, [17, 32, 19, 0, 14, 23], [17, 39, 20, 0, 14, 23]]","[130, [4, 22, 25, 35, 38, 29], [3, 22, 28, 35, 38, 29]]","[170, [44, 31, 39, 3, 1, 37], [44, 32, 40, 5, 1, 37]]","[100, [42, 37, 20, 13, 25, 28], [42, 37, 20, 14, 25, 27]]","[0, [9, 38, 14, 40, 3, 1], [9, 38, 14, 40, 3, 1]]","[160, [7, 25, 17, 23, 22, 34], [7, 25, 16, 23, 20, 34]]","[100, [9, 39, 14, 39, 3, 1], [9, 38, 14, 40, 3, 1]]","[60, [5, 8, 47, 42, 13, 6], [5, 11, 47, 42, 13, 6]]"
182,"[550, [45, 1, 10, 7, 25, 45], [47, 1, 10, 7, 21, 42]]","[250, [28, 45, 14, 15, 13, 44], [27, 45, 18, 15, 13, 44]]","[660, [16, 8, 44, 39, 10, 38], [16, 7, 47, 39, 8, 29]]","[340, [4, 45, 26, 23, 12, 41], [6, 44, 26, 23, 10, 40]]","[550, [23, 24, 38, 18, 37, 26], [25, 28, 44, 18, 33, 27]]","[120, [2, 26, 47, 25, 34, 9], [2, 26, 47, 25, 38, 9]]","[100, [28, 37, 13, 31, 42, 15], [28, 37, 13, 31, 44, 15]]","[160, [36, 19, 41, 1, 41, 41], [36, 19, 41, 1, 43, 41]]","[0, [25, 46, 33, 27, 40, 18], [25, 46, 33, 27, 40, 18]]","[220, [1, 9, 13, 15, 23, 4], [2, 7, 13, 17, 23, 4]]","[260, [2, 24, 18, 24, 1, 19], [2, 26, 18, 24, 1, 7]]","[40, [45, 33, 2, 36, 32, 32], [45, 37, 2, 36, 32, 32]]","[130, [21, 29, 18, 13, 42, 39], [21, 29, 18, 13, 43, 40]]","[150, [41, 20, 42, 28, 16, 44], [41, 20, 42, 33, 16, 44]]"
183,"[460, [43, 38, 41, 27, 41, 1], [43, 41, 41, 32, 43, 1]]","[460, [2, 22, 44, 46, 34, 22], [3, 24, 45, 46, 35, 18]]","[30, [24, 37, 43, 34, 40, 34], [24, 37, 43, 35, 40, 34]]","[40, [18, 14, 45, 15, 15, 37], [18, 14, 47, 15, 15, 37]]","[0, [32, 3, 35, 17, 17, 5], [32, 3, 35, 17, 17, 5]]","[520, [13, 26, 26, 14, 26, 45], [16, 24, 24, 14, 24, 46]]","[710, [42, 42, 29, 32, 4, 4], [42, 41, 29, 26, 5, 4]]","[100, [6, 3, 26, 33, 40, 7], [6, 3, 26, 33, 40, 8]]","[250, [11, 22, 20, 8, 37, 21], [11, 25, 20, 10, 37, 20]]","[90, [30, 37, 11, 36, 23, 13], [30, 38, 11, 36, 23, 12]]","[400, [1, 40, 29, 19, 38, 46], [1, 40, 30, 15, 38, 47]]","[130, [3, 23, 45, 46, 35, 17], [3, 24, 45, 46, 35, 18]]","[0, [21, 33, 11, 4, 39, 30], [21, 33, 11, 4, 39, 30]]","[180, [37, 27, 2, 19, 8, 28], [37, 27, 2, 19, 8, 37]]"
184,"[320, [27, 5, 18, 44, 45, 45], [28, 3, 19, 45, 46, 45]]","[270, [32, 38, 18, 41, 42, 46], [32, 38, 18, 38, 42, 46]]","[520, [34, 21, 34, 18, 10, 28], [34, 21, 34, 18, 5, 27]]","[80, [45, 15, 8, 13, 21, 3], [45, 15, 8, 13, 20, 3]]","[140, [37, 31, 3, 41, 38, 37], [37, 31, 5, 41, 40, 36]]","[30, [4, 43, 23, 40, 29, 29], [1, 43, 23, 40, 29, 29]]","[0, [45, 17, 23, 42, 40, 29], [45, 17, 23, 42, 40, 29]]","[10, [21, 24, 21, 8, 45, 33], [21, 24, 21, 8, 44, 33]]","[50, [42, 37, 4, 31, 41, 5], [42, 36, 4, 31, 41, 5]]","[440, [36, 36, 16, 36, 9, 41], [28, 33, 16, 36, 9, 41]]","[0, [25, 19, 40, 5, 35, 36], [25, 19, 40, 5, 35, 36]]","[70, [35, 36, 33, 12, 5, 4], [35, 36, 34, 12, 5, 4]]","[290, [6, 9, 39, 26, 42, 26], [6, 9, 36, 27, 45, 27]]","[270, [14, 28, 38, 23, 36, 37], [14, 37, 38, 23, 36, 37]]"
185,"[380, [42, 45, 27, 26, 5, 4], [42, 41, 29, 26, 5, 4]]","[210, [34, 46, 29, 46, 16, 17], [34, 47, 31, 47, 16, 17]]","[340, [4, 4, 23, 17, 10, 10], [5, 6, 22, 18, 10, 10]]","[70, [8, 45, 16, 21, 9, 33], [8, 44, 16, 22, 9, 33]]","[500, [34, 38, 5, 38, 6, 31], [34, 41, 5, 40, 6, 31]]","[240, [33, 17, 42, 32, 11, 39], [32, 17, 42, 29, 12, 39]]","[200, [31, 8, 23, 9, 13, 17], [31, 8, 23, 3, 12, 17]]","[50, [22, 33, 46, 16, 19, 45], [21, 33, 46, 16, 19, 45]]","[220, [21, 34, 37, 14, 37, 34], [20, 34, 37, 14, 38, 33]]","[180, [23, 40, 25, 21, 41, 8], [23, 40, 27, 21, 41, 8]]","[260, [46, 39, 36, 45, 1, 24], [46, 39, 36, 47, 1, 23]]","[330, [23, 38, 23, 24, 17, 30], [22, 38, 21, 25, 19, 30]]","[0, [40, 38, 9, 7, 3, 22], [40, 38, 9, 7, 3, 22]]","[100, [46, 28, 8, 3, 33, 15], [47, 30, 8, 3, 33, 15]]"
186,"[360, [33, 11, 34, 27, 26, 37], [32, 13, 35, 30, 33, 37]]","[380, [41, 37, 10, 43, 44, 19], [40, 36, 11, 44, 47, 19]]","[100, [28, 4, 34, 0, 32, 34], [29, 5, 35, 0, 32, 34]]","[80, [4, 38, 36, 46, 8, 3], [4, 38, 35, 46, 6, 3]]","[350, [1, 32, 44, 23, 8, 39], [0, 31, 47, 23, 8, 39]]","[30, [13, 28, 32, 27, 34, 45], [14, 28, 32, 27, 34, 45]]","[260, [10, 9, 35, 32, 22, 4], [12, 9, 35, 31, 22, 2]]","[70, [22, 6, 13, 45, 36, 25], [22, 6, 13, 45, 37, 26]]","[10, [16, 44, 0, 37, 30, 15], [16, 44, 0, 36, 30, 15]]","[40, [32, 22, 39, 44, 9, 13], [32, 22, 39, 44, 8, 13]]","[20, [8, 46, 18, 14, 29, 43], [8, 47, 18, 14, 29, 43]]","[240, [5, 45, 33, 1, 25, 47], [5, 45, 39, 1, 27, 47]]","[30, [36, 38, 23, 16, 42, 16], [36, 38, 23, 16, 45, 16]]","[70, [8, 46, 18, 14, 28, 43], [8, 47, 18, 14, 29, 43]]"
