,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
107,"[80, [37, 23, 5, 33, 12, 35], [37, 24, 5, 33, 12, 35]]","[0, [7, 42, 26, 19, 18, 9], [7, 42, 26, 19, 18, 9]]","[190, [32, 19, 41, 39, 15, 16], [33, 20, 41, 39, 18, 19]]","[10, [13, 33, 46, 30, 26, 41], [13, 33, 47, 30, 26, 41]]","[0, [28, 22, 7, 26, 15, 20], [28, 22, 7, 26, 15, 20]]","[40, [22, 18, 46, 8, 42, 24], [22, 18, 47, 8, 42, 24]]","[0, [23, 22, 46, 29, 32, 13], [23, 22, 46, 29, 32, 13]]","[70, [22, 28, 24, 1, 19, 3], [22, 28, 24, 1, 18, 3]]","[90, [14, 44, 14, 23, 16, 24], [14, 44, 14, 23, 15, 24]]","[0, [37, 29, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]","[0, [37, 29, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]","[0, [37, 24, 5, 33, 12, 35], [37, 24, 5, 33, 12, 35]]","[0, [32, 46, 20, 16, 39, 22], [32, 46, 20, 16, 39, 22]]","[0, [35, 29, 26, 26, 10, 35], [35, 29, 26, 26, 10, 35]]","[0, [5, 38, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[120, [17, 21, 5, 41, 38, 16], [18, 21, 3, 41, 38, 16]]","[0, [34, 21, 11, 11, 11, 16], [34, 21, 11, 11, 11, 16]]","[0, [42, 43, 21, 42, 14, 40], [42, 43, 21, 42, 14, 40]]","[0, [0, 28, 21, 41, 16, 14], [0, 28, 21, 41, 16, 14]]","[80, [33, 31, 38, 27, 29, 31], [33, 31, 38, 27, 28, 31]]","[0, [33, 31, 38, 27, 28, 31], [33, 31, 38, 27, 28, 31]]","[0, [12, 33, 7, 32, 23, 12], [12, 33, 7, 32, 23, 12]]"
108,"[70, [39, 22, 2, 32, 29, 10], [38, 22, 2, 34, 29, 10]]","[90, [44, 14, 31, 47, 16, 8], [44, 14, 31, 47, 17, 8]]","[30, [1, 14, 33, 44, 4, 11], [1, 14, 33, 45, 4, 11]]","[70, [38, 21, 3, 34, 29, 10], [38, 22, 2, 34, 29, 10]]","[50, [16, 10, 47, 43, 23, 23], [16, 10, 47, 43, 24, 23]]","[0, [40, 39, 19, 42, 34, 29], [40, 39, 19, 42, 34, 29]]","[0, [25, 26, 6, 10, 20, 34], [25, 26, 6, 10, 20, 34]]","[0, [14, 2, 26, 18, 22, 37], [14, 2, 26, 18, 22, 37]]","[0, [13, 21, 25, 37, 27, 16], [13, 21, 25, 37, 27, 16]]","[0, [39, 2, 14, 22, 32, 43], [39, 2, 14, 22, 32, 43]]","[0, [25, 17, 47, 13, 7, 26], [25, 17, 47, 13, 7, 26]]","[0, [6, 36, 10, 15, 4, 0], [6, 36, 10, 15, 4, 0]]","[0, [44, 24, 24, 10, 35, 11], [44, 24, 24, 10, 35, 11]]","[50, [16, 10, 47, 43, 23, 23], [16, 10, 47, 43, 24, 23]]","[0, [25, 26, 6, 10, 20, 34], [25, 26, 6, 10, 20, 34]]","[70, [31, 32, 6, 34, 17, 9], [31, 32, 6, 34, 18, 9]]","[0, [13, 11, 21, 2, 14, 47], [13, 11, 21, 2, 14, 47]]","[0, [26, 29, 46, 21, 38, 37], [26, 29, 46, 21, 38, 37]]","[0, [20, 16, 36, 28, 2, 3], [20, 16, 36, 28, 2, 3]]","[0, [37, 24, 5, 33, 12, 35], [37, 24, 5, 33, 12, 35]]","[100, [33, 47, 32, 24, 12, 25], [33, 47, 33, 24, 12, 25]]","[0, [25, 16, 37, 25, 40, 11], [25, 16, 37, 25, 40, 11]]"
109,"[150, [29, 16, 28, 15, 11, 37], [29, 16, 31, 14, 11, 37]]","[50, [15, 16, 39, 22, 27, 26], [15, 16, 39, 17, 27, 26]]","[0, [46, 5, 24, 12, 29, 38], [46, 5, 24, 12, 29, 38]]","[110, [21, 37, 19, 32, 6, 39], [21, 37, 20, 33, 6, 39]]","[40, [13, 33, 46, 31, 26, 41], [13, 33, 47, 30, 26, 41]]","[10, [40, 21, 0, 46, 11, 1], [40, 21, 0, 47, 11, 1]]","[10, [13, 33, 46, 30, 26, 41], [13, 33, 47, 30, 26, 41]]","[0, [16, 9, 44, 32, 30, 1], [16, 9, 44, 32, 30, 1]]","[90, [27, 13, 37, 30, 45, 7], [27, 14, 37, 30, 45, 7]]","[0, [2, 25, 27, 14, 29, 42], [2, 25, 27, 14, 29, 42]]","[0, [46, 32, 16, 27, 30, 24], [46, 32, 16, 27, 30, 24]]","[30, [31, 27, 1, 4, 39, 29], [31, 27, 2, 4, 39, 29]]","[0, [24, 37, 36, 14, 10, 21], [24, 37, 36, 14, 10, 21]]","[50, [16, 42, 12, 44, 29, 18], [16, 42, 13, 44, 29, 18]]","[0, [32, 46, 20, 16, 39, 22], [32, 46, 20, 16, 39, 22]]","[0, [24, 20, 32, 12, 20, 5], [24, 20, 32, 12, 20, 5]]","[0, [31, 32, 6, 34, 18, 9], [31, 32, 6, 34, 18, 9]]","[0, [18, 21, 3, 41, 38, 16], [18, 21, 3, 41, 38, 16]]","[0, [7, 44, 14, 5, 25, 4], [7, 44, 14, 5, 25, 4]]","[0, [4, 37, 10, 34, 22, 44], [4, 37, 10, 34, 22, 44]]","[40, [28, 30, 25, 33, 39, 25], [28, 30, 25, 34, 39, 25]]","[20, [43, 14, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]"
110,"[280, [7, 41, 26, 16, 15, 8], [7, 42, 26, 19, 18, 9]]","[100, [33, 31, 38, 26, 27, 31], [33, 31, 38, 27, 28, 31]]","[40, [33, 33, 10, 16, 12, 4], [33, 33, 10, 17, 12, 4]]","[60, [25, 11, 28, 35, 15, 41], [25, 12, 28, 35, 15, 41]]","[120, [8, 20, 6, 10, 33, 34], [8, 18, 6, 10, 34, 34]]","[40, [25, 29, 1, 22, 40, 1], [25, 29, 1, 20, 40, 1]]","[0, [28, 12, 37, 46, 10, 4], [28, 12, 37, 46, 10, 4]]","[0, [37, 29, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]","[0, [42, 25, 13, 21, 1, 29], [42, 25, 13, 21, 1, 29]]","[0, [3, 7, 44, 24, 2, 31], [3, 7, 44, 24, 2, 31]]","[0, [13, 1, 21, 42, 25, 2], [13, 1, 21, 42, 25, 2]]","[50, [26, 34, 19, 35, 46, 29], [26, 34, 20, 35, 46, 29]]","[30, [13, 11, 21, 2, 13, 47], [13, 11, 21, 2, 14, 47]]","[60, [30, 27, 2, 4, 39, 29], [31, 27, 2, 4, 39, 29]]","[0, [46, 32, 16, 27, 30, 24], [46, 32, 16, 27, 30, 24]]","[0, [12, 23, 15, 19, 30, 9], [12, 23, 15, 19, 30, 9]]","[20, [34, 30, 39, 36, 22, 32], [34, 30, 39, 36, 23, 32]]","[0, [47, 13, 46, 18, 32, 37], [47, 13, 46, 18, 32, 37]]","[0, [8, 18, 5, 16, 27, 1], [8, 18, 5, 16, 27, 1]]","[0, [26, 34, 20, 35, 46, 29], [26, 34, 20, 35, 46, 29]]","[0, [4, 37, 10, 34, 22, 44], [4, 37, 10, 34, 22, 44]]","[0, [9, 17, 12, 37, 13, 7], [9, 17, 12, 37, 13, 7]]"
111,"[100, [15, 15, 39, 21, 26, 26], [15, 16, 39, 17, 27, 26]]","[0, [42, 45, 0, 41, 9, 9], [42, 45, 0, 41, 9, 9]]","[60, [7, 24, 37, 35, 22, 3], [7, 24, 37, 36, 22, 3]]","[0, [19, 29, 4, 13, 44, 39], [19, 29, 4, 13, 44, 39]]","[240, [29, 13, 31, 12, 11, 37], [29, 16, 31, 14, 11, 37]]","[0, [20, 44, 27, 7, 43, 36], [20, 44, 27, 7, 43, 36]]","[240, [24, 21, 38, 40, 38, 25], [24, 18, 38, 40, 38, 25]]","[0, [13, 1, 21, 42, 25, 2], [13, 1, 21, 42, 25, 2]]","[0, [4, 46, 46, 10, 16, 47], [4, 46, 46, 10, 16, 47]]","[20, [41, 31, 31, 8, 15, 43], [41, 31, 31, 8, 17, 43]]","[0, [3, 7, 44, 24, 2, 31], [3, 7, 44, 24, 2, 31]]","[0, [44, 14, 31, 47, 17, 8], [44, 14, 31, 47, 17, 8]]","[20, [18, 25, 39, 27, 2, 21], [18, 26, 39, 27, 2, 21]]","[0, [23, 22, 46, 29, 32, 13], [23, 22, 46, 29, 32, 13]]","[0, [33, 10, 5, 27, 24, 21], [33, 10, 5, 27, 24, 21]]","[30, [13, 11, 21, 2, 13, 47], [13, 11, 21, 2, 14, 47]]","[0, [9, 7, 11, 28, 45, 14], [9, 7, 11, 28, 45, 14]]","[30, [31, 27, 1, 4, 39, 29], [31, 27, 2, 4, 39, 29]]","[0, [16, 10, 47, 43, 24, 23], [16, 10, 47, 43, 24, 23]]","[0, [6, 19, 43, 1, 36, 47], [6, 19, 43, 1, 36, 47]]","[0, [44, 29, 26, 36, 18, 8], [44, 29, 26, 36, 18, 8]]","[0, [3, 7, 44, 24, 2, 31], [3, 7, 44, 24, 2, 31]]"
112,"[140, [23, 35, 35, 14, 10, 21], [24, 37, 36, 14, 10, 21]]","[40, [14, 14, 8, 22, 27, 44], [13, 14, 8, 21, 27, 44]]","[0, [31, 29, 39, 16, 17, 16], [31, 29, 39, 16, 17, 16]]","[90, [35, 7, 19, 13, 17, 32], [35, 8, 19, 13, 17, 34]]","[120, [46, 29, 35, 13, 31, 10], [46, 29, 36, 13, 30, 10]]","[0, [13, 3, 40, 39, 41, 35], [13, 3, 40, 39, 41, 35]]","[60, [21, 37, 22, 45, 47, 36], [21, 37, 22, 47, 47, 36]]","[0, [39, 2, 14, 22, 32, 43], [39, 2, 14, 22, 32, 43]]","[40, [13, 44, 39, 28, 34, 46], [13, 44, 39, 28, 34, 47]]","[10, [44, 34, 17, 21, 17, 14], [44, 34, 17, 21, 17, 13]]","[0, [41, 31, 31, 8, 17, 43], [41, 31, 31, 8, 17, 43]]","[0, [13, 21, 25, 37, 27, 16], [13, 21, 25, 37, 27, 16]]","[0, [42, 43, 21, 42, 14, 40], [42, 43, 21, 42, 14, 40]]","[0, [24, 37, 36, 14, 10, 21], [24, 37, 36, 14, 10, 21]]","[0, [6, 36, 10, 15, 4, 0], [6, 36, 10, 15, 4, 0]]","[10, [45, 36, 8, 39, 6, 45], [45, 36, 8, 39, 6, 46]]","[0, [46, 5, 24, 12, 29, 38], [46, 5, 24, 12, 29, 38]]","[0, [31, 29, 39, 16, 17, 16], [31, 29, 39, 16, 17, 16]]","[120, [22, 28, 24, 1, 18, 5], [22, 28, 24, 1, 18, 3]]","[0, [1, 47, 20, 33, 15, 32], [1, 47, 20, 33, 15, 32]]","[0, [1, 47, 20, 33, 15, 32], [1, 47, 20, 33, 15, 32]]","[0, [32, 3, 21, 32, 19, 37], [32, 3, 21, 32, 19, 37]]"
113,"[120, [1, 46, 21, 33, 15, 32], [1, 47, 20, 33, 15, 32]]","[140, [28, 31, 25, 32, 38, 25], [28, 30, 25, 34, 39, 25]]","[240, [13, 1, 24, 42, 25, 2], [13, 1, 21, 42, 25, 2]]","[10, [25, 14, 21, 38, 35, 30], [25, 15, 21, 38, 35, 30]]","[90, [39, 2, 13, 22, 32, 43], [39, 2, 14, 22, 32, 43]]","[80, [15, 33, 10, 1, 11, 44], [15, 33, 10, 0, 11, 44]]","[0, [37, 29, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]","[100, [33, 47, 32, 24, 12, 25], [33, 47, 33, 24, 12, 25]]","[0, [38, 22, 2, 34, 29, 10], [38, 22, 2, 34, 29, 10]]","[90, [43, 15, 1, 36, 1, 19], [43, 17, 2, 36, 2, 19]]","[0, [43, 15, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]","[20, [19, 33, 24, 21, 10, 30], [19, 33, 24, 20, 10, 30]]","[0, [12, 24, 3, 18, 17, 22], [12, 24, 3, 18, 17, 22]]","[0, [15, 25, 44, 8, 8, 22], [15, 25, 44, 8, 8, 22]]","[0, [14, 2, 26, 18, 22, 37], [14, 2, 26, 18, 22, 37]]","[40, [19, 39, 11, 2, 25, 5], [19, 39, 11, 1, 25, 2]]","[0, [37, 24, 5, 33, 12, 35], [37, 24, 5, 33, 12, 35]]","[0, [38, 43, 16, 40, 28, 10], [38, 43, 16, 40, 28, 10]]","[0, [7, 16, 47, 47, 41, 19], [7, 16, 47, 47, 41, 19]]","[0, [16, 10, 47, 43, 24, 23], [16, 10, 47, 43, 24, 23]]","[0, [47, 38, 20, 22, 7, 13], [47, 38, 20, 22, 7, 13]]","[80, [17, 21, 4, 41, 38, 16], [18, 21, 3, 41, 38, 16]]"
114,"[160, [14, 10, 47, 43, 23, 22], [16, 10, 47, 43, 24, 23]]","[150, [40, 27, 19, 19, 46, 32], [40, 27, 18, 17, 46, 33]]","[260, [39, 31, 46, 19, 30, 32], [39, 30, 47, 20, 30, 32]]","[0, [28, 12, 37, 46, 10, 4], [28, 12, 37, 46, 10, 4]]","[40, [43, 13, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]","[0, [26, 29, 46, 21, 38, 37], [26, 29, 46, 21, 38, 37]]","[90, [39, 2, 13, 22, 32, 43], [39, 2, 14, 22, 32, 43]]","[0, [1, 47, 20, 33, 15, 32], [1, 47, 20, 33, 15, 32]]","[0, [34, 21, 11, 11, 11, 16], [34, 21, 11, 11, 11, 16]]","[0, [25, 12, 28, 35, 15, 41], [25, 12, 28, 35, 15, 41]]","[0, [44, 29, 26, 36, 18, 8], [44, 29, 26, 36, 18, 8]]","[0, [31, 32, 6, 34, 18, 9], [31, 32, 6, 34, 18, 9]]","[0, [6, 5, 32, 8, 36, 8], [6, 5, 32, 8, 36, 8]]","[0, [13, 44, 39, 28, 34, 47], [13, 44, 39, 28, 34, 47]]","[0, [25, 16, 37, 25, 40, 11], [25, 16, 37, 25, 40, 11]]","[0, [16, 10, 47, 43, 24, 23], [16, 10, 47, 43, 24, 23]]","[0, [37, 39, 34, 30, 35, 47], [37, 39, 34, 30, 35, 47]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]","[0, [25, 13, 28, 44, 25, 35], [25, 13, 28, 44, 25, 35]]","[0, [25, 16, 37, 25, 40, 11], [25, 16, 37, 25, 40, 11]]","[0, [15, 26, 3, 13, 21, 1], [15, 26, 3, 13, 21, 1]]","[70, [35, 8, 19, 12, 17, 34], [35, 8, 19, 13, 17, 34]]"
115,"[380, [35, 6, 39, 29, 21, 43], [36, 6, 40, 35, 20, 43]]","[120, [19, 5, 16, 28, 19, 36], [20, 5, 15, 28, 20, 36]]","[180, [43, 34, 34, 29, 35, 10], [43, 33, 35, 29, 34, 10]]","[50, [16, 10, 47, 43, 25, 23], [16, 10, 47, 43, 24, 23]]","[150, [21, 37, 22, 45, 47, 35], [21, 37, 22, 47, 47, 36]]","[90, [32, 46, 20, 15, 39, 22], [32, 46, 20, 16, 39, 22]]","[30, [19, 39, 11, 2, 25, 4], [19, 39, 11, 1, 25, 2]]","[0, [43, 15, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]","[0, [24, 40, 47, 34, 5, 38], [24, 40, 47, 34, 5, 38]]","[30, [29, 24, 28, 26, 34, 1], [29, 24, 28, 27, 34, 1]]","[40, [44, 3, 34, 23, 8, 35], [44, 4, 34, 23, 8, 35]]","[0, [46, 5, 24, 12, 29, 38], [46, 5, 24, 12, 29, 38]]","[60, [13, 2, 26, 18, 22, 37], [14, 2, 26, 18, 22, 37]]","[0, [6, 38, 29, 12, 2, 36], [6, 38, 29, 12, 2, 36]]","[0, [42, 43, 21, 42, 14, 40], [42, 43, 21, 42, 14, 40]]","[20, [38, 32, 25, 2, 2, 33], [38, 32, 25, 2, 0, 33]]","[20, [20, 20, 5, 23, 47, 42], [20, 20, 5, 24, 47, 42]]","[20, [43, 16, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]","[0, [15, 37, 0, 34, 36, 17], [15, 37, 0, 34, 36, 17]]","[0, [44, 29, 26, 36, 18, 8], [44, 29, 26, 36, 18, 8]]","[70, [46, 37, 35, 39, 43, 6], [46, 37, 36, 39, 43, 6]]","[0, [24, 37, 36, 14, 10, 21], [24, 37, 36, 14, 10, 21]]"
116,"[340, [29, 35, 21, 12, 19, 21], [29, 35, 20, 12, 18, 16]]","[300, [44, 34, 19, 21, 18, 14], [44, 34, 17, 21, 17, 13]]","[440, [24, 37, 16, 32, 6, 39], [21, 37, 20, 33, 6, 39]]","[0, [20, 37, 19, 27, 33, 43], [20, 37, 19, 27, 33, 43]]","[160, [23, 20, 20, 5, 21, 45], [24, 17, 20, 5, 21, 45]]","[140, [24, 26, 40, 45, 24, 18], [24, 26, 40, 45, 24, 20]]","[0, [13, 10, 29, 41, 1, 12], [13, 10, 29, 41, 1, 12]]","[80, [40, 39, 19, 42, 33, 29], [40, 39, 19, 42, 34, 29]]","[0, [42, 45, 0, 41, 9, 9], [42, 45, 0, 41, 9, 9]]","[0, [1, 14, 33, 45, 4, 11], [1, 14, 33, 45, 4, 11]]","[0, [28, 20, 26, 13, 44, 33], [28, 20, 26, 13, 44, 33]]","[0, [35, 15, 1, 4, 2, 27], [35, 15, 1, 4, 2, 27]]","[50, [16, 42, 12, 44, 29, 18], [16, 42, 13, 44, 29, 18]]","[0, [15, 26, 3, 13, 21, 1], [15, 26, 3, 13, 21, 1]]","[40, [40, 27, 18, 16, 46, 33], [40, 27, 18, 17, 46, 33]]","[0, [40, 21, 0, 47, 11, 1], [40, 21, 0, 47, 11, 1]]","[50, [43, 17, 3, 36, 3, 19], [43, 17, 2, 36, 2, 19]]","[0, [13, 21, 25, 37, 27, 16], [13, 21, 25, 37, 27, 16]]","[0, [24, 18, 38, 40, 38, 25], [24, 18, 38, 40, 38, 25]]","[0, [22, 24, 2, 30, 13, 47], [22, 24, 2, 30, 13, 47]]","[50, [34, 30, 39, 35, 23, 32], [34, 30, 39, 36, 23, 32]]","[0, [0, 47, 42, 18, 43, 38], [0, 47, 42, 18, 43, 38]]"
117,"[440, [33, 47, 29, 23, 12, 25], [33, 47, 33, 24, 12, 25]]","[0, [4, 37, 10, 34, 22, 44], [4, 37, 10, 34, 22, 44]]","[10, [1, 28, 21, 41, 16, 14], [0, 28, 21, 41, 16, 14]]","[10, [13, 14, 7, 21, 27, 44], [13, 14, 8, 21, 27, 44]]","[0, [2, 25, 27, 14, 29, 42], [2, 25, 27, 14, 29, 42]]","[20, [46, 29, 36, 14, 30, 10], [46, 29, 36, 13, 30, 10]]","[0, [13, 1, 21, 42, 25, 2], [13, 1, 21, 42, 25, 2]]","[50, [12, 33, 7, 32, 22, 12], [12, 33, 7, 32, 23, 12]]","[0, [28, 30, 25, 34, 39, 25], [28, 30, 25, 34, 39, 25]]","[0, [3, 1, 28, 38, 21, 6], [3, 1, 28, 38, 21, 6]]","[0, [27, 31, 23, 44, 41, 31], [27, 31, 23, 44, 41, 31]]","[0, [8, 18, 5, 16, 27, 1], [8, 18, 5, 16, 27, 1]]","[0, [2, 4, 9, 46, 14, 45], [2, 4, 9, 46, 14, 45]]","[0, [46, 5, 24, 12, 29, 38], [46, 5, 24, 12, 29, 38]]","[0, [33, 17, 12, 31, 29, 19], [33, 17, 12, 31, 29, 19]]","[20, [19, 16, 36, 28, 2, 3], [20, 16, 36, 28, 2, 3]]","[10, [18, 31, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]","[0, [47, 38, 20, 22, 7, 13], [47, 38, 20, 22, 7, 13]]","[0, [23, 30, 40, 17, 45, 7], [23, 30, 40, 17, 45, 7]]","[0, [28, 12, 37, 46, 10, 4], [28, 12, 37, 46, 10, 4]]","[0, [20, 42, 11, 40, 21, 16], [20, 42, 11, 40, 21, 16]]","[0, [42, 1, 33, 45, 16, 39], [42, 1, 33, 45, 16, 39]]"
118,"[120, [33, 30, 39, 35, 22, 32], [34, 30, 39, 36, 23, 32]]","[20, [19, 42, 11, 40, 21, 16], [20, 42, 11, 40, 21, 16]]","[80, [16, 16, 36, 28, 2, 3], [20, 16, 36, 28, 2, 3]]","[0, [44, 14, 31, 47, 17, 8], [44, 14, 31, 47, 17, 8]]","[0, [28, 20, 26, 13, 44, 33], [28, 20, 26, 13, 44, 33]]","[0, [34, 41, 14, 28, 11, 14], [34, 41, 14, 28, 11, 14]]","[100, [13, 17, 22, 5, 23, 30], [14, 17, 23, 5, 23, 30]]","[0, [43, 24, 12, 11, 27, 7], [43, 24, 12, 11, 27, 7]]","[120, [22, 28, 24, 1, 18, 5], [22, 28, 24, 1, 18, 3]]","[80, [14, 46, 6, 22, 14, 46], [14, 47, 6, 22, 14, 47]]","[60, [19, 34, 44, 28, 33, 46], [19, 34, 44, 28, 34, 46]]","[0, [28, 36, 40, 10, 31, 14], [28, 36, 40, 10, 31, 14]]","[0, [25, 46, 19, 13, 2, 33], [25, 46, 19, 13, 2, 33]]","[0, [28, 20, 26, 13, 44, 33], [28, 20, 26, 13, 44, 33]]","[0, [47, 13, 46, 18, 32, 37], [47, 13, 46, 18, 32, 37]]","[110, [21, 37, 19, 32, 6, 39], [21, 37, 20, 33, 6, 39]]","[0, [7, 16, 47, 47, 41, 19], [7, 16, 47, 47, 41, 19]]","[50, [8, 18, 6, 9, 34, 34], [8, 18, 6, 10, 34, 34]]","[0, [37, 29, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]","[0, [7, 16, 47, 47, 41, 19], [7, 16, 47, 47, 41, 19]]","[0, [24, 18, 38, 40, 38, 25], [24, 18, 38, 40, 38, 25]]","[0, [7, 44, 14, 5, 25, 4], [7, 44, 14, 5, 25, 4]]"
119,"[0, [25, 16, 37, 25, 40, 11], [25, 16, 37, 25, 40, 11]]","[100, [2, 47, 37, 31, 6, 17], [2, 47, 36, 29, 6, 17]]","[280, [41, 9, 7, 11, 34, 36], [41, 9, 7, 17, 36, 36]]","[0, [33, 31, 38, 27, 28, 31], [33, 31, 38, 27, 28, 31]]","[180, [13, 9, 44, 32, 30, 1], [16, 9, 44, 32, 30, 1]]","[50, [8, 18, 5, 15, 27, 1], [8, 18, 5, 16, 27, 1]]","[0, [13, 3, 40, 39, 41, 35], [13, 3, 40, 39, 41, 35]]","[20, [22, 30, 40, 16, 45, 7], [23, 30, 40, 17, 45, 7]]","[0, [4, 43, 42, 23, 42, 40], [4, 43, 42, 23, 42, 40]]","[0, [0, 47, 42, 18, 43, 38], [0, 47, 42, 18, 43, 38]]","[0, [28, 36, 40, 10, 31, 14], [28, 36, 40, 10, 31, 14]]","[0, [0, 28, 21, 41, 16, 14], [0, 28, 21, 41, 16, 14]]","[0, [26, 34, 20, 35, 46, 29], [26, 34, 20, 35, 46, 29]]","[30, [31, 32, 6, 34, 18, 8], [31, 32, 6, 34, 18, 9]]","[0, [2, 4, 9, 46, 14, 45], [2, 4, 9, 46, 14, 45]]","[0, [2, 25, 27, 14, 29, 42], [2, 25, 27, 14, 29, 42]]","[10, [33, 33, 10, 17, 12, 3], [33, 33, 10, 17, 12, 4]]","[0, [46, 5, 24, 12, 29, 38], [46, 5, 24, 12, 29, 38]]","[0, [39, 2, 14, 22, 32, 43], [39, 2, 14, 22, 32, 43]]","[60, [20, 4, 15, 28, 20, 36], [20, 5, 15, 28, 20, 36]]","[0, [6, 5, 32, 8, 36, 8], [6, 5, 32, 8, 36, 8]]","[30, [14, 14, 8, 21, 27, 44], [13, 14, 8, 21, 27, 44]]"
120,"[310, [39, 26, 21, 16, 46, 33], [40, 27, 18, 17, 46, 33]]","[100, [42, 14, 37, 16, 12, 19], [42, 14, 37, 16, 12, 17]]","[60, [19, 34, 44, 27, 34, 46], [19, 34, 44, 28, 34, 46]]","[80, [28, 30, 25, 32, 39, 25], [28, 30, 25, 34, 39, 25]]","[90, [28, 35, 40, 10, 31, 14], [28, 36, 40, 10, 31, 14]]","[180, [24, 17, 18, 5, 21, 45], [24, 17, 20, 5, 21, 45]]","[0, [41, 31, 31, 8, 17, 43], [41, 31, 31, 8, 17, 43]]","[140, [35, 7, 19, 12, 17, 33], [35, 8, 19, 13, 17, 34]]","[90, [13, 17, 23, 5, 23, 30], [14, 17, 23, 5, 23, 30]]","[0, [35, 29, 26, 26, 10, 35], [35, 29, 26, 26, 10, 35]]","[20, [35, 8, 19, 13, 17, 33], [35, 8, 19, 13, 17, 34]]","[40, [6, 38, 29, 12, 3, 36], [6, 38, 29, 12, 2, 36]]","[170, [26, 13, 37, 30, 45, 7], [27, 14, 37, 30, 45, 7]]","[20, [21, 4, 4, 47, 41, 45], [21, 5, 4, 47, 41, 45]]","[0, [31, 27, 2, 4, 39, 29], [31, 27, 2, 4, 39, 29]]","[0, [44, 34, 17, 21, 17, 13], [44, 34, 17, 21, 17, 13]]","[100, [22, 23, 2, 30, 13, 47], [22, 24, 2, 30, 13, 47]]","[0, [22, 18, 47, 8, 42, 24], [22, 18, 47, 8, 42, 24]]","[0, [40, 39, 19, 42, 34, 29], [40, 39, 19, 42, 34, 29]]","[0, [38, 43, 16, 40, 28, 10], [38, 43, 16, 40, 28, 10]]","[40, [8, 45, 10, 34, 13, 11], [8, 45, 10, 34, 14, 11]]","[0, [42, 14, 37, 16, 12, 17], [42, 14, 37, 16, 12, 17]]"
121,"[150, [23, 16, 21, 5, 21, 45], [24, 17, 20, 5, 21, 45]]","[230, [19, 19, 7, 42, 30, 42], [17, 18, 7, 42, 30, 42]]","[50, [12, 33, 7, 32, 24, 12], [12, 33, 7, 32, 23, 12]]","[40, [40, 27, 18, 18, 46, 33], [40, 27, 18, 17, 46, 33]]","[0, [25, 12, 28, 35, 15, 41], [25, 12, 28, 35, 15, 41]]","[70, [22, 9, 18, 31, 31, 40], [22, 9, 18, 31, 32, 40]]","[160, [17, 21, 4, 41, 39, 16], [18, 21, 3, 41, 38, 16]]","[0, [3, 7, 44, 24, 2, 31], [3, 7, 44, 24, 2, 31]]","[0, [25, 26, 6, 10, 20, 34], [25, 26, 6, 10, 20, 34]]","[0, [1, 47, 20, 33, 15, 32], [1, 47, 20, 33, 15, 32]]","[0, [31, 26, 9, 5, 2, 0], [31, 26, 9, 5, 2, 0]]","[0, [34, 21, 11, 11, 11, 16], [34, 21, 11, 11, 11, 16]]","[70, [46, 37, 35, 39, 43, 6], [46, 37, 36, 39, 43, 6]]","[0, [15, 23, 45, 31, 20, 2], [15, 23, 45, 31, 20, 2]]","[0, [25, 46, 19, 13, 2, 33], [25, 46, 19, 13, 2, 33]]","[0, [43, 17, 2, 36, 2, 19], [43, 17, 2, 36, 2, 19]]","[0, [24, 20, 32, 12, 20, 5], [24, 20, 32, 12, 20, 5]]","[0, [24, 40, 47, 34, 5, 38], [24, 40, 47, 34, 5, 38]]","[0, [38, 22, 2, 34, 29, 10], [38, 22, 2, 34, 29, 10]]","[0, [44, 14, 31, 47, 17, 8], [44, 14, 31, 47, 17, 8]]","[0, [26, 29, 20, 45, 33, 15], [26, 29, 20, 45, 33, 15]]","[50, [15, 16, 39, 19, 26, 26], [15, 16, 39, 17, 27, 26]]"
