,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
923,"[520, [41, 20, 5, 30, 18, 29], [41, 24, 3, 29, 17, 12]]","[1440, [45, 40, 7, 18, 18, 22], [41, 34, 14, 18, 18, 23]]","[530, [44, 12, 44, 21, 31, 19], [42, 12, 47, 23, 31, 15]]","[1430, [24, 6, 46, 43, 24, 43], [13, 6, 46, 44, 5, 42]]","[280, [43, 13, 46, 23, 31, 23], [42, 12, 47, 23, 31, 15]]","[380, [33, 41, 29, 10, 17, 33], [33, 36, 27, 7, 16, 32]]","[970, [39, 39, 0, 21, 10, 24], [35, 39, 3, 16, 9, 20]]","[50, [7, 31, 30, 43, 40, 43], [7, 31, 30, 42, 40, 41]]","[80, [15, 32, 16, 33, 15, 21], [15, 32, 17, 33, 15, 21]]","[40, [43, 23, 40, 23, 3, 26], [44, 23, 40, 23, 3, 26]]","[150, [32, 24, 21, 17, 32, 32], [33, 25, 21, 17, 33, 32]]","[30, [10, 41, 41, 30, 41, 31], [10, 41, 41, 30, 42, 31]]","[0, [3, 11, 43, 2, 29, 25], [3, 11, 43, 2, 29, 25]]","[1520, [35, 17, 31, 31, 2, 17], [35, 2, 26, 25, 2, 10]]","[0, [7, 8, 22, 35, 38, 41], [7, 8, 22, 35, 38, 41]]","[0, [31, 44, 35, 8, 2, 15], [31, 44, 35, 8, 2, 15]]","[0, [15, 35, 36, 32, 38, 47], [15, 35, 36, 32, 38, 47]]","[80, [1, 27, 23, 4, 33, 45], [1, 27, 23, 4, 33, 46]]","[0, [32, 22, 2, 19, 6, 11], [32, 22, 2, 19, 6, 11]]","[0, [21, 43, 13, 21, 40, 20], [21, 43, 13, 21, 40, 20]]","[0, [44, 45, 33, 17, 25, 27], [44, 45, 33, 17, 25, 27]]","[110, [20, 41, 17, 33, 0, 29], [21, 41, 18, 33, 1, 29]]","[0, [33, 0, 18, 47, 19, 27], [33, 0, 18, 47, 19, 27]]","[160, [37, 26, 33, 28, 32, 37], [37, 27, 34, 28, 32, 36]]","[0, [40, 6, 34, 24, 17, 45], [40, 6, 34, 24, 17, 45]]","[40, [28, 16, 14, 35, 25, 25], [29, 16, 14, 35, 25, 25]]","[0, [29, 3, 47, 4, 32, 35], [29, 3, 47, 4, 32, 35]]","[0, [41, 33, 36, 12, 29, 4], [41, 33, 36, 12, 29, 4]]","[0, [7, 3, 31, 19, 47, 14], [7, 3, 31, 19, 47, 14]]","[0, [2, 31, 40, 35, 46, 36], [2, 31, 40, 35, 46, 36]]"
924,"[3900, [8, 8, 8, 3, 1, 20], [46, 10, 12, 3, 1, 18]]","[1040, [24, 11, 15, 18, 7, 8], [23, 16, 15, 20, 0, 2]]","[770, [25, 31, 19, 31, 25, 1], [27, 30, 26, 31, 25, 1]]","[300, [43, 6, 16, 36, 16, 24], [43, 8, 15, 36, 15, 39]]","[1230, [8, 34, 24, 28, 23, 13], [16, 28, 24, 42, 20, 14]]","[470, [41, 9, 39, 10, 10, 29], [41, 11, 39, 14, 13, 24]]","[80, [34, 45, 13, 23, 39, 24], [34, 45, 14, 23, 39, 25]]","[200, [3, 45, 12, 30, 17, 43], [3, 47, 12, 30, 17, 43]]","[0, [36, 34, 34, 47, 29, 45], [36, 34, 34, 47, 29, 45]]","[80, [12, 44, 42, 17, 46, 22], [12, 44, 44, 17, 46, 22]]","[110, [24, 29, 22, 10, 34, 32], [24, 29, 22, 10, 35, 33]]","[50, [44, 40, 20, 6, 6, 2], [44, 40, 20, 6, 6, 3]]","[0, [3, 24, 11, 25, 21, 4], [3, 24, 11, 25, 21, 4]]","[1160, [42, 21, 29, 31, 31, 15], [42, 21, 29, 45, 34, 15]]","[0, [3, 45, 8, 3, 36, 1], [3, 45, 8, 3, 36, 1]]","[50, [18, 7, 42, 33, 31, 17], [18, 6, 42, 33, 31, 17]]","[0, [10, 47, 47, 15, 17, 17], [10, 47, 47, 15, 17, 17]]","[0, [8, 39, 2, 36, 15, 23], [8, 39, 2, 36, 15, 23]]","[80, [22, 10, 18, 38, 33, 37], [22, 11, 18, 38, 33, 37]]","[90, [3, 20, 0, 36, 4, 26], [3, 20, 0, 37, 4, 26]]","[0, [11, 22, 14, 5, 40, 15], [11, 22, 14, 5, 40, 15]]","[90, [8, 47, 27, 46, 44, 12], [8, 47, 27, 45, 45, 12]]","[70, [24, 2, 38, 5, 31, 39], [25, 2, 38, 5, 31, 39]]","[0, [28, 41, 3, 42, 19, 14], [28, 41, 3, 42, 19, 14]]","[0, [11, 7, 20, 9, 29, 39], [11, 7, 20, 9, 29, 39]]","[90, [1, 3, 3, 21, 16, 33], [0, 3, 3, 22, 16, 33]]","[20, [10, 3, 18, 7, 21, 43], [11, 3, 18, 7, 21, 43]]","[70, [2, 38, 28, 20, 2, 34], [2, 38, 28, 21, 2, 34]]","[30, [29, 24, 3, 43, 12, 34], [29, 24, 3, 43, 12, 33]]","[200, [2, 23, 32, 42, 21, 43], [0, 23, 32, 42, 21, 43]]"
925,"[1480, [20, 46, 30, 30, 20, 30], [27, 47, 40, 33, 21, 38]]","[140, [18, 15, 46, 35, 22, 29], [22, 15, 46, 35, 23, 29]]","[50, [39, 28, 15, 29, 31, 19], [39, 28, 15, 29, 31, 20]]","[1500, [16, 16, 24, 25, 24, 43], [15, 15, 13, 40, 31, 42]]","[110, [23, 13, 23, 19, 45, 13], [24, 13, 25, 19, 45, 12]]","[210, [2, 20, 41, 42, 29, 15], [2, 22, 40, 42, 28, 15]]","[930, [22, 0, 39, 45, 24, 24], [23, 10, 39, 47, 30, 26]]","[100, [22, 19, 20, 1, 36, 20], [22, 19, 20, 1, 37, 20]]","[20, [6, 22, 1, 29, 46, 12], [6, 22, 1, 29, 47, 12]]","[80, [34, 41, 9, 40, 46, 38], [35, 41, 9, 40, 47, 38]]","[0, [12, 2, 12, 4, 37, 37], [12, 2, 12, 4, 37, 37]]","[20, [18, 26, 4, 31, 14, 40], [18, 26, 4, 31, 15, 40]]","[0, [33, 28, 39, 11, 13, 37], [33, 28, 39, 11, 13, 37]]","[2030, [17, 13, 26, 31, 17, 28], [24, 13, 26, 29, 2, 28]]","[0, [32, 42, 5, 15, 23, 23], [32, 42, 5, 15, 23, 23]]","[30, [19, 4, 8, 26, 18, 3], [19, 4, 9, 26, 18, 3]]","[0, [46, 18, 47, 0, 21, 31], [46, 18, 47, 0, 21, 31]]","[90, [20, 47, 18, 10, 38, 40], [20, 47, 19, 10, 38, 40]]","[50, [23, 16, 15, 19, 0, 2], [23, 16, 15, 20, 0, 2]]","[40, [19, 36, 13, 20, 13, 47], [19, 37, 13, 20, 13, 47]]","[0, [37, 33, 41, 11, 35, 39], [37, 33, 41, 11, 35, 39]]","[30, [1, 36, 17, 39, 8, 12], [1, 36, 18, 39, 8, 12]]","[0, [1, 35, 37, 27, 1, 46], [1, 35, 37, 27, 1, 46]]","[50, [18, 26, 47, 42, 12, 22], [18, 27, 47, 42, 12, 22]]","[0, [33, 16, 6, 11, 12, 23], [33, 16, 6, 11, 12, 23]]","[20, [28, 3, 47, 4, 32, 35], [29, 3, 47, 4, 32, 35]]","[0, [45, 2, 8, 46, 28, 32], [45, 2, 8, 46, 28, 32]]","[0, [34, 23, 46, 23, 13, 42], [34, 23, 46, 23, 13, 42]]","[50, [7, 47, 32, 23, 45, 16], [7, 47, 33, 23, 45, 16]]","[0, [31, 39, 8, 25, 12, 19], [31, 39, 8, 25, 12, 19]]"
926,"[1400, [46, 8, 18, 29, 41, 30], [46, 17, 20, 26, 39, 36]]","[590, [35, 41, 7, 18, 22, 22], [32, 42, 5, 15, 23, 23]]","[1210, [19, 15, 31, 19, 4, 6], [25, 18, 38, 21, 7, 6]]","[1860, [25, 26, 43, 24, 34, 5], [32, 32, 43, 19, 45, 4]]","[880, [24, 5, 1, 28, 23, 23], [24, 5, 1, 39, 23, 23]]","[420, [39, 40, 2, 29, 41, 41], [39, 41, 3, 29, 38, 43]]","[800, [39, 21, 36, 24, 24, 22], [38, 21, 36, 31, 29, 22]]","[120, [19, 35, 12, 36, 3, 3], [19, 35, 12, 36, 3, 1]]","[120, [16, 18, 44, 23, 15, 10], [17, 18, 45, 23, 15, 10]]","[90, [46, 25, 46, 35, 46, 42], [46, 25, 47, 35, 46, 42]]","[0, [26, 5, 28, 20, 36, 44], [26, 5, 28, 20, 36, 44]]","[40, [18, 21, 31, 43, 33, 2], [19, 21, 31, 43, 33, 2]]","[0, [14, 6, 46, 14, 23, 39], [14, 6, 46, 14, 23, 39]]","[1490, [25, 31, 35, 17, 38, 31], [25, 34, 35, 14, 38, 20]]","[0, [43, 11, 37, 33, 13, 29], [43, 11, 37, 33, 13, 29]]","[0, [1, 38, 38, 40, 23, 18], [1, 38, 38, 40, 23, 18]]","[40, [34, 22, 20, 38, 28, 16], [34, 23, 20, 38, 28, 16]]","[0, [33, 45, 41, 39, 31, 38], [33, 45, 41, 39, 31, 38]]","[0, [29, 36, 14, 43, 9, 45], [29, 36, 14, 43, 9, 45]]","[160, [33, 40, 33, 28, 28, 10], [33, 40, 33, 29, 29, 10]]","[0, [41, 34, 7, 18, 8, 41], [41, 34, 7, 18, 8, 41]]","[200, [37, 38, 34, 42, 8, 19], [37, 38, 34, 42, 10, 19]]","[0, [43, 31, 5, 14, 45, 30], [43, 31, 5, 14, 45, 30]]","[0, [6, 15, 3, 37, 17, 11], [6, 15, 3, 37, 17, 11]]","[0, [6, 28, 22, 11, 3, 36], [6, 28, 22, 11, 3, 36]]","[90, [14, 41, 38, 41, 42, 8], [14, 41, 38, 41, 42, 9]]","[0, [1, 43, 16, 32, 32, 1], [1, 43, 16, 32, 32, 1]]","[0, [23, 35, 31, 4, 18, 14], [23, 35, 31, 4, 18, 14]]","[80, [16, 42, 43, 30, 36, 40], [16, 42, 43, 30, 38, 40]]","[0, [16, 25, 10, 11, 28, 25], [16, 25, 10, 11, 28, 25]]"
927,"[1080, [8, 19, 22, 1, 15, 0], [21, 18, 25, 1, 16, 0]]","[1540, [18, 35, 35, 11, 35, 6], [28, 40, 35, 8, 35, 6]]","[760, [15, 25, 4, 15, 12, 21], [15, 26, 0, 15, 4, 23]]","[350, [6, 39, 2, 34, 16, 24], [8, 39, 2, 36, 15, 23]]","[380, [35, 21, 35, 28, 28, 22], [38, 21, 36, 31, 29, 22]]","[260, [10, 18, 29, 18, 10, 41], [11, 18, 28, 18, 8, 41]]","[0, [45, 0, 25, 18, 1, 33], [45, 0, 25, 18, 1, 33]]","[60, [33, 25, 20, 17, 33, 32], [33, 25, 21, 17, 33, 32]]","[240, [3, 43, 13, 22, 39, 15], [3, 42, 13, 24, 38, 15]]","[40, [36, 1, 5, 27, 13, 14], [37, 1, 5, 27, 13, 14]]","[0, [32, 20, 21, 29, 41, 32], [32, 20, 21, 29, 41, 32]]","[100, [30, 41, 43, 32, 12, 46], [30, 41, 43, 32, 13, 46]]","[0, [26, 21, 5, 18, 18, 25], [26, 21, 5, 18, 18, 25]]","[450, [1, 44, 31, 26, 17, 31], [1, 44, 31, 26, 14, 26]]","[0, [37, 20, 40, 31, 10, 39], [37, 20, 40, 31, 10, 39]]","[90, [25, 17, 35, 20, 5, 12], [25, 17, 35, 21, 6, 12]]","[0, [13, 11, 25, 15, 21, 33], [13, 11, 25, 15, 21, 33]]","[90, [37, 3, 14, 37, 14, 18], [37, 3, 14, 37, 15, 18]]","[170, [25, 44, 39, 11, 27, 41], [25, 44, 39, 12, 28, 41]]","[0, [29, 1, 25, 35, 41, 24], [29, 1, 25, 35, 41, 24]]","[130, [29, 12, 15, 40, 9, 29], [30, 13, 15, 40, 9, 29]]","[0, [24, 14, 40, 37, 44, 4], [24, 14, 40, 37, 44, 4]]","[0, [24, 42, 17, 35, 23, 30], [24, 42, 17, 35, 23, 30]]","[0, [9, 45, 12, 9, 29, 11], [9, 45, 12, 9, 29, 11]]","[10, [30, 18, 46, 35, 15, 20], [30, 18, 47, 35, 15, 20]]","[0, [46, 35, 41, 7, 3, 10], [46, 35, 41, 7, 3, 10]]","[0, [14, 29, 44, 22, 32, 20], [14, 29, 44, 22, 32, 20]]","[10, [24, 17, 34, 39, 26, 15], [24, 17, 34, 40, 26, 15]]","[90, [21, 40, 36, 18, 11, 44], [21, 37, 36, 18, 11, 44]]","[20, [5, 33, 38, 2, 29, 28], [5, 33, 38, 2, 29, 27]]"
928,"[1880, [20, 6, 29, 8, 46, 35], [21, 15, 35, 47, 43, 39]]","[1290, [29, 7, 41, 40, 21, 44], [23, 1, 42, 42, 30, 43]]","[790, [19, 39, 33, 25, 12, 19], [23, 38, 32, 26, 10, 12]]","[2050, [40, 24, 24, 16, 17, 24], [40, 35, 23, 7, 16, 13]]","[970, [15, 28, 1, 13, 13, 23], [15, 26, 0, 15, 4, 23]]","[260, [18, 2, 2, 31, 37, 20], [18, 2, 4, 31, 37, 23]]","[260, [11, 33, 7, 45, 33, 45], [11, 33, 7, 47, 33, 47]]","[100, [40, 31, 30, 4, 39, 9], [40, 31, 30, 4, 39, 10]]","[110, [19, 16, 33, 33, 13, 39], [19, 17, 33, 33, 14, 39]]","[90, [36, 26, 9, 0, 46, 20], [37, 26, 9, 0, 47, 20]]","[0, [38, 24, 24, 13, 21, 32], [38, 24, 24, 13, 21, 32]]","[80, [37, 28, 30, 17, 43, 14], [37, 28, 30, 17, 43, 15]]","[0, [38, 15, 45, 14, 34, 25], [38, 15, 45, 14, 34, 25]]","[440, [17, 17, 20, 30, 34, 36], [23, 20, 20, 28, 34, 36]]","[0, [29, 9, 37, 28, 40, 39], [29, 9, 37, 28, 40, 39]]","[0, [13, 28, 35, 24, 11, 47], [13, 28, 35, 24, 11, 47]]","[0, [42, 13, 17, 21, 42, 39], [42, 13, 17, 21, 42, 39]]","[10, [22, 23, 44, 36, 28, 12], [22, 22, 44, 36, 28, 12]]","[0, [40, 36, 3, 47, 33, 17], [40, 36, 3, 47, 33, 17]]","[10, [12, 6, 30, 45, 46, 25], [12, 6, 29, 45, 46, 25]]","[0, [15, 43, 41, 5, 0, 4], [15, 43, 41, 5, 0, 4]]","[0, [34, 24, 46, 28, 43, 46], [34, 24, 46, 28, 43, 46]]","[0, [6, 24, 16, 44, 24, 22], [6, 24, 16, 44, 24, 22]]","[180, [5, 33, 38, 4, 29, 28], [5, 33, 38, 2, 29, 27]]","[20, [39, 18, 36, 4, 34, 20], [39, 19, 36, 4, 34, 20]]","[50, [42, 42, 18, 15, 39, 28], [42, 42, 18, 15, 39, 29]]","[0, [31, 4, 27, 16, 30, 3], [31, 4, 27, 16, 30, 3]]","[0, [46, 34, 32, 7, 36, 23], [46, 34, 32, 7, 36, 23]]","[0, [46, 11, 27, 42, 4, 42], [46, 11, 27, 42, 4, 42]]","[70, [46, 3, 2, 38, 11, 25], [46, 4, 2, 38, 11, 26]]"
929,"[1880, [46, 30, 8, 35, 20, 30], [47, 28, 30, 38, 21, 28]]","[600, [18, 7, 41, 35, 35, 7], [22, 9, 43, 37, 32, 4]]","[1400, [39, 12, 19, 44, 6, 21], [27, 13, 20, 47, 6, 22]]","[2100, [24, 17, 24, 34, 26, 37], [10, 18, 4, 34, 42, 37]]","[1030, [1, 23, 28, 1, 43, 28], [2, 23, 44, 1, 43, 27]]","[640, [11, 10, 45, 29, 41, 41], [11, 10, 47, 25, 47, 39]]","[380, [5, 2, 0, 39, 31, 6], [5, 2, 4, 38, 31, 6]]","[160, [40, 20, 14, 24, 18, 30], [39, 21, 14, 24, 18, 30]]","[850, [27, 27, 29, 20, 7, 35], [27, 28, 29, 20, 7, 44]]","[80, [38, 43, 17, 20, 19, 37], [38, 44, 17, 20, 18, 37]]","[0, [14, 41, 38, 41, 42, 9], [14, 41, 38, 41, 42, 9]]","[0, [45, 24, 13, 3, 42, 23], [45, 24, 13, 3, 42, 23]]","[0, [9, 21, 6, 19, 34, 32], [9, 21, 6, 19, 34, 32]]","[400, [46, 16, 31, 17, 3, 44], [47, 15, 29, 14, 3, 44]]","[0, [46, 46, 35, 23, 15, 19], [46, 46, 35, 23, 15, 19]]","[0, [30, 11, 7, 36, 44, 7], [30, 11, 7, 36, 44, 7]]","[0, [9, 26, 47, 46, 20, 43], [9, 26, 47, 46, 20, 43]]","[50, [16, 25, 1, 47, 33, 11], [16, 25, 1, 47, 34, 11]]","[0, [9, 43, 16, 47, 4, 45], [9, 43, 16, 47, 4, 45]]","[0, [7, 3, 2, 35, 2, 26], [7, 3, 2, 35, 2, 26]]","[0, [41, 33, 25, 14, 2, 43], [41, 33, 25, 14, 2, 43]]","[120, [12, 20, 12, 4, 27, 19], [11, 21, 12, 4, 27, 19]]","[0, [41, 30, 21, 16, 24, 3], [41, 30, 21, 16, 24, 3]]","[0, [25, 12, 26, 9, 36, 38], [25, 12, 26, 9, 36, 38]]","[140, [30, 30, 45, 14, 20, 25], [30, 30, 47, 14, 20, 25]]","[0, [25, 46, 1, 40, 45, 43], [25, 46, 1, 40, 45, 43]]","[0, [1, 43, 44, 27, 47, 29], [1, 43, 44, 27, 47, 29]]","[70, [24, 17, 41, 25, 15, 12], [24, 18, 41, 25, 17, 12]]","[220, [3, 37, 28, 21, 3, 34], [2, 38, 28, 21, 2, 34]]","[0, [28, 41, 3, 42, 19, 14], [28, 41, 3, 42, 19, 14]]"
930,"[950, [8, 9, 46, 20, 30, 10], [41, 10, 47, 19, 31, 18]]","[260, [18, 29, 35, 17, 40, 18], [19, 32, 37, 17, 40, 17]]","[800, [19, 21, 15, 19, 44, 45], [19, 21, 15, 21, 38, 47]]","[1190, [5, 1, 25, 25, 1, 24], [1, 1, 27, 25, 1, 3]]","[490, [19, 28, 23, 10, 28, 4], [19, 46, 22, 10, 30, 4]]","[270, [29, 23, 17, 20, 41, 20], [25, 23, 16, 18, 44, 19]]","[690, [39, 39, 31, 4, 28, 39], [38, 37, 30, 4, 29, 32]]","[50, [20, 26, 30, 28, 28, 44], [21, 26, 30, 28, 28, 44]]","[0, [34, 40, 1, 15, 20, 33], [34, 40, 1, 15, 20, 33]]","[100, [39, 15, 46, 3, 37, 13], [39, 15, 47, 3, 37, 13]]","[140, [28, 13, 31, 14, 45, 38], [28, 13, 33, 14, 45, 38]]","[160, [39, 39, 2, 14, 12, 21], [39, 39, 2, 15, 13, 22]]","[0, [33, 2, 24, 39, 14, 4], [33, 2, 24, 39, 14, 4]]","[1670, [31, 28, 29, 17, 7, 30], [27, 28, 29, 20, 7, 44]]","[10, [8, 23, 42, 13, 47, 17], [8, 23, 42, 14, 47, 17]]","[0, [15, 26, 27, 7, 14, 35], [15, 26, 27, 7, 14, 35]]","[60, [27, 36, 37, 40, 40, 37], [27, 36, 37, 41, 41, 37]]","[70, [1, 9, 33, 21, 7, 27], [1, 9, 34, 22, 7, 27]]","[0, [39, 16, 35, 40, 9, 23], [39, 16, 35, 40, 9, 23]]","[0, [14, 13, 44, 36, 31, 38], [14, 13, 44, 36, 31, 38]]","[0, [37, 3, 14, 37, 15, 18], [37, 3, 14, 37, 15, 18]]","[0, [8, 23, 7, 22, 22, 41], [8, 23, 7, 22, 22, 41]]","[0, [23, 26, 14, 14, 44, 34], [23, 26, 14, 14, 44, 34]]","[70, [17, 6, 46, 37, 17, 10], [17, 7, 46, 37, 17, 10]]","[90, [12, 33, 10, 17, 37, 24], [12, 33, 10, 18, 37, 24]]","[0, [41, 24, 44, 36, 34, 8], [41, 24, 44, 36, 34, 8]]","[40, [16, 25, 1, 47, 34, 10], [16, 25, 1, 47, 34, 11]]","[0, [8, 12, 47, 39, 14, 12], [8, 12, 47, 39, 14, 12]]","[0, [22, 38, 34, 18, 19, 17], [22, 38, 34, 18, 19, 17]]","[60, [28, 1, 5, 41, 25, 18], [27, 1, 5, 41, 25, 18]]"
931,"[360, [46, 41, 35, 6, 30, 40], [47, 41, 34, 6, 38, 40]]","[710, [18, 18, 7, 35, 35, 45], [18, 1, 6, 38, 42, 45]]","[610, [15, 12, 40, 15, 31, 25], [16, 12, 41, 15, 35, 27]]","[1340, [24, 24, 35, 25, 26, 26], [16, 21, 35, 23, 35, 34]]","[730, [46, 28, 28, 7, 35, 23], [46, 34, 32, 7, 36, 23]]","[1370, [40, 28, 20, 10, 18, 18], [40, 35, 23, 7, 16, 13]]","[1380, [21, 24, 45, 5, 21, 21], [14, 24, 47, 5, 15, 4]]","[80, [36, 0, 26, 1, 33, 46], [37, 0, 26, 1, 33, 46]]","[70, [3, 36, 35, 15, 30, 39], [3, 36, 35, 15, 30, 38]]","[80, [41, 33, 36, 12, 29, 3], [41, 33, 36, 12, 29, 4]]","[70, [3, 46, 18, 26, 15, 22], [3, 46, 18, 26, 16, 22]]","[100, [39, 28, 18, 16, 21, 23], [39, 28, 19, 16, 20, 23]]","[0, [14, 24, 24, 10, 45, 21], [14, 24, 24, 10, 45, 21]]","[100, [23, 5, 1, 45, 46, 37], [23, 5, 1, 45, 47, 37]]","[0, [25, 34, 42, 47, 24, 30], [25, 34, 42, 47, 24, 30]]","[0, [28, 34, 44, 17, 17, 47], [28, 34, 44, 17, 17, 47]]","[0, [6, 28, 22, 11, 3, 36], [6, 28, 22, 11, 3, 36]]","[0, [32, 13, 20, 36, 36, 9], [32, 13, 20, 36, 36, 9]]","[0, [42, 14, 39, 17, 3, 8], [42, 14, 39, 17, 3, 8]]","[0, [30, 41, 30, 27, 35, 23], [30, 41, 30, 27, 35, 23]]","[70, [10, 5, 36, 34, 35, 31], [10, 5, 36, 34, 35, 32]]","[0, [15, 36, 20, 13, 16, 19], [15, 36, 20, 13, 16, 19]]","[0, [42, 42, 18, 15, 39, 29], [42, 42, 18, 15, 39, 29]]","[0, [46, 18, 47, 0, 21, 31], [46, 18, 47, 0, 21, 31]]","[0, [39, 26, 10, 27, 25, 36], [39, 26, 10, 27, 25, 36]]","[130, [41, 21, 20, 7, 17, 21], [41, 22, 20, 7, 17, 22]]","[0, [35, 18, 13, 18, 19, 22], [35, 18, 13, 18, 19, 22]]","[0, [38, 23, 37, 43, 37, 38], [38, 23, 37, 43, 37, 38]]","[10, [3, 23, 44, 10, 9, 37], [3, 23, 44, 10, 9, 38]]","[50, [25, 42, 5, 8, 47, 34], [26, 42, 5, 8, 47, 34]]"
932,"[470, [30, 46, 12, 40, 46, 30], [30, 47, 12, 39, 47, 35]]","[940, [29, 7, 7, 41, 35, 39], [32, 5, 8, 42, 36, 35]]","[360, [33, 12, 4, 4, 19, 39], [33, 12, 5, 1, 23, 38]]","[1410, [16, 24, 12, 16, 26, 24], [11, 21, 12, 4, 27, 19]]","[130, [34, 28, 18, 35, 16, 3], [34, 28, 18, 37, 16, 4]]","[180, [2, 10, 15, 18, 14, 15], [2, 12, 15, 18, 14, 14]]","[1140, [39, 45, 2, 21, 24, 6], [41, 45, 2, 16, 37, 6]]","[50, [7, 15, 18, 20, 11, 5], [6, 15, 18, 20, 11, 5]]","[0, [35, 32, 2, 3, 43, 20], [35, 32, 2, 3, 43, 20]]","[10, [38, 34, 45, 5, 9, 35], [38, 34, 45, 4, 9, 35]]","[10, [3, 8, 31, 10, 10, 15], [3, 8, 31, 10, 10, 16]]","[20, [6, 12, 45, 21, 2, 27], [6, 12, 45, 22, 2, 27]]","[70, [1, 36, 18, 42, 15, 27], [1, 36, 18, 42, 16, 27]]","[300, [28, 27, 31, 2, 40, 17], [28, 27, 31, 2, 40, 22]]","[0, [44, 17, 24, 46, 21, 30], [44, 17, 24, 46, 21, 30]]","[60, [25, 5, 45, 14, 38, 41], [25, 6, 45, 14, 38, 41]]","[0, [28, 34, 44, 17, 17, 47], [28, 34, 44, 17, 17, 47]]","[0, [36, 5, 47, 3, 23, 18], [36, 5, 47, 3, 23, 18]]","[0, [5, 5, 5, 1, 6, 34], [5, 5, 5, 1, 6, 34]]","[110, [1, 36, 24, 12, 27, 46], [1, 37, 24, 12, 27, 47]]","[0, [27, 8, 3, 27, 11, 29], [27, 8, 3, 27, 11, 29]]","[90, [33, 19, 39, 5, 26, 46], [33, 20, 39, 5, 26, 45]]","[0, [33, 28, 30, 35, 12, 20], [33, 28, 30, 35, 12, 20]]","[10, [18, 37, 41, 44, 20, 4], [18, 37, 41, 44, 20, 3]]","[0, [6, 9, 13, 22, 39, 1], [6, 9, 13, 22, 39, 1]]","[120, [14, 20, 46, 43, 13, 46], [14, 20, 47, 43, 13, 47]]","[0, [21, 44, 38, 43, 7, 36], [21, 44, 38, 43, 7, 36]]","[0, [42, 15, 25, 35, 5, 22], [42, 15, 25, 35, 5, 22]]","[0, [36, 10, 12, 26, 12, 10], [36, 10, 12, 26, 12, 10]]","[20, [32, 38, 36, 16, 8, 16], [32, 38, 35, 16, 8, 16]]"
933,"[3150, [0, 39, 8, 35, 9, 30], [35, 39, 9, 34, 10, 44]]","[460, [18, 35, 11, 0, 0, 35], [1, 33, 10, 1, 1, 40]]","[430, [31, 4, 19, 44, 39, 4], [31, 4, 20, 39, 35, 0]]","[1750, [25, 16, 46, 24, 39, 43], [25, 6, 45, 14, 38, 41]]","[340, [3, 28, 25, 13, 43, 34], [3, 29, 25, 13, 45, 33]]","[530, [28, 18, 18, 41, 17, 29], [32, 16, 18, 39, 16, 31]]","[510, [22, 21, 27, 39, 24, 39], [22, 22, 27, 38, 24, 30]]","[160, [36, 35, 14, 40, 7, 25], [38, 36, 14, 39, 7, 25]]","[230, [1, 32, 15, 41, 29, 11], [1, 32, 15, 41, 27, 12]]","[20, [39, 40, 18, 32, 17, 1], [39, 40, 18, 32, 18, 1]]","[0, [6, 38, 43, 46, 38, 37], [6, 38, 43, 46, 38, 37]]","[50, [29, 14, 16, 2, 0, 43], [29, 14, 15, 2, 0, 42]]","[130, [30, 24, 16, 21, 18, 14], [31, 24, 17, 21, 18, 14]]","[190, [46, 31, 31, 29, 35, 31], [46, 42, 32, 29, 35, 30]]","[0, [13, 21, 19, 5, 30, 4], [13, 21, 19, 5, 30, 4]]","[190, [17, 35, 3, 39, 32, 11], [17, 35, 6, 39, 32, 10]]","[0, [47, 28, 30, 38, 21, 28], [47, 28, 30, 38, 21, 28]]","[10, [21, 28, 2, 28, 14, 27], [21, 28, 2, 28, 15, 27]]","[120, [27, 2, 3, 17, 13, 21], [28, 2, 3, 17, 12, 21]]","[0, [47, 40, 2, 9, 45, 14], [47, 40, 2, 9, 45, 14]]","[0, [20, 45, 10, 12, 42, 4], [20, 45, 10, 12, 42, 4]]","[0, [3, 43, 32, 34, 18, 14], [3, 43, 32, 34, 18, 14]]","[30, [27, 24, 27, 2, 30, 19], [27, 25, 27, 2, 30, 19]]","[150, [10, 22, 26, 39, 33, 11], [10, 22, 27, 39, 34, 11]]","[0, [37, 23, 33, 29, 34, 26], [37, 23, 33, 29, 34, 26]]","[10, [20, 46, 19, 10, 38, 40], [20, 47, 19, 10, 38, 40]]","[0, [43, 3, 26, 36, 40, 41], [43, 3, 26, 36, 40, 41]]","[110, [28, 39, 17, 39, 37, 46], [28, 40, 17, 40, 37, 46]]","[80, [4, 32, 25, 43, 41, 43], [4, 33, 25, 43, 41, 43]]","[60, [25, 37, 18, 28, 23, 3], [25, 37, 18, 27, 23, 3]]"
