,1,2,3,4,5,6,7,8,9,10
165,"[130, [15, 46, 40, 7, 38, 10], [16, 46, 39, 7, 38, 10]]","[0, [4, 21, 20, 22, 43, 26], [4, 21, 20, 22, 43, 26]]","[0, [34, 44, 46, 28, 21, 8], [34, 44, 46, 28, 21, 8]]","[320, [32, 22, 17, 30, 7, 20], [36, 22, 17, 30, 7, 20]]","[190, [22, 21, 23, 34, 15, 34], [22, 21, 23, 36, 15, 37]]","[200, [14, 16, 47, 27, 27, 35], [14, 16, 47, 27, 27, 39]]","[90, [21, 5, 23, 38, 38, 2], [21, 5, 23, 39, 36, 2]]","[0, [34, 43, 47, 29, 1, 43], [34, 43, 47, 29, 1, 43]]","[0, [6, 40, 18, 45, 36, 16], [6, 40, 18, 45, 36, 16]]","[0, [8, 32, 44, 40, 0, 4], [8, 32, 44, 40, 0, 4]]"
166,"[190, [6, 16, 47, 17, 37, 15], [6, 16, 47, 16, 39, 15]]","[70, [0, 33, 43, 45, 39, 21], [0, 34, 43, 46, 39, 21]]","[0, [38, 3, 45, 12, 13, 34], [38, 3, 45, 12, 13, 34]]","[0, [11, 5, 6, 45, 0, 19], [11, 5, 6, 45, 0, 19]]","[0, [16, 46, 39, 7, 38, 10], [16, 46, 39, 7, 38, 10]]","[0, [44, 21, 21, 16, 13, 41], [44, 21, 21, 16, 13, 41]]","[0, [12, 26, 13, 21, 2, 47], [12, 26, 13, 21, 2, 47]]","[60, [42, 43, 27, 12, 33, 19], [42, 43, 27, 12, 35, 19]]","[0, [12, 36, 19, 38, 12, 1], [12, 36, 19, 38, 12, 1]]","[0, [6, 40, 18, 45, 36, 16], [6, 40, 18, 45, 36, 16]]"
167,"[40, [19, 29, 4, 41, 5, 32], [19, 29, 4, 41, 4, 32]]","[30, [8, 26, 1, 28, 38, 18], [8, 26, 1, 28, 37, 18]]","[130, [21, 34, 42, 40, 39, 24], [21, 37, 42, 40, 38, 24]]","[0, [38, 3, 45, 12, 13, 34], [38, 3, 45, 12, 13, 34]]","[0, [2, 7, 11, 18, 37, 0], [2, 7, 11, 18, 37, 0]]","[0, [20, 42, 36, 11, 15, 18], [20, 42, 36, 11, 15, 18]]","[200, [32, 45, 41, 16, 33, 16], [34, 45, 40, 16, 33, 16]]","[20, [26, 13, 41, 30, 37, 7], [26, 13, 41, 30, 38, 7]]","[0, [1, 40, 19, 8, 22, 15], [1, 40, 19, 8, 22, 15]]","[0, [40, 5, 1, 27, 33, 19], [40, 5, 1, 27, 33, 19]]"
168,"[0, [40, 40, 37, 25, 37, 28], [40, 40, 37, 25, 37, 28]]","[0, [16, 44, 21, 9, 32, 38], [16, 44, 21, 9, 32, 38]]","[0, [0, 3, 14, 7, 3, 14], [0, 3, 14, 7, 3, 14]]","[100, [21, 32, 42, 40, 38, 24], [21, 37, 42, 40, 38, 24]]","[0, [17, 38, 33, 42, 18, 12], [17, 38, 33, 42, 18, 12]]","[0, [11, 19, 33, 34, 3, 26], [11, 19, 33, 34, 3, 26]]","[0, [44, 21, 21, 16, 13, 41], [44, 21, 21, 16, 13, 41]]","[30, [41, 24, 1, 29, 37, 21], [41, 24, 1, 29, 38, 21]]","[0, [13, 31, 5, 36, 31, 11], [13, 31, 5, 36, 31, 11]]","[0, [16, 18, 44, 22, 40, 15], [16, 18, 44, 22, 40, 15]]"
169,"[60, [9, 0, 45, 20, 2, 37], [9, 0, 46, 20, 2, 38]]","[20, [3, 17, 18, 7, 38, 18], [3, 17, 19, 7, 38, 18]]","[30, [5, 19, 37, 33, 31, 19], [5, 19, 37, 36, 31, 19]]","[0, [6, 40, 18, 45, 36, 16], [6, 40, 18, 45, 36, 16]]","[0, [40, 5, 1, 27, 33, 19], [40, 5, 1, 27, 33, 19]]","[0, [10, 47, 14, 28, 39, 21], [10, 47, 14, 28, 39, 21]]","[20, [33, 34, 31, 11, 2, 41], [34, 34, 31, 11, 2, 41]]","[20, [27, 18, 36, 8, 40, 21], [27, 18, 38, 8, 40, 21]]","[0, [23, 9, 20, 38, 30, 18], [23, 9, 20, 38, 30, 18]]","[0, [33, 19, 10, 5, 32, 28], [33, 19, 10, 5, 32, 28]]"
170,"[50, [43, 17, 46, 33, 12, 30], [43, 17, 47, 33, 12, 30]]","[0, [37, 21, 20, 28, 38, 1], [37, 21, 20, 28, 38, 1]]","[0, [6, 40, 18, 45, 36, 16], [6, 40, 18, 45, 36, 16]]","[120, [14, 11, 25, 45, 29, 17], [14, 11, 25, 47, 29, 17]]","[0, [41, 24, 1, 29, 38, 21], [41, 24, 1, 29, 38, 21]]","[0, [7, 12, 31, 27, 13, 39], [7, 12, 31, 27, 13, 39]]","[120, [12, 8, 32, 30, 33, 25], [12, 8, 32, 30, 35, 25]]","[0, [32, 41, 41, 42, 24, 39], [32, 41, 41, 42, 24, 39]]","[0, [0, 3, 14, 7, 3, 14], [0, 3, 14, 7, 3, 14]]","[0, [26, 32, 40, 3, 40, 3], [26, 32, 40, 3, 40, 3]]"
171,"[0, [29, 8, 37, 32, 34, 0], [29, 8, 37, 32, 34, 0]]","[200, [32, 45, 41, 16, 33, 16], [34, 45, 40, 16, 33, 16]]","[0, [13, 31, 5, 36, 31, 11], [13, 31, 5, 36, 31, 11]]","[130, [10, 14, 45, 46, 4, 32], [10, 14, 45, 47, 4, 34]]","[0, [28, 43, 30, 19, 8, 39], [28, 43, 30, 19, 8, 39]]","[0, [17, 38, 33, 42, 18, 12], [17, 38, 33, 42, 18, 12]]","[0, [9, 5, 31, 23, 40, 4], [9, 5, 31, 23, 40, 4]]","[20, [21, 3, 44, 37, 28, 46], [21, 3, 44, 36, 28, 46]]","[250, [14, 16, 47, 27, 27, 34], [14, 16, 47, 27, 27, 39]]","[0, [29, 44, 34, 20, 39, 47], [29, 44, 34, 20, 39, 47]]"
172,"[0, [2, 23, 7, 43, 13, 32], [2, 23, 7, 43, 13, 32]]","[0, [10, 41, 34, 7, 27, 27], [10, 41, 34, 7, 27, 27]]","[0, [10, 47, 14, 28, 39, 21], [10, 47, 14, 28, 39, 21]]","[50, [32, 26, 30, 21, 9, 44], [33, 26, 30, 21, 9, 45]]","[0, [5, 39, 8, 28, 13, 18], [5, 39, 8, 28, 13, 18]]","[20, [21, 35, 20, 11, 46, 7], [21, 36, 20, 11, 46, 7]]","[50, [33, 12, 14, 15, 35, 41], [35, 12, 14, 15, 35, 40]]","[40, [5, 19, 37, 32, 31, 19], [5, 19, 37, 36, 31, 19]]","[0, [12, 8, 20, 5, 40, 29], [12, 8, 20, 5, 40, 29]]","[0, [27, 18, 38, 8, 40, 21], [27, 18, 38, 8, 40, 21]]"
173,"[80, [37, 22, 17, 30, 7, 20], [36, 22, 17, 30, 7, 20]]","[70, [38, 2, 5, 15, 31, 9], [39, 2, 5, 15, 31, 9]]","[0, [40, 5, 1, 27, 33, 19], [40, 5, 1, 27, 33, 19]]","[0, [2, 7, 11, 18, 37, 0], [2, 7, 11, 18, 37, 0]]","[0, [27, 18, 38, 8, 40, 21], [27, 18, 38, 8, 40, 21]]","[0, [12, 36, 19, 38, 12, 1], [12, 36, 19, 38, 12, 1]]","[60, [28, 5, 18, 20, 41, 44], [28, 5, 18, 20, 40, 44]]","[0, [16, 13, 15, 36, 47, 31], [16, 13, 15, 36, 47, 31]]","[0, [6, 16, 47, 16, 39, 15], [6, 16, 47, 16, 39, 15]]","[0, [9, 27, 39, 44, 19, 4], [9, 27, 39, 44, 19, 4]]"
174,"[30, [14, 37, 11, 22, 21, 44], [14, 36, 11, 22, 21, 44]]","[0, [41, 24, 1, 29, 38, 21], [41, 24, 1, 29, 38, 21]]","[20, [33, 43, 47, 29, 1, 43], [34, 43, 47, 29, 1, 43]]","[30, [32, 12, 14, 15, 35, 40], [35, 12, 14, 15, 35, 40]]","[0, [22, 1, 44, 9, 24, 47], [22, 1, 44, 9, 24, 47]]","[20, [16, 36, 32, 30, 18, 35], [16, 36, 32, 30, 18, 36]]","[80, [21, 38, 45, 26, 41, 19], [21, 36, 45, 26, 41, 19]]","[0, [22, 1, 44, 9, 24, 47], [22, 1, 44, 9, 24, 47]]","[0, [8, 28, 37, 24, 9, 17], [8, 28, 37, 24, 9, 17]]","[0, [3, 17, 19, 7, 38, 18], [3, 17, 19, 7, 38, 18]]"
175,"[0, [16, 42, 43, 6, 7, 19], [16, 42, 43, 6, 7, 19]]","[60, [28, 5, 18, 20, 41, 44], [28, 5, 18, 20, 40, 44]]","[0, [23, 43, 39, 21, 26, 17], [23, 43, 39, 21, 26, 17]]","[80, [16, 36, 32, 30, 18, 32], [16, 36, 32, 30, 18, 36]]","[0, [32, 41, 41, 42, 24, 39], [32, 41, 41, 42, 24, 39]]","[200, [32, 45, 41, 16, 33, 16], [34, 45, 40, 16, 33, 16]]","[0, [6, 16, 47, 16, 39, 15], [6, 16, 47, 16, 39, 15]]","[30, [16, 18, 44, 22, 41, 15], [16, 18, 44, 22, 40, 15]]","[0, [40, 5, 1, 27, 33, 19], [40, 5, 1, 27, 33, 19]]","[0, [47, 41, 11, 20, 30, 47], [47, 41, 11, 20, 30, 47]]"
176,"[0, [38, 3, 45, 12, 13, 34], [38, 3, 45, 12, 13, 34]]","[0, [18, 8, 5, 33, 16, 25], [18, 8, 5, 33, 16, 25]]","[80, [33, 45, 40, 16, 33, 16], [34, 45, 40, 16, 33, 16]]","[0, [8, 28, 37, 24, 9, 17], [8, 28, 37, 24, 9, 17]]","[40, [21, 3, 44, 34, 28, 46], [21, 3, 44, 36, 28, 46]]","[0, [46, 10, 23, 4, 24, 33], [46, 10, 23, 4, 24, 33]]","[0, [5, 39, 8, 28, 13, 18], [5, 39, 8, 28, 13, 18]]","[0, [37, 29, 3, 39, 29, 47], [37, 29, 3, 39, 29, 47]]","[30, [16, 18, 44, 22, 41, 15], [16, 18, 44, 22, 40, 15]]","[20, [33, 12, 14, 15, 35, 40], [35, 12, 14, 15, 35, 40]]"
177,"[50, [13, 31, 5, 37, 31, 11], [13, 31, 5, 36, 31, 11]]","[0, [39, 23, 32, 44, 38, 43], [39, 23, 32, 44, 38, 43]]","[0, [16, 46, 39, 7, 38, 10], [16, 46, 39, 7, 38, 10]]","[0, [46, 10, 23, 4, 24, 33], [46, 10, 23, 4, 24, 33]]","[0, [16, 13, 15, 36, 47, 31], [16, 13, 15, 36, 47, 31]]","[60, [46, 35, 37, 41, 7, 18], [46, 36, 37, 41, 7, 18]]","[0, [2, 23, 7, 43, 13, 32], [2, 23, 7, 43, 13, 32]]","[0, [12, 21, 27, 39, 43, 40], [12, 21, 27, 39, 43, 40]]","[0, [16, 46, 39, 7, 38, 10], [16, 46, 39, 7, 38, 10]]","[0, [34, 44, 46, 28, 21, 8], [34, 44, 46, 28, 21, 8]]"
178,"[60, [8, 28, 37, 23, 9, 17], [8, 28, 37, 24, 9, 17]]","[0, [26, 29, 41, 17, 13, 9], [26, 29, 41, 17, 13, 9]]","[0, [46, 10, 23, 4, 24, 33], [46, 10, 23, 4, 24, 33]]","[270, [23, 31, 7, 22, 14, 35], [23, 34, 7, 22, 14, 35]]","[0, [11, 5, 6, 45, 0, 19], [11, 5, 6, 45, 0, 19]]","[0, [23, 43, 39, 21, 26, 17], [23, 43, 39, 21, 26, 17]]","[0, [10, 47, 14, 28, 39, 21], [10, 47, 14, 28, 39, 21]]","[0, [10, 44, 21, 14, 22, 28], [10, 44, 21, 14, 22, 28]]","[0, [27, 18, 38, 8, 40, 21], [27, 18, 38, 8, 40, 21]]","[0, [27, 18, 31, 22, 1, 30], [27, 18, 31, 22, 1, 30]]"
179,"[0, [17, 38, 33, 42, 18, 12], [17, 38, 33, 42, 18, 12]]","[0, [12, 26, 13, 21, 2, 47], [12, 26, 13, 21, 2, 47]]","[90, [23, 33, 7, 22, 14, 35], [23, 34, 7, 22, 14, 35]]","[0, [27, 18, 38, 8, 40, 21], [27, 18, 38, 8, 40, 21]]","[0, [10, 44, 21, 14, 22, 28], [10, 44, 21, 14, 22, 28]]","[0, [25, 15, 3, 6, 41, 7], [25, 15, 3, 6, 41, 7]]","[0, [32, 41, 41, 42, 24, 39], [32, 41, 41, 42, 24, 39]]","[40, [0, 33, 43, 46, 39, 21], [0, 34, 43, 46, 39, 21]]","[0, [22, 1, 44, 9, 24, 47], [22, 1, 44, 9, 24, 47]]","[0, [6, 47, 19, 46, 18, 44], [6, 47, 19, 46, 18, 44]]"
180,"[0, [26, 29, 41, 17, 13, 9], [26, 29, 41, 17, 13, 9]]","[0, [43, 35, 29, 2, 5, 22], [43, 35, 29, 2, 5, 22]]","[30, [41, 24, 1, 29, 39, 21], [41, 24, 1, 29, 38, 21]]","[20, [16, 13, 15, 36, 46, 31], [16, 13, 15, 36, 47, 31]]","[0, [23, 35, 20, 43, 37, 9], [23, 35, 20, 43, 37, 9]]","[0, [37, 29, 3, 39, 29, 47], [37, 29, 3, 39, 29, 47]]","[0, [41, 24, 1, 29, 38, 21], [41, 24, 1, 29, 38, 21]]","[0, [14, 16, 47, 27, 27, 39], [14, 16, 47, 27, 27, 39]]","[0, [32, 41, 41, 42, 24, 39], [32, 41, 41, 42, 24, 39]]","[40, [43, 18, 33, 4, 39, 16], [43, 18, 34, 4, 39, 16]]"
181,"[40, [5, 40, 8, 28, 13, 18], [5, 39, 8, 28, 13, 18]]","[0, [44, 12, 7, 40, 29, 46], [44, 12, 7, 40, 29, 46]]","[0, [27, 18, 38, 8, 40, 21], [27, 18, 38, 8, 40, 21]]","[240, [31, 45, 40, 16, 33, 16], [34, 45, 40, 16, 33, 16]]","[150, [36, 34, 34, 13, 26, 15], [36, 35, 36, 13, 26, 15]]","[0, [33, 26, 30, 21, 9, 45], [33, 26, 30, 21, 9, 45]]","[0, [18, 38, 25, 39, 7, 45], [18, 38, 25, 39, 7, 45]]","[0, [43, 44, 24, 47, 43, 25], [43, 44, 24, 47, 43, 25]]","[0, [36, 36, 3, 3, 4, 13], [36, 36, 3, 3, 4, 13]]","[0, [16, 46, 39, 7, 38, 10], [16, 46, 39, 7, 38, 10]]"
182,"[140, [45, 10, 23, 4, 23, 33], [46, 10, 23, 4, 24, 33]]","[40, [38, 29, 3, 39, 29, 47], [37, 29, 3, 39, 29, 47]]","[0, [32, 41, 41, 42, 24, 39], [32, 41, 41, 42, 24, 39]]","[0, [4, 21, 20, 22, 43, 26], [4, 21, 20, 22, 43, 26]]","[0, [24, 32, 42, 8, 1, 42], [24, 32, 42, 8, 1, 42]]","[60, [28, 5, 18, 20, 41, 44], [28, 5, 18, 20, 40, 44]]","[0, [16, 13, 15, 36, 47, 31], [16, 13, 15, 36, 47, 31]]","[0, [24, 32, 42, 8, 1, 42], [24, 32, 42, 8, 1, 42]]","[80, [7, 10, 30, 34, 36, 30], [7, 10, 30, 35, 37, 30]]","[0, [10, 41, 34, 7, 27, 27], [10, 41, 34, 7, 27, 27]]"
183,"[10, [46, 23, 5, 3, 44, 4], [46, 23, 4, 3, 44, 4]]","[30, [26, 32, 40, 3, 41, 3], [26, 32, 40, 3, 40, 3]]","[0, [28, 5, 18, 20, 40, 44], [28, 5, 18, 20, 40, 44]]","[200, [11, 39, 40, 35, 15, 14], [11, 39, 38, 35, 15, 14]]","[40, [14, 44, 34, 30, 43, 9], [14, 44, 36, 30, 43, 9]]","[40, [9, 40, 35, 5, 41, 28], [9, 40, 35, 5, 40, 28]]","[0, [37, 29, 3, 39, 29, 47], [37, 29, 3, 39, 29, 47]]","[0, [15, 29, 21, 13, 22, 25], [15, 29, 21, 13, 22, 25]]","[0, [41, 24, 1, 29, 38, 21], [41, 24, 1, 29, 38, 21]]","[20, [22, 21, 23, 36, 15, 39], [22, 21, 23, 36, 15, 37]]"
184,"[60, [15, 13, 15, 37, 46, 31], [16, 13, 15, 36, 47, 31]]","[190, [14, 16, 45, 27, 27, 38], [14, 16, 47, 27, 27, 39]]","[0, [16, 13, 15, 36, 47, 31], [16, 13, 15, 36, 47, 31]]","[40, [35, 22, 28, 32, 5, 13], [35, 22, 28, 36, 5, 13]]","[0, [3, 17, 19, 7, 38, 18], [3, 17, 19, 7, 38, 18]]","[0, [3, 17, 36, 18, 14, 2], [3, 17, 36, 18, 14, 2]]","[0, [1, 19, 3, 1, 28, 26], [1, 19, 3, 1, 28, 26]]","[0, [1, 21, 29, 44, 36, 35], [1, 21, 29, 44, 36, 35]]","[0, [8, 26, 1, 28, 37, 18], [8, 26, 1, 28, 37, 18]]","[0, [24, 10, 3, 0, 44, 25], [24, 10, 3, 0, 44, 25]]"
185,"[20, [12, 21, 27, 40, 43, 40], [12, 21, 27, 39, 43, 40]]","[10, [26, 41, 30, 9, 31, 18], [26, 41, 30, 9, 31, 19]]","[0, [15, 46, 44, 42, 17, 4], [15, 46, 44, 42, 17, 4]]","[80, [0, 32, 43, 46, 39, 21], [0, 34, 43, 46, 39, 21]]","[0, [10, 41, 34, 7, 27, 27], [10, 41, 34, 7, 27, 27]]","[30, [35, 12, 14, 15, 35, 41], [35, 12, 14, 15, 35, 40]]","[0, [4, 21, 20, 22, 43, 26], [4, 21, 20, 22, 43, 26]]","[0, [9, 21, 17, 42, 45, 16], [9, 21, 17, 42, 45, 16]]","[60, [28, 5, 18, 20, 41, 44], [28, 5, 18, 20, 40, 44]]","[0, [15, 18, 42, 2, 2, 22], [15, 18, 42, 2, 2, 22]]"
186,"[140, [32, 41, 41, 42, 25, 40], [32, 41, 41, 42, 24, 39]]","[150, [28, 35, 20, 30, 38, 46], [28, 36, 20, 30, 38, 47]]","[0, [33, 26, 30, 21, 9, 45], [33, 26, 30, 21, 9, 45]]","[80, [21, 3, 44, 32, 28, 46], [21, 3, 44, 36, 28, 46]]","[0, [9, 21, 17, 42, 45, 16], [9, 21, 17, 42, 45, 16]]","[0, [12, 26, 13, 21, 2, 47], [12, 26, 13, 21, 2, 47]]","[70, [23, 38, 39, 30, 9, 45], [23, 39, 39, 30, 9, 45]]","[60, [39, 22, 1, 41, 31, 42], [39, 22, 1, 40, 31, 41]]","[40, [21, 3, 44, 34, 28, 46], [21, 3, 44, 36, 28, 46]]","[60, [7, 10, 30, 33, 37, 30], [7, 10, 30, 35, 37, 30]]"
187,"[50, [21, 2, 44, 37, 28, 46], [21, 3, 44, 36, 28, 46]]","[40, [9, 40, 35, 5, 41, 28], [9, 40, 35, 5, 40, 28]]","[0, [23, 24, 46, 17, 22, 42], [23, 24, 46, 17, 22, 42]]","[0, [37, 21, 20, 28, 38, 1], [37, 21, 20, 28, 38, 1]]","[0, [39, 2, 5, 15, 31, 9], [39, 2, 5, 15, 31, 9]]","[0, [37, 21, 20, 28, 38, 1], [37, 21, 20, 28, 38, 1]]","[0, [3, 17, 19, 7, 38, 18], [3, 17, 19, 7, 38, 18]]","[0, [10, 41, 34, 7, 27, 27], [10, 41, 34, 7, 27, 27]]","[0, [4, 22, 14, 11, 6, 8], [4, 22, 14, 11, 6, 8]]","[30, [9, 0, 46, 20, 2, 39], [9, 0, 46, 20, 2, 38]]"
188,"[200, [10, 44, 19, 14, 22, 28], [10, 44, 21, 14, 22, 28]]","[40, [23, 43, 38, 21, 26, 17], [23, 43, 39, 21, 26, 17]]","[0, [8, 28, 37, 24, 9, 17], [8, 28, 37, 24, 9, 17]]","[120, [12, 21, 14, 0, 40, 46], [12, 21, 14, 0, 36, 46]]","[0, [5, 28, 35, 16, 30, 41], [5, 28, 35, 16, 30, 41]]","[0, [8, 26, 1, 28, 37, 18], [8, 26, 1, 28, 37, 18]]","[0, [2, 7, 11, 18, 37, 0], [2, 7, 11, 18, 37, 0]]","[0, [15, 18, 42, 2, 2, 22], [15, 18, 42, 2, 2, 22]]","[0, [23, 35, 20, 43, 37, 9], [23, 35, 20, 43, 37, 9]]","[0, [39, 43, 14, 31, 42, 36], [39, 43, 14, 31, 42, 36]]"
189,"[80, [2, 17, 19, 7, 38, 18], [3, 17, 19, 7, 38, 18]]","[0, [31, 24, 1, 3, 26, 23], [31, 24, 1, 3, 26, 23]]","[40, [9, 40, 34, 5, 40, 28], [9, 40, 35, 5, 40, 28]]","[0, [10, 41, 34, 7, 27, 27], [10, 41, 34, 7, 27, 27]]","[40, [12, 21, 27, 41, 43, 40], [12, 21, 27, 39, 43, 40]]","[40, [21, 35, 45, 26, 41, 19], [21, 36, 45, 26, 41, 19]]","[0, [14, 36, 11, 22, 21, 44], [14, 36, 11, 22, 21, 44]]","[70, [39, 43, 14, 31, 42, 37], [39, 43, 14, 31, 42, 36]]","[0, [23, 24, 46, 17, 22, 42], [23, 24, 46, 17, 22, 42]]","[0, [3, 17, 36, 18, 14, 2], [3, 17, 36, 18, 14, 2]]"
190,"[0, [37, 21, 20, 28, 38, 1], [37, 21, 20, 28, 38, 1]]","[20, [33, 34, 31, 11, 2, 41], [34, 34, 31, 11, 2, 41]]","[0, [23, 35, 20, 43, 37, 9], [23, 35, 20, 43, 37, 9]]","[110, [46, 21, 39, 4, 32, 10], [47, 21, 39, 4, 34, 10]]","[0, [10, 41, 14, 19, 33, 16], [10, 41, 14, 19, 33, 16]]","[0, [22, 1, 44, 9, 24, 47], [22, 1, 44, 9, 24, 47]]","[0, [24, 12, 32, 21, 8, 46], [24, 12, 32, 21, 8, 46]]","[0, [18, 8, 5, 33, 16, 25], [18, 8, 5, 33, 16, 25]]","[0, [12, 37, 23, 38, 33, 31], [12, 37, 23, 38, 33, 31]]","[0, [43, 17, 47, 33, 12, 30], [43, 17, 47, 33, 12, 30]]"
191,"[0, [18, 8, 5, 33, 16, 25], [18, 8, 5, 33, 16, 25]]","[0, [24, 32, 42, 8, 1, 42], [24, 32, 42, 8, 1, 42]]","[30, [42, 43, 27, 12, 34, 19], [42, 43, 27, 12, 35, 19]]","[0, [1, 2, 1, 44, 38, 18], [1, 2, 1, 44, 38, 18]]","[0, [18, 8, 5, 33, 16, 25], [18, 8, 5, 33, 16, 25]]","[0, [34, 44, 46, 28, 21, 8], [34, 44, 46, 28, 21, 8]]","[0, [24, 32, 42, 8, 1, 42], [24, 32, 42, 8, 1, 42]]","[20, [21, 37, 20, 11, 46, 7], [21, 36, 20, 11, 46, 7]]","[0, [24, 41, 36, 16, 16, 16], [24, 41, 36, 16, 16, 16]]","[0, [14, 33, 26, 5, 26, 31], [14, 33, 26, 5, 26, 31]]"
192,"[20, [9, 20, 17, 42, 45, 16], [9, 21, 17, 42, 45, 16]]","[40, [3, 8, 23, 34, 35, 21], [3, 8, 23, 34, 36, 21]]","[0, [37, 21, 20, 28, 38, 1], [37, 21, 20, 28, 38, 1]]","[10, [18, 8, 5, 32, 16, 25], [18, 8, 5, 33, 16, 25]]","[40, [34, 12, 14, 15, 35, 41], [35, 12, 14, 15, 35, 40]]","[100, [22, 21, 23, 35, 15, 35], [22, 21, 23, 36, 15, 37]]","[50, [43, 18, 33, 4, 38, 16], [43, 18, 34, 4, 39, 16]]","[0, [34, 44, 46, 28, 21, 8], [34, 44, 46, 28, 21, 8]]","[0, [39, 23, 32, 44, 38, 43], [39, 23, 32, 44, 38, 43]]","[60, [14, 44, 33, 30, 43, 9], [14, 44, 36, 30, 43, 9]]"
193,"[20, [1, 20, 29, 44, 37, 35], [1, 21, 29, 44, 36, 35]]","[160, [9, 14, 20, 18, 33, 32], [9, 14, 20, 19, 33, 37]]","[90, [12, 21, 14, 0, 33, 46], [12, 21, 14, 0, 36, 46]]","[120, [9, 40, 32, 5, 40, 28], [9, 40, 35, 5, 40, 28]]","[60, [29, 16, 34, 21, 44, 18], [29, 16, 36, 21, 44, 18]]","[0, [19, 28, 47, 17, 27, 10], [19, 28, 47, 17, 27, 10]]","[0, [18, 8, 5, 33, 16, 25], [18, 8, 5, 33, 16, 25]]","[0, [19, 39, 3, 47, 34, 17], [19, 39, 3, 47, 34, 17]]","[0, [39, 2, 5, 15, 31, 9], [39, 2, 5, 15, 31, 9]]","[20, [33, 34, 31, 11, 2, 41], [34, 34, 31, 11, 2, 41]]"
194,"[250, [19, 38, 5, 45, 34, 17], [19, 39, 3, 47, 34, 17]]","[0, [45, 32, 45, 30, 27, 26], [45, 32, 45, 30, 27, 26]]","[0, [24, 32, 42, 8, 1, 42], [24, 32, 42, 8, 1, 42]]","[0, [44, 12, 7, 40, 29, 46], [44, 12, 7, 40, 29, 46]]","[0, [37, 29, 3, 39, 29, 47], [37, 29, 3, 39, 29, 47]]","[70, [39, 43, 14, 31, 42, 35], [39, 43, 14, 31, 42, 36]]","[140, [39, 43, 14, 31, 42, 38], [39, 43, 14, 31, 42, 36]]","[0, [1, 2, 1, 44, 38, 18], [1, 2, 1, 44, 38, 18]]","[0, [10, 41, 34, 7, 27, 27], [10, 41, 34, 7, 27, 27]]","[100, [2, 30, 13, 24, 39, 35], [2, 30, 13, 24, 37, 35]]"
195,"[60, [20, 42, 37, 11, 15, 18], [20, 42, 36, 11, 15, 18]]","[0, [26, 13, 41, 30, 38, 7], [26, 13, 41, 30, 38, 7]]","[0, [20, 2, 30, 39, 0, 47], [20, 2, 30, 39, 0, 47]]","[0, [26, 32, 40, 3, 40, 3], [26, 32, 40, 3, 40, 3]]","[0, [19, 39, 3, 47, 34, 17], [19, 39, 3, 47, 34, 17]]","[0, [1, 40, 19, 8, 22, 15], [1, 40, 19, 8, 22, 15]]","[20, [12, 21, 27, 38, 43, 40], [12, 21, 27, 39, 43, 40]]","[30, [26, 32, 40, 3, 39, 3], [26, 32, 40, 3, 40, 3]]","[0, [24, 32, 42, 8, 1, 42], [24, 32, 42, 8, 1, 42]]","[0, [28, 16, 22, 40, 43, 28], [28, 16, 22, 40, 43, 28]]"
196,"[10, [34, 44, 46, 28, 20, 8], [34, 44, 46, 28, 21, 8]]","[70, [39, 43, 14, 31, 42, 35], [39, 43, 14, 31, 42, 36]]","[0, [9, 21, 17, 42, 45, 16], [9, 21, 17, 42, 45, 16]]","[0, [1, 21, 29, 44, 36, 35], [1, 21, 29, 44, 36, 35]]","[0, [42, 7, 7, 44, 19, 15], [42, 7, 7, 44, 19, 15]]","[130, [28, 32, 30, 21, 35, 21], [28, 35, 30, 21, 36, 21]]","[0, [45, 26, 28, 25, 35, 7], [45, 26, 28, 25, 35, 7]]","[0, [23, 43, 39, 21, 26, 17], [23, 43, 39, 21, 26, 17]]","[0, [1, 21, 29, 44, 36, 35], [1, 21, 29, 44, 36, 35]]","[40, [0, 33, 43, 46, 39, 21], [0, 34, 43, 46, 39, 21]]"
197,"[0, [26, 41, 30, 9, 31, 19], [26, 41, 30, 9, 31, 19]]","[0, [11, 5, 6, 45, 0, 19], [11, 5, 6, 45, 0, 19]]","[0, [10, 41, 34, 7, 27, 27], [10, 41, 34, 7, 27, 27]]","[100, [6, 8, 21, 22, 45, 18], [6, 8, 21, 22, 47, 18]]","[0, [8, 28, 37, 24, 9, 17], [8, 28, 37, 24, 9, 17]]","[200, [41, 34, 37, 14, 34, 35], [39, 34, 37, 14, 34, 35]]","[0, [44, 12, 7, 40, 29, 46], [44, 12, 7, 40, 29, 46]]","[0, [10, 47, 14, 28, 39, 21], [10, 47, 14, 28, 39, 21]]","[0, [43, 44, 24, 47, 43, 25], [43, 44, 24, 47, 43, 25]]","[30, [45, 33, 40, 17, 12, 23], [45, 34, 40, 17, 12, 23]]"
