,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
71,"[170, [40, 19, 11, 19, 44, 3], [41, 19, 12, 19, 43, 3]]","[170, [17, 38, 22, 1, 20, 39], [16, 38, 24, 1, 20, 40]]","[180, [19, 33, 40, 36, 6, 24], [19, 32, 39, 36, 6, 24]]","[380, [23, 10, 21, 13, 3, 5], [23, 12, 21, 15, 3, 7]]","[310, [11, 35, 19, 9, 38, 31], [12, 34, 19, 8, 36, 31]]","[350, [44, 47, 25, 32, 9, 35], [43, 47, 25, 33, 9, 37]]","[70, [10, 39, 8, 21, 39, 3], [10, 39, 8, 22, 39, 3]]","[0, [5, 8, 2, 32, 45, 41], [5, 8, 2, 32, 45, 41]]","[210, [16, 44, 38, 22, 6, 30], [15, 44, 38, 24, 6, 28]]","[210, [12, 22, 40, 7, 40, 18], [12, 22, 28, 7, 41, 18]]","[70, [24, 44, 37, 9, 3, 45], [25, 44, 37, 9, 2, 45]]","[360, [19, 19, 12, 44, 8, 10], [19, 19, 12, 43, 1, 7]]","[30, [0, 46, 22, 32, 5, 44], [0, 46, 22, 32, 5, 43]]","[0, [34, 24, 3, 47, 40, 22], [34, 24, 3, 47, 40, 22]]","[130, [45, 27, 42, 16, 10, 40], [45, 27, 43, 15, 10, 41]]","[0, [2, 32, 39, 47, 3, 37], [2, 32, 39, 47, 3, 37]]"
72,"[510, [4, 19, 6, 35, 2, 16], [4, 21, 5, 35, 0, 22]]","[520, [0, 6, 22, 32, 5, 39], [0, 46, 22, 32, 5, 43]]","[170, [23, 44, 36, 10, 2, 45], [25, 44, 37, 9, 2, 45]]","[170, [5, 8, 1, 31, 45, 41], [5, 8, 2, 32, 45, 41]]","[130, [10, 29, 39, 0, 34, 10], [9, 32, 39, 0, 34, 8]]","[0, [29, 40, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[110, [22, 10, 17, 44, 45, 27], [22, 10, 18, 44, 45, 24]]","[210, [18, 19, 12, 44, 4, 8], [19, 19, 12, 43, 1, 7]]","[530, [44, 38, 21, 18, 22, 40], [47, 38, 23, 18, 25, 40]]","[100, [30, 1, 24, 40, 30, 7], [30, 1, 24, 39, 30, 7]]","[200, [4, 36, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[0, [38, 21, 10, 19, 42, 11], [38, 21, 10, 19, 42, 11]]","[0, [41, 19, 12, 19, 43, 3], [41, 19, 12, 19, 43, 3]]","[0, [41, 10, 23, 17, 22, 14], [41, 10, 23, 17, 22, 14]]","[280, [31, 38, 2, 32, 21, 1], [29, 38, 4, 32, 21, 1]]","[100, [16, 4, 2, 34, 43, 12], [15, 4, 2, 34, 43, 12]]"
73,"[280, [2, 35, 20, 32, 6, 44], [0, 46, 22, 32, 5, 43]]","[520, [32, 40, 0, 39, 38, 7], [33, 42, 0, 42, 40, 4]]","[160, [33, 10, 10, 2, 5, 33], [32, 11, 10, 1, 5, 34]]","[200, [7, 41, 45, 32, 3, 5], [7, 41, 46, 32, 2, 3]]","[50, [22, 27, 35, 46, 29, 21], [22, 27, 36, 46, 29, 21]]","[190, [5, 21, 24, 25, 43, 45], [5, 21, 25, 25, 43, 47]]","[350, [15, 8, 13, 30, 28, 28], [15, 14, 13, 31, 28, 26]]","[0, [3, 34, 4, 11, 24, 36], [3, 34, 4, 11, 24, 36]]","[410, [8, 2, 44, 34, 30, 46], [5, 2, 44, 34, 28, 46]]","[1040, [27, 7, 40, 13, 16, 39], [27, 8, 43, 13, 16, 29]]","[210, [45, 36, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[160, [42, 46, 16, 9, 33, 19], [42, 46, 16, 1, 33, 19]]","[40, [6, 16, 35, 47, 36, 13], [2, 16, 35, 47, 36, 13]]","[50, [41, 27, 28, 23, 33, 34], [42, 27, 28, 23, 33, 34]]","[140, [38, 21, 10, 21, 42, 11], [38, 21, 10, 19, 42, 11]]","[150, [41, 16, 12, 13, 42, 47], [41, 13, 12, 13, 42, 47]]"
74,"[280, [6, 21, 27, 26, 43, 46], [5, 21, 25, 25, 43, 47]]","[240, [40, 26, 28, 23, 33, 33], [42, 27, 28, 23, 33, 34]]","[80, [11, 36, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[310, [1, 47, 22, 32, 9, 44], [0, 46, 22, 32, 5, 43]]","[0, [29, 40, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[200, [19, 27, 28, 12, 19, 20], [20, 27, 28, 13, 17, 19]]","[160, [16, 28, 9, 17, 25, 6], [16, 28, 25, 17, 25, 6]]","[0, [8, 44, 39, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[140, [32, 28, 5, 35, 10, 41], [39, 28, 5, 35, 10, 41]]","[80, [5, 16, 34, 24, 23, 47], [4, 16, 34, 25, 23, 47]]","[90, [23, 1, 11, 1, 44, 20], [23, 1, 12, 1, 43, 20]]","[0, [2, 32, 39, 47, 3, 37], [2, 32, 39, 47, 3, 37]]","[0, [41, 25, 17, 2, 36, 8], [41, 25, 17, 2, 36, 8]]","[0, [20, 47, 41, 17, 20, 10], [20, 47, 41, 17, 20, 10]]","[380, [35, 10, 23, 21, 22, 13], [41, 10, 23, 17, 22, 14]]","[220, [16, 45, 27, 34, 19, 22], [19, 45, 28, 34, 19, 22]]"
75,"[470, [27, 27, 6, 45, 35, 19], [29, 29, 4, 46, 36, 18]]","[670, [26, 29, 7, 44, 39, 19], [29, 29, 4, 46, 36, 18]]","[420, [36, 22, 36, 13, 19, 32], [41, 22, 39, 13, 19, 15]]","[310, [30, 31, 6, 26, 44, 22], [30, 34, 6, 27, 44, 22]]","[330, [17, 32, 3, 21, 28, 40], [16, 34, 5, 21, 28, 40]]","[210, [12, 19, 41, 12, 24, 29], [13, 20, 41, 12, 26, 29]]","[80, [28, 16, 35, 35, 9, 17], [29, 15, 35, 35, 9, 17]]","[180, [24, 14, 39, 40, 47, 0], [24, 15, 40, 41, 47, 0]]","[20, [3, 40, 43, 32, 45, 30], [3, 40, 43, 32, 45, 31]]","[90, [20, 18, 26, 38, 14, 25], [20, 18, 25, 38, 14, 25]]","[0, [17, 45, 24, 14, 28, 15], [17, 45, 24, 14, 28, 15]]","[0, [25, 16, 25, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[0, [10, 24, 27, 17, 33, 5], [10, 24, 27, 17, 33, 5]]","[50, [5, 21, 25, 25, 43, 46], [5, 21, 25, 25, 43, 47]]","[350, [21, 44, 47, 35, 31, 1], [17, 44, 46, 43, 23, 0]]","[200, [46, 34, 16, 12, 1, 36], [46, 34, 14, 12, 1, 36]]"
76,"[210, [30, 30, 30, 2, 46, 37], [30, 30, 29, 2, 47, 39]]","[800, [44, 47, 25, 33, 9, 30], [43, 47, 25, 33, 9, 37]]","[130, [23, 40, 12, 26, 36, 2], [23, 39, 12, 27, 36, 3]]","[650, [29, 17, 31, 19, 5, 44], [28, 18, 36, 19, 4, 44]]","[420, [22, 20, 10, 12, 28, 3], [22, 20, 6, 10, 28, 5]]","[570, [20, 40, 41, 18, 20, 10], [20, 47, 41, 17, 20, 10]]","[0, [26, 8, 34, 15, 30, 24], [26, 8, 34, 15, 30, 24]]","[80, [10, 4, 17, 35, 32, 34], [10, 4, 17, 34, 32, 34]]","[250, [29, 44, 22, 26, 32, 45], [29, 47, 22, 25, 34, 45]]","[180, [22, 10, 12, 44, 45, 26], [22, 10, 18, 44, 45, 24]]","[70, [33, 44, 46, 13, 28, 14], [33, 44, 46, 13, 28, 15]]","[40, [47, 47, 9, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[70, [14, 44, 38, 24, 6, 28], [15, 44, 38, 24, 6, 28]]","[0, [4, 16, 34, 25, 23, 47], [4, 16, 34, 25, 23, 47]]","[700, [28, 20, 34, 11, 35, 35], [28, 18, 34, 11, 41, 39]]","[70, [6, 42, 27, 45, 10, 32], [4, 42, 30, 45, 10, 32]]"
77,"[740, [37, 26, 35, 6, 23, 27], [37, 26, 33, 0, 21, 27]]","[710, [45, 19, 28, 13, 20, 20], [44, 16, 28, 16, 18, 21]]","[610, [26, 6, 44, 13, 17, 32], [27, 8, 43, 13, 16, 29]]","[180, [3, 34, 5, 10, 26, 36], [3, 34, 4, 11, 24, 36]]","[50, [8, 44, 38, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[470, [6, 2, 44, 34, 24, 46], [5, 2, 44, 34, 28, 46]]","[430, [42, 23, 3, 47, 40, 21], [34, 24, 3, 47, 40, 22]]","[190, [5, 21, 24, 25, 43, 45], [5, 21, 25, 25, 43, 47]]","[420, [22, 19, 12, 44, 7, 9], [19, 19, 12, 43, 1, 7]]","[0, [30, 23, 2, 32, 28, 17], [30, 23, 2, 32, 28, 17]]","[40, [18, 37, 4, 21, 10, 20], [18, 37, 8, 21, 10, 20]]","[0, [13, 1, 38, 42, 22, 20], [13, 1, 38, 42, 22, 20]]","[20, [3, 40, 43, 32, 45, 30], [3, 40, 43, 32, 45, 31]]","[0, [2, 32, 39, 47, 3, 37], [2, 32, 39, 47, 3, 37]]","[100, [11, 21, 33, 38, 6, 33], [12, 21, 33, 38, 6, 33]]","[430, [37, 46, 42, 16, 18, 16], [37, 46, 43, 14, 17, 14]]"
78,"[1020, [10, 27, 27, 37, 33, 6], [10, 24, 27, 17, 33, 5]]","[350, [39, 33, 45, 29, 26, 47], [37, 33, 46, 29, 23, 47]]","[340, [22, 10, 13, 44, 45, 32], [22, 10, 18, 44, 45, 24]]","[490, [40, 32, 45, 28, 26, 47], [37, 33, 46, 29, 23, 47]]","[130, [45, 28, 44, 14, 10, 41], [45, 27, 43, 15, 10, 41]]","[0, [19, 32, 39, 36, 6, 24], [19, 32, 39, 36, 6, 24]]","[200, [0, 3, 32, 13, 47, 5], [0, 1, 32, 12, 47, 4]]","[100, [36, 33, 46, 29, 24, 47], [37, 33, 46, 29, 23, 47]]","[340, [30, 40, 0, 22, 46, 0], [28, 42, 2, 22, 46, 2]]","[0, [16, 14, 43, 34, 6, 24], [16, 14, 43, 34, 6, 24]]","[140, [47, 39, 8, 13, 44, 38], [47, 39, 8, 13, 44, 31]]","[120, [38, 32, 16, 5, 42, 6], [38, 32, 15, 4, 42, 6]]","[0, [35, 44, 47, 31, 2, 21], [35, 44, 47, 31, 2, 21]]","[50, [30, 30, 29, 2, 46, 39], [30, 30, 29, 2, 47, 39]]","[210, [31, 36, 21, 35, 9, 21], [31, 36, 21, 38, 9, 21]]","[80, [40, 27, 35, 9, 2, 47], [40, 28, 35, 9, 3, 47]]"
79,"[470, [35, 44, 46, 31, 2, 16], [35, 44, 47, 31, 2, 21]]","[930, [45, 39, 19, 20, 29, 40], [47, 38, 23, 18, 25, 40]]","[470, [14, 21, 10, 33, 28, 26], [15, 14, 13, 31, 28, 26]]","[60, [31, 11, 10, 1, 5, 35], [32, 11, 10, 1, 5, 34]]","[270, [19, 29, 39, 36, 6, 24], [19, 32, 39, 36, 6, 24]]","[210, [12, 35, 20, 11, 40, 19], [12, 35, 20, 11, 40, 16]]","[320, [28, 28, 4, 44, 37, 18], [29, 29, 4, 46, 36, 18]]","[100, [30, 30, 29, 2, 45, 39], [30, 30, 29, 2, 47, 39]]","[110, [42, 46, 16, 0, 32, 18], [42, 46, 16, 1, 33, 19]]","[120, [30, 14, 45, 11, 45, 20], [30, 14, 45, 11, 47, 20]]","[120, [30, 1, 24, 38, 30, 8], [30, 1, 24, 39, 30, 7]]","[100, [1, 45, 16, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[280, [0, 29, 6, 34, 26, 6], [0, 29, 34, 34, 26, 6]]","[70, [46, 38, 23, 18, 25, 40], [47, 38, 23, 18, 25, 40]]","[430, [21, 31, 31, 22, 12, 21], [20, 29, 30, 21, 12, 5]]","[580, [16, 34, 16, 21, 27, 40], [16, 34, 5, 21, 28, 40]]"
80,"[390, [13, 26, 10, 19, 33, 16], [14, 25, 10, 18, 31, 18]]","[440, [29, 45, 20, 26, 30, 44], [29, 47, 22, 25, 34, 45]]","[380, [17, 29, 32, 19, 26, 6], [16, 28, 25, 17, 25, 6]]","[360, [38, 21, 10, 19, 38, 11], [38, 21, 10, 19, 42, 11]]","[80, [44, 19, 28, 29, 45, 3], [43, 19, 27, 30, 45, 3]]","[250, [25, 44, 30, 20, 1, 36], [25, 44, 29, 22, 1, 36]]","[0, [37, 33, 46, 29, 23, 47], [37, 33, 46, 29, 23, 47]]","[200, [25, 44, 29, 24, 1, 36], [25, 44, 29, 22, 1, 36]]","[50, [2, 32, 39, 47, 3, 32], [2, 32, 39, 47, 3, 37]]","[570, [34, 36, 12, 20, 5, 7], [34, 36, 18, 20, 3, 4]]","[370, [11, 38, 3, 1, 38, 21], [12, 41, 3, 1, 36, 21]]","[0, [1, 37, 39, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[70, [29, 47, 22, 24, 34, 45], [29, 47, 22, 25, 34, 45]]","[0, [35, 44, 47, 31, 2, 21], [35, 44, 47, 31, 2, 21]]","[1200, [16, 31, 21, 22, 31, 40], [16, 34, 5, 21, 28, 40]]","[0, [34, 22, 3, 6, 20, 40], [34, 22, 3, 6, 20, 40]]"
81,"[270, [16, 44, 37, 27, 6, 27], [15, 44, 38, 24, 6, 28]]","[200, [20, 22, 8, 13, 7, 33], [21, 22, 11, 16, 5, 33]]","[550, [31, 40, 13, 10, 13, 36], [31, 40, 15, 10, 16, 42]]","[520, [19, 44, 40, 26, 6, 26], [15, 44, 38, 24, 6, 28]]","[130, [17, 38, 14, 7, 35, 1], [18, 38, 15, 7, 34, 1]]","[190, [42, 14, 27, 16, 17, 24], [43, 14, 27, 16, 17, 27]]","[920, [10, 23, 27, 39, 33, 5], [10, 24, 27, 17, 33, 5]]","[190, [14, 44, 38, 24, 6, 24], [15, 44, 38, 24, 6, 28]]","[390, [21, 26, 6, 22, 32, 44], [21, 25, 6, 24, 43, 45]]","[210, [45, 46, 1, 46, 40, 12], [43, 46, 1, 47, 40, 13]]","[70, [14, 25, 10, 18, 30, 18], [14, 25, 10, 18, 31, 18]]","[180, [7, 41, 46, 32, 2, 9], [7, 41, 46, 32, 2, 3]]","[10, [42, 14, 27, 16, 17, 27], [43, 14, 27, 16, 17, 27]]","[90, [14, 35, 10, 11, 3, 24], [15, 35, 10, 11, 3, 24]]","[350, [21, 22, 31, 37, 22, 8], [9, 22, 31, 37, 21, 9]]","[110, [7, 27, 46, 46, 29, 44], [7, 32, 46, 46, 30, 44]]"
82,"[190, [37, 27, 6, 35, 10, 40], [39, 28, 5, 35, 10, 41]]","[250, [14, 26, 8, 19, 30, 20], [14, 25, 10, 18, 31, 18]]","[310, [29, 13, 45, 10, 47, 19], [30, 14, 45, 11, 47, 20]]","[510, [47, 40, 21, 19, 28, 40], [47, 38, 23, 18, 25, 40]]","[50, [2, 32, 40, 41, 0, 19], [2, 31, 40, 41, 0, 19]]","[730, [20, 19, 32, 23, 12, 6], [20, 29, 30, 21, 12, 5]]","[100, [30, 30, 29, 2, 45, 39], [30, 30, 29, 2, 47, 39]]","[380, [45, 36, 22, 18, 24, 40], [47, 38, 23, 18, 25, 40]]","[360, [28, 42, 18, 22, 1, 22], [28, 42, 18, 21, 1, 18]]","[0, [16, 38, 24, 1, 20, 40], [16, 38, 24, 1, 20, 40]]","[0, [28, 28, 45, 29, 47, 35], [28, 28, 45, 29, 47, 35]]","[50, [39, 22, 39, 13, 19, 16], [41, 22, 39, 13, 19, 15]]","[0, [28, 42, 18, 21, 1, 18], [28, 42, 18, 21, 1, 18]]","[0, [4, 21, 5, 35, 0, 22], [4, 21, 5, 35, 0, 22]]","[0, [6, 31, 37, 27, 27, 38], [6, 31, 37, 27, 27, 38]]","[40, [0, 1, 32, 16, 47, 4], [0, 1, 32, 12, 47, 4]]"
83,"[690, [46, 37, 37, 6, 44, 26], [47, 40, 41, 3, 44, 16]]","[430, [45, 33, 30, 39, 20, 13], [43, 34, 30, 40, 23, 13]]","[50, [16, 38, 23, 1, 19, 40], [16, 38, 24, 1, 20, 40]]","[190, [38, 40, 26, 28, 40, 19], [38, 40, 25, 28, 39, 20]]","[230, [38, 44, 23, 11, 29, 32], [37, 42, 24, 11, 32, 32]]","[370, [16, 32, 6, 21, 24, 40], [16, 34, 5, 21, 28, 40]]","[240, [10, 4, 17, 37, 32, 34], [10, 4, 17, 34, 32, 34]]","[0, [35, 44, 47, 31, 2, 21], [35, 44, 47, 31, 2, 21]]","[300, [22, 22, 8, 16, 8, 32], [21, 22, 11, 16, 5, 33]]","[90, [14, 25, 12, 18, 30, 18], [14, 25, 10, 18, 31, 18]]","[0, [23, 39, 12, 27, 36, 3], [23, 39, 12, 27, 36, 3]]","[10, [38, 39, 25, 28, 39, 20], [38, 40, 25, 28, 39, 20]]","[100, [42, 46, 16, 6, 33, 19], [42, 46, 16, 1, 33, 19]]","[0, [23, 13, 28, 41, 5, 34], [23, 13, 28, 41, 5, 34]]","[100, [4, 21, 5, 35, 1, 21], [4, 21, 5, 35, 0, 22]]","[80, [47, 39, 8, 13, 44, 27], [47, 39, 8, 13, 44, 31]]"
84,"[630, [30, 46, 16, 27, 35, 45], [29, 47, 22, 25, 34, 45]]","[530, [42, 45, 19, 7, 33, 21], [42, 46, 16, 1, 33, 19]]","[140, [45, 31, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[380, [45, 20, 26, 21, 5, 3], [46, 20, 25, 24, 8, 3]]","[200, [28, 38, 3, 22, 46, 0], [28, 42, 2, 22, 46, 2]]","[440, [46, 18, 25, 19, 8, 3], [46, 20, 25, 24, 8, 3]]","[310, [30, 37, 6, 28, 44, 22], [30, 34, 6, 27, 44, 22]]","[80, [47, 39, 8, 13, 44, 35], [47, 39, 8, 13, 44, 31]]","[110, [22, 16, 26, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[80, [1, 1, 5, 4, 4, 2], [1, 1, 5, 3, 4, 2]]","[100, [44, 47, 25, 33, 9, 37], [43, 47, 25, 33, 9, 37]]","[150, [46, 44, 37, 46, 28, 9], [47, 43, 37, 46, 28, 14]]","[90, [19, 19, 12, 44, 5, 7], [19, 19, 12, 43, 1, 7]]","[0, [39, 28, 5, 35, 10, 41], [39, 28, 5, 35, 10, 41]]","[300, [3, 34, 2, 10, 21, 36], [3, 34, 4, 11, 24, 36]]","[130, [45, 27, 42, 16, 10, 40], [45, 27, 43, 15, 10, 41]]"
85,"[290, [46, 35, 37, 27, 19, 23], [47, 34, 39, 29, 19, 24]]","[20, [2, 32, 39, 47, 3, 39], [2, 32, 39, 47, 3, 37]]","[150, [33, 23, 3, 47, 40, 21], [34, 24, 3, 47, 40, 22]]","[100, [28, 42, 19, 21, 1, 19], [28, 42, 18, 21, 1, 18]]","[80, [32, 35, 21, 38, 9, 21], [31, 36, 21, 38, 9, 21]]","[120, [9, 22, 32, 37, 20, 9], [9, 22, 31, 37, 21, 9]]","[230, [13, 44, 39, 23, 6, 28], [15, 44, 38, 24, 6, 28]]","[480, [28, 42, 18, 21, 1, 24], [28, 42, 18, 21, 1, 18]]","[230, [20, 44, 42, 8, 32, 30], [20, 46, 42, 8, 32, 27]]","[330, [3, 3, 32, 12, 39, 36], [3, 3, 31, 15, 39, 36]]","[60, [22, 10, 18, 44, 45, 26], [22, 10, 18, 44, 45, 24]]","[60, [37, 40, 33, 28, 37, 23], [38, 40, 33, 28, 37, 23]]","[260, [6, 1, 6, 22, 9, 27], [13, 1, 4, 22, 9, 27]]","[20, [3, 40, 43, 32, 45, 30], [3, 40, 43, 32, 45, 31]]","[190, [23, 1, 11, 1, 46, 20], [23, 1, 12, 1, 43, 20]]","[140, [47, 34, 39, 27, 19, 24], [47, 34, 39, 29, 19, 24]]"
86,"[310, [6, 32, 39, 46, 7, 37], [2, 32, 39, 47, 3, 37]]","[210, [30, 33, 6, 26, 45, 22], [30, 34, 6, 27, 44, 22]]","[150, [29, 17, 36, 19, 5, 44], [28, 18, 36, 19, 4, 44]]","[180, [14, 35, 10, 11, 1, 23], [15, 35, 10, 11, 3, 24]]","[200, [21, 24, 6, 23, 38, 45], [21, 25, 6, 24, 43, 45]]","[150, [44, 16, 28, 16, 19, 19], [44, 16, 28, 16, 18, 21]]","[280, [0, 29, 30, 36, 26, 5], [0, 29, 34, 34, 26, 6]]","[370, [29, 45, 24, 27, 35, 45], [29, 47, 22, 25, 34, 45]]","[200, [8, 35, 20, 11, 40, 16], [12, 35, 20, 11, 40, 16]]","[80, [0, 44, 22, 32, 5, 45], [0, 46, 22, 32, 5, 43]]","[0, [41, 21, 21, 43, 34, 23], [41, 21, 21, 43, 34, 23]]","[440, [44, 9, 15, 1, 16, 9], [43, 13, 15, 1, 16, 10]]","[0, [45, 33, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[0, [25, 44, 32, 14, 16, 43], [25, 44, 32, 14, 16, 43]]","[670, [33, 42, 0, 42, 35, 20], [33, 42, 0, 42, 40, 4]]","[40, [42, 34, 30, 40, 23, 13], [43, 34, 30, 40, 23, 13]]"
87,"[270, [1, 44, 16, 38, 23, 46], [1, 45, 15, 38, 23, 47]]","[330, [26, 13, 26, 2, 19, 45], [25, 16, 25, 2, 18, 45]]","[360, [5, 21, 23, 23, 43, 45], [5, 21, 25, 25, 43, 47]]","[250, [19, 19, 12, 44, 5, 9], [19, 19, 12, 43, 1, 7]]","[20, [38, 1, 3, 18, 28, 12], [39, 1, 3, 18, 29, 12]]","[410, [19, 35, 12, 7, 35, 1], [18, 38, 15, 7, 34, 1]]","[210, [3, 16, 35, 47, 42, 9], [2, 16, 35, 47, 36, 13]]","[330, [45, 40, 40, 2, 44, 11], [47, 40, 41, 3, 44, 16]]","[80, [47, 47, 8, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[180, [24, 14, 39, 40, 47, 0], [24, 15, 40, 41, 47, 0]]","[0, [16, 14, 43, 34, 6, 24], [16, 14, 43, 34, 6, 24]]","[210, [24, 16, 40, 44, 47, 0], [24, 15, 40, 41, 47, 0]]","[100, [31, 17, 29, 33, 3, 14], [31, 17, 30, 33, 3, 14]]","[40, [0, 29, 34, 34, 26, 5], [0, 29, 34, 34, 26, 6]]","[330, [31, 1, 21, 39, 31, 7], [30, 1, 24, 39, 30, 7]]","[260, [3, 34, 2, 11, 27, 36], [3, 34, 4, 11, 24, 36]]"
88,"[1660, [20, 16, 9, 38, 13, 26], [20, 18, 25, 38, 14, 25]]","[510, [20, 13, 45, 33, 29, 17], [23, 15, 44, 34, 29, 17]]","[190, [36, 33, 45, 31, 23, 47], [37, 33, 46, 29, 23, 47]]","[180, [47, 40, 40, 1, 44, 10], [47, 40, 41, 3, 44, 16]]","[250, [17, 3, 41, 14, 10, 21], [17, 1, 41, 14, 10, 20]]","[50, [41, 1, 3, 18, 32, 12], [39, 1, 3, 18, 29, 12]]","[170, [4, 17, 34, 23, 23, 47], [4, 16, 34, 25, 23, 47]]","[150, [42, 46, 16, 2, 35, 18], [42, 46, 16, 1, 33, 19]]","[20, [13, 0, 38, 42, 22, 20], [13, 1, 38, 42, 22, 20]]","[100, [40, 27, 28, 23, 33, 34], [42, 27, 28, 23, 33, 34]]","[100, [30, 14, 45, 10, 47, 20], [30, 14, 45, 11, 47, 20]]","[200, [0, 37, 25, 25, 9, 25], [0, 37, 25, 25, 11, 25]]","[0, [47, 47, 10, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[0, [40, 19, 35, 3, 0, 25], [40, 19, 35, 3, 0, 25]]","[230, [27, 8, 42, 13, 16, 31], [27, 8, 43, 13, 16, 29]]","[120, [13, 16, 41, 12, 27, 29], [13, 20, 41, 12, 26, 29]]"
89,"[590, [37, 22, 37, 8, 19, 9], [41, 22, 39, 13, 19, 15]]","[1190, [38, 20, 10, 20, 30, 11], [38, 21, 10, 19, 42, 11]]","[690, [26, 10, 36, 44, 44, 36], [27, 16, 36, 44, 43, 45]]","[150, [47, 44, 38, 45, 28, 19], [47, 43, 37, 46, 28, 14]]","[80, [24, 44, 29, 22, 1, 36], [25, 44, 29, 22, 1, 36]]","[0, [15, 35, 17, 25, 9, 1], [15, 35, 17, 25, 9, 1]]","[340, [42, 46, 3, 45, 40, 13], [43, 46, 1, 47, 40, 13]]","[160, [45, 34, 40, 30, 19, 24], [47, 34, 39, 29, 19, 24]]","[230, [36, 11, 0, 44, 38, 8], [36, 11, 2, 43, 38, 8]]","[140, [5, 21, 24, 25, 43, 46], [5, 21, 25, 25, 43, 47]]","[520, [38, 24, 3, 47, 38, 4], [34, 24, 3, 47, 40, 22]]","[40, [23, 16, 44, 34, 29, 17], [23, 15, 44, 34, 29, 17]]","[130, [36, 11, 2, 44, 38, 6], [36, 11, 2, 43, 38, 8]]","[40, [29, 46, 22, 25, 34, 45], [29, 47, 22, 25, 34, 45]]","[280, [21, 45, 24, 14, 28, 15], [17, 45, 24, 14, 28, 15]]","[80, [27, 15, 35, 35, 9, 17], [29, 15, 35, 35, 9, 17]]"
90,"[1000, [38, 27, 9, 6, 39, 7], [38, 32, 15, 4, 42, 6]]","[100, [13, 0, 38, 44, 22, 20], [13, 1, 38, 42, 22, 20]]","[700, [10, 23, 26, 32, 33, 5], [10, 24, 27, 17, 33, 5]]","[290, [42, 46, 13, 1, 31, 19], [42, 46, 16, 1, 33, 19]]","[80, [6, 28, 37, 28, 27, 38], [6, 31, 37, 27, 27, 38]]","[100, [9, 35, 38, 4, 20, 17], [9, 36, 38, 4, 21, 17]]","[100, [25, 44, 29, 21, 1, 36], [25, 44, 29, 22, 1, 36]]","[200, [35, 11, 10, 2, 5, 35], [32, 11, 10, 1, 5, 34]]","[150, [7, 41, 46, 32, 2, 8], [7, 41, 46, 32, 2, 3]]","[350, [37, 26, 33, 5, 21, 27], [37, 26, 33, 0, 21, 27]]","[50, [11, 35, 20, 11, 40, 16], [12, 35, 20, 11, 40, 16]]","[10, [27, 42, 32, 19, 36, 39], [27, 42, 32, 19, 36, 40]]","[180, [38, 32, 16, 6, 42, 7], [38, 32, 15, 4, 42, 6]]","[0, [21, 22, 11, 16, 5, 33], [21, 22, 11, 16, 5, 33]]","[210, [22, 10, 18, 44, 45, 31], [22, 10, 18, 44, 45, 24]]","[130, [16, 1, 36, 31, 47, 17], [15, 1, 36, 31, 47, 16]]"
91,"[1060, [37, 44, 46, 13, 35, 16], [33, 44, 46, 13, 28, 15]]","[810, [3, 6, 30, 20, 39, 36], [3, 3, 31, 15, 39, 36]]","[570, [29, 31, 29, 2, 45, 44], [30, 30, 29, 2, 47, 39]]","[340, [31, 17, 31, 33, 3, 11], [31, 17, 30, 33, 3, 14]]","[0, [5, 37, 47, 9, 42, 32], [5, 37, 47, 9, 42, 32]]","[1150, [37, 45, 41, 19, 21, 19], [37, 46, 43, 14, 17, 14]]","[490, [29, 42, 21, 23, 37, 45], [29, 47, 22, 25, 34, 45]]","[210, [24, 14, 24, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[890, [30, 40, 16, 12, 16, 32], [31, 40, 15, 10, 16, 42]]","[150, [40, 33, 46, 29, 23, 47], [37, 33, 46, 29, 23, 47]]","[200, [38, 27, 28, 23, 33, 34], [42, 27, 28, 23, 33, 34]]","[810, [39, 33, 44, 9, 26, 25], [40, 33, 42, 15, 26, 25]]","[0, [38, 40, 25, 28, 39, 20], [38, 40, 25, 28, 39, 20]]","[40, [21, 25, 6, 24, 41, 45], [21, 25, 6, 24, 43, 45]]","[620, [15, 19, 10, 31, 28, 31], [15, 14, 13, 31, 28, 26]]","[160, [34, 36, 16, 20, 2, 4], [34, 36, 18, 20, 3, 4]]"
