,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
222,"[40, [30, 19, 22, 6, 8, 42], [30, 17, 22, 6, 8, 42]]","[10, [37, 44, 38, 16, 32, 25], [37, 44, 38, 16, 33, 25]]","[160, [32, 16, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]","[30, [9, 32, 38, 26, 37, 37], [9, 33, 38, 26, 37, 37]]","[0, [36, 37, 33, 32, 35, 38], [36, 37, 33, 32, 35, 38]]","[0, [14, 6, 10, 44, 2, 37], [14, 6, 10, 44, 2, 37]]","[110, [22, 32, 29, 37, 16, 27], [22, 33, 29, 37, 17, 27]]","[0, [14, 6, 10, 44, 2, 37], [14, 6, 10, 44, 2, 37]]","[0, [27, 7, 7, 39, 47, 10], [27, 7, 7, 39, 47, 10]]","[0, [1, 19, 13, 3, 11, 36], [1, 19, 13, 3, 11, 36]]","[90, [43, 38, 30, 45, 20, 13], [43, 38, 31, 45, 20, 13]]","[0, [17, 41, 23, 44, 19, 42], [17, 41, 23, 44, 19, 42]]","[0, [40, 7, 18, 44, 34, 42], [40, 7, 18, 44, 34, 42]]","[0, [46, 34, 30, 23, 15, 12], [46, 34, 30, 23, 15, 12]]","[120, [2, 22, 13, 25, 26, 26], [2, 22, 14, 24, 26, 26]]","[0, [44, 42, 42, 18, 28, 33], [44, 42, 42, 18, 28, 33]]","[0, [12, 43, 40, 13, 33, 36], [12, 43, 40, 13, 33, 36]]","[0, [32, 37, 21, 24, 8, 43], [32, 37, 21, 24, 8, 43]]","[0, [46, 30, 45, 34, 27, 34], [46, 30, 45, 34, 27, 34]]","[0, [16, 18, 4, 31, 27, 36], [16, 18, 4, 31, 27, 36]]","[100, [3, 25, 11, 2, 21, 47], [3, 25, 11, 2, 22, 47]]","[0, [42, 11, 17, 16, 14, 2], [42, 11, 17, 16, 14, 2]]","[0, [47, 43, 42, 26, 4, 13], [47, 43, 42, 26, 4, 13]]","[0, [17, 9, 19, 41, 32, 13], [17, 9, 19, 41, 32, 13]]","[0, [37, 30, 15, 13, 19, 5], [37, 30, 15, 13, 19, 5]]","[0, [15, 32, 17, 15, 4, 43], [15, 32, 17, 15, 4, 43]]","[0, [35, 1, 34, 31, 38, 24], [35, 1, 34, 31, 38, 24]]"
223,"[0, [45, 1, 34, 2, 45, 13], [45, 1, 34, 2, 45, 13]]","[200, [42, 47, 6, 46, 6, 32], [42, 47, 8, 46, 8, 33]]","[50, [20, 1, 6, 32, 23, 40], [20, 1, 6, 33, 23, 40]]","[0, [11, 10, 42, 12, 7, 37], [11, 10, 42, 12, 7, 37]]","[0, [18, 47, 40, 13, 6, 27], [18, 47, 40, 13, 6, 27]]","[100, [28, 18, 32, 29, 39, 13], [28, 18, 33, 29, 39, 13]]","[0, [9, 45, 17, 32, 39, 47], [9, 45, 17, 32, 39, 47]]","[0, [35, 38, 33, 27, 28, 21], [35, 38, 33, 27, 28, 21]]","[0, [26, 12, 17, 40, 33, 24], [26, 12, 17, 40, 33, 24]]","[50, [10, 15, 38, 30, 10, 9], [10, 15, 38, 31, 10, 9]]","[0, [1, 41, 12, 46, 14, 43], [1, 41, 12, 46, 14, 43]]","[100, [26, 33, 10, 21, 30, 24], [26, 33, 10, 21, 30, 22]]","[0, [11, 11, 23, 1, 14, 34], [11, 11, 23, 1, 14, 34]]","[0, [23, 1, 35, 14, 5, 15], [23, 1, 35, 14, 5, 15]]","[100, [3, 34, 27, 7, 41, 21], [3, 34, 27, 7, 41, 23]]","[10, [26, 43, 40, 15, 25, 46], [26, 43, 40, 15, 26, 46]]","[0, [22, 46, 14, 35, 10, 40], [22, 46, 14, 35, 10, 40]]","[0, [21, 28, 43, 13, 41, 34], [21, 28, 43, 13, 41, 34]]","[0, [24, 45, 2, 15, 30, 8], [24, 45, 2, 15, 30, 8]]","[0, [17, 7, 16, 2, 42, 7], [17, 7, 16, 2, 42, 7]]","[0, [3, 47, 30, 17, 15, 43], [3, 47, 30, 17, 15, 43]]","[0, [47, 34, 14, 45, 45, 18], [47, 34, 14, 45, 45, 18]]","[50, [30, 17, 22, 6, 9, 42], [30, 17, 22, 6, 8, 42]]","[0, [17, 12, 13, 5, 42, 19], [17, 12, 13, 5, 42, 19]]","[0, [28, 1, 3, 36, 42, 25], [28, 1, 3, 36, 42, 25]]","[0, [12, 40, 11, 21, 37, 30], [12, 40, 11, 21, 37, 30]]","[0, [35, 47, 2, 44, 33, 47], [35, 47, 2, 44, 33, 47]]"
224,"[160, [14, 14, 46, 43, 37, 42], [14, 15, 47, 44, 37, 42]]","[140, [8, 16, 30, 12, 35, 32], [8, 16, 30, 13, 35, 33]]","[0, [38, 10, 47, 14, 12, 15], [38, 10, 47, 14, 12, 15]]","[0, [1, 18, 39, 29, 44, 43], [1, 18, 39, 29, 44, 43]]","[0, [20, 22, 12, 19, 41, 39], [20, 22, 12, 19, 41, 39]]","[110, [0, 42, 24, 17, 12, 10], [1, 42, 24, 17, 13, 9]]","[50, [19, 46, 11, 20, 43, 2], [19, 46, 11, 21, 43, 2]]","[0, [22, 43, 34, 5, 34, 23], [22, 43, 34, 5, 34, 23]]","[0, [32, 5, 3, 46, 26, 1], [32, 5, 3, 46, 26, 1]]","[0, [7, 13, 47, 14, 42, 47], [7, 13, 47, 14, 42, 47]]","[0, [18, 39, 11, 3, 42, 16], [18, 39, 11, 3, 42, 16]]","[20, [40, 12, 13, 25, 35, 7], [40, 12, 13, 25, 35, 8]]","[0, [12, 6, 42, 28, 7, 21], [12, 6, 42, 28, 7, 21]]","[0, [34, 27, 23, 39, 6, 27], [34, 27, 23, 39, 6, 27]]","[10, [32, 43, 17, 14, 17, 14], [33, 43, 17, 14, 17, 14]]","[30, [7, 45, 44, 39, 19, 47], [8, 45, 44, 39, 19, 47]]","[0, [1, 26, 1, 33, 2, 36], [1, 26, 1, 33, 2, 36]]","[0, [38, 24, 14, 16, 5, 9], [38, 24, 14, 16, 5, 9]]","[0, [6, 7, 9, 43, 15, 0], [6, 7, 9, 43, 15, 0]]","[0, [33, 1, 17, 36, 16, 1], [33, 1, 17, 36, 16, 1]]","[0, [42, 12, 41, 47, 9, 2], [42, 12, 41, 47, 9, 2]]","[0, [12, 10, 43, 17, 21, 30], [12, 10, 43, 17, 21, 30]]","[0, [47, 37, 27, 15, 24, 38], [47, 37, 27, 15, 24, 38]]","[0, [31, 27, 7, 23, 0, 15], [31, 27, 7, 23, 0, 15]]","[0, [32, 19, 46, 6, 32, 17], [32, 19, 46, 6, 32, 17]]","[0, [17, 34, 0, 33, 36, 28], [17, 34, 0, 33, 36, 28]]","[0, [42, 47, 8, 46, 8, 33], [42, 47, 8, 46, 8, 33]]"
225,"[100, [40, 22, 12, 29, 39, 22], [40, 23, 12, 29, 39, 22]]","[20, [35, 3, 28, 11, 19, 36], [35, 2, 28, 11, 19, 36]]","[0, [40, 29, 14, 34, 47, 2], [40, 29, 14, 34, 47, 2]]","[70, [8, 39, 6, 19, 15, 32], [7, 39, 6, 19, 15, 33]]","[0, [33, 44, 31, 3, 18, 36], [33, 44, 31, 3, 18, 36]]","[0, [30, 35, 8, 45, 23, 45], [30, 35, 8, 45, 23, 45]]","[0, [13, 40, 16, 9, 33, 37], [13, 40, 16, 9, 33, 37]]","[0, [33, 3, 13, 5, 34, 14], [33, 3, 13, 5, 34, 14]]","[0, [26, 3, 0, 36, 29, 43], [26, 3, 0, 36, 29, 43]]","[0, [36, 20, 46, 23, 41, 19], [36, 20, 46, 23, 41, 19]]","[0, [38, 34, 28, 26, 2, 5], [38, 34, 28, 26, 2, 5]]","[0, [28, 1, 3, 36, 42, 25], [28, 1, 3, 36, 42, 25]]","[40, [8, 26, 41, 26, 22, 31], [8, 26, 41, 27, 22, 31]]","[0, [15, 15, 16, 41, 33, 21], [15, 15, 16, 41, 33, 21]]","[100, [43, 21, 35, 36, 3, 47], [43, 23, 35, 36, 3, 47]]","[0, [18, 45, 35, 33, 9, 27], [18, 45, 35, 33, 9, 27]]","[50, [10, 2, 7, 11, 38, 28], [10, 2, 8, 11, 38, 28]]","[0, [25, 4, 6, 27, 38, 30], [25, 4, 6, 27, 38, 30]]","[0, [10, 2, 8, 11, 38, 28], [10, 2, 8, 11, 38, 28]]","[0, [19, 14, 20, 38, 4, 18], [19, 14, 20, 38, 4, 18]]","[0, [13, 27, 45, 31, 3, 1], [13, 27, 45, 31, 3, 1]]","[0, [23, 16, 14, 12, 5, 26], [23, 16, 14, 12, 5, 26]]","[0, [36, 9, 23, 34, 27, 23], [36, 9, 23, 34, 27, 23]]","[0, [12, 43, 40, 13, 33, 36], [12, 43, 40, 13, 33, 36]]","[0, [41, 1, 18, 6, 32, 32], [41, 1, 18, 6, 32, 32]]","[0, [46, 20, 32, 26, 11, 42], [46, 20, 32, 26, 11, 42]]","[0, [1, 18, 39, 29, 44, 43], [1, 18, 39, 29, 44, 43]]"
226,"[250, [36, 29, 10, 29, 1, 38], [35, 32, 10, 31, 1, 38]]","[10, [25, 3, 0, 36, 29, 43], [26, 3, 0, 36, 29, 43]]","[60, [11, 3, 18, 20, 16, 32], [11, 3, 18, 20, 17, 33]]","[0, [43, 21, 17, 27, 34, 39], [43, 21, 17, 27, 34, 39]]","[0, [47, 30, 26, 22, 13, 35], [47, 30, 26, 22, 13, 35]]","[120, [2, 47, 10, 20, 19, 7], [3, 47, 7, 20, 19, 7]]","[0, [5, 6, 22, 37, 35, 7], [5, 6, 22, 37, 35, 7]]","[0, [11, 37, 25, 20, 25, 18], [11, 37, 25, 20, 25, 18]]","[0, [12, 20, 34, 3, 3, 25], [12, 20, 34, 3, 3, 25]]","[110, [19, 16, 23, 35, 23, 29], [21, 16, 23, 35, 22, 29]]","[0, [36, 20, 46, 23, 41, 19], [36, 20, 46, 23, 41, 19]]","[0, [28, 22, 32, 39, 41, 15], [28, 22, 32, 39, 41, 15]]","[0, [34, 26, 44, 21, 10, 42], [34, 26, 44, 21, 10, 42]]","[0, [46, 20, 32, 26, 11, 42], [46, 20, 32, 26, 11, 42]]","[0, [17, 46, 43, 30, 3, 30], [17, 46, 43, 30, 3, 30]]","[0, [28, 28, 30, 20, 1, 5], [28, 28, 30, 20, 1, 5]]","[0, [33, 19, 21, 42, 29, 47], [33, 19, 21, 42, 29, 47]]","[0, [16, 38, 7, 16, 28, 15], [16, 38, 7, 16, 28, 15]]","[0, [12, 25, 0, 35, 12, 23], [12, 25, 0, 35, 12, 23]]","[0, [12, 20, 34, 3, 3, 25], [12, 20, 34, 3, 3, 25]]","[0, [26, 3, 0, 36, 29, 43], [26, 3, 0, 36, 29, 43]]","[0, [32, 9, 27, 0, 39, 17], [32, 9, 27, 0, 39, 17]]","[0, [44, 22, 13, 9, 4, 19], [44, 22, 13, 9, 4, 19]]","[0, [44, 30, 4, 41, 38, 26], [44, 30, 4, 41, 38, 26]]","[0, [12, 25, 20, 42, 31, 42], [12, 25, 20, 42, 31, 42]]","[0, [37, 36, 41, 3, 41, 26], [37, 36, 41, 3, 41, 26]]","[0, [28, 30, 7, 33, 41, 32], [28, 30, 7, 33, 41, 32]]"
227,"[0, [6, 19, 2, 43, 12, 5], [6, 19, 2, 43, 12, 5]]","[0, [23, 29, 20, 37, 24, 22], [23, 29, 20, 37, 24, 22]]","[0, [21, 40, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]","[0, [12, 20, 34, 3, 3, 25], [12, 20, 34, 3, 3, 25]]","[0, [31, 27, 7, 23, 0, 15], [31, 27, 7, 23, 0, 15]]","[0, [42, 11, 17, 16, 14, 2], [42, 11, 17, 16, 14, 2]]","[90, [38, 18, 18, 13, 39, 32], [38, 18, 18, 13, 39, 33]]","[0, [38, 47, 47, 4, 41, 25], [38, 47, 47, 4, 41, 25]]","[0, [42, 43, 46, 35, 19, 23], [42, 43, 46, 35, 19, 23]]","[80, [19, 19, 13, 30, 46, 40], [20, 17, 13, 30, 46, 40]]","[0, [17, 30, 19, 7, 28, 38], [17, 30, 19, 7, 28, 38]]","[170, [28, 19, 32, 29, 39, 13], [28, 18, 33, 29, 39, 13]]","[0, [27, 21, 35, 41, 8, 26], [27, 21, 35, 41, 8, 26]]","[0, [4, 38, 38, 5, 18, 22], [4, 38, 38, 5, 18, 22]]","[40, [44, 42, 42, 18, 28, 32], [44, 42, 42, 18, 28, 33]]","[0, [38, 32, 35, 35, 14, 19], [38, 32, 35, 35, 14, 19]]","[0, [3, 34, 27, 7, 41, 23], [3, 34, 27, 7, 41, 23]]","[0, [37, 44, 38, 16, 33, 25], [37, 44, 38, 16, 33, 25]]","[0, [8, 8, 44, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[40, [36, 43, 17, 13, 9, 20], [36, 43, 17, 13, 8, 20]]","[0, [21, 16, 37, 34, 26, 47], [21, 16, 37, 34, 26, 47]]","[0, [37, 44, 45, 20, 18, 41], [37, 44, 45, 20, 18, 41]]","[0, [42, 12, 41, 47, 9, 2], [42, 12, 41, 47, 9, 2]]","[0, [28, 44, 36, 20, 3, 21], [28, 44, 36, 20, 3, 21]]","[0, [1, 11, 44, 30, 17, 39], [1, 11, 44, 30, 17, 39]]","[0, [3, 25, 11, 2, 22, 47], [3, 25, 11, 2, 22, 47]]","[0, [31, 38, 41, 42, 35, 18], [31, 38, 41, 42, 35, 18]]"
228,"[60, [46, 28, 7, 22, 27, 14], [46, 28, 7, 22, 27, 15]]","[70, [10, 15, 37, 31, 10, 9], [10, 15, 38, 31, 10, 9]]","[0, [29, 26, 6, 12, 29, 23], [29, 26, 6, 12, 29, 23]]","[100, [26, 33, 10, 21, 30, 24], [26, 33, 10, 21, 30, 22]]","[0, [17, 30, 19, 7, 28, 38], [17, 30, 19, 7, 28, 38]]","[140, [5, 20, 27, 15, 10, 34], [6, 20, 27, 15, 12, 34]]","[0, [4, 35, 28, 8, 34, 3], [4, 35, 28, 8, 34, 3]]","[80, [34, 33, 27, 11, 43, 8], [34, 32, 27, 11, 43, 8]]","[170, [2, 28, 21, 37, 34, 42], [2, 30, 20, 37, 34, 42]]","[40, [18, 42, 14, 19, 35, 12], [18, 42, 14, 15, 35, 12]]","[0, [23, 16, 14, 12, 5, 26], [23, 16, 14, 12, 5, 26]]","[0, [22, 45, 30, 20, 32, 34], [22, 45, 30, 20, 32, 34]]","[0, [5, 17, 31, 2, 25, 9], [5, 17, 31, 2, 25, 9]]","[0, [11, 37, 41, 5, 40, 5], [11, 37, 41, 5, 40, 5]]","[40, [30, 2, 23, 37, 41, 30], [29, 2, 23, 37, 41, 30]]","[0, [9, 45, 17, 32, 39, 47], [9, 45, 17, 32, 39, 47]]","[0, [17, 46, 43, 30, 3, 30], [17, 46, 43, 30, 3, 30]]","[0, [38, 34, 28, 26, 2, 5], [38, 34, 28, 26, 2, 5]]","[0, [10, 15, 38, 31, 10, 9], [10, 15, 38, 31, 10, 9]]","[0, [41, 1, 18, 6, 32, 32], [41, 1, 18, 6, 32, 32]]","[0, [22, 38, 29, 41, 38, 16], [22, 38, 29, 41, 38, 16]]","[0, [10, 2, 8, 11, 38, 28], [10, 2, 8, 11, 38, 28]]","[0, [42, 30, 19, 3, 21, 36], [42, 30, 19, 3, 21, 36]]","[0, [16, 10, 31, 33, 8, 17], [16, 10, 31, 33, 8, 17]]","[0, [40, 9, 30, 34, 0, 16], [40, 9, 30, 34, 0, 16]]","[0, [8, 11, 12, 41, 25, 1], [8, 11, 12, 41, 25, 1]]","[0, [42, 12, 41, 47, 9, 2], [42, 12, 41, 47, 9, 2]]"
229,"[60, [39, 29, 37, 5, 16, 30], [39, 31, 37, 5, 16, 30]]","[70, [18, 42, 16, 29, 35, 36], [19, 43, 16, 29, 35, 36]]","[0, [5, 32, 47, 11, 8, 44], [5, 32, 47, 11, 8, 44]]","[0, [34, 15, 47, 26, 19, 36], [34, 15, 47, 26, 19, 36]]","[40, [24, 45, 3, 15, 30, 8], [24, 45, 2, 15, 30, 8]]","[0, [40, 19, 4, 20, 46, 23], [40, 19, 4, 20, 46, 23]]","[130, [10, 32, 38, 26, 37, 37], [9, 33, 38, 26, 37, 37]]","[0, [40, 25, 44, 38, 25, 42], [40, 25, 44, 38, 25, 42]]","[0, [41, 17, 13, 20, 12, 39], [41, 17, 13, 20, 12, 39]]","[90, [2, 1, 30, 13, 44, 17], [3, 1, 30, 14, 44, 17]]","[0, [1, 18, 39, 29, 44, 43], [1, 18, 39, 29, 44, 43]]","[0, [45, 47, 36, 37, 16, 42], [45, 47, 36, 37, 16, 42]]","[0, [0, 42, 22, 43, 25, 37], [0, 42, 22, 43, 25, 37]]","[0, [27, 22, 32, 10, 18, 35], [27, 22, 32, 10, 18, 35]]","[0, [10, 10, 30, 42, 27, 24], [10, 10, 30, 42, 27, 24]]","[0, [40, 11, 39, 32, 19, 24], [40, 11, 39, 32, 19, 24]]","[0, [34, 16, 33, 28, 40, 28], [34, 16, 33, 28, 40, 28]]","[0, [7, 45, 9, 39, 33, 33], [7, 45, 9, 39, 33, 33]]","[0, [18, 34, 15, 15, 12, 16], [18, 34, 15, 15, 12, 16]]","[0, [35, 23, 27, 43, 27, 17], [35, 23, 27, 43, 27, 17]]","[0, [37, 19, 13, 19, 36, 46], [37, 19, 13, 19, 36, 46]]","[0, [5, 17, 31, 2, 25, 9], [5, 17, 31, 2, 25, 9]]","[0, [39, 19, 37, 14, 23, 45], [39, 19, 37, 14, 23, 45]]","[0, [18, 39, 11, 3, 42, 16], [18, 39, 11, 3, 42, 16]]","[20, [46, 23, 46, 4, 46, 19], [46, 22, 46, 4, 46, 19]]","[0, [20, 21, 20, 44, 32, 45], [20, 21, 20, 44, 32, 45]]","[0, [22, 32, 5, 3, 3, 34], [22, 32, 5, 3, 3, 34]]"
230,"[100, [37, 9, 23, 36, 27, 22], [36, 9, 23, 34, 27, 23]]","[0, [34, 41, 24, 12, 46, 12], [34, 41, 24, 12, 46, 12]]","[130, [35, 32, 13, 30, 1, 38], [35, 32, 10, 31, 1, 38]]","[0, [35, 13, 44, 35, 29, 42], [35, 13, 44, 35, 29, 42]]","[0, [42, 12, 41, 47, 9, 2], [42, 12, 41, 47, 9, 2]]","[40, [25, 35, 2, 29, 35, 22], [24, 35, 2, 29, 35, 22]]","[0, [33, 44, 31, 3, 18, 36], [33, 44, 31, 3, 18, 36]]","[0, [13, 44, 47, 46, 40, 45], [13, 44, 47, 46, 40, 45]]","[160, [5, 4, 22, 37, 35, 7], [5, 6, 22, 37, 35, 7]]","[10, [45, 13, 43, 2, 32, 39], [45, 14, 43, 2, 32, 39]]","[0, [41, 27, 27, 11, 38, 37], [41, 27, 27, 11, 38, 37]]","[90, [33, 16, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]","[0, [14, 3, 31, 14, 17, 37], [14, 3, 31, 14, 17, 37]]","[0, [34, 3, 10, 45, 19, 15], [34, 3, 10, 45, 19, 15]]","[0, [20, 9, 32, 38, 19, 37], [20, 9, 32, 38, 19, 37]]","[0, [12, 20, 34, 3, 3, 25], [12, 20, 34, 3, 3, 25]]","[0, [20, 39, 19, 34, 28, 26], [20, 39, 19, 34, 28, 26]]","[0, [22, 41, 5, 42, 45, 31], [22, 41, 5, 42, 45, 31]]","[0, [38, 32, 35, 35, 14, 19], [38, 32, 35, 35, 14, 19]]","[10, [31, 13, 28, 24, 21, 44], [31, 13, 28, 24, 22, 44]]","[0, [29, 31, 27, 45, 43, 43], [29, 31, 27, 45, 43, 43]]","[0, [27, 22, 43, 35, 23, 26], [27, 22, 43, 35, 23, 26]]","[0, [20, 26, 30, 38, 25, 46], [20, 26, 30, 38, 25, 46]]","[0, [31, 21, 15, 2, 45, 47], [31, 21, 15, 2, 45, 47]]","[0, [5, 3, 9, 9, 32, 23], [5, 3, 9, 9, 32, 23]]","[0, [4, 35, 28, 8, 34, 3], [4, 35, 28, 8, 34, 3]]","[0, [16, 10, 31, 33, 8, 17], [16, 10, 31, 33, 8, 17]]"
231,"[210, [22, 19, 46, 7, 18, 36], [23, 18, 47, 7, 17, 36]]","[70, [31, 11, 2, 46, 5, 37], [31, 11, 2, 46, 5, 38]]","[0, [6, 19, 2, 43, 12, 5], [6, 19, 2, 43, 12, 5]]","[0, [16, 18, 4, 31, 27, 36], [16, 18, 4, 31, 27, 36]]","[0, [9, 37, 37, 5, 24, 32], [9, 37, 37, 5, 24, 32]]","[0, [2, 30, 29, 25, 43, 26], [2, 30, 29, 25, 43, 26]]","[90, [34, 19, 20, 42, 29, 47], [33, 19, 21, 42, 29, 47]]","[0, [25, 6, 31, 23, 5, 17], [25, 6, 31, 23, 5, 17]]","[0, [16, 27, 39, 33, 16, 7], [16, 27, 39, 33, 16, 7]]","[0, [20, 46, 32, 12, 34, 42], [20, 46, 32, 12, 34, 42]]","[0, [10, 2, 8, 11, 38, 28], [10, 2, 8, 11, 38, 28]]","[0, [40, 37, 28, 34, 13, 13], [40, 37, 28, 34, 13, 13]]","[0, [29, 26, 26, 11, 36, 37], [29, 26, 26, 11, 36, 37]]","[0, [43, 45, 39, 28, 25, 43], [43, 45, 39, 28, 25, 43]]","[90, [21, 46, 14, 35, 10, 40], [22, 46, 14, 35, 10, 40]]","[40, [42, 18, 33, 42, 18, 13], [42, 18, 33, 42, 18, 14]]","[0, [47, 9, 28, 36, 45, 42], [47, 9, 28, 36, 45, 42]]","[0, [34, 41, 24, 12, 46, 12], [34, 41, 24, 12, 46, 12]]","[0, [1, 26, 1, 33, 2, 36], [1, 26, 1, 33, 2, 36]]","[80, [38, 17, 39, 28, 43, 9], [38, 17, 39, 28, 43, 8]]","[0, [19, 12, 24, 38, 30, 25], [19, 12, 24, 38, 30, 25]]","[0, [35, 13, 44, 35, 29, 42], [35, 13, 44, 35, 29, 42]]","[0, [45, 3, 47, 14, 6, 11], [45, 3, 47, 14, 6, 11]]","[0, [15, 41, 15, 26, 7, 41], [15, 41, 15, 26, 7, 41]]","[0, [6, 27, 39, 28, 35, 37], [6, 27, 39, 28, 35, 37]]","[0, [13, 27, 45, 31, 3, 1], [13, 27, 45, 31, 3, 1]]","[0, [20, 26, 30, 38, 25, 46], [20, 26, 30, 38, 25, 46]]"
232,"[240, [7, 39, 6, 19, 15, 37], [7, 39, 6, 19, 15, 33]]","[30, [0, 41, 45, 14, 23, 6], [1, 41, 45, 14, 23, 6]]","[0, [1, 2, 47, 46, 25, 22], [1, 2, 47, 46, 25, 22]]","[10, [24, 2, 28, 32, 41, 28], [24, 2, 28, 33, 41, 28]]","[0, [39, 19, 37, 14, 23, 45], [39, 19, 37, 14, 23, 45]]","[10, [35, 29, 19, 16, 21, 40], [35, 29, 19, 15, 21, 40]]","[10, [17, 35, 24, 19, 29, 45], [17, 35, 24, 19, 30, 45]]","[0, [7, 38, 43, 24, 26, 36], [7, 38, 43, 24, 26, 36]]","[50, [29, 32, 27, 45, 43, 43], [29, 31, 27, 45, 43, 43]]","[100, [37, 44, 45, 20, 19, 41], [37, 44, 45, 20, 18, 41]]","[0, [27, 21, 35, 41, 8, 26], [27, 21, 35, 41, 8, 26]]","[0, [30, 35, 8, 45, 23, 45], [30, 35, 8, 45, 23, 45]]","[0, [10, 36, 16, 29, 3, 28], [10, 36, 16, 29, 3, 28]]","[0, [38, 4, 31, 1, 42, 35], [38, 4, 31, 1, 42, 35]]","[0, [35, 38, 33, 27, 28, 21], [35, 38, 33, 27, 28, 21]]","[0, [47, 32, 33, 37, 33, 20], [47, 32, 33, 37, 33, 20]]","[0, [34, 35, 31, 11, 18, 4], [34, 35, 31, 11, 18, 4]]","[0, [12, 6, 42, 28, 7, 21], [12, 6, 42, 28, 7, 21]]","[0, [18, 45, 35, 33, 9, 27], [18, 45, 35, 33, 9, 27]]","[40, [9, 37, 37, 5, 24, 31], [9, 37, 37, 5, 24, 32]]","[0, [17, 41, 23, 44, 19, 42], [17, 41, 23, 44, 19, 42]]","[0, [14, 3, 31, 14, 17, 37], [14, 3, 31, 14, 17, 37]]","[0, [22, 38, 29, 41, 38, 16], [22, 38, 29, 41, 38, 16]]","[0, [6, 7, 27, 34, 46, 33], [6, 7, 27, 34, 46, 33]]","[0, [41, 33, 1, 20, 40, 13], [41, 33, 1, 20, 40, 13]]","[0, [47, 40, 33, 28, 31, 43], [47, 40, 33, 28, 31, 43]]","[0, [35, 38, 33, 27, 28, 21], [35, 38, 33, 27, 28, 21]]"
233,"[190, [43, 34, 32, 39, 38, 10], [44, 34, 32, 40, 38, 10]]","[0, [17, 12, 13, 5, 42, 19], [17, 12, 13, 5, 42, 19]]","[10, [41, 16, 13, 20, 12, 39], [41, 17, 13, 20, 12, 39]]","[0, [0, 42, 22, 43, 25, 37], [0, 42, 22, 43, 25, 37]]","[0, [32, 1, 10, 39, 46, 37], [32, 1, 10, 39, 46, 37]]","[0, [46, 46, 0, 28, 26, 25], [46, 46, 0, 28, 26, 25]]","[0, [1, 41, 45, 14, 23, 6], [1, 41, 45, 14, 23, 6]]","[40, [35, 31, 11, 31, 1, 38], [35, 32, 10, 31, 1, 38]]","[0, [19, 27, 42, 16, 17, 39], [19, 27, 42, 16, 17, 39]]","[0, [38, 13, 9, 14, 42, 3], [38, 13, 9, 14, 42, 3]]","[0, [34, 3, 10, 45, 19, 15], [34, 3, 10, 45, 19, 15]]","[0, [19, 27, 42, 16, 17, 39], [19, 27, 42, 16, 17, 39]]","[0, [21, 16, 37, 34, 26, 47], [21, 16, 37, 34, 26, 47]]","[0, [34, 35, 31, 11, 18, 4], [34, 35, 31, 11, 18, 4]]","[80, [17, 26, 36, 10, 24, 34], [17, 28, 36, 10, 24, 34]]","[0, [32, 6, 23, 15, 39, 5], [32, 6, 23, 15, 39, 5]]","[0, [19, 28, 42, 0, 35, 20], [19, 28, 42, 0, 35, 20]]","[0, [14, 47, 12, 23, 18, 9], [14, 47, 12, 23, 18, 9]]","[0, [37, 29, 38, 24, 32, 17], [37, 29, 38, 24, 32, 17]]","[110, [24, 24, 26, 2, 32, 46], [23, 23, 26, 2, 32, 46]]","[0, [28, 33, 29, 15, 2, 32], [28, 33, 29, 15, 2, 32]]","[0, [17, 7, 16, 2, 42, 7], [17, 7, 16, 2, 42, 7]]","[0, [36, 31, 5, 47, 1, 36], [36, 31, 5, 47, 1, 36]]","[0, [11, 9, 21, 3, 3, 12], [11, 9, 21, 3, 3, 12]]","[0, [28, 39, 47, 6, 2, 42], [28, 39, 47, 6, 2, 42]]","[0, [34, 43, 35, 35, 11, 36], [34, 43, 35, 35, 11, 36]]","[0, [13, 27, 45, 31, 3, 1], [13, 27, 45, 31, 3, 1]]"
