,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
286,"[40, [18, 32, 36, 19, 7, 3], [18, 32, 36, 20, 7, 3]]","[10, [1, 33, 15, 23, 11, 40], [1, 33, 15, 22, 11, 40]]","[260, [46, 39, 4, 46, 25, 34], [47, 41, 4, 47, 23, 34]]","[20, [19, 26, 14, 10, 43, 29], [19, 26, 16, 10, 43, 29]]","[180, [31, 29, 15, 30, 31, 9], [32, 28, 15, 30, 25, 9]]","[110, [11, 35, 34, 32, 26, 7], [11, 34, 34, 32, 24, 7]]","[60, [44, 41, 12, 41, 13, 34], [44, 44, 12, 41, 13, 34]]","[0, [21, 6, 36, 34, 34, 13], [21, 6, 36, 34, 34, 13]]","[30, [28, 29, 5, 46, 14, 40], [28, 29, 5, 46, 14, 41]]","[70, [24, 14, 16, 3, 11, 1], [24, 21, 16, 3, 11, 1]]","[120, [16, 34, 0, 25, 27, 47], [16, 33, 1, 25, 27, 47]]","[0, [9, 45, 16, 15, 20, 19], [9, 45, 16, 15, 20, 19]]","[0, [20, 47, 38, 24, 46, 3], [20, 47, 38, 24, 46, 3]]","[0, [38, 3, 24, 36, 1, 21], [38, 3, 24, 36, 1, 21]]","[30, [11, 35, 18, 3, 33, 3], [12, 35, 18, 3, 33, 3]]","[0, [28, 5, 32, 16, 40, 14], [28, 5, 32, 16, 40, 14]]","[10, [17, 43, 15, 25, 15, 16], [18, 43, 15, 25, 15, 16]]","[0, [37, 10, 45, 36, 34, 42], [37, 10, 45, 36, 34, 42]]"
287,"[80, [37, 37, 13, 3, 15, 42], [36, 37, 13, 3, 16, 42]]","[0, [32, 34, 28, 10, 23, 40], [32, 34, 28, 10, 23, 40]]","[60, [9, 18, 10, 17, 19, 5], [9, 18, 10, 16, 19, 5]]","[100, [46, 40, 37, 46, 6, 2], [47, 40, 38, 45, 6, 2]]","[120, [41, 14, 45, 15, 16, 25], [41, 14, 45, 17, 16, 25]]","[350, [30, 13, 46, 34, 34, 30], [31, 15, 46, 34, 34, 19]]","[70, [41, 2, 22, 40, 8, 8], [40, 2, 22, 40, 8, 8]]","[250, [47, 34, 12, 4, 30, 18], [47, 35, 33, 4, 30, 18]]","[0, [2, 29, 31, 24, 4, 36], [2, 29, 31, 24, 4, 36]]","[90, [13, 6, 6, 46, 21, 42], [13, 6, 6, 46, 20, 42]]","[240, [11, 26, 22, 20, 11, 16], [14, 26, 22, 20, 14, 16]]","[350, [38, 32, 45, 34, 13, 42], [37, 34, 47, 34, 13, 42]]","[0, [6, 25, 17, 29, 44, 47], [6, 25, 17, 29, 44, 47]]","[260, [10, 39, 22, 45, 12, 15], [10, 39, 22, 47, 14, 15]]","[0, [27, 17, 18, 43, 13, 11], [27, 17, 18, 43, 13, 11]]","[80, [1, 13, 43, 14, 17, 41], [1, 13, 43, 13, 17, 41]]","[0, [34, 4, 9, 25, 9, 28], [34, 4, 9, 25, 9, 28]]","[30, [46, 40, 38, 45, 6, 2], [47, 40, 38, 45, 6, 2]]"
288,"[0, [7, 13, 41, 4, 35, 29], [7, 13, 41, 4, 35, 29]]","[60, [41, 16, 13, 13, 27, 38], [41, 15, 13, 13, 26, 38]]","[310, [14, 20, 39, 45, 15, 32], [15, 20, 39, 47, 15, 34]]","[100, [37, 41, 35, 27, 25, 1], [37, 41, 35, 26, 25, 1]]","[240, [31, 36, 22, 14, 1, 40], [31, 36, 22, 14, 1, 44]]","[30, [28, 35, 43, 33, 2, 30], [28, 36, 43, 33, 2, 30]]","[540, [40, 41, 46, 41, 29, 28], [41, 45, 47, 46, 30, 29]]","[120, [18, 45, 17, 1, 45, 47], [18, 46, 18, 1, 47, 47]]","[40, [11, 40, 39, 36, 28, 37], [11, 41, 39, 36, 28, 37]]","[10, [29, 37, 47, 24, 22, 14], [29, 37, 47, 24, 22, 15]]","[0, [8, 45, 10, 41, 40, 30], [8, 45, 10, 41, 40, 30]]","[70, [3, 38, 36, 23, 24, 32], [3, 38, 37, 23, 24, 34]]","[80, [0, 41, 38, 47, 12, 45], [0, 41, 39, 47, 12, 45]]","[30, [17, 25, 20, 27, 5, 45], [17, 24, 20, 27, 5, 45]]","[0, [44, 2, 18, 45, 30, 19], [44, 2, 18, 45, 30, 19]]","[0, [30, 2, 22, 28, 19, 19], [30, 2, 22, 28, 19, 19]]","[0, [15, 38, 29, 14, 12, 13], [15, 38, 29, 14, 12, 13]]","[0, [43, 26, 36, 32, 47, 17], [43, 26, 36, 32, 47, 17]]"
289,"[70, [30, 32, 42, 46, 13, 14], [30, 32, 42, 47, 13, 16]]","[220, [13, 20, 44, 33, 8, 46], [14, 21, 46, 33, 8, 46]]","[80, [28, 42, 33, 38, 32, 38], [28, 42, 33, 38, 31, 38]]","[60, [18, 26, 8, 33, 41, 27], [17, 26, 8, 32, 41, 27]]","[80, [7, 40, 30, 20, 41, 45], [7, 40, 30, 20, 41, 46]]","[0, [37, 19, 40, 21, 26, 45], [37, 19, 40, 21, 26, 45]]","[180, [26, 32, 1, 12, 39, 8], [23, 32, 1, 16, 39, 8]]","[0, [33, 16, 13, 25, 16, 35], [33, 16, 13, 25, 16, 35]]","[30, [40, 2, 28, 5, 7, 22], [40, 2, 29, 5, 7, 22]]","[60, [20, 7, 28, 17, 34, 37], [20, 7, 28, 17, 34, 34]]","[150, [13, 34, 7, 9, 36, 33], [14, 36, 7, 9, 36, 33]]","[0, [1, 44, 4, 15, 24, 26], [1, 44, 4, 15, 24, 26]]","[0, [9, 40, 37, 28, 44, 27], [9, 40, 37, 28, 44, 27]]","[220, [39, 12, 7, 30, 24, 37], [39, 34, 7, 30, 24, 37]]","[100, [15, 1, 31, 43, 46, 47], [15, 1, 31, 44, 46, 47]]","[70, [31, 10, 2, 10, 4, 28], [31, 11, 2, 12, 4, 28]]","[50, [27, 17, 18, 44, 13, 11], [27, 17, 18, 43, 13, 11]]","[20, [24, 39, 20, 29, 40, 46], [24, 39, 20, 29, 40, 47]]"
290,"[0, [42, 17, 33, 24, 14, 44], [42, 17, 33, 24, 14, 44]]","[30, [31, 17, 30, 8, 45, 6], [31, 17, 31, 8, 45, 6]]","[110, [45, 46, 27, 22, 39, 28], [46, 46, 27, 23, 41, 28]]","[100, [5, 42, 32, 29, 12, 10], [5, 42, 32, 30, 12, 10]]","[60, [26, 26, 9, 32, 17, 36], [25, 26, 9, 32, 17, 37]]","[580, [29, 20, 35, 41, 43, 36], [33, 20, 35, 47, 43, 36]]","[270, [30, 34, 46, 47, 25, 19], [30, 34, 46, 47, 22, 19]]","[0, [31, 20, 3, 6, 14, 4], [31, 20, 3, 6, 14, 4]]","[90, [46, 12, 36, 34, 24, 34], [45, 12, 36, 34, 24, 34]]","[80, [15, 37, 29, 14, 11, 13], [15, 38, 29, 14, 12, 13]]","[0, [34, 27, 20, 12, 34, 36], [34, 27, 20, 12, 34, 36]]","[70, [11, 32, 33, 47, 33, 32], [11, 31, 33, 47, 33, 32]]","[0, [3, 31, 38, 25, 35, 26], [3, 31, 38, 25, 35, 26]]","[270, [31, 17, 9, 33, 10, 26], [31, 17, 17, 33, 10, 23]]","[10, [23, 8, 12, 5, 12, 38], [23, 8, 12, 5, 12, 39]]","[0, [17, 19, 23, 18, 16, 33], [17, 19, 23, 18, 16, 33]]","[0, [20, 47, 38, 24, 46, 3], [20, 47, 38, 24, 46, 3]]","[0, [7, 22, 13, 29, 20, 22], [7, 22, 13, 29, 20, 22]]"
291,"[60, [31, 4, 24, 11, 15, 33], [31, 4, 24, 11, 16, 34]]","[0, [29, 16, 23, 26, 12, 40], [29, 16, 23, 26, 12, 40]]","[210, [32, 17, 18, 23, 2, 43], [31, 16, 18, 23, 1, 44]]","[90, [27, 16, 37, 27, 18, 35], [27, 17, 37, 27, 19, 35]]","[170, [36, 15, 39, 12, 16, 16], [36, 16, 39, 12, 17, 16]]","[20, [38, 10, 37, 13, 18, 45], [39, 10, 37, 13, 18, 45]]","[0, [4, 33, 19, 1, 15, 39], [4, 33, 19, 1, 15, 39]]","[0, [10, 37, 1, 26, 1, 39], [10, 37, 1, 26, 1, 39]]","[0, [25, 6, 18, 44, 26, 9], [25, 6, 18, 44, 26, 9]]","[150, [21, 22, 32, 16, 47, 40], [20, 23, 32, 16, 46, 40]]","[300, [42, 33, 22, 10, 31, 45], [47, 33, 22, 13, 31, 45]]","[0, [9, 10, 10, 8, 16, 7], [9, 10, 10, 8, 16, 7]]","[0, [32, 28, 15, 30, 25, 9], [32, 28, 15, 30, 25, 9]]","[10, [36, 37, 41, 4, 23, 14], [36, 37, 41, 4, 23, 15]]","[430, [13, 1, 5, 42, 0, 1], [17, 1, 5, 41, 0, 1]]","[0, [1, 25, 26, 5, 1, 25], [1, 25, 26, 5, 1, 25]]","[10, [17, 47, 18, 5, 29, 37], [18, 47, 18, 5, 29, 37]]","[20, [6, 37, 22, 38, 3, 40], [6, 37, 22, 38, 3, 39]]"
292,"[50, [7, 8, 24, 14, 13, 43], [7, 8, 25, 14, 13, 41]]","[260, [44, 25, 16, 13, 5, 27], [47, 25, 17, 13, 5, 27]]","[70, [39, 2, 22, 40, 8, 8], [40, 2, 22, 40, 8, 8]]","[40, [32, 9, 7, 46, 24, 34], [32, 9, 7, 47, 24, 34]]","[150, [30, 15, 45, 15, 1, 4], [30, 18, 45, 15, 1, 4]]","[0, [46, 43, 42, 12, 33, 21], [46, 43, 42, 12, 33, 21]]","[330, [22, 22, 16, 46, 18, 11], [22, 22, 16, 47, 18, 16]]","[50, [18, 18, 27, 20, 35, 4], [18, 18, 28, 20, 35, 4]]","[0, [4, 21, 36, 23, 22, 6], [4, 21, 36, 23, 22, 6]]","[100, [46, 37, 13, 14, 9, 14], [46, 37, 14, 15, 9, 14]]","[0, [40, 38, 19, 38, 12, 12], [40, 38, 19, 38, 12, 12]]","[480, [45, 12, 32, 29, 25, 28], [47, 18, 32, 29, 25, 28]]","[0, [28, 42, 33, 38, 31, 38], [28, 42, 33, 38, 31, 38]]","[0, [9, 28, 42, 35, 38, 19], [9, 28, 42, 35, 38, 19]]","[0, [34, 14, 29, 40, 21, 13], [34, 14, 29, 40, 21, 13]]","[30, [6, 13, 41, 11, 34, 0], [6, 13, 42, 11, 34, 0]]","[0, [15, 29, 45, 3, 37, 15], [15, 29, 45, 3, 37, 15]]","[0, [47, 35, 33, 4, 30, 18], [47, 35, 33, 4, 30, 18]]"
293,"[50, [43, 9, 37, 39, 7, 38], [43, 9, 38, 39, 7, 38]]","[0, [39, 8, 6, 12, 9, 39], [39, 8, 6, 12, 9, 39]]","[60, [45, 40, 38, 45, 6, 2], [47, 40, 38, 45, 6, 2]]","[60, [29, 27, 13, 42, 24, 39], [29, 26, 13, 42, 24, 39]]","[590, [15, 28, 31, 24, 2, 39], [20, 28, 25, 24, 2, 39]]","[140, [38, 33, 1, 28, 29, 16], [38, 33, 1, 28, 22, 16]]","[80, [43, 41, 34, 18, 26, 28], [43, 43, 34, 18, 26, 28]]","[0, [31, 21, 19, 2, 1, 12], [31, 21, 19, 2, 1, 12]]","[0, [34, 4, 9, 25, 9, 28], [34, 4, 9, 25, 9, 28]]","[0, [1, 25, 26, 5, 1, 25], [1, 25, 26, 5, 1, 25]]","[160, [5, 43, 19, 24, 46, 34], [5, 43, 19, 23, 47, 36]]","[220, [12, 45, 32, 29, 40, 24], [12, 45, 43, 29, 40, 24]]","[30, [33, 27, 20, 12, 34, 36], [34, 27, 20, 12, 34, 36]]","[0, [23, 37, 19, 5, 30, 2], [23, 37, 19, 5, 30, 2]]","[40, [30, 35, 43, 31, 13, 43], [30, 35, 43, 31, 17, 43]]","[0, [0, 41, 39, 47, 12, 45], [0, 41, 39, 47, 12, 45]]","[90, [24, 18, 17, 27, 44, 15], [24, 18, 17, 27, 47, 15]]","[0, [23, 10, 41, 19, 20, 31], [23, 10, 41, 19, 20, 31]]"
294,"[300, [46, 34, 24, 24, 26, 15], [47, 34, 24, 21, 27, 15]]","[50, [25, 16, 41, 9, 40, 30], [22, 17, 41, 9, 39, 30]]","[180, [26, 34, 25, 39, 29, 9], [27, 34, 23, 39, 28, 9]]","[80, [8, 46, 11, 31, 1, 27], [8, 47, 11, 31, 1, 27]]","[0, [8, 0, 45, 39, 7, 45], [8, 0, 45, 39, 7, 45]]","[90, [31, 44, 27, 26, 20, 27], [31, 44, 27, 25, 20, 27]]","[0, [37, 15, 22, 28, 45, 35], [37, 15, 22, 28, 45, 35]]","[20, [24, 34, 18, 2, 41, 21], [24, 35, 18, 2, 41, 21]]","[30, [9, 30, 5, 31, 46, 35], [9, 30, 5, 32, 46, 35]]","[160, [1, 14, 4, 40, 3, 42], [1, 30, 4, 40, 3, 42]]","[0, [4, 18, 21, 2, 42, 38], [4, 18, 21, 2, 42, 38]]","[200, [7, 6, 15, 36, 13, 24], [7, 6, 25, 36, 14, 23]]","[0, [33, 36, 9, 22, 41, 11], [33, 36, 9, 22, 41, 11]]","[50, [33, 17, 22, 19, 12, 12], [34, 17, 22, 19, 12, 12]]","[0, [40, 2, 29, 5, 7, 22], [40, 2, 29, 5, 7, 22]]","[0, [10, 0, 8, 18, 40, 4], [10, 0, 8, 18, 40, 4]]","[0, [19, 40, 25, 47, 23, 26], [19, 40, 25, 47, 23, 26]]","[0, [26, 35, 45, 27, 38, 1], [26, 35, 45, 27, 38, 1]]"
295,"[70, [42, 11, 26, 38, 43, 29], [41, 11, 27, 38, 43, 29]]","[100, [25, 33, 23, 43, 41, 0], [25, 33, 24, 43, 41, 0]]","[80, [21, 17, 17, 1, 1, 22], [21, 17, 18, 1, 1, 22]]","[110, [35, 38, 42, 10, 37, 33], [35, 38, 42, 10, 36, 30]]","[10, [45, 12, 36, 34, 23, 34], [45, 12, 36, 34, 24, 34]]","[220, [45, 37, 29, 45, 47, 13], [46, 37, 28, 45, 47, 14]]","[0, [9, 18, 10, 16, 19, 5], [9, 18, 10, 16, 19, 5]]","[0, [32, 9, 7, 47, 24, 34], [32, 9, 7, 47, 24, 34]]","[0, [45, 8, 47, 6, 38, 24], [45, 8, 47, 6, 38, 24]]","[0, [47, 28, 33, 43, 8, 25], [47, 28, 33, 43, 8, 25]]","[0, [47, 12, 11, 10, 45, 3], [47, 12, 11, 10, 45, 3]]","[0, [1, 13, 43, 13, 17, 41], [1, 13, 43, 13, 17, 41]]","[0, [16, 23, 16, 45, 40, 20], [16, 23, 16, 45, 40, 20]]","[100, [10, 10, 2, 22, 5, 26], [10, 10, 2, 22, 5, 21]]","[0, [46, 39, 28, 42, 23, 10], [46, 39, 28, 42, 23, 10]]","[120, [37, 26, 4, 14, 0, 38], [37, 26, 4, 18, 0, 38]]","[0, [20, 7, 28, 17, 34, 34], [20, 7, 28, 17, 34, 34]]","[0, [29, 43, 25, 32, 47, 10], [29, 43, 25, 32, 47, 10]]"
296,"[780, [40, 36, 18, 0, 31, 29], [40, 36, 18, 0, 20, 28]]","[20, [5, 28, 16, 17, 19, 45], [5, 28, 16, 17, 20, 45]]","[140, [7, 39, 30, 20, 41, 45], [7, 40, 30, 20, 41, 46]]","[0, [27, 18, 33, 42, 41, 39], [27, 18, 33, 42, 41, 39]]","[0, [13, 20, 6, 28, 36, 1], [13, 20, 6, 28, 36, 1]]","[0, [25, 38, 23, 26, 13, 43], [25, 38, 23, 26, 13, 43]]","[100, [16, 1, 5, 41, 0, 1], [17, 1, 5, 41, 0, 1]]","[60, [19, 18, 27, 19, 38, 26], [20, 18, 28, 19, 38, 26]]","[40, [9, 17, 20, 1, 20, 30], [9, 17, 21, 1, 20, 30]]","[0, [0, 9, 1, 32, 22, 47], [0, 9, 1, 32, 22, 47]]","[0, [1, 33, 15, 22, 11, 40], [1, 33, 15, 22, 11, 40]]","[0, [47, 12, 11, 10, 45, 3], [47, 12, 11, 10, 45, 3]]","[0, [21, 11, 46, 5, 21, 26], [21, 11, 46, 5, 21, 26]]","[0, [16, 33, 1, 25, 27, 47], [16, 33, 1, 25, 27, 47]]","[30, [3, 38, 37, 23, 24, 33], [3, 38, 37, 23, 24, 34]]","[0, [16, 8, 32, 16, 3, 33], [16, 8, 32, 16, 3, 33]]","[400, [32, 7, 7, 7, 38, 47], [32, 7, 7, 7, 42, 47]]","[0, [46, 39, 25, 30, 37, 16], [46, 39, 25, 30, 37, 16]]"
297,"[240, [14, 20, 38, 46, 15, 33], [15, 20, 39, 47, 15, 34]]","[70, [18, 45, 18, 5, 29, 36], [18, 47, 18, 5, 29, 37]]","[90, [22, 14, 41, 17, 5, 13], [22, 14, 41, 20, 5, 13]]","[500, [40, 15, 13, 40, 22, 28], [40, 15, 23, 41, 22, 28]]","[120, [46, 40, 4, 22, 13, 25], [47, 40, 4, 24, 13, 25]]","[110, [43, 29, 32, 1, 1, 30], [43, 28, 32, 1, 1, 28]]","[0, [18, 18, 28, 20, 35, 4], [18, 18, 28, 20, 35, 4]]","[30, [40, 2, 28, 5, 7, 22], [40, 2, 29, 5, 7, 22]]","[0, [17, 33, 15, 1, 9, 16], [17, 33, 15, 1, 9, 16]]","[140, [28, 14, 15, 30, 37, 32], [28, 19, 15, 30, 46, 32]]","[0, [18, 32, 36, 20, 7, 3], [18, 32, 36, 20, 7, 3]]","[0, [43, 27, 37, 45, 38, 40], [43, 27, 37, 45, 38, 40]]","[80, [15, 6, 25, 35, 34, 40], [15, 6, 25, 39, 34, 40]]","[40, [5, 15, 13, 27, 14, 24], [5, 15, 14, 27, 15, 24]]","[450, [34, 19, 47, 30, 36, 13], [34, 19, 47, 30, 36, 18]]","[0, [8, 39, 16, 5, 9, 30], [8, 39, 16, 5, 9, 30]]","[0, [1, 25, 26, 5, 1, 25], [1, 25, 26, 5, 1, 25]]","[0, [38, 33, 1, 28, 22, 16], [38, 33, 1, 28, 22, 16]]"
298,"[300, [17, 46, 44, 31, 40, 5], [17, 46, 44, 28, 40, 5]]","[20, [35, 20, 17, 35, 16, 17], [35, 21, 17, 35, 16, 17]]","[20, [18, 23, 27, 45, 29, 26], [18, 23, 27, 45, 30, 26]]","[380, [33, 12, 34, 18, 33, 37], [33, 17, 35, 21, 33, 38]]","[0, [33, 40, 18, 11, 29, 1], [33, 40, 18, 11, 29, 1]]","[20, [47, 30, 20, 14, 38, 15], [47, 30, 20, 14, 37, 15]]","[70, [10, 11, 32, 31, 3, 28], [10, 17, 32, 31, 3, 29]]","[450, [41, 1, 11, 18, 23, 40], [41, 1, 16, 18, 23, 40]]","[0, [21, 25, 40, 8, 37, 28], [21, 25, 40, 8, 37, 28]]","[0, [25, 24, 47, 34, 29, 22], [25, 24, 47, 34, 29, 22]]","[0, [42, 29, 23, 39, 13, 36], [42, 29, 23, 39, 13, 36]]","[0, [41, 34, 18, 6, 42, 27], [41, 34, 18, 6, 42, 27]]","[20, [7, 17, 29, 38, 6, 28], [7, 17, 29, 39, 6, 28]]","[0, [28, 5, 32, 16, 40, 14], [28, 5, 32, 16, 40, 14]]","[0, [10, 4, 11, 30, 45, 35], [10, 4, 11, 30, 45, 35]]","[180, [24, 18, 17, 27, 41, 15], [24, 18, 17, 27, 47, 15]]","[0, [18, 32, 36, 20, 7, 3], [18, 32, 36, 20, 7, 3]]","[20, [22, 46, 36, 22, 16, 10], [22, 46, 36, 22, 18, 10]]"
299,"[170, [15, 23, 4, 28, 23, 43], [16, 23, 4, 28, 23, 41]]","[160, [44, 46, 27, 22, 41, 28], [46, 46, 27, 23, 41, 28]]","[60, [11, 35, 34, 32, 25, 7], [11, 34, 34, 32, 24, 7]]","[60, [9, 30, 5, 33, 46, 34], [9, 30, 5, 32, 46, 35]]","[0, [10, 35, 38, 9, 5, 25], [10, 35, 38, 9, 5, 25]]","[0, [27, 17, 18, 43, 13, 11], [27, 17, 18, 43, 13, 11]]","[20, [46, 41, 47, 45, 45, 27], [46, 42, 47, 45, 45, 27]]","[80, [0, 40, 2, 38, 12, 34], [0, 40, 2, 38, 20, 34]]","[0, [18, 32, 36, 20, 7, 3], [18, 32, 36, 20, 7, 3]]","[0, [25, 32, 14, 44, 47, 29], [25, 32, 14, 44, 47, 29]]","[80, [18, 47, 18, 5, 34, 34], [18, 47, 18, 5, 29, 37]]","[100, [9, 42, 15, 18, 2, 40], [9, 42, 16, 18, 2, 40]]","[80, [9, 3, 43, 17, 32, 35], [9, 3, 43, 21, 32, 35]]","[230, [37, 35, 45, 34, 13, 42], [37, 34, 47, 34, 13, 42]]","[0, [20, 23, 9, 1, 37, 20], [20, 23, 9, 1, 37, 20]]","[350, [11, 32, 14, 0, 19, 44], [11, 32, 21, 0, 19, 44]]","[0, [24, 13, 17, 35, 4, 10], [24, 13, 17, 35, 4, 10]]","[0, [10, 35, 38, 9, 5, 25], [10, 35, 38, 9, 5, 25]]"
300,"[20, [46, 46, 27, 23, 43, 28], [46, 46, 27, 23, 41, 28]]","[0, [1, 25, 26, 5, 1, 25], [1, 25, 26, 5, 1, 25]]","[200, [36, 14, 39, 12, 17, 16], [36, 16, 39, 12, 17, 16]]","[100, [37, 37, 13, 3, 14, 42], [36, 37, 13, 3, 16, 42]]","[300, [17, 46, 44, 31, 40, 5], [17, 46, 44, 28, 40, 5]]","[0, [35, 40, 28, 0, 41, 21], [35, 40, 28, 0, 41, 21]]","[200, [2, 12, 14, 34, 41, 22], [2, 14, 14, 34, 39, 22]]","[130, [12, 15, 8, 1, 32, 12], [14, 15, 8, 1, 32, 23]]","[100, [23, 31, 1, 16, 39, 8], [23, 32, 1, 16, 39, 8]]","[140, [36, 43, 19, 9, 36, 14], [36, 42, 19, 9, 36, 17]]","[80, [28, 21, 32, 46, 45, 40], [28, 21, 32, 47, 45, 40]]","[10, [32, 11, 2, 12, 4, 28], [31, 11, 2, 12, 4, 28]]","[60, [43, 21, 41, 19, 27, 9], [43, 22, 41, 19, 27, 9]]","[0, [47, 30, 20, 14, 37, 15], [47, 30, 20, 14, 37, 15]]","[10, [19, 40, 24, 47, 23, 26], [19, 40, 25, 47, 23, 26]]","[40, [6, 43, 10, 6, 40, 46], [6, 43, 12, 6, 40, 46]]","[0, [5, 42, 32, 30, 12, 10], [5, 42, 32, 30, 12, 10]]","[0, [5, 43, 4, 36, 11, 5], [5, 43, 4, 36, 11, 5]]"
301,"[170, [24, 24, 23, 9, 46, 40], [22, 20, 22, 9, 47, 40]]","[40, [32, 41, 10, 34, 18, 17], [31, 41, 10, 34, 18, 17]]","[520, [2, 0, 26, 25, 45, 13], [1, 0, 26, 22, 47, 18]]","[60, [33, 14, 34, 37, 6, 20], [33, 14, 35, 37, 6, 20]]","[100, [25, 7, 26, 24, 43, 46], [25, 7, 26, 24, 43, 45]]","[0, [6, 43, 12, 6, 40, 46], [6, 43, 12, 6, 40, 46]]","[110, [33, 32, 41, 43, 36, 47], [33, 31, 40, 43, 36, 47]]","[210, [22, 11, 5, 35, 8, 45], [22, 19, 5, 35, 8, 46]]","[0, [8, 39, 2, 31, 9, 2], [8, 39, 2, 31, 9, 2]]","[0, [23, 10, 41, 19, 20, 31], [23, 10, 41, 19, 20, 31]]","[0, [30, 6, 17, 35, 19, 22], [30, 6, 17, 35, 19, 22]]","[90, [8, 22, 32, 7, 29, 13], [8, 22, 35, 7, 29, 13]]","[0, [38, 4, 30, 19, 30, 47], [38, 4, 30, 19, 30, 47]]","[40, [5, 28, 12, 17, 20, 45], [5, 28, 16, 17, 20, 45]]","[0, [9, 10, 10, 8, 16, 7], [9, 10, 10, 8, 16, 7]]","[0, [34, 4, 41, 21, 27, 37], [34, 4, 41, 21, 27, 37]]","[0, [37, 25, 26, 28, 36, 27], [37, 25, 26, 28, 36, 27]]","[240, [46, 15, 32, 29, 25, 28], [47, 18, 32, 29, 25, 28]]"
302,"[520, [29, 14, 37, 20, 38, 27], [28, 14, 40, 21, 41, 27]]","[20, [9, 30, 27, 19, 28, 40], [9, 30, 26, 19, 28, 40]]","[110, [17, 19, 25, 18, 17, 33], [17, 19, 23, 18, 16, 33]]","[0, [39, 20, 29, 27, 7, 27], [39, 20, 29, 27, 7, 27]]","[140, [34, 40, 20, 22, 14, 15], [34, 41, 20, 21, 17, 19]]","[210, [35, 40, 29, 13, 22, 15], [34, 40, 34, 21, 22, 15]]","[80, [0, 40, 2, 38, 12, 34], [0, 40, 2, 38, 20, 34]]","[260, [10, 39, 22, 45, 12, 15], [10, 39, 22, 47, 14, 15]]","[0, [44, 2, 18, 45, 30, 19], [44, 2, 18, 45, 30, 19]]","[80, [18, 47, 18, 5, 37, 37], [18, 47, 18, 5, 29, 37]]","[40, [35, 38, 42, 10, 36, 34], [35, 38, 42, 10, 36, 30]]","[0, [7, 9, 40, 23, 46, 9], [7, 9, 40, 23, 46, 9]]","[10, [29, 43, 25, 31, 47, 10], [29, 43, 25, 32, 47, 10]]","[0, [5, 18, 25, 43, 44, 42], [5, 18, 25, 43, 44, 42]]","[70, [43, 13, 8, 20, 1, 42], [43, 20, 8, 20, 1, 42]]","[0, [28, 10, 10, 42, 6, 30], [28, 10, 10, 42, 6, 30]]","[50, [34, 31, 37, 44, 4, 11], [34, 31, 37, 47, 4, 12]]","[0, [38, 43, 23, 27, 12, 13], [38, 43, 23, 27, 12, 13]]"
303,"[220, [7, 25, 38, 15, 31, 26], [8, 25, 39, 16, 30, 26]]","[330, [10, 39, 23, 44, 13, 15], [10, 39, 22, 47, 14, 15]]","[210, [17, 28, 25, 24, 2, 39], [20, 28, 25, 24, 2, 39]]","[210, [29, 18, 27, 43, 19, 43], [29, 18, 26, 43, 19, 41]]","[700, [31, 36, 6, 30, 24, 37], [25, 38, 6, 22, 24, 37]]","[80, [28, 21, 32, 46, 45, 40], [28, 21, 32, 47, 45, 40]]","[240, [11, 41, 5, 42, 38, 37], [35, 41, 5, 42, 38, 37]]","[0, [8, 0, 45, 39, 7, 45], [8, 0, 45, 39, 7, 45]]","[40, [46, 43, 42, 10, 33, 21], [46, 43, 42, 12, 33, 21]]","[0, [15, 37, 2, 24, 43, 31], [15, 37, 2, 24, 43, 31]]","[30, [16, 24, 17, 3, 43, 9], [16, 24, 17, 3, 44, 9]]","[220, [37, 10, 45, 36, 32, 44], [37, 10, 45, 36, 34, 42]]","[150, [25, 21, 17, 11, 38, 24], [25, 22, 17, 12, 39, 24]]","[20, [26, 33, 33, 47, 15, 29], [24, 33, 33, 47, 15, 29]]","[110, [13, 15, 8, 1, 32, 13], [14, 15, 8, 1, 32, 23]]","[0, [44, 2, 34, 4, 40, 42], [44, 2, 34, 4, 40, 42]]","[0, [7, 22, 13, 29, 20, 22], [7, 22, 13, 29, 20, 22]]","[170, [12, 9, 25, 16, 46, 42], [12, 9, 25, 21, 47, 42]]"
