,1,2,3,4,5,6,7,8,9
245,"[200, [24, 46, 43, 25, 41, 31], [24, 46, 43, 25, 40, 33]]","[150, [44, 1, 38, 21, 36, 21], [47, 1, 38, 21, 35, 21]]","[320, [37, 23, 42, 27, 14, 10], [37, 23, 36, 27, 13, 10]]","[30, [28, 14, 46, 23, 12, 29], [28, 15, 46, 23, 12, 29]]","[200, [4, 18, 34, 45, 9, 25], [4, 18, 34, 47, 9, 25]]","[0, [35, 44, 36, 34, 44, 36], [35, 44, 36, 34, 44, 36]]","[80, [39, 2, 1, 26, 9, 37], [39, 2, 1, 26, 9, 38]]","[0, [34, 17, 5, 8, 29, 22], [34, 17, 5, 8, 29, 22]]","[90, [35, 1, 47, 35, 12, 37], [34, 1, 47, 36, 12, 37]]"
246,"[0, [8, 2, 20, 20, 27, 29], [8, 2, 20, 20, 27, 29]]","[140, [19, 43, 32, 31, 17, 42], [19, 45, 32, 31, 19, 42]]","[60, [3, 18, 24, 37, 19, 11], [3, 18, 24, 38, 19, 11]]","[80, [43, 28, 20, 24, 29, 14], [43, 28, 21, 24, 29, 15]]","[200, [11, 28, 38, 43, 42, 28], [13, 27, 38, 43, 42, 27]]","[120, [9, 40, 28, 30, 19, 19], [9, 40, 28, 30, 21, 19]]","[40, [25, 24, 34, 8, 4, 2], [25, 24, 32, 8, 4, 2]]","[160, [40, 46, 3, 30, 4, 33], [40, 47, 3, 32, 4, 33]]","[210, [42, 13, 47, 46, 43, 21], [44, 13, 47, 47, 45, 21]]"
247,"[80, [42, 35, 44, 23, 1, 35], [42, 35, 44, 23, 1, 36]]","[110, [43, 29, 21, 24, 29, 13], [43, 28, 21, 24, 29, 15]]","[70, [11, 38, 37, 41, 18, 8], [13, 38, 37, 41, 19, 8]]","[110, [4, 35, 0, 41, 43, 6], [4, 35, 0, 42, 44, 6]]","[430, [36, 16, 16, 32, 28, 34], [36, 15, 20, 33, 28, 34]]","[420, [29, 8, 33, 21, 38, 11], [29, 8, 33, 21, 37, 15]]","[0, [45, 17, 24, 14, 30, 42], [45, 17, 24, 14, 30, 42]]","[160, [40, 45, 15, 17, 13, 30], [40, 45, 15, 17, 13, 32]]","[20, [8, 35, 34, 15, 21, 13], [9, 35, 34, 15, 21, 13]]"
248,"[0, [11, 39, 16, 37, 35, 6], [11, 39, 16, 37, 35, 6]]","[140, [5, 43, 43, 21, 36, 11], [5, 43, 43, 15, 35, 11]]","[110, [42, 15, 18, 4, 41, 25], [41, 14, 18, 4, 41, 25]]","[80, [20, 2, 5, 16, 9, 16], [21, 2, 5, 16, 9, 16]]","[100, [11, 44, 14, 16, 24, 28], [11, 44, 14, 15, 23, 28]]","[160, [26, 28, 29, 40, 40, 3], [26, 28, 30, 45, 42, 3]]","[130, [34, 39, 6, 33, 10, 20], [33, 40, 6, 33, 10, 20]]","[60, [22, 11, 44, 44, 14, 14], [22, 13, 44, 44, 14, 14]]","[0, [8, 28, 13, 4, 40, 34], [8, 28, 13, 4, 40, 34]]"
249,"[0, [30, 41, 19, 2, 36, 6], [30, 41, 19, 2, 36, 6]]","[0, [39, 13, 44, 35, 41, 10], [39, 13, 44, 35, 41, 10]]","[0, [17, 15, 37, 28, 26, 17], [17, 15, 37, 28, 26, 17]]","[10, [12, 45, 32, 16, 37, 14], [12, 45, 33, 16, 37, 14]]","[70, [16, 39, 17, 36, 35, 44], [18, 39, 17, 35, 35, 44]]","[40, [40, 40, 22, 26, 2, 3], [41, 40, 22, 27, 2, 3]]","[40, [2, 22, 12, 31, 16, 14], [2, 22, 12, 31, 16, 15]]","[420, [29, 8, 33, 21, 36, 11], [29, 8, 33, 21, 37, 15]]","[90, [15, 3, 37, 32, 15, 32], [15, 3, 37, 32, 24, 32]]"
250,"[350, [2, 12, 45, 26, 5, 19], [3, 14, 45, 26, 5, 18]]","[0, [7, 19, 7, 42, 41, 41], [7, 19, 7, 42, 41, 41]]","[260, [23, 2, 5, 15, 9, 16], [21, 2, 5, 16, 9, 16]]","[120, [36, 36, 6, 0, 25, 14], [37, 36, 6, 0, 27, 14]]","[0, [36, 40, 22, 32, 32, 19], [36, 40, 22, 32, 32, 19]]","[0, [3, 23, 9, 38, 16, 37], [3, 23, 9, 38, 16, 37]]","[120, [43, 37, 3, 12, 0, 43], [43, 39, 3, 14, 0, 43]]","[100, [8, 13, 41, 41, 0, 32], [9, 13, 41, 40, 0, 32]]","[100, [22, 28, 29, 17, 37, 5], [22, 30, 29, 17, 37, 5]]"
251,"[70, [8, 39, 17, 9, 1, 35], [9, 39, 17, 9, 1, 36]]","[60, [44, 25, 12, 3, 37, 41], [44, 25, 12, 3, 37, 39]]","[0, [15, 16, 40, 40, 42, 9], [15, 16, 40, 40, 42, 9]]","[0, [46, 46, 5, 8, 37, 4], [46, 46, 5, 8, 37, 4]]","[130, [3, 30, 38, 41, 19, 30], [3, 30, 38, 43, 19, 31]]","[0, [19, 3, 31, 47, 36, 42], [19, 3, 31, 47, 36, 42]]","[0, [23, 40, 9, 23, 27, 39], [23, 40, 9, 23, 27, 39]]","[80, [43, 43, 30, 18, 21, 46], [44, 43, 32, 18, 21, 47]]","[0, [27, 31, 28, 41, 19, 25], [27, 31, 28, 41, 19, 25]]"
252,"[70, [28, 17, 19, 33, 46, 20], [28, 17, 18, 33, 45, 20]]","[50, [17, 36, 26, 32, 41, 13], [17, 36, 26, 32, 40, 13]]","[10, [34, 39, 1, 14, 6, 4], [34, 39, 1, 13, 6, 4]]","[130, [32, 28, 46, 12, 37, 30], [32, 28, 47, 12, 37, 31]]","[30, [33, 46, 0, 32, 47, 16], [33, 47, 0, 32, 47, 16]]","[0, [36, 10, 15, 4, 46, 37], [36, 10, 15, 4, 46, 37]]","[0, [11, 16, 18, 37, 42, 13], [11, 16, 18, 37, 42, 13]]","[10, [6, 42, 11, 34, 13, 40], [6, 42, 10, 34, 13, 40]]","[0, [19, 3, 31, 47, 36, 42], [19, 3, 31, 47, 36, 42]]"
253,"[170, [45, 16, 24, 13, 30, 43], [45, 17, 24, 14, 30, 42]]","[100, [44, 46, 5, 8, 37, 4], [46, 46, 5, 8, 37, 4]]","[0, [15, 21, 8, 0, 27, 2], [15, 21, 8, 0, 27, 2]]","[50, [36, 12, 43, 16, 24, 30], [36, 13, 43, 16, 24, 31]]","[0, [19, 45, 32, 31, 19, 42], [19, 45, 32, 31, 19, 42]]","[100, [38, 36, 6, 0, 27, 14], [37, 36, 6, 0, 27, 14]]","[0, [1, 37, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]","[210, [43, 13, 47, 45, 45, 21], [44, 13, 47, 47, 45, 21]]","[80, [29, 12, 10, 13, 35, 31], [29, 12, 9, 13, 35, 31]]"
254,"[70, [28, 16, 46, 23, 12, 28], [28, 15, 46, 23, 12, 29]]","[40, [2, 26, 36, 36, 21, 15], [2, 26, 36, 35, 20, 15]]","[170, [40, 2, 1, 26, 8, 37], [39, 2, 1, 26, 9, 38]]","[90, [11, 12, 36, 1, 2, 27], [11, 13, 36, 1, 2, 27]]","[0, [41, 45, 25, 34, 17, 2], [41, 45, 25, 34, 17, 2]]","[140, [8, 36, 6, 46, 19, 1], [8, 36, 6, 47, 20, 1]]","[20, [14, 30, 44, 36, 29, 14], [14, 30, 44, 35, 29, 14]]","[100, [44, 43, 30, 23, 8, 10], [44, 43, 31, 23, 8, 11]]","[0, [39, 13, 44, 35, 41, 10], [39, 13, 44, 35, 41, 10]]"
255,"[0, [11, 28, 20, 18, 44, 39], [11, 28, 20, 18, 44, 39]]","[90, [37, 15, 6, 21, 32, 16], [37, 15, 6, 21, 31, 16]]","[180, [23, 29, 29, 18, 37, 5], [22, 30, 29, 17, 37, 5]]","[30, [29, 10, 44, 14, 18, 38], [28, 10, 44, 14, 18, 38]]","[240, [9, 40, 28, 30, 17, 19], [9, 40, 28, 30, 21, 19]]","[40, [47, 45, 26, 10, 37, 31], [47, 45, 27, 10, 37, 31]]","[0, [44, 43, 31, 23, 8, 11], [44, 43, 31, 23, 8, 11]]","[0, [23, 21, 7, 28, 18, 21], [23, 21, 7, 28, 18, 21]]","[10, [43, 39, 3, 13, 0, 43], [43, 39, 3, 14, 0, 43]]"
256,"[30, [12, 38, 35, 41, 19, 8], [13, 38, 37, 41, 19, 8]]","[10, [9, 13, 41, 41, 0, 32], [9, 13, 41, 40, 0, 32]]","[250, [45, 33, 7, 25, 10, 8], [47, 33, 7, 26, 10, 8]]","[270, [46, 20, 43, 6, 14, 11], [47, 35, 44, 6, 16, 11]]","[30, [46, 45, 11, 37, 1, 3], [46, 42, 11, 37, 1, 3]]","[240, [30, 14, 24, 4, 37, 11], [30, 14, 24, 4, 37, 15]]","[110, [9, 34, 36, 14, 21, 12], [9, 35, 34, 15, 21, 13]]","[110, [38, 39, 47, 11, 17, 32], [38, 40, 47, 19, 17, 32]]","[0, [12, 14, 26, 14, 43, 37], [12, 14, 26, 14, 43, 37]]"
257,"[340, [45, 35, 46, 19, 39, 12], [47, 35, 47, 19, 40, 13]]","[100, [8, 33, 8, 36, 45, 44], [8, 34, 8, 35, 45, 45]]","[880, [37, 17, 41, 25, 37, 11], [37, 17, 32, 25, 38, 12]]","[0, [10, 1, 34, 1, 6, 37], [10, 1, 34, 1, 6, 37]]","[180, [29, 12, 9, 11, 35, 31], [29, 12, 9, 13, 35, 31]]","[20, [40, 17, 17, 44, 33, 0], [42, 17, 17, 44, 33, 0]]","[130, [34, 44, 0, 18, 39, 12], [34, 44, 0, 18, 40, 13]]","[260, [11, 12, 45, 21, 13, 38], [15, 12, 47, 21, 13, 38]]","[150, [35, 46, 10, 17, 21, 39], [34, 47, 10, 17, 20, 39]]"
258,"[100, [19, 30, 38, 31, 28, 23], [18, 30, 38, 32, 29, 23]]","[70, [17, 1, 43, 25, 7, 27], [18, 1, 44, 24, 7, 27]]","[50, [27, 10, 44, 15, 18, 38], [28, 10, 44, 14, 18, 38]]","[10, [6, 42, 11, 34, 13, 40], [6, 42, 10, 34, 13, 40]]","[90, [37, 0, 11, 46, 26, 34], [37, 0, 11, 47, 26, 34]]","[0, [24, 46, 43, 25, 40, 33], [24, 46, 43, 25, 40, 33]]","[40, [21, 18, 44, 1, 39, 25], [25, 18, 44, 1, 39, 25]]","[110, [3, 35, 1, 30, 29, 11], [3, 35, 1, 29, 29, 14]]","[160, [22, 7, 0, 23, 42, 15], [22, 20, 0, 23, 42, 16]]"
259,"[120, [8, 35, 6, 46, 20, 1], [8, 36, 6, 47, 20, 1]]","[120, [33, 38, 21, 8, 13, 21], [33, 38, 12, 8, 14, 21]]","[150, [15, 12, 45, 20, 13, 38], [15, 12, 47, 21, 13, 38]]","[160, [12, 14, 26, 14, 45, 37], [12, 14, 26, 14, 43, 37]]","[0, [21, 41, 25, 0, 28, 12], [21, 41, 25, 0, 28, 12]]","[30, [33, 3, 38, 33, 35, 11], [34, 3, 38, 33, 35, 11]]","[130, [24, 41, 45, 38, 14, 25], [25, 41, 45, 38, 15, 25]]","[150, [30, 14, 34, 23, 31, 47], [29, 16, 34, 23, 31, 47]]","[50, [39, 2, 1, 26, 8, 38], [39, 2, 1, 26, 9, 38]]"
260,"[0, [44, 43, 31, 23, 8, 11], [44, 43, 31, 23, 8, 11]]","[160, [44, 43, 44, 25, 41, 4], [45, 47, 46, 28, 41, 4]]","[0, [19, 27, 19, 21, 17, 11], [19, 27, 19, 21, 17, 11]]","[240, [26, 12, 40, 10, 14, 25], [27, 12, 40, 10, 15, 24]]","[30, [40, 41, 39, 35, 36, 27], [40, 42, 39, 35, 36, 27]]","[10, [5, 9, 9, 4, 11, 31], [5, 9, 9, 4, 12, 31]]","[80, [12, 19, 7, 1, 17, 11], [16, 19, 7, 1, 17, 11]]","[0, [11, 15, 27, 1, 5, 3], [11, 15, 27, 1, 5, 3]]","[60, [32, 46, 43, 31, 34, 28], [33, 46, 43, 31, 34, 28]]"
261,"[170, [24, 19, 44, 1, 39, 24], [25, 18, 44, 1, 39, 25]]","[170, [5, 9, 9, 4, 21, 32], [5, 9, 9, 4, 12, 31]]","[50, [40, 32, 22, 33, 9, 28], [40, 31, 22, 33, 9, 28]]","[0, [46, 25, 43, 6, 27, 33], [46, 25, 43, 6, 27, 33]]","[70, [8, 3, 1, 42, 15, 32], [8, 3, 1, 42, 15, 31]]","[0, [25, 41, 45, 38, 15, 25], [25, 41, 45, 38, 15, 25]]","[0, [9, 39, 17, 9, 1, 36], [9, 39, 17, 9, 1, 36]]","[300, [11, 14, 18, 4, 41, 25], [41, 14, 18, 4, 41, 25]]","[0, [39, 29, 36, 9, 29, 32], [39, 29, 36, 9, 29, 32]]"
262,"[20, [36, 12, 43, 16, 24, 31], [36, 13, 43, 16, 24, 31]]","[160, [17, 42, 19, 38, 17, 36], [19, 42, 19, 39, 18, 36]]","[280, [23, 23, 7, 28, 18, 23], [23, 21, 7, 28, 18, 21]]","[0, [3, 18, 40, 14, 17, 43], [3, 18, 40, 14, 17, 43]]","[240, [17, 1, 38, 44, 37, 25], [29, 1, 38, 44, 37, 25]]","[240, [11, 5, 35, 23, 27, 43], [13, 5, 35, 23, 27, 44]]","[230, [46, 38, 28, 21, 11, 43], [46, 38, 29, 26, 14, 44]]","[0, [42, 1, 20, 28, 46, 1], [42, 1, 20, 28, 46, 1]]","[90, [14, 30, 44, 35, 28, 14], [14, 30, 44, 35, 29, 14]]"
263,"[120, [1, 35, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]","[200, [33, 44, 0, 32, 45, 7], [33, 47, 0, 32, 47, 16]]","[420, [37, 40, 27, 15, 41, 1], [38, 42, 28, 17, 41, 1]]","[150, [11, 45, 15, 30, 1, 20], [14, 45, 15, 30, 1, 20]]","[50, [40, 30, 22, 33, 9, 28], [40, 31, 22, 33, 9, 28]]","[150, [38, 42, 19, 6, 11, 14], [38, 42, 25, 6, 20, 14]]","[0, [3, 38, 12, 26, 41, 4], [3, 38, 12, 26, 41, 4]]","[0, [20, 46, 21, 2, 36, 2], [20, 46, 21, 2, 36, 2]]","[120, [35, 13, 37, 45, 7, 10], [35, 14, 37, 45, 7, 11]]"
264,"[200, [46, 33, 7, 24, 10, 8], [47, 33, 7, 26, 10, 8]]","[40, [33, 44, 36, 34, 44, 36], [35, 44, 36, 34, 44, 36]]","[230, [5, 14, 15, 27, 43, 18], [5, 13, 17, 27, 44, 18]]","[0, [40, 7, 41, 45, 15, 29], [40, 7, 41, 45, 15, 29]]","[120, [45, 16, 24, 14, 30, 41], [45, 17, 24, 14, 30, 42]]","[10, [11, 2, 16, 26, 10, 28], [12, 2, 16, 26, 10, 28]]","[70, [31, 25, 28, 28, 34, 21], [31, 25, 28, 28, 33, 22]]","[230, [46, 38, 30, 27, 10, 43], [46, 38, 29, 26, 14, 44]]","[50, [23, 37, 10, 27, 13, 39], [23, 37, 15, 27, 13, 39]]"
265,"[80, [21, 24, 31, 19, 19, 3], [21, 25, 32, 19, 19, 3]]","[0, [35, 45, 35, 23, 31, 1], [35, 45, 35, 23, 31, 1]]","[140, [44, 42, 38, 3, 28, 23], [44, 38, 38, 3, 28, 24]]","[10, [14, 21, 10, 7, 21, 31], [14, 22, 10, 7, 21, 31]]","[0, [24, 14, 7, 30, 39, 13], [24, 14, 7, 30, 39, 13]]","[0, [30, 21, 7, 10, 37, 7], [30, 21, 7, 10, 37, 7]]","[80, [43, 43, 34, 18, 21, 46], [44, 43, 32, 18, 21, 47]]","[0, [18, 22, 14, 16, 37, 47], [18, 22, 14, 16, 37, 47]]","[50, [29, 29, 19, 35, 39, 36], [29, 30, 19, 36, 39, 36]]"
266,"[160, [36, 8, 35, 41, 11, 20], [36, 9, 36, 41, 11, 20]]","[0, [11, 13, 36, 1, 2, 27], [11, 13, 36, 1, 2, 27]]","[50, [23, 37, 15, 27, 13, 40], [23, 37, 15, 27, 13, 39]]","[40, [39, 22, 33, 1, 16, 14], [39, 22, 33, 1, 16, 16]]","[0, [14, 5, 41, 17, 28, 11], [14, 5, 41, 17, 28, 11]]","[0, [34, 8, 40, 29, 45, 35], [34, 8, 40, 29, 45, 35]]","[210, [21, 19, 15, 25, 43, 25], [27, 19, 15, 26, 43, 26]]","[90, [7, 3, 1, 42, 15, 31], [8, 3, 1, 42, 15, 31]]","[0, [13, 43, 5, 28, 39, 19], [13, 43, 5, 28, 39, 19]]"
267,"[90, [44, 43, 31, 19, 21, 46], [44, 43, 32, 18, 21, 47]]","[100, [13, 38, 37, 41, 17, 8], [13, 38, 37, 41, 19, 8]]","[500, [43, 45, 27, 37, 37, 20], [43, 47, 33, 35, 37, 20]]","[50, [43, 38, 3, 14, 0, 43], [43, 39, 3, 14, 0, 43]]","[110, [12, 45, 32, 16, 37, 16], [12, 45, 33, 16, 37, 14]]","[60, [43, 43, 33, 18, 21, 46], [44, 43, 32, 18, 21, 47]]","[320, [37, 17, 36, 25, 38, 12], [37, 17, 32, 25, 38, 12]]","[250, [18, 24, 7, 18, 2, 19], [18, 25, 17, 18, 2, 20]]","[110, [13, 18, 1, 29, 29, 0], [13, 18, 1, 30, 30, 0]]"
268,"[250, [46, 41, 16, 31, 46, 19], [46, 41, 15, 31, 46, 17]]","[90, [12, 44, 33, 16, 37, 13], [12, 45, 33, 16, 37, 14]]","[50, [15, 23, 10, 7, 21, 32], [14, 22, 10, 7, 21, 31]]","[0, [45, 15, 24, 42, 37, 1], [45, 15, 24, 42, 37, 1]]","[0, [40, 34, 19, 14, 3, 21], [40, 34, 19, 14, 3, 21]]","[0, [42, 30, 22, 35, 5, 2], [42, 30, 22, 35, 5, 2]]","[100, [18, 37, 7, 22, 12, 9], [18, 37, 7, 22, 13, 9]]","[500, [10, 23, 11, 11, 4, 30], [10, 23, 25, 19, 4, 30]]","[360, [35, 11, 15, 39, 8, 35], [35, 11, 18, 40, 8, 36]]"
269,"[210, [46, 46, 46, 39, 38, 30], [47, 47, 47, 38, 38, 30]]","[230, [33, 1, 46, 36, 11, 37], [34, 1, 47, 36, 12, 37]]","[0, [37, 36, 6, 0, 27, 14], [37, 36, 6, 0, 27, 14]]","[300, [20, 28, 29, 43, 41, 3], [26, 28, 30, 45, 42, 3]]","[30, [20, 16, 1, 0, 17, 4], [20, 13, 1, 0, 17, 4]]","[0, [36, 32, 42, 5, 38, 9], [36, 32, 42, 5, 38, 9]]","[10, [28, 24, 24, 2, 17, 21], [28, 24, 24, 2, 17, 20]]","[0, [10, 1, 34, 1, 6, 37], [10, 1, 34, 1, 6, 37]]","[50, [15, 39, 39, 9, 39, 15], [15, 39, 39, 9, 40, 15]]"
270,"[150, [3, 19, 39, 13, 17, 43], [3, 18, 40, 14, 17, 43]]","[80, [37, 7, 44, 43, 22, 42], [37, 7, 45, 43, 22, 42]]","[100, [25, 45, 7, 27, 25, 19], [27, 45, 7, 29, 25, 19]]","[40, [20, 20, 24, 15, 9, 38], [20, 21, 24, 15, 9, 38]]","[100, [17, 18, 44, 1, 38, 25], [25, 18, 44, 1, 39, 25]]","[180, [45, 40, 29, 15, 30, 45], [47, 44, 29, 15, 30, 45]]","[60, [39, 30, 37, 25, 6, 36], [39, 30, 38, 25, 6, 38]]","[150, [39, 39, 47, 30, 38, 11], [39, 40, 47, 29, 38, 10]]","[0, [43, 35, 19, 37, 18, 12], [43, 35, 19, 37, 18, 12]]"
271,"[190, [3, 18, 35, 21, 28, 28], [3, 18, 34, 21, 27, 27]]","[300, [44, 33, 7, 26, 10, 8], [47, 33, 7, 26, 10, 8]]","[60, [39, 13, 45, 35, 41, 10], [39, 13, 44, 35, 41, 10]]","[120, [44, 6, 41, 45, 37, 7], [44, 6, 41, 45, 39, 7]]","[80, [8, 2, 19, 20, 27, 29], [8, 2, 20, 20, 27, 29]]","[30, [40, 33, 44, 41, 14, 45], [40, 34, 44, 41, 14, 45]]","[0, [21, 41, 25, 0, 28, 12], [21, 41, 25, 0, 28, 12]]","[200, [23, 41, 45, 38, 14, 25], [25, 41, 45, 38, 15, 25]]","[80, [34, 10, 39, 42, 41, 30], [34, 14, 39, 42, 42, 30]]"
272,"[10, [23, 37, 16, 27, 13, 39], [23, 37, 15, 27, 13, 39]]","[290, [44, 36, 44, 6, 17, 11], [47, 35, 44, 6, 16, 11]]","[80, [42, 1, 20, 28, 45, 1], [42, 1, 20, 28, 46, 1]]","[560, [38, 19, 28, 16, 41, 1], [38, 42, 28, 17, 41, 1]]","[190, [11, 31, 3, 16, 11, 21], [12, 31, 3, 14, 11, 21]]","[90, [23, 29, 40, 40, 39, 19], [23, 29, 41, 40, 39, 19]]","[0, [42, 30, 22, 35, 5, 2], [42, 30, 22, 35, 5, 2]]","[0, [27, 36, 16, 28, 38, 7], [27, 36, 16, 28, 38, 7]]","[0, [34, 36, 44, 36, 2, 29], [34, 36, 44, 36, 2, 29]]"
273,"[280, [10, 39, 37, 44, 6, 35], [9, 40, 37, 44, 7, 37]]","[100, [10, 22, 25, 17, 4, 30], [10, 23, 25, 19, 4, 30]]","[130, [19, 41, 32, 31, 18, 42], [19, 45, 32, 31, 19, 42]]","[0, [14, 10, 31, 34, 18, 40], [14, 10, 31, 34, 18, 40]]","[30, [15, 39, 38, 9, 40, 15], [15, 39, 39, 9, 40, 15]]","[90, [29, 39, 35, 23, 38, 29], [29, 39, 36, 23, 38, 31]]","[0, [13, 2, 26, 46, 20, 36], [13, 2, 26, 46, 20, 36]]","[30, [5, 30, 40, 39, 42, 41], [5, 30, 40, 40, 42, 41]]","[20, [10, 2, 16, 26, 10, 28], [12, 2, 16, 26, 10, 28]]"
274,"[190, [39, 38, 22, 28, 2, 3], [41, 40, 22, 27, 2, 3]]","[110, [21, 37, 13, 27, 13, 38], [23, 37, 15, 27, 13, 39]]","[180, [14, 27, 13, 41, 20, 45], [13, 33, 13, 41, 20, 44]]","[760, [20, 13, 42, 20, 8, 32], [23, 13, 42, 25, 9, 33]]","[20, [24, 37, 11, 43, 40, 29], [24, 37, 11, 43, 42, 29]]","[200, [28, 17, 18, 33, 40, 19], [28, 17, 18, 33, 45, 20]]","[20, [10, 33, 25, 47, 44, 30], [10, 33, 26, 47, 44, 30]]","[60, [27, 11, 43, 23, 13, 44], [27, 13, 43, 23, 13, 44]]","[110, [10, 31, 3, 13, 11, 21], [12, 31, 3, 14, 11, 21]]"
275,"[460, [35, 13, 35, 12, 19, 30], [34, 14, 35, 14, 17, 31]]","[110, [38, 22, 32, 1, 16, 17], [39, 22, 33, 1, 16, 16]]","[180, [34, 15, 40, 42, 40, 30], [34, 14, 39, 42, 42, 30]]","[260, [14, 12, 43, 20, 13, 38], [15, 12, 47, 21, 13, 38]]","[270, [46, 17, 44, 6, 16, 11], [47, 35, 44, 6, 16, 11]]","[0, [17, 40, 38, 18, 28, 34], [17, 40, 38, 18, 28, 34]]","[140, [12, 5, 21, 45, 11, 19], [12, 5, 19, 45, 17, 19]]","[60, [44, 2, 38, 40, 43, 21], [44, 2, 39, 40, 43, 21]]","[30, [38, 22, 26, 21, 34, 22], [38, 22, 27, 21, 34, 22]]"
276,"[190, [39, 30, 39, 24, 6, 45], [39, 30, 38, 25, 6, 38]]","[100, [41, 42, 39, 35, 36, 27], [40, 42, 39, 35, 36, 27]]","[370, [18, 37, 7, 23, 11, 8], [18, 37, 7, 22, 13, 9]]","[0, [30, 21, 7, 10, 37, 7], [30, 21, 7, 10, 37, 7]]","[0, [26, 45, 32, 44, 18, 5], [26, 45, 32, 44, 18, 5]]","[10, [33, 45, 43, 31, 34, 28], [33, 46, 43, 31, 34, 28]]","[90, [46, 12, 46, 26, 40, 46], [47, 13, 46, 26, 40, 46]]","[0, [43, 39, 3, 14, 0, 43], [43, 39, 3, 14, 0, 43]]","[40, [6, 44, 31, 43, 18, 45], [6, 44, 31, 44, 18, 45]]"
277,"[100, [11, 16, 19, 37, 42, 13], [11, 16, 18, 37, 42, 13]]","[60, [3, 29, 15, 12, 38, 5], [3, 29, 15, 12, 39, 5]]","[0, [14, 10, 31, 34, 18, 40], [14, 10, 31, 34, 18, 40]]","[250, [26, 22, 35, 4, 43, 36], [27, 22, 35, 4, 42, 37]]","[200, [46, 46, 46, 38, 38, 30], [47, 47, 47, 38, 38, 30]]","[130, [34, 14, 35, 14, 18, 29], [34, 14, 35, 14, 17, 31]]","[90, [41, 3, 21, 38, 47, 43], [41, 3, 20, 38, 45, 44]]","[0, [8, 34, 8, 35, 45, 45], [8, 34, 8, 35, 45, 45]]","[110, [35, 35, 29, 44, 23, 14], [34, 45, 29, 44, 23, 14]]"
278,"[300, [28, 28, 19, 30, 39, 36], [29, 30, 19, 36, 39, 36]]","[270, [9, 44, 27, 19, 13, 34], [9, 47, 27, 19, 13, 34]]","[30, [26, 45, 32, 45, 18, 5], [26, 45, 32, 44, 18, 5]]","[0, [2, 35, 2, 33, 11, 14], [2, 35, 2, 33, 11, 14]]","[100, [35, 37, 38, 40, 16, 28], [35, 37, 39, 38, 16, 27]]","[100, [40, 1, 20, 28, 46, 1], [42, 1, 20, 28, 46, 1]]","[160, [21, 25, 32, 21, 19, 3], [21, 25, 32, 19, 19, 3]]","[90, [11, 44, 14, 15, 23, 27], [11, 44, 14, 15, 23, 28]]","[90, [7, 10, 32, 28, 46, 35], [7, 10, 32, 37, 46, 35]]"
279,"[630, [44, 6, 41, 45, 30, 8], [44, 6, 41, 45, 39, 7]]","[200, [33, 13, 38, 42, 42, 30], [34, 14, 39, 42, 42, 30]]","[40, [38, 7, 38, 6, 18, 46], [38, 7, 38, 6, 18, 47]]","[80, [12, 10, 19, 24, 46, 8], [13, 10, 19, 24, 47, 8]]","[160, [37, 32, 5, 9, 17, 44], [37, 32, 5, 9, 19, 44]]","[0, [13, 18, 1, 30, 30, 0], [13, 18, 1, 30, 30, 0]]","[0, [26, 45, 32, 44, 18, 5], [26, 45, 32, 44, 18, 5]]","[100, [36, 36, 6, 0, 27, 14], [37, 36, 6, 0, 27, 14]]","[0, [45, 24, 35, 30, 29, 10], [45, 24, 35, 30, 29, 10]]"
280,"[0, [3, 30, 38, 43, 19, 31], [3, 30, 38, 43, 19, 31]]","[90, [22, 13, 42, 25, 9, 33], [23, 13, 42, 25, 9, 33]]","[160, [7, 3, 1, 42, 15, 32], [8, 3, 1, 42, 15, 31]]","[100, [43, 14, 20, 4, 41, 25], [41, 14, 18, 4, 41, 25]]","[110, [37, 16, 46, 20, 38, 7], [37, 17, 47, 20, 39, 7]]","[40, [11, 3, 43, 34, 38, 37], [11, 3, 44, 34, 38, 37]]","[180, [45, 37, 30, 39, 27, 9], [45, 40, 30, 39, 27, 9]]","[80, [8, 2, 19, 20, 27, 29], [8, 2, 20, 20, 27, 29]]","[60, [46, 35, 12, 35, 46, 20], [46, 37, 12, 35, 46, 20]]"
281,"[200, [33, 12, 39, 42, 44, 30], [34, 14, 39, 42, 42, 30]]","[120, [37, 40, 46, 17, 17, 32], [38, 40, 47, 19, 17, 32]]","[410, [10, 47, 41, 43, 27, 37], [18, 47, 41, 44, 28, 35]]","[90, [38, 2, 1, 26, 8, 38], [39, 2, 1, 26, 9, 38]]","[0, [24, 46, 43, 25, 40, 33], [24, 46, 43, 25, 40, 33]]","[30, [37, 26, 9, 9, 38, 25], [37, 27, 9, 9, 38, 25]]","[180, [36, 32, 5, 9, 21, 44], [37, 32, 5, 9, 19, 44]]","[270, [45, 42, 45, 7, 41, 4], [45, 47, 46, 28, 41, 4]]","[70, [8, 3, 14, 22, 43, 34], [9, 3, 14, 22, 45, 34]]"
