,1,2,3,4,5,6,7,8,9,10,11
119,"[580, [37, 23, 23, 27, 4, 27], [36, 20, 24, 26, 3, 25]]","[230, [44, 16, 21, 27, 36, 2], [44, 16, 21, 30, 34, 2]]","[350, [46, 34, 26, 22, 21, 0], [46, 30, 25, 22, 19, 0]]","[850, [35, 45, 8, 9, 27, 40], [34, 47, 11, 28, 27, 40]]","[130, [3, 19, 16, 32, 39, 19], [3, 19, 17, 32, 38, 19]]","[70, [30, 4, 44, 29, 28, 34], [30, 4, 44, 29, 28, 35]]","[90, [26, 25, 17, 32, 39, 0], [26, 25, 17, 31, 39, 0]]","[650, [24, 6, 40, 39, 39, 23], [24, 15, 40, 40, 39, 23]]","[280, [16, 19, 26, 34, 2, 14], [16, 19, 26, 34, 6, 14]]","[100, [30, 15, 24, 41, 2, 42], [30, 17, 24, 41, 1, 42]]","[0, [18, 28, 42, 6, 4, 4], [18, 28, 42, 6, 4, 4]]"
120,"[100, [44, 38, 2, 39, 25, 37], [44, 38, 2, 40, 25, 36]]","[490, [36, 41, 27, 41, 13, 18], [35, 41, 30, 43, 14, 19]]","[0, [41, 45, 44, 27, 26, 3], [41, 45, 44, 27, 26, 3]]","[310, [42, 45, 25, 6, 41, 42], [42, 47, 25, 6, 41, 47]]","[110, [46, 24, 34, 46, 8, 46], [47, 23, 34, 46, 8, 47]]","[520, [8, 7, 3, 42, 45, 11], [16, 10, 3, 42, 46, 11]]","[30, [20, 9, 44, 24, 10, 30], [21, 9, 44, 24, 10, 30]]","[260, [46, 9, 36, 24, 12, 3], [46, 17, 36, 23, 12, 4]]","[60, [23, 27, 25, 15, 31, 43], [23, 28, 25, 15, 32, 43]]","[60, [10, 36, 2, 23, 13, 18], [10, 36, 3, 23, 13, 18]]","[80, [22, 5, 13, 27, 0, 2], [23, 5, 13, 27, 0, 1]]"
121,"[540, [23, 37, 40, 12, 28, 12], [23, 34, 40, 12, 31, 12]]","[670, [24, 35, 44, 9, 6, 31], [17, 31, 44, 9, 6, 31]]","[430, [34, 10, 46, 37, 38, 11], [30, 10, 46, 41, 45, 11]]","[440, [42, 24, 46, 33, 1, 34], [46, 31, 46, 33, 1, 34]]","[500, [21, 15, 10, 9, 3, 21], [21, 15, 31, 10, 3, 22]]","[420, [8, 29, 42, 1, 8, 17], [11, 29, 40, 1, 26, 17]]","[90, [11, 20, 5, 30, 47, 15], [11, 20, 6, 30, 47, 15]]","[20, [21, 32, 39, 36, 25, 8], [21, 32, 40, 36, 25, 8]]","[70, [15, 30, 11, 45, 33, 43], [15, 30, 11, 46, 33, 43]]","[0, [43, 17, 43, 32, 33, 39], [43, 17, 43, 32, 33, 39]]","[30, [33, 41, 20, 19, 0, 7], [33, 38, 20, 19, 0, 7]]"
122,"[790, [10, 23, 34, 18, 34, 37], [11, 18, 34, 17, 32, 35]]","[460, [1, 44, 36, 44, 2, 41], [1, 45, 32, 45, 3, 41]]","[140, [38, 25, 41, 46, 15, 16], [34, 25, 41, 46, 15, 15]]","[200, [29, 37, 10, 6, 20, 9], [30, 37, 12, 6, 22, 9]]","[10, [14, 46, 1, 10, 1, 34], [14, 46, 1, 10, 1, 35]]","[270, [25, 7, 24, 4, 5, 2], [25, 9, 23, 4, 5, 1]]","[170, [36, 1, 13, 39, 21, 5], [36, 1, 13, 39, 36, 7]]","[560, [34, 6, 16, 9, 33, 6], [34, 25, 31, 10, 33, 8]]","[0, [17, 30, 16, 33, 20, 35], [17, 30, 16, 33, 20, 35]]","[160, [28, 11, 10, 25, 34, 15], [28, 11, 10, 25, 34, 19]]","[0, [47, 35, 23, 45, 5, 39], [47, 35, 23, 45, 5, 39]]"
123,"[310, [38, 39, 8, 25, 27, 23], [39, 39, 8, 25, 29, 20]]","[440, [44, 24, 46, 36, 13, 34], [47, 24, 47, 33, 14, 33]]","[220, [21, 0, 27, 38, 8, 10], [18, 0, 27, 38, 17, 11]]","[180, [7, 14, 33, 35, 38, 18], [7, 14, 33, 33, 38, 19]]","[70, [44, 44, 2, 16, 42, 32], [44, 43, 2, 16, 42, 31]]","[270, [19, 42, 16, 14, 45, 46], [19, 42, 16, 16, 45, 47]]","[240, [40, 41, 30, 43, 5, 19], [35, 41, 30, 43, 14, 19]]","[730, [4, 14, 24, 0, 12, 6], [5, 14, 32, 1, 12, 6]]","[0, [45, 2, 20, 34, 43, 1], [45, 2, 20, 34, 43, 1]]","[120, [22, 23, 15, 15, 20, 2], [22, 23, 15, 15, 20, 8]]","[0, [46, 38, 16, 2, 3, 32], [46, 38, 16, 2, 3, 32]]"
124,"[230, [44, 11, 28, 18, 15, 28], [43, 11, 31, 18, 15, 28]]","[200, [9, 18, 34, 18, 33, 35], [11, 18, 34, 17, 32, 35]]","[490, [32, 11, 25, 40, 38, 27], [31, 18, 25, 40, 33, 27]]","[20, [21, 29, 30, 34, 45, 17], [21, 29, 30, 32, 45, 17]]","[50, [28, 19, 21, 24, 25, 4], [28, 19, 21, 23, 25, 4]]","[300, [42, 16, 5, 8, 13, 7], [39, 16, 5, 8, 13, 7]]","[300, [40, 37, 14, 41, 43, 21], [37, 37, 14, 40, 42, 21]]","[80, [41, 27, 41, 43, 27, 2], [42, 27, 41, 43, 27, 1]]","[60, [40, 4, 42, 45, 34, 33], [40, 10, 42, 45, 34, 33]]","[100, [14, 44, 46, 7, 45, 22], [14, 43, 46, 7, 45, 22]]","[20, [25, 45, 34, 17, 16, 28], [25, 47, 34, 17, 16, 28]]"
125,"[480, [25, 44, 37, 12, 12, 28], [25, 47, 34, 17, 16, 28]]","[730, [24, 24, 24, 21, 27, 44], [23, 28, 23, 21, 27, 47]]","[190, [11, 10, 3, 42, 45, 11], [16, 10, 3, 42, 46, 11]]","[130, [28, 35, 14, 35, 4, 39], [28, 36, 14, 32, 4, 39]]","[320, [28, 40, 44, 44, 46, 46], [29, 40, 47, 46, 47, 46]]","[390, [45, 3, 46, 29, 8, 33], [47, 3, 47, 29, 12, 31]]","[250, [45, 31, 5, 15, 43, 32], [46, 31, 23, 15, 44, 32]]","[30, [46, 37, 28, 22, 24, 46], [46, 37, 28, 22, 23, 46]]","[0, [4, 27, 18, 20, 17, 19], [4, 27, 18, 20, 17, 19]]","[190, [10, 18, 6, 41, 12, 28], [10, 18, 6, 41, 13, 30]]","[50, [34, 11, 38, 16, 39, 32], [34, 11, 38, 17, 39, 32]]"
126,"[300, [41, 2, 6, 37, 23, 24], [41, 2, 6, 37, 18, 24]]","[700, [38, 41, 46, 27, 32, 45], [39, 42, 47, 30, 30, 45]]","[100, [35, 45, 19, 38, 11, 46], [35, 45, 19, 36, 11, 47]]","[60, [9, 19, 21, 35, 29, 13], [10, 22, 21, 35, 30, 13]]","[90, [5, 47, 14, 28, 39, 25], [5, 47, 14, 28, 40, 25]]","[90, [42, 38, 2, 37, 40, 25], [44, 38, 1, 37, 40, 25]]","[230, [44, 43, 2, 15, 40, 31], [44, 43, 2, 16, 42, 31]]","[80, [28, 8, 46, 9, 22, 11], [28, 8, 46, 13, 22, 11]]","[0, [30, 45, 30, 13, 22, 8], [30, 45, 30, 13, 22, 8]]","[70, [29, 9, 2, 12, 25, 18], [29, 9, 3, 12, 25, 18]]","[170, [21, 24, 5, 16, 22, 47], [21, 24, 5, 16, 24, 46]]"
127,"[150, [18, 28, 0, 34, 37, 22], [19, 29, 1, 34, 37, 22]]","[370, [34, 4, 27, 3, 38, 37], [31, 4, 27, 3, 39, 37]]","[180, [27, 40, 2, 2, 46, 46], [28, 40, 2, 2, 47, 46]]","[150, [26, 6, 24, 7, 1, 18], [27, 6, 24, 8, 1, 19]]","[200, [28, 10, 46, 41, 44, 10], [30, 10, 46, 41, 45, 11]]","[0, [33, 38, 22, 42, 10, 3], [33, 38, 22, 42, 10, 3]]","[40, [9, 1, 40, 18, 33, 47], [9, 1, 40, 18, 34, 47]]","[0, [13, 36, 7, 16, 31, 38], [13, 36, 7, 16, 31, 38]]","[0, [4, 44, 34, 16, 6, 37], [4, 44, 34, 16, 6, 37]]","[130, [18, 15, 37, 23, 29, 29], [18, 15, 37, 23, 30, 31]]","[160, [2, 1, 35, 34, 23, 31], [6, 1, 35, 34, 23, 31]]"
128,"[340, [12, 12, 41, 26, 37, 13], [12, 12, 42, 26, 34, 13]]","[480, [25, 38, 20, 19, 0, 7], [33, 38, 20, 19, 0, 7]]","[240, [45, 3, 46, 29, 11, 33], [47, 3, 47, 29, 12, 31]]","[150, [42, 33, 40, 25, 35, 9], [42, 33, 40, 25, 34, 10]]","[180, [8, 32, 39, 2, 4, 27], [8, 30, 39, 1, 4, 27]]","[250, [17, 0, 27, 37, 8, 11], [18, 0, 27, 38, 17, 11]]","[80, [45, 8, 40, 34, 15, 40], [47, 8, 42, 34, 15, 40]]","[30, [6, 38, 28, 44, 43, 23], [6, 38, 29, 44, 43, 23]]","[0, [34, 25, 31, 45, 15, 3], [34, 25, 31, 45, 15, 3]]","[30, [35, 44, 19, 36, 11, 47], [35, 45, 19, 36, 11, 47]]","[70, [21, 43, 10, 35, 29, 8], [21, 44, 10, 35, 29, 8]]"
129,"[140, [44, 6, 37, 12, 28, 2], [43, 6, 37, 12, 29, 1]]","[360, [13, 18, 25, 36, 6, 14], [16, 19, 26, 34, 6, 14]]","[250, [14, 46, 11, 10, 24, 9], [14, 47, 15, 10, 23, 10]]","[180, [39, 32, 37, 33, 20, 20], [39, 32, 37, 33, 21, 21]]","[290, [4, 24, 32, 27, 28, 39], [4, 24, 31, 27, 29, 37]]","[20, [38, 24, 37, 38, 39, 6], [38, 24, 38, 38, 38, 6]]","[760, [43, 40, 30, 5, 15, 18], [42, 41, 30, 17, 15, 18]]","[210, [46, 20, 16, 14, 38, 8], [47, 21, 20, 14, 38, 8]]","[100, [30, 8, 20, 17, 38, 38], [30, 8, 20, 17, 39, 38]]","[0, [23, 14, 29, 26, 28, 1], [23, 14, 29, 26, 28, 1]]","[90, [24, 14, 40, 41, 39, 23], [24, 15, 40, 40, 39, 23]]"
130,"[360, [28, 4, 44, 27, 28, 37], [30, 4, 44, 29, 28, 35]]","[350, [44, 6, 36, 13, 25, 2], [43, 6, 37, 12, 29, 1]]","[480, [27, 33, 42, 11, 15, 3], [27, 33, 42, 17, 15, 3]]","[340, [34, 20, 25, 30, 5, 19], [34, 20, 25, 30, 11, 20]]","[200, [19, 43, 32, 33, 5, 10], [19, 43, 34, 35, 5, 14]]","[80, [35, 3, 42, 17, 33, 42], [35, 3, 42, 21, 33, 42]]","[80, [7, 14, 33, 33, 38, 18], [7, 14, 33, 33, 38, 19]]","[0, [31, 4, 27, 3, 39, 37], [31, 4, 27, 3, 39, 37]]","[0, [41, 21, 13, 28, 15, 6], [41, 21, 13, 28, 15, 6]]","[0, [18, 28, 42, 6, 4, 4], [18, 28, 42, 6, 4, 4]]","[100, [3, 27, 18, 22, 17, 19], [4, 27, 18, 20, 17, 19]]"
131,"[180, [43, 37, 44, 28, 23, 21], [43, 35, 44, 31, 23, 21]]","[90, [37, 36, 36, 14, 2, 41], [37, 37, 37, 14, 2, 42]]","[160, [42, 41, 5, 34, 46, 34], [43, 41, 5, 31, 46, 33]]","[480, [9, 12, 42, 26, 35, 14], [12, 12, 42, 26, 34, 13]]","[320, [44, 6, 37, 12, 19, 2], [43, 6, 37, 12, 29, 1]]","[220, [24, 14, 17, 7, 34, 37], [24, 15, 17, 10, 34, 33]]","[70, [15, 30, 11, 45, 33, 43], [15, 30, 11, 46, 33, 43]]","[790, [41, 41, 30, 3, 15, 18], [42, 41, 30, 17, 15, 18]]","[20, [4, 47, 14, 28, 40, 25], [5, 47, 14, 28, 40, 25]]","[40, [29, 40, 12, 20, 47, 28], [29, 40, 13, 20, 47, 28]]","[40, [30, 17, 24, 41, 1, 41], [30, 17, 24, 41, 1, 42]]"
132,"[440, [9, 6, 23, 44, 12, 2], [9, 6, 19, 46, 14, 2]]","[50, [27, 8, 46, 13, 22, 11], [28, 8, 46, 13, 22, 11]]","[80, [40, 35, 7, 38, 46, 21], [43, 35, 7, 39, 46, 21]]","[110, [2, 46, 0, 16, 42, 26], [1, 46, 0, 15, 42, 26]]","[340, [10, 41, 44, 18, 26, 44], [10, 41, 45, 18, 26, 47]]","[180, [8, 7, 29, 42, 39, 46], [12, 8, 29, 42, 39, 47]]","[120, [5, 26, 29, 16, 31, 16], [8, 26, 29, 16, 31, 16]]","[70, [21, 34, 41, 6, 46, 25], [21, 34, 41, 7, 47, 25]]","[0, [28, 19, 21, 23, 25, 4], [28, 19, 21, 23, 25, 4]]","[300, [22, 44, 17, 35, 29, 2], [22, 44, 17, 35, 29, 7]]","[150, [16, 19, 25, 41, 6, 14], [16, 19, 26, 34, 6, 14]]"
133,"[730, [29, 9, 4, 12, 23, 23], [29, 9, 3, 12, 25, 18]]","[440, [46, 24, 38, 41, 25, 46], [47, 19, 38, 41, 25, 47]]","[100, [33, 22, 22, 9, 9, 11], [33, 22, 22, 11, 9, 15]]","[200, [32, 14, 30, 4, 8, 29], [31, 12, 30, 4, 8, 30]]","[210, [31, 10, 25, 39, 33, 27], [31, 18, 25, 40, 33, 27]]","[50, [7, 34, 45, 36, 38, 6], [11, 35, 45, 36, 38, 6]]","[130, [18, 32, 44, 9, 6, 31], [17, 31, 44, 9, 6, 31]]","[70, [4, 26, 40, 21, 20, 27], [4, 26, 40, 21, 21, 27]]","[0, [18, 10, 3, 17, 3, 38], [18, 10, 3, 17, 3, 38]]","[60, [0, 15, 2, 47, 22, 19], [1, 15, 2, 47, 22, 19]]","[80, [28, 11, 10, 25, 34, 17], [28, 11, 10, 25, 34, 19]]"
134,"[400, [27, 27, 28, 23, 25, 45], [26, 26, 28, 20, 22, 45]]","[220, [30, 13, 24, 41, 2, 41], [30, 17, 24, 41, 1, 42]]","[130, [22, 29, 46, 40, 0, 11], [22, 30, 46, 40, 0, 15]]","[110, [35, 25, 20, 44, 29, 14], [33, 25, 21, 44, 29, 14]]","[100, [35, 40, 32, 37, 28, 38], [35, 40, 32, 36, 28, 38]]","[0, [3, 33, 0, 42, 21, 3], [3, 33, 0, 42, 21, 3]]","[120, [29, 20, 46, 5, 13, 5], [29, 21, 47, 5, 13, 5]]","[90, [24, 9, 44, 24, 10, 30], [21, 9, 44, 24, 10, 30]]","[90, [35, 40, 31, 36, 27, 38], [35, 40, 32, 36, 28, 38]]","[150, [12, 15, 29, 44, 40, 7], [12, 16, 29, 43, 40, 6]]","[120, [16, 13, 45, 34, 1, 2], [22, 13, 45, 34, 1, 4]]"
135,"[400, [46, 28, 23, 22, 23, 0], [46, 30, 25, 22, 19, 0]]","[30, [29, 0, 25, 4, 42, 38], [29, 1, 25, 4, 42, 38]]","[470, [38, 47, 39, 28, 11, 40], [34, 47, 40, 28, 17, 44]]","[230, [26, 6, 23, 5, 20, 32], [26, 6, 23, 5, 22, 31]]","[410, [34, 19, 25, 30, 4, 19], [34, 20, 25, 30, 11, 20]]","[40, [15, 38, 42, 41, 36, 25], [15, 38, 41, 41, 36, 25]]","[20, [29, 31, 45, 18, 37, 25], [29, 31, 47, 18, 37, 25]]","[150, [42, 43, 16, 29, 12, 39], [42, 43, 17, 29, 14, 39]]","[310, [10, 18, 6, 41, 11, 27], [10, 18, 6, 41, 13, 30]]","[130, [18, 18, 15, 20, 19, 32], [18, 19, 17, 21, 19, 32]]","[140, [31, 4, 27, 3, 41, 37], [31, 4, 27, 3, 39, 37]]"
136,"[530, [35, 29, 46, 34, 35, 23], [35, 29, 47, 32, 33, 17]]","[160, [12, 36, 18, 14, 13, 46], [12, 35, 18, 14, 26, 46]]","[0, [3, 33, 0, 42, 21, 3], [3, 33, 0, 42, 21, 3]]","[40, [45, 2, 20, 35, 43, 1], [45, 2, 20, 34, 43, 1]]","[230, [10, 9, 31, 19, 39, 27], [14, 10, 31, 19, 37, 27]]","[90, [32, 10, 14, 24, 17, 29], [32, 10, 14, 23, 17, 29]]","[200, [26, 25, 28, 45, 35, 21], [26, 25, 28, 47, 35, 22]]","[210, [39, 37, 14, 40, 41, 21], [37, 37, 14, 40, 42, 21]]","[230, [26, 25, 32, 27, 8, 11], [26, 25, 32, 28, 8, 14]]","[140, [14, 23, 0, 13, 35, 13], [15, 24, 0, 13, 35, 13]]","[0, [40, 13, 7, 22, 45, 16], [40, 13, 7, 22, 45, 16]]"
137,"[320, [46, 38, 13, 2, 4, 34], [46, 38, 16, 2, 3, 32]]","[240, [44, 41, 25, 14, 30, 9], [43, 41, 29, 14, 30, 9]]","[100, [19, 26, 35, 9, 14, 40], [19, 25, 36, 9, 14, 40]]","[440, [14, 35, 20, 9, 16, 42], [11, 31, 20, 9, 15, 42]]","[740, [5, 28, 10, 3, 44, 3], [5, 30, 12, 3, 36, 3]]","[400, [8, 14, 17, 1, 8, 23], [18, 14, 19, 1, 10, 23]]","[0, [35, 28, 15, 47, 24, 36], [35, 28, 15, 47, 24, 36]]","[80, [46, 19, 38, 41, 25, 47], [47, 19, 38, 41, 25, 47]]","[70, [1, 15, 1, 47, 22, 19], [1, 15, 2, 47, 22, 19]]","[130, [29, 32, 20, 24, 33, 12], [30, 32, 20, 24, 34, 12]]","[0, [33, 16, 10, 5, 1, 37], [33, 16, 10, 5, 1, 37]]"
138,"[30, [29, 0, 25, 4, 42, 38], [29, 1, 25, 4, 42, 38]]","[10, [5, 35, 9, 17, 36, 38], [5, 35, 9, 17, 36, 39]]","[300, [44, 11, 38, 46, 42, 5], [44, 23, 37, 47, 42, 5]]","[20, [41, 9, 42, 45, 34, 33], [40, 10, 42, 45, 34, 33]]","[240, [39, 42, 24, 33, 10, 39], [39, 42, 24, 33, 22, 39]]","[170, [34, 32, 37, 34, 25, 42], [35, 32, 35, 31, 25, 41]]","[90, [29, 40, 45, 45, 47, 46], [29, 40, 47, 46, 47, 46]]","[30, [39, 4, 7, 42, 8, 32], [40, 5, 7, 42, 8, 32]]","[0, [30, 35, 34, 11, 44, 44], [30, 35, 34, 11, 44, 44]]","[0, [43, 17, 15, 20, 5, 25], [43, 17, 15, 20, 5, 25]]","[10, [39, 27, 43, 38, 45, 21], [39, 27, 43, 38, 46, 21]]"
139,"[410, [27, 6, 23, 7, 0, 23], [27, 6, 24, 8, 1, 19]]","[50, [21, 24, 5, 16, 24, 41], [21, 24, 5, 16, 24, 46]]","[0, [35, 19, 24, 28, 38, 35], [35, 19, 24, 28, 38, 35]]","[170, [46, 0, 9, 37, 40, 9], [47, 0, 10, 37, 40, 15]]","[330, [44, 3, 46, 29, 10, 32], [47, 3, 47, 29, 12, 31]]","[70, [29, 8, 23, 26, 21, 37], [29, 10, 23, 26, 21, 36]]","[70, [21, 29, 30, 25, 45, 17], [21, 29, 30, 32, 45, 17]]","[300, [39, 41, 29, 43, 6, 19], [35, 41, 30, 43, 14, 19]]","[160, [30, 31, 19, 24, 34, 12], [30, 32, 20, 24, 34, 12]]","[90, [38, 24, 38, 38, 38, 7], [38, 24, 38, 38, 38, 6]]","[530, [3, 28, 39, 0, 24, 36], [19, 29, 39, 0, 24, 36]]"
140,"[310, [27, 29, 0, 28, 23, 33], [27, 30, 1, 30, 18, 32]]","[30, [14, 46, 1, 10, 2, 35], [14, 46, 1, 10, 1, 35]]","[700, [5, 22, 16, 33, 40, 20], [5, 23, 16, 30, 47, 19]]","[380, [18, 0, 27, 41, 8, 9], [18, 0, 27, 38, 17, 11]]","[110, [43, 16, 44, 32, 33, 39], [43, 17, 43, 32, 33, 39]]","[340, [4, 22, 16, 29, 46, 17], [5, 23, 16, 30, 47, 19]]","[100, [26, 43, 45, 17, 46, 5], [26, 43, 46, 17, 47, 5]]","[80, [24, 5, 13, 27, 0, 2], [23, 5, 13, 27, 0, 1]]","[0, [33, 33, 33, 2, 35, 20], [33, 33, 33, 2, 35, 20]]","[450, [0, 1, 2, 30, 34, 41], [0, 1, 17, 30, 34, 41]]","[130, [0, 15, 1, 47, 22, 19], [1, 15, 2, 47, 22, 19]]"
141,"[270, [23, 28, 0, 23, 27, 28], [25, 32, 0, 22, 27, 30]]","[390, [46, 36, 36, 4, 18, 6], [47, 37, 35, 4, 19, 6]]","[0, [35, 39, 38, 32, 3, 8], [35, 39, 38, 32, 3, 8]]","[300, [20, 29, 46, 41, 0, 14], [22, 30, 46, 40, 0, 15]]","[60, [33, 27, 3, 47, 18, 44], [33, 27, 3, 47, 18, 45]]","[30, [31, 3, 14, 39, 8, 25], [31, 3, 14, 39, 9, 25]]","[140, [42, 40, 30, 45, 20, 8], [42, 40, 31, 46, 20, 8]]","[200, [41, 41, 28, 14, 30, 9], [43, 41, 29, 14, 30, 9]]","[0, [7, 19, 28, 43, 44, 30], [7, 19, 28, 43, 44, 30]]","[40, [46, 30, 25, 22, 18, 0], [46, 30, 25, 22, 19, 0]]","[440, [2, 40, 28, 41, 43, 23], [6, 38, 29, 44, 43, 23]]"
142,"[600, [12, 38, 23, 23, 23, 44], [16, 46, 24, 22, 22, 46]]","[290, [36, 39, 5, 11, 20, 43], [34, 39, 4, 12, 20, 43]]","[710, [14, 38, 44, 9, 6, 31], [17, 31, 44, 9, 6, 31]]","[410, [9, 9, 3, 42, 44, 11], [16, 10, 3, 42, 46, 11]]","[40, [29, 0, 25, 4, 42, 39], [29, 1, 25, 4, 42, 38]]","[230, [44, 8, 37, 46, 42, 5], [44, 23, 37, 47, 42, 5]]","[420, [5, 40, 26, 39, 46, 37], [15, 36, 26, 39, 46, 36]]","[100, [4, 39, 37, 46, 19, 41], [5, 40, 37, 46, 19, 41]]","[0, [16, 26, 40, 16, 23, 31], [16, 26, 40, 16, 23, 31]]","[310, [15, 18, 46, 35, 0, 7], [15, 18, 46, 35, 1, 13]]","[40, [17, 3, 25, 20, 21, 28], [17, 7, 25, 20, 21, 28]]"
143,"[400, [28, 2, 12, 38, 9, 25], [31, 3, 14, 39, 9, 25]]","[20, [19, 25, 36, 9, 14, 41], [19, 25, 36, 9, 14, 40]]","[240, [17, 26, 34, 11, 16, 38], [17, 26, 34, 13, 17, 37]]","[200, [47, 35, 17, 14, 5, 29], [47, 32, 20, 14, 5, 28]]","[90, [28, 31, 45, 18, 37, 25], [29, 31, 47, 18, 37, 25]]","[330, [21, 4, 34, 37, 8, 37], [21, 4, 31, 38, 8, 37]]","[20, [28, 40, 2, 2, 47, 45], [28, 40, 2, 2, 47, 46]]","[60, [17, 25, 1, 15, 18, 9], [17, 25, 1, 14, 18, 9]]","[0, [46, 30, 25, 22, 19, 0], [46, 30, 25, 22, 19, 0]]","[310, [25, 25, 29, 26, 28, 39], [25, 27, 29, 26, 33, 39]]","[100, [29, 8, 17, 29, 36, 12], [29, 9, 17, 29, 36, 12]]"
144,"[740, [27, 27, 12, 35, 39, 0], [26, 25, 17, 31, 39, 0]]","[100, [9, 19, 26, 19, 2, 33], [9, 19, 26, 19, 3, 33]]","[230, [19, 27, 0, 34, 38, 22], [19, 29, 1, 34, 37, 22]]","[220, [29, 41, 2, 2, 47, 45], [28, 40, 2, 2, 47, 46]]","[960, [29, 40, 5, 14, 24, 32], [29, 40, 13, 14, 23, 30]]","[130, [46, 28, 25, 8, 47, 27], [47, 28, 25, 20, 47, 27]]","[100, [25, 31, 45, 4, 27, 13], [25, 31, 47, 4, 27, 13]]","[70, [4, 35, 9, 17, 36, 39], [5, 35, 9, 17, 36, 39]]","[0, [3, 22, 29, 45, 35, 21], [3, 22, 29, 45, 35, 21]]","[170, [33, 25, 41, 44, 15, 15], [34, 25, 41, 46, 15, 15]]","[270, [34, 39, 25, 15, 22, 0], [34, 39, 26, 15, 29, 0]]"
145,"[140, [35, 44, 18, 37, 11, 46], [35, 45, 19, 36, 11, 47]]","[680, [24, 22, 24, 41, 36, 13], [30, 22, 15, 40, 35, 14]]","[220, [40, 27, 25, 11, 47, 27], [47, 28, 25, 20, 47, 27]]","[60, [43, 17, 44, 7, 20, 35], [43, 17, 44, 7, 20, 38]]","[300, [45, 16, 0, 18, 33, 39], [45, 15, 0, 20, 33, 38]]","[0, [34, 31, 45, 8, 46, 4], [34, 31, 45, 8, 46, 4]]","[70, [46, 5, 3, 31, 15, 43], [47, 4, 3, 31, 14, 43]]","[600, [34, 39, 4, 6, 20, 43], [34, 39, 4, 12, 20, 43]]","[100, [32, 7, 1, 35, 9, 28], [32, 7, 1, 35, 8, 28]]","[0, [38, 23, 13, 27, 31, 5], [38, 23, 13, 27, 31, 5]]","[650, [25, 1, 22, 4, 5, 1], [25, 9, 23, 4, 5, 1]]"
146,"[130, [29, 10, 23, 26, 23, 37], [29, 10, 23, 26, 21, 36]]","[420, [14, 44, 42, 7, 45, 22], [14, 43, 46, 7, 45, 22]]","[260, [46, 21, 38, 41, 25, 46], [47, 19, 38, 41, 25, 47]]","[20, [19, 21, 45, 33, 42, 26], [19, 21, 46, 33, 42, 26]]","[20, [10, 26, 37, 20, 41, 37], [10, 26, 36, 20, 41, 37]]","[80, [14, 8, 37, 40, 22, 42], [14, 8, 37, 40, 23, 38]]","[110, [26, 25, 32, 26, 8, 15], [26, 25, 32, 28, 8, 14]]","[60, [32, 37, 19, 35, 39, 16], [32, 37, 19, 35, 39, 14]]","[170, [46, 13, 45, 27, 47, 11], [46, 14, 45, 27, 47, 12]]","[0, [12, 8, 29, 42, 39, 47], [12, 8, 29, 42, 39, 47]]","[0, [32, 37, 19, 35, 39, 14], [32, 37, 19, 35, 39, 14]]"
147,"[260, [12, 8, 28, 42, 39, 44], [12, 8, 29, 42, 39, 47]]","[50, [18, 17, 24, 7, 24, 45], [17, 17, 24, 7, 24, 45]]","[580, [33, 8, 20, 11, 38, 38], [30, 8, 20, 17, 39, 38]]","[300, [44, 9, 37, 45, 42, 5], [44, 23, 37, 47, 42, 5]]","[300, [40, 6, 10, 21, 19, 16], [40, 6, 8, 21, 26, 16]]","[350, [33, 7, 42, 5, 42, 39], [32, 7, 43, 5, 39, 39]]","[0, [16, 26, 40, 16, 23, 31], [16, 26, 40, 16, 23, 31]]","[280, [11, 28, 13, 9, 45, 19], [11, 30, 13, 9, 47, 20]]","[50, [35, 7, 34, 3, 6, 38], [35, 8, 34, 3, 6, 38]]","[90, [21, 24, 5, 16, 23, 47], [21, 24, 5, 16, 24, 46]]","[0, [8, 27, 42, 32, 34, 24], [8, 27, 42, 32, 34, 24]]"
148,"[400, [23, 13, 12, 34, 25, 23], [20, 13, 12, 32, 25, 22]]","[170, [44, 29, 17, 36, 10, 24], [43, 29, 17, 36, 14, 24]]","[110, [8, 35, 45, 34, 38, 6], [11, 35, 45, 36, 38, 6]]","[110, [3, 24, 29, 45, 35, 20], [3, 22, 29, 45, 35, 21]]","[0, [3, 33, 0, 42, 21, 3], [3, 33, 0, 42, 21, 3]]","[590, [14, 42, 21, 9, 16, 42], [11, 31, 20, 9, 15, 42]]","[300, [30, 0, 5, 46, 33, 25], [30, 0, 9, 46, 34, 25]]","[380, [41, 32, 40, 25, 34, 6], [42, 33, 40, 25, 34, 10]]","[80, [4, 1, 35, 34, 23, 31], [6, 1, 35, 34, 23, 31]]","[140, [40, 12, 7, 22, 45, 15], [40, 13, 7, 22, 45, 16]]","[120, [22, 16, 41, 44, 14, 23], [22, 21, 40, 44, 14, 23]]"
