,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
223,"[310, [7, 44, 24, 19, 24, 6], [9, 44, 21, 19, 23, 6]]","[130, [33, 23, 40, 22, 42, 21], [33, 23, 40, 23, 41, 20]]","[160, [31, 6, 15, 33, 20, 26], [31, 7, 14, 32, 20, 26]]","[10, [16, 22, 10, 44, 19, 30], [16, 22, 11, 44, 19, 30]]","[280, [45, 17, 45, 39, 2, 6], [45, 18, 45, 38, 2, 12]]","[130, [22, 28, 19, 45, 19, 12], [22, 32, 19, 46, 19, 12]]","[120, [20, 38, 46, 42, 43, 24], [20, 38, 43, 42, 43, 24]]","[0, [22, 10, 40, 22, 16, 3], [22, 10, 40, 22, 16, 3]]","[20, [23, 6, 26, 28, 26, 47], [23, 6, 28, 28, 26, 47]]","[0, [10, 14, 19, 15, 27, 42], [10, 14, 19, 15, 27, 42]]","[0, [24, 44, 15, 44, 24, 44], [24, 44, 15, 44, 24, 44]]","[70, [8, 16, 35, 18, 19, 20], [8, 16, 38, 18, 19, 21]]","[0, [23, 42, 21, 45, 8, 45], [23, 42, 21, 45, 8, 45]]","[50, [37, 41, 16, 40, 28, 45], [38, 41, 16, 40, 28, 45]]","[60, [13, 32, 23, 15, 17, 37], [13, 34, 23, 15, 17, 37]]","[120, [23, 16, 44, 29, 35, 29], [23, 16, 44, 29, 38, 29]]","[0, [31, 27, 14, 32, 31, 20], [31, 27, 14, 32, 31, 20]]","[0, [42, 26, 33, 3, 40, 36], [42, 26, 33, 3, 40, 36]]"
224,"[220, [45, 6, 17, 26, 42, 40], [46, 6, 13, 27, 41, 40]]","[270, [30, 15, 30, 35, 27, 30], [30, 15, 29, 35, 27, 28]]","[300, [1, 21, 43, 7, 33, 46], [1, 21, 45, 10, 32, 46]]","[380, [14, 43, 24, 8, 27, 43], [14, 43, 22, 14, 25, 43]]","[290, [1, 19, 25, 34, 34, 22], [1, 19, 23, 37, 33, 22]]","[0, [8, 32, 15, 43, 42, 4], [8, 32, 15, 43, 42, 4]]","[0, [18, 47, 1, 37, 3, 32], [18, 47, 1, 37, 3, 32]]","[150, [37, 16, 32, 3, 46, 30], [37, 15, 32, 5, 46, 30]]","[0, [12, 42, 18, 31, 13, 12], [12, 42, 18, 31, 13, 12]]","[70, [43, 36, 47, 15, 18, 21], [43, 37, 47, 15, 18, 21]]","[90, [29, 29, 14, 24, 16, 46], [31, 29, 15, 24, 16, 46]]","[70, [19, 15, 34, 15, 35, 13], [19, 15, 34, 15, 35, 14]]","[50, [5, 46, 34, 14, 39, 40], [5, 46, 34, 14, 38, 40]]","[300, [16, 31, 39, 37, 41, 35], [16, 31, 39, 37, 38, 35]]","[70, [47, 39, 32, 26, 19, 13], [47, 39, 33, 26, 19, 13]]","[190, [25, 3, 8, 29, 0, 47], [25, 5, 9, 30, 0, 46]]","[0, [34, 11, 1, 7, 18, 34], [34, 11, 1, 7, 18, 34]]","[0, [21, 2, 36, 18, 5, 31], [21, 2, 36, 18, 5, 31]]"
225,"[110, [45, 21, 28, 1, 32, 12], [47, 22, 28, 1, 32, 12]]","[70, [17, 18, 44, 43, 47, 21], [16, 18, 44, 43, 47, 21]]","[50, [28, 29, 26, 47, 39, 44], [28, 30, 27, 47, 39, 44]]","[660, [8, 3, 30, 29, 31, 18], [15, 3, 31, 29, 34, 19]]","[50, [9, 0, 25, 31, 4, 17], [9, 0, 30, 31, 4, 17]]","[0, [26, 22, 26, 20, 30, 8], [26, 22, 26, 20, 30, 8]]","[70, [43, 15, 3, 14, 46, 26], [42, 15, 3, 14, 45, 26]]","[0, [36, 20, 43, 25, 35, 41], [36, 20, 43, 25, 35, 41]]","[0, [21, 23, 3, 47, 28, 28], [21, 23, 3, 47, 28, 28]]","[70, [38, 18, 12, 35, 34, 33], [38, 19, 13, 35, 34, 33]]","[40, [32, 44, 36, 40, 8, 46], [34, 44, 36, 40, 8, 46]]","[30, [13, 15, 34, 5, 47, 26], [12, 15, 34, 5, 47, 26]]","[120, [3, 42, 40, 14, 43, 19], [3, 42, 40, 14, 41, 19]]","[300, [29, 12, 41, 37, 12, 41], [29, 12, 38, 38, 11, 40]]","[210, [43, 42, 26, 38, 16, 13], [44, 42, 26, 38, 16, 16]]","[0, [47, 10, 18, 34, 6, 38], [47, 10, 18, 34, 6, 38]]","[60, [43, 47, 39, 15, 44, 14], [43, 47, 39, 16, 44, 14]]","[0, [38, 35, 33, 41, 38, 11], [38, 35, 33, 41, 38, 11]]"
226,"[260, [18, 39, 42, 42, 43, 24], [20, 38, 43, 42, 43, 24]]","[200, [10, 13, 44, 40, 17, 25], [11, 12, 47, 39, 17, 25]]","[60, [15, 10, 42, 32, 46, 46], [17, 10, 42, 32, 46, 46]]","[80, [36, 4, 11, 16, 10, 40], [36, 4, 11, 14, 10, 40]]","[140, [11, 41, 18, 31, 12, 12], [12, 42, 18, 31, 13, 12]]","[60, [36, 3, 9, 2, 16, 11], [36, 3, 9, 2, 16, 13]]","[80, [37, 23, 12, 9, 46, 39], [37, 23, 12, 9, 47, 38]]","[100, [3, 37, 5, 37, 43, 17], [3, 37, 5, 37, 43, 18]]","[200, [7, 36, 11, 19, 38, 40], [9, 36, 11, 19, 38, 40]]","[200, [23, 16, 44, 29, 33, 29], [23, 16, 44, 29, 38, 29]]","[0, [24, 2, 44, 34, 2, 20], [24, 2, 44, 34, 2, 20]]","[30, [37, 23, 20, 1, 35, 24], [37, 23, 20, 1, 36, 24]]","[20, [14, 34, 45, 29, 2, 4], [14, 34, 45, 30, 2, 4]]","[130, [45, 2, 44, 42, 27, 36], [45, 9, 44, 43, 27, 36]]","[200, [2, 14, 42, 34, 5, 39], [6, 14, 42, 34, 9, 39]]","[60, [35, 8, 8, 21, 35, 43], [35, 14, 8, 21, 35, 43]]","[10, [4, 28, 26, 5, 42, 28], [4, 28, 26, 5, 42, 29]]","[100, [33, 24, 32, 23, 38, 6], [33, 23, 35, 23, 38, 6]]"
227,"[800, [44, 10, 21, 24, 43, 45], [44, 8, 22, 8, 43, 46]]","[230, [7, 36, 41, 47, 42, 10], [7, 40, 41, 47, 41, 10]]","[90, [2, 40, 11, 2, 43, 40], [2, 41, 11, 2, 44, 40]]","[60, [37, 30, 1, 16, 31, 26], [37, 30, 1, 15, 32, 26]]","[70, [46, 12, 25, 14, 39, 19], [46, 13, 23, 14, 39, 19]]","[120, [32, 13, 20, 37, 24, 16], [32, 13, 20, 38, 25, 16]]","[10, [12, 35, 7, 19, 2, 12], [12, 35, 7, 19, 2, 13]]","[120, [8, 15, 34, 5, 47, 26], [12, 15, 34, 5, 47, 26]]","[100, [24, 33, 26, 38, 13, 36], [24, 33, 26, 38, 14, 36]]","[0, [46, 28, 37, 3, 32, 23], [46, 28, 37, 3, 32, 23]]","[30, [30, 3, 32, 17, 40, 25], [30, 3, 33, 17, 40, 25]]","[800, [7, 6, 35, 41, 47, 16], [7, 6, 37, 41, 37, 16]]","[30, [7, 25, 47, 16, 21, 10], [7, 25, 47, 16, 21, 9]]","[0, [22, 37, 12, 22, 41, 34], [22, 37, 12, 22, 41, 34]]","[0, [47, 1, 20, 34, 15, 8], [47, 1, 20, 34, 15, 8]]","[20, [23, 46, 3, 47, 39, 38], [23, 46, 3, 46, 39, 38]]","[0, [44, 30, 37, 12, 36, 25], [44, 30, 37, 12, 36, 25]]","[0, [25, 37, 43, 43, 35, 8], [25, 37, 43, 43, 35, 8]]"
228,"[80, [2, 32, 11, 15, 10, 3], [2, 32, 14, 15, 9, 3]]","[60, [44, 15, 21, 21, 31, 40], [47, 15, 21, 21, 31, 40]]","[300, [15, 31, 37, 29, 37, 47], [15, 31, 38, 29, 38, 45]]","[0, [34, 25, 18, 24, 2, 21], [34, 25, 18, 24, 2, 21]]","[80, [31, 27, 16, 32, 34, 20], [31, 27, 14, 32, 31, 20]]","[0, [17, 1, 26, 44, 14, 20], [17, 1, 26, 44, 14, 20]]","[80, [14, 27, 23, 22, 32, 32], [14, 28, 23, 23, 32, 32]]","[230, [22, 0, 19, 17, 35, 44], [22, 0, 19, 40, 35, 44]]","[0, [12, 19, 2, 29, 5, 46], [12, 19, 2, 29, 5, 46]]","[40, [47, 41, 33, 26, 19, 13], [47, 39, 33, 26, 19, 13]]","[0, [21, 2, 36, 18, 5, 31], [21, 2, 36, 18, 5, 31]]","[60, [15, 16, 24, 22, 24, 6], [15, 16, 24, 22, 24, 7]]","[70, [47, 10, 16, 34, 1, 42], [46, 10, 16, 34, 1, 42]]","[50, [29, 40, 28, 42, 16, 29], [29, 40, 29, 42, 16, 29]]","[40, [2, 10, 10, 29, 24, 28], [2, 11, 10, 29, 24, 28]]","[140, [22, 10, 42, 22, 16, 3], [22, 10, 40, 22, 16, 3]]","[0, [20, 28, 35, 35, 20, 14], [20, 28, 35, 35, 20, 14]]","[0, [33, 23, 40, 23, 41, 20], [33, 23, 40, 23, 41, 20]]"
229,"[120, [26, 45, 39, 20, 43, 21], [26, 46, 40, 20, 43, 21]]","[130, [8, 22, 17, 27, 37, 31], [8, 22, 16, 27, 38, 33]]","[140, [37, 2, 29, 45, 43, 8], [38, 2, 31, 45, 44, 8]]","[690, [46, 31, 2, 29, 37, 34], [46, 38, 2, 29, 37, 37]]","[170, [2, 33, 6, 15, 9, 3], [2, 32, 14, 15, 9, 3]]","[70, [4, 41, 33, 14, 30, 29], [4, 42, 34, 14, 30, 29]]","[30, [21, 23, 3, 47, 27, 28], [21, 23, 3, 47, 28, 28]]","[140, [14, 26, 16, 13, 8, 42], [14, 26, 14, 13, 8, 42]]","[0, [25, 37, 43, 43, 35, 8], [25, 37, 43, 43, 35, 8]]","[0, [26, 46, 40, 20, 43, 21], [26, 46, 40, 20, 43, 21]]","[50, [13, 34, 17, 26, 11, 32], [12, 34, 17, 26, 11, 32]]","[0, [46, 28, 37, 3, 32, 23], [46, 28, 37, 3, 32, 23]]","[50, [35, 3, 37, 7, 39, 8], [35, 3, 37, 7, 38, 8]]","[0, [15, 12, 45, 32, 43, 29], [15, 12, 45, 32, 43, 29]]","[90, [5, 5, 39, 10, 30, 30], [5, 5, 39, 10, 31, 31]]","[0, [4, 23, 25, 40, 4, 1], [4, 23, 25, 40, 4, 1]]","[100, [8, 4, 14, 15, 40, 34], [8, 7, 15, 16, 40, 34]]","[10, [15, 20, 7, 24, 11, 45], [15, 20, 7, 23, 11, 45]]"
230,"[360, [39, 30, 26, 39, 8, 39], [40, 29, 26, 41, 9, 38]]","[400, [15, 5, 35, 41, 10, 45], [15, 5, 40, 41, 10, 45]]","[200, [2, 37, 36, 5, 26, 37], [2, 36, 36, 5, 25, 37]]","[320, [47, 30, 31, 26, 19, 13], [47, 39, 33, 26, 19, 13]]","[60, [23, 1, 21, 25, 17, 13], [23, 1, 21, 22, 17, 13]]","[100, [42, 20, 39, 31, 45, 22], [42, 20, 39, 31, 46, 22]]","[240, [3, 42, 39, 12, 40, 19], [3, 42, 40, 14, 41, 19]]","[130, [44, 34, 2, 21, 45, 37], [45, 34, 6, 21, 45, 37]]","[70, [24, 43, 15, 44, 24, 43], [24, 44, 15, 44, 24, 44]]","[100, [44, 12, 6, 44, 11, 1], [44, 12, 7, 44, 11, 1]]","[0, [10, 11, 29, 36, 29, 24], [10, 11, 29, 36, 29, 24]]","[0, [9, 26, 44, 22, 3, 19], [9, 26, 44, 22, 3, 19]]","[30, [36, 29, 11, 44, 33, 18], [36, 29, 11, 44, 34, 18]]","[200, [25, 27, 42, 7, 3, 4], [25, 27, 44, 7, 3, 4]]","[0, [36, 38, 2, 27, 5, 14], [36, 38, 2, 27, 5, 14]]","[0, [26, 46, 40, 20, 43, 21], [26, 46, 40, 20, 43, 21]]","[0, [17, 27, 23, 4, 15, 32], [17, 27, 23, 4, 15, 32]]","[10, [17, 35, 13, 32, 9, 11], [17, 35, 13, 33, 9, 11]]"
231,"[120, [39, 6, 11, 21, 7, 19], [40, 6, 12, 21, 7, 19]]","[50, [31, 18, 31, 8, 17, 25], [31, 18, 32, 8, 17, 25]]","[140, [3, 26, 33, 2, 22, 27], [3, 25, 35, 2, 22, 27]]","[80, [39, 35, 30, 41, 40, 11], [38, 35, 33, 41, 38, 11]]","[100, [24, 33, 26, 39, 14, 35], [24, 33, 26, 38, 14, 36]]","[0, [26, 46, 40, 20, 43, 21], [26, 46, 40, 20, 43, 21]]","[10, [31, 5, 40, 46, 12, 1], [31, 6, 40, 46, 12, 1]]","[420, [46, 23, 45, 46, 2, 25], [46, 23, 45, 46, 16, 25]]","[140, [37, 23, 12, 7, 46, 38], [37, 23, 12, 9, 47, 38]]","[70, [22, 10, 41, 22, 16, 3], [22, 10, 40, 22, 16, 3]]","[150, [27, 26, 36, 2, 24, 2], [27, 26, 37, 3, 24, 2]]","[30, [31, 3, 40, 46, 12, 1], [31, 6, 40, 46, 12, 1]]","[20, [33, 17, 26, 16, 37, 44], [34, 17, 26, 16, 37, 44]]","[0, [22, 2, 25, 47, 28, 37], [22, 2, 25, 47, 28, 37]]","[10, [8, 6, 15, 16, 40, 34], [8, 7, 15, 16, 40, 34]]","[0, [23, 1, 21, 22, 17, 13], [23, 1, 21, 22, 17, 13]]","[0, [20, 35, 29, 34, 28, 29], [20, 35, 29, 34, 28, 29]]","[110, [43, 42, 25, 38, 16, 16], [44, 42, 26, 38, 16, 16]]"
232,"[0, [19, 25, 13, 24, 9, 45], [19, 25, 13, 24, 9, 45]]","[690, [13, 17, 30, 36, 30, 21], [10, 11, 29, 36, 29, 24]]","[20, [14, 34, 45, 29, 2, 4], [14, 34, 45, 30, 2, 4]]","[100, [41, 34, 15, 26, 14, 10], [39, 35, 15, 26, 14, 10]]","[320, [40, 4, 12, 21, 5, 19], [40, 6, 12, 21, 7, 19]]","[0, [44, 12, 7, 44, 11, 1], [44, 12, 7, 44, 11, 1]]","[0, [10, 1, 22, 40, 40, 47], [10, 1, 22, 40, 40, 47]]","[0, [16, 22, 11, 44, 19, 30], [16, 22, 11, 44, 19, 30]]","[30, [24, 42, 47, 20, 1, 36], [24, 43, 47, 20, 1, 36]]","[520, [8, 22, 3, 27, 38, 33], [8, 22, 16, 27, 38, 33]]","[60, [42, 28, 38, 34, 35, 21], [40, 28, 38, 34, 35, 21]]","[0, [12, 21, 29, 36, 10, 11], [12, 21, 29, 36, 10, 11]]","[90, [2, 28, 39, 46, 5, 19], [3, 28, 39, 46, 5, 19]]","[120, [18, 43, 1, 12, 26, 41], [18, 43, 1, 13, 26, 39]]","[0, [47, 10, 18, 34, 6, 38], [47, 10, 18, 34, 6, 38]]","[150, [19, 44, 22, 29, 23, 33], [19, 45, 22, 29, 23, 32]]","[0, [22, 6, 46, 44, 15, 35], [22, 6, 46, 44, 15, 35]]","[270, [15, 25, 30, 41, 0, 38], [15, 29, 31, 41, 0, 37]]"
233,"[160, [15, 18, 19, 27, 29, 8], [14, 18, 19, 27, 29, 9]]","[170, [18, 0, 31, 35, 4, 35], [19, 0, 31, 35, 4, 34]]","[270, [28, 21, 1, 7, 7, 1], [28, 21, 1, 10, 7, 1]]","[580, [30, 31, 6, 34, 11, 34], [36, 35, 6, 34, 11, 34]]","[40, [28, 25, 1, 9, 32, 36], [28, 29, 1, 9, 32, 36]]","[200, [3, 37, 5, 37, 43, 20], [3, 37, 5, 37, 43, 18]]","[60, [23, 27, 7, 16, 20, 35], [23, 28, 7, 16, 20, 35]]","[20, [44, 30, 37, 12, 36, 24], [44, 30, 37, 12, 36, 25]]","[0, [35, 18, 31, 34, 12, 9], [35, 18, 31, 34, 12, 9]]","[40, [33, 26, 24, 18, 29, 9], [33, 26, 24, 16, 29, 9]]","[70, [12, 7, 3, 19, 15, 14], [12, 7, 3, 19, 15, 13]]","[0, [29, 12, 25, 38, 12, 19], [29, 12, 25, 38, 12, 19]]","[140, [38, 15, 43, 47, 2, 31], [38, 15, 43, 47, 9, 31]]","[0, [6, 6, 19, 19, 13, 3], [6, 6, 19, 19, 13, 3]]","[390, [17, 32, 43, 10, 11, 10], [17, 32, 43, 14, 12, 10]]","[0, [18, 6, 21, 29, 37, 2], [18, 6, 21, 29, 37, 2]]","[0, [21, 36, 22, 33, 35, 7], [21, 36, 22, 33, 35, 7]]","[0, [3, 42, 40, 14, 41, 19], [3, 42, 40, 14, 41, 19]]"
234,"[90, [45, 8, 44, 42, 26, 36], [45, 9, 44, 43, 27, 36]]","[20, [35, 44, 36, 40, 8, 46], [34, 44, 36, 40, 8, 46]]","[130, [29, 37, 33, 20, 19, 29], [30, 38, 33, 21, 19, 31]]","[310, [12, 31, 24, 16, 17, 37], [13, 34, 23, 15, 17, 37]]","[20, [28, 30, 25, 47, 39, 44], [28, 30, 27, 47, 39, 44]]","[0, [31, 7, 14, 32, 20, 26], [31, 7, 14, 32, 20, 26]]","[90, [33, 35, 1, 21, 3, 19], [33, 36, 1, 21, 3, 19]]","[700, [7, 6, 37, 41, 47, 16], [7, 6, 37, 41, 37, 16]]","[80, [26, 32, 1, 32, 24, 16], [28, 32, 1, 32, 24, 16]]","[0, [18, 6, 21, 29, 37, 2], [18, 6, 21, 29, 37, 2]]","[90, [20, 41, 12, 31, 21, 47], [20, 41, 12, 32, 21, 46]]","[220, [45, 37, 30, 34, 31, 42], [45, 38, 30, 36, 31, 42]]","[0, [46, 13, 47, 9, 17, 5], [46, 13, 47, 9, 17, 5]]","[70, [14, 7, 41, 45, 4, 46], [14, 7, 40, 45, 4, 46]]","[40, [24, 37, 6, 2, 11, 12], [24, 37, 6, 2, 12, 12]]","[40, [46, 15, 21, 21, 31, 39], [47, 15, 21, 21, 31, 40]]","[30, [39, 28, 38, 34, 35, 21], [40, 28, 38, 34, 35, 21]]","[0, [5, 5, 39, 10, 31, 31], [5, 5, 39, 10, 31, 31]]"
235,"[110, [42, 30, 19, 15, 32, 19], [43, 30, 20, 15, 32, 18]]","[160, [39, 40, 44, 8, 13, 13], [39, 40, 44, 8, 9, 12]]","[280, [19, 43, 22, 29, 28, 33], [19, 45, 22, 29, 23, 32]]","[0, [4, 41, 6, 13, 5, 39], [4, 41, 6, 13, 5, 39]]","[40, [8, 25, 35, 25, 14, 34], [8, 23, 35, 25, 14, 33]]","[60, [41, 7, 2, 46, 46, 16], [42, 7, 2, 46, 46, 16]]","[150, [4, 34, 28, 19, 46, 31], [4, 34, 28, 18, 47, 31]]","[320, [10, 21, 30, 17, 24, 27], [10, 21, 32, 22, 24, 27]]","[0, [12, 7, 3, 19, 15, 13], [12, 7, 3, 19, 15, 13]]","[0, [28, 12, 6, 35, 8, 47], [28, 12, 6, 35, 8, 47]]","[0, [41, 8, 45, 8, 14, 38], [41, 8, 45, 8, 14, 38]]","[80, [4, 34, 28, 17, 47, 31], [4, 34, 28, 18, 47, 31]]","[50, [39, 18, 10, 29, 43, 43], [39, 18, 10, 30, 42, 43]]","[40, [44, 37, 38, 7, 6, 31], [44, 37, 38, 7, 6, 33]]","[20, [22, 29, 10, 19, 17, 45], [22, 29, 10, 19, 17, 47]]","[0, [8, 32, 15, 43, 42, 4], [8, 32, 15, 43, 42, 4]]","[30, [30, 29, 15, 24, 16, 46], [31, 29, 15, 24, 16, 46]]","[210, [22, 36, 18, 2, 17, 43], [22, 36, 18, 4, 17, 44]]"
236,"[60, [26, 22, 26, 21, 30, 8], [26, 22, 26, 20, 30, 8]]","[140, [23, 1, 17, 21, 17, 12], [23, 1, 21, 22, 17, 13]]","[50, [33, 17, 26, 15, 37, 44], [34, 17, 26, 16, 37, 44]]","[70, [43, 34, 18, 43, 46, 28], [43, 34, 19, 43, 46, 28]]","[190, [9, 16, 30, 16, 34, 10], [9, 15, 30, 15, 36, 10]]","[140, [34, 25, 4, 24, 2, 21], [34, 25, 18, 24, 2, 21]]","[80, [24, 43, 46, 19, 1, 36], [24, 43, 47, 20, 1, 36]]","[540, [5, 4, 47, 30, 17, 7], [5, 4, 47, 31, 20, 36]]","[80, [20, 10, 42, 16, 33, 35], [20, 8, 42, 17, 33, 35]]","[0, [44, 8, 22, 8, 43, 46], [44, 8, 22, 8, 43, 46]]","[100, [44, 36, 38, 7, 6, 32], [44, 37, 38, 7, 6, 33]]","[120, [11, 5, 47, 13, 13, 28], [11, 5, 47, 10, 14, 28]]","[100, [44, 29, 37, 12, 36, 25], [44, 30, 37, 12, 36, 25]]","[90, [7, 35, 46, 35, 37, 38], [7, 35, 46, 35, 38, 38]]","[60, [23, 46, 3, 47, 40, 38], [23, 46, 3, 46, 39, 38]]","[160, [1, 3, 33, 46, 22, 24], [1, 5, 33, 46, 22, 24]]","[0, [29, 17, 15, 46, 38, 44], [29, 17, 15, 46, 38, 44]]","[190, [7, 13, 14, 30, 24, 43], [13, 13, 14, 31, 18, 43]]"
237,"[30, [13, 47, 25, 42, 19, 16], [13, 47, 25, 42, 20, 16]]","[140, [3, 18, 29, 21, 45, 44], [3, 18, 29, 23, 45, 44]]","[290, [40, 26, 28, 43, 27, 37], [40, 26, 36, 42, 27, 37]]","[230, [8, 26, 18, 44, 40, 4], [9, 26, 18, 44, 39, 9]]","[30, [12, 35, 19, 36, 17, 41], [13, 35, 19, 36, 17, 41]]","[170, [36, 28, 6, 34, 11, 33], [36, 35, 6, 34, 11, 34]]","[250, [46, 12, 46, 9, 16, 5], [46, 13, 47, 9, 17, 5]]","[160, [24, 37, 6, 2, 8, 12], [24, 37, 6, 2, 12, 12]]","[210, [22, 36, 18, 3, 16, 43], [22, 36, 18, 4, 17, 44]]","[180, [21, 18, 39, 12, 27, 24], [21, 17, 38, 12, 27, 25]]","[140, [30, 32, 37, 31, 32, 42], [30, 34, 37, 31, 33, 42]]","[40, [39, 40, 44, 8, 9, 13], [39, 40, 44, 8, 9, 12]]","[40, [24, 37, 6, 2, 11, 12], [24, 37, 6, 2, 12, 12]]","[170, [35, 4, 18, 28, 34, 41], [35, 4, 18, 29, 34, 42]]","[0, [26, 46, 40, 20, 43, 21], [26, 46, 40, 20, 43, 21]]","[0, [7, 39, 23, 38, 42, 33], [7, 39, 23, 38, 42, 33]]","[50, [46, 36, 44, 32, 42, 36], [46, 37, 44, 32, 42, 36]]","[100, [24, 46, 3, 47, 38, 38], [23, 46, 3, 46, 39, 38]]"
238,"[260, [24, 15, 44, 29, 39, 30], [23, 16, 44, 29, 38, 29]]","[120, [21, 21, 8, 41, 37, 23], [23, 23, 9, 41, 37, 23]]","[20, [28, 12, 6, 33, 8, 47], [28, 12, 6, 35, 8, 47]]","[150, [41, 21, 31, 31, 22, 36], [41, 21, 38, 32, 22, 36]]","[40, [9, 39, 12, 25, 41, 32], [9, 39, 12, 27, 41, 32]]","[0, [44, 8, 22, 8, 43, 46], [44, 8, 22, 8, 43, 46]]","[80, [30, 46, 26, 2, 44, 17], [31, 47, 26, 2, 44, 17]]","[200, [33, 8, 25, 29, 22, 22], [33, 9, 25, 35, 22, 22]]","[0, [30, 34, 37, 31, 33, 42], [30, 34, 37, 31, 33, 42]]","[20, [36, 33, 6, 34, 11, 34], [36, 35, 6, 34, 11, 34]]","[0, [35, 40, 11, 2, 38, 18], [35, 40, 11, 2, 38, 18]]","[50, [22, 13, 2, 37, 44, 44], [22, 13, 2, 37, 44, 45]]","[0, [15, 12, 45, 32, 43, 29], [15, 12, 45, 32, 43, 29]]","[0, [36, 11, 4, 45, 23, 14], [36, 11, 4, 45, 23, 14]]","[110, [13, 26, 13, 13, 8, 42], [14, 26, 14, 13, 8, 42]]","[40, [45, 34, 2, 21, 45, 37], [45, 34, 6, 21, 45, 37]]","[520, [4, 26, 18, 44, 39, 2], [9, 26, 18, 44, 39, 9]]","[0, [32, 26, 26, 15, 31, 20], [32, 26, 26, 15, 31, 20]]"
239,"[180, [42, 15, 3, 11, 45, 26], [42, 15, 3, 14, 45, 26]]","[540, [16, 31, 39, 33, 35, 35], [16, 31, 39, 37, 38, 35]]","[90, [37, 40, 16, 40, 28, 45], [38, 41, 16, 40, 28, 45]]","[410, [32, 13, 18, 39, 27, 16], [32, 13, 20, 38, 25, 16]]","[310, [32, 24, 25, 25, 15, 40], [32, 24, 22, 34, 14, 39]]","[110, [21, 17, 37, 12, 27, 24], [21, 17, 38, 12, 27, 25]]","[60, [19, 25, 13, 24, 9, 46], [19, 25, 13, 24, 9, 45]]","[0, [36, 4, 11, 14, 10, 40], [36, 4, 11, 14, 10, 40]]","[670, [23, 11, 35, 33, 6, 13], [34, 12, 35, 33, 6, 13]]","[30, [45, 34, 3, 21, 45, 37], [45, 34, 6, 21, 45, 37]]","[60, [42, 3, 30, 16, 27, 46], [42, 3, 31, 16, 27, 46]]","[10, [4, 28, 26, 5, 42, 30], [4, 28, 26, 5, 42, 29]]","[60, [2, 47, 33, 5, 41, 11], [2, 47, 33, 5, 41, 14]]","[70, [29, 31, 4, 12, 22, 43], [29, 31, 5, 12, 22, 43]]","[130, [30, 30, 27, 9, 2, 44], [30, 31, 27, 9, 4, 44]]","[0, [3, 25, 27, 28, 3, 17], [3, 25, 27, 28, 3, 17]]","[60, [3, 2, 40, 20, 44, 17], [3, 2, 40, 20, 46, 17]]","[300, [38, 23, 46, 39, 24, 40], [38, 25, 46, 39, 33, 40]]"
240,"[0, [11, 15, 3, 17, 26, 24], [11, 15, 3, 17, 26, 24]]","[520, [8, 17, 13, 13, 36, 35], [8, 17, 14, 14, 46, 41]]","[110, [26, 10, 44, 19, 45, 43], [25, 10, 44, 19, 45, 44]]","[410, [44, 24, 41, 33, 44, 5], [43, 23, 39, 32, 43, 7]]","[200, [24, 16, 44, 29, 34, 29], [23, 16, 44, 29, 38, 29]]","[20, [20, 22, 40, 23, 41, 34], [20, 23, 40, 23, 41, 34]]","[0, [46, 28, 37, 3, 32, 23], [46, 28, 37, 3, 32, 23]]","[890, [6, 42, 30, 43, 8, 37], [41, 42, 31, 43, 9, 38]]","[0, [42, 3, 31, 16, 27, 46], [42, 3, 31, 16, 27, 46]]","[110, [14, 3, 31, 29, 33, 18], [15, 3, 31, 29, 34, 19]]","[20, [10, 12, 19, 46, 25, 36], [12, 12, 19, 46, 25, 36]]","[0, [31, 25, 33, 39, 35, 39], [31, 25, 33, 39, 35, 39]]","[0, [45, 23, 31, 23, 39, 36], [45, 23, 31, 23, 39, 36]]","[420, [31, 35, 2, 1, 9, 15], [31, 35, 9, 1, 9, 15]]","[380, [40, 20, 26, 27, 47, 1], [40, 20, 26, 28, 40, 1]]","[0, [44, 8, 22, 8, 43, 46], [44, 8, 22, 8, 43, 46]]","[0, [23, 42, 21, 45, 8, 45], [23, 42, 21, 45, 8, 45]]","[0, [32, 13, 20, 38, 25, 16], [32, 13, 20, 38, 25, 16]]"
